sim_time,accum_wait_time,avg_speed,pressure,queued,tyre_pm,wait_time
18085.0,39995.0,0.06695676681500169,-72,63,19.665380249612298,650919.0
18090.0,39749.0,0.07188487245565323,-65,57,25.527872370241443,650532.0
18095.0,39838.0,0.07224169516003535,-67,53,21.814582704987167,650470.0
18100.0,39942.0,0.05452458713276994,-69,59,13.389960981691463,650754.0
18105.0,40075.0,0.0295861010734618,-71,66,2.3110967475257636,651066.0
18110.0,40236.0,0.06862595458155892,-74,70,3.055637232089863,651407.0
18115.0,40412.0,0.027371508136937433,-75,72,7.289904313191064,651763.0
18120.0,40604.0,2.630239341894235e-06,-72,75,0.0058804763856197245,652135.0
18125.0,40799.0,0.023947465987153183,-75,75,0.39403843289776996,652510.0
18130.0,40994.0,0.025354644569931604,-76,75,1.4087488442426555,652885.0
18135.0,41189.0,0.02511946031432222,-75,75,0.3005766117246811,653260.0
18140.0,41384.0,0.0238409914056836,-75,75,1.0549849396338686,653635.0
18145.0,41579.0,0.06837551671474404,-79,75,0.0,654010.0
18150.0,41312.0,0.056701721381602566,-79,69,9.832598413658667,654030.0
18155.0,40470.0,0.04011248047655419,-71,65,22.143714632960332,653822.0
18160.0,40596.0,0.06328238358378414,-69,60,22.500223773364223,653715.0
18165.0,40702.0,0.06315625893144738,-71,55,19.56463995283633,653717.0
18170.0,40819.0,0.047211364680500245,-72,63,10.739016946401877,654014.0
18175.0,40974.0,0.02731490159631645,-74,70,2.9613940136620247,654348.0
18180.0,41159.0,0.012494530595730313,-75,74,0.7336108139125085,654713.0
18185.0,41349.0,0.036675128560738006,-78,74,16.617917797290666,655083.0
18190.0,41551.0,0.023495282415888653,-78,78,0.7943337890743846,655465.0
18195.0,41328.0,0.03256615693544307,-79,73,6.787388021080247,655647.0
18200.0,40747.0,0.055541251343796845,-71,64,12.660603304641029,655689.0
18205.0,40681.0,0.07124951022748,-68,56,27.048728887809457,655711.0
18210.0,40779.0,0.06391475484411925,-66,57,18.848447814115207,655883.0
18215.0,40900.0,0.023986898588553088,-68,62,6.822241626338647,656184.0
18220.0,41053.0,0.08956060753787244,-77,69,10.490194913325261,656517.0
18225.0,41232.0,0.03068225020644135,-77,73,10.465935788131073,656876.0
18230.0,41433.0,0.024955833548673322,-77,77,0.6175023617617476,657257.0
18235.0,41638.0,0.024385739023155554,-77,77,0.5346132649923699,657642.0
18240.0,41843.0,0.0,-76,77,0.0,658027.0
18245.0,42048.0,0.024507809059188236,-77,77,0.9772771203424782,658412.0
18250.0,42253.0,0.023972475080911198,-77,77,1.601739773713053,658797.0
18255.0,42458.0,0.05731823015745764,-81,77,6.639484644960897,659182.0
18260.0,42667.0,0.023739982523787378,-81,79,0.90418868600424,659571.0
18265.0,42436.0,0.031906132064633004,-80,75,8.650590173119202,659612.0
18270.0,41670.0,0.04572607335786647,-70,68,9.846226937355912,659516.0
18275.0,41797.0,0.055053667617292475,-69,61,28.663084375586532,659283.0
18280.0,41911.0,0.0621743456511427,-71,59,24.216950221513883,659350.0
18285.0,42042.0,0.04248868331350037,-73,65,12.329969716236494,659661.0
18290.0,42207.0,0.09140123274787393,-81,72,3.650754362383666,660006.0
18295.0,42395.0,0.05048616530465466,-80,74,8.337951957808599,660374.0
18300.0,42605.0,0.011517778066848058,-80,79,1.5538404964440518,660764.0
18305.0,42825.0,0.023705792000830794,-80,80,0.9841222330167745,661164.0
18310.0,43045.0,0.022712410871538802,-80,80,1.148818936002615,661564.0
18315.0,43265.0,0.024206331843906845,-80,80,0.9809291202574961,661964.0
18320.0,43485.0,0.02216479324666611,-80,80,0.37274869920220155,662364.0
18325.0,43705.0,0.046701478712892486,-84,80,0.0,662764.0
18330.0,43471.0,0.034985837774699075,-82,75,14.781064221780587,662832.0
18335.0,42690.0,0.03868117937780874,-71,68,20.979507535262357,662681.0
18340.0,42829.0,0.06247089299933796,-72,63,20.448253491820598,662618.0
18345.0,42956.0,0.06051258162290254,-75,62,21.37502976203246,662707.0
18350.0,42011.0,0.05012581367559229,-75,62,19.862804168930037,660814.0
18355.0,40385.0,0.0537700273172438,-69,60,13.287199991421073,659172.0
18360.0,40139.0,0.037547442088714904,-66,59,24.74896029496091,659304.0
18365.0,39614.0,0.10544242638338348,-69,57,31.15217332233776,659436.0
18370.0,39403.0,0.07350595536519053,-64,51,29.58592741164325,659562.0
18375.0,39478.0,0.07310214237188589,-63,54,18.922444604117956,659799.0
18380.0,38867.0,0.050352924674020395,-64,54,13.141438804093806,659958.0
18385.0,37885.0,0.055319384467051785,-60,55,10.691466561028939,660137.0
18390.0,37700.0,0.04024712480696831,-57,55,10.759343521928841,660324.0
18395.0,37283.0,0.05086696611926424,-53,48,19.91102213001895,660446.0
18400.0,37205.0,0.13406792787644736,-56,43,25.95670047469459,660580.0
18405.0,37251.0,0.07043420076780826,-54,48,11.616194388742693,660809.0
18410.0,37328.0,0.03316461791521547,-56,54,3.782523710449351,661066.0
18415.0,37437.0,0.030709250664726042,-59,59,1.065465230070588,661355.0
18420.0,37552.0,0.015698849537397107,-59,59,0.010044749475415768,661650.0
18425.0,37667.0,0.030631411583289348,-59,59,1.1976418909151096,661945.0
18430.0,37782.0,0.03063415167142434,-59,59,1.267916853713036,662240.0
18435.0,37897.0,0.10453321343623558,-64,59,3.8013955420621675,662535.0
18440.0,38012.0,0.06640014064171876,-65,59,20.189950253707877,662830.0
18445.0,38141.0,0.03489035171128444,-66,64,4.574866741640004,663139.0
18450.0,38284.0,0.02799368275157584,-65,65,0.8043548644550225,663462.0
18455.0,38429.0,0.02756978845894908,-66,65,0.40509126198012524,663787.0
18460.0,38574.0,0.028637196975990074,-65,65,0.2238167896168317,664112.0
18465.0,38719.0,0.02852320275748705,-65,65,1.0966459040530019,664437.0
18470.0,38864.0,0.07820796979618162,-68,65,3.130214251810685,664762.0
18475.0,39009.0,0.03272838105951099,-69,65,15.18566969228137,665087.0
18480.0,39170.0,2.3679999564820825e-05,-69,69,0.045024828369128064,665428.0
18485.0,39335.0,0.027233673765444534,-69,69,1.1270908855647699,665773.0
18490.0,39500.0,0.013779024624979663,-68,69,0.21129250545054745,666118.0
18495.0,39665.0,0.02787416375494244,-69,69,1.8715029475744807,666463.0
18500.0,39830.0,0.026532473098037766,-69,69,1.0384672647807758,666808.0
18505.0,39995.0,0.08,-73,69,0.0,667153.0
18510.0,40161.0,0.05343643186405603,-75,70,17.410955459202945,667499.0
18515.0,40340.0,0.026186935225823528,-77,73,6.698836219810724,667858.0
18520.0,40098.0,0.03397055458655292,-72,69,7.197057057278417,667517.0
18525.0,39477.0,0.06312734139621978,-64,60,12.579073417012246,666804.0
18530.0,39418.0,0.07045358107845885,-63,52,19.395634899460028,666288.0
18535.0,39491.0,0.06987371660467004,-66,50,21.928454525528416,666352.0
18540.0,39586.0,0.01462395399062253,-65,58,9.615509897101848,666627.0
18545.0,39716.0,0.05554475245119361,-72,65,12.740941011331664,666937.0
18550.0,39881.0,0.01364386758417947,-72,71,0.9747664559968381,667282.0
18555.0,40061.0,0.025328257961394252,-72,72,0.20210937605151102,667642.0
18560.0,40241.0,0.025281464244828255,-73,72,1.5245742624042982,668002.0
18565.0,40421.0,0.027027149798155924,-73,72,0.00023802269052759808,668362.0
18570.0,40601.0,0.02587839500879541,-72,72,0.08741792738437582,668722.0
18575.0,40781.0,0.0,-71,72,0.0,669082.0
18580.0,40961.0,0.07443949069431845,-78,72,12.466422129515898,669442.0
18585.0,41149.0,0.03766744995937166,-78,76,6.284797943702797,669810.0
18590.0,40923.0,0.03340709664247597,-79,72,9.991005926200874,669844.0
18595.0,40147.0,0.05286013275698418,-69,64,11.939162936945939,669645.0
18600.0,40243.0,0.04983227427511883,-66,55,23.250259990748738,669455.0
18605.0,40336.0,0.06456889301573598,-67,56,16.433852680164208,669547.0
18610.0,40453.0,0.04137155691502119,-69,62,9.935046659692077,669844.0
18615.0,40600.0,0.0675637562906125,-75,68,5.055086322000942,670171.0
18620.0,40773.0,0.025426149264716834,-75,72,5.498633926132796,670524.0
18625.0,40968.0,0.02597804736747732,-74,75,0.006648514719313174,670899.0
18630.0,41163.0,0.02558241894237438,-75,75,0.39517551149717106,671274.0
18635.0,41358.0,0.025377967203788314,-76,75,0.8805557791143652,671649.0
18640.0,41553.0,0.025321348680896142,-75,75,0.40155729509424454,672024.0
18645.0,41748.0,0.011882052434964976,-74,75,0.8710355599410828,672399.0
18650.0,41943.0,0.08383972734735619,-82,75,3.952716376027089,672774.0
18655.0,42144.0,0.04271253326031128,-82,78,6.783349647265957,673155.0
18660.0,41880.0,0.032252872509038424,-79,74,8.553848023056764,673192.0
18665.0,41004.0,0.05143748532568082,-72,67,12.42274365190283,672984.0
18670.0,41124.0,0.05944811353423546,-69,58,21.3511951184752,672860.0
18675.0,41231.0,0.06514698059589726,-70,58,24.260726002917533,672886.0
18680.0,41350.0,0.04591043157018533,-72,62,10.372538988534235,673162.0
18685.0,41502.0,0.05258012329722048,-74,70,2.509179481328851,673494.0
18690.0,41683.0,0.03262495887338104,-78,74,12.731197974279766,673855.0
18695.0,41883.0,0.012321128038214254,-79,78,0.39996344358003,674235.0
18700.0,42093.0,0.024095825556743933,-78,78,0.533817973661929,674625.0
18705.0,41869.0,0.0304472774389024,-76,72,4.293676183211449,674809.0
18710.0,41278.0,0.052731560641272913,-72,62,18.197567347090526,674846.0
18715.0,41390.0,0.0607750152704387,-68,56,19.76456550626852,674916.0
18720.0,41493.0,0.044274604942283295,-69,58,15.337118240468302,675078.0
18725.0,41620.0,0.07985793778798236,-76,65,14.727459565981983,675385.0
18730.0,41785.0,0.02665697943159189,-78,72,4.008894450184702,675730.0
18735.0,41987.0,0.023784859239737076,-78,78,0.645017639509608,676112.0
18740.0,42197.0,0.024473114265955453,-78,78,0.8449425021551585,676502.0
18745.0,42407.0,0.025,-77,78,0.0,676892.0
18750.0,42617.0,0.02301194985562441,-78,78,0.4032103531761102,677282.0
18755.0,42827.0,0.023415848043304908,-80,78,0.44711599308065963,677672.0
18760.0,43037.0,0.04353245489424013,-82,78,17.063025013941342,678062.0
18765.0,43253.0,0.023216632965742383,-82,81,1.3032015673145962,678458.0
18770.0,43048.0,0.029543092477448775,-81,77,6.357151669883093,678538.0
18775.0,42455.0,0.0573674283267959,-74,68,15.417630657045816,678391.0
18780.0,42234.0,0.0587884696266243,-68,60,21.088272686436465,678293.0
18785.0,42345.0,0.06426280418608048,-70,58,18.56269528434146,678363.0
18790.0,41434.0,0.05455542781347212,-70,58,21.328008643513147,676450.0
18795.0,39907.0,0.12788400191354446,-72,57,20.938005485799373,674974.0
18800.0,39068.0,0.0756117897063008,-64,56,24.55362500050646,675095.0
18805.0,38425.0,0.05982613448594597,-60,58,20.518858863335566,675254.0
18810.0,38488.0,0.07657838251052532,-62,50,23.593287331975464,675377.0
18815.0,38553.0,0.03596686455923521,-59,52,13.592398343194745,675613.0
18820.0,38659.0,0.031193282924074882,-61,60,4.919669636390272,675899.0
18825.0,38793.0,0.02799662207946681,-64,64,1.1395494584579984,676212.0
18830.0,38938.0,0.07316077439401732,-69,65,2.825834608497576,676537.0
18835.0,39083.0,0.04746975092481495,-69,65,14.677579459804354,676862.0
18840.0,39240.0,1.5784310332236803e-05,-67,69,0.05218178833261466,677199.0
18845.0,39405.0,0.027249093234654857,-69,69,1.5318992547123342,677544.0
18850.0,39570.0,0.012879222669305692,-70,69,0.1947859030183716,677889.0
18855.0,39735.0,0.03975904610868716,-71,69,1.335497256391685,678234.0
18860.0,39900.0,0.02753664185802582,-69,69,0.6034305892651908,678579.0
18865.0,40065.0,0.08,-72,69,0.0,678924.0
18870.0,40230.0,0.0674656816109749,-74,69,16.298796807127374,679269.0
18875.0,40409.0,0.026072477051741115,-77,73,5.39989834878652,679628.0
18880.0,40230.0,0.03224418395962449,-74,70,6.804764280473085,679583.0
18885.0,39709.0,0.061888944120194904,-66,60,13.080874857343492,679250.0
18890.0,39648.0,0.07365075967838955,-63,53,21.962751961387053,679064.0
18895.0,39733.0,0.06739968063900607,-65,55,16.33163673734951,679253.0
18900.0,39847.0,0.020216831387235085,-67,61,4.316654227364874,679547.0
18905.0,39994.0,0.06330450504471007,-71,67,11.751060109334942,679874.0
18910.0,40158.0,0.026148703958459484,-72,71,1.2167752879552138,680218.0
18915.0,40337.0,0.025992818934354713,-71,72,0.4145551077332011,680577.0
18920.0,40517.0,0.026147747286093388,-72,72,0.2945567077957101,680937.0
18925.0,40697.0,0.02702702702702703,-72,72,0.0,681297.0
18930.0,40877.0,0.026972847710156997,-72,72,1.2411409758031375,681657.0
18935.0,41057.0,0.012787479975269734,-73,72,0.4648065880173817,682017.0
18940.0,41237.0,0.07872152052361293,-78,72,16.117279540109067,682377.0
18945.0,41423.0,0.03741516638588192,-78,75,1.8215861354292746,682743.0
18950.0,41629.0,0.024062279524638568,-78,78,1.0985899891617121,683129.0
18955.0,41420.0,0.03412959510447951,-76,72,7.39394205406336,683129.0
18960.0,40847.0,0.04353741584177655,-70,62,20.23927177448151,682857.0
18965.0,40636.0,0.07594308170792338,-64,53,17.971924060493354,682631.0
18970.0,40728.0,0.07255186885714031,-67,56,20.24726711584926,682813.0
18975.0,40006.0,0.08638759768506889,-72,56,16.49264590116983,682065.0
18980.0,38870.0,0.061019556353430086,-66,56,17.7384869210867,681566.0
18985.0,38555.0,0.05319448436801212,-63,57,15.819310352849893,681754.0
18990.0,38086.0,0.06270386218037927,-59,53,11.594320922576236,681898.0
18995.0,38128.0,0.05140329253289379,-58,45,20.983732886759984,682019.0
19000.0,38183.0,0.05952072558638726,-58,50,12.703206983369407,682249.0
19005.0,38274.0,0.03246715599170131,-58,58,1.511461773158453,682520.0
19010.0,38392.0,0.10814790514857446,-66,61,3.1185629792010836,682816.0
19015.0,38517.0,0.0680510884253805,-67,61,17.021074594104363,683121.0
19020.0,38656.0,0.009934565536065828,-65,66,4.679785248250274,683440.0
19025.0,38810.0,0.0272433305897045,-67,67,0.3551862598632383,683774.0
19030.0,38965.0,0.02687413737211312,-68,67,0.39413153019268066,684109.0
19035.0,39120.0,0.028154436490193443,-67,67,1.2151093063876033,684444.0
19040.0,39275.0,0.027636181617543682,-67,67,0.9409887862857431,684779.0
19045.0,39430.0,0.056338028169014086,-69,67,0.0,685114.0
19050.0,39585.0,0.0443409038053404,-71,67,13.259195361066645,685449.0
19055.0,39750.0,0.0254820855844337,-73,71,1.0051220454086034,685794.0
19060.0,39925.0,0.02660531774360873,-71,71,0.6856211523292597,686149.0
19065.0,40100.0,0.0261655422467368,-71,71,1.4431683839531626,686504.0
19070.0,40275.0,0.026560493135381523,-71,71,0.8595877605490383,686859.0
19075.0,40450.0,0.027039773625532313,-71,71,0.10943584877531976,687214.0
19080.0,40625.0,0.0,-71,71,0.0,687569.0
19085.0,40800.0,0.058286481745698594,-77,71,18.7430523903342,687924.0
19090.0,40988.0,0.026970253193789366,-77,76,7.939579495582564,688292.0
19095.0,40731.0,0.0323541155869356,-78,73,6.967835400770858,688078.0
19100.0,40103.0,0.053990941573477766,-69,64,12.453617909592499,687554.0
19105.0,40196.0,0.06724698411308222,-69,56,19.30469111424793,687058.0
19110.0,40292.0,0.060292370952978416,-67,56,22.44716300262496,687093.0
19115.0,40411.0,0.010581218497586947,-66,62,9.173604406134375,687392.0
19120.0,40556.0,0.0580787361605286,-75,67,11.964380412516846,687717.0
19125.0,40734.0,0.025431868289462416,-76,73,1.3457738680747624,688075.0
19130.0,40929.0,0.02429150429250238,-76,75,1.8996389161678504,688450.0
19135.0,41124.0,0.025244212426496052,-75,75,0.30073589001693013,688825.0
19140.0,41319.0,0.0,-72,75,0.0,689200.0
19145.0,41514.0,0.02434993244533379,-74,75,0.3500569634605206,689575.0
19150.0,41709.0,0.013090335747072334,-75,75,0.17915436597541046,689950.0
19155.0,41904.0,0.0736678235605128,-81,75,10.715316629828886,690325.0
19160.0,41635.0,0.040848583972827625,-79,73,15.268806059172267,690374.0
19165.0,40786.0,0.06216925536877401,-73,66,15.397948189941047,690251.0
19170.0,40911.0,0.06381998791344827,-69,60,24.558951807213656,690115.0
19175.0,41020.0,0.05171196266947155,-70,58,19.947141054597115,690120.0
19180.0,41141.0,0.045990559084830386,-72,63,11.291199542575278,690405.0
19185.0,41297.0,0.027640649477423108,-74,70,2.838002345000058,690741.0
19190.0,41482.0,0.0658846100708472,-78,74,4.013903274522465,691106.0
19195.0,41673.0,0.025396611685149405,-78,75,5.810987647446949,691477.0
19200.0,41880.0,9.341061643685831e-07,-77,78,0.0038319616773044513,691864.0
19205.0,41648.0,0.034892554851539956,-75,72,8.236969345138963,692045.0
19210.0,40702.0,0.04171330954513924,-65,62,13.785077645177108,692070.0
19215.0,40806.0,0.07057682468721055,-63,54,24.5158811512253,692099.0
19220.0,40891.0,0.07180986204721175,-66,54,24.223886171637506,692253.0
19225.0,41003.0,0.0793261431112324,-72,61,9.113900044349144,692545.0
19230.0,41149.0,0.06553700835740384,-76,68,16.99883755334644,692871.0
19235.0,41324.0,0.013131742053364336,-75,73,5.5817901113804735,693226.0
19240.0,41522.0,0.025167357353381072,-76,76,0.46334472707965146,693604.0
19245.0,41722.0,0.02418559682386656,-76,76,0.5636482108850025,693984.0
19250.0,41922.0,0.024517851670327665,-76,76,1.1913727958220992,694364.0
19255.0,42122.0,0.024665955996165466,-76,76,1.1412247020984072,694744.0
19260.0,42322.0,0.0,-74,76,0.0,695124.0
19265.0,42522.0,0.03950703197359783,-80,76,15.288092632609745,695504.0
19270.0,42732.0,0.023202558345448456,-80,80,0.7849831252933072,695894.0
19275.0,42493.0,0.032098909742981505,-77,74,7.231560299625574,695942.0
19280.0,41748.0,0.054712362671111354,-68,64,14.258042626074385,695741.0
19285.0,41711.0,0.07156550491665198,-64,56,21.864528321334486,695572.0
19290.0,41809.0,0.0706851004949322,-69,57,14.935928146611007,695722.0
19295.0,40964.0,0.03830575786903189,-72,57,16.530670082904088,694302.0
19300.0,39569.0,0.11681498971829896,-72,58,16.821680821684595,693150.0
19305.0,39342.0,0.06098997853797756,-67,58,23.818366623054743,693281.0
19310.0,38864.0,0.06713398765798693,-65,57,16.828416867862057,693431.0
19315.0,38811.0,0.07452842809627802,-62,51,25.869562944170767,693574.0
19320.0,38883.0,0.0508998080630219,-61,54,16.04465340297594,693818.0
19325.0,38995.0,0.031190183603377237,-61,61,1.9198527936773493,694110.0
19330.0,39137.0,0.01437993806060929,-63,65,0.12148658648971529,694432.0
19335.0,39282.0,0.07585031345579948,-69,65,3.9075043028166716,694757.0
19340.0,39427.0,0.03825625587996706,-70,65,12.453835524408168,695082.0
19345.0,39583.0,0.028181894241944394,-69,69,0.0853435023362338,695418.0
19350.0,39748.0,0.026372061106019057,-69,69,0.31643239054828953,695763.0
19355.0,39913.0,0.014031034187954837,-70,69,0.763207373325713,696108.0
19360.0,40078.0,0.0278909098635577,-69,69,1.4610359143232916,696453.0
19365.0,40243.0,0.02627986881389716,-70,69,0.9357457994483411,696798.0
19370.0,40408.0,0.09522935670854138,-74,69,3.2393836439587176,697143.0
19375.0,40574.0,0.051263793364529193,-75,70,14.65147443216127,697489.0
19380.0,40754.0,0.00019204348943750203,-75,74,4.246444416948258,697849.0
19385.0,40949.0,0.02521754752787283,-75,75,0.7746782781792065,698224.0
19390.0,41144.0,0.024667371788690252,-75,75,0.635555503144861,698599.0
19395.0,41339.0,0.024000666841302094,-75,75,1.2104899002471914,698974.0
19400.0,41534.0,0.024626263408829157,-75,75,1.3858550118980926,699349.0
19405.0,41729.0,0.05063291139240506,-76,75,0.0,699724.0
19410.0,41924.0,0.026893748845884757,-79,75,11.986223385876714,700099.0
19415.0,42135.0,0.012248846084902,-79,79,0.7448738791944933,700490.0
19420.0,41908.0,0.03158667474217933,-75,73,6.274799043907615,700251.0
19425.0,41280.0,0.05463336945957309,-67,63,13.699238009605072,699581.0
19430.0,41211.0,0.06699375030209838,-65,58,21.300665005416295,699184.0
19435.0,41312.0,0.06385294513955606,-69,55,16.097561123130436,699215.0
19440.0,41430.0,0.029160272537268748,-72,62,9.794485336087615,699513.0
19445.0,41584.0,0.07713812989460318,-78,69,13.824803539249045,699847.0
19450.0,41767.0,0.01830947231907821,-78,76,5.15298180069496,700210.0
19455.0,41973.0,0.02441383853463735,-77,78,0.8138607700619165,700596.0
19460.0,41785.0,0.030510648425483095,-76,72,5.271831863478121,700806.0
19465.0,41236.0,0.06102035800696905,-71,62,20.43895422121613,700885.0
19470.0,41351.0,0.05782806859861896,-68,57,18.45854390331492,700989.0
19475.0,41459.0,0.05850430319164587,-70,59,14.829319234112338,701192.0
19480.0,41596.0,0.06870545992560673,-74,67,13.085527821304819,701509.0
19485.0,41768.0,0.02682896883152492,-76,72,2.8504404982044433,701860.0
19490.0,41963.0,0.024503193476748984,-75,76,1.4048965130504907,702234.0
19495.0,42163.0,0.023827367660588652,-76,76,1.2563188822811622,702614.0
19500.0,42363.0,0.0,-74,76,0.0,702994.0
19505.0,42563.0,0.024354630324881013,-76,76,1.0314231761265535,703374.0
19510.0,42763.0,0.02488455777442042,-77,76,0.7317910783144795,703754.0
19515.0,42963.0,0.0809275654255324,-82,76,6.5445683602786975,704134.0
19520.0,42742.0,0.04637452157789562,-79,71,12.508774767329198,704211.0
19525.0,42178.0,0.05827593500017838,-74,66,18.616046610834637,704093.0
19530.0,42147.0,0.0640444849518754,-70,59,21.498228817901936,704006.0
19535.0,42263.0,0.06293943343287522,-73,60,17.608010587484927,704211.0
19540.0,41381.0,0.04206975580553227,-73,60,15.79597944559473,703120.0
19545.0,39897.0,0.06130692068468894,-67,61,14.152819782744881,702069.0
19550.0,39051.0,0.10551361537938203,-66,56,25.089255911078276,702129.0
19555.0,38542.0,0.06738825402810703,-61,53,25.806061635500043,702244.0
19560.0,38461.0,0.06128625641961087,-60,50,24.699496316488286,702366.0
19565.0,38526.0,0.06614737610750283,-59,53,13.493806401475902,702608.0
19570.0,38629.0,0.03065838320977047,-61,60,4.837700251312965,702891.0
19575.0,38761.0,0.028328235233662822,-61,64,0.758617282618187,703203.0
19580.0,38901.0,0.029044676004662227,-64,64,0.7971253903528578,703523.0
19585.0,39041.0,0.08571428571428572,-67,64,0.0,703843.0
19590.0,39181.0,0.08377390553855507,-70,64,16.75058114868423,704163.0
19595.0,39329.0,0.002521103008298741,-70,68,4.695147204685935,704491.0
19600.0,39498.0,0.02754640668316162,-70,70,1.9497760325701456,704840.0
19605.0,39668.0,0.025316297484777164,-70,70,0.7735251720296201,705190.0
19610.0,39838.0,0.03921327676480872,-72,70,0.8208150791237152,705540.0
19615.0,40008.0,0.026966211364908562,-70,70,0.27909463462419914,705890.0
19620.0,40178.0,0.012361825462504005,-70,70,1.1991863583680242,706240.0
19625.0,40348.0,0.052622446636800095,-73,70,15.449664000511136,706590.0
19630.0,40528.0,0.0257854133207429,-75,73,0.6944472943884763,706949.0
19635.0,40718.0,0.02445659200666755,-73,74,0.7209553847925418,707319.0
19640.0,40908.0,0.02554772041477093,-74,74,0.6954926886595789,707689.0
19645.0,41098.0,0.03752194855936408,-77,74,0.7950160396849768,708059.0
19650.0,40884.0,0.033124781207115574,-73,69,6.641547372787496,707888.0
19655.0,40129.0,0.0362147296978717,-63,60,17.124348563131896,707432.0
19660.0,40215.0,0.11406366303084733,-69,53,40.818510954014634,707013.0
19665.0,40297.0,0.07926000127241144,-70,55,29.51426231758229,707144.0
19670.0,40413.0,0.05104598487807098,-71,62,14.032119891505445,707440.0
19675.0,40563.0,0.028570375766745707,-72,68,2.8173948500489576,707770.0
19680.0,40743.0,4.2506737768463884e-05,-71,73,0.0148809986155568,708130.0
19685.0,40928.0,0.025618248086328874,-73,73,1.0331822723919353,708495.0
19690.0,41113.0,0.025531452400840617,-74,73,1.2228973076177871,708860.0
19695.0,41298.0,0.06573215927061243,-77,73,5.338048618850821,709225.0
19700.0,41487.0,0.02443139964757366,-77,75,1.3859754182983623,709594.0
19705.0,41692.0,0.037054266666345106,-79,77,0.19053553143061455,709979.0
19710.0,41475.0,0.03241025095939434,-75,71,6.826005987556656,710063.0
19715.0,40889.0,0.0443798735574029,-68,61,23.029222139502252,709933.0
19720.0,40672.0,0.07693403217249155,-62,53,23.88754166216421,709870.0
19725.0,40757.0,0.07230945672244592,-65,55,18.52123932914527,710005.0
19730.0,40868.0,0.09778858180698183,-74,61,14.351812326451245,710296.0
19735.0,41013.0,0.05767496704941304,-75,67,20.26922081054115,710621.0
19740.0,41184.0,0.012667088199628635,-74,73,3.8036220288825717,710972.0
19745.0,41379.0,0.025684818983838224,-75,75,1.5001670853045945,711347.0
19750.0,41574.0,0.024388698446485106,-76,75,0.8589267855742957,711722.0
19755.0,41769.0,0.023825091671158104,-75,75,1.4812389042206169,712097.0
19760.0,41964.0,0.025388532477025636,-75,75,0.4154309604782611,712472.0
19765.0,42159.0,0.05063291139240506,-78,75,0.0,712847.0
19770.0,42354.0,0.033701449490460805,-79,75,13.986229009325985,713222.0
19775.0,42564.0,1.618759220273302e-05,-78,79,0.0846927750239038,713612.0
19780.0,42358.0,0.031309894694588385,-77,73,6.312696057789355,713657.0
19785.0,41777.0,0.05847595165304309,-69,64,14.157882935339838,713507.0
19790.0,41900.0,0.05891133105526863,-67,58,19.83304292292032,713340.0
19795.0,42010.0,0.05758960252741395,-71,61,18.474145105814433,713501.0
19800.0,42149.0,0.005877670757668696,-71,66,4.631401220951028,713820.0
19805.0,42316.0,0.07797674318651891,-79,72,14.468457834267943,714167.0
19810.0,42509.0,0.02345648495433987,-80,78,3.5151202712147795,714540.0
19815.0,42724.0,0.02444127586459024,-79,79,0.7852052338854472,714935.0
19820.0,42939.0,0.02281220810788065,-79,79,0.734329243097454,715330.0
19825.0,43154.0,0.024691477561300107,-78,79,0.00011967410932273552,715725.0
19830.0,43369.0,0.02433077705426712,-79,79,1.303494493803008,716120.0
19835.0,43584.0,0.0,-77,79,0.0,716515.0
19840.0,43799.0,0.046412776560389855,-83,79,14.201604749547814,716910.0
19845.0,44022.0,0.022592538657100463,-83,82,1.2602208434090414,717313.0
19850.0,43798.0,0.03394136881935217,-83,78,11.798645246300314,717363.0
19855.0,43194.0,0.04895848005589983,-75,69,12.325388196114638,717158.0
19860.0,43320.0,0.05229759823834402,-73,61,25.75103393652234,717035.0
19865.0,43442.0,0.05463927949936902,-73,60,14.073476307510019,717104.0
19870.0,43585.0,0.0376459857613519,-75,67,8.681013590959129,717427.0
19875.0,43761.0,0.08450750771227275,-81,74,10.053029569155767,717783.0
19880.0,43966.0,0.02652722601491652,-83,78,10.458886056650371,718168.0
19885.0,44199.0,0.023536822066369378,-84,83,0.01926498986090325,718581.0
19890.0,44024.0,0.030480246320525473,-81,77,6.106187666011224,718815.0
19895.0,43497.0,0.04575848077462242,-74,67,16.073740016608703,718913.0
19900.0,43638.0,0.058545563737062954,-72,63,18.267540962406652,719065.0
19905.0,43764.0,0.05470150998265891,-74,63,14.411352586360259,719233.0
19910.0,42731.0,0.07870880022736468,-81,63,18.65530596523538,717455.0
19915.0,40943.0,0.05877810873889015,-74,64,24.816443959598676,715837.0
19920.0,40721.0,0.03648026786383517,-69,62,27.782903773384447,715466.0
19925.0,40075.0,0.05714500266518063,-65,59,16.71810300160637,715614.0
19930.0,40023.0,0.07323730623411565,-63,51,33.28646680962905,715736.0
19935.0,40089.0,0.06775734473086863,-60,53,16.811838962630826,715958.0
19940.0,39382.0,0.04312079041972774,-61,55,12.936400760807121,716123.0
19945.0,38301.0,0.10315568889233372,-61,55,13.621557786626749,716302.0
19950.0,37795.0,0.1205338261458173,-59,52,21.61661631967315,716479.0
19955.0,37416.0,0.07634605420889862,-54,49,20.82263075936235,716593.0
19960.0,37377.0,0.09043009337147365,-56,45,24.87618958276628,716747.0
