step,system_total_stopped,system_total_waiting_time,system_mean_waiting_time,system_mean_speed,t_stopped,t_accumulated_waiting_time,t_average_speed,agents_total_stopped,agents_total_accumulated_waiting_time,TimeLimit.truncated,episode,terminal_observation
6195.0,31,454.0,8.73076923076923,3.65390432645204,31,2156.0,0.17900542082692308,31,2156.0,False,,
6200.0,23,364.0,7.583333333333333,4.687558972556113,23,1781.0,0.25112270713257906,23,1781.0,False,,
6205.0,16,241.0,5.020833333333333,4.638436447499408,16,1753.0,0.17821029348621617,16,1753.0,False,,
6210.0,17,157.0,3.5681818181818183,3.543086935646076,17,1840.0,0.13267029059971025,17,1840.0,False,,
6215.0,18,144.0,3.4285714285714284,2.348110643741084,18,1911.0,0.09856141147029139,18,1911.0,False,,
6220.0,25,255.0,5.795454545454546,1.6245133814047577,25,2022.0,0.08789360970921481,25,2022.0,False,,
6225.0,27,284.0,6.173913043478261,1.623854954945871,27,2105.0,0.07091084315257312,27,2105.0,False,,
6230.0,35,442.0,8.84,3.1460794894101127,35,2212.0,0.1449466532253324,35,2212.0,False,,
6235.0,31,446.0,8.92,3.5077346316420415,31,2094.0,0.1433543354551999,31,2094.0,False,,
6240.0,21,326.0,6.791666666666667,4.100510479199494,21,1740.0,0.13923358581857137,21,1740.0,False,,
6245.0,17,224.0,4.977777777777778,3.5096110481748295,17,1831.0,0.13350842759501128,17,1831.0,False,,
6250.0,16,135.0,3.2142857142857144,3.3602006272346876,16,1910.0,0.11699131889211246,16,1910.0,False,,
6255.0,20,158.0,3.6744186046511627,2.756010073175571,20,1997.0,0.11028283238357571,20,1997.0,False,,
6260.0,27,277.0,6.595238095238095,0.9445714306429694,27,2116.0,0.06289756346912036,27,2116.0,False,,
6265.0,31,330.0,6.73469387755102,2.1699158267820633,31,2213.0,0.14792731183465233,31,2213.0,False,,
6270.0,36,495.0,9.705882352941176,3.552883462384885,36,2335.0,0.1805609582778523,36,2335.0,False,,
6275.0,30,492.0,9.647058823529411,3.6313713491157675,30,2210.0,0.15127872118489757,30,2210.0,False,,
6280.0,27,364.0,7.428571428571429,3.5724985713694406,27,1834.0,0.11358058670925608,27,1834.0,False,,
6285.0,19,273.0,5.934782608695652,3.3853522231019166,19,1938.0,0.11878003445093387,19,1938.0,False,,
6290.0,18,156.0,3.5454545454545454,3.05517156664838,18,2020.0,0.12193927325587375,18,2020.0,False,,
6295.0,20,153.0,3.477272727272727,2.8165492379303556,20,2082.0,0.11194404763523862,20,2082.0,False,,
6300.0,25,269.0,6.255813953488372,1.3393598584262412,25,2198.0,0.041789778855612296,25,2198.0,False,,
6305.0,29,333.0,6.66,2.6275474514834904,29,2297.0,0.1433950533152176,29,2297.0,False,,
6310.0,35,493.0,10.270833333333334,2.777090779420442,35,2423.0,0.10661163169301258,35,2423.0,False,,
6315.0,34,492.0,9.84,2.5580757537763836,34,2299.0,0.06064862399753677,34,2299.0,False,,
6320.0,26,382.0,8.304347826086957,3.22985477124715,26,1913.0,0.10278489747055991,26,1913.0,False,,
6325.0,16,238.0,5.173913043478261,3.3554927197933084,16,1996.0,0.13920332131771312,16,1996.0,False,,
6330.0,17,143.0,3.3255813953488373,3.636001475949899,17,2065.0,0.12499191971153165,17,2065.0,False,,
6335.0,21,172.0,4.095238095238095,2.4346601299583845,21,2160.0,0.08826049118358237,21,2160.0,False,,
6340.0,29,297.0,6.1875,2.641907823149458,29,2286.0,0.1822475909882242,29,2286.0,False,,
6345.0,29,343.0,6.86,2.376691113454325,29,2382.0,0.1552593036112321,29,2382.0,False,,
6350.0,39,512.0,9.846153846153847,2.1086538237819394,39,2502.0,0.06729441886767351,39,2502.0,False,,
6355.0,38,543.0,10.442307692307692,2.3076225630645206,38,2405.0,0.05271086633876951,38,2405.0,False,,
6360.0,29,463.0,9.645833333333334,2.9815559098030833,29,2037.0,0.08524891957105775,29,2037.0,False,,
6365.0,19,304.0,6.333333333333333,4.202603024264757,19,1890.0,0.14705276916951063,19,1890.0,False,,
6370.0,15,180.0,4.090909090909091,3.6753077226923767,15,1948.0,0.11030108290293057,15,1948.0,False,,
6375.0,19,152.0,3.1666666666666665,3.661016064307693,19,1986.0,0.1925945594978709,19,1986.0,False,,
6380.0,25,262.0,5.458333333333333,2.6922299492093793,25,2096.0,0.16198923344630317,25,2096.0,False,,
6385.0,29,274.0,5.372549019607843,1.827618055227921,29,2174.0,0.0879696149425612,29,2174.0,False,,
6390.0,35,433.0,8.66,2.326029021765594,35,2269.0,0.07360895021710906,35,2269.0,False,,
6395.0,36,461.0,9.22,2.3784731043182616,36,2165.0,0.05767887622635476,36,2165.0,False,,
6400.0,28,376.0,7.833333333333333,3.197276828819998,28,1690.0,0.0975910993106438,28,1690.0,False,,
6405.0,17,233.0,5.065217391304348,3.6989185397113578,17,1767.0,0.13905393183532205,17,1767.0,False,,
6410.0,15,131.0,2.673469387755102,4.470323101339591,15,1821.0,0.24190307194291244,15,1821.0,False,,
6415.0,19,183.0,3.7346938775510203,3.9640085682980746,19,1911.0,0.22636312904695852,19,1911.0,False,,
6420.0,28,302.0,6.163265306122449,1.9828478091389161,28,2030.0,0.11613115022283041,28,2030.0,False,,
6425.0,33,324.0,6.230769230769231,1.4379536092645042,33,2130.0,0.05803036294886039,33,2130.0,False,,
6430.0,38,490.0,9.607843137254902,2.344332605901896,38,2227.0,0.06190566978038117,38,2227.0,False,,
6435.0,38,518.0,9.961538461538462,2.508435623532822,38,2131.0,0.06152202187940656,38,2131.0,False,,
6440.0,28,427.0,8.714285714285714,3.7058488495051316,28,1543.0,0.0867663335653009,28,1543.0,False,,
6445.0,18,276.0,5.52,4.6272574930174715,18,1611.0,0.20327496894909988,18,1611.0,False,,
6450.0,15,142.0,2.9583333333333335,4.663014869252895,15,1655.0,0.21691226327677088,15,1655.0,False,,
6455.0,13,80.0,1.7391304347826086,3.495842111494871,13,1678.0,0.18124507166042528,13,1678.0,False,,
6460.0,22,168.0,3.5,2.9393716840305912,22,1710.0,0.11984702509391865,22,1710.0,False,,
6465.0,28,201.0,4.02,2.572771347185837,28,1599.0,0.07512566170258088,28,1599.0,False,,
6470.0,24,180.0,3.673469387755102,3.660270610602669,24,1188.0,0.11364046227208799,24,1188.0,False,,
6475.0,18,125.0,2.7777777777777777,3.7438430225845694,18,1267.0,0.14720207162669877,18,1267.0,False,,
6480.0,15,121.0,3.025,2.6242201094422315,15,1322.0,0.09728723248749173,15,1322.0,False,,
6485.0,19,175.0,3.5714285714285716,3.8637427939240787,19,1406.0,0.22639408180255735,19,1406.0,False,,
6490.0,27,292.0,5.959183673469388,2.3822042549149645,27,1523.0,0.1646127425221695,27,1523.0,False,,
6495.0,31,309.0,5.9423076923076925,1.2163965366648521,31,1611.0,0.059515290241117756,31,1611.0,False,,
6500.0,38,480.0,9.23076923076923,2.4649215333260672,38,1714.0,0.0546481461950959,38,1714.0,False,,
6505.0,36,503.0,9.49056603773585,2.6353379959069505,36,1685.0,0.06813345126999305,36,1685.0,False,,
6510.0,28,414.0,8.28,3.5280594438258834,28,1329.0,0.10534416059225066,28,1329.0,False,,
6515.0,18,266.0,5.782608695652174,4.0534248082577236,18,1312.0,0.1535071149971344,18,1312.0,False,,
6520.0,15,157.0,3.2708333333333335,4.750545398616821,15,1355.0,0.2231151435829152,15,1355.0,False,,
6525.0,17,149.0,3.239130434782609,3.8235314281247867,17,1408.0,0.2033091222153532,17,1408.0,False,,
6530.0,27,264.0,5.5,1.6096882028436257,27,1524.0,0.097652687647766,27,1524.0,False,,
6535.0,31,304.0,6.08,1.3674749724803843,31,1627.0,0.06825046347260665,31,1627.0,False,,
6540.0,36,462.0,9.428571428571429,1.7632333282488373,36,1729.0,0.03120161495774052,36,1729.0,False,,
6545.0,35,486.0,9.529411764705882,2.5898662237375887,35,1698.0,0.05840496415311466,35,1698.0,False,,
6550.0,26,397.0,8.270833333333334,3.472381826086975,26,1428.0,0.095612268979982,26,1428.0,False,,
6555.0,18,214.0,4.115384615384615,4.3630129654626355,18,1487.0,0.22753420831270937,18,1487.0,False,,
6560.0,15,121.0,2.574468085106383,4.30698459162428,15,1527.0,0.2383486905380521,15,1527.0,False,,
6565.0,21,173.0,3.46,3.478203426905232,21,1617.0,0.15521179667415405,21,1617.0,False,,
6570.0,33,312.0,6.5,1.4400992713267637,33,1756.0,0.06483435824652006,33,1756.0,False,,
6575.0,35,383.0,7.979166666666667,0.6934532672013868,35,1875.0,0.034950461694522324,35,1875.0,False,,
6580.0,39,551.0,11.02,2.1633255713499615,39,1989.0,0.05558539642833374,39,1989.0,False,,
6585.0,35,569.0,11.38,2.617973524055996,35,1958.0,0.058637793252428044,35,1958.0,False,,
6590.0,27,478.0,9.018867924528301,4.457505818550998,27,1679.0,0.19862519379710178,27,1679.0,False,,
6595.0,19,266.0,5.428571428571429,4.3019084264614245,19,1739.0,0.21497411405869485,19,1739.0,False,,
6600.0,16,147.0,3.340909090909091,3.5402715955724164,16,1773.0,0.13830529532336494,16,1773.0,False,,
6605.0,23,176.0,3.74468085106383,3.2419977514354645,23,1868.0,0.10563999334596234,23,1868.0,False,,
6610.0,28,306.0,6.8,1.1754101541768713,28,1998.0,0.04575611038105736,28,1998.0,False,,
6615.0,32,370.0,8.043478260869565,1.1087494060526017,32,2111.0,0.0639615413401222,32,2111.0,False,,
6620.0,36,539.0,11.717391304347826,2.205705313811176,36,2234.0,0.06304329646575253,36,2234.0,False,,
6625.0,31,534.0,10.26923076923077,3.5430987131447362,31,2155.0,0.15902173674354403,31,2155.0,False,,
6630.0,23,403.0,7.901960784313726,4.882075670343473,23,1733.0,0.2372690515492358,23,1733.0,False,,
6635.0,15,244.0,5.083333333333333,4.813673060301023,15,1791.0,0.20679119021522288,15,1791.0,False,,
6640.0,16,113.0,2.5681818181818183,3.682580470779158,16,1868.0,0.12914815164155685,16,1868.0,False,,
6645.0,19,146.0,3.3181818181818183,3.0891759352049912,19,1944.0,0.11487983119311225,19,1944.0,False,,
6650.0,26,258.0,5.733333333333333,1.965348803161659,26,2056.0,0.08866941579276968,26,2056.0,False,,
6655.0,27,298.0,6.478260869565218,1.7514585032447665,27,2142.0,0.07192997403302115,27,2142.0,False,,
6660.0,32,448.0,10.181818181818182,1.9707350001743273,32,2247.0,0.034002347947900254,32,2247.0,False,,
6665.0,31,448.0,8.96,3.8114051306734393,31,2145.0,0.1530932235877732,31,2145.0,False,,
6670.0,21,323.0,7.021739130434782,4.527654355680568,21,1788.0,0.19592143167914272,21,1788.0,False,,
6675.0,18,236.0,5.2444444444444445,4.189821021085726,18,1764.0,0.14662949135121964,18,1764.0,False,,
6680.0,14,108.0,2.6341463414634148,3.8009647122896197,14,1840.0,0.14843920006259995,14,1840.0,False,,
6685.0,17,148.0,3.5238095238095237,2.8997871766714076,17,1918.0,0.13386082298585242,17,1918.0,False,,
6690.0,27,261.0,6.214285714285714,1.0372693059903748,27,2032.0,0.07692087407399495,27,2032.0,False,,
6695.0,29,322.0,7.488372093023256,0.8173345066890403,29,2131.0,0.04287945852333242,29,2131.0,False,,
6700.0,34,481.0,9.431372549019608,3.5370592353953616,34,2254.0,0.17109405547496984,34,2254.0,False,,
6705.0,31,481.0,9.431372549019608,3.920849423405482,31,2152.0,0.18260581920089616,31,2152.0,False,,
6710.0,25,355.0,7.1,3.7175506007467014,25,1781.0,0.12755341366353526,25,1781.0,False,,
6715.0,19,275.0,5.851063829787234,3.7938233870181937,19,1776.0,0.14079086668064417,19,1776.0,False,,
6720.0,17,181.0,4.414634146341464,2.66793000620294,17,1864.0,0.09954307215720398,17,1864.0,False,,
6725.0,20,159.0,3.6136363636363638,2.979379859713201,20,1928.0,0.12639749201507514,20,1928.0,False,,
6730.0,25,272.0,6.181818181818182,1.458465238879044,25,2041.0,0.061208237354973744,25,2041.0,False,,
6735.0,28,310.0,6.078431372549019,2.609273473712438,28,2130.0,0.14126939515811332,28,2130.0,False,,
6740.0,35,472.0,9.63265306122449,3.1988785429394726,35,2244.0,0.1471438854969087,35,2244.0,False,,
6745.0,31,474.0,9.294117647058824,2.743044399461863,31,2142.0,0.09212449390207356,31,2142.0,False,,
6750.0,27,367.0,7.645833333333333,3.683443535291369,27,1642.0,0.11087627829869245,27,1642.0,False,,
6755.0,16,241.0,5.355555555555555,4.085852728990206,16,1639.0,0.13417015204148633,16,1639.0,False,,
6760.0,15,138.0,3.2857142857142856,3.903873237383843,15,1702.0,0.1521066789582549,15,1702.0,False,,
6765.0,13,75.0,1.829268292682927,3.3693955612282758,13,1732.0,0.15080881919221284,13,1732.0,False,,
6770.0,20,163.0,3.26,4.37734662158494,20,1790.0,0.22089639882813916,20,1790.0,False,,
6775.0,20,170.0,3.3333333333333335,4.233017090593582,20,1651.0,0.20811622066859753,20,1651.0,False,,
6780.0,17,121.0,2.574468085106383,4.047462436286436,17,1306.0,0.16749753199139295,17,1306.0,False,,
6785.0,17,111.0,2.4130434782608696,3.873058551263358,17,1321.0,0.1444382948066795,17,1321.0,False,,
6790.0,13,81.0,1.9285714285714286,3.4075430450659576,13,1396.0,0.12125275693963078,13,1396.0,False,,
6795.0,18,111.0,2.5813953488372094,3.0962837324266355,18,1446.0,0.13789926567255906,18,1446.0,False,,
6800.0,24,219.0,5.093023255813954,1.831927086053082,24,1554.0,0.08705152074346834,24,1554.0,False,,
6805.0,27,289.0,6.148936170212766,2.0369348668096086,27,1646.0,0.09250383312839298,27,1646.0,False,,
6810.0,34,444.0,9.25,3.0156554975541834,34,1782.0,0.1357949835905562,34,1782.0,False,,
6815.0,30,449.0,9.354166666666666,3.2759154558468793,30,1707.0,0.12804043776911225,30,1707.0,False,,
6820.0,24,336.0,7.0,3.7658405101407717,24,1325.0,0.09905189003650415,24,1325.0,False,,
6825.0,16,235.0,5.340909090909091,4.0041357656971925,16,1412.0,0.15772528620428147,16,1412.0,False,,
6830.0,13,115.0,2.738095238095238,3.8004963640682923,13,1473.0,0.1497568024603103,13,1473.0,False,,
6835.0,17,128.0,3.1219512195121952,2.876152923980077,17,1550.0,0.1304144358593678,17,1550.0,False,,
6840.0,24,236.0,5.9,0.6007892356491965,24,1659.0,0.04362986871237821,24,1659.0,False,,
6845.0,27,294.0,5.88,2.629881590508474,27,1753.0,0.18316662490150404,27,1753.0,False,,
6850.0,35,452.0,9.04,3.210931785247003,35,1876.0,0.1524084988428932,35,1876.0,False,,
6855.0,32,458.0,8.807692307692308,2.7191016971184085,32,1800.0,0.06554502459608336,32,1800.0,False,,
6860.0,27,367.0,7.645833333333333,3.4958125417550328,27,1522.0,0.10428386674653474,27,1522.0,False,,
6865.0,17,261.0,5.553191489361702,3.530273435701954,17,1614.0,0.14206396087093845,17,1614.0,False,,
6870.0,16,157.0,3.738095238095238,2.9901136194557956,16,1686.0,0.12309129173742456,16,1686.0,False,,
6875.0,17,137.0,3.186046511627907,2.472990356673461,17,1730.0,0.0837394774774369,17,1730.0,False,,
6880.0,26,251.0,5.340425531914893,2.4764490842907234,26,1844.0,0.1533284621927095,26,1844.0,False,,
6885.0,28,319.0,6.510204081632653,2.515793221260119,28,1944.0,0.14635539988506044,28,1944.0,False,,
6890.0,34,477.0,9.54,2.4755753123277926,34,2070.0,0.06420561515646492,34,2070.0,False,,
6895.0,34,486.0,9.918367346938776,2.7243264155798648,34,2002.0,0.06359612598588829,34,2002.0,False,,
6900.0,24,374.0,8.311111111111112,3.4321835375996717,24,1678.0,0.10041015367954767,24,1678.0,False,,
6905.0,16,236.0,5.363636363636363,4.019428894599354,16,1641.0,0.16542503288773228,16,1641.0,False,,
6910.0,14,108.0,2.7,3.4813770178634385,14,1688.0,0.12345297563214123,14,1688.0,False,,
6915.0,18,123.0,2.617021276595745,3.968921273313862,18,1765.0,0.23155961881274054,18,1765.0,False,,
6920.0,24,234.0,4.9787234042553195,2.861021318552065,24,1877.0,0.19421661551046657,24,1877.0,False,,
6925.0,28,311.0,6.22,1.806344446637137,28,1972.0,0.11165894928753649,28,1972.0,False,,
6930.0,41,492.0,9.84,1.9934601863800268,41,2135.0,0.044787062411449634,41,2135.0,False,,
6935.0,36,526.0,10.52,1.9746749885740826,36,2088.0,0.02623529725951333,36,2088.0,False,,
6940.0,28,429.0,8.755102040816327,3.1857498918063394,28,1816.0,0.11341527663874769,28,1816.0,False,,
6945.0,17,272.0,5.913043478260869,3.7043226534560403,17,1791.0,0.1474744136788153,17,1791.0,False,,
6950.0,16,160.0,3.3333333333333335,4.087046141995917,16,1844.0,0.20468748570817769,16,1844.0,False,,
6955.0,18,147.0,3.127659574468085,3.707984265103266,18,1874.0,0.2020781304864896,18,1874.0,False,,
6960.0,24,254.0,5.404255319148936,1.863139631615645,24,1982.0,0.09869140755340615,24,1982.0,False,,
6965.0,32,319.0,6.38,1.482853559699451,32,2081.0,0.05854467727974484,32,2081.0,False,,
6970.0,38,503.0,10.479166666666666,2.007282202611744,38,2232.0,0.04576587306972416,38,2232.0,False,,
6975.0,35,521.0,10.42,2.665527804103632,35,2152.0,0.06175502811061025,35,2152.0,False,,
6980.0,26,417.0,9.065217391304348,3.4148612681470367,26,1822.0,0.11573477262990332,26,1822.0,False,,
6985.0,18,262.0,5.24,4.75040766568904,18,1762.0,0.2405755908767698,18,1762.0,False,,
6990.0,15,160.0,3.3333333333333335,4.812989293461688,15,1806.0,0.25477411518422394,15,1806.0,False,,
6995.0,18,150.0,3.1914893617021276,3.6801328798316875,18,1885.0,0.192405623648999,18,1885.0,False,,
7000.0,27,263.0,5.36734693877551,1.5518188999248197,27,1998.0,0.07395403446387805,27,1998.0,False,,
7005.0,30,313.0,6.26,1.3532172740716322,30,2099.0,0.04433707446722658,30,2099.0,False,,
7010.0,36,481.0,9.62,2.3645309603177656,36,2216.0,0.07011748926082943,36,2216.0,False,,
7015.0,35,498.0,9.96,2.7398112315004317,35,2107.0,0.05849219638579915,35,2107.0,False,,
7020.0,26,424.0,9.02127659574468,3.395538111600614,26,1769.0,0.06881034467212976,26,1769.0,False,,
7025.0,17,232.0,4.73469387755102,4.544774561519069,17,1712.0,0.22267040008076444,17,1712.0,False,,
7030.0,15,141.0,3.1333333333333333,4.3230875127830375,15,1741.0,0.20827252516122768,15,1741.0,False,,
7035.0,18,142.0,3.0869565217391304,2.767704926528854,18,1823.0,0.1352891306679123,18,1823.0,False,,
7040.0,29,268.0,5.955555555555556,1.0756441711953677,29,1949.0,0.0765155393688659,29,1949.0,False,,
7045.0,33,333.0,6.795918367346939,1.0703121636763466,33,2059.0,0.06226819750303888,33,2059.0,False,,
7050.0,39,507.0,10.346938775510203,2.2187125567515977,39,2190.0,0.05508678365425309,39,2190.0,False,,
7055.0,35,531.0,10.83673469387755,2.3965889789318213,35,2112.0,0.035316551533111244,35,2112.0,False,,
7060.0,27,433.0,8.169811320754716,4.536318674467207,27,1774.0,0.21635104104884348,27,1774.0,False,,
7065.0,17,233.0,4.568627450980392,4.270887677459702,17,1825.0,0.19991618373178455,17,1825.0,False,,
7070.0,17,144.0,3.0,3.4940162866145097,17,1854.0,0.13250594618734643,17,1854.0,False,,
7075.0,19,162.0,3.306122448979592,3.5325041817859724,19,1934.0,0.11240879211441886,19,1934.0,False,,
7080.0,25,275.0,5.851063829787234,2.143578371451051,25,2047.0,0.036779616224281546,25,2047.0,False,,
7085.0,28,303.0,6.446808510638298,1.842782588023111,28,2135.0,0.0719942448722559,28,2135.0,False,,
7090.0,34,454.0,10.088888888888889,2.338676227898283,34,2231.0,0.05526720580570105,34,2231.0,False,,
7095.0,31,454.0,8.901960784313726,4.022190707361265,31,2128.0,0.14575339119506472,31,2128.0,False,,
7100.0,21,333.0,7.085106382978723,4.855896160449905,21,1753.0,0.22242596544483298,21,1753.0,False,,
7105.0,16,235.0,5.222222222222222,5.053557967542493,16,1600.0,0.21292561860851822,16,1600.0,False,,
7110.0,12,112.0,2.6666666666666665,4.3569215089963755,12,1666.0,0.16737755918203534,12,1666.0,False,,
7115.0,15,116.0,2.9743589743589745,2.7943010587093364,15,1733.0,0.12284010073810736,15,1733.0,False,,
7120.0,23,218.0,5.45,1.5082416297972707,23,1837.0,0.09795573487542973,23,1837.0,False,,
7125.0,27,269.0,6.255813953488372,0.9096485923809589,27,1920.0,0.04578300064389633,27,1920.0,False,,
7130.0,31,416.0,8.156862745098039,3.6094509604422655,31,2035.0,0.17859927643256032,31,2035.0,False,,
7135.0,31,419.0,8.215686274509803,4.1162569205441,31,1934.0,0.1906952095544588,31,1934.0,False,,
7140.0,21,308.0,6.695652173913044,3.2797189423784774,21,1594.0,0.13055981280858814,21,1594.0,False,,
7145.0,18,193.0,4.1063829787234045,3.467501305500946,18,1690.0,0.12995383121409734,18,1690.0,False,,
7150.0,17,144.0,3.3488372093023258,2.9759366012543866,17,1778.0,0.09378615161849951,17,1778.0,False,,
7155.0,20,161.0,3.577777777777778,2.8854287536612775,20,1850.0,0.10700372441460451,20,1850.0,False,,
7160.0,26,280.0,6.363636363636363,1.585351035382684,26,1969.0,0.07509587690881128,26,1969.0,False,,
7165.0,29,328.0,6.6938775510204085,2.111407218210392,29,2063.0,0.1121403804955946,29,2063.0,False,,
7170.0,34,484.0,9.877551020408163,3.2105386080856047,34,2175.0,0.14333661179350884,34,2175.0,False,,
7175.0,31,482.0,9.83673469387755,3.3608019295735025,31,2060.0,0.1349877367081706,31,2060.0,False,,
7180.0,26,357.0,7.595744680851064,3.413598392839503,26,1610.0,0.11150712403425107,26,1610.0,False,,
7185.0,17,258.0,5.733333333333333,3.8724473415608216,17,1709.0,0.14682363467292897,17,1709.0,False,,
7190.0,16,160.0,3.6363636363636362,3.8256993822428687,16,1781.0,0.13201559990690867,16,1781.0,False,,
7195.0,20,164.0,3.9047619047619047,2.972310161102228,20,1870.0,0.13173238825925987,20,1870.0,False,,
7200.0,28,290.0,7.073170731707317,0.4890303594440773,28,1996.0,0.03569911629841528,28,1996.0,False,,
7205.0,30,332.0,6.509803921568627,2.636749031172003,30,2092.0,0.17796529539221465,30,2092.0,False,,
7210.0,36,493.0,9.666666666666666,3.402036528919959,36,2203.0,0.16139382127315308,36,2203.0,False,,
7215.0,35,501.0,9.452830188679245,2.7735474405408103,35,2092.0,0.06093820329897307,35,2092.0,False,,
7220.0,27,401.0,8.02,3.6655260471219266,27,1771.0,0.10429330693278005,27,1771.0,False,,
7225.0,16,276.0,5.872340425531915,3.884399511775205,16,1742.0,0.15335269763401713,16,1742.0,False,,
7230.0,17,177.0,4.0227272727272725,3.932799423653488,17,1815.0,0.13901796482808218,17,1815.0,False,,
7235.0,16,120.0,2.857142857142857,2.732394517730107,16,1849.0,0.09611502041511698,16,1849.0,False,,
7240.0,24,222.0,4.723404255319149,2.647977815237392,24,1951.0,0.15259985056998848,24,1951.0,False,,
7245.0,27,276.0,5.63265306122449,2.5118329070580745,27,2036.0,0.13144635137637245,27,2036.0,False,,
7250.0,33,424.0,8.653061224489797,2.2746204853909275,33,2156.0,0.0701777212329603,33,2156.0,False,,
7255.0,35,447.0,9.122448979591837,2.503123346727962,35,2063.0,0.05951795968730578,35,2063.0,False,,
7260.0,25,352.0,7.822222222222222,3.2688133220416096,25,1735.0,0.10054324227084563,25,1735.0,False,,
7265.0,17,214.0,4.7555555555555555,4.0499436504656705,17,1691.0,0.15014787088469392,17,1691.0,False,,
7270.0,15,149.0,3.725,3.5075670116620357,15,1745.0,0.1305780656850129,15,1745.0,False,,
7275.0,18,149.0,3.1702127659574466,3.781280510278925,18,1826.0,0.22598531564795332,18,1826.0,False,,
7280.0,26,267.0,5.5625,2.637872621637079,26,1944.0,0.19092519533030106,26,1944.0,False,,
7285.0,29,317.0,6.215686274509804,1.3739204713011817,29,2038.0,0.08284280220103905,29,2038.0,False,,
7290.0,41,502.0,9.843137254901961,2.0096416677763607,41,2181.0,0.05599894055497861,41,2181.0,False,,
7295.0,36,529.0,10.372549019607844,2.14770283355602,36,2115.0,0.029254498414633807,36,2115.0,False,,
7300.0,28,431.0,8.62,3.540734538923954,28,1792.0,0.1105886914926952,28,1792.0,False,,
7305.0,19,268.0,5.826086956521739,3.4939691735768847,19,1871.0,0.124484674786134,19,1871.0,False,,
7310.0,17,178.0,3.7872340425531914,3.733362500247205,17,1922.0,0.18989612715868853,17,1922.0,False,,
7315.0,21,149.0,3.1041666666666665,3.656311353116084,21,1958.0,0.1934735305628478,21,1958.0,False,,
7320.0,28,271.0,5.76595744680851,1.4994697728002508,28,2081.0,0.07134721551867027,28,2081.0,False,,
7325.0,32,318.0,6.36,1.5444122183393725,32,1969.0,0.061396535110672265,32,1969.0,False,,
7330.0,29,314.0,6.541666666666667,2.4462232576641934,29,1661.0,0.09477598205855989,29,1661.0,False,,
7335.0,20,253.0,5.06,3.6306064612113516,20,1658.0,0.13556864418237932,20,1658.0,False,,
7340.0,17,253.0,5.5,3.275670934691446,17,1737.0,0.10938975207274873,17,1737.0,False,,
7345.0,19,126.0,2.4705882352941178,3.8458668207468394,19,1744.0,0.21206617987912957,19,1744.0,False,,
7350.0,21,187.0,3.5283018867924527,4.401687034327084,21,1726.0,0.2294461677976115,21,1726.0,False,,
7355.0,23,191.0,3.537037037037037,3.640130183136119,23,1595.0,0.14556143999535565,23,1595.0,False,,
7360.0,28,178.0,3.423076923076923,3.3578108151711996,28,1199.0,0.10130289341981813,28,1199.0,False,,
7365.0,17,123.0,2.510204081632653,3.9103762382456275,17,1212.0,0.13250520649163888,17,1212.0,False,,
7370.0,16,111.0,2.4130434782608696,4.182083649006022,16,1270.0,0.15637545396470157,16,1270.0,False,,
7375.0,18,139.0,3.088888888888889,3.540712142792762,18,1318.0,0.13838682282975756,18,1318.0,False,,
7380.0,24,248.0,5.391304347826087,1.9826163250651678,24,1427.0,0.051099860908093736,24,1427.0,False,,
7385.0,27,287.0,5.627450980392157,2.631345108961912,27,1364.0,0.1436128748343185,27,1364.0,False,,
7390.0,25,273.0,5.571428571428571,3.378358634882172,25,1111.0,0.15535781941496082,25,1111.0,False,,
7395.0,18,143.0,2.803921568627451,3.5340694508770167,18,1058.0,0.13504448610728415,18,1058.0,False,,
7400.0,15,132.0,2.869565217391304,3.973752474365016,15,1073.0,0.16342523590043065,15,1073.0,False,,
7405.0,16,97.0,2.0208333333333335,3.9094052746052825,16,1098.0,0.1464380524175324,16,1098.0,False,,
7410.0,22,194.0,4.127659574468085,3.352811906156417,22,1155.0,0.10247939598099147,22,1155.0,False,,
7415.0,25,211.0,4.586956521739131,2.731940837187139,25,1087.0,0.0437545227591987,25,1087.0,False,,
7420.0,22,173.0,3.392156862745098,5.143229199129665,22,886.0,0.23977594465018032,22,886.0,False,,
7425.0,16,125.0,2.6595744680851063,5.135880092981292,16,879.0,0.2551981191077344,16,879.0,False,,
7430.0,16,119.0,2.6444444444444444,3.923478201369481,16,957.0,0.1338762014631204,16,957.0,False,,
7435.0,19,148.0,3.3636363636363638,3.360689241190508,19,1038.0,0.12656313921314225,19,1038.0,False,,
7440.0,26,264.0,6.1395348837209305,1.5765299832258075,26,1154.0,0.05055622675590049,26,1154.0,False,,
7445.0,29,328.0,7.130434782608695,1.641953121174428,29,1254.0,0.06251016455883512,29,1254.0,False,,
7450.0,36,492.0,11.181818181818182,2.0241198587248403,36,1382.0,0.04071492142603771,36,1382.0,False,,
7455.0,32,490.0,9.8,3.6303676413982493,32,1364.0,0.14821199459975992,32,1364.0,False,,
7460.0,22,365.0,7.934782608695652,4.6136734619391095,22,1179.0,0.21403456331050297,22,1179.0,False,,
7465.0,18,269.0,5.8478260869565215,4.101468230244957,18,1279.0,0.16888234963600882,18,1279.0,False,,
7470.0,18,173.0,4.119047619047619,3.2411485845797254,18,1369.0,0.12503969565692005,18,1369.0,False,,
7475.0,20,175.0,4.2682926829268295,2.0177772037274404,20,1457.0,0.09022015471113946,20,1457.0,False,,
