step,system_total_stopped,system_total_waiting_time,system_mean_waiting_time,system_mean_speed,t_stopped,t_accumulated_waiting_time,t_average_speed,agents_total_stopped,agents_total_accumulated_waiting_time,TimeLimit.truncated,episode,terminal_observation
29685.0,72,1234.0,14.867469879518072,1.26143744104454,72,2776.0,0.049518689320937045,72,2776.0,False,,
29690.0,69,1435.0,18.164556962025316,0.7246990734902632,69,2965.0,0.04328097191108193,69,2965.0,False,,
29695.0,63,1516.0,18.71604938271605,1.5538735994597233,63,2964.0,0.05639408401859402,63,2964.0,False,,
29700.0,52,1341.0,16.555555555555557,1.905633231522835,52,3066.0,0.06643720652441513,52,3066.0,False,,
29705.0,40,915.0,11.582278481012658,2.4463921681682597,40,2927.0,0.09959378972763971,40,2927.0,False,,
29710.0,37,699.0,8.848101265822784,2.379624759371739,37,3082.0,0.09887801432065492,37,3082.0,False,,
29715.0,40,529.0,6.87012987012987,1.4411978854360161,40,3274.0,0.05776572047644163,40,3274.0,False,,
29720.0,47,455.0,5.617283950617284,1.4264383097793323,47,3423.0,0.07085030553492419,47,3423.0,False,,
29725.0,58,691.0,8.426829268292684,1.5042522282259942,58,3581.0,0.0511355494515026,58,3581.0,False,,
29730.0,62,824.0,9.694117647058823,1.5699621029747939,62,3672.0,0.03904395199071722,62,3672.0,False,,
29735.0,61,874.0,10.658536585365853,2.0863137587752916,61,3532.0,0.05740600406273116,61,3532.0,False,,
29740.0,48,760.0,9.620253164556962,2.0197086490104845,48,3480.0,0.056287410012908004,48,3480.0,False,,
29745.0,38,568.0,7.376623376623376,2.848524772518937,38,3261.0,0.10342857976466034,38,3261.0,False,,
29750.0,29,420.0,5.6,2.5028468207082413,29,3164.0,0.09969773358768068,29,3164.0,False,,
29755.0,24,300.0,3.7037037037037037,3.475689044405113,24,3006.0,0.16571039697930873,24,3006.0,False,,
29760.0,26,310.0,3.875,2.755401378701657,26,3068.0,0.1377365769845493,26,3068.0,False,,
29765.0,40,466.0,5.753086419753086,1.9682408629134553,40,3229.0,0.09539601572154298,40,3229.0,False,,
29770.0,44,453.0,5.524390243902439,1.4242017806398604,44,3342.0,0.07670618261880129,44,3342.0,False,,
29775.0,53,603.0,7.094117647058823,1.7932943770652956,53,3429.0,0.051470502409964314,53,3429.0,False,,
29780.0,58,728.0,8.367816091954023,1.7692142110104485,58,3450.0,0.04629468796351011,58,3450.0,False,,
29785.0,60,778.0,9.261904761904763,2.110386970983951,60,3288.0,0.0470717290748664,60,3288.0,False,,
29790.0,57,892.0,10.878048780487806,1.9589210397453762,57,3471.0,0.06486829060901451,57,3471.0,False,,
29795.0,54,984.0,12.615384615384615,1.3186653120603258,54,3745.0,0.06894707049322088,54,3745.0,False,,
29800.0,51,961.0,12.480519480519481,0.752762094954012,51,3802.0,0.04507154823616691,51,3802.0,False,,
29805.0,50,870.0,10.609756097560975,1.830404944479867,50,3687.0,0.07372264745563077,50,3687.0,False,,
29810.0,45,744.0,8.857142857142858,1.7072743834014876,45,3684.0,0.05027475261040325,45,3684.0,False,,
29815.0,40,569.0,7.0246913580246915,2.2915219456888027,40,3453.0,0.09756475074871622,40,3453.0,False,,
29820.0,34,305.0,3.7195121951219514,2.5411246579719076,34,3423.0,0.10357264527319757,34,3423.0,False,,
29825.0,32,242.0,2.880952380952381,3.0684707639080617,32,3387.0,0.13603033176587495,32,3387.0,False,,
29830.0,38,278.0,3.2705882352941176,2.8357175793966554,38,3309.0,0.12117131020196252,38,3309.0,False,,
29835.0,45,333.0,3.9176470588235293,2.606315755673654,45,3031.0,0.08210440009668132,45,3031.0,False,,
29840.0,45,350.0,4.166666666666667,2.3435109095980677,45,2917.0,0.08201019618659387,45,2917.0,False,,
29845.0,36,296.0,3.7,2.6845720406199653,36,2645.0,0.11197183943903528,36,2645.0,False,,
29850.0,32,224.0,2.765432098765432,2.724103951226168,32,2733.0,0.12063155700098875,32,2733.0,False,,
29855.0,34,260.0,3.2911392405063293,2.5754813725897288,34,2803.0,0.11706347237770912,34,2803.0,False,,
29860.0,43,374.0,4.560975609756097,2.0345692700171685,43,2935.0,0.05134228494318694,43,2935.0,False,,
29865.0,58,635.0,7.650602409638554,1.2892828176265685,58,3196.0,0.03800458573552317,58,3196.0,False,,
29870.0,63,791.0,9.765432098765432,1.0085350067351069,63,3297.0,0.036029328904611926,63,3297.0,False,,
29875.0,61,884.0,11.05,1.6479583247823988,61,3219.0,0.061695061321659916,61,3219.0,False,,
29880.0,51,801.0,10.0125,2.0004674894913306,51,3222.0,0.06987743911081042,51,3222.0,False,,
29885.0,39,570.0,7.3076923076923075,2.432664234232316,39,3002.0,0.10260725836041838,39,3002.0,False,,
29890.0,31,369.0,4.730769230769231,2.6397936670150117,31,3009.0,0.11171615567969767,31,3009.0,False,,
29895.0,33,315.0,4.038461538461538,2.5772110751727944,33,3087.0,0.08963433004336074,33,3087.0,False,,
29900.0,39,292.0,3.6049382716049383,2.400878083346918,39,3064.0,0.09999526351135896,39,3064.0,False,,
29905.0,42,340.0,4.146341463414634,2.6633420367821152,42,2917.0,0.09697479010937259,42,2917.0,False,,
29910.0,43,340.0,4.197530864197531,2.1313956445439572,43,2906.0,0.08822177641788077,43,2906.0,False,,
29915.0,39,288.0,3.74025974025974,2.425762683636618,39,2755.0,0.09912922541435938,39,2755.0,False,,
29920.0,33,245.0,3.1818181818181817,2.491158981029304,33,2802.0,0.0936081983825741,33,2802.0,False,,
29925.0,35,291.0,3.779220779220779,2.523761885546837,35,2931.0,0.09401590552240094,35,2931.0,False,,
29930.0,40,346.0,4.435897435897436,2.0979970505844747,40,2897.0,0.07903974451601892,40,2897.0,False,,
29935.0,47,405.0,5.0625,2.3347096899961897,47,2614.0,0.0788564301767602,47,2614.0,False,,
29940.0,41,400.0,5.063291139240507,2.3483035718373317,41,2649.0,0.08826817023422127,41,2649.0,False,,
29945.0,35,324.0,4.207792207792208,2.8794768073564274,35,2507.0,0.1127493896504657,35,2507.0,False,,
29950.0,33,272.0,3.5789473684210527,3.07633625044614,33,2444.0,0.12306177561119827,33,2444.0,False,,
29955.0,33,311.0,4.1466666666666665,1.995553810679732,33,2611.0,0.07960368612379218,33,2611.0,False,,
29960.0,41,377.0,4.896103896103896,1.5877081912182704,41,2753.0,0.08384137249556133,41,2753.0,False,,
29965.0,52,609.0,7.708860759493671,1.7182320801906377,52,2939.0,0.060881155507112504,52,2939.0,False,,
29970.0,57,790.0,9.294117647058824,1.8336094629273683,57,3047.0,0.06533100833885877,57,3047.0,False,,
29975.0,55,928.0,11.45679012345679,2.24711617435544,55,3014.0,0.08639055961476078,55,3014.0,False,,
29980.0,49,1068.0,13.518987341772151,2.0960416864209606,49,3172.0,0.06478704404598824,49,3172.0,False,,
29985.0,48,1221.0,15.857142857142858,2.0673641014677098,48,3406.0,0.06821566788383994,48,3406.0,False,,
29990.0,44,1142.0,15.026315789473685,2.0142664197656965,44,3351.0,0.08053674755223739,44,3351.0,False,,
29995.0,44,952.0,12.363636363636363,2.1333568985931097,44,3091.0,0.0833101469645394,44,3091.0,False,,
30000.0,41,681.0,8.73076923076923,2.0819112399982362,41,3135.0,0.0766993534933539,41,3135.0,False,,
30005.0,36,396.0,5.2105263157894735,2.669587679200469,36,2924.0,0.09908219251474323,36,2924.0,False,,
30010.0,30,263.0,3.506666666666667,2.6811989997813566,30,3057.0,0.11806181089917481,30,3057.0,False,,
30015.0,35,326.0,4.465753424657534,2.1582569495277713,35,3213.0,0.07934379884681146,35,3213.0,False,,
30020.0,41,375.0,4.87012987012987,1.8943916837383623,41,3152.0,0.07764375820112081,41,3152.0,False,,
30025.0,42,424.0,5.578947368421052,2.135140334508457,42,2899.0,0.08673262717743883,42,2899.0,False,,
30030.0,40,407.0,5.151898734177215,2.2662516716580754,40,2965.0,0.08624064157997358,40,2965.0,False,,
30035.0,36,343.0,4.635135135135135,2.4549817301604198,36,2884.0,0.10246526293027165,36,2884.0,False,,
30040.0,32,338.0,4.506666666666667,2.572258383527005,32,2969.0,0.09463682010386512,32,2969.0,False,,
30045.0,36,410.0,5.324675324675325,2.4321590636198613,36,3133.0,0.11365698444014757,36,3133.0,False,,
30050.0,47,586.0,7.512820512820513,1.8320863207371907,47,3341.0,0.08647566528096776,47,3341.0,False,,
30055.0,55,702.0,8.666666666666666,1.4599061660946662,55,3337.0,0.055540352967524645,55,3337.0,False,,
30060.0,52,749.0,9.3625,2.0527879726603517,52,3000.0,0.06075123276723418,52,3000.0,False,,
30065.0,46,685.0,8.45679012345679,2.5635503577997643,46,2978.0,0.08640636082179144,46,2978.0,False,,
30070.0,36,530.0,6.973684210526316,2.9994927613648135,36,2890.0,0.118366929487102,36,2890.0,False,,
30075.0,29,281.0,3.7466666666666666,3.0973122409814207,29,2737.0,0.12663375662116486,29,2737.0,False,,
30080.0,34,277.0,3.5974025974025974,2.683149065632349,34,2857.0,0.10699646839851477,34,2857.0,False,,
30085.0,37,351.0,4.558441558441558,1.8953417429113555,37,2992.0,0.08577452461172008,37,2992.0,False,,
30090.0,50,574.0,7.175,1.9267602645396926,50,3185.0,0.06507505538951945,50,3185.0,False,,
30095.0,55,686.0,8.469135802469136,1.7989295056467383,55,3192.0,0.045201037486612736,55,3192.0,False,,
30100.0,52,710.0,9.102564102564102,2.0836502832011763,52,2983.0,0.04641880273901047,52,2983.0,False,,
30105.0,46,625.0,8.223684210526315,2.4257278375783238,46,2951.0,0.08220461485162077,46,2951.0,False,,
30110.0,32,382.0,5.380281690140845,2.8064573222706417,32,2749.0,0.10521742485578406,32,2749.0,False,,
30115.0,30,301.0,4.013333333333334,3.2746139892767214,30,2870.0,0.15187185537836195,30,2870.0,False,,
30120.0,33,276.0,3.780821917808219,2.606459988725543,33,3022.0,0.12195024586338546,33,3022.0,False,,
30125.0,37,339.0,4.402597402597403,2.082691663388226,37,3029.0,0.09613337456451067,37,3029.0,False,,
30130.0,44,486.0,6.311688311688312,1.9649961633378517,44,2957.0,0.0829871595356535,44,2957.0,False,,
30135.0,41,496.0,6.441558441558442,2.0399527518287193,41,2834.0,0.07233416755107953,41,2834.0,False,,
30140.0,34,415.0,5.533333333333333,2.6671054245661105,34,2517.0,0.10557961930135862,34,2517.0,False,,
30145.0,30,343.0,4.573333333333333,2.828603552549306,30,2519.0,0.12036337480117378,30,2519.0,False,,
30150.0,33,317.0,4.171052631578948,2.6914428645309525,33,2672.0,0.09872616098141425,33,2672.0,False,,
30155.0,37,325.0,4.220779220779221,2.2468495110310633,37,2688.0,0.08489952963555161,37,2688.0,False,,
30160.0,41,372.0,4.894736842105263,2.1145101406426914,41,2594.0,0.0670923694933376,41,2594.0,False,,
30165.0,39,369.0,4.730769230769231,2.407564647015932,39,2511.0,0.08217635179579481,39,2511.0,False,,
30170.0,32,292.0,4.0,2.6451390525464933,32,2261.0,0.10578224525430563,32,2261.0,False,,
30175.0,27,254.0,3.3866666666666667,2.6473802558622737,27,2263.0,0.11483280432523983,27,2263.0,False,,
30180.0,22,246.0,3.324324324324324,2.9623727493894494,22,2084.0,0.12472708473515362,22,2084.0,False,,
30185.0,23,234.0,2.925,3.1747813760103463,23,2149.0,0.15183913396014403,23,2149.0,False,,
30190.0,33,367.0,4.705128205128205,2.7735946134120852,33,2266.0,0.11461915949034705,33,2266.0,False,,
30195.0,40,445.0,5.632911392405063,2.2860354303308017,40,2249.0,0.08383680837463438,40,2249.0,False,,
30200.0,48,510.0,6.375,2.2637279610755554,48,2014.0,0.07190495718328783,48,2014.0,False,,
30205.0,41,507.0,6.3375,2.2338109072165055,41,2100.0,0.07344925130693242,41,2100.0,False,,
30210.0,36,416.0,5.402597402597403,2.619275736445167,36,2063.0,0.10833653333961747,36,2063.0,False,,
30215.0,34,456.0,5.922077922077922,3.536040587642346,34,1993.0,0.13166446365611129,34,1993.0,False,,
30220.0,28,416.0,5.473684210526316,2.8039562715332123,28,1957.0,0.10979391286036932,28,1957.0,False,,
30225.0,28,436.0,5.589743589743589,3.26405620615708,28,1755.0,0.13915645852656672,28,1755.0,False,,
30230.0,30,252.0,3.3157894736842106,2.9245766036349843,30,1639.0,0.12109649340074047,30,1639.0,False,,
30235.0,40,372.0,4.65,2.3797759716499334,40,1760.0,0.09776308782735936,40,1760.0,False,,
30240.0,50,585.0,7.222222222222222,1.5263761948992771,50,1983.0,0.06474863866175046,50,1983.0,False,,
30245.0,64,875.0,10.670731707317072,0.6158637270448133,64,2274.0,0.04526306064923216,64,2274.0,False,,
30250.0,67,1045.0,12.44047619047619,0.6234353031145483,67,2490.0,0.03621191090157842,67,2490.0,False,,
30255.0,64,1153.0,13.726190476190476,1.2602976437515954,64,2593.0,0.030586590696476755,64,2593.0,False,,
30260.0,62,1262.0,14.340909090909092,1.8913462400016114,62,2914.0,0.07880255265226088,62,2914.0,False,,
30265.0,59,1365.0,16.25,1.138346135585378,59,3216.0,0.060996975477372546,59,3216.0,False,,
30270.0,58,1371.0,15.94186046511628,0.978042891545973,58,3295.0,0.058874821030349946,58,3295.0,False,,
30275.0,57,1310.0,14.719101123595506,1.513453515341511,57,3170.0,0.0541342369279684,57,3170.0,False,,
30280.0,59,1296.0,14.4,1.4382315773868672,59,3448.0,0.034789056324373735,59,3448.0,False,,
30285.0,63,1350.0,15.517241379310345,1.1929853332855493,63,3755.0,0.05766568744561108,63,3755.0,False,,
30290.0,62,1105.0,12.556818181818182,0.8471787706675584,62,3896.0,0.032593683510565116,62,3896.0,False,,
30295.0,59,1042.0,11.577777777777778,1.679482808114169,59,3907.0,0.06608720469100056,59,3907.0,False,,
30300.0,65,1342.0,14.58695652173913,2.334422983508727,65,3939.0,0.05345211608266385,65,3939.0,False,,
30305.0,67,1534.0,17.235955056179776,1.746316897604627,67,4060.0,0.05254377100704747,67,4060.0,False,,
30310.0,64,1652.0,19.435294117647057,2.1213323702040054,64,3883.0,0.05553210439063563,64,3883.0,False,,
30315.0,52,1723.0,21.01219512195122,2.1205679631093304,52,4011.0,0.05694039903458597,52,4011.0,False,,
30320.0,46,1797.0,23.03846153846154,2.5187052651420356,46,4169.0,0.10306886241406221,46,4169.0,False,,
30325.0,50,1982.0,25.41025641025641,2.4418631203718033,50,4387.0,0.07368491768381004,50,4387.0,False,,
30330.0,51,1828.0,22.567901234567902,2.2783475992523523,51,4402.0,0.09572072802534401,51,4402.0,False,,
30335.0,48,1425.0,18.037974683544302,2.434431256290955,48,4211.0,0.09850394269869273,48,4211.0,False,,
30340.0,43,1020.0,13.076923076923077,2.402815524552596,43,4029.0,0.06884203250405022,43,4029.0,False,,
30345.0,35,467.0,6.226666666666667,2.951332958877775,35,3741.0,0.11594284252215269,35,3741.0,False,,
30350.0,27,248.0,3.3513513513513513,3.041094368446556,27,3780.0,0.12555976240322353,27,3780.0,False,,
30355.0,30,250.0,3.3783783783783785,2.709204365705526,30,3909.0,0.11139628719227312,30,3909.0,False,,
30360.0,39,379.0,4.922077922077922,2.1670901155444735,39,4082.0,0.08466731928056913,39,4082.0,False,,
30365.0,52,574.0,7.265822784810126,1.372107495671778,52,4278.0,0.05864978484799486,52,4278.0,False,,
30370.0,64,885.0,11.346153846153847,0.8369198202163571,64,4589.0,0.03282176352076484,64,4589.0,False,,
30375.0,64,1085.0,14.090909090909092,0.6626940909058011,64,4710.0,0.02483786761068063,64,4710.0,False,,
30380.0,60,1211.0,15.525641025641026,1.7227301673979956,60,4639.0,0.06074516240279769,60,4639.0,False,,
30385.0,48,1085.0,13.91025641025641,2.3443524190069156,48,4525.0,0.08191344518687838,48,4525.0,False,,
30390.0,38,794.0,10.586666666666666,2.7874791668116474,38,4020.0,0.10791143516043325,38,4020.0,False,,
30395.0,29,452.0,6.026666666666666,2.9406365851506955,29,4126.0,0.1201769182116308,29,4126.0,False,,
30400.0,34,324.0,4.563380281690141,2.311169233470118,34,4239.0,0.08980728615708461,34,4239.0,False,,
30405.0,38,295.0,3.7341772151898733,2.654735244077339,38,4213.0,0.11002905249123966,38,4213.0,False,,
30410.0,43,348.0,4.405063291139241,2.9249224465332353,43,3909.0,0.10139602779638875,43,3909.0,False,,
30415.0,41,340.0,4.30379746835443,2.626768738373987,41,3740.0,0.09041961171716718,41,3740.0,False,,
30420.0,32,238.0,3.1733333333333333,3.127466519936709,32,3339.0,0.12408334362959803,32,3339.0,False,,
30425.0,31,237.0,3.16,3.0080610343309684,31,3336.0,0.12501725514287843,31,3336.0,False,,
30430.0,34,281.0,3.7972972972972974,2.0296249113278346,34,3503.0,0.10009869876891758,34,3503.0,False,,
30435.0,41,366.0,4.815789473684211,1.3520414662235383,41,3649.0,0.06473294876614981,41,3649.0,False,,
30440.0,54,610.0,7.7215189873417724,1.6448351867886928,54,3857.0,0.05480688949605881,54,3857.0,False,,
30445.0,57,739.0,9.123456790123457,1.546004802392772,57,3957.0,0.03409052388832992,57,3957.0,False,,
30450.0,57,777.0,9.835443037974683,1.9785602097973785,57,3889.0,0.06377656612810897,57,3889.0,False,,
30455.0,46,669.0,8.688311688311689,2.2562214588902605,46,3736.0,0.0772109326409646,46,3736.0,False,,
30460.0,33,424.0,5.808219178082192,2.438202766066745,33,3272.0,0.07861363072564964,33,3272.0,False,,
30465.0,32,367.0,4.95945945945946,2.5097322066645487,32,3434.0,0.10957767987287972,32,3434.0,False,,
30470.0,37,376.0,5.222222222222222,1.2155455653575509,37,3610.0,0.06081880064891221,37,3610.0,False,,
30475.0,42,388.0,4.9113924050632916,1.528627787788966,42,3761.0,0.09810360237134748,42,3761.0,False,,
30480.0,56,632.0,7.802469135802469,1.9436452130668889,56,3952.0,0.0669599002584111,56,3952.0,False,,
30485.0,60,764.0,8.988235294117647,1.814389736267111,60,4051.0,0.04618465695154011,60,4051.0,False,,
30490.0,59,815.0,10.1875,2.025824560234319,59,3882.0,0.05705198407224352,59,3882.0,False,,
30495.0,48,732.0,9.384615384615385,2.3488173748203716,48,3691.0,0.07595327564152764,48,3691.0,False,,
30500.0,35,473.0,6.223684210526316,2.975292961618956,35,3233.0,0.11733966101302136,35,3233.0,False,,
30505.0,29,352.0,4.756756756756757,2.710598490422207,29,3350.0,0.1233521491536675,29,3350.0,False,,
30510.0,33,314.0,4.1866666666666665,2.376159688982199,33,3497.0,0.09814566373163752,33,3497.0,False,,
30515.0,37,326.0,4.233766233766234,1.9541033288637553,37,3487.0,0.082802041651839,37,3487.0,False,,
30520.0,39,374.0,4.857142857142857,2.052111540789036,39,3324.0,0.06383515837577466,39,3324.0,False,,
30525.0,39,365.0,4.67948717948718,2.1738262151854695,39,3161.0,0.08122408419902417,39,3161.0,False,,
30530.0,34,292.0,3.945945945945946,2.57752852952299,34,2761.0,0.09115058283500241,34,2761.0,False,,
30535.0,31,290.0,3.8157894736842106,2.8935028096434667,31,2898.0,0.11513804136454774,31,2898.0,False,,
30540.0,35,372.0,5.027027027027027,2.3887302850435606,35,3064.0,0.09174192148310115,35,3064.0,False,,
30545.0,38,417.0,5.2784810126582276,2.099104767661763,38,3052.0,0.10721614198644332,38,3052.0,False,,
30550.0,45,476.0,6.102564102564102,2.1937006000782304,45,2916.0,0.10461391052706376,45,2916.0,False,,
30555.0,44,590.0,7.375,3.04162921121988,44,2694.0,0.09705500893312112,44,2694.0,False,,
30560.0,43,559.0,7.166666666666667,2.7512880701362694,43,2642.0,0.11395716682115374,43,2642.0,False,,
30565.0,36,515.0,6.866666666666666,3.123114117259491,36,2311.0,0.13473222236441826,36,2311.0,False,,
30570.0,32,346.0,4.435897435897436,3.1762068687983147,32,2223.0,0.13871552613922586,32,2223.0,False,,
30575.0,36,346.0,4.4935064935064934,2.7736865340726835,36,2375.0,0.10997891684737916,36,2375.0,False,,
30580.0,46,518.0,6.641025641025641,1.3487572704474722,46,2581.0,0.04971596929584311,46,2581.0,False,,
30585.0,55,625.0,7.8125,0.9371823473260633,55,2770.0,0.058715756353800067,55,2770.0,False,,
30590.0,62,907.0,11.060975609756097,1.4361553020318185,62,2980.0,0.04171321090788197,62,2980.0,False,,
30595.0,64,1028.0,12.238095238095237,1.6371131251406088,64,3088.0,0.03487821554648488,64,3088.0,False,,
30600.0,60,1069.0,13.3625,2.1153849081276506,60,3063.0,0.06275691998624269,60,3063.0,False,,
30605.0,50,897.0,11.354430379746836,2.0203471649464637,50,3098.0,0.07553124261038516,50,3098.0,False,,
30610.0,37,587.0,7.826666666666667,2.4939615154278596,37,2884.0,0.1026050261284086,37,2884.0,False,,
30615.0,25,343.0,4.573333333333333,2.8361357931785256,25,2758.0,0.1177954025745842,25,2758.0,False,,
30620.0,22,224.0,2.909090909090909,3.239984132756635,22,2459.0,0.14851498932069399,22,2459.0,False,,
30625.0,20,186.0,2.3544303797468356,3.321623626790829,20,2341.0,0.15470915346881037,20,2341.0,False,,
30630.0,20,225.0,2.8846153846153846,3.1240821968543715,20,2095.0,0.14021093844651827,20,2095.0,False,,
30635.0,26,326.0,4.1265822784810124,2.920561603480326,26,2049.0,0.11855259838240434,26,2049.0,False,,
30640.0,38,477.0,6.115384615384615,1.7879731328405193,38,2213.0,0.07900373272757172,38,2213.0,False,,
30645.0,44,441.0,5.378048780487805,1.5934770073261935,44,2328.0,0.08018864281854535,44,2328.0,False,,
30650.0,53,606.0,7.301204819277109,1.6351146891047115,53,2390.0,0.06234159947753303,53,2390.0,False,,
30655.0,59,729.0,8.379310344827585,1.702693523334741,59,2505.0,0.045887700428931345,59,2505.0,False,,
30660.0,59,771.0,9.178571428571429,2.067585252255576,59,2486.0,0.053881701008079874,59,2486.0,False,,
30665.0,52,688.0,8.390243902439025,1.9906437459044442,52,2589.0,0.07018416726041232,52,2589.0,False,,
30670.0,40,503.0,6.367088607594937,2.6206005883919854,40,2477.0,0.10091413022725773,40,2477.0,False,,
30675.0,33,338.0,4.333333333333333,2.4657974364861475,33,2510.0,0.08982735924322147,33,2510.0,False,,
30680.0,35,311.0,4.038961038961039,2.6482871192957287,35,2591.0,0.11391367785007124,35,2591.0,False,,
30685.0,38,302.0,3.8227848101265822,2.1584265731049195,38,2583.0,0.07459926801504717,38,2583.0,False,,
30690.0,45,353.0,4.304878048780488,2.5487752614875747,45,2472.0,0.10528029814151289,45,2472.0,False,,
30695.0,41,347.0,4.283950617283951,2.386685288830339,41,2507.0,0.09839119748203329,41,2507.0,False,,
30700.0,42,327.0,4.246753246753247,2.3743725923172234,42,2361.0,0.08927892150297287,42,2361.0,False,,
30705.0,33,265.0,3.3544303797468356,2.578502494610799,33,2386.0,0.10973331077914864,33,2386.0,False,,
30710.0,27,247.0,3.1666666666666665,2.5252958886132473,27,2163.0,0.09174759734117753,27,2163.0,False,,
30715.0,29,265.0,3.271604938271605,2.7151764824921965,29,2150.0,0.11549827593302747,29,2150.0,False,,
30720.0,29,327.0,4.139240506329114,2.8299296695085,29,2005.0,0.11525473965689093,29,2005.0,False,,
30725.0,32,388.0,4.7317073170731705,2.8402267358718047,32,1978.0,0.11792252471678386,32,1978.0,False,,
30730.0,42,555.0,6.9375,1.769809049747679,42,2170.0,0.08849945772799321,42,2170.0,False,,
30735.0,47,506.0,6.246913580246914,1.1158730713879215,47,2284.0,0.05060373386963657,47,2284.0,False,,
30740.0,54,639.0,7.607142857142857,1.8957238026683394,54,2370.0,0.07897578718974325,54,2370.0,False,,
30745.0,58,759.0,8.724137931034482,1.5007490804365757,58,2459.0,0.03593987050267331,58,2459.0,False,,
30750.0,60,803.0,9.447058823529412,1.89361392609853,60,2435.0,0.05669304091723502,60,2435.0,False,,
30755.0,54,738.0,8.891566265060241,2.1958632769046726,54,2514.0,0.07026776662277834,54,2514.0,False,,
30760.0,43,550.0,6.962025316455696,2.3864001021231562,43,2474.0,0.08045656961618683,43,2474.0,False,,
30765.0,39,479.0,5.91358024691358,3.5252944269132724,39,2293.0,0.14683960722720227,39,2293.0,False,,
30770.0,30,311.0,3.8875,2.8037332151643413,30,2354.0,0.12676947361411706,30,2354.0,False,,
30775.0,35,339.0,4.185185185185185,2.7932632677631117,35,2368.0,0.12885439907106672,35,2368.0,False,,
30780.0,47,415.0,5.060975609756097,2.3873760026220157,47,2373.0,0.08760448127532251,47,2373.0,False,,
30785.0,49,453.0,5.329411764705882,2.502131650742887,49,2261.0,0.09279612255884606,49,2261.0,False,,
30790.0,44,426.0,5.071428571428571,2.2746399622631053,44,2253.0,0.08062658207130752,44,2253.0,False,,
30795.0,37,348.0,4.405063291139241,2.213326246198794,37,2216.0,0.07972691372308477,37,2216.0,False,,
30800.0,34,272.0,3.3580246913580245,2.7831731969510654,34,2265.0,0.12219270136309739,34,2265.0,False,,
30805.0,32,294.0,3.675,2.7794469461915,32,2294.0,0.09867741972120068,32,2294.0,False,,
30810.0,37,337.0,4.0602409638554215,2.355833267271048,37,2269.0,0.08270670906130133,37,2269.0,False,,
30815.0,44,401.0,4.831325301204819,2.6998468951592636,44,2071.0,0.0768228926724738,44,2071.0,False,,
30820.0,37,388.0,4.85,2.3971021618638035,37,2057.0,0.07106334443274408,37,2057.0,False,,
30825.0,36,339.0,4.346153846153846,3.120690473051142,36,1962.0,0.11345693545329236,36,1962.0,False,,
30830.0,28,282.0,3.710526315789474,3.108124705603008,28,2015.0,0.12452480690420616,28,2015.0,False,,
30835.0,30,332.0,4.256410256410256,3.308342356913673,30,2108.0,0.14519162108879285,30,2108.0,False,,
30840.0,35,370.0,4.625,2.9370858713658343,35,2110.0,0.11681536328877296,35,2110.0,False,,
30845.0,42,430.0,5.2439024390243905,2.6855331090788965,42,2005.0,0.10206404564748911,42,2005.0,False,,
30850.0,41,436.0,5.45,2.3136859092450153,41,2017.0,0.0876024817883146,41,2017.0,False,,
30855.0,35,395.0,5.197368421052632,2.602983347064676,35,1898.0,0.08655067623344886,35,1898.0,False,,
30860.0,32,221.0,2.8701298701298703,3.0528971830437612,32,1833.0,0.1306268333120679,32,1833.0,False,,
30865.0,36,302.0,3.973684210526316,2.594347987833451,36,1975.0,0.10001598446837784,36,1975.0,False,,
30870.0,39,348.0,4.461538461538462,1.8961546070830275,39,1989.0,0.08829246424889024,39,1989.0,False,,
30875.0,45,420.0,5.384615384615385,2.059769341638459,45,1871.0,0.09334990352356075,45,1871.0,False,,
30880.0,39,397.0,4.9625,2.2259123877123637,39,1809.0,0.06668060999751575,39,1809.0,False,,
30885.0,35,346.0,4.4935064935064934,2.746829480260221,35,1786.0,0.11207395558734151,35,1786.0,False,,
30890.0,31,201.0,2.6447368421052633,2.466283854857867,31,1871.0,0.10542717926556422,31,1871.0,False,,
30895.0,35,245.0,3.141025641025641,2.7581577159179105,35,1926.0,0.1261587574894221,35,1926.0,False,,
30900.0,42,389.0,4.8625,2.1262314608456565,42,2098.0,0.07126731051294441,42,2098.0,False,,
30905.0,59,649.0,7.914634146341464,1.4366005546849205,59,2358.0,0.07035997000629703,59,2358.0,False,,
30910.0,62,802.0,9.901234567901234,1.0374196612445257,62,2503.0,0.05783228607392603,62,2503.0,False,,
30915.0,61,888.0,11.1,1.7349096497822416,61,2493.0,0.06465555437747891,61,2493.0,False,,
30920.0,52,787.0,9.597560975609756,2.1638084320779187,52,2552.0,0.07398341455449492,52,2552.0,False,,
30925.0,40,578.0,7.410256410256411,2.5337381225983107,40,2465.0,0.09644530817271955,40,2465.0,False,,
30930.0,37,464.0,5.8734177215189876,2.691281460126336,37,2550.0,0.11272030613959882,37,2550.0,False,,
30935.0,42,482.0,6.426666666666667,1.7324010629834399,42,2745.0,0.0926825592078366,42,2745.0,False,,
30940.0,46,423.0,5.3544303797468356,1.219587749109235,46,2883.0,0.05539682961203488,46,2883.0,False,,
30945.0,55,648.0,7.902439024390244,1.7289497882069196,55,3026.0,0.07141608398467958,55,3026.0,False,,
30950.0,58,779.0,9.273809523809524,1.744267526826818,58,3113.0,0.04010982461415441,58,3113.0,False,,
