step,system_total_stopped,system_total_waiting_time,system_mean_waiting_time,system_mean_speed,t_stopped,t_accumulated_waiting_time,t_average_speed,agents_total_stopped,agents_total_accumulated_waiting_time,TimeLimit.truncated,episode,terminal_observation
10215.0,17,287.0,5.74,3.636859825324544,17,834.0,0.12229147132922144,17,834.0,False,,
10220.0,12,143.0,2.9791666666666665,4.026176340072173,12,763.0,0.15387505497738535,12,763.0,False,,
10225.0,11,146.0,2.979591836734694,5.190604846994059,11,712.0,0.2794137256011479,11,712.0,False,,
10230.0,15,206.0,4.12,5.3469840116186855,15,759.0,0.25738557204329743,15,759.0,False,,
10235.0,15,219.0,4.469387755102041,3.9350209583839457,15,738.0,0.20592330413750654,15,738.0,False,,
10240.0,19,208.0,4.16,3.332320863851456,19,597.0,0.11707123151542197,19,597.0,False,,
10245.0,17,229.0,4.770833333333333,3.591276876337538,17,679.0,0.13064556908914338,17,679.0,False,,
10250.0,18,261.0,5.931818181818182,3.10135604958419,18,761.0,0.14810320644603275,18,761.0,False,,
10255.0,20,303.0,6.733333333333333,2.9052987914810804,20,825.0,0.13905351282916728,20,825.0,False,,
10260.0,26,417.0,9.69767441860465,2.085838232033558,26,934.0,0.06535784625226533,26,934.0,False,,
10265.0,33,563.0,10.826923076923077,2.9775913598070196,33,1081.0,0.1297625935473293,33,1081.0,False,,
10270.0,33,601.0,12.26530612244898,2.4096139357946327,33,1144.0,0.1263630194288385,33,1144.0,False,,
10275.0,28,548.0,10.96,2.8637874229650824,28,1086.0,0.10005725966248662,28,1086.0,False,,
10280.0,19,195.0,4.0625,3.230547024080264,19,978.0,0.12375434675424388,19,978.0,False,,
10285.0,18,149.0,3.1702127659574466,3.195919723481085,18,987.0,0.11523187321279929,18,987.0,False,,
10290.0,24,202.0,4.391304347826087,2.444981575281218,24,1090.0,0.10463541671290846,24,1090.0,False,,
10295.0,25,253.0,5.622222222222222,0.9111307760316865,25,1091.0,0.047544586881800494,25,1091.0,False,,
10300.0,23,266.0,4.925925925925926,3.986228566470292,23,975.0,0.21336385613067385,23,975.0,False,,
10305.0,16,177.0,3.2777777777777777,4.433989488285941,16,958.0,0.22514876792011834,16,958.0,False,,
10310.0,16,187.0,3.5961538461538463,3.8016920485713097,16,982.0,0.14678599957347382,16,982.0,False,,
10315.0,18,109.0,2.1372549019607843,3.502389281850279,18,1002.0,0.12678830821646978,18,1002.0,False,,
10320.0,23,203.0,3.980392156862745,3.044067263623136,23,1021.0,0.07721682717692718,23,1021.0,False,,
10325.0,28,232.0,4.549019607843137,2.876627418855886,28,998.0,0.07296379937812354,28,998.0,False,,
10330.0,23,209.0,4.543478260869565,3.297479977177545,23,850.0,0.0926611243142661,23,850.0,False,,
10335.0,20,216.0,4.32,5.684754665854919,20,712.0,0.2466189828211378,20,712.0,False,,
10340.0,8,108.0,2.347826086956522,5.774912216626691,8,734.0,0.3137141256956852,8,734.0,False,,
10345.0,11,123.0,2.7954545454545454,4.8840071414675625,11,754.0,0.24289166162024603,11,754.0,False,,
10350.0,19,132.0,2.8085106382978724,4.075405315619767,19,763.0,0.1502720602319409,19,763.0,False,,
10355.0,26,248.0,5.391304347826087,2.3935829471039365,26,879.0,0.0834363784521579,26,879.0,False,,
10360.0,26,278.0,5.914893617021277,1.6501498142268562,26,891.0,0.07085870471770002,26,891.0,False,,
10365.0,25,254.0,5.644444444444445,2.931551672560279,25,784.0,0.11916302079758256,25,784.0,False,,
10370.0,20,242.0,4.566037735849057,4.552755247810814,20,816.0,0.2455743952993373,20,816.0,False,,
10375.0,17,233.0,4.755102040816326,4.557129808604637,17,904.0,0.24432925909263978,17,904.0,False,,
10380.0,20,289.0,6.020833333333333,2.828981597931108,20,990.0,0.12908969289117275,20,990.0,False,,
10385.0,32,426.0,8.52,1.6026969040120205,32,1127.0,0.07239259149927961,32,1127.0,False,,
10390.0,33,356.0,6.980392156862745,1.444279777286789,33,1187.0,0.059458247826041324,33,1187.0,False,,
10395.0,37,503.0,9.673076923076923,2.3783314923726513,37,1222.0,0.06457395374050433,37,1222.0,False,,
10400.0,35,523.0,10.254901960784315,2.637213293751649,35,1246.0,0.06114668497437856,35,1246.0,False,,
10405.0,27,420.0,8.235294117647058,4.087209465695686,27,1112.0,0.17033029519028625,27,1112.0,False,,
10410.0,16,233.0,4.66,4.561987295071793,16,1107.0,0.2146942705706452,16,1107.0,False,,
10415.0,12,106.0,2.3555555555555556,4.390212359450458,12,1136.0,0.20421676293053442,12,1136.0,False,,
10420.0,16,101.0,2.148936170212766,3.7885505070577246,16,1177.0,0.13424480859414692,16,1177.0,False,,
10425.0,23,203.0,4.319148936170213,3.0337011863255703,23,1252.0,0.10675490260178204,23,1252.0,False,,
10430.0,26,219.0,4.5625,2.598466028310456,26,1222.0,0.07226719411171148,26,1222.0,False,,
10435.0,22,182.0,4.232558139534884,3.3686552144760493,22,1001.0,0.10696674292001444,22,1001.0,False,,
10440.0,16,175.0,4.166666666666667,4.9792812755129034,16,861.0,0.14470082978159254,16,861.0,False,,
10445.0,4,45.0,1.0,6.864797185994325,4,767.0,0.38361854533680284,4,767.0,False,,
10450.0,5,17.0,0.40476190476190477,6.640904196244301,5,750.0,0.3535656779263383,5,750.0,False,,
10455.0,14,65.0,1.4444444444444444,4.659006739428914,14,798.0,0.21426666795651889,14,798.0,False,,
10460.0,24,166.0,3.688888888888889,2.7174391485916205,24,899.0,0.10768619287748626,24,899.0,False,,
10465.0,24,197.0,4.282608695652174,1.7803529750535587,24,892.0,0.0787634346701017,24,892.0,False,,
10470.0,23,183.0,4.066666666666666,2.854967710686929,23,707.0,0.10101186436036846,23,707.0,False,,
10475.0,18,162.0,3.6,3.6526154221491045,18,786.0,0.11642631108706619,18,786.0,False,,
10480.0,13,146.0,3.106382978723404,4.492717781347558,13,857.0,0.21043797794799923,13,857.0,False,,
10485.0,13,88.0,1.9130434782608696,4.152538400904481,13,868.0,0.23510391155524743,13,868.0,False,,
10490.0,19,174.0,3.782608695652174,3.325583885940453,19,902.0,0.1369015124265688,19,902.0,False,,
10495.0,23,185.0,3.7755102040816326,3.360073487829901,23,867.0,0.07677638692813367,23,867.0,False,,
10500.0,20,142.0,3.227272727272727,3.5196943320198613,20,710.0,0.07880556943465312,20,710.0,False,,
10505.0,13,92.0,2.13953488372093,4.418368309990509,13,705.0,0.16377492608204816,13,705.0,False,,
10510.0,10,53.0,1.394736842105263,4.163976691500158,10,761.0,0.17014805259637625,10,761.0,False,,
10515.0,17,98.0,2.1777777777777776,4.305530771156292,17,825.0,0.25351684769069704,17,825.0,False,,
10520.0,23,198.0,4.5,2.9269778466462557,23,926.0,0.20959570969172284,23,926.0,False,,
10525.0,24,215.0,4.479166666666667,1.3800401626690337,24,897.0,0.08759506295060814,24,897.0,False,,
10530.0,29,205.0,4.270833333333333,2.9240736706182915,29,812.0,0.11249251063547278,29,812.0,False,,
10535.0,19,165.0,3.5106382978723403,3.8159698770803208,19,784.0,0.13952129122055285,19,784.0,False,,
10540.0,16,141.0,3.2045454545454546,3.90473788710286,16,857.0,0.15015982913082582,16,857.0,False,,
10545.0,14,137.0,3.1136363636363638,3.612018888337694,14,821.0,0.14446137681837087,14,821.0,False,,
10550.0,12,155.0,3.0392156862745097,4.988242150196966,12,704.0,0.24571797688639035,12,704.0,False,,
10555.0,12,142.0,2.84,4.485520867846077,12,711.0,0.21423992086179244,12,711.0,False,,
10560.0,17,207.0,4.6,1.7251107703119684,17,782.0,0.06554057285272671,17,782.0,False,,
10565.0,22,163.0,3.3958333333333335,2.156313343111566,22,817.0,0.10927504957908286,22,817.0,False,,
10570.0,26,275.0,5.612244897959184,2.4424455113948746,26,855.0,0.07600794716138554,26,855.0,False,,
10575.0,31,306.0,5.884615384615385,2.5560634345889914,31,881.0,0.06668505593047268,31,881.0,False,,
10580.0,28,284.0,6.042553191489362,2.850380432519327,28,797.0,0.10613526884224253,28,797.0,False,,
10585.0,15,140.0,2.6923076923076925,4.4111259200367305,15,781.0,0.2209570314830711,15,781.0,False,,
10590.0,11,90.0,1.8,5.354531142556615,11,777.0,0.28462739541891585,11,777.0,False,,
10595.0,18,128.0,2.6122448979591835,4.3593488525743656,18,853.0,0.1800966256368181,18,853.0,False,,
10600.0,29,253.0,5.06,2.2325199451381708,29,978.0,0.07742205817607212,29,978.0,False,,
10605.0,32,319.0,6.645833333333333,1.292392237529482,32,1010.0,0.06574459608017316,32,1010.0,False,,
10610.0,30,336.0,6.72,2.9396419766729363,30,873.0,0.10169902297623008,30,873.0,False,,
10615.0,19,260.0,5.3061224489795915,3.6375192437228856,19,963.0,0.13651207283457029,19,963.0,False,,
10620.0,18,251.0,5.5777777777777775,3.654409752330663,18,1029.0,0.09513986860696386,18,1029.0,False,,
10625.0,16,99.0,1.98,4.3482920276215165,16,1006.0,0.2194288217174586,16,1006.0,False,,
10630.0,21,192.0,3.84,4.237667870819184,21,1000.0,0.17458993584384724,21,1000.0,False,,
10635.0,24,196.0,3.92,2.838996223471796,24,978.0,0.08178002728847152,24,978.0,False,,
10640.0,25,180.0,3.9130434782608696,3.5244172636383966,25,860.0,0.12989555492700053,25,860.0,False,,
10645.0,17,130.0,2.8260869565217392,4.36713827131066,17,832.0,0.16619172038517904,17,832.0,False,,
10650.0,14,89.0,2.119047619047619,4.163628096511071,14,893.0,0.16107710451736776,14,893.0,False,,
10655.0,11,91.0,2.275,2.977788217487864,11,853.0,0.12472749932081859,11,853.0,False,,
10660.0,11,100.0,2.0833333333333335,4.581149790202843,11,715.0,0.2683952800098059,11,715.0,False,,
10665.0,6,11.0,0.22,4.545794448797804,6,702.0,0.24656381440922454,6,702.0,False,,
10670.0,10,42.0,0.875,4.074108547032252,10,688.0,0.18830686951399994,10,688.0,False,,
10675.0,20,118.0,2.4583333333333335,3.6430811049063503,20,765.0,0.11960620314592778,20,765.0,False,,
10680.0,28,238.0,4.958333333333333,2.237998493213565,28,887.0,0.054783814879266944,28,887.0,False,,
10685.0,32,343.0,7.456521739130435,1.6403325643505038,32,1013.0,0.06242848717955857,32,1013.0,False,,
10690.0,38,520.0,11.818181818181818,1.6572505862012354,38,1171.0,0.04376832272942828,38,1171.0,False,,
10695.0,34,530.0,10.6,2.848777771325123,34,1199.0,0.13123903692936378,34,1199.0,False,,
10700.0,24,410.0,8.91304347826087,3.9390101591703894,24,1048.0,0.1960962987400196,24,1048.0,False,,
10705.0,20,340.0,7.23404255319149,4.325426017581394,20,1085.0,0.1746160140741043,20,1085.0,False,,
10710.0,18,218.0,5.190476190476191,3.181103307127709,18,1179.0,0.1315025505850572,18,1179.0,False,,
10715.0,14,158.0,3.6744186046511627,2.682310053243853,14,1112.0,0.10992463667457655,14,1112.0,False,,
10720.0,14,181.0,4.113636363636363,3.485819482345413,14,934.0,0.15887661175535034,14,934.0,False,,
10725.0,7,30.0,0.6521739130434783,3.3511164311410213,7,908.0,0.12644069702226987,7,908.0,False,,
10730.0,11,47.0,0.9215686274509803,5.279519812619239,11,855.0,0.28309233958839325,11,855.0,False,,
10735.0,12,50.0,1.0,4.871980077489201,12,781.0,0.25883242864344697,12,781.0,False,,
10740.0,10,42.0,0.8571428571428571,4.320293324586817,10,615.0,0.17995850660064378,10,615.0,False,,
10745.0,13,32.0,0.6530612244897959,3.5993768281460032,13,599.0,0.13960795653757707,13,599.0,False,,
10750.0,14,76.0,1.6888888888888889,3.767507227747707,14,653.0,0.13794733635449113,14,653.0,False,,
10755.0,13,102.0,2.217391304347826,3.512907885938369,13,614.0,0.1401753565331095,13,614.0,False,,
10760.0,11,117.0,2.6,4.06302384232548,11,507.0,0.17450584189265775,11,507.0,False,,
10765.0,12,145.0,2.9591836734693877,4.46879819919235,12,516.0,0.1964106568345668,12,516.0,False,,
10770.0,14,192.0,4.085106382978723,4.118470089052931,14,577.0,0.2061523329701943,14,577.0,False,,
10775.0,15,227.0,5.044444444444444,2.901163890121951,15,564.0,0.16705940461481564,15,564.0,False,,
10780.0,17,253.0,5.270833333333333,3.3340639400645458,17,434.0,0.13831108148234897,17,434.0,False,,
10785.0,12,216.0,4.32,3.8520275477838464,12,383.0,0.1451655966941431,12,383.0,False,,
10790.0,17,282.0,5.875,3.1111043053692455,17,458.0,0.1332823015053651,17,458.0,False,,
10795.0,21,351.0,7.630434782608695,2.617272497884114,21,533.0,0.13989744036276539,21,533.0,False,,
10800.0,27,474.0,9.875,2.083588743786293,27,651.0,0.045558028756588806,27,651.0,False,,
10805.0,27,520.0,8.96551724137931,3.476819901906913,27,711.0,0.17182802430491811,27,711.0,False,,
10810.0,25,508.0,9.236363636363636,4.040138554095346,25,725.0,0.18200020222355906,25,725.0,False,,
10815.0,27,541.0,10.018518518518519,3.3818635196137774,27,828.0,0.10667429723467306,27,828.0,False,,
10820.0,24,568.0,11.833333333333334,2.227740685298583,24,955.0,0.11169907971252194,24,955.0,False,,
10825.0,26,657.0,12.882352941176471,1.989772047023265,26,1063.0,0.11019551834137083,26,1063.0,False,,
10830.0,34,811.0,15.596153846153847,1.3065915233888659,34,1218.0,0.06785229432885188,34,1218.0,False,,
10835.0,36,522.0,9.666666666666666,1.3165660940960395,36,1223.0,0.05267181166243104,36,1223.0,False,,
10840.0,38,493.0,8.5,3.096576788081716,38,1110.0,0.15038703373653328,38,1110.0,False,,
10845.0,36,516.0,8.89655172413793,3.4429604486807888,36,1083.0,0.12275653931584796,36,1083.0,False,,
10850.0,32,453.0,8.236363636363636,3.1130683107288477,32,1053.0,0.09759184323870658,32,1053.0,False,,
10855.0,24,296.0,5.6923076923076925,3.083267661981893,24,1147.0,0.12436134848209815,24,1147.0,False,,
10860.0,21,229.0,4.673469387755102,3.3045209895794643,21,1216.0,0.1118170458473946,21,1216.0,False,,
10865.0,23,251.0,5.02,3.1070228389128385,23,1329.0,0.10820911472520371,23,1329.0,False,,
10870.0,31,394.0,8.040816326530612,1.8662500099912336,31,1473.0,0.0592930981721408,31,1473.0,False,,
10875.0,33,401.0,7.290909090909091,2.5465884515316155,33,1534.0,0.15920586948136506,33,1534.0,False,,
10880.0,38,528.0,9.777777777777779,3.664167378186645,38,1536.0,0.175804042603796,38,1536.0,False,,
10885.0,35,534.0,9.535714285714286,2.711893007499643,35,1576.0,0.09295686927572966,35,1576.0,False,,
10890.0,31,434.0,8.18867924528302,3.3455177316802613,31,1461.0,0.1079623010883718,31,1461.0,False,,
10895.0,23,366.0,7.625,4.278590192969522,23,1214.0,0.14839765774456928,23,1214.0,False,,
10900.0,15,248.0,5.276595744680851,5.889874533986683,15,1000.0,0.2500660771588045,15,1000.0,False,,
10905.0,13,212.0,4.818181818181818,5.7074170030405975,13,973.0,0.2892841881762675,13,973.0,False,,
10910.0,19,294.0,6.25531914893617,4.8697332236607895,19,1055.0,0.28556471723439064,19,1055.0,False,,
10915.0,19,235.0,4.795918367346939,3.6800643258285235,19,1078.0,0.242854706758747,19,1078.0,False,,
10920.0,23,325.0,6.5,2.78066968066664,23,1100.0,0.12154268331781642,23,1100.0,False,,
10925.0,31,371.0,6.508771929824562,2.5051019389581937,31,1099.0,0.07958913624053805,31,1099.0,False,,
10930.0,29,393.0,7.277777777777778,2.7897826314411267,29,908.0,0.0678757414964569,29,908.0,False,,
10935.0,21,173.0,3.2641509433962264,3.0996414280129163,21,921.0,0.12077386402921307,21,921.0,False,,
10940.0,17,143.0,2.86,3.9095036119677475,17,858.0,0.15927659306141326,17,858.0,False,,
10945.0,17,154.0,2.8518518518518516,4.103018685016342,17,802.0,0.2120228994873846,17,802.0,False,,
10950.0,16,189.0,3.4363636363636365,4.7936541334667275,16,652.0,0.2525261400840832,16,652.0,False,,
10955.0,10,66.0,1.2,3.6492992968959577,10,605.0,0.16009297407582612,10,605.0,False,,
10960.0,18,99.0,1.8679245283018868,3.724070625622633,18,568.0,0.15404300547049668,18,568.0,False,,
10965.0,24,192.0,3.6923076923076925,3.0205218583512123,24,664.0,0.1081472109306444,24,664.0,False,,
10970.0,34,342.0,6.452830188679245,1.8744966822692133,34,814.0,0.07676636556914734,34,814.0,False,,
10975.0,37,415.0,7.830188679245283,1.358791478335954,37,874.0,0.05913047420002132,37,874.0,False,,
10980.0,32,426.0,8.352941176470589,2.204932091032947,32,859.0,0.07540487093925068,32,859.0,False,,
10985.0,24,356.0,6.245614035087719,4.095865777578944,24,912.0,0.19690409012110213,24,912.0,False,,
10990.0,19,340.0,6.415094339622642,3.916845544442544,19,941.0,0.17806328886638909,19,941.0,False,,
10995.0,23,149.0,2.759259259259259,3.1031827492429986,23,911.0,0.11372489975118066,23,911.0,False,,
11000.0,25,213.0,3.8727272727272726,3.433085514631353,25,853.0,0.12481852464321957,25,853.0,False,,
11005.0,28,240.0,4.444444444444445,3.083476645845175,28,885.0,0.09457881563401317,28,885.0,False,,
11010.0,27,226.0,4.612244897959184,3.2449018083604515,27,838.0,0.11427876499652549,27,838.0,False,,
11015.0,21,236.0,5.0212765957446805,4.345214142862323,21,698.0,0.12413299446262399,21,698.0,False,,
11020.0,13,151.0,2.9038461538461537,5.5161834325897425,13,713.0,0.2969592039148065,13,713.0,False,,
11025.0,15,184.0,3.8333333333333335,5.105446756441688,15,744.0,0.2970953983983285,15,744.0,False,,
11030.0,21,118.0,2.3137254901960786,3.3677230673848206,21,765.0,0.18904920245080462,21,765.0,False,,
11035.0,27,211.0,4.0576923076923075,2.967768005698978,27,789.0,0.1195560134897913,27,789.0,False,,
11040.0,33,345.0,6.509433962264151,2.0998072268801056,33,918.0,0.038711855455599874,33,918.0,False,,
11045.0,41,530.0,10.0,2.3696535556613805,41,1096.0,0.04585281014906644,41,1096.0,False,,
11050.0,36,559.0,11.408163265306122,1.8261955519974495,36,1158.0,0.03922188570250545,36,1158.0,False,,
11055.0,29,484.0,9.490196078431373,3.5880360725426965,29,1082.0,0.17336243735562287,29,1082.0,False,,
11060.0,17,296.0,5.92,4.160098858441728,17,1151.0,0.2098237428292889,17,1151.0,False,,
11065.0,16,176.0,3.5918367346938775,4.37309698889704,16,1182.0,0.191605094730131,16,1182.0,False,,
11070.0,16,136.0,2.8333333333333335,3.7516641619617737,16,1131.0,0.13052458348861665,16,1131.0,False,,
11075.0,11,136.0,2.8333333333333335,4.323839406995681,11,956.0,0.13302637768759665,11,956.0,False,,
11080.0,10,66.0,1.434782608695652,4.338988376339282,10,798.0,0.15821095226259238,10,798.0,False,,
11085.0,14,111.0,2.775,3.260728604190837,14,860.0,0.14755930753368457,14,860.0,False,,
11090.0,17,167.0,3.4791666666666665,3.9223407949261855,17,917.0,0.24377373034542443,17,917.0,False,,
11095.0,25,271.0,5.530612244897959,3.544072049797775,25,1021.0,0.19675048264926573,25,1021.0,False,,
11100.0,30,406.0,7.8076923076923075,2.083710236504489,30,1157.0,0.07050924750204716,30,1157.0,False,,
11105.0,39,456.0,9.12,1.2286441237768717,39,1179.0,0.05645676831778639,39,1179.0,False,,
11110.0,31,439.0,8.959183673469388,2.7514804330455345,31,1086.0,0.10325503901612286,31,1086.0,False,,
11115.0,25,438.0,8.588235294117647,4.701701664994585,25,896.0,0.15155567661003155,25,896.0,False,,
11120.0,17,408.0,8.869565217391305,5.8796621959613455,17,742.0,0.2283141642304899,17,742.0,False,,
11125.0,14,366.0,7.469387755102041,5.8970829981336115,14,762.0,0.3107168542451094,14,762.0,False,,
11130.0,18,450.0,9.375,4.43595871965237,18,846.0,0.2526669150118856,18,846.0,False,,
11135.0,19,231.0,4.8125,2.8344805602537306,19,817.0,0.17001589352574717,19,817.0,False,,
11140.0,26,283.0,5.549019607843137,3.3240095395543916,26,711.0,0.15703908546613718,26,711.0,False,,
11145.0,28,278.0,5.054545454545455,2.878559414546726,28,752.0,0.07829012086701967,28,752.0,False,,
11150.0,36,431.0,7.836363636363636,2.876524481138668,36,836.0,0.07850572350525212,36,836.0,False,,
11155.0,38,591.0,11.588235294117647,2.679926332762683,38,1011.0,0.05805820991115743,38,1011.0,False,,
11160.0,38,781.0,16.270833333333332,2.1231313004025365,38,1188.0,0.009101828039218402,38,1188.0,False,,
11165.0,34,746.0,14.346153846153847,3.363954016723018,34,1211.0,0.17126000542388659,34,1211.0,False,,
11170.0,24,549.0,11.204081632653061,3.776876016708568,24,1091.0,0.17161691399171708,24,1091.0,False,,
11175.0,17,307.0,6.14,3.201039886626842,17,1156.0,0.11798414972521935,17,1156.0,False,,
11180.0,18,183.0,3.9782608695652173,3.2784606577709874,18,1214.0,0.12161430478181888,18,1214.0,False,,
11185.0,19,123.0,2.5625,3.0810490838825952,19,1284.0,0.12748519527947297,19,1284.0,False,,
11190.0,26,239.0,5.195652173913044,2.5004536366526877,26,1389.0,0.08424066147240587,26,1389.0,False,,
11195.0,28,270.0,5.869565217391305,1.61421237456333,28,1388.0,0.040686895908202306,28,1388.0,False,,
11200.0,26,250.0,5.1020408163265305,3.784044662463717,26,1249.0,0.1857841204476425,26,1249.0,False,,
11205.0,15,180.0,3.673469387755102,5.052800565638355,15,1175.0,0.22897114875940291,15,1175.0,False,,
11210.0,13,146.0,3.1739130434782608,4.428741374545888,13,1207.0,0.17204688272220908,13,1207.0,False,,
11215.0,15,160.0,3.5555555555555554,3.7910563147654006,15,1272.0,0.15252655232191936,15,1272.0,False,,
11220.0,22,256.0,5.688888888888889,2.4148569436122727,22,1366.0,0.06012751792689256,22,1366.0,False,,
11225.0,24,280.0,5.957446808510638,2.377629985352124,24,1329.0,0.0810931825469298,24,1329.0,False,,
11230.0,22,260.0,6.046511627906977,2.8289287539520362,22,1161.0,0.09390036687485966,22,1161.0,False,,
11235.0,17,219.0,4.294117647058823,4.579240479122452,17,1236.0,0.24330983977777815,17,1236.0,False,,
11240.0,13,205.0,4.456521739130435,4.655691202309684,13,1296.0,0.26323483203881853,13,1296.0,False,,
11245.0,12,189.0,3.857142857142857,3.7158983065877784,12,1219.0,0.18109185259617072,12,1219.0,False,,
11250.0,17,207.0,4.3125,3.516278815705831,17,959.0,0.1218952700552239,17,959.0,False,,
11255.0,15,229.0,4.770833333333333,3.7456707411536367,15,958.0,0.1256081187716264,15,958.0,False,,
11260.0,17,285.0,6.195652173913044,3.8012404413501697,17,1042.0,0.1450129101438061,17,1042.0,False,,
11265.0,16,300.0,6.818181818181818,3.168969385443232,16,1090.0,0.15197276845942628,16,1090.0,False,,
11270.0,24,401.0,8.183673469387756,3.0122597631228665,24,1163.0,0.16877189148421567,24,1163.0,False,,
11275.0,25,429.0,8.25,2.8623342056502645,25,1135.0,0.14775432762350849,25,1135.0,False,,
11280.0,24,423.0,8.63265306122449,3.4609477560869517,24,947.0,0.1586108872895245,24,947.0,False,,
11285.0,24,439.0,8.78,4.804955491604094,24,751.0,0.17044138869203793,24,751.0,False,,
11290.0,12,109.0,2.369565217391304,4.504886476778128,12,603.0,0.20222568942581692,12,603.0,False,,
11295.0,18,164.0,3.727272727272727,3.9045516894129295,18,593.0,0.18350290772573297,18,593.0,False,,
11300.0,19,162.0,3.5217391304347827,3.1621678673863913,19,636.0,0.14353924033267373,19,636.0,False,,
11305.0,24,268.0,5.153846153846154,3.6406326554210016,24,698.0,0.1864972115001472,24,698.0,False,,
11310.0,25,294.0,5.25,3.7805534986806957,25,715.0,0.1846853799840185,25,715.0,False,,
11315.0,24,273.0,5.055555555555555,4.051732768550116,24,664.0,0.1614675517374084,24,664.0,False,,
11320.0,25,279.0,5.365384615384615,3.428614350320768,25,746.0,0.12489199910426929,25,746.0,False,,
11325.0,21,287.0,5.979166666666667,2.861974899156259,21,860.0,0.11324772591535735,21,860.0,False,,
11330.0,21,165.0,3.4375,2.3536303479274356,21,872.0,0.12012591274979458,21,872.0,False,,
11335.0,26,257.0,5.244897959183674,2.7535089214538977,26,875.0,0.1018410400805671,26,875.0,False,,
11340.0,26,289.0,5.666666666666667,2.603290054944572,26,875.0,0.024367833347658317,26,875.0,False,,
11345.0,26,273.0,5.352941176470588,4.2253075267278,26,814.0,0.20103311746712837,26,814.0,False,,
11350.0,14,113.0,2.306122448979592,4.219676187369337,14,798.0,0.18986345781497577,14,798.0,False,,
11355.0,12,66.0,1.4042553191489362,4.2103945980198745,12,779.0,0.1655334420383471,12,779.0,False,,
11360.0,16,90.0,1.9565217391304348,3.719681434820488,16,832.0,0.13681239864953434,16,832.0,False,,
11365.0,21,183.0,3.7346938775510203,3.5172189571257846,21,921.0,0.11168810085246299,21,921.0,False,,
11370.0,30,314.0,6.977777777777778,1.7721690767107814,30,1052.0,0.05681867343353939,30,1052.0,False,,
11375.0,31,339.0,8.071428571428571,1.1871971755383417,31,1081.0,0.05337729526802329,31,1081.0,False,,
11380.0,25,279.0,5.6938775510204085,4.117857536981314,25,925.0,0.21304946443811484,25,925.0,False,,
11385.0,17,239.0,4.877551020408164,6.085919355260647,17,766.0,0.2911553071970508,17,766.0,False,,
11390.0,6,52.0,1.0833333333333333,5.087408861869613,6,772.0,0.22635404841028584,6,772.0,False,,
11395.0,14,49.0,1.1666666666666667,4.409843799257139,14,773.0,0.19946463353881533,14,773.0,False,,
11400.0,17,111.0,2.466666666666667,3.82208352425356,17,836.0,0.16275577842215802,17,836.0,False,,
11405.0,26,217.0,4.520833333333333,2.7788906498126913,26,943.0,0.09877471970496174,26,943.0,False,,
11410.0,26,247.0,5.369565217391305,1.5713631716701344,26,953.0,0.054587982596704714,26,953.0,False,,
11415.0,23,228.0,4.56,3.7370632028210973,23,785.0,0.18055818055115477,23,785.0,False,,
11420.0,21,248.0,4.96,4.612368991718754,21,842.0,0.21131188823248384,21,842.0,False,,
11425.0,20,263.0,5.717391304347826,2.2726225718594373,20,942.0,0.13485779840927822,20,942.0,False,,
11430.0,22,251.0,5.340425531914893,2.122424122169085,22,1005.0,0.1319260568809505,22,1005.0,False,,
11435.0,29,379.0,7.895833333333333,2.329096696093725,29,1095.0,0.0761051693640256,29,1095.0,False,,
11440.0,36,539.0,9.981481481481481,1.9732221255614737,36,1255.0,0.053499053764742295,36,1255.0,False,,
11445.0,42,738.0,14.470588235294118,1.2643292623392812,42,1454.0,0.042540850692086914,42,1454.0,False,,
11450.0,41,794.0,14.178571428571429,2.2623645751634713,41,1508.0,0.1521503019324877,41,1508.0,False,,
11455.0,32,730.0,13.035714285714286,3.746340482671895,32,1413.0,0.19893173113636023,32,1413.0,False,,
11460.0,23,353.0,6.303571428571429,2.558104575746936,23,1415.0,0.08258385645906327,23,1415.0,False,,
11465.0,19,199.0,3.685185185185185,3.441531056144113,19,1316.0,0.14953394980998794,19,1316.0,False,,
11470.0,20,128.0,2.3703703703703702,2.627766838587802,20,1357.0,0.08336668978109184,20,1357.0,False,,
11475.0,30,261.0,4.660714285714286,2.9349400650761894,30,1436.0,0.0861452367886895,30,1436.0,False,,
11480.0,31,304.0,5.62962962962963,2.5503034073837187,31,1420.0,0.06584416443544848,31,1420.0,False,,
11485.0,28,297.0,5.4,4.072175785792821,28,1204.0,0.14773882300640578,28,1204.0,False,,
11490.0,19,182.0,3.4339622641509435,4.71764546114281,19,1146.0,0.2189580060802145,19,1146.0,False,,
11495.0,14,151.0,3.1458333333333335,4.142294930116299,14,1149.0,0.17349046414190505,14,1149.0,False,,
11500.0,20,216.0,4.408163265306122,3.9974094801599316,20,1235.0,0.12716823181597245,20,1235.0,False,,
11505.0,20,250.0,5.208333333333333,2.945202438204907,20,1186.0,0.10486294715074476,20,1186.0,False,,
11510.0,19,249.0,5.1875,3.0966506700923677,19,1036.0,0.1246060925035877,19,1036.0,False,,
11515.0,13,148.0,3.148936170212766,3.6690251417136723,13,999.0,0.14332134434077562,13,999.0,False,,
11520.0,15,166.0,3.86046511627907,3.874681178031239,15,1006.0,0.13363057008257065,15,1006.0,False,,
11525.0,14,174.0,3.411764705882353,4.986730271870616,14,949.0,0.26129116931774066,14,949.0,False,,
