step,system_total_stopped,system_total_waiting_time,system_mean_waiting_time,system_mean_speed,t_stopped,t_accumulated_waiting_time,t_average_speed,agents_total_stopped,agents_total_accumulated_waiting_time,TimeLimit.truncated,episode,terminal_observation
25905.0,57,1110.0,12.906976744186046,2.898295372980031,57,2494.0,0.0823836380448668,57,2494.0,False,,
25910.0,51,1121.0,13.839506172839506,2.0662746073307785,51,2763.0,0.07724311429610466,51,2763.0,False,,
25915.0,58,1348.0,16.641975308641975,1.6974016857583551,58,3039.0,0.09220251049058821,58,3039.0,False,,
25920.0,59,1272.0,15.512195121951219,0.9011009029305012,59,3202.0,0.05877139059034623,59,3202.0,False,,
25925.0,57,1330.0,15.113636363636363,1.8706705433594892,57,3253.0,0.08157008087877865,57,3253.0,False,,
25930.0,60,1344.0,14.933333333333334,1.852443750609173,60,3295.0,0.05285362614444841,60,3295.0,False,,
25935.0,62,1211.0,14.081395348837209,1.7503835355249133,62,3207.0,0.033674611347537985,62,3207.0,False,,
25940.0,61,1184.0,13.60919540229885,2.1156158092288027,61,3442.0,0.08448561426968264,61,3442.0,False,,
25945.0,60,1159.0,13.963855421686747,1.3306955923546797,60,3743.0,0.06392057037602344,60,3743.0,False,,
25950.0,57,1242.0,14.785714285714286,1.1596006288050116,57,3862.0,0.07109103457554342,57,3862.0,False,,
25955.0,55,1469.0,16.885057471264368,1.6630905166851768,55,3848.0,0.06343961985168048,55,3848.0,False,,
25960.0,52,1429.0,16.0561797752809,1.7956621525070486,52,3819.0,0.05030587296884206,52,3819.0,False,,
25965.0,44,1204.0,13.839080459770114,2.3913766136947996,44,3596.0,0.09525266944975948,44,3596.0,False,,
25970.0,47,1054.0,12.255813953488373,2.1986127760080416,47,3681.0,0.07856436869831439,47,3681.0,False,,
25975.0,51,925.0,10.882352941176471,1.5353556858018214,51,3923.0,0.08111663404559885,51,3923.0,False,,
25980.0,55,775.0,8.806818181818182,1.0310161305780718,55,4010.0,0.04671167632545429,55,4010.0,False,,
25985.0,60,716.0,7.782608695652174,1.708596841632655,60,4018.0,0.07392374314638867,60,4018.0,False,,
25990.0,61,866.0,9.311827956989248,1.5435860426876675,61,4074.0,0.04951425682098559,61,4074.0,False,,
25995.0,65,1025.0,11.38888888888889,1.590938140342444,65,3955.0,0.03506447021796959,65,3955.0,False,,
26000.0,58,1001.0,11.247191011235955,2.0958858813570966,58,3853.0,0.07696852673174251,58,3853.0,False,,
26005.0,45,799.0,9.290697674418604,2.4100540471218905,45,3736.0,0.07605956971928136,45,3736.0,False,,
26010.0,39,563.0,6.471264367816092,2.6213132815224234,39,3785.0,0.12346477723505893,39,3785.0,False,,
26015.0,31,288.0,3.310344827586207,2.622815932007141,31,3666.0,0.11444159834195017,31,3666.0,False,,
26020.0,44,369.0,4.146067415730337,2.1380429688084615,44,3853.0,0.06779797102572314,44,3853.0,False,,
26025.0,61,631.0,7.089887640449438,1.2777172944615531,61,4121.0,0.04214668042687525,61,4121.0,False,,
26030.0,73,821.0,9.329545454545455,0.579306416024081,73,4223.0,0.011766073257545116,73,4223.0,False,,
26035.0,69,941.0,10.693181818181818,1.5508923817699767,69,4139.0,0.05297807888356245,69,4139.0,False,,
26040.0,59,913.0,10.375,1.5729339486783984,59,4238.0,0.04176762069717881,59,4238.0,False,,
26045.0,50,788.0,9.162790697674419,2.18428406022894,50,4075.0,0.08060252214862147,50,4075.0,False,,
26050.0,38,522.0,6.069767441860465,2.2578386548175176,38,4143.0,0.08926108936533118,38,4143.0,False,,
26055.0,36,347.0,4.130952380952381,2.2420686744087694,36,4114.0,0.08749068314740838,36,4114.0,False,,
26060.0,40,317.0,3.602272727272727,2.231205532488376,40,4017.0,0.088558993075581,40,4017.0,False,,
26065.0,50,391.0,4.494252873563219,1.9602821564414603,50,3835.0,0.05450170882404211,50,3835.0,False,,
26070.0,48,402.0,4.620689655172414,1.87201216270613,48,3836.0,0.06801598935861018,48,3836.0,False,,
26075.0,43,364.0,4.385542168674699,2.3202567703116026,43,3458.0,0.08424556411967195,43,3458.0,False,,
26080.0,38,311.0,3.7023809523809526,2.411894606406787,38,3548.0,0.07799907469939621,38,3548.0,False,,
26085.0,33,269.0,3.2023809523809526,2.695601579633721,33,3535.0,0.13291079324738603,33,3535.0,False,,
26090.0,38,291.0,3.383720930232558,2.41495130114214,38,3464.0,0.09828169116667576,38,3464.0,False,,
26095.0,46,350.0,4.022988505747127,2.159668928075689,46,3238.0,0.07379294777559829,46,3238.0,False,,
26100.0,46,366.0,4.255813953488372,2.0151600255101174,46,3096.0,0.0666259420087501,46,3096.0,False,,
26105.0,40,339.0,4.035714285714286,2.5826297939714067,40,2908.0,0.09958481481430738,40,2908.0,False,,
26110.0,39,395.0,4.759036144578313,3.2845340698287737,39,2592.0,0.12422620922509756,39,2592.0,False,,
26115.0,37,444.0,5.481481481481482,2.4268232053592427,37,2742.0,0.09794571503360867,37,2742.0,False,,
26120.0,49,638.0,7.780487804878049,1.9136486487887836,49,2957.0,0.09592208628069952,49,2957.0,False,,
26125.0,61,919.0,10.94047619047619,0.9281036311656256,61,3238.0,0.04654907807191455,61,3238.0,False,,
26130.0,67,1082.0,12.295454545454545,0.8455771446123557,67,3298.0,0.05190678872867445,67,3298.0,False,,
26135.0,64,1164.0,12.933333333333334,1.3783525484306618,64,3258.0,0.04541161394313016,64,3258.0,False,,
26140.0,63,1147.0,12.744444444444444,1.5125700548938366,63,3364.0,0.03669442404562109,63,3364.0,False,,
26145.0,51,1083.0,12.448275862068966,1.9579847894571745,51,3260.0,0.08296040740342461,51,3260.0,False,,
26150.0,44,745.0,8.465909090909092,1.9209080170136394,44,3317.0,0.07337050281913458,44,3317.0,False,,
26155.0,38,446.0,4.955555555555556,2.3950637833501323,38,3217.0,0.11359386572098538,38,3217.0,False,,
26160.0,44,446.0,4.8478260869565215,2.855460631276071,44,3111.0,0.10108946942555459,44,3111.0,False,,
26165.0,58,706.0,7.673913043478261,2.2324259050159707,58,3374.0,0.0715738208459084,58,3374.0,False,,
26170.0,70,1031.0,11.455555555555556,1.2371386175104813,70,3700.0,0.03066035081998882,70,3700.0,False,,
26175.0,80,1410.0,16.3953488372093,0.32419134455075793,80,4079.0,0.0015153287440418145,80,4079.0,False,,
26180.0,78,1578.0,18.348837209302324,0.5683709022847763,78,4223.0,0.029677195897170883,78,4223.0,False,,
26185.0,68,1575.0,18.313953488372093,1.259086093666688,68,4122.0,0.035525430940520054,68,4122.0,False,,
26190.0,61,1590.0,18.068181818181817,2.6618827289748905,61,3826.0,0.07934459744675314,61,3826.0,False,,
26195.0,48,1338.0,16.120481927710845,2.477060541334998,48,3871.0,0.10216349566812347,48,3871.0,False,,
26200.0,43,1097.0,13.7125,2.665511238138479,43,3592.0,0.10632541018925709,43,3592.0,False,,
26205.0,43,959.0,11.416666666666666,3.4583359782468,43,3405.0,0.13279096578708652,43,3405.0,False,,
26210.0,37,539.0,6.416666666666667,2.6750731457395567,37,3446.0,0.10292684967093775,37,3446.0,False,,
26215.0,39,386.0,4.595238095238095,2.829661062365661,39,3368.0,0.13519300756715413,39,3368.0,False,,
26220.0,45,405.0,4.709302325581396,2.456828607201909,45,3299.0,0.10053562448796308,45,3299.0,False,,
26225.0,48,448.0,5.033707865168539,2.497554772463595,48,3056.0,0.09908770603136559,48,3056.0,False,,
26230.0,44,417.0,4.685393258426966,2.4753584105229276,44,3027.0,0.10406828317667867,44,3027.0,False,,
26235.0,43,336.0,3.9069767441860463,2.768755396066246,43,2896.0,0.10338516787243676,43,2896.0,False,,
26240.0,39,292.0,3.4352941176470586,2.730300181992042,39,2891.0,0.11767659324651436,39,2891.0,False,,
26245.0,34,261.0,3.070588235294118,2.679653495844148,34,2868.0,0.10270677702383532,34,2868.0,False,,
26250.0,44,374.0,4.25,2.486495085939692,44,2962.0,0.09435102393924533,44,2962.0,False,,
26255.0,60,635.0,7.383720930232558,1.4009290342576304,60,3223.0,0.03957422491785846,60,3223.0,False,,
26260.0,66,802.0,9.435294117647059,0.6732060811696479,66,3326.0,0.01835184070405534,66,3326.0,False,,
26265.0,65,905.0,10.647058823529411,1.412704253428547,65,3242.0,0.053856297333912416,65,3242.0,False,,
26270.0,59,993.0,11.68235294117647,2.396171853533394,59,3017.0,0.06229811282985808,59,3017.0,False,,
26275.0,47,868.0,10.211764705882352,2.891311934535735,47,3065.0,0.10723861951074352,47,3065.0,False,,
26280.0,40,747.0,9.455696202531646,2.9272978430629215,40,2771.0,0.12559170871433656,40,2771.0,False,,
26285.0,35,506.0,6.096385542168675,2.955055164587426,35,2735.0,0.12835854924471138,35,2735.0,False,,
26290.0,27,229.0,2.792682926829268,2.829770369488843,27,2697.0,0.12377884780083195,27,2697.0,False,,
26295.0,38,323.0,3.891566265060241,2.355096401334402,38,2609.0,0.09100576468405736,38,2609.0,False,,
26300.0,42,481.0,5.528735632183908,2.5947281065753836,42,2457.0,0.10951566018966392,42,2457.0,False,,
26305.0,41,639.0,7.430232558139535,2.568931023294999,41,2426.0,0.09678080617246848,41,2426.0,False,,
26310.0,43,828.0,9.857142857142858,2.6215546166292105,43,2533.0,0.10742893117051043,43,2533.0,False,,
26315.0,48,841.0,10.25609756097561,2.2378643878863134,48,2522.0,0.08872801741994184,48,2522.0,False,,
26320.0,47,731.0,8.80722891566265,2.189806784274924,47,2386.0,0.060335150860068264,47,2386.0,False,,
26325.0,42,571.0,6.879518072289157,2.1889708351424404,42,2372.0,0.08199999138411888,42,2372.0,False,,
26330.0,36,345.0,4.3125,2.459876751000902,36,2330.0,0.0935683217870316,36,2330.0,False,,
26335.0,37,372.0,4.65,3.3734915943925308,37,2191.0,0.12929842339137676,37,2191.0,False,,
26340.0,33,389.0,4.987179487179487,2.854450114668537,33,2308.0,0.13137286696442213,33,2308.0,False,,
26345.0,44,554.0,6.925,2.067170355466036,44,2503.0,0.10163580875777099,44,2503.0,False,,
26350.0,57,812.0,10.15,1.2655292606146447,57,2761.0,0.06977526911499515,57,2761.0,False,,
26355.0,61,949.0,11.573170731707316,0.6142095651938124,61,2864.0,0.0346669467574819,61,2864.0,False,,
26360.0,58,993.0,11.413793103448276,1.5729672790138924,58,2763.0,0.05701313671919879,58,2763.0,False,,
26365.0,57,1099.0,12.632183908045977,2.37397447696872,57,2604.0,0.057244637404470854,57,2604.0,False,,
26370.0,50,1023.0,11.758620689655173,2.8308007661954404,50,2651.0,0.127771493840672,50,2651.0,False,,
26375.0,42,940.0,11.325301204819278,2.934539097245036,42,2608.0,0.15302287755889912,42,2608.0,False,,
26380.0,36,565.0,6.807228915662651,2.8806098019383644,36,2527.0,0.12600246681561458,36,2527.0,False,,
26385.0,31,236.0,2.776470588235294,3.029614384544327,31,2450.0,0.13967444536625165,31,2450.0,False,,
26390.0,39,325.0,3.735632183908046,2.3291304274526996,39,2487.0,0.09315542528704245,39,2487.0,False,,
26395.0,49,489.0,5.49438202247191,2.1781677493541984,49,2523.0,0.0755020888354364,49,2523.0,False,,
26400.0,44,548.0,6.2272727272727275,2.1597953833049246,44,2470.0,0.06934316462162056,44,2470.0,False,,
26405.0,42,525.0,6.104651162790698,2.696210080688797,42,2302.0,0.10710130752743645,42,2302.0,False,,
26410.0,40,502.0,5.976190476190476,2.504165778449948,40,2378.0,0.11164692244189184,40,2378.0,False,,
26415.0,46,558.0,6.72289156626506,1.503198587204387,46,2601.0,0.062404801207685205,46,2601.0,False,,
26420.0,52,633.0,7.275862068965517,1.4121736171559507,52,2740.0,0.0731513400301625,52,2740.0,False,,
26425.0,55,767.0,8.715909090909092,1.4221855383016042,55,2799.0,0.046059009548771686,55,2799.0,False,,
26430.0,57,733.0,7.967391304347826,1.9316893711565022,57,2915.0,0.06926435496445509,57,2915.0,False,,
26435.0,50,579.0,6.579545454545454,1.8749609531576106,50,2891.0,0.0750342967480727,50,2891.0,False,,
26440.0,52,769.0,8.738636363636363,1.6035463702280814,52,3101.0,0.06465523414081262,52,3101.0,False,,
26445.0,65,1069.0,11.494623655913978,1.380855121246182,65,3401.0,0.059494840713592775,65,3401.0,False,,
26450.0,72,1187.0,13.188888888888888,0.7023339848908242,72,3517.0,0.03421857500686997,72,3517.0,False,,
26455.0,72,1189.0,13.065934065934066,1.4925301953726537,72,3418.0,0.05787829571660525,72,3418.0,False,,
26460.0,64,1247.0,13.703296703296703,1.7919359222843985,64,3521.0,0.047284262260025856,64,3521.0,False,,
26465.0,64,1283.0,14.579545454545455,1.5589017377696677,64,3840.0,0.06602078183513431,64,3840.0,False,,
26470.0,60,1266.0,14.551724137931034,1.2301265499898937,60,3975.0,0.0619675864364041,60,3975.0,False,,
26475.0,59,1225.0,13.920454545454545,1.5432138709349006,59,3967.0,0.05555396493171468,59,3967.0,False,,
26480.0,54,978.0,10.516129032258064,1.914470082688276,54,4071.0,0.06544591421083641,54,4071.0,False,,
26485.0,48,622.0,7.068181818181818,1.7576943469931783,48,4028.0,0.06932755680715531,48,4028.0,False,,
26490.0,48,530.0,5.824175824175824,2.0473600374266945,48,3952.0,0.0892374494259312,48,3952.0,False,,
26495.0,48,530.0,5.824175824175824,2.113244257081904,48,3744.0,0.07281866583804583,48,3744.0,False,,
26500.0,54,599.0,6.730337078651686,1.609491945059224,54,3904.0,0.045580106479173134,54,3904.0,False,,
26505.0,62,715.0,8.218390804597702,1.3517219617139875,62,4195.0,0.061512045147787145,62,4195.0,False,,
26510.0,61,880.0,10.352941176470589,0.7220285687098269,61,4356.0,0.04341026765293251,61,4356.0,False,,
26515.0,57,1040.0,11.304347826086957,1.9693071251146888,57,4364.0,0.0903980874396198,57,4364.0,False,,
26520.0,61,1213.0,12.904255319148936,1.8279305283396863,61,4441.0,0.06974371509972423,61,4441.0,False,,
26525.0,63,1372.0,14.75268817204301,1.9818702247452848,63,4348.0,0.06502864444981224,63,4348.0,False,,
26530.0,60,1291.0,14.344444444444445,2.1444482146170896,60,4323.0,0.06955332009427259,60,4323.0,False,,
26535.0,48,984.0,11.44186046511628,2.407950691278223,48,3998.0,0.07606254663898193,48,3998.0,False,,
26540.0,40,701.0,8.151162790697674,2.8092285287356806,40,3965.0,0.10912496682287035,40,3965.0,False,,
26545.0,35,368.0,4.433734939759036,2.4727780616715744,35,3962.0,0.09989000612938576,35,3962.0,False,,
26550.0,41,323.0,3.6704545454545454,2.2910483918824522,41,3928.0,0.09993280372305254,41,3928.0,False,,
26555.0,50,403.0,4.52808988764045,2.325508282998233,50,3733.0,0.08199125391648983,50,3733.0,False,,
26560.0,53,499.0,5.735632183908046,1.8875427511644989,53,3744.0,0.04916158650334245,53,3744.0,False,,
26565.0,54,664.0,7.811764705882353,1.751355328521889,54,4010.0,0.06732938512778507,54,4010.0,False,,
26570.0,56,756.0,9.108433734939759,1.1667675678460134,56,4052.0,0.053379900188111486,56,4052.0,False,,
26575.0,54,787.0,9.045977011494253,1.9066014223404073,54,3856.0,0.0816751972543695,54,3856.0,False,,
26580.0,49,689.0,7.741573033707865,2.0700684496915374,49,3755.0,0.06110193152191498,49,3755.0,False,,
26585.0,44,514.0,5.775280898876405,2.934842156971608,44,3779.0,0.12833092461617024,44,3779.0,False,,
26590.0,52,689.0,7.919540229885057,2.431983459538353,52,3980.0,0.1066489761971117,52,3980.0,False,,
26595.0,63,977.0,11.229885057471265,1.0940963585467633,63,4268.0,0.049814585503371,63,4268.0,False,,
26600.0,68,1093.0,12.420454545454545,0.9400175147847866,68,4366.0,0.036381485762882346,68,4366.0,False,,
26605.0,66,1085.0,12.329545454545455,1.4685607457640886,66,4243.0,0.030913528612846568,66,4243.0,False,,
26610.0,57,979.0,11.125,2.1008668703319278,57,4191.0,0.07296182765728722,57,4191.0,False,,
26615.0,43,708.0,8.428571428571429,2.4531826252767646,43,3756.0,0.08336615100408658,43,3756.0,False,,
26620.0,38,472.0,5.686746987951807,2.335776130599119,38,3827.0,0.0876865369604867,38,3827.0,False,,
26625.0,33,261.0,3.182926829268293,2.613290903993267,33,3756.0,0.11101744872051453,33,3756.0,False,,
26630.0,42,372.0,4.376470588235295,2.0062500791603886,42,3886.0,0.07559583908923852,42,3886.0,False,,
26635.0,62,641.0,7.284090909090909,1.3338541748661707,62,4155.0,0.0466792776325429,62,4155.0,False,,
26640.0,67,819.0,9.635294117647058,0.6644691554975293,67,4281.0,0.028275171816169235,67,4281.0,False,,
26645.0,66,913.0,10.616279069767442,1.5268234049189093,66,4188.0,0.05863632249389533,66,4188.0,False,,
26650.0,55,853.0,9.918604651162791,2.065509966048661,55,4094.0,0.07564825154818458,55,4094.0,False,,
26655.0,43,672.0,8.195121951219512,2.358197893512068,43,3632.0,0.07432235417299983,43,3632.0,False,,
26660.0,37,438.0,5.152941176470589,2.95343061722722,37,3713.0,0.1331621730041374,37,3713.0,False,,
26665.0,33,267.0,3.2962962962962963,2.574859499500636,33,3662.0,0.11555947994671553,33,3662.0,False,,
26670.0,43,416.0,4.781609195402299,2.4300976922792925,43,3855.0,0.0865742700996758,43,3855.0,False,,
26675.0,63,698.0,8.116279069767442,1.2516084348949699,63,4137.0,0.03946537951396071,63,4137.0,False,,
26680.0,66,920.0,10.952380952380953,0.45346650746019596,66,4175.0,0.013194452527711396,66,4175.0,False,,
26685.0,65,1095.0,12.732558139534884,1.559123018715533,65,4032.0,0.05403856643155202,65,4032.0,False,,
26690.0,55,1064.0,12.51764705882353,1.89793293726123,55,3991.0,0.05531989279606121,55,3991.0,False,,
26695.0,44,879.0,10.851851851851851,2.2314504746034687,44,3777.0,0.09533162793599585,44,3777.0,False,,
26700.0,40,754.0,9.195121951219512,3.1126302662905556,40,3353.0,0.10619323794416809,40,3353.0,False,,
26705.0,41,662.0,7.880952380952381,2.7659044707499483,41,3552.0,0.12209436263446496,41,3552.0,False,,
26710.0,50,793.0,9.670731707317072,1.6069328356908834,50,3778.0,0.0856542509794079,50,3778.0,False,,
26715.0,58,934.0,11.390243902439025,0.7948392518859347,58,3801.0,0.047759322336657105,58,3801.0,False,,
26720.0,56,1021.0,11.47191011235955,1.8180149713362752,56,3617.0,0.07282109450997303,56,3617.0,False,,
26725.0,56,1157.0,12.714285714285714,2.3968013937932873,56,3470.0,0.051397197263347225,56,3470.0,False,,
26730.0,52,946.0,10.511111111111111,2.674280599358939,52,3565.0,0.11848290397937922,52,3565.0,False,,
26735.0,47,683.0,7.761363636363637,2.822782549461963,47,3515.0,0.12827712286056284,47,3515.0,False,,
26740.0,47,680.0,7.640449438202247,2.3563013109260336,47,3439.0,0.09885066653745164,47,3439.0,False,,
26745.0,52,635.0,6.978021978021978,2.2796273091728954,52,3204.0,0.08672295586733078,52,3204.0,False,,
26750.0,51,563.0,6.2555555555555555,2.010739714062378,51,3057.0,0.0554097161056295,51,3057.0,False,,
26755.0,48,443.0,5.034090909090909,2.6749093885110296,48,2978.0,0.10072049539345791,48,2978.0,False,,
26760.0,39,331.0,3.8488372093023258,2.5420861943296114,39,2970.0,0.09593175626604881,39,2970.0,False,,
26765.0,35,291.0,3.383720930232558,2.792350255935244,35,2871.0,0.1272601969778309,35,2871.0,False,,
26770.0,43,379.0,4.258426966292135,2.2909181224471777,43,2951.0,0.08779122898773027,43,2951.0,False,,
26775.0,61,643.0,7.390804597701149,1.2307773373928284,61,3220.0,0.026857017299159864,61,3220.0,False,,
26780.0,69,874.0,9.931818181818182,0.9584669673681808,69,3408.0,0.035961622817113535,69,3408.0,False,,
26785.0,68,1066.0,12.395348837209303,1.3056512267443217,68,3408.0,0.027565220229599344,68,3408.0,False,,
26790.0,59,1176.0,13.363636363636363,1.9979321018079619,59,3616.0,0.06687702592422617,59,3616.0,False,,
26795.0,47,1226.0,14.951219512195122,2.0475166117552934,47,3720.0,0.08431382881444091,47,3720.0,False,,
26800.0,45,1125.0,13.392857142857142,2.156700070254546,45,3621.0,0.07111718590837453,45,3621.0,False,,
26805.0,51,926.0,10.64367816091954,2.6113865395517686,51,3314.0,0.09912809319146051,51,3314.0,False,,
26810.0,52,758.0,8.91764705882353,1.7970485966745668,52,3565.0,0.06717040787141329,52,3565.0,False,,
26815.0,54,707.0,8.518072289156626,1.3599334776631151,54,3832.0,0.05686626295892088,54,3832.0,False,,
26820.0,55,744.0,8.963855421686747,1.1892626745369372,55,3951.0,0.05794501760819109,55,3951.0,False,,
26825.0,55,771.0,9.070588235294117,1.8812527980226263,55,3841.0,0.0700771288765782,55,3841.0,False,,
26830.0,50,683.0,7.850574712643678,2.1608407653169706,50,4004.0,0.07604427055532509,50,4004.0,False,,
26835.0,47,608.0,7.414634146341464,2.054046750269691,47,4078.0,0.07108645408105461,47,4078.0,False,,
26840.0,49,589.0,7.011904761904762,2.2102069453789297,49,3975.0,0.08136830486487116,49,3975.0,False,,
26845.0,49,599.0,7.216867469879518,2.213246977698608,49,3667.0,0.073586451251052,49,3667.0,False,,
26850.0,45,512.0,6.095238095238095,2.2174699512312155,45,3601.0,0.08058738511998864,45,3601.0,False,,
26855.0,40,359.0,4.544303797468355,2.4717057836108296,40,3450.0,0.09527872716929427,40,3450.0,False,,
26860.0,38,367.0,4.6455696202531644,3.158307795185392,38,3318.0,0.09678027914683093,38,3318.0,False,,
26865.0,31,311.0,3.8395061728395063,3.3652009125308178,31,3328.0,0.14314004965791355,31,3328.0,False,,
26870.0,35,355.0,4.551282051282051,2.8591978869104073,35,3344.0,0.12323137642457511,35,3344.0,False,,
26875.0,45,422.0,5.146341463414634,2.666432720569198,45,3246.0,0.1279872039301122,45,3246.0,False,,
26880.0,46,442.0,5.390243902439025,2.715907137804672,46,2857.0,0.11085280469009895,46,2857.0,False,,
26885.0,43,400.0,4.651162790697675,2.3459180830463913,43,2925.0,0.09442796870229778,43,2925.0,False,,
26890.0,38,320.0,3.950617283950617,2.4094366160786445,38,2871.0,0.0984796423747131,38,2871.0,False,,
26895.0,32,249.0,3.074074074074074,2.3921088817548513,32,2902.0,0.08967869267472624,32,2902.0,False,,
26900.0,35,271.0,3.3875,2.6529304641370612,35,2945.0,0.12226627723357608,35,2945.0,False,,
26905.0,40,321.0,3.8674698795180724,2.179029348143532,40,2843.0,0.08776367887984748,40,2843.0,False,,
26910.0,45,386.0,4.650602409638554,2.408830658715386,45,2413.0,0.08151916935451052,45,2413.0,False,,
26915.0,48,463.0,5.578313253012048,2.393218332792309,48,2473.0,0.07688295324992753,48,2473.0,False,,
26920.0,51,588.0,7.443037974683544,1.6046884070779084,51,2715.0,0.04899672008349829,51,2715.0,False,,
26925.0,51,658.0,8.329113924050633,1.5070586903683614,51,2801.0,0.07810146386972117,51,2801.0,False,,
26930.0,48,663.0,8.185185185185185,1.7929699106915393,48,2741.0,0.06935797105773198,48,2741.0,False,,
26935.0,45,549.0,6.458823529411765,2.2144898151752894,45,2841.0,0.0837793262533334,45,2841.0,False,,
26940.0,43,490.0,6.125,2.290596446767548,43,2930.0,0.09464394648380728,43,2930.0,False,,
26945.0,47,520.0,6.190476190476191,2.3291131989628733,47,2908.0,0.09031516225335873,47,2908.0,False,,
26950.0,49,527.0,6.349397590361446,2.4726610549636128,49,2659.0,0.10385404286756027,49,2659.0,False,,
26955.0,44,476.0,5.734939759036145,2.0635507242405358,44,2617.0,0.07057207216534564,44,2617.0,False,,
26960.0,39,367.0,4.5875,2.5886252441309088,39,2525.0,0.11067116096218738,39,2525.0,False,,
26965.0,31,244.0,3.05,2.7800787146684414,31,2509.0,0.10862104923740092,31,2509.0,False,,
26970.0,31,247.0,2.9759036144578315,3.0756882933733123,31,2560.0,0.12519193599655437,31,2560.0,False,,
26975.0,38,351.0,4.333333333333333,2.191558543659107,38,2595.0,0.08574675598695632,38,2595.0,False,,
26980.0,45,524.0,6.313253012048193,2.361144639203288,45,2579.0,0.06930891966164543,45,2579.0,False,,
26985.0,46,687.0,8.378048780487806,2.181980721523474,46,2722.0,0.07396296702700172,46,2722.0,False,,
26990.0,49,917.0,11.909090909090908,1.4069559553805846,49,2959.0,0.05497274178489832,49,2959.0,False,,
26995.0,52,949.0,12.012658227848101,1.4718879520091508,52,2942.0,0.07069564466084294,52,2942.0,False,,
27000.0,48,853.0,10.6625,1.8541100845723506,48,2743.0,0.07125401454335024,48,2743.0,False,,
27005.0,49,835.0,9.94047619047619,2.839806847076911,49,2532.0,0.08895453300068872,49,2532.0,False,,
27010.0,42,643.0,8.0375,2.873340609837153,42,2522.0,0.11278091266070958,42,2522.0,False,,
27015.0,38,549.0,7.223684210526316,2.589358559680314,38,2374.0,0.10287894470179035,38,2374.0,False,,
27020.0,34,341.0,4.209876543209877,3.2745530630288684,34,2449.0,0.1609944179715973,34,2449.0,False,,
27025.0,31,243.0,2.9634146341463414,3.078166104386071,31,2438.0,0.13808614098641342,31,2438.0,False,,
27030.0,38,270.0,3.176470588235294,2.3320335405847086,38,2402.0,0.0867628883094413,38,2402.0,False,,
27035.0,49,351.0,4.178571428571429,2.3271044557920226,49,2279.0,0.08571976329732309,49,2279.0,False,,
27040.0,52,502.0,6.048192771084337,2.494378323848528,52,2085.0,0.05917718002735595,52,2085.0,False,,
27045.0,45,510.0,6.296296296296297,2.716747886461483,45,2150.0,0.11182650484046436,45,2150.0,False,,
27050.0,38,476.0,6.102564102564102,2.909460434824192,38,2039.0,0.12746082730778144,38,2039.0,False,,
27055.0,37,498.0,6.225,3.551230559517669,37,1889.0,0.13723614111866153,37,1889.0,False,,
27060.0,29,340.0,4.25,3.0271483895609337,29,1946.0,0.12944871158740567,29,1946.0,False,,
27065.0,36,378.0,4.666666666666667,2.919084432862274,36,1943.0,0.13296414887125574,36,1943.0,False,,
27070.0,49,514.0,6.192771084337349,2.419633492868334,49,2053.0,0.08379053589320463,49,2053.0,False,,
27075.0,62,803.0,9.674698795180722,1.4036585680339508,62,2344.0,0.03812788242212322,62,2344.0,False,,
27080.0,63,930.0,11.204819277108435,1.0153823196408813,63,2469.0,0.04129212853090835,63,2469.0,False,,
27085.0,61,952.0,11.753086419753087,1.611758302548862,61,2420.0,0.054376379213998856,61,2420.0,False,,
27090.0,58,1011.0,11.894117647058824,2.1822634965842735,58,2638.0,0.0877608436594007,58,2638.0,False,,
27095.0,57,1093.0,13.493827160493828,1.6281642318612086,57,2922.0,0.09028907003634312,57,2922.0,False,,
27100.0,62,1305.0,16.3125,0.8105714990724661,62,3208.0,0.03491528906762322,62,3208.0,False,,
27105.0,63,1368.0,16.094117647058823,1.050697810297986,63,3337.0,0.0476338049155848,63,3337.0,False,,
27110.0,59,1273.0,14.632183908045977,1.5472152885807313,59,3320.0,0.03857782469649984,59,3320.0,False,,
27115.0,57,1006.0,11.563218390804598,1.8664114806023535,57,3493.0,0.06519236283867912,57,3493.0,False,,
27120.0,48,785.0,9.457831325301205,2.052753162217772,48,3570.0,0.07393239286362423,48,3570.0,False,,
27125.0,47,713.0,8.388235294117647,2.163057564478836,47,3546.0,0.08052443528015274,47,3546.0,False,,
27130.0,50,655.0,7.705882352941177,2.35809938567776,50,3399.0,0.06649787211229516,50,3399.0,False,,
27135.0,45,583.0,7.109756097560975,1.7032881388043823,45,3443.0,0.047600554823220745,45,3443.0,False,,
27140.0,39,368.0,4.658227848101266,2.1947636474812775,39,3285.0,0.08814767093529763,39,3285.0,False,,
27145.0,39,371.0,4.6375,3.0764581482951536,39,3049.0,0.09984709719279727,39,3049.0,False,,
27150.0,32,300.0,3.7974683544303796,2.900197719919934,32,3035.0,0.12776594912428077,32,3035.0,False,,
27155.0,34,344.0,4.410256410256411,2.947970093040329,34,3039.0,0.12781854792356284,34,3039.0,False,,
27160.0,44,407.0,5.151898734177215,2.2349792391300993,44,3032.0,0.07286529695841511,44,3032.0,False,,
27165.0,45,426.0,5.071428571428571,2.824302484533593,45,2898.0,0.1142396947293266,45,2898.0,False,,
27170.0,46,495.0,6.036585365853658,2.082632996836792,46,3130.0,0.07543029555486827,46,3130.0,False,,
