sim_time,arrived_num,avg_speed,pressure,queued,tyre_pm,waiting_time
832.0,0.0,2.7073721245105165,-116.0,173.0,15.644177701574598,57274.0
833.0,0.0,2.66597516863747,-116.0,173.0,12.13697537314182,57447.0
834.0,0.0,2.6509985300693675,-115.0,174.0,8.437518944546918,57621.0
835.0,0.0,2.6578864668570343,-115.0,174.0,7.919105462015186,57795.0
836.0,0.0,2.620243419317278,-116.0,175.0,6.256632525184985,57969.0
837.0,16.0,2.632534934651636,-117.0,174.0,7.768847185475277,58143.0
838.0,0.0,2.6252122117120336,-117.0,175.0,7.8814995696605195,58318.0
839.0,0.0,2.6160258916820966,-117.0,175.0,7.376395449989625,58493.0
840.0,16.0,2.6140313563122684,-118.0,175.0,8.046785323615623,58668.0
841.0,0.0,2.6133501576122793,-119.0,176.0,4.659991537770974,58843.0
842.0,0.0,2.592808589373695,-119.0,176.0,9.316593376215861,59019.0
843.0,0.0,2.5982820228411936,-119.0,176.0,14.179012339603934,59195.0
844.0,0.0,2.559468757948708,-119.0,176.0,14.968366288310955,59371.0
845.0,0.0,2.535558818293536,-120.0,178.0,10.857987097155997,59548.0
846.0,0.0,2.5266854744549807,-119.0,176.0,9.675215546352934,59723.0
847.0,16.0,2.5331649904404476,-121.0,178.0,10.009176008760026,59900.0
848.0,0.0,2.5579116046075803,-121.0,177.0,8.687921573865088,60077.0
849.0,0.0,2.4097723774404893,-120.0,177.0,10.45288579813108,60254.0
850.0,0.0,2.3970847175993213,-120.0,177.0,12.601790548944532,60431.0
851.0,0.0,2.4637419367582454,-120.0,178.0,14.678582859431915,60609.0
852.0,0.0,2.448094862555303,-121.0,179.0,14.175598999086379,60787.0
853.0,0.0,2.3924727353810264,-121.0,179.0,11.498224745189177,60966.0
854.0,0.0,2.4451899180222103,-121.0,179.0,6.7439407378542064,61144.0
855.0,16.0,2.4668569341266453,-123.0,180.0,7.307875407010309,61323.0
856.0,0.0,2.5058673260302955,-123.0,179.0,9.165484470178447,61502.0
857.0,0.0,2.6163490981991058,-123.0,179.0,13.689202466962616,61681.0
858.0,0.0,2.6341542553616764,-123.0,179.0,11.6541036006575,61860.0
859.0,0.0,2.6562641940381058,-124.0,180.0,11.822790237151336,62039.0
860.0,0.0,2.6500117044127256,-125.0,180.0,13.238718814785447,62218.0
861.0,0.0,2.6540202040607452,-125.0,180.0,12.213104132247654,62398.0
862.0,0.0,2.672182415395962,-127.0,182.0,13.326173692963035,62578.0
863.0,0.0,2.6750992117735324,-127.0,180.0,16.9736210758643,62758.0
864.0,0.0,2.6911076464908104,-128.0,182.0,15.937555052799745,62939.0
865.0,0.0,2.7168476506109096,-128.0,181.0,14.58491312674728,63120.0
866.0,0.0,2.752288774857022,-128.0,181.0,12.731576909076901,63301.0
867.0,0.0,2.7935196305882175,-128.0,182.0,10.626321985856542,63483.0
868.0,0.0,2.805052756576617,-128.0,182.0,14.118458690902312,63665.0
869.0,0.0,2.792986731055169,-128.0,182.0,17.080761401211575,63847.0
870.0,0.0,2.7846992098691445,-129.0,183.0,15.46510251622356,64029.0
871.0,0.0,2.8051565421809452,-129.0,182.0,13.623991887514869,64211.0
872.0,0.0,2.768939160431752,-129.0,184.0,11.73314885580771,64395.0
873.0,0.0,2.7220512763881572,-129.0,184.0,14.816816667315882,64579.0
874.0,0.0,2.686872743051801,-129.0,184.0,15.454428561880485,64763.0
875.0,0.0,2.6730344071667393,-131.0,186.0,9.472336124982956,64947.0
876.0,0.0,2.658946638340118,-132.0,185.0,12.335472939012032,65131.0
877.0,0.0,2.6045872283515745,-132.0,186.0,18.84468738778149,65317.0
878.0,0.0,2.5468138013897006,-132.0,185.0,18.388571228241812,65501.0
879.0,0.0,2.472957513163675,-132.0,186.0,20.145183390033743,65687.0
880.0,0.0,1.941180383073838,-132.0,187.0,28.464740799480758,65874.0
881.0,0.0,1.9826985137941706,-132.0,187.0,26.306088688450735,66060.0
882.0,0.0,2.052652087688451,-133.0,189.0,19.33106142565116,66248.0
883.0,0.0,2.2787788378214398,-133.0,188.0,16.90590356119344,66436.0
884.0,0.0,2.297429465634977,-133.0,190.0,13.820272518879218,66626.0
885.0,0.0,2.2806132521860256,-133.0,190.0,10.65211606362893,66814.0
886.0,0.0,2.306972707354583,-133.0,190.0,7.880858319206585,67004.0
887.0,0.0,2.425229004111471,-133.0,190.0,11.919670194440304,67194.0
888.0,0.0,2.380537555558845,-133.0,191.0,11.461329913723372,67385.0
889.0,0.0,2.4569533763840776,-133.0,191.0,12.20503912400049,67576.0
890.0,0.0,2.4324032208223234,-133.0,191.0,11.552139702473518,67767.0
891.0,0.0,2.4368613066040106,-135.0,193.0,8.89930134724002,67958.0
892.0,0.0,2.440140225350828,-135.0,191.0,8.948852176378912,68149.0
893.0,0.0,2.408495336500694,-136.0,193.0,11.24400236396155,68341.0
894.0,0.0,2.3779824954895092,-136.0,192.0,11.764917369606056,68533.0
895.0,0.0,2.461981312674134,-136.0,192.0,13.972802832223328,68725.0
896.0,0.0,2.4737045971174125,-137.0,193.0,10.863960516761367,68917.0
897.0,0.0,2.478952960392357,-138.0,193.0,10.629737857910706,69109.0
898.0,0.0,2.519629653688021,-138.0,193.0,12.592799877776095,69302.0
899.0,0.0,2.5352008415190457,-138.0,193.0,9.694570692637885,69495.0
900.0,0.0,2.566185035431172,-138.0,193.0,11.067757689197794,69688.0
901.0,0.0,2.5359208218937517,-139.0,194.0,11.556352997424124,69881.0
902.0,0.0,2.182693598004121,-140.0,194.0,18.238672175843718,70074.0
903.0,0.0,1.9006581116684258,-140.0,193.0,21.56690210975006,70267.0
904.0,0.0,1.6395617094830917,-140.0,193.0,18.870849809407364,70460.0
905.0,0.0,1.5666914984139808,-140.0,193.0,19.135246660235186,70653.0
906.0,0.0,1.5200193684949683,-140.0,196.0,14.783435401707607,70849.0
907.0,0.0,1.3904988146986645,-138.0,194.0,12.865484276190951,71041.0
908.0,0.0,1.3888526357032427,-138.0,194.0,8.60378997129924,71235.0
909.0,0.0,1.4313847254314345,-137.0,195.0,7.4632864460856325,71430.0
910.0,0.0,1.4462150577155868,-137.0,196.0,11.755129969995812,71626.0
911.0,0.0,1.439695425597708,-136.0,195.0,15.978547985450719,71820.0
912.0,0.0,1.493252604825016,-137.0,196.0,12.265374287492344,72015.0
913.0,0.0,1.5028374093411163,-137.0,196.0,9.829086027116402,72211.0
914.0,0.0,1.5346004645720979,-137.0,197.0,13.455458573821991,72408.0
915.0,0.0,1.566448546419906,-137.0,197.0,7.304688865601375,72605.0
916.0,0.0,1.579161402899316,-137.0,197.0,6.964493926280791,72802.0
917.0,0.0,1.584736016342542,-138.0,198.0,8.344774308129852,72999.0
918.0,0.0,1.5764457862052743,-137.0,197.0,9.467043929451716,73196.0
919.0,0.0,1.573221035702421,-138.0,198.0,10.010095453360519,73393.0
920.0,0.0,1.6275781606022581,-138.0,197.0,15.371409909571714,73590.0
921.0,0.0,1.6129825679199663,-139.0,198.0,16.13311345525404,73787.0
922.0,0.0,1.6220082994366454,-139.0,197.0,14.95201356271258,73984.0
923.0,0.0,1.5996467476723928,-140.0,198.0,13.376014786663625,74181.0
924.0,0.0,1.6325585832457818,-140.0,199.0,14.393367834396823,74380.0
925.0,0.0,1.6002898733871165,-140.0,200.0,12.687025753274614,74577.0
926.0,0.0,1.629055426779692,-140.0,198.0,13.84598987575361,74775.0
927.0,0.0,1.6706891886082806,-141.0,199.0,21.202023988866323,74973.0
928.0,0.0,1.700616516344397,-141.0,198.0,21.707705116004497,75171.0
929.0,0.0,1.7036019377156888,-142.0,199.0,21.844734083440898,75369.0
930.0,0.0,1.69128178535801,-143.0,199.0,24.502744695911293,75567.0
931.0,0.0,1.6781449285893053,-143.0,199.0,31.374197962752902,75766.0
932.0,0.0,1.654229374973448,-143.0,200.0,19.93497083344093,75964.0
933.0,0.0,1.6328605425208207,-144.0,201.0,21.2469434821843,76164.0
934.0,0.0,1.6332958245257445,-143.0,200.0,20.857007195380042,76364.0
935.0,0.0,1.6515086456569386,-144.0,202.0,22.808162208511952,76565.0
936.0,0.0,1.638221703472108,-144.0,200.0,21.167884093646364,76764.0
937.0,0.0,1.6913690479722776,-145.0,202.0,16.35414868093374,76965.0
938.0,0.0,1.7218911752145298,-143.0,202.0,15.217548911951532,77167.0
939.0,0.0,1.721221254706791,-144.0,203.0,19.583987196140892,77369.0
940.0,0.0,1.7364786640265786,-144.0,202.0,19.893400742975956,77571.0
941.0,0.0,1.7251036616402604,-144.0,202.0,20.932892378479416,77773.0
942.0,0.0,1.7192499012677351,-144.0,204.0,18.830660547444516,77977.0
943.0,0.0,1.6824835981648776,-145.0,205.0,20.61789955090523,78181.0
944.0,0.0,1.659453997582049,-145.0,204.0,21.865513028941738,78385.0
945.0,0.0,1.6236733380157442,-145.0,204.0,18.848851390051976,78589.0
946.0,0.0,1.5574418481457344,-144.0,206.0,17.764866608040407,78795.0
947.0,0.0,1.5279589772091,-144.0,206.0,18.447194033023415,79001.0
948.0,0.0,1.522433845214641,-145.0,208.0,16.142896150326155,79208.0
949.0,0.0,1.4527045757832298,-145.0,208.0,15.09939989491534,79415.0
950.0,0.0,1.4267595974717882,-145.0,209.0,16.42674064951738,79624.0
951.0,0.0,1.4339762354069907,-145.0,210.0,18.745660366644124,79834.0
952.0,0.0,1.4149810945135313,-145.0,210.0,16.331672386021477,80044.0
953.0,0.0,1.4160388647855702,-145.0,210.0,11.990275245768798,80254.0
954.0,16.0,1.4140979093966315,-146.0,212.0,11.733640250247673,80466.0
955.0,0.0,1.4279374134954974,-146.0,212.0,9.792399113684683,80678.0
956.0,0.0,1.4240319160658361,-147.0,214.0,6.531085201944273,80891.0
957.0,0.0,1.38017557104276,-147.0,213.0,7.268283651534913,81104.0
958.0,0.0,1.381219694028884,-147.0,213.0,6.546269877467495,81317.0
959.0,0.0,1.3918609462363662,-148.0,214.0,5.220829532937348,81530.0
960.0,0.0,1.6371856737803487,-148.0,213.0,8.975609918181025,81743.0
961.0,16.0,1.6714443056315837,-149.0,213.0,13.914242454412342,81956.0
962.0,0.0,1.6571010041035878,-149.0,213.0,16.015146069816783,82169.0
963.0,0.0,1.6410724792514413,-149.0,213.0,11.415393907350792,82382.0
964.0,0.0,1.64739511190394,-149.0,214.0,13.335206158127281,82596.0
965.0,16.0,1.562791295008278,-149.0,215.0,13.471009277700325,82809.0
966.0,0.0,1.5406335712451504,-150.0,214.0,15.159598845485657,83021.0
967.0,0.0,1.5812597700800448,-150.0,213.0,19.37202545670673,83234.0
968.0,0.0,1.616627156892866,-150.0,214.0,23.779669657746453,83448.0
969.0,0.0,1.5915345269367183,-150.0,215.0,22.015602714915563,83663.0
970.0,0.0,1.6269298940620232,-151.0,217.0,14.904360332835576,83879.0
971.0,0.0,1.6718504587558878,-151.0,218.0,11.08635195934523,84095.0
972.0,0.0,1.6730090336864956,-150.0,217.0,8.729595646760949,84311.0
973.0,0.0,1.707560789037645,-150.0,217.0,9.829584308110732,84528.0
974.0,0.0,1.7187044714025026,-150.0,217.0,16.139594283283664,84745.0
975.0,0.0,1.7426572668093143,-150.0,217.0,13.23470040863647,84962.0
976.0,0.0,1.7367661170108473,-150.0,217.0,14.242606707401116,85179.0
977.0,0.0,1.761507420704278,-153.0,220.0,10.089844056590238,85396.0
978.0,0.0,1.8038419406446415,-153.0,218.0,15.979117003010787,85614.0
979.0,0.0,1.8149421786625124,-153.0,218.0,12.897410504598827,85832.0
980.0,0.0,1.7305464742007584,-153.0,218.0,15.171406438744906,86050.0
981.0,0.0,1.677843136394691,-153.0,218.0,11.24306735606501,86268.0
982.0,0.0,1.608680420006315,-153.0,218.0,14.994766697563856,86486.0
983.0,0.0,1.6269345303803628,-153.0,219.0,11.040153604452806,86705.0
984.0,0.0,1.6000400921264255,-152.0,219.0,6.3962201909624135,86924.0
985.0,0.0,1.592744268331121,-152.0,219.0,5.126634974107369,87143.0
986.0,0.0,1.6216057414550478,-152.0,219.0,3.9908110976140367,87362.0
987.0,0.0,1.598367143248061,-153.0,220.0,9.288896022894091,87581.0
988.0,0.0,1.5548798330779656,-153.0,219.0,13.04060757879018,87800.0
989.0,0.0,1.5040308852096866,-153.0,219.0,14.956036884797571,88019.0
990.0,0.0,1.4463508574944917,-154.0,221.0,17.708838006592707,88239.0
991.0,0.0,1.4033431283793292,-153.0,220.0,17.037131719362463,88459.0
992.0,0.0,1.369158162202758,-154.0,222.0,20.647010888998462,88680.0
993.0,0.0,1.3190729956881833,-152.0,222.0,19.116173737715073,88902.0
994.0,0.0,1.3059005611057688,-151.0,221.0,12.344872235562207,89122.0
995.0,0.0,1.3592085539321663,-150.0,222.0,10.671484367173502,89344.0
996.0,0.0,1.3806654901961593,-150.0,223.0,13.480651001841597,89567.0
997.0,0.0,1.3777428218231802,-150.0,223.0,11.070002542957994,89790.0
998.0,0.0,1.3808460771595397,-150.0,224.0,7.608352139857605,90014.0
999.0,0.0,1.3931537340518865,-150.0,223.0,3.9421881832232586,90236.0
1000.0,0.0,1.4058912039371911,-152.0,225.0,5.209267782354735,90459.0
1001.0,0.0,1.410558156307338,-151.0,223.0,8.23638679412787,90682.0
1002.0,0.0,1.403314503010386,-152.0,224.0,11.347768883165822,90905.0
1003.0,0.0,1.402000561175299,-152.0,223.0,12.409980061219546,91128.0
1004.0,0.0,1.3885147716562947,-152.0,223.0,14.671582218729746,91351.0
1005.0,0.0,1.3439742316538403,-152.0,224.0,13.373181149106548,91574.0
1006.0,0.0,1.35667096016466,-152.0,224.0,14.96362139162518,91798.0
1007.0,0.0,1.3648020376549959,-152.0,225.0,8.583361951824145,92023.0
1008.0,0.0,1.4044547209852234,-155.0,228.0,8.441113683194924,92248.0
1009.0,0.0,1.4562135164327368,-155.0,225.0,13.059212982914246,92473.0
1010.0,0.0,1.4937855360996055,-155.0,225.0,13.0138016625702,92698.0
1011.0,0.0,1.5341625840810909,-155.0,225.0,14.13574470478731,92923.0
1012.0,0.0,1.485187748163265,-154.0,225.0,18.871552508327667,93148.0
1013.0,0.0,1.492636271313581,-154.0,225.0,17.164564501867062,93373.0
1014.0,0.0,1.5729658496425847,-154.0,225.0,12.811548818104889,93598.0
1015.0,16.0,1.5798106845186302,-156.0,227.0,8.218532346465585,93824.0
1016.0,16.0,1.5663757459764567,-159.0,229.0,13.610110477556516,94051.0
1017.0,0.0,1.5743248863479888,-160.0,228.0,16.364298758108756,94278.0
1018.0,0.0,1.5814254216227857,-161.0,228.0,17.016611956790165,94505.0
1019.0,0.0,1.5846841742278406,-161.0,227.0,21.253495694437568,94732.0
1020.0,0.0,1.5937736105270193,-161.0,227.0,17.760947418749858,94959.0
1021.0,0.0,1.6368183623759989,-161.0,229.0,20.054794343169576,95188.0
1022.0,0.0,1.6708562737868067,-161.0,229.0,17.303625464906883,95417.0
1023.0,0.0,1.6855999169283034,-162.0,230.0,11.781183438394896,95646.0
1024.0,16.0,1.687394969294027,-163.0,230.0,17.901074636488286,95876.0
1025.0,0.0,1.6526462428302802,-163.0,230.0,15.245750044861541,96106.0
1026.0,0.0,1.638962144586165,-164.0,231.0,14.061542943291645,96336.0
1027.0,0.0,1.625069789895219,-164.0,231.0,15.827269854297386,96567.0
1028.0,0.0,1.6161204209615656,-165.0,233.0,12.64261627381622,96799.0
1029.0,0.0,1.6215987469850224,-165.0,233.0,11.841131045082928,97030.0
1030.0,0.0,1.6037827214535125,-165.0,232.0,16.533748702187616,97262.0
1031.0,0.0,1.5558139382021283,-165.0,233.0,17.69741889676279,97494.0
1032.0,0.0,1.6128085821156408,-165.0,233.0,18.60646225043053,97727.0
1033.0,0.0,1.6411151439246363,-165.0,233.0,19.898969648859573,97960.0
1034.0,0.0,1.642702335629837,-164.0,233.0,15.375528039896725,98193.0
1035.0,0.0,1.6076807562640514,-164.0,233.0,15.629687598781222,98426.0
1036.0,0.0,1.6121141063252231,-164.0,234.0,7.542649309854291,98660.0
1037.0,0.0,1.7096254370131834,-164.0,233.0,7.22480396037268,98892.0
1038.0,0.0,1.6940711217042022,-164.0,233.0,9.52765538582054,99125.0
1039.0,0.0,1.7990664607959115,-165.0,234.0,12.337345485741444,99358.0
1040.0,0.0,1.7881973891506655,-166.0,234.0,21.329547918035374,99591.0
1041.0,0.0,1.8206353817079208,-166.0,234.0,23.813924242465987,99825.0
1042.0,0.0,1.6637319598481788,-165.0,235.0,18.43466626841495,100059.0
1043.0,0.0,1.6694311256182217,-166.0,235.0,20.120129669954284,100293.0
1044.0,0.0,1.7614579852736825,-166.0,235.0,16.717640991234475,100528.0
1045.0,0.0,1.8035849323208424,-165.0,236.0,15.568973428228631,100763.0
1046.0,0.0,1.8165595449747567,-166.0,237.0,14.659562238393288,100999.0
1047.0,0.0,1.8781497317696736,-166.0,236.0,13.02780281533832,101235.0
1048.0,0.0,1.9090293543245642,-166.0,237.0,14.36105334504185,101472.0
1049.0,0.0,1.921963086403801,-166.0,237.0,14.71665511262526,101707.0
1050.0,0.0,1.907116943846225,-166.0,236.0,17.413789197367997,101943.0
1051.0,0.0,1.899086314830063,-166.0,236.0,20.40098636836181,102179.0
1052.0,0.0,1.8976085355438883,-166.0,237.0,17.651632414705542,102416.0
1053.0,0.0,1.8884300791298416,-167.0,238.0,19.741611989517942,102653.0
1054.0,0.0,1.862525907850252,-169.0,239.0,20.99864560404713,102890.0
1055.0,0.0,1.8360359997993885,-169.0,238.0,27.602665648134803,103128.0
1056.0,0.0,1.8209097240291132,-170.0,240.0,25.452738137042672,103367.0
1057.0,0.0,1.8305718893131298,-170.0,241.0,17.226676472790405,103608.0
1058.0,0.0,1.8028350069321124,-170.0,242.0,13.681400129186958,103850.0
1059.0,0.0,1.8462315296577552,-170.0,242.0,16.249551109248106,104092.0
1060.0,0.0,1.8429029310025336,-171.0,243.0,13.818464817199157,104334.0
1061.0,0.0,1.8261900060133194,-170.0,242.0,20.218743863231474,104576.0
1062.0,0.0,1.7813432621417864,-170.0,242.0,19.914619931429705,104818.0
1063.0,0.0,1.6559587762347894,-170.0,242.0,22.01537132277393,105060.0
1064.0,0.0,1.59346172690359,-170.0,244.0,14.446650210488434,105304.0
1065.0,0.0,1.5084066993184484,-170.0,245.0,11.987694320578717,105549.0
1066.0,0.0,1.5051433433528951,-170.0,244.0,10.96676019733839,105792.0
1067.0,0.0,1.4593071340028787,-170.0,246.0,11.970036709934138,106037.0
1068.0,0.0,0.8158140294399835,-171.0,245.0,10.736398407458022,106280.0
1069.0,0.0,1.0216582306281785,-171.0,244.0,13.803034734060923,106524.0
1070.0,0.0,1.2100422530079784,-171.0,246.0,17.335185786394533,106755.0
1071.0,0.0,1.4063411777107386,-170.0,245.0,18.866342857428542,106998.0
1072.0,0.0,1.3858927532335952,-170.0,245.0,23.913259826485536,107242.0
1073.0,0.0,1.3995453859172966,-170.0,244.0,24.651084781024515,107486.0
1074.0,0.0,1.4623829718777293,-170.0,244.0,26.513401728757337,107730.0
1075.0,0.0,1.4280895885760911,-171.0,246.0,25.63841700457316,107975.0
1076.0,0.0,1.4912532119870612,-171.0,246.0,19.164023966207093,108221.0
1077.0,0.0,1.4806441691699,-172.0,249.0,14.439412069789002,108469.0
1078.0,0.0,1.414380374075474,-171.0,246.0,17.38615045614818,108713.0
1079.0,0.0,1.3949010532601671,-172.0,247.0,18.037220092159163,108959.0
1080.0,0.0,1.415996894083439,-172.0,247.0,20.520577290735286,109205.0
1081.0,0.0,1.4330130216856387,-172.0,247.0,17.901957930527516,109452.0
1082.0,0.0,1.466136690679189,-171.0,248.0,14.54679321543646,109700.0
1083.0,16.0,1.4629861083421238,-172.0,248.0,16.028403867828747,109948.0
1084.0,0.0,1.4914948261045013,-172.0,248.0,16.649234577626412,110196.0
1085.0,0.0,1.481526981375409,-172.0,248.0,14.605116641084416,110444.0
1086.0,0.0,1.5693711142664122,-175.0,251.0,19.180212984701154,110692.0
1087.0,0.0,1.5319851931448893,-175.0,248.0,24.22102098385221,110940.0
1088.0,0.0,1.5120946271607225,-175.0,249.0,19.74044289860004,111189.0
1089.0,0.0,1.5604632026948535,-175.0,250.0,15.06874610601448,111439.0
1090.0,0.0,1.5424010358833058,-175.0,250.0,15.211506077690753,111689.0
1091.0,0.0,1.5197135658736125,-175.0,251.0,17.311814406619696,111940.0
1092.0,0.0,1.521693463132619,-176.0,252.0,19.45379735525046,112191.0
1093.0,0.0,1.356319016966298,-176.0,251.0,26.105576047411745,112442.0
1094.0,0.0,0.9979529043134511,-176.0,251.0,27.293958446580177,112693.0
1095.0,16.0,0.6073609255957433,-179.0,254.0,28.83513952914929,112945.0
1096.0,0.0,0.4839122235034161,-179.0,253.0,26.911334317580764,113198.0
1097.0,0.0,0.4317670857014801,-179.0,254.0,26.126140817780488,113452.0
1098.0,0.0,0.39125561008285203,-178.0,258.0,13.941804953698597,113710.0
1099.0,0.0,1.3450487077039934,-177.0,256.0,15.141465621878773,113963.0
1100.0,0.0,1.4044589656891948,-176.0,255.0,10.65329757050759,114217.0
1101.0,0.0,1.434553485230154,-176.0,256.0,13.947417443068023,114473.0
1102.0,0.0,1.6814321309177989,-176.0,256.0,15.286996376539726,114464.0
1103.0,0.0,1.7603279860320762,-176.0,255.0,21.310756947604798,114643.0
1104.0,16.0,1.7861096001636805,-176.0,255.0,13.783278182771301,114898.0
1105.0,0.0,1.7903445496673454,-175.0,255.0,11.652810889446275,115153.0
1106.0,0.0,1.8654584699443817,-175.0,255.0,15.265360499224343,115408.0
1107.0,0.0,1.8703914013030987,-175.0,255.0,17.836861825703465,115663.0
1108.0,0.0,1.8631317734729123,-175.0,256.0,19.164443136915924,115919.0
1109.0,0.0,1.8616988024869925,-176.0,257.0,15.269152031786465,116175.0
1110.0,0.0,1.8736637244288765,-176.0,256.0,20.343072046751757,116431.0
1111.0,0.0,1.8542003822256816,-176.0,257.0,22.50537623177886,116688.0
1112.0,0.0,1.845882831202006,-176.0,256.0,19.29474322114362,116574.0
1113.0,0.0,1.7982655121539994,-176.0,257.0,21.420369944422184,116461.0
1114.0,0.0,1.8231390057507066,-175.0,255.0,16.555351247126193,116346.0
1115.0,0.0,1.8281040193699851,-175.0,255.0,14.374434091595061,116501.0
1116.0,0.0,1.8535007567404564,-176.0,257.0,17.508597814682464,116757.0
1117.0,0.0,1.8635898082533426,-174.0,254.0,13.921247046520241,115989.0
1118.0,0.0,1.9058466226927095,-174.0,254.0,20.535352371394957,115289.0
1119.0,0.0,1.9357165205671911,-173.0,252.0,16.7348061213684,114590.0
1120.0,0.0,1.9360642147354339,-172.0,251.0,12.823102019806004,114183.0
1121.0,0.0,2.366188360711472,-171.0,251.0,23.440061201674368,113827.0
1122.0,0.0,2.4802630629715936,-171.0,249.0,26.99211590945508,112500.0
1123.0,0.0,2.4731221022264354,-170.0,247.0,25.372821570289325,112064.0
1124.0,0.0,2.5036984717765476,-171.0,247.0,24.34440141784114,112003.0
1125.0,0.0,2.472724795146377,-170.0,247.0,32.04467979025917,112250.0
1126.0,0.0,2.465849337360118,-172.0,248.0,35.26843314958782,112257.0
1127.0,0.0,2.4616628321499276,-172.0,246.0,29.011671234659712,111763.0
1128.0,0.0,2.539967137930793,-171.0,244.0,30.50023306180279,111491.0
1129.0,0.0,2.6009717981550025,-171.0,246.0,31.163076270946103,111225.0
1130.0,0.0,2.6893013407364963,-171.0,244.0,26.319073361999273,110997.0
1131.0,0.0,2.7606403123251484,-170.0,242.0,36.95975746821976,110791.0
1132.0,0.0,2.8099756163285843,-171.0,242.0,33.580442730472804,110587.0
1133.0,0.0,2.743303102561427,-171.0,242.0,30.256427718367206,110636.0
1134.0,0.0,2.8956738994138393,-171.0,239.0,36.47592212086366,110709.0
1135.0,0.0,2.899977020547367,-170.0,238.0,38.322064760865516,110781.0
1136.0,0.0,2.986671297012544,-170.0,237.0,38.67749255343543,110970.0
1137.0,0.0,2.982626648557172,-169.0,236.0,39.28652000384403,111160.0
1138.0,0.0,3.017429754731011,-170.0,237.0,36.74837765133825,111396.0
1139.0,0.0,2.9834469744101813,-170.0,236.0,34.60744187871161,111632.0
1140.0,0.0,2.993093268268863,-170.0,237.0,38.14323064481781,111869.0
1141.0,0.0,2.8942291419907984,-170.0,237.0,41.657962654986605,112106.0
1142.0,16.0,2.8892228809963227,-171.0,237.0,36.890329687322854,112343.0
1143.0,0.0,2.777960204469742,-171.0,239.0,35.78089910026462,112581.0
1144.0,0.0,2.803848051421952,-171.0,238.0,35.579036115213285,112819.0
1145.0,0.0,2.724490217927763,-172.0,243.0,32.629385246164006,113060.0
1146.0,0.0,2.7356146246796564,-172.0,242.0,41.339769315488475,113301.0
1147.0,0.0,2.637371710265075,-171.0,242.0,42.307694979759084,113543.0
1148.0,0.0,2.582018653259213,-170.0,243.0,41.08893116787736,113786.0
1149.0,16.0,2.5219778675137894,-171.0,246.0,38.32603537328362,114032.0
1150.0,0.0,2.5229287528142192,-171.0,246.0,34.973497530032034,114273.0
1151.0,0.0,2.4727640301187095,-172.0,247.0,41.59396482788591,114519.0
1152.0,0.0,2.334729749310521,-171.0,247.0,48.3282343622915,114766.0
1153.0,16.0,2.115693459019564,-173.0,248.0,54.85057158922026,115012.0
1154.0,0.0,2.0044926565988814,-173.0,250.0,52.04466667924454,115262.0
1155.0,0.0,1.7904878219608242,-171.0,249.0,58.84072845746523,115510.0
1156.0,0.0,1.6862956383527716,-171.0,252.0,42.27805537122067,115762.0
1157.0,0.0,1.617172908982583,-172.0,255.0,36.03681638068495,116015.0
1158.0,0.0,1.6063737956025437,-173.0,258.0,29.036585646129634,116271.0
1159.0,0.0,1.6264494266895788,-174.0,259.0,28.162150818189247,116528.0
1160.0,0.0,1.6568063409232607,-176.0,261.0,24.059545930482678,116787.0
1161.0,0.0,1.6572867830914453,-175.0,260.0,32.783036707842555,117047.0
1162.0,0.0,1.6663328626318867,-174.0,261.0,35.810049670280215,117306.0
1163.0,0.0,1.6766056119008033,-174.0,261.0,28.79018199486078,117567.0
1164.0,0.0,1.705807012943514,-175.0,263.0,30.57010061183219,117828.0
1165.0,0.0,1.753483433672559,-175.0,262.0,26.81788572285341,118089.0
1166.0,0.0,1.673978071769707,-173.0,263.0,29.30909952031476,118352.0
1167.0,16.0,1.6778739890128107,-174.0,264.0,23.441764423918457,118616.0
1168.0,16.0,1.8113160561329102,-175.0,265.0,28.751457903251577,118881.0
1169.0,16.0,1.7662396519537396,-176.0,266.0,30.046869266953415,119147.0
1170.0,0.0,1.735161412721674,-176.0,266.0,19.894588984181752,119412.0
1171.0,0.0,1.719554549775151,-176.0,270.0,20.763993662277,119682.0
1172.0,0.0,1.6923379753269066,-175.0,269.0,15.802556277287618,119950.0
1173.0,0.0,1.6685134798997838,-175.0,270.0,16.19609178043972,120220.0
1174.0,16.0,1.6636151251714155,-176.0,269.0,25.21434654482627,120488.0
1175.0,0.0,1.6374745447928696,-178.0,272.0,24.538635479421657,120758.0
1176.0,0.0,1.64690221129289,-177.0,270.0,21.971940466228595,121028.0
1177.0,16.0,1.634889497405273,-178.0,272.0,24.157896552437478,121300.0
1178.0,0.0,1.6383350907749061,-180.0,274.0,17.877788214224452,121572.0
1179.0,0.0,1.641949138427218,-180.0,273.0,20.085181515982967,121845.0
1180.0,0.0,1.6466262378836098,-181.0,275.0,18.184767867768606,122119.0
1181.0,0.0,1.6648449828270755,-181.0,274.0,22.992910034635138,122392.0
1182.0,0.0,1.640462479688994,-182.0,276.0,22.088304961329786,122667.0
1183.0,16.0,1.6434995849802623,-182.0,275.0,16.955210347457946,122942.0
1184.0,0.0,1.6850691538092308,-183.0,277.0,15.425367783961743,123218.0
1185.0,0.0,1.6220924436643227,-183.0,276.0,21.106846021816914,123494.0
1186.0,0.0,1.6178343777105921,-183.0,276.0,22.577346286927273,123770.0
