sim_time,arrived_num,avg_speed,pressure,queued,tyre_pm,waiting_time
747.0,0.0,0.024973331247545593,-68.0,72.0,0.9640824663219973,46195.0
748.0,0.0,0.025744199212149557,-68.0,72.0,0.7677890782710168,46267.0
749.0,0.0,0.02468042515635544,-68.0,72.0,1.0149855155963454,46339.0
750.0,0.0,0.025916062542165413,-68.0,72.0,1.2383247905410837,46411.0
751.0,1.0,0.02595399638244266,-69.0,72.0,1.9390534169273455,46483.0
752.0,0.0,0.02553382542096129,-69.0,72.0,0.3766779847210273,46555.0
753.0,0.0,0.02612745155343399,-69.0,72.0,1.179692582809368,46627.0
754.0,2.0,0.024801021618198835,-71.0,72.0,1.234399833041243,46699.0
755.0,1.0,0.022482814029443736,-72.0,72.0,3.2963744271043414,46771.0
756.0,0.0,0.017309069876959276,-72.0,72.0,5.114513947678624,46843.0
757.0,0.0,0.03506294287348704,-74.0,72.0,7.901288053747408,46915.0
758.0,2.0,0.028428294601155046,-76.0,72.0,6.359423035628929,46987.0
759.0,0.0,0.026596047762096925,-76.0,73.0,4.314924930897684,47060.0
760.0,0.0,0.02543363460364594,-76.0,74.0,1.165393809829257,47134.0
761.0,0.0,0.024704125848410162,-76.0,74.0,0.7624100148046018,47208.0
762.0,0.0,0.025476777133568523,-76.0,74.0,1.4733143951254213,47282.0
763.0,0.0,0.025706648790167173,-76.0,74.0,1.2372602883373003,47356.0
764.0,0.0,0.025480797995238464,-76.0,74.0,0.5506560094885422,47430.0
765.0,0.0,0.02528328881664667,-76.0,74.0,0.3667150207019652,47504.0
766.0,0.0,0.019005657948288592,-76.0,74.0,6.668113801357146,47578.0
767.0,0.0,0.011082963630758292,-76.0,74.0,8.38089179107919,47652.0
768.0,0.0,0.003770299275621429,-76.0,74.0,7.726320406686179,47726.0
769.0,0.0,0.02648661649081216,-78.0,74.0,3.075899172604193,47800.0
770.0,0.0,0.025501976137079885,-78.0,75.0,1.052077422280505,47875.0
771.0,0.0,0.024739683877406764,-78.0,76.0,1.5548922204661948,47951.0
772.0,0.0,0.02457785774574071,-78.0,76.0,0.6230437358065892,48027.0
773.0,0.0,0.02418639772041732,-78.0,76.0,0.4454951649309453,48103.0
774.0,0.0,0.024236616725431627,-78.0,76.0,1.8324764734791592,48179.0
775.0,0.0,0.024739517895018222,-78.0,76.0,1.513551976867829,48255.0
776.0,0.0,0.02427211678394028,-78.0,76.0,1.0239404699485277,48331.0
777.0,0.0,0.020246321033761082,-78.0,76.0,4.644825017491044,48407.0
778.0,0.0,0.015349087216667685,-76.0,74.0,6.033326302765039,48444.0
779.0,0.0,0.009766223564693189,-76.0,72.0,11.294403638170921,48499.0
780.0,0.0,0.010850061825975739,-76.0,72.0,6.861474537132024,48571.0
781.0,0.0,0.03251256724873584,-76.0,72.0,1.9448011911829977,48643.0
782.0,0.0,0.03407318940856089,-74.0,72.0,3.588705934898455,48715.0
783.0,0.0,0.030674645937973727,-73.0,72.0,1.714765653852374,48787.0
784.0,0.0,0.025370572116196827,-70.0,72.0,1.0620429424801845,48859.0
785.0,0.0,0.02622858864598325,-69.0,72.0,0.901569579215721,48931.0
786.0,0.0,0.025786866156226426,-68.0,72.0,0.5510049435775741,49003.0
787.0,0.0,0.02616292134955337,-68.0,72.0,0.39819393460638963,49075.0
788.0,0.0,0.02555152103566813,-68.0,72.0,0.9261299395002407,49147.0
789.0,0.0,0.02496983641331176,-68.0,72.0,1.1788144562393423,49219.0
790.0,0.0,0.02225279716131933,-68.0,72.0,2.8872724700953114,49291.0
791.0,0.0,0.014483071806229587,-68.0,72.0,8.197838879459233,49363.0
792.0,0.0,0.008114205447003949,-68.0,72.0,6.726844197977333,49435.0
793.0,1.0,0.052079779374669406,-73.0,72.0,7.68085032526796,49507.0
794.0,1.0,0.04851631752538817,-74.0,73.0,3.756388472387047,49580.0
795.0,1.0,0.049888361080142656,-75.0,74.0,2.432624738058804,49654.0
796.0,2.0,0.04876569141804802,-77.0,74.0,1.7846251962509168,49728.0
797.0,0.0,0.048413391855309025,-77.0,74.0,0.9991561048721703,49802.0
798.0,1.0,0.04831315202425337,-78.0,74.0,1.3949338854178615,49876.0
799.0,0.0,0.04897686842154549,-78.0,74.0,1.0265395134184607,49950.0
800.0,0.0,0.04929796597274431,-78.0,74.0,3.396706225423638,50024.0
801.0,0.0,0.049080351349452864,-78.0,74.0,3.282383075566031,50098.0
802.0,0.0,0.03607780794647895,-77.0,74.0,2.756573221126292,50172.0
803.0,0.0,0.03163108564901884,-77.0,74.0,4.659812599619685,50246.0
804.0,0.0,0.022782423747582436,-76.0,74.0,8.662087816823487,50320.0
805.0,0.0,0.028283935272175577,-77.0,74.0,8.31841452635651,50394.0
806.0,0.0,0.02563342166231352,-76.0,75.0,2.809636605656726,50469.0
807.0,0.0,0.024812515862982536,-76.0,76.0,1.3869222030145858,50545.0
808.0,0.0,0.023986061652838637,-76.0,76.0,1.7008813704310863,50621.0
809.0,0.0,0.024750054704327857,-76.0,76.0,0.8140887397012849,50697.0
810.0,0.0,0.02450009711080417,-76.0,76.0,1.6422715648853718,50773.0
811.0,0.0,0.024713791048129385,-76.0,76.0,1.3345711464660133,50849.0
812.0,0.0,0.025011404335849134,-76.0,76.0,0.5624816386029128,50925.0
813.0,1.0,0.021729721903981286,-75.0,74.0,4.557281621848233,50962.0
814.0,0.0,0.019460792440782936,-75.0,72.0,8.322344670272921,51019.0
815.0,0.0,0.016536592657091117,-75.0,72.0,11.308605794162435,51091.0
816.0,0.0,0.007657780890906419,-72.0,72.0,2.0461944628439874,51163.0
817.0,0.0,0.03614100963694361,-73.0,72.0,2.5082429917824487,51235.0
818.0,1.0,0.032545990880904596,-72.0,72.0,2.9462093792082698,51307.0
819.0,0.0,0.02549559391468402,-70.0,72.0,1.0466819979716089,51379.0
820.0,0.0,0.026302693603728857,-69.0,72.0,0.7817633689613999,51451.0
821.0,0.0,0.02580882729199267,-68.0,72.0,0.6521536287851646,51523.0
822.0,0.0,0.02530141325115805,-68.0,72.0,0.5230505861574777,51595.0
823.0,0.0,0.025071077139113156,-68.0,72.0,0.28975567801390056,51667.0
824.0,0.0,0.02539366479671524,-68.0,72.0,0.846468070638366,51739.0
825.0,0.0,0.02687455130688269,-68.0,72.0,1.5479709453880783,51811.0
826.0,0.0,0.0228538348446235,-68.0,72.0,4.587407723441721,51883.0
827.0,1.0,0.01805236475940023,-69.0,72.0,5.034202500502567,51955.0
828.0,1.0,0.009753210396605249,-70.0,72.0,8.521620379865638,52027.0
829.0,0.0,0.02929465706287481,-72.0,73.0,6.700132754193482,52100.0
830.0,1.0,0.0256487359042742,-73.0,73.0,3.639739747190729,52173.0
831.0,1.0,0.024900852613149033,-74.0,73.0,1.1209850202558949,52246.0
832.0,2.0,0.025116419092874837,-76.0,74.0,1.4667492815731853,52320.0
833.0,0.0,0.02458722684445756,-76.0,74.0,0.5232970272828507,52394.0
834.0,0.0,0.024685319678298095,-76.0,74.0,0.94926553081286,52468.0
835.0,0.0,0.025197703550829675,-76.0,74.0,1.4138753466033498,52542.0
836.0,0.0,0.025416128891895623,-76.0,74.0,0.5476297860295315,52616.0
837.0,0.0,0.025230205650475283,-76.0,74.0,0.1836623503405571,52690.0
838.0,0.0,0.023245198481591928,-76.0,74.0,2.0284578804324784,52764.0
839.0,0.0,0.01674268274690258,-76.0,74.0,6.637659553797221,52838.0
840.0,0.0,0.007840513943332402,-76.0,74.0,9.0,52912.0
841.0,0.0,0.026868640378268402,-78.0,74.0,6.585992347378055,52986.0
842.0,0.0,0.025044046132533533,-78.0,75.0,1.8690005367963756,53061.0
843.0,0.0,0.02351213174657127,-78.0,75.0,1.5687845335133053,53136.0
844.0,0.0,0.024813742260857367,-78.0,76.0,1.5415992473477482,53212.0
845.0,0.0,0.02415126993124859,-78.0,76.0,0.6676238853039509,53288.0
846.0,0.0,0.02380209607361451,-78.0,76.0,0.3575997594076512,53364.0
847.0,0.0,0.024521183221508532,-78.0,76.0,0.7277797169517743,53440.0
848.0,0.0,0.025288551645610634,-76.0,74.0,0.440399877703749,53479.0
849.0,0.0,0.029000830632103458,-76.0,72.0,4.073183652377348,53539.0
850.0,0.0,0.026685791653399637,-76.0,72.0,5.2493318121438834,53611.0
851.0,0.0,0.01906162338687268,-75.0,72.0,7.332716362739282,53683.0
852.0,0.0,0.013467503374892586,-72.0,72.0,2.6656629582382516,53755.0
853.0,0.0,0.03938121702640579,-74.0,72.0,1.4130229953253144,53827.0
854.0,0.0,0.03194114664503227,-72.0,72.0,2.039864494027718,53899.0
855.0,0.0,0.02668068392519579,-69.0,72.0,0.6094271877547719,53971.0
856.0,0.0,0.025515822182814295,-69.0,72.0,1.290815871371887,54043.0
857.0,0.0,0.02489452853906592,-68.0,72.0,0.6864136029500525,54115.0
858.0,0.0,0.025607433281011498,-68.0,72.0,0.7872103063156821,54187.0
859.0,0.0,0.02574973168686246,-68.0,72.0,0.5520750073017542,54259.0
860.0,0.0,0.02513482202867068,-68.0,72.0,0.7872305568074793,54331.0
861.0,0.0,0.02430265231584644,-68.0,72.0,1.0841567632324374,54403.0
862.0,1.0,0.01842133226379833,-69.0,72.0,6.609001598187399,54475.0
863.0,1.0,0.010745643676122671,-70.0,72.0,8.521195687213915,54547.0
864.0,0.0,0.005499510549670469,-70.0,72.0,5.787089342177238,54619.0
865.0,1.0,0.04027301278098201,-74.0,73.0,4.598094228626918,54692.0
866.0,1.0,0.048981377342975495,-76.0,74.0,3.849109714986587,54766.0
867.0,1.0,0.04816079729081977,-77.0,74.0,3.3155164512020123,54840.0
868.0,1.0,0.04852052285389003,-78.0,74.0,1.2484364439663227,54914.0
869.0,0.0,0.04963097392697391,-78.0,74.0,2.0759481708960776,54988.0
870.0,0.0,0.0490348326103976,-78.0,74.0,2.5207713241292535,55062.0
871.0,0.0,0.05015797867897245,-78.0,74.0,2.0811852283775814,55136.0
872.0,0.0,0.04885273008170384,-78.0,74.0,1.3630110679119443,55210.0
873.0,0.0,0.048006257590396006,-78.0,74.0,1.873109465061645,55284.0
874.0,0.0,0.04436491905552455,-78.0,74.0,6.019424292995291,55358.0
875.0,0.0,0.038256684156750466,-78.0,74.0,7.125666012847793,55432.0
876.0,0.0,0.017436921816652597,-77.0,74.0,9.082452711951923,55506.0
877.0,0.0,0.0383768705429389,-79.0,74.0,4.201940567415853,55580.0
878.0,0.0,0.02502923837175279,-77.0,75.0,2.402290671259699,55655.0
879.0,0.0,0.02532359300462753,-77.0,76.0,0.8089268993825165,55731.0
880.0,0.0,0.025244857393610664,-76.0,76.0,0.19148944628489997,55807.0
881.0,0.0,0.02481246720960594,-76.0,76.0,0.48695586316391154,55883.0
882.0,0.0,0.024432507792378384,-76.0,76.0,0.42069664354750236,55959.0
883.0,0.0,0.024603258746273792,-74.0,74.0,0.5787910795723908,55998.0
884.0,0.0,0.02750076121240231,-74.0,72.0,3.4101116741201785,56059.0
885.0,0.0,0.02619051981864314,-74.0,72.0,9.410667848069801,56131.0
886.0,0.0,0.015329784293930476,-70.0,72.0,5.664495778073585,56203.0
887.0,0.0,0.013350513037413546,-70.0,72.0,2.132750087896831,56275.0
888.0,0.0,0.013297152722710369,-70.0,72.0,0.5386880365319069,56347.0
889.0,0.0,0.0136986301369863,-67.0,72.0,0.0,56419.0
890.0,1.0,0.026024116294900056,-68.0,72.0,1.1631222113966935,56491.0
891.0,1.0,0.02556070075565238,-68.0,72.0,1.2017431100830436,56563.0
892.0,0.0,0.02667961957437978,-68.0,72.0,1.2377277902793136,56635.0
893.0,0.0,0.02505783860864959,-68.0,72.0,1.7791068661026657,56707.0
894.0,0.0,0.026938337954635117,-68.0,72.0,2.060605927906,56779.0
895.0,0.0,0.026122284822549986,-68.0,72.0,0.9013471016660333,56851.0
896.0,1.0,0.025808751874915485,-69.0,72.0,0.5096021916950129,56923.0
897.0,1.0,0.024280219977511397,-70.0,72.0,1.7413267892373305,56995.0
898.0,0.0,0.020842984331896585,-70.0,72.0,4.964428685884924,57067.0
899.0,1.0,0.015287822684005204,-71.0,72.0,6.224955560626237,57139.0
900.0,1.0,0.008510986495274674,-72.0,72.0,7.476798464367685,57211.0
901.0,1.0,0.043014816275241466,-76.0,72.0,4.520533285771657,57283.0
902.0,1.0,0.049539727773357335,-78.0,72.0,6.4040826339592805,57355.0
903.0,0.0,0.04968572091472544,-78.0,73.0,2.657914665552786,57428.0
904.0,0.0,0.0479704824690172,-78.0,74.0,1.8663314177031674,57502.0
905.0,0.0,0.04910448087432144,-78.0,74.0,1.7143373996939475,57576.0
906.0,0.0,0.04873937895839851,-78.0,74.0,2.0086873258621374,57650.0
907.0,0.0,0.04968055032110168,-78.0,74.0,2.0640419907305825,57724.0
908.0,0.0,0.04847782687330486,-78.0,74.0,1.370248494460247,57798.0
909.0,0.0,0.048708117140028685,-78.0,74.0,2.856178036698724,57872.0
910.0,0.0,0.04097460873307846,-78.0,74.0,8.674596190894952,57946.0
911.0,0.0,0.020851554200420088,-77.0,74.0,9.274819235014728,58020.0
912.0,0.0,0.014117799887567237,-77.0,74.0,8.210072830085872,58094.0
913.0,0.0,0.02670820384408545,-77.0,74.0,0.6786023963565169,58168.0
914.0,0.0,0.0243073662549034,-76.0,76.0,2.4832455404999187,58244.0
915.0,0.0,0.024801454086882727,-76.0,76.0,1.164184561496705,58320.0
916.0,0.0,0.024538977254721813,-76.0,76.0,1.3813741703318447,58396.0
917.0,0.0,0.025106813575542602,-76.0,76.0,0.5980941776416283,58472.0
918.0,0.0,0.024537465195050127,-76.0,76.0,1.1325986479013457,58548.0
919.0,0.0,0.02470245137656215,-76.0,76.0,0.2789188011044036,58624.0
920.0,0.0,0.02341783988969029,-76.0,76.0,1.2302253592992223,58700.0
921.0,0.0,0.025315707609943307,-76.0,76.0,1.798902826082011,58776.0
922.0,0.0,0.02384941979002731,-76.0,76.0,1.376642177185093,58852.0
923.0,1.0,0.0238074172926462,-77.0,76.0,0.6261545855319124,58928.0
924.0,0.0,0.02412693091889293,-77.0,76.0,0.42303925252053887,59004.0
925.0,1.0,0.037775572414916615,-79.0,76.0,0.222573180776088,59080.0
926.0,0.0,0.024776699549300094,-77.0,76.0,0.961907457141205,59156.0
927.0,0.0,0.024042095670202313,-76.0,76.0,0.8063265220727782,59232.0
928.0,0.0,0.0239835640613951,-76.0,76.0,0.5430492782965306,59308.0
929.0,0.0,0.024380072255292262,-76.0,76.0,1.0356271121185276,59384.0
930.0,0.0,0.023790254100229856,-76.0,76.0,1.0050876515684664,59460.0
931.0,0.0,0.024970338097140693,-76.0,76.0,1.3125570592470464,59536.0
932.0,0.0,0.02447195672623238,-76.0,76.0,0.5478378564352155,59612.0
933.0,0.0,0.02412720554871995,-76.0,76.0,0.8500558830564824,59688.0
934.0,0.0,0.024109348937964587,-76.0,76.0,1.08540421812795,59764.0
935.0,0.0,0.012507896708794366,-75.0,76.0,0.7784113795496523,59840.0
936.0,0.0,0.0,-74.0,76.0,0.0,59916.0
937.0,0.0,0.02564102564102564,-74.0,76.0,0.0,59992.0
938.0,1.0,0.024680158942514987,-75.0,76.0,1.0871855231700476,60068.0
939.0,0.0,0.0239917419359666,-75.0,76.0,0.9033693002071228,60144.0
940.0,1.0,0.025054416087353086,-76.0,76.0,1.1398969854926708,60220.0
941.0,0.0,0.024008014441395147,-76.0,76.0,1.1346458311425547,60296.0
942.0,0.0,0.02405005956722715,-76.0,76.0,0.34068263384979325,60372.0
943.0,0.0,0.024263105002154287,-76.0,76.0,0.25108296931721164,60448.0
944.0,0.0,0.024636208036410905,-76.0,76.0,1.2402481983182945,60524.0
945.0,0.0,0.024086492708014048,-76.0,76.0,1.4913744187680997,60600.0
946.0,0.0,0.025106290390584252,-76.0,76.0,1.1000114813679822,60676.0
947.0,1.0,0.012971447914984504,-76.0,76.0,0.2985694469884024,60752.0
948.0,1.0,0.0,-75.0,76.0,0.0,60828.0
949.0,0.0,0.02564102564102564,-76.0,76.0,0.0,60904.0
950.0,0.0,0.02483642996131628,-76.0,76.0,0.9349093991098929,60980.0
951.0,0.0,0.024421910115820646,-76.0,76.0,1.187875393265859,61056.0
952.0,0.0,0.02354871067536255,-76.0,76.0,1.011724505387246,61132.0
953.0,0.0,0.024242381170600763,-76.0,76.0,0.8089945591753356,61208.0
954.0,0.0,0.024018869625901936,-76.0,76.0,1.2634760493645452,61284.0
955.0,0.0,0.024296171445098033,-76.0,76.0,0.320432762242854,61360.0
956.0,0.0,0.024753848365113462,-76.0,76.0,0.5251200557220734,61436.0
957.0,0.0,0.024146788896395883,-76.0,76.0,0.6987365429755297,61512.0
958.0,1.0,0.02467330556121979,-77.0,76.0,0.606283000158145,61588.0
959.0,0.0,0.0,-75.0,76.0,0.0,61664.0
960.0,1.0,0.0,-74.0,76.0,0.0,61740.0
961.0,0.0,0.02564102564102564,-76.0,76.0,0.0,61816.0
962.0,0.0,0.024535814847507515,-76.0,76.0,1.075504714180715,61892.0
963.0,0.0,0.024680255723471156,-76.0,76.0,1.2950408781180176,61968.0
964.0,0.0,0.02543772558816073,-76.0,76.0,0.7961471966700628,62044.0
965.0,0.0,0.02384528129840085,-76.0,76.0,1.6189349350286655,62120.0
966.0,0.0,0.023644537153196674,-76.0,76.0,0.3541482650209229,62196.0
967.0,0.0,0.024757207950081184,-76.0,76.0,1.184559091017583,62272.0
968.0,0.0,0.02450599887686468,-76.0,76.0,0.6358612182550125,62348.0
969.0,0.0,0.024902543237702572,-76.0,76.0,0.38665251543279666,62424.0
970.0,2.0,0.024747543854975504,-78.0,76.0,0.30490546489600057,62500.0
971.0,0.0,0.012969085050435274,-77.0,76.0,0.001131282234563713,62576.0
972.0,0.0,0.011638037207308508,-77.0,76.0,1.259934375947342,62652.0
973.0,0.0,0.05,-79.0,76.0,0.0,62728.0
974.0,0.0,0.04834168151483135,-79.0,76.0,1.978701027110219,62804.0
975.0,0.0,0.0477227024938426,-78.0,76.0,0.9254820206202563,62880.0
976.0,0.0,0.04793386619318055,-78.0,76.0,1.9437188836745918,62956.0
977.0,0.0,0.04789018748721073,-78.0,76.0,1.5095035913400352,63032.0
978.0,0.0,0.047863592576018285,-78.0,76.0,1.9155755635350928,63108.0
979.0,0.0,0.04813866704256256,-78.0,76.0,0.7992373086977764,63184.0
980.0,0.0,0.04730517131348618,-78.0,76.0,2.801160009762466,63260.0
981.0,0.0,0.0407136498426216,-78.0,76.0,7.8986920349143634,63336.0
982.0,0.0,0.034488459462966206,-78.0,76.0,9.164191252039744,63412.0
983.0,1.0,0.015489666704941256,-78.0,76.0,9.082375811094217,63488.0
984.0,0.0,0.00046468614844402846,-76.0,77.0,3.420525558652228,63565.0
985.0,0.0,0.02527350727238319,-78.0,77.0,0.20380868436989566,63642.0
986.0,0.0,0.023446903406479907,-77.0,78.0,2.056792691060888,63720.0
987.0,1.0,0.02351228058251982,-78.0,78.0,0.1678134520765177,63798.0
988.0,0.0,0.024793590701568797,-76.0,76.0,0.8253791191569777,63705.0
989.0,0.0,0.027403873479314892,-76.0,74.0,4.2378676724111,63629.0
990.0,0.0,0.031554468641405646,-76.0,72.0,6.266718698120412,63691.0
991.0,0.0,0.030507183772929356,-74.0,72.0,4.717649096249381,63763.0
992.0,0.0,0.03355877318235069,-72.0,72.0,3.5425655791770327,63835.0
993.0,0.0,0.036465535804328444,-72.0,72.0,5.458983219973746,63907.0
994.0,1.0,0.023179816211217924,-69.0,72.0,2.7712728028112092,63979.0
995.0,0.0,0.016547822314314366,-69.0,72.0,6.8762202507342085,64051.0
996.0,0.0,0.008509388891252932,-67.0,72.0,8.346064092149026,64123.0
997.0,0.0,0.029685934586563375,-69.0,72.0,5.22502029416094,64195.0
998.0,1.0,0.02498830436126662,-68.0,72.0,2.001651589828544,64267.0
999.0,0.0,0.026361619093101342,-68.0,72.0,1.3392897094367093,64339.0
1000.0,0.0,0.026082553284237798,-68.0,72.0,0.6708799490239468,64411.0
1001.0,0.0,0.024973031460002616,-66.0,72.0,1.0588133528595787,64483.0
1002.0,2.0,0.025410244944977987,-68.0,72.0,0.9644465562654663,64555.0
1003.0,0.0,0.02541627069915983,-68.0,72.0,1.5520488884765644,64627.0
1004.0,2.0,0.026844440353043512,-70.0,72.0,1.3748206171672788,64699.0
1005.0,0.0,0.02669294561467357,-70.0,72.0,0.2629243932431571,64771.0
1006.0,2.0,0.026144715228821225,-72.0,72.0,0.600558710005135,64843.0
1007.0,0.0,0.0258226269821011,-72.0,72.0,0.38226280999369777,64915.0
1008.0,0.0,0.0,-70.0,72.0,0.0,64987.0
1009.0,0.0,0.02702702702702703,-71.0,72.0,0.0,65059.0
1010.0,0.0,0.025149916440620992,-70.0,72.0,2.1198406513314687,65131.0
1011.0,0.0,0.02681366606093128,-70.0,72.0,1.8718090482987453,65203.0
1012.0,2.0,0.02650401462202574,-72.0,72.0,0.3342609387822435,65275.0
1013.0,0.0,0.026716978829505817,-72.0,72.0,0.4057933623669676,65347.0
1014.0,0.0,0.025120289034929952,-72.0,72.0,1.7682041277177643,65419.0
1015.0,0.0,0.024942501351252987,-72.0,72.0,0.20518818441778564,65491.0
1016.0,0.0,0.025951434716969885,-72.0,72.0,1.1513285509543518,65563.0
1017.0,0.0,0.02598574534552668,-72.0,72.0,0.039913724479264445,65635.0
1018.0,0.0,0.01355809208971398,-71.0,72.0,0.7314305349020298,65707.0
1019.0,0.0,0.0,-70.0,72.0,0.0,65779.0
1020.0,1.0,0.0,-70.0,72.0,0.0,65851.0
1021.0,1.0,0.02702702702702703,-72.0,72.0,0.0,65923.0
1022.0,0.0,0.026657770218352996,-72.0,72.0,0.3876822755206373,65995.0
1023.0,0.0,0.025720615445578673,-72.0,72.0,0.9621677893446758,66067.0
1024.0,0.0,0.025708566578595726,-72.0,72.0,0.7043637461494665,66139.0
1025.0,0.0,0.0263524011983622,-72.0,72.0,0.9411545588867725,66211.0
1026.0,0.0,0.02550317777490634,-72.0,72.0,0.9549673671601315,66283.0
1027.0,0.0,0.02601321641533023,-72.0,72.0,0.6662705376744267,66355.0
1028.0,0.0,0.026149960963073905,-72.0,72.0,0.4866736168507497,66427.0
1029.0,1.0,0.02619326431594863,-73.0,72.0,0.43310321604367275,66499.0
1030.0,0.0,0.01296479293115684,-72.0,72.0,0.03620599817950243,66571.0
1031.0,1.0,0.013362075373515383,-72.0,72.0,0.3993331428151574,66643.0
1032.0,0.0,0.0,-71.0,72.0,0.0,66715.0
1033.0,0.0,0.02702702702702703,-72.0,72.0,0.0,66787.0
1034.0,0.0,0.02561932221218527,-72.0,72.0,1.4550108067225676,66859.0
1035.0,0.0,0.02576260116636916,-72.0,72.0,1.3074139280011874,66931.0
1036.0,0.0,0.02537346001087217,-72.0,72.0,1.01884080739692,67003.0
1037.0,0.0,0.026433519732908535,-72.0,72.0,1.0989214559085667,67075.0
1038.0,0.0,0.024841702039149594,-72.0,72.0,1.5370782798854634,67147.0
1039.0,0.0,0.0251166216451901,-72.0,72.0,0.337165340688081,67219.0
1040.0,1.0,0.02605754957865515,-73.0,72.0,0.9077241556951776,67291.0
1041.0,0.0,0.02616027792208553,-73.0,72.0,0.10609072989318591,67363.0
1042.0,0.0,0.02542419479134768,-73.0,72.0,0.7061544929863892,67435.0
1043.0,0.0,0.01227091069734764,-72.0,72.0,0.3870928664691746,67507.0
1044.0,1.0,0.012956831358013008,-72.0,72.0,0.60642801891081,67579.0
1045.0,0.0,0.05263157894736842,-75.0,72.0,0.0,67651.0
1046.0,0.0,0.05175645123606899,-75.0,72.0,0.9467785727232698,67723.0
1047.0,0.0,0.05075346276912468,-74.0,72.0,1.5874875614885244,67795.0
1048.0,0.0,0.04952627024803905,-74.0,72.0,1.5337179764639597,67867.0
1049.0,0.0,0.050623495820051635,-74.0,72.0,1.471214029612021,67939.0
1050.0,0.0,0.050060453591066464,-74.0,72.0,0.9704748450312799,68011.0
1051.0,0.0,0.04946760729864259,-74.0,72.0,1.5075953869865035,68083.0
1052.0,0.0,0.0467628984232241,-74.0,72.0,4.999713059072382,68155.0
1053.0,0.0,0.043782651924588224,-74.0,72.0,5.612336023175157,68227.0
1054.0,1.0,0.04033717016095401,-75.0,72.0,5.6824345793066176,68299.0
1055.0,0.0,0.0347075845578452,-75.0,72.0,8.86224719698075,68371.0
1056.0,0.0,0.004194829280074882,-73.0,73.0,5.088272280675144,68444.0
1057.0,0.0,0.026354492779161652,-73.0,74.0,4.329848371283924,68518.0
1058.0,0.0,0.024543383841026372,-73.0,74.0,1.9180605249162261,68592.0
1059.0,1.0,0.026120616925637954,-74.0,74.0,1.6845011672909131,68666.0
1060.0,0.0,0.026271439423444426,-74.0,74.0,0.15783909183381514,68740.0
1061.0,0.0,0.025879651992053092,-74.0,74.0,0.41899644299410355,68814.0
1062.0,0.0,0.02577780205109458,-74.0,74.0,0.1049971712520339,68888.0
1063.0,0.0,0.02565972291266809,-74.0,74.0,0.3883897705702122,68962.0
1064.0,0.0,0.02552330098400184,-74.0,74.0,1.0631559128873054,69036.0
1065.0,0.0,0.02459773492782297,-74.0,74.0,0.9005066520767286,69110.0
1066.0,0.0,0.024774943380144344,-74.0,74.0,0.6910798442550004,69184.0
1067.0,0.0,0.012671498957527564,-73.0,74.0,0.5011729807825756,69258.0
1068.0,2.0,0.0,-73.0,74.0,0.0,69332.0
1069.0,0.0,0.02631578947368421,-75.0,74.0,0.0,69406.0
1070.0,0.0,0.02488344414284205,-74.0,74.0,1.6866985191358257,69480.0
1071.0,0.0,0.02490630243182686,-74.0,74.0,0.7465435576857988,69554.0
1072.0,0.0,0.026013894150543688,-74.0,74.0,1.275148261641153,69628.0
1073.0,0.0,0.025239210246533184,-74.0,74.0,0.8867694308282807,69702.0
1074.0,0.0,0.025642836195266288,-74.0,74.0,0.5072448832914223,69776.0
1075.0,0.0,0.024790420901813895,-74.0,74.0,0.9820395454298705,69850.0
1076.0,0.0,0.02482011197614112,-74.0,74.0,0.49651934760622574,69924.0
1077.0,0.0,0.024516128769039802,-74.0,74.0,0.3398187447339307,69998.0
1078.0,1.0,0.01230336269039209,-74.0,74.0,0.11009566781576652,70072.0
1079.0,0.0,0.0,-73.0,74.0,0.0,70146.0
1080.0,0.0,0.0,-71.0,74.0,0.0,70220.0
1081.0,0.0,0.02631578947368421,-73.0,74.0,0.0,70294.0
1082.0,1.0,0.0245938327700613,-74.0,74.0,1.9691405657446008,70368.0
1083.0,0.0,0.02506686616732752,-74.0,74.0,0.5498044281732302,70442.0
1084.0,0.0,0.025879993698535463,-74.0,74.0,0.9304863997967914,70516.0
1085.0,0.0,0.024905098767306694,-74.0,74.0,1.1072143903700624,70590.0
1086.0,0.0,0.024372487726829324,-74.0,74.0,0.6113958955043923,70664.0
1087.0,0.0,0.025125198442591447,-74.0,74.0,1.050959079572932,70738.0
1088.0,0.0,0.02482500528836628,-74.0,74.0,0.5358253944898035,70812.0
1089.0,1.0,0.02488235251229284,-75.0,74.0,0.5787561313947656,70886.0
1090.0,1.0,0.025266487332513833,-76.0,74.0,1.0709662764100365,70960.0
1091.0,0.0,0.0,-74.0,74.0,0.0,71034.0
1092.0,0.0,0.0,-73.0,74.0,0.0,71108.0
1093.0,0.0,0.02631578947368421,-74.0,74.0,0.0,71182.0
1094.0,0.0,0.024979575110754097,-74.0,74.0,1.5334021712187678,71256.0
1095.0,0.0,0.025019869714542276,-74.0,74.0,0.6960955584887429,71330.0
1096.0,0.0,0.02463963256522815,-74.0,74.0,0.6424367458093911,71404.0
1097.0,0.0,0.025460480983583497,-74.0,74.0,0.9196867145132259,71478.0
1098.0,0.0,0.025584971748668542,-74.0,74.0,0.136534686177038,71552.0
1099.0,0.0,0.025599124431388554,-74.0,74.0,0.15595251482445782,71626.0
1100.0,0.0,0.024651401212505128,-74.0,74.0,1.3357793872943144,71700.0
