sim_time,arrived_num,sys_tyre_pm,sys_stopped,sys_total_wait,sys_avg_wait,sys_avg_speed,agents_tyre_pm,agents_stopped,agents_total_wait,agents_avg_speed,agents_total_pressure
546.0,0,25.090731440747703,4,33.0,1.2222222222222223,8.848714581353459,13.354889373728247,4,33.0,0.5777446546160332,-3
547.0,2,22.34710993417461,4,37.0,1.48,8.75899762109799,13.397383318156628,4,37.0,0.5540754285146163,-2
548.0,1,18.692841695759977,5,42.0,1.75,8.834291552144185,10.200893266961506,5,42.0,0.5877385892381014,-1
549.0,0,12.680405602969339,6,48.0,1.92,9.336624149219553,9.192756432461325,6,48.0,0.6142422152777759,-1
550.0,2,13.843662391813849,6,54.0,2.347826086956522,9.037028220170727,11.283703374821751,6,54.0,0.6312291582460745,1
551.0,1,10.937672874924061,6,60.0,2.727272727272727,8.713091497265895,7.386053230419293,6,60.0,0.62522265669609,2
552.0,0,17.588325368872393,6,66.0,2.869565217391304,8.57532791939066,11.811934279754158,6,66.0,0.6488541858654432,3
553.0,1,17.65207166815299,3,41.0,1.7083333333333333,8.942108885885864,9.48664064400589,3,41.0,0.7593103721377075,4
554.0,0,28.919048668959533,3,44.0,1.76,8.91761040498792,23.663207604272714,3,44.0,0.6947175870554783,5
555.0,1,25.433010631658686,3,47.0,1.6785714285714286,9.565001668790014,19.89235407602367,3,47.0,0.7038527286777805,10
556.0,0,33.29378704806415,4,51.0,1.7,9.659262075073785,25.161557257855403,4,51.0,0.6582301738963711,11
557.0,2,28.394428294507474,6,57.0,2.0357142857142856,9.492330714033278,21.827021541944994,6,57.0,0.6281105080067554,12
558.0,0,17.017645234282067,6,63.0,2.25,9.641699345417077,13.181395443865895,6,63.0,0.6229193996575234,11
559.0,1,13.420064503171359,6,69.0,2.4642857142857144,9.909901675311152,12.259444046260667,6,69.0,0.6681430039484594,12
560.0,0,16.643108497771784,7,76.0,2.4516129032258065,10.265704263080393,15.116668685295036,7,76.0,0.6892359289041101,15
561.0,0,12.436010966733017,7,83.0,2.59375,10.185170804718163,9.920769585695968,7,83.0,0.666694792963322,14
562.0,0,15.526523404225381,8,91.0,2.757575757575758,10.082162375889853,13.972486911999665,8,91.0,0.6644163545377512,15
563.0,0,26.65700746315725,6,72.0,2.1818181818181817,9.683185532836607,21.16421969458939,6,72.0,0.6752813516190872,13
564.0,0,33.49091390037494,6,78.0,2.3636363636363638,9.237733643516208,26.865103165051472,6,78.0,0.6208448660511106,12
565.0,0,36.82532104402833,6,84.0,2.4705882352941178,8.929417165394945,31.241967229708614,6,84.0,0.5880446530158882,13
566.0,0,29.948433263213754,9,93.0,2.735294117647059,8.505284353272202,25.760499119419052,9,93.0,0.5258893730428394,10
567.0,1,30.709404490791012,9,102.0,3.0,7.756885400311578,26.769260837692514,9,102.0,0.4920673806947946,12
568.0,0,24.24754599993163,9,92.0,2.6285714285714286,7.68438037839481,17.853664844241457,9,92.0,0.4677722121030593,12
569.0,1,19.792825622256842,9,98.0,2.8823529411764706,7.566363302481741,12.14436130199344,9,98.0,0.4403768961832891,12
570.0,1,24.239504986971216,8,104.0,3.1515151515151514,7.476455603288688,15.262247432575158,8,104.0,0.4562962271023336,13
571.0,0,28.261916405949847,9,113.0,3.323529411764706,7.50783397006711,20.36724861290495,9,113.0,0.4409926418998636,11
572.0,0,34.91147223463495,10,123.0,3.6176470588235294,7.289623705840035,28.48468926916112,10,123.0,0.41734845145436184,11
573.0,0,46.285421329749575,7,35.0,1.0294117647058822,7.106276462006772,30.213079943683766,7,35.0,0.4727668981349178,8
574.0,1,44.695509370297096,4,18.0,0.5454545454545454,7.066794330197376,29.64464164129169,4,18.0,0.3748036745985199,8
575.0,1,42.71888058779856,3,19.0,0.59375,7.155777302653134,31.20464222915117,3,19.0,0.45296369234297246,8
576.0,0,34.237784783329104,3,22.0,0.6666666666666666,7.748287855948899,21.455060173393573,3,22.0,0.530681842301762,6
577.0,1,41.89526225008141,4,26.0,0.7878787878787878,7.970167660195559,31.298537253598454,4,26.0,0.5595438044525076,7
578.0,0,42.21385927134935,6,32.0,0.9696969696969697,8.321575941166655,33.387462346682675,6,32.0,0.5565569365941359,7
579.0,0,38.72530736513015,6,38.0,1.1515151515151516,8.651018611524302,28.567402276494363,6,38.0,0.5471875062926919,5
580.0,0,31.350377414916345,7,45.0,1.3235294117647058,8.854498724777088,25.090222779755887,7,45.0,0.5600726670566258,6
581.0,0,25.935477381764592,7,52.0,1.4857142857142858,8.862516349714591,21.710655662063775,7,52.0,0.5770937317289773,6
582.0,2,19.406462486302757,9,61.0,1.8484848484848484,8.543615326026973,15.784404672198267,9,61.0,0.5582211033925013,8
583.0,0,15.678526290738935,7,51.0,1.5,8.705865828074192,6.673369391593235,7,51.0,0.6284667761199914,6
584.0,0,14.978657657203822,7,56.0,1.6470588235294117,8.801708086864544,10.58163758410059,7,56.0,0.5782829946561675,6
585.0,0,23.53899640240847,8,64.0,1.8285714285714285,8.984598867098102,17.6406169489357,8,64.0,0.6050588641894334,6
586.0,1,33.384902143900675,8,72.0,2.1176470588235294,8.450337021342854,26.239546617179215,8,72.0,0.5529985065919101,7
587.0,0,29.887735326463613,8,80.0,2.2857142857142856,8.327915711530386,25.209372438143518,8,80.0,0.5339603896560204,7
588.0,1,29.816107648509693,6,59.0,1.7352941176470589,8.41482046493878,20.13091078888039,6,59.0,0.575194243848626,6
589.0,0,32.596599007314296,6,50.0,1.4705882352941178,8.859892869981717,19.958593700230164,6,50.0,0.5852582709716775,5
590.0,1,31.874519509554133,5,49.0,1.4848484848484849,8.869019527501282,19.0601296605152,5,49.0,0.5269943180464687,4
591.0,1,27.054211834133408,5,54.0,1.6875,8.874028724107408,14.450398463073483,5,54.0,0.5356183214115389,1
592.0,0,24.77534879303902,6,60.0,1.875,8.93857529196237,13.068357592258305,6,60.0,0.5453563200870679,0
593.0,0,23.372890416172588,5,61.0,1.90625,9.258638115105784,12.83230089924307,5,61.0,0.5829016608763672,-3
594.0,1,23.47724161292652,6,67.0,2.161290322580645,9.183747620802064,10.679666644785229,6,67.0,0.5844967068284164,-4
595.0,1,18.846847198232602,6,73.0,2.28125,9.384623112552422,8.475687907224462,6,73.0,0.5962934898094328,-1
596.0,0,23.131934501748994,6,79.0,2.393939393939394,9.266841617215746,15.015415573479713,6,79.0,0.5746583365292445,-1
597.0,0,22.019579376067327,7,86.0,2.5294117647058822,9.130515442412953,16.8022846267949,7,86.0,0.5171489880849981,-1
598.0,1,27.269008923201174,6,71.0,2.1515151515151514,8.54457251499167,22.163506222680887,6,71.0,0.4930084454685788,-1
599.0,1,25.969864949350487,6,77.0,2.3333333333333335,8.311190393965306,18.778677031883802,6,77.0,0.44919275228413913,1
600.0,1,20.98105599318103,7,84.0,2.625,8.056349179935882,16.380969111728106,7,84.0,0.4257443847972731,2
601.0,0,16.05267498520376,8,92.0,2.875,8.161929508618861,9.151930640195216,8,92.0,0.4613971159768967,1
602.0,1,13.64306932022044,10,102.0,3.2903225806451615,8.038034888633788,9.747312086990627,10,102.0,0.4665257615693228,2
603.0,2,13.835377797863682,9,97.0,3.3448275862068964,7.832237985602984,9.570975383888396,9,97.0,0.4635762793001461,4
604.0,2,17.566451973771052,8,93.0,3.206896551724138,8.062429500178173,12.92187408825879,8,93.0,0.5141141049087754,6
605.0,1,23.00651476118408,7,92.0,3.1724137931034484,7.985036184882526,17.572822316369713,7,92.0,0.515030534272004,7
606.0,0,23.991933867641553,7,99.0,3.413793103448276,7.651496406882104,18.786150445047596,7,99.0,0.5000452229066737,6
607.0,1,25.24542354363812,7,106.0,3.7857142857142856,7.256648976925285,18.275170059430913,7,106.0,0.4695208908345559,6
608.0,0,31.192021337450292,7,99.0,3.5357142857142856,7.393937607795896,20.04261833620292,7,99.0,0.4489483319842068,5
609.0,0,34.147636912676006,6,104.0,3.7142857142857144,7.357610773049925,19.205729774311287,6,104.0,0.43844552489641286,3
610.0,0,28.322266691587963,7,111.0,3.5806451612903225,8.22148830155336,18.51315163672808,7,111.0,0.48775201341894886,6
611.0,0,24.920656263541552,7,118.0,3.6875,8.548518358644914,13.939608628188077,7,118.0,0.5175923964459478,3
612.0,0,25.893323214376785,8,126.0,3.9375,8.460444079514346,15.653722552237866,8,126.0,0.503666112844348,3
613.0,0,26.909727900752905,7,100.0,3.125,8.735062062937995,11.210341419654522,7,100.0,0.5358260063119424,1
614.0,1,25.242482395658595,6,86.0,2.774193548387097,8.889416764773921,13.959593624508535,6,86.0,0.5514428958208267,2
615.0,1,29.1125273200224,5,89.0,2.966666666666667,8.787091225279852,17.736075105248148,5,89.0,0.5478912919280574,3
616.0,2,26.126179861555194,6,95.0,3.392857142857143,8.385703883345993,17.70588146721748,6,95.0,0.5087234777840317,3
617.0,0,22.138918480106938,6,101.0,3.3666666666666667,8.769887176741008,14.15918444678589,6,101.0,0.5470462078167547,4
618.0,0,26.367047895188747,3,63.0,2.1,9.125779310132163,11.11785987984451,3,63.0,0.6629337429339854,1
619.0,0,35.260230469674035,3,59.0,1.9666666666666666,9.283948437360142,19.53479789719798,3,59.0,0.639097948461516,1
620.0,0,33.43355138495744,3,62.0,2.066666666666667,9.26084371438655,21.38649304736082,3,62.0,0.5597219620448837,1
621.0,2,33.24403379780536,3,65.0,2.3214285714285716,9.098224178530705,22.160329714622556,3,65.0,0.5823071355614767,0
622.0,2,31.309181873755417,3,68.0,2.6153846153846154,9.008561871910029,21.377006231566195,3,68.0,0.554808329491084,0
623.0,2,20.513280709950777,2,13.0,0.5416666666666666,9.19714369696291,10.046504212009317,2,13.0,0.5660798422052211,1
624.0,1,22.403488830336045,4,17.0,0.7391304347826086,9.405475750251853,12.835800975890404,4,17.0,0.5310661290468544,1
625.0,0,13.359686877006583,5,22.0,0.9565217391304348,9.345057754449694,10.136458329548397,5,22.0,0.48506421511570863,1
626.0,0,15.812754350272307,5,27.0,1.125,9.239476093348602,13.871782823978291,5,27.0,0.4589269329487742,2
627.0,1,15.055114396615057,6,33.0,1.375,9.121606708427862,13.606091806572035,6,33.0,0.5185256780561119,3
628.0,1,22.07688792049437,4,32.0,1.391304347826087,8.751689481510281,17.26982586059738,4,32.0,0.5860312075630096,2
629.0,0,19.55042413065945,5,37.0,1.608695652173913,8.750366651350346,13.421632604163978,5,37.0,0.611179193116182,2
630.0,0,9.981757521719048,6,43.0,1.8695652173913044,8.828710090275612,4.871114067753151,6,43.0,0.5850098974925857,1
631.0,1,14.359633138574239,6,49.0,2.0416666666666665,9.133797109361522,6.4627745396071585,6,49.0,0.6398927038000136,3
632.0,0,16.3862743472251,6,55.0,2.1153846153846154,9.097735683266949,12.542106516756013,6,55.0,0.6500128101313789,4
633.0,1,25.354673854939595,4,47.0,1.88,9.058176397633225,15.031997880238945,4,47.0,0.6940434658853428,3
634.0,1,21.903917894012224,4,51.0,2.04,9.091607377097706,13.586784034886332,4,51.0,0.6709147448010202,5
635.0,1,21.36183044743329,4,55.0,2.2916666666666665,9.183805166149808,14.16573964616354,4,55.0,0.6560553921275176,5
636.0,1,18.135225138026264,5,60.0,2.5,9.089185474799216,14.418738071974166,5,60.0,0.66593154009088,6
637.0,0,22.763126170355452,5,65.0,2.6,8.683072151205176,19.659605962605212,5,65.0,0.6170636311328144,7
638.0,0,24.776788704427442,5,62.0,2.48,8.507052205529503,19.927835748625363,5,62.0,0.6468494499865648,6
639.0,0,22.04002864517605,5,67.0,2.68,8.465743971569037,18.658736490939898,5,67.0,0.6400181410886445,6
640.0,1,15.28196680269495,7,74.0,3.0833333333333335,8.266205818216513,10.752963631712658,7,74.0,0.6174890501414264,7
641.0,0,17.22436302997412,7,81.0,3.375,8.207479037887111,13.382026393241773,7,81.0,0.6122046638255474,7
642.0,0,18.077071822750113,7,88.0,3.6666666666666665,8.013353023118297,11.731757355573569,7,88.0,0.5938933480488064,5
643.0,1,17.292301487376022,5,59.0,2.5652173913043477,8.026222566395088,8.099196398423045,5,59.0,0.6176420679123273,4
644.0,1,18.39739442911865,4,57.0,2.590909090909091,7.9533675599637315,10.27598978126511,4,57.0,0.5934295035751257,3
645.0,0,19.27757043235234,4,61.0,2.652173913043478,8.268134233131542,13.462528646246007,4,61.0,0.599581206051122,3
646.0,1,23.9078854861632,4,65.0,2.9545454545454546,7.9279657810389095,16.51040005403393,4,65.0,0.5264921975832907,2
647.0,1,26.545864617315047,4,69.0,3.2857142857142856,7.57156335226973,22.09794167969407,4,69.0,0.5317773452160337,3
648.0,0,26.44734269731499,3,40.0,1.9047619047619047,7.805003454378857,18.600794458755487,3,40.0,0.560888412733469,1
649.0,0,24.737174186324662,3,43.0,2.0476190476190474,8.024683389292605,18.395269663322622,3,43.0,0.5672390937790943,1
650.0,0,23.88276069073208,5,48.0,2.2857142857142856,8.50287292303591,17.761339047313008,5,48.0,0.5898313404767445,1
651.0,0,17.76533386447323,5,53.0,2.5238095238095237,8.647679289076395,13.998936908737818,5,53.0,0.5598789313534239,1
652.0,0,10.81422718664305,6,59.0,2.5652173913043477,9.264953073973997,8.226962605633924,6,59.0,0.5405250091155839,2
653.0,1,13.856377391494675,6,65.0,2.9545454545454546,9.217522072062104,11.151731150162814,6,65.0,0.5470547129125639,2
654.0,0,12.834139215656597,6,71.0,3.0869565217391304,9.474201322734372,10.683045846450655,6,71.0,0.4785309712243182,3
655.0,1,19.6197550585958,6,77.0,3.5,8.754043368666045,18.861588647845082,6,77.0,0.4559525901842071,3
656.0,0,16.196025894260444,6,83.0,3.772727272727273,8.39583146523093,14.854199768350869,6,83.0,0.4391974395067657,3
657.0,0,19.54362877081764,6,89.0,4.045454545454546,7.697545507091203,17.272964738175844,6,89.0,0.40153986408096515,3
658.0,0,20.92865190630796,4,67.0,3.0454545454545454,7.284454025917274,14.01247134983091,4,67.0,0.3974797632693165,2
659.0,1,28.41380899087695,5,54.0,2.4545454545454546,7.26073360888516,22.826563167271033,5,54.0,0.3980111297735141,4
660.0,0,23.543058376233223,4,57.0,2.590909090909091,7.53281999180819,21.18156512152416,4,57.0,0.43654611154180667,3
661.0,0,24.20374989067988,4,61.0,2.652173913043478,8.193521234654735,14.15176915091375,4,61.0,0.6355255497176256,3
662.0,0,24.452439745461312,5,66.0,2.869565217391304,8.411825156316896,14.028253864858494,5,66.0,0.6350098215104127,2
663.0,2,21.169345743677205,6,72.0,3.272727272727273,8.269266418625895,13.424134049864069,6,72.0,0.6187748752758944,3
664.0,0,18.678736516951933,6,78.0,3.25,8.837671374234063,12.105209649786179,6,78.0,0.6051665188944333,5
665.0,1,15.100191756474123,6,84.0,3.652173913043478,8.788837396046125,10.284493392298469,6,84.0,0.582621692430627,4
666.0,0,9.670081842913461,7,91.0,3.9565217391304346,8.810510431309904,6.211272532226687,7,91.0,0.5741314326302108,4
667.0,0,10.733590947297342,8,99.0,4.304347826086956,8.84861659269755,7.310399468844695,8,99.0,0.5725000766605903,4
668.0,0,7.635977948661505,7,57.0,2.4782608695652173,8.958519442161785,3.7678348956161773,7,57.0,0.6435138881133793,3
669.0,0,11.338425692986517,7,64.0,2.6666666666666665,8.962506480964374,8.556405459880654,7,64.0,0.601500217527523,3
670.0,1,14.014829462365096,7,71.0,2.9583333333333335,8.708537440414867,10.704208949877732,7,71.0,0.5987929590082584,5
671.0,0,14.176969645783704,7,78.0,3.25,8.472259940834496,12.798718863359122,7,78.0,0.4877568505296682,5
672.0,0,19.238550398930997,7,85.0,3.5416666666666665,8.225737627597844,16.77918308497322,7,85.0,0.42436238850840824,4
673.0,1,15.567644035416402,8,93.0,4.043478260869565,7.623014110007175,14.232932601259769,8,93.0,0.47575538577243737,5
674.0,1,8.350349584334504,9,102.0,4.636363636363637,7.226077089827888,7.338055035957108,9,102.0,0.4595457192625261,5
675.0,1,6.921646743250784,9,111.0,5.285714285714286,6.626263409292185,6.89306136798743,9,111.0,0.4632227554493199,6
676.0,0,3.95378541840278,10,121.0,5.761904761904762,6.576209119485355,3.1480624184342134,10,121.0,0.4257812458558975,4
677.0,0,6.454501770360467,10,131.0,5.954545454545454,6.879206136961836,4.407488395756183,10,131.0,0.447604008758975,4
678.0,0,10.959825337022819,8,116.0,5.2727272727272725,6.859095354182156,6.54096135238306,8,116.0,0.5783794431360314,3
679.0,0,15.76120195090452,7,106.0,4.818181818181818,7.051411383244752,9.270950831073876,7,106.0,0.546411184390861,3
680.0,0,17.055818060336396,7,113.0,4.708333333333333,7.589430142816912,10.377005652052109,7,113.0,0.5231656821678834,3
681.0,0,16.983432794972877,8,121.0,5.041666666666667,7.660841820026044,10.083970195386181,8,121.0,0.5026626040289502,2
682.0,0,13.24962427745172,8,129.0,5.375,7.6835642324803315,9.208420902197894,8,129.0,0.48177369206962894,2
683.0,1,15.072449668448625,7,129.0,5.608695652173913,7.727148953568038,6.411724702453498,7,129.0,0.4630619901501226,1
684.0,0,12.235402072768949,8,137.0,5.956521739130435,7.97297565285464,6.319768521599909,8,137.0,0.5541978276551799,0
685.0,0,10.17478270231457,8,145.0,6.304347826086956,8.174497630212388,5.432271209835916,8,145.0,0.5379043019603758,0
686.0,0,11.428519449059992,8,153.0,6.6521739130434785,8.129155782766038,6.837385057963575,8,153.0,0.5321577455177274,0
687.0,1,9.063878421043045,8,161.0,7.0,8.59191935187746,5.043106401502156,8,161.0,0.5385950918082729,0
688.0,0,8.945342323486692,8,169.0,7.3478260869565215,8.554078033628363,6.215917125996199,8,169.0,0.5792941688685679,0
689.0,0,9.816390277885265,8,177.0,7.375,8.982662959970169,6.785970566489166,8,177.0,0.5533110150714732,1
690.0,2,14.23567941317056,8,185.0,8.409090909090908,8.187786145435044,11.336376217894264,8,185.0,0.4800778060745887,2
691.0,0,13.138269115134605,8,193.0,8.041666666666666,8.310697268777984,11.284088134474587,8,193.0,0.42980482434232775,3
692.0,0,13.448023377272076,8,201.0,8.04,8.33307765606591,11.278124670085269,8,201.0,0.4061356152469937,4
693.0,1,18.401910252298286,3,94.0,3.76,8.88545070696571,6.980008184618377,3,94.0,0.506952937257231,3
694.0,0,21.87067384679581,4,98.0,3.769230769230769,9.161484657998212,10.147460212318816,4,98.0,0.596316134288096,4
695.0,0,24.602858057705177,5,103.0,3.814814814814815,9.175425320147335,14.815469336247492,5,103.0,0.5630733322130667,5
696.0,2,31.718742325060067,5,108.0,4.0,9.102227538589254,27.021872027168044,5,108.0,0.5274388901668579,7
697.0,1,29.65238558806091,5,113.0,4.346153846153846,8.794229309601333,25.51381206312294,5,113.0,0.507259362276189,8
698.0,0,24.188522792261573,6,119.0,4.576923076923077,8.68342012984173,19.19449338705512,6,119.0,0.4805631961390734,7
699.0,0,22.932959752895158,8,127.0,4.884615384615385,8.711935409132824,19.36491045906882,8,127.0,0.527064477287907,7
700.0,0,17.718456424340275,9,136.0,5.230769230769231,8.511630835413516,15.258590798505312,9,136.0,0.5096294299773346,7
701.0,0,14.211647104040843,9,145.0,5.576923076923077,8.070505008419662,12.834297827479553,9,145.0,0.46270439055411183,6
702.0,0,12.969753529179101,9,154.0,5.703703703703703,8.114788474271593,11.669015135663756,9,154.0,0.4400890599129456,6
703.0,2,14.214479488265857,7,71.0,2.84,8.0154512011703,4.716729919138521,7,71.0,0.5071370214781596,5
704.0,0,16.172698263562864,7,78.0,3.0,8.36669790844034,8.784712567384933,7,78.0,0.5428774294857162,6
705.0,0,20.77049530205715,8,86.0,3.185185185185185,8.286808966570542,15.105096186477956,8,86.0,0.4546733980236482,6
706.0,1,24.681349822746036,8,94.0,3.4814814814814814,8.018378176903665,19.802331286931786,8,94.0,0.511933476891354,6
707.0,0,26.380397188555058,8,102.0,3.642857142857143,7.998821116508461,24.144540548355863,8,102.0,0.5405787852421725,6
708.0,0,29.67248781790905,7,100.0,3.5714285714285716,8.198860022345837,21.661109457928163,7,100.0,0.5801666843110181,4
709.0,1,16.86974384687846,8,104.0,3.8518518518518516,8.128892285320289,12.96124972459387,8,104.0,0.5815588265333643,4
710.0,0,13.09136175485614,9,113.0,4.035714285714286,8.228358922208878,9.78547364479305,9,113.0,0.5904454044082297,5
711.0,0,17.497743572059292,9,122.0,3.935483870967742,8.808559364369897,12.543994077800704,9,122.0,0.6547552331093848,6
712.0,0,19.351639620861846,9,131.0,4.225806451612903,8.610394907599927,16.262811658849788,9,131.0,0.6323009383050875,6
713.0,0,23.647484373861097,7,130.0,4.193548387096774,8.647731141213992,17.64671182775529,7,130.0,0.6421398461685282,5
714.0,0,27.13329790403666,7,137.0,4.419354838709677,8.649599413154435,22.447776022702218,7,137.0,0.6022747272420638,5
715.0,0,27.53077654973911,7,144.0,4.363636363636363,8.947002215588224,22.38514811954157,7,144.0,0.6211845368887021,5
716.0,1,25.364054124204102,7,151.0,4.575757575757576,8.698249142515019,22.026225309153418,7,151.0,0.6101079767737088,6
717.0,0,31.608829893996784,8,159.0,4.818181818181818,8.421703577041654,25.5539872600393,8,159.0,0.5607897332644491,6
718.0,1,25.697412189626487,8,159.0,4.818181818181818,8.289267688726305,22.729024805328837,8,159.0,0.5383480784815496,7
719.0,0,27.903291169791085,9,167.0,4.911764705882353,8.473260243073094,22.23819657199305,9,167.0,0.5159832721782864,7
720.0,0,26.51790054765673,10,177.0,5.057142857142857,8.438746362572928,22.515285327351886,10,177.0,0.506246223657207,6
721.0,1,26.01892253763362,10,187.0,5.3428571428571425,8.30732979267512,23.25012058602828,10,187.0,0.5086532957079504,8
722.0,1,32.08518395139605,10,197.0,5.794117647058823,7.591549968617354,29.132972713231602,10,197.0,0.4621852492749502,9
723.0,0,31.381769068045298,8,150.0,4.411764705882353,7.441149428253309,23.21099671320499,8,150.0,0.5031289124197611,8
724.0,0,34.76708986410139,6,130.0,3.823529411764706,7.352687908347418,26.878994356423753,6,130.0,0.47915183411109474,8
725.0,0,35.51333773788034,7,137.0,3.8055555555555554,7.784057449311019,24.981462543853254,7,137.0,0.517450229768588,10
726.0,1,39.642990250275346,9,146.0,4.171428571428572,7.5996189531838825,33.210452400937974,9,146.0,0.515755773831304,10
727.0,0,36.885169046143496,9,155.0,4.305555555555555,7.656583867547943,29.031998377344074,9,155.0,0.5184717200880468,10
728.0,0,38.760277598404585,9,162.0,4.5,7.596507539181597,31.618419932984565,9,162.0,0.42808358711413463,10
729.0,1,28.6708442657444,12,174.0,4.9714285714285715,7.522353546199572,23.675937976694517,12,174.0,0.40053755522776335,9
730.0,0,30.5351062518152,12,186.0,5.314285714285714,7.467701013478996,26.602354390833383,12,186.0,0.3733961215897472,9
731.0,1,24.5511702227096,13,199.0,5.852941176470588,7.389210923744864,18.7924580637521,13,199.0,0.3802697900160464,8
732.0,1,23.53078088490733,13,212.0,6.057142857142857,7.54841755569242,20.150390204116448,13,212.0,0.4853635041873749,11
733.0,0,24.7340607746163,11,212.0,5.888888888888889,7.512502028409312,17.885589195171697,11,212.0,0.5218325919575786,9
734.0,0,24.98446808686108,11,223.0,6.027027027027027,7.686189502736509,19.309997206792243,11,223.0,0.5445573938581653,10
735.0,0,32.25539284727941,12,235.0,6.351351351351352,7.457358151791076,24.781904357135627,12,235.0,0.5225770930254314,10
736.0,0,26.96367911573123,13,248.0,6.702702702702703,7.25334972934562,20.43775302185292,13,248.0,0.4657963151613804,8
737.0,1,22.00970278142126,14,262.0,7.277777777777778,7.04409402832712,15.323165743980683,14,262.0,0.44868000473847525,7
738.0,1,14.39687802270613,15,277.0,7.694444444444445,7.106313120248335,9.164925948638366,15,277.0,0.4436392004356048,9
739.0,0,11.669125146944419,15,292.0,8.11111111111111,7.101563918768366,6.928844195086296,15,292.0,0.37999898373683344,5
740.0,0,9.442175594825176,16,308.0,8.555555555555555,7.192506733549657,6.931971625950112,16,308.0,0.4012074153936031,5
741.0,0,10.429970506059869,16,324.0,9.0,7.1813911490879185,5.26643324833811,16,324.0,0.3794019139060917,4
742.0,1,15.535620748867156,16,340.0,9.444444444444445,6.88246213038558,10.251424521061542,16,340.0,0.38070265867512026,5
743.0,0,28.623121084984216,12,236.0,6.378378378378378,6.781552111643972,18.29223850279117,12,236.0,0.3351953940928714,3
744.0,0,34.94841402324655,9,200.0,5.405405405405405,6.685901021445388,22.542264054774392,9,200.0,0.3559684069908559,3
745.0,0,42.10897337183274,8,187.0,4.921052631578948,6.798368929230281,26.8684615133528,8,187.0,0.33760753000823507,3
746.0,1,42.42732671376237,8,186.0,4.769230769230769,6.8708423290294744,27.654991296938192,8,186.0,0.3361624485567064,5
747.0,1,41.62349786420337,10,196.0,5.0256410256410255,6.951961046701848,26.610794458784504,10,196.0,0.3361574197422014,5
748.0,2,32.3928583481958,10,175.0,4.605263157894737,6.904872715145033,22.81779201439882,10,175.0,0.35523252910562997,7
749.0,1,35.27754288590535,10,185.0,5.0,7.222213684664184,20.8570216682841,10,185.0,0.3734478983112357,7
750.0,2,28.501013321206216,11,196.0,5.444444444444445,7.467027329697525,18.104925299729896,11,196.0,0.3998194297538423,9
751.0,0,25.62234622357812,11,207.0,5.75,7.540909730586356,18.82094072264273,11,207.0,0.3976556942958812,9
752.0,1,25.977774785249153,11,218.0,6.055555555555555,7.591042623028835,19.85124013236372,11,218.0,0.4308595462449184,10
753.0,1,38.118491207232346,9,123.0,3.5142857142857142,7.646134398896556,25.828634373076035,9,123.0,0.5157804323139378,9
754.0,0,37.87898538380603,8,122.0,3.388888888888889,7.87083547442504,28.299146612276697,8,122.0,0.5324890250037415,10
755.0,0,32.39445022904244,8,125.0,3.4722222222222223,7.820632007007603,25.427014827856386,8,125.0,0.51469023334207,10
756.0,1,36.94902418683765,9,134.0,3.7222222222222223,7.878022652146139,33.81073442546312,9,134.0,0.5097291259410619,11
757.0,0,27.851831896836977,10,144.0,4.0,7.854057016912737,22.898870284410048,10,144.0,0.5311874279790536,10
758.0,2,21.12292423046209,10,154.0,4.4,7.770938221164189,18.393047407650855,10,154.0,0.5576410880256831,11
759.0,1,20.048024280654516,11,165.0,4.852941176470588,7.690345426913469,16.621806273522107,11,165.0,0.5568550170853864,11
760.0,1,12.806740125106653,12,177.0,5.205882352941177,7.662462486192817,9.83060724078601,12,177.0,0.5612279475263879,13
761.0,0,14.076696766058864,13,190.0,5.428571428571429,7.839132205311452,14.018089614769394,13,190.0,0.5916597147978845,14
762.0,0,10.390416513025015,13,203.0,5.8,7.775436589658107,9.797676294101588,13,203.0,0.5775073783753557,13
763.0,0,12.87419009573114,12,181.0,5.171428571428572,7.897803026050208,9.229173816030926,12,181.0,0.5870631616753221,11
764.0,0,23.045836452514536,11,174.0,4.702702702702703,8.150866037054778,19.59294494639956,11,174.0,0.5868238551642493,13
765.0,0,26.565028082558932,11,185.0,4.868421052631579,8.084513345724497,23.28086367216789,11,185.0,0.5485013518922616,12
766.0,0,27.38324774809475,11,196.0,5.157894736842105,7.851182269570494,23.235722490958594,11,196.0,0.5189709752851804,10
767.0,0,23.08414967675139,13,209.0,5.5,7.561884542954362,18.278730930607125,13,209.0,0.4573751817579994,8
768.0,0,19.222861681219783,13,222.0,5.842105263157895,7.663497231224826,14.401396539850005,13,222.0,0.4766592309571285,6
769.0,1,15.970509463485621,14,236.0,6.2105263157894735,7.607871672466246,12.654775134239332,14,236.0,0.4830031514705454,8
770.0,0,15.148767488606113,15,251.0,6.605263157894737,7.591590485132497,12.356637000414505,15,251.0,0.4498644161108839,6
771.0,0,15.666691815954415,15,266.0,7.0,7.5749319288272305,11.853851986223685,15,266.0,0.43895578898049253,5
772.0,1,18.900664367935384,15,281.0,7.394736842105263,7.186009622583526,14.729190067345616,15,281.0,0.4235161496970428,6
773.0,0,25.48309010233803,13,243.0,6.394736842105263,6.864645715472133,18.758600673805617,13,243.0,0.3860655141189523,4
774.0,0,25.24770594478432,12,236.0,6.2105263157894735,6.565262947900705,19.100135422695793,12,236.0,0.3515551293110971,4
