sim_time,arrived_num,sys_tyre_pm,sys_stopped,sys_total_wait,sys_avg_wait,sys_avg_speed,agents_tyre_pm,agents_stopped,agents_total_wait,agents_avg_speed,agents_total_pressure
709.0,1,45.04401151083795,75,1929.0,16.92105263157895,1.7109469780729827,43.20140999227217,75,1929.0,0.13183040072926178,45
710.0,0,39.553665429695975,77,1950.0,16.956521739130434,1.6741390576004378,37.002714167551595,77,1950.0,0.1249486775123632,46
711.0,0,42.83255494061949,80,1974.0,16.728813559322035,1.7306036736553199,42.31674795725474,80,1974.0,0.13226494604811065,49
712.0,0,46.038972061712094,80,2032.0,17.220338983050848,1.4657212335123895,45.78131789951844,80,2032.0,0.10927071486796502,49
713.0,1,39.2958321606635,82,1998.0,17.076923076923077,1.2274334190552267,35.123633607582825,82,1998.0,0.09312143288347069,49
714.0,0,34.070000168052765,85,2009.0,17.17094017094017,1.0773412704277021,30.83213015180107,85,2009.0,0.0765670665295821,49
715.0,0,30.65230278092689,87,2025.0,17.016806722689076,1.178409125688008,25.95039778078693,87,2025.0,0.08482421655460037,51
716.0,0,31.16252089866432,92,2117.0,17.641666666666666,1.1901914059464336,27.56720061065237,92,2117.0,0.08853337413548207,51
717.0,0,26.916408610492425,95,2212.0,18.433333333333334,1.1168161933782406,23.143120338031505,95,2212.0,0.08142176497276965,51
718.0,0,38.41705445249448,91,2177.0,17.99173553719008,1.2328021945700067,24.348592291826304,91,2177.0,0.0842948975977025,48
719.0,0,46.598840986309966,86,2148.0,17.60655737704918,1.3921400977432739,29.741204464004902,86,2148.0,0.08550581254426896,49
720.0,0,49.91392849912244,85,2134.0,17.349593495934958,1.6824681754607604,32.194912714777445,85,2134.0,0.10125193549039782,49
721.0,0,55.75073810981844,83,2170.0,17.5,1.9352624258939186,40.022359662766405,83,2170.0,0.10942703497957085,46
722.0,0,57.76827316557453,83,2213.0,17.846774193548388,2.161669658148189,40.563684844800655,83,2213.0,0.11165005694649911,43
723.0,0,57.11759634404904,83,2264.0,18.258064516129032,2.348042381554886,37.92993810847068,83,2264.0,0.12128217353938867,41
724.0,0,68.00095284484591,82,2316.0,18.677419354838708,2.5004464927628196,51.05598893277689,82,2316.0,0.12193537543506693,39
725.0,0,57.466048607629546,83,2369.0,18.8015873015873,2.8260378133285133,42.071723889984796,83,2369.0,0.13748456897146177,40
726.0,0,57.68229428998174,82,2433.0,19.30952380952381,2.8728992494560255,43.17184085048774,82,2433.0,0.11985094528716458,39
727.0,1,58.29006038720269,85,2506.0,19.88888888888889,2.8473082176079543,49.11830437396935,85,2506.0,0.12394014206203047,40
728.0,0,55.05318173401729,85,2470.0,19.603174603174605,2.800105262930916,40.848696405615144,85,2470.0,0.1143577335651153,38
729.0,1,48.74125479896382,83,2430.0,19.44,2.7305146392944835,38.35435542588616,83,2430.0,0.11842071005444887,39
730.0,0,45.91619211256651,81,2393.0,19.144,2.7266944505953803,37.30992920653438,81,2393.0,0.11880644467747703,39
731.0,1,65.75359409587726,80,2373.0,19.137096774193548,2.55351192452122,55.25237529987323,80,2373.0,0.11496427162454415,37
732.0,3,67.53214375076156,78,2368.0,19.252032520325205,2.428510514607839,56.82020751957213,78,2368.0,0.12318726664668657,42
733.0,1,71.91194631651015,74,2339.0,19.016260162601625,2.4339318518950233,60.51502102820619,74,2339.0,0.12865036361212367,41
734.0,0,63.80764678709693,74,2371.0,19.120967741935484,2.669029424802528,46.59616662492658,74,2371.0,0.13252608345233743,39
735.0,2,57.67255280702302,74,2410.0,19.75409836065574,2.609864342980075,44.223044833231555,74,2410.0,0.13481081445527193,41
736.0,0,70.24708766491753,73,2394.0,19.62295081967213,2.7433676330171,55.710480611741765,73,2394.0,0.12884803640284045,35
737.0,1,65.13147792891992,72,2411.0,19.925619834710744,2.8136097450236486,47.63374333631104,72,2411.0,0.13398232705043878,34
738.0,2,62.78935024922944,71,2427.0,20.225,2.889018338915135,51.37143301673404,71,2427.0,0.14075690951306075,35
739.0,0,59.483654605168944,72,2446.0,20.383333333333333,3.022513246689607,46.472077328201806,72,2446.0,0.14702574798227958,33
740.0,0,52.65637631030232,71,2467.0,20.558333333333334,3.0487448409121884,40.99588452892932,71,2467.0,0.1448294275483793,31
741.0,0,57.66981063572683,71,2489.0,20.741666666666667,3.019888015052349,49.820019327420496,71,2489.0,0.1570539588940454,31
742.0,0,58.842625959557196,72,2535.0,20.950413223140497,2.942820212573933,51.57582309008119,72,2535.0,0.15208777909916066,32
743.0,1,67.72657100662109,72,2556.0,21.123966942148762,2.794609840257021,57.77049179640619,72,2556.0,0.14402771864834849,33
744.0,1,62.139120457154874,73,2558.0,21.316666666666666,2.550391488693863,52.18613494265288,73,2558.0,0.1287272409922582,34
745.0,1,57.871147030792955,69,2568.0,21.223140495867767,2.465788702158098,51.166706907537254,69,2568.0,0.12561841504512095,37
746.0,0,56.20339209774802,71,2600.0,21.311475409836067,2.498231688566663,45.782974494963184,71,2600.0,0.12000712197102745,36
747.0,3,51.88795040808627,71,2610.0,21.75,2.309980582110279,44.40005236426339,71,2610.0,0.12153190014024691,40
748.0,0,56.014864765084106,73,2635.0,21.776859504132233,2.3446435784911097,49.91963702436577,73,2635.0,0.12058759184021725,40
749.0,2,63.89768642350404,74,2698.0,22.483333333333334,2.1430323186119558,54.62392584903362,74,2698.0,0.10653452496123592,42
750.0,1,60.519130354197216,76,2739.0,23.016806722689076,1.971509712162903,56.13896702205078,76,2739.0,0.10200902856724686,42
751.0,1,51.64645368852369,77,2781.0,23.56779661016949,1.8112040201568154,44.60883797972647,77,2781.0,0.08305004760834582,42
752.0,0,45.01818717891469,76,2822.0,23.714285714285715,1.9194159951442382,41.0828871753313,76,2822.0,0.10004231861624552,43
753.0,0,40.374998190913026,78,2866.0,24.084033613445378,1.9379573483693775,36.108401960626324,78,2866.0,0.09632196963872736,42
754.0,0,41.81869686947104,81,2914.0,24.283333333333335,2.036249948840127,40.459065995809425,81,2914.0,0.1105344072828188,43
755.0,0,38.69619419336215,82,2996.0,24.966666666666665,1.9829686732273193,37.170807404886745,82,2996.0,0.10180816840823453,42
756.0,1,45.93349247512853,84,3072.0,25.6,1.9073399551894596,44.366062468334846,84,3072.0,0.10826048265386819,44
757.0,0,43.4164376415736,88,3152.0,26.266666666666666,1.7593894218867188,42.85077764584729,88,3152.0,0.10244757424145481,44
758.0,1,45.744556829591346,84,3063.0,25.525,1.6648916661870625,38.712691580040456,84,3063.0,0.10488601492103654,44
759.0,0,50.05439577932885,83,2996.0,24.966666666666665,1.6152812384437731,41.51421350726343,83,2996.0,0.09594696008946044,43
760.0,1,48.04474115995171,81,2947.0,24.558333333333334,1.600848793292465,39.26656501087773,81,2947.0,0.10207447248817104,45
761.0,0,42.35349979309687,80,2918.0,24.115702479338843,1.6679955217713442,35.099573306668056,80,2918.0,0.11950854285083176,46
762.0,0,56.370454053946744,81,2943.0,24.322314049586776,1.627187341966083,47.98103593328779,81,2943.0,0.11979385706906326,44
763.0,0,60.09305875476092,80,2972.0,24.56198347107438,1.5896568617998994,48.98224194562171,80,2972.0,0.1161281362877345,43
764.0,0,47.83959593062868,82,3014.0,24.504065040650406,1.830738837100344,38.4035003956286,82,3014.0,0.12102111787498479,43
765.0,0,40.44598045094457,86,3100.0,25.0,1.8852060807162976,31.73567970865188,86,3100.0,0.11835337748404123,43
766.0,0,37.383748594303526,90,3152.0,25.419354838709676,1.8837053999795688,30.716337783420514,90,3152.0,0.14262306012436016,42
767.0,0,33.58975824549584,90,3205.0,25.846774193548388,1.884803694102562,27.405397022380356,90,3205.0,0.14005727740957832,41
768.0,0,35.80932229954179,90,3217.0,25.943548387096776,1.8204252563163816,25.499505195350075,90,3217.0,0.13228963332798982,39
769.0,0,36.45617510012461,91,3262.0,26.096,1.8208760138423161,28.10682554541694,91,3262.0,0.12669491898927274,40
770.0,0,32.671931183934326,92,3308.0,26.464,1.7796516967456781,25.520089645668797,92,3308.0,0.11367241426273092,39
771.0,0,38.46770003830314,91,3357.0,26.856,1.765044455784826,32.638510926380015,91,3357.0,0.10598893981471655,38
772.0,1,39.8706678403031,92,3408.0,27.264,1.7435472400247718,31.40394866259462,92,3408.0,0.10645797151397417,39
773.0,1,37.138395992335134,92,3459.0,27.89516129032258,1.6967072974307413,33.10690645358453,92,3459.0,0.1108275505636931,40
774.0,1,40.74750849744041,94,3532.0,28.715447154471544,1.6790291151922343,33.62925125986539,94,3532.0,0.10768186178228159,40
775.0,1,37.37929375153441,97,3589.0,29.418032786885245,1.5807479630655759,28.870820026965223,97,3589.0,0.10164031379554661,40
776.0,1,33.046565492737216,95,3642.0,29.852459016393443,1.6487824538534515,26.646432243324284,95,3642.0,0.11403163383613321,42
777.0,0,32.49650486028758,94,3696.0,30.295081967213115,1.599509942722103,29.50413813545374,94,3696.0,0.11289246857599751,41
778.0,1,45.01525448439054,95,3765.0,30.860655737704917,1.5535752410576595,39.44670103063683,95,3765.0,0.11476411373892863,43
779.0,0,40.995827678851505,93,3840.0,31.475409836065573,1.5114295616166993,36.07466799991005,93,3840.0,0.10765948958731314,43
780.0,0,42.633655804568775,93,3915.0,32.09016393442623,1.39675402087417,37.77208414255721,93,3915.0,0.09500089333088624,43
781.0,1,35.14845538502718,93,3992.0,32.99173553719008,1.2296874893412664,28.197676064375663,93,3992.0,0.08506404274452739,43
782.0,0,30.803363024311825,95,4087.0,32.95967741935484,1.4840749456292193,24.970346052236835,95,4087.0,0.10271955093008771,45
783.0,0,32.822685281835305,98,4167.0,33.604838709677416,1.3804932887591286,25.672331545358333,98,4167.0,0.07636051442882096,44
784.0,1,32.50472038876677,98,4247.0,33.976,1.3827200775605866,26.10183297796237,98,4247.0,0.08719676373189696,46
785.0,0,24.131372460340007,99,4329.0,34.08661417322835,1.4963835961891507,19.954061840206474,99,4329.0,0.10230616923968903,48
786.0,0,24.124156817347792,101,4430.0,34.609375,1.527826568503881,20.407301465571607,101,4430.0,0.102088358178645,49
787.0,0,15.33320139451486,102,4532.0,35.40625,1.4752881043098394,13.598644255256104,102,4532.0,0.0963131953866869,49
788.0,1,24.005554100812905,100,4505.0,35.1953125,1.4956858645272066,14.27409758649829,100,4505.0,0.10619771143557505,49
789.0,0,27.640836054225897,101,4495.0,34.84496124031008,1.6309041770664998,17.51971600406356,101,4495.0,0.11476774189804143,50
790.0,0,35.75283607585012,99,4486.0,34.775193798449614,1.6443472157116688,25.945239634634394,99,4486.0,0.10819627618437168,50
791.0,1,41.24247516079753,97,4492.0,35.09375,1.6162733646412752,31.44482938944938,97,4492.0,0.11183462715403752,48
792.0,0,44.19816516898806,95,4500.0,35.15625,1.7061231780834756,32.80970230225874,95,4500.0,0.10197319903572266,47
793.0,1,43.049727826420764,93,4527.0,35.645669291338585,1.766513487395163,28.893699429302455,93,4527.0,0.10538825630666994,47
794.0,0,53.82925200049963,93,4556.0,35.874015748031496,1.9207707005626562,37.7700654954157,93,4556.0,0.1060185450080002,45
795.0,1,54.88606194599957,92,4585.0,36.10236220472441,1.936341045711443,44.38895807451592,92,4585.0,0.10587526302605332,46
796.0,0,52.23950885290791,93,4643.0,36.2734375,2.044616078156519,43.07197174399593,93,4643.0,0.10346062573557128,45
797.0,0,54.714757813060075,95,4705.0,36.7578125,1.8945532760134678,48.67636619631854,95,4705.0,0.08983391033495361,44
798.0,0,59.42221772594477,87,4249.0,33.1953125,1.8666468490614399,42.19044115500401,87,4249.0,0.0810659050561163,40
799.0,0,69.9402228282121,83,3923.0,30.6484375,1.895186803651767,51.44087417007242,83,3923.0,0.0739661744559205,40
800.0,0,75.27238980716528,76,3568.0,27.875,2.0335550369251347,60.58745918065459,76,3568.0,0.08167972519674134,40
801.0,1,77.74804543964943,73,3240.0,25.511811023622048,2.1833946743604296,52.96596509012805,73,3240.0,0.09254836885303906,35
802.0,1,83.6842637301288,68,2938.0,23.317460317460316,2.4868715294325456,57.48600409548695,68,2938.0,0.10936700815486065,35
803.0,1,88.18932515278681,64,2681.0,21.448,2.7829179142046496,65.81507412907827,64,2681.0,0.13459208422055727,33
804.0,0,91.0162503080594,59,2320.0,18.56,3.191375701205847,68.49287769979358,59,2320.0,0.1592815545078519,27
805.0,0,88.12540384963118,57,2122.0,16.976,3.56565088525119,71.4265191867742,57,2122.0,0.1786284329780494,26
806.0,1,94.91473244433566,55,1928.0,15.424,3.761971588335892,78.22816976351805,55,1928.0,0.19106929632583278,26
807.0,1,81.35103345086232,54,1748.0,14.096774193548388,3.8689768750522915,68.17770765856389,54,1748.0,0.20668476394286187,25
808.0,1,82.46999658491693,51,1502.0,12.211382113821138,3.799150630731234,70.90102929899177,51,1502.0,0.20144632814920985,24
809.0,1,93.69184400808349,53,1502.0,12.311475409836065,3.6264933040296716,81.72691135626805,53,1502.0,0.19433182916328912,25
810.0,0,90.63770000438711,53,1383.0,11.336065573770492,3.3800494152957508,83.98621461241777,53,1383.0,0.1736501414730457,25
811.0,1,88.06250830911839,54,1266.0,10.462809917355372,3.020703938711095,80.5648186782112,54,1266.0,0.15740779439785324,25
812.0,0,74.86685294628286,55,1179.0,9.663934426229508,2.9795751974839915,66.95119883808009,55,1179.0,0.15393269433004841,26
813.0,1,68.23419078808452,59,1114.0,9.206611570247935,2.779897294699086,58.85066576752299,59,1114.0,0.1380469633836046,27
814.0,4,60.175195918994476,60,1070.0,9.145299145299145,2.3769079650752865,53.01914809340404,60,1070.0,0.13688772743001576,31
815.0,1,48.01944461838109,63,1046.0,8.94017094017094,2.4555484672482226,38.75900011725149,63,1046.0,0.14076131095774103,32
816.0,3,38.075341928787346,65,1045.0,9.166666666666666,2.178479316169074,36.66958004785451,65,1045.0,0.13609406307394767,35
817.0,0,42.30074985471389,69,1052.0,9.147826086956522,2.2238707501429387,39.07017520872357,69,1052.0,0.13062791289231956,34
818.0,1,53.97501658734333,67,1030.0,9.035087719298245,2.171208458666865,39.23517147037425,67,1030.0,0.12854494924951015,31
819.0,1,67.42505525745057,61,998.0,8.75438596491228,2.1517946889777337,52.66550502720032,61,998.0,0.12648888724064786,33
820.0,0,66.19761996631935,57,967.0,8.408695652173913,2.280275338916035,52.18612058796992,57,967.0,0.1359731045885155,34
821.0,0,76.06758824898641,54,937.0,7.940677966101695,2.5888891906887785,64.0381709893723,54,937.0,0.16558273109689675,33
822.0,0,68.03768035314569,54,925.0,7.773109243697479,2.7509447973847325,55.69995971581663,54,925.0,0.17148322121729984,34
823.0,0,74.5017096182803,54,915.0,7.689075630252101,2.842902970373504,59.353124160005365,54,915.0,0.16398814717825516,31
824.0,0,68.07482134253242,52,899.0,7.429752066115703,3.1988392535562213,51.0770814951007,52,899.0,0.18880090174039532,31
825.0,0,82.3404986622324,52,891.0,7.30327868852459,3.4341992474702825,66.7554274021465,52,891.0,0.19953578622493345,30
826.0,1,83.53005565218392,50,896.0,7.344262295081967,3.4537978958110154,75.15779008054452,50,896.0,0.21017166829961098,30
827.0,0,80.18092947358558,51,935.0,7.6016260162601625,3.4408064649719314,72.71590663609322,51,935.0,0.20917621747634302,31
828.0,1,87.36658734261943,53,903.0,7.401639344262295,3.211675467625127,74.78543940014288,53,903.0,0.20158420862016777,31
829.0,0,79.24120136985185,50,914.0,7.491803278688525,3.1145315691633075,68.84148927917663,50,914.0,0.193744944687476,31
830.0,1,69.63545398207559,52,931.0,7.631147540983607,3.0026909937489075,60.434368078919015,52,931.0,0.19519989365449728,33
831.0,0,66.39926600406727,55,982.0,7.983739837398374,2.913558085296784,59.96314111653581,55,982.0,0.19327719809101498,33
832.0,1,69.72413961098333,59,1037.0,8.5,2.650379207111738,64.884634933238,59,1037.0,0.18143006881341062,34
833.0,1,67.12510568825644,61,1095.0,8.975409836065573,2.45790843011167,60.819183610502414,61,1095.0,0.15827985187067334,35
834.0,0,45.93277844062666,67,1159.0,9.5,2.3657603510974483,42.462048530896766,67,1159.0,0.14999735013827153,35
835.0,2,52.559445875850365,71,1227.0,10.140495867768594,2.1145945679902654,49.73280259981022,71,1227.0,0.15299495237085453,38
836.0,1,56.314214733269736,75,1302.0,10.760330578512397,1.8682521175691336,54.93380921884436,75,1302.0,0.13821355973949048,40
837.0,1,46.80308373032858,76,1371.0,11.425,1.5867520945844933,45.99797169990161,76,1371.0,0.12433992163987233,41
838.0,0,42.4408035287996,75,1403.0,11.691666666666666,1.5489749706415281,31.72786302386217,75,1403.0,0.12273571640405465,39
839.0,1,44.2644994880547,76,1433.0,11.941666666666666,1.5662697682548699,35.786189302034614,76,1433.0,0.12292327644699556,41
840.0,0,54.31613632918467,77,1496.0,12.466666666666667,1.629334357610734,44.96705756500028,77,1496.0,0.12111009388629905,41
841.0,1,50.853162250755055,77,1560.0,13.0,1.740305277253772,39.693202190467794,77,1560.0,0.1329638302431144,41
842.0,0,46.76983801503538,77,1626.0,13.55,1.7884818989183429,39.396079764607016,77,1626.0,0.13869245625021248,41
843.0,0,41.8337989327114,79,1694.0,14.0,1.931943695074866,34.1967269712221,79,1694.0,0.1553676174261477,41
844.0,0,48.37625661278087,80,1763.0,14.570247933884298,1.9268887572688664,42.369678228355944,80,1763.0,0.15655413040767344,40
845.0,0,44.61942174405113,81,1844.0,15.114754098360656,1.9953077183372603,40.80277123626598,81,1844.0,0.1555568217957894,39
846.0,0,51.518987292122276,82,1914.0,15.688524590163935,1.9173915645329624,46.39898668664314,82,1914.0,0.1567953266719245,39
847.0,0,44.51596695641116,83,1986.0,16.146341463414632,1.874494323711465,42.12497741381991,83,1986.0,0.15554229558731117,39
848.0,0,50.077546047391614,84,1970.0,15.887096774193548,1.820948306715924,45.906623238180174,84,1970.0,0.15481207779117062,39
849.0,0,59.21492369227472,84,1957.0,15.656,1.8295660274694514,53.86312017495696,84,1957.0,0.15201250170347547,40
850.0,0,52.46162475659873,84,2030.0,16.24,1.766208783889604,46.35548450896758,84,2030.0,0.14314788901685663,40
851.0,1,44.49751105450722,86,2116.0,16.928,1.7867728195255577,39.180777558300264,86,2116.0,0.1519495968289868,42
852.0,0,40.43992803641954,87,2203.0,17.484126984126984,1.8598710097306206,35.29472531625938,87,2203.0,0.1543184819563271,41
853.0,0,42.71931550280496,89,2292.0,18.19047619047619,1.8493177348794656,35.25749197140884,89,2292.0,0.13597996416595207,41
854.0,0,50.03502142246439,91,2383.0,18.91269841269841,1.7432599405566245,43.392290819679495,91,2383.0,0.12314272767718472,39
855.0,0,41.64916458985606,93,2476.0,19.34375,1.8629552688740505,36.287192361743166,93,2476.0,0.12511872402898866,41
856.0,1,43.02441113426356,98,2574.0,20.26771653543307,1.627104226217478,36.63685125965012,98,2574.0,0.09341967713341834,41
857.0,0,33.635550441618726,100,2674.0,20.890625,1.588791687341913,27.899353449891166,100,2674.0,0.08022022729601927,42
858.0,1,35.99485998396812,98,2550.0,19.921875,1.5210556454148834,24.7580851217663,98,2550.0,0.08528853584772661,41
859.0,0,38.215709061057645,95,2487.0,19.27906976744186,1.620442457195294,25.82109849036172,95,2487.0,0.08431132336015337,42
860.0,1,42.62283209844729,94,2453.0,18.869230769230768,1.743504256325047,30.04327495150764,94,2453.0,0.0988455292306549,45
861.0,0,51.988428758922666,95,2506.0,19.276923076923076,1.7867268318509826,37.70413485205633,95,2506.0,0.0917157335037572,41
862.0,0,55.22461982512146,95,2569.0,19.76153846153846,1.8270848273984608,38.70625215365105,95,2569.0,0.08446097173343153,40
863.0,1,60.95072181092402,94,2570.0,19.92248062015504,1.7948588741490314,40.18972183093625,94,2570.0,0.08104405870163732,37
864.0,0,55.144528546741284,91,2570.0,19.92248062015504,1.9418947002823754,40.080578733889936,91,2570.0,0.08943384770742292,36
865.0,1,49.11410612057802,91,2573.0,20.1015625,1.974620766439042,37.367865358389025,91,2573.0,0.09804261731207913,37
866.0,1,50.37210461133056,91,2602.0,20.488188976377952,2.023591717760431,35.92822109645451,91,2602.0,0.09968858991008597,34
867.0,1,50.23710864102111,90,2608.0,20.53543307086614,2.2672165844149963,38.14462169686662,90,2608.0,0.1328847259662884,36
868.0,0,44.987642234840656,90,2639.0,20.77952755905512,2.4555174596458276,30.89777310604368,90,2639.0,0.13131065103854397,32
869.0,0,41.63288491108445,88,2696.0,21.228346456692915,2.6224742522332245,27.316399024822267,88,2696.0,0.14882616681161054,31
870.0,0,46.235075053126764,89,2785.0,21.929133858267715,2.760727120982681,30.394662662560812,89,2785.0,0.14239796942116345,28
871.0,1,49.8466102762557,89,2846.0,22.58730158730159,2.6820123888852327,35.61057836863691,89,2846.0,0.14298650027718307,28
872.0,1,58.37537297024667,89,2908.0,23.07936507936508,2.5380669010405943,48.30667777908573,89,2908.0,0.13147257273736485,29
873.0,1,53.9202200804789,88,2954.0,23.444444444444443,2.339044801863438,45.24075068457674,88,2954.0,0.11163623313416338,31
874.0,0,52.09721522741865,88,3001.0,23.817460317460316,2.196132894771486,43.35826861954464,88,3001.0,0.09386018874212378,31
875.0,1,46.557664521995584,93,3068.0,24.349206349206348,2.066987263787825,36.38101397281842,93,3068.0,0.08612849779802233,33
876.0,0,41.23363897944608,91,3132.0,24.857142857142858,1.9465877948226875,32.08804647233261,91,3132.0,0.07071432625524633,32
877.0,3,35.69309102491119,94,3226.0,26.227642276422763,1.6521029537172336,28.608889103128625,94,3226.0,0.06185452070279527,35
878.0,0,36.16663520297313,93,3180.0,25.853658536585368,1.6242317762968843,20.743841294563484,93,3180.0,0.051791644057188786,33
879.0,2,36.491404812813855,93,3139.0,25.520325203252032,1.5993768654085712,27.690825163977024,93,3139.0,0.05892700364410265,37
880.0,0,39.157900664221856,91,3100.0,25.0,1.6377953906953382,29.670546685010414,91,3100.0,0.0736918193881007,38
881.0,2,41.182529024165525,88,3065.0,25.12295081967213,1.4403993717757515,33.23069225565599,88,3065.0,0.07546830719596069,39
882.0,0,37.03014650403405,88,3058.0,24.86178861788618,1.5856910533342101,30.12246353822922,88,3058.0,0.0938748042805133,40
883.0,1,49.057991125927074,83,2846.0,23.327868852459016,1.576680812330806,34.84809590085993,83,2846.0,0.11140464422874372,38
884.0,2,50.01504856170554,81,2662.0,21.81967213114754,1.7039185332262583,33.3921017406455,81,2662.0,0.12933812956441956,41
885.0,0,53.16257906106214,79,2500.0,20.491803278688526,1.8670665815164762,43.99279677084717,79,2500.0,0.146702310438184,41
886.0,1,53.788568080642335,78,2344.0,19.21311475409836,2.008151974035685,40.3481158076051,78,2344.0,0.1734403453525399,39
887.0,0,50.94810175403568,77,2196.0,18.0,2.132484036896685,39.45991594865367,77,2196.0,0.1879223494315132,37
888.0,0,47.8344115180997,74,2118.0,17.360655737704917,2.3652349618256063,36.46681312071702,74,2118.0,0.20007971911517713,36
889.0,0,61.63987846191361,71,1989.0,16.170731707317074,2.6160640314016206,49.56149973073492,71,1989.0,0.2232968865168614,35
890.0,0,55.69728275105482,70,1866.0,15.170731707317072,2.7494403839554162,45.18829377340457,70,1866.0,0.22753417490114874,33
891.0,0,55.75261597595474,69,1844.0,14.991869918699187,2.781763979991313,46.940301701934246,69,1844.0,0.21934833491445302,31
892.0,1,61.26828254926768,69,1815.0,14.75609756097561,2.895290841228124,51.638333260043865,69,1815.0,0.22837140042347934,33
893.0,0,72.55586779353239,66,1716.0,13.838709677419354,2.9296686898281865,62.33147800904696,66,1716.0,0.22042175005421472,32
894.0,1,70.93610285011586,66,1628.0,13.024,2.966248000598747,61.72274614828434,66,1628.0,0.21222071270572476,34
895.0,0,66.65861821721735,66,1579.0,12.632,2.9113102417805994,58.64168614012624,66,1579.0,0.19680296978225226,32
896.0,1,65.45221320045984,68,1567.0,12.637096774193548,2.7346990715013773,59.8043186447,68,1567.0,0.17732211841115347,33
897.0,0,64.70434590172269,70,1574.0,12.693548387096774,2.612939272213072,60.365574239957695,70,1574.0,0.16571510992879884,33
898.0,0,70.96324769607256,71,1498.0,11.984,2.5724780463983783,60.7988571207859,71,1498.0,0.1553688998838305,33
899.0,1,65.6284267975234,71,1479.0,11.92741935483871,2.362086180385457,57.508853074116594,71,1479.0,0.13959832096977612,34
900.0,1,68.98781770646686,71,1475.0,11.991869918699187,2.136255348238433,63.728457112282435,71,1475.0,0.12277730050553518,35
901.0,0,68.42167654959167,73,1484.0,12.065040650406504,1.9590370303314941,62.45111078579542,73,1484.0,0.09951857922637554,33
902.0,2,62.349599860979524,75,1510.0,12.479338842975206,1.6334494423603132,55.64432582142606,75,1510.0,0.08104042746400905,35
903.0,0,69.9721760091219,77,1462.0,12.082644628099173,1.5482792102862952,57.37231384406294,77,1462.0,0.06716094162279826,33
904.0,1,61.72903964186902,78,1417.0,11.808333333333334,1.4106375132744977,47.02590116774174,78,1417.0,0.054736929011822005,33
905.0,1,55.28338610779083,76,1372.0,11.433333333333334,1.4562139272744803,46.694267382816825,76,1372.0,0.08243292132545019,35
906.0,1,47.70770846163125,77,1333.0,11.016528925619834,1.6566505877218058,39.035377171977224,77,1333.0,0.0999728196909997,36
907.0,0,55.08196250423267,76,1313.0,10.674796747967479,1.914610284173896,44.590935317137905,76,1313.0,0.1364894117616173,38
908.0,0,58.835152811837474,74,1300.0,10.56910569105691,2.080573414667108,49.751950158931905,74,1300.0,0.15212435934557242,35
909.0,0,52.404271984069204,74,1304.0,10.601626016260163,2.2476161767615137,40.23390610134105,74,1304.0,0.1589643374013211,35
910.0,0,53.73063466238503,75,1298.0,10.46774193548387,2.5886558766570045,37.135096478156825,75,1298.0,0.1725182266048757,34
911.0,0,54.695273148012056,74,1345.0,10.76,2.8572601110132725,42.64225741131523,74,1345.0,0.19844136807368404,33
912.0,1,54.11708715524582,71,1340.0,10.72,2.9535467672690654,47.987463566831565,71,1340.0,0.2094830374449792,34
913.0,0,63.040869012404016,68,1256.0,9.88976377952756,3.1409290667387393,53.576742237057886,68,1256.0,0.22698563835626173,35
914.0,0,72.1739731606204,64,1202.0,9.390625,3.2144864671554423,60.74046494762836,64,1202.0,0.2246815095745428,35
915.0,0,85.45271635300443,64,1168.0,9.054263565891473,3.1843507723164577,71.6306570888914,64,1168.0,0.21190024567655963,34
916.0,1,83.25165248404151,65,1156.0,9.03125,3.0246644577764545,69.23013276345344,65,1156.0,0.19000025004143306,34
917.0,0,94.42136549599016,68,1181.0,9.2265625,2.83001901910191,85.9179778004238,68,1181.0,0.16908549355474156,33
918.0,1,85.74164704460256,65,1122.0,8.834645669291339,2.6084917494460673,73.6064164688982,65,1122.0,0.15397921473147932,32
919.0,0,79.75892207686115,65,1096.0,8.62992125984252,2.4654077141332165,67.56881927831165,65,1096.0,0.124783840820314,31
920.0,2,73.77756815859402,71,1084.0,8.672,2.2020305485026648,65.22114245180236,71,1084.0,0.11911131667495492,33
921.0,2,66.92269480757668,70,1073.0,8.653225806451612,1.924665374882579,59.817375679800875,70,1073.0,0.11212657993688144,33
922.0,0,62.53406844500221,74,1076.0,8.608,1.887761784100912,56.464136503947046,74,1076.0,0.11297737636006285,34
923.0,1,59.68646632137637,73,1038.0,8.370967741935484,1.7218543375121613,50.563788282107794,73,1038.0,0.11213814519283537,34
924.0,0,53.29638583745759,73,1024.0,8.258064516129032,1.7778553180611323,41.10558127456808,73,1024.0,0.10766221631573976,33
925.0,1,54.711216199009634,72,1017.0,8.201612903225806,1.8940696509111907,44.563558179032235,72,1017.0,0.11563799405606152,35
926.0,1,47.5770096078235,75,1029.0,8.365853658536585,1.863883959861304,41.01316556830385,75,1029.0,0.1150615856277954,33
927.0,0,48.28228962107878,74,1026.0,8.208,2.206970956053279,37.96243868971444,74,1026.0,0.14564142571014857,34
928.0,0,49.96322356826971,73,1016.0,8.128,2.2569283575474395,39.221681636978374,73,1016.0,0.14610629652129728,34
929.0,1,49.07393188397771,74,1012.0,8.161290322580646,2.3020640897891247,38.66686556481352,74,1012.0,0.15444413104874363,32
