sim_time,arrived_num,avg_speed,pressure,queued,tyre_pm,waiting_time
871.0,16.0,2.151680691750319,-45.0,120.0,21.896112559029284,47130.0
872.0,16.0,1.9714591240572723,-46.0,122.0,10.273037802442234,47249.0
873.0,0.0,2.1913972583931947,-46.0,121.0,13.782979239327009,47369.0
874.0,0.0,2.2142422918653755,-46.0,121.0,20.95915942194884,47490.0
875.0,0.0,2.2694395418384365,-48.0,124.0,26.451469455107123,47612.0
876.0,0.0,2.398723405696818,-49.0,123.0,33.25866117843334,47734.0
877.0,0.0,2.4388724691303625,-48.0,120.0,33.23575670237611,47839.0
878.0,0.0,2.4597209513778626,-48.0,120.0,30.93064789032786,47959.0
879.0,0.0,2.502975141385836,-48.0,120.0,30.612473722805074,48079.0
880.0,0.0,2.365449152898547,-47.0,121.0,24.300969215963484,48200.0
881.0,0.0,2.435366837206532,-45.0,122.0,23.3340217672187,48322.0
882.0,0.0,2.4349741402674994,-46.0,122.0,17.858564550924168,48441.0
883.0,0.0,2.5848225612705953,-45.0,122.0,20.5381808308415,48563.0
884.0,0.0,2.7054821234979696,-45.0,123.0,24.755539173832837,48686.0
885.0,0.0,2.6035289158571335,-46.0,124.0,27.81981741768145,48809.0
886.0,0.0,2.5091753065059237,-45.0,123.0,29.11430511837491,48932.0
887.0,0.0,2.554170415199512,-43.0,121.0,25.700929554791603,49044.0
888.0,0.0,2.5964325082463757,-43.0,121.0,29.10768931543192,49165.0
889.0,0.0,2.4416333454444206,-43.0,121.0,31.299812064108444,49286.0
890.0,0.0,2.3771189501609142,-42.0,122.0,21.568053017879475,49408.0
891.0,0.0,2.5356999701764433,-43.0,125.0,16.391833908912425,49531.0
892.0,0.0,2.739697178496995,-43.0,123.0,22.962525959117492,49653.0
893.0,0.0,2.647283378072064,-43.0,124.0,25.3797438871683,49776.0
894.0,0.0,2.67108830086109,-43.0,123.0,24.557038527955818,49899.0
895.0,0.0,2.7890601221226925,-42.0,123.0,19.41083182439233,50022.0
896.0,0.0,2.8437722760738575,-43.0,125.0,19.44385892891711,50146.0
897.0,0.0,2.9991033552077955,-43.0,122.0,23.680137662065814,50254.0
898.0,0.0,2.7875716859087336,-42.0,121.0,23.6786005373823,50375.0
899.0,0.0,2.457093394014931,-42.0,121.0,26.65456129790364,50496.0
900.0,0.0,2.6731765948042523,-42.0,121.0,25.7027666052251,50617.0
901.0,0.0,2.705912818002457,-42.0,122.0,29.779581933692214,50738.0
902.0,0.0,2.866641158767061,-43.0,122.0,27.69007810343029,50859.0
903.0,16.0,2.9407888573036143,-44.0,121.0,33.315897948831946,50980.0
904.0,0.0,2.8865047714773038,-44.0,122.0,31.4701147452716,51102.0
905.0,16.0,2.6929912835962035,-45.0,123.0,32.061548497257654,51225.0
906.0,0.0,2.7105397290245152,-44.0,123.0,34.53533929013285,51347.0
907.0,0.0,2.747363639964444,-44.0,125.0,29.486264920781572,51472.0
908.0,0.0,2.723479336994843,-43.0,123.0,25.85131841573924,51592.0
909.0,0.0,2.656216440550409,-43.0,124.0,23.620411619222423,51716.0
910.0,0.0,2.7690567706383353,-42.0,126.0,20.063205630712698,51841.0
911.0,0.0,2.6468800780150854,-42.0,125.0,29.649148872221406,51965.0
912.0,16.0,2.4715312061699253,-44.0,125.0,33.48840247491016,52084.0
913.0,0.0,2.2952992724288035,-43.0,124.0,43.360332869646065,52208.0
914.0,16.0,2.160773423000123,-44.0,125.0,33.13670111810292,52333.0
915.0,0.0,2.0350551881498182,-43.0,127.0,28.71370122117522,52460.0
916.0,0.0,1.9785815697086644,-43.0,129.0,24.297929696520043,52588.0
917.0,0.0,2.0359260082139787,-44.0,127.0,28.68136039507516,52705.0
918.0,0.0,1.9147557092275067,-43.0,128.0,20.35759365744662,52833.0
919.0,0.0,1.957324097411581,-44.0,129.0,21.411581996781074,52961.0
920.0,0.0,2.088739778347158,-44.0,129.0,26.431366901406236,53090.0
921.0,0.0,2.172186236225036,-45.0,130.0,26.99028794793322,53219.0
922.0,0.0,2.173836841616035,-43.0,127.0,35.41126777219892,53334.0
923.0,0.0,2.1664768050072847,-44.0,128.0,47.592789066611516,53461.0
924.0,16.0,2.0452054091834198,-45.0,127.0,45.76014518187697,53588.0
925.0,0.0,1.9110580755763458,-47.0,133.0,39.15008836241287,53719.0
926.0,0.0,1.9696182976709409,-47.0,131.0,31.29716842009498,53849.0
927.0,0.0,2.214689701747033,-47.0,131.0,26.473536792060848,53965.0
928.0,0.0,2.2647310024302194,-47.0,130.0,26.403467563368956,54095.0
929.0,0.0,2.213202057611626,-48.0,132.0,21.92747300655561,54226.0
930.0,0.0,2.177070371552656,-48.0,132.0,26.525107691865337,54357.0
931.0,0.0,2.335071921609874,-47.0,131.0,34.069464564935,54488.0
932.0,0.0,2.2943840948168917,-48.0,132.0,35.32263973676817,54619.0
933.0,0.0,2.290103826446797,-48.0,133.0,36.186461756209454,54751.0
934.0,0.0,2.2855223806457587,-48.0,132.0,31.511799707931793,54883.0
935.0,16.0,2.27293798947018,-49.0,133.0,29.851131238693664,55009.0
936.0,0.0,2.245157483888235,-49.0,132.0,26.82701291658269,55140.0
937.0,0.0,2.3080110731196095,-50.0,132.0,24.928115831505966,55254.0
938.0,0.0,2.3753485772397904,-50.0,132.0,21.591495763779623,55386.0
939.0,0.0,2.36985470111082,-50.0,132.0,27.163233873635424,55516.0
940.0,0.0,2.3707818857208918,-50.0,131.0,23.84599957357381,55647.0
941.0,0.0,2.297292030518282,-47.0,131.0,35.2889811209878,55778.0
942.0,0.0,2.137687379547141,-47.0,132.0,40.84575500548778,55910.0
943.0,0.0,1.983636754653468,-48.0,134.0,33.82599329933193,56043.0
944.0,0.0,2.09729629067452,-48.0,133.0,26.83809568717247,56175.0
945.0,0.0,2.105149361222734,-48.0,136.0,21.92905531638612,56311.0
946.0,0.0,1.952751109870834,-47.0,137.0,28.269303059481437,56448.0
947.0,0.0,1.857126849599785,-44.0,134.0,22.66182280529354,56565.0
948.0,0.0,1.8508495586047407,-45.0,135.0,20.36492434136524,56699.0
949.0,0.0,1.622287946251812,-44.0,136.0,33.77708503189546,56834.0
950.0,0.0,1.5544397135239587,-43.0,135.0,28.68361187484646,56969.0
951.0,0.0,1.7204199878130746,-42.0,136.0,30.945652499468427,57105.0
952.0,0.0,1.9181213709973217,-40.0,132.0,18.04180459766168,57214.0
953.0,0.0,2.057040797627428,-40.0,132.0,20.37513737573589,57346.0
954.0,16.0,2.0969828089816147,-41.0,133.0,17.79437452195903,57479.0
955.0,0.0,2.1299402168961983,-40.0,133.0,24.883434925793384,57612.0
956.0,32.0,2.2245925358749403,-42.0,134.0,33.31379456350055,57745.0
957.0,0.0,2.181024305325399,-41.0,133.0,31.725873975652593,57878.0
958.0,0.0,2.332271145592872,-41.0,133.0,26.837801363716306,58011.0
959.0,0.0,2.309443781690378,-42.0,136.0,20.84057920770966,58146.0
960.0,16.0,2.250235304481693,-43.0,136.0,24.902058477812986,58282.0
961.0,0.0,2.194308932659645,-43.0,137.0,25.390282373928738,58419.0
962.0,16.0,2.1719944332114527,-42.0,136.0,18.51586708436999,58550.0
963.0,0.0,2.1783872762972205,-42.0,134.0,19.079175796932365,58681.0
964.0,0.0,2.104979387998751,-41.0,134.0,24.517962900918448,58815.0
965.0,0.0,2.0201457709506108,-41.0,136.0,23.815576430552678,58950.0
966.0,16.0,2.112751296858932,-42.0,136.0,28.372156176113585,59085.0
967.0,0.0,2.2298835669830295,-40.0,134.0,31.05257185458391,59217.0
968.0,16.0,2.161185335269023,-40.0,134.0,27.978147861686914,59351.0
969.0,0.0,2.0642374201853664,-40.0,134.0,28.8442258466751,59485.0
970.0,0.0,2.125742940991669,-41.0,136.0,27.951899290638792,59620.0
971.0,0.0,2.3440588738548507,-42.0,137.0,26.8881885377393,59756.0
972.0,16.0,2.3747162969521844,-43.0,138.0,33.46477614996621,59894.0
973.0,0.0,2.3163686681138866,-42.0,138.0,29.53426616174702,60032.0
974.0,16.0,2.2232859205345092,-42.0,138.0,25.55813850528399,60170.0
975.0,0.0,2.1925655158893234,-42.0,138.0,23.854244676496116,60308.0
976.0,0.0,2.2724724034087536,-41.0,139.0,18.737037159369706,60447.0
977.0,0.0,2.2019264518499027,-44.0,141.0,15.606738281330925,60579.0
978.0,16.0,2.1163454951124563,-45.0,138.0,23.053904811325268,60711.0
979.0,0.0,2.1207949214854525,-45.0,139.0,21.712059644090708,60850.0
980.0,0.0,2.117264388919064,-45.0,139.0,26.274339207485703,60989.0
981.0,0.0,2.0918894055344173,-44.0,139.0,25.087975817848253,61128.0
982.0,0.0,2.161781106484929,-44.0,140.0,24.891664040283896,61264.0
983.0,0.0,2.3292639361856096,-44.0,141.0,18.188636817535183,61405.0
984.0,0.0,2.306406185791338,-44.0,141.0,17.872365265918404,61546.0
985.0,0.0,2.262829686463792,-44.0,141.0,19.784593362941763,61687.0
986.0,0.0,2.159706770338501,-44.0,141.0,26.788816169877627,61828.0
987.0,16.0,2.0857919891768653,-46.0,141.0,28.60458724106157,61960.0
988.0,0.0,1.9224681614180892,-46.0,141.0,29.398700499108713,62101.0
989.0,16.0,1.8614193128827126,-47.0,141.0,20.483910334389783,62241.0
990.0,0.0,1.6299223329705443,-48.0,143.0,34.24370037044954,62383.0
991.0,0.0,1.590229010805709,-46.0,143.0,35.69712851752746,62526.0
992.0,0.0,1.5920537241537165,-46.0,143.0,28.447968793269652,62658.0
993.0,0.0,1.6620720761665322,-45.0,143.0,21.85688855254008,62801.0
994.0,0.0,1.750076896751099,-44.0,145.0,22.27399373756453,62946.0
995.0,0.0,1.7508129419392215,-44.0,145.0,19.265018347394367,63091.0
996.0,16.0,1.7619267425759972,-45.0,145.0,22.318419250845327,63236.0
997.0,0.0,1.727426281698228,-45.0,145.0,14.70632275530103,63381.0
998.0,0.0,1.7356221346239078,-45.0,146.0,13.680561786172081,63527.0
999.0,0.0,1.7285290718430746,-45.0,147.0,10.817439663175488,63674.0
1000.0,0.0,1.6549363941190893,-47.0,149.0,20.186850698864546,63821.0
1001.0,0.0,1.5603011262550062,-47.0,147.0,32.159746803237134,63968.0
1002.0,0.0,1.3509405879770966,-47.0,148.0,28.694550633563182,64112.0
1003.0,0.0,1.3157969652724943,-47.0,147.0,22.81254683455663,64258.0
1004.0,0.0,1.365652969846561,-47.0,148.0,20.535334456528773,64406.0
1005.0,0.0,1.3589968595325974,-47.0,150.0,15.789648362197958,64555.0
1006.0,0.0,1.4144889706208803,-47.0,150.0,23.195695304633475,64705.0
1007.0,0.0,1.5250477755698526,-47.0,149.0,23.73418595995402,64853.0
1008.0,0.0,1.4597318246786126,-50.0,153.0,29.08570553742044,65003.0
1009.0,0.0,1.414462013809311,-50.0,150.0,30.665311460009548,65153.0
1010.0,0.0,1.4555616714761828,-50.0,152.0,28.375216249997166,65305.0
1011.0,16.0,1.4105197846246251,-51.0,151.0,26.70545454599658,65455.0
1012.0,0.0,1.4358820927432803,-51.0,151.0,30.69765888378243,65595.0
1013.0,0.0,1.4662147194632884,-51.0,150.0,18.98258499999974,65744.0
1014.0,0.0,1.5324150959463152,-51.0,150.0,15.408892840180489,65894.0
1015.0,16.0,1.5642925202856945,-53.0,151.0,13.202069851832823,66044.0
1016.0,0.0,1.5960804518529008,-54.0,153.0,21.411209676282787,66195.0
1017.0,16.0,1.6372098323061315,-54.0,151.0,25.18992692703341,66344.0
1018.0,0.0,1.603613865134182,-55.0,151.0,26.034244376125486,66494.0
1019.0,0.0,1.6246686442493379,-54.0,151.0,26.81007712136013,66645.0
1020.0,0.0,1.4781914282091217,-54.0,151.0,26.005535803495864,66796.0
1021.0,0.0,1.503554659172402,-53.0,151.0,16.507034147139034,66947.0
1022.0,0.0,1.7305824522911606,-52.0,149.0,21.57261505406983,67083.0
1023.0,0.0,1.718395985468679,-53.0,151.0,21.264772654721448,67233.0
1024.0,0.0,1.682589680954651,-53.0,151.0,27.625839254043594,67384.0
1025.0,0.0,1.558246006470962,-53.0,150.0,30.4730065786608,67533.0
1026.0,0.0,1.5019842699156638,-52.0,151.0,21.739007986385438,67683.0
1027.0,0.0,1.5671450495568597,-50.0,152.0,17.446029795607032,67835.0
1028.0,16.0,1.5181798576424173,-52.0,154.0,23.133240968945454,67988.0
1029.0,0.0,1.5340151520619625,-53.0,154.0,26.463361495329522,68141.0
1030.0,0.0,1.4815674525329687,-53.0,153.0,35.48436059041056,68294.0
1031.0,0.0,1.4409009411122973,-54.0,155.0,27.890023311392053,68448.0
1032.0,0.0,1.3811576664550984,-52.0,154.0,20.70990814733528,68602.0
1033.0,0.0,1.423641431409482,-52.0,156.0,19.64424189536289,68758.0
1034.0,0.0,1.5556678532494603,-52.0,157.0,26.034322558789313,68915.0
1035.0,0.0,1.5623392014740736,-52.0,157.0,24.774731877113513,69072.0
1036.0,0.0,1.5495021403280511,-52.0,157.0,17.987580044781538,69229.0
1037.0,0.0,1.564258185910264,-52.0,156.0,11.94439203982996,69373.0
1038.0,0.0,1.5791098348574064,-52.0,156.0,13.813176410110021,69529.0
1039.0,32.0,1.5141950681146608,-55.0,158.0,13.915518968309149,69686.0
1040.0,0.0,1.4687068398129237,-56.0,158.0,21.438044174730962,69843.0
1041.0,16.0,1.4721624882133202,-56.0,158.0,25.521939219221636,70001.0
1042.0,0.0,1.4533026728357163,-55.0,158.0,23.964790612170855,70155.0
1043.0,0.0,1.4104817749663967,-56.0,158.0,23.621064508497867,70312.0
1044.0,0.0,1.4034758928877284,-56.0,158.0,22.063502285738856,70470.0
1045.0,0.0,1.4446392473808656,-56.0,159.0,21.753723003102255,70629.0
1046.0,32.0,1.4665345148289928,-59.0,161.0,34.740350017449366,70789.0
1047.0,0.0,1.3328419365463358,-58.0,160.0,30.17322449630928,70949.0
1048.0,0.0,1.3547246572249625,-58.0,161.0,32.538961721464275,71110.0
1049.0,0.0,1.295540667272676,-58.0,163.0,23.26285491306935,71271.0
1050.0,0.0,1.2596124796802328,-58.0,164.0,20.081573120092727,71435.0
1051.0,16.0,1.2466759567258645,-59.0,165.0,17.90830681793148,71600.0
1052.0,0.0,1.316144394636859,-58.0,163.0,17.458384137857383,71756.0
1053.0,0.0,1.2145187004543534,-58.0,164.0,15.479518580415442,71919.0
1054.0,0.0,1.1894559693236355,-60.0,165.0,24.704980772100733,72082.0
1055.0,0.0,1.225393623437111,-59.0,164.0,19.087365433796645,72246.0
1056.0,0.0,1.2519139010001263,-60.0,165.0,20.687801507185522,72410.0
1057.0,0.0,1.4590842699829703,-59.0,163.0,21.81872404953932,72558.0
1058.0,0.0,1.5182688986770554,-59.0,164.0,18.23280639883238,72722.0
1059.0,0.0,1.5972458225933122,-59.0,164.0,18.918993834156254,72886.0
1060.0,0.0,1.6191024049142317,-60.0,165.0,15.253229900550863,73050.0
1061.0,16.0,1.7848123412659778,-61.0,164.0,25.0988145637442,73214.0
1062.0,0.0,1.8277852532386996,-61.0,162.0,22.962959389325903,73359.0
1063.0,0.0,1.7626396124805637,-61.0,163.0,20.19590986746097,73522.0
1064.0,0.0,1.7092701215901889,-60.0,163.0,12.573972231903891,73685.0
1065.0,0.0,1.5686373906404352,-60.0,163.0,18.50558606874744,73848.0
1066.0,0.0,1.6904713133068736,-60.0,163.0,21.703372447640135,74011.0
1067.0,0.0,1.6630410091155785,-59.0,163.0,17.96928138552149,74169.0
1068.0,0.0,1.5151266803914691,-58.0,164.0,15.920556218576515,74332.0
1069.0,0.0,1.5893827867260226,-58.0,163.0,17.121179161511165,74495.0
1070.0,0.0,1.671270362941756,-59.0,166.0,18.643630753512802,74660.0
1071.0,0.0,1.7663869060056814,-60.0,165.0,22.252102489905898,74823.0
1072.0,0.0,1.8133681348918205,-61.0,165.0,19.75084853438772,74987.0
1073.0,0.0,1.8273717404761785,-60.0,164.0,20.097290516412336,75151.0
1074.0,0.0,1.7990317571862753,-60.0,164.0,27.597116814461664,75315.0
1075.0,0.0,1.7986167934856014,-61.0,165.0,31.42449643398258,75479.0
1076.0,0.0,1.6994559715102626,-61.0,165.0,35.73278481952616,75644.0
1077.0,0.0,1.5528825041023309,-62.0,166.0,35.63506511840151,75808.0
1078.0,0.0,1.412621014069308,-60.0,164.0,33.30477735191872,75971.0
1079.0,0.0,1.4345396947762363,-60.0,165.0,23.45165345261244,76135.0
1080.0,0.0,1.4880421089378912,-61.0,167.0,27.06810049901577,76301.0
1081.0,0.0,1.543052278013355,-60.0,169.0,23.735461107494462,76470.0
1082.0,0.0,1.5226791319367408,-60.0,169.0,27.542265344478913,76638.0
1083.0,0.0,1.4665494468155371,-60.0,169.0,27.073612581179873,76807.0
1084.0,0.0,1.4326018575281558,-59.0,170.0,25.440403886970042,76977.0
1085.0,0.0,1.4022314497790007,-59.0,170.0,16.71700602709946,77147.0
1086.0,16.0,1.2645186404741602,-63.0,176.0,14.764453448092185,77320.0
1087.0,0.0,1.249190661754944,-62.0,170.0,13.503531484188246,77477.0
1088.0,0.0,1.4074888773036003,-62.0,169.0,15.565647004463427,77644.0
1089.0,0.0,1.4922054930194284,-62.0,169.0,18.33131896142371,77813.0
1090.0,0.0,1.515181727880789,-62.0,169.0,24.997794708529867,77982.0
1091.0,0.0,1.4481435971328291,-61.0,169.0,32.45243519763677,78151.0
1092.0,0.0,1.5794873606449893,-62.0,170.0,36.26207039589555,78320.0
1093.0,0.0,1.6831726134207927,-62.0,170.0,34.80747986477893,78490.0
1094.0,0.0,1.7094295486580136,-62.0,172.0,19.005271158175134,78662.0
1095.0,0.0,1.5992544458993734,-63.0,175.0,17.264367654086186,78835.0
1096.0,0.0,1.5816696471349623,-62.0,173.0,18.382987808126654,79008.0
1097.0,16.0,1.653746523832923,-63.0,172.0,19.862259907649097,79178.0
1098.0,0.0,1.5071843160907699,-61.0,172.0,26.132463065577262,79350.0
1099.0,0.0,1.4438890808480336,-61.0,173.0,19.53601540755902,79523.0
1100.0,16.0,1.6351476438407186,-62.0,173.0,20.11194058634466,79696.0
1101.0,0.0,1.6139549212552953,-60.0,174.0,22.576158215824194,79870.0
1102.0,0.0,1.5756233299619786,-59.0,172.0,19.799676928599265,80024.0
1103.0,0.0,1.589694618558673,-59.0,170.0,23.46156758613823,80190.0
1104.0,16.0,1.550936959052561,-60.0,170.0,18.322285353056323,80360.0
1105.0,0.0,1.5594574453924883,-59.0,170.0,14.43499058121829,80530.0
1106.0,0.0,1.7657768307980894,-59.0,171.0,18.63946266062133,80701.0
1107.0,0.0,1.808256663152689,-59.0,171.0,23.92892315892295,80871.0
1108.0,16.0,1.7994451695317657,-58.0,170.0,16.556698444256142,81040.0
1109.0,0.0,1.7373369834732977,-59.0,171.0,20.984539907088603,81210.0
1110.0,0.0,1.7317547562172457,-59.0,171.0,21.07536974258487,81381.0
1111.0,0.0,1.7314867227502002,-58.0,171.0,27.21765097775419,81552.0
1112.0,0.0,1.6643365063716993,-56.0,171.0,22.84612126269364,81723.0
1113.0,0.0,1.4930538301831298,-56.0,171.0,22.2689553832845,81894.0
1114.0,0.0,1.4600749119317336,-56.0,171.0,19.71178915302624,82065.0
1115.0,0.0,1.5435667256662133,-55.0,172.0,15.863280240123485,82237.0
1116.0,0.0,1.5368840784268551,-56.0,175.0,19.32335554171945,82411.0
1117.0,0.0,1.5330741232805185,-54.0,173.0,14.251492848510955,82583.0
1118.0,0.0,1.539111121931084,-54.0,173.0,16.091066470584796,82756.0
1119.0,0.0,1.4699642752873856,-53.0,173.0,23.72608388771104,82929.0
1120.0,0.0,1.4153876640625223,-52.0,173.0,23.78000546268768,83102.0
1121.0,0.0,1.379709953338834,-52.0,174.0,24.32320832003706,83276.0
1122.0,0.0,1.3725897040554047,-52.0,174.0,15.576774498154744,83444.0
1123.0,16.0,1.3845288018222763,-53.0,174.0,11.502891366051017,83618.0
1124.0,0.0,1.2772482545770316,-53.0,176.0,11.398114783315,83793.0
1125.0,0.0,1.2753336610994057,-52.0,175.0,18.932729544721763,83968.0
1126.0,0.0,1.4075038301038891,-54.0,177.0,19.095553190186436,84143.0
1127.0,0.0,1.3722284734521888,-54.0,175.0,32.223031028245025,84311.0
1128.0,16.0,1.1856821276288898,-55.0,176.0,29.896306416242567,84487.0
1129.0,0.0,1.2063425690965726,-56.0,176.0,19.260399370045747,84661.0
1130.0,0.0,1.2033038627425028,-56.0,176.0,17.4354340477286,84836.0
1131.0,16.0,1.3728562204002974,-56.0,176.0,20.93414134392237,85012.0
1132.0,0.0,1.4249089891324387,-58.0,178.0,28.585141823590973,85188.0
1133.0,0.0,1.4003076694102528,-59.0,178.0,33.736197436281344,85365.0
1134.0,0.0,1.3122873493434142,-58.0,177.0,29.16340737329172,85542.0
1135.0,0.0,1.341029273546277,-58.0,179.0,23.600113219609874,85721.0
1136.0,0.0,1.3629386608794447,-58.0,180.0,25.328711668449074,85901.0
1137.0,0.0,1.3811978659627113,-58.0,178.0,22.597720008860996,86069.0
1138.0,16.0,1.3745988834975933,-60.0,178.0,26.854426579801366,86239.0
1139.0,0.0,1.4019942714946378,-60.0,177.0,24.33773754758727,86410.0
1140.0,16.0,1.3889067677206637,-61.0,177.0,13.684962269767414,86586.0
1141.0,0.0,1.5037757886246106,-61.0,177.0,18.58906461642711,86763.0
1142.0,16.0,1.5233909515672313,-62.0,176.0,27.356725172427552,86930.0
1143.0,16.0,1.517429574537881,-63.0,177.0,22.660114209582808,87106.0
1144.0,0.0,1.5557548376218657,-63.0,176.0,24.470068588269143,87282.0
1145.0,0.0,1.5764833971560739,-65.0,178.0,23.747962713472184,87458.0
1146.0,0.0,1.56519523844421,-65.0,178.0,22.678997861690842,87636.0
1147.0,0.0,1.7017652897873046,-64.0,178.0,26.581945603426316,87814.0
1148.0,0.0,1.721447049226059,-64.0,178.0,26.79662552155098,87992.0
1149.0,0.0,1.6343506707385083,-63.0,178.0,18.073520563126337,88170.0
1150.0,0.0,1.6335497495171505,-64.0,180.0,21.310398754342184,88349.0
1151.0,0.0,1.7265567362321026,-65.0,181.0,22.225771771756577,88529.0
1152.0,0.0,1.7018383949478082,-64.0,178.0,26.12076856341201,88700.0
1153.0,32.0,1.6799819495679742,-67.0,179.0,25.47027183297265,88878.0
1154.0,0.0,1.5640102639442426,-65.0,178.0,25.90290210433031,89056.0
1155.0,0.0,1.5193899393620198,-65.0,180.0,24.92853370253295,89236.0
1156.0,0.0,1.6221356367183348,-65.0,180.0,27.642862077535618,89416.0
1157.0,0.0,1.7125584921044437,-65.0,181.0,29.6103620357376,89596.0
1158.0,0.0,1.6986063582351663,-66.0,181.0,25.26850602735927,89776.0
1159.0,0.0,1.783827391386305,-67.0,182.0,21.808856188513467,89957.0
1160.0,0.0,1.826482678445465,-69.0,183.0,25.433403511212635,90138.0
1161.0,0.0,1.8598478329919075,-69.0,181.0,30.493157071963456,90319.0
1162.0,0.0,1.8068737574099238,-68.0,180.0,26.997967285443004,90488.0
1163.0,0.0,1.8422691931161264,-68.0,180.0,28.89813805210757,90668.0
1164.0,0.0,1.9121059202658381,-68.0,181.0,23.374290996372572,90848.0
1165.0,0.0,1.9322868876320332,-67.0,179.0,30.058522122574036,91025.0
1166.0,16.0,2.098672697594599,-68.0,179.0,35.65692933715545,91204.0
1167.0,0.0,2.1667490209281848,-66.0,178.0,34.911019760887186,91370.0
1168.0,0.0,2.0853966148881926,-66.0,178.0,29.624797805604516,91548.0
1169.0,0.0,1.9640311617337747,-65.0,179.0,21.03289280087568,91727.0
1170.0,0.0,1.902996013603124,-63.0,180.0,19.154200439329884,91907.0
1171.0,0.0,2.0180065443962203,-63.0,179.0,20.76237030353283,92085.0
1172.0,0.0,2.035450575386079,-63.0,179.0,22.19997871804592,92264.0
1173.0,0.0,1.9428947896806794,-61.0,179.0,18.592473064892356,92443.0
1174.0,0.0,1.9627596191639536,-61.0,181.0,15.226979542183305,92624.0
1175.0,0.0,1.9531237863940132,-63.0,183.0,18.722804016259644,92805.0
1176.0,0.0,1.8941079982011664,-63.0,181.0,27.726793596963383,92986.0
1177.0,0.0,1.8130593537100301,-62.0,180.0,34.411659290773805,93163.0
1178.0,0.0,1.7055018321728175,-63.0,182.0,26.129954514685863,93343.0
1179.0,0.0,1.610554197351892,-63.0,180.0,24.753298834948318,93523.0
1180.0,0.0,1.7296468076697182,-64.0,183.0,25.42783663775952,93705.0
1181.0,0.0,1.7066201976486708,-62.0,182.0,30.461059534589307,93887.0
1182.0,0.0,1.6899154469216329,-61.0,184.0,29.76922696553337,94057.0
1183.0,0.0,1.8001256947536928,-61.0,184.0,23.319957676735378,94241.0
1184.0,0.0,1.871192518197739,-62.0,185.0,27.051839411604288,94425.0
1185.0,0.0,1.8452848647979179,-62.0,185.0,24.980958539523805,94610.0
1186.0,16.0,1.8823248309942373,-63.0,185.0,30.092430247654956,94795.0
1187.0,0.0,1.867458725892209,-62.0,183.0,24.29566506043494,94961.0
1188.0,16.0,1.6958045136038435,-62.0,184.0,26.170567947367193,95145.0
1189.0,0.0,1.642590498199481,-62.0,184.0,33.24210663822842,95329.0
1190.0,0.0,1.6295823648071384,-62.0,184.0,37.98754475597037,95513.0
1191.0,0.0,1.6491735650118233,-62.0,186.0,45.67507756213856,95699.0
1192.0,0.0,1.678353300655704,-62.0,188.0,40.84842646425346,95876.0
1193.0,0.0,1.6250242560008095,-63.0,187.0,27.10161386521804,96061.0
1194.0,16.0,1.6438904443658222,-64.0,188.0,17.21099146038562,96249.0
1195.0,0.0,1.8170967345443132,-65.0,190.0,15.856467808138566,96438.0
1196.0,0.0,1.9179536241073212,-64.0,189.0,25.02018385281245,96627.0
1197.0,0.0,1.9502661171994706,-64.0,185.0,23.9383480727888,96782.0
1198.0,16.0,1.9526092345090833,-67.0,186.0,22.04485414131391,96966.0
1199.0,16.0,2.050006390204289,-68.0,184.0,24.989063458438462,97150.0
1200.0,0.0,1.9906238253815167,-68.0,184.0,45.438373470056604,97334.0
1201.0,16.0,2.0242818476661704,-67.0,184.0,46.945685113296705,97518.0
1202.0,0.0,1.9846847411573383,-65.0,183.0,42.914828193384004,97693.0
1203.0,0.0,1.9466037829656602,-66.0,186.0,32.15404262208134,97877.0
1204.0,0.0,1.9447081886282775,-66.0,184.0,26.152840011427102,98059.0
1205.0,0.0,2.0774840736478373,-66.0,183.0,28.314957792493303,98242.0
1206.0,0.0,2.0929240260748294,-66.0,186.0,26.7451102960774,98427.0
1207.0,0.0,2.1618268935325173,-65.0,185.0,32.92251619164066,98611.0
1208.0,0.0,2.1807548761746633,-63.0,184.0,25.408172905743747,98794.0
1209.0,0.0,2.2912609162486532,-63.0,184.0,26.19236023651522,98978.0
1210.0,0.0,2.351282973791808,-64.0,186.0,31.02634552360107,99163.0
1211.0,0.0,2.445048582468258,-64.0,185.0,35.86099894975597,99348.0
1212.0,0.0,2.2978790451730857,-62.0,184.0,29.482285258962257,99530.0
1213.0,0.0,2.1524633810055787,-64.0,186.0,25.297450700725477,99714.0
1214.0,0.0,2.1940488549253354,-63.0,184.0,27.452998868135452,99898.0
1215.0,0.0,2.1656543737476355,-63.0,185.0,35.80839672993036,100082.0
1216.0,0.0,2.1976569384655065,-63.0,185.0,38.106559814824905,100267.0
1217.0,0.0,2.3447975659466387,-63.0,186.0,36.83689975901676,100453.0
1218.0,0.0,2.280420833139334,-66.0,189.0,29.867400059129153,100639.0
1219.0,0.0,2.2141496267725067,-66.0,188.0,33.961906605211745,100826.0
1220.0,0.0,2.283368617448643,-66.0,188.0,30.363906672525054,101014.0
1221.0,16.0,2.2866373699147617,-66.0,189.0,36.77636390386708,101203.0
1222.0,0.0,2.2852816043983064,-66.0,190.0,33.073141734166185,101393.0
1223.0,0.0,2.336227674736075,-67.0,191.0,33.84546837030748,101583.0
1224.0,48.0,2.2577771139623373,-69.0,191.0,39.62028088178463,101774.0
