sim_time,arrived_num,avg_speed,pressure,queued,tyre_pm,waiting_time
842.0,0.0,5.92878153224893,-25.0,61.0,33.66118664754257,8349.0
843.0,0.0,5.671436792829303,-23.0,61.0,22.54707046456842,8384.0
844.0,16.0,5.516562027786982,-24.0,61.0,22.43102131147043,8444.0
845.0,16.0,5.110456168629131,-26.0,62.0,20.324127771122782,8505.0
846.0,16.0,4.3774272299329935,-26.0,62.0,28.365537468159918,8567.0
847.0,0.0,3.8837192422087305,-24.0,61.0,33.14202285498771,8579.0
848.0,0.0,3.823096393090189,-23.0,61.0,27.713852887491257,8640.0
849.0,0.0,3.7840339688858537,-22.0,61.0,31.58462767873562,8701.0
850.0,0.0,3.6637671537634544,-22.0,62.0,32.57104206020056,8763.0
851.0,0.0,3.5602875793856503,-21.0,63.0,23.61332086992617,8826.0
852.0,0.0,3.5872874631782015,-21.0,65.0,26.999298473988965,8890.0
853.0,0.0,3.6074234779838603,-21.0,67.0,28.110009170933665,8957.0
854.0,0.0,3.5719912362863853,-21.0,67.0,21.633602114422406,9023.0
855.0,0.0,3.428676769099772,-22.0,68.0,21.207176997473923,9089.0
856.0,0.0,3.2178826443649444,-22.0,67.0,27.51895947400767,9156.0
857.0,0.0,3.3823293751641232,-21.0,64.0,22.455722416530215,8378.0
858.0,0.0,3.5065843015416145,-21.0,63.0,25.89290606432501,8318.0
859.0,0.0,3.517335695764121,-22.0,63.0,28.30371122840554,8269.0
860.0,0.0,3.27039035286353,-22.0,63.0,32.84123540129865,8282.0
861.0,0.0,3.564642839629813,-21.0,62.0,37.31583462126108,8344.0
862.0,0.0,4.065874710862768,-23.0,62.0,39.517096335937445,8338.0
863.0,0.0,4.345802755767651,-22.0,61.0,49.329745892807836,8395.0
864.0,0.0,4.782805923359331,-23.0,62.0,38.128805517756874,8455.0
865.0,0.0,5.2207294236157535,-23.0,62.0,36.74998231029397,8516.0
866.0,0.0,5.586098621949457,-23.0,65.0,28.86366808511696,8581.0
867.0,16.0,5.931523569001837,-21.0,61.0,20.880766827780512,8578.0
868.0,0.0,6.137262501299719,-21.0,60.0,28.009276394554014,8633.0
869.0,0.0,6.248856245086964,-20.0,60.0,33.84067970639355,8693.0
870.0,48.0,5.944864559813726,-24.0,62.0,24.24111365301708,8754.0
871.0,0.0,6.294923273386402,-24.0,62.0,27.982617402439352,8815.0
872.0,0.0,6.335029279818624,-22.0,60.0,28.435584950512922,8768.0
873.0,0.0,6.508767703389496,-22.0,59.0,30.503539002283148,8791.0
874.0,0.0,6.348453439666159,-22.0,58.0,30.58408937802634,8815.0
875.0,0.0,5.570333839053753,-24.0,61.0,29.21832313865839,8874.0
876.0,0.0,5.4626304892627475,-25.0,60.0,33.702275639839435,8933.0
877.0,0.0,5.79465857739687,-25.0,59.0,42.564978219563855,8992.0
878.0,0.0,5.821741385068524,-25.0,60.0,39.58692977997044,9052.0
879.0,0.0,5.645748178383323,-25.0,60.0,40.2962281210304,9112.0
880.0,0.0,5.581149172773214,-25.0,62.0,42.95064944808133,9174.0
881.0,0.0,5.438796206388557,-25.0,63.0,36.15105916698481,9237.0
882.0,0.0,5.459634455166297,-25.0,63.0,26.16857958682755,9259.0
883.0,0.0,5.377816670451815,-25.0,64.0,28.234203691858706,9320.0
884.0,0.0,5.130693298196983,-24.0,64.0,32.71608608952779,9383.0
885.0,0.0,4.792349110910026,-24.0,65.0,36.09121547116946,9447.0
886.0,16.0,4.521164935611135,-23.0,66.0,37.84587369248965,9513.0
887.0,0.0,4.809708367483526,-22.0,62.0,30.975737395602327,9517.0
888.0,16.0,4.663735843365499,-22.0,63.0,32.868226475016336,9573.0
889.0,16.0,4.6507955014661455,-23.0,64.0,33.84847734423837,9637.0
890.0,0.0,4.509607721801488,-23.0,67.0,21.24135738905637,9704.0
891.0,0.0,4.371280960518275,-25.0,70.0,17.811129970450637,9772.0
892.0,16.0,4.683072929458435,-25.0,67.0,31.790832499545967,9574.0
893.0,0.0,4.429418647442431,-25.0,68.0,32.56174845766401,9641.0
894.0,0.0,4.613226779149092,-25.0,68.0,33.27402699985761,9709.0
895.0,0.0,4.645025245394317,-25.0,69.0,27.183207855784403,9778.0
896.0,0.0,4.5452961824906115,-26.0,71.0,28.769572013000356,9848.0
897.0,0.0,4.403819324618811,-27.0,71.0,38.20946784238003,9916.0
898.0,0.0,4.443185141851391,-27.0,69.0,35.82045541653656,9984.0
899.0,0.0,4.231841477752998,-26.0,70.0,31.062371109511048,10054.0
900.0,0.0,4.240846423891352,-25.0,71.0,28.376235188983053,10125.0
901.0,0.0,4.157760945412984,-25.0,72.0,25.60749098758138,10196.0
902.0,0.0,4.197926850151238,-26.0,73.0,22.65367890392707,10231.0
903.0,0.0,4.1921706583788545,-26.0,73.0,22.310340868326463,10303.0
904.0,0.0,4.139783826092124,-26.0,74.0,19.515926208707597,10377.0
905.0,0.0,4.128161054235062,-25.0,74.0,26.024883309309118,10450.0
906.0,16.0,4.1595510237722895,-25.0,73.0,27.77158412682048,10522.0
907.0,0.0,4.063794700940792,-24.0,72.0,30.248988585474734,10581.0
908.0,0.0,4.025739562871959,-24.0,72.0,35.62427185347788,10641.0
909.0,0.0,3.9607797226159747,-24.0,72.0,32.893986875571194,10713.0
910.0,0.0,3.804140387098454,-24.0,73.0,27.73182786332153,10786.0
911.0,0.0,3.6259244049514767,-23.0,73.0,26.019126997735945,10858.0
912.0,0.0,3.526519280564961,-22.0,75.0,19.240987150920095,10923.0
913.0,0.0,3.34738226785078,-21.0,74.0,19.794002376961235,10997.0
914.0,0.0,3.1190299583089263,-21.0,74.0,32.249013766392125,11068.0
915.0,0.0,2.9584748964975023,-21.0,74.0,29.102890125594442,11142.0
916.0,0.0,2.8147112991725582,-19.0,76.0,32.914193553342116,11218.0
917.0,0.0,2.655732822553383,-18.0,75.0,28.896788644668824,11194.0
918.0,0.0,2.328709667252294,-18.0,73.0,24.50458135877392,11238.0
919.0,0.0,2.276456382335215,-19.0,77.0,19.986925727557416,11314.0
920.0,0.0,2.4722942192720425,-18.0,77.0,20.745899760371273,11391.0
921.0,16.0,2.5022907816917024,-18.0,79.0,20.79050101744843,11469.0
922.0,16.0,2.7978876035932787,-17.0,75.0,21.910950474753722,11489.0
923.0,0.0,2.925204213605916,-18.0,74.0,23.920217645786646,11531.0
924.0,16.0,3.1577039015536714,-19.0,74.0,27.76431701772873,11605.0
925.0,0.0,3.0718401998403704,-21.0,76.0,27.039401242856336,11679.0
926.0,0.0,3.187358672628258,-21.0,74.0,30.443500858901523,11753.0
927.0,0.0,3.4891811309692073,-20.0,73.0,25.29119987342526,11814.0
928.0,0.0,3.7196389776432466,-19.0,72.0,31.29799943488087,11879.0
929.0,16.0,3.65475019981117,-21.0,74.0,33.134899541323804,11952.0
930.0,0.0,3.905288114934477,-21.0,73.0,26.10426906982709,12023.0
931.0,0.0,3.8953679070738936,-21.0,73.0,22.490737932151376,12096.0
932.0,0.0,4.492043592964385,-22.0,71.0,29.130242211024573,12111.0
933.0,32.0,4.503607762773703,-25.0,72.0,29.493354568886524,12182.0
934.0,0.0,4.602870746081934,-25.0,70.0,40.022322372403096,12251.0
935.0,0.0,4.39402294824496,-26.0,71.0,38.02414139104231,12321.0
936.0,0.0,4.437273469339685,-23.0,70.0,34.25528899614475,12391.0
937.0,0.0,4.383613853830248,-22.0,72.0,27.760846018378267,12462.0
938.0,16.0,4.366300890194757,-23.0,72.0,23.03609644141155,12534.0
939.0,0.0,4.26487524928436,-24.0,73.0,25.439702944843027,12606.0
940.0,0.0,4.189869359568027,-22.0,73.0,18.91379681728467,12679.0
941.0,0.0,4.3006700037836625,-22.0,73.0,20.667532335921145,12751.0
942.0,16.0,4.118563670016923,-22.0,72.0,40.09127514034192,12800.0
943.0,0.0,4.061746607736515,-23.0,73.0,40.848608728999,12872.0
944.0,16.0,3.9813758924262843,-24.0,74.0,44.25666202043181,12946.0
945.0,0.0,3.9125817941911953,-24.0,75.0,34.45590617783538,13021.0
946.0,16.0,3.710147395442274,-25.0,77.0,34.69740235983904,13098.0
947.0,0.0,3.7324781221292036,-21.0,73.0,27.51678830110035,12908.0
948.0,0.0,3.502442232708778,-22.0,74.0,23.12351212959008,12805.0
949.0,16.0,3.4580455709833093,-24.0,74.0,26.875668430993088,12749.0
950.0,0.0,3.3964561356982137,-22.0,74.0,30.423899160255445,12823.0
951.0,0.0,3.6529822845592834,-22.0,75.0,36.75782176203849,12898.0
952.0,0.0,3.4871943323636057,-21.0,74.0,30.08401821164896,12962.0
953.0,0.0,3.5817562474276126,-21.0,74.0,23.302462512071195,13036.0
954.0,0.0,3.4402120995863648,-20.0,75.0,31.100163549545815,13111.0
955.0,0.0,3.2759498083614966,-20.0,75.0,34.655431947520924,13186.0
956.0,0.0,3.0758907415689554,-21.0,77.0,39.18574078597489,13262.0
957.0,0.0,3.2802663151378484,-21.0,73.0,33.87776021186903,13216.0
958.0,16.0,3.2010173887159676,-22.0,74.0,31.873961989053115,13198.0
959.0,0.0,2.9254014345973647,-23.0,76.0,27.053553608530514,13273.0
960.0,32.0,2.96524940617546,-25.0,76.0,32.520146371519715,13349.0
961.0,16.0,3.1465707515077543,-26.0,78.0,37.09141827312324,13427.0
962.0,0.0,3.2394674599578357,-26.0,76.0,32.70351651338031,13463.0
963.0,0.0,3.4088731057181247,-26.0,77.0,29.013778654113214,13540.0
964.0,16.0,3.421387427064557,-26.0,77.0,20.606944933326133,13616.0
965.0,0.0,3.2902055545499054,-27.0,78.0,22.85805913713716,13693.0
966.0,0.0,3.3254312614361665,-26.0,79.0,21.74040258324635,13771.0
967.0,0.0,3.494073940033339,-24.0,76.0,22.87129599206551,13544.0
968.0,0.0,3.6657200115765267,-24.0,74.0,26.69761991911441,13384.0
969.0,0.0,3.741416051026239,-24.0,73.0,29.856514416044224,13293.0
970.0,0.0,3.6714779086539338,-24.0,74.0,28.55618791417648,13233.0
971.0,16.0,3.7126664188220233,-25.0,73.0,44.08693874578518,13304.0
972.0,0.0,3.9255146275955313,-24.0,72.0,54.694462482421514,13354.0
973.0,0.0,3.862924176362695,-23.0,72.0,45.33262749825467,13412.0
974.0,0.0,3.9567061688600176,-23.0,74.0,39.86047258058314,13486.0
975.0,0.0,3.9482912189573915,-21.0,75.0,37.42624162748825,13558.0
976.0,0.0,3.9131788292316023,-20.0,77.0,29.91061929038226,13635.0
977.0,0.0,4.07198085762571,-23.0,77.0,38.11271173840362,13614.0
978.0,16.0,4.1750847569318825,-24.0,77.0,35.280015236994544,13691.0
979.0,0.0,4.260865607240884,-24.0,78.0,32.77709876407841,13769.0
980.0,0.0,4.215397839728354,-24.0,78.0,39.549912164903176,13847.0
981.0,0.0,4.1167940568854755,-24.0,79.0,37.282052372838315,13926.0
982.0,0.0,4.134981176435966,-23.0,78.0,31.15061738677453,14003.0
983.0,0.0,4.086416031259899,-23.0,80.0,27.25065105555567,14083.0
984.0,0.0,4.084120122090871,-23.0,81.0,18.464776050777793,14164.0
985.0,0.0,4.039250717008929,-23.0,82.0,20.024523052279463,14246.0
986.0,0.0,3.8890466622620234,-23.0,83.0,25.171421867929013,14329.0
987.0,16.0,3.779139426374839,-23.0,82.0,27.309065662520993,14398.0
988.0,0.0,3.5829305049741422,-23.0,81.0,26.714399523989886,14479.0
989.0,0.0,3.4517226362407656,-23.0,82.0,30.106143832208996,14561.0
990.0,0.0,3.330400800533302,-24.0,83.0,26.102785164611745,14642.0
991.0,0.0,3.3142287970174324,-24.0,82.0,39.34237535960882,14723.0
992.0,0.0,3.3101233877698477,-23.0,83.0,40.32240055396289,14730.0
993.0,0.0,3.053679308301513,-22.0,82.0,32.049081868635234,14811.0
994.0,0.0,2.7633120538230456,-21.0,83.0,30.87188612099742,14893.0
995.0,0.0,2.7632218438437444,-20.0,84.0,29.989952352285243,14977.0
996.0,0.0,2.716172967194515,-19.0,86.0,31.376338654210116,15063.0
997.0,0.0,2.6023484134292807,-19.0,85.0,28.043134655129325,14995.0
998.0,0.0,2.646602541441677,-19.0,83.0,26.198244933682254,14939.0
999.0,0.0,2.5843843263853996,-19.0,84.0,28.571729411451606,15023.0
1000.0,0.0,2.281912862787982,-20.0,88.0,27.76130713729345,15109.0
1001.0,0.0,2.08106131255251,-20.0,87.0,35.45238131802623,15196.0
1002.0,0.0,1.9497908429426074,-19.0,87.0,34.28997953869027,15264.0
1003.0,0.0,1.9524681419905359,-19.0,87.0,35.0984081589112,15350.0
1004.0,0.0,1.7983324386728168,-18.0,88.0,24.833490451479165,15438.0
1005.0,16.0,1.7990222383821652,-18.0,90.0,11.827555990060532,15526.0
1006.0,0.0,2.0620817361668737,-17.0,90.0,23.95868587188838,15616.0
1007.0,0.0,2.5152072408548274,-16.0,86.0,21.00712387487173,14809.0
1008.0,0.0,2.6223797644545246,-19.0,85.0,21.525484220698946,14455.0
1009.0,0.0,2.8488756215713917,-19.0,81.0,27.83361080307633,14223.0
1010.0,0.0,3.01866423596005,-18.0,80.0,21.36941373370797,14059.0
1011.0,0.0,3.5180009664887857,-18.0,79.0,41.585599030685245,13940.0
1012.0,0.0,3.861486992272345,-17.0,74.0,39.80341021853916,13406.0
1013.0,16.0,3.5637897444507503,-18.0,74.0,43.15452837999395,13126.0
1014.0,0.0,3.8216611921623818,-18.0,71.0,35.952026716788424,12987.0
1015.0,0.0,3.975409197889407,-19.0,73.0,36.75516788936006,13059.0
1016.0,0.0,4.230504315194919,-21.0,74.0,46.47456253199566,13131.0
1017.0,0.0,4.331734164913068,-20.0,73.0,46.28577655069883,13137.0
1018.0,32.0,4.455432111204502,-23.0,73.0,39.51153002047476,13208.0
1019.0,0.0,4.634610421743726,-23.0,73.0,32.735753314756785,13281.0
1020.0,16.0,4.689026724453585,-23.0,74.0,31.80448668413325,13355.0
1021.0,32.0,4.742998864692586,-24.0,75.0,27.283126839842417,13430.0
1022.0,0.0,5.5779335959201175,-24.0,71.0,32.624658946117314,13380.0
1023.0,0.0,5.763046948046794,-25.0,73.0,31.117858127301936,13452.0
1024.0,0.0,5.923541188421991,-25.0,72.0,46.28118308364467,13524.0
1025.0,0.0,5.709241497215044,-25.0,72.0,38.079000963925694,13596.0
1026.0,0.0,5.659556556531051,-26.0,74.0,42.15135470782151,13669.0
1027.0,0.0,5.739892975715274,-26.0,70.0,38.43098180298657,13254.0
1028.0,32.0,5.688693826941579,-29.0,70.0,38.785028480460625,12992.0
1029.0,16.0,5.701681009758177,-31.0,71.0,47.411764946101556,12865.0
1030.0,0.0,5.881512383279526,-30.0,69.0,47.385436992679494,12933.0
1031.0,0.0,5.789536242792461,-31.0,70.0,47.554642724767696,13002.0
1032.0,0.0,5.692309099115066,-28.0,67.0,55.585105609525016,12337.0
1033.0,0.0,5.71008003965614,-28.0,67.0,54.3000964111978,11723.0
1034.0,0.0,5.77924872266474,-27.0,67.0,46.48308315092209,11360.0
1035.0,0.0,5.422327419216942,-25.0,67.0,45.51428626146491,11039.0
1036.0,0.0,5.646993742790409,-23.0,67.0,45.403501111137814,10823.0
1037.0,0.0,5.456739342307838,-22.0,60.0,56.06724410778003,10113.0
1038.0,16.0,5.4727683251000485,-21.0,58.0,53.91846108469313,9958.0
1039.0,0.0,5.46567437593493,-22.0,58.0,49.216775903263226,9822.0
1040.0,0.0,5.2239415693746665,-22.0,60.0,57.12340129528158,9688.0
1041.0,0.0,5.7729921353412665,-20.0,60.0,49.62587969797858,9690.0
1042.0,0.0,5.798349475347692,-19.0,62.0,60.46481243915293,9751.0
1043.0,0.0,5.703052586167043,-20.0,65.0,50.647768687762074,9815.0
1044.0,0.0,5.84531453120623,-19.0,64.0,59.29734289500539,9878.0
1045.0,0.0,5.9787891326802685,-18.0,66.0,45.83591866556012,9943.0
1046.0,0.0,5.855837208299816,-19.0,67.0,46.99564314642202,10009.0
1047.0,0.0,5.8521197541660035,-18.0,61.0,58.80535419087814,8866.0
1048.0,0.0,5.738568970443443,-18.0,59.0,55.20509351732353,7984.0
1049.0,0.0,5.625331021056462,-19.0,60.0,47.8153694668018,7331.0
1050.0,0.0,5.791280526218257,-19.0,62.0,30.42792175145554,7128.0
1051.0,0.0,5.889561963176468,-18.0,64.0,33.576982724146625,7023.0
1052.0,32.0,6.443139452547686,-18.0,62.0,37.492657942847316,6797.0
1053.0,0.0,6.337655375252753,-17.0,62.0,38.57164094489883,6779.0
1054.0,0.0,6.099624235562537,-17.0,63.0,54.82147066600033,6840.0
1055.0,16.0,5.957294422852373,-18.0,61.0,58.78920202163276,6901.0
1056.0,0.0,5.724382627629446,-18.0,63.0,61.55405862722674,6963.0
1057.0,0.0,5.587244137640663,-17.0,62.0,59.73408608705603,7025.0
1058.0,16.0,5.5071610221107115,-18.0,64.0,56.5792126302528,7089.0
1059.0,32.0,5.3544749468820765,-20.0,66.0,46.922594902293426,7155.0
1060.0,16.0,5.081959512128983,-22.0,71.0,45.91791145542091,7225.0
1061.0,0.0,5.1635960139221115,-22.0,70.0,52.18807371868079,7294.0
1062.0,0.0,4.939768569239066,-22.0,71.0,51.67074914707762,7200.0
1063.0,16.0,4.774738053156286,-22.0,70.0,43.211037976337494,7209.0
1064.0,0.0,4.605621958634902,-22.0,73.0,36.29490888101879,7281.0
1065.0,16.0,4.310888669188569,-23.0,74.0,43.344162060732714,7354.0
1066.0,16.0,4.659883861177006,-23.0,75.0,44.99186818300258,7429.0
1067.0,0.0,4.293464488707987,-21.0,75.0,41.42486740798978,7464.0
1068.0,0.0,4.208909084853073,-22.0,74.0,35.68670372597886,7531.0
1069.0,0.0,4.238494247501069,-22.0,75.0,33.560041077601085,7601.0
1070.0,16.0,4.228247481952826,-24.0,77.0,35.0829025258132,7672.0
1071.0,0.0,4.340071663941013,-24.0,76.0,36.07759364163787,7746.0
1072.0,0.0,4.709643578015038,-20.0,73.0,49.73616608199159,7565.0
1073.0,16.0,4.760619485623484,-21.0,70.0,43.889016662487144,7542.0
1074.0,32.0,4.843637029199243,-22.0,71.0,43.48866780387492,7613.0
1075.0,0.0,4.779444822165435,-20.0,72.0,41.46672046640461,7683.0
1076.0,32.0,4.810650298566885,-22.0,72.0,46.85505604330461,7755.0
1077.0,16.0,5.030251367021002,-22.0,71.0,45.80429770346294,7447.0
1078.0,0.0,5.138944679583196,-20.0,66.0,49.01618620101852,7280.0
1079.0,0.0,5.101845741119633,-21.0,67.0,46.19395065714314,7155.0
1080.0,0.0,5.051279742937334,-22.0,68.0,36.45286680000444,7032.0
1081.0,0.0,5.263037231275865,-22.0,68.0,43.844217830213196,6992.0
1082.0,0.0,5.310604689726784,-20.0,68.0,48.65309347214772,7029.0
1083.0,0.0,5.519042148781466,-20.0,68.0,46.542923665093646,7097.0
1084.0,0.0,5.737108033819534,-20.0,69.0,40.864935037450564,7166.0
1085.0,0.0,5.799247390804541,-20.0,71.0,28.611248323821684,7237.0
1086.0,32.0,5.855163945927578,-24.0,75.0,31.256178272779167,7309.0
1087.0,0.0,5.845677570835296,-24.0,71.0,36.249716322683604,6995.0
1088.0,0.0,5.815749317890453,-24.0,73.0,24.666595067549867,7068.0
1089.0,0.0,5.917324970450641,-24.0,73.0,33.26349792990131,7141.0
1090.0,0.0,5.802009361392258,-24.0,73.0,39.85440073307286,7214.0
1091.0,0.0,5.844659587219495,-24.0,74.0,33.07953445628789,7288.0
1092.0,16.0,5.932592779844617,-24.0,72.0,33.31440067166673,7220.0
1093.0,16.0,6.011153409970604,-25.0,68.0,38.724723981862134,7250.0
1094.0,0.0,5.843702859810028,-25.0,69.0,47.80507267068913,7311.0
1095.0,32.0,5.498435400180649,-29.0,71.0,48.100916355855645,7380.0
1096.0,32.0,5.198213892671822,-31.0,69.0,52.43490328424393,7449.0
1097.0,0.0,5.110179866619599,-28.0,71.0,44.73730672318747,7449.0
1098.0,16.0,4.889876346810247,-28.0,71.0,47.86571248552589,7450.0
1099.0,0.0,4.413121574330873,-26.0,71.0,54.16855891706761,7497.0
1100.0,0.0,4.180766417658977,-25.0,73.0,44.9316163984399,7569.0
1101.0,0.0,4.064687130853482,-24.0,74.0,47.83341781386045,7643.0
1102.0,16.0,4.4616822170052,-26.0,77.0,34.78356931266133,7715.0
1103.0,0.0,4.306567996159218,-25.0,77.0,40.176095091860134,7792.0
1104.0,0.0,4.203617006961776,-25.0,80.0,46.90803852881704,7872.0
1105.0,0.0,4.076216419533977,-25.0,80.0,47.940893023708504,7952.0
1106.0,0.0,3.9139349040007523,-25.0,82.0,51.22113037217983,8034.0
1107.0,0.0,3.7816893242723917,-23.0,78.0,40.547788863273865,7627.0
1108.0,16.0,3.665805810558993,-23.0,80.0,34.21173807577193,7642.0
1109.0,0.0,3.6439231210428815,-24.0,82.0,32.08904031105056,7723.0
1110.0,0.0,3.662980853843046,-24.0,81.0,29.695686456553062,7803.0
1111.0,0.0,3.542139446002905,-21.0,82.0,28.479331616546833,7884.0
1112.0,0.0,3.630616086440582,-18.0,79.0,23.960790648927656,7912.0
1113.0,0.0,3.6217987458009846,-18.0,79.0,25.798534510144968,7989.0
1114.0,16.0,3.8175988815277426,-19.0,78.0,33.62556450690873,8066.0
1115.0,0.0,3.9024620516619457,-19.0,79.0,32.68322978531128,8145.0
1116.0,0.0,4.441269724700287,-20.0,81.0,32.99847709633697,8225.0
1117.0,0.0,4.823383925710262,-17.0,77.0,31.60486850162864,8169.0
1118.0,16.0,4.761420407148979,-18.0,77.0,31.01771444831993,8197.0
1119.0,0.0,4.554177490837802,-16.0,77.0,31.87308584909657,8251.0
1120.0,16.0,4.19449423274723,-16.0,77.0,36.0004084892702,8328.0
1121.0,0.0,4.11341771583804,-13.0,78.0,39.11270486306815,8406.0
1122.0,32.0,4.684242027047098,-15.0,76.0,32.42055027493349,8193.0
1123.0,0.0,4.69705108131297,-14.0,76.0,33.022912068669704,8208.0
1124.0,0.0,4.4359414397039725,-15.0,77.0,26.5854515167634,8230.0
1125.0,0.0,4.226477833884409,-14.0,77.0,23.711031746676593,8306.0
1126.0,0.0,3.9115288923658036,-16.0,80.0,29.184844481201832,8384.0
1127.0,0.0,3.801408439906764,-15.0,77.0,30.531145166322784,8370.0
1128.0,0.0,3.9301305586340227,-15.0,76.0,29.449589801298377,8412.0
1129.0,0.0,3.8390998932701357,-16.0,77.0,38.16430208989623,8456.0
1130.0,0.0,3.806816703662557,-16.0,78.0,35.669172137345704,8518.0
1131.0,16.0,3.9725283222424195,-16.0,79.0,37.93547695814061,8597.0
1132.0,32.0,4.179031673314168,-20.0,80.0,37.24532898775357,8621.0
1133.0,0.0,4.194229659533821,-21.0,78.0,33.87820382243498,8659.0
1134.0,0.0,4.417871074271329,-21.0,77.0,31.861219115918047,8736.0
1135.0,0.0,4.645809933649145,-21.0,79.0,34.30855052032565,8815.0
1136.0,0.0,4.832889853619026,-20.0,78.0,41.762681268845355,8892.0
1137.0,16.0,5.028604350328159,-21.0,76.0,36.66741906756575,8816.0
1138.0,0.0,5.112561943496456,-22.0,76.0,41.12658764510266,8801.0
1139.0,16.0,5.216641786489708,-23.0,77.0,36.18205385133794,8878.0
1140.0,16.0,5.097177368359592,-24.0,79.0,24.78252667370646,8957.0
1141.0,0.0,5.042092382825337,-23.0,80.0,29.044323146606743,9037.0
1142.0,16.0,5.05196043912458,-23.0,80.0,23.18834142472593,8970.0
1143.0,0.0,5.1131107375191185,-24.0,80.0,22.502097008099295,8941.0
1144.0,16.0,5.188067886849224,-24.0,80.0,19.098183046849517,9021.0
1145.0,16.0,5.168266624802207,-26.0,83.0,17.239021609408475,9102.0
1146.0,0.0,5.353935957515565,-25.0,80.0,24.38483215797692,9181.0
1147.0,0.0,5.390435999679497,-25.0,79.0,29.447246229041802,9243.0
1148.0,16.0,5.315921043227034,-26.0,79.0,37.80122221593621,9322.0
1149.0,0.0,5.223570912054311,-25.0,80.0,44.980368698691876,9402.0
1150.0,16.0,5.136308851161062,-27.0,81.0,39.749232870951005,9482.0
1151.0,16.0,5.099024168197707,-29.0,82.0,35.960251602001534,9563.0
1152.0,0.0,5.177373972801334,-29.0,81.0,37.159243384974005,9611.0
1153.0,0.0,4.776415685418858,-30.0,84.0,44.359555400546185,9694.0
1154.0,0.0,4.4851930422580075,-30.0,85.0,41.09521987610144,9779.0
1155.0,16.0,4.203261469769912,-30.0,85.0,44.68956223215051,9863.0
1156.0,0.0,3.842403133894166,-30.0,86.0,51.45006925067145,9948.0
1157.0,0.0,3.6848013236744945,-30.0,85.0,41.914198211462605,9901.0
1158.0,16.0,3.401393597931962,-32.0,84.0,41.44677964778333,9942.0
1159.0,0.0,3.3688316816737025,-33.0,85.0,37.15932824892475,9986.0
1160.0,0.0,3.283225060716756,-33.0,88.0,38.19111742569288,10037.0
1161.0,0.0,3.429367580035313,-31.0,86.0,34.47201821938298,10105.0
1162.0,16.0,3.541970333490695,-33.0,84.0,32.346151527810015,10039.0
1163.0,0.0,3.848408190576933,-33.0,83.0,31.176670422962108,10122.0
1164.0,0.0,4.0216610409606535,-33.0,84.0,42.67744180011364,10205.0
1165.0,0.0,3.962308772540705,-33.0,83.0,52.134873538006524,10288.0
1166.0,16.0,4.015539608518821,-34.0,84.0,55.109067723263806,10372.0
1167.0,0.0,4.213208922862114,-31.0,81.0,45.49395995323541,10359.0
1168.0,0.0,4.301220910464908,-31.0,81.0,28.910386184257185,10393.0
1169.0,0.0,4.415428989334939,-30.0,84.0,18.125341315699664,10477.0
1170.0,0.0,4.398617690374869,-30.0,85.0,18.059153560081846,10562.0
1171.0,0.0,4.812325119936065,-30.0,86.0,24.47646286432917,10648.0
1172.0,0.0,4.99723537110912,-29.0,84.0,23.939602196835963,10667.0
1173.0,0.0,4.888100931844597,-28.0,83.0,25.78620234251615,10726.0
1174.0,0.0,4.665480529864349,-26.0,82.0,30.760838869893966,10787.0
1175.0,0.0,4.413861803950314,-28.0,84.0,27.328930573594846,10848.0
1176.0,0.0,4.54002286667157,-28.0,83.0,28.89908287372483,10931.0
1177.0,0.0,4.6365117170963135,-26.0,79.0,27.581478399002048,10887.0
1178.0,0.0,4.266838452200947,-27.0,80.0,29.581458523125605,10871.0
1179.0,0.0,4.35232735165367,-27.0,77.0,43.67818083479555,10899.0
1180.0,0.0,3.958867371999221,-26.0,77.0,45.609976090837534,10973.0
1181.0,16.0,4.057289910531638,-25.0,77.0,57.08764995914199,11050.0
1182.0,16.0,4.024687534485008,-25.0,79.0,46.11949036840154,10898.0
1183.0,16.0,3.916082418392357,-26.0,78.0,48.92821716687964,10750.0
1184.0,0.0,3.8896093221019803,-26.0,78.0,46.216587017166944,10646.0
1185.0,16.0,3.813150894872866,-26.0,76.0,49.74097394683336,10557.0
1186.0,0.0,3.7033497550767103,-26.0,78.0,43.30637143666997,10515.0
1187.0,16.0,3.759156473544858,-28.0,80.0,43.21177762937431,10451.0
1188.0,0.0,3.747432434895915,-27.0,81.0,39.09772163136269,10532.0
1189.0,0.0,3.90250608612617,-26.0,81.0,35.24779404979924,10612.0
1190.0,16.0,3.842208290164261,-26.0,82.0,32.25907609363352,10693.0
1191.0,0.0,4.0161756499803145,-26.0,83.0,37.32581309338605,10775.0
1192.0,0.0,3.719595023494478,-26.0,84.0,30.562193549510056,10822.0
1193.0,0.0,3.6395887309306914,-26.0,84.0,26.94328788008552,10881.0
1194.0,0.0,3.8133751497716055,-26.0,85.0,25.917135318021018,10966.0
1195.0,0.0,3.9922354437488656,-27.0,86.0,23.015020571747115,11050.0
1196.0,16.0,3.972983041447096,-27.0,86.0,24.54219749669987,11136.0
1197.0,48.0,5.181398514973785,-31.0,86.0,23.814715963590984,11197.0
1198.0,0.0,5.220743032066003,-33.0,86.0,27.29275264097918,11270.0
1199.0,16.0,5.190210451375001,-33.0,84.0,30.111996375023534,11354.0
1200.0,32.0,5.2412397650339395,-35.0,84.0,32.748975172048695,11438.0
