step,system_total_stopped,system_total_waiting_time,system_mean_waiting_time,system_mean_speed,t_stopped,t_accumulated_waiting_time,t_average_speed,agents_total_stopped,agents_total_accumulated_waiting_time,TimeLimit.truncated,episode,terminal_observation
14405.0,108,1525956.0,13624.607142857143,0.4602057385274235,108,108000.0,0.01745659903269068,108,108000.0,False,,
14410.0,108,1526496.0,13629.42857142857,0.46136121996088614,108,108000.0,0.017459249433099636,108,108000.0,False,,
14415.0,108,1527036.0,13634.25,0.4430179584397189,108,108000.0,0.017404015249661838,108,108000.0,False,,
14420.0,108,1527576.0,13639.07142857143,0.43957385720277536,108,108000.0,0.016898766955124076,108,108000.0,False,,
14425.0,108,1528116.0,13643.892857142857,0.4821969700725387,108,108000.0,0.026757312413006815,108,108000.0,False,,
14430.0,108,1528656.0,13648.714285714286,0.46201777994488563,108,108000.0,0.016942538270165904,108,108000.0,False,,
14435.0,108,1529196.0,13653.535714285714,0.4570491033252549,108,108000.0,0.0,108,108000.0,False,,
14440.0,108,1529736.0,13658.357142857143,0.5244093905416244,108,108000.0,0.017645426591712764,108,108000.0,False,,
14445.0,108,1530276.0,13786.27027027027,0.375451550617899,108,108000.0,0.01752512043971157,108,108000.0,False,,
14450.0,108,1530816.0,13668.0,0.5125365086134527,108,108000.0,0.017413128293153213,108,108000.0,False,,
14455.0,108,1531356.0,13672.82142857143,0.5067076243863261,108,108000.0,0.01741477112477554,108,108000.0,False,,
14460.0,108,1531896.0,13926.327272727272,0.2620821606081904,108,108000.0,0.0,108,108000.0,False,,
14465.0,108,1532436.0,13682.464285714286,0.5055243983239172,108,108000.0,0.017341740626245904,108,108000.0,False,,
14470.0,108,1532976.0,13810.594594594595,0.3603545430994853,108,108000.0,0.017064715518660224,108,108000.0,False,,
14475.0,108,1533516.0,13692.107142857143,0.4918652144963727,108,108000.0,0.017865947679140435,108,108000.0,False,,
14480.0,108,1534056.0,13696.92857142857,0.47770047679060773,108,108000.0,0.017624379066915073,108,108000.0,False,,
14485.0,108,1534596.0,13701.75,0.49721282816287166,108,108000.0,0.01818181818181818,108,108000.0,False,,
14490.0,108,1535136.0,13706.57142857143,0.48840434752399403,108,108000.0,0.01764129409287448,108,108000.0,False,,
14495.0,108,1535676.0,13834.918918918918,0.3618078364030702,108,108000.0,0.009071921297135676,108,108000.0,False,,
14500.0,108,1536216.0,13716.214285714286,0.49836401866983326,108,108000.0,0.0168106676410225,108,108000.0,False,,
14505.0,108,1536756.0,13844.648648648648,0.36471932032565746,108,108000.0,0.017458468735221413,108,108000.0,False,,
14510.0,108,1537296.0,13725.857142857143,0.5041823564436584,108,108000.0,0.01679978557892014,108,108000.0,False,,
14515.0,108,1537836.0,13730.67857142857,0.5046742735520434,108,108000.0,0.01688338336555856,108,108000.0,False,,
14520.0,108,1538376.0,13985.236363636364,0.2553044659633457,108,108000.0,0.0,108,108000.0,False,,
14525.0,108,1538916.0,13740.32142857143,0.5097587410607306,108,108000.0,0.017365451589910923,108,108000.0,False,,
14530.0,108,1539456.0,13868.972972972973,0.373405784762248,108,108000.0,0.009110701715271044,108,108000.0,False,,
14535.0,108,1539996.0,13749.964285714286,0.499355487776381,108,108000.0,0.017205463024842552,108,108000.0,False,,
14540.0,108,1540536.0,13754.785714285714,0.4866933269530182,108,108000.0,0.01711252110723592,108,108000.0,False,,
14545.0,108,1541076.0,13759.607142857143,0.47983273533710913,108,108000.0,0.01818181818181818,108,108000.0,False,,
14550.0,108,1541616.0,13764.42857142857,0.4679347710122404,108,108000.0,0.016850299146733822,108,108000.0,False,,
14555.0,108,1542156.0,13893.297297297297,0.33887018270659314,108,108000.0,0.01732091055990192,108,108000.0,False,,
14560.0,108,1542696.0,13774.07142857143,0.4361593554764574,108,108000.0,0.01677211398247042,108,108000.0,False,,
14565.0,108,1543236.0,13778.892857142857,0.42741414157701196,108,108000.0,0.016745933596030275,108,108000.0,False,,
14570.0,108,1543776.0,13661.734513274336,0.5609020006815387,108,108000.0,0.017041692461604002,108,108000.0,False,,
14575.0,108,1544316.0,13788.535714285714,0.46846782591897035,108,108000.0,0.017476831514761298,108,108000.0,False,,
14580.0,108,1544856.0,13917.621621621622,0.3305090127456644,108,108000.0,0.0,108,108000.0,False,,
14585.0,108,1545396.0,13798.17857142857,0.508486314503182,108,108000.0,0.017157224941663107,108,108000.0,False,,
14590.0,108,1545936.0,13927.351351351352,0.39630260706190223,108,108000.0,0.009148405234204062,108,108000.0,False,,
14595.0,108,1546476.0,13807.82142857143,0.5011515968860433,108,108000.0,0.01770432699693448,108,108000.0,False,,
14600.0,108,1547016.0,13937.081081081082,0.336383554818397,108,108000.0,0.017162740444140387,108,108000.0,False,,
14605.0,108,1547556.0,13695.185840707965,0.5594520886883304,108,108000.0,0.01818181818181818,108,108000.0,False,,
14610.0,108,1548096.0,13822.285714285714,0.4359459977926307,108,108000.0,0.01675360041241412,108,108000.0,False,,
14615.0,108,1548636.0,13827.107142857143,0.4374428461321201,108,108000.0,0.01705994704962757,108,108000.0,False,,
14620.0,108,1549176.0,13831.92857142857,0.466218538114192,108,108000.0,0.018126113340310113,108,108000.0,False,,
14625.0,108,1549716.0,13836.75,0.4364257881214373,108,108000.0,0.016897400350585855,108,108000.0,False,,
14630.0,108,1550256.0,13719.079646017699,0.5750418371205137,108,108000.0,0.017691536757032847,108,108000.0,False,,
14635.0,108,1550796.0,13846.392857142857,0.472404978001785,108,108000.0,0.01699704684497503,108,108000.0,False,,
14640.0,108,1551336.0,13976.0,0.3489979897136805,108,108000.0,0.00863832725503453,108,108000.0,False,,
14645.0,108,1551876.0,13856.035714285714,0.4977853387704771,108,108000.0,0.01755214837893961,108,108000.0,False,,
14650.0,108,1552416.0,13985.72972972973,0.3622152112474726,108,108000.0,0.01673969466592676,108,108000.0,False,,
14655.0,108,1552956.0,13865.67857142857,0.5125057888194696,108,108000.0,0.017259960084916526,108,108000.0,False,,
14660.0,108,1553496.0,13870.5,0.519007151776613,108,108000.0,0.017572411742873096,108,108000.0,False,,
14665.0,108,1554036.0,13875.32142857143,0.5133028581085469,108,108000.0,0.01818181818181818,108,108000.0,False,,
14670.0,108,1554576.0,13880.142857142857,0.49910688947563625,108,108000.0,0.017387564895427258,108,108000.0,False,,
14675.0,108,1555116.0,14137.418181818182,0.25506152945304156,108,108000.0,0.009105285163770186,108,108000.0,False,,
14680.0,108,1555656.0,13889.785714285714,0.48056874415878176,108,108000.0,0.017161081697005438,108,108000.0,False,,
14685.0,108,1556196.0,13894.607142857143,0.48158898195247035,108,108000.0,0.017044909047484194,108,108000.0,False,,
14690.0,108,1556736.0,13899.42857142857,0.4784480031469963,108,108000.0,0.017116660753188236,108,108000.0,False,,
14695.0,108,1557276.0,13904.25,0.500859312119469,108,108000.0,0.017478344654245727,108,108000.0,False,,
14700.0,108,1557816.0,14161.963636363636,0.2616681051990518,108,108000.0,0.0,108,108000.0,False,,
14705.0,108,1558356.0,13913.892857142857,0.5023878160508772,108,108000.0,0.01768459370697684,108,108000.0,False,,
14710.0,108,1558896.0,14044.108108108108,0.3642649499017175,108,108000.0,0.017051178188833248,108,108000.0,False,,
14715.0,108,1559436.0,13923.535714285714,0.473767511246088,108,108000.0,0.017285098572901603,108,108000.0,False,,
14720.0,108,1559976.0,13928.357142857143,0.46382003187450777,108,108000.0,0.016944816909941637,108,108000.0,False,,
14725.0,108,1560516.0,13933.17857142857,0.47058689338199533,108,108000.0,0.02638485876438561,108,108000.0,False,,
14730.0,108,1561056.0,13938.0,0.447093526726559,108,108000.0,0.01720411447976674,108,108000.0,False,,
14735.0,108,1561596.0,14068.432432432432,0.33043119561796186,108,108000.0,0.008600402566939292,108,108000.0,False,,
14740.0,108,1562136.0,13824.212389380531,0.5611706091422625,108,108000.0,0.016902949654621316,108,108000.0,False,,
14745.0,108,1562676.0,13952.464285714286,0.4721177594859486,108,108000.0,0.017295990242620064,108,108000.0,False,,
14750.0,108,1563216.0,13957.285714285714,0.4421565698224549,108,108000.0,0.017401038010297507,108,108000.0,False,,
14755.0,108,1563756.0,13962.107142857143,0.44186086916386813,108,108000.0,0.017138990655974046,108,108000.0,False,,
14760.0,108,1564296.0,14220.872727272726,0.20482705142064597,108,108000.0,0.008300325047861816,108,108000.0,False,,
14765.0,108,1564836.0,13971.75,0.44109826856216416,108,108000.0,0.01785157610761789,108,108000.0,False,,
14770.0,108,1565376.0,13976.57142857143,0.43517636853759306,108,108000.0,0.0178688089907498,108,108000.0,False,,
14775.0,108,1565916.0,13857.663716814159,0.5281015149040497,108,108000.0,0.017414116674029374,108,108000.0,False,,
14780.0,108,1566456.0,13986.214285714286,0.44616815220385025,108,108000.0,0.017039620536497622,108,108000.0,False,,
14785.0,108,1566996.0,13867.221238938053,0.5537400987139183,108,108000.0,0.01818181818181818,108,108000.0,False,,
14790.0,108,1567536.0,13995.857142857143,0.46133228863637094,108,108000.0,0.01755650213519722,108,108000.0,False,,
14795.0,108,1568076.0,14000.67857142857,0.4485104876811323,108,108000.0,0.008925836636013105,108,108000.0,False,,
14800.0,108,1568616.0,14005.5,0.4786859477182222,108,108000.0,0.017097053455327867,108,108000.0,False,,
14805.0,108,1569156.0,14010.32142857143,0.489694567788075,108,108000.0,0.017501134228733013,108,108000.0,False,,
14810.0,108,1569696.0,14015.142857142857,0.48178927908632974,108,108000.0,0.017755113761840084,108,108000.0,False,,
14815.0,108,1570236.0,14019.964285714286,0.4714767045715432,108,108000.0,0.017003063838735774,108,108000.0,False,,
14820.0,108,1570776.0,14279.781818181818,0.23476745951292666,108,108000.0,0.008572885334949659,108,108000.0,False,,
14825.0,108,1571316.0,14029.607142857143,0.44438222574169384,108,108000.0,0.017789022514899788,108,108000.0,False,,
14830.0,108,1571856.0,14160.864864864865,0.3189337549613423,108,108000.0,0.017318638089678443,108,108000.0,False,,
14835.0,108,1572396.0,13915.008849557522,0.5327168500532737,108,108000.0,0.01753778751419738,108,108000.0,False,,
14840.0,108,1572936.0,14044.07142857143,0.42824852596677737,108,108000.0,0.01708010996198828,108,108000.0,False,,
14845.0,108,1573476.0,13924.566371681416,0.5597033665465738,108,108000.0,0.026116043862322028,108,108000.0,False,,
14850.0,108,1574016.0,14053.714285714286,0.45403638322042733,108,108000.0,0.01761459837557096,108,108000.0,False,,
14855.0,108,1574556.0,14185.18918918919,0.30630386267972154,108,108000.0,0.01682015660944718,108,108000.0,False,,
14860.0,108,1575096.0,13938.902654867257,0.514080822502522,108,108000.0,0.016968293500819718,108,108000.0,False,,
14865.0,108,1575636.0,14068.17857142857,0.43997271322427917,108,108000.0,0.01683535428600956,108,108000.0,False,,
14870.0,108,1576176.0,14073.0,0.44853723774729165,108,108000.0,0.017536213176884266,108,108000.0,False,,
14875.0,108,1576716.0,14077.82142857143,0.451699050677277,108,108000.0,0.017275335273922963,108,108000.0,False,,
14880.0,108,1577256.0,14082.642857142857,0.4552768043012328,108,108000.0,0.0,108,108000.0,False,,
14885.0,108,1577796.0,14087.464285714286,0.503479755048059,108,108000.0,0.01718818901154125,108,108000.0,False,,
14890.0,108,1578336.0,14092.285714285714,0.4900780435967618,108,108000.0,0.008419580144742186,108,108000.0,False,,
14895.0,108,1578876.0,14097.107142857143,0.517015070284633,108,108000.0,0.01781016461205194,108,108000.0,False,,
14900.0,108,1579416.0,14228.972972972973,0.3552309112613071,108,108000.0,0.017524385192478904,108,108000.0,False,,
14905.0,108,1579956.0,13981.91150442478,0.5880426001167173,108,108000.0,0.01818181818181818,108,108000.0,False,,
14910.0,108,1580496.0,14111.57142857143,0.47068603835489864,108,108000.0,0.01710957144212725,108,108000.0,False,,
14915.0,108,1581036.0,14243.567567567568,0.3433556263665096,108,108000.0,0.008569447726733254,108,108000.0,False,,
14920.0,108,1581576.0,14121.214285714286,0.4426357443968366,108,108000.0,0.016400876172356235,108,108000.0,False,,
14925.0,108,1582116.0,14126.035714285714,0.4541125316665591,108,108000.0,0.01728787859592339,108,108000.0,False,,
14930.0,108,1582656.0,14130.857142857143,0.4456196203184487,108,108000.0,0.01739524177678126,108,108000.0,False,,
14935.0,108,1583196.0,14135.67857142857,0.44427842630383496,108,108000.0,0.017200215801875255,108,108000.0,False,,
14940.0,108,1583736.0,14140.5,0.4578565297566228,108,108000.0,0.009052885203495216,108,108000.0,False,,
14945.0,108,1584276.0,14145.32142857143,0.49273185150964555,108,108000.0,0.01769523729509674,108,108000.0,False,,
14950.0,108,1584816.0,14150.142857142857,0.4782950854596712,108,108000.0,0.00890719774361675,108,108000.0,False,,
14955.0,108,1585356.0,14154.964285714286,0.48359381664959683,108,108000.0,0.017029589806399705,108,108000.0,False,,
14960.0,108,1585896.0,14287.351351351352,0.35301388791361676,108,108000.0,0.017746157117860695,108,108000.0,False,,
14965.0,108,1586436.0,14164.607142857143,0.4623035320668997,108,108000.0,0.01818181818181818,108,108000.0,False,,
14970.0,108,1586976.0,14169.42857142857,0.44945021200088087,108,108000.0,0.01724477242365174,108,108000.0,False,,
14975.0,108,1587516.0,14174.25,0.4522811476783445,108,108000.0,0.009099167766071866,108,108000.0,False,,
14980.0,108,1588056.0,14179.07142857143,0.46912772460318736,108,108000.0,0.017922506287365154,108,108000.0,False,,
14985.0,108,1588596.0,14183.892857142857,0.45809682404083896,108,108000.0,0.017533422723158998,108,108000.0,False,,
14990.0,108,1589136.0,14063.150442477876,0.5766309462232763,108,108000.0,0.017621222772521504,108,108000.0,False,,
14995.0,108,1589676.0,14193.535714285714,0.46884554123566885,108,108000.0,0.01710982897192648,108,108000.0,False,,
15000.0,108,1590216.0,14326.27027027027,0.35848938058074403,108,108000.0,0.0,108,108000.0,False,,
15005.0,108,1590756.0,14203.17857142857,0.45309295682344847,108,108000.0,0.017217020466990182,108,108000.0,False,,
15010.0,108,1591296.0,14336.0,0.3192722330539942,108,108000.0,0.01672476684312894,108,108000.0,False,,
15015.0,108,1591836.0,14212.82142857143,0.4323919452367999,108,108000.0,0.016891914736292358,108,108000.0,False,,
15020.0,108,1592376.0,14217.642857142857,0.4477022669318382,108,108000.0,0.017787968282621244,108,108000.0,False,,
15025.0,108,1592916.0,13972.947368421053,0.7006387718883585,108,108000.0,0.01818181818181818,108,108000.0,False,,
15030.0,108,1593456.0,14227.285714285714,0.48956596245140144,108,108000.0,0.017268935632220248,108,108000.0,False,,
15035.0,108,1593996.0,14360.324324324325,0.3655518544153715,108,108000.0,0.008822196916757865,108,108000.0,False,,
15040.0,108,1594536.0,14236.92857142857,0.44042869719794925,108,108000.0,0.016595537385400507,108,108000.0,False,,
15045.0,108,1595076.0,14370.054054054053,0.3160263846880832,108,108000.0,0.017760626278920725,108,108000.0,False,,
15050.0,108,1595616.0,14120.495575221239,0.5287705809112242,108,108000.0,0.016796915983643336,108,108000.0,False,,
15055.0,108,1596156.0,14251.392857142857,0.44783108470751604,108,108000.0,0.017305550041366947,108,108000.0,False,,
15060.0,108,1596696.0,14256.214285714286,0.44153384174093574,108,108000.0,0.0,108,108000.0,False,,
15065.0,108,1597236.0,14261.035714285714,0.4666389291168906,108,108000.0,0.01705439296567462,108,108000.0,False,,
15070.0,108,1597776.0,14394.378378378378,0.36650100890877924,108,108000.0,0.009112003742084648,108,108000.0,False,,
15075.0,108,1598316.0,14270.67857142857,0.4588808524229368,108,108000.0,0.01801872310258974,108,108000.0,False,,
15080.0,108,1598856.0,14275.5,0.4567149632910087,108,108000.0,0.018012540314756315,108,108000.0,False,,
15085.0,108,1599396.0,14280.32142857143,0.4682397999372546,108,108000.0,0.01818181818181818,108,108000.0,False,,
15090.0,108,1599936.0,14285.142857142857,0.45557822923417607,108,108000.0,0.017299827800396947,108,108000.0,False,,
15095.0,108,1600476.0,14289.964285714286,0.45334483205890086,108,108000.0,0.0,108,108000.0,False,,
15100.0,108,1601016.0,14294.785714285714,0.5030454113276484,108,108000.0,0.01771389701974135,108,108000.0,False,,
15105.0,108,1601556.0,14299.607142857143,0.48390096043060504,108,108000.0,0.017294238065167448,108,108000.0,False,,
15110.0,108,1602096.0,14304.42857142857,0.4877188170932659,108,108000.0,0.016996774405288007,108,108000.0,False,,
15115.0,108,1602636.0,14309.25,0.48710336617129857,108,108000.0,0.017461955831086968,108,108000.0,False,,
15120.0,108,1603176.0,14574.327272727272,0.25412689557901974,108,108000.0,0.0,108,108000.0,False,,
15125.0,108,1603716.0,14318.892857142857,0.4885023869271746,108,108000.0,0.016927086532623346,108,108000.0,False,,
15130.0,108,1604256.0,14452.756756756757,0.3782701658271851,108,108000.0,0.017565683596384003,108,108000.0,False,,
15135.0,108,1604796.0,14328.535714285714,0.49817676355489127,108,108000.0,0.017127825540894634,108,108000.0,False,,
15140.0,108,1605336.0,14333.357142857143,0.49140522954295923,108,108000.0,0.01742646947578962,108,108000.0,False,,
15145.0,108,1605876.0,14338.17857142857,0.45964640985453276,108,108000.0,0.01818181818181818,108,108000.0,False,,
15150.0,108,1606416.0,14343.0,0.45186417246917465,108,108000.0,0.017369419234742188,108,108000.0,False,,
15155.0,108,1606956.0,14477.081081081082,0.3263260634306507,108,108000.0,0.00859752057730293,108,108000.0,False,,
15160.0,108,1607496.0,14352.642857142857,0.4521258936033684,108,108000.0,0.01681845589315564,108,108000.0,False,,
15165.0,108,1608036.0,14357.464285714286,0.46769042121333604,108,108000.0,0.017583127089666615,108,108000.0,False,,
15170.0,108,1608576.0,14235.185840707965,0.5703320988136811,108,108000.0,0.016773680949121218,108,108000.0,False,,
15175.0,108,1609116.0,14367.107142857143,0.5027254388770748,108,108000.0,0.017537023492255343,108,108000.0,False,,
15180.0,108,1609656.0,14633.236363636364,0.2584673463304219,108,108000.0,0.0,108,108000.0,False,,
15185.0,108,1610196.0,14376.75,0.48007071995678857,108,108000.0,0.017486518542038327,108,108000.0,False,,
15190.0,108,1610736.0,14511.135135135135,0.3436277078165792,108,108000.0,0.017017429934605217,108,108000.0,False,,
15195.0,108,1611276.0,14386.392857142857,0.4593731335467047,108,108000.0,0.01704780977519461,108,108000.0,False,,
15200.0,108,1611816.0,14391.214285714286,0.45804096382602616,108,108000.0,0.017195237013219053,108,108000.0,False,,
15205.0,108,1612356.0,14396.035714285714,0.48272133074574936,108,108000.0,0.01818181818181818,108,108000.0,False,,
15210.0,108,1612896.0,14400.857142857143,0.47794636162491516,108,108000.0,0.01765096761052744,108,108000.0,False,,
15215.0,108,1613436.0,14535.45945945946,0.34622445642643923,108,108000.0,0.008548279563890749,108,108000.0,False,,
15220.0,108,1613976.0,14410.5,0.46814749142065243,108,108000.0,0.01725103270260457,108,108000.0,False,,
15225.0,108,1614516.0,14415.32142857143,0.4601882759888873,108,108000.0,0.016771429024161143,108,108000.0,False,,
15230.0,108,1615056.0,14420.142857142857,0.45586326770082647,108,108000.0,0.017254556506010828,108,108000.0,False,,
15235.0,108,1615596.0,14424.964285714286,0.4529874887407791,108,108000.0,0.01713040242434926,108,108000.0,False,,
15240.0,108,1616136.0,14559.783783783783,0.33221677268906996,108,108000.0,0.008916045327437616,108,108000.0,False,,
15245.0,108,1616676.0,14434.607142857143,0.4598295132530022,108,108000.0,0.017491358774809257,108,108000.0,False,,
15250.0,108,1617216.0,14439.42857142857,0.4654179768346017,108,108000.0,0.017465250936333755,108,108000.0,False,,
15255.0,108,1617756.0,14444.25,0.48545966432753157,108,108000.0,0.017363515282452686,108,108000.0,False,,
15260.0,108,1618296.0,14449.07142857143,0.48385148056374333,108,108000.0,0.017780635556622862,108,108000.0,False,,
15265.0,108,1618836.0,14453.892857142857,0.46373145267616195,108,108000.0,0.01818181818181818,108,108000.0,False,,
15270.0,108,1619376.0,14458.714285714286,0.4467488393441495,108,108000.0,0.017346955934875664,108,108000.0,False,,
15275.0,108,1619916.0,14593.837837837838,0.3272119998506,108,108000.0,0.017100223238741226,108,108000.0,False,,
15280.0,108,1620456.0,14468.357142857143,0.41550735805942285,108,108000.0,0.017444151304915365,108,108000.0,False,,
15285.0,108,1620996.0,14473.17857142857,0.4208799298586783,108,108000.0,0.017264601528430623,108,108000.0,False,,
15290.0,108,1621536.0,14349.87610619469,0.5349463739996001,108,108000.0,0.01675469122438313,108,108000.0,False,,
15295.0,108,1622076.0,14482.82142857143,0.44841427748140916,108,108000.0,0.01747577855419558,108,108000.0,False,,
15300.0,108,1622616.0,14487.642857142857,0.4406190820128075,108,108000.0,0.008293972085999546,108,108000.0,False,,
15305.0,108,1623156.0,14492.464285714286,0.46876543261763975,108,108000.0,0.017868528898913445,108,108000.0,False,,
15310.0,108,1623696.0,14627.891891891892,0.3215140506186313,108,108000.0,0.008815558498584496,108,108000.0,False,,
15315.0,108,1624236.0,14502.107142857143,0.45473640093681106,108,108000.0,0.024635798607734582,108,108000.0,False,,
15320.0,108,1624776.0,14637.621621621622,0.33799115122072226,108,108000.0,0.017961103946396238,108,108000.0,False,,
15325.0,108,1625316.0,14383.32743362832,0.5898623746442979,108,108000.0,0.01818181818181818,108,108000.0,False,,
15330.0,108,1625856.0,14388.106194690265,0.5742059870604755,108,108000.0,0.017567874492290275,108,108000.0,False,,
15335.0,108,1626396.0,14652.216216216217,0.363170806610838,108,108000.0,0.009045561185030224,108,108000.0,False,,
15340.0,108,1626936.0,14526.214285714286,0.48851722978793716,108,108000.0,0.017147779715271833,108,108000.0,False,,
15345.0,108,1627476.0,14531.035714285714,0.4893366419611083,108,108000.0,0.017715038133173135,108,108000.0,False,,
15350.0,108,1628016.0,14535.857142857143,0.49798991423116096,108,108000.0,0.017648016865322132,108,108000.0,False,,
15355.0,108,1628556.0,14540.67857142857,0.49978480178500323,108,108000.0,0.01726658112448631,108,108000.0,False,,
15360.0,108,1629096.0,14809.963636363636,0.2562686247395595,108,108000.0,0.0,108,108000.0,False,,
15365.0,108,1629636.0,14550.32142857143,0.4859825125689269,108,108000.0,0.016838439093778374,108,108000.0,False,,
15370.0,108,1630176.0,14819.781818181818,0.23645398431601275,108,108000.0,0.008542718055308615,108,108000.0,False,,
15375.0,108,1630716.0,14559.964285714286,0.47489775556839303,108,108000.0,0.01758696360128075,108,108000.0,False,,
15380.0,108,1631256.0,14564.785714285714,0.47871906156615424,108,108000.0,0.01712308354581892,108,108000.0,False,,
15385.0,108,1631796.0,14440.67256637168,0.5943161980416296,108,108000.0,0.01818181818181818,108,108000.0,False,,
15390.0,108,1632336.0,14574.42857142857,0.4805771299853093,108,108000.0,0.017144215575802323,108,108000.0,False,,
15395.0,108,1632876.0,14710.594594594595,0.35066224570198806,108,108000.0,0.008490220062079725,108,108000.0,False,,
15400.0,108,1633416.0,14584.07142857143,0.5012585619568889,108,108000.0,0.016795861611245185,108,108000.0,False,,
15405.0,108,1633956.0,14720.324324324325,0.377492588870226,108,108000.0,0.008854628454313474,108,108000.0,False,,
15410.0,108,1634496.0,14464.566371681416,0.6005939093140608,108,108000.0,0.01763748348166614,108,108000.0,False,,
15415.0,108,1635036.0,14730.054054054053,0.340619258391534,108,108000.0,0.017144555910762856,108,108000.0,False,,
15420.0,108,1635576.0,14734.918918918918,0.34675122071417236,108,108000.0,0.0,108,108000.0,False,,
15425.0,108,1636116.0,14608.17857142857,0.43795985840834584,108,108000.0,0.016600807691164687,108,108000.0,False,,
15430.0,108,1636656.0,14613.0,0.4438947888539389,108,108000.0,0.01711837643752459,108,108000.0,False,,
15435.0,108,1637196.0,14617.82142857143,0.4495339180871595,108,108000.0,0.017009426160848364,108,108000.0,False,,
15440.0,108,1637736.0,14622.642857142857,0.4496892280650758,108,108000.0,0.016937299874522988,108,108000.0,False,,
15445.0,108,1638276.0,14627.464285714286,0.47429006041419025,108,108000.0,0.01818181818181818,108,108000.0,False,,
15450.0,108,1638816.0,14632.285714285714,0.4565908742778429,108,108000.0,0.017528032661823602,108,108000.0,False,,
15455.0,108,1639356.0,14768.972972972973,0.3330041044941246,108,108000.0,0.008549509957886154,108,108000.0,False,,
15460.0,108,1639896.0,14641.92857142857,0.47361852882325184,108,108000.0,0.016750965141997278,108,108000.0,False,,
15465.0,108,1640436.0,14646.75,0.48396886141803613,108,108000.0,0.017409964964959567,108,108000.0,False,,
15470.0,108,1640976.0,14651.57142857143,0.5255698889290649,108,108000.0,0.01766179354446948,108,108000.0,False,,
15475.0,108,1641516.0,14656.392857142857,0.5066636238517839,108,108000.0,0.017316509147489126,108,108000.0,False,,
15480.0,108,1642056.0,14927.781818181818,0.268212824733917,108,108000.0,0.0,108,108000.0,False,,
15485.0,108,1642596.0,14666.035714285714,0.5133128300668978,108,108000.0,0.017543700566591856,108,108000.0,False,,
15490.0,108,1643136.0,14803.027027027027,0.3817465850636947,108,108000.0,0.008945601688515107,108,108000.0,False,,
15495.0,108,1643676.0,14675.67857142857,0.4570290312318973,108,108000.0,0.017382955706288852,108,108000.0,False,,
15500.0,108,1644216.0,14680.5,0.44698494453959964,108,108000.0,0.016609066206677958,108,108000.0,False,,
15505.0,108,1644756.0,14685.32142857143,0.43643377039381004,108,108000.0,0.01818181818181818,108,108000.0,False,,
15510.0,108,1645296.0,14690.142857142857,0.4126204983353618,108,108000.0,0.017169141912779153,108,108000.0,False,,
15515.0,108,1645836.0,14694.964285714286,0.4149202055336777,108,108000.0,0.008727290943771941,108,108000.0,False,,
15520.0,108,1646376.0,14699.785714285714,0.43685252557185184,108,108000.0,0.01682215863036122,108,108000.0,False,,
15525.0,108,1646916.0,14704.607142857143,0.44850296548784746,108,108000.0,0.01803137411346367,108,108000.0,False,,
15530.0,108,1647456.0,14579.256637168142,0.5420182560705196,108,108000.0,0.01723272131718937,108,108000.0,False,,
15535.0,108,1647996.0,14584.035398230088,0.5425774727332665,108,108000.0,0.01745566586333908,108,108000.0,False,,
15540.0,108,1648536.0,14851.675675675675,0.35048300917208264,108,108000.0,0.00873100650255402,108,108000.0,False,,
15545.0,108,1649076.0,14723.892857142857,0.4707894466647376,108,108000.0,0.017012958324611468,108,108000.0,False,,
15550.0,108,1649616.0,14728.714285714286,0.4588449904250743,108,108000.0,0.008326321089641564,108,108000.0,False,,
15555.0,108,1650156.0,14733.535714285714,0.5063555763066606,108,108000.0,0.01696309619458429,108,108000.0,False,,
15560.0,108,1650696.0,14871.135135135135,0.37145852191745665,108,108000.0,0.017756327868243445,108,108000.0,False,,
15565.0,108,1651236.0,14612.70796460177,0.5892217204282747,108,108000.0,0.01818181818181818,108,108000.0,False,,
15570.0,108,1651776.0,14748.0,0.4852992465367521,108,108000.0,0.017334356960294547,108,108000.0,False,,
15575.0,108,1652316.0,15021.054545454546,0.22541055446561764,108,108000.0,0.017876890557113854,108,108000.0,False,,
15580.0,108,1652856.0,14757.642857142857,0.44422098395603044,108,108000.0,0.0170803562624956,108,108000.0,False,,
15585.0,108,1653396.0,14762.464285714286,0.4454884593072893,108,108000.0,0.017160783189304345,108,108000.0,False,,
15590.0,108,1653936.0,14636.601769911504,0.5827693427670615,108,108000.0,0.01743844219680867,108,108000.0,False,,
15595.0,108,1654476.0,14772.107142857143,0.4939277243882398,108,108000.0,0.017938229630015314,108,108000.0,False,,
15600.0,108,1655016.0,15045.6,0.2507519058121436,108,108000.0,0.0,108,108000.0,False,,
15605.0,108,1655556.0,14781.75,0.4933265459767317,108,108000.0,0.017228826082198497,108,108000.0,False,,
15610.0,108,1656096.0,14919.783783783783,0.36362582036149804,108,108000.0,0.017335488030708817,108,108000.0,False,,
15615.0,108,1656636.0,14791.392857142857,0.4676919140826113,108,108000.0,0.01713916091745887,108,108000.0,False,,
15620.0,108,1657176.0,14796.214285714286,0.4620383135325957,108,108000.0,0.017499496678759666,108,108000.0,False,,
15625.0,108,1657716.0,14801.035714285714,0.4690383918792439,108,108000.0,0.01818181818181818,108,108000.0,False,,
15630.0,108,1658256.0,14805.857142857143,0.4643420489185952,108,108000.0,0.017482454261223163,108,108000.0,False,,
