sim_time,arrived,avg_speed,pressure,queued,tyre_pm,wait_time
362.0,0.0,0.051781105122030026,-47.0,43.0,52.36290780219078,7095.0
363.0,0.0,0.05213489894872957,-47.0,43.0,52.88903293462901,7138.0
364.0,0.0,0.05129312895733541,-48.0,45.0,54.96162652380954,7182.0
365.0,0.0,0.05394458583511004,-48.0,44.0,63.790543820364476,7226.0
366.0,0.0,0.05941412444302805,-48.0,44.0,61.572465287798565,7270.0
367.0,0.0,0.05835268327421298,-48.0,44.0,86.91420997003397,7314.0
368.0,0.0,0.061840958609853364,-48.0,45.0,59.01185245817038,7359.0
369.0,0.0,0.06542129895164508,-48.0,45.0,54.74144813045338,7404.0
370.0,0.0,0.06757673748045785,-48.0,45.0,55.39724315850992,7449.0
371.0,0.0,0.07053552915874942,-48.0,45.0,37.891596301895255,7494.0
372.0,0.0,0.07287915440523568,-48.0,46.0,23.81048799406271,7540.0
373.0,0.0,0.07345123374275862,-48.0,46.0,10.866443047146394,7586.0
374.0,0.0,0.07498859265264281,-48.0,46.0,17.240521369122767,7632.0
375.0,0.0,0.07716811217886405,-48.0,46.0,13.771631901348648,7678.0
376.0,0.0,0.0787731404608111,-48.0,46.0,9.174406454370075,7724.0
377.0,0.0,0.07740193582469225,-48.0,46.0,14.716765546705552,7770.0
378.0,0.0,0.07737894352751255,-48.0,46.0,16.888368550222363,7816.0
379.0,0.0,0.07744341025357372,-48.0,46.0,6.0467570938635795,7862.0
380.0,0.0,0.07332088606050183,-48.0,46.0,22.310849491731073,7908.0
381.0,0.0,0.06962613851349078,-48.0,46.0,31.397633503697904,7954.0
382.0,0.0,0.060982049728254786,-48.0,46.0,45.455277031214585,8000.0
383.0,0.0,0.053116237470697804,-48.0,46.0,49.49638739426617,8046.0
384.0,0.0,0.04614407271880475,-48.0,46.0,40.76104328763294,8092.0
385.0,0.0,0.038163778453905145,-48.0,47.0,44.89456703954863,8139.0
386.0,0.0,0.030365663915923945,-48.0,47.0,39.90027389545038,8186.0
387.0,0.0,0.02668253115323792,-48.0,47.0,26.01165631040522,8233.0
388.0,0.0,0.021212581788022516,-48.0,48.0,26.779870522152226,8281.0
389.0,0.0,0.01968912492577103,-48.0,48.0,11.71077369402213,8329.0
390.0,0.0,0.018927719345785552,-48.0,49.0,3.626700900823001,8378.0
391.0,0.0,0.018204081165263453,-51.0,52.0,2.2787972402073464,8427.0
392.0,0.0,0.03344791302053965,-53.0,49.0,36.64406020520293,8476.0
393.0,0.0,0.04030287726565724,-53.0,49.0,45.41524751798043,8525.0
394.0,0.0,0.029110084593286206,-53.0,50.0,29.9354710325133,8574.0
395.0,0.0,0.037018170628600924,-52.0,49.0,41.31608250935096,8623.0
396.0,0.0,0.047057928673703835,-52.0,49.0,51.89905497897415,8672.0
397.0,0.0,0.05579177383996062,-52.0,49.0,46.39629482612311,8721.0
398.0,0.0,0.061849782614288404,-52.0,49.0,41.15155383315869,8770.0
399.0,0.0,0.06826318094098073,-52.0,49.0,40.39292050304356,8819.0
400.0,0.0,0.07667679798954095,-52.0,49.0,44.1048348353943,8868.0
401.0,0.0,0.08131981677509213,-52.0,49.0,25.064623916950175,8917.0
402.0,0.0,0.08305376621686872,-53.0,49.0,28.729890087386593,8966.0
403.0,0.0,0.09592874033438817,-54.0,49.0,24.83790363149245,9015.0
404.0,0.0,0.09923335503443678,-54.0,49.0,22.293269645539084,9064.0
405.0,0.0,0.10250191862847646,-54.0,49.0,23.469398970007607,9113.0
406.0,0.0,0.10410784445705001,-54.0,49.0,26.631091889343228,9162.0
407.0,0.0,0.10478537628770501,-54.0,49.0,23.63916263252035,9211.0
408.0,0.0,0.10526609004610736,-54.0,49.0,12.058750336662829,9260.0
409.0,0.0,0.10113597150081065,-54.0,49.0,31.308241946855553,9309.0
410.0,0.0,0.09904521443125089,-54.0,49.0,32.509528297390645,9358.0
411.0,0.0,0.09363209268138828,-54.0,49.0,30.119183102971867,9407.0
412.0,0.0,0.08687604145514478,-54.0,49.0,49.75067567320397,9456.0
413.0,0.0,0.08196370636330498,-54.0,49.0,52.05591129312048,9505.0
414.0,0.0,0.07409603066604918,-54.0,49.0,49.9955560620812,9554.0
415.0,0.0,0.07011102115343577,-54.0,50.0,40.67209455792092,9604.0
416.0,0.0,0.06050178708775651,-54.0,50.0,54.319011346390994,9654.0
417.0,0.0,0.0563499679605054,-54.0,50.0,25.355927612484578,9704.0
418.0,0.0,0.04866946114478374,-54.0,51.0,45.05562726987206,9755.0
419.0,0.0,0.04364391196780403,-54.0,51.0,30.363861950313336,9806.0
420.0,0.0,0.03803764936961505,-54.0,52.0,26.622295794360625,9858.0
421.0,0.0,0.032253450565306874,-57.0,55.0,21.3112923222292,9910.0
422.0,0.0,0.032339125733733425,-57.0,52.0,51.52739853943176,9962.0
423.0,0.0,0.034069020090972124,-57.0,53.0,49.29911922313954,10015.0
424.0,0.0,0.019948889594042164,-57.0,54.0,51.10362529482089,10068.0
425.0,0.0,0.023769480948449523,-57.0,53.0,57.62207533642895,10121.0
426.0,0.0,0.027504231243999797,-56.0,53.0,45.98375530535627,10174.0
427.0,0.0,0.034355231315004245,-56.0,53.0,41.048371117918386,10227.0
428.0,0.0,0.040628719534152674,-56.0,54.0,36.69583593584068,10281.0
429.0,0.0,0.04691923722004723,-56.0,54.0,38.1411242601523,10335.0
430.0,0.0,0.05307829186722475,-56.0,54.0,35.60839909919004,10389.0
431.0,0.0,0.05767087775138105,-56.0,54.0,27.94217180984561,10443.0
432.0,0.0,0.062271319461354085,-56.0,54.0,27.70990076379951,10497.0
433.0,0.0,0.06531404407213386,-56.0,54.0,19.32266775687918,10551.0
434.0,0.0,0.0670272969767239,-56.0,54.0,12.627238423542089,10605.0
435.0,0.0,0.06763993955734626,-56.0,54.0,8.824811962316748,10659.0
436.0,0.0,0.06571143268404077,-56.0,54.0,10.873201860347752,10713.0
437.0,0.0,0.06563419874232232,-56.0,54.0,4.150302250869551,10767.0
438.0,0.0,0.06596218999987595,-56.0,54.0,8.310532877105299,10821.0
439.0,0.0,0.0662640189299097,-56.0,54.0,6.865660326671783,10875.0
440.0,0.0,0.06556775811314429,-56.0,54.0,8.439202544982773,10929.0
441.0,0.0,0.06291782394586705,-56.0,54.0,25.18478449065527,10983.0
442.0,0.0,0.05332265201917238,-56.0,54.0,54.197686305558754,11037.0
443.0,0.0,0.04356431041846534,-56.0,54.0,55.71159154306257,11091.0
444.0,0.0,0.03446061445458041,-56.0,54.0,53.558770227595154,11145.0
445.0,0.0,0.026011666181153734,-56.0,55.0,52.519447327389116,11200.0
446.0,0.0,0.019730605243330777,-56.0,55.0,38.05207227076254,11255.0
447.0,0.0,0.02564347968610944,-58.0,56.0,25.801577323100805,11311.0
448.0,0.0,0.027558070629897038,-58.0,57.0,13.938941673284818,11368.0
449.0,0.0,0.013414040102633978,-57.0,57.0,11.00759499899413,11425.0
450.0,0.0,0.014688499094021723,-57.0,57.0,6.718557534534513,11482.0
451.0,0.0,0.015926426554682883,-59.0,60.0,10.755856016656605,11539.0
452.0,0.0,0.020977738276466776,-59.0,57.0,26.904978774268884,11596.0
453.0,0.0,0.026401215813038566,-59.0,57.0,29.008402756592844,11653.0
454.0,0.0,0.030200837398949285,-60.0,58.0,31.819448416819803,11710.0
455.0,0.0,0.03703931835773259,-60.0,57.0,38.63470715767378,11767.0
456.0,0.0,0.04387092127610526,-60.0,57.0,45.61890947038772,11824.0
457.0,0.0,0.05154227927780178,-60.0,57.0,44.1499662756687,11881.0
458.0,0.0,0.057867670924027205,-60.0,57.0,46.81759887689259,11938.0
459.0,0.0,0.06395273440443101,-60.0,57.0,35.2718143532984,11995.0
460.0,0.0,0.07083035540906214,-60.0,57.0,39.0188301312954,12052.0
461.0,0.0,0.07194576815463892,-60.0,57.0,20.12558691624747,12109.0
462.0,0.0,0.0743913189281191,-60.0,57.0,18.20392721216196,12166.0
463.0,0.0,0.0755592068471929,-60.0,57.0,20.607706160051755,12223.0
464.0,0.0,0.07532356983045442,-60.0,57.0,9.338633484607932,12280.0
465.0,0.0,0.07406966907385704,-60.0,57.0,13.512402730121513,12337.0
466.0,0.0,0.07406297615833782,-60.0,57.0,4.571502072945615,12394.0
467.0,0.0,0.07495930987208405,-60.0,57.0,15.70326536288066,12451.0
468.0,0.0,0.07503175556670191,-60.0,57.0,11.896523573974775,12508.0
469.0,0.0,0.07379769117497549,-60.0,57.0,11.311813624065898,12565.0
470.0,0.0,0.06897903612657423,-60.0,57.0,34.03757668785509,12622.0
471.0,0.0,0.05922411741411943,-60.0,57.0,54.762519021363225,12679.0
472.0,0.0,0.05095063457614305,-60.0,57.0,59.90566760425763,12736.0
473.0,0.0,0.040816441613311084,-60.0,57.0,65.71156946808718,12793.0
474.0,0.0,0.03398602343428163,-60.0,59.0,41.862755653350256,12852.0
475.0,0.0,0.030494213173472687,-60.0,59.0,22.7524845235471,12911.0
476.0,0.0,0.0313483199753658,-60.0,59.0,7.942158107807572,12970.0
477.0,0.0,0.02945346749935611,-61.0,60.0,15.465529178158098,13030.0
478.0,0.0,0.035108450125201134,-62.0,60.0,34.6046618190346,13090.0
479.0,0.0,0.033342567281708674,-62.0,60.0,29.602651707378822,13150.0
480.0,0.0,0.03129722899625456,-62.0,60.0,27.484191903197132,13210.0
481.0,0.0,0.02927670862633224,-65.0,63.0,19.803017590984876,13270.0
482.0,0.0,0.034043820834242546,-65.0,61.0,36.23014166806322,13331.0
483.0,0.0,0.024205724966014558,-64.0,61.0,37.49114612178925,13392.0
484.0,0.0,0.028468294235097915,-64.0,62.0,30.37015419157884,13453.0
485.0,0.0,0.033910510820128865,-64.0,61.0,45.00536859525029,13514.0
486.0,0.0,0.03920454722543783,-64.0,61.0,34.7973996619054,13575.0
487.0,0.0,0.0458518251440544,-64.0,61.0,43.654914514100156,13636.0
488.0,0.0,0.05078424304805592,-64.0,61.0,33.086375804948474,13697.0
489.0,0.0,0.05616642047608774,-64.0,61.0,42.05944337961715,13758.0
490.0,0.0,0.06104359270065963,-64.0,61.0,32.74249687620134,13819.0
491.0,0.0,0.06531061470612823,-65.0,61.0,37.81798029050697,13880.0
492.0,0.0,0.07831916720677043,-66.0,61.0,39.83204006579143,13941.0
493.0,0.0,0.0803758518594457,-66.0,61.0,25.234632412786606,14002.0
494.0,0.0,0.08461393656187347,-66.0,61.0,29.553060562582694,14063.0
495.0,0.0,0.08542859289774994,-66.0,61.0,15.659897789943997,14124.0
496.0,0.0,0.08636150809106158,-66.0,61.0,12.899784577832225,14185.0
497.0,0.0,0.08397938682398595,-66.0,61.0,29.437662221287635,14246.0
498.0,0.0,0.08042854063114656,-66.0,61.0,32.275054206450775,14307.0
499.0,0.0,0.07666213618427514,-66.0,61.0,33.233131885179326,14368.0
500.0,0.0,0.07015460194715055,-66.0,61.0,48.51757283254385,14429.0
501.0,0.0,0.06181700384061688,-66.0,61.0,58.80137243282258,14490.0
502.0,0.0,0.055107086644946617,-66.0,61.0,44.942583718266135,14551.0
503.0,0.0,0.048551247715029916,-66.0,62.0,46.651952829604866,14613.0
504.0,0.0,0.04288551184139337,-66.0,63.0,36.402263070512035,14676.0
505.0,0.0,0.03933991873897701,-66.0,63.0,22.529722632081313,14739.0
506.0,0.0,0.03554325112301941,-66.0,63.0,26.681271865760515,14802.0
507.0,0.0,0.03221325685285333,-66.0,64.0,22.981071343994547,14866.0
508.0,0.0,0.028604000023124965,-66.0,64.0,22.851114525211162,14930.0
509.0,0.0,0.025871274215125036,-66.0,65.0,27.065430706248854,14995.0
510.0,0.0,0.00902372711398684,-65.0,65.0,16.115876367014142,15060.0
511.0,0.0,0.005675971628634599,-67.0,68.0,22.53099949085568,15125.0
512.0,0.0,0.007192146356376046,-67.0,65.0,54.593183766586904,15190.0
513.0,0.0,0.00830303809633914,-67.0,66.0,47.91927975332493,15256.0
514.0,0.0,0.011836662444980465,-68.0,67.0,26.947970026679045,15322.0
515.0,0.0,0.017738298389207163,-68.0,66.0,42.29239531412459,15388.0
516.0,0.0,0.023666216002920907,-68.0,66.0,42.57275798362939,15454.0
517.0,0.0,0.029270989789450207,-68.0,66.0,40.30226096359547,15520.0
518.0,0.0,0.03542183426949258,-68.0,66.0,43.95884665218182,15586.0
519.0,0.0,0.04055450441575659,-68.0,66.0,36.539117779815555,15652.0
520.0,0.0,0.04673388481389089,-68.0,66.0,44.06347454071512,15718.0
521.0,0.0,0.051123087770057675,-68.0,66.0,31.27407480077708,15784.0
522.0,0.0,0.05403233503283041,-68.0,66.0,20.48533349605723,15850.0
523.0,0.0,0.05539141635242296,-68.0,66.0,14.899302571491102,15916.0
524.0,0.0,0.05505995070844144,-68.0,66.0,11.873492035898376,15982.0
525.0,0.0,0.055140596305927256,-68.0,66.0,4.635351722827199,16048.0
526.0,0.0,0.05440744021560315,-68.0,66.0,7.896053734256263,16114.0
527.0,0.0,0.05139768563410869,-68.0,66.0,30.58817547920624,16180.0
528.0,0.0,0.049379574444937645,-68.0,66.0,26.653733619080004,16246.0
529.0,0.0,0.04296927617682989,-68.0,66.0,44.38290858542314,16312.0
530.0,0.0,0.03730794232668387,-68.0,66.0,39.3306577154824,16378.0
531.0,0.0,0.031911262705957066,-68.0,67.0,38.18317210131114,16445.0
532.0,0.0,0.026615246501154287,-68.0,67.0,37.89441057565807,16512.0
533.0,0.0,0.022369764506871493,-68.0,67.0,38.51462434568475,16579.0
534.0,0.0,0.019161271344209023,-68.0,68.0,24.917536230549228,16647.0
535.0,0.0,0.023452454734254637,-70.0,68.0,22.15317382519798,16715.0
536.0,0.0,0.0231548924931692,-70.0,68.0,28.067650510542542,16783.0
537.0,0.0,0.024177965690926027,-70.0,68.0,10.165582217787113,16851.0
538.0,0.0,0.025599407369939094,-70.0,69.0,12.947647108217929,16920.0
539.0,0.0,0.026451368342147213,-70.0,69.0,8.472566494331986,16989.0
540.0,0.0,0.01336619756237494,-69.0,69.0,0.5233791411447318,17058.0
541.0,0.0,0.012986990012239052,-71.0,72.0,1.2267133435402227,17127.0
542.0,0.0,0.017020032535867223,-71.0,69.0,28.214522666624987,17196.0
543.0,0.0,0.020403205816797443,-71.0,69.0,28.62423290516091,17265.0
544.0,0.0,0.023604183763602217,-72.0,70.0,24.983266363968156,17334.0
545.0,0.0,0.03067729646929699,-72.0,69.0,49.940643673995524,17403.0
546.0,0.0,0.035272477095455335,-72.0,69.0,36.63477402611171,17472.0
547.0,0.0,0.04076946787520275,-72.0,69.0,38.98714640107937,17541.0
548.0,0.0,0.04652778646633466,-72.0,69.0,40.76249037746246,17610.0
549.0,0.0,0.050672898658863826,-72.0,69.0,38.88446997902727,17679.0
550.0,0.0,0.056720035306479025,-72.0,69.0,42.80320565926432,17748.0
551.0,0.0,0.061634917235899,-72.0,69.0,34.60107804205715,17817.0
552.0,0.0,0.06443498713647741,-72.0,69.0,22.534138053417696,17886.0
553.0,0.0,0.06562080719945619,-72.0,69.0,16.522426467970952,17955.0
554.0,0.0,0.06506987743483456,-72.0,69.0,9.155539095379446,18024.0
555.0,0.0,0.07313520461453958,-74.0,69.0,15.54477806086652,18093.0
556.0,0.0,0.0691321973682138,-74.0,69.0,44.920552489753334,18162.0
557.0,0.0,0.06331179032129249,-74.0,69.0,60.96694247936834,18231.0
558.0,0.0,0.0586252406451573,-74.0,69.0,52.22235446879618,18300.0
559.0,0.0,0.05054779527320678,-74.0,69.0,74.21217920081114,18369.0
560.0,0.0,0.04416674606304858,-74.0,70.0,60.75977264240187,18439.0
561.0,0.0,0.042647403911740094,-74.0,71.0,33.344441178540805,18510.0
562.0,0.0,0.0397080194827518,-74.0,71.0,26.414354082216118,18581.0
563.0,0.0,0.038679399537350036,-74.0,71.0,13.031955233093573,18652.0
564.0,0.0,0.03859350835706625,-74.0,72.0,14.937737982743863,18724.0
565.0,0.0,0.035233542438716035,-74.0,72.0,23.883011661520207,18796.0
566.0,0.0,0.03195620689415331,-74.0,72.0,24.508937138162192,18868.0
567.0,0.0,0.029369768551631398,-74.0,72.0,27.330637283970308,18940.0
568.0,0.0,0.02713415791663986,-74.0,72.0,15.72095463409943,19012.0
569.0,0.0,0.026681519405355018,-74.0,72.0,7.7556900415294,19084.0
570.0,0.0,0.02535932921236647,-74.0,73.0,10.036059450982028,19157.0
571.0,0.0,0.012393503576446722,-76.0,76.0,0.8591650570041499,19230.0
572.0,0.0,0.016489293546503733,-75.0,73.0,30.068569299114127,19303.0
573.0,0.0,0.01806095343780587,-75.0,73.0,49.52748770645991,19376.0
574.0,0.0,0.01873814959922629,-76.0,74.0,50.89007130205626,19449.0
575.0,0.0,0.020666710097594205,-76.0,73.0,56.412207608809695,19522.0
576.0,0.0,0.023965283644000124,-76.0,73.0,60.39939187431092,19595.0
577.0,0.0,0.027891153575765718,-76.0,73.0,54.86342682788049,19668.0
578.0,0.0,0.03373259244235132,-76.0,73.0,45.48151814801787,19741.0
579.0,0.0,0.03842295485446261,-76.0,74.0,35.80274701882866,19815.0
580.0,0.0,0.04256194381973195,-76.0,74.0,32.34123270021426,19889.0
581.0,0.0,0.04692221568322811,-76.0,74.0,35.0742279384536,19963.0
582.0,0.0,0.04887303686319702,-76.0,74.0,17.466232100131364,20037.0
583.0,0.0,0.04924283721714042,-76.0,74.0,8.515496944044791,20111.0
584.0,0.0,0.05612038710050394,-78.0,74.0,8.675269353920507,20185.0
585.0,0.0,0.05703443306445371,-78.0,74.0,12.3810256345896,20259.0
586.0,0.0,0.05762687741575457,-78.0,74.0,19.42179326899349,20333.0
587.0,0.0,0.056625324546492675,-78.0,74.0,27.604895636991547,20407.0
588.0,0.0,0.05524308939335804,-78.0,74.0,33.69702727270001,20481.0
589.0,0.0,0.0507218853481679,-78.0,74.0,49.81031157242875,20555.0
590.0,0.0,0.04440741781668628,-78.0,74.0,42.95748366394501,20629.0
591.0,0.0,0.04062333273263678,-78.0,75.0,29.007376871508004,20704.0
592.0,0.0,0.037262751841217405,-78.0,75.0,25.6169412970374,20779.0
593.0,0.0,0.034607899966908634,-78.0,75.0,30.05025146400527,20854.0
594.0,0.0,0.030718948348918425,-78.0,75.0,30.512969519146473,20929.0
595.0,0.0,0.02812011466487045,-78.0,76.0,24.372054054558784,21005.0
596.0,0.0,0.025153583891517176,-78.0,76.0,23.460743201037083,21081.0
597.0,0.0,0.023774059263910546,-78.0,76.0,15.458224149712047,21157.0
598.0,0.0,0.012570699183624526,-77.0,77.0,1.9817042164417136,21234.0
599.0,0.0,0.012373185588636525,-76.0,77.0,1.6362284871319404,21311.0
600.0,0.0,0.012545639987928599,-76.0,77.0,1.4387803291558185,21388.0
601.0,0.0,0.010585400760856204,-79.0,80.0,12.879546257771981,21465.0
602.0,0.0,0.012438780094924105,-79.0,77.0,54.565540820360184,21542.0
603.0,0.0,0.01346987534095101,-79.0,77.0,49.26671148871537,21619.0
604.0,0.0,0.014734832848921412,-80.0,78.0,50.70135980634951,21696.0
605.0,0.0,0.017909903915572383,-80.0,77.0,63.599241900809425,21773.0
606.0,0.0,0.02293781524241341,-80.0,77.0,36.89507097130905,21850.0
607.0,0.0,0.027997535536340056,-80.0,78.0,37.83070199432244,21928.0
608.0,0.0,0.03333170568758008,-80.0,78.0,37.375557871089626,22006.0
609.0,0.0,0.037020058745327086,-80.0,78.0,28.122464676256662,22084.0
610.0,0.0,0.03953473169754502,-80.0,78.0,20.66303094995368,22162.0
611.0,0.0,0.04265373226428394,-80.0,78.0,23.74679391708777,22240.0
612.0,0.0,0.045784159763191994,-80.0,78.0,22.459848478755205,22318.0
613.0,0.0,0.046040298648297014,-80.0,78.0,22.594442798057575,22396.0
614.0,0.0,0.04546130234939149,-80.0,78.0,24.46298503089296,22474.0
615.0,0.0,0.04200228836546041,-80.0,78.0,28.15846701816188,22552.0
616.0,0.0,0.03984523921723877,-80.0,78.0,27.472897523897693,22630.0
617.0,0.0,0.037332924764176795,-80.0,78.0,28.39727965684144,22708.0
618.0,0.0,0.03474848529349089,-81.0,78.0,28.947610304973697,22786.0
619.0,0.0,0.0383482450931068,-82.0,79.0,40.55223980296276,22865.0
620.0,0.0,0.037240294975857666,-82.0,79.0,30.400614780539044,22944.0
621.0,0.0,0.03494853650080023,-82.0,79.0,39.33660526088832,23023.0
622.0,0.0,0.034426386636448265,-82.0,79.0,21.235543060060117,23102.0
623.0,0.0,0.03293058160236053,-82.0,80.0,22.292152138222892,23182.0
624.0,0.0,0.029923426880142757,-82.0,80.0,25.118862304971216,23262.0
625.0,0.0,0.028205122670998242,-82.0,80.0,26.390243973238668,23342.0
626.0,0.0,0.02455878661202234,-82.0,80.0,26.21214775657182,23422.0
627.0,0.0,0.022895013979502395,-82.0,80.0,12.91030471697109,23502.0
628.0,0.0,0.023943360833050292,-82.0,81.0,13.30096994065455,23583.0
629.0,0.0,0.022965017482051035,-82.0,81.0,6.364734448909294,23664.0
630.0,0.0,0.02285650624916638,-82.0,81.0,3.8502922917931617,23745.0
631.0,0.0,0.022025483660249475,-85.0,84.0,3.3802008668547003,23826.0
632.0,0.0,0.025556595497049712,-85.0,81.0,32.66809362338319,23907.0
633.0,0.0,0.029322866300287572,-85.0,81.0,36.84926849835719,23988.0
634.0,0.0,0.0312278524802699,-86.0,82.0,23.888700510258765,24069.0
635.0,0.0,0.03678705576948348,-86.0,81.0,48.65786554401534,24150.0
636.0,0.0,0.03931927253438235,-86.0,81.0,38.5698767301717,24231.0
637.0,0.0,0.0407839707589706,-87.0,81.0,62.800203189806794,24312.0
638.0,0.0,0.04843390126576457,-88.0,81.0,61.47382494640382,24393.0
639.0,0.0,0.04071593151124241,-87.0,81.0,68.45341680780984,24474.0
640.0,0.0,0.04406506153891298,-87.0,81.0,68.91897990601653,24555.0
641.0,0.0,0.04847372812809053,-86.0,81.0,54.85569411224328,24636.0
642.0,0.0,0.05089214910561394,-86.0,82.0,30.487939318740718,24718.0
643.0,0.0,0.04978596484448692,-86.0,82.0,45.89289934008639,24800.0
644.0,0.0,0.048757213613364235,-86.0,82.0,38.84456524429157,24882.0
645.0,0.0,0.04830689936904385,-86.0,82.0,40.91784909606258,24964.0
646.0,0.0,0.04517239434800601,-86.0,82.0,29.15517276943424,25046.0
647.0,0.0,0.04126696017532504,-86.0,82.0,36.31270249272009,25128.0
648.0,0.0,0.038803629756719284,-86.0,82.0,26.267597244661225,25210.0
649.0,0.0,0.03800990874687616,-86.0,82.0,28.674813572186487,25292.0
650.0,0.0,0.034834885774068645,-86.0,83.0,29.78658188944613,25375.0
651.0,0.0,0.03341600418250687,-86.0,83.0,15.132940117195076,25458.0
652.0,0.0,0.02982132073359379,-86.0,84.0,35.022395142549854,25542.0
653.0,0.0,0.02482311097224567,-86.0,84.0,47.100927428846525,25626.0
654.0,0.0,0.02035597876380841,-86.0,84.0,42.44014321521698,25710.0
655.0,0.0,0.0159041320378747,-86.0,84.0,47.825632267652594,25794.0
656.0,0.0,0.011852958334324384,-86.0,85.0,38.21060882572952,25879.0
657.0,0.0,0.011414290302968342,-86.0,85.0,4.541370620474926,25964.0
658.0,0.0,0.011522569697433552,-86.0,85.0,5.941954115234152,26049.0
659.0,0.0,0.01123091014726108,-86.0,86.0,2.745793813325231,26135.0
660.0,0.0,2.255472647750106e-06,-85.0,86.0,0.07763293192368906,26221.0
661.0,0.0,1.452791875624405e-06,-88.0,89.0,0.007687314490792043,26307.0
662.0,0.0,0.003485769436685425,-87.0,86.0,30.42614440959168,26393.0
663.0,0.0,0.006846030756086302,-87.0,86.0,28.600942228750874,26479.0
664.0,0.0,0.01053870409254975,-88.0,87.0,32.19911441073877,26565.0
665.0,0.0,0.014782952103164604,-88.0,86.0,37.28286543209105,26651.0
666.0,0.0,0.018767315591186835,-88.0,86.0,35.000260450760834,26737.0
667.0,0.0,0.022486526938328373,-88.0,86.0,32.25511020398698,26823.0
668.0,0.0,0.026834586408964217,-88.0,86.0,37.786568083218285,26909.0
669.0,0.0,0.031604634198737686,-88.0,86.0,42.196316807065166,26995.0
670.0,0.0,0.0366705250139954,-88.0,86.0,43.8269199708011,27081.0
671.0,0.0,0.039587259894011746,-88.0,86.0,25.773179083863738,27167.0
672.0,0.0,0.04128717052232086,-88.0,86.0,24.158292357569344,27253.0
673.0,0.0,0.043079284800318064,-88.0,86.0,17.64134687965271,27339.0
674.0,0.0,0.04113083894321076,-88.0,86.0,20.562202244328542,27425.0
675.0,0.0,0.03661730781750229,-88.0,86.0,36.541574413972484,27511.0
676.0,0.0,0.031738387993413164,-88.0,86.0,47.54290208907335,27597.0
677.0,0.0,0.02687846853033116,-88.0,86.0,40.160081203247266,27683.0
678.0,0.0,0.024099333266030868,-88.0,86.0,24.758275741010532,27769.0
679.0,0.0,0.021352045014807933,-88.0,87.0,24.132656279690217,27856.0
680.0,0.0,0.02173186097261516,-88.0,87.0,6.3425933845645,27943.0
681.0,0.0,0.019929843505319633,-88.0,87.0,16.50061570881387,28030.0
682.0,0.0,0.01792041017358885,-88.0,88.0,22.41263968094593,28118.0
683.0,0.0,0.015557448960776554,-88.0,88.0,21.61659255109581,28206.0
684.0,0.0,0.013203433880211751,-88.0,88.0,21.535952294253974,28294.0
685.0,0.0,0.011278455735455701,-88.0,88.0,25.854382457520263,28382.0
686.0,0.0,0.010841040819648111,-88.0,89.0,4.007667905205547,28471.0
687.0,0.0,0.010999442607872445,-88.0,89.0,1.539086492668469,28560.0
688.0,0.0,0.011054750978661054,-88.0,89.0,0.5354727442524374,28649.0
689.0,0.0,0.010753322089294396,-88.0,89.0,2.8048418448269516,28738.0
690.0,0.0,0.0,-87.0,89.0,0.0009092894043696942,28827.0
691.0,0.0,0.0,-89.0,92.0,0.0,28916.0
692.0,0.0,0.0033276896406442703,-89.0,89.0,29.308652360457927,29005.0
693.0,0.0,0.007045434080470813,-89.0,89.0,32.72457329125609,29094.0
694.0,0.0,0.010063122824273867,-90.0,90.0,27.93831898458302,29183.0
695.0,0.0,0.013632916723208143,-90.0,89.0,30.897491970681582,29272.0
696.0,0.0,0.017901054582188297,-90.0,89.0,37.15229511959479,29361.0
697.0,0.0,0.021604731625860223,-90.0,89.0,32.59983987489249,29450.0
698.0,0.0,0.02572925850254753,-90.0,89.0,36.24230302777141,29539.0
699.0,0.0,0.030622479304228727,-90.0,89.0,42.67665102961474,29628.0
700.0,0.0,0.03448909635542604,-90.0,89.0,33.54242813796737,29717.0
701.0,0.0,0.03760892785313053,-90.0,89.0,26.966070595296294,29806.0
702.0,0.0,0.03828521607233938,-90.0,89.0,35.37049811749627,29895.0
703.0,0.0,0.037286599905157376,-91.0,89.0,32.96143477188524,29984.0
704.0,0.0,0.042325813243211115,-92.0,89.0,34.38743183876717,30073.0
705.0,0.0,0.0404176980156558,-92.0,89.0,38.315468177194845,30162.0
706.0,0.0,0.042707874466733096,-94.0,90.0,54.4857269268734,30252.0
707.0,0.0,0.04138952418303217,-94.0,90.0,38.38652638968969,30342.0
708.0,0.0,0.03997040842907823,-94.0,90.0,31.675878308355717,30432.0
709.0,0.0,0.03922437463783103,-94.0,90.0,41.28133077413454,30522.0
710.0,0.0,0.0393072891079453,-94.0,91.0,12.563792471910434,30613.0
711.0,0.0,0.03849730446868361,-94.0,91.0,17.611874941428354,30704.0
712.0,0.0,0.035837230477346355,-94.0,91.0,33.21059146422651,30795.0
713.0,0.0,0.03338998240173187,-94.0,91.0,32.102378357825415,30886.0
714.0,0.0,0.03098587677565552,-94.0,91.0,31.444809930273863,30977.0
715.0,0.0,0.028899748140524963,-94.0,91.0,31.310823594037096,31068.0
716.0,0.0,0.027814895625301803,-94.0,91.0,16.17925640176251,31159.0
717.0,0.0,0.027509687852301727,-94.0,91.0,3.5794627289001206,31250.0
718.0,0.0,0.027728935526305603,-94.0,91.0,7.663964026160812,31341.0
