sim_time,arrived,avg_speed,pressure,queued,tyre_pm,wait_time
363.0,0.0,0.04505502401095444,-47.0,44.0,47.5402651075233,6524.0
364.0,0.0,0.043363660453861114,-48.0,45.0,51.556285031203316,6568.0
365.0,0.0,0.045377668184281135,-48.0,44.0,66.35085451580747,6612.0
366.0,0.0,0.05091217367017951,-48.0,45.0,62.31271708701855,6657.0
367.0,0.0,0.052903704016145185,-48.0,45.0,54.68662534175499,6702.0
368.0,0.0,0.057465385366850585,-48.0,45.0,67.12309070128964,6747.0
369.0,0.0,0.061404383010443195,-48.0,45.0,56.34996305419092,6792.0
370.0,0.0,0.06557238317439316,-48.0,45.0,53.93297536938336,6837.0
371.0,0.0,0.07054637093676418,-48.0,45.0,33.97676492443481,6882.0
372.0,0.0,0.0713617388170063,-48.0,46.0,14.115877375535732,6928.0
373.0,0.0,0.07409441039879934,-48.0,46.0,14.728926570135746,6974.0
374.0,0.0,0.07656159613844572,-48.0,46.0,22.064064295514292,7020.0
375.0,0.0,0.07761723276558888,-48.0,46.0,14.194638058401473,7066.0
376.0,0.0,0.07620070015182524,-48.0,46.0,7.25822114316638,7112.0
377.0,0.0,0.07887595915683387,-48.0,46.0,13.254116691183295,7158.0
378.0,0.0,0.0769717967985713,-48.0,46.0,12.88829066243487,7204.0
379.0,0.0,0.07847095649715756,-48.0,46.0,11.89328313601905,7250.0
380.0,0.0,0.07751719441152637,-48.0,46.0,9.200210374726492,7296.0
381.0,0.0,0.07647160236884205,-48.0,46.0,12.650919738821571,7342.0
382.0,0.0,0.0766642817812638,-48.0,46.0,12.462201514448346,7388.0
383.0,0.0,0.0717274923060232,-48.0,46.0,25.23351477811687,7434.0
384.0,0.0,0.05994856680567455,-48.0,46.0,61.09908843209266,7480.0
385.0,0.0,0.0466795187407472,-48.0,46.0,68.56017534947023,7526.0
386.0,0.0,0.03536145872701726,-48.0,46.0,63.97273898476075,7572.0
387.0,0.0,0.0249920680315254,-48.0,46.0,53.61227083671616,7618.0
388.0,0.0,0.019879020089108922,-48.0,48.0,26.634139959544065,7666.0
389.0,0.0,0.019916784358719304,-48.0,48.0,3.398888400643572,7714.0
390.0,0.0,0.019832663477377287,-48.0,49.0,3.1803848138811683,7763.0
391.0,0.0,0.017968604834616014,-51.0,52.0,3.5642033911214352,7812.0
392.0,0.0,0.034123124838451424,-53.0,49.0,37.62522266926062,7861.0
393.0,0.0,0.041376653002995846,-54.0,50.0,45.56431711703805,7910.0
394.0,0.0,0.03351201213150109,-53.0,49.0,47.301834261600966,7959.0
395.0,0.0,0.044394729480273225,-52.0,49.0,55.83606318206634,8008.0
396.0,0.0,0.05234477010042985,-52.0,49.0,47.54861981876346,8057.0
397.0,0.0,0.06106566464533447,-52.0,49.0,51.53634428547229,8106.0
398.0,0.0,0.06808249257853595,-52.0,49.0,37.21347893681377,8155.0
399.0,0.0,0.07506799052390133,-52.0,49.0,37.52593577723022,8204.0
400.0,0.0,0.07986389947751787,-52.0,49.0,33.52565974517268,8253.0
401.0,0.0,0.08378176232824572,-52.0,49.0,22.783625001204193,8302.0
402.0,0.0,0.09380550736007987,-54.0,49.0,13.839591267160047,8351.0
403.0,0.0,0.09696512372503713,-54.0,49.0,28.085022525861866,8400.0
404.0,0.0,0.10032481493583768,-54.0,49.0,29.675336742308005,8449.0
405.0,0.0,0.10093713454881716,-54.0,49.0,17.393148739249806,8498.0
406.0,0.0,0.10323135734722945,-54.0,49.0,25.41389017994516,8547.0
407.0,0.0,0.10490003373600676,-54.0,49.0,17.337178448331525,8596.0
408.0,0.0,0.1055144429876519,-54.0,49.0,10.303870060037799,8645.0
409.0,0.0,0.10534886813136281,-54.0,49.0,15.623490600148262,8694.0
410.0,0.0,0.10411317570532438,-54.0,49.0,13.811690729954709,8743.0
411.0,0.0,0.10091904992069615,-54.0,49.0,34.67152266419723,8792.0
412.0,0.0,0.09573302683852276,-54.0,49.0,38.8410366466336,8841.0
413.0,0.0,0.08817043370369125,-54.0,49.0,59.528137503564515,8890.0
414.0,0.0,0.07682740554408515,-54.0,49.0,65.06330845670888,8939.0
415.0,0.0,0.06710381862496112,-54.0,49.0,57.0993631248333,8988.0
416.0,0.0,0.05625113576097949,-54.0,49.0,61.59867754457615,9037.0
417.0,0.0,0.046304487164637684,-54.0,50.0,54.34371246424556,9087.0
418.0,0.0,0.03917469066125567,-54.0,50.0,35.413957271057825,9137.0
419.0,0.0,0.036026078992741774,-54.0,51.0,27.87219522643346,9188.0
420.0,0.0,0.03256878900368096,-54.0,52.0,20.27185373998698,9240.0
421.0,0.0,0.027134073500360234,-57.0,56.0,23.445761530244802,9293.0
422.0,0.0,0.029090116735174292,-57.0,53.0,55.349912117147326,9346.0
423.0,0.0,0.03043521106104336,-57.0,53.0,49.08015121225057,9399.0
424.0,0.0,0.016707072037150137,-57.0,54.0,52.75296960464512,9452.0
425.0,0.0,0.02185218983794543,-56.0,53.0,36.32913348856013,9505.0
426.0,0.0,0.02946094692240246,-56.0,53.0,47.09001473913666,9558.0
427.0,0.0,0.035288624961428434,-56.0,54.0,36.409390324858194,9612.0
428.0,0.0,0.04210472243157112,-56.0,54.0,39.13306755509146,9666.0
429.0,0.0,0.048267675476797646,-56.0,54.0,36.75247487179146,9720.0
430.0,0.0,0.054841458765206796,-56.0,54.0,38.619573395220286,9774.0
431.0,0.0,0.05916930666769593,-56.0,54.0,36.32715030184269,9828.0
432.0,0.0,0.06417893302779645,-56.0,54.0,29.760222579381534,9882.0
433.0,0.0,0.06656815712846564,-56.0,54.0,17.705329942850252,9936.0
434.0,0.0,0.06725085247679909,-56.0,54.0,8.537473460897695,9990.0
435.0,0.0,0.06577457710947412,-56.0,54.0,12.589134998153888,10044.0
436.0,0.0,0.06697353562734645,-56.0,54.0,12.949585118214602,10098.0
437.0,0.0,0.06600415011344542,-56.0,54.0,13.40353484684604,10152.0
438.0,0.0,0.06709721494572995,-56.0,54.0,11.869340798584744,10206.0
439.0,0.0,0.06747190324273118,-56.0,54.0,10.735403875703948,10260.0
440.0,0.0,0.06546414281934682,-56.0,54.0,20.095992283104458,10314.0
441.0,0.0,0.0629760483164788,-56.0,54.0,20.01438282214803,10368.0
442.0,0.0,0.05974984247125419,-56.0,54.0,30.627222046333646,10422.0
443.0,0.0,0.055743873616020775,-56.0,54.0,26.61110201656543,10476.0
444.0,0.0,0.04896090471558789,-56.0,54.0,39.76574485247589,10530.0
445.0,0.0,0.03766172133792042,-56.0,55.0,64.46428172119276,10585.0
446.0,0.0,0.038917483910718795,-58.0,55.0,56.244416938459615,10640.0
447.0,0.0,0.031836304466511554,-58.0,55.0,51.68428329010361,10695.0
448.0,0.0,0.03024352235884829,-58.0,56.0,36.69133060584869,10751.0
449.0,0.0,0.015185101826609626,-57.0,56.0,12.751878437792648,10807.0
450.0,0.0,0.016923261714599812,-56.0,57.0,9.437869023058187,10864.0
451.0,0.0,0.016292732506006068,-59.0,60.0,1.6505067133110487,10921.0
452.0,0.0,0.020773418196348477,-59.0,57.0,32.47015270702046,10978.0
453.0,0.0,0.02802065880189504,-59.0,57.0,38.6300350717998,11035.0
454.0,0.0,0.033044050620391466,-60.0,58.0,34.21529133417051,11092.0
455.0,0.0,0.039874653705093605,-60.0,57.0,38.60151608452701,11149.0
456.0,0.0,0.04613671117928123,-60.0,57.0,40.51738544459938,11206.0
457.0,0.0,0.05197365045087009,-60.0,57.0,33.535281912250085,11263.0
458.0,0.0,0.05947857270274652,-60.0,57.0,46.90049801405985,11320.0
459.0,0.0,0.06621782151151333,-60.0,57.0,37.88985212905992,11377.0
460.0,0.0,0.07007799404038702,-60.0,57.0,26.151955564062373,11434.0
461.0,0.0,0.0703778402348862,-60.0,57.0,18.09455771383363,11491.0
462.0,0.0,0.07169630671184615,-60.0,57.0,15.942584068281578,11548.0
463.0,0.0,0.07409681459814763,-60.0,57.0,23.34822621499188,11605.0
464.0,0.0,0.0754174070475379,-60.0,57.0,16.060341999283967,11662.0
465.0,0.0,0.07621384709235735,-60.0,57.0,20.52114538080061,11719.0
466.0,0.0,0.0773238304615149,-60.0,57.0,12.236616732173404,11776.0
467.0,0.0,0.07679170617494299,-60.0,57.0,12.299215024833003,11833.0
468.0,0.0,0.07088211013961915,-60.0,57.0,33.512264783540246,11890.0
469.0,0.0,0.06695938111448081,-60.0,57.0,35.76420775194614,11947.0
470.0,0.0,0.0643295150548338,-60.0,57.0,35.302042714677135,12004.0
471.0,0.0,0.059797580058967834,-60.0,57.0,28.60727863262286,12061.0
472.0,0.0,0.05978599492593614,-60.0,58.0,10.17397925628458,12119.0
473.0,0.0,0.055152282489110686,-60.0,58.0,26.222791515402708,12177.0
474.0,0.0,0.04792232791944399,-60.0,58.0,42.67365078426353,12235.0
475.0,0.0,0.03827153235028919,-60.0,58.0,59.06592528121401,12293.0
476.0,0.0,0.02795659515193654,-60.0,58.0,61.0030862321005,12351.0
477.0,0.0,0.020802498545474314,-60.0,58.0,41.97795088293206,12409.0
478.0,0.0,0.025313040269819252,-62.0,59.0,31.851140003548817,12468.0
479.0,0.0,0.026316672396320472,-62.0,60.0,17.27421771955909,12528.0
480.0,0.0,0.027266529174409034,-62.0,60.0,11.164305169901317,12588.0
481.0,0.0,0.027174690591442067,-65.0,64.0,9.314641535986915,12649.0
482.0,0.0,0.03228683876311619,-65.0,61.0,32.66701421310934,12710.0
483.0,0.0,0.021445476824080264,-64.0,61.0,26.742788472166513,12771.0
484.0,0.0,0.025940080365186902,-65.0,62.0,31.76535499607442,12832.0
485.0,0.0,0.031836368549085385,-64.0,61.0,38.734728938355346,12893.0
486.0,0.0,0.03772689226747787,-64.0,61.0,39.364349184996286,12954.0
487.0,0.0,0.04386196313460885,-64.0,61.0,46.90630429715384,13015.0
488.0,0.0,0.049298712672347145,-64.0,61.0,39.47619978094007,13076.0
489.0,0.0,0.05609842087520408,-64.0,61.0,44.981855133315534,13137.0
490.0,0.0,0.06229347712948804,-64.0,61.0,41.70630029391033,13198.0
491.0,0.0,0.07487286973703716,-66.0,61.0,44.211328271815304,13259.0
492.0,0.0,0.08000880965228249,-66.0,61.0,40.51119691693126,13320.0
493.0,0.0,0.08208581281546698,-66.0,61.0,31.64786138152701,13381.0
494.0,0.0,0.08399241894658176,-66.0,61.0,25.687722183533968,13442.0
495.0,0.0,0.08691653049299831,-66.0,61.0,24.316800044500262,13503.0
496.0,0.0,0.086117194518207,-66.0,61.0,15.255326866461143,13564.0
497.0,0.0,0.08675115643334658,-66.0,61.0,17.174629411776525,13625.0
498.0,0.0,0.08577673590297483,-66.0,61.0,11.02803255501204,13686.0
499.0,0.0,0.08212679254475717,-66.0,61.0,28.638480432195745,13747.0
500.0,0.0,0.07732134135177998,-66.0,61.0,54.0026495082614,13808.0
501.0,0.0,0.06886197343649113,-66.0,61.0,55.70345909794556,13869.0
502.0,0.0,0.060384961884064094,-66.0,61.0,62.95350187899869,13930.0
503.0,0.0,0.052505371005546794,-66.0,61.0,62.05899579154247,13991.0
504.0,0.0,0.04590082971503348,-66.0,63.0,45.20695869951541,14054.0
505.0,0.0,0.03990487335657712,-66.0,63.0,47.54784303060786,14117.0
506.0,0.0,0.034555567009629785,-66.0,63.0,34.216938024048716,14180.0
507.0,0.0,0.029809789118469984,-66.0,64.0,34.85041080284582,14244.0
508.0,0.0,0.025655718405782065,-66.0,64.0,28.726902062515386,14308.0
509.0,0.0,0.022120952231672902,-66.0,64.0,25.696889323878683,14372.0
510.0,0.0,0.018750394824742868,-66.0,65.0,24.70058898212318,14437.0
511.0,0.0,0.0020367349228860828,-68.0,68.0,18.97477845939003,14502.0
512.0,0.0,0.004406320716993621,-67.0,65.0,39.81184874096539,14567.0
513.0,0.0,0.008563768707524823,-67.0,65.0,34.393645722089474,14632.0
514.0,0.0,0.012358345362845587,-68.0,67.0,31.070685929903384,14698.0
515.0,0.0,0.01743719410510962,-68.0,66.0,36.47530355972482,14764.0
516.0,0.0,0.02296615176699705,-68.0,66.0,39.42406363718066,14830.0
517.0,0.0,0.027766799311911575,-68.0,66.0,34.4216200861989,14896.0
518.0,0.0,0.03398153103014747,-68.0,66.0,44.507504819585264,14962.0
519.0,0.0,0.04013806554833381,-68.0,66.0,43.89282460522372,15028.0
520.0,0.0,0.04613145216409289,-68.0,66.0,43.109586830716594,15094.0
521.0,0.0,0.05138241421622421,-68.0,66.0,37.457389262736605,15160.0
522.0,0.0,0.05462315196294732,-68.0,66.0,24.402372681665856,15226.0
523.0,0.0,0.05497638185039362,-68.0,66.0,7.9747521831708745,15292.0
524.0,0.0,0.05541275198710918,-68.0,66.0,7.648604813497499,15358.0
525.0,0.0,0.05622229469750484,-68.0,66.0,6.372075125924326,15424.0
526.0,0.0,0.05565734499880865,-68.0,66.0,4.100409579579729,15490.0
527.0,0.0,0.05481368391641756,-68.0,66.0,6.0312225779052575,15556.0
528.0,0.0,0.05513680791392765,-68.0,66.0,6.02016704855485,15622.0
529.0,0.0,0.053239911565725745,-68.0,66.0,22.791405455740037,15688.0
530.0,0.0,0.0505423555846663,-68.0,66.0,28.797203862427327,15754.0
531.0,0.0,0.041561744362771325,-68.0,66.0,63.353573982547445,15820.0
532.0,0.0,0.033087437378638625,-68.0,66.0,60.355161688800656,15886.0
533.0,0.0,0.024036019108053162,-68.0,66.0,64.2105835109194,15952.0
534.0,0.0,0.018311315634285764,-68.0,66.0,40.80791866112571,16018.0
535.0,0.0,0.02106068103380591,-70.0,67.0,39.189987501094286,16085.0
536.0,0.0,0.022632006492143364,-70.0,69.0,12.682238332914132,16154.0
537.0,0.0,0.02404498663261141,-70.0,69.0,10.280180515478573,16223.0
538.0,0.0,0.0254863364232328,-70.0,69.0,10.427369827015763,16292.0
539.0,0.0,0.026340787098801475,-70.0,69.0,10.287862286294285,16361.0
540.0,0.0,0.014166887888384612,-69.0,69.0,8.53361643654875,16430.0
541.0,0.0,0.013579656355443294,-71.0,72.0,0.03479792711993244,16499.0
542.0,0.0,0.01754980301782613,-71.0,69.0,38.93408519151441,16568.0
543.0,0.0,0.02285026252362794,-71.0,69.0,36.864478323259384,16637.0
544.0,0.0,0.026903330482242766,-72.0,70.0,32.911807605880306,16706.0
545.0,0.0,0.03307470460705224,-72.0,69.0,44.12922135181725,16775.0
546.0,0.0,0.03830275500672407,-72.0,69.0,46.892335037002326,16844.0
547.0,0.0,0.0433901731219856,-72.0,69.0,35.91006019106133,16913.0
548.0,0.0,0.0497351668745359,-72.0,69.0,44.89974939264356,16982.0
549.0,0.0,0.05629826107261706,-72.0,69.0,46.46553322468634,17051.0
550.0,0.0,0.06021717775126071,-72.0,69.0,27.816172825344292,17120.0
551.0,0.0,0.06151864133121751,-72.0,69.0,11.153861741653373,17189.0
552.0,0.0,0.06368423928685064,-72.0,69.0,21.084770509623905,17258.0
553.0,0.0,0.06465394662613982,-72.0,69.0,13.715925864991725,17327.0
554.0,0.0,0.06661397754040295,-72.0,69.0,16.79661257986348,17396.0
555.0,0.0,0.06938162733829979,-74.0,69.0,28.52106392371936,17465.0
556.0,0.0,0.06626722927890438,-74.0,69.0,41.82509318663229,17534.0
557.0,0.0,0.06494662022252404,-74.0,69.0,38.599978711630754,17603.0
558.0,0.0,0.06167085122347148,-74.0,69.0,51.04728554656987,17672.0
559.0,0.0,0.0594738772059425,-74.0,69.0,48.02233401195662,17741.0
560.0,0.0,0.05635054413282382,-74.0,70.0,35.00407727478583,17811.0
561.0,0.0,0.05085993510176913,-74.0,70.0,47.186676022280054,17881.0
562.0,0.0,0.04481003715003937,-74.0,70.0,47.36180607715489,17951.0
563.0,0.0,0.03927471106874679,-74.0,71.0,46.25037703025173,18022.0
564.0,0.0,0.03296954851117107,-74.0,71.0,44.993877646695395,18093.0
565.0,0.0,0.03020182740502703,-74.0,71.0,32.45254968837382,18164.0
566.0,0.0,0.025966497588959272,-74.0,72.0,30.029971782070717,18236.0
567.0,0.0,0.026374615431641876,-74.0,73.0,5.317561506235967,18309.0
568.0,0.0,0.025986501835822972,-74.0,73.0,4.130314863501838,18382.0
569.0,0.0,0.026099665171173736,-74.0,73.0,6.841833113721077,18455.0
570.0,0.0,0.0255951766163419,-74.0,73.0,3.831455640475317,18528.0
571.0,0.0,0.012154939347878571,-76.0,76.0,4.403987500310266,18601.0
572.0,0.0,0.013343297903256267,-75.0,73.0,44.85715158793693,18674.0
573.0,0.0,0.014179707862763178,-75.0,73.0,49.354453368578106,18747.0
574.0,0.0,0.01477769945819253,-76.0,74.0,48.49273964448367,18820.0
575.0,0.0,0.01731883476271099,-76.0,73.0,60.7757742528338,18893.0
576.0,0.0,0.02126787953677195,-76.0,73.0,49.121161177980085,18966.0
577.0,0.0,0.02685776728880468,-76.0,74.0,41.96922509770429,19040.0
578.0,0.0,0.0321778744264987,-76.0,74.0,39.91950353603243,19114.0
579.0,0.0,0.037255562479492084,-76.0,74.0,35.90473750042004,19188.0
580.0,0.0,0.041709460604539755,-76.0,74.0,32.60376224603978,19262.0
581.0,0.0,0.04398238484734254,-76.0,74.0,26.826247990982885,19336.0
582.0,0.0,0.046033191243343596,-76.0,74.0,17.881103314143925,19410.0
583.0,0.0,0.04871975232406841,-76.0,74.0,25.044536480054518,19484.0
584.0,0.0,0.05024792043388897,-77.0,74.0,18.142186667365117,19558.0
585.0,0.0,0.05808869845796017,-78.0,74.0,18.791417853091847,19632.0
586.0,0.0,0.05835729128689466,-78.0,74.0,20.949778990587227,19706.0
587.0,0.0,0.05940354574990859,-78.0,74.0,22.01024643820709,19780.0
588.0,0.0,0.06085866113954975,-78.0,74.0,21.68578882806471,19854.0
589.0,0.0,0.060454720085248034,-78.0,74.0,9.79817686797909,19928.0
590.0,0.0,0.05998771413817391,-78.0,74.0,19.317603479473,20002.0
591.0,0.0,0.056403537300765846,-78.0,74.0,27.160993920735468,20076.0
592.0,0.0,0.04686674929596838,-78.0,74.0,66.22294239586756,20150.0
593.0,0.0,0.03751252783987359,-78.0,74.0,64.76582800031787,20224.0
594.0,0.0,0.031572803728859594,-78.0,74.0,43.662145703795,20298.0
595.0,0.0,0.02648106602459339,-78.0,74.0,42.74475804750757,20372.0
596.0,0.0,0.024874039652936518,-78.0,75.0,12.613870283099995,20447.0
597.0,0.0,0.02487370512162029,-78.0,76.0,7.565751005173339,20523.0
598.0,0.0,0.02335341588005873,-78.0,76.0,15.952177527106336,20599.0
599.0,0.0,0.012223450957284717,-77.0,77.0,2.048702327209126,20676.0
600.0,0.0,0.010941233365944983,-76.0,77.0,10.605627673255851,20753.0
601.0,0.0,0.007946149532278991,-79.0,80.0,22.298458960829002,20830.0
602.0,0.0,0.01004700731610851,-79.0,77.0,54.96237337739333,20907.0
603.0,0.0,0.011805508460456965,-79.0,77.0,53.36928104499623,20984.0
604.0,0.0,0.013467149195931885,-80.0,78.0,50.46627205681746,21061.0
605.0,0.0,0.018730390971916082,-80.0,78.0,42.464487590176205,21139.0
606.0,0.0,0.02436020974773081,-80.0,78.0,41.554436612019146,21217.0
607.0,0.0,0.03024077431687709,-80.0,78.0,41.34676763788665,21295.0
608.0,0.0,0.03413638430069182,-80.0,78.0,29.21835581982124,21373.0
609.0,0.0,0.03822292614778473,-80.0,78.0,30.83484042632389,21451.0
610.0,0.0,0.042866587291857154,-80.0,78.0,33.923517130431726,21529.0
611.0,0.0,0.044745368521152185,-80.0,78.0,21.83456678565183,21607.0
612.0,0.0,0.04676185554727928,-80.0,78.0,19.18960850189814,21685.0
613.0,0.0,0.04609317238664117,-80.0,78.0,5.243959243292924,21763.0
614.0,0.0,0.047282243508876304,-80.0,78.0,8.624713945318927,21841.0
615.0,0.0,0.047312782093176034,-80.0,78.0,5.490761897177432,21919.0
616.0,0.0,0.04650093751059499,-80.0,78.0,9.753995768813102,21997.0
617.0,0.0,0.043323493385424114,-80.0,78.0,27.11019555665552,22075.0
618.0,0.0,0.04758566433833776,-82.0,78.0,29.476032041828148,22153.0
619.0,0.0,0.04550124027365982,-82.0,78.0,32.19605962606147,22231.0
620.0,0.0,0.04056236335590973,-82.0,78.0,53.47541457703065,22309.0
621.0,0.0,0.039297069980937835,-82.0,79.0,39.686021963495406,22388.0
622.0,0.0,0.035981436578622364,-82.0,79.0,48.807503896515726,22467.0
623.0,0.0,0.03124440437699944,-82.0,79.0,43.01349670981636,22546.0
624.0,0.0,0.028269224150390636,-82.0,79.0,28.234269761657487,22625.0
625.0,0.0,0.025270061894780975,-82.0,79.0,27.94782190268476,22704.0
626.0,0.0,0.022987710621918376,-82.0,81.0,21.160081219315323,22785.0
627.0,0.0,0.02315175281932809,-82.0,81.0,2.115146842559289,22866.0
628.0,0.0,0.023714975952211642,-82.0,81.0,4.682692881261472,22947.0
629.0,0.0,0.023166936961866478,-82.0,81.0,4.8703676087097945,23028.0
630.0,0.0,0.02313092420954637,-82.0,81.0,1.4543333726112442,23109.0
631.0,0.0,0.02193855862346872,-85.0,84.0,2.5540714544879295,23190.0
632.0,0.0,0.02588322980009074,-85.0,81.0,33.60583114791993,23271.0
633.0,0.0,0.028771580492502054,-85.0,81.0,33.762818330483086,23352.0
634.0,0.0,0.03210646714226348,-86.0,82.0,35.619837678736076,23433.0
635.0,0.0,0.03597179962264509,-86.0,81.0,57.21462919942781,23514.0
636.0,0.0,0.03729658310419644,-86.0,81.0,61.9876334051193,23595.0
637.0,0.0,0.039045707589092954,-86.0,81.0,68.47147442807909,23676.0
638.0,0.0,0.0449667264755118,-88.0,81.0,74.73006642819723,23757.0
639.0,0.0,0.04010564569328041,-87.0,81.0,69.37677080416302,23838.0
640.0,0.0,0.045297299880061266,-86.0,81.0,49.3144488055727,23919.0
641.0,0.0,0.04986770062951949,-86.0,82.0,47.70537890740791,24001.0
642.0,0.0,0.052128311148163894,-86.0,82.0,26.338303938461223,24083.0
643.0,0.0,0.054657656405817365,-86.0,82.0,26.65116355072222,24165.0
644.0,0.0,0.05503993659614181,-86.0,82.0,18.416074303329157,24247.0
645.0,0.0,0.05358430663190232,-86.0,82.0,28.888121184745454,24329.0
646.0,0.0,0.05069636227474048,-86.0,82.0,29.831145271154444,24411.0
647.0,0.0,0.04779869753988219,-86.0,82.0,41.89514320944002,24493.0
648.0,0.0,0.042283258659016824,-86.0,82.0,51.53368533463804,24575.0
649.0,0.0,0.03911023260023925,-86.0,82.0,47.67024161848925,24657.0
650.0,0.0,0.03506460036840382,-86.0,83.0,37.076162838796385,24740.0
651.0,0.0,0.030501407660073452,-86.0,83.0,43.478444087174246,24823.0
652.0,0.0,0.025486409489881467,-86.0,83.0,52.80683211770058,24906.0
653.0,0.0,0.020619020671164032,-86.0,84.0,46.8178612494948,24990.0
654.0,0.0,0.01573528707025401,-86.0,84.0,46.0611331169742,25074.0
655.0,0.0,0.012827048394486382,-86.0,84.0,28.94577528221143,25158.0
656.0,0.0,0.011394825336443733,-86.0,85.0,19.066199540615713,25243.0
657.0,0.0,0.011405997755310928,-86.0,86.0,1.8978337469776811,25329.0
658.0,0.0,0.011340181299008935,-86.0,86.0,0.6103883962480341,25415.0
659.0,0.0,0.01138332569019746,-86.0,86.0,0.41652889200942295,25501.0
660.0,0.0,0.010121770965903958,-86.0,86.0,11.354497989612604,25587.0
661.0,0.0,0.0,-88.0,89.0,0.0044524173540548455,25673.0
662.0,0.0,0.0029583975514055477,-87.0,86.0,24.89676825609058,25759.0
663.0,0.0,0.006498359710932229,-87.0,86.0,30.507414611405697,25845.0
664.0,0.0,0.010055599331973102,-88.0,87.0,31.004897570237514,25931.0
665.0,0.0,0.013969035115095316,-88.0,86.0,34.13503371543764,26017.0
666.0,0.0,0.01841337000305971,-88.0,86.0,38.87333984781571,26103.0
667.0,0.0,0.023036174066333733,-88.0,86.0,40.627966680098325,26189.0
668.0,0.0,0.02813180816404556,-88.0,86.0,44.05214465025347,26275.0
669.0,0.0,0.0324344549407964,-88.0,86.0,37.124863583478145,26361.0
670.0,0.0,0.036247495480683775,-88.0,86.0,33.54796218519112,26447.0
671.0,0.0,0.03991761560348442,-88.0,86.0,33.30505718453787,26533.0
672.0,0.0,0.04128365916219575,-88.0,86.0,20.226724241807243,26619.0
673.0,0.0,0.04295530534667883,-88.0,86.0,15.101837164140317,26705.0
674.0,0.0,0.04356942902610162,-88.0,86.0,10.512114502134562,26791.0
675.0,0.0,0.04351010230681662,-88.0,86.0,1.0343433628142051,26877.0
676.0,0.0,0.041444226716368375,-88.0,86.0,20.427995604830283,26963.0
677.0,0.0,0.037851509248010715,-88.0,86.0,37.24804893852522,27049.0
678.0,0.0,0.03232217516178194,-88.0,86.0,45.62102809451362,27135.0
679.0,0.0,0.027464652379075805,-88.0,86.0,41.53392190265009,27221.0
680.0,0.0,0.022451025727180527,-88.0,86.0,44.327115728370636,27307.0
681.0,0.0,0.018356953395432748,-88.0,87.0,36.38682490543198,27394.0
682.0,0.0,0.014807179392789988,-88.0,87.0,32.69832768900031,27481.0
683.0,0.0,0.012564473285093634,-88.0,88.0,21.910957074859365,27569.0
684.0,0.0,0.010898621096983948,-88.0,88.0,15.495664333476778,27657.0
685.0,0.0,0.01047868544582776,-88.0,88.0,3.8923918300576306,27745.0
686.0,0.0,0.010901411388297401,-88.0,89.0,4.483219343349042,27834.0
687.0,0.0,0.01047701365395955,-88.0,89.0,3.945559061249413,27923.0
688.0,0.0,0.010446887798926597,-88.0,89.0,0.2796355370458852,28012.0
689.0,0.0,0.01067449219401783,-88.0,89.0,2.1606990522035683,28101.0
690.0,0.0,0.01082878461414491,-88.0,89.0,1.4497883343474958,28190.0
691.0,0.0,0.0,-90.0,92.0,0.002625386844991981,28279.0
692.0,0.0,0.0034790032688959737,-89.0,89.0,30.782638455508277,28368.0
693.0,0.0,0.007077629966468303,-89.0,89.0,31.99008050025441,28457.0
694.0,0.0,0.010083302428880093,-90.0,90.0,27.417076605954207,28546.0
695.0,0.0,0.014385967985111868,-90.0,89.0,37.95351761241909,28635.0
696.0,0.0,0.01886425862711171,-90.0,89.0,38.6499049778795,28724.0
697.0,0.0,0.02382685392871491,-90.0,89.0,43.03979128482751,28813.0
698.0,0.0,0.028762234424297137,-90.0,89.0,42.985694071277976,28902.0
699.0,0.0,0.03386505277450412,-90.0,89.0,44.73354521859437,28991.0
700.0,0.0,0.03702432130264947,-90.0,89.0,27.61500462864636,29080.0
701.0,0.0,0.039620687253933244,-90.0,89.0,24.253936564549807,29169.0
702.0,0.0,0.040725154563496506,-90.0,89.0,9.16047173362358,29258.0
703.0,0.0,0.04163856591186425,-91.0,89.0,11.10018179379404,29347.0
704.0,0.0,0.045950537721811166,-92.0,89.0,29.83977208140308,29436.0
705.0,0.0,0.04609827672359408,-92.0,89.0,31.617636649520133,29525.0
706.0,0.0,0.049663143769203555,-94.0,89.0,45.53840788238451,29614.0
707.0,0.0,0.04791029608426238,-94.0,89.0,42.59023828786515,29703.0
708.0,0.0,0.04446727898931486,-94.0,90.0,48.82347584986878,29793.0
709.0,0.0,0.04303550061427145,-94.0,90.0,35.215139613028505,29883.0
710.0,0.0,0.03998409089395289,-94.0,90.0,30.325462971464418,29973.0
711.0,0.0,0.03603336479724784,-94.0,90.0,42.40994142458567,30063.0
712.0,0.0,0.03317319180087697,-94.0,90.0,28.329913545341824,30153.0
713.0,0.0,0.030135548578599455,-94.0,91.0,33.38492191413761,30244.0
714.0,0.0,0.028739859341037764,-94.0,91.0,25.767040731854255,30335.0
715.0,0.0,0.02850929744969064,-94.0,92.0,12.776093230846332,30427.0
716.0,0.0,0.028302790782385547,-94.0,92.0,2.72181025068463,30519.0
717.0,0.0,0.02801526568665557,-94.0,92.0,7.5240268568867625,30611.0
718.0,0.0,0.02822091006034899,-94.0,92.0,1.9078069463928906,30703.0
719.0,0.0,0.027306717352173816,-94.0,92.0,13.66191729174946,30795.0
