step,system_total_stopped,system_total_waiting_time,system_mean_waiting_time,system_mean_speed,t_stopped,t_accumulated_waiting_time,t_average_speed,agents_total_stopped,agents_total_accumulated_waiting_time,TimeLimit.truncated,episode,terminal_observation
9125.0,108,953606.0,8081.406779661017,1.0592312548174507,108,108000.0,0.041611766875261566,108,108000.0,False,,
9130.0,108,954146.0,8155.0940170940175,0.9634384088981405,108,108000.0,0.03256861844347797,108,108000.0,False,,
9135.0,108,954686.0,8090.559322033899,1.09134148041787,108,108000.0,0.04960320940943179,108,108000.0,False,,
9140.0,108,955226.0,8234.706896551725,0.8621191619374012,108,108000.0,0.032655901342495165,108,108000.0,False,,
9145.0,108,955766.0,8239.362068965518,0.8847125367145643,108,108000.0,0.025132874951153062,108,108000.0,False,,
9150.0,108,956306.0,8173.555555555556,1.0156878007931742,108,108000.0,0.03452120420539081,108,108000.0,False,,
9155.0,108,956846.0,8248.672413793103,0.9188949900095664,108,108000.0,0.025732668098883374,108,108000.0,False,,
9160.0,108,957386.0,8253.327586206897,0.9392047773061457,108,108000.0,0.032857603931875354,108,108000.0,False,,
9165.0,108,957926.0,8329.791304347826,0.8301192329697924,108,108000.0,0.026104218000580607,108,108000.0,False,,
9170.0,108,958466.0,8192.017094017094,1.0070354626260214,108,108000.0,0.030255750938814652,108,108000.0,False,,
9175.0,108,959006.0,8339.182608695652,0.8188782842513553,108,108000.0,0.03163080581182741,108,108000.0,False,,
9180.0,108,959546.0,8201.247863247863,0.9860798396862236,108,108000.0,0.030113620205324397,108,108000.0,False,,
9185.0,108,960086.0,8276.603448275862,0.9355767274366845,108,108000.0,0.032230778993901095,108,108000.0,False,,
9190.0,108,960626.0,8281.258620689656,0.9090942987974489,108,108000.0,0.03234179623888749,108,108000.0,False,,
9195.0,108,961166.0,8285.913793103447,0.9169533425593126,108,108000.0,0.033883215789255426,108,108000.0,False,,
9200.0,108,961706.0,8150.050847457627,1.084710272258926,108,108000.0,0.03166679316214059,108,108000.0,False,,
9205.0,108,962246.0,8295.224137931034,0.9030089056584352,108,108000.0,0.033241008233787006,108,108000.0,False,,
9210.0,108,962786.0,8159.203389830508,1.1129167558531075,108,108000.0,0.032772718462333074,108,108000.0,False,,
9215.0,108,963326.0,8304.534482758621,0.9000698328082611,108,108000.0,0.03273232674968776,108,108000.0,False,,
9220.0,108,963866.0,8168.35593220339,1.0495615750137657,108,108000.0,0.03757677531641771,108,108000.0,False,,
9225.0,108,964406.0,8313.844827586207,0.8865911717080756,108,108000.0,0.03204666824045773,108,108000.0,False,,
9230.0,108,964946.0,8177.5084745762715,0.9661157850800752,108,108000.0,0.042940285429470815,108,108000.0,False,,
9235.0,108,965486.0,8323.155172413793,0.8517878025509723,108,108000.0,0.03248041542945527,108,108000.0,False,,
9240.0,108,966026.0,8117.865546218487,1.074662796882373,108,108000.0,0.04440832618993529,108,108000.0,False,,
9245.0,108,966566.0,8261.247863247863,0.9060384442522653,108,108000.0,0.03128198216517462,108,108000.0,False,,
9250.0,108,967106.0,8059.216666666666,1.1860673871907939,108,108000.0,0.04490964333877449,108,108000.0,False,,
9255.0,108,967646.0,8341.775862068966,0.8375760688558423,108,108000.0,0.031824036136108944,108,108000.0,False,,
9260.0,108,968186.0,8068.216666666666,1.2323264200232453,108,108000.0,0.05569498276564177,108,108000.0,False,,
9265.0,108,968726.0,8351.086206896553,0.8716581677655126,108,108000.0,0.03411548193498621,108,108000.0,False,,
9270.0,108,969266.0,8077.216666666666,1.2346833432292696,108,108000.0,0.047144275093098945,108,108000.0,False,,
9275.0,108,969806.0,8360.396551724138,0.8716408791109491,108,108000.0,0.032344793359970626,108,108000.0,False,,
9280.0,108,970346.0,8086.216666666666,1.2214006501686996,108,108000.0,0.04412890587248698,108,108000.0,False,,
9285.0,108,970886.0,8369.706896551725,0.8727723749207942,108,108000.0,0.032020746631645815,108,108000.0,False,,
9290.0,108,971426.0,8232.42372881356,1.0698994766968348,108,108000.0,0.04788628708967614,108,108000.0,False,,
9295.0,108,971966.0,8379.01724137931,0.888861080621285,108,108000.0,0.0332413612627222,108,108000.0,False,,
9300.0,108,972506.0,8241.57627118644,1.1069730218599259,108,108000.0,0.049948667100060636,108,108000.0,False,,
9305.0,108,973046.0,8316.632478632479,0.9376868174505854,108,108000.0,0.03160229935448909,108,108000.0,False,,
9310.0,108,973586.0,8250.728813559323,1.103151502142581,108,108000.0,0.04176926542538941,108,108000.0,False,,
9315.0,108,974126.0,8397.637931034482,0.8637975670793311,108,108000.0,0.033053746630112735,108,108000.0,False,,
9320.0,108,974666.0,8402.293103448275,0.8774018785078814,108,108000.0,0.025434444441468106,108,108000.0,False,,
9325.0,108,975206.0,8335.094017094018,0.9558900055591515,108,108000.0,0.03096885651287652,108,108000.0,False,,
9330.0,108,975746.0,8411.603448275862,0.889348105695176,108,108000.0,0.03237168614143265,108,108000.0,False,,
9335.0,108,976286.0,8416.258620689656,0.9408274601464236,108,108000.0,0.03284463707076457,108,108000.0,False,,
9340.0,108,976826.0,8420.913793103447,0.9453262439052862,108,108000.0,0.03367569543725524,108,108000.0,False,,
9345.0,108,977366.0,8353.555555555555,1.0179624415113646,108,108000.0,0.03191545098386898,108,108000.0,False,,
9350.0,108,977906.0,8430.224137931034,0.9496591513418423,108,108000.0,0.025671564524779315,108,108000.0,False,,
9355.0,108,978446.0,8434.879310344828,0.8839495579498234,108,108000.0,0.03200021101861899,108,108000.0,False,,
9360.0,108,978986.0,8439.534482758621,0.9088061141859138,108,108000.0,0.03263416804821355,108,108000.0,False,,
9365.0,108,979526.0,8372.017094017094,0.9603605524546592,108,108000.0,0.03146336354295286,108,108000.0,False,,
9370.0,108,980066.0,8448.844827586207,0.8967540061115833,108,108000.0,0.033620427481240965,108,108000.0,False,,
9375.0,108,980606.0,8381.247863247863,0.9442765974265371,108,108000.0,0.03185054549634117,108,108000.0,False,,
9380.0,108,981146.0,8458.155172413793,0.8759838965961178,108,108000.0,0.03309147145101198,108,108000.0,False,,
9385.0,108,981686.0,8319.372881355932,1.041158719467734,108,108000.0,0.03773800264173943,108,108000.0,False,,
9390.0,108,982226.0,8467.465517241379,0.8716155960961188,108,108000.0,0.03213356375401056,108,108000.0,False,,
9395.0,108,982766.0,8328.525423728814,1.038338833045323,108,108000.0,0.029440950371750374,108,108000.0,False,,
9400.0,108,983306.0,8476.775862068966,0.9020909580657986,108,108000.0,0.032159677807642804,108,108000.0,False,,
9405.0,108,983846.0,8337.677966101695,1.0166935414273512,108,108000.0,0.035410575460377014,108,108000.0,False,,
9410.0,108,984386.0,8486.086206896553,0.8734758976714216,108,108000.0,0.033108833402907406,108,108000.0,False,,
9415.0,108,984926.0,8276.689075630253,1.1065843997502587,108,108000.0,0.044144994316252205,108,108000.0,False,,
9420.0,108,985466.0,8495.396551724138,0.8436497817797484,108,108000.0,0.032118758763656614,108,108000.0,False,,
9425.0,108,986006.0,8216.716666666667,1.237539558237522,108,108000.0,0.03740449506950856,108,108000.0,False,,
9430.0,108,986546.0,8504.706896551725,0.8770919496047508,108,108000.0,0.032145554678480015,108,108000.0,False,,
9435.0,108,987086.0,8294.840336134454,1.1553305171234831,108,108000.0,0.04476181819986745,108,108000.0,False,,
9440.0,108,987626.0,8514.01724137931,0.8941111331799574,108,108000.0,0.03181319034949347,108,108000.0,False,,
9445.0,108,988166.0,8303.915966386554,1.1610749946998011,108,108000.0,0.04485048103920404,108,108000.0,False,,
9450.0,108,988706.0,8523.327586206897,0.9058319201455169,108,108000.0,0.033057717211708144,108,108000.0,False,,
9455.0,108,989246.0,8243.716666666667,1.3110065494402139,108,108000.0,0.04791545760303609,108,108000.0,False,,
9460.0,108,989786.0,8532.637931034482,0.9249117777833927,108,108000.0,0.03456540142322766,108,108000.0,False,,
9465.0,108,990326.0,8392.593220338984,1.1225799222045834,108,108000.0,0.03468851879889434,108,108000.0,False,,
9470.0,108,990866.0,8541.948275862069,0.8547452549093101,108,108000.0,0.03140118542453255,108,108000.0,False,,
9475.0,108,991406.0,8473.555555555555,0.9821110954901985,108,108000.0,0.04979108999084466,108,108000.0,False,,
9480.0,108,991946.0,8478.17094017094,0.97014382000775,108,108000.0,0.032094999266348886,108,108000.0,False,,
9485.0,108,992486.0,8410.898305084746,1.097829679029872,108,108000.0,0.042585323018657105,108,108000.0,False,,
9490.0,108,993026.0,8487.401709401709,0.9547082957325197,108,108000.0,0.03033542818848144,108,108000.0,False,,
9495.0,108,993566.0,8565.224137931034,0.8306344443811017,108,108000.0,0.04672631871903059,108,108000.0,False,,
9500.0,108,994106.0,8496.632478632479,0.9450755594916804,108,108000.0,0.033455554492473255,108,108000.0,False,,
9505.0,108,994646.0,8574.534482758621,0.844415495355424,108,108000.0,0.024855719542045306,108,108000.0,False,,
9510.0,108,995186.0,8505.863247863248,0.9591580792038754,108,108000.0,0.03162313181260734,108,108000.0,False,,
9515.0,108,995726.0,8583.844827586207,0.8900735382067497,108,108000.0,0.03369936691458525,108,108000.0,False,,
9520.0,108,996266.0,8515.094017094018,0.9034449195307129,108,108000.0,0.02928027633744937,108,108000.0,False,,
9525.0,108,996806.0,8593.155172413793,0.8623948201256666,108,108000.0,0.032295828372877075,108,108000.0,False,,
9530.0,108,997346.0,8597.810344827587,0.8564540180635295,108,108000.0,0.04015439932160188,108,108000.0,False,,
9535.0,108,997886.0,8602.465517241379,0.8854279511768243,108,108000.0,0.033902355238425975,108,108000.0,False,,
9540.0,108,998426.0,8461.237288135593,1.0593950750063625,108,108000.0,0.03092984347658258,108,108000.0,False,,
9545.0,108,998966.0,8538.17094017094,0.950920381242132,108,108000.0,0.03386989284706894,108,108000.0,False,,
9550.0,108,999506.0,8542.786324786324,0.9410964706986463,108,108000.0,0.03135167112482278,108,108000.0,False,,
9555.0,108,1000046.0,8621.086206896553,0.8674918267975826,108,108000.0,0.032209836676860344,108,108000.0,False,,
9560.0,108,1000586.0,8408.285714285714,1.1659722735433833,108,108000.0,0.03116722240613107,108,108000.0,False,,
9565.0,108,1001126.0,8630.396551724138,0.9027900003693972,108,108000.0,0.032050366816897595,108,108000.0,False,,
9570.0,108,1001666.0,8488.694915254237,1.0670163477345036,108,108000.0,0.03870841823188192,108,108000.0,False,,
9575.0,108,1002206.0,8639.706896551725,0.8974089017924711,108,108000.0,0.0318804399340225,108,108000.0,False,,
9580.0,108,1002746.0,8426.436974789916,1.1183547011649129,108,108000.0,0.027825961229759888,108,108000.0,False,,
9585.0,108,1003286.0,8649.01724137931,0.8492302594568114,108,108000.0,0.03163500074437763,108,108000.0,False,,
9590.0,108,1003826.0,8507.0,1.0169536155953856,108,108000.0,0.05247267471822061,108,108000.0,False,,
9595.0,108,1004366.0,8658.327586206897,0.9089625789162016,108,108000.0,0.03429025612834312,108,108000.0,False,,
9600.0,108,1004906.0,8374.216666666667,1.3047409147469293,108,108000.0,0.032348198862016994,108,108000.0,False,,
9605.0,108,1005446.0,8593.555555555555,1.0363756392231782,108,108000.0,0.034494823849914015,108,108000.0,False,,
9610.0,108,1005986.0,8453.66386554622,1.1925753263389611,108,108000.0,0.03057428856483018,108,108000.0,False,,
9615.0,108,1006526.0,8676.948275862069,0.9213097471115194,108,108000.0,0.032915767689193395,108,108000.0,False,,
9620.0,108,1007066.0,8607.401709401709,0.9205423081071559,108,108000.0,0.04532549092504884,108,108000.0,False,,
9625.0,108,1007606.0,8686.258620689656,0.8576918280655675,108,108000.0,0.03250103143187021,108,108000.0,False,,
9630.0,108,1008146.0,8401.216666666667,1.2903040786749171,108,108000.0,0.05683775015681058,108,108000.0,False,,
9635.0,108,1008686.0,8695.568965517241,0.8838557959602511,108,108000.0,0.033799263558410626,108,108000.0,False,,
9640.0,108,1009226.0,8410.216666666667,1.2297107454295788,108,108000.0,0.03811059016420395,108,108000.0,False,,
9645.0,108,1009766.0,8557.338983050848,1.047461709639068,108,108000.0,0.03158841945340859,108,108000.0,False,,
9650.0,108,1010306.0,8635.094017094018,1.0076409051306132,108,108000.0,0.041859063935624746,108,108000.0,False,,
9655.0,108,1010846.0,8714.189655172413,0.9025898582221349,108,108000.0,0.032126050490367174,108,108000.0,False,,
9660.0,108,1011386.0,8571.06779661017,1.138283509877719,108,108000.0,0.04207996186013349,108,108000.0,False,,
9665.0,108,1011926.0,8648.940170940172,1.0159796008810507,108,108000.0,0.03319464247469839,108,108000.0,False,,
9670.0,108,1012466.0,8653.555555555555,1.055936814992241,108,108000.0,0.04292626399160946,108,108000.0,False,,
9675.0,108,1013006.0,8732.810344827587,0.914783371803481,108,108000.0,0.03182871338927158,108,108000.0,False,,
9680.0,108,1013546.0,8813.44347826087,0.791178205924699,108,108000.0,0.015903740189580778,108,108000.0,False,,
9685.0,108,1014086.0,8742.120689655172,0.9259927630162785,108,108000.0,0.03395546291082945,108,108000.0,False,,
9690.0,108,1014626.0,8746.775862068966,0.9437696263452908,108,108000.0,0.03373170313112539,108,108000.0,False,,
9695.0,108,1015166.0,8751.431034482759,0.9178156020058598,108,108000.0,0.03372271028793923,108,108000.0,False,,
9700.0,108,1015706.0,8756.086206896553,0.9112490015086355,108,108000.0,0.03359469319570903,108,108000.0,False,,
9705.0,108,1016246.0,8685.863247863248,0.9891705898239026,108,108000.0,0.03242335347819585,108,108000.0,False,,
9710.0,108,1016786.0,8765.396551724138,0.9068125939327845,108,108000.0,0.03380208070730469,108,108000.0,False,,
9715.0,108,1017326.0,8695.094017094018,0.983985026459922,108,108000.0,0.041300483032640466,108,108000.0,False,,
9720.0,108,1017866.0,8774.706896551725,0.8833471061311008,108,108000.0,0.032584780369298155,108,108000.0,False,,
9725.0,108,1018406.0,8704.324786324787,0.9405660345154461,108,108000.0,0.030548126421873895,108,108000.0,False,,
9730.0,108,1018946.0,8784.01724137931,0.8851375342186263,108,108000.0,0.03207721908292239,108,108000.0,False,,
9735.0,108,1019486.0,8567.10924369748,1.1078198478912835,108,108000.0,0.03539871984190679,108,108000.0,False,,
9740.0,108,1020026.0,8793.327586206897,0.8675430168530774,108,108000.0,0.0315408315127038,108,108000.0,False,,
9745.0,108,1020566.0,8648.864406779661,1.019087029052877,108,108000.0,0.03821853143279363,108,108000.0,False,,
9750.0,108,1021106.0,8802.637931034482,0.8392900285647202,108,108000.0,0.03255379763850929,108,108000.0,False,,
9755.0,108,1021646.0,8658.016949152543,1.0234484314441428,108,108000.0,0.046004148010685725,108,108000.0,False,,
9760.0,108,1022186.0,8811.948275862069,0.8803997765566017,108,108000.0,0.03361711506322361,108,108000.0,False,,
9765.0,108,1022726.0,8594.33613445378,1.0519704610394562,108,108000.0,0.032932347130810405,108,108000.0,False,,
9770.0,108,1023266.0,8745.863247863248,0.8952603030182059,108,108000.0,0.0287262660882237,108,108000.0,False,,
9775.0,108,1023806.0,8676.322033898305,0.9548278268999297,108,108000.0,0.04778057596670757,108,108000.0,False,,
9780.0,108,1024346.0,8830.568965517241,0.8689320741750838,108,108000.0,0.03223516436823652,108,108000.0,False,,
9785.0,108,1024886.0,8540.716666666667,1.2348326481669132,108,108000.0,0.04495582453231149,108,108000.0,False,,
9790.0,108,1025426.0,8764.324786324787,1.0000599261782406,108,108000.0,0.033194101899349245,108,108000.0,False,,
9795.0,108,1025966.0,8549.716666666667,1.2856506137911816,108,108000.0,0.05010449620978013,108,108000.0,False,,
9800.0,108,1026506.0,8849.189655172413,0.8508024219792439,108,108000.0,0.034209918974928956,108,108000.0,False,,
9805.0,108,1027046.0,8703.77966101695,0.9107446514643956,108,108000.0,0.04265389842766504,108,108000.0,False,,
9810.0,108,1027586.0,8782.786324786324,0.8531289981280561,108,108000.0,0.029373659536918003,108,108000.0,False,,
9815.0,108,1028126.0,8567.716666666667,1.1615969709019043,108,108000.0,0.059003911066091916,108,108000.0,False,,
9820.0,108,1028666.0,8717.50847457627,0.9990931642318264,108,108000.0,0.03865450611590994,108,108000.0,False,,
9825.0,108,1029206.0,8722.084745762711,1.1019645795268593,108,108000.0,0.034673258815200274,108,108000.0,False,,
9830.0,108,1029746.0,8726.661016949152,1.0734867732020346,108,108000.0,0.033826792682641396,108,108000.0,False,,
9835.0,108,1030286.0,8731.237288135593,1.0639285765776019,108,108000.0,0.050141666330581494,108,108000.0,False,,
9840.0,108,1030826.0,8886.431034482759,0.8462846910915588,108,108000.0,0.032974578090096976,108,108000.0,False,,
9845.0,108,1031366.0,8740.389830508475,1.097241323019394,108,108000.0,0.04968538822613571,108,108000.0,False,,
9850.0,108,1031906.0,8819.709401709402,0.9973153407536588,108,108000.0,0.03438988120984309,108,108000.0,False,,
9855.0,108,1032446.0,8749.542372881357,1.11487077722603,108,108000.0,0.034129745331320085,108,108000.0,False,,
9860.0,108,1032986.0,8754.118644067798,1.0766303631541223,108,108000.0,0.0320720824770078,108,108000.0,False,,
9865.0,108,1033526.0,8987.182608695652,0.772973967860883,108,108000.0,0.03292452858105048,108,108000.0,False,,
9870.0,108,1034066.0,8914.362068965518,0.885114972675443,108,108000.0,0.033678515440478236,108,108000.0,False,,
9875.0,108,1034606.0,8919.01724137931,0.8655980108686382,108,108000.0,0.03375034306861466,108,108000.0,False,,
9880.0,108,1035146.0,8772.42372881356,1.0876406246659258,108,108000.0,0.03276363381259602,108,108000.0,False,,
9885.0,108,1035686.0,8928.327586206897,0.9057636573300245,108,108000.0,0.025753850576971257,108,108000.0,False,,
9890.0,108,1036226.0,8781.57627118644,1.0463539505887252,108,108000.0,0.032511818792594085,108,108000.0,False,,
9895.0,108,1036766.0,8937.637931034482,0.8627618304611112,108,108000.0,0.03248635437084134,108,108000.0,False,,
9900.0,108,1037306.0,8865.863247863248,0.8968320872331065,108,108000.0,0.03803427259845266,108,108000.0,False,,
9905.0,108,1037846.0,8946.948275862069,0.8305923288846444,108,108000.0,0.03210441197033394,108,108000.0,False,,
9910.0,108,1038386.0,8725.932773109243,1.1168341068505288,108,108000.0,0.047739695965633086,108,108000.0,False,,
9915.0,108,1038926.0,8956.258620689656,0.895396536725207,108,108000.0,0.03485676526214553,108,108000.0,False,,
9920.0,108,1039466.0,8735.008403361344,1.1270585148200616,108,108000.0,0.0382505832204838,108,108000.0,False,,
9925.0,108,1040006.0,8888.940170940172,0.9631754765244517,108,108000.0,0.03340276067695074,108,108000.0,False,,
9930.0,108,1040546.0,8744.084033613446,1.160735034697181,108,108000.0,0.0399012908038387,108,108000.0,False,,
9935.0,108,1041086.0,8974.879310344828,0.8849418880554469,108,108000.0,0.03402091114971826,108,108000.0,False,,
9940.0,108,1041626.0,8827.338983050848,0.98087149906707,108,108000.0,0.027005164209716326,108,108000.0,False,,
9945.0,108,1042166.0,8984.189655172413,0.8606187029846294,108,108000.0,0.03175717597916881,108,108000.0,False,,
9950.0,108,1042706.0,8912.017094017094,0.9658149467073107,108,108000.0,0.04577474772279466,108,108000.0,False,,
9955.0,108,1043246.0,8993.5,0.935682634056032,108,108000.0,0.033548777800107225,108,108000.0,False,,
9960.0,108,1043786.0,8698.216666666667,1.3044342483492777,108,108000.0,0.030345658338607837,108,108000.0,False,,
9965.0,108,1044326.0,9002.810344827587,0.9367202137294145,108,108000.0,0.03186611879680001,108,108000.0,False,,
9970.0,108,1044866.0,8930.478632478633,1.0060529724802612,108,108000.0,0.0412955614036728,108,108000.0,False,,
9975.0,108,1045406.0,9012.120689655172,0.9328607792434742,108,108000.0,0.035320962378608815,108,108000.0,False,,
9980.0,108,1045946.0,8863.949152542373,1.0311744450383873,108,108000.0,0.04559307169162575,108,108000.0,False,,
9985.0,108,1046486.0,9021.431034482759,0.8494359321119094,108,108000.0,0.031063746997780008,108,108000.0,False,,
9990.0,108,1047026.0,8798.53781512605,1.1655937071035927,108,108000.0,0.05512150320475791,108,108000.0,False,,
9995.0,108,1047566.0,9030.741379310344,0.8960766840014363,108,108000.0,0.03341963235305869,108,108000.0,False,,
10000.0,108,1048106.0,8734.216666666667,1.2305976632472846,108,108000.0,0.044532951327153646,108,108000.0,False,,
10005.0,108,1048646.0,8962.786324786324,0.9334890245102341,108,108000.0,0.030209797222113144,108,108000.0,False,,
10010.0,108,1049186.0,9044.706896551725,0.8584970357913636,108,108000.0,0.041100269254732424,108,108000.0,False,,
10015.0,108,1049726.0,9049.362068965518,0.8549552776381497,108,108000.0,0.030987715284580053,108,108000.0,False,,
10020.0,108,1050266.0,8900.559322033898,1.1326843034055603,108,108000.0,0.04895167625902003,108,108000.0,False,,
10025.0,108,1050806.0,8981.247863247863,1.0278232803584415,108,108000.0,0.03355713857197716,108,108000.0,False,,
10030.0,108,1051346.0,8909.71186440678,1.1371508015520293,108,108000.0,0.03450281412988471,108,108000.0,False,,
10035.0,108,1051886.0,9067.98275862069,0.8771977251176412,108,108000.0,0.03193540675383681,108,108000.0,False,,
10040.0,108,1052426.0,9151.53043478261,0.7789852577956384,108,108000.0,0.025270495588600277,108,108000.0,False,,
10045.0,108,1052966.0,9077.293103448275,0.8752368674237492,108,108000.0,0.03239830868164682,108,108000.0,False,,
10050.0,108,1053506.0,9081.948275862069,0.8723273847647558,108,108000.0,0.03311629181424215,108,108000.0,False,,
10055.0,108,1054046.0,8932.593220338984,1.090274717349451,108,108000.0,0.03235233406705322,108,108000.0,False,,
10060.0,108,1054586.0,9091.258620689656,0.9203391209621894,108,108000.0,0.03321656912427827,108,108000.0,False,,
10065.0,108,1055126.0,9095.913793103447,0.8745332748373266,108,108000.0,0.03124610776583986,108,108000.0,False,,
10070.0,108,1055666.0,9100.568965517241,0.8768727692964892,108,108000.0,0.03130028625793696,108,108000.0,False,,
10075.0,108,1056206.0,9105.224137931034,0.8134854611204015,108,108000.0,0.03814672593446755,108,108000.0,False,,
10080.0,108,1056746.0,9109.879310344828,0.8721818920481004,108,108000.0,0.034082973812466215,108,108000.0,False,,
10085.0,108,1057286.0,8960.050847457627,1.116804011652868,108,108000.0,0.04082369357809558,108,108000.0,False,,
10090.0,108,1057826.0,9119.189655172413,0.9312510181502556,108,108000.0,0.034630866935523315,108,108000.0,False,,
10095.0,108,1058366.0,8969.203389830509,1.124502194892484,108,108000.0,0.032507955854452555,108,108000.0,False,,
10100.0,108,1058906.0,9207.878260869566,0.8517488473984479,108,108000.0,0.034381308163231795,108,108000.0,False,,
10105.0,108,1059446.0,9133.155172413793,0.9393692787562967,108,108000.0,0.03329213898202261,108,108000.0,False,,
10110.0,108,1059986.0,9137.810344827587,0.9563087171561587,108,108000.0,0.034651431279241,108,108000.0,False,,
10115.0,108,1060526.0,9142.465517241379,0.8501836258943265,108,108000.0,0.02847958240713808,108,108000.0,False,,
10120.0,108,1061066.0,9147.120689655172,0.9031781977866707,108,108000.0,0.0325278139110571,108,108000.0,False,,
10125.0,108,1061606.0,9073.555555555555,0.8950708818671891,108,108000.0,0.043519580841139244,108,108000.0,False,,
10130.0,108,1062146.0,9156.431034482759,0.8657858237047071,108,108000.0,0.03292216274343417,108,108000.0,False,,
10135.0,108,1062686.0,8855.716666666667,1.2325097808061944,108,108000.0,0.03755876213548489,108,108000.0,False,,
10140.0,108,1063226.0,9165.741379310344,0.8446620780749042,108,108000.0,0.031501107289914634,108,108000.0,False,,
10145.0,108,1063766.0,8864.716666666667,1.2943882786398988,108,108000.0,0.04753458665277057,108,108000.0,False,,
10150.0,108,1064306.0,9175.051724137931,0.9507525349830643,108,108000.0,0.03409815802378254,108,108000.0,False,,
10155.0,108,1064846.0,9024.118644067798,1.0755547228046232,108,108000.0,0.029989192592658115,108,108000.0,False,,
10160.0,108,1065386.0,9184.362068965518,0.9099558839766246,108,108000.0,0.03132489452651431,108,108000.0,False,,
10165.0,108,1065926.0,9110.478632478633,1.007252131401687,108,108000.0,0.048910450141807484,108,108000.0,False,,
10170.0,108,1066466.0,9193.672413793103,0.9121499543373531,108,108000.0,0.033420746782959296,108,108000.0,False,,
10175.0,108,1067006.0,9042.42372881356,1.0580402477866593,108,108000.0,0.04591953405540454,108,108000.0,False,,
10180.0,108,1067546.0,9202.98275862069,0.9211373273923765,108,108000.0,0.03296257792928887,108,108000.0,False,,
10185.0,108,1068086.0,9128.940170940172,1.022428770519094,108,108000.0,0.03311550515356463,108,108000.0,False,,
10190.0,108,1068626.0,9133.555555555555,1.0302722730349156,108,108000.0,0.031480039317388506,108,108000.0,False,,
10195.0,108,1069166.0,9216.948275862069,0.9229968935202159,108,108000.0,0.04186099918976303,108,108000.0,False,,
10200.0,108,1069706.0,9221.603448275862,0.9131467958444288,108,108000.0,0.032859654315269334,108,108000.0,False,,
10205.0,108,1070246.0,9069.881355932202,1.187025039417123,108,108000.0,0.05063770929214532,108,108000.0,False,,
10210.0,108,1070786.0,9230.913793103447,0.9045851510027179,108,108000.0,0.033541008992417756,108,108000.0,False,,
10215.0,108,1071326.0,9079.033898305084,1.1392608796018866,108,108000.0,0.03537037756468226,108,108000.0,False,,
10220.0,108,1071866.0,9240.224137931034,0.8907627743578707,108,108000.0,0.03315179134722837,108,108000.0,False,,
10225.0,108,1072406.0,9407.070175438597,0.6309462364741761,108,108000.0,0.03348554696954224,108,108000.0,False,,
10230.0,108,1072946.0,9170.478632478633,0.9444606058996977,108,108000.0,0.034174834743765495,108,108000.0,False,,
10235.0,108,1073486.0,9254.189655172413,0.86997308139099,108,108000.0,0.03450233227709369,108,108000.0,False,,
10240.0,108,1074026.0,9179.709401709402,0.9134389291052767,108,108000.0,0.04167424404194396,108,108000.0,False,,
10245.0,108,1074566.0,9263.5,0.8566767296657827,108,108000.0,0.034013461038661534,108,108000.0,False,,
10250.0,108,1075106.0,9111.06779661017,1.0131607788088381,108,108000.0,0.031771991716176166,108,108000.0,False,,
10255.0,108,1075646.0,9193.555555555555,0.9486666145032999,108,108000.0,0.024231643073380445,108,108000.0,False,,
10260.0,108,1076186.0,9120.22033898305,0.9716731261441123,108,108000.0,0.028912863327414624,108,108000.0,False,,
10265.0,108,1076726.0,9282.120689655172,0.8346514063262908,108,108000.0,0.030710695332118294,108,108000.0,False,,
10270.0,108,1077266.0,9129.372881355932,0.9666235694177252,108,108000.0,0.043983971129797926,108,108000.0,False,,
10275.0,108,1077806.0,9291.431034482759,0.8474198130137189,108,108000.0,0.032652467138330574,108,108000.0,False,,
10280.0,108,1078346.0,8986.216666666667,1.2491173338796595,108,108000.0,0.03979339610363453,108,108000.0,False,,
10285.0,108,1078886.0,9221.247863247863,0.960202674968865,108,108000.0,0.03421766828289733,108,108000.0,False,,
10290.0,108,1079426.0,9147.677966101695,1.0501944229270193,108,108000.0,0.03039942730624843,108,108000.0,False,,
10295.0,108,1079966.0,9310.051724137931,0.8792416887537363,108,108000.0,0.03201961331922716,108,108000.0,False,,
10300.0,108,1080506.0,9156.830508474577,1.0740379808351859,108,108000.0,0.030899192183656127,108,108000.0,False,,
10305.0,108,1081046.0,9319.362068965518,0.9039805818708693,108,108000.0,0.032446232741324056,108,108000.0,False,,
10310.0,108,1081586.0,9165.983050847457,1.0553249147867476,108,108000.0,0.03613512546379485,108,108000.0,False,,
10315.0,108,1082126.0,9328.672413793103,0.9120275575508789,108,108000.0,0.03272034579357895,108,108000.0,False,,
10320.0,108,1082666.0,9098.033613445377,1.1560041448379474,108,108000.0,0.04368408818715106,108,108000.0,False,,
10325.0,108,1083206.0,9337.98275862069,0.9148917582340894,108,108000.0,0.03169883487179432,108,108000.0,False,,
10330.0,108,1083746.0,9031.216666666667,1.295820008119336,108,108000.0,0.03974243132711981,108,108000.0,False,,
10335.0,108,1084286.0,9347.293103448275,0.9205649037255488,108,108000.0,0.03311276193066827,108,108000.0,False,,
10340.0,108,1084826.0,9193.440677966102,1.0499440329499996,108,108000.0,0.04521522007372127,108,108000.0,False,,
10345.0,108,1085366.0,9356.603448275862,0.9027027563690649,108,108000.0,0.03214265128938935,108,108000.0,False,,
