step,system_total_stopped,system_total_waiting_time,system_mean_waiting_time,system_mean_speed,t_stopped,t_accumulated_waiting_time,t_average_speed,agents_total_stopped,agents_total_accumulated_waiting_time,TimeLimit.truncated,episode,terminal_observation
2325.0,42,3400.0,53.125,3.1616505452901498,42,5139.0,0.06509962997097546,42,5139.0,False,,
2330.0,43,3590.0,56.98412698412698,3.0689482533372816,43,5329.0,0.0894426740855949,43,5329.0,False,,
2335.0,48,3818.0,66.98245614035088,1.5811793427234022,48,5557.0,0.031833829889390285,48,5557.0,False,,
2340.0,48,3982.0,73.74074074074075,0.8493251894326783,48,5759.0,0.010485917367335834,48,5759.0,False,,
2345.0,48,4222.0,72.79310344827586,2.1891256537238752,48,5961.0,0.10317821440087276,48,5961.0,False,,
2350.0,48,4462.0,76.93103448275862,1.806868887295441,48,6201.0,0.07117644556253958,48,6201.0,False,,
2355.0,51,4710.0,82.63157894736842,0.7379333431625883,51,6449.0,0.03868369872325578,51,6449.0,False,,
2360.0,48,4141.0,73.94642857142857,0.47427630379256874,48,6167.0,0.021213315442291908,48,6167.0,False,,
2365.0,41,3140.0,54.13793103448276,2.247973291732586,41,5330.0,0.07831563925998006,41,5330.0,False,,
2370.0,32,2114.0,36.44827586206897,3.804986553845647,32,4121.0,0.09440103902478984,32,4121.0,False,,
2375.0,28,1189.0,22.865384615384617,2.947481217867524,28,4262.0,0.10886298050743036,28,4262.0,False,,
2380.0,30,794.0,13.689655172413794,3.4248545099993026,30,4395.0,0.21926484478356248,30,4395.0,False,,
2385.0,29,622.0,10.366666666666667,2.6500665526043012,29,4352.0,0.1711246073410697,29,4352.0,False,,
2390.0,32,343.0,5.276923076923077,2.4724613487212515,32,4189.0,0.10641755256212691,32,4189.0,False,,
2395.0,36,464.0,6.823529411764706,3.276441450839171,36,4037.0,0.08809512283520994,36,4037.0,False,,
2400.0,44,669.0,10.619047619047619,3.203677201877068,44,4081.0,0.058839640256066035,44,4081.0,False,,
2405.0,44,868.0,14.466666666666667,2.37856241690771,44,4280.0,0.044601863650901255,44,4280.0,False,,
2410.0,48,1102.0,19.678571428571427,1.6081331283248532,48,4514.0,0.01920507119739546,48,4514.0,False,,
2415.0,44,1057.0,18.224137931034484,2.1420411005763866,44,4632.0,0.11006938631284721,44,4632.0,False,,
2420.0,42,1218.0,21.75,2.954833939866344,42,4679.0,0.13457563776889592,42,4679.0,False,,
2425.0,37,1330.0,22.93103448275862,3.007245845219803,37,4784.0,0.0791902286547851,37,4784.0,False,,
2430.0,40,1521.0,29.25,2.6794905962731503,40,4923.0,0.0694912407053867,40,4923.0,False,,
2435.0,40,1721.0,34.42,2.2292511139644464,40,5122.0,0.02622140891569271,40,5122.0,False,,
2440.0,42,1926.0,39.30612244897959,1.7156851131655986,42,5327.0,0.04245463637419084,42,5327.0,False,,
2445.0,36,1725.0,39.20454545454545,1.0256318908865933,36,5045.0,0.056730781634365825,36,5045.0,False,,
2450.0,28,1238.0,23.807692307692307,3.9615845064449533,28,4284.0,0.19994856891940702,28,4284.0,False,,
2455.0,19,754.0,14.5,4.67611104529307,19,4346.0,0.23214627910505933,19,4346.0,False,,
2460.0,20,360.0,7.5,3.6100064948887556,20,4390.0,0.1434343271049447,20,4390.0,False,,
2465.0,19,125.0,2.5,3.0896446236115422,19,4438.0,0.12118130669665299,19,4438.0,False,,
2470.0,27,248.0,5.166666666666667,2.782435828146788,27,4522.0,0.07196462827736325,27,4522.0,False,,
2475.0,31,379.0,7.58,2.421256878290431,31,4653.0,0.05202884494906641,31,4653.0,False,,
2480.0,40,564.0,12.26086956521739,1.6939870200817677,40,4839.0,0.04617268428929304,40,4839.0,False,,
2485.0,38,746.0,15.541666666666666,2.062938366982825,38,5021.0,0.10781669579504612,38,5021.0,False,,
2490.0,38,936.0,19.5,2.4013793224363376,38,5211.0,0.12634106535394962,38,5211.0,False,,
2495.0,38,1126.0,23.458333333333332,2.223818846612842,38,5401.0,0.10870455397499262,38,5401.0,False,,
2500.0,42,1325.0,27.604166666666668,1.1014141530200436,42,5600.0,0.042616093135441416,42,5600.0,False,,
2505.0,38,1437.0,31.23913043478261,0.9205637072541555,38,5732.0,0.050291252550546735,38,5732.0,False,,
2510.0,39,1629.0,33.9375,2.0846979277113378,39,5904.0,0.0470488734841085,39,5904.0,False,,
2515.0,36,1785.0,37.1875,2.5561875267766325,36,6067.0,0.058896687268636526,36,6067.0,False,,
2520.0,36,1965.0,44.65909090909091,2.2359919955043916,36,6240.0,0.0,36,6240.0,False,,
2525.0,36,2145.0,42.9,3.4485462284259567,36,6420.0,0.15927248715959635,36,6420.0,False,,
2530.0,36,2325.0,49.46808510638298,2.7300392149219888,36,6600.0,0.14918667886899348,36,6600.0,False,,
2535.0,39,2511.0,54.58695652173913,0.9132683461836409,39,6786.0,0.05023640757968149,39,6786.0,False,,
2540.0,42,2718.0,59.08695652173913,1.1984508651029808,42,6993.0,0.043630110402117284,42,6993.0,False,,
2545.0,40,2904.0,63.130434782608695,1.0657036795888113,40,7179.0,0.017472806511195642,40,7179.0,False,,
2550.0,40,3104.0,67.47826086956522,1.5526697531280214,40,7379.0,0.04400920307681374,40,7379.0,False,,
2555.0,36,3225.0,70.1086956521739,1.9783106557708825,36,7533.0,0.059681562614461024,36,7533.0,False,,
2560.0,37,3406.0,69.51020408163265,3.1415492120190267,37,7681.0,0.14978410553553992,37,7681.0,False,,
2565.0,36,3585.0,74.6875,2.9146417266111264,36,7860.0,0.12742540679789427,36,7860.0,False,,
2570.0,38,3768.0,81.91304347826087,1.7689532440307034,38,8043.0,0.05430682461518789,38,8043.0,False,,
2575.0,40,3964.0,86.17391304347827,1.613209643606105,40,8239.0,0.044632002954035625,40,8239.0,False,,
2580.0,40,4164.0,94.63636363636364,1.097386391381796,40,8439.0,0.0,40,8439.0,False,,
2585.0,40,4364.0,99.18181818181819,1.2160252590748668,40,8639.0,0.04388121158608158,40,8639.0,False,,
2590.0,40,4564.0,106.13953488372093,0.8149225215000759,40,8839.0,0.04031837094591253,40,8839.0,False,,
2595.0,41,4765.0,95.3,2.0205618446230655,41,9040.0,0.1480303189498513,41,9040.0,False,,
2600.0,42,4975.0,99.5,2.112957162466198,42,9250.0,0.1543942818337353,42,9250.0,False,,
2605.0,43,5186.0,99.73076923076923,1.1940613690990842,43,9461.0,0.06989246654994981,43,9461.0,False,,
2610.0,45,5383.0,103.51923076923077,1.1378710573092667,45,9664.0,0.0478582531541606,45,9664.0,False,,
2615.0,45,5608.0,109.96078431372548,1.4285645804095515,45,9883.0,0.040048991151308694,45,9883.0,False,,
2620.0,45,5833.0,110.05660377358491,1.9228066200957599,45,10108.0,0.040880092028368016,45,10108.0,False,,
2625.0,45,6058.0,118.7843137254902,1.4438030409724534,45,10333.0,0.041515299011443775,45,10333.0,False,,
2630.0,45,6283.0,118.54716981132076,1.8849383615491038,45,10558.0,0.10228212174054781,45,10558.0,False,,
2635.0,45,6508.0,122.79245283018868,1.9679114087175742,45,10783.0,0.10781765392211601,45,10783.0,False,,
2640.0,40,6385.0,125.19607843137256,0.6870225003786841,40,10861.0,0.039418917766850775,40,10861.0,False,,
2645.0,39,6509.0,122.81132075471699,2.336670283384856,39,10855.0,0.083767900380686,39,10855.0,False,,
2650.0,41,6693.0,126.28301886792453,2.2210246950932424,41,11039.0,0.042369259356989104,41,11039.0,False,,
2655.0,43,6905.0,132.78846153846155,2.2573049387333373,43,11251.0,0.04269846494425268,43,11251.0,False,,
2660.0,37,7057.0,144.0204081632653,2.072603273949169,37,11370.0,0.0605884972250496,37,11370.0,False,,
2665.0,38,7244.0,142.0392156862745,3.024428306472118,38,11519.0,0.13843631203473186,38,11519.0,False,,
2670.0,37,7427.0,140.1320754716981,3.5051520679725465,37,11702.0,0.15941779910188525,37,11702.0,False,,
2675.0,37,7612.0,155.3469387755102,2.9273253961044077,37,11887.0,0.10806356427692224,37,11887.0,False,,
2680.0,40,7803.0,159.24489795918367,1.8501589094538948,40,12078.0,0.059701029887065035,40,12078.0,False,,
2685.0,39,7997.0,173.84782608695653,1.2407847101575091,39,12274.0,0.05633252118459647,39,12274.0,False,,
2690.0,39,8192.0,174.29787234042553,1.6007460671643896,39,12467.0,0.04943631116568228,39,12467.0,False,,
2695.0,41,8396.0,178.63829787234042,1.6379855037973108,41,12671.0,0.045028059696509214,41,12671.0,False,,
2700.0,41,8601.0,195.47727272727272,0.3266622481606808,41,12876.0,0.007069706123089705,41,12876.0,False,,
2705.0,40,8661.0,176.75510204081633,1.8493714612768912,40,12962.0,0.11880941011938183,40,12962.0,False,,
2710.0,40,8861.0,180.83673469387756,1.9661200835802664,40,13136.0,0.09561732197322315,40,13136.0,False,,
2715.0,38,8987.0,176.2156862745098,1.653124392682788,38,13287.0,0.06159489613646857,38,13287.0,False,,
2720.0,40,9187.0,187.48979591836735,2.15105366758243,40,13462.0,0.04495972603802438,40,13462.0,False,,
2725.0,40,9387.0,187.74,2.547159066057227,40,13662.0,0.047619047619047616,40,13662.0,False,,
2730.0,40,9587.0,203.9787234042553,1.8397673571954172,40,13862.0,0.0451217211572579,40,13862.0,False,,
2735.0,40,9787.0,222.4318181818182,0.9643577599122378,40,14062.0,0.02890024753972496,40,14062.0,False,,
2740.0,42,9992.0,199.84,1.9220947824348829,42,14267.0,0.14251350072438196,42,14267.0,False,,
2745.0,42,10202.0,204.04,1.986931680548838,42,14477.0,0.1463122402579025,42,14477.0,False,,
2750.0,39,10271.0,197.51923076923077,1.0579543973053185,39,14613.0,0.06612147357852578,39,14613.0,False,,
2755.0,42,10479.0,201.51923076923077,2.1084659242046704,42,14754.0,0.05177545166838018,42,14754.0,False,,
2760.0,41,10673.0,205.25,2.101169529888161,41,14948.0,0.003800486179143698,41,14948.0,False,,
2765.0,43,10887.0,217.74,1.8072419094400072,43,15162.0,0.040729886993217376,43,15162.0,False,,
2770.0,42,11089.0,235.93617021276594,0.8367694178985733,42,15364.0,0.014698391167987558,42,15364.0,False,,
2775.0,44,11305.0,221.66666666666666,1.7021118536776991,44,15580.0,0.10620462601579156,44,15580.0,False,,
2780.0,44,11525.0,225.98039215686273,1.7427017758517869,44,15800.0,0.1116984909668786,44,15800.0,False,,
2785.0,46,11748.0,225.92307692307693,0.9287278080278843,46,16023.0,0.06883237551737677,46,16023.0,False,,
2790.0,44,11746.0,225.8846153846154,0.8758866884942734,44,16154.0,0.048104904745345616,44,16154.0,False,,
2795.0,40,11898.0,228.80769230769232,1.9940239081341604,40,16223.0,0.04901200930114303,40,16223.0,False,,
2800.0,40,12098.0,224.03703703703704,3.3330044534894774,40,16373.0,0.04526456310369873,40,16373.0,False,,
2805.0,40,12298.0,245.96,2.5561052926521066,40,16573.0,0.04658607187442247,40,16573.0,False,,
2810.0,40,12498.0,231.44444444444446,3.1230692686356503,40,16773.0,0.14018960455923327,40,16773.0,False,,
2815.0,40,12698.0,253.96,2.5521688675145713,40,16973.0,0.15187205037842524,40,16973.0,False,,
2820.0,41,12899.0,263.2448979591837,1.325458597402235,41,17174.0,0.06430931723687155,41,17174.0,False,,
2825.0,44,13111.0,262.22,1.1044429642619407,44,17386.0,0.04217976436647288,44,17386.0,False,,
2830.0,46,13340.0,272.2448979591837,0.6093152818271044,46,17615.0,0.02720611465203353,46,17615.0,False,,
2835.0,42,13357.0,261.9019607843137,1.1704443105878515,42,17743.0,0.05357373731366611,42,17743.0,False,,
2840.0,40,13537.0,270.74,2.3172738634687255,40,17832.0,0.06801918825630154,40,17832.0,False,,
2845.0,42,13739.0,254.42592592592592,2.960543944583517,42,18014.0,0.0871255405510952,42,18014.0,False,,
2850.0,42,13949.0,268.25,2.4266857175372643,42,18224.0,0.11457875053890036,42,18224.0,False,,
2855.0,37,14026.0,286.2448979591837,1.523411439017341,37,18359.0,0.08346200535754834,37,18359.0,False,,
2860.0,38,14210.0,284.2,2.332695492133995,38,18486.0,0.07058710883456763,38,18486.0,False,,
2865.0,40,14410.0,288.2,2.7846106130803174,40,18685.0,0.045226642946288545,40,18685.0,False,,
2870.0,41,14611.0,304.3958333333333,1.9964481165856658,41,18886.0,0.04481999222774461,41,18886.0,False,,
2875.0,41,14816.0,336.72727272727275,0.9335844454338581,41,19091.0,0.0431641737979595,41,19091.0,False,,
2880.0,40,15010.0,349.06976744186045,0.5374807555234209,40,19285.0,0.007232565951044258,40,19285.0,False,,
2885.0,40,15210.0,298.2352941176471,2.641376293102418,40,19485.0,0.15351128520657145,40,19485.0,False,,
2890.0,36,15285.0,299.70588235294116,2.9399600782649244,36,19616.0,0.16698366697440364,36,19616.0,False,,
2895.0,38,15467.0,309.34,2.410154437922951,38,19742.0,0.06378059229659232,38,19742.0,False,,
2900.0,39,15659.0,313.18,2.514868690056848,39,19934.0,0.048208242329217076,39,19934.0,False,,
2905.0,39,15854.0,337.3191489361702,1.6436027993304694,39,20129.0,0.0531974848915513,39,20129.0,False,,
2910.0,37,16018.0,355.9555555555556,1.5131867818968374,37,20299.0,0.059327475167213456,37,20299.0,False,,
2915.0,37,16203.0,376.8139534883721,1.7123214656460435,37,20478.0,0.04723393794332274,37,20478.0,False,,
2920.0,37,16388.0,334.44897959183675,2.9673243832637937,37,20663.0,0.12326077868410833,37,20663.0,False,,
2925.0,37,16573.0,368.2888888888889,2.1721390536263994,37,20848.0,0.12476563839831407,37,20848.0,False,,
2930.0,37,16727.0,363.6304347826087,1.7513800186381625,37,21002.0,0.07436178129483897,37,21002.0,False,,
2935.0,38,16916.0,375.9111111111111,1.9652583721268966,38,21191.0,0.04750951118935769,38,21191.0,False,,
2940.0,36,17085.0,388.29545454545456,1.5503986736056865,36,21360.0,0.015696304944380884,36,21360.0,False,,
2945.0,36,17265.0,401.51162790697674,1.9568567296271853,36,21540.0,0.048215845284060754,36,21540.0,False,,
2950.0,36,17445.0,415.35714285714283,1.872396707191736,36,21720.0,0.04903147672587586,36,21720.0,False,,
2955.0,36,17625.0,383.1521739130435,2.1289503947265733,36,21900.0,0.1555059626847158,36,21900.0,False,,
2960.0,36,17805.0,387.0652173913044,2.4332187620419883,36,22080.0,0.16687668660512348,36,22080.0,False,,
2965.0,36,17985.0,374.6875,2.2505434733140217,36,22260.0,0.09989634780319898,36,22260.0,False,,
2970.0,41,18183.0,378.8125,1.5899666040973948,41,22458.0,0.04255642266366571,41,22458.0,False,,
2975.0,40,18375.0,399.45652173913044,1.2071345742691815,40,22650.0,0.032548482634975194,40,22650.0,False,,
2980.0,42,18580.0,403.9130434782609,1.1560446866292096,42,22855.0,0.04267790287784057,42,22855.0,False,,
2985.0,40,18775.0,408.1521739130435,1.4696996617311238,40,23050.0,0.046436224703771616,40,23050.0,False,,
2990.0,40,18975.0,379.5,2.421260473858158,40,23250.0,0.11362451289128839,40,23250.0,False,,
2995.0,34,15927.0,318.54,2.8880998360872985,34,21957.0,0.13921765086602136,34,21957.0,False,,
3000.0,24,10697.0,232.54347826086956,3.26553188700633,24,18414.0,0.14225187997179253,24,18414.0,False,,
3005.0,21,6527.0,135.97916666666666,3.714503133826472,21,17788.0,0.12991720926957867,21,17788.0,False,,
3010.0,18,1823.0,43.404761904761905,2.026075308542149,18,17885.0,0.11617791975307376,18,17885.0,False,,
3015.0,17,278.0,6.318181818181818,2.0553258723320926,17,16486.0,0.13550646696521845,17,16486.0,False,,
3020.0,15,327.0,6.8125,3.492847182208152,15,12878.0,0.1518853199827585,15,12878.0,False,,
3025.0,8,112.0,2.0,4.332230655604815,8,12822.0,0.2187249400780143,8,12822.0,False,,
3030.0,15,132.0,2.4444444444444446,4.916588352091477,15,12710.0,0.2482902516948802,15,12710.0,False,,
3035.0,16,102.0,1.9245283018867925,4.091022055594749,16,12736.0,0.19356332846961058,16,12736.0,False,,
3040.0,26,209.0,3.8703703703703702,3.2028831513967293,26,12787.0,0.09407299779117123,26,12787.0,False,,
3045.0,31,329.0,6.2075471698113205,2.594967579871713,31,12901.0,0.06580569848812584,31,12901.0,False,,
3050.0,37,501.0,9.634615384615385,2.458757172487872,37,13059.0,0.04360927199801396,37,13059.0,False,,
3055.0,38,681.0,14.1875,2.1873808524108305,38,13244.0,0.05239547561546921,38,13244.0,False,,
3060.0,38,871.0,19.795454545454547,1.7195389468764772,38,13429.0,5.490427563503892e-07,38,13429.0,False,,
3065.0,38,1061.0,21.653061224489797,2.8528058793956497,38,13619.0,0.12657468880679562,38,13619.0,False,,
3070.0,38,1251.0,27.8,1.884592784558672,38,13809.0,0.12897852925956543,38,13809.0,False,,
3075.0,37,1368.0,29.73913043478261,1.4075733152279326,37,13926.0,0.059464231762156504,37,13926.0,False,,
3080.0,41,1569.0,34.108695652173914,1.4306737747028233,41,14127.0,0.04250342104388607,41,14127.0,False,,
3085.0,39,1748.0,37.191489361702125,1.2753841996607131,39,14311.0,0.051934790981913975,39,14311.0,False,,
3090.0,40,1948.0,43.28888888888889,1.2685683925598727,40,14506.0,0.04469545240749109,40,14506.0,False,,
3095.0,36,2087.0,46.37777777777778,1.6352256531738365,36,14662.0,0.05497992950864707,36,14662.0,False,,
3100.0,36,2267.0,44.450980392156865,3.5142627285213495,36,14825.0,0.16433326450069408,36,14825.0,False,,
3105.0,36,2447.0,48.94,3.4610838560363977,36,15005.0,0.1720825366013889,36,15005.0,False,,
3110.0,37,2628.0,53.63265306122449,2.222422346569981,37,15186.0,0.06692764833897062,37,15186.0,False,,
3115.0,40,2828.0,61.47826086956522,1.745740632474872,40,15386.0,0.04537352112424526,40,15386.0,False,,
3120.0,41,3029.0,68.8409090909091,0.6429495599170316,41,15587.0,0.006585473511432173,41,15587.0,False,,
3125.0,38,3198.0,72.68181818181819,0.9874545593456582,38,15762.0,0.05322358167683733,38,15762.0,False,,
3130.0,38,3388.0,77.0,1.7486864318894069,38,15946.0,0.04812216683761891,38,15946.0,False,,
3135.0,34,2923.0,58.46,2.6099539126100524,34,14445.0,0.11789632234246127,34,14445.0,False,,
3140.0,24,2006.0,42.680851063829785,3.9725514492883462,24,10922.0,0.18436841314020447,24,10922.0,False,,
3145.0,16,1210.0,25.208333333333332,4.568690188000003,16,10953.0,0.2151751063717334,16,10953.0,False,,
3150.0,16,378.0,8.790697674418604,2.8278377446932415,16,11031.0,0.12448250182359279,16,11031.0,False,,
3155.0,18,106.0,2.4651162790697674,2.1916832518933678,18,11078.0,0.09775711301173208,18,11078.0,False,,
3160.0,24,215.0,4.673913043478261,2.682789434993781,24,11173.0,0.09329932226339974,24,11173.0,False,,
3165.0,30,354.0,7.375,2.3800614640636293,30,11312.0,0.0562977881499773,30,11312.0,False,,
3170.0,38,526.0,10.115384615384615,2.5641238207057553,38,11484.0,0.14502909605366393,38,11484.0,False,,
3175.0,38,632.0,12.64,2.493341091376548,38,11636.0,0.16266917793179442,38,11636.0,False,,
3180.0,38,822.0,16.44,2.146247654683257,38,11780.0,0.054909807179150526,38,11780.0,False,,
3185.0,39,989.0,19.01923076923077,2.5188124744912574,39,11952.0,0.05530245447566858,39,11952.0,False,,
3190.0,39,1184.0,24.666666666666668,2.459349368212989,39,12142.0,0.044852794799672864,39,12142.0,False,,
3195.0,37,1352.0,28.76595744680851,2.3536541576063397,37,12310.0,0.04903916716963417,37,12310.0,False,,
3200.0,38,1542.0,35.86046511627907,1.6448733381856973,38,12500.0,0.048835662830095834,38,12500.0,False,,
3205.0,38,1732.0,38.48888888888889,1.6212516557600094,38,12690.0,0.07153090181096468,38,12690.0,False,,
3210.0,39,1906.0,41.43478260869565,1.8359391198897412,39,12864.0,0.12589233161957433,39,12864.0,False,,
3215.0,39,2101.0,45.67391304347826,1.7887143900053675,39,13059.0,0.08879510505436614,39,13059.0,False,,
3220.0,37,2242.0,46.708333333333336,1.7352093802561905,37,13214.0,0.057405459609722244,37,13214.0,False,,
3225.0,38,2431.0,52.84782608695652,2.18150026935359,38,13389.0,0.04759282515787987,38,13389.0,False,,
3230.0,39,2622.0,55.787234042553195,2.0717140782138714,39,13580.0,0.056769513296558494,39,13580.0,False,,
3235.0,40,2820.0,65.5813953488372,0.9122545768930218,40,13778.0,0.045441531325360704,40,13778.0,False,,
3240.0,38,3001.0,71.45238095238095,0.4945857918023887,38,13959.0,0.01811948235256273,38,13959.0,False,,
3245.0,38,3191.0,63.82,3.024822092152368,38,14149.0,0.16134380378065166,38,14149.0,False,,
3250.0,38,3381.0,67.62,2.894316872791519,38,14339.0,0.12891550824701514,38,14339.0,False,,
3255.0,40,3574.0,72.93877551020408,1.7261587908600255,40,14532.0,0.04436709734600893,40,14532.0,False,,
3260.0,42,3783.0,80.48936170212765,1.4031502211625289,42,14741.0,0.04487624503570854,42,14741.0,False,,
3265.0,42,3993.0,83.1875,1.709826504970307,42,14951.0,0.045454545454545456,42,14951.0,False,,
3270.0,42,4203.0,91.3695652173913,1.1746074793278378,42,15161.0,0.04210067960751418,42,15161.0,False,,
3275.0,36,4221.0,93.8,0.9954817930401908,36,15255.0,0.035305869217463204,36,15255.0,False,,
3280.0,38,4408.0,88.16,2.882952032558362,38,15366.0,0.12038951280012569,38,15366.0,False,,
3285.0,38,4598.0,91.96,3.0453078052814284,38,15556.0,0.12209536956937966,38,15556.0,False,,
3290.0,36,4761.0,101.29787234042553,1.4276092432685181,36,15719.0,0.07076212537858687,36,15719.0,False,,
3295.0,40,4955.0,107.71739130434783,1.7473249790609027,40,15913.0,0.04461626520162976,40,15913.0,False,,
3300.0,40,5155.0,112.06521739130434,1.4174889766645253,40,16113.0,0.019102418183303976,40,16113.0,False,,
3305.0,42,5361.0,121.8409090909091,0.5675688807642162,42,16319.0,0.04266068909626051,42,16319.0,False,,
3310.0,42,5571.0,126.61363636363636,0.5419193963362295,42,16529.0,0.04075090075594471,42,16529.0,False,,
3315.0,44,5784.0,111.23076923076923,1.841958572022705,44,16742.0,0.13178773353635628,44,16742.0,False,,
3320.0,44,6004.0,115.46153846153847,1.9360846932029498,44,16962.0,0.138997014324388,44,16962.0,False,,
3325.0,40,6090.0,112.77777777777777,1.3372213597417237,40,17109.0,0.08252637401860491,40,17109.0,False,,
3330.0,44,6309.0,116.83333333333333,2.161920006492053,44,17267.0,0.04075902418093549,44,17267.0,False,,
3335.0,39,6401.0,118.53703703703704,2.316901932780074,39,17416.0,0.01854522613224613,39,17416.0,False,,
3340.0,38,6590.0,126.73076923076923,3.1005584677871094,38,17549.0,0.06806260373852775,38,17549.0,False,,
3345.0,40,6786.0,141.375,2.1739149761184966,40,17745.0,0.04556215831624989,40,17745.0,False,,
3350.0,42,6990.0,139.8,2.0315254477737774,42,17949.0,0.1138194557822808,42,17949.0,False,,
3355.0,42,7200.0,150.0,1.656104547889696,42,18159.0,0.11813488088607955,42,18159.0,False,,
3360.0,38,7350.0,153.125,0.9928737689119108,38,18328.0,0.05872509976539606,38,18328.0,False,,
3365.0,42,7550.0,151.0,2.0356356518632803,42,18508.0,0.042104507408677834,42,18508.0,False,,
3370.0,36,6414.0,128.28,2.494147967707048,36,16852.0,0.057342565260051916,36,16852.0,False,,
3375.0,27,4370.0,91.04166666666667,3.4243916760729296,27,12383.0,0.10491719428681825,27,12383.0,False,,
3380.0,21,2740.0,59.56521739130435,3.7402149197091337,21,12490.0,0.127484529996474,21,12490.0,False,,
3385.0,18,892.0,18.583333333333332,4.422928217109056,18,12584.0,0.23131518600983353,18,12584.0,False,,
3390.0,20,341.0,6.959183673469388,4.039324701679844,20,12678.0,0.23731563744067882,20,12678.0,False,,
3395.0,23,371.0,7.571428571428571,2.1922921332450827,23,10986.0,0.1345750210302281,23,10986.0,False,,
3400.0,26,381.0,7.326923076923077,2.589650640368878,26,7631.0,0.10553847940175964,26,7631.0,False,,
3405.0,24,423.0,8.134615384615385,3.3795975732797503,24,7408.0,0.11350234798638938,24,7408.0,False,,
3410.0,23,480.0,9.795918367346939,2.9903875995163554,23,7525.0,0.11633026293387695,23,7525.0,False,,
3415.0,22,370.0,7.551020408163265,2.6528028381206816,22,7461.0,0.11562055610600955,22,7461.0,False,,
3420.0,29,502.0,10.458333333333334,2.0142285471739028,29,7563.0,0.0626313231673954,29,7563.0,False,,
3425.0,37,673.0,12.017857142857142,2.4410420769466503,37,7734.0,0.11741582055416933,37,7734.0,False,,
3430.0,39,543.0,10.245283018867925,1.36424791287359,39,7798.0,0.07360634865739653,39,7798.0,False,,
3435.0,39,671.0,12.425925925925926,2.3270713127191716,39,7797.0,0.08572986365588857,39,7797.0,False,,
3440.0,43,877.0,16.24074074074074,1.9812875877799565,43,8003.0,0.04239909597476624,43,8003.0,False,,
3445.0,46,1106.0,21.26923076923077,1.0066093030271954,46,8232.0,0.0404060963575777,46,8232.0,False,,
3450.0,42,1281.0,25.62,0.9853116375450617,42,8378.0,0.05271123784091256,42,8378.0,False,,
3455.0,42,1491.0,29.82,1.516886231388064,42,8553.0,0.0044803829313031585,42,8553.0,False,,
3460.0,38,1380.0,23.79310344827586,3.2570617841581933,38,7451.0,0.1493225970746778,38,7451.0,False,,
3465.0,28,1040.0,19.62264150943396,3.872736642846376,28,6078.0,0.19121746679327217,28,6078.0,False,,
3470.0,23,777.0,14.660377358490566,3.0152940076664034,23,6201.0,0.1275079517321039,23,6201.0,False,,
3475.0,25,480.0,9.6,2.147321048483882,25,6322.0,0.09785252341010602,25,6322.0,False,,
3480.0,28,472.0,9.63265306122449,0.8955901423436694,28,6450.0,0.050731729148112026,28,6450.0,False,,
3485.0,32,584.0,11.23076923076923,1.214419951706462,32,6584.0,0.07279263550587577,32,6584.0,False,,
3490.0,39,767.0,14.203703703703704,1.0210696563909902,39,6746.0,0.009238303172291339,39,6746.0,False,,
3495.0,48,991.0,16.516666666666666,2.1413619839316724,48,6970.0,0.09701784972260462,48,6970.0,False,,
3500.0,50,1240.0,22.142857142857142,1.1677092331996788,50,7219.0,0.08706573834407826,50,7219.0,False,,
3505.0,53,1495.0,25.775862068965516,0.6884510112499564,53,7474.0,0.05199036457510483,53,7474.0,False,,
3510.0,52,1754.0,30.24137931034483,0.6977152082412894,52,7733.0,0.0399463538582288,52,7733.0,False,,
3515.0,54,2018.0,34.793103448275865,0.8989874404796986,54,7997.0,1.5119798224690304e-05,54,7997.0,False,,
3520.0,54,2288.0,38.13333333333333,1.3071449877704409,54,8267.0,0.03319161310820059,54,8267.0,False,,
3525.0,55,2560.0,44.91228070175438,0.2235955871474709,55,8539.0,0.0002461757348327954,55,8539.0,False,,
3530.0,50,2260.0,35.3125,1.9296779247462639,50,8596.0,0.1301480022592596,50,8596.0,False,,
3535.0,40,1957.0,30.578125,2.9599453284139425,40,8459.0,0.15066488311262838,40,8459.0,False,,
3540.0,36,2071.0,32.359375,3.603363005818363,36,8264.0,0.12093043180799944,36,8264.0,False,,
3545.0,38,1823.0,28.936507936507937,3.0731689460853975,38,7548.0,0.10531153619987954,38,7548.0,False,,
3550.0,33,1303.0,22.859649122807017,2.620563373411271,33,5480.0,0.050976939490568,33,5480.0,False,,
3555.0,28,871.0,15.553571428571429,3.3099504053813784,28,5611.0,0.11863879596489015,28,5611.0,False,,
3560.0,26,466.0,8.961538461538462,2.792656196339398,26,5717.0,0.09410430666285943,26,5717.0,False,,
3565.0,29,290.0,5.2727272727272725,2.7756625552623393,29,5804.0,0.1408054350016852,29,5804.0,False,,
3570.0,34,448.0,8.0,1.997734178735153,34,5963.0,0.1225940076391721,34,5963.0,False,,
3575.0,38,530.0,9.137931034482758,1.708287344257493,38,5221.0,0.08859465952935443,38,5221.0,False,,
3580.0,35,561.0,9.672413793103448,2.408258093422592,35,3967.0,0.09791338931729344,35,3967.0,False,,
3585.0,29,389.0,6.706896551724138,2.629644182791019,29,3610.0,0.08257390591876985,29,3610.0,False,,
3590.0,16,98.0,1.719298245614035,3.6868576501903805,16,3463.0,0.15366250496294076,16,3463.0,False,,
