sim_time,arrived_num,sys_tyre_pm,sys_stopped,sys_total_wait,sys_avg_wait,sys_avg_speed,agents_tyre_pm,agents_stopped,agents_total_wait,agents_avg_speed,agents_total_pressure
982.0,1,39.79690557791977,17,676.0,13.0,7.0365685752376805,33.34024598250891,17,676.0,0.4225869836323171,11
983.0,0,42.443055820327785,19,283.0,5.339622641509434,7.057750401094641,27.922407517769944,19,283.0,0.4003460187334219,8
984.0,1,28.741715755422668,18,276.0,5.111111111111111,7.1463585754156105,19.512612498373716,18,276.0,0.37649669707077366,10
985.0,0,26.69426620917862,18,285.0,5.089285714285714,7.391764942833759,17.631830938819096,18,285.0,0.37880796543130013,10
986.0,0,28.949178577989837,20,305.0,5.169491525423729,7.681672339069744,20.989520129031682,20,305.0,0.4029893422542595,10
987.0,1,33.00845063199901,20,325.0,5.603448275862069,7.4216080108228635,21.38605578219804,20,325.0,0.37961783602890153,9
988.0,0,39.20441268076169,20,345.0,5.948275862068965,7.193007572263091,29.326650991795127,20,345.0,0.34857609013825014,7
989.0,1,36.77674301678858,20,365.0,6.293103448275862,7.123687526242092,29.259642108392942,20,365.0,0.3573170255525602,9
990.0,1,38.70129806972735,21,386.0,6.771929824561403,6.932465910513436,28.197669639749865,21,386.0,0.3406543469914995,9
991.0,1,30.968615904984173,21,407.0,7.267857142857143,6.723926948288671,22.468973911106556,21,407.0,0.3286699663757124,9
992.0,1,24.77654683376886,22,429.0,7.8,6.487205759658741,17.952435580074024,22,429.0,0.31138872160281394,10
993.0,2,32.51242500688223,21,424.0,8.0,6.219263667475424,19.214485405783062,21,424.0,0.32475389838645197,10
994.0,1,35.8800168989414,20,428.0,8.23076923076923,5.93921139331786,23.743580802754796,20,428.0,0.2972245613886851,11
995.0,0,44.77245513503695,19,434.0,8.18867924528302,5.89792267540521,31.980275999603954,19,434.0,0.29005012029494015,11
996.0,2,51.59644140397374,19,443.0,8.358490566037736,5.6638516072634975,38.359211516895144,19,443.0,0.2747842269593113,13
997.0,0,51.00237338909212,20,463.0,8.735849056603774,5.502327750341171,36.37205168509301,20,463.0,0.25516741325875664,11
998.0,3,45.19712296167777,20,425.0,8.333333333333334,5.176769318527682,28.391517486490876,20,425.0,0.27892816707065893,13
999.0,1,43.08110395311638,21,414.0,8.117647058823529,5.476337723807071,28.929686264064443,21,414.0,0.304631406972444,15
1000.0,0,37.6860239626916,21,406.0,7.96078431372549,5.7985793790133675,27.154221514153463,21,406.0,0.3315105403822602,14
1001.0,0,37.71168362380806,22,412.0,7.923076923076923,6.148259484433007,24.722661766072978,22,412.0,0.34002750312089475,12
1002.0,1,25.557680356323853,22,418.0,8.038461538461538,6.256058103618125,19.011472060034734,22,418.0,0.3772262703293876,13
1003.0,0,39.17272044164734,20,327.0,6.169811320754717,6.444223477393342,24.4762385771281,20,327.0,0.4150260818324557,12
1004.0,1,44.63683590333214,18,260.0,5.0,6.437786391612075,32.173529428341716,18,260.0,0.4243390579583276,12
1005.0,0,50.04103730467143,15,211.0,4.0576923076923075,6.490617944984397,40.56559080374613,15,211.0,0.42948014260530465,12
1006.0,1,48.7610262614014,14,208.0,4.078431372549019,6.723897973531762,31.254663027510215,14,208.0,0.46722928616293624,10
1007.0,2,52.75091251762387,12,205.0,4.183673469387755,6.488023373187659,45.68070816002166,12,205.0,0.46269962437443796,12
1008.0,0,56.75560365452573,12,215.0,4.387755102040816,6.455699873475742,51.48035562690713,12,215.0,0.45619000700073703,11
1009.0,2,64.01117311159283,13,228.0,4.75,6.213889152155402,56.94549631904448,13,228.0,0.46290620438037705,12
1010.0,0,45.70559134143022,14,242.0,5.041666666666667,6.276532378471681,40.71469725414261,14,242.0,0.48058042941054085,11
1011.0,1,37.7470552858675,18,260.0,5.531914893617022,5.96312012392097,35.14376612197125,18,260.0,0.455236314798077,10
1012.0,1,35.745522621630364,19,279.0,5.8125,6.21235747685309,33.35163370411159,19,279.0,0.4663754757635674,13
1013.0,0,29.915144560363316,18,229.0,4.770833333333333,6.208760726723398,21.128612495377542,18,229.0,0.4639052793127181,10
1014.0,0,32.11633589501437,16,211.0,4.395833333333333,6.4921454705681185,24.2937496222246,16,211.0,0.4814134870315756,9
1015.0,1,33.49963843228209,17,214.0,4.458333333333333,6.768973534834927,27.613333304447764,17,214.0,0.48376188317343205,9
1016.0,0,27.78396166331008,17,231.0,4.714285714285714,7.04221908919487,24.369483588643305,17,231.0,0.4992431927028561,10
1017.0,0,29.70072554858445,18,249.0,5.081632653061225,7.04377908979012,26.971294238303578,18,249.0,0.47208352059738323,7
1018.0,0,29.743305432122007,18,267.0,5.448979591836735,7.1324631575259945,25.77326531335786,18,267.0,0.46988735149083866,7
1019.0,0,32.23913487819583,19,286.0,5.836734693877551,7.122854566470851,28.06994172613695,19,286.0,0.43862571629573444,5
1020.0,0,34.93804291161956,19,305.0,6.224489795918367,6.954321425188228,28.30545006440748,19,305.0,0.4063476206320613,2
1021.0,0,37.1300797350527,19,324.0,6.48,7.004324068933539,28.426804186151085,19,324.0,0.4065591025118628,1
1022.0,0,32.542261057329654,19,343.0,6.86,6.7647267194107625,25.942871740377427,19,343.0,0.4026645688855117,1
1023.0,1,27.205708398506047,19,348.0,6.96,6.789123201711611,19.9583691486683,19,348.0,0.4139433281528193,0
1024.0,0,28.35967826810233,18,357.0,7.14,6.816108469408826,20.76060308884908,18,357.0,0.40306565150743745,-2
1025.0,0,29.488607962592198,19,376.0,7.372549019607843,7.018734892439546,21.538994814992396,19,376.0,0.38105034936949345,-2
1026.0,0,32.132859827236075,19,395.0,7.596153846153846,7.0684494206916115,25.71206033662502,19,395.0,0.3941143524496419,-2
1027.0,1,39.92154851450096,19,414.0,8.117647058823529,6.677681434967406,31.466760145595977,19,414.0,0.35388297914636063,-3
1028.0,0,38.82936333401323,17,391.0,7.666666666666667,6.483066935359135,26.709423711817784,17,391.0,0.3403250993671095,-4
1029.0,1,35.217259883642825,15,375.0,7.5,6.355261900578784,23.179638895122466,15,375.0,0.31619503139989547,-4
1030.0,1,26.781132107561866,16,372.0,7.591836734693878,6.5116102529114706,15.241994298025496,16,372.0,0.3201199475533838,-4
1031.0,1,31.278711213819307,17,371.0,7.42,6.928900944872514,13.905316765892215,17,371.0,0.3549532025376542,-4
1032.0,3,36.438557878475805,18,389.0,8.104166666666666,6.789119082325423,22.010826322434315,18,389.0,0.40260324664524555,-1
1033.0,0,40.40316501455342,16,331.0,6.895833333333333,6.908646461336315,19.814957959588316,16,331.0,0.40373363179700655,-4
1034.0,2,42.66648804300231,14,296.0,6.434782608695652,6.625433282102294,28.866397492915397,14,296.0,0.3725591264470221,-2
1035.0,1,46.410542785274615,12,263.0,5.844444444444444,6.455749922670326,31.56742925474873,12,263.0,0.3525742999748444,-3
1036.0,0,47.59841678481917,13,248.0,5.511111111111111,6.413029644012241,33.12506552088074,13,248.0,0.3023208997660152,-4
1037.0,0,39.18131607691344,13,235.0,5.222222222222222,6.446554999092619,26.863553528784912,13,235.0,0.2941783057024402,-5
1038.0,2,45.3538850819058,14,249.0,5.790697674418604,6.177700930069931,36.41391300349873,14,249.0,0.2937414645254452,-3
1039.0,0,33.28175038248002,16,265.0,6.0227272727272725,6.5205310583288965,24.62289457747927,16,265.0,0.33569194091718724,-2
1040.0,1,26.955193999141258,17,282.0,6.409090909090909,6.617228090104487,20.54914734313404,17,282.0,0.3738101374913524,0
1041.0,0,24.31339510101602,17,299.0,6.795454545454546,6.655156359065793,17.445948086925068,17,299.0,0.3445233248164131,-1
1042.0,1,21.511422525735025,18,317.0,7.372093023255814,6.330153436445783,17.90728154026783,18,317.0,0.34880131129310055,0
1043.0,2,26.6362409127824,13,243.0,5.926829268292683,6.1908629670932855,11.489373892983899,13,243.0,0.4124398279657114,-1
1044.0,1,36.112342807660056,11,218.0,5.45,6.246437135215319,19.805875508683005,11,218.0,0.39247477397149133,-2
1045.0,2,40.62234651212591,9,205.0,5.394736842105263,6.139667217591864,29.866369923474362,9,205.0,0.3865874264549723,0
1046.0,0,45.065940686116846,8,201.0,5.025,6.707153736853191,32.336776810940684,8,201.0,0.4981037353257565,0
1047.0,2,41.003441787287244,8,209.0,5.5,6.696392495412433,30.903651544693513,8,209.0,0.4919497500850568,2
1048.0,1,46.06661421703634,8,217.0,5.864864864864865,6.744192378888648,35.318211643541886,8,217.0,0.4962770915216372,2
1049.0,0,49.162200507180046,10,227.0,6.135135135135135,6.769450964828788,39.05060044138861,10,227.0,0.47134160889097887,1
1050.0,1,37.673982234817245,10,237.0,6.405405405405405,6.928764432926732,28.16740099017707,10,237.0,0.46958347270912015,2
1051.0,0,34.72147335993202,11,248.0,6.526315789473684,7.1898911736782125,22.883142418746488,11,248.0,0.4810102952215875,1
1052.0,0,26.594958513126873,11,259.0,6.641025641025641,7.543697455266187,19.07907432542852,11,259.0,0.5064987901579269,2
1053.0,0,23.102312901362012,13,249.0,6.225,7.839000527739387,12.959421801819659,13,249.0,0.5518804233961792,2
1054.0,0,21.93204131083585,13,262.0,6.55,7.973714138066737,15.010631704503691,13,262.0,0.551167737286907,1
1055.0,0,24.855024812930814,13,275.0,6.875,7.939026087523577,16.155398287862887,13,275.0,0.5045139460594901,1
1056.0,0,27.970279945425922,13,288.0,7.024390243902439,7.6801090086731225,21.361178587868263,13,288.0,0.4777419802846511,0
1057.0,2,31.249159711274537,13,301.0,7.717948717948718,6.997326491140909,25.451278832930463,13,301.0,0.398891234011845,1
1058.0,0,34.34699897317935,13,300.0,7.6923076923076925,6.722299032408276,22.406890421207425,13,300.0,0.34453562575242525,1
1059.0,1,23.65355917916752,12,298.0,7.842105263157895,6.42218392336985,15.974100016194804,12,298.0,0.3283481182595491,0
1060.0,1,20.15467617681592,14,298.0,7.842105263157895,6.41198994251714,13.748207309426094,14,298.0,0.33211935517892577,2
1061.0,1,25.421367965977677,14,304.0,8.0,6.276725490369584,15.80271868414356,14,304.0,0.3325770543290748,2
1062.0,1,29.0323437724173,14,314.0,8.486486486486486,5.790354685351457,23.261931303743452,14,314.0,0.2794938047987945,2
1063.0,0,41.34292641945737,11,295.0,7.972972972972973,5.681824721861011,28.71302119910377,11,295.0,0.26002748807026754,1
1064.0,1,29.54364323722398,13,295.0,7.7631578947368425,6.157424372892269,16.842982005998095,13,295.0,0.310031953797087,4
1065.0,1,32.43640611881631,12,295.0,7.972972972972973,6.240065124209175,19.641359393551735,12,295.0,0.31163807614245675,5
1066.0,0,25.89523471706206,13,308.0,7.7,7.3141264438242946,10.635450935251685,13,308.0,0.4143248096875661,4
1067.0,1,28.765342091765817,13,321.0,8.23076923076923,7.481085287274991,17.704152475836864,13,321.0,0.4266230414186962,4
1068.0,1,25.59496697862054,13,334.0,8.789473684210526,7.545152603558834,12.73416908826714,13,334.0,0.4108880649023938,4
1069.0,1,27.535808221645418,15,349.0,9.432432432432432,7.625342335684159,16.163868608042886,15,349.0,0.423470902030636,5
1070.0,1,22.746460021020223,15,364.0,9.837837837837839,7.722964163907071,13.731962002024641,15,364.0,0.42846396346619775,6
1071.0,2,20.457598354099908,15,379.0,10.82857142857143,7.14078337783147,14.473884423195699,15,379.0,0.402485306317934,8
1072.0,1,20.636621782697162,16,395.0,11.617647058823529,6.598678638077119,18.726047007530358,16,395.0,0.3675756214536059,9
1073.0,0,25.029858312409853,13,358.0,10.529411764705882,6.502144876904222,14.705443777322555,13,358.0,0.3911056931905205,7
1074.0,0,31.334564385523148,11,352.0,10.352941176470589,6.348340995295897,20.025337062215666,11,352.0,0.36009370706214977,6
1075.0,0,28.666551802959162,9,347.0,9.914285714285715,6.739613948650438,18.247276654656602,9,347.0,0.33827527711766436,7
1076.0,2,33.48196659615994,10,357.0,10.818181818181818,6.422234909505827,22.806990712174493,10,357.0,0.3059198804091337,5
1077.0,1,32.4702173539137,10,367.0,11.46875,6.385147371893172,19.737837648257404,10,367.0,0.2583696221627797,4
1078.0,1,35.1527408210985,11,338.0,10.903225806451612,6.410421597029981,22.756833302710575,11,338.0,0.290731311989222,3
1079.0,1,28.517821231537894,11,349.0,11.258064516129032,6.637837303888171,17.923887437567082,11,349.0,0.3057738609646238,4
1080.0,0,26.59197512115324,12,361.0,11.64516129032258,6.87403397716456,17.205726744462265,12,361.0,0.2996126805844243,3
1081.0,1,12.367962459794782,12,373.0,12.03225806451613,7.029140161175091,9.091263840391045,12,373.0,0.3145254332024409,4
1082.0,0,11.242065325751577,13,386.0,12.451612903225806,7.267155083652249,8.746924808809782,13,386.0,0.3300207372680191,4
1083.0,0,14.905688025672127,12,348.0,11.225806451612904,7.458546249301543,10.40994966299475,12,348.0,0.34691505641467907,2
1084.0,0,13.862815536941492,11,353.0,11.387096774193548,7.6637264573514186,10.135241817460486,11,353.0,0.36104181871345453,2
1085.0,0,13.22457489180615,11,364.0,11.741935483870968,7.841582558219595,9.319321165282782,11,364.0,0.36945397027015014,1
1086.0,0,13.883044947141384,11,375.0,12.096774193548388,7.773654040882483,13.115983031450376,11,375.0,0.4243721803852219,1
1087.0,1,21.401923249396084,11,386.0,12.866666666666667,7.3674006104238225,17.94536771244794,11,386.0,0.40924298037912604,1
1088.0,3,28.92171136994282,10,372.0,13.285714285714286,6.655663223922035,25.310497433681924,10,372.0,0.3913292013146503,5
1089.0,0,23.082949004312646,10,382.0,13.172413793103448,6.580819026974458,21.60445292551503,10,382.0,0.39755656815035034,6
1090.0,0,24.7230417675667,13,395.0,13.620689655172415,6.2181182573963945,21.993774198470867,13,395.0,0.3410978112782232,5
1091.0,1,15.0468549810512,13,408.0,14.571428571428571,6.038456385536388,14.41794886630252,13,408.0,0.35598076675805357,6
1092.0,0,17.851592477371717,15,423.0,14.586206896551724,6.039803641837564,15.764932297099238,15,423.0,0.37261037934573565,6
1093.0,0,21.499190303615794,14,404.0,12.625,6.7746768826765935,17.48664789896979,14,404.0,0.4342102755204845,8
1094.0,0,26.182825042224902,14,418.0,13.0625,6.454216346122678,23.26093623330287,14,418.0,0.4446915199131481,8
1095.0,0,15.6931035664039,15,433.0,12.735294117647058,6.8429665026467035,10.882005128927002,15,433.0,0.4512482112852795,10
1096.0,0,14.649929136287302,15,448.0,13.176470588235293,6.739100648349272,14.194317517679067,15,448.0,0.4694732508576931,8
1097.0,0,15.494754599336598,16,464.0,13.257142857142858,6.862320369139563,12.514712076703152,16,464.0,0.4395253046723954,8
1098.0,0,22.484978528857777,15,425.0,11.805555555555555,6.752975043188223,16.427571652505172,15,425.0,0.4540034092970765,8
1099.0,0,26.336862199004415,14,430.0,11.621621621621621,6.927091083748663,20.642528721942256,14,430.0,0.4544057419718628,9
1100.0,0,27.009472351087258,14,436.0,11.179487179487179,7.1983093801022235,21.7427732731998,14,436.0,0.4501197057532465,11
1101.0,1,29.16768361764076,13,446.0,11.736842105263158,6.923596860647682,23.156014714934994,13,446.0,0.4303344966732764,11
1102.0,0,28.793491947802472,12,456.0,12.0,6.86305185785256,24.898968823457878,12,456.0,0.4055220001721318,11
1103.0,0,26.22490597349658,14,470.0,11.75,7.309842721941709,17.669640536802564,14,470.0,0.3905343887699744,9
1104.0,0,30.215944392247174,15,485.0,11.829268292682928,7.50627132073395,24.336767644448386,15,485.0,0.4089075853711499,10
1105.0,1,24.94438313675044,15,500.0,12.195121951219512,7.431883502153139,16.604269660154593,15,500.0,0.36128322230649035,10
1106.0,1,29.773415636877047,15,515.0,11.976744186046512,7.3739622246495475,24.299723878200613,15,515.0,0.39667432023994686,13
1107.0,0,27.9614258696284,16,531.0,12.348837209302326,6.934632742903381,26.41130503325026,16,531.0,0.36542375743224964,13
1108.0,0,38.209024524847095,15,441.0,10.022727272727273,6.998237071727516,26.87763731892031,15,441.0,0.3988160957375481,13
1109.0,0,31.587764702504803,12,415.0,8.829787234042554,7.604810775167957,20.628507744097206,12,415.0,0.48011013572953665,15
1110.0,0,33.144528548931085,11,411.0,8.74468085106383,7.806160351388021,23.196250543746043,11,411.0,0.4810739956813907,14
1111.0,0,37.845298434588024,10,413.0,8.787234042553191,8.034416138715473,23.48499305161482,10,413.0,0.48947330089397934,9
1112.0,1,37.879048591069186,11,420.0,9.130434782608695,8.036849361418078,25.943070113600253,11,420.0,0.5192611500278662,10
1113.0,0,48.53342076971761,11,431.0,9.369565217391305,8.083909614924574,33.78880598575991,11,431.0,0.4980057695796918,9
1114.0,1,50.49151792698409,12,443.0,9.630434782608695,7.984311630023706,34.76630688547689,12,443.0,0.4971370669012343,8
1115.0,1,45.77891769771037,12,455.0,10.11111111111111,7.606711677048453,36.80829499640534,12,455.0,0.4680953882154414,9
1116.0,1,34.03035984224355,13,468.0,10.636363636363637,7.502004436340356,23.947418405474938,13,468.0,0.4439298312872692,8
1117.0,1,30.879679601973745,14,482.0,10.954545454545455,7.60991400123867,22.012763466619027,14,482.0,0.4406041158584149,8
1118.0,0,24.810830872089863,15,491.0,11.159090909090908,7.5367971245923595,14.792585494844458,15,491.0,0.444496901087613,6
1119.0,0,28.737907631891147,16,507.0,11.266666666666667,7.499896617078938,18.759945821622892,16,507.0,0.4056532300325488,5
1120.0,0,26.139189030330463,16,523.0,11.622222222222222,7.3115717557026985,18.64758558615606,16,523.0,0.38911372287618406,4
1121.0,0,21.968841406014857,17,540.0,12.0,7.2668745090323705,14.202827636970998,17,540.0,0.3497793559802088,3
1122.0,3,16.5960740795597,18,558.0,12.976744186046512,7.015463450167885,11.776253854478547,18,558.0,0.36860915196882454,6
1123.0,0,22.46891251946742,18,526.0,12.232558139534884,6.833983948813724,18.534385240616263,18,526.0,0.3608519379270769,5
1124.0,2,29.48643827582875,17,522.0,12.731707317073171,6.2274930279645995,24.214336913895604,17,522.0,0.3473711960874859,6
1125.0,1,30.1958122407664,16,517.0,12.609756097560975,6.089218184780954,22.288898040973045,16,517.0,0.3229009794001729,8
1126.0,1,21.77477630762705,17,527.0,13.175,5.841794468215589,14.725898232754275,17,527.0,0.2975728266367636,8
1127.0,0,20.74356500603806,16,542.0,13.55,5.87701652810904,14.77602662957052,16,542.0,0.3154335853006236,7
1128.0,2,19.77211431026921,16,526.0,13.487179487179487,5.848180730961199,12.937500657355166,16,526.0,0.35909852835189127,9
1129.0,0,27.997002945012838,14,514.0,13.179487179487179,6.119868007234709,18.10003259219266,14,514.0,0.371265487493921,8
1130.0,2,24.975939841966934,12,505.0,13.64864864864865,6.145987495208262,18.09117920687688,12,505.0,0.3750722756913153,9
1131.0,0,24.5445467663215,13,518.0,13.631578947368421,6.75405762970322,15.97632860699515,13,518.0,0.4233101062424045,7
1132.0,1,24.765242027551295,13,531.0,13.973684210526315,6.942361179839922,17.740044551449458,13,531.0,0.4219197258625163,8
1133.0,0,34.742784913176315,12,536.0,13.743589743589743,7.189225880691825,26.519991389162485,12,536.0,0.43707733909250135,9
1134.0,1,33.01981693444121,12,542.0,13.897435897435898,7.339018415264525,20.81239223738924,12,542.0,0.4091125771410624,8
1135.0,1,31.129171985732665,11,549.0,14.447368421052632,7.207105468064508,22.157154103999765,11,549.0,0.4016459940562871,9
1136.0,0,29.231799775592826,12,561.0,14.763157894736842,7.182297488002055,20.234043632020438,12,561.0,0.3668057210616589,5
1137.0,0,25.506977612632166,14,575.0,14.743589743589743,7.224818655516164,18.798661373216422,14,575.0,0.395144740912131,6
1138.0,0,31.544415175621143,10,386.0,9.897435897435898,7.470026283007401,15.355313635384146,10,386.0,0.46491738513989633,3
1139.0,0,26.48142308033433,9,378.0,9.692307692307692,7.813527467767689,10.465046510049515,9,378.0,0.46520963573009155,2
1140.0,0,31.84035135602211,10,388.0,9.7,8.208414136230322,15.043018100617594,10,388.0,0.49349571223610394,2
1141.0,1,34.43390904021847,10,398.0,10.205128205128204,8.084566478698427,27.03732834907565,10,398.0,0.4863989202116751,1
1142.0,1,30.380211446854997,10,408.0,10.736842105263158,7.9698147291200145,22.619427978822934,10,408.0,0.44404418364176945,2
1143.0,0,40.82102540949108,8,401.0,10.552631578947368,7.984686301055251,28.322667519888583,8,401.0,0.44992213188829266,-1
1144.0,0,36.378655795064745,6,396.0,10.153846153846153,8.21072686540383,29.10596911686917,6,396.0,0.44449702492262577,0
1145.0,1,36.07122135536425,9,405.0,10.125,8.283684632489352,25.029027225826688,9,405.0,0.47569645672436733,2
1146.0,1,34.07264151118874,10,415.0,10.375,8.376994156793671,18.79617585023393,10,415.0,0.49912319291968726,1
1147.0,2,22.468255314799627,10,425.0,11.18421052631579,8.17098371488023,12.781015578659296,10,425.0,0.4866264887635899,3
1148.0,0,25.25616030033885,9,297.0,7.615384615384615,8.387506085216504,14.166188765917106,9,297.0,0.5678269525732969,2
1149.0,1,25.81875900322265,8,284.0,7.282051282051282,8.83899742038915,11.982563159682405,8,284.0,0.5968652900789553,3
1150.0,2,30.147409014154242,8,292.0,7.684210526315789,8.866451395333245,18.301856276006646,8,292.0,0.6051420465147099,6
1151.0,0,29.137662867072535,9,301.0,7.921052631578948,8.923485351392621,18.275211615011884,9,301.0,0.6163338115445172,5
1152.0,2,25.129428607906483,9,310.0,8.378378378378379,8.914626490470777,16.53626784965742,9,310.0,0.6311501149200737,6
1153.0,1,25.272966264886946,9,319.0,8.621621621621621,8.757154789284217,18.558767103060745,9,319.0,0.6212397864978504,6
1154.0,1,21.69390248050032,10,329.0,9.13888888888889,8.591609388369701,14.692432700909041,10,329.0,0.587803714767409,6
1155.0,0,21.025681635369793,11,340.0,9.18918918918919,8.622855554895452,13.760817036663585,11,340.0,0.5792064294509627,7
1156.0,1,21.822192623599875,11,351.0,9.75,8.16336240338762,16.888695389316347,11,351.0,0.5372788617107673,6
1157.0,0,17.215807153920295,12,363.0,9.81081081081081,8.116256669444219,13.959401506983935,12,363.0,0.513587010401445,7
1158.0,1,21.265261595951227,11,152.0,4.222222222222222,7.897224037288999,17.108276230133455,11,152.0,0.5367651075646952,8
1159.0,0,22.757487512036775,11,163.0,4.405405405405405,7.774150512592299,17.21990332844573,11,163.0,0.5132790566546411,8
1160.0,1,27.422268124222285,12,175.0,4.861111111111111,7.234569155150897,21.669756099372915,12,175.0,0.44054767760679925,9
1161.0,0,26.908037864026653,12,187.0,5.054054054054054,6.999118398836458,25.170014399842593,12,187.0,0.4233943934005513,10
1162.0,1,28.474968678934612,12,199.0,5.2368421052631575,6.753805685536673,26.595733504541514,12,199.0,0.4799281398350255,12
1163.0,2,23.717836899700547,15,214.0,5.631578947368421,6.402556025007691,22.21303973986069,15,214.0,0.4903566656597034,16
1164.0,0,20.6616501647018,17,231.0,6.078947368421052,6.119058744359978,18.710599332716797,17,231.0,0.47341637458671026,16
1165.0,1,15.18843893406608,18,249.0,6.552631578947368,5.91937710750442,14.991782077776016,18,249.0,0.48241909605953864,18
1166.0,0,17.738610295011696,20,269.0,7.078947368421052,5.795954034283201,15.589030821543224,20,269.0,0.47357044962586886,18
1167.0,0,24.737619570230713,20,289.0,7.225,5.808988050673697,22.462203471039466,20,289.0,0.48461755134955253,19
1168.0,1,29.507789281180674,15,220.0,5.641025641025641,5.532002824585994,18.70837702996338,15,220.0,0.508333818321576,18
1169.0,0,36.793549048940235,14,205.0,5.125,5.700905799239019,25.49326439829781,14,205.0,0.488624229273598,18
1170.0,0,37.46294175570436,14,204.0,5.1,5.667490707042908,26.900749286590845,14,204.0,0.4595352042896716,17
1171.0,0,37.44926852150416,13,209.0,5.097560975609756,6.163948577804612,24.329816991785215,13,209.0,0.48850884559957397,15
1172.0,0,41.38215876445235,14,223.0,5.439024390243903,6.280147996319687,27.918901705791395,14,223.0,0.42431821975028083,13
1173.0,0,34.5653582761828,15,238.0,5.666666666666667,6.699573513137332,25.142075770261698,15,238.0,0.4393230565305359,13
1174.0,0,37.25418758207249,15,253.0,5.75,7.086609072402112,26.288985314687707,15,253.0,0.4618262658748523,12
1175.0,0,35.496924712725566,16,269.0,5.977777777777778,7.3021059068150596,29.34495408465007,16,269.0,0.4687537327254005,12
1176.0,0,25.438392435100866,16,285.0,6.0638297872340425,7.558894223020299,20.186608490567327,16,285.0,0.44793923636045774,12
1177.0,0,30.129939377319623,17,302.0,6.291666666666667,7.446404229484794,27.00115058833044,17,302.0,0.45855387541998577,13
1178.0,1,45.14557452013706,13,209.0,4.354166666666667,7.432124100135966,28.42531386937936,13,209.0,0.5540889878250372,11
1179.0,0,42.80463464893989,10,183.0,3.8125,7.421717597971846,29.137093508831526,10,183.0,0.5335107251941846,11
1180.0,0,42.91299655115031,9,163.0,3.326530612244898,7.72573697172392,27.86373716442646,9,163.0,0.5536903277891273,12
1181.0,1,46.61417883696724,9,148.0,3.0833333333333335,7.605228315186479,35.693601003539335,9,148.0,0.5549083368737319,9
1182.0,2,48.773257140678325,9,153.0,3.3260869565217392,7.705251415695042,35.070971199732455,9,153.0,0.5938082953690217,11
1183.0,0,48.62833478964911,9,161.0,3.5,7.951894454022689,39.797196611105925,9,161.0,0.5973341842067706,11
1184.0,1,50.43769191306558,8,168.0,3.652173913043478,8.27444665317498,38.31212915296742,8,168.0,0.6296377946737589,9
1185.0,0,42.89081230650214,9,177.0,3.6122448979591835,8.551594534297513,35.220080629177694,9,177.0,0.6146526343348532,11
1186.0,0,46.82008499685331,10,187.0,3.816326530612245,8.404103001326531,40.33671814987934,10,187.0,0.5914605436257576,11
1187.0,2,33.57175580437527,11,198.0,4.212765957446808,8.182693926174768,30.91503387013145,11,198.0,0.5760146281496459,13
1188.0,0,39.79643260790787,10,162.0,3.4468085106382977,8.028625566518116,30.359859693452638,10,162.0,0.5602632706459421,10
1189.0,0,38.42041090783207,8,144.0,3.0638297872340425,8.105138218406095,31.045147252040284,8,144.0,0.5594437158831049,10
1190.0,0,43.653423582685825,9,133.0,2.7708333333333335,8.118459295104818,35.51484453751133,9,133.0,0.5691959455386294,11
1191.0,0,56.856139649910446,9,142.0,2.8979591836734695,7.860132100432003,49.747809913116804,9,142.0,0.5405761327691012,9
1192.0,1,46.04743457664119,9,151.0,3.0816326530612246,7.620083705959874,38.39851301605174,9,151.0,0.5088057943747765,10
1193.0,0,54.94273613084214,10,161.0,3.2857142857142856,7.263446750677833,47.68575974475246,10,161.0,0.48176726107814327,9
1194.0,1,41.29951067586176,11,172.0,3.510204081632653,7.321693923338262,28.939122707667316,11,172.0,0.4738287085357941,8
1195.0,1,34.41354218023737,14,186.0,3.875,7.078228656598411,24.54971530271576,14,186.0,0.460874077847654,6
1196.0,2,25.342888980185542,16,202.0,4.297872340425532,6.995573053863191,19.371027392815375,16,202.0,0.450828773096374,8
1197.0,0,36.27929734718896,18,220.0,4.583333333333333,6.790605263973521,30.353556117100148,18,220.0,0.4387263707865074,8
1198.0,0,45.269991629064435,14,100.0,2.0833333333333335,6.483324878675667,31.181658673584938,14,100.0,0.46399199613957764,5
1199.0,0,63.527458241052805,12,74.0,1.510204081632653,6.176305644757638,50.01875438593862,12,74.0,0.40623671829812336,6
1200.0,0,53.138304651602816,12,78.0,1.56,6.185331877307989,40.560709094180424,12,78.0,0.3663750165655665,7
1201.0,0,48.31299388372634,13,85.0,1.6666666666666667,6.513541980396434,33.291020277094454,13,85.0,0.3904498147170238,4
1202.0,0,43.98332569952763,13,92.0,1.7037037037037037,7.311399070442898,29.12954654646871,13,92.0,0.4697099591860862,7
1203.0,2,49.07086261787159,14,100.0,1.9230769230769231,7.576428755566149,35.8462444060476,14,100.0,0.5048190809804148,5
1204.0,2,41.428455149022206,13,109.0,2.1372549019607843,7.902950748463976,27.967457222568548,13,109.0,0.512808953137616,8
1205.0,1,38.050431177834945,13,118.0,2.269230769230769,8.305048523921647,30.80880387540722,13,118.0,0.5561144949016731,10
1206.0,2,42.09288400408249,12,127.0,2.4901960784313726,8.3117531614721,30.970118073934756,12,127.0,0.5386257395937857,10
1207.0,0,41.934032416855686,13,138.0,2.7058823529411766,8.184820410422978,34.726595766963705,13,138.0,0.5336919136528424,7
