step,system_total_stopped,system_total_waiting_time,system_mean_waiting_time,system_mean_speed,t_stopped,t_accumulated_waiting_time,t_average_speed,agents_total_stopped,agents_total_accumulated_waiting_time,TimeLimit.truncated,episode,terminal_observation
10575.0,108,955666.0,8848.75925925926,0.0,108,108000.0,0.0,108,108000.0,False,,
10580.0,108,956206.0,8853.75925925926,0.0,108,108000.0,0.0,108,108000.0,False,,
10585.0,108,956746.0,8697.690909090908,0.2395728181818182,108,108000.0,0.01818181818181818,108,108000.0,False,,
10590.0,108,957286.0,8547.19642857143,0.4323669471385645,108,108000.0,0.031058265862847465,108,108000.0,False,,
10595.0,108,957826.0,8552.017857142857,0.43345444228822255,108,108000.0,0.02229546919498045,108,108000.0,False,,
10600.0,108,958366.0,8556.839285714286,0.4430630832829105,108,108000.0,0.006112983576888251,108,108000.0,False,,
10605.0,108,958906.0,8638.792792792792,0.3471395015460001,108,108000.0,0.0,108,108000.0,False,,
10610.0,108,959446.0,8722.236363636364,0.21120036470042677,108,108000.0,0.0,108,108000.0,False,,
10615.0,108,959986.0,8888.75925925926,0.0,108,108000.0,0.0,108,108000.0,False,,
10620.0,108,960526.0,8893.75925925926,0.0,108,108000.0,0.0,108,108000.0,False,,
10625.0,108,961066.0,8580.94642857143,0.39986943691600135,108,108000.0,0.03032443547975904,108,108000.0,False,,
10630.0,108,961606.0,8585.767857142857,0.4415648634764841,108,108000.0,0.03340554722191793,108,108000.0,False,,
10635.0,108,962146.0,8590.589285714286,0.4618004272425683,108,108000.0,0.0,108,108000.0,False,,
10640.0,108,962686.0,8595.410714285714,0.4450133049232656,108,108000.0,0.0,108,108000.0,False,,
10645.0,108,963226.0,8677.711711711712,0.34997503217599785,108,108000.0,0.0,108,108000.0,False,,
10650.0,108,963766.0,8923.75925925926,0.0,108,108000.0,0.0,108,108000.0,False,,
10655.0,108,964306.0,8928.75925925926,0.0,108,108000.0,0.0,108,108000.0,False,,
10660.0,108,964846.0,8614.69642857143,0.3568312662647642,108,108000.0,0.027672173431071336,108,108000.0,False,,
10665.0,108,965386.0,8619.517857142857,0.38684710082935175,108,108000.0,0.029552906548255126,108,108000.0,False,,
10670.0,108,965926.0,8624.339285714286,0.3886463390436705,108,108000.0,0.01348518020903959,108,108000.0,False,,
10675.0,108,966466.0,8629.160714285714,0.4677666260294736,108,108000.0,0.0,108,108000.0,False,,
10680.0,108,967006.0,8633.982142857143,0.4517013967693438,108,108000.0,0.0,108,108000.0,False,,
10685.0,108,967546.0,8958.75925925926,0.0,108,108000.0,0.0,108,108000.0,False,,
10690.0,108,968086.0,8963.75925925926,0.0,108,108000.0,0.0,108,108000.0,False,,
10695.0,108,968626.0,8648.44642857143,0.39537780582990406,108,108000.0,0.029231401245958223,108,108000.0,False,,
10700.0,108,969166.0,8653.267857142857,0.43751817860283937,108,108000.0,0.03225791122740055,108,108000.0,False,,
10705.0,108,969706.0,8658.089285714286,0.45463050601995664,108,108000.0,0.0166996784864225,108,108000.0,False,,
10710.0,108,970246.0,8662.910714285714,0.4526465962336013,108,108000.0,0.0,108,108000.0,False,,
10715.0,108,970786.0,8667.732142857143,0.4628536245570115,108,108000.0,0.0,108,108000.0,False,,
10720.0,108,971326.0,8993.75925925926,0.0,108,108000.0,0.0,108,108000.0,False,,
10725.0,108,971866.0,8998.75925925926,0.0,108,108000.0,0.0,108,108000.0,False,,
10730.0,108,972406.0,8682.19642857143,0.44620391986786156,108,108000.0,0.03194728966312104,108,108000.0,False,,
10735.0,108,972946.0,8687.017857142857,0.4659740507623266,108,108000.0,0.033349354885164585,108,108000.0,False,,
10740.0,108,973486.0,8691.839285714286,0.47170464079736746,108,108000.0,0.017205324636034313,108,108000.0,False,,
10745.0,108,974026.0,8696.660714285714,0.4694360118455509,108,108000.0,0.0,108,108000.0,False,,
10750.0,108,974566.0,8701.482142857143,0.47859001509002647,108,108000.0,0.0,108,108000.0,False,,
10755.0,108,975106.0,9028.75925925926,0.0,108,108000.0,0.0,108,108000.0,False,,
10760.0,108,975646.0,9033.75925925926,0.0,108,108000.0,0.0,108,108000.0,False,,
10765.0,108,976186.0,8874.418181818182,0.2659322727272727,108,108000.0,0.01818181818181818,108,108000.0,False,,
10770.0,108,976726.0,8720.767857142857,0.48485601776847875,108,108000.0,0.03431133040477124,108,108000.0,False,,
10775.0,108,977266.0,8725.589285714286,0.465455623827911,108,108000.0,0.016090308669330974,108,108000.0,False,,
10780.0,108,977806.0,8730.410714285714,0.4866557886719823,108,108000.0,0.0,108,108000.0,False,,
10785.0,108,978346.0,8813.927927927927,0.35284680757085346,108,108000.0,0.0,108,108000.0,False,,
10790.0,108,978886.0,8980.605504587156,0.10045176452808356,108,108000.0,0.0,108,108000.0,False,,
10795.0,108,979426.0,9068.75925925926,0.0,108,108000.0,0.0,108,108000.0,False,,
10800.0,108,979966.0,9073.75925925926,0.0,108,108000.0,0.0,108,108000.0,False,,
10805.0,108,980506.0,8754.517857142857,0.43333597358345965,108,108000.0,0.03183862615728576,108,108000.0,False,,
10810.0,108,981046.0,8759.339285714286,0.4552751140151526,108,108000.0,0.03331555581795493,108,108000.0,False,,
10815.0,108,981586.0,8764.160714285714,0.4504386414618807,108,108000.0,0.0,108,108000.0,False,,
10820.0,108,982126.0,8768.982142857143,0.45209528084076445,108,108000.0,0.0,108,108000.0,False,,
10825.0,108,982666.0,9015.284403669724,0.10517447536877125,108,108000.0,0.0,108,108000.0,False,,
10830.0,108,983206.0,9103.75925925926,0.0,108,108000.0,0.0,108,108000.0,False,,
10835.0,108,983746.0,9108.75925925926,0.0,108,108000.0,0.0,108,108000.0,False,,
10840.0,108,984286.0,8788.267857142857,0.39639792865545065,108,108000.0,0.03027037166162378,108,108000.0,False,,
10845.0,108,984826.0,8793.089285714286,0.4406332235722391,108,108000.0,0.03363425896196569,108,108000.0,False,,
10850.0,108,985366.0,8797.910714285714,0.43298695361410333,108,108000.0,0.0,108,108000.0,False,,
10855.0,108,985906.0,8802.732142857143,0.4444253166055074,108,108000.0,0.0,108,108000.0,False,,
10860.0,108,986446.0,8886.9009009009,0.3454745755052094,108,108000.0,0.0,108,108000.0,False,,
10865.0,108,986986.0,9138.75925925926,0.0,108,108000.0,0.0,108,108000.0,False,,
10870.0,108,987526.0,9143.75925925926,0.0,108,108000.0,0.0,108,108000.0,False,,
10875.0,108,988066.0,8822.017857142857,0.4442811067300755,108,108000.0,0.03167342149064132,108,108000.0,False,,
10880.0,108,988606.0,8826.839285714286,0.47586932981798097,108,108000.0,0.03400760549324321,108,108000.0,False,,
10885.0,108,989146.0,8831.660714285714,0.48002278025361544,108,108000.0,0.008826659053268503,108,108000.0,False,,
10890.0,108,989686.0,8836.482142857143,0.4849422252681243,108,108000.0,0.0,108,108000.0,False,,
10895.0,108,990226.0,9002.054545454546,0.22603337007672136,108,108000.0,0.0,108,108000.0,False,,
10900.0,108,990766.0,9173.75925925926,0.0,108,108000.0,0.0,108,108000.0,False,,
10905.0,108,991306.0,9178.75925925926,0.0,108,108000.0,0.0,108,108000.0,False,,
10910.0,108,991846.0,8855.767857142857,0.4179018566911705,108,108000.0,0.0309326203227339,108,108000.0,False,,
10915.0,108,992386.0,8860.589285714286,0.42829498392272086,108,108000.0,0.031605083758352755,108,108000.0,False,,
10920.0,108,992926.0,8865.410714285714,0.44613525641890955,108,108000.0,0.01614328239389644,108,108000.0,False,,
10925.0,108,993466.0,8870.232142857143,0.46146053988174235,108,108000.0,0.0,108,108000.0,False,,
10930.0,108,994006.0,8875.05357142857,0.4710695724861534,108,108000.0,0.0,108,108000.0,False,,
10935.0,108,994546.0,9208.75925925926,0.0,108,108000.0,0.0,108,108000.0,False,,
10940.0,108,995086.0,9213.75925925926,0.0,108,108000.0,0.0,108,108000.0,False,,
10945.0,108,995626.0,9051.145454545454,0.290927,108,108000.0,0.01818181818181818,108,108000.0,False,,
10950.0,108,996166.0,8894.339285714286,0.5125833548342503,108,108000.0,0.034353453985497426,108,108000.0,False,,
10955.0,108,996706.0,8899.160714285714,0.5142309531501954,108,108000.0,0.01714715318434455,108,108000.0,False,,
10960.0,108,997246.0,8903.982142857143,0.5066428953495918,108,108000.0,0.0,108,108000.0,False,,
10965.0,108,997786.0,9070.781818181818,0.2455735166016936,108,108000.0,0.0,108,108000.0,False,,
10970.0,108,998326.0,9243.75925925926,0.0,108,108000.0,0.0,108,108000.0,False,,
10975.0,108,998866.0,9248.75925925926,0.0,108,108000.0,0.0,108,108000.0,False,,
10980.0,108,999406.0,9253.75925925926,0.0,108,108000.0,0.0,108,108000.0,False,,
10985.0,108,999946.0,8928.089285714286,0.45295721503952746,108,108000.0,0.03332327807860141,108,108000.0,False,,
10990.0,108,1000486.0,8932.910714285714,0.4449222776966426,108,108000.0,0.024844490646178274,108,108000.0,False,,
10995.0,108,1001026.0,8937.732142857143,0.46090659697489705,108,108000.0,0.0,108,108000.0,False,,
11000.0,108,1001566.0,9023.117117117117,0.32844880471249827,108,108000.0,0.0,108,108000.0,False,,
11005.0,108,1002106.0,9027.981981981982,0.3221402322172931,108,108000.0,0.0,108,108000.0,False,,
11010.0,108,1002646.0,9283.75925925926,0.0,108,108000.0,0.0,108,108000.0,False,,
11015.0,108,1003186.0,9288.75925925926,0.0,108,108000.0,0.0,108,108000.0,False,,
11020.0,108,1003726.0,8961.839285714286,0.3505471561411146,108,108000.0,0.0292888247137959,108,108000.0,False,,
11025.0,108,1004266.0,8966.660714285714,0.4049201221919341,108,108000.0,0.033945618904927484,108,108000.0,False,,
11030.0,108,1004806.0,8971.482142857143,0.3871675058794373,108,108000.0,0.0159739134143143,108,108000.0,False,,
11035.0,108,1005346.0,8976.30357142857,0.3866814576999504,108,108000.0,0.0,108,108000.0,False,,
11040.0,108,1005886.0,8981.125,0.3907536274867435,108,108000.0,0.0,108,108000.0,False,,
11045.0,108,1006426.0,9149.327272727272,0.18324273541809077,108,108000.0,0.0,108,108000.0,False,,
11050.0,108,1006966.0,9323.75925925926,0.0,108,108000.0,0.0,108,108000.0,False,,
11055.0,108,1007506.0,8995.589285714286,0.39675534938504875,108,108000.0,0.03117629686199195,108,108000.0,False,,
11060.0,108,1008046.0,9000.410714285714,0.41169199900239134,108,108000.0,0.032041391592430184,108,108000.0,False,,
11065.0,108,1008586.0,9005.232142857143,0.4261066277224615,108,108000.0,0.016202849643437444,108,108000.0,False,,
11070.0,108,1009126.0,9010.05357142857,0.443349693514729,108,108000.0,0.0,108,108000.0,False,,
11075.0,108,1009666.0,9096.09009009009,0.31714690592183725,108,108000.0,0.0,108,108000.0,False,,
11080.0,108,1010206.0,9267.944954128441,0.08696908216128382,108,108000.0,0.0,108,108000.0,False,,
11085.0,108,1010746.0,9358.75925925926,0.0,108,108000.0,0.0,108,108000.0,False,,
11090.0,108,1011286.0,9029.339285714286,0.3930027933395498,108,108000.0,0.029163110588101497,108,108000.0,False,,
11095.0,108,1011826.0,9034.160714285714,0.4301062128343766,108,108000.0,0.031688210121237244,108,108000.0,False,,
11100.0,108,1012366.0,9038.982142857143,0.4302540862078375,108,108000.0,0.023717550747280325,108,108000.0,False,,
11105.0,108,1012906.0,9043.80357142857,0.46433966320447656,108,108000.0,0.0,108,108000.0,False,,
11110.0,108,1013446.0,9048.625,0.4721653677790782,108,108000.0,0.0,108,108000.0,False,,
11115.0,108,1013986.0,9388.75925925926,0.0,108,108000.0,0.0,108,108000.0,False,,
11120.0,108,1014526.0,9393.75925925926,0.0,108,108000.0,0.0,108,108000.0,False,,
11125.0,108,1015066.0,9227.872727272726,0.19357645454545455,108,108000.0,0.01818181818181818,108,108000.0,False,,
11130.0,108,1015606.0,9067.910714285714,0.34935739013920447,108,108000.0,0.028876279090235785,108,108000.0,False,,
11135.0,108,1016146.0,9072.732142857143,0.3654718642808498,108,108000.0,0.029938353953573353,108,108000.0,False,,
11140.0,108,1016686.0,9077.55357142857,0.3786615921674681,108,108000.0,0.006180771618188125,108,108000.0,False,,
11145.0,108,1017226.0,9082.375,0.4158741070707471,108,108000.0,0.0,108,108000.0,False,,
11150.0,108,1017766.0,9087.19642857143,0.4196456236622822,108,108000.0,0.0,108,108000.0,False,,
11155.0,108,1018306.0,9342.256880733945,0.085600236303416,108,108000.0,0.0,108,108000.0,False,,
11160.0,108,1018846.0,9433.75925925926,0.0,108,108000.0,0.0,108,108000.0,False,,
11165.0,108,1019386.0,9101.660714285714,0.44333607667202074,108,108000.0,0.031214499030582404,108,108000.0,False,,
11170.0,108,1019926.0,9106.482142857143,0.4773023259687924,108,108000.0,0.033567347595433394,108,108000.0,False,,
11175.0,108,1020466.0,9111.30357142857,0.48590399640305604,108,108000.0,0.0,108,108000.0,False,,
11180.0,108,1021006.0,9116.125,0.4848897728334011,108,108000.0,0.0,108,108000.0,False,,
11185.0,108,1021546.0,9286.781818181818,0.23096990428146924,108,108000.0,0.0,108,108000.0,False,,
11190.0,108,1022086.0,9463.75925925926,0.0,108,108000.0,0.0,108,108000.0,False,,
11195.0,108,1022626.0,9468.75925925926,0.0,108,108000.0,0.0,108,108000.0,False,,
11200.0,108,1023166.0,9135.410714285714,0.40752562052350083,108,108000.0,0.02963858096134023,108,108000.0,False,,
11205.0,108,1023706.0,9140.232142857143,0.433535063097173,108,108000.0,0.03145522229226511,108,108000.0,False,,
11210.0,108,1024246.0,9145.05357142857,0.4802996205688165,108,108000.0,0.0,108,108000.0,False,,
11215.0,108,1024786.0,9149.875,0.45961601557668763,108,108000.0,0.0,108,108000.0,False,,
11220.0,108,1025326.0,9237.17117117117,0.36044705400806426,108,108000.0,0.0,108,108000.0,False,,
11225.0,108,1025866.0,9498.75925925926,0.0,108,108000.0,0.0,108,108000.0,False,,
11230.0,108,1026406.0,9503.75925925926,0.0,108,108000.0,0.0,108,108000.0,False,,
11235.0,108,1026946.0,9169.160714285714,0.4001717883933889,108,108000.0,0.030973253020288923,108,108000.0,False,,
11240.0,108,1027486.0,9173.982142857143,0.43889168781305454,108,108000.0,0.03408573837805135,108,108000.0,False,,
11245.0,108,1028026.0,9178.80357142857,0.42250889753268545,108,108000.0,0.016147201660275227,108,108000.0,False,,
11250.0,108,1028566.0,9183.625,0.42027894124017856,108,108000.0,0.0,108,108000.0,False,,
11255.0,108,1029106.0,9271.225225225226,0.32370685896099116,108,108000.0,0.0,108,108000.0,False,,
11260.0,108,1029646.0,9446.29357798165,0.1033866114240837,108,108000.0,0.0,108,108000.0,False,,
11265.0,108,1030186.0,9538.75925925926,0.0,108,108000.0,0.0,108,108000.0,False,,
11270.0,108,1030726.0,9202.910714285714,0.4417721782859448,108,108000.0,0.03227506802120727,108,108000.0,False,,
11275.0,108,1031266.0,9207.732142857143,0.450123032004517,108,108000.0,0.03289263848678849,108,108000.0,False,,
11280.0,108,1031806.0,9212.55357142857,0.45676639559231846,108,108000.0,0.016540840259789826,108,108000.0,False,,
11285.0,108,1032346.0,9217.375,0.46516670702416546,108,108000.0,0.0,108,108000.0,False,,
11290.0,108,1032886.0,9222.19642857143,0.4730831960107276,108,108000.0,0.0,108,108000.0,False,,
11295.0,108,1033426.0,9568.75925925926,0.0,108,108000.0,0.0,108,108000.0,False,,
11300.0,108,1033966.0,9573.75925925926,0.0,108,108000.0,0.0,108,108000.0,False,,
11305.0,108,1034506.0,9404.6,0.2636450909090909,108,108000.0,0.01818181818181818,108,108000.0,False,,
11310.0,108,1035046.0,9241.482142857143,0.4751097459118126,108,108000.0,0.03360687251664322,108,108000.0,False,,
11315.0,108,1035586.0,9246.30357142857,0.4865889329800449,108,108000.0,0.02660171767382104,108,108000.0,False,,
11320.0,108,1036126.0,9251.125,0.47315803383643507,108,108000.0,0.0,108,108000.0,False,,
11325.0,108,1036666.0,9339.333333333334,0.3595276413213874,108,108000.0,0.0,108,108000.0,False,,
11330.0,108,1037206.0,9515.651376146789,0.11498371091381945,108,108000.0,0.0,108,108000.0,False,,
11335.0,108,1037746.0,9608.75925925926,0.0,108,108000.0,0.0,108,108000.0,False,,
11340.0,108,1038286.0,9613.75925925926,0.0,108,108000.0,0.0,108,108000.0,False,,
11345.0,108,1038826.0,9275.232142857143,0.42065802285714443,108,108000.0,0.032843498972124775,108,108000.0,False,,
11350.0,108,1039366.0,9280.05357142857,0.43945845703754444,108,108000.0,0.03430207834406397,108,108000.0,False,,
11355.0,108,1039906.0,9284.875,0.4387049839911091,108,108000.0,0.0,108,108000.0,False,,
11360.0,108,1040446.0,9289.69642857143,0.4294456129661036,108,108000.0,0.0,108,108000.0,False,,
11365.0,108,1040986.0,9463.50909090909,0.20756243459986623,108,108000.0,0.0,108,108000.0,False,,
11370.0,108,1041526.0,9643.75925925926,0.0,108,108000.0,0.0,108,108000.0,False,,
11375.0,108,1042066.0,9648.75925925926,0.0,108,108000.0,0.0,108,108000.0,False,,
11380.0,108,1042606.0,9308.982142857143,0.39410475730431743,108,108000.0,0.029175671105368773,108,108000.0,False,,
11385.0,108,1043146.0,9313.80357142857,0.42727708571485035,108,108000.0,0.03152893348094983,108,108000.0,False,,
11390.0,108,1043686.0,9318.625,0.44095233534880446,108,108000.0,0.008001657469853311,108,108000.0,False,,
11395.0,108,1044226.0,9323.44642857143,0.4512540299021842,108,108000.0,0.0,108,108000.0,False,,
11400.0,108,1044766.0,9497.872727272726,0.22394440591375497,108,108000.0,0.0,108,108000.0,False,,
11405.0,108,1045306.0,9678.75925925926,0.0,108,108000.0,0.0,108,108000.0,False,,
11410.0,108,1045846.0,9683.75925925926,0.0,108,108000.0,0.0,108,108000.0,False,,
11415.0,108,1046386.0,9342.732142857143,0.43449559444887687,108,108000.0,0.03181317982261668,108,108000.0,False,,
11420.0,108,1046926.0,9347.55357142857,0.463223565039968,108,108000.0,0.034038040634809065,108,108000.0,False,,
11425.0,108,1047466.0,9352.375,0.46311013476311397,108,108000.0,0.017360404514399963,108,108000.0,False,,
11430.0,108,1048006.0,9357.19642857143,0.457016962231381,108,108000.0,0.0,108,108000.0,False,,
11435.0,108,1048546.0,9446.36036036036,0.3429833603146102,108,108000.0,0.0,108,108000.0,False,,
11440.0,108,1049086.0,9713.75925925926,0.0,108,108000.0,0.0,108,108000.0,False,,
11445.0,108,1049626.0,9718.75925925926,0.0,108,108000.0,0.0,108,108000.0,False,,
11450.0,108,1050166.0,9376.482142857143,0.4438459643809582,108,108000.0,0.03286595686635512,108,108000.0,False,,
11455.0,108,1050706.0,9381.30357142857,0.44633998801884595,108,108000.0,0.033125710884707095,108,108000.0,False,,
11460.0,108,1051246.0,9386.125,0.45290706388320107,108,108000.0,0.02567620771235368,108,108000.0,False,,
11465.0,108,1051786.0,9390.94642857143,0.4607066055008839,108,108000.0,0.0,108,108000.0,False,,
11470.0,108,1052326.0,9480.414414414414,0.32371702496230503,108,108000.0,0.0,108,108000.0,False,,
11475.0,108,1052866.0,9659.321100917432,0.10086545576262332,108,108000.0,0.0,108,108000.0,False,,
11480.0,108,1053406.0,9753.75925925926,0.0,108,108000.0,0.0,108,108000.0,False,,
11485.0,108,1053946.0,9581.327272727272,0.2457772727272727,108,108000.0,0.01818181818181818,108,108000.0,False,,
11490.0,108,1054486.0,9415.05357142857,0.42465130483170616,108,108000.0,0.030463763055884847,108,108000.0,False,,
11495.0,108,1055026.0,9419.875,0.4415481375197647,108,108000.0,0.02352422897642397,108,108000.0,False,,
11500.0,108,1055566.0,9424.69642857143,0.4833290079266132,108,108000.0,0.0,108,108000.0,False,,
11505.0,108,1056106.0,9429.517857142857,0.483330117086065,108,108000.0,0.0,108,108000.0,False,,
11510.0,108,1056646.0,9694.0,0.10815396400022328,108,108000.0,0.0,108,108000.0,False,,
11515.0,108,1057186.0,9788.75925925926,0.0,108,108000.0,0.0,108,108000.0,False,,
11520.0,108,1057726.0,9793.75925925926,0.0,108,108000.0,0.0,108,108000.0,False,,
11525.0,108,1058266.0,9448.80357142857,0.4718171516126877,108,108000.0,0.03207884558692376,108,108000.0,False,,
11530.0,108,1058806.0,9453.625,0.49696293934122704,108,108000.0,0.025110809959332753,108,108000.0,False,,
11535.0,108,1059346.0,9458.44642857143,0.5006093879649579,108,108000.0,0.0,108,108000.0,False,,
11540.0,108,1059886.0,9548.522522522522,0.3738493954647907,108,108000.0,0.0,108,108000.0,False,,
11545.0,108,1060426.0,9728.678899082568,0.1183466764852548,108,108000.0,0.0,108,108000.0,False,,
11550.0,108,1060966.0,9823.75925925926,0.0,108,108000.0,0.0,108,108000.0,False,,
11555.0,108,1061506.0,9828.75925925926,0.0,108,108000.0,0.0,108,108000.0,False,,
11560.0,108,1062046.0,9482.55357142857,0.3335359565781113,108,108000.0,0.029145552042051763,108,108000.0,False,,
11565.0,108,1062586.0,9487.375,0.3652591330181047,108,108000.0,0.03172027123903165,108,108000.0,False,,
11570.0,108,1063126.0,9492.19642857143,0.369384563041034,108,108000.0,0.023642235373915837,108,108000.0,False,,
11575.0,108,1063666.0,9497.017857142857,0.3788927718137255,108,108000.0,0.0,108,108000.0,False,,
11580.0,108,1064206.0,9501.839285714286,0.3978617977281164,108,108000.0,0.0,108,108000.0,False,,
11585.0,108,1064746.0,9592.306306306305,0.2934679027354448,108,108000.0,0.0,108,108000.0,False,,
11590.0,108,1065286.0,9863.75925925926,0.0,108,108000.0,0.0,108,108000.0,False,,
11595.0,108,1065826.0,9516.30357142857,0.3313247466479113,108,108000.0,0.02613793100502338,108,108000.0,False,,
11600.0,108,1066366.0,9521.125,0.3783238760366149,108,108000.0,0.029513390180768484,108,108000.0,False,,
11605.0,108,1066906.0,9525.94642857143,0.38562397528488807,108,108000.0,0.02222165277818062,108,108000.0,False,,
11610.0,108,1067446.0,9530.767857142857,0.44531360911509854,108,108000.0,0.0,108,108000.0,False,,
11615.0,108,1067986.0,9535.589285714286,0.4335483533188162,108,108000.0,0.0,108,108000.0,False,,
11620.0,108,1068526.0,9893.75925925926,0.0,108,108000.0,0.0,108,108000.0,False,,
11625.0,108,1069066.0,9898.75925925926,0.0,108,108000.0,0.0,108,108000.0,False,,
11630.0,108,1069606.0,9550.05357142857,0.45235314228614254,108,108000.0,0.02928372717045322,108,108000.0,False,,
11635.0,108,1070146.0,9554.875,0.4983164220676452,108,108000.0,0.03209409645981714,108,108000.0,False,,
11640.0,108,1070686.0,9559.69642857143,0.4923969539538013,108,108000.0,0.007026474856372056,108,108000.0,False,,
11645.0,108,1071226.0,9564.517857142857,0.5291803150840713,108,108000.0,0.0,108,108000.0,False,,
11650.0,108,1071766.0,9743.327272727272,0.276757442554988,108,108000.0,0.0,108,108000.0,False,,
11655.0,108,1072306.0,9928.75925925926,0.0,108,108000.0,0.0,108,108000.0,False,,
11660.0,108,1072846.0,9933.75925925926,0.0,108,108000.0,0.0,108,108000.0,False,,
11665.0,108,1073386.0,9758.054545454546,0.25124881818181816,108,108000.0,0.01818181818181818,108,108000.0,False,,
11670.0,108,1073926.0,9588.625,0.4528802969895999,108,108000.0,0.03251286190977375,108,108000.0,False,,
11675.0,108,1074466.0,9593.44642857143,0.46386543554458254,108,108000.0,0.03332661160428841,108,108000.0,False,,
11680.0,108,1075006.0,9598.267857142857,0.4734070974968135,108,108000.0,0.0,108,108000.0,False,,
11685.0,108,1075546.0,9603.089285714286,0.4709879785816195,108,108000.0,0.0,108,108000.0,False,,
11690.0,108,1076086.0,9963.75925925926,0.0,108,108000.0,0.0,108,108000.0,False,,
11695.0,108,1076626.0,9968.75925925926,0.0,108,108000.0,0.0,108,108000.0,False,,
11700.0,108,1077166.0,9973.75925925926,0.0,108,108000.0,0.0,108,108000.0,False,,
11705.0,108,1077706.0,9622.375,0.4762035813632265,108,108000.0,0.03429404861300151,108,108000.0,False,,
11710.0,108,1078246.0,9627.19642857143,0.47497848843721374,108,108000.0,0.025581347267333205,108,108000.0,False,,
11715.0,108,1078786.0,9632.017857142857,0.47314646626978746,108,108000.0,0.0,108,108000.0,False,,
11720.0,108,1079326.0,9636.839285714286,0.4775099364881231,108,108000.0,0.0,108,108000.0,False,,
11725.0,108,1079866.0,9907.02752293578,0.10395541001002587,108,108000.0,0.0,108,108000.0,False,,
11730.0,108,1080406.0,10003.75925925926,0.0,108,108000.0,0.0,108,108000.0,False,,
11735.0,108,1080946.0,10008.75925925926,0.0,108,108000.0,0.0,108,108000.0,False,,
11740.0,108,1081486.0,9656.125,0.45301117788828804,108,108000.0,0.03152979375506729,108,108000.0,False,,
11745.0,108,1082026.0,9660.94642857143,0.48408694287645126,108,108000.0,0.03385151143257472,108,108000.0,False,,
11750.0,108,1082566.0,9665.767857142857,0.48407004819839666,108,108000.0,0.0,108,108000.0,False,,
11755.0,108,1083106.0,9670.589285714286,0.466807600387565,108,108000.0,0.0,108,108000.0,False,,
11760.0,108,1083646.0,9941.70642201835,0.10857624636016684,108,108000.0,0.0,108,108000.0,False,,
11765.0,108,1084186.0,10038.75925925926,0.0,108,108000.0,0.0,108,108000.0,False,,
11770.0,108,1084726.0,10043.75925925926,0.0,108,108000.0,0.0,108,108000.0,False,,
11775.0,108,1085266.0,9689.875,0.3914384164267264,108,108000.0,0.028172972730664398,108,108000.0,False,,
11780.0,108,1085806.0,9694.69642857143,0.4375696430565524,108,108000.0,0.030938184554835928,108,108000.0,False,,
11785.0,108,1086346.0,9699.517857142857,0.45174290921945776,108,108000.0,0.015183583723394296,108,108000.0,False,,
11790.0,108,1086886.0,9704.339285714286,0.4812342188506888,108,108000.0,0.0,108,108000.0,False,,
11795.0,108,1087426.0,9796.63063063063,0.35834637633394856,108,108000.0,0.0,108,108000.0,False,,
11800.0,108,1087966.0,9981.339449541285,0.09982320196358094,108,108000.0,0.0,108,108000.0,False,,
11805.0,108,1088506.0,10078.75925925926,0.0,108,108000.0,0.0,108,108000.0,False,,
11810.0,108,1089046.0,9723.625,0.4495359714965878,108,108000.0,0.0296248706883778,108,108000.0,False,,
11815.0,108,1089586.0,9728.44642857143,0.4644310286085119,108,108000.0,0.030358591727094212,108,108000.0,False,,
11820.0,108,1090126.0,9733.267857142857,0.4854072559790414,108,108000.0,0.01507256465395148,108,108000.0,False,,
11825.0,108,1090666.0,9738.089285714286,0.526810781904335,108,108000.0,0.0,108,108000.0,False,,
11830.0,108,1091206.0,9830.684684684684,0.3965037665803529,108,108000.0,0.0,108,108000.0,False,,
11835.0,108,1091746.0,10108.75925925926,0.0,108,108000.0,0.0,108,108000.0,False,,
11840.0,108,1092286.0,10113.75925925926,0.0,108,108000.0,0.0,108,108000.0,False,,
11845.0,108,1092826.0,9934.781818181818,0.23194045454545453,108,108000.0,0.01818181818181818,108,108000.0,False,,
11850.0,108,1093366.0,9762.19642857143,0.42616894204620775,108,108000.0,0.031359417415824785,108,108000.0,False,,
11855.0,108,1093906.0,9767.017857142857,0.43454309843572386,108,108000.0,0.03192430700115374,108,108000.0,False,,
11860.0,108,1094446.0,9771.839285714286,0.4733910205576236,108,108000.0,0.0,108,108000.0,False,,
11865.0,108,1094986.0,9776.660714285714,0.4690054017530438,108,108000.0,0.0,108,108000.0,False,,
11870.0,108,1095526.0,10143.75925925926,0.0,108,108000.0,0.0,108,108000.0,False,,
11875.0,108,1096066.0,10148.75925925926,0.0,108,108000.0,0.0,108,108000.0,False,,
11880.0,108,1096606.0,10153.75925925926,0.0,108,108000.0,0.0,108,108000.0,False,,
11885.0,108,1097146.0,9795.94642857143,0.4801366075487353,108,108000.0,0.033071062779659335,108,108000.0,False,,
11890.0,108,1097686.0,9800.767857142857,0.5034850120247648,108,108000.0,0.03467972637292117,108,108000.0,False,,
11895.0,108,1098226.0,9805.589285714286,0.48712335122612743,108,108000.0,0.0,108,108000.0,False,,
11900.0,108,1098766.0,9810.410714285714,0.49712931710907293,108,108000.0,0.0,108,108000.0,False,,
11905.0,108,1099306.0,10085.37614678899,0.11873718839515172,108,108000.0,0.0,108,108000.0,False,,
