sim_time,arrived,avg_speed,pressure,queued,tyre_pm,wait_time
1041.0,0.0,1.4406829319906824,-57.0,159.0,126.23584368422115,70352.0
1042.0,16.0,1.4185614224578826,-58.0,159.0,141.7332342518805,70511.0
1043.0,0.0,1.374598096902861,-57.0,158.0,86.7560104411942,70665.0
1044.0,0.0,1.4560318477061005,-58.0,159.0,99.84447385998662,70823.0
1045.0,0.0,1.4993834717059333,-57.0,159.0,104.97081452564191,70982.0
1046.0,0.0,1.4777636801230838,-57.0,159.0,117.98424692969243,71141.0
1047.0,0.0,1.5185186824725179,-58.0,161.0,132.05722494770538,71301.0
1048.0,0.0,1.5319911817851957,-58.0,160.0,137.96967274548783,71461.0
1049.0,0.0,1.5478703381612804,-58.0,161.0,121.21791952683107,71622.0
1050.0,0.0,1.53155788580048,-59.0,163.0,113.52496454911136,71784.0
1051.0,0.0,1.4710903067259862,-59.0,162.0,114.21117336306204,71946.0
1052.0,0.0,1.4418065786895964,-59.0,163.0,116.44731904876122,72109.0
1053.0,0.0,1.4791319842026207,-57.0,161.0,100.29877835943014,72257.0
1054.0,0.0,1.4208246849002115,-58.0,162.0,88.73204113431785,72418.0
1055.0,0.0,1.356735057911557,-60.0,164.0,130.18294344297937,72580.0
1056.0,0.0,1.3377504295923035,-60.0,163.0,113.24582065721154,72743.0
1057.0,0.0,1.2855516130300984,-61.0,165.0,128.41938479829182,72907.0
1058.0,0.0,1.3526067241402178,-61.0,164.0,113.20247547388752,73071.0
1059.0,0.0,1.5435431809654303,-61.0,165.0,86.53725941641764,73236.0
1060.0,0.0,1.6569491863401296,-61.0,166.0,75.93407628177965,73402.0
1061.0,0.0,1.6424603588607347,-61.0,166.0,75.73824135008391,73566.0
1062.0,0.0,1.6403794283154618,-61.0,165.0,99.43454325151227,73731.0
1063.0,0.0,1.573976518480939,-59.0,163.0,102.30856055432142,73881.0
1064.0,0.0,1.52562860205714,-59.0,163.0,144.0355590780899,74044.0
1065.0,16.0,1.4226961602409518,-60.0,164.0,129.5212785168024,74208.0
1066.0,0.0,1.430084335262298,-60.0,164.0,127.82271199082808,74372.0
1067.0,0.0,1.3897117615212802,-60.0,165.0,117.37136332124928,74537.0
1068.0,0.0,1.4870508931481214,-61.0,167.0,128.28458373586005,74702.0
1069.0,0.0,1.4196279638145155,-60.0,167.0,95.18564533849458,74867.0
1070.0,0.0,1.4089909218283592,-58.0,167.0,60.999911900034846,75033.0
1071.0,16.0,1.350361132767623,-58.0,168.0,66.77606652864958,75200.0
1072.0,0.0,1.461316189901947,-59.0,168.0,59.10900533866864,75367.0
1073.0,0.0,1.601779138421681,-59.0,165.0,71.35162313600914,75515.0
1074.0,0.0,1.6352647971525502,-59.0,164.0,110.95094912291384,75679.0
1075.0,0.0,1.618168748860552,-59.0,164.0,132.032553651603,75843.0
1076.0,0.0,1.5861452884076812,-59.0,165.0,102.12349687827559,76007.0
1077.0,0.0,1.5874129972464088,-59.0,164.0,102.0764255869695,76171.0
1078.0,0.0,1.6865915892852532,-60.0,166.0,126.48687881474362,76336.0
1079.0,0.0,1.8236367367468949,-60.0,165.0,121.97427170194607,76501.0
1080.0,0.0,1.6287996794850472,-60.0,166.0,115.45884204963993,76666.0
1081.0,0.0,1.5673337529270137,-60.0,167.0,102.72696556061838,76832.0
1082.0,0.0,1.6215175784396023,-59.0,166.0,116.38749944334933,76998.0
1083.0,0.0,1.5872625190879932,-58.0,165.0,133.45065421577863,77161.0
1084.0,0.0,1.662749305796431,-58.0,167.0,126.69846408611781,77328.0
1085.0,0.0,1.6499675039017618,-58.0,167.0,96.08832791002563,77495.0
1086.0,0.0,1.6758069845766057,-57.0,167.0,78.17489077207252,77662.0
1087.0,0.0,1.5983741215280887,-60.0,171.0,61.868675139766275,77830.0
1088.0,16.0,1.7479349810557465,-61.0,168.0,84.04292304765907,77998.0
1089.0,0.0,1.844928054644586,-61.0,168.0,118.88341682173717,78166.0
1090.0,16.0,1.856733188239428,-62.0,168.0,137.8471852192977,78334.0
1091.0,0.0,1.8013483507709067,-61.0,168.0,119.84354097033574,78502.0
1092.0,0.0,1.7566690587042595,-61.0,168.0,127.98324617471823,78670.0
1093.0,0.0,1.7250889160633613,-62.0,170.0,132.41852296680648,78833.0
1094.0,16.0,1.6595270996626106,-63.0,169.0,136.59182776263464,79002.0
1095.0,0.0,1.562779630438024,-62.0,170.0,110.97622461267017,79172.0
1096.0,0.0,1.5398573994032185,-64.0,173.0,61.25367973186607,79343.0
1097.0,0.0,1.7051463149019819,-64.0,172.0,99.39182582689958,79515.0
1098.0,0.0,1.7235407992592,-62.0,172.0,66.13913740112316,79686.0
1099.0,0.0,1.5319870887999396,-62.0,172.0,99.76519299122353,79858.0
1100.0,0.0,1.6626062669089514,-62.0,172.0,112.94792470633314,80030.0
1101.0,0.0,1.762260381159269,-62.0,172.0,150.3489476813801,80202.0
1102.0,16.0,1.6799163096505818,-63.0,173.0,159.9115078570869,80375.0
1103.0,16.0,1.5635572534206839,-63.0,171.0,156.29918947654988,80529.0
1104.0,0.0,1.464615513002171,-63.0,170.0,148.72851706566468,80699.0
1105.0,0.0,1.3905281753949583,-63.0,173.0,117.16005521355694,80872.0
1106.0,0.0,1.3252436633322335,-63.0,174.0,102.92737519503696,81045.0
1107.0,0.0,1.4281705860739333,-62.0,175.0,102.25130521781946,81219.0
1108.0,0.0,1.3493787530108023,-60.0,174.0,120.82032875319892,81392.0
1109.0,0.0,1.493841933742285,-60.0,174.0,85.78321855490901,81566.0
1110.0,0.0,1.4634413335381122,-61.0,176.0,87.60405855844544,81741.0
1111.0,0.0,1.4973075487973855,-61.0,175.0,90.62284754990549,81915.0
1112.0,0.0,1.582154982413157,-61.0,176.0,61.20805935561979,82091.0
1113.0,0.0,1.683290667085319,-59.0,172.0,83.24970755626408,82239.0
1114.0,0.0,1.7001177692706628,-59.0,171.0,108.86757117193443,82403.0
1115.0,16.0,1.65866102830627,-60.0,171.0,142.78936980843423,82574.0
1116.0,0.0,1.5014928252967734,-59.0,171.0,118.26744402418589,82745.0
1117.0,0.0,1.5334609388049292,-58.0,173.0,81.63934082499024,82917.0
1118.0,0.0,1.7042703759778473,-58.0,173.0,94.21324327219753,83090.0
1119.0,0.0,1.7113564330026276,-57.0,173.0,83.2075510566959,83262.0
1120.0,0.0,1.7070311674884935,-56.0,172.0,114.53900846771646,83433.0
1121.0,0.0,1.560640949139224,-56.0,172.0,158.07655002040514,83605.0
1122.0,0.0,1.4481987338628959,-55.0,172.0,173.46287831436356,83777.0
1123.0,0.0,1.394404121221463,-54.0,173.0,129.69534755855483,83950.0
1124.0,0.0,1.3499581337980824,-54.0,173.0,82.57685158801603,84123.0
1125.0,0.0,1.3223673087058985,-55.0,175.0,72.68989933660751,84297.0
1126.0,0.0,1.2692541908007502,-54.0,176.0,72.77587966273701,84472.0
1127.0,0.0,1.2623373423197015,-56.0,178.0,73.96686134135403,84647.0
1128.0,0.0,1.1991933081248223,-56.0,177.0,58.03190349112303,84823.0
1129.0,0.0,1.214702262616599,-56.0,176.0,91.36863148544498,84999.0
1130.0,0.0,1.2851262355973203,-57.0,177.0,100.07846220277563,85175.0
1131.0,0.0,1.342190788223121,-58.0,177.0,102.08459756625807,85351.0
1132.0,0.0,1.4208606722283412,-58.0,176.0,150.25288124845096,85527.0
1133.0,0.0,1.4647563832425434,-59.0,176.0,109.04870139513156,85688.0
1134.0,16.0,1.5927192403120705,-61.0,175.0,146.75189014900917,85862.0
1135.0,0.0,1.6966565780828324,-61.0,174.0,158.47185061623037,86036.0
1136.0,0.0,1.657837582957465,-60.0,175.0,119.39431253243254,86211.0
1137.0,0.0,1.7142617367227417,-60.0,176.0,129.97665302007206,86387.0
1138.0,0.0,1.7824916742410493,-60.0,175.0,104.15485235419852,86561.0
1139.0,16.0,1.8201150684609948,-61.0,176.0,130.0243109786212,86736.0
1140.0,0.0,1.8056655323822846,-60.0,176.0,109.61507930839876,86912.0
1141.0,0.0,1.7912708484840048,-60.0,176.0,124.05826029729111,87088.0
1142.0,0.0,1.8569405109023873,-60.0,177.0,100.3117419021822,87265.0
1143.0,16.0,1.8691322206357524,-60.0,176.0,72.95828076623287,87437.0
1144.0,0.0,1.8574493445457008,-61.0,177.0,54.51324295060157,87613.0
1145.0,16.0,1.86965327320791,-62.0,176.0,106.69799242492527,87789.0
1146.0,0.0,1.8120985683982218,-64.0,178.0,128.46429468778172,87965.0
1147.0,0.0,1.8095721891315528,-64.0,176.0,129.2360486394435,88141.0
1148.0,0.0,1.711649220516698,-64.0,176.0,121.1815394330571,88317.0
1149.0,0.0,1.6615243411551364,-63.0,178.0,121.28681253397782,88495.0
1150.0,0.0,1.6698193860405297,-62.0,178.0,151.1813027420824,88673.0
1151.0,16.0,1.6946556792290866,-63.0,179.0,144.43713067880662,88851.0
1152.0,0.0,1.7307945256194741,-64.0,180.0,139.76265030074802,89030.0
1153.0,0.0,1.6847935858144387,-62.0,177.0,166.37155873791275,89196.0
1154.0,0.0,1.633167727162939,-63.0,178.0,154.00795377380547,89373.0
1155.0,0.0,1.5921143498866572,-63.0,178.0,148.2138670044509,89551.0
1156.0,0.0,1.5648856211120086,-63.0,179.0,162.52421075783528,89730.0
1157.0,0.0,1.5664994384015563,-62.0,180.0,148.90590165318628,89910.0
1158.0,0.0,1.6228654669652938,-63.0,182.0,124.08620860353659,90091.0
1159.0,0.0,1.6698361609985914,-64.0,184.0,92.19034639891531,90274.0
1160.0,16.0,1.614850374695543,-65.0,185.0,119.85587852676497,90458.0
1161.0,0.0,1.5939893443780906,-66.0,184.0,103.96603817762005,90637.0
1162.0,0.0,1.6386793864351428,-66.0,182.0,145.68341501751306,90819.0
1163.0,0.0,1.6729123385797842,-63.0,179.0,143.05328486934997,90975.0
1164.0,0.0,1.6553270130880167,-63.0,178.0,162.07732983792977,91153.0
1165.0,0.0,1.6585360634645847,-64.0,180.0,166.76791342122598,91332.0
1166.0,0.0,1.6946245994431401,-64.0,179.0,129.24895459114745,91511.0
1167.0,0.0,1.9401188684842983,-64.0,181.0,152.47270833510493,91692.0
1168.0,16.0,2.0604059265217596,-64.0,181.0,112.71581770592002,91872.0
1169.0,0.0,2.055943461341368,-64.0,181.0,109.11681578982595,92053.0
1170.0,0.0,1.8095673066141162,-63.0,181.0,141.59659256835334,92234.0
1171.0,16.0,1.631204778472296,-62.0,180.0,172.65067149169965,92410.0
1172.0,0.0,1.5526326593100321,-62.0,181.0,170.3295466152205,92591.0
1173.0,0.0,1.5051483563056964,-58.0,180.0,130.34615561171185,92762.0
1174.0,0.0,1.3842970354864321,-57.0,180.0,110.14036778769893,92936.0
1175.0,0.0,1.575779789957668,-57.0,180.0,120.81961287023296,93116.0
1176.0,0.0,1.5409543681771418,-59.0,184.0,77.29550868515088,93298.0
1177.0,16.0,1.6923128053374785,-60.0,182.0,129.38606786384696,93480.0
1178.0,0.0,1.650876157095734,-60.0,182.0,99.2182282398574,93662.0
1179.0,0.0,1.6821990409011982,-62.0,184.0,102.14439529572333,93844.0
1180.0,16.0,1.716702436417246,-62.0,182.0,103.94904592581203,94026.0
1181.0,0.0,1.769809944042645,-63.0,183.0,85.91380456997712,94208.0
1182.0,0.0,1.8005331901179378,-63.0,183.0,102.62448134531341,94391.0
1183.0,0.0,1.8032078293222662,-62.0,182.0,114.44170922185221,94562.0
1184.0,0.0,1.7985607350877806,-62.0,181.0,163.14909084675648,94743.0
1185.0,16.0,1.8330967665096873,-63.0,182.0,141.284615956457,94924.0
1186.0,0.0,1.7434987845515295,-63.0,181.0,132.1382624987581,95105.0
1187.0,0.0,1.6484399187888112,-62.0,183.0,146.07428196652833,95288.0
1188.0,0.0,1.8812451969911657,-61.0,183.0,151.78079918221397,95468.0
1189.0,0.0,1.858642222400359,-61.0,182.0,164.11532598213586,95650.0
1190.0,16.0,1.6625893323952288,-61.0,182.0,159.9324776340382,95832.0
1191.0,16.0,1.663820605385902,-61.0,183.0,158.61850859859436,96015.0
1192.0,0.0,1.6328167098288757,-61.0,183.0,158.51353296095928,96198.0
1193.0,0.0,1.7702501743619663,-60.0,182.0,108.8585797721799,96372.0
1194.0,0.0,1.7048662113069257,-61.0,183.0,119.78131257553845,96554.0
1195.0,0.0,1.705201682277109,-61.0,182.0,84.5637531388746,96735.0
1196.0,32.0,1.8317417438605483,-64.0,183.0,75.60016407543608,96917.0
1197.0,0.0,2.0413037271090406,-64.0,182.0,119.35863939507395,97099.0
1198.0,0.0,2.0899601280437596,-65.0,184.0,125.61814633614254,97282.0
1199.0,0.0,2.185152244919928,-67.0,184.0,163.33675477794557,97463.0
1200.0,0.0,2.126653866602119,-66.0,182.0,145.39088300122359,97645.0
1201.0,0.0,2.177863022323645,-66.0,182.0,190.92557007098367,97827.0
1202.0,16.0,2.237592109888527,-67.0,182.0,183.42376742077496,98009.0
1203.0,0.0,2.2407734363558434,-66.0,182.0,186.61342806928747,98191.0
1204.0,0.0,2.266854234251959,-68.0,185.0,148.0855838159267,98374.0
1205.0,0.0,2.181466977678905,-68.0,185.0,158.86976622165923,98558.0
1206.0,0.0,2.1546474356253245,-68.0,184.0,178.33265267194298,98741.0
1207.0,0.0,2.006637967252473,-68.0,185.0,139.47341552068315,98925.0
1208.0,0.0,2.108615211233279,-68.0,185.0,158.44751927809125,99110.0
1209.0,16.0,2.1471215399237478,-68.0,188.0,126.34825013217477,99298.0
1210.0,0.0,2.252158755093967,-67.0,187.0,134.07486586551187,99484.0
1211.0,0.0,2.2876199898982446,-68.0,188.0,120.35521384272421,99671.0
1212.0,0.0,2.293169260645025,-68.0,187.0,156.23357672442,99858.0
1213.0,16.0,2.358295082074156,-68.0,185.0,137.56534639912007,100035.0
1214.0,0.0,2.240737467793222,-70.0,187.0,169.05213213065966,100220.0
1215.0,0.0,2.2058494054597806,-70.0,186.0,210.95247052550755,100406.0
1216.0,0.0,2.2075673434214083,-71.0,187.0,195.12368307992864,100592.0
1217.0,0.0,2.0961455415747485,-69.0,188.0,154.55233362594407,100780.0
1218.0,0.0,2.160592726473095,-69.0,189.0,136.81163770049858,100969.0
1219.0,0.0,2.2399669470346577,-72.0,193.0,132.22012579674362,101159.0
1220.0,0.0,2.202227425855496,-72.0,191.0,147.19117689033192,101349.0
1221.0,0.0,2.240082181093159,-72.0,191.0,138.2230870391375,101540.0
1222.0,0.0,2.2486280946167705,-71.0,191.0,166.2166907492581,101731.0
1223.0,0.0,2.3200036214180515,-70.0,188.0,181.8189332714367,101901.0
1224.0,0.0,2.118106097682844,-69.0,189.0,172.54466810302796,102089.0
1225.0,0.0,2.0343600455488673,-69.0,189.0,156.77652221729505,102278.0
1226.0,0.0,2.2543973774706085,-70.0,190.0,124.8868930459089,102466.0
1227.0,0.0,2.2521048130855608,-70.0,190.0,192.62090208056568,102656.0
1228.0,0.0,2.2133172653208124,-70.0,190.0,181.31652827734825,102844.0
1229.0,0.0,2.0860902616185557,-70.0,190.0,200.8396681810828,103033.0
1230.0,0.0,1.967819744384696,-70.0,191.0,266.2374620890937,103223.0
1231.0,0.0,1.9638139037174651,-70.0,192.0,253.84350607717363,103415.0
1232.0,0.0,1.9622853168680983,-70.0,191.0,252.6279557282706,103605.0
1233.0,0.0,1.9667011776736694,-68.0,192.0,178.9639025011585,103790.0
1234.0,0.0,2.0190286976965504,-68.0,194.0,187.4085140943364,103984.0
1235.0,0.0,2.0542252580424356,-68.0,194.0,131.73432664177585,104178.0
1236.0,0.0,2.0747234743262153,-67.0,194.0,121.04522158548156,104372.0
1237.0,16.0,2.188251704931228,-68.0,194.0,160.461806160824,104566.0
1238.0,0.0,2.035417719111341,-68.0,195.0,140.88692247657224,104761.0
1239.0,0.0,2.0405615004853646,-67.0,195.0,125.57706733113619,104956.0
1240.0,0.0,1.9609595857193074,-66.0,196.0,93.8863745427719,105151.0
1241.0,0.0,1.9713390723722932,-65.0,195.0,127.50568861246121,105346.0
1242.0,0.0,1.8995880577315212,-65.0,197.0,113.2349140147299,105543.0
1243.0,0.0,2.012103530083708,-64.0,195.0,100.03873426923096,105722.0
1244.0,0.0,2.0088596813743633,-65.0,195.0,135.32913178085235,105916.0
1245.0,0.0,1.9983208434210395,-65.0,194.0,162.3396620139589,106110.0
1246.0,0.0,1.9241107978340273,-64.0,194.0,200.86364763853533,106304.0
1247.0,16.0,1.8959416233991098,-64.0,195.0,172.3094719922247,106499.0
1248.0,0.0,1.8546345124500472,-64.0,198.0,144.43838525735603,106696.0
1249.0,16.0,1.873470401059617,-66.0,197.0,166.99532687812038,106891.0
1250.0,0.0,1.701105375205218,-65.0,198.0,197.57060780978185,107089.0
1251.0,16.0,1.549229237287526,-66.0,199.0,155.4136770992764,107288.0
1252.0,0.0,1.5552353126494924,-66.0,200.0,129.1747334615251,107488.0
1253.0,0.0,1.6316950158157986,-64.0,198.0,122.4043402372217,107677.0
1254.0,0.0,1.6586650901662452,-65.0,199.0,162.1880922035948,107872.0
1255.0,0.0,1.5755614201824295,-62.0,198.0,180.96572736850908,108070.0
1256.0,0.0,1.5940963942970603,-61.0,199.0,137.22574605996695,108269.0
1257.0,0.0,1.7028663383114715,-61.0,199.0,143.34678918397412,108467.0
1258.0,0.0,1.7999531769089039,-61.0,199.0,157.87550100017248,108666.0
1259.0,0.0,1.6792568306663136,-62.0,201.0,116.46229942255806,108866.0
1260.0,16.0,1.7814596028383705,-64.0,200.0,137.71574495439887,109064.0
1261.0,16.0,1.9233566691527084,-65.0,199.0,156.5657063321598,109263.0
1262.0,0.0,1.9444005153523392,-66.0,201.0,142.7627721282022,109463.0
1263.0,16.0,1.9995601278549424,-67.0,198.0,139.21734697735562,109651.0
1264.0,0.0,1.9653311720033029,-67.0,198.0,142.48233787067883,109842.0
1265.0,0.0,1.8796289167088247,-68.0,199.0,166.3762107984987,110040.0
1266.0,0.0,1.9132975228483744,-68.0,199.0,159.5224396292109,110239.0
1267.0,0.0,1.9477020981575428,-66.0,199.0,145.9459319583248,110437.0
1268.0,16.0,1.9366798572722885,-66.0,200.0,137.15968877458067,110637.0
1269.0,0.0,2.0141958477967994,-65.0,200.0,151.46519980738702,110837.0
1270.0,0.0,2.0574863508187624,-66.0,201.0,99.63044980338007,111037.0
1271.0,0.0,2.0901713563008175,-65.0,201.0,121.84838247275613,111238.0
1272.0,0.0,2.057744422018298,-67.0,203.0,130.75935360796197,111439.0
1273.0,16.0,2.0558562564627674,-69.0,200.0,147.81059477820256,111627.0
1274.0,0.0,1.9832714502554323,-69.0,199.0,213.6732686048815,111826.0
1275.0,0.0,1.8747244093458635,-70.0,201.0,216.6207012499581,112026.0
1276.0,0.0,1.831034545913998,-71.0,202.0,185.37351658939554,112227.0
1277.0,16.0,1.757677162591913,-74.0,203.0,165.14637438577842,112428.0
1278.0,0.0,1.8314078429853557,-74.0,205.0,255.92022222780096,112633.0
1279.0,0.0,1.742549976766745,-74.0,203.0,201.38333748616384,112834.0
1280.0,0.0,1.6538919537778323,-74.0,205.0,161.04828688804955,113039.0
1281.0,0.0,1.5711649794220885,-75.0,207.0,111.86543217803728,113245.0
1282.0,0.0,1.6144362472878848,-74.0,206.0,192.46382483383576,113450.0
1283.0,0.0,1.7607178050648675,-74.0,203.0,214.01027781634127,113636.0
1284.0,0.0,1.7230616880965204,-74.0,204.0,219.4158014522571,113840.0
1285.0,0.0,1.732284308076223,-74.0,204.0,203.3205121382508,114044.0
1286.0,0.0,1.6181677701620527,-75.0,207.0,178.86863393150617,114250.0
1287.0,0.0,1.4993693099390943,-74.0,207.0,168.5144641498537,114456.0
1288.0,0.0,1.585477654189637,-75.0,208.0,213.26911676438112,114663.0
1289.0,0.0,1.5734348328340415,-76.0,209.0,183.61763454440683,114869.0
1290.0,16.0,1.6271612008305887,-78.0,210.0,181.92647636760674,115078.0
1291.0,0.0,1.713641575758262,-79.0,210.0,169.9887192860948,115287.0
1292.0,16.0,1.7753200038779264,-80.0,210.0,178.07809407939232,115497.0
1293.0,0.0,1.862419190746678,-79.0,209.0,135.52637914524854,115689.0
1294.0,0.0,1.9102952666855748,-79.0,208.0,142.73998662437006,115897.0
1295.0,0.0,1.9637814116201526,-79.0,208.0,160.69394167091897,116105.0
1296.0,0.0,1.9238663341827047,-79.0,209.0,161.51345167246018,116313.0
1297.0,0.0,1.9921037599055633,-79.0,209.0,143.12997975042273,116521.0
1298.0,0.0,2.1017440947713375,-79.0,209.0,168.29586441576743,116729.0
1299.0,0.0,2.102779565997137,-79.0,209.0,181.53581777206549,116938.0
1300.0,0.0,2.056813251643477,-77.0,209.0,195.10774569449046,117147.0
1301.0,0.0,1.996029477728245,-77.0,210.0,202.99784435526524,117357.0
1302.0,0.0,1.9584766833234122,-76.0,210.0,216.61462497893527,117566.0
1303.0,0.0,1.9873993781100407,-73.0,209.0,142.33101090830215,117771.0
1304.0,0.0,1.934838949418338,-73.0,211.0,148.38596092543656,117982.0
1305.0,0.0,1.885058762763527,-71.0,211.0,146.82049375078705,118193.0
1306.0,0.0,1.8155206474309962,-72.0,212.0,160.35747180213139,118404.0
1307.0,16.0,1.8692558506946122,-74.0,213.0,204.9419988080524,118616.0
1308.0,0.0,1.8421384019634481,-74.0,213.0,173.39922426681767,118829.0
1309.0,0.0,1.7784235953837906,-73.0,214.0,171.28414071811022,119042.0
1310.0,16.0,1.7485462191151384,-75.0,216.0,162.3035658263233,119257.0
1311.0,0.0,1.8108616801258157,-76.0,216.0,149.86571851421678,119472.0
1312.0,0.0,1.7992475325690764,-77.0,218.0,201.16188381321388,119689.0
1313.0,0.0,1.7693071607754147,-77.0,217.0,161.87941565899328,119895.0
1314.0,0.0,1.7553119126165573,-77.0,214.0,187.9355037431643,120102.0
1315.0,0.0,1.721122635517243,-78.0,215.0,245.2305537052557,120316.0
1316.0,0.0,1.669448842633703,-78.0,214.0,273.40393325720436,120530.0
1317.0,0.0,1.6901210989426194,-77.0,215.0,234.2620823793305,120745.0
1318.0,0.0,1.6716498768296186,-77.0,217.0,187.97719817210623,120962.0
1319.0,0.0,1.7188859831102832,-77.0,218.0,136.50828984656744,121178.0
1320.0,0.0,1.7014701641141303,-77.0,221.0,180.6003579919963,121398.0
1321.0,0.0,1.7342327037521408,-77.0,220.0,228.5969688952056,121618.0
1322.0,0.0,1.7363592275554263,-80.0,224.0,216.45357272868233,121839.0
1323.0,0.0,1.8449211975910147,-77.0,220.0,192.88387152308712,122039.0
1324.0,0.0,1.8665864045863767,-77.0,219.0,170.17061160684716,122257.0
1325.0,16.0,1.8467015913343252,-79.0,221.0,195.4181092314515,122477.0
1326.0,16.0,1.8627678189531003,-78.0,220.0,176.41442048036245,122696.0
1327.0,0.0,2.0635436918305237,-79.0,221.0,216.18515343915283,122916.0
1328.0,0.0,2.068831446154758,-79.0,222.0,220.02951356583833,123138.0
1329.0,0.0,1.9461232075266042,-81.0,224.0,181.2750433883036,123360.0
1330.0,0.0,1.9712928166141368,-80.0,222.0,153.71481887643017,123582.0
1331.0,0.0,2.0668036986183322,-80.0,222.0,150.30283755202652,123804.0
1332.0,0.0,2.081504763337827,-80.0,223.0,151.2562927369579,124027.0
1333.0,0.0,2.1070475627611076,-81.0,222.0,134.57551384810594,124242.0
1334.0,0.0,2.090424562173219,-81.0,221.0,221.63579140039874,124463.0
1335.0,0.0,1.9602145455770292,-79.0,221.0,201.28217682807445,124684.0
1336.0,0.0,1.7852922236883613,-78.0,223.0,143.86538655909965,124907.0
1337.0,0.0,1.8681342921543205,-78.0,224.0,149.02051649435816,125130.0
1338.0,0.0,2.0536024386411222,-77.0,225.0,139.5390693599452,125355.0
1339.0,0.0,2.0314504193258993,-77.0,225.0,181.75331043744038,125580.0
1340.0,0.0,1.950366527764238,-76.0,226.0,107.65440937000024,125806.0
1341.0,0.0,1.8048524640767005,-76.0,227.0,122.10572196249122,126033.0
1342.0,0.0,1.7892093489384253,-76.0,227.0,202.38031470074702,126260.0
1343.0,0.0,1.6878795739514496,-72.0,226.0,185.6243763663607,126473.0
1344.0,0.0,1.5512708900132692,-73.0,227.0,214.02387184739322,126699.0
1345.0,0.0,1.5577912199625812,-72.0,228.0,140.21516138739761,126927.0
1346.0,0.0,1.5481014691859247,-73.0,230.0,120.2948299355566,127155.0
1347.0,16.0,1.6471229977397024,-74.0,229.0,121.1798507884073,127382.0
1348.0,0.0,1.5324887070455602,-73.0,231.0,168.4048561718412,127612.0
1349.0,0.0,1.5949689154209448,-73.0,230.0,162.03392778162586,127842.0
1350.0,0.0,1.6072765524277162,-75.0,232.0,184.06400757417623,128072.0
1351.0,0.0,1.6364519658529926,-76.0,231.0,197.08196692283062,128302.0
1352.0,0.0,1.8180749273202164,-76.0,231.0,183.86171696534623,128533.0
1353.0,0.0,1.955727665152461,-74.0,228.0,179.15423529375246,128726.0
1354.0,0.0,2.0029788828677813,-73.0,227.0,137.15075167706308,128953.0
1355.0,0.0,2.0085528249195095,-73.0,227.0,156.44665488358385,129180.0
1356.0,0.0,2.0087463554536584,-72.0,228.0,147.8446099834587,129408.0
1357.0,0.0,2.2461266051959434,-72.0,228.0,178.82328443002234,129636.0
1358.0,0.0,2.1967889418665036,-70.0,229.0,153.52504415867477,129865.0
1359.0,16.0,2.2160695209764936,-71.0,229.0,161.01589257855323,130094.0
1360.0,0.0,2.348073903030724,-72.0,230.0,174.92294656378553,130323.0
1361.0,16.0,2.3131013980687274,-72.0,229.0,121.9396444717934,130552.0
1362.0,0.0,2.3154124731849532,-72.0,231.0,142.26482565175743,130783.0
1363.0,0.0,2.301342818820638,-72.0,231.0,137.63218363126128,131014.0
1364.0,0.0,2.2711491923418703,-73.0,232.0,92.56337502841123,131245.0
1365.0,16.0,2.2422902891089818,-75.0,233.0,122.84485590671667,131477.0
1366.0,0.0,2.207645987797675,-74.0,232.0,150.45923015548777,131709.0
1367.0,16.0,2.1661515535654,-75.0,232.0,171.78781628171478,131941.0
1368.0,0.0,2.190785258143044,-75.0,233.0,158.81391241212359,132174.0
1369.0,16.0,2.0659942700663807,-75.0,235.0,146.73046882252675,132409.0
1370.0,0.0,2.048235817944551,-75.0,235.0,145.27504321471383,132644.0
1371.0,0.0,1.829977819346037,-73.0,236.0,167.9999654834327,132880.0
1372.0,0.0,1.716793381645204,-73.0,235.0,154.56277483799283,133112.0
1373.0,0.0,1.693182485905739,-70.0,236.0,154.82869213613884,133343.0
1374.0,0.0,1.6131139642705155,-70.0,236.0,160.0128561517929,133579.0
1375.0,0.0,1.552933930986282,-70.0,238.0,182.17994329063416,133816.0
1376.0,0.0,1.3176724846885448,-70.0,240.0,221.0856948253474,134056.0
1377.0,0.0,1.153102735302689,-70.0,239.0,179.87682820279946,134294.0
1378.0,0.0,1.3383177143362903,-70.0,243.0,144.52345851931742,134537.0
1379.0,16.0,1.3865194783878587,-70.0,244.0,94.51716014344206,134780.0
1380.0,0.0,1.356330759369952,-70.0,244.0,90.39320844985166,135024.0
1381.0,0.0,1.2629628505391965,-70.0,245.0,120.34226205192427,135269.0
1382.0,0.0,1.2403593141729456,-70.0,245.0,158.49512851350588,135514.0
1383.0,0.0,1.2367326941654837,-69.0,241.0,120.90485448357056,135718.0
1384.0,0.0,1.1808874623786476,-68.0,239.0,116.59968105423768,135954.0
1385.0,0.0,1.1988075505868776,-68.0,241.0,120.42760586939166,136194.0
1386.0,0.0,1.1175018578430862,-69.0,243.0,80.64569646956377,136435.0
1387.0,0.0,1.2791431204210826,-70.0,242.0,148.1451930812254,136676.0
1388.0,0.0,1.4637428229574432,-71.0,243.0,172.94840341750066,136918.0
1389.0,0.0,1.6024645993209274,-71.0,241.0,170.4802548173573,137158.0
1390.0,0.0,1.6918510839776353,-71.0,242.0,139.26851916419577,137400.0
1391.0,16.0,1.6539241435249397,-71.0,242.0,127.42034044951157,137642.0
