sim_time,arrived,avg_speed,pressure,queued,tyre_pm,wait_time
1021.0,0.0,0.8364009056819165,-96.0,198.0,102.51719960364295,75867.0
1022.0,0.0,0.8528126277559172,-96.0,198.0,112.25897502521065,76065.0
1023.0,0.0,0.8698604001754282,-96.0,198.0,97.10477997112162,76263.0
1024.0,0.0,0.8991617916553648,-97.0,200.0,110.22170211566836,76462.0
1025.0,0.0,0.8767269072321214,-97.0,199.0,87.39440745647124,76661.0
1026.0,16.0,0.8480876421227426,-98.0,200.0,77.8187293287094,76861.0
1027.0,0.0,0.8098094880296225,-99.0,201.0,112.26224416642684,77061.0
1028.0,0.0,0.7892084031678269,-99.0,200.0,113.39534284144868,77261.0
1029.0,0.0,0.7723874813843062,-100.0,202.0,83.82114189999564,77462.0
1030.0,0.0,0.7848911807137336,-101.0,203.0,64.70074457850562,77663.0
1031.0,0.0,0.812307160084478,-100.0,201.0,91.40849041222984,77863.0
1032.0,16.0,0.860398409922448,-102.0,203.0,98.70736862346601,78065.0
1033.0,0.0,0.9017475183160715,-102.0,202.0,89.7130065685497,78267.0
1034.0,0.0,0.7877411922196087,-101.0,202.0,72.07766610873753,78469.0
1035.0,0.0,0.8167622043568351,-101.0,203.0,98.15856678749518,78672.0
1036.0,0.0,1.0196470077654713,-99.0,203.0,85.71521812214985,78875.0
1037.0,16.0,1.0340774993472084,-100.0,203.0,80.26541225440188,79078.0
1038.0,0.0,1.0351867799810652,-100.0,203.0,81.95442518536059,79281.0
1039.0,0.0,1.073231990068365,-100.0,203.0,92.82540277457412,79484.0
1040.0,0.0,1.0457248098737981,-101.0,205.0,95.33765391318228,79688.0
1041.0,0.0,1.0124260302503525,-102.0,206.0,106.81020123413626,79893.0
1042.0,0.0,0.9495454009888391,-101.0,205.0,99.43658510336505,80098.0
1043.0,0.0,0.907559340519143,-101.0,204.0,94.49693311802264,79389.0
1044.0,0.0,1.0302648341484666,-102.0,204.0,77.95467808274894,79320.0
1045.0,0.0,1.0799292996213534,-101.0,203.0,109.56662902081843,79294.0
1046.0,0.0,1.0547624527304695,-101.0,202.0,102.90477889218019,79270.0
1047.0,0.0,1.1536627927511485,-102.0,202.0,125.81368123871815,79340.0
1048.0,0.0,1.2012646619066947,-101.0,201.0,134.91638628637278,79541.0
1049.0,0.0,1.2083440485772254,-101.0,202.0,104.84146393479837,79743.0
1050.0,0.0,1.2043086404086936,-101.0,204.0,102.89407952226289,79946.0
1051.0,0.0,1.1977815209859928,-101.0,203.0,117.40962617274741,80149.0
1052.0,0.0,1.1450990956966351,-100.0,203.0,86.16731798819902,80352.0
1053.0,0.0,0.9943581089073135,-98.0,202.0,91.49012249078827,80011.0
1054.0,0.0,0.9794140681578661,-98.0,203.0,106.89292708915197,79674.0
1055.0,0.0,0.9441470830860317,-100.0,204.0,89.94359443245018,79338.0
1056.0,0.0,0.972625806631203,-100.0,201.0,133.82137299571144,79001.0
1057.0,0.0,0.998976935317839,-100.0,201.0,135.67557848691865,78741.0
1058.0,0.0,1.1219533220554592,-100.0,199.0,117.19919394401163,78685.0
1059.0,0.0,1.3032029223953632,-99.0,200.0,116.20436972480483,78711.0
1060.0,0.0,1.3953325353796764,-99.0,199.0,126.01581245414633,78801.0
1061.0,0.0,1.3797187664002002,-100.0,199.0,132.44057519843068,78893.0
1062.0,0.0,1.3203701800829215,-100.0,197.0,156.29848872284873,79029.0
1063.0,0.0,1.3185019614831595,-100.0,195.0,135.15243711718193,79179.0
1064.0,0.0,1.2093256698527128,-100.0,196.0,142.44092832383518,79375.0
1065.0,0.0,1.259663562904777,-99.0,196.0,133.44976710782302,79551.0
1066.0,0.0,1.3587936584913076,-99.0,198.0,149.37032477870576,79749.0
1067.0,0.0,1.2810735246505354,-99.0,198.0,130.29874098729306,79947.0
1068.0,16.0,1.2018179143938768,-99.0,201.0,119.03695970058929,80147.0
1069.0,0.0,1.2804067872325964,-98.0,202.0,98.6881094277895,80347.0
1070.0,0.0,1.3613793892108226,-98.0,202.0,98.35356066760467,80549.0
1071.0,0.0,1.3462266588334624,-98.0,203.0,90.08391759175434,80739.0
1072.0,16.0,1.3864959490406281,-100.0,204.0,72.87075942501139,80942.0
1073.0,0.0,1.4054350940873042,-101.0,203.0,126.23258567866438,81036.0
1074.0,0.0,1.413856915828815,-101.0,202.0,136.6869816392558,81145.0
1075.0,0.0,1.4036567045015491,-101.0,201.0,184.94773069544775,81330.0
1076.0,0.0,1.352878735248063,-102.0,203.0,164.8294930460467,81532.0
1077.0,0.0,1.3240461360909914,-101.0,203.0,144.81200614912535,81735.0
1078.0,0.0,1.3523767614879854,-101.0,204.0,109.33504306870765,81938.0
1079.0,0.0,1.3397913165971438,-101.0,206.0,85.00946917624056,82144.0
1080.0,0.0,1.2327000635392,-100.0,206.0,136.25283668193902,82348.0
1081.0,32.0,1.1548787121069601,-103.0,206.0,176.0451153322815,82553.0
1082.0,0.0,1.1696812703926558,-102.0,205.0,182.00658988172492,82758.0
1083.0,0.0,1.1433188050383811,-102.0,205.0,180.30155507798528,82963.0
1084.0,0.0,1.168121500626305,-102.0,208.0,79.36342405234026,83171.0
1085.0,0.0,1.2096695577251904,-102.0,211.0,68.95849246318373,83382.0
1086.0,0.0,1.1053257562389085,-102.0,210.0,57.71481339953829,83591.0
1087.0,16.0,1.1018021298248635,-106.0,213.0,55.56085568803798,83801.0
1088.0,0.0,1.184000830125553,-105.0,210.0,92.19283194203243,84011.0
1089.0,16.0,1.0975756962328782,-106.0,210.0,84.18252934052376,84221.0
1090.0,0.0,1.0846922903375074,-106.0,210.0,104.67931371125917,84431.0
1091.0,0.0,1.0833660236071114,-105.0,210.0,93.08538911328999,84641.0
1092.0,0.0,1.054245844843208,-105.0,210.0,111.53326477273686,84851.0
1093.0,0.0,1.0734850291131026,-103.0,208.0,110.49549379668036,84958.0
1094.0,0.0,0.9900395545457874,-103.0,207.0,110.73426583328109,85137.0
1095.0,0.0,0.9959180472223098,-103.0,208.0,117.66143598918435,85318.0
1096.0,0.0,0.9578912115547663,-105.0,208.0,108.16770949626584,85496.0
1097.0,0.0,0.9947550862044301,-104.0,205.0,131.88497237018066,85674.0
1098.0,0.0,1.070968857117002,-102.0,204.0,164.3090379315856,85851.0
1099.0,16.0,1.0903557087043647,-102.0,204.0,133.05458934746716,86028.0
1100.0,0.0,1.314508428110995,-101.0,204.0,131.86834232544192,86205.0
1101.0,0.0,1.3259134511218291,-101.0,204.0,119.68809202700908,86384.0
1102.0,0.0,1.3090245215024185,-101.0,204.0,206.89142189488408,86588.0
1103.0,16.0,1.2664158013557334,-102.0,204.0,192.75983034338785,86548.0
1104.0,16.0,1.210573263007905,-103.0,202.0,172.32817446356282,86533.0
1105.0,0.0,1.2030336301026134,-103.0,202.0,157.44930017912748,86725.0
1106.0,0.0,1.1532935955016632,-102.0,204.0,101.62812988901744,86929.0
1107.0,0.0,1.2387433924383189,-101.0,206.0,101.47315212167288,87134.0
1108.0,0.0,1.2320973444076155,-101.0,208.0,106.2333351452184,87342.0
1109.0,32.0,1.1336189893016735,-101.0,209.0,94.2334883728398,87550.0
1110.0,0.0,1.1756697737719934,-102.0,210.0,83.53299476061062,87759.0
1111.0,0.0,1.164130098724426,-102.0,210.0,72.68979873238153,87969.0
1112.0,0.0,1.258280530895318,-102.0,210.0,99.45690110676716,88179.0
1113.0,0.0,1.2615950128152043,-98.0,206.0,115.7494174873634,88123.0
1114.0,0.0,1.1723667792963022,-98.0,205.0,180.8993008338623,88323.0
1115.0,0.0,1.098229318134779,-98.0,205.0,166.6681494113796,88528.0
1116.0,0.0,1.084074998455473,-96.0,205.0,139.59404467093162,88733.0
1117.0,16.0,1.0955418284924359,-96.0,207.0,98.04911763619043,88939.0
1118.0,0.0,1.1442714762504966,-95.0,208.0,96.89555395899893,89147.0
1119.0,0.0,1.1300929424475081,-94.0,210.0,94.0023681895804,89356.0
1120.0,16.0,1.1387012146366788,-94.0,210.0,62.90271491567037,89565.0
1121.0,0.0,1.0447475998330105,-93.0,210.0,62.098577403022645,89775.0
1122.0,0.0,1.000430693549466,-92.0,210.0,91.22400188682631,89985.0
1123.0,0.0,0.9941409730235694,-91.0,208.0,82.06766358045365,89949.0
1124.0,0.0,0.976251269403136,-91.0,209.0,96.25021585154785,90158.0
1125.0,0.0,0.944709284193622,-92.0,211.0,83.12414950207507,90368.0
1126.0,0.0,0.8862712945031817,-92.0,210.0,112.78850411191209,90578.0
1127.0,0.0,0.9447934668077863,-94.0,212.0,96.38295037464219,90788.0
1128.0,0.0,0.9421841759195368,-95.0,213.0,136.48867771659195,91000.0
1129.0,0.0,0.9298833214745628,-95.0,212.0,120.2045407501533,91212.0
1130.0,0.0,0.9427263898599852,-96.0,215.0,104.2121660010045,91426.0
1131.0,0.0,0.9322924680524036,-97.0,215.0,114.9394828676013,91640.0
1132.0,0.0,0.952533031689807,-97.0,215.0,171.32918265076813,91855.0
1133.0,0.0,0.9949539676347288,-97.0,213.0,134.8040598721142,91781.0
1134.0,16.0,1.037006359958573,-99.0,211.0,145.35035176260942,91958.0
1135.0,0.0,1.1465355949713816,-99.0,209.0,186.77898929306218,92139.0
1136.0,0.0,1.1753080904045152,-98.0,208.0,147.37542124879175,92319.0
1137.0,0.0,1.3670252550692574,-96.0,208.0,147.76164479164598,92499.0
1138.0,16.0,1.5051228703314332,-96.0,208.0,137.33466277652053,92680.0
1139.0,48.0,1.7712504342105277,-100.0,207.0,182.89532392986013,92859.0
1140.0,0.0,1.7905771353699909,-99.0,206.0,198.18689799389836,93065.0
1141.0,0.0,1.925508441077567,-98.0,207.0,175.64053920287566,93272.0
1142.0,16.0,1.9067361030470569,-99.0,207.0,119.4820699917599,93479.0
1143.0,16.0,1.8628228331014727,-100.0,208.0,136.98141097574873,93687.0
1144.0,0.0,1.7705399233888623,-101.0,210.0,107.59144426137982,93896.0
1145.0,0.0,1.7204941845452553,-100.0,209.0,104.08424449277894,94104.0
1146.0,0.0,1.5963583959955319,-102.0,211.0,82.04340893435167,94313.0
1147.0,0.0,1.5767506110025649,-102.0,210.0,104.31777040326635,94523.0
1148.0,0.0,1.6339817498329716,-102.0,211.0,84.13042159951844,94734.0
1149.0,0.0,1.6859990929122608,-102.0,212.0,130.261798226199,94946.0
1150.0,0.0,1.6495421095795633,-102.0,212.0,160.70860008622566,95158.0
1151.0,0.0,1.5162260531201297,-102.0,213.0,179.31841968222903,95370.0
1152.0,0.0,1.526477475293528,-103.0,213.0,186.46482306433268,95582.0
1153.0,0.0,1.5695815290139024,-101.0,212.0,174.29720935306074,95621.0
1154.0,0.0,1.5438854199625598,-101.0,212.0,135.29155026150116,95818.0
1155.0,0.0,1.595521915436686,-101.0,211.0,161.72617839048263,96017.0
1156.0,0.0,1.5314770726252591,-101.0,212.0,130.20921210221329,96229.0
1157.0,0.0,1.675772981069587,-101.0,213.0,167.965694145786,96442.0
1158.0,16.0,1.6662568236698903,-103.0,215.0,177.08795009482992,96656.0
1159.0,0.0,1.6733126393171334,-104.0,215.0,180.94230153412116,96870.0
1160.0,0.0,1.6833660922168576,-105.0,215.0,195.07743394876897,97084.0
1161.0,0.0,1.5958422218298363,-107.0,217.0,198.95121761374625,97296.0
1162.0,0.0,1.6068781824413854,-106.0,214.0,157.7890807935364,97509.0
1163.0,0.0,1.6578447366661688,-105.0,216.0,138.39708249994757,97527.0
1164.0,0.0,1.6608623891782135,-104.0,216.0,130.08694250786752,97547.0
1165.0,0.0,1.7160270014427392,-105.0,216.0,125.26011741743365,97566.0
1166.0,0.0,1.7591449151435916,-103.0,216.0,144.76235353333237,97587.0
1167.0,0.0,1.7973925162058517,-103.0,215.0,163.41422157342646,97608.0
1168.0,0.0,1.7595260475273005,-102.0,214.0,144.4993535933654,97733.0
1169.0,16.0,1.8618347904269492,-103.0,214.0,131.5190081298085,97862.0
1170.0,0.0,1.7664656734421786,-101.0,213.0,133.64253343016804,98060.0
1171.0,0.0,1.712094768380551,-99.0,212.0,173.23316416494598,98270.0
1172.0,0.0,1.5263874929284968,-99.0,213.0,178.28119613633078,98483.0
1173.0,0.0,1.4882955268964972,-98.0,211.0,212.83584134121958,96961.0
1174.0,0.0,1.437682271261709,-98.0,210.0,173.60364208728538,95517.0
1175.0,0.0,1.482497700422916,-98.0,211.0,144.77651959052523,94999.0
1176.0,0.0,1.4533181983799133,-100.0,214.0,137.38175396186801,95119.0
1177.0,0.0,1.3780172747188821,-99.0,211.0,150.15709148704573,95281.0
1178.0,0.0,1.2746209028327378,-100.0,214.0,173.46688159521153,95494.0
1179.0,0.0,1.3072771930096498,-101.0,214.0,156.67089164655707,95707.0
1180.0,0.0,1.394037920861431,-100.0,215.0,154.12145467782474,95922.0
1181.0,0.0,1.4054125627096221,-100.0,218.0,119.58835162264035,96139.0
1182.0,0.0,1.4215388555919348,-100.0,217.0,167.56031511601194,96356.0
1183.0,16.0,1.3477192625352927,-102.0,217.0,181.42365958543758,95836.0
1184.0,0.0,1.3204070640751424,-102.0,216.0,219.25905344496084,95344.0
1185.0,0.0,1.2857910139589435,-103.0,217.0,218.39091158458928,94903.0
1186.0,0.0,1.2590296360411337,-103.0,215.0,182.11189944524475,94462.0
1187.0,0.0,1.2282656296420837,-103.0,216.0,168.25847650217767,94024.0
1188.0,0.0,1.1749795208002447,-103.0,217.0,198.86694938177249,93792.0
1189.0,16.0,1.1881083294502868,-104.0,219.0,191.71468764201123,93816.0
1190.0,0.0,1.1473358233132314,-103.0,218.0,200.9016781812291,93923.0
1191.0,16.0,1.22314884483825,-103.0,217.0,181.3952640124247,94065.0
1192.0,0.0,1.2362996797665398,-102.0,216.0,154.1022019843155,94201.0
1193.0,0.0,1.285871996778148,-102.0,214.0,109.10157978954433,93820.0
1194.0,0.0,1.4377849231359123,-103.0,212.0,164.0727739594427,93791.0
1195.0,0.0,1.4457011713018917,-103.0,210.0,212.50636648241937,93957.0
1196.0,0.0,1.514007620171216,-104.0,211.0,199.95219640775207,94132.0
1197.0,0.0,1.8066186099580517,-103.0,209.0,220.65773362503282,94308.0
1198.0,0.0,1.8770617944081067,-104.0,212.0,197.30612760238077,94519.0
1199.0,16.0,1.9385827803765725,-107.0,214.0,167.60002348906454,94731.0
1200.0,0.0,2.0919300831408565,-106.0,212.0,187.40521872596506,94943.0
1201.0,32.0,2.0777448375933156,-108.0,213.0,189.43674533660118,95156.0
1202.0,0.0,2.15433613385789,-108.0,214.0,182.12615637416712,95370.0
1203.0,0.0,2.2179473599139556,-107.0,214.0,193.65633382884297,95584.0
1204.0,0.0,2.2451835092199266,-109.0,217.0,153.3785991121441,95799.0
1205.0,0.0,2.2274661141839185,-110.0,218.0,176.19566093930246,96016.0
1206.0,0.0,2.282201497403317,-110.0,218.0,193.64096663585096,96234.0
1207.0,0.0,2.2765839571360718,-111.0,220.0,205.15284934938003,96453.0
1208.0,0.0,2.1954656873490435,-111.0,221.0,168.59123154885913,96674.0
1209.0,16.0,2.226292193236242,-111.0,220.0,176.6514211270678,96893.0
1210.0,0.0,2.326357231422448,-111.0,223.0,109.30755706182086,97116.0
1211.0,0.0,2.245943726597494,-112.0,226.0,122.48648188408082,97341.0
1212.0,0.0,2.2159026873229366,-112.0,225.0,166.90294727537204,97566.0
1213.0,0.0,2.0347349816137004,-111.0,224.0,159.97429538468617,97787.0
1214.0,0.0,1.8346423650608115,-113.0,227.0,193.4780782430946,98012.0
1215.0,0.0,1.8399489747960422,-113.0,226.0,178.94748080629998,98238.0
1216.0,0.0,1.8684909460358718,-112.0,230.0,129.5784638996746,98467.0
1217.0,0.0,1.9008041861848592,-112.0,229.0,135.76935467834875,98695.0
1218.0,16.0,1.9829352554173076,-113.0,229.0,174.69603281040582,98923.0
1219.0,0.0,1.9309701653481157,-115.0,232.0,182.40220880349324,99152.0
1220.0,0.0,1.870645573598767,-116.0,230.0,217.40570147960125,99381.0
1221.0,0.0,1.7711818186147703,-116.0,230.0,205.21099763334837,99611.0
1222.0,0.0,1.646810562061867,-116.0,232.0,183.26554868221766,99843.0
1223.0,0.0,1.4941510097874924,-113.0,231.0,155.74622537917503,98273.0
1224.0,0.0,1.4699167641610529,-114.0,228.0,142.7714817653197,97662.0
1225.0,16.0,1.6759468180323567,-115.0,227.0,138.50154249842905,97536.0
1226.0,0.0,1.78807397150796,-114.0,226.0,126.04554485050603,97671.0
1227.0,0.0,1.9964196764656694,-113.0,225.0,217.88511357929448,97896.0
1228.0,0.0,1.9778209485092975,-113.0,227.0,214.0068259662021,98122.0
1229.0,0.0,1.9144402506096563,-114.0,227.0,230.52660447484553,98348.0
1230.0,0.0,1.9618487507028786,-114.0,227.0,198.38325503618663,98574.0
1231.0,0.0,2.0000518604829836,-114.0,227.0,170.57735214790753,98801.0
1232.0,0.0,2.1045020287812597,-114.0,229.0,189.38407489241007,99029.0
1233.0,0.0,2.0229068925766667,-112.0,228.0,167.63523746690845,98054.0
1234.0,0.0,2.0552058870823733,-112.0,227.0,178.14655415201395,97153.0
1235.0,0.0,2.0690705951522745,-112.0,226.0,233.2435186746058,96626.0
1236.0,0.0,2.127034380194564,-111.0,227.0,173.91122323373452,96115.0
1237.0,0.0,2.0479812742131913,-110.0,227.0,178.98961069720622,95793.0
1238.0,0.0,2.038478707488003,-110.0,226.0,176.32238501082608,95706.0
1239.0,0.0,2.1661108353911365,-109.0,227.0,129.7061559984451,95747.0
1240.0,0.0,2.0967962341744486,-110.0,227.0,146.388127447586,95889.0
1241.0,16.0,2.0923584112507374,-111.0,226.0,167.80170315628345,96055.0
1242.0,0.0,2.1681692974348152,-111.0,225.0,144.97574143478974,96277.0
1243.0,0.0,1.9612439791056493,-110.0,225.0,168.86235813409053,95258.0
1244.0,0.0,1.8868936889695405,-110.0,223.0,197.5083173017493,94464.0
1245.0,16.0,1.8222108900819385,-111.0,220.0,241.36563169139254,94031.0
1246.0,16.0,1.8483082013072976,-111.0,220.0,240.32592303793348,93919.0
1247.0,0.0,1.8852416341451237,-110.0,221.0,223.1014911642684,93888.0
1248.0,16.0,2.1017588811265133,-112.0,222.0,202.25574926179272,93893.0
1249.0,0.0,2.019687121880142,-111.0,222.0,234.73300192771373,94114.0
1250.0,0.0,2.176379404482433,-111.0,223.0,251.5693799406165,94337.0
1251.0,0.0,2.1493833336569974,-110.0,225.0,204.64054108460124,94562.0
1252.0,16.0,2.1233384721953765,-111.0,226.0,151.91887769246242,94788.0
1253.0,0.0,2.0670483350576587,-111.0,227.0,176.42103356306689,94530.0
1254.0,16.0,2.029213128539866,-113.0,227.0,194.2610042169982,94486.0
1255.0,0.0,1.8974342230012138,-111.0,227.0,213.10462715558742,94445.0
1256.0,0.0,1.9023277134678607,-111.0,228.0,154.44866962520774,94410.0
1257.0,0.0,2.1429760658123502,-111.0,229.0,187.8947399044398,94571.0
1258.0,16.0,2.0895192242909357,-112.0,229.0,179.02961851228113,94727.0
1259.0,0.0,2.1470168011592223,-113.0,230.0,159.34737320645309,94891.0
1260.0,0.0,2.091548684073138,-114.0,232.0,136.04158462877314,95122.0
1261.0,0.0,2.2477019713743993,-113.0,231.0,170.43604366543505,95352.0
1262.0,0.0,2.264493958768974,-114.0,232.0,163.72035293025635,95583.0
1263.0,0.0,2.365937515008818,-112.0,230.0,193.09817003641456,95791.0
1264.0,0.0,2.3202335932462264,-112.0,229.0,239.32735345549804,95999.0
1265.0,0.0,2.1746078805393716,-112.0,228.0,251.73252991539977,96207.0
1266.0,0.0,2.1365089471733802,-111.0,228.0,209.6763165581978,96410.0
1267.0,0.0,2.096664828424077,-110.0,226.0,231.76849794243202,96613.0
1268.0,0.0,1.9609905918152368,-110.0,227.0,253.85618064754817,96825.0
1269.0,0.0,1.9566350661641148,-109.0,227.0,254.9659186369382,97038.0
1270.0,0.0,1.9792212952336952,-110.0,230.0,211.59721226669222,97252.0
1271.0,0.0,1.97657153292279,-110.0,229.0,194.37782544128052,97467.0
1272.0,0.0,2.03989168825772,-111.0,233.0,176.7982306083908,97697.0
1273.0,0.0,2.1547346926159565,-111.0,229.0,207.9021953135017,97900.0
1274.0,0.0,2.153180800573241,-111.0,229.0,236.28324952612155,98113.0
1275.0,0.0,2.1560363863147622,-112.0,229.0,247.93642494542564,98325.0
1276.0,0.0,2.137819362596817,-113.0,233.0,230.28527308668725,98557.0
1277.0,0.0,2.105246159351821,-114.0,236.0,209.81708848087217,98791.0
1278.0,0.0,2.153017093471596,-114.0,234.0,267.69745565109497,99025.0
1279.0,0.0,2.10199725067449,-113.0,235.0,226.1280715517074,99260.0
1280.0,0.0,2.1578603172749884,-113.0,236.0,205.7653787515182,99496.0
1281.0,0.0,1.9899504728100166,-114.0,238.0,172.26649026919208,99733.0
1282.0,0.0,1.9969061687416891,-114.0,238.0,177.65962544275092,99971.0
1283.0,0.0,2.117623988084995,-112.0,236.0,170.95107688058422,99762.0
1284.0,0.0,2.0902806727053265,-112.0,236.0,175.57743336800254,99990.0
1285.0,16.0,2.1236458246760668,-113.0,236.0,150.94711097640368,100226.0
1286.0,16.0,2.098318922217913,-114.0,236.0,171.86609671347964,100456.0
1287.0,16.0,2.0603784820746562,-116.0,237.0,206.18559035359073,100692.0
1288.0,0.0,1.9906376658109828,-115.0,237.0,227.7332046642567,100928.0
1289.0,0.0,1.7901901073137165,-117.0,240.0,269.1146486061003,101166.0
1290.0,0.0,1.770587252760742,-117.0,241.0,244.33577101346384,101406.0
1291.0,0.0,1.7484234791290165,-117.0,243.0,208.42504054094994,101648.0
1292.0,0.0,1.7676222585728563,-117.0,243.0,168.3904487142333,101890.0
1293.0,0.0,1.7738087196293095,-118.0,242.0,189.5013763862363,100797.0
1294.0,0.0,1.8078670850297962,-118.0,240.0,233.81748789237827,100878.0
1295.0,0.0,1.8562269574636823,-117.0,237.0,246.71177515588465,100936.0
1296.0,0.0,1.8743309393110927,-117.0,236.0,240.3022691447441,101105.0
1297.0,0.0,1.969179061812702,-117.0,236.0,251.50036069621902,101276.0
1298.0,0.0,2.2500884948693614,-117.0,232.0,278.6974449845503,101446.0
1299.0,0.0,2.323204559794826,-117.0,231.0,266.7794132470659,101645.0
1300.0,0.0,2.3796995949858286,-115.0,230.0,276.25974565607174,101864.0
1301.0,0.0,2.441170668754163,-114.0,230.0,295.40923860563805,102091.0
1302.0,0.0,2.4913676340378488,-114.0,230.0,307.3281995511307,102320.0
1303.0,0.0,2.4974350117136543,-113.0,228.0,369.61649433908093,102078.0
1304.0,0.0,2.434068237437302,-113.0,229.0,376.4007464908419,102021.0
1305.0,0.0,2.3523336257505854,-113.0,228.0,292.85848895639344,102175.0
1306.0,0.0,2.144401659223821,-113.0,231.0,234.1862699667325,102332.0
1307.0,0.0,2.1671293976401085,-114.0,234.0,248.99150498486566,102547.0
1308.0,16.0,2.254964124473486,-114.0,233.0,261.66855912704966,102778.0
1309.0,0.0,2.277377272037587,-113.0,235.0,201.72272891537287,103012.0
1310.0,0.0,2.3122844544679113,-113.0,238.0,223.73950146771892,103249.0
1311.0,0.0,2.226557385924213,-112.0,241.0,189.9634517244261,103489.0
1312.0,16.0,2.1831873878037205,-113.0,242.0,165.76117402195118,103730.0
1313.0,16.0,2.325857795832298,-113.0,244.0,154.50539412858592,103973.0
1314.0,0.0,2.3481188218502536,-113.0,242.0,162.08474751641182,104214.0
1315.0,0.0,2.3627386102438175,-114.0,244.0,187.95477709732927,104457.0
1316.0,0.0,2.304695685472042,-113.0,243.0,232.92349558782595,104700.0
1317.0,0.0,2.05517755757417,-113.0,244.0,284.5509473568688,104944.0
1318.0,0.0,1.8337086778119465,-112.0,243.0,298.2936764385911,105186.0
1319.0,0.0,1.8282839997056546,-113.0,246.0,300.0686757281072,105431.0
1320.0,0.0,1.8455665709894429,-113.0,246.0,246.9358509634152,105675.0
1321.0,0.0,1.8668917313252806,-113.0,249.0,215.0226156235148,105924.0
1322.0,0.0,1.911402905044028,-115.0,254.0,175.15329179412083,106174.0
1323.0,0.0,1.940470030371071,-115.0,251.0,216.73718854541394,106413.0
1324.0,0.0,1.9603715226660547,-115.0,252.0,249.81279821971088,106662.0
1325.0,0.0,2.0094784395838596,-116.0,252.0,257.0762633885754,106912.0
1326.0,0.0,1.9501600256201694,-116.0,253.0,291.9012517333962,107165.0
1327.0,0.0,1.9655432634815155,-116.0,255.0,271.281407781935,107418.0
1328.0,16.0,2.0051511312579557,-117.0,256.0,223.73080329770062,107674.0
1329.0,0.0,1.980147591476662,-118.0,260.0,234.64723923610225,107932.0
1330.0,0.0,1.951615963438284,-118.0,259.0,219.86218048284005,108191.0
1331.0,0.0,1.896075409239017,-118.0,260.0,229.0389639453784,108451.0
1332.0,32.0,1.764556702036997,-120.0,263.0,177.05542451654267,108714.0
1333.0,0.0,1.8503578404898375,-119.0,261.0,152.67160536312235,108045.0
1334.0,0.0,1.813413864672689,-118.0,258.0,154.02663517356723,107534.0
1335.0,0.0,1.7634477211651745,-117.0,259.0,168.2030504686057,107625.0
1336.0,0.0,1.769622741657952,-115.0,258.0,140.21945636565255,107728.0
1337.0,16.0,1.819285767437748,-115.0,258.0,128.85515781586045,107831.0
1338.0,0.0,2.0176237905392975,-114.0,256.0,163.68596448108437,107972.0
1339.0,0.0,2.073387575946112,-112.0,255.0,158.78228120999327,108203.0
1340.0,0.0,2.0666351828556437,-110.0,256.0,209.97830427134124,108459.0
1341.0,0.0,1.8655290469588717,-110.0,257.0,224.68417476372943,108716.0
1342.0,0.0,1.9309869100308066,-109.0,257.0,203.53024237144396,108973.0
1343.0,16.0,1.9664214542221436,-111.0,259.0,227.68128104774252,109218.0
1344.0,0.0,1.768208058683884,-111.0,260.0,213.89627671320858,109453.0
1345.0,0.0,1.6822021374509626,-111.0,260.0,190.6860586259229,109713.0
1346.0,0.0,1.647514886004846,-112.0,263.0,155.1007622081061,109975.0
1347.0,16.0,1.6636969864216031,-114.0,264.0,131.8935037847929,110238.0
1348.0,0.0,1.683865143295097,-114.0,266.0,138.3433771595644,110502.0
1349.0,0.0,1.7078706739685583,-113.0,266.0,167.90281179791742,110768.0
1350.0,0.0,1.7635295633285053,-115.0,267.0,151.30997028091076,111032.0
1351.0,0.0,1.7486129295795096,-116.0,267.0,185.21123619958482,111298.0
1352.0,0.0,1.7114760124696944,-117.0,268.0,185.3504968901577,111565.0
1353.0,16.0,1.703109211901235,-116.0,264.0,229.6437301240793,110873.0
1354.0,0.0,1.7200201687423788,-115.0,264.0,242.4429286385014,111086.0
1355.0,0.0,1.7167451925319022,-115.0,264.0,207.26306881349092,111350.0
1356.0,0.0,1.8762683101162425,-115.0,264.0,199.9051316314275,111614.0
1357.0,0.0,1.9518407397902944,-115.0,266.0,186.90353371820828,111880.0
1358.0,16.0,1.81265688080989,-116.0,268.0,199.3936424930318,112148.0
1359.0,32.0,1.582665318912781,-118.0,269.0,220.86628906940842,112417.0
1360.0,0.0,1.4009945349212498,-119.0,273.0,193.93518224530598,112689.0
1361.0,16.0,1.388912777866145,-120.0,273.0,144.9567369907504,112962.0
1362.0,16.0,1.3367305320322231,-121.0,274.0,119.85469654318676,113235.0
1363.0,16.0,1.2644894143016432,-122.0,275.0,76.13544358790891,113510.0
1364.0,0.0,1.2424939224653433,-123.0,278.0,95.01356790744234,113787.0
1365.0,0.0,1.2944215169885132,-123.0,277.0,124.6975427098684,114062.0
1366.0,0.0,1.3132937942900085,-123.0,276.0,130.3661626423085,114338.0
1367.0,0.0,1.2484921029063556,-122.0,276.0,107.43375394123792,114614.0
1368.0,0.0,1.2075114825240851,-122.0,277.0,132.97740015284708,114891.0
1369.0,0.0,1.2680915267925466,-122.0,278.0,188.78279891224085,115169.0
1370.0,0.0,1.1918306882290917,-120.0,278.0,154.9950068317113,115447.0
1371.0,0.0,1.162529080206448,-119.0,278.0,160.85543695353414,115725.0
