sim_time,arrived_num,sys_tyre_pm,sys_stopped,sys_total_wait,sys_avg_wait,sys_avg_speed,agents_tyre_pm,agents_stopped,agents_total_wait,agents_avg_speed,agents_total_pressure
25802.0,0,35.31836393090627,14,448.0,8.96,6.779249131811469,16.757610662918772,14,448.0,0.7521969008090359,14
25803.0,1,30.68130243625146,13,457.0,9.326530612244898,6.959431975275719,12.586194989096683,13,457.0,0.848516429293835,12
25804.0,0,23.173519573185335,15,471.0,9.42,7.103676975442816,8.50493373942745,15,471.0,0.836056052981457,12
25805.0,1,27.58609866172533,14,485.0,9.89795918367347,7.034177359782087,12.328552655731226,14,485.0,0.8354768164898563,13
25806.0,1,24.07946713226613,15,499.0,10.183673469387756,7.054811156923518,12.017086899377944,15,499.0,0.8372615010259349,13
25807.0,1,19.814513233298165,14,513.0,10.6875,7.030566263460368,10.369032267953079,14,513.0,0.8478425076962333,13
25808.0,0,20.890389313232177,13,519.0,10.8125,7.164403643963131,9.698057882175275,13,519.0,0.8532250525058815,12
25809.0,0,21.53125688925156,13,526.0,10.73469387755102,7.277688269896014,13.872134307119566,13,526.0,0.8485701109490171,12
25810.0,1,20.230614134621966,12,538.0,11.208333333333334,7.239596188348107,10.6320460228409,12,538.0,0.8448808026090495,12
25811.0,0,25.71721853939958,14,550.0,11.0,7.128112571084956,10.668261264806365,14,550.0,0.8458522847137756,13
25812.0,1,23.35578304912744,14,563.0,11.26,6.987776392629084,11.667127650595527,13,563.0,0.8541824123895191,14
25813.0,0,25.42324552209029,13,574.0,11.254901960784315,7.098903305745782,15.097075283209374,13,574.0,0.850652006618495,16
25814.0,0,26.922619621100985,12,586.0,11.490196078431373,7.2960776375144105,13.788905793674477,12,586.0,0.8694556647600731,15
25815.0,2,24.574555121839612,13,598.0,11.96,7.151757380204251,13.422920143515105,12,598.0,0.8777985872772661,16
25816.0,1,27.887269080437854,12,610.0,12.448979591836734,7.343568171238516,15.198293395017775,12,610.0,0.885364577030397,17
25817.0,0,21.683990469792356,13,622.0,12.44,7.318945509489111,11.463220817308528,13,622.0,0.8897377729207351,17
25818.0,1,29.475839388069232,12,634.0,12.938775510204081,7.426241555035161,17.19219057828669,12,634.0,0.8856983669466275,18
25819.0,1,26.148279643173765,13,646.0,13.183673469387756,7.319070325304237,17.459126970306716,13,646.0,0.885640329101723,19
25820.0,1,19.266918696555834,13,658.0,13.428571428571429,7.246607308470053,12.238200677412857,12,658.0,0.8948042472944548,19
25821.0,0,20.098791121722158,14,671.0,13.42,7.2363841681536565,13.11446649610081,14,671.0,0.8824200170999462,20
25822.0,1,24.99729062040008,14,684.0,13.68,7.0586874256295,17.830787147926806,14,684.0,0.8850729990535245,21
25823.0,0,27.896331819751925,13,697.0,13.94,7.0983987689373045,20.17849734557818,13,697.0,0.8711127847865643,22
25824.0,0,23.78332117121907,13,710.0,14.2,7.332159008526577,15.289423012782805,13,710.0,0.8664880033919453,22
25825.0,0,23.7602229660327,15,724.0,14.196078431372548,7.246255659248746,15.514699577274616,15,724.0,0.8745968082430471,22
25826.0,0,32.56378500570784,15,738.0,14.192307692307692,7.275768812194003,24.593725700295316,15,738.0,0.8491578902258263,23
25827.0,0,28.913811567683233,14,752.0,14.461538461538462,7.1753764535602995,23.366515629440794,14,752.0,0.852838486417946,22
25828.0,0,27.177798910250647,14,758.0,14.30188679245283,7.1053420979089825,20.095871992276205,14,758.0,0.8610014846114364,23
25829.0,0,37.369111945291785,13,767.0,14.471698113207546,7.089900579381311,25.738405277489864,13,767.0,0.8403377494891112,23
25830.0,1,38.84684030767635,15,781.0,14.735849056603774,6.825676940339287,25.737196274106978,15,781.0,0.8725126775975749,22
25831.0,1,38.68211664413959,15,795.0,15.0,6.582652011628174,21.719505939907318,15,795.0,0.8607052580019934,23
25832.0,0,37.38568817347719,15,809.0,14.981481481481481,6.563518705787658,25.600916010333904,14,809.0,0.8577511170114009,20
25833.0,0,48.21591714444111,16,824.0,14.981818181818182,6.390403830153962,29.6367814329209,16,824.0,0.8734838665282372,21
25834.0,0,45.503435701757766,16,839.0,14.982142857142858,6.325166291300176,30.90555408955548,15,839.0,0.8790345103130288,21
25835.0,0,39.6259184400392,18,856.0,15.017543859649123,6.1641908167079675,25.09164944431692,17,855.0,0.8403397884503421,23
25836.0,1,39.66678374714279,18,872.0,15.298245614035087,6.158595634332936,27.570910238202085,18,872.0,0.8452073031444143,23
25837.0,1,36.194110627935224,19,890.0,15.614035087719298,6.035319662341124,24.19782450786903,19,890.0,0.8297416149117989,23
25838.0,0,32.2202879570798,18,900.0,15.789473684210526,6.207673206251293,21.259579149064308,18,900.0,0.81766860113147,21
25839.0,0,31.723598272095625,20,919.0,15.844827586206897,6.232707247913269,18.737919445949984,20,919.0,0.8203078631314724,22
25840.0,0,32.117126664311705,22,939.0,15.65,6.2341183994164435,20.506029356066357,21,939.0,0.8066505279793574,23
25841.0,0,36.4832950915928,20,959.0,15.983333333333333,6.5087402257015015,21.052258838621142,20,959.0,0.8222167201482105,23
25842.0,0,38.162203639916356,23,980.0,15.806451612903226,6.2675165362895875,27.857233342656414,22,980.0,0.7860748389285215,25
25843.0,0,47.19584102118589,19,794.0,12.806451612903226,6.489803137891348,28.09165820959122,19,794.0,0.8221933849313654,22
25844.0,4,42.29021992724648,17,667.0,11.5,6.392655921401501,26.550288855929974,17,667.0,0.8451201385439459,24
25845.0,2,39.10601492987943,18,596.0,10.275862068965518,6.30220595473594,25.753485168315223,17,596.0,0.8269305891656946,26
25846.0,0,45.49669602919337,15,536.0,9.241379310344827,6.499724567019301,24.05335193728777,15,536.0,0.8413480284023117,22
25847.0,0,42.53023225872397,16,477.0,8.224137931034482,6.528385698846694,24.432170025714683,15,476.0,0.8454868960440678,19
25848.0,1,44.68262350711854,19,422.0,7.1525423728813555,6.274766038002434,28.282551049626548,16,419.0,0.7857997875830911,20
25849.0,2,43.043685484146614,17,367.0,6.327586206896552,5.983965417021949,30.699168337289354,15,362.0,0.7660631435011055,22
25850.0,0,45.898958809961094,16,383.0,6.603448275862069,5.970616296684007,30.82649972141371,14,376.0,0.7672626089737178,21
25851.0,0,39.533890428693894,18,326.0,5.52542372881356,5.857276542141706,25.546685696006378,17,322.0,0.765162434188704,21
25852.0,1,32.3066615626342,18,271.0,4.593220338983051,5.855593843909142,20.867716759348397,17,271.0,0.7111808595804998,20
25853.0,0,38.38027411600424,15,214.0,3.566666666666667,5.8864033602848185,20.03110280731036,15,214.0,0.7102350085573049,20
25854.0,0,44.46091703684691,14,160.0,2.6666666666666665,6.077894383747981,29.104332748834935,14,160.0,0.7102744698556941,21
25855.0,0,42.732583285572126,13,144.0,2.360655737704918,5.941807561218603,24.765687681334867,13,144.0,0.6765450950047767,20
25856.0,0,46.27242222436884,13,134.0,2.19672131147541,5.941855164349494,27.035644073449717,12,133.0,0.6803617703706776,18
25857.0,0,48.18067568237533,14,128.0,2.098360655737705,5.902422472145424,32.311836164571815,13,126.0,0.673877652300785,19
25858.0,0,45.963009865030294,14,115.0,1.8548387096774193,5.813516711148979,29.003292718117184,13,112.0,0.7864369775450744,19
25859.0,0,46.27374875575633,14,107.0,1.671875,5.717215678898313,25.859006774396224,13,107.0,0.7902985178046769,19
25860.0,1,50.691693675298374,14,105.0,1.640625,5.517150163412435,29.53313855778795,13,104.0,0.7722419352140696,20
25861.0,0,56.80148325880596,16,121.0,1.890625,5.5321283173560145,32.28336964746459,15,119.0,0.751171510422321,20
25862.0,1,50.67856409382812,17,119.0,1.8307692307692307,5.378432536181888,23.088104729136415,15,119.0,0.7352474458454316,19
25863.0,1,53.54975079925232,17,120.0,1.8461538461538463,5.310963552849685,28.092809873571802,17,120.0,0.6760090466018683,22
25864.0,0,53.06962250846171,16,124.0,1.878787878787879,5.422249458147362,31.31830567181627,16,124.0,0.7010873690243047,22
25865.0,2,52.88163696641655,16,130.0,2.03125,5.274535047311284,35.53379973398351,16,130.0,0.7331501342590189,24
25866.0,1,40.07580404859153,19,138.0,2.123076923076923,5.327318857949135,25.040145436256424,18,138.0,0.6301270219436166,25
25867.0,0,39.043612029575165,19,148.0,2.242424242424242,5.446243075668875,21.762772543552675,19,148.0,0.65662773104837,26
25868.0,0,30.817731934161138,19,160.0,2.4242424242424243,5.669155259363222,19.104393964904602,19,160.0,0.6872006314383462,27
25869.0,1,31.107238387879477,20,180.0,2.769230769230769,5.515179335719921,20.617712546330356,20,180.0,0.6959348776674823,26
25870.0,1,36.32440012404114,20,195.0,3.046875,5.3188987640318,21.720616588176853,20,195.0,0.7084348647287806,27
25871.0,1,34.86273919391834,21,211.0,3.296875,5.103536880797925,21.029906133919614,20,211.0,0.7520806310615683,29
25872.0,0,37.37262043446173,21,227.0,3.4923076923076923,5.066957144706769,20.949703384837306,21,227.0,0.7602273715651462,30
25873.0,1,40.39241607780191,20,228.0,3.5625,5.040986979018343,19.9084577835988,19,227.0,0.7618322250027046,29
25874.0,0,44.95863053002956,20,236.0,3.6307692307692307,5.045611270524355,21.62726996378347,19,234.0,0.7488088855939461,30
25875.0,2,45.41057365668683,19,250.0,3.90625,4.871565372494073,30.419158239469674,19,250.0,0.7262211855364822,33
25876.0,0,42.32067925555005,19,269.0,4.203125,5.089741923590177,24.746616356596746,19,269.0,0.7506384089284783,32
25877.0,0,41.86279431784049,20,289.0,4.515625,5.1926112597951875,23.353945737787786,20,289.0,0.7152850604880643,30
25878.0,0,42.151403507459435,20,309.0,4.828125,5.303886231851382,20.620397662954492,20,309.0,0.6834717348004564,28
25879.0,0,38.50384365269176,21,329.0,5.061538461538461,5.542257642100374,12.647432165827892,21,329.0,0.7369696585691665,27
25880.0,0,32.28101927762671,24,351.0,5.2388059701492535,5.578935995615372,14.77460659706029,24,351.0,0.6192035572779538,28
25881.0,1,36.21703442293142,22,373.0,5.651515151515151,5.707417271350667,20.979132213314088,22,373.0,0.6490549891556974,28
25882.0,0,33.691300378889025,24,396.0,5.91044776119403,5.6602968101712055,18.489622306324183,23,396.0,0.6603350128955023,26
25883.0,0,30.652456436665993,24,419.0,6.161764705882353,5.627080754621901,18.051174552131762,24,419.0,0.6831337142187299,27
25884.0,0,35.54221364359785,24,442.0,6.405797101449275,5.5349295501617215,17.554657214129335,24,442.0,0.7014045718013412,29
25885.0,0,34.34729448261355,24,465.0,6.642857142857143,5.614298762541753,21.038271248370062,24,465.0,0.7507197809678958,30
25886.0,0,31.669963470703724,25,489.0,6.887323943661972,5.5337044837422,19.52569077353104,25,489.0,0.7392841067889844,31
25887.0,0,34.70496904154533,27,516.0,7.267605633802817,5.49254727849972,21.953060526371225,27,516.0,0.7287913955914442,29
25888.0,1,28.491490006873537,28,518.0,7.295774647887324,5.402450325417224,18.632783112882926,28,518.0,0.7463885840982007,32
25889.0,1,31.673033787075845,28,546.0,7.8,5.3861997502401495,21.37073463964526,28,546.0,0.731356124832558,33
25890.0,1,35.67481962052824,28,574.0,8.318840579710145,5.320366534388858,24.987528583651496,28,574.0,0.7309644705449061,33
25891.0,3,30.84165824050924,28,602.0,9.121212121212121,4.860341379480496,21.542353656327087,28,602.0,0.7155663970746984,34
25892.0,0,36.53524688609261,29,631.0,9.56060606060606,4.789442834951008,25.616320909634798,29,631.0,0.6978434888405467,33
25893.0,2,24.708255827655655,31,662.0,10.34375,4.507179538229144,15.67117581515711,31,662.0,0.7407642635083426,33
25894.0,0,26.175331867527156,33,694.0,10.676923076923076,4.412840201780127,15.480212815186626,33,694.0,0.7321740857308944,36
25895.0,0,21.054160051779398,34,728.0,11.2,4.335673139326318,13.405337412996946,34,728.0,0.7299280296026696,37
25896.0,0,19.01070596348409,35,762.0,11.545454545454545,4.1423385962673045,10.52845139732164,35,762.0,0.6729132195004306,37
25897.0,1,18.05725797393771,35,797.0,12.261538461538462,4.087624824906569,12.658366378233227,35,797.0,0.656465853027528,37
25898.0,0,25.82921443661708,35,823.0,12.469696969696969,4.112254987734621,10.798798623835939,35,823.0,0.6791970989007351,36
25899.0,1,21.311883923754795,34,857.0,13.184615384615384,4.189641524131445,10.952003706189394,34,857.0,0.6909896108047462,35
25900.0,1,26.79177336024805,35,892.0,13.9375,4.27439575455756,11.547899888877154,35,892.0,0.6997839756098335,36
25901.0,0,23.488567172350155,35,927.0,14.484375,4.412962086087024,13.405739968023994,35,927.0,0.6933736974062021,37
25902.0,0,19.60677894187366,36,963.0,15.046875,4.607418242808004,9.404816929759637,36,963.0,0.6967472364392047,35
25903.0,0,25.84364688072058,36,983.0,15.359375,4.716330144687639,13.178796229317628,36,983.0,0.8112551559485706,35
25904.0,0,20.519720518338715,38,1019.0,15.43939393939394,4.63834756161075,11.449423036563223,38,1019.0,0.8038678427073036,37
25905.0,0,25.56372053278994,36,1055.0,15.984848484848484,4.74804029482992,17.39098423619673,36,1055.0,0.81762192767705,35
25906.0,0,22.62038607114204,39,1091.0,15.81159420289855,4.512084879526571,14.207878584066524,39,1091.0,0.8118405744153752,37
25907.0,0,21.851902170203495,37,1128.0,16.347826086956523,4.660179795747265,16.217031130174966,37,1128.0,0.8158503460555134,36
25908.0,0,29.893617927369387,36,1112.0,16.115942028985508,4.777668723132406,18.101134793644125,36,1112.0,0.8121662509937972,34
25909.0,0,35.22337819559913,36,1096.0,15.657142857142857,4.768775070907123,21.35902835821034,36,1096.0,0.8091434288168045,34
25910.0,0,35.480319440086404,34,1080.0,15.428571428571429,4.962560024854894,20.429016761112578,34,1080.0,0.831190571723945,33
25911.0,0,37.92460493915746,35,1064.0,14.985915492957746,5.034545286283342,25.398265392326934,35,1064.0,0.8217768147601866,32
25912.0,0,44.98229124537195,34,1047.0,14.541666666666666,5.082938765286713,31.618232420114737,34,1047.0,0.6864756031609893,35
25913.0,2,44.378424556291364,33,1029.0,14.492957746478874,4.811655459327193,28.109992288409888,33,1029.0,0.7204118127998264,35
25914.0,0,41.26918258108928,32,1012.0,14.253521126760564,4.981631117178815,30.75315517090059,32,1012.0,0.7396811946031119,35
25915.0,0,32.93906228185978,32,995.0,14.014084507042254,5.078544739687733,22.298114278228063,32,995.0,0.7637856213542267,34
25916.0,0,34.41393641632978,32,978.0,13.583333333333334,5.267741974521117,22.38111115939674,32,978.0,0.7800449863567138,36
25917.0,0,42.66745604507559,31,961.0,13.347222222222221,5.332642469161521,28.134037450195557,31,961.0,0.7951506673878337,34
25918.0,0,46.48118250936204,30,931.0,12.753424657534246,5.2484471924657425,31.393565402076625,30,931.0,0.8096722021198459,35
25919.0,2,46.79741418461387,29,911.0,12.652777777777779,5.013513955065885,36.993785799929725,29,911.0,0.802651884595287,38
25920.0,0,44.59953950867626,28,893.0,12.402777777777779,5.087030096459766,36.928611287952926,28,893.0,0.7906997668655663,37
25921.0,0,45.12069572508769,29,922.0,12.805555555555555,4.9964810850766055,29.446783466540847,29,922.0,0.7567074219441647,34
25922.0,0,40.88011402837048,31,904.0,12.216216216216216,4.91984602449601,20.01077291425277,30,904.0,0.8390090953224449,33
25923.0,0,44.06848742088921,29,886.0,11.972972972972974,5.010251008715441,25.120002403586074,29,886.0,0.8297407970070246,28
25924.0,0,35.69975363628308,30,868.0,11.573333333333334,5.022776143614618,18.545473921602927,29,867.0,0.8172175510441444,29
25925.0,1,40.21255703447025,32,854.0,11.386666666666667,5.042676766117078,23.070698407908026,30,852.0,0.8340865151407004,29
25926.0,3,40.48552621139211,31,836.0,11.452054794520548,4.873134632734767,21.356443208009644,31,836.0,0.8317253208497097,29
25927.0,0,37.20823216672391,30,865.0,11.849315068493151,4.974563959608037,16.77065930729773,30,865.0,0.8330664487100987,30
25928.0,1,35.344017511985435,34,849.0,11.171052631578947,4.656288563812435,23.00354134751192,32,849.0,0.7623781381918859,33
25929.0,0,43.69482125549829,32,837.0,10.87012987012987,4.801500325191687,25.962142194700522,32,837.0,0.7758985517891238,33
25930.0,1,39.779500853680986,31,824.0,10.7012987012987,4.798867247414311,24.709871737926207,30,824.0,0.7870745546327784,35
25931.0,1,38.477640890765464,33,811.0,10.397435897435898,4.833215071560338,23.154617718248158,31,810.0,0.7824542895440156,38
25932.0,1,37.072397193402466,31,796.0,10.205128205128204,4.894256750042968,19.339618493713708,30,796.0,0.7907935063092211,38
25933.0,1,39.793839541168595,31,782.0,10.025641025641026,4.854704548197348,23.589954229872866,31,782.0,0.7819579375179648,41
25934.0,0,31.055233943997294,32,814.0,10.435897435897436,5.045844736584383,19.45167242044441,32,814.0,0.8063914746975124,43
25935.0,0,33.436963765864085,31,802.0,10.282051282051283,5.188552462266417,23.98642647749845,31,802.0,0.8158754135211586,43
25936.0,2,30.22333568519712,34,790.0,10.0,4.940430019228939,17.549971609265736,33,790.0,0.8119694497764187,46
25937.0,1,36.65585020305837,32,778.0,9.848101265822784,4.996390015797569,21.100116485080363,32,778.0,0.8164436136648139,47
25938.0,2,36.14378232612876,32,766.0,9.820512820512821,4.897062702841553,25.053289870031854,31,766.0,0.8253577719857581,47
25939.0,1,36.40569388898568,29,752.0,9.766233766233766,4.922531731509879,24.75452469116229,29,752.0,0.8210396274702332,48
25940.0,0,39.00034704692418,29,739.0,9.597402597402597,4.93636696738603,27.480482057530345,29,739.0,0.8031086725961213,48
25941.0,0,38.61044120755538,31,769.0,9.85897435897436,4.805714559056785,25.77143849428536,30,769.0,0.7999602930588628,45
25942.0,1,41.357573087800816,31,758.0,9.844155844155845,4.6103359883346355,29.691265656633263,31,758.0,0.7745551276649109,47
25943.0,0,40.521148248079534,29,641.0,8.324675324675324,4.739457146102854,22.712523079283827,29,641.0,0.8011561586227959,44
25944.0,0,39.326688992136155,30,566.0,7.256410256410256,4.683202754869122,24.484452436139804,30,566.0,0.792765529284722,45
25945.0,0,37.745809970314056,30,464.0,5.8,4.687031515991953,23.474338167842873,30,464.0,0.7228692919474315,48
25946.0,0,43.88308094028934,29,454.0,5.675,4.790250954060508,27.599047044600738,29,454.0,0.7312935609243216,48
25947.0,1,42.8195846701926,31,452.0,5.65,4.601725193522748,30.57390567787649,31,452.0,0.6858795446564578,50
25948.0,0,45.637921910930714,31,452.0,5.580246913580247,4.543244488472022,31.164782459295836,31,452.0,0.703473159843088,50
25949.0,0,39.086165722321624,29,455.0,5.617283950617284,4.674843991399937,27.83214234158946,29,455.0,0.7326019768479075,49
25950.0,0,39.116601619898375,30,460.0,5.679012345679013,4.921261977693259,29.39764093052598,30,460.0,0.7465997391988577,47
25951.0,0,36.69616953432107,30,466.0,5.753086419753086,5.037986315462182,24.242121844512877,30,466.0,0.756729957913997,43
25952.0,0,35.4718064342016,33,498.0,6.073170731707317,5.113903135296346,27.848994171668757,33,498.0,0.7584234365150067,45
25953.0,1,40.817835312415355,29,487.0,5.939024390243903,5.065543073386426,29.492552193620774,29,487.0,0.8024000936818259,44
25954.0,0,40.83413665338303,29,511.0,6.156626506024097,5.085372771307093,27.327701042783406,28,511.0,0.801977862459395,44
25955.0,1,38.06523320936514,28,515.0,6.204819277108434,5.0114687262477995,22.734898898104014,28,515.0,0.7924008176070675,46
25956.0,0,44.365536960652626,29,521.0,6.2023809523809526,5.060586822650724,27.530315550563937,29,521.0,0.7869107532359233,47
25957.0,0,42.37509656075524,26,531.0,6.321428571428571,5.178105086197685,32.03758809673736,26,531.0,0.7906928457597242,46
25958.0,0,50.81275655992807,28,558.0,6.564705882352941,5.284844095200536,38.65628422690169,28,558.0,0.7950773809798842,48
25959.0,0,49.653465860029144,31,588.0,6.837209302325581,5.2862948940975665,32.32295506130891,31,588.0,0.7415430528092652,48
25960.0,1,39.22405082474576,30,617.0,7.258823529411765,5.26831566169291,28.143038060450785,30,617.0,0.7454141920778199,49
25961.0,0,42.54551178333814,32,648.0,7.534883720930233,5.217328215207215,32.61253257954434,31,647.0,0.7376291546360217,50
25962.0,1,41.93057631031451,33,680.0,7.906976744186046,4.949202372326721,29.64983768595787,32,678.0,0.7386846451619138,52
25963.0,1,42.65137037423078,31,689.0,8.011627906976743,4.79049444227505,26.745754996290103,29,686.0,0.8696611413109825,50
25964.0,1,45.77439955372205,31,717.0,8.435294117647059,4.7622339783627,25.897904751352073,31,717.0,0.8621626260180925,51
25965.0,0,38.50334337029077,32,749.0,8.811764705882354,4.809685287917522,22.956884675959273,32,749.0,0.8592569048327926,50
25966.0,0,42.024553724332804,36,782.0,8.886363636363637,4.715655850412171,21.945297148889097,34,782.0,0.8470102227331171,49
25967.0,0,45.59271292752214,35,816.0,9.168539325842696,4.825665095776112,19.469126145705925,35,816.0,0.8343438502640166,50
25968.0,0,41.9780782850153,35,851.0,9.561797752808989,5.076419446373067,16.08204581373961,35,851.0,0.8568322128970876,45
25969.0,0,40.58452542453724,37,888.0,9.97752808988764,5.231461321179821,18.717681696631068,37,888.0,0.8319978652936967,49
25970.0,0,32.07238233244705,36,923.0,10.370786516853933,5.377410686763091,15.476953335494708,36,923.0,0.8519865762364405,47
25971.0,0,28.76108143817502,37,960.0,10.786516853932584,5.388950122981306,16.275235396253386,37,960.0,0.8328419801880089,46
25972.0,1,36.77953554568343,40,998.0,11.088888888888889,5.1732222605907445,23.239288821459162,39,998.0,0.8179005589430659,45
25973.0,0,48.65738380670398,37,928.0,10.311111111111112,5.113857741038701,27.916519578479818,37,928.0,0.8026097431394706,41
25974.0,0,45.20880378883679,37,902.0,10.022222222222222,5.029216467461824,21.908275013455714,37,902.0,0.8313134629991206,42
25975.0,0,41.76255789068363,37,886.0,9.844444444444445,4.987803467214268,22.252910410120542,37,886.0,0.8304183350478109,42
25976.0,0,40.208600568256216,40,874.0,9.604395604395604,4.912516086752601,13.818908319215861,40,874.0,0.6966662511939778,38
25977.0,2,45.61496352024184,39,860.0,9.555555555555555,4.675010809636904,15.224183894175258,39,860.0,0.718080655664304,40
25978.0,0,43.61538762175617,40,849.0,9.32967032967033,4.69593705244072,19.65653987830497,39,849.0,0.6912063743003861,38
25979.0,3,49.35539413181498,40,839.0,9.534090909090908,4.481577521442364,20.855891731545164,40,839.0,0.698653431975486,38
25980.0,0,40.64544959971238,39,829.0,9.420454545454545,4.565857872200998,24.085669230189158,39,829.0,0.6904976876145719,38
25981.0,0,44.04198795867656,40,821.0,9.329545454545455,4.550394557906629,25.056306992248796,40,821.0,0.7205368855791774,38
25982.0,2,40.69449771422792,41,813.0,9.344827586206897,4.361626364032254,25.92870743446832,41,813.0,0.747155749777346,40
25983.0,0,45.701093364518755,39,841.0,9.666666666666666,4.59954091868504,25.017538051569247,39,841.0,0.7572409175328781,40
25984.0,1,43.043401228870614,40,827.0,9.616279069767442,4.505154638420032,28.49982349211193,40,827.0,0.7612962011301666,42
25985.0,0,35.52682515383546,41,866.0,9.954022988505747,4.556369572115968,17.84334798712102,41,866.0,0.7570651211934283,45
25986.0,0,40.76675264874444,38,809.0,9.298850574712644,4.659640392094889,17.189582954719192,38,809.0,0.7615495180546252,42
25987.0,0,40.38565900066762,38,800.0,9.090909090909092,4.701742596366393,16.305108900169888,37,800.0,0.7586546779962335,40
25988.0,0,44.631847366820644,39,791.0,8.78888888888889,4.7604754039778845,20.93056904651406,37,791.0,0.7550785389145696,37
25989.0,1,48.016778590997546,37,783.0,8.797752808988765,4.82513151657044,18.46273516455171,37,783.0,0.7592341012620614,37
25990.0,0,48.19160492723398,38,774.0,8.505494505494505,4.853148401396954,15.687760203039918,37,774.0,0.6276647843905746,35
25991.0,0,39.970731542018555,37,810.0,8.804347826086957,4.961069291925769,14.93399941434944,36,810.0,0.6426258649730345,34
25992.0,1,36.98891157409097,38,801.0,8.612903225806452,4.972008469490288,12.737602154917257,36,801.0,0.6663540174619678,35
25993.0,0,47.34970766207401,35,764.0,8.127659574468085,4.992533863000816,15.440517471629779,35,764.0,0.6841393310494932,35
25994.0,2,54.24018382355387,38,780.0,8.297872340425531,4.738621595422432,18.61157307607091,38,780.0,0.6594885010573457,39
25995.0,2,52.66158319441693,36,750.0,7.9787234042553195,4.685427379616687,22.67548400099637,35,750.0,0.6484808755558196,40
25996.0,1,59.00232530873583,35,727.0,7.817204301075269,4.797387872654764,27.20325965979624,35,727.0,0.659120138757436,40
25997.0,1,53.375599081735714,36,719.0,7.731182795698925,4.8600520503278375,27.52309874285823,36,719.0,0.6784850973821908,39
25998.0,2,47.135541353432046,36,709.0,7.706521739130435,4.732674237721786,28.31132760476343,35,709.0,0.7065829702073467,41
25999.0,4,48.347794353101534,36,745.0,8.465909090909092,4.435228263462264,24.71053256685999,36,745.0,0.6787796260068005,46
26000.0,1,45.920132748384454,38,737.0,8.280898876404494,4.235709142457209,21.945306899162205,38,737.0,0.7331149446849388,48
26001.0,1,51.46002663040622,37,730.0,8.202247191011235,4.031734572112768,16.310391217874766,37,730.0,0.6918507737445854,47
26002.0,0,48.54068316637557,39,725.0,8.055555555555555,4.071440749096178,23.40550373168225,38,724.0,0.683443876871425,51
26003.0,1,43.61394760427049,36,705.0,7.833333333333333,4.135291409170035,21.828764478702883,34,702.0,0.7155399081236006,51
26004.0,1,46.5402089226734,35,689.0,7.571428571428571,4.1675310622357555,23.357010860113053,33,688.0,0.7104110632980885,53
26005.0,2,51.67961048577204,33,720.0,8.0,4.249985122818105,27.191759221965505,33,720.0,0.7250274532472454,56
26006.0,0,49.21524471788395,33,710.0,7.802197802197802,4.449600090269496,23.46913287709338,33,710.0,0.7379951651604459,56
26007.0,0,53.07011181522834,31,699.0,7.681318681318682,4.802982160722248,26.82666417035902,31,699.0,0.7720168305103896,59
26008.0,1,48.37778864704745,33,731.0,8.032967032967033,4.769791890781454,29.282305558571355,33,731.0,0.7705577063537496,59
26009.0,0,54.45168512223705,33,720.0,7.826086956521739,4.8529253067924145,33.70893411880324,33,720.0,0.7767273616259592,59
26010.0,1,54.21641354880144,33,711.0,7.813186813186813,4.7914405359264824,33.1764896363514,33,711.0,0.7734489084008294,58
26011.0,1,43.96188342022432,34,702.0,7.714285714285714,4.927103177523014,28.539426255312588,34,702.0,0.7140794590921127,58
26012.0,0,37.12929695197964,32,693.0,7.615384615384615,5.0563637848273455,25.820607387446767,32,693.0,0.7276761156785213,56
26013.0,1,47.22989559745942,34,685.0,7.527472527472527,5.017607479036204,28.47635725050292,34,685.0,0.7485890981994234,58
26014.0,1,44.01940537254219,37,720.0,7.826086956521739,4.993598588702506,25.82365108083814,36,720.0,0.7758615592933089,55
26015.0,3,39.205154646764406,34,712.0,8.0,4.95853722834902,23.944775253455354,34,712.0,0.7808430414852185,57
26016.0,0,39.89139179499466,34,704.0,7.910112359550562,4.990856841103902,21.84567015598592,34,704.0,0.7706102190523451,56
26017.0,2,48.07640549267262,37,696.0,7.733333333333333,4.595677904963512,32.320759744493444,36,696.0,0.7595431618341616,60
26018.0,0,44.94502713624527,34,679.0,7.461538461538462,4.635042052426521,29.187363224028132,34,679.0,0.7365824694918962,58
26019.0,2,53.62667146474557,36,666.0,7.318681318681318,4.475265982059814,35.14478050917129,35,666.0,0.7272737309609977,62
26020.0,1,51.65845207272898,34,652.0,7.164835164835165,4.425433885913994,35.81648566259818,34,652.0,0.7242992644477423,62
26021.0,0,56.79193315739808,34,681.0,7.4021739130434785,4.454705461317675,42.19201794123059,34,681.0,0.7173689284940148,63
26022.0,1,55.20273370230183,36,711.0,7.645161290322581,4.2854500812203025,41.520630121427786,34,711.0,0.7118464521723182,61
26023.0,1,61.646637562714474,34,588.0,6.25531914893617,4.244727575021221,35.950544427775895,33,588.0,0.706403175646507,59
26024.0,0,58.84558797616817,31,535.0,5.572916666666667,4.405306018191925,40.24999434368015,31,535.0,0.6953590426904859,61
26025.0,1,62.13959042798835,30,524.0,5.458333333333333,4.53462813327398,44.7803932964665,30,524.0,0.7085068077511891,61
26026.0,0,64.29441230333924,29,515.0,5.364583333333333,4.781650641186461,41.35101441999566,29,515.0,0.8164612681189121,54
