sim_time,arrived_num,avg_speed,pressure,queued,tyre_pm,waiting_time
707.0,0.0,0.012507403318617261,-71.0,72.0,0.11796176740899789,43315.0
708.0,0.0,0.0,-70.0,72.0,0.0,43387.0
709.0,0.0,0.02702702702702703,-71.0,72.0,0.0,43459.0
710.0,0.0,0.025769058868405404,-70.0,72.0,1.1283650550292794,43531.0
711.0,0.0,0.02685447823483647,-70.0,72.0,0.9635801736731082,43603.0
712.0,0.0,0.025447752217583396,-70.0,72.0,1.3573914443841222,43675.0
713.0,0.0,0.02690335327996994,-70.0,72.0,1.406142693967558,43747.0
714.0,0.0,0.02490704291178273,-70.0,72.0,2.0604034293442943,43819.0
715.0,0.0,0.026522884749256976,-70.0,72.0,1.6700100027024725,43891.0
716.0,0.0,0.026489007021800393,-70.0,72.0,0.04730038538355963,43963.0
717.0,0.0,0.02272418247066081,-70.0,72.0,4.545113335177302,44035.0
718.0,1.0,0.018650570489060103,-71.0,72.0,4.816550319758244,44107.0
719.0,1.0,0.015481020125670932,-72.0,72.0,4.978157415450552,44179.0
720.0,1.0,0.011450219760357132,-73.0,72.0,4.218297208011196,44251.0
721.0,1.0,0.05880237389069912,-78.0,73.0,3.1227677435300563,44324.0
722.0,0.0,0.05191722771202532,-78.0,73.0,6.788638713377907,44397.0
723.0,0.0,0.050513580477649866,-76.0,72.0,2.7674670517910283,44467.0
724.0,0.0,0.051651070867128175,-76.0,72.0,2.363444840162993,44539.0
725.0,0.0,0.05030288543349504,-76.0,72.0,1.8786425559315845,44611.0
726.0,0.0,0.049504369534987214,-74.0,72.0,1.2153602543054145,44683.0
727.0,0.0,0.05126605546123611,-74.0,72.0,3.253224771562966,44755.0
728.0,0.0,0.050708564593354544,-74.0,72.0,1.789153097127567,44827.0
729.0,0.0,0.04927363603726798,-74.0,72.0,3.140234353450797,44899.0
730.0,0.0,0.04403504420416414,-74.0,72.0,5.968021744621261,44971.0
731.0,0.0,0.02415924299005064,-73.0,72.0,9.031135015507067,45043.0
732.0,0.0,0.013415374891364417,-72.0,72.0,11.395999480651753,45115.0
733.0,0.0,0.030544140761509797,-72.0,72.0,4.5,45187.0
734.0,0.0,0.02569928771294266,-72.0,72.0,4.628767574907081,45259.0
735.0,0.0,0.024126748804203634,-71.0,73.0,1.5039592012632397,45332.0
736.0,1.0,0.025663782999462027,-71.0,73.0,1.4693412589990682,45405.0
737.0,0.0,0.025118424441043948,-71.0,73.0,0.6999971445950658,45478.0
738.0,1.0,0.025275270815442535,-72.0,73.0,0.689688768889754,45551.0
739.0,0.0,0.024547327816906345,-72.0,73.0,0.6933693184750158,45624.0
740.0,0.0,0.025302995410736807,-72.0,73.0,1.009841364924796,45697.0
741.0,0.0,0.025263753686827616,-72.0,73.0,0.31890445486642527,45770.0
742.0,1.0,0.025448703348236304,-73.0,73.0,1.164418159029447,45843.0
743.0,0.0,0.024065911857839836,-72.0,72.0,2.5972935388934424,45907.0
744.0,0.0,0.020955898116073048,-72.0,72.0,2.9344194044359035,45979.0
745.0,0.0,0.006306176787370337,-71.0,72.0,1.3421416938084976,46051.0
746.0,2.0,0.02702702702702703,-72.0,72.0,0.0,46123.0
747.0,0.0,0.026618960351879054,-72.0,72.0,0.3663791159167893,46195.0
748.0,0.0,0.02550490304519029,-71.0,72.0,1.0918927706312385,46267.0
749.0,0.0,0.025305281023532744,-71.0,72.0,0.6269518984016038,46339.0
750.0,0.0,0.02505215617146265,-71.0,72.0,0.24385307761840558,46411.0
751.0,0.0,0.026218354404911715,-71.0,72.0,1.1086047359742235,46483.0
752.0,0.0,0.02562707105338487,-71.0,72.0,0.5760806737933315,46555.0
753.0,0.0,0.024587243615509183,-71.0,72.0,0.9734468235401437,46627.0
754.0,0.0,0.025860033910074662,-71.0,72.0,1.2649181459564716,46699.0
755.0,0.0,0.025335945225639565,-71.0,72.0,0.4826500250725072,46771.0
756.0,0.0,0.022687460092983103,-71.0,72.0,2.640008050409117,46843.0
757.0,0.0,0.04239551303656223,-73.0,72.0,6.003518181584981,46915.0
758.0,2.0,0.03434397758537982,-75.0,72.0,7.89279367377749,46987.0
759.0,0.0,0.027748524407422932,-75.0,72.0,6.8678919420760085,47059.0
760.0,1.0,0.02560084187491205,-76.0,73.0,3.6089005194409376,47132.0
761.0,0.0,0.024859612601815396,-76.0,73.0,0.9700924682687828,47205.0
762.0,0.0,0.02505218795608939,-76.0,74.0,0.6664186578931742,47279.0
763.0,0.0,0.026195212874508017,-74.0,72.0,0.7318080577766537,47347.0
764.0,0.0,0.0248456994852655,-74.0,72.0,1.3896836376050494,47419.0
765.0,0.0,0.025030238163975597,-74.0,72.0,0.5654990532901127,47491.0
766.0,0.0,0.02532788553732099,-73.0,72.0,0.30510729150846494,47563.0
767.0,0.0,0.02646286038849528,-72.0,72.0,1.17523946685251,47635.0
768.0,0.0,0.0,-70.0,72.0,0.0,47707.0
769.0,0.0,0.02702702702702703,-70.0,72.0,0.0,47779.0
770.0,0.0,0.026618886004341945,-70.0,72.0,0.460340338782407,47851.0
771.0,0.0,0.026566125696825038,-70.0,72.0,0.3905170171754442,47923.0
772.0,0.0,0.024989775326989438,-70.0,72.0,1.614047955069692,47995.0
773.0,0.0,0.02509653741668951,-70.0,72.0,0.11547521501779556,48067.0
774.0,0.0,0.02466605538734635,-70.0,72.0,0.47644826322793854,48139.0
775.0,0.0,0.025239864098588485,-70.0,72.0,0.7947163876146082,48211.0
776.0,0.0,0.02674274511458382,-70.0,72.0,1.4885871966369457,48283.0
777.0,0.0,0.025228256839948695,-70.0,72.0,1.5512948310780406,48355.0
778.0,1.0,0.0215474405040839,-71.0,72.0,4.784063069964759,48427.0
779.0,1.0,0.01714271508760611,-72.0,72.0,4.909841673204081,48499.0
780.0,2.0,0.009074726441118008,-74.0,72.0,8.42127121436642,48571.0
781.0,0.0,0.030077674237103988,-76.0,72.0,5.084500682324884,48643.0
782.0,0.0,0.025523511842080123,-76.0,73.0,4.618791934177559,48716.0
783.0,0.0,0.025087923386534865,-74.0,72.0,0.8935591222252679,48787.0
784.0,0.0,0.026144409471054925,-74.0,72.0,1.1041619501775113,48859.0
785.0,0.0,0.02528275188047537,-74.0,72.0,0.9112687890185036,48931.0
786.0,0.0,0.025385115889389718,-74.0,72.0,0.3035449940944108,49003.0
787.0,0.0,0.025865635054011866,-72.0,72.0,0.5154091391712434,49075.0
788.0,0.0,0.02528895001815289,-72.0,72.0,0.8152486268198107,49147.0
789.0,0.0,0.025911087512704465,-72.0,72.0,1.5810907467035573,49219.0
790.0,0.0,0.026539993444344188,-72.0,72.0,1.1595785920508206,49291.0
791.0,0.0,0.008919093690155382,-71.0,72.0,4.500333333333334,49363.0
792.0,0.0,0.0045333515026649,-71.0,72.0,4.500500000000001,49435.0
793.0,0.0,0.05208753130802192,-74.0,72.0,4.501,49507.0
794.0,0.0,0.04956036446051884,-74.0,73.0,2.6016579634913692,49580.0
795.0,0.0,0.050443843804868514,-74.0,73.0,0.8741576098371304,49653.0
796.0,0.0,0.048825544842981454,-74.0,73.0,1.5841697249561548,49726.0
797.0,1.0,0.04943031099118832,-75.0,73.0,1.1976872314466167,49799.0
798.0,1.0,0.048605268919819526,-76.0,73.0,1.482061286782848,49872.0
799.0,0.0,0.04846625620269412,-76.0,73.0,0.6625852799043059,49945.0
800.0,0.0,0.05010470071069077,-76.0,73.0,1.8409221806097804,50018.0
801.0,0.0,0.04657331911038976,-76.0,73.0,4.554965954520437,50091.0
802.0,0.0,0.042409479318198606,-76.0,73.0,5.0843722300865455,50164.0
803.0,1.0,0.03681755917573212,-76.0,72.0,10.404467672680038,50227.0
804.0,0.0,0.02790791509888047,-76.0,72.0,9.503465559744377,50299.0
805.0,0.0,0.036191296690529784,-77.0,72.0,5.284549968184756,50371.0
806.0,0.0,0.026918261501051706,-75.0,73.0,4.797478633576141,50444.0
807.0,0.0,0.024997163263828982,-74.0,73.0,2.089085371350974,50517.0
808.0,0.0,0.025274065234564914,-73.0,73.0,0.5582032800085021,50590.0
809.0,0.0,0.024915458266779256,-73.0,74.0,1.1883757260361385,50664.0
810.0,0.0,0.02470306488204744,-73.0,74.0,0.21032066593844842,50738.0
811.0,0.0,0.02578783937596112,-73.0,74.0,1.1222748032375942,50812.0
812.0,0.0,0.024209321905324998,-73.0,74.0,1.6528960383163152,50886.0
813.0,0.0,0.025584349057215735,-71.0,72.0,0.7478026616154239,50947.0
814.0,0.0,0.023359798061188413,-71.0,72.0,3.709110703956908,51019.0
815.0,0.0,0.019011480351032166,-71.0,72.0,4.731166315593704,51091.0
816.0,0.0,0.010194400188746568,-71.0,72.0,9.0,51163.0
817.0,1.0,0.029751318792769318,-72.0,73.0,6.642715357243721,51236.0
818.0,0.0,0.025710312110794283,-72.0,73.0,4.023194425192078,51309.0
819.0,1.0,0.025930769948021643,-73.0,74.0,1.1862044178262097,51383.0
820.0,1.0,0.025892545107025235,-74.0,74.0,0.0475958160275697,51457.0
821.0,0.0,0.026134781845235985,-74.0,74.0,0.26446622319608437,51531.0
822.0,0.0,0.025647479770819832,-74.0,74.0,0.5934269870243954,51605.0
823.0,0.0,0.02582108365147898,-72.0,72.0,0.5595481966855012,51667.0
824.0,0.0,0.025441099283727106,-72.0,72.0,0.7092577948933467,51739.0
825.0,0.0,0.02564376829933289,-72.0,72.0,0.6152381020992372,51811.0
826.0,0.0,0.02351167721953549,-72.0,72.0,2.2010401516842375,51883.0
827.0,1.0,0.013282444758683341,-70.0,72.0,0.6593410787172616,51955.0
828.0,0.0,0.0,-69.0,72.0,0.0,52027.0
829.0,1.0,0.02702702702702703,-71.0,72.0,0.0,52099.0
830.0,0.0,0.026130697288457832,-70.0,72.0,0.8628330762032412,52171.0
831.0,0.0,0.02668815155910419,-70.0,72.0,0.8968355660792433,52243.0
832.0,0.0,0.02601129670683036,-70.0,72.0,0.8259161303052682,52315.0
833.0,0.0,0.025837297918229474,-70.0,72.0,1.6016424548812207,52387.0
834.0,0.0,0.024999336065226304,-70.0,72.0,0.9856585804838698,52459.0
835.0,0.0,0.025369064582844374,-70.0,72.0,0.36725726760923827,52531.0
836.0,0.0,0.02557022369869269,-70.0,72.0,0.20165169469546562,52603.0
837.0,1.0,0.025439730993044172,-71.0,72.0,0.12730944182258241,52675.0
838.0,1.0,0.025940858951413497,-72.0,72.0,0.8345985804218792,52747.0
839.0,0.0,0.021125300609124074,-72.0,72.0,4.761069017213332,52819.0
840.0,1.0,0.013256663702889747,-73.0,72.0,7.7795960963820106,52891.0
841.0,1.0,0.030426759133051554,-76.0,72.0,8.890471832988235,52963.0
842.0,0.0,0.024264200729329853,-76.0,73.0,6.122318979221195,53036.0
843.0,0.0,0.025614366656607965,-74.0,72.0,1.007260491745546,53107.0
844.0,0.0,0.026003187808124977,-74.0,72.0,1.4367421498987838,53179.0
845.0,0.0,0.025698808693747667,-74.0,72.0,1.5178802582435313,53251.0
846.0,0.0,0.02637336066831092,-72.0,72.0,0.9519184035481896,53323.0
847.0,0.0,0.026221028327455986,-72.0,72.0,0.7682641385123112,53395.0
848.0,0.0,0.02494752343696417,-72.0,72.0,1.2223097549052895,53467.0
849.0,0.0,0.025584443863151837,-72.0,72.0,0.6160288859158758,53539.0
850.0,0.0,0.025157567186519115,-72.0,72.0,0.4132895493647091,53611.0
851.0,0.0,0.02367300479143466,-72.0,72.0,1.449338423693721,53683.0
852.0,0.0,0.015107935201721354,-72.0,72.0,8.270732055325063,53755.0
853.0,0.0,0.03234839443925494,-74.0,72.0,8.612661125854096,53827.0
854.0,0.0,0.025126121514600697,-74.0,72.0,7.431158251402806,53899.0
855.0,0.0,0.025795051651462557,-74.0,73.0,1.5747114445144101,53972.0
856.0,0.0,0.025576080928771918,-74.0,74.0,1.6780705494574901,54046.0
857.0,0.0,0.02518538050630835,-74.0,74.0,0.43267776431677774,54120.0
858.0,2.0,0.02515315441629072,-76.0,74.0,0.09870057913454405,54194.0
859.0,0.0,0.025435635766610804,-76.0,74.0,1.2176521439323302,54268.0
860.0,0.0,0.02459778294336501,-76.0,74.0,1.2034138329491468,54342.0
861.0,0.0,0.021509061343511927,-76.0,74.0,3.603090132231946,54416.0
862.0,0.0,0.013616839056738007,-76.0,74.0,9.0,54490.0
863.0,0.0,0.007600177871544514,-74.0,72.0,7.117736305389544,54547.0
864.0,0.0,0.004815810247889522,-74.0,72.0,3.0076934178231776,54619.0
865.0,0.0,0.056441358525709175,-78.0,72.0,0.7888993446182839,54691.0
866.0,0.0,0.052453484005669064,-76.0,72.0,5.035519286757335,54763.0
867.0,0.0,0.04977014999749672,-74.0,72.0,0.8832073177443824,54835.0
868.0,0.0,0.05025795468543399,-74.0,72.0,1.3897272719303135,54907.0
869.0,0.0,0.04913213646703213,-72.0,72.0,2.2979316664161136,54979.0
870.0,0.0,0.049915256302228754,-72.0,72.0,0.8577882705023523,55051.0
871.0,0.0,0.05047282810483704,-72.0,72.0,0.8870075345272195,55123.0
872.0,0.0,0.049336294122518096,-72.0,72.0,1.666963397571818,55195.0
873.0,0.0,0.049218007602081185,-72.0,72.0,1.277938377391548,55267.0
874.0,0.0,0.049593209528824546,-72.0,72.0,0.5477930446853865,55339.0
875.0,0.0,0.04304667514261566,-72.0,72.0,8.954935425843122,55411.0
876.0,0.0,0.03430316010457015,-72.0,72.0,9.071464130841203,55483.0
877.0,0.0,0.028401992382833783,-72.0,72.0,7.91830145849563,55555.0
878.0,2.0,0.026249413188738753,-72.0,72.0,2.3785980390363135,55627.0
879.0,1.0,0.02553604471408013,-73.0,73.0,1.3795702806343328,55700.0
880.0,1.0,0.02570604523360037,-74.0,74.0,0.95754041281302,55774.0
881.0,0.0,0.02500379271017088,-74.0,74.0,0.8176131117279374,55848.0
882.0,0.0,0.02506469947189444,-74.0,74.0,0.12512331586402034,55922.0
883.0,0.0,0.02624146835754094,-72.0,72.0,0.538175112288446,55987.0
884.0,0.0,0.026175853195039116,-72.0,72.0,1.222907878109254,56059.0
885.0,0.0,0.02547791997126894,-72.0,72.0,2.0765498134622273,56131.0
886.0,0.0,0.023207801499991538,-71.0,72.0,2.6356890628652607,56203.0
887.0,0.0,0.0,-68.0,72.0,0.0,56275.0
888.0,0.0,0.0,-68.0,72.0,0.0,56347.0
889.0,0.0,0.0136986301369863,-67.0,72.0,0.0,56419.0
890.0,2.0,0.026700299901380266,-70.0,72.0,0.3789206404238943,56491.0
891.0,0.0,0.026128021795312505,-70.0,72.0,0.6315527793252826,56563.0
892.0,0.0,0.02515384086547913,-70.0,72.0,1.0295514415483922,56635.0
893.0,0.0,0.026147312000163733,-70.0,72.0,1.0827016110531975,56707.0
894.0,0.0,0.02641691197179361,-70.0,72.0,0.34416598812676824,56779.0
895.0,0.0,0.025911537070399067,-70.0,72.0,0.6774045219412059,56851.0
896.0,0.0,0.02582498424262625,-70.0,72.0,0.5620940252905715,56923.0
897.0,1.0,0.02401434689768974,-71.0,72.0,2.1650717600768044,56995.0
898.0,1.0,0.019781847451424427,-72.0,72.0,4.816792200397078,57067.0
899.0,1.0,0.01574953185493175,-73.0,72.0,4.605685193935959,57139.0
900.0,1.0,0.009209046940469106,-74.0,72.0,7.165363267856076,57211.0
901.0,0.0,0.055437971212127214,-78.0,72.0,5.158892430223473,57283.0
902.0,0.0,0.0483386770456549,-78.0,72.0,7.904129566525047,57355.0
903.0,0.0,0.049547747365412696,-76.0,72.0,1.3889232189860188,57427.0
904.0,0.0,0.04908468548464044,-76.0,72.0,1.3781520231394087,57499.0
905.0,0.0,0.0505819032084977,-76.0,72.0,1.836477745207958,57571.0
906.0,0.0,0.050821864469460666,-76.0,72.0,2.6861676429398376,57643.0
907.0,0.0,0.05020983896267775,-74.0,72.0,1.6802446380024794,57715.0
908.0,0.0,0.05090722852311811,-74.0,72.0,1.8014228196814663,57787.0
909.0,0.0,0.05089187403976978,-74.0,72.0,1.327901976858266,57859.0
910.0,0.0,0.04858808763275616,-74.0,72.0,2.488439756455083,57931.0
911.0,0.0,0.017647614537398475,-72.0,72.0,7.650912212957248,58003.0
912.0,0.0,0.00892931952382115,-72.0,72.0,9.0,58075.0
913.0,0.0,0.02702702702702703,-70.0,72.0,0.0,58147.0
914.0,0.0,0.02603519071104686,-70.0,72.0,0.8835599993821237,58219.0
915.0,0.0,0.025462124323736866,-68.0,72.0,0.53046723313164,58291.0
916.0,0.0,0.026581395978523076,-68.0,72.0,1.0142669703112919,58363.0
917.0,2.0,0.026336397502589395,-70.0,72.0,0.21995990935247356,58435.0
918.0,0.0,0.026210085666447773,-70.0,72.0,0.3573551857378323,58507.0
919.0,0.0,0.02529058498090572,-70.0,72.0,1.316335150739178,58579.0
920.0,0.0,0.02559899992273038,-70.0,72.0,1.6009291837923243,58651.0
921.0,0.0,0.025598510732625503,-70.0,72.0,0.9523575680796057,58723.0
922.0,1.0,0.025587275100382174,-71.0,72.0,0.3140032271621749,58795.0
923.0,1.0,0.02550851516469714,-72.0,72.0,0.7679910704493516,58867.0
924.0,0.0,0.02112227877738234,-72.0,72.0,4.879818180273286,58939.0
925.0,0.0,0.038053213426774805,-74.0,72.0,8.123165017089473,59011.0
926.0,2.0,0.030089206724312378,-76.0,72.0,7.546026107320305,59083.0
927.0,0.0,0.02558580497732941,-76.0,72.0,4.104896156007645,59155.0
928.0,0.0,0.02572128418150675,-76.0,73.0,1.0075150092873704,59228.0
929.0,0.0,0.025703453086351538,-76.0,74.0,0.5543669479792348,59302.0
930.0,0.0,0.024888852057363107,-76.0,74.0,0.8845459926603954,59376.0
931.0,0.0,0.024199735917051827,-76.0,74.0,0.7380461487510718,59450.0
932.0,0.0,0.025239035316822655,-76.0,74.0,1.1196253239348726,59524.0
933.0,0.0,0.025324553071581414,-74.0,72.0,0.9323294297326346,59587.0
934.0,0.0,0.019222901015404588,-74.0,72.0,6.423035733673503,59659.0
935.0,0.0,0.014851774491136172,-74.0,72.0,4.631449359805272,59731.0
936.0,0.0,0.011102500332976044,-74.0,72.0,3.9281730136268456,59803.0
937.0,0.0,0.02702702702702703,-72.0,72.0,0.0,59875.0
938.0,0.0,0.025784374467192468,-72.0,72.0,1.3273458910407498,59947.0
939.0,0.0,0.024824392564833205,-70.0,72.0,0.9881281137932092,60019.0
940.0,0.0,0.026025579651453426,-70.0,72.0,1.277803637040778,60091.0
941.0,0.0,0.026477998695338324,-70.0,72.0,0.7380792746553198,60163.0
942.0,0.0,0.0262841452813287,-70.0,72.0,0.689083062345162,60235.0
943.0,0.0,0.025988775063153096,-70.0,72.0,0.4898215706925839,60307.0
944.0,0.0,0.026410780897230403,-70.0,72.0,1.2964198353933174,60379.0
945.0,0.0,0.025929646111190564,-70.0,72.0,0.8288757331436507,60451.0
946.0,0.0,0.022499440384365035,-70.0,72.0,3.7425646313257346,60523.0
947.0,0.0,0.015082698780830524,-70.0,72.0,7.844338100458614,60595.0
948.0,0.0,0.006525086979315103,-70.0,72.0,9.0,60667.0
949.0,1.0,0.027525783458812958,-73.0,72.0,5.443440827942137,60739.0
950.0,1.0,0.025597932382832155,-74.0,73.0,2.1463274044966565,60812.0
951.0,2.0,0.0260333426029095,-76.0,73.0,1.1620338427087051,60885.0
952.0,0.0,0.025055321750130425,-76.0,74.0,1.0952905591596425,60959.0
953.0,0.0,0.025818128879984095,-74.0,72.0,0.7520352253690366,61027.0
954.0,0.0,0.02638195828296931,-74.0,72.0,0.6212873563403267,61099.0
955.0,0.0,0.026005828288724234,-74.0,72.0,1.1106463868403793,61171.0
956.0,0.0,0.02582257485923517,-74.0,72.0,0.780128055787646,61243.0
957.0,0.0,0.026025709972011167,-72.0,72.0,0.4528848367976046,61315.0
958.0,0.0,0.025850967537213464,-72.0,72.0,1.71078727275599,61387.0
959.0,0.0,0.0,-70.0,72.0,0.0,61459.0
960.0,0.0,0.0,-68.0,72.0,0.0,61531.0
961.0,0.0,0.02702702702702703,-70.0,72.0,0.0,61603.0
962.0,0.0,0.0261192292688616,-70.0,72.0,0.9113343034638088,61675.0
963.0,0.0,0.02662158306289679,-70.0,72.0,0.4978416404919699,61747.0
964.0,0.0,0.026419125280336762,-70.0,72.0,0.532810380961747,61819.0
965.0,0.0,0.024951756242713723,-70.0,72.0,1.4339095536386601,61891.0
966.0,0.0,0.025163073870273896,-70.0,72.0,0.5129475872265168,61963.0
967.0,0.0,0.026252862307120484,-70.0,72.0,1.0378395192092285,62035.0
968.0,2.0,0.026111038665624708,-72.0,72.0,0.3040113967843343,62107.0
969.0,0.0,0.02520386336282591,-72.0,72.0,0.9072083447594199,62179.0
970.0,2.0,0.025103646171817064,-74.0,72.0,1.1644486892048516,62251.0
971.0,0.0,0.02055817868500861,-74.0,72.0,4.628487338721646,62323.0
972.0,0.0,0.013566399764601673,-74.0,72.0,6.866189566928716,62395.0
973.0,0.0,0.05263157894736842,-76.0,72.0,0.0,62467.0
974.0,0.0,0.05047615863367148,-76.0,72.0,2.5027573426952596,62539.0
975.0,0.0,0.05087335228795416,-74.0,72.0,3.4304165206151076,62611.0
976.0,0.0,0.04978434649494273,-74.0,72.0,2.5052110794465996,62683.0
977.0,0.0,0.05056254267528028,-74.0,72.0,1.0712185697397238,62755.0
978.0,0.0,0.049541271394222465,-74.0,72.0,2.0625645642867347,62827.0
979.0,0.0,0.04963821350108598,-74.0,72.0,0.8972530069760989,62899.0
980.0,0.0,0.0503885851032589,-74.0,72.0,1.8134638527873914,62971.0
981.0,0.0,0.04867522219233651,-74.0,72.0,3.436372933799804,63043.0
982.0,0.0,0.04081776986225446,-74.0,72.0,9.128026723981066,63115.0
983.0,0.0,0.01763330525614938,-72.0,72.0,4.668949962693439,63187.0
984.0,0.0,0.010812160967621672,-72.0,72.0,6.965557946614005,63259.0
985.0,1.0,0.030335475928117205,-73.0,72.0,6.653654529610719,63331.0
986.0,0.0,0.02425264666695039,-73.0,72.0,6.122524417499842,63403.0
987.0,1.0,0.02426965398484342,-74.0,74.0,0.6105484699900291,63477.0
988.0,0.0,0.025032178255483838,-74.0,74.0,0.8249309177368667,63551.0
989.0,0.0,0.024642482460090348,-74.0,74.0,0.4009372531441232,63625.0
990.0,0.0,0.024802318109780938,-74.0,74.0,0.16684635431726863,63699.0
991.0,0.0,0.025100491347966093,-74.0,74.0,1.04730485677719,63773.0
992.0,0.0,0.024419628574255562,-74.0,74.0,1.2568868957692754,63847.0
993.0,0.0,0.025178608033550237,-72.0,72.0,0.8571841262105035,63907.0
994.0,1.0,0.021209574875916612,-73.0,72.0,4.648430641205049,63979.0
995.0,1.0,0.01798728321420885,-74.0,72.0,3.3477968058282377,64051.0
996.0,0.0,0.009280051325107088,-73.0,72.0,1.7587377608502557,64123.0
997.0,0.0,0.02702702702702703,-72.0,72.0,0.0,64195.0
998.0,0.0,0.02506774525410223,-71.0,72.0,1.9327299947384748,64267.0
999.0,0.0,0.024915647142890088,-70.0,72.0,0.40257051312364567,64339.0
1000.0,0.0,0.025914784915660478,-70.0,72.0,0.9979438825743276,64411.0
1001.0,0.0,0.025704839645505143,-70.0,72.0,0.40722539424896276,64483.0
1002.0,0.0,0.02620051368246131,-70.0,72.0,0.5091414025053389,64555.0
1003.0,0.0,0.025123315436109725,-70.0,72.0,1.088063962711022,64627.0
1004.0,0.0,0.025112054168844725,-70.0,72.0,0.34296418512239946,64699.0
1005.0,0.0,0.02540857831446755,-70.0,72.0,0.5551702206954356,64771.0
1006.0,1.0,0.025818898634995143,-71.0,72.0,1.148070629895665,64843.0
1007.0,0.0,0.021233871798689758,-71.0,72.0,4.718192589801973,64915.0
1008.0,1.0,0.013256471796492262,-72.0,72.0,7.929964924380072,64987.0
1009.0,1.0,0.030744557400836148,-75.0,72.0,8.619277016640812,65059.0
1010.0,1.0,0.02645340308059963,-76.0,72.0,4.357614065838091,65131.0
1011.0,0.0,0.026310198007545024,-76.0,73.0,1.2241611202315879,65204.0
1012.0,0.0,0.025835932136300855,-76.0,74.0,0.5356632521104935,65278.0
1013.0,0.0,0.026950852907594306,-74.0,72.0,0.5019383288454264,65347.0
1014.0,0.0,0.02593234111241747,-74.0,72.0,1.1688510968349881,65419.0
1015.0,0.0,0.02574981891013097,-74.0,72.0,1.5523037424776707,65491.0
1016.0,0.0,0.026247108530202633,-74.0,72.0,1.080516818654722,65563.0
1017.0,0.0,0.02605360625512686,-72.0,72.0,0.4814601788297317,65635.0
1018.0,0.0,0.013325482505861082,-71.0,72.0,0.17346892054192686,65707.0
1019.0,0.0,0.0,-70.0,72.0,0.0,65779.0
1020.0,0.0,0.0,-68.0,72.0,0.0,65851.0
1021.0,0.0,0.02702702702702703,-70.0,72.0,0.0,65923.0
1022.0,0.0,0.026236258377561404,-70.0,72.0,0.9477308803703632,65995.0
1023.0,0.0,0.025650628047703544,-70.0,72.0,0.599108379916288,66067.0
1024.0,0.0,0.02551378369311026,-70.0,72.0,0.9650783571414667,66139.0
1025.0,0.0,0.026065628616080874,-70.0,72.0,1.0384842209052323,66211.0
1026.0,0.0,0.025241866200200424,-70.0,72.0,0.8977323107887045,66283.0
1027.0,0.0,0.025460328314224925,-70.0,72.0,0.4738156408770031,66355.0
1028.0,2.0,0.025708223789386343,-72.0,72.0,0.3193336554802926,66427.0
1029.0,0.0,0.022653671181092433,-72.0,72.0,5.153842864069155,66499.0
1030.0,2.0,0.019319719793161192,-74.0,72.0,4.867665803215287,66571.0
1031.0,0.0,0.011849269211965746,-74.0,72.0,8.2181658628416,66643.0
1032.0,0.0,0.005833909141896832,-74.0,72.0,6.478906008745728,66715.0
1033.0,0.0,0.02702702702702703,-74.0,72.0,0.0,66787.0
1034.0,0.0,0.025337822980901026,-74.0,72.0,1.6097709588240843,66859.0
1035.0,0.0,0.02555607601749485,-73.0,72.0,0.8945115227950726,66931.0
1036.0,0.0,0.025328736445570803,-72.0,72.0,0.4232703404035423,67003.0
1037.0,0.0,0.02526408470720308,-72.0,72.0,0.4113389043370237,67075.0
1038.0,0.0,0.02559069303816615,-72.0,72.0,0.7006706038722772,67147.0
1039.0,0.0,0.026460041107817207,-72.0,72.0,1.4665150229120627,67219.0
1040.0,0.0,0.026961079144450013,-72.0,72.0,0.5248132064705722,67291.0
1041.0,0.0,0.026558865609298626,-72.0,72.0,0.4828208829974763,67363.0
1042.0,0.0,0.02120807279288443,-72.0,72.0,5.594646742030582,67435.0
1043.0,0.0,0.018726793821743304,-72.0,72.0,5.195706131367479,67507.0
1044.0,0.0,0.013584249178808381,-72.0,72.0,5.2072404337785665,67579.0
1045.0,1.0,0.045655968134682125,-76.0,72.0,6.365294766189626,67651.0
1046.0,1.0,0.0526825400798192,-78.0,73.0,5.312547269037356,67724.0
1047.0,0.0,0.049812206210577276,-78.0,74.0,4.149927136979706,67798.0
1048.0,0.0,0.04965948727683848,-78.0,74.0,1.9422421618223396,67872.0
1049.0,0.0,0.04921076432364965,-78.0,74.0,2.2871681751404616,67946.0
1050.0,0.0,0.050248684647285914,-78.0,74.0,1.9713642595129415,68020.0
1051.0,0.0,0.0484176601335915,-78.0,74.0,2.1323069322360437,68094.0
1052.0,0.0,0.04635719686030127,-78.0,74.0,4.162326848201124,68168.0
1053.0,0.0,0.0435542818965098,-76.0,72.0,5.372619066232195,68227.0
1054.0,0.0,0.03626067598218581,-76.0,72.0,9.207237554876224,68299.0
1055.0,0.0,0.028675165281189047,-76.0,72.0,8.90594938528873,68371.0
1056.0,0.0,0.022555083954260483,-76.0,72.0,6.612631398401797,68443.0
1057.0,0.0,0.030636262776822853,-74.0,73.0,4.101758596759377,68516.0
1058.0,0.0,0.02505481613260904,-74.0,73.0,5.876998248421373,68589.0
1059.0,0.0,0.026008588119796765,-72.0,73.0,1.622706488453079,68662.0
1060.0,0.0,0.02575327031271188,-72.0,74.0,1.1555282328893042,68736.0
1061.0,0.0,0.025972486087151303,-72.0,74.0,0.7298648807223524,68810.0
