sim_time,arrived_num,avg_speed,pressure,queued,tyre_pm,waiting_time
838.0,0.0,0.02548865614047165,-72.0,72.0,0.4822755955858149,52747.0
839.0,0.0,0.025204335264854376,-72.0,72.0,0.8410642709117386,52819.0
840.0,0.0,0.012972323523383454,-71.0,72.0,0.04752574765589124,52891.0
841.0,0.0,0.02702702702702703,-71.0,72.0,0.0,52963.0
842.0,0.0,0.025024999236348825,-70.0,72.0,1.930302993697115,53035.0
843.0,0.0,0.02471047425196916,-70.0,72.0,0.4871166329830885,53107.0
844.0,0.0,0.026176302989991705,-70.0,72.0,1.4254684440791614,53179.0
845.0,0.0,0.026677654324257772,-70.0,72.0,0.84749348273035,53251.0
846.0,0.0,0.024663003202542357,-70.0,72.0,1.941041925386525,53323.0
847.0,1.0,0.025898181404799075,-71.0,72.0,1.1962260239524767,53395.0
848.0,1.0,0.025749214163547574,-72.0,72.0,1.6748033701442182,53467.0
849.0,0.0,0.025163068956986365,-72.0,72.0,1.0406156214885414,53539.0
850.0,0.0,0.025735144163341293,-72.0,72.0,0.5500700427452099,53611.0
851.0,0.0,0.02312766635807509,-72.0,72.0,2.527926381390408,53683.0
852.0,1.0,0.014734652233809792,-73.0,72.0,8.11141311734682,53755.0
853.0,1.0,0.02702702702702703,-74.0,72.0,0.0,53827.0
854.0,0.0,0.025697017340334017,-74.0,72.0,1.4775699323741716,53899.0
855.0,0.0,0.025360702045345084,-72.0,72.0,0.38458100489806313,53971.0
856.0,0.0,0.026124537334952385,-72.0,72.0,1.2540284972637892,54043.0
857.0,0.0,0.025517680613267466,-72.0,72.0,0.6803467134246599,54115.0
858.0,0.0,0.02602499686162026,-72.0,72.0,0.6638601634418606,54187.0
859.0,0.0,0.0258692092085274,-72.0,72.0,0.9766521467128761,54259.0
860.0,0.0,0.02607315922100833,-72.0,72.0,1.3484484338434424,54331.0
861.0,0.0,0.02485936380344416,-72.0,72.0,2.677069439615714,54403.0
862.0,0.0,0.018994411777354885,-72.0,72.0,6.547699976058983,54475.0
863.0,0.0,0.010888886185533022,-72.0,72.0,9.0,54547.0
864.0,0.0,0.0037200868129373637,-72.0,72.0,7.924522783250964,54619.0
865.0,0.0,0.027203890704357043,-74.0,72.0,3.0804592859223785,54691.0
866.0,2.0,0.04996077966378593,-78.0,72.0,2.4118533151725137,54763.0
867.0,0.0,0.048427193071777314,-78.0,74.0,3.129389555374303,54837.0
868.0,0.0,0.04857245586442073,-78.0,74.0,1.9194630983753924,54911.0
869.0,0.0,0.048213673632094896,-78.0,74.0,1.2503697267405618,54985.0
870.0,0.0,0.04957335016367773,-78.0,74.0,2.0127214030627734,55059.0
871.0,0.0,0.048430288452089056,-78.0,74.0,1.2212698442398944,55133.0
872.0,0.0,0.04732900136908432,-78.0,74.0,1.1384080415465245,55207.0
873.0,0.0,0.04920346580113802,-76.0,72.0,1.44094642701093,55267.0
874.0,0.0,0.048069734818888106,-76.0,72.0,3.0107445683690433,55339.0
875.0,0.0,0.04161530404244322,-76.0,72.0,6.720270984992489,55411.0
876.0,0.0,0.03331848324900258,-73.0,72.0,0.36906198435259796,55483.0
877.0,0.0,0.04473826128416338,-74.0,72.0,5.966255337500273,55555.0
878.0,0.0,0.035434795641828866,-73.0,72.0,9.179455498058816,55627.0
879.0,0.0,0.026304347097999548,-72.0,72.0,8.925105223196995,55699.0
880.0,0.0,0.024536203265711373,-72.0,74.0,2.5149226365837984,55773.0
881.0,0.0,0.025186651741725286,-72.0,74.0,0.8895142991206734,55847.0
882.0,0.0,0.025779169804343832,-72.0,74.0,0.6916979260311824,55921.0
883.0,0.0,0.025535338654417476,-70.0,72.0,1.033173195272683,55987.0
884.0,0.0,0.02505449293489678,-70.0,72.0,0.5213488544337448,56059.0
885.0,0.0,0.024883838651085587,-70.0,72.0,0.573738494363587,56131.0
886.0,1.0,0.02070324685303962,-71.0,72.0,4.7400512842151485,56203.0
887.0,1.0,0.01370177800576839,-70.0,72.0,7.665978471764053,56275.0
888.0,0.0,0.0064946518754978024,-70.0,72.0,7.76882430228928,56347.0
889.0,2.0,0.027683472727141733,-74.0,72.0,5.411211553590535,56419.0
890.0,0.0,0.02471866886417418,-74.0,74.0,3.299775364768548,56493.0
891.0,0.0,0.02486520254219795,-74.0,74.0,0.20734852351045657,56567.0
892.0,0.0,0.024926516447062473,-74.0,74.0,0.4113611478158775,56641.0
893.0,0.0,0.025811902316620595,-72.0,72.0,0.24109203547704894,56707.0
894.0,0.0,0.024724984641681012,-72.0,72.0,1.1968318924307813,56779.0
895.0,0.0,0.025761189942647315,-72.0,72.0,1.1136398332193505,56851.0
896.0,0.0,0.026287455442039562,-70.0,72.0,0.5928143491502844,56923.0
897.0,0.0,0.025270192391709266,-70.0,72.0,1.1092021330492567,56995.0
898.0,1.0,0.026719726362606677,-71.0,72.0,1.6104110319400213,57067.0
899.0,1.0,0.012457117025408602,-71.0,72.0,0.9996574445394799,57139.0
900.0,0.0,0.0,-69.0,72.0,0.0,57211.0
901.0,0.0,0.05263157894736842,-72.0,72.0,0.0,57283.0
902.0,0.0,0.05004014313182139,-72.0,72.0,2.766061024344525,57355.0
903.0,0.0,0.050218334037492984,-72.0,72.0,1.702281643962488,57427.0
904.0,0.0,0.05101030165825089,-72.0,72.0,1.2845718720695007,57499.0
905.0,0.0,0.05037142915688059,-72.0,72.0,0.8472889338154364,57571.0
906.0,0.0,0.05062650391473086,-72.0,72.0,1.0786389230284872,57643.0
907.0,2.0,0.05061766308333817,-74.0,72.0,1.5440215083537598,57715.0
908.0,0.0,0.050871015568148395,-74.0,72.0,2.7181698994478207,57787.0
909.0,1.0,0.051041290809929446,-75.0,72.0,1.7661786351120128,57859.0
910.0,0.0,0.04583041148204379,-75.0,72.0,5.683918534089075,57931.0
911.0,1.0,0.021627845167463584,-75.0,72.0,13.029940119646108,58003.0
912.0,0.0,0.011065043847916128,-75.0,72.0,11.296102110319772,58075.0
913.0,0.0,0.027785794907403637,-74.0,72.0,4.5,58147.0
914.0,0.0,0.024229219002170108,-74.0,73.0,3.3648617667569143,58220.0
915.0,0.0,0.025469072665245056,-74.0,73.0,1.157747321668181,58293.0
916.0,0.0,0.02654187220539512,-72.0,73.0,1.0046861143186974,58366.0
917.0,0.0,0.025767173127133603,-72.0,73.0,0.6917858610118213,58439.0
918.0,0.0,0.02654024493050041,-72.0,73.0,0.6948045377369013,58512.0
919.0,0.0,0.02522447972426769,-72.0,73.0,1.180917447064048,58585.0
920.0,0.0,0.02433474997538211,-72.0,73.0,0.8324453148525208,58658.0
921.0,0.0,0.0259919863394099,-72.0,73.0,1.4913182398769997,58731.0
922.0,0.0,0.025025978074867887,-72.0,73.0,0.884112487244419,58804.0
923.0,1.0,0.025049126249523223,-72.0,72.0,0.32677135746926034,58867.0
924.0,0.0,0.02327452063756802,-72.0,72.0,1.5755709987235704,58939.0
925.0,0.0,0.022629629181845266,-72.0,72.0,1.5917258200584907,59011.0
926.0,1.0,0.02686020993545664,-72.0,72.0,0.1778681833995499,59083.0
927.0,1.0,0.026653109174830002,-72.0,72.0,0.36534458892419863,59155.0
928.0,0.0,0.02566327878687019,-72.0,72.0,1.048534624674355,59227.0
929.0,0.0,0.026031713924058553,-71.0,72.0,0.7006390982307504,59299.0
930.0,0.0,0.025841661957520478,-71.0,72.0,0.20224112130235916,59371.0
931.0,0.0,0.02540860715305655,-71.0,72.0,1.185941935307346,59443.0
932.0,0.0,0.02640721244097858,-71.0,72.0,1.0594451685668922,59515.0
933.0,0.0,0.02527477442451335,-71.0,72.0,1.1967252117116018,59587.0
934.0,0.0,0.024659964405410774,-71.0,72.0,2.4334212912893385,59659.0
935.0,0.0,0.018472566714971998,-71.0,72.0,6.543032042802936,59731.0
936.0,0.0,0.01069852362127516,-71.0,72.0,8.196570042544042,59803.0
937.0,0.0,0.030580194249171758,-73.0,72.0,6.646291862741826,59875.0
938.0,2.0,0.02602860126873157,-75.0,73.0,4.858341922273871,59948.0
939.0,0.0,0.02464321800666479,-75.0,74.0,1.525049986820773,60022.0
940.0,0.0,0.02497231111150034,-75.0,74.0,0.5644741881524228,60096.0
941.0,1.0,0.025373115370713965,-76.0,74.0,0.964950050491286,60170.0
942.0,0.0,0.025467135888510992,-76.0,74.0,0.6053132655943846,60244.0
943.0,0.0,0.025466852780398785,-74.0,72.0,1.1448060922557488,60307.0
944.0,0.0,0.02539484167808647,-74.0,72.0,0.07590523010585315,60379.0
945.0,0.0,0.025895301763129028,-74.0,72.0,1.0324619830120376,60451.0
946.0,0.0,0.024256495254520578,-74.0,72.0,1.7838545084351978,60523.0
947.0,0.0,0.013000625497998198,-71.0,72.0,0.2184602718101818,60595.0
948.0,0.0,0.0,-70.0,72.0,0.0,60667.0
949.0,0.0,0.02702702702702703,-70.0,72.0,0.0,60739.0
950.0,0.0,0.02593531445351576,-70.0,72.0,1.2007718262262657,60811.0
951.0,0.0,0.025736773380473445,-70.0,72.0,0.6133119884179905,60883.0
952.0,0.0,0.02597564123197731,-70.0,72.0,0.26346003848593647,60955.0
953.0,0.0,0.025536413592751345,-70.0,72.0,0.48415642085019606,61027.0
954.0,0.0,0.025845711959749395,-70.0,72.0,0.5956945975078263,61099.0
955.0,0.0,0.025793884185319877,-70.0,72.0,0.35699349029455263,61171.0
956.0,0.0,0.02578701021195281,-70.0,72.0,1.6833792790770516,61243.0
957.0,2.0,0.025281504658382553,-72.0,72.0,1.1044124791864292,61315.0
958.0,0.0,0.01992020304721028,-72.0,72.0,5.8820192704224805,61387.0
959.0,1.0,0.012220507897015736,-73.0,72.0,8.440759526554029,61459.0
960.0,1.0,0.004323857728464507,-74.0,72.0,8.651318906783139,61531.0
961.0,0.0,0.027222477832417647,-76.0,72.0,3.7043997306536265,61603.0
962.0,0.0,0.02546870195627691,-76.0,73.0,1.8236158168703869,61676.0
963.0,0.0,0.0253746020913099,-74.0,72.0,0.42039681517053396,61747.0
964.0,0.0,0.025764141715612327,-74.0,72.0,0.6941849970491596,61819.0
965.0,0.0,0.026272357600926062,-74.0,72.0,0.627006827224978,61891.0
966.0,0.0,0.025642275637359067,-74.0,72.0,0.6545717522269126,61963.0
967.0,0.0,0.02581144179968113,-72.0,72.0,0.8384522422915328,62035.0
968.0,0.0,0.025961670070015853,-72.0,72.0,1.443876090575941,62107.0
969.0,0.0,0.02476326277411588,-72.0,72.0,1.1286524580093111,62179.0
970.0,0.0,0.026457610400829532,-72.0,72.0,1.6589939594501644,62251.0
971.0,0.0,0.013353351960189217,-71.0,72.0,0.056823489279485884,62323.0
972.0,0.0,0.010172981031273067,-71.0,72.0,2.8540670342615844,62395.0
973.0,0.0,0.057900544304568,-74.0,72.0,3.49476964290953,62467.0
974.0,0.0,0.05222383578695863,-74.0,72.0,5.620811344520907,62539.0
975.0,0.0,0.050026898796049345,-74.0,72.0,2.7864691986433012,62611.0
976.0,0.0,0.04922260678603353,-74.0,73.0,1.5190600386640656,62684.0
977.0,1.0,0.0502728391721393,-75.0,73.0,1.4985445195695952,62757.0
978.0,1.0,0.04947080192280159,-76.0,73.0,1.0070838833685842,62830.0
979.0,0.0,0.0495366898832724,-76.0,73.0,3.050920431288369,62903.0
980.0,0.0,0.04957155405169459,-76.0,73.0,1.205263319765248,62976.0
981.0,0.0,0.047776131562371926,-76.0,73.0,3.7983335890876493,63049.0
982.0,0.0,0.03855436485725829,-76.0,73.0,10.733760246350279,63122.0
983.0,1.0,0.020944332043262487,-75.0,72.0,11.372665214634953,63187.0
984.0,0.0,0.010957224780950433,-75.0,72.0,10.710090927799708,63259.0
985.0,0.0,0.032361088638592855,-76.0,72.0,4.681676452597295,63331.0
986.0,0.0,0.025711728346687137,-74.0,73.0,1.1645723710847484,63404.0
987.0,0.0,0.025250815880070242,-74.0,74.0,1.073660101413189,63478.0
988.0,0.0,0.025401259245303554,-73.0,74.0,2.218851790791983,63552.0
989.0,0.0,0.024573939620842405,-73.0,74.0,1.0581633794658716,63626.0
990.0,0.0,0.024901424812910057,-73.0,74.0,0.3801538629483879,63700.0
991.0,0.0,0.025720567489133532,-73.0,74.0,0.9010074282863674,63774.0
992.0,0.0,0.025453881308481318,-73.0,74.0,1.0128687087390893,63848.0
993.0,0.0,0.025961017144179678,-71.0,72.0,0.32884140273090523,63907.0
994.0,1.0,0.023659005109551864,-72.0,72.0,2.51405524609185,63979.0
995.0,0.0,0.015400710764558647,-72.0,72.0,8.54074203569823,64051.0
996.0,0.0,0.007852734448346782,-72.0,72.0,7.85374255429488,64123.0
997.0,0.0,0.029688375527397712,-72.0,72.0,4.469644518978482,64195.0
998.0,1.0,0.02495885436264085,-73.0,72.0,4.81002571747345,64267.0
999.0,0.0,0.025572238284972404,-73.0,74.0,1.3785031317093355,64341.0
1000.0,1.0,0.025449582381314485,-74.0,74.0,0.12841158483306228,64415.0
1001.0,0.0,0.025115532844500327,-74.0,74.0,1.4408349668473757,64489.0
1002.0,0.0,0.024720140700133574,-74.0,74.0,0.4144202502664842,64563.0
1003.0,0.0,0.026055348286346508,-72.0,72.0,1.395938963186925,64627.0
1004.0,0.0,0.02613656920094269,-72.0,72.0,0.08252956932410527,64699.0
1005.0,0.0,0.02660405112085652,-72.0,72.0,0.48093146889004856,64771.0
1006.0,0.0,0.025201829083280603,-71.0,72.0,1.3745547937462117,64843.0
1007.0,1.0,0.024746628025979673,-71.0,72.0,0.4559321792139759,64915.0
1008.0,1.0,0.013453962146530574,-71.0,72.0,1.0070699245203283,64987.0
1009.0,0.0,0.02702702702702703,-71.0,72.0,0.0,65059.0
1010.0,0.0,0.02608667371904538,-70.0,72.0,1.0390991198364645,65131.0
1011.0,0.0,0.02578118590392505,-70.0,72.0,0.8439628192922104,65203.0
1012.0,0.0,0.02489761698007732,-70.0,72.0,0.9654203908052299,65275.0
1013.0,0.0,0.025613794392646518,-70.0,72.0,0.8359864994417894,65347.0
1014.0,0.0,0.02628878073802984,-70.0,72.0,0.7300175216048945,65419.0
1015.0,0.0,0.025393898115564945,-70.0,72.0,1.0293238829122853,65491.0
1016.0,0.0,0.026267810805852127,-70.0,72.0,1.0218857408268374,65563.0
1017.0,1.0,0.02460673034684592,-71.0,72.0,2.7566393954332344,65635.0
1018.0,1.0,0.01814336562269213,-72.0,72.0,7.318150678071548,65707.0
1019.0,0.0,0.010500143401738344,-72.0,72.0,8.589034086361057,65779.0
1020.0,1.0,0.00334259136703958,-73.0,72.0,8.034801184890286,65851.0
1021.0,1.0,0.027274610094145772,-76.0,73.0,2.555897688064066,65924.0
1022.0,0.0,0.02628648129150571,-76.0,73.0,1.10079297252883,65997.0
1023.0,0.0,0.02512817068489697,-74.0,72.0,1.912364837829955,66067.0
1024.0,0.0,0.02596264096019348,-74.0,72.0,0.9790804665302861,66139.0
1025.0,0.0,0.025320735012728322,-74.0,72.0,0.7767498179804537,66211.0
1026.0,0.0,0.02683977188922334,-73.0,72.0,1.6808745562098935,66283.0
1027.0,0.0,0.02602326104195169,-72.0,72.0,0.930709674907849,66355.0
1028.0,0.0,0.026290364519141143,-72.0,72.0,0.36390375874471026,66427.0
1029.0,0.0,0.0254445337834487,-72.0,72.0,1.5108251275261875,66499.0
1030.0,0.0,0.012485934947311901,-71.0,72.0,0.03228077613748681,66571.0
1031.0,0.0,0.008660009152960717,-70.0,72.0,3.8456745346349823,66643.0
1032.0,0.0,0.004625063410848896,-70.0,72.0,4.055773405742369,66715.0
1033.0,0.0,0.028410383636423297,-72.0,72.0,2.8481997691381276,66787.0
1034.0,0.0,0.025784856332794728,-72.0,73.0,2.7162852639638135,66860.0
1035.0,0.0,0.02557123693424176,-72.0,73.0,1.264758243284243,66933.0
1036.0,0.0,0.025387424388645496,-72.0,73.0,0.17727173656889195,67006.0
1037.0,2.0,0.025470626358361583,-74.0,73.0,0.8863585740254268,67079.0
1038.0,0.0,0.025254551678577528,-74.0,73.0,0.2094349879058752,67152.0
1039.0,0.0,0.026372107916849984,-74.0,73.0,1.1158032370498407,67225.0
1040.0,1.0,0.02511981766161343,-75.0,73.0,1.2265299835475165,67298.0
1041.0,0.0,0.025706198880687682,-75.0,73.0,0.5694732652744268,67371.0
1042.0,0.0,0.020946429438692165,-75.0,73.0,5.144311479642056,67444.0
1043.0,0.0,0.013219368433450574,-73.0,72.0,0.5836420495528731,67507.0
1044.0,0.0,0.009202001468068167,-73.0,72.0,3.5517867149406754,67579.0
1045.0,0.0,0.05812442823094946,-76.0,72.0,2.37576966199558,67651.0
1046.0,0.0,0.050583940613145376,-75.0,72.0,2.393024410330689,67723.0
1047.0,0.0,0.05134268462671513,-74.0,72.0,0.8735172727843761,67795.0
1048.0,0.0,0.0498417932572818,-73.0,72.0,2.9338423946173844,67867.0
1049.0,0.0,0.04960953987811254,-73.0,72.0,1.194656764599495,67939.0
1050.0,0.0,0.050986801260049314,-73.0,72.0,1.9978482499951493,68011.0
1051.0,0.0,0.050342203246235416,-73.0,72.0,1.16491293189757,68083.0
1052.0,0.0,0.047462574830075724,-73.0,72.0,4.823449418187375,68155.0
1053.0,0.0,0.038588539955310475,-72.0,72.0,1.251870620367118,68227.0
1054.0,0.0,0.03727321056261175,-72.0,72.0,1.3818741399446193,68299.0
1055.0,1.0,0.017001093040831618,-71.0,72.0,8.417327434872275,68371.0
1056.0,0.0,0.009556719191441994,-71.0,72.0,7.631912676955113,68443.0
1057.0,1.0,0.02783295331168661,-73.0,72.0,8.219437793950071,68515.0
1058.0,0.0,0.02625770907510354,-73.0,73.0,1.6748898602918298,68588.0
1059.0,0.0,0.026247060134575034,-73.0,73.0,0.7287820403145364,68661.0
1060.0,0.0,0.025722699464928084,-73.0,74.0,0.532702740142535,68735.0
1061.0,1.0,0.024563322693838385,-74.0,74.0,1.2235194191206784,68809.0
1062.0,0.0,0.024644815225302347,-74.0,74.0,0.4921519538049063,68883.0
1063.0,1.0,0.024959521871283596,-73.0,72.0,0.9589058474870402,68947.0
1064.0,0.0,0.025372199040730122,-73.0,72.0,0.41215669955126977,69019.0
1065.0,0.0,0.026321756704813383,-73.0,72.0,0.9466936982702485,69091.0
1066.0,0.0,0.02439858042176438,-72.0,72.0,2.038226110493815,69163.0
1067.0,0.0,0.013005351117733143,-70.0,72.0,0.029531757347285748,69235.0
1068.0,1.0,0.012532639318377977,-71.0,72.0,0.44037645452190155,69307.0
1069.0,0.0,0.02702702702702703,-71.0,72.0,0.0,69379.0
1070.0,0.0,0.02526343877471708,-70.0,72.0,1.97368212232832,69451.0
1071.0,0.0,0.025723499520790737,-70.0,72.0,0.5297926088096592,69523.0
1072.0,0.0,0.025366725014415663,-70.0,72.0,1.1065635373117395,69595.0
1073.0,0.0,0.025520718058011843,-70.0,72.0,0.8703439970500764,69667.0
1074.0,0.0,0.02604023992907994,-70.0,72.0,0.6027251669671383,69739.0
1075.0,0.0,0.025488858612984517,-70.0,72.0,0.890051377099006,69811.0
1076.0,0.0,0.025565926050153273,-70.0,72.0,0.7179900228278715,69883.0
1077.0,1.0,0.024131872542055077,-71.0,72.0,1.6339413087934993,69955.0
1078.0,1.0,0.018382252213202145,-72.0,72.0,6.56325260891785,70027.0
1079.0,1.0,0.010739282268953992,-73.0,72.0,8.619811990519521,70099.0
1080.0,0.0,0.00411768509865745,-73.0,72.0,7.445310668099832,70171.0
1081.0,0.0,0.026895462273585014,-75.0,73.0,3.8890000343148796,70244.0
1082.0,1.0,0.0247960469727945,-76.0,73.0,2.400354278288395,70317.0
1083.0,0.0,0.026586112114409716,-74.0,72.0,1.383801507181488,70387.0
1084.0,0.0,0.02663937452870959,-74.0,72.0,0.18449894820805746,70459.0
1085.0,0.0,0.026294649504012696,-74.0,72.0,0.5694350761594258,70531.0
1086.0,0.0,0.02528571546697374,-74.0,72.0,1.2575801454950124,70603.0
1087.0,0.0,0.025629125232267378,-72.0,72.0,1.144915911764837,70675.0
1088.0,0.0,0.025815111384302557,-72.0,72.0,0.2112121902639057,70747.0
1089.0,0.0,0.025413841571987856,-72.0,72.0,0.7661594355013222,70819.0
1090.0,0.0,0.013469136157253443,-71.0,72.0,0.7848062081495293,70891.0
1091.0,0.0,0.0,-70.0,72.0,0.0,70963.0
1092.0,0.0,0.0,-68.0,72.0,0.0,71035.0
1093.0,0.0,0.02702702702702703,-70.0,72.0,0.0,71107.0
1094.0,0.0,0.02656824253890021,-70.0,72.0,0.510514466604219,71179.0
1095.0,0.0,0.02611843463721587,-70.0,72.0,0.5293252708390348,71251.0
1096.0,0.0,0.02587731015161537,-70.0,72.0,0.7106042219558724,71323.0
1097.0,2.0,0.025651156994962555,-72.0,72.0,2.11438733167015,71395.0
1098.0,0.0,0.02548650599100616,-72.0,72.0,0.5567833831533804,71467.0
1099.0,0.0,0.026219157818350804,-72.0,72.0,0.8073869984131292,71539.0
1100.0,0.0,0.025657455919068588,-72.0,72.0,0.7946005408419285,71611.0
1101.0,1.0,0.024250761263163213,-73.0,72.0,3.2450909081999217,71683.0
1102.0,0.0,0.017768546633732243,-73.0,72.0,7.281573478730099,71755.0
1103.0,1.0,0.012812498288952775,-73.0,72.0,2.025479653780348,71827.0
1104.0,0.0,0.0,-72.0,72.0,0.0,71899.0
1105.0,0.0,0.02702702702702703,-72.0,72.0,0.0,71971.0
1106.0,0.0,0.025667317717397133,-72.0,72.0,1.3285771629540246,72043.0
1107.0,0.0,0.025971869664659423,-72.0,72.0,0.3078826355747868,72115.0
1108.0,0.0,0.025972584278828686,-72.0,72.0,0.42461776358541137,72187.0
1109.0,0.0,0.025765390829735172,-72.0,72.0,2.01605335767381,72259.0
1110.0,0.0,0.02640733333446287,-72.0,72.0,0.7274630484636884,72331.0
1111.0,0.0,0.025346316207281627,-72.0,72.0,1.1110284290276464,72403.0
1112.0,0.0,0.024961955351640714,-72.0,72.0,1.0494087610160925,72475.0
1113.0,0.0,0.024065164757379146,-72.0,72.0,3.131622598041112,72547.0
1114.0,1.0,0.020518438404635377,-73.0,72.0,4.490730760626805,72619.0
1115.0,1.0,0.016548353488012015,-74.0,72.0,4.55317016211338,72691.0
1116.0,0.0,0.010658365730208657,-74.0,72.0,6.074980036058301,72763.0
1117.0,0.0,0.0565811338443949,-78.0,72.0,4.753728217513668,72835.0
1118.0,0.0,0.050366657474652334,-78.0,72.0,6.176538911870477,72907.0
1119.0,0.0,0.0502024548855843,-78.0,73.0,2.0808544328275893,72980.0
1120.0,0.0,0.04855831961214263,-78.0,73.0,3.365714084567567,73053.0
1121.0,0.0,0.0484496268727606,-78.0,73.0,2.8514594155191806,73126.0
1122.0,0.0,0.04890197264016163,-78.0,74.0,1.3214844274964939,73200.0
1123.0,0.0,0.05030456943462598,-76.0,72.0,1.6118714503478238,73267.0
1124.0,0.0,0.05043692331168932,-76.0,72.0,1.59141979208216,73339.0
1125.0,0.0,0.04980203214249272,-76.0,72.0,2.2330282862996675,73411.0
1126.0,0.0,0.044743697599777116,-75.0,72.0,5.448744935616038,73483.0
1127.0,0.0,0.027082642657797428,-73.0,72.0,7.325116440684837,73555.0
1128.0,0.0,0.019448964156279704,-73.0,72.0,8.678262804495184,73627.0
1129.0,0.0,0.0393613406030348,-74.0,72.0,5.9391270349065,73699.0
1130.0,0.0,0.03756043299049724,-74.0,73.0,1.8813123831574439,73772.0
1131.0,0.0,0.03133631310401416,-74.0,74.0,5.126771990769121,73846.0
1132.0,0.0,0.02689162398267715,-74.0,74.0,4.676870793324178,73920.0
1133.0,0.0,0.025970274266203013,-72.0,72.0,1.3682493536873077,73987.0
1134.0,0.0,0.026431905774542405,-72.0,72.0,1.2778785121410314,74059.0
1135.0,0.0,0.025031235923166376,-72.0,73.0,1.372187236063454,74132.0
1136.0,0.0,0.02544245982911668,-70.0,73.0,1.3998350089486518,74205.0
1137.0,1.0,0.025644240032093996,-71.0,73.0,0.5998750290945343,74278.0
1138.0,0.0,0.02304301198784368,-71.0,73.0,2.623793684803845,74351.0
1139.0,1.0,0.016051438987945862,-72.0,73.0,7.179399915400429,74424.0
1140.0,1.0,0.00764342676547684,-73.0,73.0,8.607717674109159,74497.0
1141.0,0.0,0.026884099500410163,-75.0,73.0,6.858808495720082,74570.0
1142.0,0.0,0.02504916069672974,-75.0,74.0,1.9579343274247347,74644.0
1143.0,0.0,0.025283635524396424,-73.0,73.0,0.3797223987619533,74709.0
1144.0,0.0,0.026892690605866115,-73.0,72.0,2.3929177612271495,74779.0
1145.0,0.0,0.03029801569066743,-73.0,72.0,3.4098329187603658,74851.0
1146.0,0.0,0.025168288073254136,-71.0,72.0,1.796234754705802,74923.0
1147.0,2.0,0.026037111492413955,-72.0,72.0,1.1999732971889898,74995.0
1148.0,0.0,0.025613115302609336,-71.0,72.0,1.5567655159858997,75067.0
1149.0,0.0,0.025560261086394077,-71.0,72.0,0.15435920271556824,75139.0
1150.0,0.0,0.025125699469423238,-71.0,72.0,0.9652655625017363,75211.0
1151.0,0.0,0.0094963841781868,-70.0,72.0,3.108218343815677,75283.0
1152.0,0.0,0.005811480464780403,-70.0,72.0,3.6358734163688524,75355.0
1153.0,0.0,0.028787962421679723,-71.0,72.0,3.583739751088442,75427.0
1154.0,0.0,0.025178436910163207,-71.0,72.0,3.446344312879971,75499.0
1155.0,0.0,0.02558496062544008,-71.0,72.0,1.0526638337622165,75571.0
1156.0,0.0,0.02586638227477395,-71.0,73.0,0.6866846264460003,75644.0
1157.0,1.0,0.024930240628952435,-72.0,73.0,0.864676913841914,75717.0
1158.0,0.0,0.02530349074976837,-72.0,73.0,0.39481049173354643,75790.0
1159.0,0.0,0.025503475314996516,-72.0,73.0,0.1956577633487365,75863.0
1160.0,0.0,0.025260798611629075,-72.0,73.0,0.2227974987280966,75936.0
1161.0,1.0,0.02565017362473012,-73.0,73.0,0.4310151458950706,76009.0
1162.0,0.0,0.02501675184696959,-73.0,73.0,0.5983077030628916,76082.0
1163.0,1.0,0.02290944453633394,-73.0,72.0,2.2762646577527814,76147.0
1164.0,1.0,0.019794877401969457,-74.0,72.0,2.8830394998774898,76219.0
1165.0,0.0,0.04408098630322092,-76.0,72.0,1.840313604211075,76291.0
1166.0,0.0,0.025878438000808857,-74.0,72.0,1.226984517858364,76363.0
1167.0,0.0,0.026446302498659677,-72.0,72.0,1.0460038383491348,76435.0
1168.0,0.0,0.02511809948228697,-72.0,72.0,1.417920166184194,76507.0
1169.0,0.0,0.025413997890683722,-71.0,72.0,0.31799772717058694,76579.0
1170.0,0.0,0.026550247234489514,-71.0,72.0,1.211188930249774,76651.0
1171.0,0.0,0.02559621687673797,-71.0,72.0,1.0208566399756815,76723.0
1172.0,0.0,0.026046904940302852,-71.0,72.0,0.48366644908673884,76795.0
1173.0,0.0,0.025484769788637295,-71.0,72.0,0.6063123625237505,76867.0
1174.0,0.0,0.02157933713767209,-71.0,72.0,4.193402243407219,76939.0
1175.0,0.0,0.014045187640018266,-71.0,72.0,8.069748274236915,77011.0
1176.0,0.0,0.006656101206734491,-71.0,72.0,7.913150418759337,77083.0
1177.0,0.0,0.026492749166625407,-73.0,73.0,6.943535231701456,77156.0
1178.0,1.0,0.025363030690578856,-74.0,74.0,1.1569170786066503,77230.0
1179.0,0.0,0.024818474480295383,-74.0,74.0,1.3172480052858686,77304.0
1180.0,1.0,0.025183466276079616,-75.0,74.0,0.3720189968721611,77378.0
1181.0,1.0,0.02484399273616669,-76.0,74.0,0.3431178180939706,77452.0
1182.0,0.0,0.025286357595276518,-76.0,74.0,1.3376585750417187,77526.0
1183.0,0.0,0.025301257819742653,-74.0,72.0,1.3358085728948925,77587.0
1184.0,0.0,0.025905370824023465,-74.0,72.0,1.482197303534484,77659.0
1185.0,0.0,0.025870986589018923,-74.0,72.0,0.8267046188469962,77731.0
1186.0,0.0,0.024069951126235813,-73.0,72.0,1.866634745628705,77803.0
