sim_time,arrived_num,avg_speed,pressure,queued,tyre_pm,waiting_time
892.0,0.0,0.030602942467241167,-67.0,72.0,3.576498108745713,56635.0
893.0,0.0,0.02750903574729951,-67.0,72.0,3.570452219154684,56707.0
894.0,0.0,0.026948583810238097,-67.0,72.0,2.503673058264181,56779.0
895.0,0.0,0.02537623370049997,-67.0,73.0,1.8736860441214733,56852.0
896.0,0.0,0.024800807047336258,-67.0,73.0,0.6187337575984218,56925.0
897.0,0.0,0.02118251838660845,-67.0,73.0,4.2433042333993765,56998.0
898.0,2.0,0.01733937575577391,-69.0,73.0,4.391998935928841,57071.0
899.0,1.0,0.00927618178013165,-70.0,73.0,9.00042928375033,57144.0
900.0,1.0,0.004549032489912649,-71.0,73.0,5.223152042261378,57217.0
901.0,1.0,0.03880616455402429,-75.0,73.0,4.485077451231063,57290.0
902.0,1.0,0.04918926528758673,-77.0,75.0,2.021822594857239,57365.0
903.0,2.0,0.047463432995137715,-79.0,75.0,3.3635021570984147,57440.0
904.0,0.0,0.04738402776095412,-79.0,75.0,0.9041242730023273,57515.0
905.0,0.0,0.04848722848693074,-79.0,75.0,1.8273711158299282,57590.0
906.0,0.0,0.04806723506657001,-79.0,75.0,1.0882254069794945,57665.0
907.0,0.0,0.04793596333553321,-79.0,75.0,1.2274623980013237,57740.0
908.0,0.0,0.04836999639899422,-79.0,75.0,1.6356073189293934,57815.0
909.0,0.0,0.046446299526125556,-79.0,75.0,4.932844870975208,57890.0
910.0,0.0,0.03829301197271963,-79.0,75.0,9.308878966490738,57965.0
911.0,0.0,0.02014854106638029,-78.0,75.0,7.933037841667716,58040.0
912.0,0.0,0.01452738470010509,-78.0,75.0,6.495038882479545,58115.0
913.0,0.0,0.025696291439934765,-78.0,76.0,1.5227427738652666,58191.0
914.0,0.0,0.024505423855175925,-77.0,77.0,1.2332763319975952,58268.0
915.0,0.0,0.024073765072001065,-77.0,77.0,1.3594389226013521,58345.0
916.0,0.0,0.023808387776995298,-77.0,77.0,0.24774584941398048,58422.0
917.0,0.0,0.023303679659677237,-77.0,77.0,0.4906304883835902,58499.0
918.0,0.0,0.024357040668580868,-77.0,77.0,0.9879145292798057,58576.0
919.0,0.0,0.023094216733831177,-77.0,77.0,1.2216147735482075,58653.0
920.0,0.0,0.02322920876071603,-77.0,77.0,0.7699973483337086,58730.0
921.0,0.0,0.0234113278831889,-77.0,77.0,0.31028562139253957,58807.0
922.0,0.0,0.02348990898334394,-77.0,77.0,0.6360320864710971,58884.0
923.0,1.0,0.02394782570489314,-78.0,77.0,1.1463279107818387,58961.0
924.0,0.0,0.023876254656813974,-78.0,77.0,0.20140494192019176,59038.0
925.0,1.0,0.0369496561439155,-80.0,77.0,0.6145025265868753,59115.0
926.0,0.0,0.023940853528333805,-78.0,77.0,1.5470291937002898,59192.0
927.0,0.0,0.02405487702169038,-78.0,77.0,0.9278378413524493,59269.0
928.0,0.0,0.024341466589044982,-77.0,77.0,0.5255260677309721,59346.0
929.0,0.0,0.024470746252350507,-77.0,77.0,0.9985485152108602,59423.0
930.0,0.0,0.024054354219908477,-77.0,77.0,1.0004088426940143,59500.0
931.0,0.0,0.02328328600599886,-77.0,77.0,0.8703821731498458,59577.0
932.0,0.0,0.0245435053802024,-77.0,77.0,1.4113679277244948,59654.0
933.0,0.0,0.024802219332457343,-77.0,77.0,0.7162353672320041,59731.0
934.0,0.0,0.02460812808091139,-77.0,77.0,0.21932247530203242,59808.0
935.0,0.0,0.012066688376838034,-76.0,77.0,0.29840222364291513,59885.0
936.0,0.0,0.0,-75.0,77.0,0.0,59962.0
937.0,0.0,0.02531645569620253,-75.0,77.0,0.0,60039.0
938.0,1.0,0.024637253807785822,-76.0,77.0,0.7847375397803269,60116.0
939.0,0.0,0.024272254850086165,-76.0,77.0,1.0692689287010584,60193.0
940.0,1.0,0.02421896194547887,-77.0,77.0,1.110849093645811,60270.0
941.0,0.0,0.02358898556738855,-77.0,77.0,0.6954417718574408,60347.0
942.0,0.0,0.024241765508813164,-77.0,77.0,1.4086001061601578,60424.0
943.0,0.0,0.02335300534121224,-77.0,77.0,1.0781756258336834,60501.0
944.0,0.0,0.02356662577587286,-77.0,77.0,0.2662129781907421,60578.0
945.0,0.0,0.024169431664530814,-77.0,77.0,0.7225989919621512,60655.0
946.0,0.0,0.02454060098164883,-77.0,77.0,0.42726605900097603,60732.0
947.0,2.0,0.012000113153870834,-78.0,77.0,0.7739718935685218,60809.0
948.0,0.0,0.0,-76.0,77.0,0.0,60886.0
949.0,0.0,0.02531645569620253,-77.0,77.0,0.0,60963.0
950.0,0.0,0.023458345770379134,-77.0,77.0,2.1714754085289307,61040.0
951.0,0.0,0.02457361607053101,-77.0,77.0,1.3087620879057784,61117.0
952.0,0.0,0.02517789676949176,-77.0,77.0,0.9945487388875343,61194.0
953.0,0.0,0.024188584941186045,-77.0,77.0,1.154413960850798,61271.0
954.0,0.0,0.024879095074233946,-77.0,77.0,0.804836280015298,61348.0
955.0,0.0,0.025196329591213134,-77.0,77.0,0.37327721512410683,61425.0
956.0,0.0,0.024214416103587374,-77.0,77.0,1.1404424902284518,61502.0
957.0,0.0,0.023783205670205317,-77.0,77.0,1.775315218488684,61579.0
958.0,0.0,0.024371085630294973,-77.0,77.0,1.3670895167160761,61656.0
959.0,1.0,0.0,-76.0,77.0,0.0,61733.0
960.0,1.0,0.0,-76.0,77.0,0.0,61810.0
961.0,0.0,0.02531645569620253,-77.0,77.0,0.0,61887.0
962.0,0.0,0.02425585058451569,-77.0,77.0,1.1719613522058356,61964.0
963.0,0.0,0.024292270197564275,-77.0,77.0,1.4254291235469285,62041.0
964.0,0.0,0.024522053367984846,-77.0,77.0,0.9556038023671132,62118.0
965.0,0.0,0.024415082194878805,-77.0,77.0,0.12407297592144495,62195.0
966.0,0.0,0.024089176446138397,-77.0,77.0,1.5822156541980803,62272.0
967.0,0.0,0.02417821104372544,-77.0,77.0,1.3225490243174143,62349.0
968.0,0.0,0.02419418238306481,-77.0,77.0,0.5290122015168883,62426.0
969.0,0.0,0.024599435431017627,-77.0,77.0,0.4398756356211386,62503.0
970.0,2.0,0.02400197991915605,-79.0,77.0,1.2721514909295344,62580.0
971.0,0.0,0.011673319482089236,-78.0,77.0,0.010461241402664356,62657.0
972.0,0.0,0.011636077641241444,-78.0,77.0,0.035709952842443826,62734.0
973.0,0.0,0.04938271604938271,-80.0,77.0,0.0,62811.0
974.0,0.0,0.047026870689845936,-80.0,77.0,2.7874208204913877,62888.0
975.0,0.0,0.04808902625885215,-79.0,77.0,1.7541828574845582,62965.0
976.0,0.0,0.04747022950881614,-79.0,77.0,0.65989074651152,63042.0
977.0,0.0,0.04707215249169983,-79.0,77.0,3.066103484551423,63119.0
978.0,0.0,0.04700982029488743,-79.0,77.0,0.8227183169219661,63196.0
979.0,0.0,0.04677968228274932,-79.0,77.0,0.8931117469755083,63273.0
980.0,0.0,0.04417079062973173,-79.0,77.0,5.674357112248735,63350.0
981.0,0.0,0.03843486833746992,-79.0,77.0,7.023375353678968,63427.0
982.0,0.0,0.03172020842623728,-79.0,77.0,8.619104312651324,63504.0
983.0,1.0,0.01597793215933106,-79.0,78.0,6.8432702853948575,63582.0
984.0,0.0,0.011828584809257605,-78.0,78.0,4.612988374966825,63660.0
985.0,0.0,0.024776147931267176,-79.0,79.0,0.32466172925673104,63739.0
986.0,0.0,0.024414340865144272,-78.0,79.0,0.41145804999050106,63818.0
987.0,1.0,0.024298356211735248,-79.0,79.0,0.13093863280736912,63897.0
988.0,0.0,0.023419545099456138,-79.0,79.0,0.9599545910549366,63976.0
989.0,0.0,0.02362635911360657,-79.0,79.0,1.6979047477573042,64055.0
990.0,0.0,0.023332531110367757,-79.0,79.0,0.7633858485728788,64134.0
991.0,0.0,0.022768027965294257,-79.0,79.0,0.6360393735532824,64213.0
992.0,0.0,0.022846192021748996,-79.0,79.0,0.2371043020035214,64292.0
993.0,0.0,0.02378158100357801,-79.0,79.0,1.0607620756947505,64371.0
994.0,1.0,0.02332989210276829,-80.0,79.0,0.535027351859025,64450.0
995.0,0.0,0.01191757128019075,-79.0,79.0,0.035606034682132304,64529.0
996.0,0.0,0.0,-78.0,79.0,0.0,64608.0
997.0,0.0,0.024691358024691357,-79.0,79.0,0.0,64687.0
998.0,1.0,0.02328819406921173,-79.0,79.0,1.4781586691737179,64766.0
999.0,0.0,0.02329474058618157,-79.0,79.0,1.6145119275432087,64845.0
1000.0,0.0,0.0239320828243315,-79.0,79.0,0.8044209618121378,64924.0
1001.0,0.0,0.023620394818836817,-79.0,79.0,0.3296264491975318,65003.0
1002.0,0.0,0.023154396392448755,-79.0,79.0,0.7089995299931608,65082.0
1003.0,0.0,0.023699932892607255,-79.0,79.0,0.6108906223671511,65161.0
1004.0,0.0,0.023530452449066517,-79.0,79.0,0.30008759824559306,65240.0
1005.0,0.0,0.023786197664605938,-79.0,79.0,0.27244421862997115,65319.0
1006.0,1.0,0.023302634639073717,-80.0,79.0,1.06441152933985,65398.0
1007.0,0.0,0.011629385449817311,-79.0,79.0,0.4370335975661881,65477.0
1008.0,0.0,0.012084950726142785,-79.0,79.0,0.46950630268547755,65556.0
1009.0,1.0,0.024691358024691357,-80.0,79.0,0.0,65635.0
1010.0,0.0,0.023045552636750205,-79.0,79.0,2.0297480542212725,65714.0
1011.0,0.0,0.02314455270890219,-79.0,79.0,0.41988220466300774,65793.0
1012.0,0.0,0.023422663588198556,-79.0,79.0,0.3616269153542806,65872.0
1013.0,0.0,0.02353840334656488,-79.0,79.0,1.527270132885313,65951.0
1014.0,0.0,0.02266630166924722,-79.0,79.0,1.0287929694633924,66030.0
1015.0,0.0,0.023867093479962593,-79.0,79.0,1.4559372972929854,66109.0
1016.0,0.0,0.024254264157685473,-79.0,79.0,0.4700629741884761,66188.0
1017.0,0.0,0.02357982794779244,-79.0,79.0,0.8505216210614872,66267.0
1018.0,0.0,0.012425936263330117,-78.0,79.0,0.7518752548377954,66346.0
1019.0,1.0,0.0,-78.0,79.0,0.0,66425.0
1020.0,0.0,0.0,-77.0,79.0,0.0,66504.0
1021.0,0.0,0.024691358024691357,-78.0,79.0,0.0,66583.0
1022.0,1.0,0.023221985061747455,-79.0,79.0,1.7237616660539068,66662.0
1023.0,0.0,0.02380465075080077,-79.0,79.0,0.9839386104838912,66741.0
1024.0,0.0,0.02356418624024875,-79.0,79.0,1.3391176792327322,66820.0
1025.0,0.0,0.023233251678413523,-79.0,79.0,0.7679049525875605,66899.0
1026.0,0.0,0.024076780640196218,-79.0,79.0,1.0274020242504793,66978.0
1027.0,0.0,0.023094820774933585,-79.0,79.0,1.2092747856862847,67057.0
1028.0,0.0,0.02325646991421182,-79.0,79.0,0.7176897244760774,67136.0
1029.0,1.0,0.024235274906754898,-80.0,79.0,1.2375799635658051,67215.0
1030.0,0.0,0.011632412972254525,-79.0,79.0,0.702345557208174,67294.0
1031.0,1.0,0.012246163486597659,-79.0,79.0,0.6760751605732374,67373.0
1032.0,0.0,0.0,-78.0,79.0,0.0,67452.0
1033.0,0.0,0.024691358024691357,-79.0,79.0,0.0,67531.0
1034.0,0.0,0.02313475047620567,-79.0,79.0,1.659365610638634,67610.0
1035.0,0.0,0.022995249362675503,-79.0,79.0,0.30431920220144093,67689.0
1036.0,0.0,0.023304504514421596,-79.0,79.0,0.30640983816701883,67768.0
1037.0,0.0,0.02369218653755154,-79.0,79.0,0.4279881229391318,67847.0
1038.0,0.0,0.023824898048343975,-79.0,79.0,0.5918054210022099,67926.0
1039.0,0.0,0.024608792877227424,-79.0,79.0,0.9266992984339595,68005.0
1040.0,1.0,0.024551663529279913,-80.0,79.0,0.06829547793604362,68084.0
1041.0,0.0,0.022423980090088266,-80.0,79.0,2.271836881898343,68163.0
1042.0,0.0,0.022759147519841524,-80.0,79.0,0.48757676687091767,68242.0
1043.0,0.0,0.0123673920014634,-79.0,79.0,0.7482026742072776,68321.0
1044.0,1.0,0.012459785571642741,-79.0,79.0,0.08951879967935383,68400.0
1045.0,0.0,0.04819277108433735,-82.0,79.0,0.0,68479.0
1046.0,0.0,0.04639674309124731,-82.0,79.0,2.1385677140438943,68558.0
1047.0,0.0,0.045274417539638116,-81.0,79.0,1.7351971351774402,68637.0
1048.0,0.0,0.04694614706434134,-81.0,79.0,2.395020251814273,68716.0
1049.0,0.0,0.04563772899171775,-81.0,79.0,1.8362050400581218,68795.0
1050.0,0.0,0.043794655568639096,-81.0,79.0,3.764547214643482,68874.0
1051.0,0.0,0.04311543912328578,-81.0,79.0,4.481618595037924,68953.0
1052.0,0.0,0.03895228476133712,-81.0,79.0,5.8671373295532145,69032.0
1053.0,0.0,0.03212529169503924,-81.0,79.0,9.543735231924803,69111.0
1054.0,1.0,0.02709609987996887,-82.0,80.0,7.516046076388768,69191.0
1055.0,0.0,0.02347655560406423,-82.0,80.0,4.335412322588922,69271.0
1056.0,0.0,0.0003321454244280595,-80.0,80.0,0.30311094839957253,69351.0
1057.0,0.0,0.024101999293006878,-80.0,81.0,0.37158467485047914,69432.0
1058.0,0.0,0.023280655768387577,-80.0,81.0,0.963274102407623,69513.0
1059.0,1.0,0.023246382934396348,-81.0,81.0,1.013319923989156,69594.0
1060.0,0.0,0.022911332431194552,-81.0,81.0,1.5974888696417864,69675.0
1061.0,0.0,0.02343334792397066,-81.0,81.0,0.6348271384242917,69756.0
1062.0,0.0,0.023206423717012502,-81.0,81.0,0.8700436407108715,69837.0
1063.0,0.0,0.02318031522155896,-79.0,79.0,1.212346438178793,69587.0
1064.0,0.0,0.026568386699361,-79.0,77.0,5.793610264421475,69352.0
1065.0,0.0,0.031129908358232,-79.0,75.0,5.370872434458516,69195.0
1066.0,0.0,0.028839665413748716,-76.0,73.0,11.044802816154842,69176.0
1067.0,1.0,0.03157985991740791,-76.0,72.0,10.546286569447506,69235.0
1068.0,1.0,0.02234402934282933,-76.0,72.0,12.47550827685999,69307.0
1069.0,0.0,0.04166159808889162,-75.0,72.0,9.52666697530342,69379.0
1070.0,0.0,0.038957498331307246,-75.0,73.0,9.374716587204201,69452.0
1071.0,0.0,0.0316259210014145,-72.0,74.0,4.95588283530326,69526.0
1072.0,0.0,0.028823256058625655,-72.0,74.0,5.863797002610892,69600.0
1073.0,0.0,0.0268101828449266,-69.0,72.0,3.5627191781802026,69667.0
1074.0,0.0,0.025007815668894453,-69.0,73.0,2.657730074939913,69740.0
1075.0,0.0,0.02475141745131918,-69.0,73.0,0.30954757291634516,69813.0
1076.0,0.0,0.026093432902713164,-68.0,74.0,1.8320868580187906,69887.0
1077.0,2.0,0.02580306258572402,-69.0,74.0,0.43589739607283884,69961.0
1078.0,0.0,0.012345380229974497,-68.0,74.0,0.8364625783898633,70035.0
1079.0,2.0,0.0,-69.0,74.0,0.00038814903851849657,70109.0
1080.0,0.0,0.0,-67.0,74.0,0.0,70183.0
1081.0,2.0,0.02631578947368421,-71.0,74.0,0.0,70257.0
1082.0,0.0,0.025153503918029535,-71.0,74.0,1.301394997793249,70331.0
1083.0,1.0,0.02479696839940647,-72.0,74.0,0.4224086148431532,70405.0
1084.0,0.0,0.0249681381573789,-72.0,74.0,0.4908479229081433,70479.0
1085.0,0.0,0.025011422169687835,-72.0,74.0,0.05137597622815271,70553.0
1086.0,0.0,0.025601461942775298,-72.0,74.0,0.8112243340350691,70627.0
1087.0,1.0,0.025571349586877977,-73.0,74.0,0.6928226493299015,70701.0
1088.0,1.0,0.02595458120645381,-74.0,74.0,0.4436082779197008,70775.0
1089.0,0.0,0.024596831151690757,-74.0,74.0,1.5530311774695296,70849.0
1090.0,2.0,0.012495080462531494,-75.0,74.0,0.31423590744380014,70923.0
1091.0,0.0,0.0,-74.0,74.0,0.0,70997.0
1092.0,0.0,0.0,-73.0,74.0,0.0,71071.0
1093.0,0.0,0.02631578947368421,-74.0,74.0,0.0,71145.0
1094.0,0.0,0.02512944417813785,-74.0,74.0,1.311362649500369,71219.0
1095.0,0.0,0.025045349455981924,-74.0,74.0,1.3389019680907968,71293.0
1096.0,0.0,0.025589366255462657,-74.0,74.0,0.9620208219392232,71367.0
1097.0,0.0,0.024925679856627348,-74.0,74.0,0.7788540348876261,71441.0
1098.0,0.0,0.02491758322860202,-74.0,74.0,0.08614981509745157,71515.0
1099.0,0.0,0.025580239123839645,-74.0,74.0,0.752628561691381,71589.0
1100.0,0.0,0.025796083579816175,-74.0,74.0,0.24134835293516588,71663.0
1101.0,1.0,0.025380150727131564,-75.0,74.0,0.4756867649499341,71737.0
1102.0,0.0,0.012479531764443046,-74.0,74.0,0.5174516853643567,71811.0
1103.0,1.0,0.0,-74.0,74.0,0.0,71885.0
1104.0,0.0,0.0,-73.0,74.0,0.0,71959.0
1105.0,0.0,0.02631578947368421,-74.0,74.0,0.0,72033.0
1106.0,0.0,0.025797305427854033,-74.0,74.0,0.5211289865896109,72107.0
1107.0,0.0,0.024441153447828677,-74.0,74.0,1.3682005711598322,72181.0
1108.0,0.0,0.024687750535183375,-74.0,74.0,0.35912321554496884,72255.0
1109.0,0.0,0.025737518898863155,-74.0,74.0,1.1064278952777382,72329.0
1110.0,0.0,0.025363268947823085,-74.0,74.0,0.5173130289418637,72403.0
1111.0,0.0,0.024864971492289265,-74.0,74.0,0.4717179739614945,72477.0
1112.0,0.0,0.023935218819813225,-74.0,74.0,1.0094589731423191,72551.0
1113.0,1.0,0.02517292141411767,-75.0,74.0,1.3179277158342302,72625.0
1114.0,0.0,0.01210661815822647,-74.0,74.0,0.47927744949702245,72699.0
1115.0,1.0,0.012796501881463928,-75.0,74.0,0.6383652764372538,72773.0
1116.0,0.0,0.012798975186606287,-74.0,74.0,0.0022886061342433095,72847.0
1117.0,0.0,0.05128205128205128,-77.0,74.0,0.0,72921.0
1118.0,0.0,0.04904111481786083,-77.0,74.0,2.5113282201811664,72995.0
1119.0,0.0,0.04829137300362513,-76.0,74.0,2.516442261170596,73069.0
1120.0,0.0,0.04785009679299654,-76.0,74.0,1.2602794809034101,73143.0
1121.0,0.0,0.048733575623128175,-76.0,74.0,2.3886046796571456,73217.0
1122.0,0.0,0.04852314343278797,-76.0,74.0,0.9804420257685713,73291.0
1123.0,0.0,0.04893912296066756,-76.0,74.0,1.5824745577527217,73365.0
1124.0,0.0,0.04966366785751664,-76.0,74.0,1.042154194856991,73439.0
1125.0,1.0,0.0483193068829263,-77.0,74.0,2.143645927386869,73513.0
1126.0,0.0,0.04072193822336493,-77.0,74.0,9.058736733317085,73587.0
1127.0,0.0,0.020737993630480775,-76.0,74.0,8.986484400322665,73661.0
1128.0,0.0,0.014686155393724719,-76.0,74.0,7.856579587093907,73735.0
1129.0,0.0,0.03849023858443571,-77.0,74.0,1.2367875071283712,73809.0
1130.0,0.0,0.03678798201538205,-77.0,75.0,2.187704986689826,73884.0
1131.0,1.0,0.024940766884210753,-77.0,76.0,0.33530133477802637,73960.0
1132.0,0.0,0.02532336994135819,-77.0,76.0,0.5654016067687292,74036.0
1133.0,0.0,0.024564114821930525,-76.0,76.0,0.7989608848956732,74112.0
1134.0,0.0,0.02473392322559914,-76.0,76.0,0.6487503694737384,74188.0
1135.0,0.0,0.023611071180466323,-76.0,76.0,1.2101178166640534,74264.0
1136.0,0.0,0.023507534011115612,-76.0,76.0,0.3403129127804556,74340.0
1137.0,0.0,0.0243923819562966,-76.0,76.0,0.9425952440826215,74416.0
1138.0,0.0,0.024661833819022733,-76.0,76.0,0.5138952759793014,74492.0
1139.0,1.0,0.012192002947819471,-76.0,76.0,0.011995764612221294,74568.0
1140.0,0.0,0.0,-75.0,76.0,0.0,74644.0
1141.0,0.0,0.02564102564102564,-76.0,76.0,0.0,74720.0
1142.0,0.0,0.024156478814201535,-75.0,76.0,1.616105165798217,74796.0
1143.0,0.0,0.024437441373904516,-75.0,76.0,0.8425120942061781,74872.0
1144.0,0.0,0.024037154655420483,-75.0,76.0,0.429406659840609,74948.0
1145.0,0.0,0.024101365174056068,-75.0,76.0,0.13375821947120237,75024.0
1146.0,0.0,0.023977557725975027,-75.0,76.0,0.7725307434564446,75100.0
1147.0,1.0,0.023943710770271676,-76.0,76.0,0.6070559775689617,75176.0
1148.0,0.0,0.023986469527692733,-76.0,76.0,0.06907517665531593,75252.0
1149.0,0.0,0.024494802178172497,-76.0,76.0,0.5438671915559095,75328.0
1150.0,0.0,0.02410466410668462,-76.0,76.0,1.163643393386156,75404.0
1151.0,1.0,0.012379033033621279,-76.0,76.0,0.5378086635610089,75480.0
1152.0,0.0,0.0,-75.0,76.0,0.0,75556.0
1153.0,1.0,0.02564102564102564,-77.0,76.0,0.0,75632.0
1154.0,0.0,0.02397347990333862,-76.0,76.0,1.586102327238768,75708.0
1155.0,0.0,0.023659398902403758,-76.0,76.0,0.3463160237995897,75784.0
1156.0,0.0,0.024532236423592254,-76.0,76.0,1.0148502909578383,75860.0
1157.0,0.0,0.02427320005369269,-76.0,76.0,0.5945467647397891,75936.0
1158.0,0.0,0.023567146978316248,-76.0,76.0,0.6627571272896606,76012.0
1159.0,0.0,0.02445649101055511,-76.0,76.0,0.8667873494559917,76088.0
1160.0,0.0,0.023818757802086858,-76.0,76.0,0.6181433146353807,76164.0
1161.0,0.0,0.02472888505990465,-76.0,76.0,0.8312807974638421,76240.0
1162.0,0.0,0.024345958249252952,-76.0,76.0,0.3723858214914806,76316.0
1163.0,1.0,0.023900763947720678,-77.0,76.0,0.5752497165463879,76392.0
1164.0,1.0,0.024610850464046652,-78.0,76.0,0.6935092724859704,76468.0
1165.0,0.0,0.03679870484779578,-79.0,76.0,0.3993937487015504,76544.0
1166.0,0.0,0.02490130321364639,-77.0,76.0,0.840689874114469,76620.0
1167.0,0.0,0.024266741925556303,-77.0,76.0,1.640162078710274,76696.0
1168.0,0.0,0.024958850528669894,-76.0,76.0,0.7770106020849177,76772.0
1169.0,0.0,0.025041494328602417,-76.0,76.0,0.09313310172874623,76848.0
1170.0,0.0,0.02472230355309993,-76.0,76.0,0.8351172840688381,76924.0
1171.0,0.0,0.024333734268215557,-76.0,76.0,2.022824698500335,77000.0
1172.0,0.0,0.023906157556758723,-76.0,76.0,0.8802305662771701,77076.0
1173.0,0.0,0.024824278751229726,-76.0,76.0,1.0350610457360734,77152.0
1174.0,0.0,0.0244719990521073,-76.0,76.0,0.6068409789353595,77228.0
1175.0,0.0,0.0,-74.0,76.0,0.0,77304.0
1176.0,0.0,0.0,-74.0,76.0,0.0,77380.0
1177.0,0.0,0.02564102564102564,-74.0,76.0,0.0,77456.0
1178.0,1.0,0.024252216283820897,-75.0,76.0,1.457479096017778,77532.0
1179.0,0.0,0.02384541806398468,-75.0,76.0,0.4461330282036222,77608.0
1180.0,1.0,0.025048421504829763,-76.0,76.0,1.27485290938057,77684.0
1181.0,0.0,0.024561945021900438,-76.0,76.0,0.8229362824233242,77760.0
1182.0,0.0,0.025473023625250252,-76.0,76.0,0.996320946584456,77836.0
1183.0,0.0,0.023320840479826025,-76.0,76.0,2.29898372432217,77912.0
1184.0,0.0,0.02452378476563025,-76.0,76.0,1.2893447780515999,77988.0
1185.0,0.0,0.02341726569782266,-76.0,76.0,1.1815028997138146,78064.0
1186.0,1.0,0.023957759341914013,-77.0,76.0,0.5707858345704153,78140.0
1187.0,1.0,0.012177112224435823,-77.0,76.0,0.046945288241841965,78216.0
1188.0,0.0,0.0,-76.0,76.0,0.0,78292.0
1189.0,0.0,0.05,-79.0,76.0,0.0,78368.0
1190.0,0.0,0.047425860112484376,-78.0,76.0,2.525749709736555,78444.0
1191.0,0.0,0.04669133498671861,-78.0,76.0,2.33316827460658,78520.0
1192.0,0.0,0.04703171290735449,-78.0,76.0,0.4071716828038916,78596.0
1193.0,0.0,0.046765460955207686,-78.0,76.0,1.3731866270070903,78672.0
1194.0,0.0,0.04751070089069233,-78.0,76.0,2.087116146553308,78748.0
1195.0,0.0,0.04774478046312256,-78.0,76.0,1.6372735027223797,78824.0
1196.0,0.0,0.04748895202877755,-78.0,76.0,0.7305826802505173,78900.0
1197.0,0.0,0.04591754112496547,-78.0,76.0,4.376152432940957,78976.0
1198.0,0.0,0.03985026353839046,-78.0,76.0,6.81347975755842,79052.0
1199.0,1.0,0.019561327016411684,-78.0,76.0,9.54933949423721,79128.0
1200.0,0.0,0.013787564716339783,-78.0,77.0,6.1606525126008576,79205.0
1201.0,1.0,0.03658810537637625,-80.0,77.0,2.803110417358223,79282.0
1202.0,0.0,0.035447710184394826,-80.0,77.0,2.009707165521329,79359.0
1203.0,0.0,0.023812404669287225,-79.0,78.0,0.4854716869363203,79437.0
1204.0,0.0,0.023589031386541233,-79.0,78.0,0.6068680828140092,79515.0
1205.0,0.0,0.023765884124561775,-78.0,78.0,1.0094584752444247,79593.0
1206.0,0.0,0.023267325473729877,-78.0,78.0,1.2767525400519104,79671.0
1207.0,0.0,0.023530509286138673,-78.0,78.0,0.3047835085308197,79749.0
1208.0,0.0,0.024250126747199816,-78.0,78.0,1.4312046113889672,79827.0
1209.0,0.0,0.023904904312876014,-78.0,78.0,0.397064829850569,79905.0
1210.0,0.0,0.024622497400597066,-78.0,78.0,0.865827011410147,79983.0
1211.0,1.0,0.01235154824988294,-78.0,78.0,0.09346258083824033,80061.0
1212.0,0.0,0.0,-76.0,78.0,0.0,80139.0
1213.0,0.0,0.025,-77.0,78.0,0.0,80217.0
1214.0,0.0,0.0241431887949004,-77.0,78.0,0.9575262010097507,80295.0
1215.0,0.0,0.023879505074118977,-77.0,78.0,0.2984233503928415,80373.0
1216.0,0.0,0.024123760680298763,-77.0,78.0,1.1710980157833557,80451.0
1217.0,0.0,0.023756256195901326,-77.0,78.0,0.5612021667417135,80529.0
1218.0,0.0,0.02419112321916065,-77.0,78.0,0.4929363305447616,80607.0
1219.0,1.0,0.024880074788873146,-78.0,78.0,0.8012922447873283,80685.0
1220.0,0.0,0.024722222645629382,-78.0,78.0,0.18109963298775256,80763.0
1221.0,0.0,0.023509045078031497,-78.0,78.0,1.3714398135431107,80841.0
1222.0,1.0,0.023137005120334626,-79.0,78.0,0.4254368037218228,80919.0
1223.0,0.0,0.012264500786304674,-78.0,78.0,0.6544740317389373,80997.0
1224.0,1.0,0.0,-77.0,78.0,0.0,81075.0
1225.0,0.0,0.025,-78.0,78.0,0.0,81153.0
1226.0,0.0,0.023238156138820593,-78.0,78.0,1.8555885590380061,81231.0
1227.0,0.0,0.02357696640230149,-78.0,78.0,1.4082108483882614,81309.0
1228.0,0.0,0.024054967326895736,-78.0,78.0,0.49046165288891785,81387.0
1229.0,0.0,0.023360219468522292,-78.0,78.0,1.090726840635762,81465.0
1230.0,0.0,0.02448847915730562,-78.0,78.0,1.2015573575859886,81543.0
1231.0,0.0,0.02393913843598313,-78.0,78.0,0.571249297936447,81621.0
1232.0,0.0,0.023567299786795566,-78.0,78.0,0.6152254098793488,81699.0
1233.0,0.0,0.02401241171725606,-78.0,78.0,0.5760450005531315,81777.0
1234.0,1.0,0.024117635318021358,-79.0,78.0,0.10766197028569913,81855.0
1235.0,0.0,0.024070023442016024,-79.0,78.0,0.7171011620201178,81933.0
1236.0,1.0,0.011752532326365946,-79.0,78.0,0.03412081922870058,82011.0
1237.0,0.0,0.025,-80.0,78.0,0.0,82089.0
1238.0,0.0,0.024255987301495113,-78.0,78.0,0.6386767382267866,82167.0
1239.0,0.0,0.023593986058316252,-78.0,78.0,0.731275376980193,82245.0
1240.0,0.0,0.023395310620963665,-78.0,78.0,0.19656413788907123,82323.0
1241.0,0.0,0.02397371173547936,-78.0,78.0,0.6085073019610707,82401.0
1242.0,0.0,0.02405230008598535,-78.0,78.0,0.07679420805070691,82479.0
1243.0,0.0,0.023452976362741865,-78.0,78.0,0.7182775532361116,82557.0
1244.0,0.0,0.023777885611052808,-78.0,78.0,0.5510273718507968,82635.0
