sim_time,arrived_num,avg_speed,pressure,queued,tyre_pm,waiting_time
885.0,0.0,0.025320620043446342,-70.0,72.0,2.2582401198853947,56131.0
886.0,0.0,0.021358460399456804,-70.0,72.0,4.46886110850615,56203.0
887.0,1.0,0.013183278285025293,-69.0,72.0,8.8719077167334,56275.0
888.0,1.0,0.006053439059749422,-70.0,72.0,7.680757181742234,56347.0
889.0,1.0,0.026941991036738076,-73.0,72.0,5.737241647729952,56419.0
890.0,1.0,0.025846760807880557,-74.0,72.0,1.289569489973815,56491.0
891.0,0.0,0.02572260956076603,-74.0,73.0,1.6326185798456583,56564.0
892.0,0.0,0.025016665207466975,-74.0,74.0,0.7990660828003538,56638.0
893.0,0.0,0.026348572581892344,-72.0,72.0,1.0502477910369645,56707.0
894.0,0.0,0.02589012869031774,-72.0,72.0,1.2861944070085887,56779.0
895.0,0.0,0.026596646425167604,-72.0,72.0,0.9995194101240497,56851.0
896.0,0.0,0.025711557686108236,-71.0,72.0,0.990365474415011,56923.0
897.0,0.0,0.025831781770937076,-70.0,72.0,0.4453820410883065,56995.0
898.0,1.0,0.0126971795607133,-70.0,72.0,0.8586192223010585,57067.0
899.0,1.0,0.0,-70.0,72.0,0.0,57139.0
900.0,0.0,0.0,-69.0,72.0,0.0,57211.0
901.0,0.0,0.05263157894736842,-72.0,72.0,0.0,57283.0
902.0,0.0,0.05024861068100704,-72.0,72.0,2.5650502115255236,57355.0
903.0,0.0,0.04944953699784426,-72.0,72.0,1.2952970962971424,57427.0
904.0,0.0,0.05002132497487529,-72.0,72.0,1.351967948372474,57499.0
905.0,0.0,0.0491327128974818,-72.0,72.0,2.497164279385469,57571.0
906.0,1.0,0.05114928984516677,-73.0,72.0,2.243641535029747,57643.0
907.0,0.0,0.048986340053720594,-73.0,72.0,2.7363495363155383,57715.0
908.0,1.0,0.05059545281871229,-74.0,72.0,2.0336480267113064,57787.0
909.0,1.0,0.049153321126634744,-75.0,72.0,2.2584841609001156,57859.0
910.0,0.0,0.04676089945460633,-75.0,72.0,5.631235550508711,57931.0
911.0,1.0,0.023490295049325066,-75.0,72.0,11.42152102996712,58003.0
912.0,0.0,0.012241007323587174,-75.0,72.0,11.938794716843395,58075.0
913.0,0.0,0.028364182315721014,-74.0,72.0,3.265390577762564,58147.0
914.0,0.0,0.02478396306887028,-74.0,73.0,3.432480912998121,58220.0
915.0,0.0,0.024440421333001713,-73.0,73.0,0.8364843489224121,58293.0
916.0,0.0,0.02566184730824987,-72.0,73.0,1.1685463441627721,58366.0
917.0,0.0,0.025535853692156354,-72.0,73.0,0.11402163539079557,58439.0
918.0,0.0,0.026118736021549308,-72.0,73.0,0.5242456300184131,58512.0
919.0,0.0,0.025532993228056623,-72.0,73.0,0.5419818775495511,58585.0
920.0,0.0,0.02530117875452291,-72.0,73.0,1.7397194561548535,58658.0
921.0,0.0,0.02448170951476568,-72.0,73.0,1.1913741630269197,58731.0
922.0,0.0,0.025833140239769375,-72.0,73.0,1.224341070768423,58804.0
923.0,1.0,0.02599349049378645,-72.0,72.0,0.8313121771905578,58867.0
924.0,0.0,0.02377182579729991,-72.0,72.0,2.0254306676742093,58939.0
925.0,0.0,0.008377975953433125,-71.0,72.0,1.871302614733576,59011.0
926.0,2.0,0.034094279371452485,-74.0,72.0,0.6384852172638968,59083.0
927.0,0.0,0.025138801730745296,-72.0,72.0,1.9829671417130168,59155.0
928.0,0.0,0.0253326158433088,-72.0,72.0,0.20446862848475789,59227.0
929.0,0.0,0.025734124772035356,-71.0,72.0,0.42539912462234497,59299.0
930.0,0.0,0.025532462643919934,-71.0,72.0,0.21420965380966628,59371.0
931.0,0.0,0.025783646040718176,-71.0,72.0,0.26208372754044973,59443.0
932.0,0.0,0.026493077228539056,-71.0,72.0,0.806466690078377,59515.0
933.0,0.0,0.026382957318674516,-71.0,72.0,0.21186585854738915,59587.0
934.0,0.0,0.025650256342026806,-71.0,72.0,0.7645189994713277,59659.0
935.0,0.0,0.02350380089552061,-71.0,72.0,3.576861793737381,59731.0
936.0,0.0,0.01607815087597692,-71.0,72.0,7.804997404164168,59803.0
937.0,0.0,0.03364933038835541,-73.0,72.0,9.0,59875.0
938.0,2.0,0.02513694838918082,-75.0,73.0,9.201823820546586,59948.0
939.0,0.0,0.025010781430916847,-75.0,74.0,0.39349423201706973,60022.0
940.0,0.0,0.02449299493564559,-75.0,74.0,0.5450116735486582,60096.0
941.0,1.0,0.02570072497429827,-76.0,74.0,1.331525815439397,60170.0
942.0,0.0,0.02507340346744994,-76.0,74.0,0.8052872141854903,60244.0
943.0,0.0,0.026046548100847076,-74.0,72.0,1.21025325092487,60307.0
944.0,0.0,0.026056409367019293,-74.0,72.0,0.744977424712852,60379.0
945.0,0.0,0.02492661964310642,-74.0,72.0,1.2078206245787442,60451.0
946.0,0.0,0.02471474428033589,-72.0,72.0,0.8514860837300589,60523.0
947.0,0.0,0.013202393509226898,-71.0,72.0,0.23112868303433132,60595.0
948.0,0.0,0.0,-70.0,72.0,0.0,60667.0
949.0,0.0,0.02702702702702703,-70.0,72.0,0.0,60739.0
950.0,0.0,0.02540478154052287,-70.0,72.0,1.7799042146885764,60811.0
951.0,0.0,0.02639228247132027,-70.0,72.0,1.0883613453479484,60883.0
952.0,0.0,0.02601603902143156,-70.0,72.0,0.41190025315154344,60955.0
953.0,0.0,0.02643277492144158,-70.0,72.0,0.9003089924575765,61027.0
954.0,0.0,0.025056754325170624,-70.0,72.0,1.5055623535998173,61099.0
955.0,0.0,0.025933619227646813,-70.0,72.0,0.956614819006063,61171.0
956.0,0.0,0.025742062164129536,-70.0,72.0,1.1583212563768015,61243.0
957.0,2.0,0.02581284543280503,-72.0,72.0,0.07777629999909408,61315.0
958.0,0.0,0.019683895323213074,-72.0,72.0,6.732351814571157,61387.0
959.0,1.0,0.012365143298681035,-73.0,72.0,8.01295427366519,61459.0
960.0,1.0,0.004298537359635841,-74.0,72.0,8.839826978673239,61531.0
961.0,0.0,0.02672658204420616,-76.0,72.0,4.240696397486766,61603.0
962.0,0.0,0.024947954530710244,-76.0,73.0,1.8359384226991653,61676.0
963.0,0.0,0.025719627712858396,-74.0,72.0,0.19319662069901966,61747.0
964.0,0.0,0.025836111377017947,-74.0,72.0,0.10903231995180285,61819.0
965.0,0.0,0.025565266383925846,-74.0,72.0,0.4039966139942397,61891.0
966.0,0.0,0.025967530071682923,-73.0,72.0,0.7369776268955306,61963.0
967.0,0.0,0.025033553615902027,-72.0,72.0,0.8953188576968394,62035.0
968.0,0.0,0.02501346811316351,-72.0,72.0,0.6384453552309406,62107.0
969.0,0.0,0.025770791863333867,-72.0,72.0,0.742838355130516,62179.0
970.0,0.0,0.025587765804044003,-72.0,72.0,0.16704083741642606,62251.0
971.0,0.0,0.01230998495028249,-71.0,72.0,0.3418223305838186,62323.0
972.0,0.0,0.011585202808188961,-71.0,72.0,0.6504199871665879,62395.0
973.0,0.0,0.058177436141984944,-74.0,72.0,4.5,62467.0
974.0,0.0,0.050336241033687,-74.0,72.0,7.990508132306337,62539.0
975.0,0.0,0.04976215118811873,-74.0,73.0,3.4538814541720577,62612.0
976.0,1.0,0.049577815456195336,-75.0,73.0,1.7163701329326133,62685.0
977.0,1.0,0.05009646805845897,-76.0,73.0,1.3592928856372426,62758.0
978.0,0.0,0.0494341056896686,-76.0,73.0,1.9383985591286255,62831.0
979.0,0.0,0.050289234719735856,-76.0,73.0,2.4729627352740606,62904.0
980.0,0.0,0.050450546441079276,-76.0,73.0,2.1259169331678476,62977.0
981.0,0.0,0.047688933295546784,-76.0,73.0,3.6363833814346602,63050.0
982.0,0.0,0.04046284105736532,-76.0,73.0,8.519786143996601,63123.0
983.0,1.0,0.021201504410858416,-75.0,72.0,12.441077237189567,63187.0
984.0,0.0,0.01024924463641493,-75.0,72.0,11.728795273512631,63259.0
985.0,0.0,0.03144268990740986,-76.0,73.0,4.881507875445474,63332.0
986.0,0.0,0.024250839896718435,-74.0,74.0,2.3046971393377857,63406.0
987.0,0.0,0.024299234464027736,-74.0,74.0,0.49183605278914505,63480.0
988.0,0.0,0.026170167774491482,-73.0,74.0,2.0303659470952367,63554.0
989.0,0.0,0.025021772873158564,-73.0,74.0,1.1686817195594905,63628.0
990.0,0.0,0.02496031228216241,-73.0,74.0,1.4050692953234991,63702.0
991.0,0.0,0.02499301326044303,-73.0,74.0,0.6240148152457561,63776.0
992.0,0.0,0.02578143229842236,-73.0,74.0,0.8669542798073966,63850.0
993.0,0.0,0.025649850758020336,-71.0,72.0,1.651512057729997,63907.0
994.0,1.0,0.023742208555921473,-72.0,72.0,4.7071169741378185,63979.0
995.0,0.0,0.017277842850710233,-72.0,72.0,6.800970270262653,64051.0
996.0,0.0,0.008573210788115973,-71.0,72.0,9.0,64123.0
997.0,0.0,0.02837330682118911,-72.0,72.0,6.548578541989603,64195.0
998.0,1.0,0.026358247285052625,-73.0,73.0,2.032196795344402,64268.0
999.0,0.0,0.024640984672696254,-73.0,74.0,1.7853946433540961,64342.0
1000.0,1.0,0.025766831792104615,-74.0,74.0,1.191264144050141,64416.0
1001.0,0.0,0.02498319350096353,-74.0,74.0,0.796851204418204,64490.0
1002.0,0.0,0.025037173752907576,-74.0,74.0,0.7868713842419736,64564.0
1003.0,0.0,0.025199425480747616,-72.0,72.0,0.4992606174899272,64627.0
1004.0,0.0,0.02570791865846701,-72.0,72.0,1.1394487481331446,64699.0
1005.0,0.0,0.025018638439961403,-72.0,72.0,0.672761796740815,64771.0
1006.0,1.0,0.025159102047675352,-72.0,72.0,0.782914983713999,64843.0
1007.0,0.0,0.025912269224247532,-71.0,72.0,0.7582391713513061,64915.0
1008.0,1.0,0.012990137218803783,-71.0,72.0,0.34401229578070414,64987.0
1009.0,0.0,0.02702702702702703,-71.0,72.0,0.0,65059.0
1010.0,0.0,0.025624394450208077,-70.0,72.0,1.6002834771992642,65131.0
1011.0,0.0,0.025855129375684432,-70.0,72.0,0.9318361402954913,65203.0
1012.0,0.0,0.02675459761417094,-70.0,72.0,1.0094036069465808,65275.0
1013.0,0.0,0.02609963477643222,-70.0,72.0,0.7647207749309004,65347.0
1014.0,0.0,0.025456004902418387,-70.0,72.0,0.7244751105550691,65419.0
1015.0,0.0,0.025991006931359206,-70.0,72.0,0.6095654279924929,65491.0
1016.0,0.0,0.02577667184753932,-70.0,72.0,1.3176466400735087,65563.0
1017.0,1.0,0.023672528913287017,-71.0,72.0,3.4289135045842603,65635.0
1018.0,1.0,0.017209633019664373,-72.0,72.0,7.317381576677816,65707.0
1019.0,0.0,0.010584321861932576,-72.0,72.0,7.372733868146319,65779.0
1020.0,1.0,0.00459001211510145,-73.0,72.0,6.78956666507861,65851.0
1021.0,0.0,0.026697522401409334,-75.0,72.0,4.5869819854735,65923.0
1022.0,1.0,0.025519541503825863,-76.0,74.0,1.2805504507937684,65997.0
1023.0,0.0,0.026394655775403023,-74.0,72.0,0.660345064708963,66067.0
1024.0,0.0,0.02547168768596629,-74.0,72.0,1.0393507176078849,66139.0
1025.0,0.0,0.02558081707581615,-74.0,72.0,0.46484611527994346,66211.0
1026.0,0.0,0.025915291407001335,-73.0,72.0,1.6755725719267502,66283.0
1027.0,0.0,0.025523596301086703,-72.0,72.0,1.5455270481528718,66355.0
1028.0,0.0,0.026007117170662553,-72.0,72.0,0.5262425638735291,66427.0
1029.0,0.0,0.025824864831413608,-72.0,72.0,0.191688853176311,66499.0
1030.0,0.0,0.01358355569500793,-71.0,72.0,0.1492720620939494,66571.0
1031.0,0.0,0.009109165440576493,-70.0,72.0,4.497486251534568,66643.0
1032.0,0.0,0.004632274346563392,-70.0,72.0,4.5,66715.0
1033.0,0.0,0.027061061001351933,-72.0,72.0,4.2488940863043325,66787.0
1034.0,0.0,0.02501357498532365,-72.0,73.0,1.9944056840478153,66860.0
1035.0,0.0,0.02487175925451286,-72.0,73.0,0.7500423380451019,66933.0
1036.0,0.0,0.02655032224214533,-72.0,73.0,1.7013661201776202,67006.0
1037.0,2.0,0.025382021067785074,-74.0,73.0,1.0889315630739151,67079.0
1038.0,0.0,0.025238452491860228,-74.0,73.0,0.5731363882027208,67152.0
1039.0,0.0,0.025513247318508608,-74.0,73.0,0.28758482395524954,67225.0
1040.0,1.0,0.026513793821192972,-75.0,73.0,0.9701972206620776,67298.0
1041.0,0.0,0.025954856510862965,-75.0,73.0,0.5115699199726809,67371.0
1042.0,0.0,0.02179209366788856,-75.0,73.0,4.6020323263015595,67444.0
1043.0,0.0,0.012866025226179408,-73.0,72.0,0.007906139898114617,67507.0
1044.0,0.0,0.010315090513375784,-73.0,72.0,2.255302067670206,67579.0
1045.0,0.0,0.05902445845802742,-76.0,72.0,2.5205353747704056,67651.0
1046.0,0.0,0.050466295727305675,-74.0,72.0,2.2909328940790132,67723.0
1047.0,0.0,0.04997479700215211,-74.0,72.0,1.5211973084136847,67795.0
1048.0,0.0,0.051084388173901485,-73.0,72.0,1.6857161562889793,67867.0
1049.0,0.0,0.04960157158132635,-73.0,72.0,1.64965343705844,67939.0
1050.0,0.0,0.04982981933436445,-73.0,72.0,0.27289055606815893,68011.0
1051.0,0.0,0.050451597533124254,-73.0,72.0,1.1303145528974738,68083.0
1052.0,0.0,0.0471037808854274,-73.0,72.0,5.981690731522395,68155.0
1053.0,0.0,0.04808141105169235,-73.0,72.0,2.9806918247602887,68227.0
1054.0,1.0,0.03815399495774466,-73.0,72.0,2.32917245600442,68299.0
1055.0,0.0,0.017338397518868894,-71.0,72.0,8.08454361809233,68371.0
1056.0,0.0,0.00971856928213185,-71.0,72.0,7.814213284055736,68443.0
1057.0,1.0,0.027858119869437134,-73.0,72.0,8.35227111163913,68515.0
1058.0,0.0,0.02594230933013762,-73.0,72.0,1.9564852503945058,68587.0
1059.0,0.0,0.024681873795071113,-73.0,74.0,1.331203543436217,68661.0
1060.0,0.0,0.025067383914240838,-73.0,74.0,0.48148963988186144,68735.0
1061.0,1.0,0.025461981102426798,-74.0,74.0,1.4844057374798274,68809.0
1062.0,0.0,0.025085021355387253,-74.0,74.0,1.4463297596704765,68883.0
1063.0,1.0,0.02600123475165785,-73.0,72.0,0.5906666946597383,68947.0
1064.0,0.0,0.024925764566364313,-73.0,72.0,1.115194219793194,69019.0
1065.0,0.0,0.025071086190144955,-73.0,72.0,0.3036878217477348,69091.0
1066.0,0.0,0.025100599660854827,-71.0,72.0,1.0686282304273895,69163.0
1067.0,0.0,0.01307340572390886,-70.0,72.0,0.04401298470329529,69235.0
1068.0,1.0,0.013035185259236729,-71.0,72.0,0.035606034682132304,69307.0
1069.0,0.0,0.02702702702702703,-71.0,72.0,0.0,69379.0
1070.0,0.0,0.02642228176675011,-70.0,72.0,0.6696770890615884,69451.0
1071.0,0.0,0.025254883930807992,-70.0,72.0,1.327114915149286,69523.0
1072.0,0.0,0.026119051411055916,-70.0,72.0,0.9926663678372272,69595.0
1073.0,0.0,0.025567850063530424,-70.0,72.0,0.6027313855243843,69667.0
1074.0,0.0,0.02575264490846672,-70.0,72.0,1.400026579317636,69739.0
1075.0,0.0,0.02617722165510779,-70.0,72.0,0.5796915991464608,69811.0
1076.0,0.0,0.02598090400620331,-70.0,72.0,0.33689460083842526,69883.0
1077.0,2.0,0.023974528558046267,-72.0,72.0,2.5264614827638603,69955.0
1078.0,0.0,0.017644868315210598,-72.0,72.0,7.193292891549762,70027.0
1079.0,1.0,0.010271796169752932,-73.0,72.0,8.283081165993156,70099.0
1080.0,0.0,0.003299768849161429,-73.0,72.0,7.891033039195472,70171.0
1081.0,0.0,0.026841659471093036,-75.0,73.0,3.0074997306305193,70244.0
1082.0,1.0,0.025814424699660964,-76.0,74.0,1.1727177159495543,70318.0
1083.0,0.0,0.025763797982656877,-74.0,72.0,0.77355396687053,70387.0
1084.0,0.0,0.02628012530491964,-74.0,72.0,0.5779276431072482,70459.0
1085.0,0.0,0.025831567364568646,-74.0,72.0,1.1806858990341418,70531.0
1086.0,0.0,0.025900896222413868,-73.0,72.0,1.475930786971002,70603.0
1087.0,0.0,0.025130209551929003,-72.0,72.0,0.835829741251656,70675.0
1088.0,0.0,0.02530228545654919,-72.0,72.0,0.7950211859075349,70747.0
1089.0,0.0,0.026190115580105897,-72.0,72.0,0.9735632329946391,70819.0
1090.0,0.0,0.02551738328778206,-72.0,72.0,0.7849300641333681,70891.0
1091.0,0.0,0.0,-70.0,72.0,0.0,70963.0
1092.0,0.0,0.0,-68.0,72.0,0.0,71035.0
1093.0,0.0,0.02702702702702703,-70.0,72.0,0.0,71107.0
1094.0,0.0,0.026096752620577625,-70.0,72.0,1.0325627336278558,71179.0
1095.0,0.0,0.025457947638251023,-70.0,72.0,0.6915397689910598,71251.0
1096.0,0.0,0.02635918808525869,-70.0,72.0,1.0081316569820054,71323.0
1097.0,2.0,0.026155680431796276,-72.0,72.0,0.9617774062091495,71395.0
1098.0,0.0,0.025943082285288136,-72.0,72.0,1.2334337531588986,71467.0
1099.0,0.0,0.02598682301576603,-72.0,72.0,1.375679081957788,71539.0
1100.0,0.0,0.02598836789072721,-72.0,72.0,0.5576109107350931,71611.0
1101.0,1.0,0.023930000321925417,-73.0,72.0,2.30820939210634,71683.0
1102.0,0.0,0.01851886964681938,-73.0,72.0,6.152423771121551,71755.0
1103.0,1.0,0.0,-72.0,72.0,0.0,71827.0
1104.0,0.0,0.0,-72.0,72.0,0.0,71899.0
1105.0,0.0,0.02702702702702703,-72.0,72.0,0.0,71971.0
1106.0,0.0,0.025745634040304697,-72.0,72.0,1.384058268065564,72043.0
1107.0,0.0,0.026129841953700862,-72.0,72.0,0.35445230389013815,72115.0
1108.0,0.0,0.026420885570206117,-72.0,72.0,0.3235277219908319,72187.0
1109.0,0.0,0.02620300129912179,-72.0,72.0,0.2551034213975072,72259.0
1110.0,0.0,0.02556044166270715,-72.0,72.0,2.1244510566815737,72331.0
1111.0,0.0,0.025941512675390556,-72.0,72.0,0.46738402366172593,72403.0
1112.0,0.0,0.025897844446658016,-72.0,72.0,1.7601051801582788,72475.0
1113.0,0.0,0.024040116059732584,-72.0,72.0,2.3822695965299268,72547.0
1114.0,1.0,0.02072591159590209,-73.0,72.0,3.7530047422973407,72619.0
1115.0,1.0,0.016855733796711497,-74.0,72.0,4.507662991737022,72691.0
1116.0,0.0,0.010100270960210303,-74.0,72.0,7.052694156745849,72763.0
1117.0,0.0,0.05627102308825384,-78.0,72.0,4.430127264022331,72835.0
1118.0,0.0,0.04868286479769282,-78.0,73.0,7.62977335293581,72908.0
1119.0,0.0,0.048746715612837034,-78.0,73.0,1.7215639052566056,72981.0
1120.0,0.0,0.04887445049611575,-78.0,74.0,2.162531625891282,73055.0
1121.0,0.0,0.048213112744110165,-78.0,74.0,0.799613247469503,73129.0
1122.0,0.0,0.04953758623833658,-78.0,74.0,2.907738919917726,73203.0
1123.0,0.0,0.05090835798530522,-76.0,72.0,1.1046903671231139,73267.0
1124.0,0.0,0.050637706583601394,-76.0,72.0,1.347200046293441,73339.0
1125.0,0.0,0.04902105539565498,-76.0,72.0,1.8465358842629929,73411.0
1126.0,0.0,0.04677524534974506,-75.0,72.0,5.435208591209285,73483.0
1127.0,0.0,0.0274044288181499,-73.0,72.0,9.183621946698985,73555.0
1128.0,0.0,0.01772176703862195,-73.0,72.0,10.044571625767276,73627.0
1129.0,0.0,0.039015821561574675,-74.0,73.0,6.234559923416364,73700.0
1130.0,0.0,0.036968706280140644,-74.0,74.0,1.9468733238832598,73774.0
1131.0,0.0,0.03230439325768106,-74.0,74.0,3.840929937282089,73848.0
1132.0,0.0,0.02623407799130844,-74.0,74.0,5.053479825823912,73922.0
1133.0,0.0,0.02617099408355466,-72.0,73.0,2.763121305742027,73988.0
1134.0,0.0,0.02559263349346318,-72.0,73.0,0.5992493397553191,74061.0
1135.0,0.0,0.024727815052952518,-72.0,73.0,0.8463550822715541,74134.0
1136.0,0.0,0.02531430437220813,-72.0,73.0,1.1395338136882718,74207.0
1137.0,1.0,0.026274115343558543,-71.0,73.0,1.0031373692986916,74280.0
1138.0,0.0,0.024448692774288294,-71.0,73.0,1.838666132003463,74353.0
1139.0,1.0,0.015928849989905666,-72.0,73.0,8.71055688537746,74426.0
1140.0,1.0,0.008004148061936663,-73.0,73.0,8.127749228640461,74499.0
1141.0,0.0,0.026339021850082064,-75.0,73.0,7.8213919789087605,74572.0
1142.0,0.0,0.02434827256689781,-75.0,75.0,2.1397639335141303,74647.0
1143.0,0.0,0.025541995634712236,-73.0,73.0,0.7808600050881006,74709.0
1144.0,0.0,0.028181634354431075,-73.0,72.0,2.66483803812591,74779.0
1145.0,0.0,0.02926951866320303,-73.0,72.0,3.400215900153854,74851.0
1146.0,0.0,0.025253637713986015,-70.0,72.0,0.5244219761341817,74923.0
1147.0,2.0,0.025522134769462745,-72.0,72.0,0.40752860074862873,74995.0
1148.0,0.0,0.02603951929540807,-71.0,72.0,0.55456175522413,75067.0
1149.0,0.0,0.026315569192714022,-71.0,72.0,1.2195302511099744,75139.0
1150.0,0.0,0.025944702523596496,-71.0,72.0,0.37230608593672443,75211.0
1151.0,0.0,0.010295133512234173,-70.0,72.0,2.8568413663381325,75283.0
1152.0,0.0,0.005734450338921362,-70.0,72.0,4.5,75355.0
1153.0,0.0,0.028011394087096863,-71.0,72.0,4.294962854627325,75427.0
1154.0,0.0,0.025659650655637058,-71.0,72.0,2.2293657580046693,75499.0
1155.0,0.0,0.02587771146745592,-71.0,73.0,1.4869077966677042,75572.0
1156.0,0.0,0.025802837117110067,-71.0,73.0,0.24910448369725982,75645.0
1157.0,1.0,0.025062805113674636,-72.0,73.0,1.7352258821417095,75718.0
1158.0,0.0,0.02431255548645656,-72.0,73.0,0.7662015360055411,75791.0
1159.0,0.0,0.026196898720829743,-72.0,73.0,1.6949274781129322,75864.0
1160.0,0.0,0.02559311363752375,-72.0,73.0,0.7106560737360272,75937.0
1161.0,1.0,0.025864404997476,-73.0,73.0,0.885606263997035,76010.0
1162.0,0.0,0.024925382016885392,-73.0,73.0,0.8866473418893293,76083.0
1163.0,1.0,0.023530143483322476,-73.0,72.0,1.9253312394888749,76147.0
1164.0,1.0,0.02031054897879781,-74.0,72.0,2.9610057789948767,76219.0
1165.0,0.0,0.043999167008938994,-76.0,72.0,2.009321262740751,76291.0
1166.0,0.0,0.02969840645752316,-75.0,72.0,2.6243061453253915,76363.0
1167.0,0.0,0.02606947297437959,-72.0,72.0,0.6159466193523251,76435.0
1168.0,0.0,0.02536789804004199,-72.0,72.0,0.75164387517143,76507.0
1169.0,0.0,0.02579067359213157,-71.0,72.0,0.9705580980284143,76579.0
1170.0,0.0,0.025419011695703098,-71.0,72.0,0.7314107402460639,76651.0
1171.0,0.0,0.026633695836693207,-71.0,72.0,1.29967466064263,76723.0
1172.0,0.0,0.02541426868956809,-71.0,72.0,1.3056132145225998,76795.0
1173.0,0.0,0.025560469632044974,-71.0,72.0,0.5965397286461656,76867.0
1174.0,0.0,0.02156944040654726,-71.0,72.0,4.295974524809761,76939.0
1175.0,0.0,0.013994551149713203,-71.0,72.0,8.115872508008035,77011.0
1176.0,0.0,0.007057933136722459,-71.0,72.0,7.424703655298813,77083.0
1177.0,0.0,0.02680632704034381,-73.0,73.0,7.019780907574873,77156.0
1178.0,1.0,0.026006270514926353,-74.0,73.0,0.8419056239370979,77229.0
1179.0,0.0,0.024277391916144597,-74.0,74.0,1.8299694160436655,77303.0
1180.0,1.0,0.025075409586823777,-75.0,74.0,0.9513602125692944,77377.0
1181.0,1.0,0.02448955277790228,-76.0,74.0,0.6364155739260038,77451.0
1182.0,0.0,0.024883233839271476,-76.0,74.0,0.4226877750007683,77525.0
1183.0,0.0,0.02494101890613441,-74.0,72.0,0.6353413084289041,77587.0
1184.0,0.0,0.02551834224426757,-74.0,72.0,0.5854466766817499,77659.0
1185.0,0.0,0.025526818802610637,-74.0,72.0,0.027574933716095984,77731.0
1186.0,0.0,0.025385283496780438,-73.0,72.0,0.14370693266549495,77803.0
1187.0,0.0,0.023417891616153777,-72.0,72.0,2.4197943182351693,77875.0
1188.0,0.0,0.0,-70.0,72.0,0.0,77947.0
1189.0,0.0,0.05263157894736842,-73.0,72.0,0.0,78019.0
1190.0,0.0,0.0498004795177331,-72.0,72.0,2.7016155152814463,78091.0
1191.0,0.0,0.04946297089316729,-72.0,72.0,1.4839018983067938,78163.0
1192.0,0.0,0.04998302943956157,-72.0,72.0,2.600105445482768,78235.0
1193.0,0.0,0.05117407483392099,-72.0,72.0,1.5798372599063448,78307.0
1194.0,0.0,0.050349451583226346,-72.0,72.0,2.004812689963728,78379.0
1195.0,0.0,0.05030531238903694,-72.0,72.0,0.49204577049240505,78451.0
1196.0,0.0,0.05024242591779188,-72.0,72.0,1.763153393729592,78523.0
1197.0,2.0,0.04926516602840475,-74.0,72.0,1.3771877481369312,78595.0
1198.0,0.0,0.04864766698623313,-74.0,72.0,1.7256061079971694,78667.0
1199.0,1.0,0.04498484736038763,-75.0,72.0,5.179355861013756,78739.0
1200.0,0.0,0.016977308819960034,-73.0,72.0,3.839175816559732,78811.0
1201.0,1.0,0.04021294031869514,-74.0,72.0,2.8964171890049606,78883.0
1202.0,0.0,0.036718012411652484,-74.0,72.0,3.446876175334136,78955.0
1203.0,0.0,0.02591409204685343,-72.0,72.0,0.9807210218161355,79027.0
1204.0,0.0,0.026073569323540022,-72.0,72.0,0.1706488098250709,79099.0
1205.0,0.0,0.02538689673554011,-71.0,72.0,0.6961905436590321,79171.0
1206.0,0.0,0.025777836010315212,-71.0,72.0,1.2272327970480532,79243.0
1207.0,0.0,0.02501651504658363,-70.0,72.0,0.769580211327412,79315.0
1208.0,0.0,0.026433518130017344,-70.0,72.0,1.5025269567035142,79387.0
1209.0,0.0,0.026052725384464435,-70.0,72.0,0.6351767205167551,79459.0
1210.0,0.0,0.025795019085393008,-70.0,72.0,0.7095241268165413,79531.0
1211.0,1.0,0.010164985342446633,-70.0,72.0,2.267277382850221,79603.0
1212.0,1.0,0.005593960483933566,-70.0,72.0,4.5,79675.0
1213.0,0.0,0.028476700079061553,-72.0,72.0,3.676312760881076,79747.0
1214.0,0.0,0.02601809063683461,-72.0,72.0,2.4998047819866374,79819.0
1215.0,0.0,0.0249355648468845,-72.0,73.0,1.1355995401114165,79892.0
1216.0,0.0,0.024995697153924988,-72.0,73.0,0.7693176217155139,79965.0
1217.0,1.0,0.0250234933194929,-73.0,73.0,0.06764611747658432,80038.0
1218.0,0.0,0.025655558805079394,-73.0,73.0,0.9901213023306243,80111.0
1219.0,1.0,0.024497964296110706,-74.0,73.0,1.2976489358475891,80184.0
1220.0,0.0,0.02535264940347985,-74.0,73.0,1.1273514785904761,80257.0
1221.0,0.0,0.02227949628034873,-74.0,73.0,3.6377350297191207,80330.0
1222.0,1.0,0.01883761769560174,-75.0,73.0,4.653175235574596,80403.0
1223.0,0.0,0.016118356251960113,-74.0,72.0,3.6273286371241746,80467.0
1224.0,0.0,0.0019818417965822717,-73.0,72.0,1.4813133120615576,80539.0
1225.0,0.0,0.029394205832771123,-75.0,72.0,0.9118205025035948,80611.0
1226.0,0.0,0.026235723195897682,-72.0,72.0,0.779321513301694,80683.0
1227.0,0.0,0.026691557260952414,-72.0,72.0,0.798047344409861,80755.0
1228.0,0.0,0.026739431597162622,-72.0,72.0,0.046535305981525,80827.0
1229.0,0.0,0.026065912569899295,-71.0,72.0,0.6620632398175079,80899.0
1230.0,0.0,0.025568906756487167,-71.0,72.0,0.49199362844228745,80971.0
1231.0,0.0,0.026024608048550224,-71.0,72.0,0.4757199332118027,81043.0
1232.0,0.0,0.026195809155552984,-71.0,72.0,0.44738669146318166,81115.0
1233.0,0.0,0.025535157004995843,-71.0,72.0,0.6291961449896917,81187.0
