step,system_total_stopped,system_total_waiting_time,system_mean_waiting_time,system_mean_speed,t_stopped,t_accumulated_waiting_time,t_average_speed,agents_total_stopped,agents_total_accumulated_waiting_time,TimeLimit.truncated,episode,terminal_observation
27510.0,108,2485450.0,23013.425925925927,0.0,108,108000.0,0.0,108,108000.0,False,,
27515.0,108,2485990.0,23018.425925925927,0.0,108,108000.0,0.0,108,108000.0,False,,
27520.0,108,2486530.0,23023.425925925927,0.0,108,108000.0,0.0,108,108000.0,False,,
27525.0,108,2487070.0,22609.727272727272,0.2356693670078875,108,108000.0,0.017133107388617466,108,108000.0,False,,
27530.0,108,2487610.0,22614.636363636364,0.23717074718806552,108,108000.0,0.008873331017522782,108,108000.0,False,,
27535.0,108,2488150.0,22619.545454545456,0.23307065601432866,108,108000.0,0.0,108,108000.0,False,,
27540.0,108,2488690.0,22624.454545454544,0.23732170117864215,108,108000.0,0.0,108,108000.0,False,,
27545.0,108,2489230.0,22836.97247706422,0.10648019002900998,108,108000.0,0.0,108,108000.0,False,,
27550.0,108,2489770.0,23053.425925925927,0.0,108,108000.0,0.0,108,108000.0,False,,
27555.0,108,2490310.0,23058.425925925927,0.0,108,108000.0,0.0,108,108000.0,False,,
27560.0,108,2490850.0,23063.425925925927,0.0,108,108000.0,0.0,108,108000.0,False,,
27565.0,108,2491390.0,23068.425925925927,0.0,108,108000.0,0.0,108,108000.0,False,,
27570.0,108,2491930.0,23073.425925925927,0.0,108,108000.0,0.0,108,108000.0,False,,
27575.0,108,2492470.0,23078.425925925927,0.0,108,108000.0,0.0,108,108000.0,False,,
27580.0,108,2493010.0,23083.425925925927,0.0,108,108000.0,0.0,108,108000.0,False,,
27585.0,108,2493550.0,23088.425925925927,0.0,108,108000.0,0.0,108,108000.0,False,,
27590.0,108,2494090.0,23093.425925925927,0.0,108,108000.0,0.0,108,108000.0,False,,
27595.0,108,2494630.0,22678.454545454544,0.2321234672422216,108,108000.0,0.01791649450338862,108,108000.0,False,,
27600.0,108,2495170.0,22683.363636363636,0.2319440411362323,108,108000.0,0.017903193729320272,108,108000.0,False,,
27605.0,108,2495710.0,22688.272727272728,0.22315505192708562,108,108000.0,0.0,108,108000.0,False,,
27610.0,108,2496250.0,22693.18181818182,0.23138394712500443,108,108000.0,0.0,108,108000.0,False,,
27615.0,108,2496790.0,22698.090909090908,0.22364469132331455,108,108000.0,0.0,108,108000.0,False,,
27620.0,108,2497330.0,23123.425925925927,0.0,108,108000.0,0.0,108,108000.0,False,,
27625.0,108,2497870.0,23128.425925925927,0.0,108,108000.0,0.0,108,108000.0,False,,
27630.0,108,2498410.0,23133.425925925927,0.0,108,108000.0,0.0,108,108000.0,False,,
27635.0,108,2498950.0,23138.425925925927,0.0,108,108000.0,0.0,108,108000.0,False,,
27640.0,108,2499490.0,23143.425925925927,0.0,108,108000.0,0.0,108,108000.0,False,,
27645.0,108,2500030.0,23148.425925925927,0.0,108,108000.0,0.0,108,108000.0,False,,
27650.0,108,2500570.0,23153.425925925927,0.0,108,108000.0,0.0,108,108000.0,False,,
27655.0,108,2501110.0,23158.425925925927,0.0,108,108000.0,0.0,108,108000.0,False,,
27660.0,108,2501650.0,23163.425925925927,0.0,108,108000.0,0.0,108,108000.0,False,,
27665.0,108,2502190.0,22747.18181818182,0.26575536363636365,108,108000.0,0.01818181818181818,108,108000.0,False,,
27670.0,108,2502730.0,22752.090909090908,0.2536533213314191,108,108000.0,0.017339357527418373,108,108000.0,False,,
27675.0,108,2503270.0,22757.0,0.2577460409165882,108,108000.0,0.0,108,108000.0,False,,
27680.0,108,2503810.0,22761.909090909092,0.2595433641801348,108,108000.0,0.0,108,108000.0,False,,
27685.0,108,2504350.0,22766.81818181818,0.25764629679927736,108,108000.0,0.0,108,108000.0,False,,
27690.0,108,2504890.0,23193.425925925927,0.0,108,108000.0,0.0,108,108000.0,False,,
27695.0,108,2505430.0,23198.425925925927,0.0,108,108000.0,0.0,108,108000.0,False,,
27700.0,108,2505970.0,23203.425925925927,0.0,108,108000.0,0.0,108,108000.0,False,,
27705.0,108,2506510.0,23208.425925925927,0.0,108,108000.0,0.0,108,108000.0,False,,
27710.0,108,2507050.0,23213.425925925927,0.0,108,108000.0,0.0,108,108000.0,False,,
27715.0,108,2507590.0,23218.425925925927,0.0,108,108000.0,0.0,108,108000.0,False,,
27720.0,108,2508130.0,23223.425925925927,0.0,108,108000.0,0.0,108,108000.0,False,,
27725.0,108,2508670.0,23228.425925925927,0.0,108,108000.0,0.0,108,108000.0,False,,
27730.0,108,2509210.0,23233.425925925927,0.0,108,108000.0,0.0,108,108000.0,False,,
27735.0,108,2509750.0,23238.425925925927,0.0,108,108000.0,0.0,108,108000.0,False,,
27740.0,108,2510290.0,22820.81818181818,0.22531048037232596,108,108000.0,0.016513200945811428,108,108000.0,False,,
27745.0,108,2510830.0,22825.727272727272,0.2444380473304686,108,108000.0,0.017952697898033127,108,108000.0,False,,
27750.0,108,2511370.0,22830.636363636364,0.2298968010393032,108,108000.0,0.0,108,108000.0,False,,
27755.0,108,2511910.0,22835.545454545456,0.23115785269441524,108,108000.0,0.0,108,108000.0,False,,
27760.0,108,2512450.0,23050.0,0.09803771489963721,108,108000.0,0.0,108,108000.0,False,,
27765.0,108,2512990.0,23268.425925925927,0.0,108,108000.0,0.0,108,108000.0,False,,
27770.0,108,2513530.0,23273.425925925927,0.0,108,108000.0,0.0,108,108000.0,False,,
27775.0,108,2514070.0,23278.425925925927,0.0,108,108000.0,0.0,108,108000.0,False,,
27780.0,108,2514610.0,23283.425925925927,0.0,108,108000.0,0.0,108,108000.0,False,,
27785.0,108,2515150.0,23288.425925925927,0.0,108,108000.0,0.0,108,108000.0,False,,
27790.0,108,2515690.0,23293.425925925927,0.0,108,108000.0,0.0,108,108000.0,False,,
27795.0,108,2516230.0,23298.425925925927,0.0,108,108000.0,0.0,108,108000.0,False,,
27800.0,108,2516770.0,23303.425925925927,0.0,108,108000.0,0.0,108,108000.0,False,,
27805.0,108,2517310.0,23308.425925925927,0.0,108,108000.0,0.0,108,108000.0,False,,
27810.0,108,2517850.0,22889.545454545456,0.23091106219621577,108,108000.0,0.01761110348235199,108,108000.0,False,,
27815.0,108,2518390.0,22894.454545454544,0.22994099705503443,108,108000.0,0.017556063900975888,108,108000.0,False,,
27820.0,108,2518930.0,22899.363636363636,0.22854817487492177,108,108000.0,0.008544973205317725,108,108000.0,False,,
27825.0,108,2519470.0,22904.272727272728,0.23282151834724,108,108000.0,0.0,108,108000.0,False,,
27830.0,108,2520010.0,23119.357798165136,0.09342839125014704,108,108000.0,0.0,108,108000.0,False,,
27835.0,108,2520550.0,23124.311926605504,0.10372302095385012,108,108000.0,0.0,108,108000.0,False,,
27840.0,108,2521090.0,23343.425925925927,0.0,108,108000.0,0.0,108,108000.0,False,,
27845.0,108,2521630.0,23348.425925925927,0.0,108,108000.0,0.0,108,108000.0,False,,
27850.0,108,2522170.0,23353.425925925927,0.0,108,108000.0,0.0,108,108000.0,False,,
27855.0,108,2522710.0,23358.425925925927,0.0,108,108000.0,0.0,108,108000.0,False,,
27860.0,108,2523250.0,23363.425925925927,0.0,108,108000.0,0.0,108,108000.0,False,,
27865.0,108,2523790.0,23368.425925925927,0.0,108,108000.0,0.0,108,108000.0,False,,
27870.0,108,2524330.0,23373.425925925927,0.0,108,108000.0,0.0,108,108000.0,False,,
27875.0,108,2524870.0,23378.425925925927,0.0,108,108000.0,0.0,108,108000.0,False,,
27880.0,108,2525410.0,23383.425925925927,0.0,108,108000.0,0.0,108,108000.0,False,,
27885.0,108,2525950.0,22963.18181818182,0.2538189641637392,108,108000.0,0.017289726231858052,108,108000.0,False,,
27890.0,108,2526490.0,22968.090909090908,0.24762692054874214,108,108000.0,0.016875271400872232,108,108000.0,False,,
27895.0,108,2527030.0,22973.0,0.24966629103876853,108,108000.0,0.0,108,108000.0,False,,
27900.0,108,2527570.0,22977.909090909092,0.26541707618704774,108,108000.0,0.0,108,108000.0,False,,
27905.0,108,2528110.0,23408.425925925927,0.0,108,108000.0,0.0,108,108000.0,False,,
27910.0,108,2528650.0,23413.425925925927,0.0,108,108000.0,0.0,108,108000.0,False,,
27915.0,108,2529190.0,23418.425925925927,0.0,108,108000.0,0.0,108,108000.0,False,,
27920.0,108,2529730.0,23423.425925925927,0.0,108,108000.0,0.0,108,108000.0,False,,
27925.0,108,2530270.0,23428.425925925927,0.0,108,108000.0,0.0,108,108000.0,False,,
27930.0,108,2530810.0,23433.425925925927,0.0,108,108000.0,0.0,108,108000.0,False,,
27935.0,108,2531350.0,23438.425925925927,0.0,108,108000.0,0.0,108,108000.0,False,,
27940.0,108,2531890.0,23443.425925925927,0.0,108,108000.0,0.0,108,108000.0,False,,
27945.0,108,2532430.0,23448.425925925927,0.0,108,108000.0,0.0,108,108000.0,False,,
27950.0,108,2532970.0,23453.425925925927,0.0,108,108000.0,0.0,108,108000.0,False,,
27955.0,108,2533510.0,23031.909090909092,0.24117159113361958,108,108000.0,0.017487105931216485,108,108000.0,False,,
27960.0,108,2534050.0,23036.81818181818,0.23414917709083585,108,108000.0,0.016953952703127554,108,108000.0,False,,
27965.0,108,2534590.0,23041.727272727272,0.23354892415449566,108,108000.0,0.0,108,108000.0,False,,
27970.0,108,2535130.0,23046.636363636364,0.24206428379106115,108,108000.0,0.0,108,108000.0,False,,
27975.0,108,2535670.0,23263.02752293578,0.11485358640644358,108,108000.0,0.0,108,108000.0,False,,
27980.0,108,2536210.0,23483.425925925927,0.0,108,108000.0,0.0,108,108000.0,False,,
27985.0,108,2536750.0,23488.425925925927,0.0,108,108000.0,0.0,108,108000.0,False,,
27990.0,108,2537290.0,23493.425925925927,0.0,108,108000.0,0.0,108,108000.0,False,,
27995.0,108,2537830.0,23498.425925925927,0.0,108,108000.0,0.0,108,108000.0,False,,
28000.0,108,2538370.0,23503.425925925927,0.0,108,108000.0,0.0,108,108000.0,False,,
28005.0,108,2538910.0,23508.425925925927,0.0,108,108000.0,0.0,108,108000.0,False,,
28010.0,108,2539450.0,23513.425925925927,0.0,108,108000.0,0.0,108,108000.0,False,,
28015.0,108,2539990.0,23518.425925925927,0.0,108,108000.0,0.0,108,108000.0,False,,
28020.0,108,2540530.0,23523.425925925927,0.0,108,108000.0,0.0,108,108000.0,False,,
28025.0,108,2541070.0,23100.636363636364,0.2850637272727273,108,108000.0,0.01818181818181818,108,108000.0,False,,
28030.0,108,2541610.0,23105.545454545456,0.28044213716521726,108,108000.0,0.017888154039514437,108,108000.0,False,,
28035.0,108,2542150.0,23110.454545454544,0.269207732668665,108,108000.0,0.0,108,108000.0,False,,
28040.0,108,2542690.0,23115.363636363636,0.27052931877772785,108,108000.0,0.0,108,108000.0,False,,
28045.0,108,2543230.0,23548.425925925927,0.0,108,108000.0,0.0,108,108000.0,False,,
28050.0,108,2543770.0,23553.425925925927,0.0,108,108000.0,0.0,108,108000.0,False,,
28055.0,108,2544310.0,23558.425925925927,0.0,108,108000.0,0.0,108,108000.0,False,,
28060.0,108,2544850.0,23563.425925925927,0.0,108,108000.0,0.0,108,108000.0,False,,
28065.0,108,2545390.0,23568.425925925927,0.0,108,108000.0,0.0,108,108000.0,False,,
28070.0,108,2545930.0,23573.425925925927,0.0,108,108000.0,0.0,108,108000.0,False,,
28075.0,108,2546470.0,23578.425925925927,0.0,108,108000.0,0.0,108,108000.0,False,,
28080.0,108,2547010.0,23583.425925925927,0.0,108,108000.0,0.0,108,108000.0,False,,
28085.0,108,2547550.0,23588.425925925927,0.0,108,108000.0,0.0,108,108000.0,False,,
28090.0,108,2548090.0,23593.425925925927,0.0,108,108000.0,0.0,108,108000.0,False,,
28095.0,108,2548630.0,23598.425925925927,0.0,108,108000.0,0.0,108,108000.0,False,,
28100.0,108,2549170.0,23174.272727272728,0.25406225612967426,108,108000.0,0.017490555304338178,108,108000.0,False,,
28105.0,108,2549710.0,23179.18181818182,0.2547089430476918,108,108000.0,0.01752424752870302,108,108000.0,False,,
28110.0,108,2550250.0,23184.090909090908,0.24659684624510633,108,108000.0,0.0,108,108000.0,False,,
28115.0,108,2550790.0,23189.0,0.2513928896490186,108,108000.0,0.0,108,108000.0,False,,
28120.0,108,2551330.0,23623.425925925927,0.0,108,108000.0,0.0,108,108000.0,False,,
28125.0,108,2551870.0,23628.425925925927,0.0,108,108000.0,0.0,108,108000.0,False,,
28130.0,108,2552410.0,23633.425925925927,0.0,108,108000.0,0.0,108,108000.0,False,,
28135.0,108,2552950.0,23638.425925925927,0.0,108,108000.0,0.0,108,108000.0,False,,
28140.0,108,2553490.0,23643.425925925927,0.0,108,108000.0,0.0,108,108000.0,False,,
28145.0,108,2554030.0,23648.425925925927,0.0,108,108000.0,0.0,108,108000.0,False,,
28150.0,108,2554570.0,23653.425925925927,0.0,108,108000.0,0.0,108,108000.0,False,,
28155.0,108,2555110.0,23658.425925925927,0.0,108,108000.0,0.0,108,108000.0,False,,
28160.0,108,2555650.0,23663.425925925927,0.0,108,108000.0,0.0,108,108000.0,False,,
28165.0,108,2556190.0,23668.425925925927,0.0,108,108000.0,0.0,108,108000.0,False,,
28170.0,108,2556730.0,23243.0,0.2551100037045628,108,108000.0,0.0176841104533892,108,108000.0,False,,
28175.0,108,2557270.0,23247.909090909092,0.24963724273296956,108,108000.0,0.017263817081358494,108,108000.0,False,,
28180.0,108,2557810.0,23252.81818181818,0.25295513973251527,108,108000.0,0.0,108,108000.0,False,,
28185.0,108,2558350.0,23257.727272727272,0.24997122232567048,108,108000.0,0.0,108,108000.0,False,,
28190.0,108,2558890.0,23476.05504587156,0.116361567439359,108,108000.0,0.0,108,108000.0,False,,
28195.0,108,2559430.0,23698.425925925927,0.0,108,108000.0,0.0,108,108000.0,False,,
28200.0,108,2559970.0,23703.425925925927,0.0,108,108000.0,0.0,108,108000.0,False,,
28205.0,108,2560510.0,23708.425925925927,0.0,108,108000.0,0.0,108,108000.0,False,,
28210.0,108,2561050.0,23713.425925925927,0.0,108,108000.0,0.0,108,108000.0,False,,
28215.0,108,2561590.0,23718.425925925927,0.0,108,108000.0,0.0,108,108000.0,False,,
28220.0,108,2562130.0,23723.425925925927,0.0,108,108000.0,0.0,108,108000.0,False,,
28225.0,108,2562670.0,23728.425925925927,0.0,108,108000.0,0.0,108,108000.0,False,,
28230.0,108,2563210.0,23733.425925925927,0.0,108,108000.0,0.0,108,108000.0,False,,
28235.0,108,2563750.0,23738.425925925927,0.0,108,108000.0,0.0,108,108000.0,False,,
28240.0,108,2564290.0,23743.425925925927,0.0,108,108000.0,0.0,108,108000.0,False,,
28245.0,108,2564830.0,23316.636363636364,0.22747777997458052,108,108000.0,0.01723971274554047,108,108000.0,False,,
28250.0,108,2565370.0,23321.545454545456,0.21775648002497042,108,108000.0,0.01648228255922532,108,108000.0,False,,
28255.0,108,2565910.0,23326.454545454544,0.23184373869185115,108,108000.0,0.0,108,108000.0,False,,
28260.0,108,2566450.0,23331.363636363636,0.23570817415586792,108,108000.0,0.0,108,108000.0,False,,
28265.0,108,2566990.0,23550.366972477063,0.10422276807060583,108,108000.0,0.0,108,108000.0,False,,
28270.0,108,2567530.0,23773.425925925927,0.0,108,108000.0,0.0,108,108000.0,False,,
28275.0,108,2568070.0,23778.425925925927,0.0,108,108000.0,0.0,108,108000.0,False,,
28280.0,108,2568610.0,23783.425925925927,0.0,108,108000.0,0.0,108,108000.0,False,,
28285.0,108,2569150.0,23788.425925925927,0.0,108,108000.0,0.0,108,108000.0,False,,
28290.0,108,2569690.0,23793.425925925927,0.0,108,108000.0,0.0,108,108000.0,False,,
28295.0,108,2570230.0,23798.425925925927,0.0,108,108000.0,0.0,108,108000.0,False,,
28300.0,108,2570770.0,23803.425925925927,0.0,108,108000.0,0.0,108,108000.0,False,,
28305.0,108,2571310.0,23808.425925925927,0.0,108,108000.0,0.0,108,108000.0,False,,
28310.0,108,2571850.0,23813.425925925927,0.0,108,108000.0,0.0,108,108000.0,False,,
28315.0,108,2572390.0,23385.363636363636,0.25487899796693975,108,108000.0,0.017715641490419088,108,108000.0,False,,
28320.0,108,2572930.0,23390.272727272728,0.23989767437203502,108,108000.0,0.01665746148924476,108,108000.0,False,,
28325.0,108,2573470.0,23395.18181818182,0.2435560879847421,108,108000.0,0.0,108,108000.0,False,,
28330.0,108,2574010.0,23400.090909090908,0.24177007691781935,108,108000.0,0.0,108,108000.0,False,,
28335.0,108,2574550.0,23619.724770642202,0.11968268830775394,108,108000.0,0.0,108,108000.0,False,,
28340.0,108,2575090.0,23843.425925925927,0.0,108,108000.0,0.0,108,108000.0,False,,
28345.0,108,2575630.0,23848.425925925927,0.0,108,108000.0,0.0,108,108000.0,False,,
28350.0,108,2576170.0,23853.425925925927,0.0,108,108000.0,0.0,108,108000.0,False,,
28355.0,108,2576710.0,23858.425925925927,0.0,108,108000.0,0.0,108,108000.0,False,,
28360.0,108,2577250.0,23863.425925925927,0.0,108,108000.0,0.0,108,108000.0,False,,
28365.0,108,2577790.0,23868.425925925927,0.0,108,108000.0,0.0,108,108000.0,False,,
28370.0,108,2578330.0,23873.425925925927,0.0,108,108000.0,0.0,108,108000.0,False,,
28375.0,108,2578870.0,23878.425925925927,0.0,108,108000.0,0.0,108,108000.0,False,,
28380.0,108,2579410.0,23883.425925925927,0.0,108,108000.0,0.0,108,108000.0,False,,
28385.0,108,2579950.0,23454.090909090908,0.2518048181818182,108,108000.0,0.01818181818181818,108,108000.0,False,,
28390.0,108,2580490.0,23459.0,0.23336145486994833,108,108000.0,0.016848278227041328,108,108000.0,False,,
28395.0,108,2581030.0,23463.909090909092,0.23379112026246707,108,108000.0,0.008626355002454518,108,108000.0,False,,
28400.0,108,2581570.0,23468.81818181818,0.24638131819130954,108,108000.0,0.0,108,108000.0,False,,
28405.0,108,2582110.0,23473.727272727272,0.2359240689760982,108,108000.0,0.0,108,108000.0,False,,
28410.0,108,2582650.0,23913.425925925927,0.0,108,108000.0,0.0,108,108000.0,False,,
28415.0,108,2583190.0,23918.425925925927,0.0,108,108000.0,0.0,108,108000.0,False,,
28420.0,108,2583730.0,23923.425925925927,0.0,108,108000.0,0.0,108,108000.0,False,,
28425.0,108,2584270.0,23928.425925925927,0.0,108,108000.0,0.0,108,108000.0,False,,
28430.0,108,2584810.0,23933.425925925927,0.0,108,108000.0,0.0,108,108000.0,False,,
28435.0,108,2585350.0,23938.425925925927,0.0,108,108000.0,0.0,108,108000.0,False,,
28440.0,108,2585890.0,23943.425925925927,0.0,108,108000.0,0.0,108,108000.0,False,,
28445.0,108,2586430.0,23948.425925925927,0.0,108,108000.0,0.0,108,108000.0,False,,
28450.0,108,2586970.0,23953.425925925927,0.0,108,108000.0,0.0,108,108000.0,False,,
28455.0,108,2587510.0,23958.425925925927,0.0,108,108000.0,0.0,108,108000.0,False,,
28460.0,108,2588050.0,23527.727272727272,0.24831321397756514,108,108000.0,0.017579136670332896,108,108000.0,False,,
28465.0,108,2588590.0,23532.636363636364,0.24317399541066825,108,108000.0,0.017238989992092002,108,108000.0,False,,
28470.0,108,2589130.0,23537.545454545456,0.23921292632968963,108,108000.0,0.0,108,108000.0,False,,
28475.0,108,2589670.0,23542.454545454544,0.2542250670905652,108,108000.0,0.0,108,108000.0,False,,
28480.0,108,2590210.0,23983.425925925927,0.0,108,108000.0,0.0,108,108000.0,False,,
28485.0,108,2590750.0,23988.425925925927,0.0,108,108000.0,0.0,108,108000.0,False,,
28490.0,108,2591290.0,23993.425925925927,0.0,108,108000.0,0.0,108,108000.0,False,,
28495.0,108,2591830.0,23998.425925925927,0.0,108,108000.0,0.0,108,108000.0,False,,
28500.0,108,2592370.0,24003.425925925927,0.0,108,108000.0,0.0,108,108000.0,False,,
28505.0,108,2592910.0,24008.425925925927,0.0,108,108000.0,0.0,108,108000.0,False,,
28510.0,108,2593450.0,24013.425925925927,0.0,108,108000.0,0.0,108,108000.0,False,,
28515.0,108,2593990.0,24018.425925925927,0.0,108,108000.0,0.0,108,108000.0,False,,
28520.0,108,2594530.0,24023.425925925927,0.0,108,108000.0,0.0,108,108000.0,False,,
28525.0,108,2595070.0,24028.425925925927,0.0,108,108000.0,0.0,108,108000.0,False,,
28530.0,108,2595610.0,23596.454545454544,0.24847505252352084,108,108000.0,0.017515361142095575,108,108000.0,False,,
28535.0,108,2596150.0,23601.363636363636,0.24554363934798265,108,108000.0,0.017284904692451766,108,108000.0,False,,
28540.0,108,2596690.0,23606.272727272728,0.2480386658418087,108,108000.0,0.0,108,108000.0,False,,
28545.0,108,2597230.0,23611.18181818182,0.2502317567610869,108,108000.0,0.0,108,108000.0,False,,
28550.0,108,2597770.0,23832.75229357798,0.11661972059243692,108,108000.0,0.0,108,108000.0,False,,
28555.0,108,2598310.0,24058.425925925927,0.0,108,108000.0,0.0,108,108000.0,False,,
28560.0,108,2598850.0,24063.425925925927,0.0,108,108000.0,0.0,108,108000.0,False,,
28565.0,108,2599390.0,24068.425925925927,0.0,108,108000.0,0.0,108,108000.0,False,,
28570.0,108,2599930.0,24073.425925925927,0.0,108,108000.0,0.0,108,108000.0,False,,
28575.0,108,2600470.0,24078.425925925927,0.0,108,108000.0,0.0,108,108000.0,False,,
28580.0,108,2601010.0,24083.425925925927,0.0,108,108000.0,0.0,108,108000.0,False,,
28585.0,108,2601550.0,24088.425925925927,0.0,108,108000.0,0.0,108,108000.0,False,,
28590.0,108,2602090.0,24093.425925925927,0.0,108,108000.0,0.0,108,108000.0,False,,
28595.0,108,2602630.0,24098.425925925927,0.0,108,108000.0,0.0,108,108000.0,False,,
28600.0,108,2603170.0,24103.425925925927,0.0,108,108000.0,0.0,108,108000.0,False,,
28605.0,108,2603710.0,23670.090909090908,0.25147372846749355,108,108000.0,0.01729423095480212,108,108000.0,False,,
28610.0,108,2604250.0,23675.0,0.2473995466740243,108,108000.0,0.017017256141397638,108,108000.0,False,,
28615.0,108,2604790.0,23679.909090909092,0.25870434783889656,108,108000.0,0.0,108,108000.0,False,,
28620.0,108,2605330.0,23684.81818181818,0.2458630631089752,108,108000.0,0.0,108,108000.0,False,,
28625.0,108,2605870.0,24128.425925925927,0.0,108,108000.0,0.0,108,108000.0,False,,
28630.0,108,2606410.0,24133.425925925927,0.0,108,108000.0,0.0,108,108000.0,False,,
28635.0,108,2606950.0,24138.425925925927,0.0,108,108000.0,0.0,108,108000.0,False,,
28640.0,108,2607490.0,24143.425925925927,0.0,108,108000.0,0.0,108,108000.0,False,,
28645.0,108,2608030.0,24148.425925925927,0.0,108,108000.0,0.0,108,108000.0,False,,
28650.0,108,2608570.0,24153.425925925927,0.0,108,108000.0,0.0,108,108000.0,False,,
28655.0,108,2609110.0,24158.425925925927,0.0,108,108000.0,0.0,108,108000.0,False,,
28660.0,108,2609650.0,24163.425925925927,0.0,108,108000.0,0.0,108,108000.0,False,,
28665.0,108,2610190.0,24168.425925925927,0.0,108,108000.0,0.0,108,108000.0,False,,
28670.0,108,2610730.0,24173.425925925927,0.0,108,108000.0,0.0,108,108000.0,False,,
28675.0,108,2611270.0,23738.81818181818,0.2487402337502228,108,108000.0,0.017961030039190626,108,108000.0,False,,
28680.0,108,2611810.0,23743.727272727272,0.23597448573707314,108,108000.0,0.017048704834532313,108,108000.0,False,,
28685.0,108,2612350.0,23748.636363636364,0.23213451185586742,108,108000.0,0.0,108,108000.0,False,,
28690.0,108,2612890.0,23753.545454545456,0.2408952821220234,108,108000.0,0.0,108,108000.0,False,,
28695.0,108,2613430.0,23976.422018348625,0.1154088060194418,108,108000.0,0.0,108,108000.0,False,,
28700.0,108,2613970.0,24203.425925925927,0.0,108,108000.0,0.0,108,108000.0,False,,
28705.0,108,2614510.0,24208.425925925927,0.0,108,108000.0,0.0,108,108000.0,False,,
28710.0,108,2615050.0,24213.425925925927,0.0,108,108000.0,0.0,108,108000.0,False,,
28715.0,108,2615590.0,24218.425925925927,0.0,108,108000.0,0.0,108,108000.0,False,,
28720.0,108,2616130.0,24223.425925925927,0.0,108,108000.0,0.0,108,108000.0,False,,
28725.0,108,2616670.0,24228.425925925927,0.0,108,108000.0,0.0,108,108000.0,False,,
28730.0,108,2617210.0,24233.425925925927,0.0,108,108000.0,0.0,108,108000.0,False,,
28735.0,108,2617750.0,24238.425925925927,0.0,108,108000.0,0.0,108,108000.0,False,,
28740.0,108,2618290.0,24243.425925925927,0.0,108,108000.0,0.0,108,108000.0,False,,
28745.0,108,2618830.0,23807.545454545456,0.2855691818181818,108,108000.0,0.01818181818181818,108,108000.0,False,,
28750.0,108,2619370.0,23812.454545454544,0.2668746899601803,108,108000.0,0.016978377297764514,108,108000.0,False,,
28755.0,108,2619910.0,23817.363636363636,0.27474055205154857,108,108000.0,0.0,108,108000.0,False,,
28760.0,108,2620450.0,23822.272727272728,0.2813459258602817,108,108000.0,0.0,108,108000.0,False,,
28765.0,108,2620990.0,24045.77981651376,0.12973546400070837,108,108000.0,0.0,108,108000.0,False,,
28770.0,108,2621530.0,24273.425925925927,0.0,108,108000.0,0.0,108,108000.0,False,,
28775.0,108,2622070.0,24278.425925925927,0.0,108,108000.0,0.0,108,108000.0,False,,
28780.0,108,2622610.0,24283.425925925927,0.0,108,108000.0,0.0,108,108000.0,False,,
28785.0,108,2623150.0,24288.425925925927,0.0,108,108000.0,0.0,108,108000.0,False,,
28790.0,108,2623690.0,24293.425925925927,0.0,108,108000.0,0.0,108,108000.0,False,,
28795.0,108,2624230.0,24298.425925925927,0.0,108,108000.0,0.0,108,108000.0,False,,
28800.0,108,2624770.0,24303.425925925927,0.0,108,108000.0,0.0,108,108000.0,False,,
28805.0,108,2625310.0,24308.425925925927,0.0,108,108000.0,0.0,108,108000.0,False,,
28810.0,108,2625850.0,24313.425925925927,0.0,108,108000.0,0.0,108,108000.0,False,,
28815.0,108,2626390.0,24318.425925925927,0.0,108,108000.0,0.0,108,108000.0,False,,
28820.0,108,2626930.0,23881.18181818182,0.21741518980046087,108,108000.0,0.01687663008340608,108,108000.0,False,,
28825.0,108,2627470.0,23886.090909090908,0.22059135951446235,108,108000.0,0.01714300829292058,108,108000.0,False,,
28830.0,108,2628010.0,23891.0,0.22515114402552422,108,108000.0,0.0,108,108000.0,False,,
28835.0,108,2628550.0,23895.909090909092,0.22343557052171908,108,108000.0,0.0,108,108000.0,False,,
28840.0,108,2629090.0,24120.091743119265,0.10781570053622057,108,108000.0,0.0,108,108000.0,False,,
28845.0,108,2629630.0,24348.425925925927,0.0,108,108000.0,0.0,108,108000.0,False,,
28850.0,108,2630170.0,24353.425925925927,0.0,108,108000.0,0.0,108,108000.0,False,,
28855.0,108,2630710.0,24358.425925925927,0.0,108,108000.0,0.0,108,108000.0,False,,
28860.0,108,2631250.0,24363.425925925927,0.0,108,108000.0,0.0,108,108000.0,False,,
28865.0,108,2631790.0,24368.425925925927,0.0,108,108000.0,0.0,108,108000.0,False,,
28870.0,108,2632330.0,24373.425925925927,0.0,108,108000.0,0.0,108,108000.0,False,,
28875.0,108,2632870.0,24378.425925925927,0.0,108,108000.0,0.0,108,108000.0,False,,
28880.0,108,2633410.0,24383.425925925927,0.0,108,108000.0,0.0,108,108000.0,False,,
28885.0,108,2633950.0,24388.425925925927,0.0,108,108000.0,0.0,108,108000.0,False,,
28890.0,108,2634490.0,23949.909090909092,0.23878231242896178,108,108000.0,0.017338962286377834,108,108000.0,False,,
28895.0,108,2635030.0,23954.81818181818,0.2480663957459957,108,108000.0,0.018000802469438238,108,108000.0,False,,
28900.0,108,2635570.0,23959.727272727272,0.23315174494937943,108,108000.0,0.0,108,108000.0,False,,
28905.0,108,2636110.0,23964.636363636364,0.2302850807528455,108,108000.0,0.0,108,108000.0,False,,
28910.0,108,2636650.0,23969.545454545456,0.2378925088450587,108,108000.0,0.0,108,108000.0,False,,
