step,system_total_stopped,system_total_waiting_time,system_mean_waiting_time,system_mean_speed,t_stopped,t_accumulated_waiting_time,t_average_speed,agents_total_stopped,agents_total_accumulated_waiting_time,TimeLimit.truncated,episode,terminal_observation
16285.0,108,262820.0,2346.6071428571427,0.4451501309141227,108,99781.0,0.01679457172386576,108,99781.0,False,,
16290.0,108,263360.0,2351.4285714285716,0.4508219717078004,108,99876.0,0.0,108,99876.0,False,,
16295.0,108,263900.0,2356.25,0.4512427083340566,108,99971.0,0.0,108,99971.0,False,,
16300.0,108,264440.0,2448.5185185185187,0.0,108,100066.0,0.0,108,100066.0,False,,
16305.0,108,264980.0,2453.5185185185187,0.0,108,100161.0,0.0,108,100161.0,False,,
16310.0,108,265520.0,2370.714285714286,0.45896957993813053,108,100256.0,0.03138343567438452,108,100256.0,False,,
16315.0,108,266060.0,2375.535714285714,0.5008970193503587,108,100351.0,0.03437011641834523,108,100351.0,False,,
16320.0,108,266600.0,2380.3571428571427,0.48945700385705404,108,100446.0,0.008769703359638618,108,100446.0,False,,
16325.0,108,267140.0,2385.1785714285716,0.5040026623529977,108,100541.0,0.0,108,100541.0,False,,
16330.0,108,267680.0,2411.5315315315315,0.3681404350539414,108,100636.0,0.0,108,100636.0,False,,
16335.0,108,268220.0,2483.5185185185187,0.0,108,100731.0,0.0,108,100731.0,False,,
16340.0,108,268760.0,2488.5185185185187,0.0,108,100826.0,0.0,108,100826.0,False,,
16345.0,108,269300.0,2448.181818181818,0.28404018181818186,108,100921.0,0.01818181818181818,108,100921.0,False,,
16350.0,108,269840.0,2409.285714285714,0.48179764740141173,108,101016.0,0.03302373655576231,108,101016.0,False,,
16355.0,108,270380.0,2414.1071428571427,0.49284814277756805,108,101111.0,0.016937057637562078,108,101111.0,False,,
16360.0,108,270920.0,2418.9285714285716,0.4892256391720018,108,101206.0,0.0,108,101206.0,False,,
16365.0,108,271460.0,2445.5855855855857,0.3606123946687106,108,101301.0,0.0,108,101301.0,False,,
16370.0,108,272000.0,2518.5185185185187,0.0,108,101396.0,0.0,108,101396.0,False,,
16375.0,108,272540.0,2523.5185185185187,0.0,108,101491.0,0.0,108,101491.0,False,,
16380.0,108,273080.0,2528.5185185185187,0.0,108,101586.0,0.0,108,101586.0,False,,
16385.0,108,273620.0,2443.035714285714,0.3961628322291286,108,101681.0,0.032935574290552064,108,101681.0,False,,
16390.0,108,274160.0,2447.8571428571427,0.39733169475652097,108,101786.0,0.03302255157600033,108,101786.0,False,,
16395.0,108,274700.0,2452.6785714285716,0.4013223342734666,108,101931.0,0.01648342631541674,108,101931.0,False,,
16400.0,108,275240.0,2457.5,0.4161732285417294,108,102103.0,0.0,108,102103.0,False,,
16405.0,108,275780.0,2484.5045045045044,0.29668233190714943,108,102250.0,0.0,108,102250.0,False,,
16410.0,108,276320.0,2535.045871559633,0.0938435363827482,108,102368.0,0.0,108,102368.0,False,,
16415.0,108,276860.0,2563.5185185185187,0.0,108,102484.0,0.0,108,102484.0,False,,
16420.0,108,277400.0,2476.785714285714,0.39092757679872886,108,102627.0,0.0302277387138512,108,102627.0,False,,
16425.0,108,277940.0,2481.6071428571427,0.4294241433331786,108,102776.0,0.033174591489494636,108,102776.0,False,,
16430.0,108,278480.0,2486.4285714285716,0.44779200649360856,108,102892.0,0.0,108,102892.0,False,,
16435.0,108,279020.0,2491.25,0.45376431983943427,108,102981.0,0.0,108,102981.0,False,,
16440.0,108,279560.0,2518.5585585585586,0.33082714356762805,108,103037.0,0.0,108,103037.0,False,,
16445.0,108,280100.0,2593.5185185185187,0.0,108,103069.0,0.0,108,103069.0,False,,
16450.0,108,280640.0,2598.5185185185187,0.0,108,103099.0,0.0,108,103099.0,False,,
16455.0,108,281180.0,2510.535714285714,0.27299608433031747,108,103129.0,0.02367440612188873,108,103129.0,False,,
16460.0,108,281720.0,2515.3571428571427,0.3516709935787767,108,103159.0,0.029730687321474828,108,103159.0,False,,
16465.0,108,282260.0,2520.1785714285716,0.3745235058310204,108,103189.0,0.03146169239603538,108,103189.0,False,,
16470.0,108,282800.0,2525.0,0.40035129372852224,108,103219.0,0.0,108,103219.0,False,,
16475.0,108,283340.0,2529.8214285714284,0.4052008904737736,108,103249.0,0.0,108,103249.0,False,,
16480.0,108,283880.0,2557.4774774774774,0.2736685275572784,108,103279.0,0.0,108,103279.0,False,,
16485.0,108,284420.0,2633.5185185185187,0.0,108,103309.0,0.0,108,103309.0,False,,
16490.0,108,284960.0,2544.285714285714,0.39957215773205296,108,103339.0,0.030291747140806347,108,103339.0,False,,
16495.0,108,285500.0,2549.1071428571427,0.4194266030241827,108,103369.0,0.03178373753417498,108,103369.0,False,,
16500.0,108,286040.0,2553.9285714285716,0.4410282389497983,108,103399.0,0.02487277218539486,108,103399.0,False,,
16505.0,108,286580.0,2558.75,0.4471598584294273,108,103429.0,0.0,108,103429.0,False,,
16510.0,108,287120.0,2586.6666666666665,0.33051237557437846,108,103459.0,0.0,108,103459.0,False,,
16515.0,102,249166.0,2265.1454545454544,0.35816232635668543,102,101483.0,0.005167864641727399,102,101483.0,False,,
16520.0,92,185547.0,1718.0277777777778,0.9107414869064449,92,97489.0,0.020629460700346023,92,97489.0,False,,
16525.0,86,134723.0,1224.7545454545455,1.4846793911241267,86,96458.0,0.04749264932369133,86,96458.0,False,,
16530.0,84,83894.0,776.7962962962963,1.2326195069063342,84,96409.0,0.06486149023732898,84,96409.0,False,,
16535.0,86,58690.0,548.5046728971963,0.8762281434486346,86,96354.0,0.04578846462503994,86,96354.0,False,,
16540.0,91,59136.0,537.6,0.6783352004387837,91,96325.0,0.016601512740495237,91,96325.0,False,,
16545.0,99,59617.0,532.2946428571429,0.5113203094861821,99,96331.0,0.004186449863745282,99,96331.0,False,,
16550.0,105,60130.0,556.7592592592592,0.006989470411007807,105,96370.0,0.0005231406331815714,105,96370.0,False,,
16555.0,108,60666.0,561.7222222222222,0.00045593082413065674,108,96431.0,3.3757381238194194e-05,108,96431.0,False,,
16560.0,108,61206.0,566.7222222222222,3.396263964996295e-06,108,96496.0,2.754335506255991e-07,108,96496.0,False,,
16565.0,108,61746.0,551.3035714285714,0.45990018237288854,108,96561.0,0.03201315664826362,108,96561.0,False,,
16570.0,108,62286.0,556.125,0.478557698211846,108,96626.0,0.03335906015032877,108,96626.0,False,,
16575.0,108,62826.0,560.9464285714286,0.4967885567812259,108,96691.0,0.0,108,96691.0,False,,
16580.0,108,63366.0,565.7678571428571,0.500692639566154,108,96756.0,0.0,108,96756.0,False,,
16585.0,108,63906.0,591.7222222222222,0.0,108,96821.0,0.0,108,96821.0,False,,
16590.0,108,64446.0,596.7222222222222,0.0,108,96886.0,0.0,108,96886.0,False,,
16595.0,108,64986.0,601.7222222222222,0.0,108,96951.0,0.0,108,96951.0,False,,
16600.0,108,65526.0,585.0535714285714,0.46017730920232164,108,97016.0,0.0318481194051762,108,97016.0,False,,
16605.0,108,66066.0,589.875,0.4910646007486843,108,97081.0,0.0339607466418578,108,97081.0,False,,
16610.0,108,66606.0,594.6964285714286,0.5033166153055213,108,97146.0,0.0,108,97146.0,False,,
16615.0,108,67146.0,599.5178571428571,0.4980843154661754,108,97211.0,0.0,108,97211.0,False,,
16620.0,108,67686.0,620.9724770642201,0.11307070676864561,108,97276.0,0.0,108,97276.0,False,,
16625.0,108,68226.0,631.7222222222222,0.0,108,97341.0,0.0,108,97341.0,False,,
16630.0,108,68766.0,636.7222222222222,0.0,108,97406.0,0.0,108,97406.0,False,,
16635.0,108,69306.0,618.8035714285714,0.42882847785170114,108,97471.0,0.030205201283211025,108,97471.0,False,,
16640.0,108,69846.0,623.625,0.48867511974547023,108,97536.0,0.034470784304872375,108,97536.0,False,,
16645.0,108,70386.0,628.4464285714286,0.48019804710880626,108,97601.0,0.0,108,97601.0,False,,
16650.0,108,70926.0,633.2678571428571,0.486590867595522,108,97666.0,0.0,108,97666.0,False,,
16655.0,108,71466.0,649.6909090909091,0.25401567921579765,108,97731.0,0.0,108,97731.0,False,,
16660.0,108,72006.0,666.7222222222222,0.0,108,97796.0,0.0,108,97796.0,False,,
16665.0,108,72546.0,671.7222222222222,0.0,108,97861.0,0.0,108,97861.0,False,,
16670.0,108,73086.0,652.5535714285714,0.43278740729308407,108,97926.0,0.03185514504113857,108,97926.0,False,,
16675.0,108,73626.0,657.375,0.447258972837168,108,97991.0,0.032896068336695325,108,97991.0,False,,
16680.0,102,65488.0,584.7142857142857,0.4363210466652957,102,96050.0,0.025116631945535338,102,96050.0,False,,
16685.0,95,51559.0,460.3482142857143,0.9469376569685257,95,92100.0,0.023017301416682182,95,92100.0,False,,
16690.0,87,40469.0,361.33035714285717,1.3375410204593277,87,91104.0,0.03283550637236846,87,91104.0,False,,
16695.0,84,29381.0,272.0462962962963,1.1699951267843258,84,91077.0,0.02659440154919612,84,91077.0,False,,
16700.0,85,24045.0,224.7196261682243,0.8523585866080314,85,91052.0,0.026904461118487356,85,91052.0,False,,
16705.0,92,24488.0,226.74074074074073,0.42732255200994507,92,91056.0,0.03184124133393162,92,91056.0,False,,
16710.0,99,24967.0,222.91964285714286,0.4731639030034996,99,91096.0,0.03450872374332599,99,91096.0,False,,
16715.0,106,25485.0,227.54464285714286,0.4382305515877297,106,91174.0,0.02405461287296593,106,91174.0,False,,
16720.0,108,26022.0,232.33928571428572,0.46179867872773306,108,91272.0,1.1376474569955134e-05,108,91272.0,False,,
16725.0,102,26352.0,235.28571428571428,0.6622091933602078,102,89381.0,0.006146160980430812,102,89381.0,False,,
16730.0,92,26538.0,243.4678899082569,1.0854599678930266,92,85493.0,0.024543312783978102,92,85493.0,False,,
16735.0,84,26734.0,249.85046728971963,1.0827937567979111,84,84537.0,0.02849541321325892,84,84537.0,False,,
16740.0,82,26940.0,256.57142857142856,0.8551766210271946,82,84548.0,0.02835017542223057,82,84548.0,False,,
16745.0,86,27281.0,254.9626168224299,0.8059872287478463,86,84559.0,0.05822444315560127,86,84559.0,False,,
16750.0,92,27725.0,252.04545454545453,0.6544394675759466,92,84602.0,0.047651359667285495,92,84602.0,False,,
16755.0,100,28206.0,251.83928571428572,0.5168394758178197,100,84679.0,0.0037641420895314533,100,84679.0,False,,
16760.0,105,28721.0,256.4375,0.4656240797645333,105,84790.0,0.0006942544572070657,105,84790.0,False,,
16765.0,108,29260.0,266.0,0.22145285560391356,108,84924.0,1.3605496190852223e-05,108,84924.0,False,,
16770.0,108,29800.0,275.9259259259259,3.8164900121899035e-06,108,85059.0,2.7476690867295695e-07,108,85059.0,False,,
16775.0,108,30340.0,280.9259259259259,1.6335382738910428e-06,108,85194.0,9.763291445447536e-08,108,85194.0,False,,
16780.0,108,30880.0,275.7142857142857,0.4396077371295517,108,85329.0,0.031543355196516736,108,85329.0,False,,
16785.0,108,31420.0,280.5357142857143,0.45714658594017876,108,85464.0,0.03287484206017845,108,85464.0,False,,
16790.0,108,31960.0,285.35714285714283,0.4521463649500714,108,85599.0,0.00749547022877714,108,85599.0,False,,
16795.0,108,32500.0,290.17857142857144,0.4602727585615251,108,85734.0,0.0,108,85734.0,False,,
16800.0,108,33040.0,300.3636363636364,0.23327317698945377,108,85869.0,0.0,108,85869.0,False,,
16805.0,108,33580.0,310.9259259259259,0.0,108,86004.0,0.0,108,86004.0,False,,
16810.0,108,34120.0,315.9259259259259,0.0,108,86139.0,0.0,108,86139.0,False,,
16815.0,108,34660.0,309.4642857142857,0.4295285294276285,108,86274.0,0.03228407024849651,108,86274.0,False,,
16820.0,108,35200.0,314.2857142857143,0.44916180710870207,108,86409.0,0.03387509497078788,108,86409.0,False,,
16825.0,108,35740.0,319.10714285714283,0.44987305497747154,108,86544.0,0.01782115594179202,108,86544.0,False,,
16830.0,108,36280.0,323.92857142857144,0.4582653687962181,108,86679.0,0.0,108,86679.0,False,,
16835.0,108,36820.0,331.7117117117117,0.324559885390224,108,86814.0,0.0,108,86814.0,False,,
16840.0,108,37360.0,345.9259259259259,0.0,108,86949.0,0.0,108,86949.0,False,,
16845.0,108,37900.0,350.9259259259259,0.0,108,87084.0,0.0,108,87084.0,False,,
16850.0,108,38440.0,343.2142857142857,0.4025484310054792,108,87219.0,0.029809028387254164,108,87219.0,False,,
16855.0,108,38980.0,348.0357142857143,0.42553802134696905,108,87354.0,0.03140042997907975,108,87354.0,False,,
16860.0,108,39520.0,352.85714285714283,0.4396924283126449,108,87489.0,0.02407986018218729,108,87489.0,False,,
16865.0,108,40060.0,357.67857142857144,0.46437431703438686,108,87624.0,0.0,108,87624.0,False,,
16870.0,108,40600.0,365.76576576576576,0.33137777664607077,108,87759.0,0.0,108,87759.0,False,,
16875.0,108,41140.0,380.9259259259259,0.0,108,87894.0,0.0,108,87894.0,False,,
16880.0,102,40813.0,377.89814814814815,0.19201206346279842,102,86060.0,0.0068105976601006025,102,86060.0,False,,
16885.0,92,39902.0,362.74545454545455,1.250327756446298,92,82257.0,0.0427521917254222,92,82257.0,False,,
16890.0,85,39239.0,350.3482142857143,1.835917178065779,85,80386.0,0.06872818292952962,85,80386.0,False,,
16895.0,82,38560.0,357.037037037037,1.3531568041044553,82,80431.0,0.04956133891804322,82,80431.0,False,,
16900.0,83,38422.0,362.47169811320754,0.9028863767615536,83,80473.0,0.03161979748786636,83,80473.0,False,,
16905.0,90,38860.0,353.27272727272725,0.6985269520017324,90,80546.0,0.018493060665127382,90,80546.0,False,,
16910.0,98,39331.0,360.8348623853211,0.17981093215162827,98,80654.0,0.006019325390358521,98,80654.0,False,,
16915.0,103,39836.0,368.85185185185185,0.01470001220268898,103,80794.0,0.0011211975310329565,103,80794.0,False,,
16920.0,102,40201.0,372.23148148148147,0.2006597407576301,102,79024.0,0.006451837765968351,102,79024.0,False,,
16925.0,92,40452.0,361.17857142857144,1.3563175105501986,92,75324.0,0.054895278691623806,92,75324.0,False,,
16930.0,87,40727.0,363.63392857142856,1.630187698288479,87,74486.0,0.06412633130299898,87,74486.0,False,,
16935.0,85,40991.0,379.5462962962963,1.1627867601797843,85,74583.0,0.037936421419966934,85,74583.0,False,,
16940.0,86,41332.0,386.2803738317757,0.8297480515123797,86,74670.0,0.02945835374548475,86,74670.0,False,,
16945.0,92,41780.0,390.4672897196262,0.3839139457702975,92,74788.0,0.013501519167379177,92,74788.0,False,,
16950.0,98,42261.0,387.7155963302752,0.1471815110747909,98,74939.0,0.004398083121622357,98,74939.0,False,,
16955.0,106,42775.0,396.06481481481484,0.004877909998466584,106,75124.0,0.00043206877686110927,106,75124.0,False,,
16960.0,108,43313.0,386.7232142857143,0.4334071760181179,108,75332.0,0.031000070136121525,108,75332.0,False,,
16965.0,108,43853.0,391.54464285714283,0.4539606857878386,108,75542.0,0.03246873145766079,108,75542.0,False,,
16970.0,108,44393.0,396.36607142857144,0.4709996557286925,108,75752.0,0.0,108,75752.0,False,,
16975.0,108,44933.0,401.1875,0.48389461781756243,108,75962.0,7.22252963572981e-08,108,75962.0,False,,
16980.0,108,45473.0,413.3909090909091,0.23073930778099022,108,76172.0,0.0,108,76172.0,False,,
16985.0,108,46013.0,426.0462962962963,0.0,108,76382.0,0.0,108,76382.0,False,,
16990.0,108,46553.0,431.0462962962963,0.0,108,76592.0,0.0,108,76592.0,False,,
16995.0,108,47093.0,420.4732142857143,0.48649558846659674,108,76802.0,0.03225180398792701,108,76802.0,False,,
17000.0,108,47633.0,425.29464285714283,0.5139471796129774,108,77012.0,0.03415268984045018,108,77012.0,False,,
17005.0,108,48173.0,430.11607142857144,0.5076936455173827,108,77222.0,0.0,108,77222.0,False,,
17010.0,102,48229.0,430.61607142857144,0.6797575044413435,102,75517.0,0.005279884392284449,102,75517.0,False,,
17015.0,93,48035.0,440.6880733944954,1.1088996888224636,93,71899.0,0.023875638517087305,93,71899.0,False,,
17020.0,86,47748.0,442.1111111111111,1.300267610767244,86,71778.0,0.030264614580416647,86,71778.0,False,,
17025.0,83,47602.0,466.6862745098039,0.5415455102468647,83,71898.0,0.03063453359349492,83,71898.0,False,,
17030.0,87,47812.0,446.8411214953271,0.8911160981807924,87,72018.0,0.06612952954363564,87,72018.0,False,,
17035.0,94,48270.0,438.8181818181818,0.7195602180922396,94,72176.0,0.05233585300152525,94,72176.0,False,,
17040.0,100,48760.0,435.35714285714283,0.529108091984537,100,72366.0,0.021476237891158594,100,72366.0,False,,
17045.0,107,49282.0,440.01785714285717,0.47708215338776727,107,72588.0,0.0003006951472137661,107,72588.0,False,,
17050.0,108,49821.0,448.8378378378378,0.3508315666995,108,72827.0,6.4180413020091635e-06,108,72827.0,False,,
17055.0,108,50361.0,462.0275229357798,0.10395493953856502,108,73067.0,1.1616268600980706e-07,108,73067.0,False,,
17060.0,108,50901.0,471.30555555555554,0.0,108,73307.0,0.0,108,73307.0,False,,
17065.0,108,51441.0,467.6454545454545,0.24991084686455556,108,73547.0,0.018181921101440252,108,73547.0,False,,
17070.0,108,51981.0,464.11607142857144,0.45206291749284294,108,73787.0,0.0320507906088169,108,73787.0,False,,
17075.0,102,52191.0,465.99107142857144,0.5106557873569904,102,72762.0,0.030546301216139483,102,72762.0,False,,
17080.0,95,52175.0,465.8482142857143,0.9218707801267991,95,71708.0,0.023644851605432296,95,71708.0,False,,
17085.0,87,52221.0,466.25892857142856,1.3761534946586733,87,71546.0,0.037099651092424815,87,71546.0,False,,
17090.0,85,52262.0,483.9074074074074,1.2406644842116974,85,71667.0,0.031148732787861507,85,71667.0,False,,
17095.0,86,52495.0,490.60747663551405,0.8698747433466546,86,71793.0,0.02886716166976784,86,71793.0,False,,
17100.0,92,52943.0,494.7943925233645,0.3359858256538211,92,71946.0,0.01618592917645829,92,71946.0,False,,
17105.0,99,53426.0,477.01785714285717,0.4797847138915345,99,72134.0,0.03654196299239766,99,72134.0,False,,
17110.0,106,53943.0,481.63392857142856,0.44434590946963193,106,72356.0,0.03406019741650031,106,72356.0,False,,
17115.0,108,54480.0,486.42857142857144,0.43632340105764555,108,72598.0,1.7754055211177728e-05,108,72598.0,False,,
17120.0,102,54806.0,489.3392857142857,0.6372994712404173,102,72196.0,0.006816708011371099,102,72196.0,False,,
17125.0,92,54986.0,499.8727272727273,1.2242503779264795,92,71129.0,0.030371191585870507,92,71129.0,False,,
17130.0,85,55174.0,510.8703703703704,1.38440155323293,85,70786.0,0.03537801150693164,85,70786.0,False,,
17135.0,84,55407.0,532.7596153846154,0.8725724637682332,84,70909.0,0.032933944447234506,84,70909.0,False,,
17140.0,81,49988.0,471.58490566037733,1.1870887599700024,81,69041.0,0.07506937653950572,81,69041.0,False,,
17145.0,75,40871.0,374.9633027522936,1.7046916713799523,75,65203.0,0.07477574814596288,75,65203.0,False,,
17150.0,75,32717.0,292.11607142857144,1.584316012535,75,64336.0,0.039702483690693124,75,64336.0,False,,
17155.0,81,25541.0,236.49074074074073,1.2710972331740424,81,64470.0,0.03317774370898673,81,64470.0,False,,
17160.0,87,23122.0,220.2095238095238,0.6362552434014336,87,64629.0,0.029279132770545026,87,64629.0,False,,
17165.0,93,23576.0,224.53333333333333,0.19970431692963947,93,64823.0,0.014383640622446767,93,64823.0,False,,
17170.0,102,24068.0,222.85185185185185,0.06604329332015332,102,65055.0,0.004603491236465133,102,65055.0,False,,
17175.0,106,24590.0,219.55357142857142,0.4996305325112651,106,65317.0,0.03245299660806393,106,65317.0,False,,
17180.0,108,25130.0,224.375,0.5266477565596812,108,65601.0,0.0342507469723465,108,65601.0,False,,
17185.0,108,25670.0,229.19642857142858,0.5282364276228725,108,65920.0,1.9015331355824942e-07,108,65920.0,False,,
17190.0,108,26210.0,234.01785714285714,0.5197903752818586,108,66280.0,2.743687911711047e-07,108,66280.0,False,,
17195.0,108,26750.0,245.41284403669724,0.13081191988738375,108,66648.0,0.0,108,66648.0,False,,
17200.0,108,27290.0,252.6851851851852,0.0,108,66984.0,0.0,108,66984.0,False,,
17205.0,108,27830.0,257.68518518518516,0.0,108,67289.0,0.0,108,67289.0,False,,
17210.0,108,28370.0,253.30357142857142,0.4050865784251622,108,67558.0,0.029187045279324936,108,67558.0,False,,
17215.0,102,28405.0,253.61607142857142,0.6392450571213067,102,67284.0,0.039105007842989405,102,67284.0,False,,
17220.0,93,28167.0,251.49107142857142,1.1224082906241917,93,66473.0,0.04143010963376793,93,66473.0,False,,
17225.0,86,27910.0,249.19642857142858,1.1392503907881752,86,66626.0,0.029525519138857488,86,66626.0,False,,
17230.0,85,27723.0,256.69444444444446,1.0471128807262617,85,66761.0,0.024053149472917968,85,66761.0,False,,
17235.0,87,27846.0,257.8333333333333,0.8075183429761453,87,66898.0,0.02314946318384316,87,66898.0,False,,
17240.0,94,28301.0,264.49532710280374,0.2794622152847403,94,67063.0,0.011746651895090011,94,67063.0,False,,
17245.0,101,28791.0,261.73636363636365,0.2617571448570062,101,67265.0,0.021079593041815503,101,67265.0,False,,
17250.0,108,29319.0,261.7767857142857,0.3967383480787228,108,67504.0,0.03014584452407216,108,67504.0,False,,
17255.0,108,29859.0,266.5982142857143,0.3923644356257872,108,67754.0,0.02974213402753226,108,67754.0,False,,
17260.0,108,30399.0,271.41964285714283,0.4488225456202953,108,68004.0,2.873651985230087e-07,108,68004.0,False,,
17265.0,108,30939.0,276.24107142857144,0.44687376642905086,108,68254.0,8.960844042402911e-08,108,68254.0,False,,
17270.0,108,31479.0,286.1727272727273,0.22359686798292663,108,68504.0,1.3970447506328204e-07,108,68504.0,False,,
17275.0,108,32019.0,296.47222222222223,1.379454810572431e-06,108,68754.0,9.888536596113209e-08,108,68754.0,False,,
17280.0,108,32559.0,301.47222222222223,1.062802042865443e-06,108,69004.0,6.758647451906051e-08,108,69004.0,False,,
17285.0,108,33099.0,295.5267857142857,0.480751927512835,108,69254.0,0.03308518835043032,108,69254.0,False,,
17290.0,108,33639.0,300.3482142857143,0.4865121536507111,108,69504.0,0.03345249174457283,108,69504.0,False,,
17295.0,108,34179.0,305.16964285714283,0.504491411807902,108,69754.0,0.0,108,69754.0,False,,
17300.0,108,34719.0,309.99107142857144,0.500183924625192,108,70004.0,0.0,108,70004.0,False,,
17305.0,108,35259.0,326.47222222222223,0.0,108,70254.0,0.0,108,70254.0,False,,
17310.0,108,35799.0,331.47222222222223,0.0,108,70504.0,0.0,108,70504.0,False,,
17315.0,108,36339.0,336.47222222222223,0.0,108,70754.0,0.0,108,70754.0,False,,
17320.0,108,36879.0,329.2767857142857,0.4196221511850986,108,71004.0,0.03033410291209065,108,71004.0,False,,
17325.0,108,37419.0,334.0982142857143,0.46176183324299686,108,71254.0,0.03316193179230805,108,71254.0,False,,
17330.0,108,37959.0,338.91964285714283,0.45612264797819846,108,71504.0,0.0,108,71504.0,False,,
17335.0,108,38499.0,343.74107142857144,0.47563963133858617,108,71754.0,0.0,108,71754.0,False,,
17340.0,108,39039.0,358.1559633027523,0.1188839715343577,108,72004.0,0.0,108,72004.0,False,,
17345.0,108,39579.0,366.47222222222223,0.0,108,72254.0,0.0,108,72254.0,False,,
17350.0,108,40119.0,371.47222222222223,0.0,108,72504.0,0.0,108,72504.0,False,,
17355.0,108,40659.0,363.0267857142857,0.43980581351186,108,72754.0,0.030358624339734585,108,72754.0,False,,
17360.0,108,41199.0,367.8482142857143,0.4860670971898727,108,73004.0,0.033479872072425566,108,73004.0,False,,
17365.0,108,41739.0,372.66964285714283,0.4870238278592747,108,73254.0,0.007922191516354645,108,73254.0,False,,
17370.0,102,41409.0,369.7232142857143,0.6812244255239245,102,72725.0,0.005413129258894407,102,72725.0,False,,
17375.0,93,40623.0,369.3,1.1577723588114899,93,71442.0,0.025449115958962515,93,71442.0,False,,
17380.0,86,39811.0,368.6203703703704,1.1723158109080518,86,71227.0,0.029144989998303176,86,71227.0,False,,
17385.0,83,39126.0,376.21153846153845,0.7231073333501179,83,71359.0,0.028774982247920577,83,71359.0,False,,
17390.0,85,38992.0,364.41121495327104,0.7819098870987108,85,71488.0,0.05621409317521885,85,71488.0,False,,
17395.0,92,39440.0,358.54545454545456,0.6871943415196267,92,71646.0,0.04962158766724003,92,71646.0,False,,
17400.0,99,39919.0,356.41964285714283,0.5077992449389679,99,71835.0,0.02017580345837187,99,71835.0,False,,
17405.0,105,40432.0,361.0,0.47418868200255354,105,72059.0,0.0007482967382891263,105,72059.0,False,,
17410.0,108,40970.0,365.80357142857144,0.473691917381568,108,72307.0,1.778719682627568e-05,108,72307.0,False,,
17415.0,108,41510.0,384.35185185185185,2.1244568866711477e-06,108,72557.0,1.5656486881824457e-07,108,72557.0,False,,
17420.0,108,42050.0,389.35185185185185,9.63369441031555e-07,108,72807.0,6.126328474414135e-08,108,72807.0,False,,
17425.0,108,42590.0,387.1818181818182,0.26161063636363635,108,73057.0,0.01818181818181818,108,73057.0,False,,
17430.0,108,43130.0,385.0892857142857,0.4724108007401116,108,73307.0,0.03370716725315896,108,73307.0,False,,
17435.0,108,43670.0,389.9107142857143,0.47651522243498157,108,73557.0,0.025738370536178813,108,73557.0,False,,
17440.0,108,44210.0,394.73214285714283,0.4768823174319207,108,73807.0,1.1603438561688625e-07,108,73807.0,False,,
17445.0,108,44750.0,399.55357142857144,0.4729123490401202,108,74057.0,1.1780555459236536e-07,108,74057.0,False,,
17450.0,108,45290.0,419.35185185185185,2.781385676599329e-06,108,74307.0,1.8031306789071593e-07,108,74307.0,False,,
17455.0,108,45830.0,424.35185185185185,9.282214676101401e-07,108,74557.0,6.840659992793523e-08,108,74557.0,False,,
17460.0,108,46370.0,429.35185185185185,0.0,108,74807.0,0.0,108,74807.0,False,,
17465.0,108,46910.0,418.8392857142857,0.42443152668636214,108,75057.0,0.030532384051653975,108,75057.0,False,,
17470.0,108,47450.0,423.6607142857143,0.4370341918075121,108,75307.0,0.031335041056866034,108,75307.0,False,,
17475.0,108,47990.0,428.48214285714283,0.45536488578769546,108,75557.0,0.0,108,75557.0,False,,
17480.0,102,47933.0,427.9732142857143,0.6723497332644897,102,74936.0,0.006602270840059651,102,74936.0,False,,
17485.0,93,47562.0,432.3818181818182,1.1667602600684817,93,73180.0,0.018974862004389154,93,73180.0,False,,
17490.0,87,47170.0,436.75925925925924,1.1791977161407117,87,73331.0,0.02853386817639509,87,73331.0,False,,
17495.0,84,46772.0,445.44761904761907,0.8033936201341462,84,73463.0,0.02729883471062932,84,73463.0,False,,
17500.0,86,46925.0,438.5514018691589,0.787606032304663,86,73595.0,0.05697714098087992,86,73595.0,False,,
17505.0,86,47281.0,429.8272727272727,0.8403318007673506,86,72983.0,0.0535925554211815,86,72983.0,False,,
17510.0,84,47597.0,424.9732142857143,1.2350610338648136,84,71370.0,0.03488641504993396,84,71370.0,False,,
17515.0,85,47961.0,428.2232142857143,1.9033270816280072,85,69884.0,0.041036099481105384,85,69884.0,False,,
17520.0,77,48285.0,451.2616822429907,1.7272586741666718,77,70007.0,0.05823275395480202,77,70007.0,False,,
17525.0,80,48658.0,472.40776699029124,1.2875416061064937,80,70159.0,0.04992495586486852,80,70159.0,False,,
17530.0,86,49076.0,462.9811320754717,0.9395684992769315,86,70366.0,0.03545690403328028,86,70366.0,False,,
17535.0,91,49521.0,454.3211009174312,0.6456511871083269,91,70606.0,0.046564793541954905,91,70606.0,False,,
17540.0,100,50001.0,446.4375,0.523877217301542,100,70855.0,0.03699218761273183,100,70855.0,False,,
17545.0,105,50511.0,450.99107142857144,0.4846672705946019,105,71100.0,0.0004836906492007881,105,71100.0,False,,
17550.0,108,51050.0,455.80357142857144,0.4785383181658912,108,71340.0,3.0122975205302027e-05,108,71340.0,False,,
17555.0,108,51590.0,469.0,0.24472322440045594,108,71559.0,1.3573231372534164e-07,108,71559.0,False,,
17560.0,108,52130.0,482.68518518518516,1.4217252738375275e-06,108,71774.0,1.1179625511122632e-07,108,71774.0,False,,
