sim_time,arrived_num,avg_speed,pressure,queued,tyre_pm,waiting_time
850.0,0.0,0.017412919417296835,-76.0,74.0,7.434934396755926,23486.0
851.0,0.0,0.01084859166434923,-76.0,74.0,6.524063451596204,23560.0
852.0,0.0,0.02896194434024082,-76.0,72.0,8.12951457776454,23564.0
853.0,0.0,0.029020111578834013,-76.0,70.0,7.459519291309526,23569.0
854.0,0.0,0.03517020246149044,-75.0,70.0,6.718753079277608,23575.0
855.0,0.0,0.03480403389816574,-72.0,68.0,5.92158879477895,23579.0
856.0,0.0,0.04372667848421713,-71.0,66.0,10.73162784733691,23583.0
857.0,0.0,0.04982533211748072,-70.0,64.0,10.67239699299482,23587.0
858.0,0.0,0.054345269602158824,-68.0,62.0,12.444278194365015,23589.0
859.0,0.0,0.05595247672724853,-66.0,60.0,11.83051477746844,23591.0
860.0,0.0,0.05544220963622104,-63.0,58.0,19.819442021751442,23593.0
861.0,0.0,0.057798469699856234,-63.0,57.0,20.54440758600444,23623.0
862.0,0.0,0.05123249378559494,-60.0,53.0,30.21464451334029,23580.0
863.0,0.0,0.05311713231233759,-60.0,51.0,30.694033311182473,23558.0
864.0,0.0,0.11315174338694783,-64.0,50.0,28.952456181399114,23577.0
865.0,0.0,0.10711699060512896,-61.0,49.0,30.53161044382641,23571.0
866.0,2.0,0.10868395804030255,-62.0,48.0,29.64937977794915,23565.0
867.0,0.0,0.10801204933769941,-62.0,47.0,22.544267106586823,23559.0
868.0,2.0,0.10212874456980926,-60.0,48.0,20.1516955997271,23607.0
869.0,0.0,0.10413408875891195,-60.0,48.0,19.621317449196816,23599.0
870.0,1.0,0.10326212155218319,-59.0,47.0,24.762403738114195,23593.0
871.0,2.0,0.10730337724015808,-61.0,46.0,20.24888329052304,23587.0
872.0,0.0,0.10829378760132952,-61.0,46.0,22.163888075283197,23633.0
873.0,1.0,0.10636538220304319,-64.0,48.0,16.46910503804341,23681.0
874.0,0.0,0.10303523851859366,-64.0,48.0,22.650821013580348,23729.0
875.0,0.0,0.06633058877927465,-62.0,50.0,22.740892627719173,23779.0
876.0,0.0,0.07886269366944378,-64.0,50.0,23.48218643130354,23829.0
877.0,2.0,0.06488759248942998,-66.0,52.0,16.672313400054076,23881.0
878.0,0.0,0.058716031972044364,-66.0,55.0,17.73015714501052,23936.0
879.0,1.0,0.05286565548278071,-67.0,59.0,15.081456476707855,23995.0
880.0,1.0,0.05790747089344966,-70.0,59.0,13.446699356151031,24054.0
881.0,2.0,0.048255155723508136,-72.0,61.0,12.006187452823259,24115.0
882.0,0.0,0.03991397707623557,-72.0,61.0,11.113549724486305,24169.0
883.0,0.0,0.03385852319733786,-72.0,61.0,7.415093190513353,24230.0
884.0,0.0,0.03356017014288878,-72.0,63.0,3.999843477786668,24293.0
885.0,0.0,0.02876932258512936,-71.0,64.0,10.416898833773272,24357.0
886.0,0.0,0.017486399121761094,-70.0,66.0,12.741788902413443,24423.0
887.0,2.0,0.007933523908574812,-72.0,67.0,10.89755985776544,24490.0
888.0,0.0,0.028309792387053234,-74.0,69.0,6.5434440143200305,24559.0
889.0,0.0,0.026806194753084107,-74.0,72.0,1.7101304640217707,24631.0
890.0,0.0,0.025632652284475504,-74.0,74.0,1.330307235561091,24705.0
891.0,0.0,0.025481510149519868,-74.0,74.0,1.7843542003943202,24779.0
892.0,0.0,0.025070351006782437,-74.0,74.0,0.6455918156931928,24853.0
893.0,0.0,0.024885096030444337,-74.0,74.0,0.6433370063204977,24927.0
894.0,0.0,0.025277169748524123,-74.0,74.0,1.3805376692624522,25001.0
895.0,0.0,0.025076553107494244,-74.0,74.0,0.2319567264337931,25075.0
896.0,0.0,0.02185352947141636,-74.0,74.0,4.971742502322022,25149.0
897.0,0.0,0.014465440909498545,-72.0,72.0,8.798040725912943,25154.0
898.0,2.0,0.012178479781318353,-74.0,70.0,11.010975658856793,25159.0
899.0,0.0,0.0111144828698967,-73.0,69.0,13.568073292148316,25165.0
900.0,0.0,0.06065193547432647,-74.0,67.0,6.78919808810657,25170.0
901.0,0.0,0.06590526414048052,-73.0,66.0,10.315008778705499,25175.0
902.0,0.0,0.0723811100294682,-71.0,64.0,12.267015660585056,25181.0
903.0,0.0,0.07795443628597928,-70.0,62.0,11.53841355159658,25187.0
904.0,0.0,0.08264798172796368,-68.0,60.0,14.714875626915164,25193.0
905.0,0.0,0.0902023148892897,-66.0,58.0,16.59055251815,25197.0
906.0,0.0,0.09987888734607246,-64.0,56.0,17.767630064085182,25199.0
907.0,0.0,0.10564233474348901,-62.0,53.0,22.665735125786952,25189.0
908.0,0.0,0.09919750620182324,-62.0,49.0,36.61286766571488,25167.0
909.0,0.0,0.09076968335410923,-62.0,50.0,33.39619576629462,25189.0
910.0,1.0,0.07804933786501174,-60.0,48.0,34.96900016975944,25183.0
911.0,1.0,0.07070567158232298,-60.0,47.0,31.563958928194324,25177.0
912.0,2.0,0.07985366517518135,-62.0,47.0,26.19951848150562,25172.0
913.0,1.0,0.07868782086794382,-61.0,47.0,19.923004407934158,25168.0
914.0,0.0,0.0814150591676433,-60.0,47.0,22.299040103496107,25190.0
915.0,0.0,0.08357901963629033,-59.0,46.0,20.613244118792988,25185.0
916.0,1.0,0.08204830732334252,-60.0,46.0,22.634040882015846,25205.0
917.0,0.0,0.08121217929548914,-59.0,46.0,20.76991857438553,25243.0
918.0,1.0,0.08194918648924476,-61.0,47.0,20.506597126841946,25290.0
919.0,1.0,0.07423737555039366,-62.0,48.0,21.647201908149828,25338.0
920.0,0.0,0.07490948134823361,-62.0,50.0,18.287629060861708,25388.0
921.0,2.0,0.07485326515251349,-64.0,53.0,14.834196123039971,25441.0
922.0,1.0,0.06398370415758617,-65.0,52.0,17.36293724703671,25492.0
923.0,1.0,0.055828601735106086,-67.0,54.0,14.273378699756567,25546.0
924.0,0.0,0.04055455862242506,-67.0,56.0,10.501455028162178,25602.0
925.0,2.0,0.04749984201296091,-69.0,57.0,10.462804918199538,25659.0
926.0,0.0,0.041713997073312546,-69.0,58.0,7.437870328136721,25717.0
927.0,0.0,0.03706237047799386,-70.0,59.0,7.267287410727071,25776.0
928.0,0.0,0.03422121001685624,-70.0,60.0,6.720397298941008,25836.0
929.0,0.0,0.032584820363893055,-70.0,62.0,3.4270779363800252,25898.0
930.0,0.0,0.029636392439312015,-70.0,63.0,4.462694343022649,25961.0
931.0,1.0,0.028246895310774706,-71.0,64.0,2.295630782667578,26025.0
932.0,1.0,0.027674568919966835,-72.0,65.0,1.3231463198688793,26090.0
933.0,0.0,0.028001140249459867,-72.0,67.0,2.5129783215316275,26157.0
934.0,0.0,0.02419666779383478,-72.0,69.0,4.099550099204646,26226.0
935.0,0.0,0.01579684040917028,-72.0,69.0,8.893047906984911,26294.0
936.0,0.0,0.03331814219917439,-74.0,71.0,9.190745400312554,26364.0
937.0,1.0,0.025952733674061642,-73.0,72.0,1.4256638795325698,26436.0
938.0,0.0,0.02564606223502061,-73.0,72.0,0.3646422668256937,26508.0
939.0,1.0,0.025669229907520897,-72.0,72.0,0.155909977432527,26580.0
940.0,0.0,0.025570566258889947,-72.0,72.0,0.23816575571036205,26652.0
941.0,0.0,0.02514777223005347,-72.0,72.0,0.44571446874090315,26724.0
942.0,0.0,0.02614730602446477,-72.0,72.0,1.0365808522353197,26796.0
943.0,0.0,0.025558911134489003,-72.0,72.0,1.0747279337652889,26868.0
944.0,0.0,0.025729337844842035,-72.0,72.0,1.0169471790588696,26940.0
945.0,0.0,0.026471871726684106,-72.0,72.0,0.7873276182214373,27012.0
946.0,0.0,0.013466095149885556,-71.0,72.0,0.06656569526706436,27084.0
947.0,0.0,2.3305601278223483e-07,-69.0,72.0,0.00036398085408995747,27156.0
948.0,0.0,0.027027292070872577,-70.0,72.0,0.0005003898286135114,27228.0
949.0,0.0,0.025901550528285643,-70.0,72.0,1.2413335499501497,27300.0
950.0,2.0,0.025671385401618483,-72.0,72.0,0.8049277025938661,27372.0
951.0,0.0,0.02567998674171034,-72.0,72.0,0.7035687672237023,27444.0
952.0,0.0,0.02496142136581624,-72.0,72.0,0.7921826513514001,27516.0
953.0,0.0,0.02542629862288449,-72.0,72.0,0.5193697155382178,27588.0
954.0,0.0,0.025845479694029873,-72.0,72.0,0.5516517652849596,27660.0
955.0,0.0,0.025968041326004238,-72.0,72.0,0.20736022961652797,27732.0
956.0,0.0,0.025711432930004576,-72.0,72.0,0.336273143366894,27804.0
957.0,1.0,0.026224460343177235,-73.0,72.0,0.9333378478651859,27876.0
958.0,0.0,0.0,-71.0,72.0,0.0,27948.0
959.0,1.0,0.0,-70.0,72.0,0.0,28020.0
960.0,0.0,0.02702702702702703,-72.0,72.0,0.0,28092.0
961.0,0.0,0.026077889294710287,-72.0,72.0,0.955839876900427,28164.0
962.0,0.0,0.02731013471367157,-70.0,70.0,0.6398173318011686,28128.0
963.0,0.0,0.028663166851208424,-70.0,68.0,3.9294056310559755,28093.0
964.0,0.0,0.03547853263860969,-69.0,66.0,6.882783079958658,28057.0
965.0,0.0,0.03656118108454405,-68.0,64.0,6.375659150258484,28022.0
966.0,0.0,0.03876041978634113,-66.0,62.0,6.7842942355251346,27986.0
967.0,0.0,0.04872062635334254,-64.0,60.0,11.96534083930319,27949.0
968.0,0.0,0.046386331638724396,-62.0,58.0,8.86002268962102,27911.0
969.0,2.0,0.05676692717809383,-63.0,56.0,14.376921521203627,27871.0
970.0,0.0,0.054321052042705216,-61.0,54.0,18.922316534649433,27831.0
971.0,0.0,0.05403997351108075,-61.0,52.0,22.924637034968917,27789.0
972.0,0.0,0.0985476296191243,-62.0,51.0,17.292972727677547,27747.0
973.0,0.0,0.09664305714628939,-62.0,50.0,23.986660348696148,27752.0
974.0,0.0,0.10117760116655575,-60.0,49.0,26.665779053565608,27709.0
975.0,0.0,0.09683756354960754,-60.0,49.0,24.63721591882173,27712.0
976.0,2.0,0.09722837297679193,-62.0,48.0,21.850683940219376,27669.0
977.0,0.0,0.09883960695447634,-62.0,47.0,18.25965345411955,27627.0
978.0,2.0,0.09838497175316493,-64.0,46.0,21.769525376751247,27584.0
979.0,1.0,0.09994153059973797,-65.0,46.0,24.550834336853125,27544.0
980.0,1.0,0.09942289961347156,-66.0,44.0,26.722203625471252,27501.0
981.0,0.0,0.0896550373729734,-66.0,46.0,30.92892166198416,27547.0
982.0,1.0,0.0791768525577335,-65.0,46.0,31.511947486973828,26038.0
983.0,0.0,0.06192073370311889,-66.0,44.0,39.330094699696495,24528.0
984.0,0.0,0.0821226032442985,-68.0,44.0,33.38330664208543,23022.0
985.0,1.0,0.07192433263929372,-66.0,46.0,27.051810588703358,21518.0
986.0,1.0,0.08210860428345935,-67.0,46.0,24.179995707567972,20015.0
987.0,0.0,0.08984073851271031,-69.0,45.0,24.946498426020742,18511.0
988.0,0.0,0.0835928330636255,-65.0,45.0,24.79529400091474,17009.0
989.0,0.0,0.09023290318404036,-63.0,45.0,27.34219273761941,15508.0
990.0,0.0,0.08876426332271896,-63.0,44.0,26.32281993103046,14006.0
991.0,0.0,0.08780079553172376,-64.0,44.0,26.722508822822505,13278.0
992.0,0.0,0.0873914743918222,-61.0,44.0,35.149204707272844,12536.0
993.0,0.0,0.08249358106449761,-62.0,43.0,34.15000094627992,11034.0
994.0,1.0,0.06913205203886097,-63.0,43.0,40.093829756955486,9532.0
995.0,0.0,0.05063674748173481,-59.0,42.0,26.25362346968003,8031.0
996.0,1.0,0.0761281897560955,-62.0,44.0,26.430928712158426,6532.0
997.0,0.0,0.07421510591392251,-61.0,43.0,21.838665051440294,5033.0
998.0,1.0,0.07097883164445458,-61.0,45.0,19.73716706025745,3539.0
999.0,2.0,0.06981886343566916,-63.0,47.0,19.097896508464725,2816.0
1000.0,1.0,0.07139420926125899,-64.0,47.0,19.76815361687497,1323.0
1001.0,0.0,0.07120346818885853,-64.0,47.0,20.430746741386706,601.0
1002.0,0.0,0.07548882698365222,-63.0,48.0,20.36926945573714,591.0
1003.0,0.0,0.07550756770900241,-64.0,47.0,19.212818454296155,583.0
1004.0,1.0,0.07740521280207532,-63.0,47.0,24.16024001983032,577.0
1005.0,1.0,0.07375914517154983,-62.0,46.0,19.70112271423801,572.0
1006.0,0.0,0.07853527161669226,-64.0,47.0,28.09260865612945,568.0
1007.0,2.0,0.06560742226378172,-65.0,45.0,26.410605247744833,565.0
1008.0,0.0,0.08583261041152292,-64.0,44.0,26.156310539754088,561.0
1009.0,1.0,0.08248680560982934,-63.0,46.0,30.29572311510252,560.0
1010.0,0.0,0.08462690500441244,-63.0,47.0,24.547879710121816,560.0
1011.0,0.0,0.09121036953237664,-61.0,49.0,26.42047154869232,609.0
1012.0,0.0,0.09595884596005913,-60.0,46.0,24.268721527679666,601.0
1013.0,0.0,0.08470517558537075,-60.0,45.0,29.672548100212065,600.0
1014.0,0.0,0.08229521668489984,-60.0,44.0,28.065023866262244,599.0
1015.0,1.0,0.08024908368529317,-60.0,44.0,26.932926355996035,600.0
1016.0,1.0,0.07730490456612787,-60.0,45.0,26.68754833954805,603.0
1017.0,0.0,0.0653221613436108,-59.0,47.0,19.637385431667774,627.0
1018.0,2.0,0.05198819892231854,-60.0,48.0,20.949936883759907,634.0
1019.0,2.0,0.05326916680680442,-61.0,47.0,19.92673925323311,661.0
1020.0,0.0,0.08232179149765323,-62.0,47.0,24.562994668721963,668.0
1021.0,0.0,0.0786568550148535,-62.0,46.0,26.643672062648825,672.0
1022.0,2.0,0.07715809506928929,-62.0,46.0,23.719468853108367,661.0
1023.0,0.0,0.07914752101057643,-64.0,44.0,23.737325651486675,649.0
1024.0,0.0,0.08673881571715507,-63.0,44.0,18.86165451375949,639.0
1025.0,0.0,0.08626323953754104,-62.0,44.0,22.79506474825024,630.0
1026.0,1.0,0.09006448495256512,-62.0,43.0,20.015813852635993,620.0
1027.0,1.0,0.09397476786226555,-63.0,42.0,22.379361356809603,612.0
1028.0,1.0,0.08691809696073488,-61.0,42.0,23.420673615151458,630.0
1029.0,0.0,0.09041601760238191,-62.0,42.0,33.730835467427575,622.0
1030.0,1.0,0.07336829676485024,-62.0,42.0,36.95644494878172,614.0
1031.0,0.0,0.06281667639612507,-62.0,42.0,36.721077333814435,608.0
1032.0,0.0,0.07907090275380217,-64.0,40.0,28.70715253554429,505.0
1033.0,0.0,0.07348778264177835,-64.0,40.0,26.21042514802296,521.0
1034.0,0.0,0.07106446545873965,-64.0,43.0,23.520894758178088,516.0
1035.0,0.0,0.07308307821238591,-64.0,45.0,22.83838834268831,537.0
1036.0,0.0,0.07135696974237926,-62.0,44.0,19.127499887948726,532.0
1037.0,2.0,0.06986639528500693,-64.0,45.0,18.71215006941088,530.0
1038.0,1.0,0.06616705328028183,-65.0,48.0,22.81403065072285,554.0
1039.0,2.0,0.06542467062000124,-67.0,48.0,20.85456520878296,555.0
1040.0,1.0,0.0631767625898658,-68.0,47.0,19.204177113829793,556.0
1041.0,0.0,0.06080578262898374,-68.0,48.0,21.284307415831094,560.0
1042.0,0.0,0.05888254243189673,-66.0,47.0,21.772989656195914,588.0
1043.0,0.0,0.05259836768281765,-68.0,49.0,23.6094517275067,637.0
1044.0,0.0,0.0969936901898606,-72.0,51.0,16.879383758638816,688.0
1045.0,0.0,0.09012632317012849,-70.0,53.0,15.064328962826496,741.0
1046.0,1.0,0.08034004930623444,-70.0,53.0,13.16521038557049,794.0
1047.0,1.0,0.07851513965308422,-72.0,55.0,10.67882104098161,849.0
1048.0,0.0,0.07070887620138448,-70.0,56.0,16.062379697962164,905.0
1049.0,0.0,0.0673967386389563,-70.0,58.0,11.279052473525157,963.0
1050.0,0.0,0.06388093370969189,-72.0,60.0,9.07751068352148,1022.0
1051.0,0.0,0.05810473515441622,-72.0,63.0,12.16525043147675,1085.0
1052.0,0.0,0.05184153816647491,-70.0,59.0,13.466408374704951,1068.0
1053.0,0.0,0.04963717735830354,-70.0,59.0,11.405098921078102,1054.0
1054.0,0.0,0.037873621836181884,-68.0,58.0,25.346648652392883,1041.0
1055.0,1.0,0.027733672492339465,-68.0,59.0,19.758357470756337,1031.0
1056.0,0.0,0.045074994871228985,-69.0,58.0,19.26105821699477,1021.0
1057.0,1.0,0.0510178634041196,-69.0,59.0,13.44249245367597,1014.0
1058.0,1.0,0.04897284312759201,-67.0,58.0,12.086271204906023,1006.0
1059.0,0.0,0.059674367021021454,-65.0,60.0,12.03678309786142,1033.0
1060.0,1.0,0.06081728494741149,-65.0,59.0,14.970995505567451,1027.0
1061.0,0.0,0.06760468621132483,-65.0,57.0,17.496550485463928,1020.0
1062.0,0.0,0.07233848289791087,-62.0,54.0,22.43192518945065,1004.0
1063.0,0.0,0.06922856073318266,-62.0,52.0,22.965566888456905,993.0
1064.0,0.0,0.0693330210984841,-62.0,52.0,20.030452380292395,985.0
1065.0,1.0,0.06898297592613636,-62.0,50.0,20.39552359577884,974.0
1066.0,0.0,0.0575507383149217,-60.0,50.0,21.308536867845895,995.0
1067.0,0.0,0.0585061908694664,-60.0,49.0,17.859912355571378,983.0
1068.0,1.0,0.07082874875439725,-61.0,51.0,19.1185792828814,1034.0
1069.0,0.0,0.07331311962234224,-60.0,51.0,21.37440823204483,1023.0
1070.0,1.0,0.07157825923564132,-61.0,50.0,21.505780634510266,1013.0
1071.0,2.0,0.07251316792348572,-63.0,50.0,20.02627450589555,1006.0
1072.0,2.0,0.07398108392235875,-64.0,48.0,22.828699279155913,974.0
1073.0,0.0,0.07272569862875136,-65.0,48.0,20.892556878911357,945.0
1074.0,0.0,0.07593713736907724,-64.0,46.0,23.449904220318814,916.0
1075.0,0.0,0.07814038696351167,-63.0,46.0,24.343781760794194,888.0
1076.0,1.0,0.07666510644052084,-63.0,44.0,24.780517222350554,858.0
1077.0,1.0,0.073403706600603,-64.0,44.0,29.75351029817542,832.0
1078.0,0.0,0.05862464634176801,-61.0,43.0,30.516063568728597,805.0
1079.0,1.0,0.06109742310275118,-62.0,43.0,29.88088277733454,779.0
1080.0,0.0,0.08359684895496554,-63.0,43.0,31.246208874503857,754.0
1081.0,1.0,0.07460172671633987,-65.0,44.0,28.113226737086535,732.0
1082.0,0.0,0.07731831325710953,-64.0,44.0,27.47551153225599,690.0
1083.0,0.0,0.07222498727449762,-64.0,44.0,26.86003588974178,666.0
1084.0,0.0,0.06926473084522428,-64.0,45.0,18.543218719357103,644.0
1085.0,0.0,0.06676810121522607,-63.0,46.0,18.46924799584191,657.0
1086.0,1.0,0.06694362268658603,-63.0,45.0,17.207695022096644,637.0
1087.0,1.0,0.06487930708816142,-64.0,46.0,19.35913124157508,620.0
1088.0,0.0,0.061219950485609596,-64.0,49.0,18.65459967384132,636.0
1089.0,2.0,0.0511348329296356,-66.0,48.0,24.794911177961264,619.0
1090.0,2.0,0.04278734803373927,-68.0,48.0,22.89800511851586,604.0
1091.0,0.0,0.03807504690949231,-68.0,50.0,23.701440901226814,623.0
1092.0,0.0,0.0631202737188599,-70.0,52.0,17.46201863224903,652.0
1093.0,0.0,0.062104186170546395,-70.0,51.0,22.279364964274336,701.0
1094.0,1.0,0.06793217575141347,-71.0,51.0,23.44091422622491,751.0
1095.0,0.0,0.05614260223876896,-68.0,52.0,17.739800867886387,803.0
1096.0,1.0,0.05744170311624427,-69.0,53.0,12.362909286835691,856.0
1097.0,0.0,0.05042887861182959,-70.0,55.0,10.426403266343424,911.0
1098.0,0.0,0.046267125637660306,-68.0,55.0,10.90106339107584,965.0
1099.0,0.0,0.043444749951405175,-69.0,58.0,9.37312586588992,1023.0
1100.0,0.0,0.035473721430493925,-69.0,59.0,10.293838738316245,1082.0
1101.0,0.0,0.028281420974634593,-70.0,60.0,10.25376949914812,1142.0
1102.0,0.0,0.019332420552061875,-68.0,59.0,12.618838244647016,1123.0
1103.0,0.0,0.01368992430719251,-68.0,59.0,15.070226731184167,1106.0
1104.0,0.0,0.039693124019054074,-69.0,60.0,12.94485098526487,1093.0
1105.0,0.0,0.03867121828120913,-68.0,58.0,11.862652519610823,1078.0
1106.0,2.0,0.043997046353895536,-68.0,60.0,10.77819448328837,1065.0
1107.0,1.0,0.04636892559817236,-66.0,59.0,9.465880941839547,1051.0
1108.0,1.0,0.049677895718632924,-65.0,58.0,10.136012193045776,1039.0
1109.0,0.0,0.06134943957639277,-65.0,57.0,13.542006258724637,1028.0
1110.0,0.0,0.06165984861451397,-63.0,56.0,13.370022309848745,1018.0
1111.0,0.0,0.06873651643986116,-62.0,54.0,15.267729374198314,1007.0
1112.0,0.0,0.06961373145456021,-60.0,53.0,26.57712727597852,1046.0
1113.0,0.0,0.06723486503465248,-60.0,51.0,22.36574365972933,1030.0
1114.0,0.0,0.06381043959570579,-60.0,49.0,26.997435845293687,1013.0
1115.0,0.0,0.05568141216088057,-59.0,49.0,23.655985751165645,998.0
1116.0,1.0,0.10200297417793745,-61.0,48.0,21.00084716787399,982.0
1117.0,1.0,0.09869037597240658,-62.0,49.0,23.84514806124416,1031.0
1118.0,2.0,0.09993638852453132,-62.0,48.0,18.143411414226538,1013.0
1119.0,1.0,0.10083445527010083,-63.0,48.0,22.604435110516725,998.0
1120.0,0.0,0.09792938938183968,-63.0,47.0,22.514346026162755,983.0
1121.0,1.0,0.09851874122016857,-64.0,47.0,18.446403053491125,969.0
1122.0,1.0,0.09938026060861303,-63.0,45.0,20.01173706758571,934.0
1123.0,0.0,0.09758304677868909,-64.0,45.0,20.75272493773349,902.0
1124.0,0.0,0.09931846063865045,-64.0,44.0,23.79464272320732,870.0
1125.0,0.0,0.09798694996420217,-63.0,44.0,26.405721921427393,839.0
1126.0,2.0,0.08770638982214554,-63.0,44.0,33.66687687621233,809.0
1127.0,0.0,0.08228190249705583,-63.0,43.0,39.34562020881632,780.0
1128.0,1.0,0.09222018606074842,-64.0,43.0,33.71769561597313,752.0
1129.0,0.0,0.09845193774155853,-64.0,43.0,24.01137157610897,726.0
1130.0,1.0,0.08898078963259,-64.0,43.0,29.709480085526682,702.0
1131.0,0.0,0.08334843305134848,-64.0,43.0,33.88107910050423,680.0
1132.0,0.0,0.07977642447838532,-64.0,43.0,25.480217637475945,686.0
1133.0,0.0,0.07338821593621178,-64.0,43.0,25.029007508822925,695.0
1134.0,0.0,0.06963181919475868,-64.0,45.0,21.164727809523765,673.0
1135.0,0.0,0.0709525203886574,-63.0,45.0,21.853921408428782,653.0
1136.0,2.0,0.06964483465045235,-64.0,47.0,19.914401033469908,667.0
1137.0,1.0,0.06737752125547888,-65.0,49.0,18.41253196119969,683.0
1138.0,0.0,0.06641031676693222,-65.0,48.0,23.975751819821827,665.0
1139.0,1.0,0.038525440746077944,-64.0,49.0,22.52081730801468,649.0
1140.0,1.0,0.06796836087568853,-66.0,48.0,19.4916959744427,633.0
1141.0,1.0,0.06514111982604921,-66.0,48.0,19.51221454565251,617.0
1142.0,0.0,0.06350983800020163,-64.0,47.0,18.392317755700994,606.0
1143.0,0.0,0.06862802439816672,-66.0,47.0,25.344407122952674,599.0
1144.0,0.0,0.06964138524458094,-64.0,47.0,21.116539410815847,593.0
1145.0,0.0,0.06698126920600547,-62.0,46.0,17.335397766382215,587.0
1146.0,1.0,0.0663338695934329,-64.0,46.0,19.129660467391687,581.0
1147.0,0.0,0.07427418876153896,-65.0,46.0,16.642463170668904,577.0
1148.0,0.0,0.06849159423859585,-61.0,44.0,18.22630643889337,573.0
1149.0,0.0,0.07449006788042459,-60.0,44.0,23.02856166808315,568.0
1150.0,2.0,0.06685653659315166,-63.0,44.0,31.70123641547049,565.0
1151.0,0.0,0.057203785675025653,-63.0,42.0,35.17870825211911,559.0
1152.0,1.0,0.07928436508345066,-64.0,42.0,28.48729711023174,535.0
1153.0,0.0,0.0687955658924583,-64.0,44.0,23.570327798233304,532.0
1154.0,0.0,0.06897483722444393,-64.0,46.0,18.10656885255045,554.0
1155.0,0.0,0.0640773740624499,-63.0,47.0,21.98330176485896,557.0
1156.0,2.0,0.06516377776145309,-64.0,46.0,22.94916460971411,560.0
1157.0,0.0,0.062086807229545155,-64.0,47.0,18.862590439352036,565.0
1158.0,2.0,0.063780714641884,-66.0,48.0,18.476158992470268,595.0
1159.0,0.0,0.059403298949067866,-66.0,49.0,17.95993729943605,603.0
1160.0,1.0,0.06283144965672574,-67.0,50.0,18.96631686161591,630.0
1161.0,1.0,0.061090095081459975,-68.0,49.0,16.04055251208167,661.0
1162.0,0.0,0.060419785551154764,-66.0,49.0,17.43546427318794,670.0
1163.0,0.0,0.05274000123825389,-68.0,49.0,21.793807269372333,719.0
1164.0,0.0,0.0737788119837904,-70.0,50.0,17.15166249962553,769.0
1165.0,0.0,0.06481464001849933,-69.0,52.0,16.465054848899953,821.0
1166.0,2.0,0.05441162962309171,-68.0,53.0,17.293377712952534,874.0
1167.0,0.0,0.053884966998925116,-70.0,55.0,11.91068098425023,929.0
1168.0,0.0,0.04733921909513162,-68.0,57.0,9.323657458388723,986.0
1169.0,0.0,0.04267947053514724,-68.0,57.0,11.531146449170024,1042.0
1170.0,0.0,0.039536679335794994,-68.0,60.0,7.964217457312901,1102.0
1171.0,0.0,0.03700184424648786,-70.0,60.0,6.541197770379785,1161.0
1172.0,0.0,0.03473333104859474,-70.0,62.0,7.68652269833854,1223.0
1173.0,0.0,0.03234636557261406,-70.0,64.0,4.393633672417559,1287.0
1174.0,0.0,0.004035376274705846,-68.0,65.0,4.258379512585897,1352.0
1175.0,0.0,0.0035149826854458726,-68.0,66.0,2.8992183568277534,1418.0
1176.0,1.0,0.029082511376975394,-69.0,68.0,1.5838690955381411,1486.0
1177.0,1.0,0.026872015419699788,-70.0,69.0,2.301219670070169,1555.0
1178.0,0.0,0.025842351792197113,-70.0,70.0,1.1071687247548239,1625.0
1179.0,0.0,0.026067964023227364,-70.0,71.0,1.485646148470817,1696.0
1180.0,2.0,0.02590408211712561,-72.0,71.0,0.3850680333800683,1767.0
1181.0,0.0,0.026479025179986227,-72.0,72.0,0.9780487388929227,1839.0
1182.0,0.0,0.0267660231770702,-72.0,72.0,0.3742866432659516,1911.0
1183.0,0.0,0.02558497837965203,-72.0,72.0,1.2149092157971149,1983.0
1184.0,0.0,0.02598459221440589,-72.0,72.0,0.4535927646192409,2055.0
1185.0,0.0,0.026438991544683675,-72.0,72.0,0.487291575919751,2127.0
1186.0,2.0,0.012441225123303956,-73.0,72.0,1.0179993824971412,2199.0
1187.0,0.0,8.842592162457404e-07,-72.0,72.0,0.002040803394397098,2271.0
1188.0,0.0,0.05263206296489925,-75.0,72.0,0.0009251217743631303,2343.0
1189.0,0.0,0.049319576901020366,-74.0,72.0,3.373154905737678,2415.0
1190.0,0.0,0.049680471668289414,-74.0,72.0,2.128076363384901,2487.0
1191.0,0.0,0.050558814440653466,-74.0,72.0,0.8705180998436992,2559.0
1192.0,0.0,0.050406534164849026,-74.0,72.0,1.903353294996605,2631.0
1193.0,0.0,0.05152428015427193,-74.0,72.0,2.0647518757312873,2703.0
1194.0,0.0,0.04945607931406325,-74.0,72.0,2.139909051544965,2775.0
1195.0,0.0,0.048622101228848004,-74.0,72.0,1.252280961908399,2847.0
1196.0,0.0,0.049036131541288115,-74.0,72.0,1.7929960628971457,2919.0
1197.0,0.0,0.04898242132945797,-74.0,72.0,1.4524579288746828,2991.0
1198.0,1.0,0.029876595047169587,-74.0,72.0,8.277057029050773,3063.0
1199.0,0.0,0.022079209222791517,-74.0,72.0,8.922657861083282,3135.0
1200.0,1.0,0.0411686492226255,-76.0,72.0,6.576882427052782,3207.0
1201.0,0.0,0.036945615573041574,-76.0,73.0,5.369720519443959,3280.0
1202.0,0.0,0.02556604939591093,-75.0,73.0,1.806738184948248,3353.0
1203.0,0.0,0.025625495862680852,-75.0,74.0,0.5299131845797249,3427.0
1204.0,0.0,0.026075316224221427,-74.0,74.0,0.4993928561418295,3501.0
