sim_time,arrived_num,avg_speed,pressure,queued,tyre_pm,waiting_time
778,4.0,0.23131988923439356,-71.0,95.0,19.401577013220333,27818.0
779,4.0,0.22549351283358854,-71.0,96.0,15.80705464587217,27914.0
780,0.0,0.26952173843460936,-71.0,96.0,17.923668417807704,28010.0
781,8.0,0.38158453945808835,-76.0,97.0,14.111275963734423,28107.0
782,0.0,0.3580819657111681,-72.0,95.0,18.373597905269172,27869.0
783,0.0,0.44485298852722227,-74.0,93.0,21.00421293298369,27648.0
784,0.0,0.47561791190982444,-76.0,91.0,25.872280181603415,27446.0
785,0.0,0.5346845646541336,-75.0,89.0,23.37863193198537,27244.0
786,0.0,0.532727316157085,-75.0,90.0,30.89440713150511,27089.0
787,4.0,0.6016742064425545,-75.0,89.0,30.74113713368432,26926.0
788,0.0,0.6023474104189206,-75.0,88.0,19.707444076124336,26771.0
789,4.0,0.6361066207645905,-75.0,88.0,18.505771119210657,26616.0
790,0.0,0.6277120327352759,-74.0,88.0,30.175145442524833,26461.0
791,4.0,0.5709145709402488,-75.0,88.0,34.56737483675195,26307.0
792,0.0,0.5200906994714275,-74.0,89.0,25.822747403416745,26379.0
793,0.0,0.45517421837428995,-72.0,88.0,29.48366021433668,26217.0
794,0.0,0.4666857404555999,-71.0,88.0,31.03257894854956,26063.0
795,0.0,0.5247027425275458,-70.0,89.0,31.30154278324848,25912.0
796,4.0,0.4554402386590958,-71.0,90.0,29.984569419005837,25761.0
797,0.0,0.3925861289148507,-67.0,88.0,23.87185296074364,25592.0
798,0.0,0.4096302046335896,-67.0,88.0,21.706933712535676,25440.0
799,4.0,0.3880967359524361,-68.0,89.0,17.862105019006542,25289.0
800,0.0,0.3882314317275053,-67.0,90.0,17.63322321606622,25379.0
801,4.0,0.3796938474176036,-68.0,90.0,20.78543742181962,25230.0
802,4.0,0.37909926019592755,-68.0,88.0,21.3403494743862,25059.0
803,0.0,0.36317525784055016,-68.0,88.0,21.204840310046436,25130.0
804,0.0,0.33937409390347073,-67.0,87.0,25.298053516955207,25200.0
805,0.0,0.3148541913388918,-68.0,87.0,33.88764509718904,25271.0
806,4.0,0.31713806640415737,-68.0,88.0,32.42736735463513,25344.0
807,4.0,0.28152506167838987,-67.0,88.0,28.32458249992031,25407.0
808,8.0,0.26670643992613585,-68.0,89.0,24.098319846358038,25484.0
809,8.0,0.23766732507688126,-69.0,90.0,27.418029437527686,25574.0
810,0.0,0.2440304031915731,-68.0,92.0,19.950882751925064,25666.0
811,0.0,0.30432460603041434,-69.0,94.0,19.3864815576465,25760.0
812,0.0,0.2752119646931666,-67.0,95.0,11.96034895661574,25844.0
813,0.0,0.23850383915708653,-67.0,95.0,12.359806528705983,25939.0
814,4.0,0.30594024944785025,-69.0,96.0,15.94973475156814,26035.0
815,0.0,0.32056212834237074,-68.0,96.0,11.269793993288054,26131.0
816,0.0,0.3491646542079445,-69.0,98.0,13.987624395249501,26229.0
817,0.0,0.3498719092741806,-67.0,93.0,13.98871995872351,26266.0
818,4.0,0.3919816718480172,-69.0,94.0,10.988731563481045,26360.0
819,4.0,0.42536439179721763,-71.0,95.0,11.379690856808496,26455.0
820,0.0,0.5136085044132377,-72.0,95.0,19.20298510850827,26550.0
821,0.0,0.4850902183599312,-73.0,96.0,28.53152557618258,26646.0
822,0.0,0.45798501187922397,-72.0,97.0,26.621659082417047,26743.0
823,0.0,0.5072356427453121,-74.0,98.0,19.17285200545824,26841.0
824,0.0,0.47734405792963236,-75.0,99.0,18.835822624150136,26940.0
825,4.0,0.4203303110799578,-76.0,99.0,17.678800180461046,27039.0
826,0.0,0.46015766171905575,-76.0,101.0,12.334922598358848,27140.0
827,0.0,0.45000861592709934,-75.0,101.0,10.199913624207156,27227.0
828,0.0,0.43697347276065457,-75.0,99.0,16.252456634928677,27316.0
829,0.0,0.46040629592233506,-76.0,98.0,18.79592001201989,27409.0
830,4.0,0.3750751923801903,-74.0,98.0,17.754681079958942,27507.0
831,0.0,0.4560811762648446,-73.0,99.0,14.539853371789995,27606.0
832,8.0,0.44486519276756264,-74.0,99.0,27.65585687422654,27705.0
833,0.0,0.3906029419344551,-73.0,99.0,27.684841813191195,27804.0
834,0.0,0.3675159399484979,-71.0,101.0,26.497707456328758,27905.0
835,4.0,0.36106491014568054,-72.0,102.0,18.037129461649883,28007.0
836,0.0,0.368649544600586,-71.0,102.0,9.94773429302295,28109.0
837,0.0,0.38841329503384414,-70.0,103.0,12.697643125119141,28206.0
838,0.0,0.3626549350156577,-70.0,103.0,13.20935251646932,28309.0
839,0.0,0.33703261553789904,-70.0,105.0,11.586281769023117,28414.0
840,0.0,0.3345823625446315,-70.0,105.0,16.48476691452186,28519.0
841,4.0,0.313095210803744,-71.0,105.0,15.578027634396117,28624.0
842,0.0,0.30476662774731744,-70.0,103.0,17.619915121223436,28715.0
843,0.0,0.2895943632572144,-69.0,104.0,15.763234824260067,28815.0
844,4.0,0.26722889760355156,-71.0,104.0,14.62757258975494,28918.0
845,0.0,0.271315202845064,-69.0,104.0,20.225513171833363,29022.0
846,4.0,0.2578136940840933,-70.0,105.0,22.536847828528675,29127.0
847,4.0,0.2720936361595953,-70.0,103.0,19.339686437463612,29190.0
848,4.0,0.3301792528808552,-72.0,102.0,17.387599002507507,29269.0
849,0.0,0.3626153104796853,-72.0,102.0,16.400248618755683,29359.0
850,0.0,0.369440576459654,-72.0,103.0,16.477309839549424,29462.0
851,0.0,0.3900749369717871,-72.0,103.0,18.33805894732543,29565.0
852,0.0,0.37992317082065025,-70.0,102.0,13.38507672168996,29663.0
853,0.0,0.37543314356581164,-69.0,102.0,10.69104760431409,29765.0
854,0.0,0.4360176210198441,-70.0,102.0,7.0285547627831075,29867.0
855,4.0,0.429998668961056,-69.0,102.0,16.28784357146304,29969.0
856,0.0,0.42037395618486745,-69.0,102.0,18.32580450154646,30071.0
857,4.0,0.4646271035105557,-70.0,102.0,25.892755218547208,30173.0
858,0.0,0.43436463434905115,-70.0,102.0,24.160505970570416,30275.0
859,0.0,0.494441427527635,-72.0,104.0,22.623479115858057,30379.0
860,0.0,0.43438071561748337,-71.0,104.0,11.556357777856324,30483.0
861,0.0,0.4141990552140541,-70.0,105.0,12.525415648423195,30588.0
862,0.0,0.4040435751114654,-68.0,105.0,7.518346186544221,30680.0
863,8.0,0.4063821700006959,-70.0,105.0,8.003118375118813,30772.0
864,0.0,0.37812515753299974,-69.0,105.0,15.786459890511102,30877.0
865,8.0,0.333445792574783,-69.0,105.0,17.90540360960175,30982.0
866,0.0,0.39815839719654383,-70.0,105.0,15.502723594314036,31087.0
867,4.0,0.32092189617039735,-68.0,104.0,15.497064488205632,31183.0
868,0.0,0.35901222234633773,-68.0,104.0,10.231640797034277,31280.0
869,0.0,0.3438714917053572,-67.0,103.0,13.037618390711486,31377.0
870,0.0,0.3494040955508456,-66.0,104.0,15.812903024871522,31481.0
871,4.0,0.35027637981610826,-67.0,105.0,18.48241105940401,31586.0
872,0.0,0.30639142434631883,-67.0,105.0,17.71079288005693,31678.0
873,4.0,0.29931600579235046,-67.0,104.0,14.919944631209116,31771.0
874,0.0,0.3313381209174089,-68.0,103.0,21.210413639748268,31870.0
875,4.0,0.27656588915968117,-68.0,103.0,21.235452811268193,31969.0
876,0.0,0.25205951939742804,-67.0,103.0,18.08096374948817,32072.0
877,0.0,0.23650269236956262,-66.0,103.0,20.34286668706501,32161.0
878,4.0,0.2574985009222595,-68.0,102.0,23.561882830402528,32260.0
879,0.0,0.2753702158636539,-69.0,103.0,26.738069418667344,32361.0
880,4.0,0.27302429192013933,-69.0,103.0,18.31854693803636,32463.0
881,0.0,0.2801665152753673,-68.0,103.0,21.806262484289668,32566.0
882,4.0,0.267730082371755,-68.0,103.0,16.28306429035102,32669.0
883,0.0,0.2828286939486908,-69.0,104.0,18.361190165627796,32773.0
884,4.0,0.28679327223032214,-70.0,104.0,13.75135248161796,32877.0
885,4.0,0.26986870692557186,-71.0,104.0,9.197926516280504,32981.0
886,4.0,0.26956342113960985,-71.0,106.0,13.694625878696419,33087.0
887,0.0,0.25457706625672893,-70.0,106.0,10.282599130259042,33186.0
888,0.0,0.24338655608350135,-68.0,107.0,8.3630923104429,33293.0
889,4.0,0.19416048990612603,-69.0,107.0,12.02567384372065,33400.0
890,0.0,0.14322306124822104,-67.0,107.0,11.889594678281876,33507.0
891,4.0,0.20554635703995938,-69.0,107.0,11.829947734104223,33614.0
892,4.0,0.2415322114186767,-70.0,108.0,7.297980070739225,33717.0
893,0.0,0.23928915431357517,-71.0,108.0,10.471461336726225,33825.0
894,4.0,0.2342810619107611,-71.0,108.0,9.09380524475293,33933.0
895,0.0,0.25092440386556303,-70.0,108.0,6.46283790591529,34041.0
896,4.0,0.24583489461756075,-71.0,108.0,10.818494257540443,34149.0
897,0.0,0.26864393408717846,-69.0,106.0,10.146459686205137,34232.0
898,4.0,0.2745658031642678,-70.0,106.0,8.385915514508284,34338.0
899,8.0,0.3131410362006066,-72.0,106.0,7.506444506778244,34444.0
900,0.0,0.29322368672194327,-70.0,107.0,9.643321646825415,34551.0
901,4.0,0.26784614571716475,-71.0,107.0,11.048355316504907,34658.0
902,0.0,0.2323467121725781,-71.0,107.0,13.832990050128135,34765.0
903,4.0,0.20561199738509367,-72.0,108.0,11.496025018589247,34873.0
904,0.0,0.18983462388494615,-71.0,108.0,7.51557237613535,34981.0
905,0.0,0.18778591302095754,-72.0,109.0,2.9001163231439944,35090.0
906,0.0,0.24580701175280623,-74.0,110.0,3.596223798498111,35200.0
907,0.0,0.24328012182683564,-72.0,107.0,3.6352456697744895,35277.0
908,0.0,0.21755687807764007,-72.0,105.0,7.214141294978773,35358.0
909,0.0,0.27321447925200876,-72.0,104.0,7.132717263391196,35441.0
910,4.0,0.27564674614348217,-71.0,104.0,6.447288079074097,35545.0
911,0.0,0.2914862597650237,-71.0,104.0,11.203599332080145,35649.0
912,0.0,0.2876188392429718,-72.0,104.0,8.325940792298784,35753.0
913,0.0,0.3206983268322538,-72.0,104.0,8.459533324989374,35857.0
914,0.0,0.33717164407974914,-72.0,104.0,6.786744282091908,35961.0
915,4.0,0.33764358485362905,-73.0,105.0,5.677612825226844,36066.0
916,0.0,0.2802925178032521,-72.0,105.0,9.350541145228473,36171.0
917,4.0,0.265712900819397,-73.0,104.0,12.647193654269248,36273.0
918,0.0,0.25591706766567957,-73.0,104.0,13.504885501715501,36377.0
919,0.0,0.23523831531121792,-73.0,104.0,20.39313924856161,36481.0
920,4.0,0.2593645689204028,-75.0,106.0,15.873179445415424,36587.0
921,4.0,0.26050133645781043,-77.0,106.0,20.29724396053475,36693.0
922,12.0,0.2417883092023089,-80.0,107.0,17.232400733725648,36800.0
923,0.0,0.2432406310143007,-80.0,108.0,8.009735029189903,36908.0
924,4.0,0.24154468313458044,-81.0,109.0,7.721622080627589,37017.0
925,0.0,0.24099101586428212,-80.0,109.0,8.945889518108487,37126.0
926,0.0,0.30609796885545143,-81.0,110.0,9.188644767817467,37236.0
927,4.0,0.2926635830662875,-81.0,109.0,10.817234526284478,37341.0
928,0.0,0.3182496942443157,-81.0,109.0,8.565209712655232,37450.0
929,0.0,0.3140861328949497,-81.0,109.0,7.130661899748624,37559.0
930,0.0,0.3742134252373609,-83.0,110.0,13.537117038992925,37669.0
931,0.0,0.3698220025904615,-84.0,111.0,18.216865753037734,37780.0
932,0.0,0.37191356978517237,-83.0,111.0,18.199253833924764,37879.0
933,0.0,0.40176259079277643,-84.0,111.0,13.376400777789987,37979.0
934,0.0,0.40078315948445753,-83.0,111.0,13.863065388812627,38090.0
935,0.0,0.38930558942864835,-81.0,111.0,13.627068942070382,38201.0
936,0.0,0.45558977424188046,-82.0,111.0,18.845796382397697,38312.0
937,0.0,0.446936824534719,-81.0,110.0,15.154932633050999,38398.0
938,0.0,0.4484550860544128,-82.0,108.0,13.71334866793016,38485.0
939,0.0,0.4622048350525718,-81.0,107.0,20.491669853012738,38572.0
940,0.0,0.43884088803167526,-80.0,106.0,24.446114051108346,38675.0
941,0.0,0.4063622882229099,-79.0,107.0,30.42274574901906,38782.0
942,0.0,0.382449791900142,-77.0,107.0,25.373739671044135,38889.0
943,0.0,0.42184551476336507,-78.0,107.0,28.71342454047666,38996.0
944,0.0,0.4371564586360124,-78.0,108.0,25.513626318628493,39104.0
945,0.0,0.4358471572342996,-78.0,109.0,22.632362943336812,39213.0
946,0.0,0.42161175998137645,-78.0,110.0,26.017733743706795,39323.0
947,0.0,0.4470738055597588,-76.0,108.0,19.59881568321032,39409.0
948,0.0,0.48141298162975366,-78.0,108.0,21.657069274060984,39513.0
949,0.0,0.4623685345449889,-78.0,108.0,21.852453723666954,39621.0
950,0.0,0.48515012801472646,-76.0,108.0,22.74709203144238,39729.0
951,4.0,0.48792969796281993,-78.0,110.0,27.901271809338176,39839.0
952,0.0,0.4942176292401864,-77.0,108.0,33.77871320679145,39928.0
953,8.0,0.46908008465082807,-79.0,107.0,31.165191407767253,40030.0
954,0.0,0.47976973576947685,-79.0,108.0,24.72471454053027,40138.0
955,0.0,0.4817100238405849,-78.0,109.0,21.174485009928983,40247.0
956,0.0,0.47170732330611315,-77.0,110.0,19.835503870379426,40357.0
957,4.0,0.4910874089630469,-76.0,109.0,18.032095680402243,40458.0
958,4.0,0.4746191278852805,-76.0,109.0,17.48535054376616,40565.0
959,0.0,0.5461358516827373,-77.0,109.0,19.58581339237247,40673.0
960,0.0,0.5438252845524536,-76.0,109.0,20.381194008059158,40782.0
961,0.0,0.5416528673488945,-77.0,110.0,26.693925820308618,40892.0
962,4.0,0.5067511863308837,-75.0,107.0,26.216877143262312,40968.0
963,0.0,0.46588417905424917,-75.0,107.0,20.832971310761454,41071.0
964,4.0,0.42732954494735376,-73.0,107.0,15.756197519107815,41177.0
965,0.0,0.42307916087427144,-71.0,107.0,15.891505711053476,41284.0
966,4.0,0.41678942973284633,-71.0,107.0,24.699601705103,41391.0
967,4.0,0.3790655030938922,-69.0,107.0,21.665661208713257,41492.0
968,4.0,0.41091305859419874,-70.0,107.0,18.312431472231612,41599.0
969,0.0,0.42983569221713236,-71.0,107.0,12.120922914178841,41706.0
970,0.0,0.44900652171619665,-70.0,108.0,24.2343499493247,41814.0
971,0.0,0.4665980255770041,-71.0,108.0,18.56085317872553,41922.0
972,4.0,0.43644184147984355,-70.0,108.0,22.08182520599793,42030.0
973,4.0,0.4390338124557679,-71.0,108.0,18.73242732710257,42138.0
974,4.0,0.44315643315165076,-73.0,110.0,15.665133069167858,42248.0
975,8.0,0.3993311944688972,-75.0,112.0,11.382987472199442,42360.0
976,4.0,0.4192314928151465,-75.0,112.0,11.759955302857989,42472.0
977,0.0,0.43239200258227234,-74.0,111.0,9.441683449433324,42570.0
978,0.0,0.4848242385465049,-76.0,111.0,15.217448264447032,42670.0
979,8.0,0.4236239443030059,-78.0,110.0,22.372602886826066,42771.0
980,0.0,0.37393160504440814,-75.0,111.0,23.39497691020008,42882.0
981,4.0,0.34336979593041594,-76.0,112.0,16.218583206049576,42994.0
982,4.0,0.3767155014976846,-76.0,112.0,15.597551434015973,43098.0
983,4.0,0.41453500719702063,-77.0,111.0,16.277245708488834,43201.0
984,0.0,0.449204963860185,-77.0,110.0,12.987982746610971,43305.0
985,8.0,0.5188942509989147,-81.0,110.0,19.423537859960167,43411.0
986,4.0,0.5112986631114986,-81.0,110.0,20.202305724087676,43521.0
987,0.0,0.4937969359495595,-78.0,108.0,17.5537697490995,43612.0
988,0.0,0.5154541139586301,-79.0,108.0,17.32091162375601,43712.0
989,0.0,0.5224755674403121,-78.0,108.0,20.60091906565455,43816.0
990,0.0,0.49607470766390954,-78.0,108.0,24.132478234676515,43924.0
991,4.0,0.4906482372738455,-79.0,109.0,28.780440893218525,44033.0
992,4.0,0.4886970348221166,-78.0,107.0,28.403205617622202,44118.0
993,0.0,0.46435292306323755,-78.0,107.0,29.865764926531753,44221.0
994,4.0,0.44144670882004744,-80.0,107.0,39.328362594319564,44328.0
995,0.0,0.4796610517754558,-79.0,109.0,35.5227560245309,44437.0
996,0.0,0.44073227980832963,-79.0,110.0,34.57238583705288,44547.0
997,4.0,0.45845555539917004,-79.0,110.0,28.28721244735126,44657.0
998,0.0,0.427803349635259,-79.0,112.0,18.823347571428553,44769.0
999,4.0,0.48750190908277685,-79.0,112.0,21.17029028310021,44881.0
1000,0.0,0.4564388449535929,-78.0,115.0,9.703959751281058,44996.0
1001,4.0,0.4876112187562822,-79.0,115.0,13.613294942701426,45111.0
1002,0.0,0.4850378108952552,-79.0,114.0,15.430921813184437,45209.0
1003,0.0,0.4879153542848239,-77.0,112.0,24.884838711579242,45309.0
1004,0.0,0.4525912258136452,-77.0,110.0,23.30387440286344,45409.0
1005,0.0,0.44946325745553684,-75.0,110.0,24.00630421793869,45514.0
1006,4.0,0.43165518841677675,-76.0,109.0,34.87782242870802,45619.0
1007,0.0,0.4248511967156867,-75.0,108.0,43.40330047743411,45711.0
1008,0.0,0.39621598109330236,-74.0,108.0,36.149353516457,45819.0
1009,0.0,0.4457280021557519,-74.0,109.0,32.66648373262874,45928.0
1010,0.0,0.40487444336275036,-73.0,111.0,20.371819288899424,46039.0
1011,0.0,0.41471929957704085,-74.0,112.0,22.244018976047325,46151.0
1012,4.0,0.41364875437973114,-72.0,111.0,21.316990849964334,46243.0
1013,0.0,0.36097275145196095,-70.0,112.0,20.61947660459232,46355.0
1014,8.0,0.3878356959449603,-72.0,113.0,14.599369862005425,46468.0
1015,0.0,0.39906128809491664,-72.0,114.0,13.883535853759058,46582.0
1016,4.0,0.3719842741396675,-72.0,115.0,14.29820087814181,46697.0
1017,4.0,0.37650439909356437,-72.0,115.0,13.5605990016678,46804.0
1018,4.0,0.29784931236550866,-72.0,115.0,9.075915848546906,46919.0
1019,0.0,0.28308644166331376,-71.0,116.0,12.29166804058895,47035.0
1020,0.0,0.2780683091374403,-71.0,116.0,11.171349846282302,47151.0
1021,0.0,0.24767048707021727,-69.0,116.0,14.356585344678447,47267.0
1022,4.0,0.24112235180322508,-70.0,115.0,19.66576229952438,47352.0
1023,8.0,0.22111773116895544,-72.0,114.0,23.02797602110253,47455.0
1024,8.0,0.22617339008704307,-75.0,113.0,23.578800200993932,47557.0
1025,0.0,0.23911733934391857,-74.0,113.0,16.47027995197629,47659.0
1026,4.0,0.2279783004504975,-75.0,113.0,20.824509255342413,47768.0
1027,4.0,0.21682977653238364,-74.0,113.0,12.576231446692722,47880.0
1028,0.0,0.2654454378872142,-74.0,113.0,19.91419619026958,47993.0
1029,8.0,0.26139199391851686,-75.0,113.0,21.619078439671316,48106.0
1030,4.0,0.33274803344505544,-78.0,113.0,19.044830371765496,48219.0
1031,0.0,0.3648866004799253,-78.0,113.0,15.190078681562191,48332.0
1032,4.0,0.3343828565043123,-78.0,113.0,12.741259543415314,48445.0
1033,0.0,0.367837850201009,-77.0,114.0,17.137268088856246,48559.0
1034,0.0,0.3509719205661079,-77.0,114.0,13.406064629809608,48673.0
1035,0.0,0.31599907721372894,-76.0,114.0,15.090493989363429,48787.0
1036,0.0,0.29442128732377854,-75.0,114.0,14.381291310530418,48901.0
1037,4.0,0.26089787109561313,-75.0,113.0,18.35513192149512,49002.0
1038,0.0,0.1796071996625019,-75.0,112.0,26.505974520080013,49103.0
1039,0.0,0.17781929312696854,-76.0,116.0,16.149197808992763,49219.0
1040,4.0,0.16897392160056554,-75.0,116.0,11.269449957227792,49335.0
1041,0.0,0.15015973346737554,-75.0,117.0,10.072691485732332,49452.0
1042,4.0,0.1448019048931873,-75.0,117.0,11.594199135636376,49546.0
1043,4.0,0.11809939143439122,-76.0,116.0,13.618363276301187,49641.0
1044,0.0,0.09409443009828153,-74.0,116.0,8.922333626832897,49752.0
1045,4.0,0.1632861042699431,-75.0,117.0,6.740679947779579,49869.0
1046,4.0,0.16502790971652104,-76.0,117.0,2.8719486668386973,49986.0
1047,4.0,0.16912650329833248,-76.0,117.0,2.3894681053646574,50103.0
1048,0.0,0.1513246091918119,-76.0,117.0,1.859625768164214,50220.0
1049,0.0,0.17548978160281378,-76.0,117.0,4.607642088906987,50337.0
1050,0.0,0.1496286937395893,-76.0,117.0,5.826966054321581,50454.0
1051,8.0,0.20869571283624733,-79.0,117.0,4.710160392599602,50571.0
1052,0.0,0.21302329817708135,-76.0,111.0,5.697074376621511,50609.0
1053,4.0,0.21139267916437535,-77.0,109.0,9.25276248969216,50695.0
1054,0.0,0.21431829906713737,-77.0,109.0,10.835367136086127,50804.0
1055,4.0,0.28742226315659647,-77.0,109.0,12.120679666844065,50913.0
1056,4.0,0.30069387718422075,-76.0,109.0,12.312410538926592,51022.0
1057,0.0,0.2978294789167603,-75.0,109.0,18.080097712196874,51131.0
1058,0.0,0.30889832713706944,-74.0,109.0,12.17381422906649,51240.0
1059,0.0,0.3763000603656889,-75.0,109.0,9.150422553768824,51349.0
1060,4.0,0.36995039624088705,-76.0,110.0,11.853380067887365,51459.0
1061,0.0,0.3402449496226252,-76.0,110.0,15.743723058428822,51569.0
1062,4.0,0.29243275532701823,-76.0,109.0,14.962286413157404,51676.0
1063,0.0,0.3139777896306319,-77.0,110.0,11.655722756531238,51786.0
1064,0.0,0.3016261753820151,-77.0,110.0,11.256527420779436,51896.0
1065,0.0,0.31632724823868413,-77.0,111.0,12.469368493793263,52007.0
1066,0.0,0.281899082283804,-77.0,111.0,22.516658388922956,52118.0
1067,8.0,0.22917542346579117,-78.0,110.0,32.2240264448783,51474.0
1068,4.0,0.20092603659157376,-79.0,108.0,24.573046586997535,50829.0
1069,0.0,0.1504401474105487,-78.0,108.0,15.593274227059037,50187.0
1070,4.0,0.21049149163022884,-77.0,108.0,14.989850244695884,49547.0
1071,0.0,0.211025093355061,-77.0,107.0,11.642373849798844,49017.0
1072,0.0,0.2466432719536297,-77.0,106.0,19.2969894910502,48487.0
1073,0.0,0.23330831383824727,-75.0,105.0,18.62132526879108,48219.0
1074,0.0,0.25895896220469256,-76.0,105.0,21.878956058379043,47951.0
1075,0.0,0.2555918265681713,-75.0,106.0,27.752598703379707,48057.0
1076,0.0,0.22178797038844925,-75.0,105.0,29.89124276293738,47790.0
1077,0.0,0.19779871363199478,-74.0,104.0,23.93171837959507,47498.0
1078,4.0,0.18141601205195484,-75.0,104.0,18.64420010704321,47220.0
1079,0.0,0.18704990947199185,-75.0,104.0,16.70966089375458,46945.0
1080,0.0,0.19594711887769878,-75.0,102.0,14.46409178699152,46735.0
1081,0.0,0.19629190176681607,-74.0,103.0,22.94558897332523,46657.0
1082,4.0,0.19125064907913464,-73.0,100.0,18.27977820259002,46717.0
1083,0.0,0.1722444773890852,-73.0,99.0,20.64749296741824,46682.0
1084,0.0,0.16163508903813523,-73.0,99.0,27.98699389702832,46697.0
1085,4.0,0.16476609198478634,-70.0,98.0,20.929075071073605,46715.0
1086,0.0,0.18800237554944307,-70.0,98.0,21.869089852201675,46743.0
1087,4.0,0.21272772651045607,-70.0,98.0,16.9521530513577,46806.0
1088,0.0,0.3154428360557049,-71.0,96.0,20.117658266254367,46804.0
1089,0.0,0.3274664456654965,-71.0,97.0,18.066257261344283,46901.0
1090,4.0,0.35920632214755344,-70.0,98.0,12.265839595525382,46999.0
1091,4.0,0.3777326774767469,-73.0,99.0,18.967712679383787,47098.0
1092,4.0,0.44563009279184596,-75.0,98.0,21.174986716392375,47190.0
1093,0.0,0.4216812743657602,-75.0,99.0,21.476031063419693,47289.0
1094,0.0,0.45766681837652,-76.0,100.0,13.430414393345165,47389.0
1095,4.0,0.4355550699135476,-76.0,101.0,16.9160789254346,47490.0
1096,0.0,0.4386308334086081,-77.0,102.0,17.69064449189569,47592.0
1097,8.0,0.45512300606378453,-80.0,103.0,23.39191104546984,47695.0
1098,0.0,0.44782662618386465,-81.0,103.0,24.319047574158475,47798.0
1099,0.0,0.4325313885221068,-82.0,106.0,20.90237448705527,47904.0
1100,0.0,0.4397951958836287,-82.0,106.0,13.226825276449365,48010.0
1101,0.0,0.3966542815918193,-82.0,109.0,26.41948785857619,48119.0
1102,4.0,0.3665987317785899,-83.0,109.0,23.62261132501456,48213.0
1103,0.0,0.40561718209460973,-84.0,108.0,23.8544366136243,48317.0
1104,4.0,0.41900943015249614,-86.0,109.0,19.25469940515656,48423.0
1105,0.0,0.4488882038775722,-88.0,110.0,15.000173599837382,48533.0
1106,0.0,0.42483596595174944,-87.0,112.0,14.844362211540522,48645.0
1107,0.0,0.4517612227142571,-87.0,111.0,18.42755650841716,48741.0
1108,0.0,0.44696108442783156,-88.0,111.0,15.677496999022182,48852.0
1109,0.0,0.4678618670930466,-88.0,112.0,18.78218009303354,48964.0
1110,0.0,0.4202605010983998,-84.0,112.0,16.53674593950852,49076.0
1111,0.0,0.4397172787138175,-83.0,112.0,25.282105946785688,49188.0
1112,0.0,0.40112604369618254,-81.0,110.0,27.857852636506223,49283.0
1113,0.0,0.39115389476520834,-80.0,108.0,30.042843890653714,49384.0
1114,0.0,0.4020663595546215,-80.0,108.0,30.27253889525092,49492.0
1115,0.0,0.39624672054791654,-79.0,110.0,25.98836177825295,49602.0
1116,0.0,0.4038796104380036,-78.0,111.0,20.48476969025531,49713.0
1117,4.0,0.3964540074268132,-78.0,110.0,29.426971278030127,49822.0
1118,0.0,0.38370419221587193,-78.0,111.0,20.85539850621354,49933.0
1119,0.0,0.3664060369981476,-77.0,111.0,20.4243267178804,50044.0
1120,0.0,0.34588155246499797,-75.0,111.0,14.039065985231458,50155.0
1121,8.0,0.33455118351789553,-75.0,113.0,17.063570316777977,50268.0
1122,4.0,0.3085664993898413,-75.0,112.0,21.43577629990108,50373.0
1123,0.0,0.2693809448939906,-74.0,111.0,21.98763762887722,50482.0
1124,0.0,0.2678189988381335,-75.0,112.0,17.983021963383838,50594.0
1125,0.0,0.24806013717015638,-74.0,113.0,15.266755148945823,50707.0
1126,4.0,0.24576238670919873,-74.0,114.0,9.544211802106583,50821.0
1127,4.0,0.2766151407390214,-75.0,113.0,8.915849391546672,50916.0
1128,0.0,0.24739095521974425,-74.0,114.0,10.070907056896495,51030.0
1129,4.0,0.23666311383870098,-74.0,114.0,6.681167906213754,51144.0
1130,4.0,0.2808461062989678,-73.0,114.0,10.64162980450659,51258.0
1131,4.0,0.27055683410583814,-74.0,114.0,15.244722109517555,51372.0
1132,0.0,0.2720636668484777,-73.0,112.0,20.779545350691535,51463.0
1133,4.0,0.2904109873357792,-75.0,111.0,17.77548061968558,51568.0
1134,0.0,0.2719894764107611,-75.0,111.0,16.719446947478254,51673.0
1135,0.0,0.27860498183845284,-73.0,111.0,17.571330308266127,51784.0
1136,4.0,0.3195167394524487,-75.0,112.0,15.475715944246538,51896.0
1137,0.0,0.3156492148054162,-75.0,112.0,15.567820448976233,52007.0
1138,0.0,0.2982684667197729,-74.0,112.0,6.778263100278096,52119.0
1139,4.0,0.32900589567061844,-76.0,112.0,9.387797428836574,52231.0
1140,0.0,0.2789732572692678,-75.0,113.0,10.777506058487408,52344.0
1141,4.0,0.2334574664804937,-74.0,113.0,17.55372707913051,52457.0
1142,4.0,0.21646573143868691,-74.0,110.0,15.689068536004513,52536.0
1143,0.0,0.23852186554398158,-74.0,108.0,16.63631949741032,52624.0
1144,0.0,0.2834949734926578,-75.0,109.0,17.14918862046621,52733.0
1145,0.0,0.31414268627982866,-74.0,109.0,21.039535121373568,52842.0
1146,4.0,0.29303893832486183,-75.0,109.0,26.227980017107477,52951.0
1147,0.0,0.27918084603347715,-73.0,108.0,20.624449625045962,53056.0
1148,4.0,0.30692697295876803,-74.0,109.0,11.256682100468659,53165.0
1149,0.0,0.3350420193203908,-74.0,109.0,7.112525954013718,53274.0
1150,4.0,0.3148907131684959,-73.0,109.0,7.647387026402144,53383.0
