sim_time,arrived_num,avg_speed,pressure,queued,tyre_pm,waiting_time
714,0.0,0.11022366004158307,-109.0,194.0,2.4369749325094734,62626.0
715,0.0,0.12696038226686468,-110.0,194.0,3.6871984642206126,62820.0
716,0.0,0.11246274007410748,-110.0,194.0,11.464064069325104,63014.0
717,0.0,0.10042581096058115,-110.0,194.0,10.574302175255692,63208.0
718,0.0,0.11524458898781209,-110.0,194.0,5.873434759544431,63402.0
719,0.0,0.11477929930131829,-110.0,195.0,4.274642914809047,63597.0
720,0.0,0.0867732935058031,-109.0,196.0,5.884572995965044,63793.0
721,0.0,0.11693140466425947,-109.0,196.0,6.883017327632291,63989.0
722,0.0,0.11059886468450088,-109.0,197.0,6.250711881302431,64186.0
723,0.0,0.11301486992933948,-109.0,197.0,3.7140906233866358,64383.0
724,0.0,0.14816455108327328,-111.0,197.0,2.4582384526623517,64580.0
725,0.0,0.12447639153737512,-110.0,197.0,8.616688559155183,64777.0
726,0.0,0.1386971258159792,-110.0,197.0,6.439001346133279,64974.0
727,0.0,0.12005505642400945,-109.0,197.0,5.615642892802001,65171.0
728,0.0,0.11885179926127729,-109.0,197.0,2.1476814745171255,65368.0
729,0.0,0.11832559629911579,-108.0,198.0,2.0296054977061613,65566.0
730,0.0,0.10395407311429414,-108.0,198.0,2.6524550400259543,65764.0
731,0.0,0.08855407070462365,-108.0,198.0,1.7761269678686133,65962.0
732,0.0,0.10654366193487143,-108.0,198.0,2.456821752948133,66160.0
733,0.0,0.12198000067319531,-109.0,198.0,6.960117090353742,66358.0
734,0.0,0.09597934913320684,-108.0,198.0,2.0785400653207433,66556.0
735,0.0,0.07881588860279073,-107.0,198.0,1.3910383504061734,66754.0
736,0.0,0.07611779082210385,-107.0,199.0,1.9012846131966241,66953.0
737,0.0,0.09398788870784151,-107.0,199.0,1.5643071752316906,67152.0
738,0.0,0.08700253802596054,-107.0,199.0,5.551678252105848,67351.0
739,4.0,0.0804529161553835,-108.0,199.0,7.078379529622259,67550.0
740,0.0,0.07049238988265302,-108.0,199.0,9.060185408509511,67749.0
741,4.0,0.06361649816296677,-109.0,201.0,8.198487897221534,67950.0
742,0.0,0.05457289665961465,-109.0,201.0,7.40145777173198,68151.0
743,0.0,0.0300384771634421,-108.0,202.0,4.903796353202991,68353.0
744,0.0,0.059056659198848754,-109.0,202.0,5.006352740802356,68555.0
745,0.0,0.07146458519205484,-110.0,202.0,2.612156215857212,68757.0
746,0.0,0.0833226838321145,-111.0,202.0,3.260708839398231,68959.0
747,4.0,0.09106710262997761,-113.0,203.0,3.0883904338814405,69162.0
748,0.0,0.06977288128662051,-113.0,203.0,4.557879493849539,69365.0
749,0.0,0.07752791863669588,-113.0,203.0,6.363323485955205,69568.0
750,0.0,0.07095123193463314,-113.0,203.0,8.204309980443803,69771.0
751,0.0,0.07241434180703873,-113.0,203.0,8.300187961608119,69974.0
752,0.0,0.07270597994072646,-113.0,203.0,3.993847684680176,70177.0
753,0.0,0.08799814637990935,-114.0,203.0,2.3804135986559594,70380.0
754,0.0,0.06658716819186275,-114.0,204.0,2.5337332389461014,70584.0
755,0.0,0.05193495368702063,-112.0,204.0,3.270254693111849,70788.0
756,0.0,0.0522697999828355,-112.0,204.0,3.6500991994777885,70992.0
757,0.0,0.07584874261722989,-112.0,204.0,2.151066538128396,71196.0
758,0.0,0.09820401700263978,-112.0,204.0,2.0967467389065377,71400.0
759,0.0,0.11267759438703939,-113.0,204.0,1.5084918817452766,71604.0
760,4.0,0.12110937632938915,-115.0,204.0,2.371120621271787,71808.0
761,0.0,0.12395609496168979,-115.0,204.0,5.426251719229466,72012.0
762,0.0,0.1106361158696439,-114.0,204.0,5.503637730415756,72216.0
763,0.0,0.12873328229578918,-114.0,204.0,2.564505520906832,72420.0
764,0.0,0.1387349547465972,-114.0,204.0,2.223079295170759,72624.0
765,4.0,0.15235443335576032,-115.0,204.0,4.15365515699287,72828.0
766,0.0,0.12325155914022612,-114.0,204.0,2.9142423445568264,73032.0
767,0.0,0.13548948853160472,-113.0,204.0,6.013544363616895,73236.0
768,0.0,0.13754284116024326,-113.0,204.0,3.071742463234438,73440.0
769,0.0,0.13651685635169503,-113.0,204.0,3.687667865655642,73644.0
770,0.0,0.1538159961075979,-113.0,204.0,4.344454164917715,73848.0
771,0.0,0.1378316967080859,-112.0,204.0,3.196895676908341,74052.0
772,0.0,0.15584669571339008,-112.0,204.0,2.949484597048185,74256.0
773,0.0,0.13568326918396775,-111.0,204.0,7.564691585204913,74460.0
774,0.0,0.15001549217231994,-111.0,204.0,8.015000889498982,74664.0
775,0.0,0.14838219437056122,-111.0,204.0,7.110941437245736,74868.0
776,0.0,0.14139378208032846,-111.0,204.0,8.432339903978496,75072.0
777,4.0,0.15357137646882252,-113.0,205.0,6.920516880539575,75277.0
778,0.0,0.14894338787736888,-113.0,205.0,7.804168007663271,75482.0
779,0.0,0.12981388249531814,-112.0,205.0,8.425777196692874,75687.0
780,0.0,0.12633647166538867,-112.0,205.0,7.37893581360504,75892.0
781,0.0,0.13207235488727928,-112.0,206.0,5.572561384021107,76098.0
782,0.0,0.12853081099443409,-112.0,206.0,5.118887432562181,76304.0
783,0.0,0.1671702015544423,-113.0,206.0,4.297684469793995,76510.0
784,0.0,0.16681837599937802,-113.0,206.0,4.938795615067653,76716.0
785,0.0,0.16175183617243702,-113.0,206.0,5.6541142373529345,76922.0
786,0.0,0.13766186351879345,-112.0,206.0,5.413354742353086,77128.0
787,0.0,0.16121716516576864,-113.0,206.0,7.091997543774278,77334.0
788,0.0,0.16406407779499022,-114.0,206.0,10.960201183729806,77540.0
789,0.0,0.13735398777790833,-112.0,206.0,11.277235759927699,77746.0
790,0.0,0.15066882120592587,-112.0,206.0,6.942152324485588,77952.0
791,0.0,0.14685369816437843,-112.0,207.0,6.3862765285797,78159.0
792,0.0,0.13978771604659793,-112.0,208.0,6.678871634508462,78367.0
793,4.0,0.10365016304362973,-112.0,208.0,8.28670608711084,78575.0
794,4.0,0.08904936374452102,-112.0,209.0,5.54131170678279,78784.0
795,0.0,0.13106495807714222,-113.0,209.0,7.4609837604959175,78993.0
796,4.0,0.1276142775505471,-114.0,209.0,3.8890921806057968,79202.0
797,0.0,0.10619335707006106,-113.0,210.0,2.4038208946263886,79412.0
798,4.0,0.11050370218273436,-114.0,210.0,7.161119407497456,79622.0
799,0.0,0.09720695191984459,-114.0,210.0,9.373807085704273,79832.0
800,4.0,0.08648111466628151,-115.0,210.0,8.77348035689918,80042.0
801,0.0,0.08730433353673413,-115.0,211.0,3.148165202803732,80253.0
802,0.0,0.06411373744873844,-115.0,211.0,2.0007860890338143,80464.0
803,4.0,0.06154552271913984,-116.0,212.0,3.5452014713714517,80676.0
804,0.0,0.06057637880252976,-115.0,212.0,3.0095697039441553,80888.0
805,0.0,0.06934090888394576,-115.0,212.0,1.8489512783309294,81100.0
806,0.0,0.0535083183620318,-115.0,212.0,2.6783114964822943,81312.0
807,0.0,0.053945408118885325,-114.0,212.0,0.8969687514007133,81524.0
808,0.0,0.04091693064222843,-113.0,212.0,0.22339461480732936,81736.0
809,0.0,0.04128227909970249,-112.0,212.0,0.3768720021937053,81948.0
810,0.0,0.039742626287632754,-112.0,212.0,1.0723866106243811,82160.0
811,0.0,0.06536302342530569,-113.0,212.0,1.2979142650263409,82372.0
812,0.0,0.06396445054891622,-113.0,212.0,0.9558055490721014,82584.0
813,0.0,0.06265350590622912,-113.0,212.0,1.612020789249799,82796.0
814,0.0,0.08819184864329271,-114.0,212.0,2.0297367588151225,83008.0
815,0.0,0.06685128944244058,-114.0,212.0,2.1472340170992528,83220.0
816,4.0,0.0682775052101984,-114.0,212.0,0.8308873197296656,83432.0
817,0.0,0.04691537559945713,-113.0,212.0,0.19736419515684034,83644.0
818,4.0,0.07650778642749781,-115.0,212.0,0.7455263551790257,83856.0
819,4.0,0.07515380912703568,-116.0,212.0,2.1805486477581617,84068.0
820,4.0,0.09327269803630935,-118.0,212.0,1.1914627755298195,84280.0
821,0.0,0.09187117313845444,-118.0,212.0,1.8807654001753438,84492.0
822,0.0,0.06810340246226848,-117.0,212.0,1.4795566374719868,84704.0
823,0.0,0.08234955965087826,-117.0,212.0,2.827959421016189,84916.0
824,0.0,0.08602164726147427,-117.0,212.0,1.3882486615562808,85128.0
825,4.0,0.11333654542200071,-119.0,212.0,3.697337356689557,85340.0
826,0.0,0.11202877363158364,-119.0,212.0,3.7851388421860577,85552.0
827,0.0,0.11086301092142054,-119.0,212.0,2.9062598150970143,85764.0
828,0.0,0.09979763838064257,-118.0,212.0,2.6469396167052803,85976.0
829,0.0,0.10645792658040201,-118.0,212.0,3.91554048830597,86188.0
830,0.0,0.12229621309054586,-118.0,212.0,2.5206909559655504,86400.0
831,0.0,0.10768592464916997,-117.0,212.0,2.447203187764609,86612.0
832,0.0,0.13581133759936365,-118.0,212.0,6.857564524683099,86824.0
833,0.0,0.11370371267782871,-118.0,212.0,7.025565596307342,87036.0
834,0.0,0.08736275946501887,-116.0,212.0,5.50723446313101,87248.0
835,0.0,0.09294653703377209,-117.0,213.0,4.532635159624554,87461.0
836,0.0,0.09659738379480864,-116.0,213.0,8.201862659469072,87674.0
837,0.0,0.08884418230510585,-116.0,213.0,10.14523667615871,87887.0
838,0.0,0.10059459872824739,-117.0,213.0,6.102386722372518,88100.0
839,0.0,0.07258535558551614,-117.0,214.0,6.070100926994657,88314.0
840,0.0,0.08856723163452276,-117.0,214.0,2.686573526928677,88528.0
841,0.0,0.08862539480482803,-117.0,215.0,2.4510783914374406,88743.0
842,4.0,0.09432284279811402,-119.0,215.0,2.3667859543544805,88958.0
843,0.0,0.09262905655324057,-118.0,215.0,3.3558175468777245,89173.0
844,0.0,0.08607901877835647,-118.0,215.0,5.87219222849902,89388.0
845,4.0,0.07654519415817,-119.0,215.0,10.2781449342845,89603.0
846,0.0,0.03168392953427571,-118.0,215.0,7.874990328761322,89818.0
847,4.0,0.040137744255751034,-118.0,215.0,5.021927416843872,90033.0
848,0.0,0.039844336922774226,-118.0,216.0,1.7949228753792192,90249.0
849,0.0,0.03853482764178412,-118.0,216.0,2.2658800613690895,90465.0
850,0.0,0.055605557560801655,-119.0,217.0,1.5494102584808092,90682.0
851,4.0,0.053399915037114554,-120.0,217.0,1.8293755463535157,90899.0
852,0.0,0.055642002969208605,-120.0,217.0,1.709118573839867,91116.0
853,0.0,0.030573351012004153,-119.0,217.0,1.16819439293107,91333.0
854,4.0,0.04075055224304575,-120.0,217.0,4.328102929525672,91550.0
855,0.0,0.03914354172563765,-120.0,217.0,5.513044018633962,91767.0
856,0.0,0.04697995645601914,-121.0,217.0,6.098400867928591,91984.0
857,4.0,0.053971866529878385,-123.0,217.0,4.46571257121401,92201.0
858,0.0,0.05317407685969397,-122.0,217.0,0.675244080017986,92418.0
859,0.0,0.05371670249078383,-122.0,218.0,1.5180030344389772,92636.0
860,0.0,0.05294862743037661,-122.0,218.0,1.4203031382108562,92854.0
861,0.0,0.05302709030600696,-122.0,218.0,0.6630215083793789,93072.0
862,0.0,0.05428500710885308,-122.0,218.0,1.5688928406617768,93290.0
863,0.0,0.05304144380109039,-122.0,218.0,1.1315819883987577,93508.0
864,0.0,0.0391595932420709,-122.0,218.0,0.46636791322380233,93726.0
865,0.0,0.023776488403991828,-121.0,218.0,0.22907897089607943,93944.0
866,0.0,0.047250945115325606,-120.0,218.0,0.761560590704903,94162.0
867,0.0,0.04730797364066274,-120.0,218.0,1.6785091278143227,94380.0
868,4.0,0.06251408789600861,-121.0,218.0,0.6500358154997254,94598.0
869,0.0,0.06095866780353223,-121.0,218.0,1.3275673010386537,94816.0
870,0.0,0.060734535806956785,-121.0,218.0,0.4273825244512395,95034.0
871,0.0,0.061162876766049534,-121.0,218.0,1.5504063091706506,95252.0
872,0.0,0.06224959154841173,-121.0,218.0,1.0923772638896505,95470.0
873,0.0,0.06095043707116399,-121.0,218.0,0.7933165472466506,95688.0
874,0.0,0.0632266911248826,-121.0,218.0,1.5835434189299118,95906.0
875,0.0,0.03976007500362812,-121.0,218.0,0.1699343080399558,96124.0
876,0.0,0.023732025919893533,-120.0,218.0,0.6228130649076782,96342.0
877,4.0,0.023957557130369848,-120.0,218.0,0.1161954568233341,96560.0
878,0.0,0.015384615384615385,-120.0,218.0,0.0,96778.0
879,0.0,0.028273582510074804,-120.0,218.0,1.2126817862503216,96996.0
880,0.0,0.029084070857940736,-120.0,218.0,0.6888574184617013,97214.0
881,0.0,0.05468302464325614,-121.0,218.0,0.5090829168912041,97432.0
882,0.0,0.05282048184923265,-121.0,218.0,1.5717262544902049,97650.0
883,0.0,0.05265250518787393,-121.0,218.0,1.9772168913157646,97868.0
884,0.0,0.05426452384712892,-121.0,218.0,1.2085677921772007,98086.0
885,4.0,0.053813129852911264,-122.0,218.0,0.8470479825045931,98304.0
886,0.0,0.05077820540140861,-122.0,218.0,2.2484249061672017,98522.0
887,4.0,0.051527060311186305,-123.0,218.0,0.9848179589724175,98740.0
888,0.0,0.06914955235394114,-124.0,218.0,0.9643888530787077,98958.0
889,0.0,0.06575742094765046,-124.0,218.0,2.7232519026845683,99176.0
890,0.0,0.03937015924517458,-123.0,218.0,0.6924094680463888,99394.0
891,0.0,0.03834916692900729,-121.0,218.0,0.8197946948464949,99612.0
892,0.0,0.04945987770995778,-121.0,218.0,2.902529479120588,99830.0
893,0.0,0.04642052523634549,-121.0,218.0,5.084525870287321,100048.0
894,0.0,0.040403639857586035,-121.0,218.0,5.403607708704659,100266.0
895,0.0,0.035742307977137296,-121.0,219.0,6.154316042187437,100485.0
896,0.0,0.02988252710803364,-121.0,219.0,5.224541651896501,100704.0
897,0.0,0.025738047474134357,-121.0,219.0,4.692609034513007,100923.0
898,0.0,0.023769409623397294,-121.0,220.0,2.445238456679573,101143.0
899,0.0,0.023390008371041777,-121.0,220.0,0.20063488677872016,101363.0
900,0.0,0.024954240892265656,-121.0,220.0,0.8105324641375077,101583.0
901,0.0,0.0233205109016232,-121.0,220.0,0.8421939932071606,101803.0
902,0.0,0.0176317449452635,-121.0,220.0,0.703543259924748,102023.0
903,4.0,0.01644626937715504,-122.0,220.0,0.8552172340732036,102243.0
904,0.0,0.042823621506428364,-123.0,220.0,0.9935713021131201,102463.0
905,0.0,0.04051505216661981,-123.0,220.0,1.5144390509231016,102683.0
906,0.0,0.052393585323045014,-124.0,220.0,4.615335852071963,102903.0
907,0.0,0.04521651964918615,-124.0,220.0,5.127865436511289,103123.0
908,0.0,0.040638000097213245,-124.0,220.0,4.8265087400955515,103343.0
909,0.0,0.055526185582749146,-125.0,220.0,0.6641522451919574,103563.0
910,0.0,0.053093779016504736,-125.0,221.0,1.911897247825617,103784.0
911,0.0,0.06969713946214347,-126.0,221.0,1.0159029492903853,104005.0
912,0.0,0.08339170827697064,-127.0,221.0,1.6185039925702867,104226.0
913,0.0,0.10576320387246775,-128.0,221.0,2.079783131058856,104447.0
914,0.0,0.08302895142996952,-127.0,221.0,2.931603432771298,104668.0
915,0.0,0.0973894751123557,-127.0,221.0,2.750782441972566,104889.0
916,0.0,0.0964848827163889,-127.0,221.0,2.1653043181402634,105110.0
917,0.0,0.09611839263371039,-127.0,221.0,3.7977639098486584,105331.0
918,0.0,0.0783459710510801,-126.0,221.0,4.575055239039166,105552.0
919,0.0,0.07803634833114445,-125.0,221.0,5.5297513064928365,105773.0
920,0.0,0.0971325453306347,-125.0,221.0,6.348068517236969,105994.0
921,0.0,0.07898995469115766,-124.0,221.0,3.0620319178933677,106215.0
922,0.0,0.09334262792842332,-124.0,222.0,2.4648230666887496,106437.0
923,0.0,0.07828899244910151,-123.0,222.0,1.4173935230581536,106659.0
924,0.0,0.07160784437467621,-123.0,222.0,1.5818390255657964,106881.0
925,0.0,0.09983637619387382,-123.0,222.0,4.333567118655453,107103.0
926,0.0,0.11313148749060364,-124.0,222.0,4.11533560273605,107325.0
927,0.0,0.11345866920059727,-124.0,222.0,2.8214796746262847,107547.0
928,0.0,0.11410840679101701,-124.0,222.0,3.6759839374377736,107769.0
929,0.0,0.11361221184511311,-124.0,222.0,3.467589632677175,107991.0
930,0.0,0.11502510865649326,-125.0,222.0,4.510962984788771,108213.0
931,0.0,0.11321400472420746,-125.0,222.0,3.8634285673638793,108435.0
932,0.0,0.11307117870155313,-125.0,222.0,3.7458433609033523,108657.0
933,0.0,0.11902442680907332,-125.0,222.0,6.046244908517647,108879.0
934,0.0,0.112396010317342,-125.0,222.0,7.1828474022215225,109101.0
935,0.0,0.06334784749075713,-123.0,222.0,5.2680669132322775,109323.0
936,0.0,0.09007272308088485,-122.0,222.0,2.3988789979199963,109545.0
937,0.0,0.09062780114158266,-121.0,223.0,1.6586046048558387,109768.0
938,0.0,0.10758389627268516,-122.0,223.0,1.0847025895828417,109991.0
939,0.0,0.10753256867717831,-122.0,223.0,1.573094825353071,110214.0
940,0.0,0.10985366781769754,-122.0,223.0,3.3138907443804597,110437.0
941,0.0,0.08020985773143241,-121.0,223.0,5.899796475175142,110660.0
942,0.0,0.08977140812242948,-121.0,223.0,6.64533029686474,110883.0
943,4.0,0.10960318088497921,-123.0,223.0,5.940996387950145,111106.0
944,0.0,0.11192847512835791,-123.0,224.0,6.5490835850400915,111330.0
945,4.0,0.09476431645987264,-122.0,224.0,2.4297778434510064,111554.0
946,0.0,0.09584582996952802,-122.0,224.0,1.6404551968700305,111778.0
947,4.0,0.11910184003647013,-123.0,224.0,1.9246117669661957,112002.0
948,4.0,0.11679168525714004,-124.0,224.0,2.096309549896267,112226.0
949,0.0,0.11633615391445801,-124.0,224.0,1.8752847953233882,112450.0
950,0.0,0.12955989578550092,-125.0,224.0,2.586763340677134,112674.0
951,0.0,0.13910646526845158,-126.0,224.0,2.816259625949897,112898.0
952,0.0,0.14010036283179858,-127.0,224.0,3.5203538466012105,113122.0
953,0.0,0.107889460053319,-125.0,224.0,1.732417194410644,113346.0
954,4.0,0.11124492554185685,-125.0,224.0,3.903471592708451,113570.0
955,0.0,0.13524066949772148,-125.0,224.0,4.382345030564585,113794.0
956,0.0,0.12549193703426645,-125.0,224.0,7.54915510262286,114018.0
957,4.0,0.11810307363915587,-126.0,224.0,7.810128303142636,114242.0
958,0.0,0.10955384458689234,-126.0,225.0,9.675208060978026,114467.0
959,0.0,0.11559019496794835,-126.0,225.0,6.9538409950927695,114692.0
960,0.0,0.10764018861214764,-126.0,225.0,9.368138062385015,114917.0
961,0.0,0.11082815216988673,-126.0,225.0,5.979247808949493,115142.0
962,0.0,0.11652831154951544,-125.0,226.0,5.4951397990402295,115368.0
963,0.0,0.09832948665074841,-125.0,226.0,3.659138369662145,115594.0
964,4.0,0.1095556724711712,-125.0,227.0,4.3633389615361935,115821.0
965,4.0,0.11262483822581706,-126.0,227.0,4.12156816121645,116048.0
966,0.0,0.11476208994453485,-126.0,227.0,2.551963657598596,116275.0
967,0.0,0.09341348081003623,-125.0,227.0,3.4500062122574975,116502.0
968,0.0,0.0767703328612744,-124.0,227.0,2.229822974937031,116729.0
969,0.0,0.13646997598658772,-126.0,227.0,3.059772341741236,116956.0
970,0.0,0.13579582995510345,-125.0,227.0,3.6757166127344876,117183.0
971,0.0,0.1502427300384688,-126.0,227.0,3.7818069343774248,117410.0
972,0.0,0.14372035586876963,-126.0,227.0,3.488435150249096,117637.0
973,0.0,0.12423742834516052,-125.0,227.0,5.052700137024778,117864.0
974,4.0,0.1240791167852196,-127.0,227.0,6.999563105001335,118091.0
975,0.0,0.11915677865310059,-126.0,227.0,6.955597195633135,118318.0
976,0.0,0.11272121709961141,-126.0,227.0,10.210116781906692,118545.0
977,0.0,0.09238503394608913,-126.0,228.0,7.079262428467753,118773.0
978,0.0,0.09122449072326266,-126.0,228.0,5.9045807185263435,119001.0
979,0.0,0.09016583768780581,-125.0,228.0,2.6579586761000256,119229.0
980,0.0,0.050065163232485985,-123.0,228.0,2.8982214141749436,119457.0
981,4.0,0.042185226667325784,-124.0,229.0,1.5925241996554567,119686.0
982,0.0,0.08316923807674526,-124.0,229.0,1.5261983208167091,119915.0
983,0.0,0.11818388385019361,-125.0,229.0,5.29699202477638,120144.0
984,4.0,0.10882849912464891,-126.0,229.0,6.444386169106212,120373.0
985,0.0,0.12727325571664405,-126.0,229.0,10.266381286490333,120602.0
986,0.0,0.13752876200179165,-127.0,230.0,4.792159529819606,120832.0
987,0.0,0.13946525049618483,-127.0,230.0,6.35703939608538,121062.0
988,4.0,0.1496704501593028,-128.0,230.0,6.743615270649579,121292.0
989,0.0,0.1524822662405555,-128.0,230.0,5.020714819557415,121522.0
990,0.0,0.15507580829530623,-128.0,230.0,3.150918735127261,121752.0
991,0.0,0.13900871379481247,-128.0,230.0,2.4499870306868767,121982.0
992,0.0,0.12420461201320442,-128.0,230.0,2.6458735329439644,122212.0
993,0.0,0.10656112258271468,-126.0,230.0,2.3221903162423843,122442.0
994,0.0,0.07793052049497547,-124.0,230.0,2.482414039744395,122672.0
995,0.0,0.10422234200749944,-124.0,230.0,1.8285833988959794,122902.0
996,0.0,0.06256271018107967,-123.0,230.0,0.576009842309043,123132.0
997,0.0,0.07556110692062101,-123.0,230.0,2.8805689749671455,123362.0
998,0.0,0.06670004261228571,-122.0,230.0,2.7390860982333507,123592.0
999,0.0,0.06764222229621887,-122.0,230.0,3.097239465615676,123822.0
1000,0.0,0.10460238917361096,-123.0,230.0,1.4376626822364909,124052.0
1001,0.0,0.10546995207488219,-123.0,230.0,2.8790401533559073,124282.0
1002,0.0,0.12782806140234704,-124.0,230.0,3.0018355664836864,124512.0
1003,4.0,0.1262777090014375,-125.0,230.0,3.1659793997237866,124742.0
1004,0.0,0.11631435790044574,-125.0,230.0,2.1352073359251182,124972.0
1005,4.0,0.10381524102666534,-125.0,230.0,1.6126884653931697,125202.0
1006,4.0,0.10029017948663269,-126.0,230.0,2.839707365465207,125432.0
1007,0.0,0.06843911958238216,-123.0,230.0,5.987940435579761,125662.0
1008,4.0,0.09523446747894478,-124.0,230.0,10.532846137308493,125892.0
1009,0.0,0.08720231960065068,-124.0,231.0,9.084627552312522,126123.0
1010,0.0,0.08511468551404734,-124.0,231.0,5.090457204627202,126354.0
1011,0.0,0.07828911675128401,-124.0,232.0,2.1186030615679043,126586.0
1012,0.0,0.09131765273442351,-124.0,232.0,1.7835510521761326,126818.0
1013,0.0,0.06646793876957828,-123.0,232.0,2.593389436162197,127050.0
1014,0.0,0.10335522736187001,-124.0,232.0,1.7923084416799204,127282.0
1015,4.0,0.1051570069989222,-125.0,232.0,3.3250717043568816,127514.0
1016,0.0,0.10310570963092433,-125.0,232.0,3.661050256132146,127746.0
1017,4.0,0.10427165148950132,-126.0,232.0,0.8576132519403465,127978.0
1018,0.0,0.08616560265915146,-126.0,232.0,3.0516379932174473,128210.0
1019,0.0,0.06174701103160975,-125.0,232.0,1.761958201982596,128442.0
1020,0.0,0.06770271446847832,-125.0,232.0,11.260528153054368,128674.0
1021,0.0,0.05382894897023801,-125.0,232.0,13.744087500629501,128906.0
1022,0.0,0.05893681264746498,-126.0,232.0,9.442626309637745,129138.0
1023,0.0,0.0386481556805601,-125.0,233.0,5.74596595326209,129371.0
1024,0.0,0.03087115212809586,-124.0,234.0,2.1675912456688504,129605.0
1025,0.0,0.058661011078999,-125.0,235.0,1.0759456373334793,129840.0
1026,0.0,0.05708754608823462,-125.0,235.0,2.8042033915666833,130075.0
1027,0.0,0.05716945549494068,-125.0,235.0,1.703578642342634,130310.0
1028,0.0,0.057794930715871884,-125.0,235.0,2.506940957680877,130545.0
1029,4.0,0.058370292077210464,-126.0,235.0,1.455333006171995,130780.0
1030,0.0,0.059234904814602925,-126.0,235.0,1.798727497465009,131015.0
1031,0.0,0.06675951184777261,-127.0,235.0,5.801993339995791,131250.0
1032,0.0,0.0481270525202103,-126.0,235.0,4.3105902223265735,131485.0
1033,0.0,0.06334136956217118,-126.0,235.0,6.0144615342840595,131720.0
1034,0.0,0.05583552741867816,-126.0,235.0,7.150763012006214,131955.0
1035,0.0,0.042443129873881144,-126.0,235.0,1.3501288678295025,132190.0
1036,0.0,0.0280879910420795,-124.0,236.0,0.5906952536370762,132426.0
1037,0.0,0.027970744673757902,-124.0,236.0,0.38590518455911615,132662.0
1038,0.0,0.04317066144913861,-124.0,236.0,0.6552851355924515,132898.0
1039,0.0,0.05713506996446242,-125.0,236.0,0.7111613350430508,133134.0
1040,0.0,0.05656461971445846,-125.0,236.0,1.7506364596609787,133370.0
1041,0.0,0.0568715088041679,-125.0,236.0,1.7194217171028905,133606.0
1042,0.0,0.0564390971342208,-125.0,236.0,0.6604030327405752,133842.0
1043,0.0,0.02927476318765638,-124.0,236.0,0.2719731891760624,134078.0
1044,0.0,0.028745568840323824,-123.0,236.0,0.6570179592119523,134314.0
1045,0.0,0.07487724961613207,-124.0,236.0,2.2690611004596573,134550.0
1046,0.0,0.07481167567750635,-124.0,236.0,1.8748484684154416,134786.0
1047,0.0,0.07298183821279956,-124.0,236.0,1.5281399091240022,135022.0
1048,4.0,0.059287066569012434,-125.0,236.0,0.6943469655700039,135258.0
1049,0.0,0.06038178107018097,-124.0,236.0,0.773344806325623,135494.0
1050,0.0,0.061656370705587465,-124.0,236.0,0.6387841151095941,135730.0
1051,0.0,0.08231146636657877,-124.0,236.0,1.8109669012250382,135966.0
1052,0.0,0.09409113290912945,-125.0,236.0,1.2716107313055556,136202.0
1053,0.0,0.09670380037661484,-125.0,236.0,3.293894970137627,136438.0
1054,0.0,0.09407709210986165,-125.0,236.0,3.1526648997208646,136674.0
1055,4.0,0.08965666922758496,-126.0,236.0,5.708112596510907,136910.0
1056,0.0,0.04192997561576226,-125.0,236.0,3.473764119436964,137146.0
1057,0.0,0.052178265771830275,-125.0,237.0,3.8498321666602653,137383.0
1058,0.0,0.05215293272560128,-124.0,237.0,1.6400231476523879,137620.0
1059,0.0,0.07517569496147439,-125.0,237.0,0.4852169987244313,137857.0
1060,4.0,0.07456183055729577,-126.0,237.0,1.9369778473046608,138094.0
1061,0.0,0.05306368254945879,-126.0,237.0,1.0738212069612931,138331.0
1062,0.0,0.043178709953139605,-125.0,237.0,5.701636094715756,138568.0
1063,0.0,0.051567478478915164,-125.0,237.0,7.173178315465341,138805.0
1064,0.0,0.04182887791837362,-125.0,238.0,8.953661180379274,139043.0
1065,0.0,0.06510054739843231,-127.0,239.0,4.353577631735548,139282.0
1066,0.0,0.06502917143304113,-127.0,239.0,2.7350415199418374,139521.0
1067,0.0,0.057494462193630184,-127.0,239.0,7.343680129532624,139760.0
1068,0.0,0.049548574984193426,-127.0,239.0,9.310531036322935,139999.0
1069,0.0,0.018059572110072655,-126.0,239.0,8.276254215277158,140238.0
1070,4.0,0.028147952847838636,-127.0,240.0,2.8672233323371716,140478.0
1071,0.0,0.026966524126886392,-127.0,240.0,1.1642093836874414,140718.0
1072,0.0,0.026948844334444208,-127.0,241.0,0.32466411915720034,140959.0
1073,0.0,0.02637944502678976,-127.0,241.0,0.7406525009906836,141200.0
1074,0.0,0.012006821243556657,-127.0,241.0,0.0751181512616919,141441.0
1075,0.0,0.009459030844158218,-127.0,241.0,2.888703966764109,141682.0
1076,0.0,0.005489266679271034,-126.0,241.0,4.501229881956854,141923.0
1077,0.0,0.0029033914249257295,-126.0,241.0,2.9321645646588856,142164.0
1078,0.0,0.00018922135568442123,-126.0,241.0,3.0776400702678273,142405.0
1079,0.0,9.744337382866446e-05,-126.0,241.0,0.10406849509122562,142646.0
1080,0.0,3.546647338180348e-06,-126.0,242.0,0.10647097290954621,142888.0
1081,0.0,3.2573977094496157e-07,-126.0,242.0,0.003652237678062456,143130.0
1082,0.0,0.0,-126.0,242.0,0.0003693614423433344,143372.0
1083,0.0,0.0,-126.0,242.0,0.0,143614.0
