sim_time,arrived_num,avg_speed,pressure,queued,tyre_pm,waiting_time
858.0,0.0,0.0,-69.0,72.0,0.0,55747.0
859.0,0.0,0.0,-68.0,72.0,0.0,55819.0
860.0,0.0,0.0,-68.0,72.0,0.0,55891.0
861.0,0.0,0.0,-68.0,72.0,0.0,55963.0
862.0,0.0,0.0,-68.0,72.0,0.0,56035.0
863.0,0.0,0.0,-68.0,72.0,0.0,56107.0
864.0,0.0,0.0,-68.0,72.0,0.0,56179.0
865.0,0.0,0.05263157894736842,-72.0,72.0,0.0,56251.0
866.0,0.0,0.06883690782120319,-74.0,72.0,3.0761123303789653,56323.0
867.0,2.0,0.06898861748156601,-76.0,72.0,2.817949072201735,56395.0
868.0,1.0,0.07000458656347905,-77.0,72.0,3.0105916281192044,56467.0
869.0,0.0,0.07003572628086062,-77.0,72.0,3.252395578076678,56539.0
870.0,1.0,0.072146632192332,-78.0,72.0,4.453256867454298,56611.0
871.0,0.0,0.07293823450909255,-78.0,72.0,3.678978564443881,56683.0
872.0,0.0,0.07270963409417955,-78.0,72.0,2.9821556836059564,56755.0
873.0,0.0,0.07373269429293848,-78.0,72.0,3.066122592438564,56827.0
874.0,0.0,0.07062877219516839,-78.0,72.0,4.862520521370342,56899.0
875.0,0.0,0.06334676108369733,-78.0,72.0,8.81146516546094,56971.0
876.0,0.0,0.05095380826708402,-78.0,72.0,13.296917406088452,57043.0
877.0,0.0,0.014349217174506212,-76.0,72.0,12.933846022764879,57115.0
878.0,0.0,0.0060511064243128155,-74.0,72.0,8.503783865565833,57187.0
879.0,0.0,0.0014416046912339154,-74.0,74.0,4.653178229084565,57261.0
880.0,0.0,0.0008503073858679004,-74.0,75.0,0.603949453109483,57336.0
881.0,0.0,9.038239937783384e-05,-74.0,76.0,0.7551640620766983,57412.0
882.0,0.0,3.883613388890271e-05,-74.0,76.0,0.05180361673909491,57488.0
883.0,0.0,2.770602228025748e-05,-74.0,76.0,0.011254683653841129,57564.0
884.0,0.0,1.0018709129664396e-05,-74.0,76.0,0.017693231678587905,57640.0
885.0,0.0,1.4078565160382077e-06,-74.0,76.0,0.008603774368447,57716.0
886.0,0.0,2.9867676348163483e-07,-74.0,76.0,0.0011311051265642073,57792.0
887.0,0.0,2.065007187421128e-07,-74.0,76.0,9.12596378768053e-05,57868.0
888.0,0.0,1.139778115139599e-07,-72.0,74.0,0.0003216383870089261,57924.0
889.0,0.0,0.002823406731753211,-72.0,72.0,2.8129717368310843,57979.0
890.0,2.0,0.005565878656123939,-73.0,72.0,2.7304716301428047,58051.0
891.0,0.0,0.0,-71.0,72.0,0.0,58123.0
892.0,0.0,0.0,-70.0,72.0,0.0,58195.0
893.0,0.0,0.0,-69.0,72.0,0.0,58267.0
894.0,0.0,0.0,-68.0,72.0,0.0,58339.0
895.0,0.0,0.0,-68.0,72.0,0.0,58411.0
896.0,0.0,0.0,-68.0,72.0,0.0,58483.0
897.0,0.0,0.0,-68.0,72.0,0.0,58555.0
898.0,0.0,0.0,-68.0,72.0,0.0,58627.0
899.0,0.0,0.0,-68.0,72.0,0.0,58699.0
900.0,0.0,0.0,-68.0,72.0,0.0,58771.0
901.0,1.0,0.05263157894736842,-73.0,72.0,0.0,58843.0
902.0,0.0,0.06815496580267234,-75.0,72.0,3.043405008735135,58915.0
903.0,1.0,0.06740882255302978,-76.0,72.0,2.0296759534627196,58987.0
904.0,2.0,0.07001245016892706,-78.0,72.0,3.1672667425666265,59059.0
905.0,0.0,0.07151136086875998,-78.0,72.0,4.630634726490868,59131.0
906.0,0.0,0.07138779336918044,-78.0,72.0,1.9427944281121796,59203.0
907.0,0.0,0.07093955497026326,-78.0,72.0,1.866426888246087,59275.0
908.0,0.0,0.07144632802208854,-78.0,72.0,1.1537836812436613,59347.0
909.0,0.0,0.0715394002675271,-78.0,72.0,2.5297163129177864,59419.0
910.0,0.0,0.06871698576791144,-78.0,72.0,5.111508607989075,59491.0
911.0,0.0,0.04746409648756167,-77.0,72.0,10.54201568440095,59563.0
912.0,0.0,0.04521926486005527,-78.0,72.0,16.941124580087894,59635.0
913.0,0.0,0.07492652483785459,-80.0,72.0,14.37182399943468,59707.0
914.0,0.0,0.06750225329708329,-80.0,72.0,8.779864290268673,59779.0
915.0,0.0,0.06751913961937309,-80.0,73.0,4.596204475943307,59852.0
916.0,0.0,0.06752688791265446,-80.0,75.0,2.2528425283578164,59927.0
917.0,0.0,0.06804564989899374,-80.0,76.0,4.486620004762887,60003.0
918.0,0.0,0.06886568837215512,-78.0,74.0,2.3214773555431645,60072.0
919.0,0.0,0.06976465353478123,-78.0,72.0,7.030517259938578,60139.0
920.0,0.0,0.07123748360402576,-78.0,72.0,8.064369775769395,60211.0
921.0,0.0,0.06407549889932129,-75.0,72.0,6.4450291012698,60283.0
922.0,0.0,0.08140543827956721,-76.0,72.0,6.53377512212212,60355.0
923.0,1.0,0.09751170046424937,-78.0,72.0,7.424499239385044,60427.0
924.0,1.0,0.07989565875205602,-76.0,72.0,7.9461727526814,60499.0
925.0,0.0,0.10129651770578592,-77.0,72.0,11.845033800179772,60571.0
926.0,0.0,0.07675041816476882,-74.0,72.0,11.684645623921547,60643.0
927.0,0.0,0.0725806809890632,-72.0,73.0,7.508097147445585,60716.0
928.0,0.0,0.07215192750761898,-70.0,72.0,3.556586492108181,60787.0
929.0,0.0,0.07305111609750968,-70.0,72.0,1.3891639650799341,60859.0
930.0,0.0,0.07422592738069224,-70.0,72.0,3.42498701005243,60931.0
931.0,0.0,0.07052430503365643,-70.0,72.0,5.221654989360692,61003.0
932.0,2.0,0.08662903455095472,-72.0,72.0,7.8136880721847275,61075.0
933.0,0.0,0.0947459702677079,-74.0,72.0,15.044996049650935,61147.0
934.0,2.0,0.08432882799718933,-76.0,72.0,14.322767940801256,61219.0
935.0,1.0,0.054254603258114154,-75.0,73.0,15.680210061766658,61292.0
936.0,1.0,0.049019223295087386,-76.0,74.0,6.218123106515267,61366.0
937.0,1.0,0.06987773023513709,-77.0,75.0,5.60888006912509,61441.0
938.0,1.0,0.06892102691193337,-78.0,75.0,3.3588377464892267,61516.0
939.0,0.0,0.06925468186218647,-78.0,76.0,0.8427085010243306,61592.0
940.0,0.0,0.06855225325659307,-78.0,76.0,3.2697631239488163,61668.0
941.0,0.0,0.06103403305880042,-78.0,76.0,10.00758765354942,61744.0
942.0,0.0,0.04807295260862453,-78.0,76.0,14.43880233874556,61820.0
943.0,1.0,0.06033608722013406,-79.0,74.0,13.544908079286925,61879.0
944.0,1.0,0.07107592415057813,-82.0,72.0,14.584196120466133,61939.0
945.0,0.0,0.07322690535133766,-81.0,72.0,8.718730999708514,62011.0
946.0,0.0,0.0690210174864696,-79.0,72.0,11.899626818615285,62083.0
947.0,2.0,0.06876824572215987,-79.0,72.0,16.210122012218267,62155.0
948.0,0.0,0.06965923169912967,-79.0,72.0,19.588899412315026,62227.0
949.0,0.0,0.0815828818133112,-78.0,73.0,14.779087057974191,62300.0
950.0,0.0,0.08321457748865646,-77.0,73.0,6.452517906602257,62373.0
951.0,0.0,0.06558213423549604,-74.0,74.0,5.501237239163366,62447.0
952.0,0.0,0.06469531904271394,-73.0,74.0,5.199005853374647,62521.0
953.0,0.0,0.08467565249521901,-72.0,72.0,9.527205300141354,62587.0
954.0,0.0,0.09285632288248949,-74.0,72.0,12.018679243808597,62659.0
955.0,0.0,0.08045356043385558,-74.0,73.0,16.42437918282345,62732.0
956.0,1.0,0.07082883966443013,-74.0,73.0,15.38320040229185,62805.0
957.0,0.0,0.06784578570416397,-73.0,74.0,10.402062505900947,62879.0
958.0,1.0,0.06748634475193849,-74.0,75.0,5.128390941725963,62954.0
959.0,0.0,0.04460031542875165,-72.0,75.0,3.319553062854311,63029.0
960.0,1.0,0.04639161416159539,-71.0,75.0,3.521080614651902,63104.0
961.0,3.0,0.06557220111322866,-76.0,76.0,4.994112274629662,63180.0
962.0,1.0,0.056912902784088754,-77.0,76.0,11.694267450507056,63256.0
963.0,0.0,0.07020696958625519,-77.0,74.0,14.919005365211323,63317.0
964.0,0.0,0.07512020546392482,-79.0,72.0,17.57483390986644,63379.0
965.0,1.0,0.07133384736029334,-79.0,72.0,15.536202444579947,63451.0
966.0,0.0,0.07784261881784033,-78.0,72.0,12.01219212889481,63523.0
967.0,2.0,0.07908839869209354,-78.0,72.0,9.082004365972029,63595.0
968.0,0.0,0.07972996353158564,-75.0,72.0,9.55057384860947,63667.0
969.0,0.0,0.07788896314255359,-73.0,72.0,6.328513582344927,63739.0
970.0,2.0,0.07111300619125173,-74.0,72.0,5.763801824765696,63811.0
971.0,0.0,0.06220976005512108,-73.0,72.0,11.096928953088515,63883.0
972.0,0.0,0.04957803991681959,-72.0,72.0,15.971835746186642,63955.0
973.0,0.0,0.056314796226693366,-72.0,72.0,7.878179845299435,64027.0
974.0,0.0,0.07153137142805081,-74.0,73.0,9.252604767740307,64100.0
975.0,0.0,0.07322388370815,-74.0,73.0,9.46432723420485,64173.0
976.0,0.0,0.06467953700699322,-74.0,74.0,11.312580901080892,64247.0
977.0,1.0,0.06311334804307461,-75.0,75.0,11.50615132199705,64322.0
978.0,2.0,0.06201581703324772,-77.0,76.0,6.087056652759517,64398.0
979.0,1.0,0.06078339764978797,-78.0,76.0,3.2892919329882475,64474.0
980.0,0.0,0.06108603736032331,-78.0,77.0,3.143906747876423,64551.0
981.0,2.0,0.061266036635074406,-80.0,77.0,4.0804113427916295,64628.0
982.0,0.0,0.05837866153164713,-80.0,77.0,6.599926339740633,64705.0
983.0,1.0,0.05605721014147763,-79.0,75.0,5.3031400219100595,64766.0
984.0,0.0,0.06963909851233666,-81.0,73.0,16.644045310960312,64827.0
985.0,0.0,0.09391814288150062,-83.0,72.0,24.211275672441005,64891.0
986.0,1.0,0.07844308136489737,-82.0,72.0,20.030956601302524,64963.0
987.0,1.0,0.08003700077843726,-83.0,74.0,11.060425534164029,65037.0
988.0,0.0,0.07959877851847781,-82.0,74.0,8.11590220291486,65111.0
989.0,0.0,0.07991813075408156,-79.0,74.0,8.549251122834567,65185.0
990.0,0.0,0.0836101767302282,-77.0,74.0,8.537577369069659,65259.0
991.0,0.0,0.07061982385145109,-76.0,74.0,13.200889251313564,65333.0
992.0,0.0,0.06604598075355998,-75.0,75.0,6.966433868411013,65408.0
993.0,0.0,0.06130418312157263,-73.0,73.0,11.18097891290311,65469.0
994.0,0.0,0.07734328238859862,-75.0,73.0,9.001545571620088,65542.0
995.0,0.0,0.08118253829718765,-77.0,73.0,19.123100318637153,65615.0
996.0,1.0,0.0710836809359029,-78.0,74.0,14.511601295724509,65689.0
997.0,0.0,0.07439295001032604,-76.0,75.0,12.161836970511967,65764.0
998.0,2.0,0.069883737405643,-78.0,75.0,7.735155499876791,65839.0
999.0,1.0,0.06913182361810419,-77.0,77.0,4.41549353517,65916.0
1000.0,1.0,0.06475908131247826,-78.0,77.0,6.766751499736177,65993.0
1001.0,1.0,0.05956140752628318,-79.0,78.0,8.157785341359428,66071.0
1002.0,1.0,0.050681283515551456,-80.0,78.0,12.728601115636309,66149.0
1003.0,0.0,0.04036525705017715,-78.0,76.0,14.681064492690755,66210.0
1004.0,0.0,0.05694198191581184,-80.0,74.0,14.243415227514632,66273.0
1005.0,0.0,0.07143107974464984,-82.0,74.0,10.43966336761317,66339.0
1006.0,0.0,0.06914257884160005,-80.0,73.0,9.721977846424506,66405.0
1007.0,0.0,0.06695588600388847,-78.0,73.0,15.887138888235476,66476.0
1008.0,2.0,0.06642982465915795,-79.0,72.0,21.905746434629233,66547.0
1009.0,0.0,0.08169065443794042,-78.0,73.0,15.249421469718923,66620.0
1010.0,2.0,0.08486627627718746,-80.0,73.0,13.521609655202255,66693.0
1011.0,0.0,0.07952500362066187,-78.0,73.0,11.04168660475732,66766.0
1012.0,0.0,0.06850319909480988,-78.0,74.0,17.686634724112377,66840.0
1013.0,0.0,0.06382130177138978,-76.0,72.0,11.36429356756345,66907.0
1014.0,0.0,0.05476860234741941,-76.0,73.0,12.525839579491878,66980.0
1015.0,0.0,0.06578855324195983,-78.0,74.0,13.896149520044862,67054.0
1016.0,0.0,0.07192713777727856,-79.0,75.0,9.978939242513066,67129.0
1017.0,1.0,0.06362509783045048,-79.0,75.0,11.905827914024954,67204.0
1018.0,1.0,0.05240651159831049,-79.0,77.0,6.037621515560633,67281.0
1019.0,1.0,0.041041919721562674,-79.0,78.0,2.3803397061761062,67359.0
1020.0,1.0,0.04238070266477913,-78.0,79.0,2.0912806649685773,67438.0
1021.0,1.0,0.06316380236019198,-81.0,80.0,1.852096384737486,67518.0
1022.0,1.0,0.060649198369802176,-82.0,80.0,5.5237120079811834,67598.0
1023.0,0.0,0.05450784976247132,-80.0,78.0,12.44100414106617,67659.0
1024.0,0.0,0.04204753443705452,-80.0,76.0,18.75853482830123,67721.0
1025.0,0.0,0.05785315028538372,-81.0,74.0,18.1071153012999,67783.0
1026.0,0.0,0.08012825719311854,-83.0,74.0,15.551786369053824,67850.0
1027.0,1.0,0.0765770152199028,-81.0,73.0,15.64676478322419,67917.0
1028.0,1.0,0.08483108096433534,-81.0,72.0,12.042526806887844,67987.0
1029.0,0.0,0.08303131329903705,-78.0,72.0,15.075240271548706,68059.0
1030.0,1.0,0.08806037202566325,-78.0,72.0,15.601390514608639,68131.0
1031.0,1.0,0.07265621132128196,-77.0,72.0,25.279738371388717,68203.0
1032.0,0.0,0.05838118767056161,-77.0,72.0,24.97443338558115,68275.0
1033.0,0.0,0.06837878094117793,-76.0,73.0,17.187966991597133,68348.0
1034.0,0.0,0.0582072108825612,-76.0,73.0,18.059078579431766,68421.0
1035.0,0.0,0.0707770616783065,-77.0,75.0,16.157821509358058,68496.0
1036.0,0.0,0.08401545357563026,-78.0,75.0,12.780109238986766,68571.0
1037.0,0.0,0.07234110589496971,-78.0,77.0,16.17051329081822,68648.0
1038.0,3.0,0.07061209782825123,-81.0,77.0,6.793829292762934,68725.0
1039.0,0.0,0.06627110068011462,-81.0,79.0,7.40424327850801,68804.0
1040.0,2.0,0.06635002622935351,-83.0,79.0,2.94186698718298,68883.0
1041.0,0.0,0.06449080057561238,-83.0,80.0,3.1853514213916876,68963.0
1042.0,1.0,0.05557351531527835,-84.0,80.0,13.391519076513385,69043.0
1043.0,1.0,0.04866141898487241,-83.0,79.0,13.893532764678419,69104.0
1044.0,0.0,0.033756232360229996,-83.0,77.0,21.340422179170908,69165.0
1045.0,0.0,0.04529239933810237,-84.0,75.0,21.476988633472555,69226.0
1046.0,2.0,0.055968617509904915,-86.0,76.0,20.69870635287617,69290.0
1047.0,0.0,0.07256815700808664,-87.0,75.0,15.008454393602618,69360.0
1048.0,0.0,0.07927824195285678,-87.0,74.0,11.90657433141047,69432.0
1049.0,0.0,0.08049265363092914,-83.0,74.0,13.987268984723295,69506.0
1050.0,0.0,0.08951783523930805,-81.0,74.0,12.47854504498093,69580.0
1051.0,0.0,0.08884865806090385,-81.0,74.0,19.1646364104472,69654.0
1052.0,0.0,0.08008113674893487,-81.0,75.0,20.7285779167224,69729.0
1053.0,0.0,0.07350072569927654,-79.0,74.0,16.751685363082096,69790.0
1054.0,0.0,0.059228055102287375,-79.0,74.0,16.533583273374745,69864.0
1055.0,0.0,0.04532474903328503,-79.0,74.0,15.898078410939481,69938.0
1056.0,0.0,0.05010481721970816,-79.0,76.0,15.241627911452591,70014.0
1057.0,2.0,0.07104669274330543,-83.0,78.0,12.364909090011773,70092.0
1058.0,0.0,0.06410893335681726,-82.0,79.0,9.660104922675279,70171.0
1059.0,2.0,0.06259643284939186,-83.0,80.0,5.16646272326987,70251.0
1060.0,2.0,0.06184004524481485,-85.0,80.0,4.410408520757716,70331.0
1061.0,0.0,0.06300942295154177,-85.0,82.0,3.9760872468395956,70413.0
1062.0,0.0,0.06142484909211965,-85.0,82.0,6.951262056424479,70495.0
1063.0,0.0,0.052808812887608636,-83.0,81.0,12.345191865244054,70555.0
1064.0,0.0,0.04243378808543153,-83.0,79.0,19.689157667290665,70618.0
1065.0,0.0,0.0380298277148359,-83.0,77.0,18.02186091057228,70679.0
1066.0,0.0,0.05070336374248322,-83.0,75.0,19.135134466508315,70739.0
1067.0,1.0,0.0708091988852715,-82.0,75.0,15.159868702521814,70802.0
1068.0,0.0,0.07168070765784755,-82.0,74.0,21.892897423575867,70870.0
1069.0,2.0,0.08659539589322787,-84.0,73.0,17.218559518682,70941.0
1070.0,1.0,0.09168569729059652,-85.0,72.0,20.383046167475566,71011.0
1071.0,0.0,0.08873647038412684,-82.0,73.0,22.847624008588113,71084.0
1072.0,0.0,0.08038866203336249,-81.0,74.0,25.383583997820047,71158.0
1073.0,0.0,0.0725063936247736,-79.0,73.0,25.596410968679436,71228.0
1074.0,0.0,0.06584803338868317,-79.0,73.0,17.18947850862572,71301.0
1075.0,0.0,0.05247219142188205,-79.0,75.0,18.700981400806185,71376.0
1076.0,0.0,0.06801794193961329,-81.0,77.0,14.107501475144767,71453.0
1077.0,2.0,0.07502490971784603,-83.0,77.0,13.079524155789839,71530.0
1078.0,1.0,0.055816316429163536,-83.0,78.0,10.806501030585745,71608.0
1079.0,1.0,0.04336977428547808,-83.0,79.0,5.252925635329776,71687.0
1080.0,0.0,0.042634382294881125,-81.0,79.0,4.105044155955939,71766.0
1081.0,1.0,0.062147831963874405,-84.0,81.0,5.447831807364616,71847.0
1082.0,0.0,0.05930422108686331,-84.0,82.0,8.004037993750114,71929.0
1083.0,2.0,0.054151511386601785,-84.0,81.0,9.87173055270348,71992.0
1084.0,0.0,0.04592102225581069,-84.0,80.0,15.177973007675456,72055.0
1085.0,0.0,0.04147267281653211,-83.0,78.0,16.035520065676252,72117.0
1086.0,0.0,0.03367214929171269,-81.0,76.0,15.463157530884468,72181.0
1087.0,1.0,0.0580312308953002,-83.0,75.0,11.784342496994315,72246.0
1088.0,0.0,0.07416572296799352,-83.0,75.0,10.159286609899693,72315.0
1089.0,1.0,0.07695510099677992,-81.0,74.0,14.305052831415459,72384.0
1090.0,2.0,0.08318068931689472,-83.0,73.0,21.82718225979574,72454.0
1091.0,0.0,0.07489590475895767,-81.0,72.0,24.748243022174265,72523.0
1092.0,0.0,0.07124442344659056,-81.0,73.0,30.23509281192152,72596.0
1093.0,0.0,0.08156455374497479,-80.0,73.0,29.058424428442223,72669.0
1094.0,0.0,0.06772892439667187,-80.0,73.0,24.774575094035683,72742.0
1095.0,0.0,0.0603252481508499,-80.0,75.0,18.217750560564294,72817.0
1096.0,0.0,0.05288409280210655,-78.0,76.0,16.16151832187729,72893.0
1097.0,1.0,0.06725458495058462,-81.0,77.0,16.165182718369522,72970.0
1098.0,0.0,0.07493219794963826,-83.0,78.0,14.978137777701928,73048.0
1099.0,3.0,0.06813562357156727,-86.0,79.0,10.535163306544753,73127.0
1100.0,0.0,0.06367224184545278,-86.0,80.0,10.724762512531756,73207.0
1101.0,1.0,0.06293873901260803,-87.0,81.0,6.9562557865670405,73288.0
1102.0,1.0,0.058316686983212386,-88.0,82.0,10.049299377105848,73370.0
1103.0,1.0,0.048300083900970986,-87.0,81.0,14.420870682811437,73432.0
1104.0,0.0,0.03444254034818515,-87.0,79.0,24.06286482225121,73495.0
1105.0,0.0,0.04559537070536425,-88.0,78.0,24.433009177389174,73558.0
1106.0,2.0,0.03495790237473478,-87.0,77.0,19.078403968287358,73622.0
1107.0,0.0,0.05807533064571208,-89.0,78.0,15.04267897378763,73689.0
1108.0,0.0,0.07330293580134256,-90.0,77.0,11.0766035406123,73757.0
1109.0,0.0,0.07447818422526402,-86.0,76.0,14.257013726172508,73829.0
1110.0,0.0,0.07952360519482098,-84.0,75.0,17.23468345282352,73901.0
1111.0,0.0,0.08464212671460464,-84.0,74.0,18.778727064494536,73974.0
1112.0,0.0,0.0832881431976215,-83.0,74.0,20.08289528169842,74048.0
1113.0,0.0,0.07710998323783401,-81.0,72.0,30.41758692850323,74107.0
1114.0,0.0,0.06469141095074424,-81.0,73.0,28.76832216708299,74180.0
1115.0,0.0,0.0565243900839278,-81.0,73.0,17.8062421215458,74253.0
1116.0,0.0,0.04293343625970127,-78.0,75.0,16.099199398375852,74328.0
1117.0,2.0,0.048803765529753414,-81.0,75.0,13.916288683224872,74403.0
1118.0,1.0,0.06131684275640904,-83.0,77.0,13.611409296057229,74480.0
1119.0,0.0,0.07040876251282417,-84.0,78.0,10.172622676722865,74558.0
1120.0,2.0,0.06352937311633541,-86.0,80.0,10.327004058137017,74638.0
1121.0,0.0,0.06078704566385561,-86.0,80.0,9.806876462699973,74718.0
1122.0,1.0,0.0618566542538646,-87.0,81.0,5.042842716331716,74799.0
1123.0,1.0,0.06286525113005823,-86.0,82.0,4.185181616725975,74865.0
1124.0,0.0,0.05985489391534884,-86.0,81.0,14.342781120397113,74932.0
1125.0,0.0,0.048937819632288715,-85.0,80.0,24.851966715837598,74999.0
1126.0,1.0,0.0364581570266997,-84.0,77.0,21.50287781779548,75063.0
1127.0,1.0,0.03360193619283866,-83.0,76.0,20.217762548840422,75130.0
1128.0,1.0,0.05379513722566199,-85.0,75.0,16.179065439519135,75195.0
1129.0,0.0,0.0892368554243669,-87.0,75.0,15.55779652414058,75263.0
1130.0,1.0,0.08920482592208659,-85.0,74.0,14.770543395891167,75334.0
1131.0,0.0,0.09447182288878843,-84.0,73.0,26.67808184158054,75406.0
1132.0,0.0,0.09236905934276386,-84.0,74.0,26.83400991191404,75480.0
1133.0,0.0,0.08208719668146282,-82.0,73.0,29.231114685141982,75549.0
1134.0,0.0,0.07134053165404315,-82.0,74.0,32.74331613009768,75623.0
1135.0,0.0,0.06219759377704472,-82.0,75.0,28.215425747869944,75698.0
1136.0,0.0,0.05240621037859052,-81.0,76.0,21.44979215206078,75774.0
1137.0,1.0,0.04950944230064913,-81.0,77.0,13.240500528735263,75851.0
1138.0,2.0,0.06756863794656996,-85.0,79.0,11.886401064860205,75930.0
1139.0,1.0,0.07404448951450653,-88.0,80.0,13.752687064261547,76010.0
1140.0,1.0,0.0446553810753972,-87.0,81.0,11.75743038378275,76091.0
1141.0,1.0,0.06088958238151268,-89.0,81.0,10.409120654243559,76172.0
1142.0,1.0,0.060698867301371424,-89.0,83.0,8.433978997365328,76255.0
1143.0,0.0,0.060513355301698935,-87.0,83.0,7.015514904042413,76319.0
1144.0,0.0,0.05850468406774035,-87.0,82.0,11.795792000390142,76383.0
1145.0,0.0,0.05349474043302153,-87.0,80.0,20.925126968944447,76448.0
1146.0,0.0,0.04163314740148318,-84.0,79.0,21.206412282728124,76513.0
1147.0,0.0,0.039125817208740574,-81.0,78.0,21.140586626353347,76578.0
1148.0,1.0,0.05649823134256256,-82.0,77.0,10.882252760659107,76644.0
1149.0,0.0,0.07965432309324642,-84.0,75.0,14.2063087492931,76708.0
1150.0,1.0,0.07548983050402511,-81.0,75.0,15.536297025142712,76777.0
1151.0,1.0,0.08274143687808647,-80.0,73.0,26.17942048410724,76845.0
1152.0,0.0,0.08294240200932831,-80.0,72.0,30.387455618625598,76915.0
1153.0,1.0,0.0920577346311824,-81.0,72.0,24.384266440452183,76987.0
1154.0,0.0,0.077853295124116,-81.0,72.0,36.43300229379665,77059.0
1155.0,0.0,0.06918868317498794,-80.0,74.0,26.03803053490522,77133.0
1156.0,0.0,0.061311787097760286,-79.0,74.0,22.209329311065808,77207.0
1157.0,0.0,0.059371362160018704,-79.0,76.0,18.414591340581325,77283.0
1158.0,2.0,0.050637715060132586,-81.0,77.0,17.34493855822769,77360.0
1159.0,1.0,0.06402734446448073,-84.0,78.0,13.309291823420976,77437.0
1160.0,3.0,0.07458497318659624,-89.0,80.0,10.284037991558,77517.0
1161.0,0.0,0.06887882486705324,-89.0,80.0,8.745740085176035,77597.0
1162.0,2.0,0.06444247717338693,-91.0,81.0,6.8462784911156485,77678.0
1163.0,0.0,0.06043260319055852,-89.0,79.0,7.6131276200039455,77741.0
1164.0,0.0,0.05225039057265907,-89.0,79.0,18.84239210585924,77806.0
1165.0,0.0,0.06224573210091938,-91.0,80.0,24.746092325850817,77874.0
1166.0,2.0,0.04204573057350954,-91.0,76.0,29.195819679611617,77936.0
1167.0,0.0,0.03735429094213985,-88.0,77.0,20.64206829895219,78005.0
1168.0,0.0,0.041959957248682116,-87.0,77.0,17.056804097514014,78075.0
1169.0,0.0,0.06053497925401832,-87.0,77.0,10.728950019206161,78148.0
1170.0,0.0,0.08539685734447679,-89.0,75.0,12.468715744330831,78219.0
1171.0,0.0,0.08559811860770845,-87.0,75.0,21.428308148972246,78292.0
1172.0,0.0,0.08626728575795047,-87.0,75.0,26.280146316215998,78366.0
1173.0,0.0,0.08391257837982,-85.0,73.0,27.006086032164085,78429.0
1174.0,0.0,0.06940067862395624,-85.0,75.0,30.7801774962735,78504.0
1175.0,0.0,0.052913252113552633,-85.0,75.0,25.111586924098795,78579.0
1176.0,0.0,0.03315263639838098,-81.0,76.0,18.324883474216204,78655.0
1177.0,1.0,0.04685993860116616,-84.0,77.0,12.58711303802178,78732.0
1178.0,1.0,0.042991133610922654,-83.0,78.0,13.086649804139824,78810.0
1179.0,2.0,0.05809994859186319,-87.0,79.0,10.870582903608895,78889.0
1180.0,0.0,0.06866628631176493,-89.0,82.0,9.677961748279579,78971.0
1181.0,1.0,0.061667519614550685,-90.0,83.0,10.278173810364049,79054.0
1182.0,1.0,0.06246374395785747,-91.0,83.0,4.641437443199602,79137.0
1183.0,0.0,0.05910654814856214,-89.0,82.0,7.933855207523524,79199.0
1184.0,0.0,0.05375071037328044,-89.0,81.0,14.730041336092327,79263.0
1185.0,0.0,0.04881791203899204,-87.0,80.0,19.1762917498331,79328.0
1186.0,0.0,0.034569301871980596,-85.0,80.0,22.90934842613011,79394.0
1187.0,0.0,0.028473118425451676,-85.0,79.0,21.315824115074083,79460.0
1188.0,1.0,0.028950487403481485,-86.0,78.0,17.509826314236584,79525.0
1189.0,1.0,0.03966425035932993,-85.0,76.0,17.475711895974882,79593.0
1190.0,1.0,0.0673802285383971,-86.0,76.0,16.198467463795158,79660.0
1191.0,1.0,0.0809084490853258,-89.0,75.0,22.84047525666056,79728.0
1192.0,0.0,0.07774478049612267,-89.0,76.0,28.4506012024855,79802.0
1193.0,0.0,0.07922955804368569,-87.0,74.0,24.706080440375086,79870.0
1194.0,0.0,0.07548291342979853,-87.0,74.0,32.51782522480539,79942.0
1195.0,0.0,0.06553422431544702,-87.0,75.0,29.70695384747948,80017.0
1196.0,0.0,0.054613947423523865,-87.0,77.0,27.03854691223566,80094.0
1197.0,0.0,0.0462301916216376,-85.0,78.0,18.86026987860653,80172.0
1198.0,2.0,0.04474684032760857,-87.0,79.0,12.908340243605043,80251.0
1199.0,1.0,0.03022229800057017,-87.0,79.0,11.484556683418166,80330.0
1200.0,1.0,0.046221648828719555,-90.0,80.0,11.708880328498928,80410.0
1201.0,2.0,0.07116107544307468,-95.0,83.0,9.692059916301115,80493.0
1202.0,0.0,0.06588710375893103,-95.0,84.0,9.460434285329,80577.0
1203.0,0.0,0.06209081982207055,-93.0,83.0,15.11804417836696,80640.0
1204.0,0.0,0.05958379206940937,-93.0,83.0,13.393217743588462,80706.0
1205.0,0.0,0.058544693122539924,-93.0,82.0,17.266973100476815,80772.0
1206.0,0.0,0.049224005378043605,-92.0,81.0,21.058439580621386,80839.0
1207.0,0.0,0.04091060933149104,-88.0,80.0,23.584478494708268,80906.0
1208.0,2.0,0.0362449457243546,-88.0,79.0,17.940531489225734,80974.0
1209.0,0.0,0.0379962185242699,-87.0,79.0,12.492947671738651,81041.0
1210.0,0.0,0.05709269751913426,-87.0,78.0,17.090461635591677,81110.0
1211.0,1.0,0.07129859373299674,-88.0,77.0,23.58841449622675,81178.0
1212.0,0.0,0.06773772347892205,-88.0,77.0,23.248313967785364,81252.0
