sim_time,arrived_num,avg_speed,pressure,queued,tyre_pm,waiting_time
938.0,0.0,0.025474809159755262,-70.0,72.0,1.6642934735631574,59947.0
939.0,0.0,0.026676384339053238,-70.0,72.0,1.287067430396565,60019.0
940.0,0.0,0.026905691649825782,-70.0,72.0,0.24580456439871234,60091.0
941.0,0.0,0.025949323659049298,-70.0,72.0,1.0457029080018394,60163.0
942.0,0.0,0.025327033978555714,-70.0,72.0,1.9395676160929742,60235.0
943.0,1.0,0.0250436767869649,-71.0,72.0,1.142112955427729,60307.0
944.0,1.0,0.026881509351782604,-72.0,72.0,1.9501899794209745,60379.0
945.0,0.0,0.026785800182769937,-72.0,72.0,0.29081352981738817,60451.0
946.0,0.0,0.022815062459818937,-72.0,72.0,4.2856806741669935,60523.0
947.0,2.0,0.014455019825703585,-74.0,72.0,8.79055790377949,60595.0
948.0,0.0,0.0,-72.0,72.0,0.0,60667.0
949.0,0.0,0.02702702702702703,-74.0,72.0,0.0,60739.0
950.0,0.0,0.02529987578749172,-72.0,72.0,1.8967355022672567,60811.0
951.0,0.0,0.026268906952906745,-72.0,72.0,1.0687850574497126,60883.0
952.0,0.0,0.026088379860381827,-72.0,72.0,0.19648270520847078,60955.0
953.0,0.0,0.026710013773259194,-72.0,72.0,0.8584297680296,61027.0
954.0,0.0,0.025580625614528417,-72.0,72.0,1.237360136886128,61099.0
955.0,0.0,0.02567874123816659,-72.0,72.0,0.44998385517392414,61171.0
956.0,0.0,0.026006108400166133,-72.0,72.0,1.263336101709866,61243.0
957.0,0.0,0.02608811087283944,-72.0,72.0,0.08973919933196228,61315.0
958.0,0.0,0.019000580146500374,-72.0,72.0,7.774944008642198,61387.0
959.0,0.0,0.012300046184885095,-72.0,72.0,7.3414769770543655,61459.0
960.0,2.0,0.004127336416324076,-74.0,72.0,8.954560953371665,61531.0
961.0,0.0,0.026784165764419304,-76.0,73.0,3.9949844585926533,61604.0
962.0,0.0,0.025028995014791777,-76.0,74.0,1.799534246101179,61678.0
963.0,0.0,0.024638368671180137,-76.0,74.0,0.8591147649522177,61752.0
964.0,0.0,0.02504886865743979,-76.0,74.0,1.0924295178048873,61826.0
965.0,0.0,0.025258492071393412,-76.0,74.0,0.6558092199568774,61900.0
966.0,0.0,0.025213555359121627,-76.0,74.0,0.16104864772131033,61974.0
967.0,0.0,0.024284121651841736,-76.0,74.0,0.9545441366033618,62048.0
968.0,0.0,0.026431716816015246,-74.0,72.0,1.4131619089981537,62107.0
969.0,0.0,0.026256288556380097,-74.0,72.0,0.3163378460798416,62179.0
970.0,0.0,0.02436363550541436,-74.0,72.0,1.8939700438446483,62251.0
971.0,0.0,0.022343124025006413,-72.0,72.0,2.062055175407407,62323.0
972.0,0.0,0.012742140447330085,-71.0,72.0,0.18911822389345545,62395.0
973.0,0.0,0.05263157894736842,-74.0,72.0,0.0,62467.0
974.0,0.0,0.050658854250729524,-73.0,72.0,2.2910687979310733,62539.0
975.0,0.0,0.05084578714692906,-72.0,72.0,1.3997738159261637,62611.0
976.0,0.0,0.0505403983959712,-72.0,72.0,1.03089653016068,62683.0
977.0,0.0,0.05012244387625574,-72.0,72.0,2.1096327251056195,62755.0
978.0,0.0,0.049122327002930705,-72.0,72.0,1.1534164833836282,62827.0
979.0,0.0,0.050022342373653036,-72.0,72.0,1.5750091181835177,62899.0
980.0,0.0,0.050555250176969546,-72.0,72.0,0.6025676747784008,62971.0
981.0,0.0,0.050715693926037225,-72.0,72.0,1.931477411404197,63043.0
982.0,2.0,0.03427716683412837,-73.0,72.0,5.211296462244354,63115.0
983.0,0.0,0.017694629217303727,-72.0,72.0,4.50187225906906,63187.0
984.0,1.0,0.00918583570119436,-72.0,72.0,8.714956249713227,63259.0
985.0,0.0,0.02971615678323694,-73.0,73.0,5.54146626703875,63332.0
986.0,0.0,0.025864660152875762,-73.0,73.0,3.8231551183307357,63405.0
987.0,1.0,0.025000729216757972,-74.0,74.0,1.7669737586833067,63479.0
988.0,0.0,0.025897251064043725,-72.0,72.0,0.5765602530445904,63547.0
989.0,0.0,0.026172095147124715,-72.0,72.0,0.5434746015816909,63619.0
990.0,0.0,0.02645656219695113,-72.0,72.0,0.29215833663474733,63691.0
991.0,0.0,0.025914288219727844,-71.0,72.0,0.5673612047219656,63763.0
992.0,0.0,0.026042047558367754,-70.0,72.0,1.232727870484812,63835.0
993.0,1.0,0.025793878251114778,-71.0,72.0,0.8338847884209812,63907.0
994.0,0.0,0.026519366281049474,-71.0,72.0,0.7604991494212285,63979.0
995.0,1.0,0.012361704579244515,-71.0,72.0,0.9315330034121878,64051.0
996.0,0.0,0.0,-69.0,72.0,0.0,64123.0
997.0,0.0,0.02702702702702703,-71.0,72.0,0.0,64195.0
998.0,0.0,0.025629631416338852,-70.0,72.0,1.3670982638606795,64267.0
999.0,0.0,0.025311952906120695,-70.0,72.0,0.35901726973243164,64339.0
1000.0,0.0,0.024990426345731277,-70.0,72.0,0.5615419778274369,64411.0
1001.0,0.0,0.025078751191277178,-70.0,72.0,0.8285151297692206,64483.0
1002.0,1.0,0.025554476517598367,-71.0,72.0,0.7125470569357262,64555.0
1003.0,1.0,0.025077936961157683,-72.0,72.0,0.49127321410924374,64627.0
1004.0,0.0,0.026101663783665425,-72.0,72.0,1.0251868981868046,64699.0
1005.0,0.0,0.025751983941386513,-72.0,72.0,0.3377526642754667,64771.0
1006.0,1.0,0.024464712201459488,-73.0,72.0,1.3061466304864204,64843.0
1007.0,0.0,0.020508731611237015,-73.0,72.0,4.077411640753656,64915.0
1008.0,0.0,0.012584527246331238,-72.0,72.0,0.10422646212391662,64987.0
1009.0,1.0,0.02702702702702703,-74.0,72.0,0.0,65059.0
1010.0,0.0,0.025578007963035016,-72.0,72.0,1.643760037864558,65131.0
1011.0,0.0,0.025252264072028404,-72.0,72.0,0.46432164134457743,65203.0
1012.0,0.0,0.025116402371408962,-72.0,72.0,0.373582957778126,65275.0
1013.0,0.0,0.025601359008304476,-72.0,72.0,0.5531756746815528,65347.0
1014.0,0.0,0.0258902618104529,-72.0,72.0,1.3766287762671698,65419.0
1015.0,0.0,0.025446840413853873,-72.0,72.0,1.0748761562164866,65491.0
1016.0,0.0,0.02580956748009922,-72.0,72.0,0.3921011711005118,65563.0
1017.0,0.0,0.024636106349651753,-72.0,72.0,2.4895145061547233,65635.0
1018.0,0.0,0.01904225866833548,-72.0,72.0,6.348032964172498,65707.0
1019.0,0.0,0.011017505607515932,-72.0,72.0,9.0,65779.0
1020.0,1.0,0.004005834211511775,-73.0,72.0,7.814974143752012,65851.0
1021.0,0.0,0.026727851858300594,-75.0,73.0,3.9264114364523937,65924.0
1022.0,1.0,0.02544415517135346,-76.0,73.0,1.4136094866322542,65997.0
1023.0,0.0,0.02517394922792486,-76.0,74.0,0.9217730042789711,66071.0
1024.0,0.0,0.024366160964803794,-76.0,74.0,0.8880214229876047,66145.0
1025.0,0.0,0.025792630274053676,-76.0,74.0,1.6004977509509946,66219.0
1026.0,0.0,0.025506644396243727,-76.0,74.0,0.4105669523199559,66293.0
1027.0,0.0,0.024549470444458613,-76.0,74.0,1.164462932601097,66367.0
1028.0,0.0,0.02446759097950445,-74.0,72.0,1.8195271499712202,66427.0
1029.0,0.0,0.02071437728239667,-74.0,72.0,4.418474368743285,66499.0
1030.0,0.0,0.018798842176787907,-74.0,72.0,3.2048929248512943,66571.0
1031.0,0.0,0.01669946100683687,-74.0,72.0,2.274694205349867,66643.0
1032.0,0.0,0.0,-70.0,72.0,0.0,66715.0
1033.0,0.0,0.02702702702702703,-72.0,72.0,0.0,66787.0
1034.0,0.0,0.02534011534684718,-70.0,72.0,1.5837391713634137,66859.0
1035.0,0.0,0.02651294599823767,-70.0,72.0,1.0757141247391697,66931.0
1036.0,0.0,0.026249468727536564,-70.0,72.0,0.6706757548497997,67003.0
1037.0,0.0,0.024843362967224926,-70.0,72.0,1.4863230924354873,67075.0
1038.0,0.0,0.026250373414516793,-70.0,72.0,1.3775803977390773,67147.0
1039.0,0.0,0.025123499915260954,-70.0,72.0,1.1273049921495844,67219.0
1040.0,0.0,0.025492543642258645,-70.0,72.0,0.40237421223427994,67291.0
1041.0,0.0,0.02519297444008236,-70.0,72.0,0.3538067017216253,67363.0
1042.0,2.0,0.022009408434621337,-72.0,72.0,3.684879955368652,67435.0
1043.0,0.0,0.01885920576744636,-72.0,72.0,4.8065310063538975,67507.0
1044.0,2.0,0.014443784192764141,-74.0,72.0,4.587633176734926,67579.0
1045.0,0.0,0.058602337438164294,-78.0,72.0,6.406330114349247,67651.0
1046.0,0.0,0.05213572145796281,-78.0,72.0,6.420943682483775,67723.0
1047.0,0.0,0.04890060585418895,-78.0,72.0,3.307104956665814,67795.0
1048.0,0.0,0.050243371388489014,-76.0,72.0,1.4388741954928275,67867.0
1049.0,0.0,0.05010639063431988,-76.0,72.0,1.5418468856951222,67939.0
1050.0,0.0,0.04916822381677214,-76.0,72.0,1.166880048462188,68011.0
1051.0,0.0,0.049971394795815104,-74.0,72.0,2.0064427307574046,68083.0
1052.0,0.0,0.04797368312337885,-74.0,72.0,5.8253281428013,68155.0
1053.0,0.0,0.04410098399005915,-74.0,72.0,5.051910734777147,68227.0
1054.0,0.0,0.041143368004363086,-74.0,72.0,5.456625974240842,68299.0
1055.0,0.0,0.033989055781651366,-74.0,72.0,9.758578832947906,68371.0
1056.0,0.0,0.004008651113276934,-72.0,73.0,5.338303706916349,68444.0
1057.0,0.0,0.027317648631577304,-72.0,73.0,3.1049933605585487,68517.0
1058.0,0.0,0.024758691172209794,-70.0,72.0,2.278217187919653,68587.0
1059.0,0.0,0.025807291001300147,-70.0,72.0,1.040700828889383,68659.0
1060.0,0.0,0.025415625446873157,-70.0,72.0,0.7311333496123567,68731.0
1061.0,0.0,0.025285084434986074,-69.0,72.0,0.5242074723821162,68803.0
1062.0,1.0,0.02525800402130937,-69.0,72.0,0.40107739923987396,68875.0
1063.0,0.0,0.02584439927519186,-69.0,72.0,1.0345249340636649,68947.0
1064.0,1.0,0.026067264670338118,-70.0,72.0,1.426145927514881,69019.0
1065.0,0.0,0.026371125879207934,-70.0,72.0,0.3164218848338347,69091.0
1066.0,0.0,0.023112955477500453,-70.0,72.0,3.463970838123716,69163.0
1067.0,1.0,0.019260437817530566,-71.0,72.0,4.080448072764554,69235.0
1068.0,1.0,0.013381121860856684,-71.0,72.0,0.9108130152337246,69307.0
1069.0,0.0,0.02702702702702703,-72.0,72.0,0.0,69379.0
1070.0,0.0,0.026316894886414522,-70.0,72.0,0.8070643138606091,69451.0
1071.0,1.0,0.02628758090086257,-71.0,72.0,0.5972343921894208,69523.0
1072.0,0.0,0.026114172737999323,-71.0,72.0,0.19659632334951205,69595.0
1073.0,1.0,0.025315664478425665,-72.0,72.0,0.8754224083852034,69667.0
1074.0,0.0,0.025076266922156257,-72.0,72.0,0.2647106004878861,69739.0
1075.0,0.0,0.025815010352294932,-72.0,72.0,0.8136746804695569,69811.0
1076.0,0.0,0.026525138721809168,-72.0,72.0,0.8121183864073842,69883.0
1077.0,0.0,0.023184197624246363,-72.0,72.0,3.8223045723399895,69955.0
1078.0,0.0,0.0174860008964492,-72.0,72.0,6.469402108051693,70027.0
1079.0,0.0,0.011161902903216392,-72.0,72.0,7.069362118910054,70099.0
1080.0,1.0,0.0031814485231413145,-73.0,72.0,8.985353055004781,70171.0
1081.0,0.0,0.026920889653342744,-75.0,72.0,2.8691482807647675,70243.0
1082.0,1.0,0.02531035115537736,-76.0,74.0,1.8606626446000807,70317.0
1083.0,0.0,0.025602821724345515,-76.0,74.0,0.7170789585404999,70391.0
1084.0,0.0,0.024971441618655606,-76.0,74.0,0.7242133048028716,70465.0
1085.0,0.0,0.025740484386743614,-76.0,74.0,0.8642997063649467,70539.0
1086.0,0.0,0.025109394522833773,-76.0,74.0,0.7210376156028353,70613.0
1087.0,0.0,0.025622914052547085,-76.0,74.0,0.575405365414916,70687.0
1088.0,0.0,0.025580392457525712,-74.0,72.0,0.7969095574262628,70747.0
1089.0,0.0,0.022769855019999386,-74.0,72.0,3.2515480360667635,70819.0
1090.0,0.0,0.018071421291134607,-74.0,72.0,5.262017542541878,70891.0
1091.0,0.0,0.009197316491639912,-71.0,72.0,0.9271129356450132,70963.0
1092.0,0.0,0.0,-70.0,72.0,0.0,71035.0
1093.0,0.0,0.02702702702702703,-71.0,72.0,0.0,71107.0
1094.0,0.0,0.026382227176003015,-70.0,72.0,0.6865505549823858,71179.0
1095.0,0.0,0.025460811410621176,-70.0,72.0,1.0733830541372313,71251.0
1096.0,0.0,0.025460882149418197,-70.0,72.0,0.20382648261729663,71323.0
1097.0,0.0,0.02534021859455696,-70.0,72.0,0.6489254572195939,71395.0
1098.0,0.0,0.025854815770509795,-70.0,72.0,0.5986939736874763,71467.0
1099.0,0.0,0.025007868905454207,-70.0,72.0,0.9491939284605895,71539.0
1100.0,0.0,0.02666628531472104,-70.0,72.0,1.8062094694469106,71611.0
1101.0,2.0,0.0242585572621898,-72.0,72.0,2.738397257936132,71683.0
1102.0,0.0,0.01907847563365733,-72.0,72.0,5.908849061288269,71755.0
1103.0,1.0,0.011910182395041343,-73.0,72.0,8.004845877527254,71827.0
1104.0,1.0,0.004627428040420255,-74.0,72.0,8.059725990900896,71899.0
1105.0,0.0,0.026696585149076194,-76.0,72.0,4.516550247530886,71971.0
1106.0,0.0,0.024897265708867744,-76.0,73.0,1.8800356643876759,72044.0
1107.0,0.0,0.024455173004205882,-76.0,74.0,0.6683190654246048,72118.0
1108.0,0.0,0.0256839287443482,-74.0,72.0,0.6209182921564214,72187.0
1109.0,0.0,0.02578165877346323,-74.0,72.0,1.1178574582096186,72259.0
1110.0,0.0,0.025635946965139253,-74.0,72.0,0.2623998614959433,72331.0
1111.0,0.0,0.025696192046834977,-74.0,72.0,0.5729297594400116,72403.0
1112.0,0.0,0.026371325602014137,-72.0,72.0,0.664317987579853,72475.0
1113.0,0.0,0.02538785561351468,-72.0,72.0,1.1093360812868927,72547.0
1114.0,0.0,0.013109159437501875,-71.0,72.0,0.5855841841315854,72619.0
1115.0,0.0,0.012874263866702068,-71.0,72.0,0.2115581602789458,72691.0
1116.0,0.0,0.01020862385213502,-70.0,72.0,2.400802601460578,72763.0
1117.0,0.0,0.057960611272552226,-74.0,72.0,3.482452780089803,72835.0
1118.0,0.0,0.051193409588320006,-74.0,72.0,6.673057717979805,72907.0
1119.0,0.0,0.049441251226226876,-74.0,72.0,3.754429970998248,72979.0
1120.0,0.0,0.04943845972902022,-74.0,73.0,1.7974500058239067,73052.0
1121.0,0.0,0.049562581662903595,-74.0,73.0,1.865343499731575,73125.0
1122.0,2.0,0.04959887221317428,-76.0,73.0,2.9927841609868118,73198.0
1123.0,0.0,0.049337300562085934,-76.0,73.0,2.5546960525110265,73271.0
1124.0,0.0,0.04946663998126509,-76.0,73.0,1.7442839295597699,73344.0
1125.0,1.0,0.04981487884511222,-77.0,73.0,2.108812175477867,73417.0
1126.0,0.0,0.0406758281543808,-77.0,73.0,10.112112419842507,73490.0
1127.0,0.0,0.0308118742071446,-77.0,73.0,12.549209296188703,73563.0
1128.0,0.0,0.01995530956930917,-76.0,72.0,12.256859785132102,73627.0
1129.0,0.0,0.04030511954234665,-78.0,72.0,7.826118626718465,73699.0
1130.0,0.0,0.04126321840435597,-78.0,73.0,3.801508307120416,73772.0
1131.0,0.0,0.024424114817751454,-75.0,74.0,1.494836951993701,73846.0
1132.0,0.0,0.025172304150322983,-75.0,74.0,0.8317379133852109,73920.0
1133.0,0.0,0.024720375108859056,-73.0,74.0,0.47344991612550436,73994.0
1134.0,0.0,0.02404531037861938,-73.0,74.0,0.6961010899635502,74068.0
1135.0,0.0,0.024694193230499355,-73.0,74.0,0.6698657294341347,74142.0
1136.0,0.0,0.023966202672310498,-73.0,74.0,0.7486916114913281,74216.0
1137.0,0.0,0.025605003299690475,-73.0,74.0,1.7183055609103275,74290.0
1138.0,0.0,0.02548311532341757,-71.0,72.0,2.161182722915566,74347.0
1139.0,0.0,0.01901621188876098,-71.0,72.0,6.564333183782894,74419.0
1140.0,0.0,0.01234617387829329,-71.0,72.0,6.699840697005867,74491.0
1141.0,0.0,0.030293361967477835,-73.0,72.0,8.352434331341644,74563.0
1142.0,0.0,0.025186734887723144,-71.0,73.0,5.249397862534622,74636.0
1143.0,0.0,0.02546303473940899,-71.0,74.0,0.6332743209133985,74710.0
1144.0,1.0,0.025013013906304074,-72.0,74.0,0.7710478657515543,74784.0
1145.0,1.0,0.02488765396573487,-73.0,74.0,1.0761304102408311,74858.0
1146.0,0.0,0.02431970976051005,-73.0,74.0,0.6036134929654298,74932.0
1147.0,0.0,0.024973625708723114,-73.0,74.0,0.8513188262843635,75006.0
1148.0,1.0,0.025188493750828763,-72.0,72.0,0.5267653222195801,75067.0
1149.0,0.0,0.0260267325313271,-72.0,72.0,0.8773296790895984,75139.0
1150.0,0.0,0.02275838219249659,-72.0,72.0,3.451859386326941,75211.0
1151.0,0.0,0.019967834148093482,-72.0,72.0,2.8824144699438783,75283.0
1152.0,2.0,0.0,-70.0,72.0,0.0,75355.0
1153.0,0.0,0.02702702702702703,-72.0,72.0,0.0,75427.0
1154.0,0.0,0.02638510606736645,-70.0,72.0,0.5634317342657589,75499.0
1155.0,0.0,0.025693445488855982,-70.0,72.0,1.1794177685864273,75571.0
1156.0,0.0,0.026793262313386,-70.0,72.0,1.021123294555581,75643.0
1157.0,0.0,0.025249401075257576,-70.0,72.0,1.4081753652309992,75715.0
1158.0,0.0,0.02521216398768845,-70.0,72.0,0.4037256652954966,75787.0
1159.0,0.0,0.02588828875776009,-70.0,72.0,0.618179072020574,75859.0
1160.0,0.0,0.02525982500951172,-70.0,72.0,1.5250789814861498,75931.0
1161.0,0.0,0.026105080949608606,-70.0,72.0,0.7513764566276233,76003.0
1162.0,0.0,0.02527232851030372,-70.0,72.0,1.4068183664698157,76075.0
1163.0,2.0,0.02531913097000277,-72.0,72.0,1.6119457067921754,76147.0
1164.0,0.0,0.021500665282065075,-72.0,72.0,3.9787575651602936,76219.0
1165.0,2.0,0.03965884131473541,-76.0,72.0,7.04679198510782,76291.0
1166.0,0.0,0.029650132194595308,-76.0,72.0,9.383204003153027,76363.0
1167.0,0.0,0.02515968688474712,-76.0,73.0,4.3893270857299225,76436.0
1168.0,0.0,0.026421214939986806,-74.0,72.0,0.8614720748038955,76507.0
1169.0,0.0,0.026647276179927338,-74.0,72.0,0.4611965410411347,76579.0
1170.0,0.0,0.02631098010952428,-74.0,72.0,0.6218556540785354,76651.0
1171.0,0.0,0.0255963388090903,-74.0,72.0,1.4348326199920862,76723.0
1172.0,0.0,0.02561915215710804,-72.0,72.0,1.925905638025144,76795.0
1173.0,0.0,0.025941915304109896,-72.0,72.0,1.3431990949669856,76867.0
1174.0,0.0,0.025829026299196915,-72.0,72.0,0.4395411574514583,76939.0
1175.0,0.0,0.0,-70.0,72.0,0.0,77011.0
1176.0,0.0,0.0,-69.0,72.0,0.0,77083.0
1177.0,0.0,0.02702702702702703,-70.0,72.0,0.0,77155.0
1178.0,0.0,0.02578643577853187,-70.0,72.0,1.2996835470199581,77227.0
1179.0,0.0,0.02562233131719887,-70.0,72.0,1.3939173948252588,77299.0
1180.0,0.0,0.02523861187633967,-70.0,72.0,0.3919492409564551,77371.0
1181.0,0.0,0.02528527221560562,-70.0,72.0,0.6859534360701218,77443.0
1182.0,0.0,0.025597257680228448,-70.0,72.0,0.3223870808957141,77515.0
1183.0,1.0,0.02469004720272617,-71.0,72.0,0.9090882858959954,77587.0
1184.0,1.0,0.02492680474809246,-72.0,72.0,0.4056147273862738,77659.0
1185.0,0.0,0.02581434654922623,-72.0,72.0,0.9125611420255151,77731.0
1186.0,0.0,0.02518094777748274,-72.0,72.0,1.3884744111714635,77803.0
1187.0,2.0,0.01968856062146078,-74.0,72.0,5.66467512205651,77875.0
1188.0,0.0,0.0,-72.0,72.0,0.0,77947.0
1189.0,0.0,0.05263157894736842,-76.0,72.0,0.0,78019.0
1190.0,0.0,0.05041192335954785,-74.0,72.0,2.34317500682082,78091.0
1191.0,0.0,0.04913929469645083,-74.0,72.0,2.669695042259992,78163.0
1192.0,0.0,0.05011511826927564,-74.0,72.0,1.241687529021874,78235.0
1193.0,0.0,0.05064100085041645,-74.0,72.0,2.1846846377942715,78307.0
1194.0,0.0,0.04950164253629047,-74.0,72.0,1.306461478397253,78379.0
1195.0,0.0,0.04981538504855304,-74.0,72.0,1.124013787810691,78451.0
1196.0,0.0,0.04910130078262118,-74.0,72.0,1.2955526803620145,78523.0
1197.0,0.0,0.050807783884269264,-74.0,72.0,1.6838551429333162,78595.0
1198.0,0.0,0.04782154566701715,-74.0,72.0,2.993415549318078,78667.0
1199.0,0.0,0.045822849839770995,-74.0,72.0,6.035540466810181,78739.0
1200.0,1.0,0.01625201991627155,-73.0,72.0,4.589180720981675,78811.0
1201.0,1.0,0.04077925385466502,-74.0,72.0,3.609265148238572,78883.0
1202.0,0.0,0.03574614085615735,-74.0,72.0,4.667284935147958,78955.0
1203.0,0.0,0.030946758217681343,-74.0,72.0,4.221520396148253,79027.0
1204.0,0.0,0.027843262975838202,-74.0,73.0,3.611171127750946,79100.0
1205.0,0.0,0.02502414275646714,-74.0,73.0,2.6855206138804855,79173.0
1206.0,0.0,0.025658510097833542,-74.0,73.0,1.4616312395370565,79246.0
1207.0,0.0,0.02473278458757214,-74.0,73.0,0.9888383731957542,79319.0
1208.0,0.0,0.025241600839617184,-72.0,72.0,0.03204008452594387,79387.0
1209.0,0.0,0.024913005431663172,-72.0,72.0,1.5119738516619545,79459.0
1210.0,0.0,0.02130292334848418,-72.0,72.0,4.3522541598311,79531.0
1211.0,1.0,0.020737945293854032,-72.0,72.0,0.7890530865881598,79603.0
1212.0,1.0,0.0,-70.0,72.0,0.0,79675.0
1213.0,0.0,0.02702702702702703,-72.0,72.0,0.0,79747.0
1214.0,0.0,0.02563608524316825,-70.0,72.0,1.4148242157651119,79819.0
1215.0,0.0,0.025821778726831137,-70.0,72.0,0.19277244426775653,79891.0
1216.0,0.0,0.025563147704697493,-70.0,72.0,1.1661183613119643,79963.0
1217.0,0.0,0.025910090316694147,-70.0,72.0,0.37812934180256086,80035.0
1218.0,0.0,0.025844461617484868,-70.0,72.0,0.1481702875113129,80107.0
1219.0,0.0,0.02621427194509189,-70.0,72.0,1.0487757821101713,80179.0
1220.0,0.0,0.025749342673303827,-70.0,72.0,0.500058421003633,80251.0
1221.0,0.0,0.02555465136873361,-70.0,72.0,1.1039396060579172,80323.0
1222.0,1.0,0.02145221626032843,-71.0,72.0,4.573418020899409,80395.0
1223.0,0.0,0.015302780466103194,-71.0,72.0,6.630832589801976,80467.0
1224.0,1.0,0.007548390591993096,-72.0,72.0,8.217635152628649,80539.0
1225.0,0.0,0.02859220606107922,-74.0,72.0,5.242416399259962,80611.0
1226.0,1.0,0.02586075914946324,-75.0,73.0,2.771671439745508,80684.0
1227.0,0.0,0.026214538237505226,-75.0,73.0,0.9817100515257663,80757.0
1228.0,1.0,0.025273554369043612,-74.0,72.0,1.4572918352670978,80827.0
1229.0,0.0,0.025510942905297047,-74.0,72.0,1.552629345771857,80899.0
1230.0,0.0,0.026821809748938743,-74.0,72.0,1.2870841404423121,80971.0
1231.0,0.0,0.025488963866489647,-74.0,72.0,1.2994856077246375,81043.0
1232.0,0.0,0.02635882913678588,-72.0,72.0,0.853671314707027,81115.0
1233.0,0.0,0.02598103456948102,-72.0,72.0,0.3696420762920738,81187.0
1234.0,0.0,0.024835893179383152,-72.0,72.0,1.095934105501513,81259.0
1235.0,0.0,0.02505477815756966,-72.0,72.0,0.5749670214485381,81331.0
1236.0,0.0,0.007966542114980473,-71.0,72.0,4.5,81403.0
1237.0,0.0,0.03101048062359748,-73.0,72.0,3.2548077861998204,81475.0
1238.0,0.0,0.025098621365966356,-72.0,72.0,5.493170174909551,81547.0
1239.0,0.0,0.025852188253992412,-72.0,73.0,0.8781174562151923,81620.0
1240.0,0.0,0.024546449995497342,-72.0,73.0,1.2547909230040408,81693.0
1241.0,0.0,0.024332606462648475,-72.0,73.0,0.610138196154276,81766.0
1242.0,1.0,0.025281061615899082,-73.0,73.0,0.855618816142947,81839.0
1243.0,1.0,0.02541590359777685,-74.0,73.0,0.5797667376649295,81912.0
1244.0,0.0,0.0250216585621468,-74.0,73.0,0.5210399154806495,81985.0
1245.0,0.0,0.024363922060092195,-74.0,73.0,0.5949364735046405,82058.0
1246.0,0.0,0.02292570065406957,-74.0,73.0,1.420165066484497,82131.0
1247.0,0.0,0.020007648168697312,-74.0,73.0,5.584572329686484,82204.0
1248.0,0.0,0.016295695966715262,-73.0,72.0,3.7688391641859753,82267.0
1249.0,1.0,0.0400861417024606,-76.0,72.0,3.050500439512616,82339.0
1250.0,0.0,0.04029108405409652,-76.0,72.0,4.431989568029529,82411.0
1251.0,0.0,0.026372939528452086,-74.0,72.0,1.0452961977105577,82483.0
1252.0,0.0,0.025665135732640322,-73.0,72.0,0.6940593407256532,82555.0
1253.0,0.0,0.026587222606111294,-72.0,72.0,0.8898349410388633,82627.0
1254.0,0.0,0.025259287658321302,-71.0,72.0,1.2565683261491358,82699.0
1255.0,0.0,0.025154230123400283,-71.0,72.0,0.4986442659981538,82771.0
1256.0,0.0,0.025009578291447395,-71.0,72.0,0.15917061804793597,82843.0
1257.0,0.0,0.026320715325697033,-71.0,72.0,1.2365881453035392,82915.0
1258.0,0.0,0.02196473565501439,-71.0,72.0,4.590818676177459,82987.0
1259.0,0.0,0.01893941467624219,-71.0,72.0,4.336093790642917,83059.0
1260.0,0.0,0.01533085969999842,-71.0,72.0,3.766283714778075,83131.0
1261.0,0.0,0.05973232717870808,-75.0,72.0,6.211229199115534,83203.0
1262.0,0.0,0.0533147546958919,-75.0,73.0,6.267707121628249,83276.0
1263.0,1.0,0.049298966108190734,-76.0,73.0,4.810243634275223,83349.0
1264.0,0.0,0.04891080582349443,-76.0,74.0,2.2806964879848843,83423.0
1265.0,1.0,0.049252354383517494,-77.0,74.0,2.5540004594929284,83497.0
1266.0,0.0,0.04825128396484248,-77.0,74.0,1.1132332788081847,83571.0
1267.0,0.0,0.04960801852617229,-77.0,74.0,1.5559160008328021,83645.0
1268.0,1.0,0.05161284518436958,-76.0,72.0,1.1715089982224214,83707.0
1269.0,0.0,0.046929672157682845,-76.0,72.0,5.506496823555791,83779.0
1270.0,0.0,0.041866777595919856,-76.0,72.0,5.665234738079004,83851.0
1271.0,0.0,0.036073974581427116,-75.0,72.0,5.973804626699422,83923.0
1272.0,0.0,0.011226726660992037,-72.0,72.0,8.53599609197118,83995.0
1273.0,0.0,0.028648019300061913,-74.0,72.0,8.83113951160843,84067.0
1274.0,0.0,0.02587968768343432,-72.0,72.0,2.969542339644196,84139.0
1275.0,0.0,0.025525100726570882,-72.0,73.0,1.281299707030651,84212.0
1276.0,0.0,0.02572508555160978,-72.0,74.0,1.0484837721638054,84286.0
1277.0,0.0,0.02593074723027047,-72.0,74.0,0.4923716279248573,84360.0
1278.0,0.0,0.02536256706171075,-70.0,72.0,1.3591541945468641,84427.0
1279.0,0.0,0.026182454566873643,-70.0,72.0,0.8881952447583892,84499.0
1280.0,0.0,0.026135364162464144,-70.0,72.0,0.4312025912804547,84571.0
1281.0,0.0,0.025413904703023443,-68.0,72.0,1.421656485276504,84643.0
1282.0,1.0,0.02038007391916599,-69.0,72.0,5.475528936793994,84715.0
1283.0,0.0,0.012315416910385225,-69.0,72.0,8.69339548648568,84787.0
1284.0,2.0,0.005126808400123715,-71.0,72.0,7.740626567939767,84859.0
1285.0,0.0,0.02773183043121178,-73.0,72.0,3.905699662793083,84931.0
