sim_time,arrived,avg_speed,pressure,queued,tyre_pm,wait_time
755.0,0.0,1.6876724485627324,-38.0,102.0,61.393998143795336,34332.0
756.0,0.0,1.5082146608724654,-39.0,103.0,54.78824104218188,34434.0
757.0,16.0,1.5720744283240131,-40.0,103.0,89.03010319868058,34537.0
758.0,0.0,1.757417345467192,-41.0,104.0,110.19204764583452,34640.0
759.0,0.0,1.7921187830188114,-41.0,103.0,98.17473963227218,34743.0
760.0,0.0,1.6883561164998253,-42.0,105.0,62.60851344096397,34847.0
761.0,0.0,1.6901316143314296,-43.0,105.0,86.11679329424024,34951.0
762.0,0.0,1.7491102495048207,-43.0,105.0,75.03555657403493,35056.0
763.0,0.0,1.7334544266323193,-41.0,102.0,120.2684028269039,35140.0
764.0,0.0,1.6829197920318466,-41.0,101.0,126.82814549352068,35241.0
765.0,0.0,1.659131271924011,-41.0,101.0,105.49815327401379,35342.0
766.0,16.0,1.6036376151486653,-42.0,101.0,86.01948942962417,35443.0
767.0,0.0,2.08281364362959,-44.0,106.0,132.10373994833904,35547.0
768.0,0.0,2.420906205923313,-44.0,104.0,144.61631269585973,35651.0
769.0,0.0,2.487734715678684,-44.0,105.0,101.93336436582615,35756.0
770.0,0.0,2.5253204950608716,-44.0,106.0,53.26558166989594,35862.0
771.0,0.0,2.468161482931981,-44.0,106.0,110.70611524415047,35968.0
772.0,0.0,2.368294647161402,-44.0,106.0,121.79941391273998,36074.0
773.0,0.0,2.3908061438603614,-41.0,103.0,107.1871261954935,36159.0
774.0,0.0,2.220205137619519,-43.0,105.0,74.32117342786736,36262.0
775.0,0.0,2.2737776800426146,-43.0,104.0,96.27541169763933,36366.0
776.0,0.0,2.2796619587440796,-44.0,106.0,100.42087531189097,36471.0
777.0,16.0,2.42808955483147,-44.0,105.0,125.21618857125222,36576.0
778.0,0.0,2.6853184465339854,-44.0,105.0,99.28054588004981,36681.0
779.0,0.0,2.6153837451895567,-43.0,106.0,90.97549239067216,36787.0
780.0,0.0,2.58371921391978,-42.0,106.0,105.99680172039163,36893.0
781.0,0.0,2.789401879987527,-42.0,106.0,91.29150256247132,36999.0
782.0,0.0,2.7613121731400576,-42.0,106.0,72.6842058749823,37105.0
783.0,0.0,2.8749760443154466,-42.0,106.0,75.18843967986741,37203.0
784.0,0.0,2.868169816777799,-42.0,105.0,91.43642489307062,37308.0
785.0,0.0,2.869209175138754,-41.0,105.0,56.24502863218144,37413.0
786.0,16.0,2.8520199522097367,-42.0,105.0,106.6143738255644,37518.0
787.0,0.0,2.5575491918659505,-41.0,105.0,160.09436823958674,37623.0
788.0,0.0,2.4387640945265106,-40.0,105.0,152.40632821758493,37728.0
789.0,0.0,2.522883462689763,-40.0,107.0,107.66615858590987,37835.0
790.0,0.0,2.2644534471011766,-39.0,107.0,103.70323282883287,37942.0
791.0,0.0,2.203302297144033,-39.0,108.0,89.11117987417337,38050.0
792.0,0.0,2.150655893451024,-39.0,108.0,108.16190454513861,38158.0
793.0,0.0,2.08750251472575,-40.0,109.0,89.66177258449858,38266.0
794.0,0.0,2.035481487535696,-41.0,110.0,102.88961619881132,38375.0
795.0,0.0,2.0660433556430498,-42.0,111.0,67.08985241213186,38485.0
796.0,0.0,2.0870334755116295,-41.0,109.0,74.18374201875692,38593.0
797.0,0.0,2.155444295664527,-41.0,110.0,71.45576649994169,38703.0
798.0,0.0,2.166802767740026,-41.0,110.0,85.45236416032412,38813.0
799.0,0.0,2.0685941388858655,-41.0,110.0,90.50010348534705,38923.0
800.0,0.0,1.9425976001833294,-40.0,110.0,126.38485780833531,39033.0
801.0,0.0,2.0483165531464587,-40.0,110.0,125.58724170394404,39143.0
802.0,0.0,2.032488685493973,-41.0,111.0,105.21315521806282,39253.0
803.0,0.0,1.821770791822346,-39.0,111.0,102.76824601876375,39363.0
804.0,0.0,1.7316519161483044,-40.0,112.0,95.05476972642565,39474.0
805.0,0.0,1.6504058835879956,-40.0,111.0,129.60607959685953,39585.0
806.0,0.0,1.6652090829808268,-39.0,113.0,130.25224416476865,39698.0
807.0,0.0,1.6396062035343069,-40.0,115.0,115.80141938110455,39812.0
808.0,0.0,1.56978377417019,-40.0,114.0,125.19016585623537,39926.0
809.0,0.0,1.580879089325216,-41.0,116.0,94.80233241710725,40041.0
810.0,0.0,1.7919579703380202,-41.0,118.0,82.05667917382904,40158.0
811.0,0.0,1.8470965109664736,-40.0,116.0,88.71379570670119,40273.0
812.0,0.0,2.027014918099336,-40.0,116.0,88.14883884172443,40389.0
813.0,16.0,2.2178342136212277,-41.0,112.0,74.01712291449316,40476.0
814.0,0.0,2.2471550315030044,-41.0,111.0,85.88267351352553,40579.0
815.0,0.0,2.260428097000511,-41.0,111.0,103.710989080329,40690.0
816.0,0.0,2.1658011764986846,-41.0,111.0,86.39237313261398,40801.0
817.0,0.0,2.3650218167530004,-41.0,111.0,109.64103584709804,40912.0
818.0,0.0,2.4936934338048697,-40.0,111.0,148.7247205766511,41023.0
819.0,0.0,2.4294567414564034,-41.0,115.0,103.93238920650288,41136.0
820.0,0.0,2.3116123054585667,-43.0,115.0,113.7359678337404,41249.0
821.0,0.0,2.346683734321382,-43.0,114.0,99.7770024222533,41363.0
822.0,0.0,2.3702706901317296,-42.0,115.0,107.94485154346455,41478.0
823.0,0.0,2.352155994317473,-41.0,114.0,104.27373820762972,41588.0
824.0,0.0,2.4019176121399832,-41.0,114.0,102.09392691068626,41702.0
825.0,16.0,2.3727556451189775,-43.0,116.0,96.99632123885831,41817.0
826.0,16.0,2.2865261570824025,-43.0,115.0,132.30551746756,41932.0
827.0,0.0,2.33334309745784,-43.0,115.0,116.49398572684873,42047.0
828.0,0.0,2.491048725088988,-43.0,116.0,97.85500456043958,42163.0
829.0,0.0,2.135226255336675,-43.0,118.0,62.88835277894482,42281.0
830.0,16.0,2.1683102543714643,-45.0,119.0,48.072677971625225,42399.0
831.0,0.0,2.2469922522457737,-44.0,118.0,101.23308090701275,42517.0
832.0,0.0,2.1864936077490746,-44.0,118.0,65.90255016844422,42635.0
833.0,0.0,2.3066874167460143,-42.0,115.0,79.41935121440503,42733.0
834.0,0.0,2.112833379000577,-41.0,115.0,90.91997876921909,42848.0
835.0,0.0,2.090972718280673,-41.0,116.0,94.14185781602916,42964.0
836.0,0.0,2.1970543482178417,-41.0,115.0,85.5782370767489,43078.0
837.0,0.0,2.0790002704650146,-42.0,116.0,57.4841241518343,43193.0
838.0,0.0,2.23568859128991,-42.0,117.0,84.35564895765295,43310.0
839.0,0.0,2.333221579373525,-42.0,117.0,54.241245013068976,43427.0
840.0,0.0,2.3815466455542063,-41.0,117.0,68.38995166138594,43544.0
841.0,16.0,2.0789269409993083,-42.0,117.0,94.34643678016307,43661.0
842.0,0.0,2.05658476178023,-43.0,118.0,96.94672317265164,43778.0
843.0,0.0,2.2195099718061715,-41.0,116.0,92.69670954843276,43889.0
844.0,0.0,2.09766190605192,-40.0,116.0,86.68500764581916,44005.0
845.0,0.0,2.019244619325408,-40.0,117.0,117.15538910266024,44122.0
846.0,16.0,2.174570959932849,-42.0,118.0,90.03508717573152,44239.0
847.0,0.0,2.0198806251068357,-41.0,117.0,88.39731904872022,44356.0
848.0,0.0,2.0499419171750946,-42.0,119.0,75.9561163206608,44474.0
849.0,0.0,2.3083194356675456,-41.0,118.0,67.88627254986692,44591.0
850.0,0.0,2.38938360208756,-41.0,118.0,80.69391550126407,44709.0
851.0,0.0,2.3980267338030785,-41.0,118.0,92.02153962461304,44827.0
852.0,0.0,2.3911812583712986,-41.0,118.0,118.02351193139705,44945.0
853.0,0.0,2.4474352733373244,-42.0,118.0,98.95298075600974,45054.0
854.0,0.0,2.361861973407911,-41.0,118.0,90.08304531474704,45172.0
855.0,0.0,2.339195453677244,-41.0,118.0,76.5859308538614,45290.0
856.0,0.0,2.4840347006359225,-42.0,120.0,88.61790742378925,45409.0
857.0,0.0,2.5494210885891087,-42.0,118.0,125.35898328684009,45526.0
858.0,0.0,2.4914906890374144,-42.0,118.0,84.39067124298373,45644.0
859.0,0.0,2.4061263440834177,-42.0,120.0,75.97100929797513,45764.0
860.0,0.0,2.203606513450146,-43.0,121.0,76.50831202191166,45884.0
861.0,0.0,2.1723235970890657,-43.0,121.0,60.560793886027604,46004.0
862.0,16.0,2.2485850617331358,-43.0,120.0,84.56061598545118,46124.0
863.0,0.0,2.2211900122224963,-43.0,120.0,159.06008375274018,46234.0
864.0,0.0,1.877447986210813,-43.0,118.0,192.87012880907295,46352.0
865.0,0.0,1.8132637739004809,-44.0,120.0,173.44609543727563,46471.0
866.0,0.0,1.940305323549648,-43.0,119.0,109.1621762499975,46590.0
867.0,0.0,2.179109515512882,-43.0,120.0,111.09252355935222,46710.0
868.0,0.0,1.93624694135822,-43.0,121.0,130.18672973171667,46831.0
869.0,16.0,2.073281003727946,-44.0,122.0,109.77284246377906,46953.0
870.0,0.0,2.1021796224133484,-44.0,121.0,105.30792854961771,47071.0
871.0,0.0,1.9245686140217892,-44.0,122.0,75.61949902770604,47190.0
872.0,0.0,1.911679956639194,-44.0,122.0,75.50746533705049,47312.0
873.0,0.0,2.1743639690987147,-43.0,119.0,83.22106139805682,47420.0
874.0,0.0,2.1708343305142432,-43.0,120.0,90.45475467338753,47540.0
875.0,0.0,2.187416424908115,-43.0,120.0,100.19923541548185,47660.0
876.0,0.0,2.2151756663482125,-45.0,122.0,83.3025688315845,47780.0
877.0,0.0,2.4886044535454572,-46.0,122.0,126.76221775701742,47901.0
878.0,0.0,2.5493113209779907,-45.0,121.0,99.93607533122801,48022.0
879.0,0.0,2.4981951933887796,-44.0,121.0,121.55383255767276,48143.0
880.0,0.0,2.4571364705245835,-44.0,121.0,111.72117893789869,48264.0
881.0,0.0,2.4657480684746558,-44.0,121.0,110.49598333068641,48385.0
882.0,0.0,2.396801502145184,-44.0,122.0,123.05397508778417,48507.0
883.0,32.0,2.447059227635558,-45.0,121.0,111.38162853975346,48620.0
884.0,0.0,2.290432232679077,-45.0,120.0,117.765808421129,48740.0
885.0,16.0,2.315651258822076,-46.0,120.0,109.59750704799234,48860.0
886.0,0.0,2.3128111137995297,-47.0,123.0,136.12298913862028,48982.0
887.0,0.0,2.3934050817761396,-47.0,121.0,137.47831565076433,49102.0
888.0,0.0,2.440020542461301,-45.0,122.0,123.34122816637046,49224.0
889.0,0.0,2.4553100768897567,-45.0,122.0,106.51835916274746,49346.0
890.0,0.0,2.503612540784009,-45.0,123.0,97.2612210549716,49469.0
891.0,0.0,2.486410730554329,-45.0,124.0,121.27442899784226,49593.0
892.0,0.0,2.471572851286359,-47.0,126.0,123.8918772880425,49717.0
893.0,0.0,2.3168990966119702,-45.0,124.0,131.44893962876074,49829.0
894.0,0.0,2.205065213612552,-46.0,124.0,125.74064267848598,49949.0
895.0,0.0,2.11570499169841,-46.0,124.0,169.70113522061328,50073.0
896.0,16.0,2.165139067212417,-47.0,125.0,144.56185125016492,50198.0
897.0,0.0,2.0878260036979084,-47.0,128.0,126.74950406751722,50325.0
898.0,0.0,2.1601742022017243,-47.0,127.0,110.46597364841679,50450.0
899.0,0.0,2.123973199800243,-47.0,127.0,89.77723013774232,50577.0
900.0,0.0,2.260494087093679,-47.0,128.0,113.38002088939803,50705.0
901.0,0.0,2.20659317308,-47.0,128.0,110.11362384244373,50833.0
902.0,0.0,2.0661013197049964,-48.0,129.0,147.02438304707994,50961.0
903.0,0.0,2.0527785729907135,-47.0,126.0,177.18194209520615,51055.0
904.0,0.0,1.9440494284896999,-46.0,124.0,144.94332707135177,51174.0
905.0,0.0,1.994465300643376,-46.0,124.0,140.8372278554958,51293.0
906.0,0.0,1.9879966576805848,-45.0,126.0,119.46850448186426,51419.0
907.0,0.0,2.347526719096722,-44.0,124.0,159.13150360022766,51541.0
908.0,0.0,2.4080422089130615,-44.0,124.0,106.76445666644155,51665.0
909.0,0.0,2.4682580786185704,-44.0,125.0,120.94713669503946,51790.0
910.0,0.0,2.4064657814933916,-44.0,126.0,112.3546215076888,51916.0
911.0,0.0,2.403686355127976,-43.0,126.0,117.29750534954354,52042.0
912.0,0.0,2.5471029095076436,-43.0,125.0,113.78218971140245,52164.0
913.0,16.0,2.5545037021174863,-44.0,124.0,107.54040878988422,52276.0
914.0,0.0,2.468457470698528,-44.0,124.0,112.58742093021971,52400.0
915.0,0.0,2.489174614332034,-44.0,125.0,97.51224629128185,52525.0
916.0,0.0,2.4460889739850793,-44.0,126.0,107.12029469559835,52651.0
917.0,0.0,2.647361363131671,-44.0,125.0,143.83169662292553,52775.0
918.0,0.0,2.612273908246428,-44.0,128.0,105.72442240163772,52902.0
919.0,0.0,2.5402610753570056,-43.0,126.0,98.92814754935293,53027.0
920.0,16.0,2.5386804347426786,-45.0,127.0,90.86860347873812,53153.0
921.0,0.0,2.578243716843785,-45.0,126.0,174.9181473932676,53279.0
922.0,0.0,2.614225435229751,-45.0,127.0,142.45746903678472,53405.0
923.0,0.0,2.7327937367727317,-43.0,125.0,132.6343118108236,53525.0
924.0,0.0,2.7790895888669715,-44.0,126.0,123.37643576127434,53650.0
925.0,16.0,2.759308045740523,-45.0,125.0,130.75574737071102,53775.0
926.0,0.0,2.810064701033128,-46.0,128.0,139.2062483739822,53901.0
927.0,0.0,2.9136989240438256,-46.0,126.0,146.41652001370238,54026.0
928.0,0.0,2.941274234217273,-47.0,127.0,160.66615451102294,54152.0
929.0,0.0,2.9005506401515593,-46.0,126.0,170.84298496874192,54278.0
930.0,0.0,2.8721431942199653,-47.0,127.0,159.77508570593892,54404.0
931.0,0.0,2.719126532432915,-48.0,128.0,227.74530273329236,54531.0
932.0,0.0,2.565927567873756,-48.0,128.0,245.0229611335809,54659.0
933.0,0.0,2.515189019986853,-48.0,129.0,223.22814152255054,54786.0
934.0,0.0,2.4326100280763767,-49.0,131.0,164.02259605019108,54916.0
935.0,0.0,2.422342173774725,-48.0,133.0,166.42443394726874,55049.0
936.0,0.0,2.4683720261043924,-49.0,132.0,118.70360376897058,55178.0
937.0,0.0,2.474465903228758,-49.0,132.0,112.05394604863946,55310.0
938.0,0.0,2.474376699292897,-49.0,135.0,93.81023275231941,55444.0
939.0,0.0,2.46412515469437,-48.0,134.0,132.14046954066,55578.0
940.0,0.0,2.3426369837014187,-47.0,135.0,124.59685061836069,55712.0
941.0,0.0,2.3250679689735776,-47.0,133.0,164.4518920410906,55838.0
942.0,0.0,2.2068207767275854,-47.0,134.0,174.48185053419414,55972.0
943.0,0.0,2.1955763915397646,-45.0,131.0,187.33862561623022,56079.0
944.0,0.0,2.0014006394080206,-46.0,132.0,184.94065784416583,56210.0
945.0,0.0,1.978581081805725,-46.0,134.0,145.21503412600987,56344.0
946.0,0.0,1.8228147169026823,-46.0,136.0,137.2554784161189,56480.0
947.0,0.0,1.9061405421239295,-45.0,136.0,111.99663347368974,56616.0
948.0,16.0,1.8625093667568942,-43.0,138.0,97.11358705406556,56754.0
949.0,0.0,1.8176431936244124,-44.0,140.0,95.26528149275131,56893.0
950.0,16.0,1.9001461273797395,-46.0,140.0,136.33734241455994,57032.0
951.0,0.0,1.802288375141984,-46.0,140.0,112.78288367857691,57172.0
952.0,0.0,1.7315421528309594,-46.0,141.0,109.78070872033089,57313.0
953.0,0.0,1.7499547754114984,-43.0,133.0,102.28426709830082,57401.0
954.0,0.0,1.713466910769464,-43.0,133.0,101.2879881737332,57534.0
955.0,0.0,1.7671164626641973,-43.0,133.0,104.2868327978092,57667.0
956.0,0.0,1.6495620647079738,-41.0,134.0,118.31184365626785,57801.0
957.0,0.0,1.7375540922184167,-42.0,135.0,144.69484933003008,57935.0
958.0,0.0,2.110497762105732,-42.0,134.0,181.41467883322673,58069.0
959.0,0.0,2.1238298830072773,-42.0,134.0,157.51206997174708,58203.0
960.0,32.0,2.148415386782527,-45.0,138.0,159.0670102070557,58340.0
961.0,0.0,2.062434076784619,-45.0,137.0,156.10586432121178,58477.0
962.0,16.0,2.072388668101358,-46.0,138.0,102.506567483029,58615.0
963.0,0.0,2.1871175553290914,-43.0,134.0,97.91409921996649,58735.0
964.0,0.0,2.213097367422615,-43.0,135.0,107.23098843787587,58870.0
965.0,16.0,2.2401500178627907,-44.0,135.0,130.69988815404872,59005.0
966.0,0.0,2.226526530221115,-43.0,136.0,93.97110920383815,59140.0
967.0,0.0,2.1625756464833974,-43.0,137.0,125.97501020229372,59276.0
968.0,0.0,2.2285332476434543,-42.0,135.0,121.23306341978387,59410.0
969.0,0.0,2.442995501905431,-42.0,136.0,95.29210613471982,59546.0
970.0,0.0,2.5167061901728527,-42.0,135.0,100.20089254478579,59680.0
971.0,32.0,2.466658186221649,-45.0,136.0,152.67096658371756,59815.0
972.0,0.0,2.448023571298895,-46.0,136.0,178.7154715699153,59950.0
973.0,16.0,2.5285657850072836,-47.0,135.0,222.72275937998052,60085.0
974.0,0.0,2.5036186581021505,-47.0,135.0,181.9891924235908,60220.0
975.0,0.0,2.438366406083461,-47.0,138.0,139.98149557313798,60358.0
976.0,0.0,2.42995532171487,-47.0,140.0,101.75463590573024,60498.0
977.0,0.0,2.082019913472337,-47.0,140.0,111.80922435916389,60638.0
978.0,0.0,2.0559686278224087,-50.0,144.0,117.81149747858306,60779.0
979.0,0.0,2.2010966922428974,-50.0,141.0,181.93592401092408,60920.0
980.0,0.0,1.9539982650156027,-50.0,142.0,136.8813533833075,61062.0
981.0,0.0,2.075777940160311,-49.0,142.0,128.67614384939108,61193.0
982.0,0.0,2.208865890339523,-49.0,141.0,98.80301764107016,61330.0
983.0,0.0,2.31921856299708,-44.0,139.0,94.53967814198687,61451.0
984.0,0.0,2.2779618234341776,-44.0,140.0,101.45037854535735,61591.0
985.0,0.0,2.287872998504823,-44.0,140.0,123.24779830235747,61731.0
986.0,0.0,2.1848781591065127,-43.0,140.0,144.93100366340167,61871.0
987.0,0.0,2.193354143164906,-43.0,141.0,147.4320647111596,62012.0
988.0,0.0,2.0953613073332513,-44.0,142.0,126.0029714586435,62153.0
989.0,0.0,2.114893089573133,-43.0,141.0,122.70932011494718,62294.0
990.0,0.0,1.97616878748816,-42.0,142.0,99.62408219413457,62436.0
991.0,0.0,1.9241258147417226,-43.0,143.0,119.13349036691382,62577.0
992.0,0.0,1.9275823349062404,-43.0,143.0,149.99847778423282,62720.0
993.0,0.0,1.7924018602027096,-42.0,144.0,142.64608951397585,62863.0
994.0,0.0,1.7440055458298034,-41.0,143.0,150.17463418600084,63006.0
995.0,16.0,1.7084452686073373,-42.0,144.0,143.7823398138151,63150.0
996.0,0.0,1.6583775742833804,-42.0,145.0,122.17803299182039,63295.0
997.0,0.0,1.5887794959748143,-42.0,145.0,97.44577183313453,63440.0
998.0,0.0,1.4161601270563953,-42.0,148.0,105.59020199724705,63588.0
999.0,0.0,1.3512659640937095,-42.0,149.0,86.67702124996495,63737.0
1000.0,0.0,1.4897096111547066,-42.0,149.0,58.913052648457665,63885.0
1001.0,0.0,1.3692981254258803,-44.0,152.0,45.03628236739741,64035.0
1002.0,0.0,1.395977491178973,-44.0,150.0,61.45871215053724,64185.0
1003.0,0.0,1.4330954870554633,-43.0,149.0,55.108733273766035,64321.0
1004.0,0.0,1.4328952951125975,-43.0,148.0,131.46023846867448,64469.0
1005.0,0.0,1.2875502089618858,-43.0,148.0,151.48450889381465,64617.0
1006.0,0.0,1.3027131911529093,-44.0,150.0,120.85672133999984,64766.0
1007.0,32.0,1.4801031725095608,-46.0,149.0,130.2247218459275,64915.0
1008.0,0.0,1.5656940008544908,-46.0,150.0,115.2684011367454,65065.0
1009.0,16.0,1.5560587524339273,-50.0,154.0,103.64059581195195,65216.0
1010.0,16.0,1.6122754952152574,-51.0,151.0,85.37276598487009,65367.0
1011.0,16.0,1.6148727265747365,-52.0,152.0,88.42425765982135,65519.0
1012.0,0.0,1.6527288729985548,-52.0,151.0,117.427715697608,65669.0
1013.0,16.0,1.6925965226894737,-53.0,149.0,101.66396754376727,65806.0
1014.0,0.0,1.6874082230218348,-52.0,149.0,87.92690372995847,65955.0
1015.0,0.0,1.615992112297962,-51.0,149.0,94.4325395025892,66104.0
1016.0,0.0,1.61787606850499,-51.0,150.0,107.94182517256898,66253.0
1017.0,0.0,1.523218126974235,-52.0,152.0,113.1629622232575,66403.0
1018.0,16.0,1.5340077370771077,-53.0,152.0,114.804499169655,66554.0
1019.0,0.0,1.5476325858296378,-54.0,152.0,134.23227005049267,66705.0
1020.0,0.0,1.500124728869493,-54.0,151.0,153.06126256283878,66856.0
1021.0,0.0,1.513099659488876,-54.0,151.0,117.22512977972934,67004.0
1022.0,0.0,1.5353949720077928,-54.0,153.0,123.01179542478214,67157.0
1023.0,0.0,1.5218171840394137,-52.0,152.0,124.77028978702636,67303.0
1024.0,0.0,1.4618440846117509,-53.0,154.0,137.60171620396613,67456.0
1025.0,0.0,1.3073841557763277,-52.0,153.0,122.09355503540932,67609.0
1026.0,0.0,1.2907755134864352,-52.0,153.0,124.34670377019515,67762.0
1027.0,0.0,1.2180375595683846,-52.0,155.0,102.86529629851404,67916.0
1028.0,0.0,1.2464902777772777,-52.0,155.0,136.93020082723498,68071.0
1029.0,0.0,1.246311568390102,-53.0,157.0,104.80447059475172,68227.0
1030.0,0.0,1.2472231044277815,-54.0,158.0,105.95069244028882,68384.0
1031.0,0.0,1.2729306281479869,-53.0,158.0,101.7581427951911,68541.0
1032.0,0.0,1.2591334074713176,-54.0,159.0,124.36549347506325,68699.0
1033.0,0.0,1.218437042353087,-51.0,156.0,63.08786154395389,68840.0
1034.0,0.0,1.2929933624073808,-51.0,155.0,90.70680962635957,68992.0
1035.0,0.0,1.551403077477317,-51.0,155.0,105.99540335300843,69147.0
1036.0,0.0,1.606521984093644,-51.0,155.0,95.50353560707995,69302.0
1037.0,16.0,1.680628312899825,-51.0,155.0,77.32758027912239,69457.0
1038.0,0.0,1.7410144151193974,-51.0,155.0,82.76699996213745,69612.0
1039.0,0.0,1.7249259001404575,-51.0,155.0,61.91381905525974,69767.0
1040.0,16.0,1.6124962732635584,-52.0,156.0,85.60902133620802,69922.0
1041.0,32.0,1.5308687280803868,-54.0,156.0,122.288275636129,70077.0
1042.0,0.0,1.4564643672735071,-54.0,155.0,184.0330764261667,70232.0
1043.0,0.0,1.3569287570676365,-53.0,156.0,100.84760018880462,70387.0
1044.0,0.0,1.3300526357367641,-54.0,158.0,136.37765698628252,70544.0
1045.0,0.0,1.4134631229757422,-54.0,157.0,171.37064067961933,70701.0
1046.0,0.0,1.4306648885916677,-54.0,159.0,134.46608822965106,70860.0
1047.0,0.0,1.3880264263630764,-55.0,160.0,154.1534449928071,71019.0
1048.0,0.0,1.3707086280306637,-55.0,160.0,142.5177451327557,71179.0
1049.0,16.0,1.3641638834185161,-56.0,161.0,96.08866347421643,71340.0
1050.0,0.0,1.3823991882538778,-57.0,162.0,95.25896323676687,71501.0
1051.0,0.0,1.39046238024224,-57.0,163.0,93.00374043224878,71664.0
1052.0,0.0,1.346365413775907,-57.0,163.0,119.88701524288396,71827.0
1053.0,0.0,1.2784010319267725,-55.0,160.0,137.73001933823275,71971.0
1054.0,16.0,0.9736432770143995,-57.0,162.0,140.33409060088098,72132.0
1055.0,0.0,0.9399852806286874,-59.0,163.0,95.96730519359748,72293.0
1056.0,0.0,0.9519607227784135,-59.0,163.0,85.41155633983803,72456.0
1057.0,0.0,1.1960459269394572,-60.0,166.0,106.09092845135025,72621.0
1058.0,16.0,1.3644174858576523,-61.0,166.0,83.27735595627554,72787.0
1059.0,0.0,1.4448218649298397,-61.0,166.0,95.24093710435646,72953.0
1060.0,0.0,1.4834828772780657,-61.0,166.0,77.5918602061294,73119.0
1061.0,0.0,1.5119183098600326,-61.0,166.0,70.59517275772492,73280.0
1062.0,0.0,1.5557093046719055,-61.0,165.0,81.82691392962684,73445.0
1063.0,16.0,1.5557744988520972,-60.0,162.0,107.15516864739124,73586.0
1064.0,16.0,1.519345337713239,-61.0,162.0,132.91066948341228,73748.0
1065.0,0.0,1.3489214133469563,-61.0,162.0,168.9988724415304,73910.0
1066.0,0.0,1.28514767470421,-61.0,162.0,144.01767074491028,74072.0
1067.0,0.0,1.485836902501441,-60.0,163.0,139.3226997497291,74235.0
1068.0,0.0,1.4067060414608537,-60.0,167.0,81.42246227363354,74401.0
1069.0,0.0,1.4349382806334423,-60.0,167.0,51.86317357071256,74565.0
1070.0,0.0,1.5767001720141867,-60.0,165.0,69.52135480897175,74729.0
1071.0,0.0,1.593028241929372,-60.0,166.0,60.319767629532194,74894.0
1072.0,0.0,1.5879186756014403,-60.0,166.0,123.23662100311911,75059.0
1073.0,0.0,1.5721141449905536,-60.0,165.0,102.01780089023028,75218.0
1074.0,0.0,1.5675594719438728,-60.0,165.0,134.67085828441435,75383.0
1075.0,0.0,1.5226078819872468,-59.0,165.0,93.1279277909991,75548.0
1076.0,0.0,1.4996266196352404,-60.0,166.0,124.3163012586569,75713.0
1077.0,0.0,1.5004388947592717,-59.0,165.0,140.6060793716178,75878.0
1078.0,0.0,1.3561742996471842,-60.0,166.0,123.25259432325365,76043.0
1079.0,0.0,1.1284772955830904,-57.0,166.0,115.07061796608015,76209.0
1080.0,0.0,1.2705583233010633,-58.0,168.0,94.1979599172811,76376.0
1081.0,0.0,1.2669393272500902,-59.0,169.0,85.63599570954113,76544.0
1082.0,0.0,1.4599985828465332,-59.0,168.0,82.82995064361715,76712.0
1083.0,0.0,1.4689486417792628,-57.0,166.0,108.77857759129628,76867.0
1084.0,0.0,1.4529555606842368,-57.0,167.0,97.08717666951449,77034.0
1085.0,0.0,1.3772216882937056,-57.0,167.0,93.68392372848035,77201.0
1086.0,0.0,1.3103328474666232,-56.0,167.0,60.02285815589666,77368.0
1087.0,16.0,1.4462953151914981,-59.0,170.0,80.30366306930502,77535.0
1088.0,0.0,1.5412756517879338,-59.0,168.0,114.73591923788815,77703.0
1089.0,0.0,1.6402017774107196,-59.0,168.0,121.84036909088807,77871.0
1090.0,0.0,1.6150137506184594,-59.0,168.0,128.6357655257418,78039.0
1091.0,0.0,1.600900488580512,-59.0,168.0,116.52398123888926,78207.0
1092.0,16.0,1.6054003433990647,-60.0,171.0,89.35791474529321,78378.0
1093.0,16.0,1.561466620136882,-61.0,171.0,52.39901841931692,78543.0
1094.0,16.0,1.5902738290192886,-62.0,170.0,98.02726201453156,78713.0
1095.0,0.0,1.6416956349297427,-62.0,170.0,114.68287050579607,78883.0
1096.0,0.0,1.5940219843440415,-64.0,172.0,86.25062589669997,79053.0
1097.0,16.0,1.5545809060229252,-64.0,170.0,110.20930777349528,79223.0
1098.0,0.0,1.5862101673708346,-64.0,170.0,102.39870164663071,79393.0
1099.0,0.0,1.7631712235226233,-63.0,172.0,79.11216972466497,79565.0
1100.0,0.0,1.7044010374825354,-62.0,171.0,84.04100076384594,79735.0
1101.0,16.0,1.632671535750579,-63.0,171.0,89.49121322739913,79906.0
1102.0,0.0,1.6742187031473834,-62.0,171.0,103.49919002408755,80077.0
1103.0,0.0,1.6762850556543976,-62.0,171.0,113.59080797795217,80243.0
1104.0,0.0,1.5793017353416823,-61.0,170.0,141.4958121247469,80413.0
1105.0,16.0,1.5182151995936353,-62.0,171.0,118.59272446433404,80584.0
1106.0,0.0,1.5549207747518456,-61.0,172.0,117.96558629536148,80755.0
1107.0,0.0,1.4747989702189006,-61.0,172.0,87.89105535436852,80927.0
1108.0,0.0,1.5991748489887214,-61.0,173.0,83.22356106320773,81100.0
1109.0,0.0,1.3987072544439898,-61.0,173.0,97.93861127489077,81273.0
1110.0,0.0,1.3718914439801,-62.0,175.0,74.40292281542261,81447.0
1111.0,0.0,1.5785974303913402,-62.0,174.0,112.01501109453048,81621.0
1112.0,0.0,1.56763422103253,-62.0,174.0,74.67167953104233,81795.0
