sim_time,arrived,avg_speed,pressure,queued,tyre_pm,wait_time
823.0,0.0,2.476267748534708,-148.0,181.0,100.90415364516289,67984.0
824.0,0.0,2.492715566521727,-147.0,182.0,84.14823510020284,68166.0
825.0,0.0,2.518355585899403,-148.0,183.0,60.09442331956242,68348.0
826.0,0.0,2.530452397793641,-148.0,182.0,72.25598732692492,68530.0
827.0,0.0,2.526147233327817,-148.0,183.0,70.72970938636035,68713.0
828.0,0.0,2.487800850659413,-148.0,183.0,73.65766180909553,68896.0
829.0,0.0,2.4719794541207203,-148.0,183.0,44.6370966037248,69079.0
830.0,0.0,2.4693823091843763,-149.0,185.0,54.47103845924036,69263.0
831.0,0.0,2.4694244426353227,-149.0,185.0,42.812075464084366,69448.0
832.0,0.0,2.499307830533023,-149.0,185.0,44.22852113816389,69633.0
833.0,0.0,2.513063604569588,-149.0,185.0,37.667966992539775,69818.0
834.0,0.0,2.5107134146357275,-149.0,185.0,22.714191025445118,70003.0
835.0,0.0,2.5177295808083606,-149.0,185.0,30.031909532950507,70188.0
836.0,0.0,2.4402229085226423,-148.0,185.0,33.42653776239881,70373.0
837.0,0.0,2.4218448288579615,-149.0,186.0,41.335851609908474,70558.0
838.0,0.0,2.4490607260214814,-149.0,185.0,68.86050323454512,70743.0
839.0,0.0,2.423156193629205,-149.0,186.0,84.68143382533005,70929.0
840.0,0.0,2.4052504701052175,-149.0,186.0,60.328072439005,71115.0
841.0,0.0,2.3990106125283415,-149.0,187.0,49.8773710036341,71302.0
842.0,0.0,2.358596594723166,-150.0,188.0,65.19838072221475,71489.0
843.0,0.0,2.3319510192407287,-150.0,188.0,77.1110560959367,71677.0
844.0,0.0,2.3118447812992673,-150.0,188.0,72.80402186394389,71865.0
845.0,0.0,2.28213927360003,-150.0,189.0,77.90423269128645,72054.0
846.0,16.0,2.2831593300551734,-152.0,191.0,34.17082592018043,72244.0
847.0,0.0,2.2967553421121756,-152.0,191.0,26.146386453012376,72435.0
848.0,0.0,2.3151088114411635,-153.0,192.0,25.249809977067688,72626.0
849.0,0.0,2.3433582136754465,-153.0,191.0,34.818564313894115,72817.0
850.0,0.0,2.3382186685573014,-153.0,191.0,66.7298973536483,73008.0
851.0,0.0,2.3245688923410475,-153.0,191.0,67.69656019437608,73199.0
852.0,0.0,2.3194215042231354,-153.0,191.0,46.94180102977739,73390.0
853.0,0.0,2.337722286863328,-154.0,193.0,29.76391115888609,73582.0
854.0,0.0,2.3830783457911804,-154.0,192.0,34.102166110797036,73774.0
855.0,0.0,2.3995651929680024,-154.0,193.0,21.287942665656708,73967.0
856.0,0.0,2.4131573562790836,-154.0,193.0,20.509826003067225,74158.0
857.0,0.0,2.435715727253563,-154.0,192.0,55.726939743303845,74350.0
858.0,0.0,2.4328758544394637,-154.0,192.0,50.273286528070464,74542.0
859.0,0.0,2.4625752019001985,-154.0,192.0,71.8538323577199,74734.0
860.0,0.0,2.442934745495386,-155.0,193.0,61.92395851169726,74926.0
861.0,0.0,2.4382414958338723,-156.0,194.0,46.53023971439129,75119.0
862.0,0.0,2.4374588504824715,-156.0,193.0,63.963788161050246,75312.0
863.0,0.0,2.4301624320108846,-158.0,196.0,53.40847905141558,75506.0
864.0,0.0,2.407475599820385,-158.0,194.0,93.91740762014592,75700.0
865.0,0.0,2.4142780469424365,-159.0,195.0,78.93997439499522,75894.0
866.0,0.0,2.428919619605595,-159.0,194.0,80.72480012039367,76088.0
867.0,0.0,2.4426474502790385,-159.0,195.0,53.38304980092961,76283.0
868.0,0.0,2.473146934236853,-159.0,196.0,41.83312489555992,76479.0
869.0,0.0,2.5024113820868443,-159.0,196.0,35.84133797168912,76675.0
870.0,0.0,2.509938450386858,-159.0,196.0,55.988749942401355,76871.0
871.0,0.0,2.4591097855636224,-160.0,197.0,39.42710887091438,77067.0
872.0,0.0,2.438595380111931,-160.0,196.0,44.78503360275817,77263.0
873.0,0.0,2.4412394617747437,-160.0,196.0,39.39106021551534,77459.0
874.0,0.0,2.4442753284970946,-160.0,197.0,34.47244176940373,77656.0
875.0,0.0,2.440825249164528,-160.0,197.0,51.90172205765118,77853.0
876.0,0.0,2.4207315557598017,-162.0,199.0,46.96576130716641,78050.0
877.0,0.0,2.421143922267198,-163.0,198.0,60.94855204623107,78247.0
878.0,0.0,2.454917131850476,-163.0,198.0,56.90595187084092,78445.0
879.0,0.0,2.471969878292994,-163.0,198.0,55.24956791328658,78643.0
880.0,0.0,2.4661336413963655,-163.0,198.0,84.03948414244891,78841.0
881.0,0.0,2.4592720680255273,-163.0,198.0,91.4466207221594,79039.0
882.0,0.0,2.428359901672641,-163.0,198.0,107.96805803965628,79237.0
883.0,0.0,2.403098976652851,-164.0,199.0,87.3679936157296,79435.0
884.0,0.0,2.4077741736243583,-164.0,199.0,71.41925345473256,79634.0
885.0,0.0,2.365515273646279,-164.0,201.0,82.23329796708542,79835.0
886.0,0.0,2.361419566133462,-165.0,202.0,41.28935716450098,80036.0
887.0,0.0,2.359916662722791,-165.0,203.0,52.115956970917495,80239.0
888.0,0.0,2.3432321551159663,-164.0,203.0,52.21610810921509,79756.0
889.0,0.0,2.36421441489977,-163.0,201.0,61.42218163745019,79324.0
890.0,0.0,2.3773157062816135,-163.0,200.0,51.098223935460034,78970.0
891.0,0.0,2.3942702211414133,-162.0,199.0,43.79387090471171,78623.0
892.0,0.0,2.7433310229524728,-164.0,201.0,74.79021740449495,78368.0
893.0,0.0,2.7804234964382206,-163.0,198.0,110.64376725649907,78302.0
894.0,0.0,2.9688701153393753,-164.0,198.0,137.969791627044,78367.0
895.0,0.0,3.0817781241957234,-164.0,197.0,126.94244183080323,78442.0
896.0,0.0,3.1911095584290914,-163.0,196.0,91.6678622833923,78517.0
897.0,0.0,3.2088142791088434,-164.0,197.0,86.00533107377422,78713.0
898.0,0.0,3.3320337164476634,-165.0,195.0,114.28040202211326,78414.0
899.0,0.0,3.3664003502236675,-165.0,193.0,110.61361998226425,78342.0
900.0,0.0,3.38466365320271,-165.0,193.0,146.66564546588222,78535.0
901.0,0.0,3.3849315862034213,-165.0,193.0,130.97899488518533,78728.0
902.0,0.0,3.3440275699890907,-166.0,195.0,128.44504223991098,78922.0
903.0,0.0,3.2589564409632295,-166.0,196.0,139.82829125420514,79117.0
904.0,0.0,3.28381265685593,-165.0,197.0,122.55483744230605,79313.0
905.0,0.0,3.30542304476553,-164.0,196.0,107.69051409084325,79508.0
906.0,0.0,3.3261580840052885,-164.0,197.0,83.5317967847977,79705.0
907.0,0.0,3.3939058457849844,-163.0,197.0,72.39536886114271,79901.0
908.0,0.0,3.43549693590542,-163.0,198.0,65.6646338508765,80099.0
909.0,0.0,3.4707806572797097,-163.0,198.0,95.94896970139273,80297.0
910.0,0.0,3.410406064233396,-162.0,199.0,83.12728157749144,80496.0
911.0,0.0,3.3472894411265295,-162.0,199.0,89.53480168272641,80695.0
912.0,0.0,3.344102683681165,-162.0,199.0,97.32677735376947,80894.0
913.0,0.0,3.236783464594331,-163.0,201.0,100.76429352910378,81094.0
914.0,0.0,3.208247973564432,-163.0,200.0,94.82602447966528,81294.0
915.0,0.0,3.2012825630155954,-163.0,202.0,84.04756161469948,81496.0
916.0,0.0,3.107433689646986,-163.0,203.0,96.01777458928885,81699.0
917.0,0.0,3.0331980346082954,-163.0,203.0,79.15824665981441,81902.0
918.0,0.0,2.9227157691077834,-164.0,204.0,88.74442074934768,82105.0
919.0,0.0,2.847660730721154,-164.0,204.0,106.95292937081535,82309.0
920.0,0.0,2.7445799554541908,-165.0,206.0,93.10307612708176,82514.0
921.0,0.0,2.6464457058782407,-165.0,205.0,96.33111307684342,82719.0
922.0,0.0,2.6225110167182284,-166.0,207.0,75.20523519239975,82925.0
923.0,0.0,2.581646156939125,-166.0,207.0,84.71279547694402,83132.0
924.0,0.0,2.553101988842757,-167.0,209.0,90.91930392837918,83340.0
925.0,16.0,2.5157837179218863,-168.0,208.0,116.18267979067213,83548.0
926.0,0.0,2.463510640195499,-170.0,212.0,115.35775931925963,83758.0
927.0,0.0,2.456094096358321,-169.0,209.0,135.22865984003002,83966.0
928.0,0.0,2.4368047639252386,-170.0,212.0,116.77026398902161,84177.0
929.0,0.0,2.4423947985051657,-169.0,210.0,84.22133480561962,84386.0
930.0,0.0,2.453569623906053,-170.0,212.0,86.67156183427417,84597.0
931.0,0.0,2.455021621437545,-171.0,213.0,100.74694364837612,84809.0
932.0,0.0,2.5249620761752807,-171.0,212.0,131.67034951167045,85020.0
933.0,0.0,2.526007514954737,-172.0,213.0,108.63031209408857,85231.0
934.0,0.0,2.5283187776169562,-172.0,213.0,100.26585979588288,85443.0
935.0,0.0,2.5634883543177693,-172.0,213.0,97.37734954920421,85656.0
936.0,0.0,2.597002905578924,-172.0,214.0,82.8551647423707,85869.0
937.0,0.0,2.6316839379879755,-172.0,214.0,56.75102780371364,86083.0
938.0,0.0,2.657721633520646,-173.0,215.0,57.870462378532,86297.0
939.0,0.0,2.656420403449994,-173.0,214.0,75.88832201755329,86511.0
940.0,0.0,2.6542047885226014,-174.0,215.0,107.3973779038453,86725.0
941.0,0.0,2.6352843380635704,-174.0,214.0,104.67652166600797,86939.0
942.0,0.0,2.6339557782295455,-174.0,215.0,81.0244046614995,87154.0
943.0,0.0,2.623271553948015,-174.0,215.0,69.82415254855938,87369.0
944.0,0.0,2.6134270107255997,-175.0,217.0,87.32250930097948,87585.0
945.0,0.0,2.5904961682437206,-175.0,217.0,109.40556650904253,87802.0
946.0,0.0,2.557342958762569,-175.0,217.0,125.8331671591191,88019.0
947.0,0.0,2.5289080545470557,-175.0,219.0,88.49687256739406,88238.0
948.0,0.0,2.5031161133337694,-175.0,219.0,77.89824387947822,88457.0
949.0,0.0,2.4957800588232306,-176.0,222.0,48.26661481076442,88678.0
950.0,0.0,2.4831904408958585,-177.0,223.0,55.88768597841821,88900.0
951.0,0.0,2.4743907369217792,-177.0,222.0,75.96095422999637,89122.0
952.0,0.0,2.40530766727619,-177.0,222.0,68.00420333745478,89344.0
953.0,0.0,2.3967866788907966,-177.0,222.0,52.6899923633717,89566.0
954.0,0.0,2.5005485847530164,-177.0,222.0,57.81301245490606,89788.0
955.0,0.0,2.4989966729339717,-177.0,224.0,74.12943951906627,90012.0
956.0,16.0,2.4862855838595017,-178.0,224.0,59.220459211181485,90236.0
957.0,0.0,2.4840180487206363,-179.0,225.0,39.791362889400226,90460.0
958.0,0.0,2.486990004508313,-179.0,224.0,33.591152481985446,90684.0
959.0,16.0,2.489981000655787,-180.0,225.0,33.935691242749726,90909.0
960.0,0.0,2.481790194742975,-181.0,227.0,26.227598473129117,91135.0
961.0,0.0,2.4673773990214047,-181.0,226.0,55.715363312641244,91361.0
962.0,0.0,2.44168100963651,-181.0,226.0,60.765623392212106,91587.0
963.0,0.0,2.4203971216975035,-181.0,226.0,53.93414280022865,91813.0
964.0,0.0,2.3916886459439466,-181.0,227.0,77.50396448620498,92040.0
965.0,0.0,2.372568484795486,-180.0,227.0,58.3438590954687,92266.0
966.0,0.0,2.364103718337946,-181.0,227.0,60.07782089165761,92491.0
967.0,0.0,2.376002495720004,-182.0,227.0,61.56033699604291,92717.0
968.0,0.0,2.397379046304417,-182.0,226.0,58.853697011492514,92943.0
969.0,0.0,2.333640725254097,-182.0,227.0,96.07880230046649,93170.0
970.0,0.0,2.2762099105667657,-181.0,228.0,86.79840464283555,93397.0
971.0,0.0,2.2138644986741522,-181.0,229.0,86.79732424128616,93624.0
972.0,0.0,2.2110960047866577,-181.0,228.0,80.07132055355761,93850.0
973.0,0.0,2.2466837434294904,-181.0,228.0,61.37340357307215,94078.0
974.0,0.0,2.286914532405658,-181.0,229.0,64.51119378863731,94307.0
975.0,0.0,2.3115564276563307,-181.0,229.0,53.67545345522419,94536.0
976.0,0.0,2.326965961798242,-181.0,229.0,69.43538902961262,94765.0
977.0,0.0,2.3388533578214505,-181.0,229.0,76.62337731094857,94994.0
978.0,0.0,2.3413754745721413,-184.0,233.0,54.55985729171056,95224.0
979.0,0.0,2.353097263122915,-184.0,230.0,51.323522526807814,95454.0
980.0,0.0,2.3875127861090077,-184.0,230.0,63.73379015116663,95684.0
981.0,0.0,2.404539547154983,-184.0,230.0,58.48753865977314,95914.0
982.0,0.0,2.422294892866754,-184.0,230.0,50.38538682635407,96144.0
983.0,0.0,2.4407333312449397,-183.0,229.0,48.48902865724271,95528.0
984.0,0.0,2.4567912851169456,-183.0,228.0,83.07969703294043,95374.0
985.0,0.0,2.4599523399257817,-183.0,227.0,78.34994710984448,95544.0
986.0,0.0,2.461933010002932,-182.0,227.0,57.12616888059341,95771.0
987.0,0.0,2.531351370931953,-182.0,227.0,41.53730791959559,95998.0
988.0,0.0,2.5403819815758566,-183.0,229.0,42.76934688879793,96226.0
989.0,0.0,2.577255854708792,-182.0,228.0,49.95463567438618,96454.0
990.0,0.0,2.594373404794741,-182.0,228.0,40.83844627028982,96682.0
991.0,0.0,2.610292416075496,-183.0,229.0,74.67759275450396,96910.0
992.0,0.0,2.5828276052483994,-183.0,228.0,127.60915203835921,97138.0
993.0,0.0,2.5179728473497067,-184.0,229.0,124.6516899101052,97366.0
994.0,0.0,2.4541824813948914,-183.0,229.0,108.3693786208437,97595.0
995.0,0.0,2.439822417935442,-183.0,230.0,98.07089891996294,97825.0
996.0,0.0,2.485408364533299,-182.0,231.0,85.9758798519293,98055.0
997.0,0.0,2.493920104365961,-180.0,231.0,92.11907214621655,98285.0
998.0,0.0,2.4989745511638803,-179.0,231.0,71.90113317983865,98515.0
999.0,0.0,2.508537720056788,-179.0,230.0,69.26374473963072,98744.0
1000.0,0.0,2.5544792053293386,-178.0,230.0,40.675214756268076,98974.0
1001.0,0.0,2.5453551236502134,-179.0,233.0,42.558792990911044,99205.0
1002.0,0.0,2.55793661969128,-179.0,231.0,68.17938727585144,99436.0
1003.0,0.0,2.5708396983997286,-180.0,232.0,67.8001304957618,99667.0
1004.0,0.0,2.5608981030455884,-180.0,231.0,71.84980762231834,99898.0
1005.0,0.0,2.5713292917837967,-180.0,231.0,74.83875343361953,100129.0
1006.0,0.0,2.5953962926137306,-181.0,233.0,83.30613229643468,100361.0
1007.0,0.0,2.6075194643037025,-181.0,232.0,91.73640012447636,100593.0
1008.0,0.0,2.566148002499292,-181.0,232.0,76.28267606339314,100825.0
1009.0,0.0,2.5736464272707114,-184.0,236.0,56.29494012874652,101058.0
1010.0,0.0,2.5414533327695192,-184.0,233.0,72.03576938751922,101291.0
1011.0,0.0,2.5372332985016537,-183.0,233.0,90.76003878275425,101524.0
1012.0,0.0,2.5066634968411363,-183.0,233.0,76.38273369466975,101757.0
1013.0,0.0,2.5066891357424685,-182.0,233.0,78.01093719217084,101990.0
1014.0,0.0,2.508330599638017,-182.0,234.0,75.37752992794763,102224.0
1015.0,0.0,2.5224267816921238,-181.0,234.0,59.528638249069715,102458.0
1016.0,0.0,2.505749518385516,-182.0,235.0,69.0383094081735,102692.0
1017.0,0.0,2.508308572992853,-184.0,237.0,64.30425207677223,102927.0
1018.0,0.0,2.5004310226089945,-185.0,236.0,59.03022122684664,103162.0
1019.0,0.0,2.5264695712193057,-186.0,236.0,86.67034071473107,103397.0
1020.0,0.0,2.531077821350942,-186.0,236.0,110.8636027825897,103633.0
1021.0,0.0,2.494903305700554,-185.0,236.0,132.26491185740707,103869.0
1022.0,16.0,2.498572221911282,-186.0,236.0,114.36104601657587,104105.0
1023.0,16.0,2.542695493619184,-187.0,237.0,114.05405785026628,104342.0
1024.0,16.0,2.554396552785299,-189.0,239.0,75.40446411743451,104580.0
1025.0,0.0,2.5691464788323013,-189.0,240.0,64.92240070388944,104820.0
1026.0,0.0,2.5638717541954024,-189.0,239.0,59.63350469686911,105058.0
1027.0,0.0,2.537959972444531,-190.0,240.0,78.38313555953474,105297.0
1028.0,0.0,2.7004094648615653,-190.0,239.0,93.30433923403541,105536.0
1029.0,0.0,2.747738977717793,-191.0,241.0,100.66641072434702,105776.0
1030.0,0.0,2.8243792376909953,-192.0,242.0,59.04805426448584,106017.0
1031.0,0.0,2.92032034149182,-191.0,240.0,63.271051521430735,106256.0
1032.0,16.0,2.9725916370996393,-193.0,242.0,79.21578701954311,106497.0
1033.0,0.0,2.9764067873968587,-192.0,241.0,86.53515080537494,106738.0
1034.0,0.0,2.9640872261972233,-192.0,241.0,104.48565662500144,106979.0
1035.0,16.0,3.0097089251897726,-193.0,241.0,98.67664207507434,107220.0
1036.0,16.0,3.0162937639385152,-194.0,242.0,78.60680344880022,107462.0
1037.0,0.0,3.0744266867044434,-193.0,242.0,46.81508056358688,107703.0
1038.0,0.0,3.102872049365053,-193.0,241.0,62.269619674107076,107579.0
1039.0,0.0,3.0777571392555316,-193.0,241.0,56.42942330514025,107820.0
1040.0,0.0,3.0805045684648404,-194.0,242.0,71.47160628542065,108061.0
1041.0,0.0,3.026327512015218,-195.0,243.0,87.3053012169118,108303.0
1042.0,0.0,3.0449244404359876,-194.0,241.0,118.12769946422966,108543.0
1043.0,0.0,3.034737799743978,-195.0,243.0,115.44997234596676,108785.0
1044.0,0.0,3.0413929419279526,-194.0,242.0,99.4297835865849,109025.0
1045.0,0.0,3.075325833659239,-194.0,242.0,78.43614616973287,109267.0
1046.0,0.0,3.1235269744785525,-194.0,243.0,81.51847488966888,109510.0
1047.0,0.0,3.0662048040803414,-194.0,244.0,95.63875961913108,109753.0
1048.0,0.0,3.04658250002825,-194.0,243.0,103.84191942866383,109996.0
1049.0,0.0,3.06047713384924,-194.0,244.0,101.72213833132173,110240.0
1050.0,0.0,2.9524546935057003,-194.0,245.0,94.18279279074808,110484.0
1051.0,0.0,2.8030771680400806,-194.0,244.0,104.95182176166858,110728.0
1052.0,0.0,2.6221313296086333,-194.0,244.0,84.67078943947813,110972.0
1053.0,0.0,2.595829260342176,-194.0,245.0,73.64941194979673,111217.0
1054.0,0.0,2.566546164029918,-195.0,246.0,91.29222834352774,111461.0
1055.0,0.0,2.548477813677237,-197.0,247.0,80.47343619103462,111706.0
1056.0,0.0,2.5849253162482064,-197.0,245.0,111.17873705240419,111951.0
1057.0,0.0,2.585777659700477,-198.0,247.0,107.55286823842786,112197.0
1058.0,0.0,2.6167652300102215,-198.0,247.0,111.19210891631087,112444.0
1059.0,0.0,2.608577355001265,-197.0,247.0,123.59022132158421,112690.0
1060.0,0.0,2.607623077113166,-197.0,248.0,133.551276146759,112938.0
1061.0,0.0,2.5952806153314683,-198.0,249.0,91.33215317667644,113186.0
1062.0,0.0,2.604420568112374,-198.0,249.0,116.6239151713023,113435.0
1063.0,0.0,2.5668172991698133,-198.0,249.0,113.92283477312691,113683.0
1064.0,0.0,2.5354638448757547,-198.0,250.0,142.135978868806,113933.0
1065.0,0.0,2.5114903256245995,-198.0,250.0,133.49603032334645,114183.0
1066.0,0.0,1.9514219801476347,-198.0,251.0,87.06539591770077,114434.0
1067.0,0.0,2.137076583064508,-198.0,254.0,52.15083567820435,114687.0
1068.0,0.0,2.279579868664561,-198.0,253.0,37.73258872353854,114937.0
1069.0,0.0,2.418534279562593,-198.0,253.0,58.22865446039178,115189.0
1070.0,0.0,2.473294812893048,-197.0,252.0,57.77990482277893,115441.0
1071.0,16.0,2.477998046602127,-199.0,253.0,53.993141879178026,115693.0
1072.0,0.0,2.4676847711996976,-200.0,253.0,58.00210585713724,115945.0
1073.0,0.0,2.515443844760715,-201.0,254.0,105.91359742070433,116198.0
1074.0,0.0,2.4764451454926113,-201.0,253.0,106.80356378817163,116451.0
1075.0,16.0,2.5757981670610524,-202.0,253.0,108.38825191515616,116704.0
1076.0,0.0,2.565962981237939,-203.0,254.0,82.72322270121482,116957.0
1077.0,0.0,2.4693177032748714,-203.0,255.0,86.69467584472474,117212.0
1078.0,0.0,2.462769045688698,-203.0,255.0,112.48067696524664,117465.0
1079.0,0.0,2.481872290756261,-203.0,254.0,118.02526095621569,117719.0
1080.0,0.0,2.4559423835446297,-204.0,256.0,127.04532952144646,117974.0
1081.0,0.0,2.3502098766563857,-205.0,256.0,134.31967108080133,118229.0
1082.0,0.0,2.3620956193245637,-205.0,256.0,122.51257131911014,118485.0
1083.0,0.0,2.3700785598133005,-204.0,255.0,87.81463352793617,118730.0
1084.0,0.0,2.3627541593832238,-204.0,258.0,51.6469845525583,118988.0
1085.0,0.0,2.4247587633214622,-204.0,258.0,47.170014790488345,119245.0
1086.0,0.0,2.4084893999356116,-204.0,258.0,65.27780716831957,119503.0
1087.0,0.0,2.434416587403686,-207.0,261.0,76.6021413613224,119761.0
1088.0,0.0,2.3846073939228436,-207.0,258.0,134.79680212605984,120019.0
1089.0,16.0,2.322029238748178,-208.0,259.0,106.10783502613074,120278.0
1090.0,0.0,2.01733754239132,-208.0,259.0,125.74593826430123,120537.0
1091.0,16.0,1.5997383712005397,-209.0,261.0,115.79464325652228,120798.0
1092.0,0.0,1.4868810487721322,-209.0,261.0,72.75348942929963,121059.0
1093.0,0.0,1.58589675093961,-210.0,263.0,67.36255092943932,121321.0
1094.0,0.0,2.5749746097627786,-210.0,262.0,101.67624523882316,121582.0
1095.0,0.0,2.559319415217477,-210.0,262.0,57.34713287137633,121844.0
1096.0,0.0,2.5568722292617716,-212.0,264.0,77.73383881436021,122106.0
1097.0,0.0,2.5717719722933814,-212.0,263.0,75.0281000487746,122369.0
1098.0,0.0,2.5711966503086012,-212.0,264.0,84.21105636704186,122633.0
1099.0,0.0,2.566670452147941,-211.0,263.0,96.65368952382886,122895.0
1100.0,0.0,2.571728980364054,-211.0,263.0,86.88706789888045,123158.0
1101.0,0.0,2.5459662550350233,-211.0,264.0,88.96138779866862,123422.0
1102.0,0.0,2.5668082137116572,-210.0,264.0,78.26580726692492,123685.0
1103.0,0.0,2.554709903679987,-211.0,265.0,57.44484506165659,123949.0
1104.0,0.0,2.5949494762287335,-211.0,264.0,56.39566723113401,124213.0
1105.0,0.0,2.6161194126639513,-211.0,266.0,59.81186060811875,124479.0
1106.0,0.0,2.6379034007793383,-210.0,265.0,50.19326460409874,124743.0
1107.0,0.0,2.6471582445156634,-210.0,265.0,42.770011051434466,125008.0
1108.0,0.0,2.63865061463582,-210.0,265.0,65.62645639403077,125273.0
1109.0,0.0,2.607624151404406,-210.0,265.0,102.20359559107106,125538.0
1110.0,0.0,2.5293287386923047,-211.0,266.0,126.63260758967374,125803.0
1111.0,0.0,2.4907310176840345,-211.0,265.0,123.89139820433235,126068.0
1112.0,0.0,2.4743423276803824,-211.0,267.0,75.23225704116362,126335.0
1113.0,0.0,2.4707491221959335,-210.0,266.0,65.79791517467774,126600.0
1114.0,0.0,2.409963580731572,-209.0,267.0,36.015621544040066,126867.0
1115.0,0.0,2.37453419861674,-209.0,269.0,61.26141319904525,127136.0
1116.0,0.0,2.3682309777599206,-209.0,269.0,63.10665169187647,127405.0
1117.0,0.0,2.4039572556308406,-210.0,271.0,41.89139292859454,127675.0
1118.0,0.0,2.4058358573161795,-210.0,271.0,78.08547813851304,127946.0
1119.0,0.0,2.393475577214365,-209.0,270.0,78.31898041964143,128215.0
1120.0,0.0,2.3680770049605733,-209.0,270.0,84.03865883533592,128485.0
1121.0,0.0,2.35611458302644,-209.0,270.0,49.20006730638282,128755.0
1122.0,0.0,2.3193813374421026,-209.0,272.0,48.22152561477385,129027.0
1123.0,0.0,2.3360336904569525,-208.0,271.0,33.91331120623978,129297.0
1124.0,0.0,2.33170633608758,-208.0,272.0,43.4073961126324,129569.0
1125.0,0.0,2.0342235530372266,-208.0,272.0,61.34507780167009,129839.0
1126.0,0.0,2.108633109990134,-208.0,271.0,72.22336369493041,130110.0
1127.0,0.0,2.2263480602839354,-210.0,273.0,64.69562124132655,130381.0
1128.0,0.0,2.2822039322049954,-211.0,274.0,54.72658038789847,130654.0
1129.0,0.0,2.2735606356234914,-211.0,272.0,74.56132009201406,130925.0
1130.0,0.0,2.295632898207086,-212.0,273.0,56.59025744116833,131197.0
1131.0,0.0,2.309494069020378,-212.0,273.0,72.95039733162054,131469.0
1132.0,0.0,2.4156838802435363,-212.0,272.0,95.21156320222019,131741.0
1133.0,0.0,2.3381815992246064,-214.0,274.0,109.20322147652041,132013.0
1134.0,0.0,2.3686331681282593,-215.0,273.0,111.22989262442307,132285.0
1135.0,0.0,2.4078477710462227,-215.0,272.0,106.01971894182569,132557.0
1136.0,0.0,2.463434018839415,-215.0,272.0,67.225993444871,132829.0
1137.0,0.0,2.4326583877674084,-215.0,274.0,67.32705111779424,133103.0
1138.0,0.0,2.4972549783970694,-214.0,273.0,69.37020757684891,133375.0
1139.0,0.0,2.4861260533942096,-215.0,274.0,77.48395761828141,133648.0
1140.0,0.0,2.4563732553648525,-215.0,273.0,81.45923693178804,133921.0
1141.0,0.0,2.448962318339807,-215.0,273.0,77.79764931620709,134194.0
1142.0,0.0,2.407796404615222,-215.0,273.0,68.22788107527916,134467.0
1143.0,0.0,2.1453445572728906,-215.0,273.0,90.99021409358797,134740.0
1144.0,0.0,1.9235496251180133,-216.0,276.0,87.05345293734614,135015.0
1145.0,0.0,1.648574026909535,-215.0,274.0,92.1896081029572,135288.0
1146.0,0.0,1.4875900321655309,-217.0,276.0,76.9894021289675,135562.0
1147.0,0.0,1.4929687470166026,-217.0,275.0,100.80046079039855,135837.0
1148.0,0.0,1.4725283586067264,-217.0,277.0,109.36762190822367,136114.0
1149.0,16.0,1.4738483773639752,-218.0,278.0,83.98651076720016,136392.0
1150.0,0.0,1.475729668124906,-218.0,278.0,77.24453325220648,136670.0
1151.0,0.0,1.4626532898526037,-219.0,279.0,109.20769100818114,136948.0
1152.0,0.0,1.419627231808437,-220.0,280.0,124.0540159093487,137227.0
1153.0,0.0,1.396369683480017,-220.0,280.0,124.42710857658332,137507.0
1154.0,16.0,1.3979157322717908,-222.0,282.0,81.91237685600645,137788.0
1155.0,0.0,1.3953915578204161,-221.0,282.0,89.26297531040268,138069.0
1156.0,0.0,1.3829497941056048,-221.0,282.0,84.90319617598854,138351.0
1157.0,0.0,1.4116643070994013,-221.0,282.0,79.78473095619613,138633.0
1158.0,0.0,1.413186892567719,-222.0,283.0,76.77867862904706,138915.0
1159.0,0.0,1.414378773188671,-223.0,284.0,75.15400208932573,139198.0
1160.0,0.0,1.4060880179715924,-224.0,285.0,87.8284830330773,139482.0
1161.0,0.0,1.3879050020661134,-226.0,287.0,124.66532137474275,139767.0
1162.0,0.0,1.3751420771258818,-225.0,284.0,139.22403517047235,140050.0
1163.0,0.0,1.3641426654165458,-226.0,286.0,123.46926045711251,140335.0
1164.0,0.0,1.3821053447318723,-226.0,286.0,132.64671522004593,140621.0
1165.0,0.0,1.404411479208644,-227.0,288.0,109.97674966631983,140908.0
1166.0,0.0,1.4397061431959628,-226.0,287.0,70.67756310716683,141194.0
1167.0,0.0,1.4639811421030866,-226.0,288.0,112.42746187684,141482.0
1168.0,0.0,1.4554357592229759,-225.0,288.0,83.9523465789022,141770.0
1169.0,0.0,1.437988122472505,-225.0,288.0,73.66528104922291,142058.0
1170.0,0.0,1.4319704107659958,-225.0,288.0,53.36335440780316,142346.0
1171.0,0.0,1.4272430107495218,-225.0,288.0,48.76522950362343,142634.0
1172.0,0.0,1.4062409937039058,-225.0,290.0,47.10859129104387,142924.0
1173.0,0.0,1.3947187700236683,-225.0,289.0,41.86263983310512,143212.0
1174.0,0.0,1.3732546490838806,-225.0,289.0,38.82208084093908,143501.0
1175.0,0.0,1.3372680662960144,-224.0,290.0,67.48146888460349,143791.0
1176.0,0.0,1.2686354830798685,-225.0,292.0,81.51009954871394,144081.0
1177.0,0.0,1.2589925686401024,-225.0,290.0,69.7328047098701,144371.0
1178.0,0.0,1.2655965025102007,-225.0,291.0,42.58772194310313,144662.0
1179.0,0.0,1.30991197285591,-227.0,294.0,38.37608260742845,144954.0
