sim_time,arrived,avg_speed,pressure,queued,tyre_pm,wait_time
1006.0,0.0,1.9473300817028478,-46.0,136.0,95.77667114083977,51181.0
1007.0,16.0,1.9422753393027867,-47.0,135.0,135.4146595228715,51316.0
1008.0,0.0,1.9120133560493568,-47.0,135.0,129.22394949868132,51451.0
1009.0,0.0,2.076584443257007,-50.0,139.0,140.3153250739037,51587.0
1010.0,0.0,2.0634906597651326,-50.0,136.0,166.7471291613958,51723.0
1011.0,0.0,2.1307096621720465,-49.0,138.0,145.55760450006522,51861.0
1012.0,0.0,2.138071780373691,-49.0,138.0,138.81478415375096,51999.0
1013.0,16.0,2.176697756525834,-50.0,138.0,98.5631205443129,52137.0
1014.0,0.0,2.162839556592491,-50.0,140.0,97.89242535106838,52277.0
1015.0,0.0,2.1633710325892066,-50.0,140.0,110.32028427446528,52417.0
1016.0,16.0,2.0589769836592384,-52.0,142.0,155.13465782545563,52558.0
1017.0,32.0,1.9060873559001872,-55.0,143.0,140.8469441056655,52699.0
1018.0,16.0,1.84700215361193,-57.0,143.0,142.2089463399767,52841.0
1019.0,0.0,1.9027284366214734,-58.0,144.0,112.05195310331372,52984.0
1020.0,0.0,1.904051441111103,-58.0,144.0,110.40541302583102,53128.0
1021.0,0.0,1.967199872735088,-58.0,144.0,126.17371108414366,53272.0
1022.0,0.0,1.984399954206268,-58.0,145.0,145.11553654202592,53417.0
1023.0,0.0,1.9795512663966466,-56.0,142.0,162.4849248800465,53544.0
1024.0,0.0,1.934881713533094,-57.0,143.0,126.65272924992753,53686.0
1025.0,0.0,1.859543164438693,-57.0,143.0,155.3110397613783,53829.0
1026.0,0.0,1.850149200624913,-57.0,145.0,132.30682715864168,53974.0
1027.0,16.0,1.7610202705604614,-58.0,147.0,132.5181738083065,54119.0
1028.0,0.0,1.6982714386049171,-57.0,145.0,146.19011217897423,54263.0
1029.0,0.0,1.554980702781632,-57.0,146.0,145.91327465520678,54408.0
1030.0,0.0,1.610908315718403,-58.0,146.0,150.02756599052356,54553.0
1031.0,0.0,1.674421927370229,-57.0,147.0,150.68537069590562,54700.0
1032.0,0.0,1.6389707833192315,-58.0,149.0,122.84327242477549,54848.0
1033.0,0.0,1.6792802150534027,-57.0,146.0,115.39023240661945,54978.0
1034.0,16.0,1.5540977907883742,-57.0,145.0,71.93878032432985,55122.0
1035.0,0.0,1.5637185052291038,-57.0,146.0,92.52308208785351,55268.0
1036.0,0.0,1.6034375363529931,-55.0,145.0,117.1979370097248,55412.0
1037.0,0.0,1.6771847328534686,-55.0,145.0,122.71986456278653,55557.0
1038.0,0.0,1.798882009576055,-53.0,145.0,130.2118537305238,55702.0
1039.0,0.0,1.796013000008018,-53.0,146.0,116.6399242448972,55848.0
1040.0,0.0,1.7300278959164583,-53.0,149.0,134.78729124322976,55995.0
1041.0,0.0,1.672747170740806,-54.0,149.0,138.63919153431164,56142.0
1042.0,0.0,1.6072518977260415,-54.0,148.0,129.5934310261674,56290.0
1043.0,0.0,1.6122579426783863,-52.0,149.0,103.75786653758698,56436.0
1044.0,0.0,1.59087667037219,-53.0,149.0,122.55529690028987,56584.0
1045.0,0.0,1.6609241482668156,-53.0,150.0,131.043468808861,56734.0
1046.0,0.0,1.629124477109956,-53.0,150.0,118.66713164667374,56884.0
1047.0,16.0,1.6513527692194367,-55.0,152.0,115.99247665163875,57035.0
1048.0,0.0,1.702839533880907,-55.0,151.0,136.2664080927509,57186.0
1049.0,0.0,1.6745035402961492,-55.0,151.0,143.95631896844333,57337.0
1050.0,0.0,1.6455660050172516,-56.0,152.0,112.34853737568328,57488.0
1051.0,0.0,1.626175509389934,-56.0,154.0,128.95820639145015,57642.0
1052.0,0.0,1.6038617637825043,-56.0,154.0,88.7090089789335,57796.0
1053.0,32.0,1.5816632914828341,-55.0,153.0,89.23459335683347,57939.0
1054.0,0.0,1.520599488878673,-56.0,154.0,93.14194838573857,58092.0
1055.0,0.0,1.462232397965627,-58.0,155.0,116.55358395672864,58245.0
1056.0,0.0,1.4797545050202372,-58.0,154.0,100.71508136629386,58399.0
1057.0,0.0,1.381797459055409,-59.0,155.0,104.91826577292537,58553.0
1058.0,0.0,1.470499327926642,-58.0,155.0,121.90149505429875,58708.0
1059.0,16.0,1.5669693148357189,-59.0,156.0,121.32069901782259,58864.0
1060.0,0.0,1.571743267451845,-58.0,155.0,113.62204737885017,59018.0
1061.0,16.0,1.5706066918594594,-60.0,157.0,67.75525324791883,59174.0
1062.0,0.0,1.5755446403422788,-60.0,157.0,91.67464771058874,59331.0
1063.0,0.0,1.5824475917539285,-58.0,153.0,93.15001946218085,59469.0
1064.0,0.0,1.5241535178581662,-58.0,153.0,129.187085343054,59622.0
1065.0,16.0,1.4624045051876464,-59.0,154.0,135.01590853307684,59776.0
1066.0,0.0,1.342492425512326,-59.0,154.0,147.38351806524452,59930.0
1067.0,0.0,1.3178184267971824,-59.0,154.0,119.52104818238075,60084.0
1068.0,0.0,1.4803184809536827,-59.0,159.0,130.04164095388907,60242.0
1069.0,16.0,1.4981680510352637,-58.0,157.0,103.88376645368014,60395.0
1070.0,0.0,1.4287864370610401,-57.0,157.0,60.99950619541855,60552.0
1071.0,0.0,1.458207871876377,-56.0,158.0,52.92240793353764,60709.0
1072.0,0.0,1.7577610468864868,-57.0,158.0,67.97485899899425,60866.0
1073.0,0.0,1.8126912516932,-58.0,156.0,97.68946325981716,61008.0
1074.0,0.0,1.8957642301553392,-58.0,155.0,132.70876538952427,61163.0
1075.0,0.0,1.9045068051851868,-58.0,155.0,107.23373754756001,61318.0
1076.0,0.0,1.8449814611521487,-58.0,156.0,67.59058038269048,61473.0
1077.0,0.0,1.848488693942161,-58.0,155.0,106.30915381879144,61628.0
1078.0,0.0,1.969525163633148,-59.0,157.0,114.6382831474838,61784.0
1079.0,16.0,2.0711768037657743,-60.0,156.0,104.84927779984136,61940.0
1080.0,0.0,1.9330137040564384,-61.0,157.0,121.38935872333788,62096.0
1081.0,0.0,1.8424324966844374,-61.0,157.0,116.27559583978343,62252.0
1082.0,0.0,1.853089044243271,-61.0,157.0,152.86913684769613,62409.0
1083.0,0.0,1.8394649079584509,-60.0,156.0,136.00172084391812,62559.0
1084.0,0.0,1.886926484641554,-60.0,157.0,102.93018708451169,62716.0
1085.0,0.0,1.9160856159277782,-60.0,158.0,63.66349116087966,62874.0
1086.0,0.0,1.942448728769858,-59.0,158.0,72.57513426187704,63032.0
1087.0,0.0,1.978491185351508,-61.0,161.0,80.05176874181564,63190.0
1088.0,32.0,1.8558831125127144,-63.0,158.0,118.37485877642143,63348.0
1089.0,0.0,1.891005241445301,-63.0,158.0,141.81235107487987,63506.0
1090.0,0.0,1.9687756458052519,-62.0,158.0,121.46839280059133,63664.0
1091.0,16.0,1.9099533615898001,-63.0,160.0,117.74709537989676,63824.0
1092.0,0.0,1.8883777641444026,-63.0,159.0,102.88186270987464,63982.0
1093.0,16.0,1.929584018432402,-65.0,161.0,161.1562938061802,64142.0
1094.0,0.0,1.881996203553145,-65.0,160.0,159.3628258367677,64302.0
1095.0,0.0,1.8367066300027433,-65.0,160.0,129.41906548259618,64462.0
1096.0,0.0,1.7499823554352123,-67.0,165.0,74.3127313780828,64625.0
1097.0,0.0,1.7085084383207108,-66.0,165.0,106.91502764412867,64790.0
1098.0,0.0,1.7418245019803644,-65.0,164.0,100.64128691361093,64953.0
1099.0,0.0,1.7403270479055615,-65.0,164.0,93.2219330076081,65117.0
1100.0,0.0,1.8061111179672182,-65.0,164.0,118.62718366512476,65281.0
1101.0,0.0,1.7913100763183356,-65.0,164.0,157.76737186588903,65445.0
1102.0,0.0,1.6615666341224147,-65.0,165.0,167.24970717650382,65610.0
1103.0,0.0,1.5911753713154901,-63.0,164.0,128.47127721104872,65759.0
1104.0,0.0,1.5288023607387013,-63.0,163.0,131.92360095458653,65922.0
1105.0,0.0,1.4734258952301362,-63.0,164.0,89.90234021785265,66086.0
1106.0,0.0,1.3976289657909173,-62.0,164.0,118.65145051015655,66249.0
1107.0,16.0,1.4215680910121955,-63.0,167.0,104.19455511720442,66416.0
1108.0,0.0,1.358672299785948,-61.0,166.0,134.48831694088602,66581.0
1109.0,0.0,1.4831118458246695,-61.0,168.0,86.98671800606911,66749.0
1110.0,0.0,1.4838632613181886,-62.0,168.0,106.71562275129673,66915.0
1111.0,16.0,1.4698002306799185,-63.0,168.0,77.96014281019757,67083.0
1112.0,0.0,1.550324875058695,-62.0,167.0,73.00031352418996,67249.0
1113.0,0.0,1.6139886045868757,-61.0,164.0,78.04973464033422,67390.0
1114.0,0.0,1.6154394063863466,-61.0,163.0,132.5155094014923,67546.0
1115.0,0.0,1.6425182095970339,-61.0,164.0,133.77943214050492,67710.0
1116.0,0.0,1.6068224132176325,-61.0,164.0,150.9110932493647,67874.0
1117.0,0.0,1.6178289373914114,-60.0,165.0,115.49542918277058,68038.0
1118.0,0.0,1.6018434922835922,-59.0,167.0,78.59983515742701,68205.0
1119.0,0.0,1.647627285671296,-57.0,166.0,51.20553289435171,68369.0
1120.0,0.0,1.5840882440121102,-57.0,165.0,105.06700031840656,68533.0
1121.0,0.0,1.4690724371312538,-56.0,165.0,89.54793548960066,68698.0
1122.0,0.0,1.4741861793574638,-56.0,165.0,129.68259357764182,68863.0
1123.0,0.0,1.5760378556306391,-55.0,164.0,100.30126576561798,69019.0
1124.0,0.0,1.5437552062801618,-55.0,165.0,126.11642190204235,69184.0
1125.0,0.0,1.517253640892812,-56.0,167.0,77.51935061294964,69350.0
1126.0,0.0,1.3772429446191723,-55.0,166.0,40.31330200594242,69516.0
1127.0,0.0,1.5316085426477888,-57.0,169.0,84.70199452494684,69683.0
1128.0,0.0,1.5618783195785846,-57.0,168.0,85.40420034853062,69850.0
1129.0,16.0,1.4251505030946507,-58.0,167.0,87.67917756163394,70017.0
1130.0,0.0,1.4600938929290073,-59.0,168.0,92.11536530873161,70184.0
1131.0,0.0,1.538061052493474,-60.0,168.0,128.5534937384616,70351.0
1132.0,16.0,1.6169587862689396,-61.0,167.0,145.0756684477558,70518.0
1133.0,0.0,1.5968209192008784,-62.0,167.0,138.44325096144757,70669.0
1134.0,0.0,1.6646118009259085,-63.0,166.0,113.97163649194682,70834.0
1135.0,0.0,1.7804649848437466,-63.0,167.0,164.05180286161834,71001.0
1136.0,0.0,1.794575964711648,-63.0,168.0,137.18992193261062,71169.0
1137.0,0.0,1.8479300620773067,-63.0,167.0,127.02828418598662,71335.0
1138.0,0.0,1.9664257193198995,-63.0,168.0,88.96257871325147,71503.0
1139.0,0.0,2.017293764211063,-63.0,170.0,82.08000237346435,71672.0
1140.0,16.0,2.000116470433269,-63.0,168.0,109.90326093056764,71839.0
1141.0,0.0,1.9410964107448818,-63.0,168.0,107.03118301812509,72007.0
1142.0,16.0,2.0014725791210637,-64.0,168.0,134.86337063160644,72175.0
1143.0,0.0,1.9235014490777926,-63.0,166.0,96.65872296582121,72328.0
1144.0,0.0,1.91722542945728,-64.0,168.0,88.87839397573124,72495.0
1145.0,16.0,1.8922228996568904,-65.0,167.0,125.60702890449127,72662.0
1146.0,0.0,1.9517479302697638,-67.0,170.0,126.49246466013051,72830.0
1147.0,16.0,1.9036470254795663,-68.0,168.0,144.11067375009262,72998.0
1148.0,0.0,1.8711825273310414,-68.0,168.0,153.55960141586058,73166.0
1149.0,0.0,1.844063628320694,-66.0,170.0,138.35432142765157,73336.0
1150.0,0.0,1.8837206664602701,-66.0,170.0,127.45801791686523,73506.0
1151.0,0.0,1.9122473204823291,-66.0,172.0,91.91094961390188,73677.0
1152.0,0.0,1.8979635988025225,-67.0,173.0,123.22110732247421,73849.0
1153.0,0.0,1.8191760638640475,-65.0,169.0,146.91772779832954,73637.0
1154.0,0.0,1.7382018238344388,-65.0,169.0,121.63937266838158,73435.0
1155.0,0.0,1.7473749299722396,-65.0,168.0,189.28455455168287,73276.0
1156.0,0.0,1.6688851193218541,-64.0,168.0,154.02284266277957,73302.0
1157.0,0.0,1.811720334757835,-64.0,167.0,175.57796518392962,73408.0
1158.0,0.0,1.9131513571626177,-64.0,169.0,138.20843136593894,73570.0
1159.0,0.0,1.977585035037582,-63.0,169.0,116.54460471491554,73737.0
1160.0,0.0,2.029063504961164,-64.0,169.0,138.14954403882905,73905.0
1161.0,0.0,2.083356398073776,-66.0,170.0,175.44537767637934,74073.0
1162.0,0.0,2.167363184615755,-66.0,169.0,169.82449482363185,74242.0
1163.0,0.0,2.2110536851942006,-64.0,166.0,176.9455657910261,74382.0
1164.0,0.0,2.120592668999684,-64.0,167.0,198.71431152116597,74549.0
1165.0,0.0,2.064905712086048,-65.0,168.0,174.4654419694463,74716.0
1166.0,0.0,2.1296267287189123,-65.0,168.0,159.97784792668415,74884.0
1167.0,16.0,2.2866241382661134,-65.0,169.0,166.70930876047845,75053.0
1168.0,0.0,2.3940986991684285,-65.0,171.0,182.4259937425837,75224.0
1169.0,16.0,2.3442992534799822,-66.0,170.0,164.4262314727467,75393.0
1170.0,0.0,2.0995425240680388,-65.0,170.0,140.60988596913145,75563.0
1171.0,0.0,1.9595770131940309,-62.0,169.0,141.09513509108663,75728.0
1172.0,0.0,1.9445475322910553,-62.0,171.0,150.8957958905617,75899.0
1173.0,0.0,1.9147708240348469,-59.0,171.0,91.77765827716982,76061.0
1174.0,0.0,1.8635701812758865,-59.0,170.0,93.06025049460379,76225.0
1175.0,0.0,1.9749922979098704,-59.0,171.0,92.67939079781951,76396.0
1176.0,0.0,1.9843820236498275,-61.0,173.0,81.91022378440057,76567.0
1177.0,16.0,2.0116950118212285,-62.0,171.0,97.66887606660086,76738.0
1178.0,0.0,2.013154571150301,-62.0,171.0,105.80272715212729,76909.0
1179.0,0.0,1.9728659205245531,-64.0,173.0,115.58249163513969,77080.0
1180.0,0.0,2.020463406635726,-63.0,171.0,150.7386704714168,77251.0
1181.0,0.0,2.022882309027031,-64.0,173.0,121.13173316501093,77423.0
1182.0,0.0,2.0355055219802183,-64.0,173.0,173.60251988490447,77596.0
1183.0,0.0,1.9790501204519475,-63.0,173.0,150.46010997768497,77765.0
1184.0,0.0,1.9132151053449582,-63.0,173.0,180.558230001623,77938.0
1185.0,0.0,1.834606636482309,-63.0,173.0,150.29005823456805,78109.0
1186.0,0.0,1.7388903827139195,-63.0,173.0,140.6804813098396,78282.0
1187.0,0.0,1.6424553885208268,-59.0,172.0,113.71618579824175,78453.0
1188.0,0.0,1.7964912274968432,-60.0,175.0,148.68562307786,78627.0
1189.0,0.0,1.868878375012349,-60.0,174.0,139.00011004880236,78800.0
1190.0,16.0,1.8264884862332447,-61.0,174.0,140.6050399959684,78973.0
1191.0,0.0,1.6195435555392406,-59.0,174.0,133.994301033247,79147.0
1192.0,16.0,1.5975202798384254,-60.0,175.0,104.18886653467302,79322.0
1193.0,16.0,1.8461534720532644,-61.0,174.0,120.87501817958457,79487.0
1194.0,0.0,1.8224568719342753,-62.0,174.0,133.45419548095603,79660.0
1195.0,0.0,1.9515665050741846,-62.0,173.0,147.58581337529486,79833.0
1196.0,32.0,2.146492024224017,-65.0,175.0,112.50393540283892,80007.0
1197.0,0.0,2.3086836622829487,-65.0,173.0,115.54057330338779,80179.0
1198.0,0.0,2.420231903740026,-66.0,174.0,103.06295508301176,80352.0
1199.0,0.0,2.466643868511255,-68.0,175.0,115.12170277767315,80525.0
1200.0,0.0,2.5603978276947084,-68.0,173.0,135.3697173363337,80698.0
1201.0,16.0,2.519835704795323,-68.0,173.0,135.22207998065412,80871.0
1202.0,0.0,2.497069376006794,-68.0,173.0,195.2709075050844,81044.0
1203.0,0.0,2.5478729614957323,-67.0,173.0,168.02763838565468,81217.0
1204.0,0.0,2.48154742800736,-69.0,175.0,167.95564050014914,81390.0
1205.0,0.0,2.4165689477398096,-69.0,174.0,180.45975137701214,81563.0
1206.0,16.0,2.4379242192881874,-70.0,174.0,192.34814389527088,81737.0
1207.0,0.0,2.1555320247973615,-70.0,177.0,133.95260055596333,81913.0
1208.0,0.0,2.2132433883428186,-70.0,177.0,156.03813765125545,82090.0
1209.0,0.0,2.293969511377518,-69.0,180.0,121.43794740813577,82270.0
1210.0,0.0,2.316950747326086,-68.0,179.0,100.9485217234649,82448.0
1211.0,16.0,2.343385042976967,-70.0,179.0,163.65021923366174,82621.0
1212.0,0.0,2.376581607052029,-70.0,178.0,198.7997403310838,82799.0
1213.0,16.0,2.2886593373343054,-70.0,175.0,154.09324542619316,82717.0
1214.0,0.0,2.2051117088188366,-72.0,176.0,218.66744453485592,82637.0
1215.0,0.0,2.12601602482008,-72.0,174.0,215.12031108453445,82566.0
1216.0,0.0,2.045426381691033,-72.0,175.0,197.78004946457034,82607.0
1217.0,0.0,2.083615767386015,-71.0,173.0,196.35980939558246,82771.0
1218.0,0.0,2.2986222712942843,-71.0,174.0,221.9954094287449,82945.0
1219.0,0.0,2.3224602086253188,-74.0,180.0,194.18968896829728,83122.0
1220.0,0.0,2.4523604490368234,-75.0,179.0,226.18148255400908,83300.0
1221.0,0.0,2.43749267230444,-75.0,178.0,196.2064694620664,83478.0
1222.0,0.0,2.434254092355989,-75.0,178.0,236.02670502548276,83656.0
1223.0,0.0,2.4212368044404458,-73.0,174.0,185.2294048801518,83810.0
1224.0,0.0,2.2788263325953606,-72.0,176.0,148.23190923682208,83985.0
1225.0,0.0,2.289752971367735,-72.0,176.0,166.47947932877648,84160.0
1226.0,0.0,2.467565580817425,-73.0,179.0,161.68115625998263,84338.0
1227.0,0.0,2.4862715813786096,-73.0,177.0,153.20515512886647,84514.0
1228.0,0.0,2.5017886278949755,-73.0,179.0,154.86855361145246,84692.0
1229.0,0.0,2.3828340489575126,-73.0,180.0,199.0733588470678,84871.0
1230.0,0.0,2.281554385739207,-72.0,180.0,263.323477945839,85050.0
1231.0,0.0,2.1983076888726765,-72.0,180.0,290.3310668429814,85230.0
1232.0,0.0,2.212753675759336,-72.0,179.0,229.83203026524475,85408.0
1233.0,0.0,2.2373754027853843,-68.0,178.0,168.1049500671395,84855.0
1234.0,0.0,2.368210479818409,-68.0,177.0,153.22712543134259,84372.0
1235.0,0.0,2.447064578644151,-68.0,177.0,164.39676646920012,84192.0
1236.0,0.0,2.453348387861629,-65.0,174.0,128.35654874553174,84257.0
1237.0,16.0,2.519954512253977,-66.0,173.0,218.6148016839498,84413.0
1238.0,0.0,2.509140970820039,-65.0,172.0,241.84970302131194,84575.0
1239.0,0.0,2.6159256014415257,-64.0,172.0,266.3621152654807,84743.0
1240.0,0.0,2.493689017574088,-64.0,173.0,241.87383316036556,84915.0
1241.0,0.0,2.477185977641299,-61.0,174.0,263.80334622756385,85089.0
1242.0,0.0,2.5796332435963065,-61.0,176.0,223.30997300272722,85265.0
1243.0,0.0,2.565033287802455,-60.0,175.0,195.73840462787365,85436.0
1244.0,0.0,2.5245284767258336,-61.0,176.0,187.85760044835837,85611.0
1245.0,16.0,2.4566141817095066,-62.0,175.0,192.0711532036871,85786.0
1246.0,0.0,2.434694445795058,-61.0,177.0,177.59309779933972,85963.0
1247.0,16.0,2.4176087031995515,-62.0,177.0,221.11680449176063,86140.0
1248.0,0.0,2.4074834197668173,-62.0,179.0,174.63450800376816,86318.0
1249.0,16.0,2.442269876102183,-64.0,184.0,139.85646429901192,86501.0
1250.0,0.0,2.3349864652561685,-64.0,183.0,160.78304067055726,86684.0
1251.0,0.0,2.1776234113746447,-63.0,183.0,131.68913459862995,86867.0
1252.0,16.0,2.1749408384433253,-64.0,183.0,156.3566015183192,87050.0
1253.0,16.0,2.27855694855627,-64.0,182.0,185.63209718541088,86895.0
1254.0,0.0,2.1116992734803524,-64.0,180.0,198.39199385094366,86780.0
1255.0,0.0,1.95947205818056,-62.0,177.0,232.41552013011255,86852.0
1256.0,0.0,2.021567208650265,-61.0,177.0,216.45799779830895,86931.0
1257.0,0.0,2.0553093209210367,-61.0,178.0,270.1115790169201,87085.0
1258.0,0.0,2.154000920880366,-60.0,176.0,241.30148300168585,87251.0
1259.0,0.0,2.136452484145734,-61.0,178.0,246.13395812041227,87428.0
1260.0,0.0,2.239928667935274,-62.0,179.0,321.3075942321431,87606.0
1261.0,0.0,2.2082348239768907,-61.0,181.0,273.655305587086,87787.0
1262.0,0.0,2.1410019812263132,-62.0,182.0,289.06306797617424,87967.0
1263.0,0.0,2.183093520667827,-62.0,179.0,208.62003557540152,88132.0
1264.0,16.0,2.149205282439239,-63.0,181.0,196.35453332172716,88308.0
1265.0,0.0,2.0502087378020546,-64.0,184.0,197.83813070073907,88491.0
1266.0,0.0,2.057347055711013,-63.0,183.0,188.46485037496612,88673.0
1267.0,0.0,2.128590804706421,-62.0,185.0,196.2851393658398,88858.0
1268.0,0.0,2.19015337444832,-60.0,187.0,177.957777547683,89045.0
1269.0,0.0,2.3077363481663915,-60.0,188.0,167.29671199784804,89233.0
1270.0,0.0,2.285447619750874,-61.0,189.0,109.76424804393254,89420.0
1271.0,0.0,2.318480581474402,-60.0,188.0,133.36434769702242,89608.0
1272.0,0.0,2.3191601495931797,-61.0,190.0,148.39001208688333,89796.0
1273.0,0.0,2.375667543958642,-62.0,185.0,158.72368997860144,89220.0
1274.0,16.0,2.337691258786651,-63.0,182.0,213.34297001407532,88684.0
1275.0,0.0,2.250507877723043,-64.0,183.0,248.64186505642732,88508.0
1276.0,0.0,2.160240494352262,-65.0,182.0,273.518397904704,88581.0
1277.0,0.0,2.1261143163555896,-67.0,182.0,260.00168865219587,88748.0
1278.0,16.0,2.213165646936888,-68.0,181.0,324.9625170259471,88929.0
1279.0,0.0,2.232126409968592,-68.0,184.0,329.7509547369381,89113.0
1280.0,0.0,2.269851136723469,-68.0,186.0,278.6680543799027,89299.0
1281.0,0.0,2.2157836571270666,-69.0,187.0,242.68884124154525,89484.0
1282.0,0.0,2.2560092139638463,-69.0,187.0,270.0219414115016,89671.0
1283.0,0.0,2.3774676600214617,-68.0,182.0,222.52633186291814,89824.0
1284.0,0.0,2.360633587810586,-68.0,184.0,197.50069962506444,90008.0
1285.0,0.0,2.252001006854497,-68.0,187.0,204.05452194671201,90195.0
1286.0,0.0,2.1051403078700814,-69.0,190.0,192.12062837275494,90384.0
1287.0,0.0,2.102747032282964,-68.0,192.0,195.02656060767816,90575.0
1288.0,0.0,2.0684309847952815,-67.0,194.0,220.54130134347858,90768.0
1289.0,16.0,1.9454683028072477,-70.0,196.0,178.2540062474582,90961.0
1290.0,0.0,1.940636646175705,-70.0,195.0,188.4095754831954,91155.0
1291.0,0.0,1.947109255705835,-71.0,194.0,168.6793842974119,91342.0
1292.0,16.0,2.0387516416637212,-72.0,195.0,186.1743780734612,91537.0
1293.0,0.0,2.147518595784173,-70.0,192.0,194.2290914849362,91351.0
1294.0,0.0,2.1778590225941015,-70.0,190.0,195.9758824045331,91252.0
1295.0,0.0,2.2013108898330453,-70.0,188.0,219.7085027459021,91155.0
1296.0,16.0,2.1044260121085006,-71.0,187.0,223.40006056453254,91059.0
1297.0,0.0,2.1229367245335116,-71.0,187.0,246.66001842449532,91229.0
1298.0,0.0,2.2206565267225966,-70.0,189.0,273.7335672213148,91403.0
1299.0,0.0,2.2242315614744723,-70.0,187.0,253.64173361730985,91589.0
1300.0,0.0,2.1781983831270013,-69.0,187.0,293.4023437918664,91776.0
1301.0,0.0,2.1241873696977396,-68.0,189.0,306.8603137707952,91965.0
1302.0,0.0,2.10405433409559,-67.0,192.0,257.37717066048566,92156.0
1303.0,0.0,2.1430193362363203,-63.0,191.0,179.1788395664717,92333.0
1304.0,0.0,2.1520637357167605,-63.0,192.0,147.88860933383083,92524.0
1305.0,0.0,2.0868004120819923,-62.0,193.0,130.6805311142051,92717.0
1306.0,16.0,2.0986425750593782,-62.0,194.0,130.8323205881812,92910.0
1307.0,16.0,2.040552666194501,-64.0,195.0,163.77376069158936,93104.0
1308.0,0.0,2.1134984272218977,-63.0,195.0,169.8860581964386,93299.0
1309.0,16.0,2.0191660589608147,-63.0,196.0,171.18576791638029,93495.0
1310.0,0.0,1.9651352646176747,-63.0,197.0,136.57547358586368,93691.0
1311.0,16.0,2.056291851448818,-65.0,197.0,140.09185973997322,93887.0
1312.0,0.0,2.0840715173214717,-66.0,199.0,152.73091767563093,94085.0
1313.0,0.0,2.0965226806732327,-67.0,196.0,154.3813685092421,93528.0
1314.0,0.0,1.9671344942020752,-67.0,193.0,190.55843506314318,93177.0
1315.0,0.0,1.8942682264722328,-68.0,194.0,248.32663157172394,93353.0
1316.0,16.0,1.899116959890004,-69.0,193.0,243.01317883182784,93533.0
1317.0,0.0,1.824779126628165,-69.0,193.0,277.5451498854877,93726.0
1318.0,0.0,1.642449093276481,-67.0,195.0,199.5620549917006,93921.0
1319.0,32.0,1.7426601539815483,-69.0,198.0,198.69686154865352,94117.0
1320.0,16.0,1.6803039074008717,-70.0,197.0,257.1767580452927,94312.0
1321.0,0.0,1.710729723899873,-69.0,196.0,236.55645432053734,94508.0
1322.0,0.0,1.701717811684374,-72.0,201.0,213.29646605569712,94706.0
1323.0,16.0,1.7973143958183275,-70.0,196.0,216.74254510526606,94883.0
1324.0,0.0,1.7780457905739893,-70.0,196.0,234.59681036491958,95079.0
1325.0,16.0,1.7268284343948703,-72.0,200.0,233.49600088434164,95278.0
1326.0,16.0,1.6655526003150978,-72.0,200.0,176.67119793767415,95477.0
1327.0,0.0,1.9166493833903813,-73.0,202.0,168.82861942490442,95678.0
1328.0,16.0,1.9987499014384746,-73.0,202.0,185.06482565296338,95880.0
1329.0,0.0,1.988771587173048,-75.0,205.0,159.4944555906155,96083.0
1330.0,0.0,1.8638169675043437,-73.0,202.0,153.76681776496707,96281.0
1331.0,16.0,1.9206141127504925,-74.0,203.0,135.02258172087977,96484.0
1332.0,0.0,2.0281948980698816,-74.0,204.0,147.48645609151404,96688.0
1333.0,0.0,2.05720726662718,-73.0,202.0,165.4707473769697,96454.0
1334.0,16.0,2.054387343814458,-74.0,200.0,193.14018260754247,96226.0
1335.0,0.0,2.04762300911779,-74.0,199.0,223.86766556863893,96027.0
1336.0,0.0,1.9942026895005678,-72.0,199.0,211.98458910985823,96115.0
1337.0,0.0,2.02883172963836,-71.0,201.0,180.33059727045656,96234.0
1338.0,0.0,2.096458275196358,-70.0,200.0,191.04285123368516,96407.0
1339.0,16.0,2.088072650553422,-70.0,199.0,190.00028209161388,96603.0
1340.0,0.0,1.9986057648242226,-69.0,199.0,195.07865562142817,96802.0
1341.0,16.0,1.9728993206687613,-69.0,200.0,213.81132317813132,97002.0
1342.0,16.0,2.0312183356918303,-70.0,202.0,211.6992929241462,97204.0
1343.0,0.0,2.00826550174415,-67.0,201.0,233.84632224941848,97393.0
1344.0,0.0,1.875282306558851,-68.0,202.0,228.59854487683043,97594.0
1345.0,0.0,1.8272029741688995,-67.0,203.0,178.7706646300868,97797.0
1346.0,0.0,1.8242658453011078,-68.0,208.0,132.30562542289195,98004.0
1347.0,0.0,1.7591406256843636,-67.0,208.0,119.11633894747716,98210.0
1348.0,0.0,1.7116862266803488,-67.0,208.0,144.25214789609404,98417.0
1349.0,0.0,1.7636781040768152,-67.0,208.0,170.27318328477202,98625.0
1350.0,16.0,1.8538152379344055,-69.0,210.0,215.30693748450463,98833.0
1351.0,0.0,1.7903671497133002,-70.0,209.0,222.95086646896942,99041.0
1352.0,16.0,1.9196595141631847,-71.0,209.0,183.433523697106,99250.0
1353.0,0.0,2.0949847536621924,-69.0,206.0,167.90983093777794,99425.0
1354.0,0.0,2.08667072317548,-68.0,206.0,154.8074192373916,99631.0
1355.0,0.0,2.0996031513744398,-68.0,206.0,152.34297373708853,99837.0
1356.0,0.0,2.1706569671795264,-68.0,207.0,192.2192302807489,100044.0
1357.0,0.0,2.2058031935739435,-67.0,207.0,224.17426201122356,100251.0
