sim_time,arrived,avg_speed,pressure,queued,tyre_pm,wait_time
1002.0,0.0,0.7470562670287787,-97.0,196.0,61.804740815602656,75240.0
1003.0,0.0,0.7189952478207846,-98.0,197.0,105.30760959372925,75436.0
1004.0,0.0,0.6382429577963241,-98.0,196.0,80.70527991070404,75632.0
1005.0,0.0,0.6538985598458973,-98.0,196.0,75.71383147624303,75828.0
1006.0,0.0,0.6846276023221485,-99.0,197.0,55.06592046081229,76024.0
1007.0,0.0,0.7170812426922183,-99.0,198.0,63.86017076525083,76222.0
1008.0,0.0,0.7532435879888629,-99.0,198.0,60.226900790251754,76420.0
1009.0,0.0,0.7638614289290555,-102.0,201.0,45.53114945834329,76618.0
1010.0,0.0,0.7887067420538747,-102.0,198.0,99.55805310094362,76816.0
1011.0,0.0,0.7418227928248179,-102.0,198.0,102.75195095278482,77014.0
1012.0,0.0,0.7555584724304769,-102.0,198.0,98.5737279392058,77212.0
1013.0,16.0,0.7188090556451845,-101.0,199.0,79.0742986920418,77411.0
1014.0,0.0,0.7593593081168307,-101.0,199.0,52.540928567724606,77610.0
1015.0,16.0,0.8308252777172419,-102.0,199.0,58.14088962404641,77809.0
1016.0,0.0,0.72193409905094,-103.0,201.0,71.44530084236975,78009.0
1017.0,0.0,0.6436452360610132,-105.0,202.0,87.08859136758913,78209.0
1018.0,16.0,0.581824953891065,-106.0,201.0,96.24523258491942,78409.0
1019.0,0.0,0.5587845663033519,-107.0,201.0,89.88803270015009,78609.0
1020.0,0.0,0.5746948591390534,-107.0,203.0,88.1062470333294,78812.0
1021.0,0.0,0.5890732817506863,-107.0,203.0,88.79354208271138,79015.0
1022.0,0.0,0.5978820039611117,-107.0,203.0,76.6319448624285,79218.0
1023.0,0.0,0.604106935878171,-107.0,203.0,89.63124928329006,79421.0
1024.0,0.0,0.5989119082942824,-108.0,205.0,104.28374001301995,79625.0
1025.0,0.0,0.5726490902192192,-108.0,204.0,119.50741988040018,79829.0
1026.0,16.0,0.5529274949791422,-109.0,204.0,105.28530503531665,80033.0
1027.0,0.0,0.5401249097035775,-110.0,205.0,61.583885982942505,80237.0
1028.0,0.0,0.5672692913212053,-110.0,207.0,69.01346472264476,80444.0
1029.0,0.0,0.5661987363939953,-110.0,207.0,61.14628574269949,80649.0
1030.0,0.0,0.5743710029428575,-111.0,207.0,62.42043931795831,80855.0
1031.0,0.0,0.6165187571393209,-111.0,206.0,70.97933475033241,81061.0
1032.0,16.0,0.6687223066356377,-113.0,208.0,72.0012943643773,81268.0
1033.0,0.0,0.7095517765099032,-113.0,207.0,65.89853834691094,81475.0
1034.0,0.0,0.6012667883142025,-112.0,207.0,56.75664165182995,81682.0
1035.0,0.0,0.6151476256015649,-112.0,207.0,69.65160069944736,81889.0
1036.0,0.0,0.900720752850634,-111.0,207.0,74.83835725167505,82096.0
1037.0,16.0,0.8448662799276832,-111.0,207.0,60.197399585115534,82303.0
1038.0,0.0,0.9117661070243809,-111.0,207.0,59.561284040211696,82510.0
1039.0,0.0,0.9827709824036326,-111.0,207.0,63.215513353606774,82717.0
1040.0,0.0,0.9672482926810648,-112.0,208.0,72.15912007497413,82924.0
1041.0,0.0,0.9675951337090823,-113.0,208.0,112.76012507519974,83131.0
1042.0,0.0,0.9044217524376236,-112.0,208.0,105.9051161564268,83339.0
1043.0,0.0,0.890208490107461,-113.0,210.0,75.38048332257847,83548.0
1044.0,0.0,1.0577662634837528,-114.0,210.0,54.82235356722034,83757.0
1045.0,0.0,1.078314721053212,-114.0,210.0,71.48918151712886,83967.0
1046.0,0.0,1.105482716159593,-114.0,211.0,48.73527987205985,84178.0
1047.0,0.0,1.0298332955157699,-113.0,211.0,55.25610429909792,84387.0
1048.0,0.0,1.0231426561195258,-113.0,210.0,82.57908635106396,84597.0
1049.0,0.0,1.1923792094279504,-113.0,210.0,84.53842440472053,84807.0
1050.0,0.0,1.1967652468382122,-114.0,212.0,70.44147926562262,85018.0
1051.0,0.0,1.2056272894844706,-114.0,211.0,81.52664232567224,85229.0
1052.0,0.0,1.1831005692538086,-114.0,211.0,76.82693404876582,85440.0
1053.0,0.0,1.1330592081664865,-114.0,211.0,90.35559000566043,85651.0
1054.0,0.0,1.0931295803178582,-115.0,213.0,96.00664012904654,85863.0
1055.0,0.0,1.1274745433317581,-117.0,214.0,74.94027397711042,86075.0
1056.0,0.0,1.1524547257801014,-117.0,213.0,111.40483184940386,86288.0
1057.0,0.0,1.008475770318628,-118.0,214.0,91.8001813227431,86501.0
1058.0,0.0,1.021762313509593,-118.0,214.0,67.83799797548453,86715.0
1059.0,0.0,1.168976619198247,-118.0,214.0,58.931623210520485,86929.0
1060.0,0.0,1.169349474946485,-118.0,215.0,91.89417599215166,87144.0
1061.0,0.0,1.1432437043139347,-119.0,216.0,92.50003749658367,87359.0
1062.0,0.0,1.1330470917391042,-119.0,215.0,99.20954548607165,87574.0
1063.0,0.0,1.080747321760736,-119.0,215.0,55.15623796748912,87789.0
1064.0,0.0,0.9751107226228619,-119.0,217.0,51.157002065683294,88006.0
1065.0,0.0,0.9286478649079843,-119.0,217.0,91.98181500074242,88223.0
1066.0,0.0,1.0138891647528017,-117.0,216.0,82.89351575119821,88416.0
1067.0,0.0,0.9780838411582927,-117.0,216.0,105.44274910608135,88632.0
1068.0,0.0,0.9024007282246537,-117.0,218.0,104.78790030827471,88849.0
1069.0,0.0,0.918931468146245,-118.0,219.0,102.60827773117515,89067.0
1070.0,0.0,0.9600031689337829,-118.0,218.0,63.28461837412158,89285.0
1071.0,0.0,1.0156174873229817,-117.0,219.0,57.043133211529934,89490.0
1072.0,0.0,1.0364443484889645,-118.0,219.0,73.1798978433543,89708.0
1073.0,0.0,1.046846207008645,-119.0,219.0,80.0258101117674,89926.0
1074.0,0.0,1.0896445447388825,-119.0,218.0,96.8922698344792,90144.0
1075.0,0.0,1.111057621770529,-119.0,218.0,114.41700200826321,90362.0
1076.0,0.0,1.0853022305115023,-119.0,219.0,98.00466924559157,90580.0
1077.0,0.0,1.0952357360214853,-119.0,219.0,66.54387269894161,90799.0
1078.0,0.0,1.1505580326274207,-119.0,220.0,93.30882932451682,91018.0
1079.0,0.0,1.1544490249708503,-119.0,219.0,104.69822962885442,91237.0
1080.0,0.0,1.0171336165220568,-120.0,220.0,82.58338837857065,91456.0
1081.0,0.0,1.0275201911408856,-121.0,220.0,103.96243847701069,91675.0
1082.0,0.0,1.0182542771851588,-120.0,219.0,121.86527584279295,91894.0
1083.0,0.0,1.0305792398912732,-120.0,220.0,94.16329562203961,92114.0
1084.0,0.0,1.1858203626677095,-120.0,220.0,74.43399367468368,92334.0
1085.0,0.0,1.2016364355049922,-120.0,222.0,61.67768574424468,92556.0
1086.0,0.0,1.00470906523897,-120.0,222.0,61.46068932286993,92778.0
1087.0,0.0,0.9737634837602593,-123.0,225.0,59.4970964652065,93000.0
1088.0,0.0,1.0343722824899995,-123.0,222.0,103.36401236059677,93222.0
1089.0,0.0,1.0521897232669875,-123.0,222.0,103.22790395038504,93444.0
1090.0,0.0,1.0171203104721935,-123.0,223.0,98.73143870507215,93667.0
1091.0,16.0,1.004619257602262,-123.0,223.0,83.225529439702,93890.0
1092.0,0.0,1.0096099760045139,-123.0,224.0,60.33000845428359,94114.0
1093.0,0.0,1.0433959977748761,-124.0,225.0,80.79472819431436,94338.0
1094.0,0.0,1.021360555908999,-123.0,224.0,77.60403524641465,94562.0
1095.0,0.0,1.0030526935449386,-123.0,224.0,90.58405503423381,94786.0
1096.0,0.0,0.9596432110574566,-124.0,226.0,66.97168910324434,95010.0
1097.0,0.0,0.9474115050063363,-123.0,226.0,66.7892594723535,95236.0
1098.0,0.0,1.0077499571694215,-122.0,225.0,52.218521143279915,95460.0
1099.0,0.0,1.2024567758004463,-122.0,225.0,74.5790191918112,95685.0
1100.0,0.0,1.2053318786204894,-122.0,225.0,72.41197346128564,95910.0
1101.0,16.0,1.2094256694644945,-123.0,225.0,88.86043768004663,96135.0
1102.0,0.0,1.1265434824360554,-121.0,225.0,70.22120023373125,96360.0
1103.0,0.0,1.0879815001199538,-122.0,227.0,67.89646900815063,96586.0
1104.0,0.0,1.1814834089987754,-120.0,226.0,66.83431775731,96812.0
1105.0,0.0,1.2053888789773943,-119.0,226.0,40.03304951476375,97038.0
1106.0,0.0,1.3020909199293629,-119.0,226.0,59.8718507617548,97264.0
1107.0,0.0,1.3040194297130503,-119.0,226.0,75.87595290204682,97490.0
1108.0,0.0,1.1682943848042981,-119.0,226.0,58.77271299281897,97716.0
1109.0,0.0,1.10837906786766,-119.0,226.0,69.80001915469626,97942.0
1110.0,0.0,1.0719000766001014,-119.0,227.0,38.59182990055518,98168.0
1111.0,0.0,1.147957429368527,-119.0,226.0,64.3198847312305,98394.0
1112.0,0.0,1.2084035815344758,-119.0,226.0,74.12930378600358,98620.0
1113.0,0.0,1.23222961840194,-119.0,226.0,78.2113650692076,98846.0
1114.0,0.0,1.2267359317724935,-119.0,226.0,122.33995536165779,99072.0
1115.0,0.0,1.1096698791631503,-119.0,226.0,130.26932299451167,99298.0
1116.0,16.0,1.0174001802653632,-119.0,226.0,97.9041354553242,99524.0
1117.0,16.0,0.9798328807257703,-121.0,227.0,78.67972617665635,99750.0
1118.0,0.0,0.9821597083584543,-121.0,227.0,51.609717754553316,99977.0
1119.0,0.0,1.0097602315801781,-120.0,229.0,82.14667813810416,100205.0
1120.0,0.0,0.9831904966019489,-119.0,228.0,77.67947596408015,100432.0
1121.0,0.0,0.9519649320160424,-119.0,228.0,66.23185358649728,100660.0
1122.0,0.0,0.8906574968763624,-117.0,228.0,41.87244991792854,100888.0
1123.0,0.0,0.8954878646412688,-117.0,230.0,75.96242334302167,101118.0
1124.0,0.0,0.8083102995723387,-117.0,230.0,55.41210761205224,101348.0
1125.0,0.0,0.8608372724146238,-118.0,231.0,55.05565808091653,101578.0
1126.0,0.0,0.8639067231143833,-118.0,231.0,34.498272426080064,101809.0
1127.0,16.0,0.9434320999743955,-121.0,233.0,42.892238532418176,102040.0
1128.0,0.0,0.892596802315219,-122.0,232.0,86.40055234880327,102271.0
1129.0,0.0,1.013959321624608,-122.0,231.0,88.6605554174352,102502.0
1130.0,0.0,1.0190539770113574,-123.0,232.0,113.51026782139627,102733.0
1131.0,0.0,1.0530069723011293,-124.0,232.0,132.62404669642896,102964.0
1132.0,0.0,1.0410398150554796,-124.0,232.0,113.93794978628047,103196.0
1133.0,0.0,1.0216806714809752,-126.0,233.0,104.36977136739091,103426.0
1134.0,0.0,0.9800647734395123,-127.0,234.0,100.55387692674029,103659.0
1135.0,0.0,1.0071268204655546,-126.0,233.0,112.27378320701511,103892.0
1136.0,0.0,0.9753967429183676,-125.0,234.0,108.00951596887364,104126.0
1137.0,0.0,1.0243665623240057,-125.0,234.0,52.22360006228551,104360.0
1138.0,0.0,1.053215407923895,-124.0,234.0,78.38798669186818,104594.0
1139.0,16.0,1.078203412935804,-126.0,235.0,78.75390087380782,104828.0
1140.0,0.0,1.1477838210951834,-126.0,234.0,99.99957317453695,105062.0
1141.0,0.0,1.1396134511648264,-126.0,234.0,75.71891955939422,105296.0
1142.0,16.0,1.127159235354954,-127.0,234.0,67.04944530287574,105530.0
1143.0,0.0,1.1450185752963682,-127.0,234.0,50.82065312007817,105764.0
1144.0,0.0,1.1045350349711789,-128.0,235.0,60.86826007253397,105998.0
1145.0,0.0,1.110958657691348,-128.0,235.0,93.85278127783359,106233.0
1146.0,0.0,1.0881967547867972,-129.0,236.0,92.27628868953377,106466.0
1147.0,0.0,0.953132854104581,-129.0,234.0,86.26424646057562,106700.0
1148.0,0.0,0.9667226361010489,-129.0,234.0,75.93829727690175,106934.0
1149.0,0.0,1.0673156668198833,-129.0,236.0,99.04248025039062,107170.0
1150.0,0.0,1.0462807217019767,-129.0,236.0,96.00731404902128,107406.0
1151.0,0.0,0.8186225655631554,-128.0,237.0,98.60940465596514,107642.0
1152.0,0.0,0.7935244070452512,-129.0,237.0,121.16445765462575,107878.0
1153.0,0.0,0.9225235946751262,-129.0,237.0,114.94396786378928,108115.0
1154.0,0.0,0.9444624529937884,-130.0,240.0,87.19630230981954,108354.0
1155.0,0.0,0.9221675769464771,-129.0,238.0,90.36388962855855,108591.0
1156.0,0.0,0.8992240078145766,-129.0,238.0,84.9620406444567,108829.0
1157.0,0.0,0.9511542705020772,-129.0,239.0,100.50245438384746,109068.0
1158.0,0.0,0.9147362389725465,-130.0,240.0,115.51631619037764,109307.0
1159.0,16.0,0.8609584661979179,-132.0,240.0,95.11360997930028,109546.0
1160.0,0.0,0.8741886063697472,-133.0,240.0,91.89074532953555,109785.0
1161.0,0.0,0.9137893780258486,-134.0,243.0,91.00032365292428,110026.0
1162.0,0.0,0.9664839083043067,-133.0,241.0,73.33778871672195,110266.0
1163.0,16.0,1.0013750455890158,-135.0,242.0,97.43279077228608,110507.0
1164.0,0.0,1.0314305076227541,-135.0,241.0,117.13166529491308,110748.0
1165.0,0.0,1.0494234393553656,-135.0,242.0,111.85778277846924,110989.0
1166.0,0.0,1.0825919225776983,-134.0,241.0,110.69316577329313,111230.0
1167.0,0.0,1.0978956384496392,-134.0,242.0,84.62681961579648,111472.0
1168.0,0.0,0.9390730470260238,-134.0,242.0,79.47479893003843,111714.0
1169.0,0.0,1.0325472624191163,-134.0,242.0,72.50617410003069,111956.0
1170.0,0.0,1.0044228145017817,-133.0,242.0,70.18161198692712,112198.0
1171.0,0.0,0.9190023638359038,-131.0,242.0,93.08864256297457,112440.0
1172.0,0.0,0.9064358291376956,-131.0,242.0,91.82738640804375,112682.0
1173.0,0.0,0.8422198102526877,-130.0,243.0,82.10007500048877,112925.0
1174.0,0.0,0.862742233041167,-130.0,243.0,70.25999769674866,113168.0
1175.0,0.0,1.0178869251486453,-130.0,245.0,50.05814054573258,113413.0
1176.0,0.0,0.9948136819724929,-132.0,247.0,67.06308531016376,113658.0
1177.0,0.0,0.9932320262920897,-132.0,245.0,100.16094993040315,113903.0
1178.0,0.0,0.9478911598628551,-132.0,245.0,96.12251243087616,114148.0
1179.0,0.0,0.9131218363824658,-134.0,248.0,65.09535680195023,114394.0
1180.0,0.0,0.9653951053648445,-134.0,246.0,93.54713321748966,114640.0
1181.0,16.0,0.9987395152659934,-136.0,248.0,100.77880940828143,114887.0
1182.0,0.0,1.0078330947136427,-136.0,247.0,126.17248853416265,115134.0
1183.0,0.0,0.9989787696375114,-137.0,249.0,123.75721927741175,115382.0
1184.0,0.0,0.9529504014647157,-136.0,248.0,126.71921432936443,115630.0
1185.0,0.0,0.9246318678299543,-137.0,250.0,127.9285128450413,115879.0
1186.0,0.0,0.9503714711288576,-137.0,249.0,111.89937710401199,116128.0
1187.0,0.0,0.8906676446434306,-136.0,250.0,84.79593833248208,116378.0
1188.0,0.0,0.8837399625409099,-137.0,253.0,57.08878889501598,116630.0
1189.0,16.0,0.8754200946780896,-137.0,252.0,64.897169159952,116882.0
1190.0,0.0,0.9470385357457134,-136.0,251.0,74.34020290713522,117130.0
1191.0,0.0,0.9976423341503531,-136.0,251.0,44.24019493232778,117381.0
1192.0,16.0,1.2225106432862283,-137.0,251.0,50.349719110295915,117632.0
1193.0,0.0,1.2101383393421197,-138.0,252.0,60.36236131793001,117883.0
1194.0,0.0,1.2855494864180914,-139.0,252.0,87.2300654902692,118134.0
1195.0,0.0,1.1831641852287844,-139.0,251.0,91.76129756118328,118385.0
1196.0,0.0,1.1759894539002456,-140.0,252.0,108.1103313484688,118636.0
1197.0,0.0,1.1955180110450485,-140.0,251.0,112.25727394358717,118887.0
1198.0,0.0,1.212757396308753,-141.0,253.0,113.86413371473083,119139.0
1199.0,0.0,1.21385836246185,-143.0,254.0,88.02726603606106,119391.0
1200.0,0.0,1.3653125641402324,-143.0,253.0,111.64952792620421,119644.0
1201.0,0.0,1.308410246658299,-142.0,254.0,91.88151147181192,119898.0
1202.0,0.0,1.3359377164715664,-142.0,254.0,102.4799837085157,120152.0
1203.0,0.0,1.4672680747041835,-142.0,254.0,99.91005300989163,120406.0
1204.0,0.0,1.445421641091204,-144.0,256.0,106.29056190809698,120660.0
1205.0,0.0,1.4334493105522501,-145.0,256.0,143.5065879304796,120915.0
1206.0,0.0,1.3942976328581547,-144.0,255.0,134.37016933319313,121170.0
1207.0,0.0,1.2759657652017151,-144.0,257.0,94.75342836987106,121426.0
1208.0,0.0,1.1997938717790102,-144.0,256.0,97.00167842135455,121682.0
1209.0,0.0,1.3560472795040395,-144.0,257.0,124.68416059100768,121939.0
1210.0,0.0,1.4698623774559818,-144.0,258.0,129.52291988551693,122197.0
1211.0,0.0,1.4599518153701898,-145.0,259.0,96.51841141436489,122455.0
1212.0,0.0,1.4950427741268437,-145.0,260.0,70.05980219012514,122715.0
1213.0,0.0,1.4450267783140192,-145.0,260.0,66.68628869845438,122975.0
1214.0,0.0,1.3559767424569351,-147.0,262.0,83.07393140417253,123235.0
1215.0,0.0,1.3171176534969038,-146.0,260.0,95.51425428104051,123495.0
1216.0,0.0,1.3350628077385454,-147.0,261.0,113.9997440027789,123755.0
1217.0,0.0,1.2906039431448475,-146.0,261.0,115.72798129170694,124016.0
1218.0,0.0,1.4278637809243597,-146.0,262.0,116.06129530574972,124278.0
1219.0,0.0,1.3884824063262193,-149.0,265.0,79.9142145744407,124540.0
1220.0,0.0,1.308612936630859,-149.0,264.0,111.36832470539716,124803.0
1221.0,0.0,1.2491418614906475,-148.0,263.0,112.52361851097452,125066.0
1222.0,0.0,1.3483112660980097,-148.0,263.0,102.56632225544936,125329.0
1223.0,0.0,1.2862823245386132,-147.0,264.0,92.88298492465427,125593.0
1224.0,0.0,1.2350169613744322,-148.0,264.0,76.8929832459004,125855.0
1225.0,0.0,1.4705050010430356,-148.0,263.0,98.94710117471332,126118.0
1226.0,0.0,1.4602168282643588,-149.0,264.0,84.75060249629428,126381.0
1227.0,0.0,1.5327602075718358,-149.0,263.0,104.68282589972596,126644.0
1228.0,0.0,1.5113234394769783,-150.0,264.0,129.56484022301848,126907.0
1229.0,0.0,1.4247733872707056,-150.0,264.0,180.8464254994168,127170.0
1230.0,0.0,1.4187023999095625,-151.0,264.0,144.92888783626577,127433.0
1231.0,0.0,1.5021844162779616,-151.0,264.0,148.7861990633094,127697.0
1232.0,0.0,1.3798986396149289,-150.0,265.0,94.56874627487555,127961.0
1233.0,0.0,1.403349706384904,-150.0,266.0,99.95547081433634,128227.0
1234.0,0.0,1.507276336170595,-149.0,266.0,130.475498859626,128493.0
1235.0,0.0,1.5160175748274807,-149.0,266.0,119.12454703705001,128759.0
1236.0,0.0,1.5622482989514765,-148.0,267.0,128.03819035759705,129026.0
1237.0,0.0,1.372664369530176,-148.0,267.0,98.47378494861456,129293.0
1238.0,0.0,1.3684603294128426,-148.0,267.0,96.58590174556218,129560.0
1239.0,0.0,1.424246671018969,-148.0,268.0,86.85484299024988,129828.0
1240.0,16.0,1.4342988772025882,-150.0,271.0,59.55042030287644,130098.0
1241.0,16.0,1.3927385658556846,-150.0,270.0,59.10091371206191,130368.0
1242.0,0.0,1.389747169678457,-150.0,270.0,90.65843133546126,130638.0
1243.0,0.0,1.4063047076676374,-151.0,271.0,94.12192761878606,130908.0
1244.0,0.0,1.3360814786523207,-152.0,272.0,125.38587672071912,131179.0
1245.0,0.0,1.1203913687190856,-151.0,270.0,108.25641226598472,131448.0
1246.0,0.0,1.1382619997543775,-151.0,271.0,107.09953659112472,131719.0
1247.0,0.0,1.3455468428269914,-150.0,272.0,95.1751363836514,131991.0
1248.0,0.0,1.3865399279262953,-151.0,273.0,91.6252760078204,132263.0
1249.0,0.0,1.4054456378961648,-151.0,273.0,136.9301921139023,132535.0
1250.0,0.0,1.4130904722951119,-151.0,272.0,101.18803526394336,132807.0
1251.0,0.0,1.4504925656352425,-151.0,272.0,80.69229113177306,133079.0
1252.0,0.0,1.39472909021597,-151.0,273.0,72.26497177404845,133352.0
1253.0,0.0,1.3699514676898277,-151.0,273.0,75.06641216007267,133625.0
1254.0,0.0,1.4903489566177968,-152.0,275.0,57.86426609894375,133899.0
1255.0,0.0,1.3026281394817336,-150.0,274.0,90.996295620048,134173.0
1256.0,0.0,1.308836981494587,-150.0,274.0,48.07264314340188,134447.0
1257.0,16.0,1.3336198435957765,-150.0,274.0,61.14876625505832,134721.0
1258.0,0.0,1.465053613400455,-150.0,274.0,66.47568219201641,134995.0
1259.0,0.0,1.4064098436474266,-151.0,274.0,76.5391459271777,135261.0
1260.0,0.0,1.3932630750779114,-152.0,274.0,91.53708383851563,135534.0
1261.0,0.0,1.484717572694583,-152.0,273.0,88.74999894842045,135807.0
1262.0,0.0,1.475700614244515,-153.0,275.0,112.1361635454079,136081.0
1263.0,0.0,1.50373665510031,-152.0,274.0,105.35945781611629,136355.0
1264.0,0.0,1.4850947048452312,-152.0,274.0,102.77688337067013,136629.0
1265.0,0.0,1.5025492762001953,-152.0,275.0,66.50696283264263,136903.0
1266.0,0.0,1.4683534536588465,-152.0,275.0,76.65006157137091,137178.0
1267.0,0.0,1.4667622381514254,-152.0,275.0,105.28299579061543,137453.0
1268.0,0.0,1.3176076117682873,-152.0,275.0,110.07307972365138,137728.0
1269.0,0.0,1.2746720385194028,-152.0,275.0,118.75291483549964,138003.0
1270.0,0.0,1.307003216961528,-153.0,277.0,90.77233450006084,138279.0
1271.0,0.0,1.2787847261075833,-152.0,276.0,74.61823655742043,138554.0
1272.0,0.0,1.20206551266641,-154.0,280.0,77.45259026930249,138832.0
1273.0,0.0,1.249319716828853,-155.0,278.0,78.91787440578287,139108.0
1274.0,0.0,1.2647677049729735,-155.0,277.0,116.43045368073001,139385.0
1275.0,0.0,1.3346178050793331,-156.0,278.0,121.069090332392,139662.0
1276.0,0.0,1.2120090451279721,-157.0,278.0,148.42304094803617,139939.0
1277.0,0.0,1.190318677328928,-159.0,280.0,158.35067549906475,140217.0
1278.0,0.0,1.2544048986518384,-159.0,279.0,172.14219668182346,140496.0
1279.0,0.0,1.0989341138561706,-159.0,280.0,136.28903494111324,140776.0
1280.0,16.0,1.1080727162024444,-160.0,280.0,144.5964327155832,141055.0
1281.0,0.0,0.920760065504856,-161.0,281.0,119.78659996931837,141335.0
1282.0,0.0,0.961909921387778,-161.0,280.0,149.1973698247389,141615.0
1283.0,0.0,1.0618709942764526,-160.0,281.0,94.29470589644927,141896.0
1284.0,0.0,1.0830231569763966,-160.0,281.0,88.0209353879195,142177.0
1285.0,16.0,1.1570046315602895,-161.0,281.0,87.21328121899805,142458.0
1286.0,0.0,1.1859654619255808,-161.0,281.0,103.24521901792937,142732.0
1287.0,0.0,1.1508112766411325,-162.0,281.0,127.00144751641807,143012.0
1288.0,0.0,1.1411285721528241,-162.0,281.0,133.62533873574796,143292.0
1289.0,0.0,1.1323679312262565,-164.0,282.0,123.00741651827937,143572.0
1290.0,0.0,1.1349012741804745,-165.0,282.0,120.95526919002106,143853.0
1291.0,0.0,1.124855078150073,-166.0,283.0,133.8818462362724,144135.0
1292.0,0.0,1.1269976232365304,-165.0,282.0,132.52860683754324,144417.0
1293.0,0.0,1.1843806762255538,-166.0,283.0,163.00413639874336,144699.0
1294.0,0.0,1.2026768823843867,-166.0,283.0,143.4178832809599,144982.0
1295.0,0.0,1.1887643147712568,-165.0,283.0,129.01358024013336,145265.0
1296.0,0.0,1.1401720020942707,-165.0,286.0,122.81083480301034,145550.0
1297.0,0.0,1.2035179269300502,-166.0,286.0,93.89846863010676,145835.0
1298.0,0.0,1.2822205736907946,-166.0,286.0,119.04040913639663,146120.0
1299.0,0.0,1.2594038083917405,-165.0,284.0,168.55528439598552,146395.0
1300.0,0.0,1.1683106389167648,-163.0,284.0,118.46696341493346,146679.0
1301.0,0.0,1.2079034925525214,-163.0,286.0,181.5606080705916,146965.0
1302.0,0.0,1.2559501792022052,-162.0,286.0,174.45330959942274,147250.0
1303.0,0.0,1.2276348969663142,-162.0,286.0,154.94532225229028,147536.0
1304.0,0.0,1.2344613894678387,-162.0,286.0,184.01917850661115,147822.0
1305.0,0.0,1.1555406608235177,-162.0,286.0,168.91369400851835,148108.0
1306.0,0.0,0.9608543995259335,-163.0,288.0,163.56460871086793,148395.0
1307.0,0.0,0.9659003880659076,-164.0,292.0,113.39665502635307,148686.0
1308.0,0.0,0.966917550451527,-164.0,291.0,88.02351182546376,148976.0
1309.0,0.0,1.0125290285011506,-164.0,291.0,74.784172070424,149267.0
1310.0,0.0,1.0273155170523225,-165.0,293.0,77.5933011508426,149559.0
1311.0,0.0,0.9477102308771194,-165.0,293.0,100.56721072894906,149851.0
1312.0,0.0,0.9760626413735727,-166.0,293.0,88.04529760896965,150143.0
1313.0,16.0,1.2874088661240075,-168.0,293.0,110.86496463354486,150435.0
1314.0,0.0,1.2722509375117652,-168.0,292.0,154.11115519213948,150727.0
1315.0,0.0,1.272052727480534,-169.0,293.0,123.22067925452382,151019.0
1316.0,0.0,1.1885850818616566,-169.0,292.0,209.24146656499587,151311.0
1317.0,0.0,1.1600473445087875,-168.0,292.0,139.63163180180848,151603.0
1318.0,0.0,0.9893626627013581,-167.0,293.0,130.0069074307055,151896.0
1319.0,0.0,1.1189205665617643,-167.0,294.0,137.50549129274665,152188.0
1320.0,0.0,1.0963470904558332,-166.0,294.0,160.45709593880264,152481.0
1321.0,0.0,1.1741392240885076,-166.0,294.0,183.29423863438456,152775.0
1322.0,0.0,1.1738824235235215,-169.0,298.0,175.7446929427607,153070.0
1323.0,0.0,1.128369129653768,-168.0,297.0,183.76253784970106,153366.0
1324.0,0.0,1.1615919162989796,-168.0,297.0,169.05313792988997,153663.0
1325.0,0.0,1.1727322517891838,-169.0,298.0,195.5740604089056,153960.0
1326.0,0.0,1.1425064114238386,-169.0,297.0,183.65645637995436,154257.0
1327.0,0.0,1.1680519931351954,-170.0,301.0,179.8446325453244,154557.0
1328.0,0.0,1.1734987565727015,-170.0,300.0,149.5712883113405,154857.0
1329.0,0.0,1.2121233208876108,-172.0,303.0,124.59440803555894,155158.0
1330.0,0.0,1.243504707606929,-172.0,303.0,120.85256053671631,155461.0
1331.0,0.0,1.0115665362708481,-172.0,303.0,107.59491355509985,155764.0
1332.0,0.0,1.0098101218560438,-172.0,303.0,94.29833448304157,156067.0
1333.0,0.0,1.1610972425574655,-173.0,305.0,75.43147802992922,156371.0
1334.0,0.0,1.1701010812775487,-171.0,303.0,101.44240174319641,156673.0
1335.0,0.0,1.1667688311220106,-170.0,303.0,84.81312481303564,156976.0
1336.0,0.0,1.18814018829587,-169.0,303.0,109.36043217638968,157279.0
1337.0,0.0,1.2331022280657415,-169.0,304.0,115.30613731750738,157582.0
1338.0,0.0,1.4929501962055103,-168.0,303.0,110.96768001601573,157885.0
1339.0,0.0,1.46073797733915,-167.0,304.0,146.7785010634654,158189.0
1340.0,0.0,1.4038014295747367,-167.0,304.0,194.36666086338428,158493.0
1341.0,32.0,1.3540760051401801,-169.0,304.0,149.15946312486955,158797.0
1342.0,0.0,1.2487323666241672,-169.0,304.0,112.66523739073628,159101.0
1343.0,0.0,1.2087399298962527,-169.0,309.0,83.01566240315556,159409.0
1344.0,16.0,1.2967055788744573,-171.0,309.0,99.08157278611557,159716.0
1345.0,0.0,1.2381107260320903,-170.0,309.0,84.36743659362705,160025.0
1346.0,0.0,1.2282679418425224,-171.0,310.0,76.12321603618078,160334.0
1347.0,0.0,1.3744231317141051,-172.0,310.0,77.44304545845796,160643.0
1348.0,0.0,1.4097198245042684,-173.0,311.0,119.52003286094902,160953.0
1349.0,0.0,1.420113198267078,-171.0,309.0,115.87919529951908,161261.0
1350.0,0.0,1.4191801833419884,-172.0,311.0,116.88144016282506,161570.0
1351.0,0.0,1.435995119818287,-173.0,310.0,134.0146291940323,161879.0
