step,system_total_stopped,system_total_waiting_time,system_mean_waiting_time,system_mean_speed,t_stopped,t_accumulated_waiting_time,t_average_speed,agents_total_stopped,agents_total_accumulated_waiting_time,TimeLimit.truncated,episode,terminal_observation
8505.0,57,2404.0,30.82051282051282,2.4010779306813905,57,43173.0,0.117700211515678,57,43173.0,False,,
8510.0,50,2281.0,29.243589743589745,2.516573062910301,50,41423.0,0.054162690084386456,50,41423.0,False,,
8515.0,47,2236.0,30.216216216216218,1.9330155728304976,47,41549.0,0.05030622202128579,47,41549.0,False,,
8520.0,45,2317.0,33.1,1.3352361672350437,45,40021.0,0.06255441971170872,45,40021.0,False,,
8525.0,43,2495.0,35.140845070422536,1.9042180937086786,43,37095.0,0.0722497256968362,43,37095.0,False,,
8530.0,38,2638.0,35.648648648648646,2.0178065251921633,38,36446.0,0.06008635361241121,38,36446.0,False,,
8535.0,44,2847.0,37.96,2.1644196090461607,44,36551.0,0.09163289198606647,44,36551.0,False,,
8540.0,50,3086.0,42.273972602739725,1.6545452009488681,50,36685.0,0.09432996485925478,50,36685.0,False,,
8545.0,57,3358.0,45.37837837837838,0.9903454226825409,57,36852.0,0.03170234594259298,57,36852.0,False,,
8550.0,64,3663.0,48.19736842105263,0.7921706056018766,64,37052.0,0.006327621916266369,64,37052.0,False,,
8555.0,70,4001.0,54.80821917808219,0.18224580980918445,70,37286.0,0.0005207947537890545,70,37286.0,False,,
8560.0,72,4360.0,60.55555555555556,0.0002303550288738885,72,37540.0,1.644054386104769e-05,72,37540.0,False,,
8565.0,72,4720.0,65.55555555555556,1.7017444623359882e-05,72,37795.0,1.2715510009250806e-06,72,37795.0,False,,
8570.0,72,5080.0,65.12820512820512,0.8097520655527877,72,38050.0,0.06519712838704796,72,38050.0,False,,
8575.0,72,5440.0,69.74358974358974,0.8529598913387332,72,38305.0,0.06837781991166612,72,38305.0,False,,
8580.0,72,5800.0,74.35897435897436,0.6992460295837203,72,38560.0,0.0458372634132711,72,38560.0,False,,
8585.0,73,6164.0,79.02564102564102,0.5414258664085927,73,38819.0,0.009584528309301205,73,38819.0,False,,
8590.0,74,6534.0,83.76923076923077,0.6060396925828448,74,39084.0,0.0,74,39084.0,False,,
8595.0,74,6904.0,90.84210526315789,0.3115209386108507,74,39349.0,0.0,74,39349.0,False,,
8600.0,74,7274.0,98.29729729729729,0.0,74,39614.0,0.0,74,39614.0,False,,
8605.0,74,7644.0,100.57894736842105,0.3817561842105263,74,39880.0,0.02631578947368421,74,39880.0,False,,
8610.0,74,8014.0,102.74358974358974,0.6772495389976283,74,40176.0,0.04550198546188298,74,40176.0,False,,
8615.0,74,8384.0,107.48717948717949,0.6796978844263158,74,40512.0,0.03387487403224412,74,40512.0,False,,
8620.0,74,8754.0,112.23076923076923,0.7461777402639024,74,40867.0,0.0,74,40867.0,False,,
8625.0,72,9040.0,117.40259740259741,0.7100615205791181,72,41110.0,0.0,72,41110.0,False,,
8630.0,72,9400.0,127.02702702702703,0.32286619720168863,72,41394.0,0.0,72,41394.0,False,,
8635.0,72,9760.0,131.8918918918919,0.3296814549051085,72,41639.0,0.0,72,41639.0,False,,
8640.0,72,10120.0,140.55555555555554,0.0,72,41856.0,0.0,72,41856.0,False,,
8645.0,72,10480.0,134.35897435897436,0.9682841536361306,72,42071.0,0.06961052835570444,72,42071.0,False,,
8650.0,72,10840.0,138.97435897435898,0.9581535521385423,72,42286.0,0.06925637342436805,72,42286.0,False,,
8655.0,74,11203.0,143.62820512820514,0.686375374066744,74,42504.0,8.666854575736586e-05,74,42504.0,False,,
8660.0,74,11573.0,148.37179487179486,0.6806533642501688,74,42729.0,2.6356174576791397e-07,74,42729.0,False,,
8665.0,72,11920.0,156.8421052631579,0.48737590261465086,72,42931.0,0.0,72,42931.0,False,,
8670.0,72,12280.0,165.94594594594594,0.3749627262568731,72,43146.0,0.0,72,43146.0,False,,
8675.0,72,12640.0,170.8108108108108,0.38309763955571563,72,43361.0,0.0,72,43361.0,False,,
8680.0,72,13000.0,171.05263157894737,0.6296421464675124,72,43576.0,0.04445768145367148,72,43576.0,False,,
8685.0,72,13360.0,175.78947368421052,0.6952999929155865,72,43791.0,0.04893460389691586,72,43791.0,False,,
8690.0,72,13720.0,180.52631578947367,0.7130471129593626,72,44006.0,0.0,72,44006.0,False,,
8695.0,72,14080.0,185.26315789473685,0.711748199885065,72,44221.0,0.0,72,44221.0,False,,
8700.0,72,14440.0,195.13513513513513,0.3518759108938745,72,44436.0,0.0,72,44436.0,False,,
8705.0,72,14800.0,205.55555555555554,0.0,72,44651.0,0.0,72,44651.0,False,,
8710.0,72,15160.0,210.55555555555554,0.0,72,44866.0,0.0,72,44866.0,False,,
8715.0,72,15520.0,198.97435897435898,0.9183620735407201,72,45081.0,0.06374153103981299,72,45081.0,False,,
8720.0,72,15880.0,203.5897435897436,0.981626967374122,72,45296.0,0.06798193044886475,72,45296.0,False,,
8725.0,72,16240.0,208.2051282051282,0.607719652651223,72,45511.0,0.019301406754285915,72,45511.0,False,,
8730.0,76,16608.0,212.92307692307693,0.38463557560632733,76,45734.0,8.704758680765047e-05,76,45734.0,False,,
8735.0,72,16960.0,220.25974025974025,0.3989124874467788,72,45950.0,0.0063304780116865645,72,45950.0,False,,
8740.0,72,17320.0,227.89473684210526,0.6522075449979781,72,46156.0,0.0,72,46156.0,False,,
8745.0,72,17680.0,232.6315789473684,0.7168824688935544,72,46371.0,0.0,72,46371.0,False,,
8750.0,72,18040.0,237.3684210526316,0.67205683472912,72,46586.0,0.047420984151229265,72,46586.0,False,,
8755.0,72,18400.0,242.10526315789474,0.6646510477164996,72,46801.0,0.046852949634417974,72,46801.0,False,,
8760.0,72,18760.0,246.8421052631579,0.3532311337154552,72,47016.0,0.026769794535344584,72,47016.0,False,,
8765.0,72,19120.0,251.57894736842104,0.3157309010020502,72,47232.0,0.0028530386793411333,72,47232.0,False,,
8770.0,72,19480.0,256.3157894736842,0.681238387347091,72,47445.0,0.0,72,47445.0,False,,
8775.0,72,19840.0,261.05263157894734,0.693249983694323,72,47651.0,0.0,72,47651.0,False,,
8780.0,72,20200.0,280.55555555555554,0.0,72,47856.0,0.0,72,47856.0,False,,
8785.0,72,20560.0,270.5263157894737,0.7520631578947368,72,48061.0,0.05263157894736842,72,48061.0,False,,
8790.0,72,20920.0,268.20512820512823,0.9893750931194578,72,48266.0,0.0716836188243702,72,48266.0,False,,
8795.0,72,21280.0,272.8205128205128,0.77126416816483,72,48471.0,0.04573340236743433,72,48471.0,False,,
8800.0,75,21647.0,277.52564102564105,0.3714079621206746,75,48683.0,0.0036201857776559944,75,48683.0,False,,
8805.0,76,22027.0,286.06493506493507,0.14191093827139217,76,48908.0,1.7852180897024557e-07,76,48908.0,False,,
8810.0,76,22407.0,291.0,0.14239365864149212,76,49133.0,0.0,76,49133.0,False,,
8815.0,76,22787.0,299.82894736842104,0.0,76,49358.0,0.0,76,49358.0,False,,
8820.0,76,23167.0,304.82894736842104,0.0,76,49583.0,0.0,76,49583.0,False,,
8825.0,76,23547.0,294.3375,0.6742497045521623,76,49808.0,0.04609041508332204,76,49808.0,False,,
8830.0,72,23800.0,297.5,0.6674245237580424,72,49963.0,0.038815147470991976,72,49963.0,False,,
8835.0,72,24160.0,302.0,1.0502429737353123,72,50111.0,0.014193706432408212,72,50111.0,False,,
8840.0,72,24520.0,306.5,1.3401739604577603,72,50316.0,0.0,72,50316.0,False,,
8845.0,72,24880.0,327.36842105263156,0.5833957577765372,72,50521.0,0.0,72,50521.0,False,,
8850.0,72,25240.0,345.75342465753425,0.1721644666900795,72,50726.0,0.0,72,50726.0,False,,
8855.0,72,25600.0,355.55555555555554,0.0,72,50931.0,0.0,72,50931.0,False,,
8860.0,66,23472.0,300.9230769230769,1.110657593193979,66,49147.0,0.07277680556213464,66,49147.0,False,,
8865.0,56,19666.0,252.12820512820514,2.1963879518032594,56,45364.0,0.10669073711425192,56,45364.0,False,,
8870.0,50,16253.0,208.37179487179486,2.2810128649181913,50,44521.0,0.07604836798420858,50,44521.0,False,,
8875.0,48,13246.0,181.45205479452054,1.5311941197257488,48,44647.0,0.04205845302546432,48,44647.0,False,,
8880.0,52,12270.0,168.08219178082192,1.1676672434226838,52,44771.0,0.03813645306152724,52,44771.0,False,,
8885.0,58,12543.0,174.20833333333334,0.454772996445831,58,44933.0,0.023357835970802893,58,44933.0,False,,
8890.0,65,12850.0,173.64864864864865,0.11094257635522227,65,45131.0,0.008498535779526407,65,45131.0,False,,
8895.0,70,13192.0,169.12820512820514,0.5728543982607754,70,45363.0,0.04228134055199468,70,45363.0,False,,
8900.0,72,13495.0,173.01282051282053,0.7952325528122035,72,45533.0,0.04864089376215474,72,45533.0,False,,
8905.0,72,13855.0,177.62820512820514,0.6252660160188592,72,45743.0,0.022738273757955417,72,45743.0,False,,
8910.0,76,14226.0,182.3846153846154,0.36533180318085917,76,45964.0,8.925584993431071e-05,76,45964.0,False,,
8915.0,72,14575.0,191.77631578947367,0.26044168024263653,72,46173.0,0.0066355831860266,72,46173.0,False,,
8920.0,72,14935.0,196.51315789473685,0.6351581031521601,72,46373.0,1.2360717757580782e-07,72,46373.0,False,,
8925.0,72,15295.0,201.25,0.6914208761678268,72,46583.0,0.0,72,46583.0,False,,
8930.0,72,15655.0,200.7051282051282,0.95799850195603,72,46793.0,0.06549245941157086,72,46793.0,False,,
8935.0,72,16015.0,205.32051282051282,1.0295595702720821,72,47003.0,0.07053816954316805,72,47003.0,False,,
8940.0,72,16375.0,209.93589743589743,0.939587497134403,72,47213.0,0.03924009850346387,72,47213.0,False,,
8945.0,76,16743.0,214.65384615384616,0.41146485012233497,76,47431.0,0.0001311139289073089,76,47431.0,False,,
8950.0,76,17123.0,225.30263157894737,8.807127869482498e-06,76,47661.0,5.994218817106619e-07,76,47661.0,False,,
8955.0,76,17503.0,230.30263157894737,0.0,76,47891.0,0.0,76,47891.0,False,,
8960.0,72,17815.0,234.4078947368421,0.26599251677542773,72,48081.0,0.0067191451413504385,72,48081.0,False,,
8965.0,72,18175.0,233.01282051282053,1.0445323701666056,72,48263.0,0.02702702702702703,72,48263.0,False,,
8970.0,72,18535.0,231.6875,1.3210175493386906,72,48473.0,0.05068431746084606,72,48473.0,False,,
8975.0,72,18895.0,248.6184210526316,0.6850721019259979,72,48683.0,0.037866928497353194,72,48683.0,False,,
8980.0,72,19255.0,253.35526315789474,0.7032130518898593,72,48893.0,0.0,72,48893.0,False,,
8985.0,72,19615.0,261.53333333333336,0.49718967354597,72,49103.0,0.0,72,49103.0,False,,
8990.0,72,19975.0,273.63013698630135,0.16801526037981146,72,49313.0,0.0,72,49313.0,False,,
8995.0,72,20335.0,282.43055555555554,0.0,72,49523.0,0.0,72,49523.0,False,,
9000.0,66,19917.0,276.625,0.2737935660721636,66,47763.0,0.007392257505814021,66,47763.0,False,,
9005.0,56,18977.0,243.2948717948718,2.315797306474163,56,44041.0,0.11056478694305932,56,44041.0,False,,
9010.0,50,18264.0,234.15384615384616,2.5080648664277683,50,44226.0,0.11319692444873147,50,44226.0,False,,
9015.0,50,17422.0,238.65753424657535,1.4301776782018152,50,44394.0,0.039113892646741096,50,44394.0,False,,
9020.0,53,17320.0,234.05405405405406,1.1456511716261655,53,44555.0,0.036990198228351485,53,44555.0,False,,
9025.0,57,17579.0,237.55405405405406,0.7165675406622317,57,44682.0,0.0168536821403795,57,44682.0,False,,
9030.0,65,17887.0,241.71621621621622,0.41630971075762757,65,44838.0,0.003133576649433172,65,44838.0,False,,
9035.0,71,18227.0,246.3108108108108,0.37562170948842843,71,45023.0,0.00044334761061943877,71,45023.0,False,,
9040.0,72,18586.0,244.55263157894737,0.5476777683193116,72,45227.0,0.04188082295554673,72,45227.0,False,,
9045.0,72,18946.0,249.28947368421052,0.5970353857034677,72,45432.0,0.045541857589906545,72,45432.0,False,,
9050.0,73,19307.0,254.03947368421052,0.2775232264869664,73,45638.0,0.02275153689282297,73,45638.0,False,,
9055.0,75,19677.0,258.9078947368421,0.002041627520751257,75,45853.0,0.0001429706720745132,75,45853.0,False,,
9060.0,76,20056.0,263.89473684210526,0.0,76,46077.0,0.0,76,46077.0,False,,
9065.0,76,20436.0,268.89473684210526,0.0,76,46302.0,0.0,76,46302.0,False,,
9070.0,76,20816.0,273.89473684210526,0.0,76,46527.0,0.0,76,46527.0,False,,
9075.0,72,21106.0,257.390243902439,1.2022834089821723,72,46700.0,0.0741520353120736,72,46700.0,False,,
9080.0,72,21466.0,261.780487804878,1.634614460847653,72,46867.0,0.07412155101075478,72,46867.0,False,,
9085.0,73,21827.0,266.1829268292683,1.4144452785211068,73,47073.0,0.007735197463130171,73,47073.0,False,,
9090.0,72,22186.0,284.43589743589746,0.909120337268206,72,47277.0,0.0,72,47277.0,False,,
9095.0,72,22546.0,300.61333333333334,0.5151756116716003,72,47482.0,0.0,72,47482.0,False,,
9100.0,72,22906.0,309.5405405405405,0.3540735738552508,72,47687.0,0.0,72,47687.0,False,,
9105.0,72,23266.0,323.1388888888889,0.0,72,47892.0,0.0,72,47892.0,False,,
9110.0,72,23626.0,310.86842105263156,0.696851407343104,72,48097.0,0.04954758011689253,72,48097.0,False,,
9115.0,72,23986.0,315.60526315789474,0.6822303152058635,72,48302.0,0.0485461836203626,72,48302.0,False,,
9120.0,72,24346.0,320.3421052631579,0.715406179993298,72,48507.0,0.02575829281515358,72,48507.0,False,,
9125.0,72,24706.0,325.07894736842104,0.7032264499137447,72,48712.0,0.0,72,48712.0,False,,
9130.0,72,25066.0,338.72972972972974,0.34441281533953505,72,48917.0,0.0,72,48917.0,False,,
9135.0,72,25426.0,353.1388888888889,0.0,72,49122.0,0.0,72,49122.0,False,,
9140.0,72,25786.0,358.1388888888889,0.0,72,49327.0,0.0,72,49327.0,False,,
9145.0,72,26146.0,344.0263157894737,0.7276650000000001,72,49532.0,0.05263157894736842,72,49532.0,False,,
9150.0,72,26506.0,339.8205128205128,0.9305883917914556,72,49737.0,0.06646725075970555,72,49737.0,False,,
9155.0,72,26866.0,344.43589743589746,0.9588092295111227,72,49942.0,0.04507044422086966,72,49942.0,False,,
9160.0,72,27226.0,349.05128205128204,0.8850245442743644,72,50147.0,0.0,72,50147.0,False,,
9165.0,72,27586.0,358.2597402597403,0.8508449422218327,72,50352.0,0.0,72,50352.0,False,,
9170.0,72,27946.0,372.61333333333334,0.5002929716753691,72,50557.0,0.0,72,50557.0,False,,
9175.0,72,28306.0,393.1388888888889,0.0,72,50762.0,0.0,72,50762.0,False,,
9180.0,72,28666.0,398.1388888888889,0.0,72,50967.0,0.0,72,50967.0,False,,
9185.0,72,29026.0,381.92105263157896,0.6686269842647022,72,51172.0,0.04672033396196682,72,51172.0,False,,
9190.0,72,29386.0,386.6578947368421,0.7086926891083835,72,51377.0,0.03768971689480974,72,51377.0,False,,
9195.0,72,29746.0,391.39473684210526,0.7134046660229804,72,51582.0,0.0,72,51582.0,False,,
9200.0,72,30106.0,396.13157894736844,0.7271821924400652,72,51787.0,0.0,72,51787.0,False,,
9205.0,72,30466.0,411.7027027027027,0.32612840531673487,72,51992.0,0.0,72,51992.0,False,,
9210.0,72,30826.0,428.1388888888889,0.0,72,52197.0,0.0,72,52197.0,False,,
9215.0,72,31186.0,433.1388888888889,0.0,72,52402.0,0.0,72,52402.0,False,,
9220.0,72,31546.0,404.43589743589746,0.9675809136617517,72,52607.0,0.0716505338679237,72,52607.0,False,,
9225.0,72,31906.0,409.05128205128204,0.9726457355389181,72,52812.0,0.0721831517605509,72,52812.0,False,,
9230.0,72,32266.0,413.6666666666667,0.4092558684796547,72,53017.0,0.005695165391446548,72,53017.0,False,,
9235.0,72,32626.0,418.28205128205127,0.5428451999719376,72,53225.0,0.005836657755312565,72,53225.0,False,,
9240.0,72,32986.0,428.38961038961037,0.7925069807892793,72,53427.0,0.0,72,53427.0,False,,
9245.0,72,33346.0,438.7631578947368,0.6626486105060416,72,53632.0,0.0,72,53632.0,False,,
9250.0,72,33706.0,468.1388888888889,0.0,72,53837.0,0.0,72,53837.0,False,,
9255.0,72,34066.0,448.2368421052632,0.6521239050608064,72,54042.0,0.04627459600902979,72,54042.0,False,,
9260.0,72,34426.0,452.9736842105263,0.7000056087887062,72,54247.0,0.04974478259965992,72,54247.0,False,,
9265.0,72,34786.0,457.7105263157895,0.15147894341728782,72,54452.0,0.011815379139379306,72,54452.0,False,,
9270.0,76,35162.0,462.6578947368421,4.547017439718604e-05,76,54673.0,3.540999328157915e-06,76,54673.0,False,,
9275.0,76,35542.0,467.6578947368421,0.0,76,54898.0,0.0,76,54898.0,False,,
9280.0,76,35922.0,472.6578947368421,0.0,76,55123.0,0.0,76,55123.0,False,,
9285.0,72,36226.0,476.6578947368421,0.2740229992581797,72,55305.0,0.008559294932289293,72,55305.0,False,,
9290.0,72,36586.0,446.1707317073171,1.457032405249583,72,55477.0,0.06599696809139173,72,55477.0,False,,
9295.0,72,36946.0,450.5609756097561,1.505108088177053,72,55682.0,0.06948271232684038,72,55682.0,False,,
9300.0,72,37306.0,472.2278481012658,0.9152174105478209,72,55887.0,0.04869264613492894,72,55887.0,False,,
9305.0,73,37670.0,482.94871794871796,0.6345391732301037,73,56096.0,0.000259756233923966,73,56096.0,False,,
9310.0,74,38040.0,487.6923076923077,0.6370200479082629,74,56311.0,0.0,74,56311.0,False,,
9315.0,72,38386.0,505.07894736842104,0.4727629910492852,72,56502.0,0.0,72,56502.0,False,,
9320.0,72,38746.0,523.5945945945946,0.34533752028618564,72,56707.0,0.0,72,56707.0,False,,
9325.0,72,39106.0,514.5526315789474,0.7099197025430835,72,56912.0,0.02702702702702703,72,56912.0,False,,
9330.0,72,39466.0,519.2894736842105,0.6901432893687535,72,57117.0,0.04970409280879885,72,57117.0,False,,
9335.0,72,39826.0,524.0263157894736,0.6815479059727982,72,57322.0,0.024748909985331056,72,57322.0,False,,
9340.0,73,40187.0,528.7763157894736,0.3573233224015091,73,57528.0,0.00016499439586380578,73,57528.0,False,,
9345.0,74,40557.0,533.6447368421053,0.35943511252653676,74,57743.0,1.6957627273030748e-07,74,57743.0,False,,
9350.0,74,40927.0,553.0675675675676,0.0,74,57958.0,0.0,74,57958.0,False,,
9355.0,74,41297.0,558.0675675675676,0.0,74,58173.0,0.0,74,58173.0,False,,
9360.0,74,41667.0,563.0675675675676,0.0,74,58388.0,0.0,74,58388.0,False,,
9365.0,72,41986.0,524.825,1.1228304711684705,72,58552.0,0.07159078554796701,72,58552.0,False,,
9370.0,72,42346.0,529.325,1.2339952408153416,72,58757.0,0.06672661533049679,72,58757.0,False,,
9375.0,73,42709.0,533.8625,1.0436016020254033,73,58965.0,0.005476828490764965,73,58965.0,False,,
9380.0,74,43077.0,552.2692307692307,0.6971071701742652,74,59178.0,7.325245959174749e-07,74,59178.0,False,,
9385.0,72,43426.0,586.8378378378378,0.15689363849124088,72,59372.0,0.0,72,59372.0,False,,
9390.0,72,43786.0,591.7027027027027,0.34000810926741487,72,59577.0,0.0,72,59577.0,False,,
9395.0,72,44146.0,596.5675675675676,0.36112722095252237,72,59782.0,0.0,72,59782.0,False,,
9400.0,72,44506.0,585.6052631578947,0.5499439966439784,72,59987.0,0.041908307687193204,72,59987.0,False,,
9405.0,72,44866.0,590.3421052631579,0.6087091070084337,72,60192.0,0.046070287005123695,72,60192.0,False,,
9410.0,72,45226.0,595.078947368421,0.6257530118882354,72,60397.0,0.010430623486429192,72,60397.0,False,,
9415.0,72,45586.0,599.8157894736842,0.6773756652369523,72,60602.0,0.0,72,60602.0,False,,
9420.0,72,45946.0,612.6133333333333,0.5059981860956296,72,60807.0,0.0,72,60807.0,False,,
9425.0,72,46306.0,643.1388888888889,0.0,72,61012.0,0.0,72,61012.0,False,,
9430.0,72,46666.0,648.1388888888889,0.0,72,61217.0,0.0,72,61217.0,False,,
9435.0,72,47026.0,602.8974358974359,0.8855378220937588,72,61422.0,0.0620250404292438,72,61422.0,False,,
9440.0,72,47386.0,607.5128205128206,0.9863955065322276,72,61627.0,0.06866048794909847,72,61627.0,False,,
9445.0,72,47746.0,612.1282051282051,0.7242599581450695,72,61843.0,0.025632200675613805,72,61843.0,False,,
9450.0,75,48115.0,616.8589743589744,0.3784059119766316,75,62106.0,0.0003356165662899328,75,62106.0,False,,
9455.0,76,48494.0,638.078947368421,5.021839609153412e-06,76,62408.0,3.1881700063444273e-07,76,62408.0,False,,
9460.0,76,48874.0,643.078947368421,0.0,76,62725.0,0.0,76,62725.0,False,,
9465.0,72,49186.0,647.1842105263158,0.24844110627031654,72,63001.0,0.005918424724237232,72,63001.0,False,,
9470.0,72,49546.0,619.325,1.2873081840168124,72,63221.0,0.04832934508280158,72,63221.0,False,,
9475.0,72,49906.0,623.825,1.3171419465728142,72,63421.0,0.048180093995475314,72,63421.0,False,,
9480.0,72,50266.0,661.3947368421053,0.7271117763680446,72,63583.0,0.026039170510047345,72,63583.0,False,,
9485.0,73,50627.0,666.1447368421053,0.5642470973419428,73,63724.0,5.738451913260942e-05,73,63724.0,False,,
9490.0,73,50992.0,679.8933333333333,0.35171106754467907,73,63869.0,8.501435671448908e-07,73,63869.0,False,,
9495.0,73,51357.0,703.5205479452055,0.0,73,64014.0,0.0,73,64014.0,False,,
9500.0,73,51722.0,708.5205479452055,0.0,73,64159.0,0.0,73,64159.0,False,,
9505.0,72,52066.0,676.1818181818181,0.8238680629599466,72,64284.0,0.05263157894736842,72,64284.0,False,,
9510.0,72,52426.0,663.620253164557,1.143505289635884,72,64454.0,0.06851084222198367,72,64454.0,False,,
9515.0,72,52786.0,668.1772151898734,1.034421042433989,72,64669.0,0.03748362668357424,72,64669.0,False,,
9520.0,74,53151.0,681.4230769230769,0.7471433120218968,74,64899.0,6.594263120443485e-06,74,64899.0,False,,
9525.0,74,53521.0,686.1666666666666,0.7488760413432632,74,65127.0,0.0,74,65127.0,False,,
9530.0,72,53866.0,727.918918918919,0.17138578821401543,72,65346.0,0.0,72,65346.0,False,,
9535.0,72,54226.0,732.7837837837837,0.38107107482029734,72,65561.0,0.0,72,65561.0,False,,
9540.0,72,54586.0,737.6486486486486,0.36815004588366307,72,65747.0,0.0,72,65747.0,False,,
9545.0,72,54946.0,722.9736842105264,0.6178077198354198,72,65900.0,0.044579619513387306,72,65900.0,False,,
9550.0,66,49186.0,647.1842105263158,0.897111931728074,66,64014.0,0.057134525042772555,66,64014.0,False,,
9555.0,58,39337.0,517.5921052631579,1.3731058884880731,58,60079.0,0.03643723481374078,58,60079.0,False,,
9560.0,51,31491.0,414.35526315789474,1.7049583677625784,51,60082.0,0.04305254161474952,51,60082.0,False,,
9565.0,50,23641.0,323.8493150684931,1.64691460968858,50,60057.0,0.0343318613476494,50,60057.0,False,,
9570.0,51,19842.0,275.5833333333333,1.2358897053288629,51,60038.0,0.03565525911798353,51,60038.0,False,,
9575.0,58,20118.0,287.4,0.20535065549917308,58,60049.0,0.01420875142658201,58,60049.0,False,,
9580.0,64,20424.0,261.84615384615387,0.9733237016140074,64,60090.0,0.07128045213460578,64,60090.0,False,,
9585.0,70,20763.0,266.1923076923077,0.9894330308981867,70,60167.0,0.07215985313639174,70,60167.0,False,,
9590.0,73,21124.0,270.8205128205128,0.4006041136117229,73,60263.0,0.005367346457878001,73,60263.0,False,,
9595.0,76,21499.0,275.62820512820514,0.3264471167449397,76,60373.0,1.4530463452557318e-05,76,60373.0,False,,
9600.0,76,21879.0,284.14285714285717,0.15285105368726756,76,60488.0,1.086869033404403e-07,76,60488.0,False,,
9605.0,72,22203.0,292.14473684210526,0.26594730084112367,72,60569.0,0.007026136083405668,72,60569.0,False,,
9610.0,72,22563.0,296.88157894736844,0.6638632366648489,72,60642.0,0.0,72,60642.0,False,,
9615.0,72,22923.0,286.5375,1.217857029546727,72,60737.0,0.04237792234054392,72,60737.0,False,,
9620.0,72,23283.0,306.35526315789474,0.6560340495016556,72,60832.0,0.04848468358845704,72,60832.0,False,,
9625.0,72,23643.0,311.0921052631579,0.24414234241991814,72,60927.0,0.018116016213995174,72,60927.0,False,,
9630.0,76,24017.0,316.0131578947368,0.00034049228392746646,76,61036.0,2.4499860952009176e-05,76,61036.0,False,,
9635.0,76,24397.0,321.0131578947368,0.0,76,61151.0,0.0,76,61151.0,False,,
9640.0,72,24723.0,325.30263157894734,0.2432667061655149,72,61233.0,0.006687608223779085,72,61233.0,False,,
9645.0,72,25083.0,330.0394736842105,0.6716209034365734,72,61307.0,0.0,72,61307.0,False,,
9650.0,72,25443.0,310.280487804878,1.4904578515357645,72,61402.0,0.06698580952216601,72,61402.0,False,,
9655.0,72,25803.0,330.8076923076923,0.9408963153204803,72,61497.0,0.06759201137514523,72,61497.0,False,,
9660.0,72,26163.0,335.4230769230769,0.6407848474304637,72,61592.0,0.0385821599925861,72,61592.0,False,,
9665.0,74,26531.0,340.14102564102564,0.5583621588954378,74,61695.0,0.0075878703219007465,74,61695.0,False,,
9670.0,72,26883.0,344.65384615384613,0.7641969854119163,72,61782.0,0.0,72,61782.0,False,,
9675.0,72,27243.0,358.4605263157895,0.7102709076141531,72,61877.0,0.0,72,61877.0,False,,
9680.0,72,27603.0,378.1232876712329,0.18173752524044162,72,61972.0,0.0,72,61972.0,False,,
9685.0,72,27963.0,377.8783783783784,0.4238560810810811,72,62067.0,0.02702702702702703,72,62067.0,False,,
9690.0,72,28323.0,372.67105263157896,0.7182744397872827,72,62162.0,0.048337000814981455,72,62162.0,False,,
9695.0,72,28683.0,377.4078947368421,0.7197390319619867,72,62257.0,0.024150563076363766,72,62257.0,False,,
9700.0,72,29043.0,382.14473684210526,0.742546699247724,72,62352.0,0.0,72,62352.0,False,,
9705.0,72,29403.0,392.04,0.5444860043400889,72,62447.0,0.0,72,62447.0,False,,
9710.0,72,29763.0,413.375,0.0,72,62542.0,0.0,72,62542.0,False,,
9715.0,72,30123.0,418.375,0.0,72,62637.0,0.0,72,62637.0,False,,
9720.0,72,30483.0,423.375,0.0,72,62732.0,0.0,72,62732.0,False,,
9725.0,72,30843.0,395.4230769230769,1.0440219169985394,72,62827.0,0.07180839279197862,72,62827.0,False,,
9730.0,72,31203.0,400.03846153846155,0.9653340465924491,72,62922.0,0.06652767479165135,72,62922.0,False,,
9735.0,74,31566.0,404.6923076923077,0.35766731945584607,74,63020.0,0.0005853979232701068,74,63020.0,False,,
9740.0,72,31923.0,409.2692307692308,0.6059219640092125,72,63116.0,0.006717744057077377,72,63116.0,False,,
9745.0,72,32283.0,424.7763157894737,0.7298199497092007,72,63207.0,0.0,72,63207.0,False,,
9750.0,72,32643.0,429.5131578947368,0.7426719537637961,72,63302.0,0.0,72,63302.0,False,,
9755.0,72,33003.0,458.375,0.0,72,63397.0,0.0,72,63397.0,False,,
9760.0,72,33363.0,438.9868421052632,0.6474646501791105,72,63492.0,0.046267317187473386,72,63492.0,False,,
9765.0,72,33723.0,443.7236842105263,0.6655317094763774,72,63587.0,0.047522925191438754,72,63587.0,False,,
9770.0,72,34083.0,448.4605263157895,0.3299415611732889,72,63682.0,0.009783976314422408,72,63682.0,False,,
9775.0,75,34454.0,453.3421052631579,0.1945370254895604,75,63788.0,2.8067382420769813e-05,75,63788.0,False,,
9780.0,75,34829.0,464.38666666666666,3.5073746771159868e-06,75,63898.0,2.5227865773003576e-07,75,63898.0,False,,
9785.0,75,35204.0,469.38666666666666,0.0,75,64008.0,0.0,75,64008.0,False,,
9790.0,72,35523.0,473.64,0.19295174481011615,72,64077.0,0.003226989138942756,72,64077.0,False,,
9795.0,72,35883.0,443.0,1.323254149050321,72,64157.0,0.0665735359235934,72,64157.0,False,,
9800.0,72,36243.0,447.44444444444446,1.3928234490505862,72,64252.0,0.0694789635036031,72,64252.0,False,,
