step,system_total_stopped,system_total_waiting_time,system_mean_waiting_time,system_mean_speed,t_stopped,t_accumulated_waiting_time,t_average_speed,agents_total_stopped,agents_total_accumulated_waiting_time,TimeLimit.truncated,episode,terminal_observation
21140.0,60,761100.0,11709.23076923077,0.415122798977498,60,38208.0,0.028967876251678407,60,38208.0,False,,
21145.0,61,761393.0,11364.074626865671,0.6829474850595989,61,38321.0,0.04116520258257826,61,38321.0,False,,
21150.0,61,761698.0,11368.626865671642,1.0720867386771848,61,38446.0,0.029359086764447283,61,38446.0,False,,
21155.0,61,762003.0,11373.179104477613,0.9885213557211889,61,38571.0,0.023760608917417343,61,38571.0,False,,
21160.0,62,762311.0,11550.166666666666,0.5275048190475592,62,38699.0,0.028951308134290865,62,38699.0,False,,
21165.0,61,762613.0,11732.507692307692,0.5515221370311452,61,38821.0,0.029393421338605865,61,38821.0,False,,
21170.0,61,762918.0,10450.931506849314,1.9683033444081321,61,38946.0,0.11506733409443624,61,38946.0,False,,
21175.0,63,763227.0,10455.164383561643,1.2245222146300248,63,39075.0,0.056093831351183586,63,39075.0,False,,
21180.0,66,763554.0,10754.281690140846,0.6367955705409081,66,39222.0,0.009080606247541414,66,39222.0,False,,
21185.0,62,762889.0,10595.680555555555,1.0011612908952026,62,38921.0,0.03746724194162629,62,38921.0,False,,
21190.0,52,761717.0,10728.408450704226,2.0222309376239997,52,38227.0,0.06639722364211481,52,38227.0,False,,
21195.0,46,761337.0,10574.125,3.2399702237167123,46,37308.0,0.09450511205811776,46,37308.0,False,,
21200.0,41,761410.0,11197.20588235294,4.160786606770148,41,36751.0,0.14575194655991064,41,36751.0,False,,
21205.0,43,761617.0,11539.651515151516,4.516357639782772,43,36300.0,0.17376646424720935,43,36300.0,False,,
21210.0,43,761832.0,11903.625,3.2324489373006546,43,36335.0,0.11561675887292946,43,36335.0,False,,
21215.0,48,762067.0,13139.086206896553,0.9878665455356013,48,36390.0,0.02604753518083894,48,36390.0,False,,
21220.0,49,762133.0,13370.754385964912,0.8509487683827764,49,36378.0,0.049908487628570045,49,36378.0,False,,
21225.0,46,762340.0,13374.38596491228,1.9144928392391893,46,36307.0,0.039496877591423916,46,36307.0,False,,
21230.0,46,762570.0,12924.915254237289,2.0188304933404075,46,36357.0,0.042356770553618216,46,36357.0,False,,
21235.0,49,762812.0,13382.666666666666,1.5360671347251853,49,36419.0,0.03897561300955758,49,36419.0,False,,
21240.0,46,763030.0,14673.653846153846,0.6942670154285788,46,36460.0,0.015940704745662768,46,36460.0,False,,
21245.0,46,763260.0,12936.610169491525,2.607788252497661,46,36503.0,0.13877218498336805,46,36503.0,False,,
21250.0,46,763490.0,12940.50847457627,2.2123405996146506,46,36553.0,0.10235726672037797,46,36553.0,False,,
21255.0,50,763731.0,13398.78947368421,1.0822997707625404,50,36614.0,0.035009671029194195,50,36614.0,False,,
21260.0,50,763980.0,13642.5,1.0950822801570994,50,36683.0,0.036419595127448696,50,36683.0,False,,
21265.0,50,764230.0,13407.543859649122,1.5145723991850284,50,36753.0,0.038461538461538464,50,36753.0,False,,
21270.0,50,764480.0,13651.42857142857,1.3200554267028346,50,36823.0,0.035847733298321034,50,36823.0,False,,
21275.0,50,764730.0,14161.666666666666,0.8371450821827316,50,36893.0,0.030449660300506144,50,36893.0,False,,
21280.0,50,764980.0,13189.310344827587,1.430353347541242,50,36963.0,0.09169994715844666,50,36963.0,False,,
21285.0,50,765230.0,13193.620689655172,1.3399013682667877,50,37033.0,0.07183198870626174,50,37033.0,False,,
21290.0,56,765492.0,12758.2,0.843369304016562,56,37115.0,0.03456804035286052,56,37115.0,False,,
21295.0,56,765772.0,13202.965517241379,0.39376956846207856,56,37215.0,0.032074508317268255,56,37215.0,False,,
21300.0,54,766030.0,13207.413793103447,0.5111834652271443,54,37293.0,0.02558836400322311,54,37293.0,False,,
21305.0,54,766300.0,12771.666666666666,1.2443703622216742,54,37383.0,0.033632535131232745,54,37383.0,False,,
21310.0,54,766570.0,12776.166666666666,1.2284836255868659,54,37473.0,0.03405444170795672,54,37473.0,False,,
21315.0,54,766840.0,11618.787878787878,1.9411656576727487,54,37563.0,0.11384256173433269,54,37563.0,False,,
21320.0,54,767110.0,11986.09375,1.1620238193659609,54,37653.0,0.07056630416248798,54,37653.0,False,,
21325.0,58,767391.0,11627.136363636364,1.2238300297173053,58,37754.0,0.03315556072531122,58,37754.0,False,,
21330.0,58,767681.0,11631.530303030304,1.3658334878221574,58,37864.0,0.03305241984262518,58,37864.0,False,,
21335.0,58,767971.0,12190.015873015873,0.8270982764782039,58,37974.0,0.01450150476507667,58,37974.0,False,,
21340.0,58,768261.0,12004.078125,1.1134438096919421,58,38084.0,0.03171272474351809,58,38084.0,False,,
21345.0,58,768551.0,12395.983870967742,0.9308406777603594,58,38194.0,0.03216367203636551,58,38194.0,False,,
21350.0,59,768842.0,11306.5,1.7440288524511638,59,38305.0,0.08020792126760166,59,38305.0,False,,
21355.0,59,769137.0,11653.59090909091,0.8211553438002028,59,38420.0,0.041124910414964265,59,38420.0,False,,
21360.0,57,768556.0,11823.938461538462,0.39831559120096455,57,38166.0,0.015504734285151266,57,38166.0,False,,
21365.0,49,767653.0,11457.507462686568,1.9147017438047025,49,37571.0,0.07025918949461366,49,37571.0,False,,
21370.0,41,767517.0,11455.477611940298,3.363465029522383,41,36803.0,0.10114510842789837,41,36803.0,False,,
21375.0,41,767688.0,11810.584615384616,4.038624827768282,41,36444.0,0.15126650834401986,41,36444.0,False,,
21380.0,42,767894.0,12588.426229508197,2.825543251292463,42,36348.0,0.0713423306220962,42,36348.0,False,,
21385.0,50,768128.0,12802.133333333333,1.991540329623556,50,36402.0,0.10631153711743596,50,36402.0,False,,
21390.0,45,768243.0,12804.05,2.2136091172711656,45,36401.0,0.1386682083966041,45,36401.0,False,,
21395.0,44,768455.0,13024.661016949152,2.1557601953215033,44,36377.0,0.07125695302561932,44,36377.0,False,,
21400.0,49,768689.0,12601.459016393443,2.0918831278753034,49,36423.0,0.0380406902957115,49,36423.0,False,,
21405.0,50,768939.0,13490.157894736842,1.5400732134629491,50,36493.0,0.03539035297784124,50,36493.0,False,,
21410.0,48,769167.0,13735.125,1.2375126117487383,48,36541.0,0.04665073866234396,48,36541.0,False,,
21415.0,48,769407.0,14248.277777777777,1.4098285871338894,48,36601.0,0.038035357814053296,48,36601.0,False,,
21420.0,48,769647.0,14252.722222222223,1.129796142401512,48,36661.0,0.019027509329041556,48,36661.0,False,,
21425.0,50,769894.0,13506.912280701754,1.5190445395823895,50,36728.0,0.09878798030279169,50,36728.0,False,,
21430.0,48,770127.0,13752.267857142857,0.7781231765729579,48,36781.0,0.04445934136524853,48,36781.0,False,,
21435.0,52,770381.0,13282.431034482759,1.3387156602750878,52,36855.0,0.035697002556408744,52,36855.0,False,,
21440.0,52,770641.0,13286.913793103447,1.3646374352984076,52,36935.0,0.0361199963938936,52,36935.0,False,,
21445.0,52,770901.0,13524.578947368422,0.7511946313388437,52,37015.0,0.039640652668488714,52,37015.0,False,,
21450.0,52,771161.0,13770.732142857143,0.6874682596454924,52,37095.0,0.036399739962412185,52,37095.0,False,,
21455.0,52,771421.0,13775.375,0.9450041127285941,52,37175.0,0.017516951881906436,52,37175.0,False,,
21460.0,52,771681.0,12057.515625,2.396983761355199,52,37255.0,0.11996030804821241,52,37255.0,False,,
21465.0,53,771942.0,12654.786885245901,1.1083242466699454,53,37336.0,0.07049092163771391,53,37336.0,False,,
21470.0,56,772218.0,12455.129032258064,0.8546174258051547,56,37432.0,0.04864285612397575,56,37432.0,False,,
21475.0,58,772508.0,12459.806451612903,0.8255726064717331,58,37542.0,0.031513207712651016,58,37542.0,False,,
21480.0,56,772778.0,12464.161290322581,0.6315746959212869,56,37632.0,0.00673545493191583,56,37632.0,False,,
21485.0,58,773065.0,12270.873015873016,0.9469112666640506,58,37739.0,0.03153305787664092,58,37739.0,False,,
21490.0,56,773338.0,12473.193548387097,1.0031796282667051,56,37832.0,0.032371486767369576,56,37832.0,False,,
21495.0,56,773618.0,11721.484848484848,1.9129400863930108,56,37932.0,0.08556696561258068,56,37932.0,False,,
21500.0,56,773898.0,11725.727272727272,1.3165817251649838,56,38032.0,0.03975555742840043,56,38032.0,False,,
21505.0,60,774194.0,11910.676923076922,0.625755753950728,60,38148.0,0.032868598888082565,60,38148.0,False,,
21510.0,60,774494.0,12101.46875,0.6484228354615891,60,38268.0,0.030759922489035526,60,38268.0,False,,
21515.0,60,774794.0,12106.15625,0.8650549278642209,60,38388.0,0.01591933416313531,60,38388.0,False,,
21520.0,60,775094.0,11743.848484848484,1.3112076723767236,60,38508.0,0.03121371853036115,60,38508.0,False,,
21525.0,60,775394.0,12307.84126984127,0.6028535853347207,60,38628.0,0.025694590998729824,60,38628.0,False,,
21530.0,56,774803.0,11068.614285714286,1.7452644440266967,56,38323.0,0.11860611475103923,56,38323.0,False,,
21535.0,47,773850.0,11055.0,2.240766392613549,47,37692.0,0.1007318983682393,47,37692.0,False,,
21540.0,42,773644.0,11052.057142857142,3.2661116413630467,42,36910.0,0.09639937100415205,42,36910.0,False,,
21545.0,42,773796.0,11379.35294117647,4.103796919875032,42,36531.0,0.1522132471311422,42,36531.0,False,,
21550.0,41,773992.0,12483.741935483871,2.9684879683674708,41,36376.0,0.09540950641153165,41,36376.0,False,,
21555.0,49,774224.0,13122.440677966102,1.6050326372469954,49,36428.0,0.03948854924669577,49,36428.0,False,,
21560.0,46,774365.0,13827.94642857143,1.2733491576218403,46,36436.0,0.047021926156557606,46,36436.0,False,,
21565.0,46,774595.0,13355.086206896553,2.5546772449015567,46,36439.0,0.08880713893842479,46,36439.0,False,,
21570.0,47,774829.0,12913.816666666668,2.794289085046806,47,36493.0,0.10225727812233619,47,36493.0,False,,
21575.0,48,775065.0,13840.44642857143,1.1374295243515429,48,36549.0,0.03993552977518933,48,36549.0,False,,
21580.0,50,775298.0,14096.327272727272,0.8094068675998194,50,36602.0,0.04160585209126462,50,36602.0,False,,
21585.0,50,775548.0,14100.872727272726,1.2656175982988618,50,36672.0,0.0367507165871872,50,36672.0,False,,
21590.0,50,775798.0,13610.491228070176,1.398856519255695,50,36742.0,0.03661241597152623,50,36742.0,False,,
21595.0,51,776052.0,14371.333333333334,0.710473919844709,51,36816.0,0.03598743818307881,51,36816.0,False,,
21600.0,50,776298.0,14647.132075471698,0.45338125580405064,50,36882.0,0.02871596504649607,50,36882.0,False,,
21605.0,50,776548.0,12730.295081967213,2.308693022521,50,36952.0,0.12813447471675193,50,36952.0,False,,
21610.0,51,776799.0,12734.409836065573,1.4054062526797462,51,37023.0,0.06351557531610713,51,37023.0,False,,
21615.0,56,777072.0,12738.88524590164,1.0036565922780123,56,37116.0,0.03265838248834465,56,37116.0,False,,
21620.0,54,777338.0,12955.633333333333,1.0158115784201593,54,37202.0,0.03404152617433416,54,37202.0,False,,
21625.0,54,777608.0,12747.672131147541,1.5600829489292212,54,37292.0,0.03571428571428571,54,37292.0,False,,
21630.0,54,777878.0,12964.633333333333,1.426784287382373,54,37382.0,0.03505921407541371,54,37382.0,False,,
21635.0,54,778148.0,13416.344827586207,0.6447026275876859,54,37472.0,0.012599505490056518,54,37472.0,False,,
21640.0,54,778418.0,12555.129032258064,1.3407551525230341,54,37562.0,0.08934236196243694,54,37562.0,False,,
21645.0,55,778689.0,12559.5,0.9434439422604032,55,37653.0,0.038200910040442015,55,37653.0,False,,
21650.0,58,778973.0,12171.453125,0.9112030951530654,58,37757.0,0.03250500572152978,58,37757.0,False,,
21655.0,60,779271.0,12568.887096774193,0.4413885668896639,60,37875.0,0.0302683870030954,60,37875.0,False,,
21660.0,58,779553.0,12573.435483870968,0.34210923755258477,58,37977.0,0.011106583443681891,58,37977.0,False,,
21665.0,58,779843.0,12185.046875,1.2004617356124074,58,38087.0,0.0316874220746429,58,38087.0,False,,
21670.0,58,780133.0,12189.578125,1.1016375210208664,58,38197.0,0.023377033896620967,58,38197.0,False,,
21675.0,59,780424.0,11476.823529411764,1.4917413318608974,59,38308.0,0.10978901222356206,59,38308.0,False,,
21680.0,55,779949.0,11469.838235294117,1.1918579515061638,55,38053.0,0.07263327137306236,55,38053.0,False,,
21685.0,49,779136.0,11130.514285714286,2.1169972664116483,49,37309.0,0.08152724198698993,49,37309.0,False,,
21690.0,44,779038.0,11129.114285714286,3.4906772052071493,44,36759.0,0.110729902706389,44,36759.0,False,,
21695.0,41,779212.0,11987.876923076923,3.0903628076712097,41,36665.0,0.11343303498268592,41,36665.0,False,,
21700.0,48,779436.0,12571.548387096775,1.6669826407561286,48,36709.0,0.05146195867322446,48,36709.0,False,,
21705.0,48,779579.0,13213.203389830509,1.1622842058157676,48,36721.0,0.04257095789521457,48,36721.0,False,,
21710.0,49,779822.0,12378.126984126984,2.3498999285027646,49,36735.0,0.10581624667747268,49,36735.0,False,,
21715.0,50,780071.0,12382.079365079366,2.4938937062274853,50,36804.0,0.09101321968414158,50,36804.0,False,,
21720.0,52,780323.0,13225.813559322034,0.863339458709356,52,36876.0,0.022368652726946353,52,36876.0,False,,
21725.0,53,780577.0,13458.224137931034,0.7731719279759953,53,36951.0,0.03861342728745189,53,36951.0,False,,
21730.0,53,780842.0,13462.793103448275,0.9920852974084278,53,37035.0,0.03476883798431033,53,37035.0,False,,
21735.0,54,781109.0,13018.483333333334,1.0024194336732741,54,37122.0,0.03350614139392497,54,37122.0,False,,
21740.0,55,781384.0,13708.491228070176,0.46401486376814355,55,37217.0,0.03311649424088649,55,37217.0,False,,
21745.0,53,781637.0,12406.936507936507,1.624864621995504,53,37290.0,0.10908248094737857,53,37290.0,False,,
21750.0,53,781902.0,12029.261538461538,2.221729654520689,53,37375.0,0.11597494353768813,53,37375.0,False,,
21755.0,55,782170.0,12033.384615384615,1.480677567659159,55,37463.0,0.026325064981305147,55,37463.0,False,,
21760.0,58,782457.0,12037.8,1.2720664586780777,58,37570.0,0.031307533115658016,58,37570.0,False,,
21765.0,57,782740.0,12424.444444444445,0.9613090911139685,57,37673.0,0.02627245461355495,57,37673.0,False,,
21770.0,57,783025.0,12428.968253968254,1.2462576371312246,57,37778.0,0.03375620859232486,57,37778.0,False,,
21775.0,57,783310.0,12433.492063492064,1.2113525290042697,57,37883.0,0.032176393770332,57,37883.0,False,,
21780.0,57,783595.0,13059.916666666666,0.3520979131610665,57,37988.0,0.014444845661737668,57,37988.0,False,,
21785.0,57,783880.0,12059.692307692309,1.246661948131252,57,38093.0,0.07811692114240987,57,38093.0,False,,
21790.0,59,784167.0,12064.107692307693,0.8593094919306957,59,38200.0,0.03213200610434997,59,38200.0,False,,
21795.0,62,784473.0,11708.55223880597,1.0510298534196603,62,38326.0,0.030065506084906414,62,38326.0,False,,
21800.0,62,784783.0,12073.584615384616,0.647258402474361,62,38456.0,0.030014121125960632,62,38456.0,False,,
21805.0,61,785081.0,11895.166666666666,0.8097043799749281,61,38574.0,0.03714021474277725,61,38574.0,False,,
21810.0,61,785386.0,11899.787878787878,1.0494493021278388,61,38699.0,0.03081251789084136,61,38699.0,False,,
21815.0,61,785691.0,12087.553846153845,0.6215077714053051,61,38824.0,0.01825821265491979,61,38824.0,False,,
21820.0,62,786000.0,11070.422535211268,1.2891176941027143,62,38953.0,0.09527997852752156,62,38953.0,False,,
21825.0,61,785555.0,11064.154929577464,1.0146217301136335,61,38651.0,0.06508312297345811,61,38651.0,False,,
21830.0,52,784638.0,10748.465753424658,1.8734061100386714,52,37981.0,0.07127738051821562,52,37981.0,False,,
21835.0,46,784293.0,10743.739726027397,3.235249694188329,46,37152.0,0.10597994872517845,46,37152.0,False,,
21840.0,43,784454.0,11206.485714285714,3.691119768219057,43,36620.0,0.1142838180316025,43,36620.0,False,,
21845.0,42,784644.0,12071.446153846155,2.9403713720597846,42,36554.0,0.10942908297891575,42,36554.0,False,,
21850.0,47,784874.0,12659.258064516129,1.618594436093758,47,36604.0,0.027637677644107735,47,36604.0,False,,
21855.0,49,784981.0,12460.015873015873,1.8907395832421328,49,36605.0,0.1014997353545031,49,36605.0,False,,
21860.0,47,785212.0,12872.327868852459,2.306560500656965,47,36586.0,0.09621891911823076,47,36586.0,False,,
21865.0,51,785455.0,12467.539682539682,2.041794691711717,51,36648.0,0.047370535541711056,51,36648.0,False,,
21870.0,54,785723.0,13095.383333333333,1.2961073040996272,54,36736.0,0.03308187071402346,54,36736.0,False,,
21875.0,51,785963.0,14035.05357142857,0.4207423144949964,51,36800.0,0.01503686863360736,51,36800.0,False,,
21880.0,51,786218.0,13555.48275862069,1.509600297859704,51,36868.0,0.03629456515820922,51,36868.0,False,,
21885.0,51,786473.0,13559.879310344828,1.5104807039081862,51,36943.0,0.029602624639754296,51,36943.0,False,,
21890.0,53,786731.0,12487.79365079365,2.131787547626794,53,37021.0,0.12268781090322095,53,37021.0,False,,
21895.0,51,786983.0,12901.360655737704,1.570247029124903,51,37093.0,0.09988049005361889,51,37093.0,False,,
21900.0,55,787247.0,12905.688524590163,1.16933836370156,55,37177.0,0.016780438758725848,55,37177.0,False,,
21905.0,55,787522.0,12500.349206349207,1.472304075055247,55,37272.0,0.033853719206689836,55,37272.0,False,,
21910.0,55,787797.0,13129.95,1.0520470883176105,55,37367.0,0.03336430904837362,55,37367.0,False,,
21915.0,55,788072.0,12919.213114754099,1.2506745632423968,55,37462.0,0.03379089643148371,55,37462.0,False,,
21920.0,55,788347.0,13361.813559322034,0.8242595040236628,55,37557.0,0.03255452923196187,55,37557.0,False,,
21925.0,56,788623.0,12517.825396825398,1.4066703302847217,56,37653.0,0.07074335771617686,56,37653.0,False,,
21930.0,57,788907.0,12522.333333333334,0.9897958957816753,57,37757.0,0.06665291771142726,57,37757.0,False,,
21935.0,59,789181.0,12526.682539682539,0.4684246989409656,59,37851.0,0.01622424695260763,59,37851.0,False,,
21940.0,59,789476.0,12145.784615384615,1.1897341354934203,59,37966.0,0.0306024478852344,59,37966.0,False,,
21945.0,59,789771.0,12150.323076923078,1.2105238510261462,59,38081.0,0.03120553272849013,59,38081.0,False,,
21950.0,60,790067.0,12540.746031746032,0.4395756637880598,60,38197.0,0.032433747784632566,60,38197.0,False,,
21955.0,59,790361.0,12545.412698412698,0.5865206296812872,59,38311.0,0.031151555858905892,59,38311.0,False,,
21960.0,59,790656.0,12550.095238095239,0.8248615167669645,59,38426.0,0.0,59,38426.0,False,,
21965.0,59,790951.0,11140.154929577464,1.8148666808020053,59,38541.0,0.08598439304566312,59,38541.0,False,,
21970.0,62,791255.0,11467.463768115942,1.0509013465186179,62,38665.0,0.05657862609445624,62,38665.0,False,,
21975.0,57,790800.0,11460.869565217392,0.9302708086720778,57,38380.0,0.04131689851475557,57,38380.0,False,,
21980.0,50,789907.0,11447.927536231884,2.0579502992968086,50,37756.0,0.06823233840641654,50,37756.0,False,,
21985.0,42,789670.0,11281.0,3.3630065691021933,42,36967.0,0.0960719722503896,42,36967.0,False,,
21990.0,42,789810.0,12150.923076923076,2.915013056693543,42,36980.0,0.1083275380994778,42,36980.0,False,,
21995.0,49,790039.0,12951.459016393443,1.1509215233682,49,37029.0,0.026189066363886255,49,37029.0,False,,
22000.0,50,790221.0,12347.203125,1.7201587587940375,50,37059.0,0.10035025654408279,50,37059.0,False,,
22005.0,51,790475.0,12351.171875,1.8006212549625493,51,37105.0,0.04683887457333004,51,37105.0,False,,
22010.0,57,790749.0,12165.36923076923,1.490704002238857,57,37199.0,0.032583007364431926,57,37199.0,False,,
22015.0,57,791034.0,12758.612903225807,0.9502303706444747,57,37304.0,0.031987843029070415,57,37304.0,False,,
22020.0,55,791295.0,13411.77966101695,0.41786147980993393,55,37385.0,0.01506201111751918,55,37385.0,False,,
22025.0,55,791570.0,12976.557377049181,1.3204257036290084,55,37480.0,0.03343778640175978,55,37480.0,False,,
22030.0,55,791845.0,12981.065573770491,1.3399310804997089,55,37575.0,0.033070975040453046,55,37575.0,False,,
22035.0,57,792122.0,12186.492307692308,1.5122896336882101,57,37672.0,0.10881215632397488,57,37672.0,False,,
22040.0,55,792395.0,12190.692307692309,1.0692255533135027,55,37765.0,0.0684220195643911,55,37765.0,False,,
22045.0,59,792685.0,11831.119402985074,1.2436736471769247,59,37875.0,0.05257687484440655,59,37875.0,False,,
22050.0,59,792980.0,11835.522388059702,1.3471230887434305,59,37990.0,0.03205448291974936,59,37990.0,False,,
22055.0,59,793275.0,12204.23076923077,1.0290043377051603,59,38105.0,0.017401021639241416,59,38105.0,False,,
22060.0,59,793570.0,12208.76923076923,1.0251644770366766,59,38220.0,0.030675794273221153,59,38220.0,False,,
22065.0,59,793865.0,12601.031746031746,0.8253064930719095,59,38335.0,0.03245834595553716,59,38335.0,False,,
22070.0,59,794160.0,11509.565217391304,1.4250716879411318,59,38450.0,0.08491181175461768,59,38450.0,False,,
22075.0,61,794464.0,11857.671641791045,0.4815619367138609,61,38574.0,0.038421223338342206,61,38574.0,False,,
22080.0,59,794244.0,11854.388059701492,0.5123766380504414,59,38294.0,0.024276195236733522,59,38294.0,False,,
22085.0,51,793670.0,11502.463768115942,1.9897641235442451,51,37676.0,0.06738410297975772,51,37676.0,False,,
22090.0,42,793454.0,11499.333333333334,3.5403855520359064,42,36913.0,0.10147463692382094,42,36913.0,False,,
22095.0,42,793630.0,12024.69696969697,2.8603651195842565,42,36938.0,0.1113644541824991,42,36938.0,False,,
22100.0,49,793867.0,13231.116666666667,0.8831622694698932,49,36995.0,0.05197038727285147,49,36995.0,False,,
22105.0,51,794000.0,12215.384615384615,1.6057534709732875,51,37010.0,0.10784053140497371,51,37010.0,False,,
22110.0,51,794251.0,11854.492537313432,2.747557191950503,51,37022.0,0.13865494162181055,51,37022.0,False,,
22115.0,53,794511.0,11858.373134328358,1.905480874963242,53,37100.0,0.040924043961338474,53,37100.0,False,,
22120.0,57,794792.0,12227.569230769232,1.4322953440545394,57,37201.0,0.03282936734020632,57,37201.0,False,,
22125.0,55,795056.0,13033.704918032787,0.7654949498555687,55,37290.0,0.0259749337926594,55,37290.0,False,,
22130.0,55,795331.0,12827.91935483871,1.4018504937196994,55,37379.0,0.03439430670231029,55,37379.0,False,,
22135.0,55,795606.0,12832.354838709678,1.4356216313654153,55,37474.0,0.03270823734197497,55,37474.0,False,,
22140.0,55,795881.0,13489.50847457627,0.6357622594092943,55,37569.0,0.017113140421273036,55,37569.0,False,,
22145.0,55,796156.0,12637.396825396825,1.3641170770683106,55,37664.0,0.08134941232527865,55,37664.0,False,,
22150.0,56,796433.0,12641.79365079365,0.8823923693716347,56,37761.0,0.03399560818957644,56,37761.0,False,,
22155.0,59,796727.0,12257.338461538462,1.2862214224837705,59,37875.0,0.03143422581724009,59,37875.0,False,,
22160.0,59,797022.0,12651.142857142857,0.8857428898745935,59,37990.0,0.03136392786202871,59,37990.0,False,,
22165.0,59,797317.0,12655.825396825398,0.8476229645772496,59,38105.0,0.03278688524590164,59,38105.0,False,,
22170.0,59,797612.0,12660.507936507936,0.8111123624973413,59,38220.0,0.02953174471121103,59,38220.0,False,,
22175.0,59,797907.0,13080.442622950819,0.35560373796412414,59,38335.0,0.028417415182885594,59,38335.0,False,,
22180.0,61,798206.0,11568.202898550724,1.4126466434246288,61,38454.0,0.10058084544542115,61,38454.0,False,,
22185.0,58,797978.0,11564.898550724638,1.0718837827330219,58,38193.0,0.06470441984011933,58,38193.0,False,,
22190.0,53,797492.0,11232.281690140846,1.8658476676065607,53,37595.0,0.06351181658249148,53,37595.0,False,,
22195.0,45,797240.0,11228.732394366198,3.2915500451673783,45,36871.0,0.09548953061679011,45,36871.0,False,,
22200.0,42,797399.0,11901.477611940298,2.7511876526956396,42,36884.0,0.08606406977741417,42,36884.0,False,,
22205.0,48,797631.0,12462.984375,1.640117177006204,48,36936.0,0.049324051340985796,48,36936.0,False,,
22210.0,49,797764.0,13078.098360655738,1.021984287823854,49,36945.0,0.02959625761613466,49,36945.0,False,,
22215.0,51,798018.0,12277.2,2.242447925095684,51,36963.0,0.0997101782321762,51,36963.0,False,,
22220.0,52,798274.0,12281.138461538461,2.1465328176612974,52,37039.0,0.07227892796064429,52,37039.0,False,,
22225.0,57,798545.0,12477.265625,1.209711900090861,57,37130.0,0.03669909230714319,57,37130.0,False,,
22230.0,55,798813.0,13313.55,0.688857339619791,55,37220.0,0.037548184479052914,55,37220.0,False,,
22235.0,55,799088.0,13318.133333333333,1.0850174415313867,55,37313.0,0.017256684837829227,55,37313.0,False,,
22240.0,55,799363.0,12892.951612903225,1.3121560817247098,55,37408.0,0.03376306562768866,55,37408.0,False,,
22245.0,56,799643.0,13327.383333333333,0.7371713297601559,56,37508.0,0.027541913616264305,56,37508.0,False,,
22250.0,55,799913.0,12119.89393939394,1.8398792690647279,55,37598.0,0.11735490486110339,55,37598.0,False,,
22255.0,55,800188.0,12124.060606060606,1.5894594315300423,55,37693.0,0.08310076706977203,55,37693.0,False,,
22260.0,59,800475.0,12128.40909090909,1.0685159225181502,59,37800.0,0.03066402333206484,59,37800.0,False,,
22265.0,61,800775.0,12132.954545454546,0.945755641942153,61,37920.0,0.030833791648435527,61,37920.0,False,,
22270.0,59,801065.0,12516.640625,0.7220002951911243,59,38030.0,0.03163804829499321,59,38030.0,False,,
22275.0,59,801360.0,12328.615384615385,1.1969517138289645,59,38145.0,0.031427516252435526,59,38145.0,False,,
22280.0,59,801655.0,12333.153846153846,1.1765957323114264,59,38260.0,0.031295048156124994,59,38260.0,False,,
22285.0,59,801950.0,12150.757575757576,0.9854799585048518,59,38375.0,0.06227375704461154,59,38375.0,False,,
22290.0,55,801719.0,11965.955223880597,0.8931720997070044,55,38116.0,0.05852258094747519,55,38116.0,False,,
22295.0,49,801151.0,11957.477611940298,1.739349456768254,49,37523.0,0.06222028109809751,49,37523.0,False,,
22300.0,42,800987.0,11608.507246376812,3.2484006006228614,42,36799.0,0.1032752916177003,42,36799.0,False,,
22305.0,40,801162.0,12138.818181818182,4.159691373032507,40,36462.0,0.1535612394883372,40,36462.0,False,,
22310.0,43,801367.0,13137.16393442623,2.810389528847877,43,36342.0,0.09399256347324349,43,36342.0,False,,
22315.0,49,801597.0,14314.232142857143,1.1965016696157542,49,36392.0,0.039011177055642846,49,36392.0,False,,
22320.0,45,801714.0,15126.67924528302,0.37403890260823586,45,36390.0,0.013711960182302257,45,36390.0,False,,
22325.0,45,801939.0,13146.540983606557,3.1511560989338503,45,36374.0,0.1537856744857395,45,36374.0,False,,
22330.0,47,802169.0,13150.311475409837,2.4395642105619872,47,36424.0,0.08125558068505917,47,36424.0,False,,
22335.0,52,802418.0,13373.633333333333,1.5898437757185309,52,36493.0,0.035805017450052094,52,36493.0,False,,
22340.0,49,802649.0,14333.017857142857,1.1204298475247199,49,36549.0,0.04208542844354493,49,36549.0,False,,
22345.0,49,802894.0,14085.859649122807,1.8465111729248158,49,36609.0,0.0558527117290803,49,36609.0,False,,
22350.0,50,803141.0,14341.80357142857,1.5104986642143545,50,36676.0,0.037929385450074585,50,36676.0,False,,
22355.0,50,803391.0,15158.32075471698,0.3976828690082138,50,36746.0,0.010942260656658435,50,36746.0,False,,
22360.0,49,803629.0,13855.672413793103,1.550637037366898,49,36807.0,0.09943960662872713,49,36807.0,False,,
22365.0,49,803874.0,13859.896551724138,1.28683401540021,49,36869.0,0.05210091168600938,49,36869.0,False,,
22370.0,53,804128.0,13402.133333333333,1.1352191470123851,53,36943.0,0.03689914840655971,53,36943.0,False,,
22375.0,55,804401.0,13868.98275862069,0.683493022916196,55,37036.0,0.0325329427923897,55,37036.0,False,,
22380.0,53,804658.0,14116.807017543859,0.36002950963637537,53,37113.0,0.010983620143123917,53,37113.0,False,,
22385.0,53,804923.0,13642.762711864407,1.3234810375300226,53,37198.0,0.035756260490183614,53,37198.0,False,,
