step,system_total_stopped,system_total_waiting_time,system_mean_waiting_time,system_mean_speed,t_stopped,t_accumulated_waiting_time,t_average_speed,agents_total_stopped,agents_total_accumulated_waiting_time,TimeLimit.truncated,episode,terminal_observation
20005.0,108,1480882.0,13586.073394495414,0.10119615881674061,108,108000.0,0.0,108,108000.0,False,,
20010.0,108,1481422.0,13716.87037037037,0.0,108,108000.0,0.0,108,108000.0,False,,
20015.0,108,1481962.0,13721.87037037037,0.0,108,108000.0,0.0,108,108000.0,False,,
20020.0,108,1482502.0,13236.625,0.42402720931508064,108,108000.0,0.03110587606174589,108,108000.0,False,,
20025.0,108,1483042.0,13241.44642857143,0.45286798282702684,108,108000.0,0.033228951578070556,108,108000.0,False,,
20030.0,108,1483582.0,13246.267857142857,0.44144179500791075,108,108000.0,0.007324909505655218,108,108000.0,False,,
20035.0,108,1484122.0,13251.089285714286,0.4542071621140239,108,108000.0,0.0,108,108000.0,False,,
20040.0,108,1484662.0,13496.927272727273,0.20505853206513855,108,108000.0,0.0,108,108000.0,False,,
20045.0,108,1485202.0,13751.87037037037,0.0,108,108000.0,0.0,108,108000.0,False,,
20050.0,108,1485742.0,13756.87037037037,0.0,108,108000.0,0.0,108,108000.0,False,,
20055.0,108,1486282.0,13270.375,0.39813464809642846,108,108000.0,0.030726086839413202,108,108000.0,False,,
20060.0,108,1486822.0,13275.19642857143,0.4304738416770612,108,108000.0,0.03324535318311858,108,108000.0,False,,
20065.0,108,1487362.0,13280.017857142857,0.4292784102560147,108,108000.0,0.016629547879184036,108,108000.0,False,,
20070.0,108,1487902.0,13284.839285714286,0.4446072537977658,108,108000.0,0.0,108,108000.0,False,,
20075.0,108,1488442.0,13289.660714285714,0.4375075422104458,108,108000.0,0.0,108,108000.0,False,,
20080.0,108,1488982.0,13786.87037037037,0.0,108,108000.0,0.0,108,108000.0,False,,
20085.0,108,1489522.0,13791.87037037037,0.0,108,108000.0,0.0,108,108000.0,False,,
20090.0,108,1490062.0,13304.125,0.46949420698327693,108,108000.0,0.030855966163225595,108,108000.0,False,,
20095.0,108,1490602.0,13308.94642857143,0.48474831201843455,108,108000.0,0.03176913217719623,108,108000.0,False,,
20100.0,108,1491142.0,13313.767857142857,0.4902188174051277,108,108000.0,0.015434015499797393,108,108000.0,False,,
20105.0,108,1491682.0,13318.589285714286,0.5255824657353699,108,108000.0,0.0,108,108000.0,False,,
20110.0,108,1492222.0,13565.654545454545,0.2724488213373084,108,108000.0,0.0,108,108000.0,False,,
20115.0,108,1492762.0,13821.87037037037,0.0,108,108000.0,0.0,108,108000.0,False,,
20120.0,108,1493302.0,13826.87037037037,0.0,108,108000.0,0.0,108,108000.0,False,,
20125.0,108,1493842.0,13580.381818181819,0.23343154545454545,108,108000.0,0.01818181818181818,108,108000.0,False,,
20130.0,108,1494382.0,13342.69642857143,0.4217918814447235,108,108000.0,0.03264115584025614,108,108000.0,False,,
20135.0,108,1494922.0,13347.517857142857,0.4206406666622569,108,108000.0,0.032513015368363096,108,108000.0,False,,
20140.0,108,1495462.0,13352.339285714286,0.4395601745864689,108,108000.0,0.0,108,108000.0,False,,
20145.0,108,1496002.0,13357.160714285714,0.44113205729262106,108,108000.0,0.0,108,108000.0,False,,
20150.0,108,1496542.0,13729.743119266055,0.10814910909620995,108,108000.0,0.0,108,108000.0,False,,
20155.0,108,1497082.0,13861.87037037037,0.0,108,108000.0,0.0,108,108000.0,False,,
20160.0,108,1497622.0,13866.87037037037,0.0,108,108000.0,0.0,108,108000.0,False,,
20165.0,108,1498162.0,13376.44642857143,0.4335707589286194,108,108000.0,0.03217655687660979,108,108000.0,False,,
20170.0,108,1498702.0,13381.267857142857,0.4438885927692026,108,108000.0,0.0328540153173978,108,108000.0,False,,
20175.0,108,1499242.0,13386.089285714286,0.46006353774655045,108,108000.0,0.0,108,108000.0,False,,
20180.0,108,1499782.0,13390.910714285714,0.468777798435708,108,108000.0,0.0,108,108000.0,False,,
20185.0,108,1500322.0,13764.422018348623,0.11467080031776238,108,108000.0,0.0,108,108000.0,False,,
20190.0,108,1500862.0,13896.87037037037,0.0,108,108000.0,0.0,108,108000.0,False,,
20195.0,108,1501402.0,13901.87037037037,0.0,108,108000.0,0.0,108,108000.0,False,,
20200.0,108,1501942.0,13410.19642857143,0.45151091129910953,108,108000.0,0.03259418725016559,108,108000.0,False,,
20205.0,108,1502482.0,13415.017857142857,0.4744247049408998,108,108000.0,0.03444883562346411,108,108000.0,False,,
20210.0,108,1503022.0,13419.839285714286,0.4668842127739768,108,108000.0,0.0,108,108000.0,False,,
20215.0,108,1503562.0,13424.660714285714,0.4729294399439591,108,108000.0,0.0,108,108000.0,False,,
20220.0,108,1504102.0,13673.654545454545,0.21800704531849818,108,108000.0,0.0,108,108000.0,False,,
20225.0,108,1504642.0,13931.87037037037,0.0,108,108000.0,0.0,108,108000.0,False,,
20230.0,108,1505182.0,13936.87037037037,0.0,108,108000.0,0.0,108,108000.0,False,,
20235.0,108,1505722.0,13443.94642857143,0.38066840417860576,108,108000.0,0.029356505341465132,108,108000.0,False,,
20240.0,108,1506262.0,13448.767857142857,0.42133408574074677,108,108000.0,0.0325089469186455,108,108000.0,False,,
20245.0,108,1506802.0,13453.589285714286,0.4270532027342008,108,108000.0,0.01685800962800937,108,108000.0,False,,
20250.0,108,1507342.0,13458.410714285714,0.4398001101522304,108,108000.0,0.0,108,108000.0,False,,
20255.0,108,1507882.0,13584.522522522522,0.31792423364309813,108,108000.0,0.0,108,108000.0,False,,
20260.0,108,1508422.0,13966.87037037037,0.0,108,108000.0,0.0,108,108000.0,False,,
20265.0,108,1508962.0,13971.87037037037,0.0,108,108000.0,0.0,108,108000.0,False,,
20270.0,108,1509502.0,13477.69642857143,0.4598820424069859,108,108000.0,0.030708561397049812,108,108000.0,False,,
20275.0,108,1510042.0,13482.517857142857,0.4892787522686913,108,108000.0,0.032691268693947166,108,108000.0,False,,
20280.0,108,1510582.0,13487.339285714286,0.5020734179030801,108,108000.0,0.008177162768323124,108,108000.0,False,,
20285.0,108,1511122.0,13492.160714285714,0.512572133524825,108,108000.0,0.0,108,108000.0,False,,
20290.0,108,1511662.0,13742.381818181819,0.2352908738502515,108,108000.0,0.0,108,108000.0,False,,
20295.0,108,1512202.0,14001.87037037037,0.0,108,108000.0,0.0,108,108000.0,False,,
20300.0,108,1512742.0,14006.87037037037,0.0,108,108000.0,0.0,108,108000.0,False,,
20305.0,108,1513282.0,13757.10909090909,0.253119,108,108000.0,0.01818181818181818,108,108000.0,False,,
20310.0,108,1513822.0,13516.267857142857,0.44867689232487973,108,108000.0,0.03237463543653304,108,108000.0,False,,
20315.0,108,1514362.0,13521.089285714286,0.46425477822834865,108,108000.0,0.02467600239905948,108,108000.0,False,,
20320.0,108,1514902.0,13525.910714285714,0.46217221480707804,108,108000.0,0.0,108,108000.0,False,,
20325.0,108,1515442.0,13530.732142857143,0.479433353951908,108,108000.0,0.0,108,108000.0,False,,
20330.0,108,1515982.0,14036.87037037037,0.0,108,108000.0,0.0,108,108000.0,False,,
20335.0,108,1516522.0,14041.87037037037,0.0,108,108000.0,0.0,108,108000.0,False,,
20340.0,108,1517062.0,14046.87037037037,0.0,108,108000.0,0.0,108,108000.0,False,,
20345.0,108,1517602.0,13550.017857142857,0.41172369372917367,108,108000.0,0.031200699059032864,108,108000.0,False,,
20350.0,108,1518142.0,13554.839285714286,0.4325238445130578,108,108000.0,0.03271202649497398,108,108000.0,False,,
20355.0,108,1518682.0,13559.660714285714,0.4501820095285621,108,108000.0,0.0,108,108000.0,False,,
20360.0,108,1519222.0,13564.482142857143,0.45532225489060035,108,108000.0,0.0,108,108000.0,False,,
20365.0,108,1519762.0,13816.018181818183,0.23094710103525865,108,108000.0,0.0,108,108000.0,False,,
20370.0,108,1520302.0,14076.87037037037,0.0,108,108000.0,0.0,108,108000.0,False,,
20375.0,108,1520842.0,14081.87037037037,0.0,108,108000.0,0.0,108,108000.0,False,,
20380.0,108,1521382.0,13583.767857142857,0.4674918463489236,108,108000.0,0.033513222509292555,108,108000.0,False,,
20385.0,108,1521922.0,13588.589285714286,0.47349622216280846,108,108000.0,0.03404267350191852,108,108000.0,False,,
20390.0,108,1522462.0,13593.410714285714,0.4839608359215179,108,108000.0,0.009147203563174857,108,108000.0,False,,
20395.0,108,1523002.0,13720.738738738739,0.32491014527226314,108,108000.0,0.0,108,108000.0,False,,
20400.0,108,1523542.0,13850.381818181819,0.19284321096772597,108,108000.0,0.0,108,108000.0,False,,
20405.0,108,1524082.0,13982.40366972477,0.09520254217088256,108,108000.0,0.0,108,108000.0,False,,
20410.0,108,1524622.0,14116.87037037037,0.0,108,108000.0,0.0,108,108000.0,False,,
20415.0,108,1525162.0,13617.517857142857,0.4691517227562855,108,108000.0,0.03139509839719144,108,108000.0,False,,
20420.0,108,1525702.0,13622.339285714286,0.4931754628289737,108,108000.0,0.03311789505062477,108,108000.0,False,,
20425.0,108,1526242.0,13627.160714285714,0.4934694351660287,108,108000.0,0.007979867296848828,108,108000.0,False,,
20430.0,108,1526782.0,13631.982142857143,0.5057126248828695,108,108000.0,0.0,108,108000.0,False,,
20435.0,108,1527322.0,13884.745454545455,0.23682752155246992,108,108000.0,0.0,108,108000.0,False,,
20440.0,108,1527862.0,14146.87037037037,0.0,108,108000.0,0.0,108,108000.0,False,,
20445.0,108,1528402.0,14151.87037037037,0.0,108,108000.0,0.0,108,108000.0,False,,
20450.0,108,1528942.0,13651.267857142857,0.4594038854612666,108,108000.0,0.03365011355263483,108,108000.0,False,,
20455.0,108,1529482.0,13656.089285714286,0.4802651360390672,108,108000.0,0.03521563750002211,108,108000.0,False,,
20460.0,108,1530022.0,13660.910714285714,0.46768943477871,108,108000.0,0.017471961402132166,108,108000.0,False,,
20465.0,108,1530562.0,13665.732142857143,0.46111524230185197,108,108000.0,0.0,108,108000.0,False,,
20470.0,108,1531102.0,13793.711711711712,0.336924931115257,108,108000.0,0.0,108,108000.0,False,,
20475.0,108,1531642.0,14051.761467889908,0.10273341398768605,108,108000.0,0.0,108,108000.0,False,,
20480.0,108,1532182.0,14186.87037037037,0.0,108,108000.0,0.0,108,108000.0,False,,
20485.0,108,1532722.0,13933.836363636363,0.262432,108,108000.0,0.01818181818181818,108,108000.0,False,,
20490.0,108,1533262.0,13689.839285714286,0.4723773952046994,108,108000.0,0.03140924881631925,108,108000.0,False,,
20495.0,108,1533802.0,13694.660714285714,0.48822290641858945,108,108000.0,0.0240871640006029,108,108000.0,False,,
20500.0,108,1534342.0,13699.482142857143,0.5155886785747591,108,108000.0,0.0,108,108000.0,False,,
20505.0,108,1534882.0,13827.765765765766,0.38273307023327774,108,108000.0,0.0,108,108000.0,False,,
20510.0,108,1535422.0,14216.87037037037,0.0,108,108000.0,0.0,108,108000.0,False,,
20515.0,108,1535962.0,14221.87037037037,0.0,108,108000.0,0.0,108,108000.0,False,,
20520.0,108,1536502.0,14226.87037037037,0.0,108,108000.0,0.0,108,108000.0,False,,
20525.0,108,1537042.0,13723.589285714286,0.42236801866179047,108,108000.0,0.03273274408385755,108,108000.0,False,,
20530.0,108,1537582.0,13728.410714285714,0.4139662561653908,108,108000.0,0.03223214938612468,108,108000.0,False,,
20535.0,108,1538122.0,13733.232142857143,0.431776178389205,108,108000.0,0.00820324922455785,108,108000.0,False,,
20540.0,108,1538662.0,13738.05357142857,0.442506470781291,108,108000.0,0.0,108,108000.0,False,,
20545.0,108,1539202.0,13866.684684684684,0.3107438510003008,108,108000.0,0.0,108,108000.0,False,,
20550.0,108,1539742.0,14256.87037037037,0.0,108,108000.0,0.0,108,108000.0,False,,
20555.0,108,1540282.0,14261.87037037037,0.0,108,108000.0,0.0,108,108000.0,False,,
20560.0,108,1540822.0,13757.339285714286,0.37988526794992084,108,108000.0,0.030295343578852055,108,108000.0,False,,
20565.0,108,1541362.0,13762.160714285714,0.4064989428693845,108,108000.0,0.032261885878503836,108,108000.0,False,,
20570.0,108,1541902.0,13766.982142857143,0.39520474337849304,108,108000.0,0.015076997345405088,108,108000.0,False,,
20575.0,108,1542442.0,13771.80357142857,0.41818474503651465,108,108000.0,0.0,108,108000.0,False,,
20580.0,108,1542982.0,13776.625,0.4359003117516072,108,108000.0,0.0,108,108000.0,False,,
20585.0,108,1543522.0,14291.87037037037,0.0,108,108000.0,0.0,108,108000.0,False,,
20590.0,108,1544062.0,14296.87037037037,0.0,108,108000.0,0.0,108,108000.0,False,,
20595.0,108,1544602.0,13791.089285714286,0.3656730182322237,108,108000.0,0.02733454113136008,108,108000.0,False,,
20600.0,108,1545142.0,13795.910714285714,0.4338511688020467,108,108000.0,0.03247338591153128,108,108000.0,False,,
20605.0,108,1545682.0,13800.732142857143,0.45204671945523806,108,108000.0,0.017059943752884978,108,108000.0,False,,
20610.0,108,1546222.0,13805.55357142857,0.4534087950248883,108,108000.0,0.0,108,108000.0,False,,
20615.0,108,1546762.0,13934.792792792792,0.3291129650670975,108,108000.0,0.0,108,108000.0,False,,
20620.0,108,1547302.0,14066.381818181819,0.19912710863836958,108,108000.0,0.0,108,108000.0,False,,
20625.0,108,1547842.0,14331.87037037037,0.0,108,108000.0,0.0,108,108000.0,False,,
20630.0,108,1548382.0,13824.839285714286,0.45133009156247894,108,108000.0,0.03140963146678991,108,108000.0,False,,
20635.0,108,1548922.0,13829.660714285714,0.48054683838682083,108,108000.0,0.033516505116998434,108,108000.0,False,,
20640.0,108,1549462.0,13834.482142857143,0.48990205551183086,108,108000.0,0.009005528209314726,108,108000.0,False,,
20645.0,108,1550002.0,13839.30357142857,0.49477533477609414,108,108000.0,0.0,108,108000.0,False,,
20650.0,108,1550542.0,14095.836363636363,0.23909483544922147,108,108000.0,0.0,108,108000.0,False,,
20655.0,108,1551082.0,14230.11009174312,0.10237944911486924,108,108000.0,0.0,108,108000.0,False,,
20660.0,108,1551622.0,14366.87037037037,0.0,108,108000.0,0.0,108,108000.0,False,,
20665.0,108,1552162.0,14110.563636363637,0.2460679090909091,108,108000.0,0.01818181818181818,108,108000.0,False,,
20670.0,108,1552702.0,13863.410714285714,0.4333713930267539,108,108000.0,0.03139686832705426,108,108000.0,False,,
20675.0,108,1553242.0,13868.232142857143,0.43811299471410753,108,108000.0,0.023583808434487156,108,108000.0,False,,
20680.0,108,1553782.0,13873.05357142857,0.4684772902836893,108,108000.0,0.0,108,108000.0,False,,
20685.0,108,1554322.0,13877.875,0.4784105750681404,108,108000.0,0.0,108,108000.0,False,,
20690.0,108,1554862.0,14396.87037037037,0.0,108,108000.0,0.0,108,108000.0,False,,
20695.0,108,1555402.0,14401.87037037037,0.0,108,108000.0,0.0,108,108000.0,False,,
20700.0,108,1555942.0,14406.87037037037,0.0,108,108000.0,0.0,108,108000.0,False,,
20705.0,108,1556482.0,13897.160714285714,0.4783092671095574,108,108000.0,0.03343166138429513,108,108000.0,False,,
20710.0,108,1557022.0,13901.982142857143,0.46202225510401995,108,108000.0,0.02428921885135424,108,108000.0,False,,
20715.0,108,1557562.0,13906.80357142857,0.49352597412940613,108,108000.0,0.0,108,108000.0,False,,
20720.0,108,1558102.0,13911.625,0.47337297353137286,108,108000.0,0.0,108,108000.0,False,,
20725.0,108,1558642.0,14299.467889908257,0.11546425456386163,108,108000.0,0.0,108,108000.0,False,,
20730.0,108,1559182.0,14436.87037037037,0.0,108,108000.0,0.0,108,108000.0,False,,
20735.0,108,1559722.0,14441.87037037037,0.0,108,108000.0,0.0,108,108000.0,False,,
20740.0,108,1560262.0,13930.910714285714,0.44627472307038624,108,108000.0,0.03249286208545404,108,108000.0,False,,
20745.0,108,1560802.0,13935.732142857143,0.45513154368632175,108,108000.0,0.03309920076892795,108,108000.0,False,,
20750.0,108,1561342.0,13940.55357142857,0.4784608617578713,108,108000.0,0.009019150194866802,108,108000.0,False,,
20755.0,108,1561882.0,13945.375,0.4811635268336475,108,108000.0,0.0,108,108000.0,False,,
20760.0,108,1562422.0,14334.146788990825,0.09303326062005664,108,108000.0,0.0,108,108000.0,False,,
20765.0,108,1562962.0,14471.87037037037,0.0,108,108000.0,0.0,108,108000.0,False,,
20770.0,108,1563502.0,14476.87037037037,0.0,108,108000.0,0.0,108,108000.0,False,,
20775.0,108,1564042.0,13964.660714285714,0.39121798846994543,108,108000.0,0.0318951326459659,108,108000.0,False,,
20780.0,108,1564582.0,13969.482142857143,0.4219281012822767,108,108000.0,0.034065503951835364,108,108000.0,False,,
20785.0,108,1565122.0,13974.30357142857,0.4254121666676957,108,108000.0,0.01711473932667904,108,108000.0,False,,
20790.0,108,1565662.0,13979.125,0.4142112164436434,108,108000.0,0.0,108,108000.0,False,,
20795.0,108,1566202.0,14109.927927927927,0.2980957265827989,108,108000.0,0.0,108,108000.0,False,,
20800.0,108,1566742.0,14373.779816513761,0.08252581228668228,108,108000.0,0.0,108,108000.0,False,,
20805.0,108,1567282.0,14378.733944954129,0.08240846027329153,108,108000.0,0.0,108,108000.0,False,,
20810.0,108,1567822.0,13998.410714285714,0.48524615627718226,108,108000.0,0.03423650059344626,108,108000.0,False,,
20815.0,108,1568362.0,14003.232142857143,0.4870336435139998,108,108000.0,0.03436280754980014,108,108000.0,False,,
20820.0,108,1568902.0,14008.05357142857,0.48050373648078654,108,108000.0,0.01732385093533459,108,108000.0,False,,
20825.0,108,1569442.0,14012.875,0.47939521890484393,108,108000.0,0.0,108,108000.0,False,,
20830.0,108,1569982.0,14272.563636363637,0.23012287900631673,108,108000.0,0.0,108,108000.0,False,,
20835.0,108,1570522.0,14541.87037037037,0.0,108,108000.0,0.0,108,108000.0,False,,
20840.0,108,1571062.0,14546.87037037037,0.0,108,108000.0,0.0,108,108000.0,False,,
20845.0,108,1571602.0,14287.290909090909,0.2788213636363637,108,108000.0,0.01818181818181818,108,108000.0,False,,
20850.0,108,1572142.0,14036.982142857143,0.4855578676833808,108,108000.0,0.033551035706803504,108,108000.0,False,,
20855.0,108,1572682.0,14041.80357142857,0.48910398634855135,108,108000.0,0.017261411864760573,108,108000.0,False,,
20860.0,108,1573222.0,14046.625,0.49229741528199716,108,108000.0,0.0,108,108000.0,False,,
20865.0,108,1573762.0,14306.927272727273,0.23889728841218452,108,108000.0,0.0,108,108000.0,False,,
20870.0,108,1574302.0,14576.87037037037,0.0,108,108000.0,0.0,108,108000.0,False,,
20875.0,108,1574842.0,14581.87037037037,0.0,108,108000.0,0.0,108,108000.0,False,,
20880.0,108,1575382.0,14586.87037037037,0.0,108,108000.0,0.0,108,108000.0,False,,
20885.0,108,1575922.0,14070.732142857143,0.49431616784401505,108,108000.0,0.03204589425555191,108,108000.0,False,,
20890.0,108,1576462.0,14075.55357142857,0.5141746622955817,108,108000.0,0.02467628675285782,108,108000.0,False,,
20895.0,108,1577002.0,14080.375,0.5302954292499231,108,108000.0,0.0,108,108000.0,False,,
20900.0,108,1577542.0,14212.09009009009,0.38966732941210575,108,108000.0,0.0,108,108000.0,False,,
20905.0,108,1578082.0,14611.87037037037,0.0,108,108000.0,0.0,108,108000.0,False,,
20910.0,108,1578622.0,14616.87037037037,0.0,108,108000.0,0.0,108,108000.0,False,,
20915.0,108,1579162.0,14621.87037037037,0.0,108,108000.0,0.0,108,108000.0,False,,
20920.0,108,1579702.0,14104.482142857143,0.448267827398342,108,108000.0,0.032156405965816974,108,108000.0,False,,
20925.0,108,1580242.0,14109.30357142857,0.45456597470440957,108,108000.0,0.032575890434150774,108,108000.0,False,,
20930.0,108,1580782.0,14114.125,0.4751230230824809,108,108000.0,0.0,108,108000.0,False,,
20935.0,108,1581322.0,14118.94642857143,0.4808321291663571,108,108000.0,0.0,108,108000.0,False,,
20940.0,108,1581862.0,14380.563636363637,0.2419958936032511,108,108000.0,0.0,108,108000.0,False,,
20945.0,108,1582402.0,14651.87037037037,0.0,108,108000.0,0.0,108,108000.0,False,,
20950.0,108,1582942.0,14656.87037037037,0.0,108,108000.0,0.0,108,108000.0,False,,
20955.0,108,1583482.0,14138.232142857143,0.4175859082418695,108,108000.0,0.029542839454116766,108,108000.0,False,,
20960.0,108,1584022.0,14143.05357142857,0.48461712741481616,108,108000.0,0.034178614362815815,108,108000.0,False,,
20965.0,108,1584562.0,14147.875,0.48848351086039526,108,108000.0,0.0,108,108000.0,False,,
20970.0,108,1585102.0,14152.69642857143,0.48661494499690633,108,108000.0,0.0,108,108000.0,False,,
20975.0,108,1585642.0,14414.927272727273,0.25191164730569343,108,108000.0,0.0,108,108000.0,False,,
20980.0,108,1586182.0,14686.87037037037,0.0,108,108000.0,0.0,108,108000.0,False,,
20985.0,108,1586722.0,14691.87037037037,0.0,108,108000.0,0.0,108,108000.0,False,,
20990.0,108,1587262.0,14171.982142857143,0.40512943962316206,108,108000.0,0.03011880317392705,108,108000.0,False,,
20995.0,108,1587802.0,14176.80357142857,0.4396137728227797,108,108000.0,0.03265448615818659,108,108000.0,False,,
21000.0,108,1588342.0,14181.625,0.4483052853473729,108,108000.0,0.01629561134667687,108,108000.0,False,,
21005.0,108,1588882.0,14186.44642857143,0.45009529019115696,108,108000.0,0.0,108,108000.0,False,,
21010.0,108,1589422.0,14191.267857142857,0.4591097102480139,108,108000.0,0.0,108,108000.0,False,,
21015.0,108,1589962.0,14721.87037037037,0.0,108,108000.0,0.0,108,108000.0,False,,
21020.0,108,1590502.0,14726.87037037037,0.0,108,108000.0,0.0,108,108000.0,False,,
21025.0,108,1591042.0,14464.018181818183,0.31335654545454544,108,108000.0,0.01818181818181818,108,108000.0,False,,
21030.0,108,1591582.0,14210.55357142857,0.5361001160644228,108,108000.0,0.03478007708459811,108,108000.0,False,,
21035.0,108,1592122.0,14215.375,0.5378683303576212,108,108000.0,0.017538418039368314,108,108000.0,False,,
21040.0,108,1592662.0,14220.19642857143,0.5217251322362987,108,108000.0,0.0,108,108000.0,False,,
21045.0,108,1593202.0,14483.654545454545,0.23561576030992412,108,108000.0,0.0,108,108000.0,False,,
21050.0,108,1593742.0,14756.87037037037,0.0,108,108000.0,0.0,108,108000.0,False,,
21055.0,108,1594282.0,14761.87037037037,0.0,108,108000.0,0.0,108,108000.0,False,,
21060.0,108,1594822.0,14766.87037037037,0.0,108,108000.0,0.0,108,108000.0,False,,
21065.0,108,1595362.0,14244.30357142857,0.4445466130893467,108,108000.0,0.03192991422014652,108,108000.0,False,,
21070.0,108,1595902.0,14249.125,0.4636515116973215,108,108000.0,0.033280612005506326,108,108000.0,False,,
21075.0,108,1596442.0,14253.94642857143,0.46974351259316116,108,108000.0,0.0,108,108000.0,False,,
21080.0,108,1596982.0,14258.767857142857,0.476732285047866,108,108000.0,0.0,108,108000.0,False,,
21085.0,108,1597522.0,14656.165137614678,0.11788201450663628,108,108000.0,0.0,108,108000.0,False,,
21090.0,108,1598062.0,14796.87037037037,0.0,108,108000.0,0.0,108,108000.0,False,,
21095.0,108,1598602.0,14801.87037037037,0.0,108,108000.0,0.0,108,108000.0,False,,
21100.0,108,1599142.0,14278.05357142857,0.3996625534276271,108,108000.0,0.03126694477223152,108,108000.0,False,,
21105.0,108,1599682.0,14282.875,0.4215528581978673,108,108000.0,0.032937509280414556,108,108000.0,False,,
21110.0,108,1600222.0,14287.69642857143,0.41842695703368754,108,108000.0,0.007965222875623339,108,108000.0,False,,
21115.0,108,1600762.0,14292.517857142857,0.42539148628184137,108,108000.0,0.0,108,108000.0,False,,
21120.0,108,1601302.0,14297.339285714286,0.4323785734530502,108,108000.0,0.0,108,108000.0,False,,
21125.0,108,1601842.0,14831.87037037037,0.0,108,108000.0,0.0,108,108000.0,False,,
21130.0,108,1602382.0,14836.87037037037,0.0,108,108000.0,0.0,108,108000.0,False,,
21135.0,108,1602922.0,14311.80357142857,0.4327507712411388,108,108000.0,0.030411336150172812,108,108000.0,False,,
21140.0,108,1603462.0,14316.625,0.4983573172447886,108,108000.0,0.03505066799067803,108,108000.0,False,,
21145.0,108,1604002.0,14321.44642857143,0.48590246418073946,108,108000.0,0.008466216056392003,108,108000.0,False,,
21150.0,108,1604542.0,14326.267857142857,0.48197012411429185,108,108000.0,0.0,108,108000.0,False,,
21155.0,108,1605082.0,14725.522935779816,0.1033329460326548,108,108000.0,0.0,108,108000.0,False,,
21160.0,108,1605622.0,14866.87037037037,0.0,108,108000.0,0.0,108,108000.0,False,,
21165.0,108,1606162.0,14871.87037037037,0.0,108,108000.0,0.0,108,108000.0,False,,
21170.0,108,1606702.0,14345.55357142857,0.3980070444052975,108,108000.0,0.030360597560727284,108,108000.0,False,,
21175.0,108,1607242.0,14350.375,0.39588048775312623,108,108000.0,0.02984633801519417,108,108000.0,False,,
21180.0,108,1607782.0,14355.19642857143,0.40037258268585646,108,108000.0,0.022149640992046676,108,108000.0,False,,
21185.0,108,1608322.0,14360.017857142857,0.4034031016263526,108,108000.0,0.0,108,108000.0,False,,
21190.0,108,1608862.0,14494.252252252252,0.3302231941727311,108,108000.0,0.0,108,108000.0,False,,
21195.0,108,1609402.0,14499.117117117117,0.32466714944139163,108,108000.0,0.0,108,108000.0,False,,
21200.0,108,1609942.0,14906.87037037037,0.0,108,108000.0,0.0,108,108000.0,False,,
21205.0,108,1610482.0,14640.745454545455,0.2700264545454546,108,108000.0,0.01818181818181818,108,108000.0,False,,
21210.0,108,1611022.0,14384.125,0.4761243350614027,108,108000.0,0.032865224888040286,108,108000.0,False,,
21215.0,108,1611562.0,14388.94642857143,0.4774800752572137,108,108000.0,0.02479525460363497,108,108000.0,False,,
21220.0,108,1612102.0,14393.767857142857,0.4998708629331618,108,108000.0,0.0,108,108000.0,False,,
21225.0,108,1612642.0,14528.306306306305,0.35512258106175876,108,108000.0,0.0,108,108000.0,False,,
21230.0,108,1613182.0,14936.87037037037,0.0,108,108000.0,0.0,108,108000.0,False,,
21235.0,108,1613722.0,14941.87037037037,0.0,108,108000.0,0.0,108,108000.0,False,,
21240.0,108,1614262.0,14946.87037037037,0.0,108,108000.0,0.0,108,108000.0,False,,
21245.0,108,1614802.0,14417.875,0.4191867829165066,108,108000.0,0.03183533031655587,108,108000.0,False,,
21250.0,108,1615342.0,14422.69642857143,0.4351576605383322,108,108000.0,0.033115629665566935,108,108000.0,False,,
21255.0,108,1615882.0,14427.517857142857,0.4421470781812581,108,108000.0,0.007620609734216494,108,108000.0,False,,
21260.0,108,1616422.0,14432.339285714286,0.4326852144998771,108,108000.0,0.0,108,108000.0,False,,
21265.0,108,1616962.0,14699.654545454545,0.21274655594938655,108,108000.0,0.0,108,108000.0,False,,
21270.0,108,1617502.0,14976.87037037037,0.0,108,108000.0,0.0,108,108000.0,False,,
21275.0,108,1618042.0,14981.87037037037,0.0,108,108000.0,0.0,108,108000.0,False,,
21280.0,108,1618582.0,14451.625,0.3785865322870251,108,108000.0,0.030449881640073617,108,108000.0,False,,
21285.0,108,1619122.0,14456.44642857143,0.39610548442049814,108,108000.0,0.03154476456569737,108,108000.0,False,,
21290.0,108,1619662.0,14461.267857142857,0.39258254939643294,108,108000.0,0.02308907860705676,108,108000.0,False,,
21295.0,108,1620202.0,14466.089285714286,0.43088844502210816,108,108000.0,0.0,108,108000.0,False,,
21300.0,108,1620742.0,14601.279279279279,0.30380669089346957,108,108000.0,0.0,108,108000.0,False,,
21305.0,108,1621282.0,14874.146788990825,0.09173626061718228,108,108000.0,0.0,108,108000.0,False,,
21310.0,108,1621822.0,15016.87037037037,0.0,108,108000.0,0.0,108,108000.0,False,,
21315.0,108,1622362.0,14485.375,0.45716166950623877,108,108000.0,0.0313925883912286,108,108000.0,False,,
21320.0,108,1622902.0,14490.19642857143,0.49039654748064393,108,108000.0,0.03373646374451343,108,108000.0,False,,
21325.0,108,1623442.0,14495.017857142857,0.4940156070783199,108,108000.0,0.0,108,108000.0,False,,
