step,system_total_stopped,system_total_waiting_time,system_mean_waiting_time,system_mean_speed,t_stopped,t_accumulated_waiting_time,t_average_speed,agents_total_stopped,agents_total_accumulated_waiting_time,TimeLimit.truncated,episode,terminal_observation
14855.0,108,160181.0,1443.0720720720722,0.3069920835817571,108,80359.0,0.016770505592036335,108,80359.0,False,,
14860.0,108,160721.0,1422.3097345132744,0.522056366782738,108,80666.0,0.016754031823843597,108,80666.0,False,,
14865.0,108,161261.0,1439.830357142857,0.4300979295690082,108,80952.0,0.016706647324369158,108,80952.0,False,,
14870.0,108,161801.0,1444.6517857142858,0.4457367363004034,108,81208.0,0.01710807191469409,108,81208.0,False,,
14875.0,108,162341.0,1449.4732142857142,0.46640399646760894,108,81444.0,0.017782668822962464,108,81444.0,False,,
14880.0,108,162881.0,1454.294642857143,0.46139941720618965,108,81679.0,0.0,108,81679.0,False,,
14885.0,108,163421.0,1459.1160714285713,0.49822473905723746,108,81914.0,0.017109774053532145,108,81914.0,False,,
14890.0,108,163961.0,1463.9375,0.4986284386732575,108,82149.0,0.008374647255481442,108,82149.0,False,,
14895.0,108,164501.0,1468.7589285714287,0.5051679930776584,108,82384.0,0.017618912947444977,108,82384.0,False,,
14900.0,108,165041.0,1486.855855855856,0.3451456484225644,108,82619.0,0.016849932093731035,108,82619.0,False,,
14905.0,108,165581.0,1465.3185840707965,0.5789848471802981,108,82854.0,0.01818181818181818,108,82854.0,False,,
14910.0,108,166121.0,1483.2232142857142,0.47005940069424984,108,83089.0,0.01703191615518267,108,83089.0,False,,
14915.0,108,166661.0,1501.4504504504505,0.3465315411717579,108,83324.0,0.008926505445909375,108,83324.0,False,,
14920.0,108,167201.0,1492.8660714285713,0.4432791108315478,108,83559.0,0.017663137252161665,108,83559.0,False,,
14925.0,108,167741.0,1497.6875,0.4494680294706802,108,83794.0,0.01730972034867034,108,83794.0,False,,
14930.0,108,168281.0,1502.5089285714287,0.4400728421309687,108,84029.0,0.017750276898290174,108,84029.0,False,,
14935.0,108,168821.0,1507.330357142857,0.4424597185224651,108,84264.0,0.01750803095149374,108,84264.0,False,,
14940.0,108,169361.0,1512.1517857142858,0.43829089806147287,108,84499.0,0.008552436423438541,108,84499.0,False,,
14945.0,108,169901.0,1516.9732142857142,0.48751881255037116,108,84734.0,0.017438480915105723,108,84734.0,False,,
14950.0,108,170441.0,1521.794642857143,0.48801645177783015,108,84969.0,0.009102667714947473,108,84969.0,False,,
14955.0,108,170981.0,1526.6160714285713,0.4693248932442718,108,85204.0,0.016668223194980906,108,85204.0,False,,
14960.0,108,171521.0,1545.2342342342342,0.34197617187968116,108,85439.0,0.017108127093936377,108,85439.0,False,,
14965.0,108,172061.0,1536.2589285714287,0.4569299499736966,108,85674.0,0.01818181818181818,108,85674.0,False,,
14970.0,108,172601.0,1541.080357142857,0.44218742586546245,108,85909.0,0.017373055602119096,108,85909.0,False,,
14975.0,108,173141.0,1545.9017857142858,0.45868819268506317,108,86144.0,0.008497011298773458,108,86144.0,False,,
14980.0,108,173681.0,1550.7232142857142,0.46340010882843685,108,86379.0,0.017380281672096654,108,86379.0,False,,
14985.0,108,174221.0,1555.544642857143,0.46414092661199524,108,86630.0,0.018040940604068818,108,86630.0,False,,
14990.0,108,174761.0,1546.5575221238937,0.5711310847263223,108,86913.0,0.017136730626231094,108,86913.0,False,,
14995.0,108,175301.0,1565.1875,0.47695635529329206,108,87194.0,0.017726756543328958,108,87194.0,False,,
15000.0,108,175841.0,1584.1531531531532,0.3606491615408294,108,87448.0,0.0,108,87448.0,False,,
15005.0,108,176381.0,1574.830357142857,0.434980758028689,108,87667.0,0.01675752545281579,108,87667.0,False,,
15010.0,108,176921.0,1593.882882882883,0.32452206810723494,108,87872.0,0.01739264758792835,108,87872.0,False,,
15015.0,108,177461.0,1584.4732142857142,0.44102903008323463,108,88077.0,0.01744273142088016,108,88077.0,False,,
15020.0,108,178001.0,1589.294642857143,0.4457613957117395,108,88282.0,0.017171818790257542,108,88282.0,False,,
15025.0,108,178541.0,1566.1491228070176,0.682393540946644,108,88487.0,0.01818181818181818,108,88487.0,False,,
15030.0,108,179081.0,1598.9375,0.482981444497825,108,88692.0,0.016724677043126693,108,88692.0,False,,
15035.0,108,179621.0,1618.2072072072071,0.35902307781236736,108,88897.0,0.008889327789236458,108,88897.0,False,,
15040.0,108,180161.0,1608.580357142857,0.45515827037104845,108,89102.0,0.017356176453990967,108,89102.0,False,,
15045.0,108,180701.0,1627.936936936937,0.3105905006369828,108,89307.0,0.017269841964253192,108,89307.0,False,,
15050.0,108,181241.0,1603.9026548672566,0.5309955538651701,108,89512.0,0.017556141237670676,108,89512.0,False,,
15055.0,108,181781.0,1623.044642857143,0.44736619557892343,108,89717.0,0.01716813692681165,108,89717.0,False,,
15060.0,102,180520.0,1611.7857142857142,0.4719182487545886,102,87977.0,0.011926217123409922,102,87977.0,False,,
15065.0,94,178053.0,1589.7589285714287,1.1448623434067027,94,84297.0,0.03596945636773619,94,84297.0,False,,
15070.0,87,176140.0,1572.6785714285713,1.3512237268023806,87,84429.0,0.038866629670090906,87,84429.0,False,,
15075.0,82,173929.0,1610.4537037037037,1.0322406915687015,82,84542.0,0.04477805394149416,82,84542.0,False,,
15080.0,88,173479.0,1577.081818181818,0.9902852129911944,88,84677.0,0.03995723208709567,88,84677.0,False,,
15085.0,93,173932.0,1581.2,0.6374900169255292,93,84869.0,0.03857477949448003,93,84869.0,False,,
15090.0,102,174422.0,1557.3392857142858,0.4897137300266569,102,85096.0,0.019802778896364826,102,85096.0,False,,
15095.0,107,174945.0,1562.0089285714287,0.4572016221478208,107,85338.0,0.00024322185123807626,107,85338.0,False,,
15100.0,108,175485.0,1566.830357142857,0.4920256229809775,108,85564.0,0.01748240560327944,108,85564.0,False,,
15105.0,108,176025.0,1571.6517857142858,0.4884902138705896,108,85765.0,0.017061455026203102,108,85765.0,False,,
15110.0,108,176565.0,1576.4732142857142,0.49330503848482377,108,85965.0,0.01688204510811295,108,85965.0,False,,
15115.0,108,177105.0,1581.294642857143,0.4831689016014932,108,86165.0,0.01722386967629673,108,86165.0,False,,
15120.0,108,177645.0,1614.9545454545455,0.24096368585511838,108,86365.0,0.0,108,86365.0,False,,
15125.0,108,178185.0,1590.9375,0.49350391954848216,108,86565.0,0.017309198996458462,108,86565.0,False,,
15130.0,108,178725.0,1610.1351351351352,0.38693585042583417,108,86765.0,0.01771170003377855,108,86765.0,False,,
15135.0,108,179265.0,1600.580357142857,0.5053511210517335,108,86965.0,0.017754998633659157,108,86965.0,False,,
15140.0,108,179805.0,1605.4017857142858,0.5122582141823095,108,87165.0,0.01792051178077226,108,87165.0,False,,
15145.0,108,180345.0,1610.2232142857142,0.4756368483214909,108,87365.0,0.01818181818181818,108,87365.0,False,,
15150.0,108,180885.0,1615.044642857143,0.44520432374970526,108,87565.0,0.016994692394017265,108,87565.0,False,,
15155.0,108,181425.0,1634.4594594594594,0.3418110087512756,108,87765.0,0.008832303715341614,108,87765.0,False,,
15160.0,108,181965.0,1624.6875,0.46921339698443354,108,87965.0,0.017925075712832056,108,87965.0,False,,
15165.0,108,182505.0,1629.5089285714287,0.46537809001194386,108,88165.0,0.01766568956190956,108,88165.0,False,,
15170.0,108,183045.0,1619.867256637168,0.5793355448614688,108,88365.0,0.017334193062441983,108,88365.0,False,,
15175.0,108,183585.0,1639.1517857142858,0.4930936655311539,108,88565.0,0.017203863961869317,108,88565.0,False,,
15180.0,108,184125.0,1673.8636363636363,0.2500133074907616,108,88765.0,0.0,108,88765.0,False,,
15185.0,108,184665.0,1648.794642857143,0.46055163346159705,108,88965.0,0.01727681092143503,108,88965.0,False,,
15190.0,108,185205.0,1668.5135135135135,0.3474821047128566,108,89165.0,0.017673933183180092,108,89165.0,False,,
15195.0,108,185745.0,1658.4375,0.45811881006134747,108,89374.0,0.016883472154374173,108,89374.0,False,,
15200.0,108,186285.0,1663.2589285714287,0.4762679900407412,108,89623.0,0.01775090556201859,108,89623.0,False,,
15205.0,108,186825.0,1668.080357142857,0.4901505845026662,108,89900.0,0.01818181818181818,108,89900.0,False,,
15210.0,108,187365.0,1672.9017857142858,0.4879002374943529,108,90152.0,0.01807523239950808,108,90152.0,False,,
15215.0,108,187905.0,1692.837837837838,0.3458025112200461,108,90367.0,0.008649575935050712,108,90367.0,False,,
15220.0,108,188445.0,1682.544642857143,0.46612935548886897,108,90554.0,0.017454217552025857,108,90554.0,False,,
15225.0,102,185917.0,1659.9732142857142,0.6348208763268779,102,88740.0,0.022664060472625674,102,88740.0,False,,
15230.0,93,181840.0,1623.5714285714287,1.134653596928297,93,84946.0,0.04101732464065584,93,84946.0,False,,
15235.0,88,177743.0,1586.9910714285713,1.3106699784181917,88,85040.0,0.04489283120165691,88,85040.0,False,,
15240.0,83,173143.0,1574.0272727272727,1.2123934510574976,83,85111.0,0.0353455476077957,83,85111.0,False,,
15245.0,87,172561.0,1568.7363636363636,0.9933707143713695,87,85183.0,0.039060396575323376,87,85183.0,False,,
15250.0,94,173014.0,1572.8545454545454,0.6056251111228411,94,85287.0,0.02755173750971032,94,85287.0,False,,
15255.0,95,173380.0,1548.0357142857142,0.5591185269510562,95,83477.0,0.023862887530249642,95,83477.0,False,,
15260.0,93,173705.0,1550.9375,1.2735723777071695,93,79747.0,0.04053323380989037,93,79747.0,False,,
15265.0,86,174006.0,1539.8761061946902,1.4203275675109803,86,79863.0,0.046286425331902276,86,79863.0,False,,
15270.0,82,174334.0,1599.394495412844,1.1324870882263942,82,79966.0,0.043017129562967174,82,79966.0,False,,
15275.0,86,174719.0,1602.926605504587,0.8577576655336668,86,80067.0,0.03979419983526609,86,80067.0,False,,
15280.0,93,175173.0,1592.4818181818182,0.6028100467179339,93,80201.0,0.030474321096518205,93,80201.0,False,,
15285.0,101,175664.0,1568.4285714285713,0.4581937641421897,101,80372.0,0.020008181318304192,101,80372.0,False,,
15290.0,107,176190.0,1559.203539823009,0.5485427459728742,107,80580.0,0.017248901096072026,107,80580.0,False,,
15295.0,108,176730.0,1577.9464285714287,0.45464063166820956,108,80800.0,0.01779877856805718,108,80800.0,False,,
15300.0,108,177270.0,1582.767857142857,0.45125222583414193,108,81020.0,0.00885175844587134,108,81020.0,False,,
15305.0,108,177810.0,1587.5892857142858,0.4639268354171033,108,81240.0,0.01750453859233157,108,81240.0,False,,
15310.0,108,178350.0,1606.7567567567567,0.3262586882182238,108,81460.0,0.008647094506604463,108,81460.0,False,,
15315.0,108,178890.0,1597.232142857143,0.46290570941331033,108,81680.0,0.025287416347320048,108,81680.0,False,,
15320.0,108,179430.0,1616.4864864864865,0.32084310125000276,108,81900.0,0.016812744593012508,108,81900.0,False,,
15325.0,108,179970.0,1592.654867256637,0.5832416708305297,108,82120.0,0.01818181818181818,108,82120.0,False,,
15330.0,108,180510.0,1597.4336283185842,0.5667585558460169,108,82340.0,0.01724103710939372,108,82340.0,False,,
15335.0,108,181050.0,1616.517857142857,0.438683704632494,108,82560.0,0.009124682613105901,108,82560.0,False,,
15340.0,108,181590.0,1621.3392857142858,0.494126109154253,108,82780.0,0.017321910523146595,108,82780.0,False,,
15345.0,108,182130.0,1626.1607142857142,0.49474165578790874,108,83000.0,0.016992615045563098,108,83000.0,False,,
15350.0,108,182670.0,1630.982142857143,0.48864239406808613,108,83220.0,0.017303613351266928,108,83220.0,False,,
15355.0,108,183210.0,1635.8035714285713,0.48497153669116816,108,83440.0,0.016845412767939452,108,83440.0,False,,
15360.0,108,183750.0,1670.4545454545455,0.253907358904419,108,83660.0,0.0,108,83660.0,False,,
15365.0,108,184290.0,1645.4464285714287,0.4842309175229299,108,83880.0,0.01765426935754179,108,83880.0,False,,
15370.0,108,184830.0,1665.1351351351352,0.35160003870100626,108,84100.0,0.008347846640352263,108,84100.0,False,,
15375.0,108,185370.0,1655.0892857142858,0.47185208166468323,108,84320.0,0.01667294532489848,108,84320.0,False,,
15380.0,108,185910.0,1659.9107142857142,0.4747631264281426,108,84540.0,0.017139824913337483,108,84540.0,False,,
15385.0,108,186450.0,1650.0,0.5962912877795361,108,84760.0,0.01818181818181818,108,84760.0,False,,
15390.0,108,186990.0,1669.5535714285713,0.4921413137526621,108,84980.0,0.017801315837799838,108,84980.0,False,,
15395.0,102,186746.0,1682.3963963963963,0.4190181637494792,102,83276.0,0.01586589871351214,102,83276.0,False,,
15400.0,95,186228.0,1662.75,1.1435475030547448,95,79658.0,0.04109471932764468,95,79658.0,False,,
15405.0,86,185423.0,1655.5625,1.3702364664278879,86,78912.0,0.042257170895761906,86,78912.0,False,,
15410.0,81,184610.0,1648.3035714285713,1.5325754309979727,81,79113.0,0.048765171385285896,81,79113.0,False,,
15415.0,85,184776.0,1679.7818181818182,1.153984598597387,85,79295.0,0.04478753379312557,85,79295.0,False,,
15420.0,92,185218.0,1714.9814814814815,0.48381154087887346,92,79471.0,0.018157436400891642,92,79471.0,False,,
15425.0,99,185696.0,1658.0,0.512099348770855,99,79651.0,0.02167961827262508,99,79651.0,False,,
15430.0,106,186210.0,1662.5892857142858,0.45193315501674647,106,79846.0,0.017504380724993114,106,79846.0,False,,
15435.0,108,186749.0,1667.4017857142858,0.4683807840842911,108,80065.0,0.0173042668466758,108,80065.0,False,,
15440.0,108,187289.0,1672.2232142857142,0.46667118306994165,108,80285.0,0.017416427629132553,108,80285.0,False,,
15445.0,108,187829.0,1677.044642857143,0.4751622798766005,108,80505.0,0.018182104168529327,108,80505.0,False,,
15450.0,108,188369.0,1681.8660714285713,0.44742786317162536,108,80725.0,0.016806804898869064,108,80725.0,False,,
15455.0,108,188909.0,1701.882882882883,0.3459497609620418,108,80945.0,0.009068897411134109,108,80945.0,False,,
15460.0,108,189449.0,1691.5089285714287,0.481443116157931,108,81165.0,0.017137166002263622,108,81165.0,False,,
15465.0,108,189989.0,1696.330357142857,0.47060623557617826,108,81385.0,0.016862422037368006,108,81385.0,False,,
15470.0,108,190529.0,1701.1517857142858,0.5191401704054874,108,81605.0,0.01746828838948221,108,81605.0,False,,
15475.0,108,191069.0,1705.9732142857142,0.5109430284776126,108,81825.0,0.01746205926327379,108,81825.0,False,,
15480.0,108,191609.0,1741.9,0.26610319443638625,108,82045.0,0.0,108,82045.0,False,,
15485.0,108,192149.0,1715.6160714285713,0.5109000644122872,108,82265.0,0.016924408691720797,108,82265.0,False,,
15490.0,108,192689.0,1735.936936936937,0.37278981071098904,108,82485.0,0.017369885256068033,108,82485.0,False,,
15495.0,108,193229.0,1725.2589285714287,0.45922470487051115,108,82705.0,0.017852581617712932,108,82705.0,False,,
15500.0,108,193769.0,1730.080357142857,0.4586599200507021,108,82925.0,0.016817409442783947,108,82925.0,False,,
15505.0,108,194309.0,1734.9017857142858,0.42972394834417116,108,83145.0,0.01818181818181818,108,83145.0,False,,
15510.0,108,194849.0,1739.7232142857142,0.4214486770753353,108,83365.0,0.017395518151627234,108,83365.0,False,,
15515.0,108,195389.0,1744.544642857143,0.4314541890979731,108,83585.0,0.009082744258464668,108,83585.0,False,,
15520.0,108,195929.0,1749.3660714285713,0.444661560789524,108,83805.0,0.017371333000576538,108,83805.0,False,,
15525.0,108,196469.0,1769.990990990991,0.3189276221649406,108,84025.0,0.01722177566136815,108,84025.0,False,,
15530.0,108,197009.0,1743.4424778761063,0.5380199314264765,108,84245.0,0.01796981559973572,108,84245.0,False,,
15535.0,108,197549.0,1748.2212389380531,0.5200049708694933,108,84465.0,0.01668241792321577,108,84465.0,False,,
15540.0,108,198089.0,1784.5855855855855,0.33746486422364946,108,84685.0,0.009159631562347684,108,84685.0,False,,
15545.0,108,198629.0,1773.4732142857142,0.4780968180400715,108,84905.0,0.01762234887114536,108,84905.0,False,,
15550.0,108,199169.0,1778.294642857143,0.47277410276359344,108,85125.0,0.009117276888459468,108,85125.0,False,,
15555.0,108,199709.0,1783.1160714285713,0.5080550203356503,108,85345.0,0.017353703896869188,108,85345.0,False,,
15560.0,108,200249.0,1804.045045045045,0.36319577961424554,108,85565.0,0.01710484615389999,108,85565.0,False,,
15565.0,104,171035.0,1513.58407079646,0.5077196011729419,104,83781.0,0.02374008046151887,104,83781.0,False,,
15570.0,94,121976.0,1089.0714285714287,1.1475205170031768,94,79987.0,0.043447397532579306,94,79987.0,False,,
15575.0,85,82782.0,739.125,1.419157481099131,85,79135.0,0.0450670246240134,85,79135.0,False,,
15580.0,84,43596.0,396.3272727272727,1.4075674281671322,84,79272.0,0.044639070964303244,84,79272.0,False,,
15585.0,86,24209.0,222.10091743119267,1.097797864849905,86,79403.0,0.04568174818618794,86,79403.0,False,,
15590.0,93,24657.0,224.15454545454546,0.7837543697551337,93,79569.0,0.03204221672832692,93,79569.0,False,,
15595.0,98,25138.0,224.44642857142858,0.5373693307160491,98,79788.0,0.021680390837331566,98,79788.0,False,,
15600.0,106,25652.0,233.2,0.2596743595729512,106,80042.0,0.00036037095532238814,106,80042.0,False,,
15605.0,108,26189.0,233.83035714285714,0.4898947864910165,108,80309.0,0.017242261563399697,108,80309.0,False,,
15610.0,108,26729.0,240.80180180180182,0.36196142098274453,108,80550.0,0.01741414914646698,108,80550.0,False,,
15615.0,108,27269.0,243.47321428571428,0.4675009928679194,108,80775.0,0.017545627606328197,108,80775.0,False,,
15620.0,108,27809.0,248.29464285714286,0.472435862436099,108,81000.0,0.017040118435545756,108,81000.0,False,,
15625.0,102,27036.0,241.39285714285714,0.47569250157992676,102,79300.0,0.029454293000740223,102,79300.0,False,,
15630.0,94,25388.0,226.67857142857142,1.1534380326126197,94,75695.0,0.04155608615324349,94,75695.0,False,,
15635.0,88,24135.0,215.49107142857142,1.1829655211181973,88,75853.0,0.03591479759523116,88,75853.0,False,,
15640.0,85,22666.0,204.19819819819818,1.3068410286872978,85,76000.0,0.04397700655890138,85,76000.0,False,,
15645.0,88,22461.0,204.1909090909091,0.9690371396442494,88,76143.0,0.04035610281684805,88,76143.0,False,,
15650.0,94,22920.0,208.36363636363637,0.7292333696091049,94,76317.0,0.02768947755686368,94,76317.0,False,,
15655.0,100,23409.0,209.00892857142858,0.5148916212530118,100,76521.0,0.02041285913913024,100,76521.0,False,,
15660.0,108,23936.0,215.63963963963963,0.3599521426410604,108,76763.0,9.56534831676093e-05,108,76763.0,False,,
15665.0,108,24476.0,218.53571428571428,0.5064950994152861,108,77018.0,0.01743962032883747,108,77018.0,False,,
15670.0,108,25016.0,225.36936936936937,0.3900705704205665,108,77273.0,0.008837817010461902,108,77273.0,False,,
15675.0,102,21927.0,195.77678571428572,0.6894412472193859,102,75558.0,0.023578857938863676,102,75558.0,False,,
15680.0,92,16405.0,146.47321428571428,1.4803987154193425,92,71870.0,0.043614714565962984,92,71870.0,False,,
15685.0,85,11458.0,102.30357142857143,1.6940196242917547,85,71088.0,0.04921028544413226,85,71088.0,False,,
15690.0,82,7097.0,66.32710280373831,1.1177126117568656,82,71257.0,0.045979935682980366,82,71257.0,False,,
15695.0,87,5726.0,54.0188679245283,0.7159959436191746,87,71427.0,0.045831527133310096,87,71427.0,False,,
15700.0,93,6180.0,56.18181818181818,0.626907303249168,93,71631.0,0.03105614122184437,93,71631.0,False,,
15705.0,100,6666.0,59.517857142857146,0.4844172383010316,100,71867.0,0.020597946038718073,100,71867.0,False,,
15710.0,108,7188.0,63.05263157894737,0.6667605592831308,108,72140.0,0.017023843755409235,108,72140.0,False,,
15715.0,108,7728.0,69.0,0.48816701654396866,108,72430.0,0.017960886668110247,108,72430.0,False,,
15720.0,108,8268.0,74.48648648648648,0.35773970510419073,108,72721.0,6.711379028416885e-07,108,72721.0,False,,
15725.0,108,8808.0,78.64285714285714,0.5369858328705778,108,73034.0,0.017500686763420967,108,73034.0,False,,
15730.0,108,9348.0,83.46428571428571,0.5257229188836872,108,73349.0,0.00917047944466453,108,73349.0,False,,
15735.0,108,9888.0,88.28571428571429,0.5432838109817587,108,73658.0,0.017524624312079507,108,73658.0,False,,
15740.0,102,10099.0,90.98198198198199,0.5735319826422268,102,71986.0,0.023848495208318547,102,71986.0,False,,
15745.0,93,10081.0,90.00892857142857,1.1504093152210644,93,68352.0,0.041652333273387694,93,68352.0,False,,
15750.0,86,10134.0,90.48214285714286,1.510224421118816,86,67582.0,0.0471301089941145,86,67582.0,False,,
15755.0,83,10129.0,93.78703703703704,1.2711491478229124,83,67760.0,0.04762316510738026,83,67760.0,False,,
15760.0,85,10409.0,95.4954128440367,1.0694101784749057,85,67938.0,0.04530929322407495,85,67938.0,False,,
15765.0,93,10858.0,98.7090909090909,0.6326984686938008,93,68154.0,0.03159232149777495,93,68154.0,False,,
15770.0,100,11342.0,101.26785714285714,0.518279298082737,100,68436.0,0.029089554040274,100,68436.0,False,,
15775.0,107,11865.0,105.9375,0.46848186221350474,107,68758.0,0.017014330641578573,107,68758.0,False,,
15780.0,108,12405.0,111.75675675675676,0.350416726469967,108,69072.0,1.6168715796822932e-05,108,69072.0,False,,
15785.0,108,12945.0,114.5575221238938,0.5436472857887859,108,69353.0,0.017030994996689593,108,69353.0,False,,
15790.0,108,13485.0,120.40178571428571,0.40504762313547904,108,69613.0,0.01749919150577024,108,69613.0,False,,
15795.0,108,14025.0,125.22321428571429,0.49699669003101504,108,69873.0,0.017536337598266328,108,69873.0,False,,
15800.0,108,14565.0,130.04464285714286,0.5016030180810305,108,70133.0,0.017770629342308025,108,70133.0,False,,
15805.0,102,14073.0,125.65178571428571,0.4608187024112846,102,68471.0,0.024583364089998113,102,68471.0,False,,
15810.0,94,12895.0,115.13392857142857,1.2476137352552459,94,64896.0,0.04391593128382645,94,64896.0,False,,
15815.0,85,11848.0,105.78571428571429,1.6185078241003055,85,63190.0,0.04392647423245697,85,63190.0,False,,
15820.0,82,10964.0,99.67272727272727,1.623716152975922,82,63366.0,0.04812519025968276,82,63366.0,False,,
15825.0,87,10894.0,101.81308411214954,1.1668949068543026,87,63543.0,0.048387842404128564,87,63543.0,False,,
15830.0,86,11258.0,103.28440366972477,0.7585117745663438,86,61862.0,0.047350856108009126,86,61862.0,False,,
15835.0,84,11587.0,103.45535714285714,1.2559862586042203,84,59549.0,0.04680799781678265,84,59549.0,False,,
15840.0,80,11914.0,106.375,1.3510613284664654,80,59194.0,0.034395402422766855,80,59194.0,False,,
15845.0,83,12301.0,111.82727272727273,1.384722207160899,83,59387.0,0.047781645952640624,83,59387.0,False,,
15850.0,81,12108.0,111.08256880733946,1.203128898296544,81,57639.0,0.049570196139635495,81,57639.0,False,,
15855.0,78,11553.0,105.9908256880734,1.4966400966611804,78,53973.0,0.06491184342571027,78,53973.0,False,,
15860.0,77,11190.0,99.91071428571429,1.4414862004279396,77,54162.0,0.045150233354352275,77,54162.0,False,,
15865.0,79,10661.0,96.91818181818182,1.221543664968279,79,54358.0,0.04520865453005606,79,54358.0,False,,
15870.0,87,10897.0,99.06363636363636,0.9774397661965575,87,54582.0,0.04172948332788467,87,54582.0,False,,
15875.0,94,11350.0,103.18181818181819,0.6040816709919329,94,54840.0,0.021322348505921053,94,54840.0,False,,
15880.0,99,11837.0,105.6875,0.49074135060916296,99,55132.0,0.02022582995549051,99,55132.0,False,,
15885.0,106,12355.0,110.3125,0.46099177158702215,106,55455.0,0.01788714512825534,106,55455.0,False,,
15890.0,108,12894.0,115.125,0.4914066570208154,108,55799.0,0.01778397527069262,108,55799.0,False,,
15895.0,108,13434.0,119.94642857142857,0.4903065283562328,108,56144.0,0.017395524294819123,108,56144.0,False,,
15900.0,108,13974.0,125.89189189189189,0.3743579157195257,108,56489.0,0.0,108,56489.0,False,,
15905.0,108,14514.0,129.58928571428572,0.48502255336872896,108,56834.0,0.017185693040381016,108,56834.0,False,,
15910.0,108,15054.0,135.6216216216216,0.35198106812457375,108,57179.0,0.017346912003016173,108,57179.0,False,,
15915.0,102,15266.0,136.30357142857142,0.5861244575587783,102,55604.0,0.024492082096238703,102,55604.0,False,,
15920.0,93,15248.0,136.14285714285714,1.3967300839353975,93,52115.0,0.043588408277244126,93,52115.0,False,,
15925.0,86,15293.0,135.3362831858407,1.8544623704477239,86,50500.0,0.054742717136490274,86,50500.0,False,,
15930.0,83,15290.0,141.57407407407408,1.422988796265635,83,50764.0,0.05464426084946794,83,50764.0,False,,
15935.0,86,15572.0,146.9056603773585,0.8896821063702952,86,51030.0,0.048823961242458594,86,51030.0,False,,
15940.0,92,16017.0,145.6090909090909,0.7290841052166933,92,51320.0,0.03636426475168237,92,51320.0,False,,
15945.0,98,16494.0,147.26785714285714,0.5377025643699737,98,51642.0,0.022776865813139677,98,51642.0,False,,
15950.0,103,16998.0,151.76785714285714,0.5273492355161035,103,51991.0,0.01865406565860578,103,51991.0,False,,
15955.0,108,17533.0,156.54464285714286,0.520688654729456,108,52372.0,0.017980318231358983,108,52372.0,False,,
15960.0,108,18073.0,164.3,0.26846516734624926,108,52757.0,0.0,108,52757.0,False,,
15965.0,108,18613.0,166.1875,0.48979436220651656,108,53142.0,0.01773871897096114,108,53142.0,False,,
15970.0,108,19153.0,172.54954954954954,0.35112889957697335,108,53527.0,0.017172719547721302,108,53527.0,False,,
15975.0,108,19693.0,175.83035714285714,0.4368323048173236,108,53912.0,0.017438820583741063,108,53912.0,False,,
15980.0,102,19392.0,173.14285714285714,0.6424847264512457,102,52963.0,0.024101935765277353,102,52963.0,False,,
15985.0,92,18520.0,163.89380530973452,1.3992444069048646,92,50706.0,0.05137187685502003,92,50706.0,False,,
15990.0,86,17895.0,159.77678571428572,1.5270857023556839,86,50349.0,0.0466496051003016,86,50349.0,False,,
15995.0,83,17134.0,158.64814814814815,1.2163650937896135,83,50612.0,0.040576600487740186,83,50612.0,False,,
16000.0,86,17162.0,157.44954128440367,1.0860845891096673,86,50878.0,0.047154762221867354,86,50878.0,False,,
16005.0,92,17613.0,161.58715596330276,0.6640131432677161,92,51174.0,0.031723123356455066,92,51174.0,False,,
16010.0,98,18093.0,160.1150442477876,0.633252363126649,98,51499.0,0.020573414035464765,98,51499.0,False,,
16015.0,106,18605.0,166.11607142857142,0.49101272173287985,106,51857.0,0.01806252408175369,106,51857.0,False,,
16020.0,108,19138.0,173.98181818181817,0.23648556315329203,108,52236.0,0.009161679817083612,108,52236.0,False,,
16025.0,108,19678.0,175.69642857142858,0.45049741114030084,108,52621.0,0.017002952526882265,108,52621.0,False,,
16030.0,108,20218.0,180.51785714285714,0.45534028606125027,108,53006.0,0.017743425302838615,108,53006.0,False,,
16035.0,103,20491.0,182.95535714285714,0.42481504980357815,103,52129.0,0.02240475815506215,103,52129.0,False,,
16040.0,94,20580.0,183.75,1.1706736820998498,94,49675.0,0.03384463052379965,94,49675.0,False,,
16045.0,87,20706.0,181.6315789473684,1.5287625013414525,87,49948.0,0.05189923067526443,87,49948.0,False,,
16050.0,84,20842.0,189.47272727272727,1.4094460379781137,84,50213.0,0.04693870073051133,84,50213.0,False,,
16055.0,86,21122.0,193.77981651376146,1.066764782458002,86,50480.0,0.03865213484402071,86,50480.0,False,,
16060.0,93,21574.0,196.12727272727273,0.8205501075422815,93,50777.0,0.035289176880603554,93,50777.0,False,,
16065.0,99,22056.0,196.92857142857142,0.5458265124754984,99,51106.0,0.02234716797030374,99,51106.0,False,,
16070.0,106,22571.0,199.7433628318584,0.6132403744628414,106,51467.0,0.017946649202418518,106,51467.0,False,,
16075.0,108,23110.0,206.33928571428572,0.504678749326945,108,51851.0,0.01675516928734614,108,51851.0,False,,
16080.0,108,23650.0,215.0,0.2527941478251554,108,52244.0,0.0,108,52244.0,False,,
16085.0,108,24190.0,215.98214285714286,0.5156578431227471,108,52639.0,0.01778917977721127,108,52639.0,False,,
16090.0,108,24730.0,222.7927927927928,0.37313288701968056,108,53032.0,0.017692599867462803,108,53032.0,False,,
16095.0,108,25270.0,225.625,0.4661520215997616,108,53402.0,0.017104855722301242,108,53402.0,False,,
