step,system_total_stopped,system_total_waiting_time,system_mean_waiting_time,system_mean_speed,t_stopped,t_accumulated_waiting_time,t_average_speed,agents_total_stopped,agents_total_accumulated_waiting_time,TimeLimit.truncated,episode,terminal_observation
12470.0,108,1316976.0,11758.714285714286,0.4673552850149695,108,108000.0,0.016970356155026765,108,108000.0,False,,
12475.0,108,1317516.0,11763.535714285714,0.46614111338282643,108,108000.0,0.017680806534651712,108,108000.0,False,,
12480.0,108,1318056.0,11874.378378378378,0.3359265100458412,108,108000.0,0.008727911360422908,108,108000.0,False,,
12485.0,108,1318596.0,11773.17857142857,0.45754486707261666,108,108000.0,0.0169885495774989,108,108000.0,False,,
12490.0,108,1319136.0,11884.108108108108,0.330622750143992,108,108000.0,0.016928179384351035,108,108000.0,False,,
12495.0,108,1319676.0,11678.548672566372,0.5560460060905371,108,108000.0,0.017564349551459222,108,108000.0,False,,
12500.0,108,1320216.0,11787.642857142857,0.4514273724771677,108,108000.0,0.017103185008424997,108,108000.0,False,,
12505.0,108,1320756.0,11792.464285714286,0.46062087814193486,108,108000.0,0.01818181818181818,108,108000.0,False,,
12510.0,108,1321296.0,11797.285714285714,0.45259546660555,108,108000.0,0.017713486223431475,108,108000.0,False,,
12515.0,108,1321836.0,11802.107142857143,0.4497237001261634,108,108000.0,0.008886428593805853,108,108000.0,False,,
12520.0,108,1322376.0,11806.92857142857,0.4923139056632023,108,108000.0,0.017799209132274677,108,108000.0,False,,
12525.0,108,1322916.0,11811.75,0.4882456985284019,108,108000.0,0.00848591696761973,108,108000.0,False,,
12530.0,108,1323456.0,11816.57142857143,0.48449899496542553,108,108000.0,0.017118313489714466,108,108000.0,False,,
12535.0,108,1323996.0,11927.891891891892,0.3499888082613987,108,108000.0,0.017597727613828853,108,108000.0,False,,
12540.0,108,1324536.0,11932.756756756757,0.3381976647573267,108,108000.0,0.0,108,108000.0,False,,
12545.0,108,1325076.0,11831.035714285714,0.46283807712520336,108,108000.0,0.017469811709203947,108,108000.0,False,,
12550.0,108,1325616.0,11835.857142857143,0.4544095158663918,108,108000.0,0.017296308711357393,108,108000.0,False,,
12555.0,108,1326156.0,11840.67857142857,0.4701793406948906,108,108000.0,0.017387197708515927,108,108000.0,False,,
12560.0,108,1326696.0,11845.5,0.4779970311857271,108,108000.0,0.01763262897710286,108,108000.0,False,,
12565.0,108,1327236.0,11850.32142857143,0.4947190492734862,108,108000.0,0.01818181818181818,108,108000.0,False,,
12570.0,108,1327776.0,11855.142857142857,0.48366820914179726,108,108000.0,0.01795931080530039,108,108000.0,False,,
12575.0,108,1328316.0,12075.6,0.22819426272131843,108,108000.0,0.01717761463477409,108,108000.0,False,,
12580.0,108,1328856.0,11864.785714285714,0.4845915369748151,108,108000.0,0.017198589255233404,108,108000.0,False,,
12585.0,108,1329396.0,11869.607142857143,0.4676932290442201,108,108000.0,0.01717250047771891,108,108000.0,False,,
12590.0,108,1329936.0,11874.42857142857,0.47903141901276974,108,108000.0,0.01736180225909153,108,108000.0,False,,
12595.0,108,1330476.0,11879.25,0.4603819267943362,108,108000.0,0.01702717361177257,108,108000.0,False,,
12600.0,108,1331016.0,12100.145454545454,0.23200388265651534,108,108000.0,0.008831661017355467,108,108000.0,False,,
12605.0,108,1331556.0,11888.892857142857,0.4516271821628398,108,108000.0,0.016969999048442198,108,108000.0,False,,
12610.0,108,1332096.0,11893.714285714286,0.4459681035347739,108,108000.0,0.017141144481366753,108,108000.0,False,,
12615.0,108,1332636.0,11898.535714285714,0.44178994823624185,108,108000.0,0.018020412228668157,108,108000.0,False,,
12620.0,108,1333176.0,11903.357142857143,0.4254598246659348,108,108000.0,0.017005811917494906,108,108000.0,False,,
12625.0,108,1333716.0,11908.17857142857,0.4599538478094389,108,108000.0,0.0259839905297923,108,108000.0,False,,
12630.0,108,1334256.0,11913.0,0.4682192926503422,108,108000.0,0.017891065851134435,108,108000.0,False,,
12635.0,108,1334796.0,11917.82142857143,0.46391217826109116,108,108000.0,0.009052942847429175,108,108000.0,False,,
12640.0,108,1335336.0,11817.132743362832,0.5970930165799104,108,108000.0,0.017201673508994205,108,108000.0,False,,
12645.0,108,1335876.0,12034.918918918918,0.3877416146110247,108,108000.0,0.017738199657978578,108,108000.0,False,,
12650.0,108,1336416.0,11932.285714285714,0.4635255158249648,108,108000.0,0.017692130068191033,108,108000.0,False,,
12655.0,108,1336956.0,11937.107142857143,0.4721031217431144,108,108000.0,0.018023021264725977,108,108000.0,False,,
12660.0,108,1337496.0,12159.054545454546,0.20612681780987166,108,108000.0,0.016938188693921493,108,108000.0,False,,
12665.0,108,1338036.0,11946.75,0.4273726669296316,108,108000.0,0.017818439020808936,108,108000.0,False,,
12670.0,108,1338576.0,11951.57142857143,0.41125204619459205,108,108000.0,0.01680505660461482,108,108000.0,False,,
12675.0,108,1339116.0,11956.392857142857,0.4625218052796817,108,108000.0,0.026616850346367397,108,108000.0,False,,
12680.0,108,1339656.0,11961.214285714286,0.4478143268482457,108,108000.0,0.016994110853539808,108,108000.0,False,,
12685.0,108,1340196.0,11860.141592920354,0.5717869265945932,108,108000.0,0.01818181818181818,108,108000.0,False,,
12690.0,108,1340736.0,11864.920353982301,0.5177952887773823,108,108000.0,0.017078298540057303,108,108000.0,False,,
12695.0,108,1341276.0,12083.567567567568,0.3453870937844192,108,108000.0,0.008872029752999238,108,108000.0,False,,
12700.0,108,1341816.0,11980.5,0.48904579793958824,108,108000.0,0.01711792364613599,108,108000.0,False,,
12705.0,108,1342356.0,12093.297297297297,0.358342035313204,108,108000.0,0.017762624783019786,108,108000.0,False,,
12710.0,108,1342896.0,11990.142857142857,0.4866157737356614,108,108000.0,0.01709209910725278,108,108000.0,False,,
12715.0,108,1343436.0,11994.964285714286,0.4868269526362024,108,108000.0,0.01716804651923695,108,108000.0,False,,
12720.0,108,1343976.0,12107.891891891892,0.36048189427345356,108,108000.0,0.0,108,108000.0,False,,
12725.0,108,1344516.0,12004.607142857143,0.5251421194490072,108,108000.0,0.017950799979934963,108,108000.0,False,,
12730.0,108,1345056.0,12117.621621621622,0.394083527370056,108,108000.0,0.008875099997261058,108,108000.0,False,,
12735.0,108,1345596.0,12014.25,0.5019930483311698,108,108000.0,0.017734627220527367,108,108000.0,False,,
12740.0,108,1346136.0,12019.07142857143,0.49403009642221735,108,108000.0,0.01749000084660998,108,108000.0,False,,
12745.0,108,1346676.0,12023.892857142857,0.4644226552454788,108,108000.0,0.01818181818181818,108,108000.0,False,,
12750.0,108,1347216.0,12028.714285714286,0.46494943044483333,108,108000.0,0.017319966917320243,108,108000.0,False,,
12755.0,108,1347756.0,12141.945945945947,0.33935387671804945,108,108000.0,0.0174388847175984,108,108000.0,False,,
12760.0,108,1348296.0,12038.357142857143,0.444192923851442,108,108000.0,0.01698565807298447,108,108000.0,False,,
12765.0,108,1348836.0,12043.17857142857,0.44143235326365204,108,108000.0,0.016734010010674948,108,108000.0,False,,
12770.0,108,1349376.0,12048.0,0.43715855240155044,108,108000.0,0.016688885193893114,108,108000.0,False,,
12775.0,108,1349916.0,12052.82142857143,0.4421619030098424,108,108000.0,0.016947231140188992,108,108000.0,False,,
12780.0,108,1350456.0,12166.27027027027,0.336898913301554,108,108000.0,0.008216329982797829,108,108000.0,False,,
12785.0,108,1350996.0,12062.464285714286,0.5034846591637776,108,108000.0,0.017755381201503547,108,108000.0,False,,
12790.0,108,1351536.0,12067.285714285714,0.5051025669497211,108,108000.0,0.008662600468335963,108,108000.0,False,,
12795.0,108,1352076.0,12072.107142857143,0.4956462684722099,108,108000.0,0.01703761054152667,108,108000.0,False,,
12800.0,108,1352616.0,12185.72972972973,0.3485924729099195,108,108000.0,0.017369106866112455,108,108000.0,False,,
12805.0,108,1353156.0,12081.75,0.4750805401975372,108,108000.0,0.01818181818181818,108,108000.0,False,,
12810.0,108,1353696.0,12086.57142857143,0.46452329425294386,108,108000.0,0.017028723601047867,108,108000.0,False,,
12815.0,108,1354236.0,12091.392857142857,0.4521221717553829,108,108000.0,0.008368365159176095,108,108000.0,False,,
12820.0,108,1354776.0,12096.214285714286,0.46393341227077417,108,108000.0,0.0172269071275633,108,108000.0,False,,
12825.0,108,1355316.0,12101.035714285714,0.4721137512031667,108,108000.0,0.017755755112317348,108,108000.0,False,,
12830.0,108,1355856.0,12105.857142857143,0.4631504263199693,108,108000.0,0.017675824434689333,108,108000.0,False,,
12835.0,108,1356396.0,12110.67857142857,0.45840733945004947,108,108000.0,0.017130923244011,108,108000.0,False,,
12840.0,108,1356936.0,12224.648648648648,0.3194104397811257,108,108000.0,0.00849786801836673,108,108000.0,False,,
12845.0,108,1357476.0,12120.32142857143,0.4482967770184793,108,108000.0,0.017363319103978626,108,108000.0,False,,
12850.0,108,1358016.0,12125.142857142857,0.4489430179171201,108,108000.0,0.01727547078055261,108,108000.0,False,,
12855.0,108,1358556.0,12129.964285714286,0.4512166580763606,108,108000.0,0.01736031603882031,108,108000.0,False,,
12860.0,108,1359096.0,12134.785714285714,0.4696367256293866,108,108000.0,0.01783831019855658,108,108000.0,False,,
12865.0,108,1359636.0,12032.176991150442,0.6027148885569414,108,108000.0,0.01818181818181818,108,108000.0,False,,
12870.0,108,1360176.0,12144.42857142857,0.4960624888114125,108,108000.0,0.017020385318632758,108,108000.0,False,,
12875.0,108,1360716.0,12258.702702702703,0.3754297102853579,108,108000.0,0.0,108,108000.0,False,,
12880.0,108,1361256.0,12154.07142857143,0.49903220177016194,108,108000.0,0.017933079884603947,108,108000.0,False,,
12885.0,108,1361796.0,12158.892857142857,0.48969251460723484,108,108000.0,0.01777740634891171,108,108000.0,False,,
12890.0,108,1362336.0,12163.714285714286,0.4626281569737964,108,108000.0,0.016953197705043742,108,108000.0,False,,
12895.0,108,1362876.0,12168.535714285714,0.47035978357443886,108,108000.0,0.01746330320684503,108,108000.0,False,,
12900.0,108,1363416.0,12283.027027027027,0.3482136166112541,108,108000.0,0.00843390339572936,108,108000.0,False,,
12905.0,108,1363956.0,12178.17857142857,0.484606387947735,108,108000.0,0.017380236950273284,108,108000.0,False,,
12910.0,108,1364496.0,12292.756756756757,0.3473507967624029,108,108000.0,0.01709325042588062,108,108000.0,False,,
12915.0,108,1365036.0,12187.82142857143,0.492895853504941,108,108000.0,0.016811284700161168,108,108000.0,False,,
12920.0,108,1365576.0,12192.642857142857,0.48907730897153795,108,108000.0,0.017615783787229333,108,108000.0,False,,
12925.0,108,1366116.0,12197.464285714286,0.47819428260595903,108,108000.0,0.01818181818181818,108,108000.0,False,,
12930.0,108,1366656.0,12202.285714285714,0.4634887183731582,108,108000.0,0.017484839015890888,108,108000.0,False,,
12935.0,108,1367196.0,12429.054545454546,0.2162006673764952,108,108000.0,0.01775436944738325,108,108000.0,False,,
12940.0,108,1367736.0,12211.92857142857,0.43024521748476496,108,108000.0,0.017472493107185044,108,108000.0,False,,
12945.0,108,1368276.0,12216.75,0.4177593913104688,108,108000.0,0.017058757757039678,108,108000.0,False,,
12950.0,108,1368816.0,12113.41592920354,0.5326063907535855,108,108000.0,0.018041163189630706,108,108000.0,False,,
12955.0,108,1369356.0,12226.392857142857,0.4370384745930797,108,108000.0,0.01671879691584412,108,108000.0,False,,
12960.0,108,1369896.0,12231.214285714286,0.42214813578664423,108,108000.0,0.0,108,108000.0,False,,
12965.0,108,1370436.0,12236.035714285714,0.47540639315964695,108,108000.0,0.017439179373875863,108,108000.0,False,,
12970.0,108,1370976.0,12240.857142857143,0.48908767803110653,108,108000.0,0.009097175544634713,108,108000.0,False,,
12975.0,108,1371516.0,12245.67857142857,0.4867194995862598,108,108000.0,0.017591223894182367,108,108000.0,False,,
12980.0,108,1372056.0,12250.5,0.48777208126625876,108,108000.0,0.017975322851878472,108,108000.0,False,,
12985.0,108,1372596.0,12255.32142857143,0.4828021104568337,108,108000.0,0.01818181818181818,108,108000.0,False,,
12990.0,108,1373136.0,12260.142857142857,0.4706590074834001,108,108000.0,0.016934829074018654,108,108000.0,False,,
12995.0,108,1373676.0,12264.964285714286,0.4712042583680898,108,108000.0,0.008356910413809133,108,108000.0,False,,
13000.0,108,1374216.0,12269.785714285714,0.4990957277584695,108,108000.0,0.017791940097861593,108,108000.0,False,,
13005.0,108,1374756.0,12274.607142857143,0.48880723372452267,108,108000.0,0.017492954422198448,108,108000.0,False,,
13010.0,108,1375296.0,12279.42857142857,0.4837449260825827,108,108000.0,0.01742385699520859,108,108000.0,False,,
13015.0,108,1375836.0,12284.25,0.48110346591551323,108,108000.0,0.017877761801640777,108,108000.0,False,,
13020.0,108,1376376.0,12399.783783783783,0.34429770589093067,108,108000.0,0.0,108,108000.0,False,,
13025.0,108,1376916.0,12293.892857142857,0.4791741610807087,108,108000.0,0.017269309805566565,108,108000.0,False,,
13030.0,108,1377456.0,12298.714285714286,0.470339359022175,108,108000.0,0.016831127076780614,108,108000.0,False,,
13035.0,108,1377996.0,12303.535714285714,0.4316537582699083,108,108000.0,0.016481541872484604,108,108000.0,False,,
13040.0,108,1378536.0,12308.357142857143,0.44923263820289766,108,108000.0,0.017262770709498273,108,108000.0,False,,
13045.0,108,1379076.0,12313.17857142857,0.43325310681863394,108,108000.0,0.02614178542114756,108,108000.0,False,,
13050.0,108,1379616.0,12318.0,0.4163405419975084,108,108000.0,0.01727565694116741,108,108000.0,False,,
13055.0,108,1380156.0,12322.82142857143,0.4176604860417758,108,108000.0,0.00856299079939191,108,108000.0,False,,
13060.0,108,1380696.0,12218.548672566372,0.5331719473583468,108,108000.0,0.01760635118201199,108,108000.0,False,,
13065.0,108,1381236.0,12332.464285714286,0.44606094809977365,108,108000.0,0.017668573815997252,108,108000.0,False,,
13070.0,108,1381776.0,12228.106194690265,0.5449224307009816,108,108000.0,0.01674873163641663,108,108000.0,False,,
13075.0,108,1382316.0,12342.107142857143,0.4761640416806344,108,108000.0,0.017586260192783552,108,108000.0,False,,
13080.0,108,1382856.0,12458.162162162162,0.35839350383913166,108,108000.0,0.0,108,108000.0,False,,
13085.0,108,1383396.0,12351.75,0.4931456982988368,108,108000.0,0.017695396268912925,108,108000.0,False,,
13090.0,108,1383936.0,12356.57142857143,0.49610799020164126,108,108000.0,0.008781679074430565,108,108000.0,False,,
13095.0,108,1384476.0,12361.392857142857,0.5093198248174008,108,108000.0,0.017518178517082168,108,108000.0,False,,
13100.0,108,1385016.0,12477.621621621622,0.36999092439658,108,108000.0,0.017264287453932606,108,108000.0,False,,
13105.0,108,1385556.0,12371.035714285714,0.49814207329685667,108,108000.0,0.01818181818181818,108,108000.0,False,,
13110.0,108,1386096.0,12375.857142857143,0.48620560911829785,108,108000.0,0.017329262766768466,108,108000.0,False,,
13115.0,108,1386636.0,12605.781818181818,0.23511116639304297,108,108000.0,0.008519564968015736,108,108000.0,False,,
13120.0,108,1387176.0,12385.5,0.48338526397711734,108,108000.0,0.016854453466941487,108,108000.0,False,,
13125.0,108,1387716.0,12390.32142857143,0.49620355003842914,108,108000.0,0.01733348313159691,108,108000.0,False,,
13130.0,108,1388256.0,12395.142857142857,0.4743714142839291,108,108000.0,0.017327163731189196,108,108000.0,False,,
13135.0,108,1388796.0,12399.964285714286,0.46944691993465615,108,108000.0,0.01746844657723308,108,108000.0,False,,
13140.0,108,1389336.0,12630.327272727272,0.21263656388085336,108,108000.0,0.008479133946525934,108,108000.0,False,,
13145.0,108,1389876.0,12409.607142857143,0.44261220276667934,108,108000.0,0.016853396324069403,108,108000.0,False,,
13150.0,108,1390416.0,12414.42857142857,0.437363989024144,108,108000.0,0.017541311570145417,108,108000.0,False,,
13155.0,108,1390956.0,12309.345132743363,0.5502416374339555,108,108000.0,0.01721214592490715,108,108000.0,False,,
13160.0,108,1391496.0,12424.07142857143,0.45072580320922395,108,108000.0,0.0175851587444287,108,108000.0,False,,
13165.0,108,1392036.0,12318.902654867257,0.5496997232992991,108,108000.0,0.01818181818181818,108,108000.0,False,,
13170.0,108,1392576.0,12433.714285714286,0.436460942286709,108,108000.0,0.01757712521038724,108,108000.0,False,,
13175.0,108,1393116.0,12438.535714285714,0.4502084677161868,108,108000.0,0.008968984687099236,108,108000.0,False,,
13180.0,108,1393656.0,12443.357142857143,0.4818177888557372,108,108000.0,0.017642954369648706,108,108000.0,False,,
13185.0,108,1394196.0,12448.17857142857,0.4818194597376184,108,108000.0,0.01782514887240059,108,108000.0,False,,
13190.0,108,1394736.0,12342.79646017699,0.6065978644211778,108,108000.0,0.01750841613441823,108,108000.0,False,,
13195.0,108,1395276.0,12457.82142857143,0.5054928550479328,108,108000.0,0.017557323146835935,108,108000.0,False,,
13200.0,108,1395816.0,12689.236363636364,0.26140277930410205,108,108000.0,0.0,108,108000.0,False,,
13205.0,108,1396356.0,12467.464285714286,0.5072336327000478,108,108000.0,0.01741376414742718,108,108000.0,False,,
13210.0,108,1396896.0,12584.648648648648,0.36946979867143137,108,108000.0,0.016968819216338537,108,108000.0,False,,
13215.0,108,1397436.0,12477.107142857143,0.47638942957010455,108,108000.0,0.016744403476665164,108,108000.0,False,,
13220.0,108,1397976.0,12481.92857142857,0.48938481849812365,108,108000.0,0.017183543234559305,108,108000.0,False,,
13225.0,108,1398516.0,12486.75,0.45653962880088717,108,108000.0,0.01818181818181818,108,108000.0,False,,
13230.0,108,1399056.0,12491.57142857143,0.44705079994541197,108,108000.0,0.01722512623731965,108,108000.0,False,,
13235.0,108,1399596.0,12496.392857142857,0.43632211271181276,108,108000.0,0.016559258432834293,108,108000.0,False,,
13240.0,108,1400136.0,12501.214285714286,0.4402901822435839,108,108000.0,0.0171036578084512,108,108000.0,False,,
13245.0,108,1400676.0,12506.035714285714,0.4307294658215587,108,108000.0,0.016774569931422848,108,108000.0,False,,
13250.0,108,1401216.0,12510.857142857143,0.4614620835944698,108,108000.0,0.017416956237522395,108,108000.0,False,,
13255.0,108,1401756.0,12515.67857142857,0.4660249487359995,108,108000.0,0.01742920949348823,108,108000.0,False,,
13260.0,108,1402296.0,12633.297297297297,0.3327849528180345,108,108000.0,0.0,108,108000.0,False,,
13265.0,108,1402836.0,12525.32142857143,0.4738447572589373,108,108000.0,0.017170441717418574,108,108000.0,False,,
13270.0,108,1403376.0,12643.027027027027,0.3447092266632123,108,108000.0,0.016951632548542626,108,108000.0,False,,
13275.0,108,1403916.0,12534.964285714286,0.47775039669389774,108,108000.0,0.01786910636579015,108,108000.0,False,,
13280.0,108,1404456.0,12539.785714285714,0.46341967905952125,108,108000.0,0.016992751763587756,108,108000.0,False,,
13285.0,108,1404996.0,12433.592920353982,0.6010277913638882,108,108000.0,0.01818181818181818,108,108000.0,False,,
13290.0,108,1405536.0,12549.42857142857,0.4960974444122876,108,108000.0,0.01753102384246343,108,108000.0,False,,
13295.0,108,1406076.0,12667.351351351352,0.37536825194453405,108,108000.0,0.008648764897031974,108,108000.0,False,,
13300.0,108,1406616.0,12559.07142857143,0.4978579538288666,108,108000.0,0.017376604794242266,108,108000.0,False,,
13305.0,108,1407156.0,12677.081081081082,0.35770447647970743,108,108000.0,0.017493653757037528,108,108000.0,False,,
13310.0,108,1407696.0,12568.714285714286,0.48021695804457415,108,108000.0,0.01816150864541593,108,108000.0,False,,
13315.0,108,1408236.0,12573.535714285714,0.46780821293097186,108,108000.0,0.01774983570848202,108,108000.0,False,,
13320.0,108,1408776.0,12691.675675675675,0.3412374879440625,108,108000.0,0.008697455438929925,108,108000.0,False,,
13325.0,108,1409316.0,12583.17857142857,0.47577921851567556,108,108000.0,0.01806924309600215,108,108000.0,False,,
13330.0,108,1409856.0,12588.0,0.453078476911098,108,108000.0,0.017154901804393594,108,108000.0,False,,
13335.0,108,1410396.0,12592.82142857143,0.4685973579509869,108,108000.0,0.017548135300248437,108,108000.0,False,,
13340.0,108,1410936.0,12597.642857142857,0.45339609068499775,108,108000.0,0.01724783413595042,108,108000.0,False,,
13345.0,108,1411476.0,12602.464285714286,0.4618783788096995,108,108000.0,0.01818181818181818,108,108000.0,False,,
13350.0,108,1412016.0,12607.285714285714,0.45926480650881374,108,108000.0,0.017493307201838715,108,108000.0,False,,
13355.0,108,1412556.0,12612.107142857143,0.4597541142845913,108,108000.0,0.017603016839155335,108,108000.0,False,,
13360.0,108,1413096.0,12616.92857142857,0.4321557634827328,108,108000.0,0.01682609553889495,108,108000.0,False,,
13365.0,108,1413636.0,12621.75,0.4337424809790013,108,108000.0,0.016650876521813417,108,108000.0,False,,
13370.0,108,1414176.0,12626.57142857143,0.4417923642418563,108,108000.0,0.017013828947410027,108,108000.0,False,,
13375.0,108,1414716.0,12631.392857142857,0.444976746504679,108,108000.0,0.016892536367180497,108,108000.0,False,,
13380.0,108,1415256.0,12750.054054054053,0.32617645148847085,108,108000.0,0.00913641742483295,108,108000.0,False,,
13385.0,108,1415796.0,12641.035714285714,0.47199857515882143,108,108000.0,0.017727581892352247,108,108000.0,False,,
13390.0,108,1416336.0,12759.783783783783,0.3490844031439245,108,108000.0,0.017418618318785727,108,108000.0,False,,
13395.0,108,1416876.0,12538.725663716814,0.5550955148852393,108,108000.0,0.016592831872476087,108,108000.0,False,,
13400.0,108,1417416.0,12655.5,0.4609761263388283,108,108000.0,0.016975990104274256,108,108000.0,False,,
13405.0,108,1417956.0,12660.32142857143,0.47015958454940937,108,108000.0,0.01818181818181818,108,108000.0,False,,
13410.0,108,1418496.0,12665.142857142857,0.44985300218614516,108,108000.0,0.0170824841256936,108,108000.0,False,,
13415.0,108,1419036.0,12669.964285714286,0.4517342879724912,108,108000.0,0.009019936176641928,108,108000.0,False,,
13420.0,108,1419576.0,12674.785714285714,0.4477709962558883,108,108000.0,0.018055974351242395,108,108000.0,False,,
13425.0,108,1420116.0,12679.607142857143,0.44951825043251903,108,108000.0,0.01729281697724346,108,108000.0,False,,
13430.0,108,1420656.0,12572.176991150442,0.5184157015847375,108,108000.0,0.017450434989248222,108,108000.0,False,,
13435.0,108,1421196.0,12689.25,0.4215614412887597,108,108000.0,0.016822619259568596,108,108000.0,False,,
13440.0,108,1421736.0,12694.07142857143,0.4248426817344296,108,108000.0,0.017319180708985298,108,108000.0,False,,
13445.0,108,1422276.0,12698.892857142857,0.4361110163814112,108,108000.0,0.017107987391789196,108,108000.0,False,,
13450.0,108,1422816.0,12703.714285714286,0.44036754058168803,108,108000.0,0.01728670347639435,108,108000.0,False,,
13455.0,108,1423356.0,12708.535714285714,0.5031527892759405,108,108000.0,0.017212816077864016,108,108000.0,False,,
13460.0,108,1423896.0,12713.357142857143,0.49416702454891087,108,108000.0,0.01712348832999289,108,108000.0,False,,
13465.0,108,1424436.0,12718.17857142857,0.5369843865590759,108,108000.0,0.01818181818181818,108,108000.0,False,,
13470.0,108,1424976.0,12723.0,0.5261563864118559,108,108000.0,0.01708946566062606,108,108000.0,False,,
13475.0,108,1425516.0,12959.236363636364,0.27515510088136996,108,108000.0,0.0,108,108000.0,False,,
13480.0,108,1426056.0,12732.642857142857,0.5366503833508159,108,108000.0,0.01729561645487727,108,108000.0,False,,
13485.0,108,1426596.0,12852.216216216217,0.3947141448175951,108,108000.0,0.01736778621795313,108,108000.0,False,,
13490.0,108,1427136.0,12742.285714285714,0.5019261580779647,108,108000.0,0.017544867356858684,108,108000.0,False,,
13495.0,108,1427676.0,12747.107142857143,0.4957923802407871,108,108000.0,0.016932996583093905,108,108000.0,False,,
13500.0,108,1428216.0,12983.781818181818,0.2576568524525582,108,108000.0,0.0,108,108000.0,False,,
13505.0,108,1428756.0,12756.75,0.455669775172339,108,108000.0,0.016510689788672057,108,108000.0,False,,
13510.0,108,1429296.0,12761.57142857143,0.4735309428258443,108,108000.0,0.017026556648685808,108,108000.0,False,,
13515.0,108,1429836.0,12766.392857142857,0.47309380854531463,108,108000.0,0.017766801785981893,108,108000.0,False,,
13520.0,108,1430376.0,12771.214285714286,0.4682381073396031,108,108000.0,0.01714561013653799,108,108000.0,False,,
13525.0,108,1430916.0,12662.973451327434,0.5821826433337507,108,108000.0,0.01818181818181818,108,108000.0,False,,
13530.0,108,1431456.0,12780.857142857143,0.4620965451184853,108,108000.0,0.01653294155072235,108,108000.0,False,,
13535.0,108,1431996.0,13018.145454545454,0.2265228258475404,108,108000.0,0.01760681629180022,108,108000.0,False,,
13540.0,108,1432536.0,12790.5,0.4630140045154647,108,108000.0,0.017902820760782347,108,108000.0,False,,
13545.0,108,1433076.0,12795.32142857143,0.4711410043260106,108,108000.0,0.01735573918568163,108,108000.0,False,,
13550.0,108,1433616.0,12686.867256637168,0.5792407256151403,108,108000.0,0.017099848497501815,108,108000.0,False,,
13555.0,108,1434156.0,12804.964285714286,0.48637312899544877,108,108000.0,0.017832516467947247,108,108000.0,False,,
13560.0,108,1434696.0,13042.690909090908,0.2548601567148844,108,108000.0,0.0,108,108000.0,False,,
13565.0,108,1435236.0,12814.607142857143,0.4695266837996055,108,108000.0,0.016989405631483292,108,108000.0,False,,
13570.0,108,1435776.0,12934.918918918918,0.34830226207417375,108,108000.0,0.01708737041208933,108,108000.0,False,,
13575.0,108,1436316.0,12824.25,0.47789923204582413,108,108000.0,0.017994616722902194,108,108000.0,False,,
13580.0,108,1436856.0,12829.07142857143,0.47301351824254995,108,108000.0,0.016909041983620556,108,108000.0,False,,
13585.0,108,1437396.0,12720.318584070796,0.5745768214115816,108,108000.0,0.01818181818181818,108,108000.0,False,,
13590.0,108,1437936.0,12838.714285714286,0.46971855002875307,108,108000.0,0.017903659381693547,108,108000.0,False,,
13595.0,108,1438476.0,13077.054545454546,0.23323622364204852,108,108000.0,0.008583493909879818,108,108000.0,False,,
13600.0,108,1439016.0,12848.357142857143,0.4457447135626369,108,108000.0,0.017367926024312502,108,108000.0,False,,
13605.0,108,1439556.0,12968.972972972973,0.3121058478554617,108,108000.0,0.01717590227645648,108,108000.0,False,,
13610.0,108,1440096.0,12744.212389380531,0.5656908899264677,108,108000.0,0.018150238897394085,108,108000.0,False,,
13615.0,108,1440636.0,12862.82142857143,0.45176119277739,108,108000.0,0.017489463848068595,108,108000.0,False,,
13620.0,108,1441176.0,12867.642857142857,0.4463430062970692,108,108000.0,0.0,108,108000.0,False,,
13625.0,108,1441716.0,12872.464285714286,0.45309739048073044,108,108000.0,0.01705065816194801,108,108000.0,False,,
13630.0,108,1442256.0,12993.297297297297,0.3403388266081041,108,108000.0,0.01735460830057277,108,108000.0,False,,
13635.0,108,1442796.0,12882.107142857143,0.4378256870474753,108,108000.0,0.016888551008162476,108,108000.0,False,,
13640.0,108,1443336.0,12886.92857142857,0.4367186041334215,108,108000.0,0.017351840433600874,108,108000.0,False,,
13645.0,108,1443876.0,12777.663716814159,0.5642920967236487,108,108000.0,0.01818181818181818,108,108000.0,False,,
13650.0,108,1444416.0,12896.57142857143,0.45042661549733853,108,108000.0,0.017237261513909887,108,108000.0,False,,
13655.0,108,1444956.0,12901.392857142857,0.44729133718171415,108,108000.0,0.017227280124079754,108,108000.0,False,,
13660.0,108,1445496.0,12906.214285714286,0.4627962913936449,108,108000.0,0.01735796974973504,108,108000.0,False,,
13665.0,108,1446036.0,12911.035714285714,0.4636851031078106,108,108000.0,0.017244850466553246,108,108000.0,False,,
13670.0,108,1446576.0,12915.857142857143,0.4832656293648641,108,108000.0,0.0173156803376461,108,108000.0,False,,
13675.0,108,1447116.0,12920.67857142857,0.4761014845829886,108,108000.0,0.017223003610275664,108,108000.0,False,,
13680.0,108,1447656.0,13160.50909090909,0.2458122357756509,108,108000.0,0.0,108,108000.0,False,,
13685.0,108,1448196.0,12930.32142857143,0.4819774022922605,108,108000.0,0.01707280809419573,108,108000.0,False,,
13690.0,108,1448736.0,13051.675675675675,0.3451438394434361,108,108000.0,0.016589600969534945,108,108000.0,False,,
13695.0,108,1449276.0,12939.964285714286,0.4873286876134016,108,108000.0,0.017080652134109687,108,108000.0,False,,
