step,system_total_stopped,system_total_waiting_time,system_mean_waiting_time,system_mean_speed,t_stopped,t_accumulated_waiting_time,t_average_speed,agents_total_stopped,agents_total_accumulated_waiting_time,TimeLimit.truncated,episode,terminal_observation
29855.0,37,294.0,3.92,1.9549755040399432,37,3323.0,0.08665486764408216,37,3323.0,False,,
29860.0,43,412.0,5.493333333333333,1.2157620946196117,43,3486.0,0.05572771232637789,43,3486.0,False,,
29865.0,54,662.0,8.487179487179487,1.457660147234546,54,3721.0,0.05041189811325124,54,3721.0,False,,
29870.0,60,781.0,9.7625,1.4469385631972649,60,3756.0,0.041162678847608235,60,3756.0,False,,
29875.0,55,811.0,10.1375,2.3113221528111323,55,3450.0,0.06790864341818947,55,3450.0,False,,
29880.0,46,712.0,9.368421052631579,2.622574879636301,46,3365.0,0.0904679804690404,46,3365.0,False,,
29885.0,33,453.0,6.121621621621622,3.3406238161522332,33,3038.0,0.13100502149092952,33,3038.0,False,,
29890.0,28,320.0,4.444444444444445,3.0413192842070824,28,3165.0,0.1370143301434066,28,3165.0,False,,
29895.0,30,261.0,3.7285714285714286,2.1624931343737015,30,3303.0,0.08507022826676085,30,3303.0,False,,
29900.0,33,256.0,3.324675324675325,2.478376995509623,33,3214.0,0.11563741292050773,33,3214.0,False,,
29905.0,38,294.0,3.721518987341772,2.8015194132199386,38,2970.0,0.11481184895412513,38,2970.0,False,,
29910.0,37,281.0,3.6025641025641026,2.526350007674911,37,2834.0,0.10022331608524271,37,2834.0,False,,
29915.0,35,213.0,2.9178082191780823,2.7233801976930847,35,2584.0,0.11326212591421998,35,2584.0,False,,
29920.0,34,232.0,3.2222222222222223,2.1513082943680857,34,2734.0,0.09234926254921365,34,2734.0,False,,
29925.0,40,326.0,4.346666666666667,1.8435311193382613,40,2919.0,0.0870984955206821,40,2919.0,False,,
29930.0,44,438.0,5.7631578947368425,1.3101493105292639,44,3088.0,0.06332024616011019,44,3088.0,False,,
29935.0,56,690.0,8.734177215189874,1.4510571618965016,56,3328.0,0.04100867656762707,56,3328.0,False,,
29940.0,58,814.0,10.175,1.6590983780357473,58,3370.0,0.03997545563026751,58,3370.0,False,,
29945.0,54,831.0,10.653846153846153,2.082615176349572,54,3224.0,0.06698397506680004,54,3224.0,False,,
29950.0,45,718.0,9.447368421052632,2.4069270186333718,45,3150.0,0.08781225161946535,45,3150.0,False,,
29955.0,34,470.0,6.438356164383562,2.980580568262546,34,2789.0,0.10137623365003279,34,2789.0,False,,
29960.0,27,296.0,4.054794520547945,3.029447588395586,27,2911.0,0.1267778929030851,27,2911.0,False,,
29965.0,33,253.0,3.563380281690141,2.3985165265000106,33,3062.0,0.10151563771030055,33,3062.0,False,,
29970.0,37,288.0,3.74025974025974,2.36190163282938,37,3040.0,0.10968494126942402,37,3040.0,False,,
29975.0,43,349.0,4.592105263157895,2.611462856970423,43,2860.0,0.1201235215453465,43,2860.0,False,,
29980.0,36,311.0,4.038961038961039,2.5490875200469674,36,2675.0,0.09294064758948486,36,2675.0,False,,
29985.0,32,216.0,2.88,3.0729641198119633,32,2453.0,0.12340622319785362,32,2453.0,False,,
29990.0,31,217.0,3.013888888888889,2.747295153511989,31,2507.0,0.1255890280374774,31,2507.0,False,,
29995.0,35,281.0,3.8493150684931505,2.0536461498837753,35,2666.0,0.10452729733099816,35,2666.0,False,,
30000.0,39,356.0,4.684210526315789,1.5357582770707794,39,2813.0,0.08053329659935661,39,2813.0,False,,
30005.0,52,587.0,7.430379746835443,1.6335833109031934,52,3019.0,0.05660352862392308,52,3019.0,False,,
30010.0,58,711.0,8.777777777777779,1.7316174974946104,58,3091.0,0.039597835768120926,58,3091.0,False,,
30015.0,54,755.0,9.805194805194805,2.057163946375839,54,3001.0,0.060447927090288414,54,3001.0,False,,
30020.0,47,670.0,8.81578947368421,2.1017274881920764,47,3031.0,0.07640179072444508,47,3031.0,False,,
30025.0,36,458.0,6.273972602739726,2.8392566095860645,36,2807.0,0.1136287802606615,36,2807.0,False,,
30030.0,30,359.0,4.851351351351352,2.925263173866881,30,2764.0,0.12356361047710779,30,2764.0,False,,
30035.0,36,314.0,4.243243243243243,2.1126620583553306,36,2934.0,0.09975577881160339,36,2934.0,False,,
30040.0,40,408.0,5.589041095890411,1.068280931220049,40,3085.0,0.05808905817638074,40,3085.0,False,,
30045.0,53,652.0,8.15,1.8367011013176175,53,3314.0,0.0769624055042624,53,3314.0,False,,
30050.0,55,749.0,9.134146341463415,1.7195218375160024,55,3359.0,0.05814656700020974,55,3359.0,False,,
30055.0,55,777.0,9.475609756097562,2.196023398963281,55,3148.0,0.0580632193681014,55,3148.0,False,,
30060.0,48,657.0,8.423076923076923,2.218747630681159,48,3187.0,0.07429494202614688,48,3187.0,False,,
30065.0,35,417.0,5.56,2.5784648145929747,35,2991.0,0.10869468978161143,35,2991.0,False,,
30070.0,32,305.0,4.066666666666666,2.564077126203114,32,3121.0,0.10874085375435956,32,3121.0,False,,
30075.0,35,307.0,4.205479452054795,1.5269482879436789,35,3292.0,0.07538784951788484,35,3292.0,False,,
30080.0,43,398.0,5.102564102564102,1.4593840683885548,43,3450.0,0.06975106263896882,43,3450.0,False,,
30085.0,57,652.0,8.35897435897436,1.5132435478047532,57,3675.0,0.045148439726062986,57,3675.0,False,,
30090.0,61,793.0,9.670731707317072,1.594205988686242,61,3743.0,0.039115389093616115,61,3743.0,False,,
30095.0,58,845.0,10.833333333333334,1.9797541410317199,58,3598.0,0.06076763890136613,58,3598.0,False,,
30100.0,48,749.0,9.855263157894736,1.8882756434049575,48,3616.0,0.05551512337696532,48,3616.0,False,,
30105.0,36,503.0,6.797297297297297,2.609292768249399,36,3393.0,0.10340088438032291,36,3393.0,False,,
30110.0,32,362.0,4.891891891891892,2.379905060555926,32,3523.0,0.09481628270774557,32,3523.0,False,,
30115.0,37,325.0,4.276315789473684,2.60595627845624,37,3680.0,0.10849827793147682,37,3680.0,False,,
30120.0,39,328.0,4.205128205128205,2.476062291392424,39,3636.0,0.10157098908937684,39,3636.0,False,,
30125.0,43,371.0,4.756410256410256,2.4669025046164563,43,3318.0,0.0893721991764407,43,3318.0,False,,
30130.0,40,343.0,4.397435897435898,2.636759797832874,40,3179.0,0.09196704238464096,40,3179.0,False,,
30135.0,32,227.0,3.1095890410958904,2.748801677387684,32,2948.0,0.1036483751834647,32,2948.0,False,,
30140.0,31,211.0,2.8513513513513513,2.5863026939620903,31,3079.0,0.11596537643536711,31,3079.0,False,,
30145.0,38,292.0,3.945945945945946,1.949251102683525,38,3250.0,0.08553045640519052,38,3250.0,False,,
30150.0,39,380.0,4.871794871794871,1.5436791668711751,39,3400.0,0.07557065272624794,39,3400.0,False,,
30155.0,53,620.0,7.948717948717949,1.5091439202364527,53,3616.0,0.04612163304327525,53,3616.0,False,,
30160.0,58,745.0,9.3125,1.3255655103371495,58,3669.0,0.016469345481704926,58,3669.0,False,,
30165.0,56,787.0,9.962025316455696,2.210696093063963,56,3520.0,0.06505549190576627,56,3520.0,False,,
30170.0,46,699.0,9.197368421052632,2.253491226282216,46,3417.0,0.07570366679127191,46,3417.0,False,,
30175.0,34,457.0,6.175675675675675,2.9035038435519978,34,3159.0,0.11524508664745062,34,3159.0,False,,
30180.0,26,315.0,4.315068493150685,3.038064588246993,26,3165.0,0.1262819768389032,26,3165.0,False,,
30185.0,29,255.0,3.311688311688312,3.0635613521268734,29,3289.0,0.12503830280594808,29,3289.0,False,,
30190.0,32,242.0,3.142857142857143,2.6249125197032157,32,3199.0,0.1088765001977241,32,3199.0,False,,
30195.0,36,269.0,3.539473684210526,2.4998060127816437,36,2969.0,0.09794281780740481,36,2969.0,False,,
30200.0,40,276.0,3.5384615384615383,2.4858655074061167,40,2830.0,0.08667573549650431,40,2830.0,False,,
30205.0,34,219.0,3.0,2.6852426893100443,34,2584.0,0.10325775061939836,34,2584.0,False,,
30210.0,33,229.0,3.0533333333333332,2.672738383413694,33,2722.0,0.10551442952816104,33,2722.0,False,,
30215.0,37,309.0,4.12,1.8689334757368314,37,2896.0,0.08368830207163967,37,2896.0,False,,
30220.0,42,403.0,5.302631578947368,1.1861480615103435,42,3052.0,0.052177559189647886,42,3052.0,False,,
30225.0,55,648.0,8.307692307692308,1.5324544388618573,55,3284.0,0.0480263735798753,55,3284.0,False,,
30230.0,58,772.0,9.65,1.6251822818069797,58,3353.0,0.03869316128463704,58,3353.0,False,,
30235.0,57,830.0,10.64102564102564,1.9952000619372252,57,3244.0,0.06311805177693317,57,3244.0,False,,
30240.0,46,710.0,9.342105263157896,2.3323856479708547,46,3151.0,0.08270709540964025,46,3151.0,False,,
30245.0,37,530.0,7.162162162162162,2.9462245446798603,37,2883.0,0.11837588304508069,37,2883.0,False,,
30250.0,28,319.0,4.430555555555555,3.038213305847881,28,2813.0,0.13476177371403764,28,2813.0,False,,
30255.0,32,289.0,4.070422535211268,2.5645464540044665,32,2960.0,0.10553685855130202,32,2960.0,False,,
30260.0,37,273.0,3.5921052631578947,2.6389649232359234,37,2935.0,0.12367077263617725,37,2935.0,False,,
30265.0,38,310.0,4.078947368421052,2.728362746965658,38,2770.0,0.12273827079146497,38,2770.0,False,,
30270.0,37,288.0,3.6923076923076925,2.2263002932122222,37,2729.0,0.08367357288380824,37,2729.0,False,,
30275.0,35,219.0,2.92,2.7387763814011263,35,2527.0,0.10050396422387897,35,2527.0,False,,
30280.0,31,216.0,2.918918918918919,2.413424405934748,31,2581.0,0.08677488588853423,31,2581.0,False,,
30285.0,38,293.0,3.8552631578947367,2.0998273032168098,38,2756.0,0.09250063722415774,38,2756.0,False,,
30290.0,43,415.0,5.533333333333333,1.4719452899772338,43,2925.0,0.07710339381888451,43,2925.0,False,,
30295.0,56,671.0,8.602564102564102,1.5694421353422447,56,3166.0,0.05060672413642319,56,3166.0,False,,
30300.0,56,788.0,9.85,1.6413067698677626,56,3240.0,0.04347226071052154,56,3240.0,False,,
30305.0,54,801.0,10.26923076923077,2.1898601067392676,54,3022.0,0.0641199182338181,54,3022.0,False,,
30310.0,45,695.0,9.144736842105264,2.6802037026419474,45,2961.0,0.08735234352245616,45,2961.0,False,,
30315.0,32,448.0,6.4,2.8883962067471227,32,2733.0,0.11190651967302058,32,2733.0,False,,
30320.0,26,286.0,4.028169014084507,3.214307493642478,26,2676.0,0.15059545446114622,26,2676.0,False,,
30325.0,29,240.0,3.4285714285714284,2.698788887283924,29,2814.0,0.12164200673238736,29,2814.0,False,,
30330.0,32,234.0,3.0789473684210527,2.505063543592547,32,2766.0,0.1224008341020397,32,2766.0,False,,
30335.0,35,272.0,3.5789473684210527,2.502818399573776,35,2591.0,0.12066615874623972,35,2591.0,False,,
30340.0,37,266.0,3.41025641025641,1.9897516987945845,37,2583.0,0.06254945109296924,37,2583.0,False,,
30345.0,36,231.0,3.1216216216216215,2.4143100473284598,36,2341.0,0.10720288795055305,36,2341.0,False,,
30350.0,33,251.0,3.3026315789473686,2.79623550870998,33,2405.0,0.11039521687849495,33,2405.0,False,,
30355.0,39,339.0,4.52,2.146912320322968,39,2577.0,0.09648179345557392,39,2577.0,False,,
30360.0,42,403.0,5.373333333333333,1.4246975786546479,42,2727.0,0.0807755270263293,42,2727.0,False,,
30365.0,54,650.0,8.125,1.790476130414185,54,2928.0,0.0705152225471323,54,2928.0,False,,
30370.0,56,760.0,9.268292682926829,1.7349712861717619,56,2987.0,0.04449641414280766,56,2987.0,False,,
30375.0,53,797.0,10.217948717948717,2.074228688601946,53,2854.0,0.056410078560113375,53,2854.0,False,,
30380.0,46,653.0,8.480519480519481,2.277201814869476,46,2807.0,0.08042927260385409,46,2807.0,False,,
30385.0,34,447.0,6.123287671232877,2.7283321224825947,34,2641.0,0.11116617248692219,34,2641.0,False,,
30390.0,29,287.0,3.8783783783783785,2.668314294441564,29,2756.0,0.12187926083728536,29,2756.0,False,,
30395.0,34,268.0,3.6216216216216215,2.4317115540108287,34,2904.0,0.09261084680085628,34,2904.0,False,,
30400.0,37,285.0,3.8,1.7252852286983469,37,2850.0,0.057580466763236415,37,2850.0,False,,
30405.0,41,333.0,4.324675324675325,2.456625117328844,41,2689.0,0.10703120883095564,41,2689.0,False,,
30410.0,36,315.0,4.038461538461538,2.482053975792706,36,2626.0,0.09528085094532741,36,2626.0,False,,
30415.0,33,223.0,2.973333333333333,2.7527201999287,33,2381.0,0.10951657515331768,33,2381.0,False,,
30420.0,28,197.0,2.6266666666666665,3.2028235998864596,28,2421.0,0.1405945697933721,28,2421.0,False,,
30425.0,30,241.0,3.2567567567567566,2.7899021124302728,30,2558.0,0.10284889474734168,30,2558.0,False,,
30430.0,37,280.0,3.6842105263157894,2.3234979596818746,37,2536.0,0.09164610982901393,37,2536.0,False,,
30435.0,37,315.0,4.144736842105263,2.3899619124014904,37,2347.0,0.09428457865670027,37,2347.0,False,,
30440.0,38,313.0,4.012820512820513,2.4900304599648297,38,2275.0,0.09212714647465149,38,2275.0,False,,
30445.0,31,235.0,3.175675675675676,3.001345924699672,31,2043.0,0.10774736495308442,31,2043.0,False,,
30450.0,28,182.0,2.4266666666666667,3.0495832546795967,28,2061.0,0.12050760603412893,28,2061.0,False,,
30455.0,32,259.0,3.5972222222222223,2.217240616616371,32,2216.0,0.10318262149050346,32,2216.0,False,,
30460.0,38,361.0,4.878378378378378,1.341653579079031,38,2358.0,0.061810417172919914,38,2358.0,False,,
30465.0,51,591.0,7.675324675324675,1.6462141852916148,51,2568.0,0.054215477350259014,51,2568.0,False,,
30470.0,56,704.0,8.8,1.5813648564181446,56,2642.0,0.03700539794963582,56,2642.0,False,,
30475.0,55,736.0,9.08641975308642,2.5209473260566178,55,2481.0,0.08384730096445349,55,2481.0,False,,
30480.0,46,656.0,8.41025641025641,2.8083269331345426,46,2476.0,0.1108952299331198,46,2476.0,False,,
30485.0,33,401.0,5.346666666666667,2.8992145417054678,33,2326.0,0.12001854076700492,33,2326.0,False,,
30490.0,31,311.0,4.202702702702703,2.7766517444692376,31,2456.0,0.12810467649845908,31,2456.0,False,,
30495.0,35,311.0,4.260273972602739,2.280177497103145,35,2614.0,0.08250443911284393,35,2614.0,False,,
30500.0,37,302.0,3.871794871794872,1.9889658503203338,37,2597.0,0.07910598283172796,37,2597.0,False,,
30505.0,41,368.0,4.779220779220779,2.1879507386485746,41,2392.0,0.07314353746325378,41,2392.0,False,,
30510.0,43,366.0,4.632911392405063,2.305712695802443,43,2430.0,0.0836032622372474,43,2430.0,False,,
30515.0,37,309.0,4.12,2.7761584699901336,37,2288.0,0.10913444344724899,37,2288.0,False,,
30520.0,33,257.0,3.472972972972973,2.6319714113521306,33,2304.0,0.09543464689784112,33,2304.0,False,,
30525.0,37,327.0,4.418918918918919,2.1525816585037183,37,2478.0,0.09458692377588745,37,2478.0,False,,
30530.0,42,399.0,5.25,1.3994496402307586,42,2633.0,0.06983118774445962,42,2633.0,False,,
30535.0,54,647.0,8.294871794871796,1.6104710156675897,54,2847.0,0.05729052168540379,54,2847.0,False,,
30540.0,58,774.0,9.555555555555555,1.5112486765830688,58,2939.0,0.039375574006699006,58,2939.0,False,,
30545.0,55,803.0,9.91358024691358,2.1261909212980443,55,2867.0,0.06975474304195611,55,2867.0,False,,
30550.0,48,716.0,9.063291139240507,2.285312747156298,48,2929.0,0.09630662783130597,48,2929.0,False,,
30555.0,35,492.0,6.473684210526316,2.7767521290037167,35,2790.0,0.11594372352605291,35,2790.0,False,,
30560.0,34,382.0,4.961038961038961,2.6840104985381936,34,2882.0,0.1065148856054982,34,2882.0,False,,
30565.0,37,365.0,4.802631578947368,2.066874894559633,37,3056.0,0.08603567790229201,37,3056.0,False,,
30570.0,43,400.0,5.128205128205129,1.5506744728672235,43,3201.0,0.08032217392599654,43,3201.0,False,,
30575.0,55,647.0,8.189873417721518,1.6365198360599844,55,3406.0,0.048175469549688356,55,3406.0,False,,
30580.0,56,759.0,9.37037037037037,1.6267524849573283,56,3477.0,0.028836122221127723,56,3477.0,False,,
30585.0,55,781.0,9.7625,2.1652705834550714,55,3364.0,0.05737035762495098,55,3364.0,False,,
30590.0,47,687.0,9.039473684210526,2.0656648592268247,47,3409.0,0.07153121257695366,47,3409.0,False,,
30595.0,36,447.0,6.123287671232877,2.443469044759622,36,3117.0,0.10030482059404519,36,3117.0,False,,
30600.0,29,319.0,4.3108108108108105,2.932061571539148,29,3242.0,0.1246878727604683,29,3242.0,False,,
30605.0,33,286.0,3.9178082191780823,2.473358142661311,33,3385.0,0.09618841247935697,33,3385.0,False,,
30610.0,36,286.0,3.8133333333333335,2.1629383529520325,36,3327.0,0.08338096603040676,36,3327.0,False,,
30615.0,39,310.0,4.1891891891891895,2.3421052427966056,39,3117.0,0.09190251699520746,39,3117.0,False,,
30620.0,36,273.0,3.5,2.437522860189707,36,3094.0,0.10527831023200325,36,3094.0,False,,
30625.0,28,174.0,2.32,3.081980403011773,28,2858.0,0.13457417018424345,28,2858.0,False,,
30630.0,34,223.0,2.9342105263157894,2.686099920585175,34,3015.0,0.10624464914047511,34,3015.0,False,,
30635.0,37,309.0,4.175675675675675,1.8035916202701054,37,3203.0,0.08538872445917077,37,3203.0,False,,
30640.0,44,436.0,5.8133333333333335,0.9473370993024459,44,3379.0,0.04704679746985556,44,3379.0,False,,
30645.0,59,699.0,8.961538461538462,1.3722194112926231,59,3625.0,0.04181678890192487,59,3625.0,False,,
30650.0,59,831.0,10.3875,1.49650638166469,59,3677.0,0.03935664906157135,59,3677.0,False,,
30655.0,57,868.0,10.85,2.292588345121737,57,3542.0,0.06820721071224815,57,3542.0,False,,
30660.0,46,736.0,9.68421052631579,2.300214529525522,46,3448.0,0.07836038171298283,46,3448.0,False,,
30665.0,32,479.0,6.472972972972973,2.880482135178431,32,3107.0,0.10620743319120242,32,3107.0,False,,
30670.0,29,339.0,4.6438356164383565,2.987708528455619,29,3233.0,0.12836879126842823,29,3233.0,False,,
30675.0,30,278.0,3.9714285714285715,2.303323762412895,30,3373.0,0.09023690724313024,30,3373.0,False,,
30680.0,33,262.0,3.493333333333333,2.227675271526211,33,3301.0,0.08805786092043114,33,3301.0,False,,
30685.0,38,291.0,3.88,2.569052760371086,38,2960.0,0.08673780370607664,38,2960.0,False,,
30690.0,36,273.0,3.5,2.754822806893642,36,2933.0,0.11956200946415899,36,2933.0,False,,
30695.0,31,211.0,2.8904109589041096,3.2216384708061105,31,2505.0,0.1373979815137969,31,2505.0,False,,
30700.0,31,215.0,2.9452054794520546,3.0321636367103135,31,2655.0,0.11859990356737256,31,2655.0,False,,
30705.0,36,290.0,3.9726027397260273,2.205770171255954,36,2827.0,0.10235003712120519,36,2827.0,False,,
30710.0,42,409.0,5.527027027027027,1.4407999916913798,42,2992.0,0.07328926729395986,42,2992.0,False,,
30715.0,54,658.0,8.329113924050633,1.6817260755146877,54,3225.0,0.04974645630469364,54,3225.0,False,,
30720.0,58,775.0,9.6875,1.7288521429864054,58,3255.0,0.04313859826909924,58,3255.0,False,,
30725.0,54,797.0,10.217948717948717,2.1381699921104698,54,2984.0,0.059730984874086124,54,2984.0,False,,
30730.0,45,674.0,8.868421052631579,2.4182129903358374,45,3010.0,0.08689420774424275,45,3010.0,False,,
30735.0,35,442.0,6.225352112676056,2.6262665454934933,35,2722.0,0.09346887629262307,35,2722.0,False,,
30740.0,29,325.0,4.4520547945205475,2.940485100739533,29,2850.0,0.1264292501195089,29,2850.0,False,,
30745.0,33,289.0,4.070422535211268,2.3712800392024964,33,3007.0,0.10120124088138907,33,3007.0,False,,
30750.0,38,303.0,4.04,2.228758562153293,38,2979.0,0.09025586678881149,38,2979.0,False,,
30755.0,39,338.0,4.506666666666667,2.500805440538314,39,2697.0,0.0818813680192849,39,2697.0,False,,
30760.0,38,311.0,4.1466666666666665,2.1308288488233806,38,2684.0,0.06374162892500483,38,2684.0,False,,
30765.0,36,224.0,2.986666666666667,3.0725625463174775,36,2501.0,0.13781851501220765,36,2501.0,False,,
30770.0,30,213.0,2.8783783783783785,2.8701433785428523,30,2636.0,0.13776048518649467,30,2636.0,False,,
30775.0,36,271.0,3.6133333333333333,2.211398937031366,36,2789.0,0.0820861700203978,36,2789.0,False,,
30780.0,41,324.0,4.207792207792208,1.91520510014378,41,2784.0,0.07574824516649747,41,2784.0,False,,
30785.0,41,366.0,4.632911392405063,2.268565488162227,41,2536.0,0.07546706286894334,41,2536.0,False,,
30790.0,42,362.0,4.641025641025641,2.437935156694689,42,2553.0,0.08469294339492367,42,2553.0,False,,
30795.0,34,267.0,3.608108108108108,2.465666402222385,34,2365.0,0.08862470009690447,34,2365.0,False,,
30800.0,34,255.0,3.4,2.538837396032841,34,2486.0,0.10012446470913831,34,2486.0,False,,
30805.0,37,322.0,4.351351351351352,1.831284501682321,37,2665.0,0.08333114546851265,37,2665.0,False,,
30810.0,44,425.0,5.448717948717949,1.4788984413167399,44,2828.0,0.07187309997497197,44,2828.0,False,,
30815.0,56,679.0,8.4875,1.441047254924133,56,3058.0,0.03877474589907343,56,3058.0,False,,
30820.0,58,802.0,10.025,1.4356053441838523,58,3142.0,0.020972469799320347,58,3142.0,False,,
30825.0,58,835.0,10.705128205128204,1.9661667677940626,58,3040.0,0.06434663880081129,58,3040.0,False,,
30830.0,48,739.0,9.723684210526315,1.9798479861229903,48,3091.0,0.0662396595318943,48,3091.0,False,,
30835.0,36,486.0,6.394736842105263,2.8238514072833274,36,2905.0,0.12739564828161254,36,2905.0,False,,
30840.0,33,358.0,4.7105263157894735,2.85322983598117,33,3042.0,0.13428810149774575,33,3042.0,False,,
30845.0,36,324.0,4.207792207792208,2.4147949799170902,36,3203.0,0.08940704850628119,36,3203.0,False,,
30850.0,42,336.0,4.3076923076923075,2.05755546412635,42,3186.0,0.0739261125895201,42,3186.0,False,,
30855.0,43,375.0,4.934210526315789,2.209093815244075,43,2920.0,0.06635285629404145,43,2920.0,False,,
30860.0,40,341.0,4.371794871794871,2.2590696832739137,40,2916.0,0.08308753412883273,40,2916.0,False,,
30865.0,34,260.0,3.5135135135135136,2.7771759515325374,34,2711.0,0.10891591816884406,34,2711.0,False,,
30870.0,31,230.0,3.066666666666667,2.6789626466995466,31,2826.0,0.1143038323880523,31,2826.0,False,,
30875.0,37,290.0,3.9726027397260273,1.6577284956715632,37,2996.0,0.08285189848092264,37,2996.0,False,,
30880.0,41,399.0,5.25,1.2356254153927224,41,3155.0,0.05978116159656979,41,3155.0,False,,
30885.0,55,645.0,8.26923076923077,1.413898142626767,55,3389.0,0.04264808065002875,55,3389.0,False,,
30890.0,59,773.0,9.6625,1.485604866151312,59,3444.0,0.03525137100820022,59,3444.0,False,,
30895.0,57,808.0,10.1,2.234630281689659,57,3354.0,0.06349861893303009,57,3354.0,False,,
30900.0,48,721.0,9.486842105263158,2.1942531385376864,48,3377.0,0.07358152369588455,48,3377.0,False,,
30905.0,37,477.0,6.36,2.817839335946271,37,2963.0,0.12225340799475753,37,2963.0,False,,
30910.0,28,344.0,4.526315789473684,3.321396719411009,28,3088.0,0.14959298925700873,28,3088.0,False,,
30915.0,32,298.0,4.082191780821918,2.5823359891031146,32,3232.0,0.11508474818286772,32,3232.0,False,,
30920.0,37,291.0,3.8289473684210527,2.0775352381907233,37,3187.0,0.08594664265109053,37,3187.0,False,,
30925.0,43,343.0,4.454545454545454,2.4679146739860682,43,3004.0,0.09807937607280166,43,3004.0,False,,
30930.0,39,306.0,3.8734177215189876,2.3920213788972373,39,2904.0,0.0888413298897147,39,2904.0,False,,
30935.0,33,243.0,3.24,2.782623054833361,33,2689.0,0.10571159964885277,33,2689.0,False,,
30940.0,32,225.0,3.0405405405405403,2.638726127912882,32,2718.0,0.10508792938948534,32,2718.0,False,,
30945.0,35,300.0,4.0,2.059801979649308,35,2892.0,0.0940026090402366,35,2892.0,False,,
30950.0,40,402.0,5.2894736842105265,1.4194709489570139,40,3046.0,0.06900925040074218,40,3046.0,False,,
30955.0,53,644.0,8.151898734177216,1.6353821348951432,53,3256.0,0.05955192040618841,53,3256.0,False,,
30960.0,58,761.0,9.395061728395062,1.6536311201921967,58,3318.0,0.0393903041018792,58,3318.0,False,,
30965.0,53,786.0,9.825,2.3778419801629873,53,3168.0,0.07706701685985307,53,3168.0,False,,
30970.0,46,686.0,9.026315789473685,2.437180734193344,46,3083.0,0.08023565723218243,46,3083.0,False,,
30975.0,32,426.0,5.916666666666667,2.799199624741824,32,2763.0,0.09433810812599538,32,2763.0,False,,
30980.0,28,304.0,4.053333333333334,3.5352908857342684,28,2787.0,0.15975332147805832,28,2787.0,False,,
30985.0,30,254.0,3.4794520547945207,2.95589803081042,30,2929.0,0.14164979721123802,30,2929.0,False,,
30990.0,37,258.0,3.3947368421052633,2.00108387473477,37,2862.0,0.09242247232607359,37,2862.0,False,,
30995.0,42,318.0,4.184210526315789,2.306425173379406,42,2594.0,0.08695796127962209,42,2594.0,False,,
31000.0,38,309.0,3.9615384615384617,2.4212684958468986,38,2504.0,0.07806467293942364,38,2504.0,False,,
31005.0,35,267.0,3.608108108108108,2.7517753395663833,35,2330.0,0.11750709270850046,35,2330.0,False,,
31010.0,30,220.0,2.972972972972973,2.769908499622673,30,2366.0,0.11689503023810488,30,2366.0,False,,
31015.0,35,290.0,3.8157894736842106,2.096727739084162,35,2530.0,0.09602826958791165,35,2530.0,False,,
31020.0,40,364.0,4.7272727272727275,1.4791267762672018,40,2668.0,0.07683988923891492,40,2668.0,False,,
31025.0,54,605.0,7.5625,1.7093204136143136,54,2865.0,0.0675020688049643,54,2865.0,False,,
31030.0,59,731.0,8.914634146341463,1.7469926774955202,59,2937.0,0.04155185783931814,59,2937.0,False,,
31035.0,55,768.0,9.721518987341772,2.2237978979780246,55,2726.0,0.046274718462252264,55,2726.0,False,,
31040.0,47,667.0,8.662337662337663,2.4436474984156877,47,2780.0,0.08272821186687108,47,2780.0,False,,
31045.0,34,431.0,5.986111111111111,2.786131426677252,34,2595.0,0.11485785060649956,34,2595.0,False,,
31050.0,30,323.0,4.25,3.2561096990674336,30,2641.0,0.15116886766652346,30,2641.0,False,,
31055.0,34,315.0,4.256756756756757,2.6685959562568304,34,2791.0,0.12418147508458677,34,2791.0,False,,
31060.0,36,293.0,3.8552631578947367,1.8819915096995263,36,2758.0,0.07210972655839111,36,2758.0,False,,
31065.0,43,352.0,4.571428571428571,2.219213640035269,43,2598.0,0.09264941779480174,43,2598.0,False,,
31070.0,40,327.0,4.1923076923076925,2.2830318914935295,40,2558.0,0.08558915095459711,40,2558.0,False,,
31075.0,37,266.0,3.5,2.8088740209951903,37,2320.0,0.10535161797935391,37,2320.0,False,,
31080.0,34,251.0,3.3466666666666667,2.6600549566387652,34,2452.0,0.10470114650588501,34,2452.0,False,,
31085.0,38,319.0,4.142857142857143,2.2166312057531363,38,2620.0,0.09660764175650013,38,2620.0,False,,
31090.0,40,375.0,4.87012987012987,1.6119091898328302,40,2764.0,0.08518460798272232,40,2764.0,False,,
31095.0,53,609.0,7.8076923076923075,1.526210034471039,53,2964.0,0.04733840337336634,53,2964.0,False,,
31100.0,56,727.0,8.865853658536585,1.9622953689481446,56,3034.0,0.04301865270385649,56,3034.0,False,,
31105.0,53,753.0,9.653846153846153,2.389213953651098,53,2942.0,0.0670090548020035,53,2942.0,False,,
31110.0,42,650.0,8.552631578947368,2.646759377609415,42,2809.0,0.09337828556852293,42,2809.0,False,,
31115.0,31,400.0,5.633802816901408,3.2664512562046486,31,2602.0,0.1317592410452614,31,2602.0,False,,
31120.0,25,277.0,3.9571428571428573,3.155774295669515,25,2552.0,0.12845568771934557,25,2552.0,False,,
31125.0,27,207.0,2.835616438356164,2.924863868963962,27,2686.0,0.13999322312505938,27,2686.0,False,,
31130.0,31,226.0,3.054054054054054,2.3362589200372863,31,2639.0,0.11969641615412124,31,2639.0,False,,
