step,system_total_stopped,system_total_waiting_time,system_mean_waiting_time,system_mean_speed,t_stopped,t_accumulated_waiting_time,t_average_speed,agents_total_stopped,agents_total_accumulated_waiting_time,TimeLimit.truncated,episode,terminal_observation
17135.0,40,855.0,18.19148936170213,1.7137501872791319,40,1493.0,0.03958256372612437,40,1493.0,False,,
17140.0,35,820.0,14.909090909090908,3.6667079858105076,35,1493.0,0.17560994994440965,35,1493.0,False,,
17145.0,25,627.0,11.830188679245284,4.57192072322936,25,1309.0,0.20964368619672424,25,1309.0,False,,
17150.0,21,491.0,9.627450980392156,4.934385777520054,21,1006.0,0.1691167439384768,21,1006.0,False,,
17155.0,11,106.0,2.2083333333333335,4.997750020180361,11,1007.0,0.2092157878950796,11,1007.0,False,,
17160.0,13,93.0,2.2142857142857144,3.9399596354378965,13,973.0,0.1799720441293061,13,973.0,False,,
17165.0,20,155.0,3.4444444444444446,3.8375275158418005,20,1032.0,0.1502346749079543,20,1032.0,False,,
17170.0,27,272.0,5.913043478260869,2.3722734088320045,27,1149.0,0.09048571542305628,27,1149.0,False,,
17175.0,28,308.0,5.923076923076923,2.6627761901795384,28,1236.0,0.1357405846565449,28,1236.0,False,,
17180.0,34,464.0,9.28,3.092613862110767,34,1342.0,0.14148503132516496,34,1342.0,False,,
17185.0,32,470.0,9.038461538461538,2.4122238257991504,32,1367.0,0.06866112829867242,32,1367.0,False,,
17190.0,28,377.0,7.54,3.4644838032899856,28,1236.0,0.10229078729773274,28,1236.0,False,,
17195.0,19,271.0,5.891304347826087,3.241263883971007,19,1331.0,0.10723632662840718,19,1331.0,False,,
17200.0,18,198.0,4.604651162790698,3.1342977706218034,18,1417.0,0.11877588225457045,18,1417.0,False,,
17205.0,16,112.0,2.5454545454545454,3.093998664687464,16,1438.0,0.12909565733651532,16,1438.0,False,,
17210.0,24,210.0,4.117647058823529,3.979341873708603,24,1483.0,0.20805639260527625,24,1483.0,False,,
17215.0,30,344.0,6.745098039215686,3.76590295768718,30,1617.0,0.17603352470367153,30,1617.0,False,,
17220.0,36,511.0,11.108695652173912,2.1997795342186426,36,1784.0,0.1077280927281606,36,1784.0,False,,
17225.0,35,518.0,10.791666666666666,1.9283656148745532,35,1770.0,0.05626001366678935,35,1770.0,False,,
17230.0,26,401.0,8.911111111111111,3.0474308572570186,26,1544.0,0.1105292958648052,26,1544.0,False,,
17235.0,18,274.0,5.956521739130435,3.8924929250781664,18,1546.0,0.14680239482345675,18,1546.0,False,,
17240.0,16,168.0,4.0,3.6993542062029143,16,1611.0,0.13499750617101128,16,1611.0,False,,
17245.0,15,110.0,2.4444444444444446,3.4614326079738937,15,1644.0,0.17495283475915743,15,1644.0,False,,
17250.0,24,219.0,4.760869565217392,2.5457793429566107,24,1754.0,0.15599230331918232,24,1754.0,False,,
17255.0,25,244.0,5.083333333333333,2.244501624292657,25,1684.0,0.12280605825134142,25,1684.0,False,,
17260.0,25,217.0,4.520833333333333,2.7715383507037914,25,1420.0,0.11482921544554586,25,1420.0,False,,
17265.0,20,129.0,2.6875,3.2155520375760624,20,1488.0,0.12198377376687583,20,1488.0,False,,
17270.0,16,108.0,2.347826086956522,3.8483367894543257,16,1527.0,0.13642325016356965,16,1527.0,False,,
17275.0,20,179.0,3.891304347826087,3.5113418682406374,20,1619.0,0.11609568705169837,20,1619.0,False,,
17280.0,27,297.0,6.75,1.8406589654232965,27,1738.0,0.056369636332199526,27,1738.0,False,,
17285.0,30,331.0,6.62,2.5030838310090515,30,1661.0,0.16822801882960056,30,1661.0,False,,
17290.0,26,296.0,5.92,3.8162713221054667,26,1386.0,0.19804587648301794,26,1386.0,False,,
17295.0,24,297.0,5.711538461538462,4.508003173008644,24,1044.0,0.13911230460690666,24,1044.0,False,,
17300.0,14,109.0,2.3191489361702127,4.339897902662203,14,1060.0,0.20458553034329363,14,1060.0,False,,
17305.0,17,128.0,2.782608695652174,4.426560557399509,17,1042.0,0.2055055001811808,17,1042.0,False,,
17310.0,16,123.0,2.5625,4.273171000274421,16,1068.0,0.16344629389786852,16,1068.0,False,,
17315.0,25,232.0,5.043478260869565,3.4123481145033154,25,1134.0,0.08488720782793997,25,1134.0,False,,
17320.0,26,254.0,4.884615384615385,3.4486161857212045,26,1079.0,0.14607111034224693,26,1079.0,False,,
17325.0,22,219.0,4.469387755102041,4.461159178521484,22,859.0,0.2020660028430295,22,859.0,False,,
17330.0,16,178.0,3.7083333333333335,4.263013212266341,16,795.0,0.16668882817523806,16,795.0,False,,
17335.0,16,161.0,3.659090909090909,3.806647276595906,16,879.0,0.13502162278050597,16,879.0,False,,
17340.0,15,161.0,3.8333333333333335,3.0245342625051754,15,937.0,0.1293223094155997,15,937.0,False,,
17345.0,22,257.0,5.976744186046512,2.586147359353304,22,1021.0,0.10562588906570133,22,1021.0,False,,
17350.0,24,278.0,6.043478260869565,2.195532207681688,24,980.0,0.06064353020227801,24,980.0,False,,
17355.0,23,256.0,5.12,4.188994135687952,23,849.0,0.22093704576476034,23,849.0,False,,
17360.0,20,270.0,5.4,4.6258041483091565,20,904.0,0.23532269757646174,20,904.0,False,,
17365.0,17,266.0,5.541666666666667,3.423653404150812,17,995.0,0.13681850553139455,17,995.0,False,,
17370.0,19,246.0,5.23404255319149,3.186644817570462,19,1044.0,0.13433470898676522,19,1044.0,False,,
17375.0,25,354.0,7.224489795918367,2.7890681389288754,25,1114.0,0.05827014259526486,25,1114.0,False,,
17380.0,27,302.0,6.04,2.839815885325929,27,1088.0,0.07019635224402661,27,1088.0,False,,
17385.0,35,464.0,9.872340425531915,2.817112077891467,35,1227.0,0.05076687113701082,35,1227.0,False,,
17390.0,30,464.0,9.666666666666666,2.9195428496281544,30,1231.0,0.140725601454585,30,1231.0,False,,
17395.0,22,344.0,7.818181818181818,4.000498682522235,22,1079.0,0.19848227795585702,22,1079.0,False,,
17400.0,18,256.0,5.818181818181818,4.094934810621486,18,1178.0,0.14760123599070693,18,1178.0,False,,
17405.0,18,162.0,3.857142857142857,3.480311640109753,18,1265.0,0.12717480312425716,18,1265.0,False,,
17410.0,20,162.0,3.857142857142857,2.362827233697768,20,1350.0,0.09034334825461879,20,1350.0,False,,
17415.0,28,281.0,6.690476190476191,0.9600799279766383,28,1470.0,0.07440028482788497,28,1470.0,False,,
17420.0,28,310.0,7.045454545454546,1.0336277246179373,28,1447.0,0.06044664808980117,28,1447.0,False,,
17425.0,27,290.0,5.8,3.8749725550119685,27,1296.0,0.19741173548883237,27,1296.0,False,,
17430.0,15,115.0,2.2115384615384617,5.230494713522057,15,1264.0,0.26327938150724894,15,1264.0,False,,
17435.0,12,57.0,1.2127659574468086,4.827019271024696,12,1240.0,0.23907371443640033,12,1240.0,False,,
17440.0,19,105.0,2.142857142857143,3.7298096653277355,19,1304.0,0.126925557234377,19,1304.0,False,,
17445.0,26,225.0,4.6875,2.621299459308817,26,1424.0,0.07749072947009858,26,1424.0,False,,
17450.0,31,271.0,5.530612244897959,1.8309408952812483,31,1410.0,0.06798146258662253,31,1410.0,False,,
17455.0,29,275.0,5.978260869565218,2.929368571603904,29,1235.0,0.10760343387339222,29,1235.0,False,,
17460.0,21,271.0,5.891304347826087,4.761971597748591,21,940.0,0.11732430846611573,21,940.0,False,,
17465.0,11,134.0,2.851063829787234,5.569461197999652,11,964.0,0.29438262166403034,11,964.0,False,,
17470.0,14,157.0,3.488888888888889,4.737391821379482,14,978.0,0.23701799655037098,14,978.0,False,,
17475.0,15,93.0,1.9375,3.534825010209446,15,993.0,0.17262224438634183,15,993.0,False,,
17480.0,23,179.0,3.7291666666666665,3.3251006336698254,23,1009.0,0.11323183868316397,23,1009.0,False,,
17485.0,32,319.0,6.254901960784314,2.537115407551437,32,1149.0,0.07602287535438353,32,1149.0,False,,
17490.0,41,502.0,10.680851063829786,1.161422604176305,41,1332.0,0.04467725956169016,41,1332.0,False,,
17495.0,39,673.0,14.955555555555556,0.6267765866310435,39,1507.0,0.034373221195370125,39,1507.0,False,,
17500.0,39,868.0,16.37735849056604,3.1188324084860444,39,1690.0,0.149510924655403,39,1690.0,False,,
17505.0,33,825.0,15.566037735849056,3.631601248705984,33,1673.0,0.17489437051399073,33,1673.0,False,,
17510.0,25,617.0,11.641509433962264,3.4995742844625966,25,1438.0,0.1183249685272681,25,1438.0,False,,
17515.0,22,478.0,9.755102040816327,3.89503640959107,22,1387.0,0.13525941594122834,22,1387.0,False,,
17520.0,19,299.0,6.644444444444445,3.317243900198343,19,1487.0,0.11845138468117246,19,1487.0,False,,
17525.0,16,255.0,5.666666666666667,3.053493639744629,16,1398.0,0.14426166484020675,16,1398.0,False,,
17530.0,13,286.0,6.085106382978723,3.8393802661326117,13,1177.0,0.16049199716679932,13,1177.0,False,,
17535.0,9,86.0,1.6226415094339623,4.035133533537172,9,1118.0,0.20615879167801085,9,1118.0,False,,
17540.0,13,117.0,2.3877551020408165,4.408707537593181,13,1051.0,0.2138731609833575,13,1051.0,False,,
17545.0,19,131.0,2.5686274509803924,3.1507801676384153,19,1066.0,0.11913496818035771,19,1066.0,False,,
17550.0,31,267.0,5.448979591836735,1.866844644417468,31,1202.0,0.06591764161953498,31,1202.0,False,,
17555.0,33,382.0,7.795918367346939,1.116993981734201,33,1333.0,0.028970430913417965,33,1333.0,False,,
17560.0,39,567.0,11.571428571428571,2.0274158255667167,39,1502.0,0.04544959018568287,39,1502.0,False,,
17565.0,35,586.0,11.959183673469388,2.49608570760196,35,1506.0,0.05802832646593233,35,1506.0,False,,
17570.0,27,497.0,9.377358490566039,4.489483731853968,27,1332.0,0.2256791670447182,27,1332.0,False,,
17575.0,16,247.0,4.8431372549019605,5.0028223611203435,16,1283.0,0.26341973136907926,16,1283.0,False,,
17580.0,12,114.0,2.4782608695652173,4.011071785398968,12,1275.0,0.16770584061855767,12,1275.0,False,,
17585.0,18,84.0,1.75,3.510331267752237,18,1187.0,0.1380680781285784,18,1187.0,False,,
17590.0,13,107.0,2.276595744680851,3.5986588928795107,13,981.0,0.13964047605409272,13,981.0,False,,
17595.0,14,124.0,2.5306122448979593,3.802057958201701,14,967.0,0.14247320116179846,14,967.0,False,,
17600.0,17,186.0,4.2272727272727275,2.8504096340147504,17,1039.0,0.11682552777131683,17,1039.0,False,,
17605.0,19,144.0,3.0,3.2275896966495914,19,1067.0,0.17559985695831104,19,1067.0,False,,
17610.0,22,244.0,4.88,3.80153710816286,22,1102.0,0.19199067750183982,22,1102.0,False,,
17615.0,29,315.0,6.0576923076923075,3.090009659355509,29,1172.0,0.10483013423623476,29,1172.0,False,,
17620.0,40,488.0,9.568627450980392,2.042986949031863,40,1345.0,0.043308597725495,40,1345.0,False,,
17625.0,37,523.0,11.127659574468085,1.5457597008234645,37,1362.0,0.05370241732500181,37,1362.0,False,,
17630.0,29,427.0,9.085106382978724,2.955748461879342,29,1083.0,0.10353339403419229,29,1083.0,False,,
17635.0,18,295.0,6.276595744680851,4.100860677003403,18,1075.0,0.1626052499232501,18,1075.0,False,,
17640.0,14,192.0,4.465116279069767,4.283334058586162,14,1125.0,0.13060686678057098,14,1125.0,False,,
17645.0,17,179.0,3.6530612244897958,4.925162271312226,17,1198.0,0.25073195688948935,17,1198.0,False,,
17650.0,23,283.0,5.895833333333333,2.957623995247302,23,1302.0,0.1694746844526817,23,1302.0,False,,
17655.0,29,314.0,6.28,1.3314321314136253,29,1290.0,0.06370420548576036,29,1290.0,False,,
17660.0,28,318.0,6.36,2.864999362057525,28,1160.0,0.0964402391712621,28,1160.0,False,,
17665.0,20,149.0,2.9215686274509802,3.1916657193085554,20,1197.0,0.13047507660543356,20,1197.0,False,,
17670.0,16,120.0,2.5531914893617023,3.6440601089625235,16,1176.0,0.14147366091539032,16,1176.0,False,,
17675.0,19,125.0,2.6595744680851063,3.0232804110423133,19,1226.0,0.09842270674964729,19,1226.0,False,,
17680.0,25,238.0,4.666666666666667,3.5131315428441154,25,1325.0,0.15260288888182624,25,1325.0,False,,
17685.0,29,377.0,7.392156862745098,3.0104122305657595,29,1465.0,0.13394902571833162,29,1465.0,False,,
17690.0,34,400.0,8.0,1.9265165984792727,34,1449.0,0.0870014753099678,34,1449.0,False,,
17695.0,29,349.0,7.425531914893617,2.6741347059688607,29,1269.0,0.10086659439923794,29,1269.0,False,,
17700.0,21,303.0,6.446808510638298,3.2987995233130323,21,1298.0,0.10495554099512329,21,1298.0,False,,
17705.0,18,252.0,5.7272727272727275,3.1297168070389962,18,1396.0,0.13289196542258955,18,1396.0,False,,
17710.0,21,244.0,5.545454545454546,2.6291472688361277,21,1436.0,0.12047628989699476,21,1436.0,False,,
17715.0,29,366.0,6.90566037735849,2.956049238176052,29,1559.0,0.17704719920397963,29,1559.0,False,,
17720.0,29,407.0,7.679245283018868,2.7034025092559277,29,1532.0,0.16756693833744535,29,1532.0,False,,
17725.0,29,395.0,7.314814814814815,2.45379772735948,29,1372.0,0.10292379082952818,29,1372.0,False,,
17730.0,27,400.0,7.407407407407407,2.8846089975344817,27,1489.0,0.10609940339769397,27,1489.0,False,,
17735.0,23,424.0,8.653061224489797,2.4697367160515986,23,1609.0,0.0804206370215793,23,1609.0,False,,
17740.0,22,195.0,3.75,2.690868877550094,22,1570.0,0.10879150234482461,22,1570.0,False,,
17745.0,25,248.0,4.862745098039215,3.1385573120072205,25,1492.0,0.11550256122778628,25,1492.0,False,,
17750.0,33,384.0,6.7368421052631575,3.4847686256743966,33,1613.0,0.12627666271372814,33,1613.0,False,,
17755.0,41,573.0,11.01923076923077,2.636189147949932,41,1802.0,0.11960033243930562,41,1802.0,False,,
17760.0,35,591.0,11.82,1.3986236021695522,35,1794.0,0.04817128276577497,35,1794.0,False,,
17765.0,31,497.0,9.745098039215685,2.8637714960143885,31,1565.0,0.09568540081017815,31,1565.0,False,,
17770.0,23,436.0,8.89795918367347,4.621781060679929,23,1215.0,0.142159053554744,23,1215.0,False,,
17775.0,15,301.0,6.543478260869565,4.519843636385359,15,1282.0,0.20010133985411582,15,1282.0,False,,
17780.0,16,308.0,7.0,4.381731672217918,16,1353.0,0.18942309429534124,16,1353.0,False,,
17785.0,17,234.0,4.588235294117647,4.190226761189422,17,1347.0,0.23048951030475007,17,1347.0,False,,
17790.0,24,320.0,5.925925925925926,4.318009552875165,24,1343.0,0.22304458059785298,24,1343.0,False,,
17795.0,28,316.0,5.745454545454545,3.127750346101873,28,1318.0,0.10692880394214112,28,1318.0,False,,
17800.0,38,484.0,9.132075471698114,2.3548530931095732,38,1487.0,0.04427532774393095,38,1487.0,False,,
17805.0,38,519.0,10.38,1.9759600323503548,38,1502.0,0.04446593728067732,38,1502.0,False,,
17810.0,30,436.0,9.083333333333334,2.8293398114306503,30,1233.0,0.09249081794222477,30,1233.0,False,,
17815.0,22,382.0,7.958333333333333,4.894484660955044,22,988.0,0.1552227819549974,22,988.0,False,,
17820.0,8,128.0,2.9767441860465116,4.339223079763359,8,996.0,0.1718126328480031,8,996.0,False,,
17825.0,12,137.0,2.9782608695652173,5.320309915007792,12,985.0,0.2967908535522305,12,985.0,False,,
17830.0,16,88.0,1.872340425531915,4.746355941582212,16,994.0,0.24572601916435557,16,994.0,False,,
17835.0,22,186.0,3.72,4.341143342713296,22,1034.0,0.13712259778923733,22,1034.0,False,,
17840.0,27,298.0,6.081632653061225,3.327488007266851,27,1150.0,0.07003060529931222,27,1150.0,False,,
17845.0,33,453.0,9.847826086956522,2.584231829411878,33,1300.0,0.05410619596052443,33,1300.0,False,,
17850.0,30,454.0,10.55813953488372,2.3290898670831637,30,1294.0,0.07360730613786505,30,1294.0,False,,
17855.0,20,324.0,7.714285714285714,4.1360186054971235,20,1009.0,0.11488958759896487,20,1009.0,False,,
17860.0,14,224.0,4.76595744680851,5.623003474954286,14,1019.0,0.28892182749243744,14,1019.0,False,,
17865.0,10,73.0,1.825,4.205110111997625,10,1078.0,0.2799110854155793,10,1078.0,False,,
17870.0,18,99.0,2.357142857142857,2.4322761300608904,18,1143.0,0.1676320462097704,18,1143.0,False,,
17875.0,28,215.0,4.673913043478261,1.7830955332300313,28,1259.0,0.09693479478080214,28,1259.0,False,,
17880.0,30,269.0,5.723404255319149,0.9628455734913974,30,1239.0,0.03435061889563856,30,1239.0,False,,
17885.0,27,273.0,5.571428571428571,2.9993217351283565,27,1088.0,0.10889806507212489,27,1088.0,False,,
17890.0,18,176.0,3.6666666666666665,3.820935513460634,18,1023.0,0.12862645902805356,18,1023.0,False,,
17895.0,13,151.0,3.0816326530612246,5.045497017138432,13,1046.0,0.2465365919746049,13,1046.0,False,,
17900.0,18,200.0,4.166666666666667,4.467390666445038,18,1125.0,0.21805422472204328,18,1125.0,False,,
17905.0,26,310.0,6.326530612244898,2.3065419407374557,26,1235.0,0.11427101133591991,26,1235.0,False,,
17910.0,31,365.0,7.448979591836735,1.1062900432653353,31,1240.0,0.06319257754126825,31,1240.0,False,,
17915.0,27,381.0,7.775510204081633,2.235477466454997,27,1026.0,0.05204989224975823,27,1026.0,False,,
17920.0,23,349.0,6.8431372549019605,3.4357551377950037,23,1128.0,0.12460874174134935,23,1128.0,False,,
17925.0,20,366.0,7.956521739130435,3.160589893842292,20,1212.0,0.12856765073881218,20,1212.0,False,,
17930.0,22,425.0,7.87037037037037,3.58935939685318,22,1311.0,0.20929394316538263,22,1311.0,False,,
17935.0,30,565.0,10.660377358490566,2.6286714031380174,30,1451.0,0.17178614813430734,30,1451.0,False,,
17940.0,32,619.0,11.462962962962964,1.0853974524700885,32,1455.0,0.06749004731309297,32,1455.0,False,,
17945.0,37,658.0,11.75,2.434736249892807,37,1307.0,0.07682118964967492,37,1307.0,False,,
17950.0,25,295.0,5.267857142857143,3.0652660153466207,25,1303.0,0.1006432455308333,25,1303.0,False,,
17955.0,18,161.0,3.0377358490566038,3.7360143496595635,18,1164.0,0.16331480305867732,18,1164.0,False,,
17960.0,16,124.0,2.339622641509434,3.345963152337316,16,1160.0,0.1258340122655153,16,1160.0,False,,
17965.0,26,240.0,4.285714285714286,3.3536811262472335,26,1232.0,0.14439567059705735,26,1232.0,False,,
17970.0,32,343.0,6.017543859649122,2.876429363923205,32,1337.0,0.12627209291554667,32,1337.0,False,,
17975.0,40,527.0,9.75925925925926,1.9305370100937032,40,1523.0,0.07075899816583538,40,1523.0,False,,
17980.0,43,580.0,10.943396226415095,1.444039199522728,43,1562.0,0.05671678331169842,43,1562.0,False,,
17985.0,33,518.0,10.156862745098039,2.5655930015024,33,1420.0,0.09047208760703283,33,1420.0,False,,
17990.0,27,486.0,9.346153846153847,4.235410212202226,27,1171.0,0.1429284248392129,27,1171.0,False,,
17995.0,12,286.0,5.958333333333333,4.38817035749588,12,1215.0,0.19868917365195551,12,1215.0,False,,
18000.0,15,312.0,6.933333333333334,4.119924548931588,15,1239.0,0.17142441581149112,15,1239.0,False,,
18005.0,16,155.0,2.8703703703703702,5.18746984773166,16,1182.0,0.27532118032190195,16,1182.0,False,,
18010.0,20,156.0,2.8363636363636364,4.413172348041951,20,1052.0,0.1860776526080503,20,1052.0,False,,
18015.0,30,282.0,5.127272727272727,3.608118900943201,30,1123.0,0.08880488436305012,30,1123.0,False,,
18020.0,32,313.0,6.26,2.801377050014265,32,1130.0,0.06607825687520788,32,1130.0,False,,
18025.0,26,268.0,5.583333333333333,3.544888127368496,26,998.0,0.12169733874809695,26,998.0,False,,
18030.0,20,235.0,5.340909090909091,3.319514527803638,20,1033.0,0.1346289823533448,20,1033.0,False,,
18035.0,15,169.0,4.225,2.2279357480386155,15,1121.0,0.10220115088293993,15,1121.0,False,,
18040.0,16,142.0,3.0869565217391304,3.3189115764876584,16,1155.0,0.21722014798765638,16,1155.0,False,,
18045.0,22,241.0,5.020833333333333,3.5362140002469302,22,1223.0,0.17041689354399997,22,1223.0,False,,
18050.0,23,252.0,4.846153846153846,2.928451096437168,23,1178.0,0.08355778351670784,23,1178.0,False,,
18055.0,25,231.0,4.8125,3.624304704350218,25,945.0,0.10794312004766421,25,945.0,False,,
18060.0,19,227.0,5.044444444444444,3.903249241197566,19,980.0,0.12350022061307234,19,980.0,False,,
18065.0,15,201.0,4.674418604651163,3.5623399685325032,15,1062.0,0.14796265021146823,15,1062.0,False,,
18070.0,17,152.0,3.707317073170732,2.8111950213266885,17,1032.0,0.1408715336159444,17,1032.0,False,,
18075.0,25,257.0,5.244897959183674,3.4458633259593285,25,1137.0,0.1996720552257668,25,1137.0,False,,
18080.0,26,297.0,5.711538461538462,3.059300031708972,26,1116.0,0.17822580175427571,26,1116.0,False,,
18085.0,27,293.0,5.634615384615385,2.7483377034626932,27,973.0,0.12787808835734615,27,973.0,False,,
18090.0,23,159.0,3.0576923076923075,2.987415833753013,23,1037.0,0.11653370720295167,23,1037.0,False,,
18095.0,18,158.0,3.2916666666666665,3.3207652194128676,18,1053.0,0.11788159019501128,18,1053.0,False,,
18100.0,23,190.0,3.8,3.0524790008120473,23,1126.0,0.10127944391149593,23,1126.0,False,,
18105.0,30,326.0,6.9361702127659575,1.7009297225489464,30,1262.0,0.06909700017227281,30,1262.0,False,,
18110.0,33,375.0,6.944444444444445,2.3721325795562875,33,1254.0,0.1301936721800378,33,1254.0,False,,
18115.0,30,376.0,7.230769230769231,3.637357491456131,30,1079.0,0.17378948587506485,30,1079.0,False,,
18120.0,19,188.0,3.6153846153846154,3.563733600363163,19,1054.0,0.12545021411164678,19,1054.0,False,,
18125.0,16,130.0,2.6,4.206567145961868,16,1026.0,0.1773040255180504,16,1026.0,False,,
18130.0,14,79.0,1.6122448979591837,3.5439286405774326,14,1018.0,0.13252697295251284,14,1018.0,False,,
18135.0,23,179.0,3.5098039215686274,3.575808150909886,23,1090.0,0.10244432241622096,23,1090.0,False,,
18140.0,25,267.0,5.448979591836735,2.766253817503741,25,1185.0,0.07011724903870754,25,1185.0,False,,
18145.0,31,412.0,8.24,3.6576710289360603,31,1309.0,0.15324747756336687,31,1309.0,False,,
18150.0,31,415.0,8.137254901960784,4.072705273026961,31,1306.0,0.1932670685278193,31,1306.0,False,,
18155.0,21,302.0,6.425531914893617,4.032609100699992,21,1112.0,0.17302845774535808,21,1112.0,False,,
18160.0,17,199.0,4.23404255319149,4.089358044967464,17,1054.0,0.14453005016499682,17,1054.0,False,,
18165.0,17,129.0,3.0714285714285716,3.5762464497432354,17,1138.0,0.15296218449079058,17,1138.0,False,,
18170.0,17,110.0,2.558139534883721,3.108891468768117,17,1194.0,0.15214291469373012,17,1194.0,False,,
18175.0,25,216.0,4.909090909090909,2.5084171200021586,25,1284.0,0.10428672796058129,25,1284.0,False,,
18180.0,25,241.0,5.239130434782608,2.0094217191062627,25,1252.0,0.046679963066570795,25,1252.0,False,,
18185.0,23,212.0,4.416666666666667,3.805366126950716,23,1071.0,0.19232279488186543,23,1071.0,False,,
18190.0,15,164.0,3.4166666666666665,4.620377209932452,15,1070.0,0.2100023217766656,15,1070.0,False,,
18195.0,15,137.0,3.0444444444444443,3.730838991572134,15,1128.0,0.13122556671714825,15,1128.0,False,,
18200.0,16,166.0,3.688888888888889,3.5274770492697884,16,1197.0,0.14021711055195757,16,1197.0,False,,
18205.0,22,258.0,5.48936170212766,3.0434789496749355,22,1284.0,0.09830723633912183,22,1284.0,False,,
18210.0,29,390.0,8.478260869565217,2.1599897081045247,29,1416.0,0.05864151688637238,29,1416.0,False,,
18215.0,35,551.0,13.119047619047619,1.3417003481431653,35,1578.0,0.026266919421975527,35,1578.0,False,,
18220.0,36,612.0,12.24,3.3651986732044437,36,1639.0,0.1655982532705888,36,1639.0,False,,
18225.0,36,792.0,16.5,3.3039562036960035,36,1819.0,0.171953932043731,36,1819.0,False,,
18230.0,32,744.0,15.5,1.6931139552814374,32,1793.0,0.0694780341129937,32,1793.0,False,,
18235.0,28,555.0,12.065217391304348,2.8745067535563145,28,1567.0,0.11294110644476292,28,1567.0,False,,
18240.0,19,392.0,8.521739130434783,3.2226769371139987,19,1580.0,0.09779258873626781,19,1580.0,False,,
18245.0,17,229.0,4.978260869565218,3.8359419573284255,17,1667.0,0.1333722178744318,17,1667.0,False,,
18250.0,17,147.0,3.4186046511627906,2.967595117652254,17,1706.0,0.13154689153329505,17,1706.0,False,,
18255.0,27,260.0,5.416666666666667,2.687942331227545,27,1820.0,0.14832624115550128,27,1820.0,False,,
18260.0,26,294.0,5.88,2.6169512105022297,26,1745.0,0.13554774172895065,26,1745.0,False,,
18265.0,26,283.0,5.66,2.642979895877222,26,1502.0,0.1025069210072904,26,1502.0,False,,
18270.0,23,301.0,6.02,4.4412182478111095,23,1144.0,0.137414672641954,23,1144.0,False,,
18275.0,10,103.0,2.239130434782609,4.478620415751052,10,1139.0,0.18999440381472982,10,1139.0,False,,
18280.0,14,119.0,2.7045454545454546,4.791131281745752,14,1094.0,0.2228424387273907,14,1094.0,False,,
18285.0,14,88.0,1.9130434782608696,4.07575121392449,14,1106.0,0.16306025217376297,14,1106.0,False,,
18290.0,20,180.0,3.4615384615384617,4.8354712870485494,20,1146.0,0.25426570718791935,20,1146.0,False,,
18295.0,29,309.0,5.830188679245283,4.033991502512811,29,1275.0,0.17933236204762934,29,1275.0,False,,
18300.0,29,328.0,6.6938775510204085,2.3542150394907524,29,1249.0,0.09491637523069373,29,1249.0,False,,
18305.0,29,275.0,5.729166666666667,2.9255755795093403,29,1066.0,0.10353195569124801,29,1066.0,False,,
18310.0,19,201.0,4.276595744680851,3.340366918991174,19,1143.0,0.13029737677681089,19,1143.0,False,,
18315.0,18,157.0,3.488888888888889,3.284366900052276,18,1220.0,0.12043432427226708,18,1220.0,False,,
18320.0,15,121.0,2.688888888888889,3.185327990797383,15,1127.0,0.13009061037301148,15,1127.0,False,,
18325.0,10,125.0,2.6595744680851063,4.191261708178842,10,816.0,0.19074982009213298,10,816.0,False,,
18330.0,9,71.0,1.42,4.5680383475641655,9,819.0,0.22806035546886136,9,819.0,False,,
18335.0,15,113.0,2.4565217391304346,4.648379325788829,15,839.0,0.21662226372141968,15,839.0,False,,
18340.0,19,113.0,2.3541666666666665,3.614749743838423,19,844.0,0.12591944911707453,19,844.0,False,,
18345.0,28,232.0,4.9361702127659575,2.509209874519157,28,963.0,0.07687086376393944,28,963.0,False,,
18350.0,28,261.0,5.553191489361702,1.6327561816769145,28,933.0,0.07057757131110202,28,933.0,False,,
18355.0,25,233.0,5.177777777777778,2.913091098623155,25,794.0,0.1131436484397566,25,794.0,False,,
18360.0,19,193.0,4.288888888888889,3.075346553598712,19,875.0,0.093215311110696,19,875.0,False,,
18365.0,15,160.0,3.2653061224489797,4.556561731423152,15,946.0,0.23041158235601286,15,946.0,False,,
18370.0,21,227.0,4.63265306122449,3.96755186058412,21,1035.0,0.20707094907654583,21,1035.0,False,,
18375.0,31,356.0,7.26530612244898,1.7942975272141315,31,1165.0,0.0679003551057898,31,1165.0,False,,
18380.0,32,413.0,8.26,1.567837107764729,32,1195.0,0.05940961549162527,32,1195.0,False,,
18385.0,31,413.0,8.26,2.7035277431146163,31,1101.0,0.10604772841931083,31,1101.0,False,,
18390.0,23,418.0,8.36,4.687674869794858,23,934.0,0.15068960014561136,23,934.0,False,,
18395.0,11,135.0,2.9347826086956523,4.34571448421823,11,911.0,0.16205173827787717,11,911.0,False,,
18400.0,14,128.0,2.6122448979591835,5.295079039929753,14,824.0,0.2805732655815516,14,824.0,False,,
18405.0,16,156.0,3.12,4.297916484493794,16,789.0,0.2209105105650697,16,789.0,False,,
18410.0,16,181.0,3.549019607843137,3.4476956033034356,16,658.0,0.14082514449574057,16,658.0,False,,
18415.0,15,69.0,1.3269230769230769,3.1988046208432337,15,664.0,0.12610054176486016,15,664.0,False,,
18420.0,16,119.0,2.5319148936170213,3.163964617386671,16,647.0,0.11809923162162472,16,647.0,False,,
