step,system_total_stopped,system_total_waiting_time,system_mean_waiting_time,system_mean_speed,t_stopped,t_accumulated_waiting_time,t_average_speed,agents_total_stopped,agents_total_accumulated_waiting_time,TimeLimit.truncated,episode,terminal_observation
7370.0,33,567.0,9.775862068965518,3.145528583989219,33,3578.0,0.10017458640712994,33,3578.0,False,,
7375.0,27,421.0,7.654545454545454,3.5164185140342306,27,3224.0,0.12010026974242108,27,3224.0,False,,
7380.0,28,325.0,6.5,2.721070218784902,28,3327.0,0.07679309414244793,28,3327.0,False,,
7385.0,23,293.0,5.327272727272727,3.523328349475419,23,3082.0,0.19275949800114286,23,3082.0,False,,
7390.0,18,340.0,6.181818181818182,3.346725980448425,18,2452.0,0.17232994405705554,18,2452.0,False,,
7395.0,15,247.0,4.186440677966102,3.159372362200498,15,2219.0,0.12449725351918335,15,2219.0,False,,
7400.0,14,137.0,2.4909090909090907,3.639535635867493,14,2083.0,0.13868665809207026,14,2083.0,False,,
7405.0,20,224.0,4.0,4.51800538173241,20,2000.0,0.1628869709697346,20,2000.0,False,,
7410.0,27,345.0,6.2727272727272725,3.7720436074647155,27,2087.0,0.10306356725263227,27,2087.0,False,,
7415.0,29,418.0,7.886792452830188,2.5412037651759176,29,2195.0,0.03884964405696272,29,2195.0,False,,
7420.0,38,592.0,10.571428571428571,3.683135071885965,38,2335.0,0.15191400613072584,38,2335.0,False,,
7425.0,40,789.0,15.173076923076923,2.9172856734950323,40,2532.0,0.14454070979819605,40,2532.0,False,,
7430.0,36,786.0,15.72,1.147303801291922,36,2371.0,0.06685115516552785,36,2371.0,False,,
7435.0,32,664.0,13.28,2.7424450192368877,32,1992.0,0.1050002726915841,32,1992.0,False,,
7440.0,23,547.0,10.94,4.360607913825253,23,1361.0,0.13154888229838319,23,1361.0,False,,
7445.0,14,344.0,7.166666666666667,5.051333386732933,14,1280.0,0.2170960317082078,14,1280.0,False,,
7450.0,16,337.0,7.488888888888889,5.123357961535446,16,1312.0,0.19609688314183663,16,1312.0,False,,
7455.0,18,334.0,6.549019607843137,5.099150174797053,18,1352.0,0.23882145745442868,18,1352.0,False,,
7460.0,24,443.0,8.686274509803921,4.228371413134591,24,1418.0,0.18176122151251062,24,1418.0,False,,
7465.0,31,584.0,11.23076923076923,2.4631815958178693,31,1559.0,0.08012723281002038,31,1559.0,False,,
7470.0,41,772.0,16.083333333333332,1.0854852197670812,41,1748.0,0.04243850805109015,41,1748.0,False,,
7475.0,44,991.0,21.085106382978722,0.8375336784821579,44,1967.0,0.021590080464767066,44,1967.0,False,,
7480.0,41,1160.0,24.166666666666668,1.3273771578553275,41,2155.0,0.05529117339486623,41,2155.0,False,,
7485.0,41,1365.0,29.04255319148936,1.634393906276879,41,2341.0,0.03645794628701855,41,2341.0,False,,
7490.0,38,1182.0,21.88888888888889,2.9057376553203964,38,2278.0,0.15866623433996616,38,2278.0,False,,
7495.0,39,1377.0,27.0,2.9487782208257634,39,2353.0,0.1558056649189206,39,2353.0,False,,
7500.0,39,1572.0,30.823529411764707,2.423123844873167,39,2548.0,0.06448378271632804,39,2548.0,False,,
7505.0,43,1778.0,35.56,1.869892406192941,43,2754.0,0.0421548412665257,43,2754.0,False,,
7510.0,38,1901.0,39.604166666666664,1.5367000400418727,38,2912.0,0.03489738180364085,38,2912.0,False,,
7515.0,38,2091.0,44.48936170212766,2.2245313244311733,38,3067.0,0.05792030595478483,38,3067.0,False,,
7520.0,38,2281.0,48.53191489361702,2.355672339812821,38,3257.0,0.04613184692096339,38,3257.0,False,,
7525.0,38,2471.0,51.479166666666664,2.2151685900833575,38,3447.0,0.09401342995836033,38,3447.0,False,,
7530.0,38,2661.0,57.84782608695652,1.8816935734053326,38,3637.0,0.12623391587803912,38,3637.0,False,,
7535.0,38,2851.0,61.97826086956522,1.9430472995323598,38,3827.0,0.08604694014947376,38,3827.0,False,,
7540.0,35,2482.0,51.708333333333336,2.1040518564578825,35,3589.0,0.06758390562171933,35,3589.0,False,,
7545.0,26,1735.0,37.71739130434783,3.5364787170046035,26,2995.0,0.11388744861013529,26,2995.0,False,,
7550.0,18,1140.0,24.782608695652176,5.246351044427628,18,2482.0,0.1931765302561641,18,2482.0,False,,
7555.0,10,343.0,8.166666666666666,4.979700127752675,10,2547.0,0.21166343301953114,10,2547.0,False,,
7560.0,14,231.0,6.416666666666667,3.155393654761882,14,2606.0,0.20787348530866645,14,2606.0,False,,
7565.0,21,319.0,6.934782608695652,3.9952226831057436,21,2694.0,0.2431245996727122,21,2694.0,False,,
7570.0,20,348.0,7.1020408163265305,3.4042698499165813,20,2540.0,0.21530940714561375,20,2540.0,False,,
7575.0,26,356.0,6.716981132075472,3.0068010228475126,26,2141.0,0.1155188533609158,26,2141.0,False,,
7580.0,20,239.0,4.596153846153846,3.8145384767114128,20,1926.0,0.1405788891859831,20,1926.0,False,,
7585.0,16,245.0,5.0,4.233818017315134,16,1913.0,0.17057092809396832,16,1913.0,False,,
7590.0,22,326.0,6.791666666666667,3.6618503763804946,22,2000.0,0.12612889240773176,22,2000.0,False,,
7595.0,27,448.0,9.333333333333334,1.9484929418262673,27,2122.0,0.06720890441092492,27,2122.0,False,,
7600.0,30,493.0,9.48076923076923,1.9852787981350866,30,1988.0,0.13348746298220826,30,1988.0,False,,
7605.0,25,489.0,9.403846153846153,3.4521876054870755,25,1540.0,0.15915630230900327,25,1540.0,False,,
7610.0,25,524.0,9.703703703703704,4.471135412248528,25,1228.0,0.17056486121007228,25,1228.0,False,,
7615.0,19,542.0,11.061224489795919,5.163892771019982,19,784.0,0.21113271249542173,19,784.0,False,,
7620.0,16,278.0,5.914893617021277,4.9073891857580225,16,614.0,0.2142339409822303,16,614.0,False,,
7625.0,20,367.0,7.645833333333333,4.322302669256085,20,615.0,0.2068551014294142,20,615.0,False,,
7630.0,21,434.0,9.23404255319149,2.7232011365599984,21,669.0,0.1148910033539722,21,669.0,False,,
7635.0,18,497.0,9.036363636363637,4.386266479994853,18,676.0,0.24119964982535627,18,676.0,False,,
7640.0,18,576.0,9.76271186440678,5.527090075730219,18,651.0,0.24931400016766014,18,651.0,False,,
7645.0,18,661.0,11.203389830508474,5.258450479061257,18,681.0,0.20413917428813708,18,681.0,False,,
7650.0,24,778.0,14.679245283018869,5.485246780349224,24,784.0,0.25383151576904656,24,784.0,False,,
7655.0,20,482.0,9.09433962264151,4.95771599274416,20,734.0,0.22766121710230552,20,734.0,False,,
7660.0,15,304.0,5.62962962962963,4.873295783930672,15,572.0,0.2338665660493561,15,572.0,False,,
7665.0,23,401.0,7.425925925925926,4.395261888076093,23,449.0,0.1646724993611524,23,449.0,False,,
7670.0,23,455.0,7.338709677419355,3.997065215530854,23,542.0,0.19005752108604498,23,542.0,False,,
7675.0,24,494.0,7.967741935483871,4.210235953231116,24,621.0,0.19172035711093707,24,621.0,False,,
7680.0,20,215.0,3.706896551724138,3.0675999945644654,20,577.0,0.09934269057150506,20,577.0,False,,
7685.0,19,206.0,3.6785714285714284,4.084963189419558,19,439.0,0.15969092394510212,19,439.0,False,,
7690.0,19,189.0,3.5,3.1491621195383033,19,463.0,0.10208404301404007,19,463.0,False,,
7695.0,26,278.0,4.87719298245614,3.691211084070373,26,486.0,0.11646607138712949,26,486.0,False,,
7700.0,34,426.0,7.745454545454545,3.0458669560591964,34,622.0,0.05453659866858088,34,622.0,False,,
7705.0,40,611.0,11.10909090909091,2.9301156760000846,40,808.0,0.08679613284141688,40,808.0,False,,
7710.0,43,822.0,15.222222222222221,2.579201635053207,43,1019.0,0.14441049853417404,43,1019.0,False,,
7715.0,43,1037.0,19.942307692307693,1.867682238676612,43,1234.0,0.08547215193776185,43,1234.0,False,,
7720.0,42,1035.0,19.528301886792452,1.318216326701853,42,1357.0,0.0498476674501301,42,1357.0,False,,
7725.0,34,915.0,17.596153846153847,2.694238319334599,34,1366.0,0.09539856352567286,34,1366.0,False,,
7730.0,26,773.0,14.584905660377359,4.5822905411698445,26,1264.0,0.14909575365548927,26,1264.0,False,,
7735.0,17,625.0,13.020833333333334,4.197910378433311,17,1363.0,0.18154861218401466,17,1363.0,False,,
7740.0,21,599.0,13.311111111111112,3.225322835657769,21,1456.0,0.12747157837663023,21,1456.0,False,,
7745.0,25,713.0,13.203703703703704,3.579197441932085,25,1570.0,0.1992131158145092,25,1570.0,False,,
7750.0,32,858.0,15.88888888888889,1.5760077820551304,32,1715.0,0.10155105981246863,32,1715.0,False,,
7755.0,42,1049.0,18.403508771929825,1.04041877146684,42,1906.0,0.04176923481928397,42,1906.0,False,,
7760.0,43,885.0,15.526315789473685,1.3760677863049242,43,1951.0,0.0535364912134094,43,1951.0,False,,
7765.0,40,920.0,16.140350877192983,2.4697739645680277,40,1906.0,0.09318068027496805,40,1906.0,False,,
7770.0,38,927.0,16.263157894736842,2.727652725817149,38,1877.0,0.064354836016743,38,1877.0,False,,
7775.0,31,811.0,15.30188679245283,3.2500799417517388,31,1769.0,0.08568869259754672,31,1769.0,False,,
7780.0,24,708.0,12.421052631578947,4.123568994740272,24,1885.0,0.20631140531154785,24,1885.0,False,,
7785.0,22,618.0,11.660377358490566,3.8305033264470847,22,1993.0,0.18716574224885765,22,1993.0,False,,
7790.0,28,637.0,11.581818181818182,2.591870764165736,28,2108.0,0.09389252615244578,28,2108.0,False,,
7795.0,31,678.0,12.555555555555555,1.856062471813315,31,2166.0,0.0766187784745542,31,2166.0,False,,
7800.0,35,824.0,15.547169811320755,2.0784794289082695,35,2224.0,0.0635883529248162,35,2224.0,False,,
7805.0,42,1017.0,18.490909090909092,2.6572380078862103,42,2409.0,0.043649813096396296,42,2409.0,False,,
7810.0,43,1232.0,24.15686274509804,1.9490752541872964,43,2624.0,0.042375535486929766,43,2624.0,False,,
7815.0,38,1232.0,23.245283018867923,2.044765615063853,38,2623.0,0.11633662650846906,38,2623.0,False,,
7820.0,30,1122.0,21.576923076923077,3.5242042149664536,30,2403.0,0.17531505269608294,30,2403.0,False,,
7825.0,20,951.0,17.943396226415093,5.298918282903257,20,1974.0,0.2206006654471816,20,1974.0,False,,
7830.0,14,796.0,16.244897959183675,4.564270670289942,14,2032.0,0.20329103640915822,14,2032.0,False,,
7835.0,18,793.0,17.622222222222224,3.5233134141701643,18,2107.0,0.1541682314534108,18,2107.0,False,,
7840.0,20,855.0,17.448979591836736,3.202310568649329,20,2021.0,0.14395675690378637,20,2021.0,False,,
7845.0,17,891.0,17.82,3.7573010013412294,17,1734.0,0.15158860811862618,17,1734.0,False,,
7850.0,13,158.0,2.7241379310344827,4.6687411414173035,13,1343.0,0.2338280943797165,13,1343.0,False,,
7855.0,18,226.0,4.264150943396227,4.619548880907453,18,1040.0,0.22896585748913173,18,1040.0,False,,
7860.0,19,271.0,5.113207547169812,3.3367682568683206,19,993.0,0.14536361289649832,19,993.0,False,,
7865.0,20,311.0,5.7592592592592595,3.24804989399917,20,831.0,0.12977720355703082,20,831.0,False,,
7870.0,22,388.0,7.185185185185185,3.9854409387193592,22,627.0,0.12323415522781221,22,627.0,False,,
7875.0,16,172.0,3.3076923076923075,4.152992442503816,16,576.0,0.180479161913347,16,576.0,False,,
7880.0,13,133.0,2.7142857142857144,4.398575372038161,13,471.0,0.20274841196869436,13,471.0,False,,
7885.0,20,174.0,3.2222222222222223,4.038294386194443,20,486.0,0.18506083041872282,20,486.0,False,,
7890.0,32,307.0,5.482142857142857,3.191212589459211,32,619.0,0.1559593962634903,32,619.0,False,,
7895.0,35,363.0,6.6,1.409872747808234,35,731.0,0.04937857224969234,35,731.0,False,,
7900.0,43,566.0,10.290909090909091,2.08224837497431,43,878.0,0.05971944490396655,43,878.0,False,,
7905.0,45,791.0,14.381818181818181,2.1935989712187407,45,1103.0,0.01463829076549504,45,1103.0,False,,
7910.0,41,879.0,16.903846153846153,1.6891193687952895,41,1232.0,0.05344630175583321,41,1232.0,False,,
7915.0,36,1002.0,20.448979591836736,2.437742896469119,36,1301.0,0.08535681201610697,36,1301.0,False,,
7920.0,36,1182.0,24.122448979591837,3.2409247951283247,36,1420.0,0.01740452547431928,36,1420.0,False,,
7925.0,36,1362.0,25.69811320754717,4.053533538004234,36,1600.0,0.16919674665026224,36,1600.0,False,,
7930.0,36,1542.0,31.46938775510204,3.1999250457865926,36,1780.0,0.15688381307728025,36,1780.0,False,,
7935.0,40,1728.0,36.765957446808514,1.3921103689235594,40,1966.0,0.046325232046928996,40,1966.0,False,,
7940.0,36,1545.0,33.58695652173913,1.4789289963710397,36,1967.0,0.05758095539039122,36,1967.0,False,,
7945.0,26,1098.0,23.361702127659573,3.2514384417782947,26,1756.0,0.12832995673344566,26,1756.0,False,,
7950.0,20,748.0,16.26086956521739,5.111205259918361,20,1473.0,0.16811390896215328,20,1473.0,False,,
7955.0,8,230.0,5.75,4.614175944547281,8,1501.0,0.20588080037522588,8,1501.0,False,,
7960.0,14,111.0,2.522727272727273,5.0449643060527745,14,1517.0,0.26782505111560895,14,1517.0,False,,
7965.0,16,149.0,3.239130434782609,4.4306225233727785,16,1565.0,0.2467235227757135,16,1565.0,False,,
7970.0,24,250.0,5.319148936170213,2.6390366670573178,24,1656.0,0.09283448071900119,24,1656.0,False,,
7975.0,32,317.0,6.34,2.5003782122940055,32,1723.0,0.061908959967475995,32,1723.0,False,,
7980.0,39,494.0,10.51063829787234,1.6425266619434142,39,1901.0,0.02161138451756655,39,1901.0,False,,
7985.0,36,524.0,11.391304347826088,1.632306904083033,36,1912.0,0.05917467539182854,36,1912.0,False,,
7990.0,26,423.0,9.613636363636363,2.7776719880648666,26,1709.0,0.09245624277750333,26,1709.0,False,,
7995.0,19,258.0,4.961538461538462,4.786366251089251,19,1684.0,0.2502515571812681,19,1684.0,False,,
8000.0,14,149.0,3.1702127659574466,4.815317708549897,14,1722.0,0.26497187113971843,14,1722.0,False,,
8005.0,14,105.0,2.142857142857143,3.3404994337046867,14,1606.0,0.16899587663982352,14,1606.0,False,,
8010.0,16,134.0,2.7916666666666665,3.2111204982070434,16,1322.0,0.13887045780986784,16,1322.0,False,,
8015.0,16,190.0,3.8,4.485941860083047,16,888.0,0.13176491165469537,16,888.0,False,,
8020.0,15,250.0,5.434782608695652,5.665721806783238,15,634.0,0.2567788304428435,15,634.0,False,,
8025.0,12,281.0,6.386363636363637,5.21652428524269,12,559.0,0.25615710992885793,12,559.0,False,,
8030.0,20,368.0,7.666666666666667,4.703786406452685,20,646.0,0.27374746961868696,20,646.0,False,,
8035.0,21,239.0,4.78,3.9623322683938453,21,654.0,0.24753207487743456,21,654.0,False,,
8040.0,24,293.0,5.634615384615385,2.91056760296537,24,606.0,0.11180825324826998,24,606.0,False,,
8045.0,30,279.0,4.810344827586207,2.7937378946047455,30,654.0,0.07465881562263425,30,654.0,False,,
8050.0,36,439.0,8.12962962962963,2.865849902365191,36,743.0,0.05263034531209442,36,743.0,False,,
8055.0,38,471.0,9.057692307692308,2.4371551248475822,38,829.0,0.05517408317594766,38,829.0,False,,
8060.0,28,393.0,8.1875,3.128201330451446,28,785.0,0.10355936518917233,28,785.0,False,,
8065.0,20,313.0,6.019230769230769,5.432566661563127,20,639.0,0.23588084186514005,20,639.0,False,,
8070.0,8,102.0,2.04,5.864320621882428,8,647.0,0.32011342366458456,8,647.0,False,,
8075.0,9,66.0,1.4042553191489362,5.302314676156022,9,603.0,0.27193970966274666,9,603.0,False,,
8080.0,20,141.0,2.82,4.255135020806196,20,667.0,0.1535898889957868,20,667.0,False,,
8085.0,21,173.0,3.46,3.187149132194466,21,714.0,0.11070287326394986,21,714.0,False,,
8090.0,29,298.0,5.96,2.528043623769831,29,820.0,0.06046399966480779,29,820.0,False,,
8095.0,35,451.0,9.395833333333334,2.4641696043359,35,974.0,0.04906744846478213,35,974.0,False,,
8100.0,38,638.0,14.5,1.785823565856578,38,1161.0,0.02540680355626515,38,1161.0,False,,
8105.0,32,627.0,13.0625,3.0802761735577846,32,1224.0,0.14735782787292423,32,1224.0,False,,
8110.0,22,467.0,10.152173913043478,4.5528927896216675,22,1132.0,0.20803253608650357,22,1132.0,False,,
8115.0,16,322.0,7.0,4.049539893120482,16,1166.0,0.1403897399907463,16,1166.0,False,,
8120.0,17,211.0,5.023809523809524,3.1065365551424042,17,1252.0,0.1291213906326425,17,1252.0,False,,
8125.0,16,183.0,4.255813953488372,2.6341947365539196,16,1313.0,0.142356246092009,16,1313.0,False,,
8130.0,25,296.0,6.883720930232558,2.2981722558010693,25,1411.0,0.09028642281247741,25,1411.0,False,,
8135.0,30,424.0,9.217391304347826,1.9723996950254294,30,1539.0,0.046478583745756995,30,1539.0,False,,
8140.0,37,594.0,11.88,3.0736240732212066,37,1709.0,0.15567352028916961,37,1709.0,False,,
8145.0,38,783.0,15.66,3.1008033524076213,38,1898.0,0.1574904251680547,38,1898.0,False,,
8150.0,38,973.0,20.270833333333332,1.29466272220096,38,2088.0,0.052358145898685385,38,2088.0,False,,
8155.0,44,1187.0,24.729166666666668,1.129131668941592,44,2302.0,0.041711183038536326,44,2302.0,False,,
8160.0,40,1372.0,29.19148936170213,0.8614024973410311,40,2499.0,0.025603767388955593,40,2499.0,False,,
8165.0,42,1579.0,32.895833333333336,1.684752541282741,42,2694.0,0.04351494177232709,42,2694.0,False,,
8170.0,42,1789.0,37.270833333333336,1.501672250654054,42,2904.0,0.02361412791519555,42,2904.0,False,,
8175.0,40,1972.0,39.44,1.618739373031636,40,3088.0,0.11457586441050967,40,3088.0,False,,
8180.0,40,2172.0,43.44,2.371826302468394,40,3287.0,0.11654744630696302,40,3287.0,False,,
8185.0,40,2372.0,45.61538461538461,2.5957988563228485,40,3487.0,0.08907007356345174,40,3487.0,False,,
8190.0,43,2579.0,53.729166666666664,1.1079274962230337,43,3694.0,0.04380373092247362,43,3694.0,False,,
8195.0,44,2799.0,58.3125,1.0634490195411146,44,3914.0,5.025406233232386e-07,44,3914.0,False,,
8200.0,44,3019.0,62.895833333333336,1.134922096064458,44,4134.0,0.04026565328027867,44,4134.0,False,,
8205.0,44,3239.0,67.47916666666667,1.1504691853557676,44,4354.0,0.04271859026769703,44,4354.0,False,,
8210.0,39,2893.0,53.574074074074076,2.2868637013387354,39,4272.0,0.15193906586099187,39,4272.0,False,,
8215.0,30,2164.0,40.074074074074076,3.996642841393438,30,3733.0,0.20335837243863705,30,3733.0,False,,
8220.0,23,1479.0,27.38888888888889,3.1927031503594803,23,3839.0,0.10657608558551347,23,3839.0,False,,
8225.0,25,908.0,17.80392156862745,2.7813284424615383,25,3965.0,0.10753101810625168,25,3965.0,False,,
8230.0,24,299.0,5.862745098039215,2.644876089879255,24,3788.0,0.11638679249500801,24,3788.0,False,,
8235.0,30,433.0,8.326923076923077,2.4943784710896555,30,3749.0,0.08169520300392914,30,3749.0,False,,
8240.0,32,488.0,9.037037037037036,2.448289335551345,32,3597.0,0.062467257287555145,32,3597.0,False,,
8245.0,29,477.0,9.0,3.3288093721505163,29,2976.0,0.09469078365356594,29,2976.0,False,,
8250.0,24,506.0,9.37037037037037,5.343718122760555,24,2403.0,0.23081718862462205,24,2403.0,False,,
8255.0,14,424.0,8.48,4.362055290463175,14,2451.0,0.1906173894933823,14,2451.0,False,,
8260.0,20,485.0,9.89795918367347,4.145372174612034,20,2516.0,0.17090580507848468,20,2516.0,False,,
8265.0,27,606.0,12.12,2.9889364591411742,27,2637.0,0.12439682390719047,27,2637.0,False,,
8270.0,30,338.0,6.377358490566038,2.0376343086860644,30,2623.0,0.09890261096992198,30,2623.0,False,,
8275.0,30,325.0,6.25,2.5809058652525225,30,2464.0,0.0899602881035712,30,2464.0,False,,
8280.0,35,472.0,9.076923076923077,2.339986331652179,35,2612.0,0.03508620751637443,35,2612.0,False,,
8285.0,41,673.0,12.236363636363636,3.299887355653054,41,2813.0,0.15433354993426018,41,2813.0,False,,
8290.0,41,878.0,16.566037735849058,2.268193839406867,41,3018.0,0.10690262008018177,41,3018.0,False,,
8295.0,39,852.0,16.384615384615383,1.251431963276925,39,2885.0,0.05925124119609101,39,2885.0,False,,
8300.0,33,682.0,13.372549019607844,2.6747665282373765,33,2415.0,0.09887083239508125,33,2415.0,False,,
8305.0,25,537.0,10.132075471698114,3.655918002029476,25,2219.0,0.13140840907846896,25,2219.0,False,,
8310.0,21,338.0,7.041666666666667,2.8877948878259487,21,2334.0,0.12194071611632062,21,2334.0,False,,
8315.0,21,336.0,7.148936170212766,2.069621836856508,21,2404.0,0.10806393105743636,21,2404.0,False,,
8320.0,28,459.0,8.5,3.043063659426185,28,2514.0,0.14316821145301373,28,2514.0,False,,
8325.0,35,618.0,10.842105263157896,2.56425721859048,35,2673.0,0.1036879636767323,35,2673.0,False,,
8330.0,47,826.0,14.75,1.5943651214159498,47,2881.0,0.039156242631862084,47,2881.0,False,,
8335.0,49,1070.0,20.18867924528302,1.0040112286079776,49,3125.0,0.03659957711502298,49,3125.0,False,,
8340.0,49,1315.0,25.784313725490197,0.48152474212389607,49,3370.0,0.01817033301935553,49,3370.0,False,,
8345.0,49,1560.0,29.433962264150942,0.9771933213708642,49,3615.0,0.03737450809538112,49,3615.0,False,,
8350.0,43,1397.0,26.865384615384617,1.0969653933785821,43,3647.0,0.0491424453176155,43,3647.0,False,,
8355.0,37,1323.0,22.423728813559322,3.5455589892344603,37,3534.0,0.1797452222419586,37,3534.0,False,,
8360.0,35,1194.0,20.23728813559322,3.8029468317763677,35,3231.0,0.16080544896349502,35,3231.0,False,,
8365.0,30,868.0,15.5,2.935417039822553,30,2642.0,0.09735038593612133,30,2642.0,False,,
8370.0,27,618.0,11.444444444444445,3.106462698771064,27,2768.0,0.11062201476891609,27,2768.0,False,,
8375.0,27,379.0,7.58,2.7978614936420376,27,2893.0,0.06104123964503436,27,2893.0,False,,
8380.0,27,322.0,6.1923076923076925,2.68150017295978,27,3020.0,0.09476092121162027,27,3020.0,False,,
8385.0,33,477.0,9.54,1.4356596487245854,33,3175.0,0.06376345566107443,33,3175.0,False,,
8390.0,34,483.0,8.625,2.219922584615287,34,3182.0,0.11718468130465552,34,3182.0,False,,
8395.0,36,555.0,9.910714285714286,3.630046323398632,36,3149.0,0.14638932152939194,36,3149.0,False,,
8400.0,40,749.0,13.87037037037037,3.0347755781141705,40,3317.0,0.07173823127164482,40,3317.0,False,,
8405.0,45,961.0,19.22,1.4158463030208184,45,3529.0,0.040510898671452536,45,3529.0,False,,
8410.0,45,1186.0,24.708333333333332,0.8279818913273864,45,3754.0,0.04068662022948306,45,3754.0,False,,
8415.0,43,1310.0,26.73469387755102,1.1397345713846874,43,3878.0,0.04145442865277258,43,3878.0,False,,
8420.0,44,1530.0,31.224489795918366,1.424589933142168,44,4098.0,0.040027718641763535,44,4098.0,False,,
8425.0,43,1740.0,33.46153846153846,2.0557490202968705,43,4308.0,0.08789583147645004,43,4308.0,False,,
8430.0,43,1955.0,36.2037037037037,2.4612272771120796,43,4523.0,0.14691854699759338,43,4523.0,False,,
8435.0,43,2170.0,40.18518518518518,1.636113418035922,43,4738.0,0.08579816889233693,43,4738.0,False,,
8440.0,49,2403.0,44.5,1.187750672669697,49,4971.0,0.03725927744636781,49,4971.0,False,,
8445.0,49,2648.0,49.9622641509434,0.9439290136859728,49,5216.0,0.036962748427337884,49,5216.0,False,,
8450.0,44,2408.0,44.592592592592595,0.977302120344416,44,4925.0,0.05139237701218912,44,4925.0,False,,
8455.0,35,1839.0,34.698113207547166,2.3271272357262216,35,4341.0,0.08526322487893948,35,4341.0,False,,
8460.0,28,1387.0,26.169811320754718,2.7271691489075924,28,4479.0,0.09900610065985173,28,4479.0,False,,
8465.0,26,940.0,17.09090909090909,3.278979475310411,26,4614.0,0.16352264181236234,26,4614.0,False,,
8470.0,30,785.0,14.272727272727273,2.2308202455681503,30,4749.0,0.11001205415230754,30,4749.0,False,,
8475.0,40,962.0,16.586206896551722,1.552859411990683,40,4926.0,0.05819289533144771,40,4926.0,False,,
8480.0,40,704.0,12.350877192982455,1.3465938266034672,40,4925.0,0.05559253802844813,40,4925.0,False,,
8485.0,37,596.0,10.275862068965518,2.4827219986451246,37,4785.0,0.09291465156421826,37,4785.0,False,,
8490.0,39,691.0,12.12280701754386,2.4974049504357736,39,4836.0,0.059256123317066894,39,4836.0,False,,
8495.0,46,908.0,17.132075471698112,1.4210172095485858,46,5053.0,0.021993675426223113,46,5053.0,False,,
8500.0,42,1089.0,18.775862068965516,2.603228458594908,42,5144.0,0.15213831223276728,42,5144.0,False,,
8505.0,40,1276.0,22.785714285714285,3.2353269590864238,40,5207.0,0.16185511631713548,40,5207.0,False,,
8510.0,37,1402.0,24.17241379310345,2.4720481816672657,37,5335.0,0.06248377899195076,37,5335.0,False,,
8515.0,43,1606.0,30.30188679245283,2.338062352320894,43,5516.0,0.04284717874104878,43,5516.0,False,,
8520.0,43,1821.0,35.705882352941174,2.0883652526733587,43,5731.0,2.7336616580262394e-07,43,5731.0,False,,
8525.0,43,2036.0,41.55102040816327,1.5892390494495017,43,5946.0,0.043126569294342304,43,5946.0,False,,
8530.0,38,2159.0,46.93478260869565,1.1428997099348905,38,6095.0,0.0502007679790158,38,6095.0,False,,
8535.0,39,2351.0,46.09803921568628,2.717078669056897,39,6242.0,0.11963065289099681,39,6242.0,False,,
8540.0,40,2551.0,50.01960784313726,2.812299209774758,40,6442.0,0.1243902845840614,40,6442.0,False,,
8545.0,39,2730.0,55.714285714285715,1.3277350028581858,39,6621.0,0.06729272354893094,39,6621.0,False,,
8550.0,42,2937.0,61.1875,1.572716802925462,42,6828.0,0.043614566988215184,42,6828.0,False,,
8555.0,36,2573.0,53.604166666666664,1.853374967809163,36,6497.0,0.04558216600256905,36,6497.0,False,,
8560.0,28,1817.0,38.659574468085104,3.0113715360874482,28,5632.0,0.10789191479886198,28,5632.0,False,,
8565.0,20,1123.0,24.41304347826087,3.458184033395249,20,5742.0,0.11811183804480678,20,5742.0,False,,
8570.0,18,604.0,12.326530612244898,3.9084276489506564,18,5840.0,0.21898409550274842,18,5840.0,False,,
8575.0,20,347.0,6.94,3.493709709129285,20,5931.0,0.20464320298585767,20,5931.0,False,,
8580.0,25,330.0,6.73469387755102,1.8759133735166085,25,5914.0,0.11589269370849076,25,5914.0,False,,
8585.0,37,492.0,9.461538461538462,1.5860842231079173,37,6077.0,0.04993596456264088,37,6077.0,False,,
8590.0,43,683.0,13.134615384615385,1.5674047620396687,43,6268.0,0.03405416808769493,43,6268.0,False,,
8595.0,44,902.0,17.686274509803923,1.7877184635294745,44,6487.0,0.041648010523841504,44,6487.0,False,,
8600.0,44,1122.0,22.44,1.6439238451316873,44,6707.0,0.04239018577499248,44,6707.0,False,,
8605.0,38,1095.0,21.9,1.7214745851462174,38,6340.0,0.1102739237273037,38,6340.0,False,,
8610.0,30,910.0,17.5,3.5307890413621763,30,5377.0,0.1754765550220588,30,5377.0,False,,
8615.0,23,758.0,14.576923076923077,3.1987153813067697,23,5220.0,0.10966506399240901,23,5220.0,False,,
8620.0,23,586.0,11.72,2.9140121780716903,23,5336.0,0.11209413644011393,23,5336.0,False,,
8625.0,26,611.0,12.46938775510204,2.2702205496006322,26,5456.0,0.1052881217337735,26,5456.0,False,,
8630.0,34,764.0,14.980392156862745,1.6694358764383104,34,5609.0,0.07930842536820988,34,5609.0,False,,
8635.0,41,950.0,18.26923076923077,1.0610357231763123,41,5795.0,0.047953518654342935,41,5795.0,False,,
8640.0,46,1167.0,22.442307692307693,0.9758595909701597,46,6012.0,0.0008405821906293834,46,6012.0,False,,
8645.0,42,1226.0,21.137931034482758,2.512532770664539,42,5630.0,0.1492520079298251,42,5630.0,False,,
8650.0,32,1156.0,19.93103448275862,3.160410212073678,32,4693.0,0.12818419265310743,32,4693.0,False,,
