sim_time,accum_wait_time,avg_speed,pressure,queued,tyre_pm,wait_time
18030.0,1518.0,0.1499833239937921,-28,17,23.657731023986003,180.0
18035.0,1559.0,0.11439676306184314,-31,17,32.83946239435851,138.0
18040.0,1670.0,0.16693701863142427,-42,25,17.067410837809156,248.0
18045.0,1742.0,0.1367749800721141,-44,24,19.91066286660391,270.0
18050.0,1836.0,0.0631665956727561,-38,33,15.393353747269634,414.0
18055.0,1797.0,0.05982342009906347,-32,35,5.686958441387142,435.0
18060.0,1512.0,0.08637713952886986,-28,25,16.42592858835188,343.0
18065.0,1591.0,0.13772302664347433,-31,18,22.866930698030327,224.0
18070.0,1648.0,0.1200998861751384,-30,15,23.461138145622705,127.0
18075.0,1731.0,0.21492932204502238,-41,19,20.942401988600057,152.0
18080.0,1852.0,0.18285476689794036,-47,27,12.812568028847709,272.0
18085.0,1948.0,0.08433698978943832,-49,30,25.346707604893947,324.0
18090.0,2091.0,0.05574503214933657,-41,42,2.5185122635771804,510.0
18095.0,2026.0,0.0564855065398197,-37,37,8.302431164451576,541.0
18100.0,1747.0,0.11355294876388276,-34,29,14.4953734078834,469.0
18105.0,1722.0,0.13359427835168441,-30,19,22.73294848842031,300.0
18110.0,1775.0,0.20253592394924022,-35,16,23.85074370465849,188.0
18115.0,1818.0,0.20214796181258754,-38,21,20.596686380288148,164.0
18120.0,1939.0,0.0804706710227583,-43,28,30.64130012952115,285.0
18125.0,2041.0,0.06360187986981901,-45,31,9.672114288480222,329.0
18130.0,2161.0,0.050134574090260925,-38,37,5.028669027612853,500.0
18135.0,2091.0,0.06040351164291459,-34,36,7.677487937189734,522.0
18140.0,1761.0,0.10776179056075223,-29,26,12.753011773879052,414.0
18145.0,1705.0,0.23276093661341488,-33,19,29.61403827433539,250.0
18150.0,1747.0,0.2637542268167083,-33,15,19.43172172930468,157.0
18155.0,1826.0,0.14448820866356912,-37,18,41.15510211047167,155.0
18160.0,1949.0,0.07174852001561102,-44,30,11.02231236716545,278.0
18165.0,2050.0,0.055136462909613215,-45,31,19.687600778390472,325.0
18170.0,2173.0,0.05876336059522057,-38,38,2.5441510803227123,500.0
18175.0,2115.0,0.06073635686585368,-32,35,7.13894716220281,519.0
18180.0,1785.0,0.10447626499448069,-28,25,14.56139786930658,414.0
18185.0,1715.0,0.23054502406583607,-32,17,26.119663835741022,237.0
18190.0,1738.0,0.1997939192527458,-31,13,23.65951025834887,98.0
18195.0,1818.0,0.11828901696578023,-34,21,17.12744475971952,142.0
18200.0,1942.0,0.08535032521247422,-41,28,15.541501935016607,265.0
18205.0,2042.0,0.06760798413812061,-45,30,9.835204967957065,324.0
18210.0,2168.0,0.06086891510217765,-37,37,4.180889982930986,488.0
18215.0,2078.0,0.0392373997178997,-32,33,12.177585473024127,499.0
18220.0,1745.0,0.23131962184575097,-34,25,17.347701599607053,391.0
18225.0,1792.0,0.2438934813642598,-35,18,22.1831799009271,231.0
18230.0,1872.0,0.11454190217778958,-32,17,20.722238624306584,145.0
18235.0,1965.0,0.10831072793004072,-33,22,17.163640036483642,177.0
18240.0,2091.0,0.03190474878939967,-36,28,10.097814315294965,302.0
18245.0,2198.0,0.06274403831109483,-41,30,9.05326903163009,346.0
18250.0,2305.0,0.05552065963375282,-35,36,3.2136852885533833,510.0
18255.0,2188.0,0.13519959418955116,-36,33,10.490916685494096,508.0
18260.0,1823.0,0.19547538064715378,-32,23,18.528574314112213,385.0
18265.0,1927.0,0.14194490868608686,-31,20,16.483635559275598,291.0
18270.0,2023.0,0.12317119035315949,-31,18,19.188395881755987,177.0
18275.0,2065.0,0.1004018359288214,-34,17,29.661552731300812,116.0
18280.0,2128.0,0.08991742278005237,-35,23,12.598816683877434,216.0
18285.0,1982.0,0.06780660402524451,-30,25,8.552672481516911,229.0
18290.0,1621.0,0.24865189118628062,-34,21,18.37165607115179,176.0
18295.0,1610.0,0.2536958839798802,-33,18,25.623736899557827,153.0
18300.0,1692.0,0.1653663691760683,-33,17,33.10094784835537,120.0
18305.0,1775.0,0.12724941233510828,-33,19,14.88394294512503,153.0
18310.0,1893.0,0.07211367949187583,-35,27,15.805000420518912,270.0
18315.0,1985.0,0.06552195089777495,-41,28,7.251641196091536,313.0
18320.0,2093.0,0.06357540997286246,-35,34,3.9681236196802034,468.0
18325.0,1989.0,0.13139299501933094,-33,31,13.764684900685214,467.0
18330.0,1649.0,0.19892474118919157,-29,23,13.519317371612548,347.0
18335.0,1636.0,0.18245101315931792,-31,16,30.059923320732434,237.0
18340.0,1720.0,0.14543055174191682,-30,16,22.809766353722758,147.0
18345.0,1757.0,0.13174380778625355,-32,14,30.7406862300594,91.0
18350.0,1813.0,0.11304119389086424,-31,21,15.209123841187889,179.0
18355.0,1692.0,0.0810604871797133,-30,23,9.110225097848257,183.0
18360.0,1335.0,0.08226464187692066,-24,19,18.882475081519605,128.0
18365.0,1427.0,0.24883898047078776,-35,17,22.077706309400735,121.0
18370.0,1506.0,0.2303548084791724,-40,14,29.870194728238257,104.0
18375.0,1590.0,0.10725771585351761,-42,21,14.40359349108838,157.0
18380.0,1728.0,0.06441383432889003,-43,30,13.468552561683204,295.0
18385.0,1840.0,0.018872440886634426,-43,34,7.955142967352139,366.0
18390.0,1980.0,0.054847078616378636,-39,38,3.491081130632935,544.0
18395.0,1913.0,0.05496117236124017,-34,35,10.674586057371089,564.0
18400.0,1599.0,0.18210429159529778,-34,26,16.90918851349294,454.0
18405.0,1543.0,0.22635115072632198,-32,17,32.99344409790685,237.0
18410.0,1564.0,0.16046165668670428,-30,13,29.887430274075903,116.0
18415.0,1599.0,0.14605655236088444,-28,14,20.830748876849245,88.0
18420.0,1661.0,0.09094119327852075,-29,20,9.285899637720222,174.0
18425.0,1558.0,0.07982623003094755,-33,21,11.157688779237542,177.0
18430.0,1251.0,0.10676844536569959,-28,19,14.300022682618057,137.0
18435.0,1346.0,0.23663569498616716,-36,19,24.418268437980927,131.0
18440.0,1432.0,0.2423750095546049,-40,17,24.009908640810572,124.0
18445.0,1521.0,0.1321412778629808,-42,21,32.78436188596342,170.0
18450.0,1658.0,0.06328265465235047,-44,30,7.335700000568091,306.0
18455.0,1769.0,0.03639800611483564,-45,33,18.350541860424823,357.0
18460.0,1890.0,0.06986563154863833,-40,39,4.762040589078458,538.0
18465.0,1860.0,0.053227323464468554,-34,36,10.754685891595736,562.0
18470.0,1590.0,0.18674061074399395,-35,28,12.695780391294585,458.0
18475.0,1656.0,0.20914447944737577,-35,20,21.55951156593275,286.0
18480.0,1704.0,0.11411019402265143,-32,20,26.5615908785444,201.0
18485.0,1809.0,0.10376773358397351,-34,22,19.922331953086996,219.0
18490.0,1949.0,0.045389299201568596,-42,32,17.488417509074246,359.0
18495.0,2054.0,0.05951167462920624,-45,34,9.543059832460488,382.0
18500.0,2149.0,0.0614868071796109,-35,37,2.994273058643282,553.0
18505.0,2074.0,0.15526097016653598,-37,33,10.264394534412727,551.0
18510.0,1656.0,0.22774085549002626,-33,24,16.1619690123037,416.0
18515.0,1627.0,0.21802214321890487,-31,17,41.254553290091955,286.0
18520.0,1701.0,0.1413896507268024,-28,14,20.132903724944736,125.0
18525.0,1771.0,0.13607164892285079,-32,17,18.33425969768959,149.0
18530.0,1879.0,0.09376503892988822,-41,26,15.604662520173166,257.0
18535.0,1956.0,0.0717114963215867,-41,28,10.355663337048846,272.0
18540.0,2045.0,0.037856462924269696,-35,34,6.445230989934694,421.0
18545.0,1965.0,0.13960833531924105,-37,32,7.821607680073872,436.0
18550.0,1650.0,0.15766245910845794,-33,24,25.082701660573434,359.0
18555.0,1754.0,0.12377711249501604,-30,20,18.0094006094781,264.0
18560.0,1842.0,0.11465678675559544,-31,17,20.631590497305346,164.0
18565.0,1875.0,0.12602431353214208,-37,15,20.26901087477451,101.0
18570.0,1925.0,0.10381747358398237,-32,20,9.597426105285997,191.0
18575.0,1786.0,0.04710347418441133,-29,22,15.890800239237429,193.0
18580.0,1374.0,0.22884956111906612,-32,22,16.80907680816305,148.0
18585.0,1468.0,0.25424924806626986,-33,16,26.00996600703074,137.0
18590.0,1542.0,0.1551874870514904,-34,16,25.280441706823623,104.0
18595.0,1621.0,0.12235860451810858,-34,17,19.358265842433,147.0
18600.0,1732.0,0.040318104983205455,-37,26,12.480130036658544,258.0
18605.0,1819.0,0.0692561454770191,-41,27,10.337694665664342,285.0
18610.0,1911.0,0.06074496442580829,-35,32,3.9687039321369717,432.0
18615.0,1822.0,0.14417236986605367,-34,32,11.477188511285325,438.0
18620.0,1494.0,0.21898262235639648,-30,22,17.18638895816783,326.0
18625.0,1478.0,0.16141092127598455,-27,16,26.690471197591613,238.0
18630.0,1556.0,0.13674762890622708,-27,14,17.119932416240594,129.0
18635.0,1633.0,0.09353118489647935,-34,18,23.681751593132752,147.0
18640.0,1743.0,0.09421704468361707,-42,25,11.356091651970173,256.0
18645.0,1825.0,0.053630134605562374,-42,27,13.185640007668745,290.0
18650.0,1932.0,0.19053399032769902,-41,34,5.503347231427741,445.0
18655.0,1829.0,0.19643228743302374,-36,31,11.025494712181446,448.0
18660.0,1408.0,0.1521974897855106,-29,21,35.18545657805576,328.0
18665.0,1394.0,0.14572870463978832,-28,16,28.429168015759593,200.0
18670.0,1474.0,0.12275397960423286,-28,16,28.363456955922466,137.0
18675.0,1530.0,0.133427603374369,-34,18,23.21187853228739,128.0
18680.0,1636.0,0.09552541335932749,-38,24,18.030015423717245,234.0
18685.0,1724.0,0.11668335583331715,-43,27,11.414053136090823,278.0
18690.0,1832.0,0.14298443290674112,-39,33,6.934263853127334,426.0
18695.0,1781.0,0.09539520689959595,-35,31,22.073854444953632,431.0
18700.0,1494.0,0.10806758856949245,-31,27,13.391127402754496,350.0
18705.0,1598.0,0.13134350638247874,-30,19,27.098270305872862,246.0
18710.0,1673.0,0.1208009606309419,-31,16,21.625978814451628,141.0
18715.0,1715.0,0.12819834478296946,-33,15,22.43351919224872,101.0
18720.0,1789.0,0.046746226401344244,-32,23,9.742668935794828,199.0
18725.0,1666.0,0.19905887557620242,-35,25,13.553977004429077,210.0
18730.0,1385.0,0.21784229097000532,-30,21,29.937881286010025,168.0
18735.0,1285.0,0.1631318128061436,-26,17,27.66672022072971,134.0
18740.0,1363.0,0.146715091302285,-28,16,26.94503041410787,121.0
18745.0,1418.0,0.13785442234982162,-33,17,17.035532294969165,125.0
18750.0,1525.0,0.09493365442468017,-38,24,11.522881221130978,232.0
18755.0,1607.0,0.0636719848911717,-40,25,15.34345284837669,275.0
18760.0,1714.0,0.14403508208672683,-39,31,5.588771641782376,421.0
18765.0,1661.0,0.14378617957249878,-32,30,12.886502883325258,422.0
18770.0,1360.0,0.12567597541292427,-29,21,19.930792700850812,305.0
18775.0,1462.0,0.13229891676384747,-28,19,21.504123857199815,226.0
18780.0,1539.0,0.10136429323689981,-30,14,20.856386286100353,126.0
18785.0,1623.0,0.10390678233315288,-34,20,15.603807739432218,152.0
18790.0,1744.0,0.06884413131576421,-40,26,15.636548343829862,272.0
18795.0,1841.0,0.17251247151378404,-48,28,10.449337626953827,348.0
18800.0,1980.0,0.16938222924232813,-40,36,3.907841774240933,508.0
18805.0,1904.0,0.09268007406823306,-38,31,29.291893807971896,498.0
18810.0,1616.0,0.10091665101990996,-33,28,11.875086083752972,381.0
18815.0,1713.0,0.09164724186391762,-31,18,32.42479002135218,270.0
18820.0,1797.0,0.11749492493672353,-32,20,16.618476607545382,187.0
18825.0,1851.0,0.10433815251628191,-34,19,21.528942054245856,153.0
18830.0,1966.0,0.1332639130497156,-44,27,12.685321712381548,267.0
18835.0,2058.0,0.13588196240939016,-44,28,10.84727715400822,314.0
18840.0,2176.0,0.08973506667293922,-38,36,15.136345554859728,477.0
18845.0,2078.0,0.06124655778573777,-32,35,6.240331589241594,485.0
18850.0,1777.0,0.09656042330949219,-28,25,16.840523200897206,375.0
18855.0,1864.0,0.138355903857029,-31,17,27.182247070869792,253.0
18860.0,1930.0,0.12722943429430747,-30,17,19.922228819985595,159.0
18865.0,2010.0,0.19074536127522598,-39,20,15.52154923364785,150.0
18870.0,2129.0,0.1805467293293026,-47,26,13.934004459125143,269.0
18875.0,2218.0,0.14309136046699775,-47,29,23.160559176956248,321.0
18880.0,2352.0,0.06579323348995356,-40,38,7.927348385237269,489.0
18885.0,2271.0,0.05917561819161449,-35,36,6.842975507655723,511.0
18890.0,1817.0,0.10055674762918733,-31,27,11.404392792058626,405.0
18895.0,1900.0,0.1483478507744666,-28,18,26.77434125236037,259.0
18900.0,1960.0,0.10791438750433839,-28,16,24.018813236512706,166.0
18905.0,1993.0,0.218074718618959,-37,19,19.01964724267807,136.0
18910.0,2102.0,0.1384343176331636,-42,25,22.74141271293834,245.0
18915.0,2194.0,0.0655116989911385,-44,28,10.496515041348388,312.0
18920.0,2344.0,0.04678890474671314,-38,37,1.5855572466990617,486.0
18925.0,2253.0,0.0655726457686561,-35,34,10.581472764119091,503.0
18930.0,1902.0,0.12019858051297339,-30,26,13.560135966994252,396.0
18935.0,1727.0,0.13401214670373807,-25,15,33.48872952531393,217.0
18940.0,1758.0,0.2688779201818078,-33,13,28.144024484872162,101.0
18945.0,1832.0,0.22804519444992347,-38,17,34.91251192052516,135.0
18950.0,1947.0,0.09626652552962811,-45,28,17.998819730394484,250.0
18955.0,2051.0,0.06462145352959764,-44,31,10.636542466584768,308.0
18960.0,2179.0,0.029792618040537868,-37,37,0.8529628569885224,482.0
18965.0,2080.0,0.06319748821329955,-33,35,7.869048070859148,509.0
18970.0,1614.0,0.0975061031371457,-27,25,16.557816414042147,412.0
18975.0,1539.0,0.23475688616379742,-30,15,31.02963839021334,232.0
18980.0,1560.0,0.23544610654833492,-29,12,19.729904408146908,107.0
18985.0,1626.0,0.16363155400906246,-38,16,37.394760600652496,112.0
18990.0,1739.0,0.09164870571162549,-45,28,10.025077091080696,225.0
18995.0,1848.0,0.035498848357613424,-45,32,14.146195829785139,296.0
19000.0,1985.0,0.05612703035144425,-37,37,4.581693201454269,468.0
19005.0,1913.0,0.057072572223556925,-34,35,7.5414889597584445,499.0
19010.0,1592.0,0.22563529673973295,-38,26,19.384663921411835,411.0
19015.0,1652.0,0.24644505580207113,-36,18,26.160667510637577,249.0
19020.0,1686.0,0.1388595584805035,-32,15,30.86898422187687,139.0
19025.0,1775.0,0.1123786693271741,-30,20,14.929157648601556,169.0
19030.0,1898.0,0.054407951268684876,-35,27,12.331806034961554,292.0
19035.0,1994.0,0.06678119083408009,-41,30,9.591015138472962,337.0
19040.0,2106.0,0.06151518475919852,-35,36,4.105782699432462,499.0
19045.0,2011.0,0.11516468140976478,-35,31,8.578730671502424,498.0
19050.0,1586.0,0.19220624197698055,-31,23,14.60517822033593,373.0
19055.0,1677.0,0.17385657635525562,-29,17,31.689124509709373,251.0
19060.0,1757.0,0.13275139895751764,-29,16,21.568146281839212,174.0
19065.0,1785.0,0.11697304857070573,-33,12,30.765681569182924,83.0
19070.0,1833.0,0.09613007390490326,-31,19,12.489791868468432,163.0
19075.0,1689.0,0.0832904752700252,-27,19,10.42813660817777,157.0
19080.0,1347.0,0.10961803304934883,-23,18,22.367985988801777,108.0
19085.0,1240.0,0.2811366984573754,-30,16,30.30171073872005,99.0
19090.0,1300.0,0.2578856649294512,-35,10,31.893558427490035,58.0
19095.0,1361.0,0.13601510575789996,-38,18,20.349055640837143,101.0
19100.0,1475.0,0.0820814867965604,-40,26,14.821410052034864,215.0
19105.0,1571.0,0.051753395734469694,-42,29,13.079686417694132,291.0
19110.0,1713.0,0.04862135321543288,-37,35,2.6126913797222633,452.0
19115.0,1672.0,0.03778294569925474,-31,33,13.877032844866221,470.0
19120.0,1393.0,0.187070009446671,-33,25,14.479509592103275,379.0
19125.0,1333.0,0.2207337596353617,-30,16,25.95254409312215,224.0
19130.0,1377.0,0.1553709230771348,-29,13,29.266832370043264,116.0
19135.0,1462.0,0.12606904527752574,-32,20,15.55235719405315,144.0
19140.0,1578.0,0.04032133707077087,-40,27,18.504067746379476,259.0
19145.0,1673.0,0.07506741175151668,-43,27,9.944493277327954,322.0
19150.0,1799.0,0.040171819622099404,-34,34,2.1107622307273908,480.0
19155.0,1753.0,0.17831195467219368,-37,32,9.340857347657742,486.0
19160.0,1463.0,0.2443268768644889,-31,23,17.322810640172996,386.0
19165.0,1422.0,0.16599899393133058,-30,15,30.708505446436643,234.0
19170.0,1499.0,0.1363698668350606,-30,15,23.591623164655996,121.0
19175.0,1560.0,0.10109171226307166,-33,16,23.893313905278937,121.0
19180.0,1666.0,0.0864921563882937,-37,24,10.397063709878216,227.0
19185.0,1756.0,0.06658165849433655,-39,27,11.432681747330987,287.0
19190.0,1884.0,0.14214283590531174,-38,34,3.3508863493017915,445.0
19195.0,1810.0,0.15281213332662963,-35,31,7.336611173525099,452.0
19200.0,1326.0,0.12601916149834932,-26,21,29.091344906286132,332.0
19205.0,1418.0,0.16066174349395976,-26,17,28.00257844569717,247.0
19210.0,1488.0,0.13534617977556218,-28,12,25.353701589857607,104.0
19215.0,1566.0,0.1420318229207903,-33,19,21.970127349516556,140.0
19220.0,1679.0,0.10694835107460066,-41,26,12.180435359226522,253.0
19225.0,1769.0,0.1539114949205413,-47,28,9.624148464344627,299.0
19230.0,1881.0,0.17886309946664775,-41,34,6.793183879170428,453.0
19235.0,1829.0,0.15005524365632367,-35,30,27.684384363427753,454.0
19240.0,1456.0,0.11108690571729425,-31,27,16.109468891412597,347.0
19245.0,1460.0,0.1479217521314476,-27,16,27.32814453480034,231.0
19250.0,1523.0,0.152651741871397,-29,13,27.429732082196956,112.0
19255.0,1570.0,0.15105320392187677,-32,17,18.17727955120815,119.0
19260.0,1676.0,0.05886713561631167,-37,24,17.855119593172788,225.0
19265.0,1761.0,0.1436161257724476,-44,26,12.862330109043286,275.0
19270.0,1878.0,0.12216778826429302,-38,34,7.311993221440269,426.0
19275.0,1814.0,0.06895237134078858,-36,33,14.741862132039078,439.0
19280.0,1511.0,0.11992441059858529,-30,26,14.319676703667588,346.0
19285.0,1410.0,0.16372472930336707,-27,16,24.732398464953175,239.0
19290.0,1472.0,0.16668703841309473,-26,14,22.964268632500907,128.0
19295.0,1545.0,0.11281013721035678,-32,16,22.77725255463939,140.0
19300.0,1647.0,0.19128514978173997,-48,23,11.433330801015531,242.0
19305.0,1721.0,0.16364358463251902,-48,25,23.005239877283728,267.0
19310.0,1816.0,0.09180803386722018,-41,32,18.044994888706917,409.0
19315.0,1773.0,0.057990615301542744,-36,37,5.844447064432087,440.0
19320.0,1488.0,0.08416066198744201,-33,27,18.600552948154654,357.0
19325.0,1489.0,0.1424108440671167,-30,19,26.290327763905463,256.0
19330.0,1559.0,0.10454743192593578,-29,18,28.997328318126215,189.0
19335.0,1603.0,0.20204062472920437,-38,20,22.188505572136716,152.0
19340.0,1721.0,0.15992708148804444,-42,26,15.948863681402655,270.0
19345.0,1813.0,0.09755600047655744,-45,29,20.684085969620817,319.0
19350.0,1943.0,0.05621323863813284,-39,39,4.484265257710191,491.0
19355.0,1896.0,0.04224306460827625,-34,35,7.9085233997858255,514.0
19360.0,1600.0,0.11286682777599524,-31,28,13.16140845859261,433.0
19365.0,1578.0,0.13903801339761618,-29,16,32.40358241489067,237.0
19370.0,1625.0,0.24871617322474107,-35,16,25.81800050746142,160.0
19375.0,1708.0,0.23583457457138354,-40,18,20.89120724518154,157.0
19380.0,1821.0,0.11135300658728929,-46,25,33.58525615704511,270.0
19385.0,1916.0,0.06328672839505954,-45,31,13.503961449789138,303.0
19390.0,2026.0,0.052293505744432214,-36,37,7.171087339486211,472.0
19395.0,1970.0,0.06628126984106965,-33,35,8.45355357101508,496.0
19400.0,1566.0,0.10215847831865425,-28,26,10.815481253082433,398.0
19405.0,1622.0,0.19986427150290598,-31,16,29.688227360249044,237.0
19410.0,1663.0,0.21859057387738162,-33,15,21.475165984553648,143.0
19415.0,1738.0,0.1591281632356978,-37,17,28.18709931082992,136.0
19420.0,1855.0,0.07934602003477545,-46,29,9.175393390086251,253.0
19425.0,1958.0,0.053104225479499785,-46,32,16.369393981695964,304.0
19430.0,2084.0,0.06979432094518957,-40,37,4.647809112155385,480.0
19435.0,2029.0,0.06242842813426934,-31,34,6.243039064119015,505.0
19440.0,1706.0,0.09709417679057487,-27,24,17.41997794224254,404.0
19445.0,1753.0,0.24523581462515173,-35,16,22.653332139010775,228.0
19450.0,1774.0,0.22571089218072182,-34,13,28.285383343536598,84.0
19455.0,1855.0,0.1123335482557524,-36,21,31.627196130636936,126.0
19460.0,1990.0,0.0711282148125123,-43,30,11.671514694447298,261.0
19465.0,2108.0,0.06362356829952354,-45,32,8.355734900481574,358.0
19470.0,2265.0,0.045565344401986334,-38,39,0.5301389369756488,535.0
19475.0,2190.0,0.0681011354807014,-33,34,6.781150525338441,556.0
19480.0,1750.0,0.17803169204003372,-32,26,14.776198305609753,442.0
19485.0,1792.0,0.2297856850229335,-32,17,29.99446197043858,241.0
19490.0,1804.0,0.17321360025396915,-26,12,26.608035288738332,93.0
19495.0,1883.0,0.1290409816320093,-29,19,17.26693665056339,131.0
19500.0,1993.0,0.03625336633218133,-36,25,14.39865523421181,241.0
19505.0,2087.0,0.06807507269587694,-42,28,9.660924409239719,300.0
19510.0,2210.0,0.04650408335766123,-33,34,0.8413096172138056,457.0
19515.0,2117.0,0.18252068683676326,-38,32,10.727130441391363,463.0
19520.0,1641.0,0.2450707173221747,-33,22,15.72613320400326,345.0
19525.0,1732.0,0.20543745795089136,-31,18,28.76067274685347,254.0
19530.0,1815.0,0.13334468832684562,-30,16,21.49653489382135,123.0
19535.0,1887.0,0.10443941486216021,-33,19,24.672304632614786,156.0
19540.0,2003.0,0.08840810442180508,-37,27,12.081033473640307,270.0
19545.0,2088.0,0.06907589688884906,-40,27,17.643995381575365,304.0
19550.0,2196.0,0.1295593842379248,-36,34,4.505171806685272,459.0
19555.0,2096.0,0.16130978867263093,-31,30,10.63338407318059,459.0
19560.0,1507.0,0.12552669443776984,-24,20,29.630949463797435,328.0
19565.0,1590.0,0.1750719847461146,-25,16,27.647973804442426,228.0
19570.0,1657.0,0.14825891846703912,-23,12,27.008682274428836,103.0
19575.0,1727.0,0.14561534303837184,-32,16,18.177297971668125,110.0
19580.0,1830.0,0.0973059954164568,-40,23,6.827403985834928,213.0
19585.0,1920.0,0.15508980647454468,-46,27,9.02418279472201,282.0
19590.0,2056.0,0.16838463138831222,-40,35,6.260200696584979,438.0
19595.0,1958.0,0.13637432960732243,-35,30,30.625219380701715,441.0
19600.0,1509.0,0.10969173800092409,-31,26,13.308959328341526,332.0
19605.0,1490.0,0.17069307808782055,-27,18,34.11693181007184,251.0
19610.0,1561.0,0.15296487004212106,-28,15,27.895793819804545,118.0
19615.0,1612.0,0.1433056490815258,-32,17,22.61640896593334,128.0
19620.0,1720.0,0.0748671966646924,-38,24,11.43807394936134,236.0
19625.0,1801.0,0.14818286229420338,-44,25,12.705656809991742,286.0
19630.0,1921.0,0.1292425274147105,-38,33,6.387399544944669,437.0
19635.0,1832.0,0.06833582401083241,-35,34,12.258457343533568,447.0
19640.0,1421.0,0.1116038621884377,-29,26,11.56446206890267,349.0
19645.0,1408.0,0.19271418377762808,-27,14,32.47304455207553,235.0
19650.0,1459.0,0.15608825372080676,-26,12,19.553624653765056,99.0
19655.0,1532.0,0.09867365088612122,-32,18,21.99149014384516,133.0
19660.0,1645.0,0.20740162086453157,-47,25,14.83318082155442,244.0
19665.0,1716.0,0.17010198896983733,-48,25,25.199596614341907,264.0
19670.0,1814.0,0.09292505284412561,-41,35,7.867122567281406,412.0
19675.0,1772.0,0.05899185240696381,-35,37,7.549604222507288,451.0
19680.0,1494.0,0.07693795641877005,-30,27,19.144321869081395,367.0
19685.0,1392.0,0.15718713328160097,-28,19,23.89407871322851,255.0
19690.0,1445.0,0.13026667480272372,-27,14,28.920586570799752,137.0
19695.0,1477.0,0.217158120455774,-37,17,24.984449605855694,131.0
19700.0,1584.0,0.17160659531701272,-42,24,14.62485178135996,237.0
19705.0,1663.0,0.09412550147199378,-45,27,24.02324367910804,271.0
19710.0,1787.0,0.06264393502691738,-38,38,4.734383528439618,436.0
19715.0,1743.0,0.029981206768654695,-34,35,14.527468281420328,465.0
19720.0,1483.0,0.11747857380060665,-33,27,14.536841699470806,378.0
19725.0,1460.0,0.13306953868235538,-28,17,30.154386150715055,229.0
19730.0,1503.0,0.24489132930808008,-36,14,25.118937618169085,122.0
19735.0,1583.0,0.23050936124278268,-40,18,20.092736662319453,162.0
19740.0,1698.0,0.11861711162038502,-44,26,23.68621352025569,277.0
19745.0,1791.0,0.06799060251094076,-45,30,11.334860914243384,310.0
19750.0,1907.0,0.05630676279770312,-36,39,3.7989246666705005,481.0
19755.0,1854.0,0.055694292128648556,-34,36,7.476405543614152,500.0
19760.0,1566.0,0.10871193254887979,-27,26,10.979997044583886,403.0
19765.0,1627.0,0.17267477671805256,-34,16,23.860765936740954,245.0
19770.0,1672.0,0.19623162091286095,-33,16,18.87111176771088,158.0
19775.0,1757.0,0.13951789846761026,-38,18,28.412038924023236,159.0
19780.0,1881.0,0.06940656515097435,-47,29,15.250439444551178,282.0
19785.0,1986.0,0.0539392022907822,-46,32,12.873531536775646,336.0
19790.0,2123.0,0.0740217484832928,-39,39,4.56883773067703,524.0
19795.0,2071.0,0.06519472875888903,-32,34,6.363716187142738,543.0
19800.0,1756.0,0.07493768016331702,-28,24,20.26074811229878,427.0
19805.0,1816.0,0.25050900636936757,-35,18,26.73718194379765,255.0
19810.0,1853.0,0.24047180045141556,-34,15,23.913190213048665,132.0
19815.0,1938.0,0.11478767584721548,-37,21,26.933210576835354,149.0
19820.0,2079.0,0.06023080471186565,-43,31,11.782856327122902,290.0
19825.0,2202.0,0.04677299926453998,-44,34,7.109452726293206,396.0
19830.0,2373.0,0.045995489538426006,-37,40,0.3819725192180896,583.0
19835.0,2297.0,0.04217581388304711,-32,34,13.354226795489911,594.0
19840.0,1970.0,0.19539869003542656,-32,27,19.123428681816677,499.0
19845.0,1783.0,0.23596962486835626,-29,16,35.83535746731137,236.0
19850.0,1796.0,0.19468617736565264,-29,13,30.510928294669043,135.0
19855.0,1868.0,0.14524332577805804,-28,16,21.34977857644113,115.0
19860.0,1970.0,0.07083340492247449,-35,23,20.39767781551218,217.0
19865.0,2048.0,0.08668397691548099,-42,25,10.077565166344492,265.0
19870.0,2168.0,0.04988519791877993,-34,32,1.1524477637789363,415.0
19875.0,2072.0,0.18840888787439702,-37,31,8.600914437768608,424.0
19880.0,1726.0,0.25575666447185436,-31,22,17.321798999015307,317.0
19885.0,1699.0,0.16038405159672708,-30,17,26.612060951675698,234.0
19890.0,1786.0,0.13423770058807535,-29,17,18.41699832989886,139.0
19895.0,1855.0,0.09932854398346165,-34,19,23.16371402888731,149.0
19900.0,1975.0,0.08274075949752306,-40,28,10.994723907977333,268.0
19905.0,2065.0,0.062112884275347155,-40,28,11.00450249694168,311.0
19910.0,2181.0,0.14762453189445698,-40,35,6.551240339821459,474.0
19915.0,2083.0,0.14745311894995944,-33,31,8.994805204868024,477.0
19920.0,1588.0,0.14718344512797507,-26,21,30.846281347365363,351.0
19925.0,1562.0,0.17369723074028326,-27,16,28.531359379552345,232.0
19930.0,1634.0,0.14465130215340682,-26,14,29.27388096683017,129.0
19935.0,1708.0,0.13366388748284402,-33,18,19.734623725772597,136.0
19940.0,1821.0,0.09174711505030475,-41,25,11.165943829438703,248.0
19945.0,1910.0,0.15106281990383197,-47,28,12.390121381231703,294.0
19950.0,2025.0,0.18081904086688283,-41,34,5.661407335072296,451.0
19955.0,1924.0,0.1597224208977479,-35,30,22.014777442474955,452.0
19960.0,1576.0,0.12764750707631348,-31,26,16.268473945235524,341.0
