step,system_total_stopped,system_total_waiting_time,system_mean_waiting_time,system_mean_speed,t_stopped,t_accumulated_waiting_time,t_average_speed,agents_total_stopped,agents_total_accumulated_waiting_time,TimeLimit.truncated,episode,terminal_observation
6445.0,41,357.0,3.923076923076923,2.3948985644599876,41,4355.0,0.10100880252967646,41,4355.0,False,,
6450.0,61,625.0,7.022471910112359,1.330643865343647,61,4623.0,0.05945231783810859,61,4623.0,False,,
6455.0,70,806.0,9.159090909090908,0.6546777681634889,70,4638.0,0.016632493804608663,70,4638.0,False,,
6460.0,69,921.0,10.586206896551724,1.242492243660813,69,4349.0,0.03288723918821554,69,4349.0,False,,
6465.0,60,963.0,11.068965517241379,1.5661252944592945,60,4428.0,0.0434939690876944,60,4428.0,False,,
6470.0,47,883.0,10.511904761904763,2.19405504708123,47,4226.0,0.07285715477811194,47,4226.0,False,,
6475.0,46,817.0,9.726190476190476,2.261671992484421,46,4234.0,0.06808461714279766,46,4234.0,False,,
6480.0,49,703.0,8.573170731707316,2.0692732218841363,49,4167.0,0.04989099061967169,49,4167.0,False,,
6485.0,52,692.0,7.863636363636363,2.3944673066154794,52,4419.0,0.10758353322573955,52,4419.0,False,,
6490.0,56,704.0,8.481927710843374,1.3073120914278702,56,4692.0,0.07198961100782879,56,4692.0,False,,
6495.0,59,876.0,10.55421686746988,0.6651492834002818,59,4823.0,0.038097940081160825,59,4823.0,False,,
6500.0,57,1106.0,13.166666666666666,1.3556132311080464,57,4802.0,0.04123750749208192,57,4802.0,False,,
6505.0,52,1187.0,13.80232558139535,1.9323633848856323,52,4838.0,0.05782683477687991,52,4838.0,False,,
6510.0,46,1267.0,15.451219512195122,2.1817936011598706,46,4833.0,0.07074637962700683,46,4833.0,False,,
6515.0,48,1218.0,15.225,1.9373619397740884,48,4701.0,0.05432298674213744,48,4701.0,False,,
6520.0,49,999.0,12.182926829268293,2.674310219834834,49,4133.0,0.10008635835552887,49,4133.0,False,,
6525.0,44,727.0,9.0875,2.440342904582875,44,4166.0,0.09215797587552779,44,4166.0,False,,
6530.0,38,412.0,5.35064935064935,2.6491243173897794,38,4027.0,0.09535641180719769,38,4027.0,False,,
6535.0,36,399.0,5.25,3.0763412459389174,36,3769.0,0.10230176206382294,36,3769.0,False,,
6540.0,36,503.0,6.706666666666667,3.463826161698216,36,3640.0,0.13468356417850585,36,3640.0,False,,
6545.0,36,550.0,7.2368421052631575,3.2462927410604983,36,3433.0,0.1358250719566659,36,3433.0,False,,
6550.0,37,571.0,7.930555555555555,3.054157230695486,37,2785.0,0.10575792049460603,37,2785.0,False,,
6555.0,35,630.0,8.4,4.129528601504769,35,2296.0,0.190263006800805,35,2296.0,False,,
6560.0,31,565.0,7.957746478873239,3.720537355458697,31,2338.0,0.178643559264762,31,2338.0,False,,
6565.0,41,724.0,10.492753623188406,2.485859059374624,41,2518.0,0.11037931315571758,41,2518.0,False,,
6570.0,45,629.0,8.859154929577464,1.8127406043626264,45,2556.0,0.07165781702833508,45,2556.0,False,,
6575.0,44,645.0,9.084507042253522,1.984023313833345,44,2505.0,0.06485126787163903,44,2505.0,False,,
6580.0,47,689.0,9.186666666666667,1.764226651930469,47,2591.0,0.048496752944138945,47,2591.0,False,,
6585.0,50,655.0,9.225352112676056,1.8648845776707983,50,2588.0,0.04015303998717904,50,2588.0,False,,
6590.0,43,595.0,7.933333333333334,2.8936747188321217,43,2490.0,0.13170121948209987,43,2490.0,False,,
6595.0,36,474.0,6.583333333333333,3.2689481395027857,36,2226.0,0.14045564377342698,36,2226.0,False,,
6600.0,31,327.0,4.8088235294117645,2.473005410442747,31,2172.0,0.07677177247444948,31,2172.0,False,,
6605.0,30,267.0,4.045454545454546,3.038640210140735,30,2114.0,0.09902029449513464,30,2114.0,False,,
6610.0,36,370.0,5.6923076923076925,3.0401634993447635,36,2247.0,0.05452548494889266,36,2247.0,False,,
6615.0,42,570.0,8.76923076923077,2.2627644506792564,42,2447.0,0.05411851843351519,42,2447.0,False,,
6620.0,50,801.0,12.919354838709678,0.5269101151862747,50,2678.0,0.009906210680962608,50,2678.0,False,,
6625.0,56,1070.0,16.21212121212121,1.2405887270843485,56,2947.0,0.09003364241963006,56,2947.0,False,,
6630.0,54,1130.0,16.61764705882353,1.530620628633333,54,3074.0,0.1023818952649829,54,3074.0,False,,
6635.0,46,1031.0,15.161764705882353,2.394725921901345,46,2972.0,0.10140495976672079,46,2972.0,False,,
6640.0,42,895.0,12.785714285714286,2.3187636990957294,42,2905.0,0.07415814643749029,42,2905.0,False,,
6645.0,34,592.0,8.969696969696969,2.4591954238863942,34,2582.0,0.07241567929981683,34,2582.0,False,,
6650.0,30,444.0,6.8307692307692305,2.795703688809263,30,2606.0,0.10089123069036451,30,2606.0,False,,
6655.0,32,347.0,5.596774193548387,2.450082893820719,32,2741.0,0.07131984069574464,32,2741.0,False,,
6660.0,36,353.0,5.883333333333334,1.7436494358791506,36,2867.0,0.05322771366438023,36,2867.0,False,,
6665.0,44,559.0,8.469696969696969,1.852398558241961,44,3073.0,0.09891428978143338,44,3073.0,False,,
6670.0,45,681.0,10.164179104477611,1.3900226112302814,45,3078.0,0.0670730019750413,45,3078.0,False,,
6675.0,44,754.0,11.253731343283581,1.8590248421255038,44,2868.0,0.06683638571863265,44,2868.0,False,,
6680.0,40,848.0,12.656716417910447,2.1789367925749716,40,3077.0,0.059126588078693726,40,3077.0,False,,
6685.0,41,977.0,15.265625,1.8514733033844961,41,3276.0,0.06482918084693888,41,3276.0,False,,
6690.0,39,1073.0,16.50769230769231,1.6604877266921676,39,3283.0,0.05593285947394497,39,3283.0,False,,
6695.0,35,1187.0,18.841269841269842,1.8737595734251224,35,3125.0,0.060108844748783585,35,3125.0,False,,
6700.0,35,1329.0,18.458333333333332,3.0685672924390257,35,3230.0,0.13992523757081532,35,3230.0,False,,
6705.0,39,1495.0,21.985294117647058,2.292059496433487,39,3417.0,0.12976806814556166,39,3417.0,False,,
6710.0,45,1707.0,25.102941176470587,1.4760368745165338,45,3630.0,0.07348346376215945,45,3630.0,False,,
6715.0,52,1955.0,27.535211267605632,1.0130062336227905,52,3879.0,0.019812804707556537,52,3879.0,False,,
6720.0,53,1764.0,24.845070422535212,0.7313139983016397,53,3872.0,0.017865456006854498,53,3872.0,False,,
6725.0,50,1283.0,18.32857142857143,1.5106136256111036,50,3598.0,0.041444521207384094,50,3598.0,False,,
6730.0,46,1071.0,15.3,2.7707407199050733,46,3160.0,0.06630680126906019,46,3160.0,False,,
6735.0,38,868.0,12.225352112676056,3.2914092103624073,38,3317.0,0.15045525013192637,38,3317.0,False,,
6740.0,42,1023.0,15.044117647058824,2.716383891852029,42,3519.0,0.1196229006690375,42,3519.0,False,,
6745.0,48,1254.0,19.29230769230769,1.6878952871358799,48,3750.0,0.049878096678482746,48,3750.0,False,,
6750.0,55,1515.0,22.954545454545453,1.310187805247462,55,4011.0,0.03635573499970041,55,4011.0,False,,
6755.0,52,1465.0,22.53846153846154,0.7278437384444968,52,4022.0,0.013620225090958225,52,4022.0,False,,
6760.0,46,1206.0,18.553846153846155,1.7749303532026046,46,3769.0,0.05894795675792458,46,3769.0,False,,
6765.0,41,1038.0,15.96923076923077,3.228942040129748,41,3320.0,0.06963689685838913,41,3320.0,False,,
6770.0,35,805.0,11.838235294117647,3.8572480639979365,35,3501.0,0.18741040085241376,35,3501.0,False,,
6775.0,38,844.0,13.1875,2.7114136819213144,38,3677.0,0.17074956906839134,38,3677.0,False,,
6780.0,44,1052.0,16.184615384615384,1.6182471610526148,44,3885.0,0.08730037038654855,44,3885.0,False,,
6785.0,48,1208.0,17.014084507042252,1.207503944178325,48,3901.0,0.051549756428835816,48,3901.0,False,,
6790.0,47,1341.0,18.887323943661972,1.5016625649697786,47,3776.0,0.03992945716012258,47,3776.0,False,,
6795.0,42,1161.0,16.125,2.1209817780823474,42,3672.0,0.06183789943588288,42,3672.0,False,,
6800.0,32,746.0,11.134328358208956,2.129662835924681,32,3254.0,0.07875279586065606,32,3254.0,False,,
6805.0,29,485.0,6.830985915492958,2.616152767033016,29,3395.0,0.12662611116875175,29,3395.0,False,,
6810.0,36,436.0,6.055555555555555,1.9316369018453743,36,3556.0,0.10892335869995663,36,3556.0,False,,
6815.0,39,415.0,5.763888888888889,0.9722886034500944,39,3562.0,0.06253042320568124,39,3562.0,False,,
6820.0,46,470.0,6.351351351351352,1.6766093019810249,46,3433.0,0.052340272022829405,46,3433.0,False,,
6825.0,43,478.0,6.373333333333333,2.1656528089170037,43,3281.0,0.06008609765692678,43,3281.0,False,,
6830.0,32,399.0,5.619718309859155,2.667537944861439,32,2907.0,0.10658774306061389,32,2907.0,False,,
6835.0,25,348.0,4.901408450704225,2.6882003426570695,25,2800.0,0.10431584799637829,25,2800.0,False,,
6840.0,20,372.0,5.314285714285714,2.9370782238115467,20,2597.0,0.10695506577237028,20,2597.0,False,,
6845.0,22,393.0,5.103896103896104,3.5357075063528747,22,2382.0,0.17957700225529755,22,2382.0,False,,
6850.0,21,441.0,6.041095890410959,3.022776351889548,21,1905.0,0.13654893431115364,21,1905.0,False,,
6855.0,23,485.0,6.466666666666667,2.7209007909455987,23,1856.0,0.11418260402414059,23,1856.0,False,,
6860.0,27,559.0,7.554054054054054,2.907877679327294,27,1758.0,0.10007321437519102,27,1758.0,False,,
6865.0,29,267.0,3.56,2.462984136697314,29,1738.0,0.09578604539466042,29,1738.0,False,,
6870.0,30,249.0,3.4583333333333335,2.544158441385268,30,1629.0,0.09776416098766327,30,1629.0,False,,
6875.0,42,434.0,5.945205479452055,2.5883306897031892,42,1666.0,0.04004298482144334,42,1666.0,False,,
6880.0,49,616.0,8.0,2.3223049976919232,49,1848.0,0.08477461417675482,49,1848.0,False,,
6885.0,59,889.0,12.178082191780822,1.3951846782948008,59,2121.0,0.0581124785475096,59,2121.0,False,,
6890.0,57,1035.0,14.577464788732394,0.7997312085927568,57,2304.0,0.023903590591147265,57,2304.0,False,,
6895.0,53,1103.0,15.535211267605634,1.7881482936164326,53,2333.0,0.0438147126736296,53,2333.0,False,,
6900.0,42,929.0,13.271428571428572,2.37155896526293,42,2246.0,0.0621655196371984,42,2246.0,False,,
6905.0,29,561.0,8.25,3.205431580675372,29,1983.0,0.1086397109491359,29,1983.0,False,,
6910.0,21,284.0,4.369230769230769,3.1532681174977877,21,1891.0,0.1268015220681889,21,1891.0,False,,
6915.0,27,219.0,3.0,3.492083604877675,27,1979.0,0.16551880484113488,27,1979.0,False,,
6920.0,38,350.0,4.929577464788732,2.221191699086529,38,2146.0,0.11664942454014031,38,2146.0,False,,
6925.0,44,495.0,7.071428571428571,1.2473005576289578,44,2175.0,0.07025179346848015,44,2175.0,False,,
6930.0,49,649.0,9.140845070422536,1.5468991170146662,49,2068.0,0.04705649690977595,49,2068.0,False,,
6935.0,48,836.0,11.774647887323944,1.7643161949210948,48,2290.0,0.04154261781136738,48,2290.0,False,,
6940.0,50,1061.0,15.602941176470589,1.2648903010615944,50,2538.0,0.036730560077200186,50,2538.0,False,,
6945.0,49,1253.0,18.70149253731343,0.9673654706631685,49,2608.0,0.03011386593895992,49,2608.0,False,,
6950.0,45,1430.0,20.140845070422536,2.444844458312179,45,2595.0,0.11556964218210447,45,2595.0,False,,
6955.0,42,1618.0,22.788732394366196,3.482247926369346,42,2564.0,0.12593547960396786,42,2564.0,False,,
6960.0,38,1465.0,21.544117647058822,2.713440810891736,38,2566.0,0.08678231948981513,38,2566.0,False,,
6965.0,35,1105.0,17.0,3.045468680331606,35,2380.0,0.10096981028449606,35,2380.0,False,,
6970.0,30,800.0,13.114754098360656,2.365649946716038,30,2452.0,0.07535254804053612,30,2452.0,False,,
6975.0,34,608.0,10.305084745762711,1.717030735126746,34,2613.0,0.08431055027703653,34,2613.0,False,,
6980.0,34,536.0,9.084745762711865,1.2617581981648511,34,2598.0,0.06586788460830569,34,2598.0,False,,
6985.0,32,661.0,9.865671641791044,3.209763879563795,32,2439.0,0.17023179525049134,32,2439.0,False,,
6990.0,27,609.0,8.577464788732394,3.6156727436636613,27,2392.0,0.17073365288370834,27,2392.0,False,,
6995.0,22,536.0,8.121212121212121,3.1648549247240307,22,2266.0,0.1331113154486687,22,2266.0,False,,
7000.0,28,562.0,8.264705882352942,3.6642757092068976,28,2195.0,0.1267724212804309,28,2195.0,False,,
7005.0,34,707.0,10.552238805970148,3.2390629925523027,34,2265.0,0.09875979081648979,34,2265.0,False,,
7010.0,35,469.0,7.106060606060606,2.485843766694911,35,2285.0,0.08912984011457689,35,2285.0,False,,
7015.0,40,500.0,8.064516129032258,2.654250936249639,40,2217.0,0.08541206810491245,40,2217.0,False,,
7020.0,42,548.0,9.133333333333333,2.0960552586034478,42,2169.0,0.015576728373085545,42,2169.0,False,,
7025.0,37,524.0,8.733333333333333,3.414237426939128,37,1960.0,0.15004165854698434,37,1960.0,False,,
7030.0,26,395.0,6.810344827586207,3.427505667965193,26,1955.0,0.14222493137775638,26,1955.0,False,,
7035.0,21,280.0,5.0,3.5081660146723763,21,1983.0,0.13198414974604816,21,1983.0,False,,
7040.0,22,255.0,4.636363636363637,3.0515443867367376,22,1878.0,0.11588890582451425,22,1878.0,False,,
7045.0,20,301.0,5.280701754385965,3.543010847620643,20,1565.0,0.1259663293407114,20,1565.0,False,,
7050.0,21,280.0,5.090909090909091,2.6743830910826465,21,1563.0,0.10176817461517458,21,1563.0,False,,
7055.0,25,395.0,7.596153846153846,1.7476897562469813,25,1680.0,0.057630771014632494,25,1680.0,False,,
7060.0,29,485.0,8.083333333333334,3.212712411769501,29,1621.0,0.18426011325032357,29,1621.0,False,,
7065.0,28,558.0,9.3,3.007664919771296,28,1394.0,0.147360922336224,28,1394.0,False,,
7070.0,31,660.0,10.3125,3.7083936881287585,31,1176.0,0.11034503744435095,31,1176.0,False,,
7075.0,27,622.0,10.542372881355933,3.5596398236794116,27,1231.0,0.1492990309440325,27,1231.0,False,,
7080.0,24,592.0,10.385964912280702,3.5098082794210406,24,1220.0,0.1500444379955724,24,1220.0,False,,
7085.0,25,348.0,5.898305084745763,3.457682963981313,25,1107.0,0.13675630015827886,25,1107.0,False,,
7090.0,29,247.0,4.116666666666666,3.1254242070879696,29,956.0,0.10964068782519483,29,956.0,False,,
7095.0,38,372.0,5.723076923076923,2.827808968103564,38,1027.0,0.11132223718573131,38,1027.0,False,,
7100.0,49,592.0,9.704918032786885,2.1943988742706746,49,1247.0,0.09423567589482665,49,1247.0,False,,
7105.0,47,754.0,12.566666666666666,1.2838652720424755,47,1418.0,0.049540206784617354,47,1418.0,False,,
7110.0,46,930.0,16.03448275862069,1.9289933878465098,46,1549.0,0.05495634757822239,46,1549.0,False,,
7115.0,41,921.0,15.879310344827585,2.2408654061103275,41,1599.0,0.04675995516803869,41,1599.0,False,,
7120.0,34,751.0,13.410714285714286,3.1667375628918273,34,1451.0,0.0868173347899399,34,1451.0,False,,
7125.0,30,638.0,12.037735849056604,2.794934854728017,30,1607.0,0.07834498610613248,30,1607.0,False,,
7130.0,27,489.0,8.732142857142858,2.95450784468226,27,1743.0,0.18386945204137425,27,1743.0,False,,
7135.0,25,460.0,8.214285714285714,2.7850493540105643,25,1824.0,0.18653918204460088,25,1824.0,False,,
7140.0,35,584.0,10.068965517241379,2.234118866459832,35,1915.0,0.08193963775223703,35,1915.0,False,,
7145.0,40,494.0,7.841269841269841,2.248887925346343,40,1913.0,0.05892003010328834,40,1913.0,False,,
7150.0,40,493.0,8.35593220338983,2.325636841920016,40,1841.0,0.06682435035351615,40,1841.0,False,,
7155.0,43,705.0,11.94915254237288,3.380391251904434,43,1877.0,0.0658133449432852,43,1877.0,False,,
7160.0,43,887.0,16.425925925925927,2.3723552820275025,43,2059.0,0.036698755947391776,43,2059.0,False,,
7165.0,44,1104.0,20.830188679245282,1.9610697938450374,44,2276.0,0.0821260894446334,44,2276.0,False,,
7170.0,45,1329.0,25.07547169811321,1.904161810571625,45,2501.0,0.10934968877837607,45,2501.0,False,,
7175.0,39,1255.0,24.607843137254903,1.2625439025787122,39,2490.0,0.07636098921819401,39,2490.0,False,,
7180.0,35,991.0,18.69811320754717,2.5237542809588,35,2199.0,0.08783838121524819,35,2199.0,False,,
7185.0,23,718.0,13.547169811320755,3.452085840229741,23,2194.0,0.11921819388300921,23,2194.0,False,,
7190.0,20,408.0,8.16,3.7125115399326423,20,2271.0,0.12578813576924877,20,2271.0,False,,
7195.0,23,433.0,8.83673469387755,3.0139552442777355,23,2377.0,0.10473608014463698,23,2377.0,False,,
7200.0,26,489.0,10.404255319148936,1.219426457119165,26,2310.0,0.05691193879547725,26,2310.0,False,,
7205.0,21,518.0,9.087719298245615,3.937358062992375,21,2049.0,0.20896041340843205,21,2049.0,False,,
7210.0,23,579.0,10.157894736842104,3.4439201606873215,23,2161.0,0.16054513932779524,23,2161.0,False,,
7215.0,30,678.0,12.107142857142858,2.2299415781353047,30,2298.0,0.08601805545863116,30,2298.0,False,,
7220.0,30,803.0,14.6,1.5572054719832853,30,2438.0,0.07011417053092578,30,2438.0,False,,
7225.0,39,981.0,17.210526315789473,1.8285052248763782,39,2612.0,0.066569027228874,39,2612.0,False,,
7230.0,39,737.0,12.491525423728813,1.6942434195517602,39,2639.0,0.04450291145320841,39,2639.0,False,,
7235.0,37,529.0,9.618181818181819,1.977615812205316,37,2532.0,0.05569785413266794,37,2532.0,False,,
7240.0,31,482.0,7.901639344262295,3.7977030613950107,31,2339.0,0.1680102821035795,31,2339.0,False,,
7245.0,28,389.0,6.824561403508772,3.9777825447723454,28,2022.0,0.15690741949130946,28,2022.0,False,,
7250.0,22,256.0,4.654545454545454,3.7896137590145687,22,1812.0,0.14038724221937496,22,1812.0,False,,
7255.0,12,90.0,1.7647058823529411,4.401184950947759,12,1736.0,0.1774266574890118,12,1736.0,False,,
7260.0,16,121.0,2.4693877551020407,4.4712974748940075,16,1703.0,0.1538288706643366,16,1703.0,False,,
7265.0,19,140.0,2.6923076923076925,3.3765270054449057,19,1553.0,0.10946133031477057,19,1553.0,False,,
7270.0,18,148.0,3.0833333333333335,3.089672104100998,18,1177.0,0.0952215620042958,18,1177.0,False,,
7275.0,19,149.0,2.759259259259259,4.284593512913649,19,1240.0,0.22600343272119103,19,1240.0,False,,
7280.0,16,180.0,3.673469387755102,4.369167626136496,16,1307.0,0.24502310131245034,16,1307.0,False,,
7285.0,15,99.0,1.9038461538461537,3.274538979724099,15,1310.0,0.13825063518739203,15,1310.0,False,,
7290.0,25,206.0,4.03921568627451,3.4146581444840227,25,1352.0,0.09041710833597784,25,1352.0,False,,
7295.0,32,351.0,7.163265306122449,2.097144237020038,32,1498.0,0.01708061953480975,32,1498.0,False,,
7300.0,40,540.0,11.48936170212766,1.3768134704990986,40,1687.0,0.04451045174978079,40,1687.0,False,,
7305.0,42,749.0,17.022727272727273,0.5479971137503173,42,1896.0,0.041187386420056545,42,1896.0,False,,
7310.0,38,747.0,14.94,1.8737499580662635,38,1834.0,0.12456488752005491,38,1834.0,False,,
7315.0,29,632.0,12.64,3.758530154068464,29,1546.0,0.18669351932182526,29,1546.0,False,,
7320.0,18,365.0,7.3,3.2929778442336417,18,1599.0,0.12339353250455436,18,1599.0,False,,
7325.0,17,233.0,4.854166666666667,3.513878927830983,17,1621.0,0.1375232992132317,17,1621.0,False,,
7330.0,16,158.0,3.2916666666666665,3.389135613373803,16,1468.0,0.11887130588623557,16,1468.0,False,,
7335.0,14,177.0,3.6875,3.864760302257198,14,1177.0,0.12627504566860673,14,1177.0,False,,
7340.0,12,103.0,2.1914893617021276,3.71206676271784,12,1143.0,0.1359146766706935,12,1143.0,False,,
7345.0,18,158.0,3.2244897959183674,3.896067518932118,18,1218.0,0.20769532508785324,18,1218.0,False,,
7350.0,21,251.0,5.02,3.411475860839314,21,1315.0,0.2118972761958604,21,1315.0,False,,
7355.0,29,377.0,7.392156862745098,1.74792642307443,29,1443.0,0.10564755125931179,29,1443.0,False,,
7360.0,39,550.0,10.0,1.1132786539747066,39,1617.0,0.0450779719066209,39,1617.0,False,,
7365.0,41,627.0,11.61111111111111,1.0425516545256674,41,1644.0,0.04614717484067517,41,1644.0,False,,
7370.0,36,635.0,11.545454545454545,2.669807509081521,36,1419.0,0.0880842556279014,36,1419.0,False,,
7375.0,24,437.0,7.945454545454545,3.2641925586752865,24,1487.0,0.10864947439315302,24,1487.0,False,,
7380.0,20,388.0,7.607843137254902,3.4674307276368594,20,1472.0,0.11375022924834033,20,1472.0,False,,
7385.0,17,388.0,6.928571428571429,4.10724856603211,17,1363.0,0.19296976148972306,17,1363.0,False,,
7390.0,16,424.0,7.709090909090909,3.8825640504513004,16,1188.0,0.16228199159689738,16,1188.0,False,,
7395.0,19,494.0,8.821428571428571,4.463482253490303,19,926.0,0.1539748969486546,19,926.0,False,,
7400.0,15,510.0,10.0,4.413207257702244,15,919.0,0.19103031108161847,15,919.0,False,,
7405.0,19,597.0,11.94,4.428688289243849,19,968.0,0.1954079132745599,19,968.0,False,,
7410.0,19,256.0,5.12,4.164579580250486,19,897.0,0.17644624747004206,19,897.0,False,,
7415.0,19,166.0,3.2549019607843137,3.991110108525462,19,718.0,0.12034162523966947,19,718.0,False,,
7420.0,32,294.0,5.157894736842105,3.3980873330276773,32,847.0,0.16109419798591212,32,847.0,False,,
7425.0,42,485.0,8.818181818181818,2.483986157571874,42,1038.0,0.11950666485540894,42,1038.0,False,,
7430.0,44,534.0,9.88888888888889,1.344002236464168,44,1098.0,0.0589292801078125,44,1098.0,False,,
7435.0,35,486.0,9.169811320754716,2.4171664326172198,35,1074.0,0.0871341820271473,35,1074.0,False,,
7440.0,30,445.0,8.39622641509434,2.1928340174637198,30,1225.0,0.05433274626469554,30,1225.0,False,,
7445.0,30,424.0,8.153846153846153,2.133487862604229,30,1368.0,0.0930037097776802,30,1368.0,False,,
7450.0,26,376.0,7.372549019607843,1.3872546880372318,26,1444.0,0.07493613269735801,26,1444.0,False,,
7455.0,33,529.0,9.120689655172415,3.0920855667716216,33,1538.0,0.14757205736706377,33,1538.0,False,,
7460.0,35,597.0,9.95,2.8569920908919917,35,1590.0,0.10585629757178913,35,1590.0,False,,
7465.0,35,608.0,10.482758620689655,2.794899905994599,35,1534.0,0.09203652404562018,35,1534.0,False,,
7470.0,32,645.0,11.517857142857142,2.626202752842405,32,1703.0,0.0865354885765387,32,1703.0,False,,
7475.0,29,683.0,13.134615384615385,1.4818881867111786,29,1856.0,0.0742370171025119,29,1856.0,False,,
7480.0,30,735.0,13.61111111111111,1.533416228452083,30,1960.0,0.09566529472792891,30,1960.0,False,,
7485.0,35,896.0,16.0,2.0775774862104783,35,2094.0,0.05800323794833929,35,2094.0,False,,
7490.0,38,680.0,10.303030303030303,3.2376919287085113,38,2048.0,0.1439337901617918,38,2048.0,False,,
7495.0,37,492.0,7.935483870967742,3.8356185621669634,37,1880.0,0.1730588693448218,37,1880.0,False,,
7500.0,39,675.0,11.440677966101696,2.8236132166037184,39,2001.0,0.07982358852608512,39,2001.0,False,,
7505.0,48,894.0,15.68421052631579,1.864054421874087,48,2220.0,0.03853196091821959,48,2220.0,False,,
7510.0,43,897.0,16.61111111111111,1.4574065641042584,43,2264.0,0.038978873825559396,43,2264.0,False,,
7515.0,34,728.0,13.735849056603774,2.393536595995214,34,2107.0,0.08931883326022301,34,2107.0,False,,
7520.0,26,579.0,10.924528301886792,4.331832052356871,26,1881.0,0.1478553424773698,26,1881.0,False,,
7525.0,19,384.0,7.111111111111111,4.80990558849641,19,1878.0,0.22272102607507363,19,1878.0,False,,
7530.0,24,392.0,7.686274509803922,3.8711275583315254,24,1982.0,0.22624603007702956,24,1982.0,False,,
7535.0,22,308.0,5.811320754716981,2.0178091128652236,22,1905.0,0.101392098159341,22,1905.0,False,,
7540.0,26,263.0,4.781818181818182,2.9485148632190405,26,1742.0,0.12833870842581116,26,1742.0,False,,
7545.0,29,301.0,5.101694915254237,2.6802388553261474,29,1801.0,0.08527092569721076,29,1801.0,False,,
7550.0,41,485.0,8.508771929824562,2.6913292656893093,41,1933.0,0.07207479961849494,41,1933.0,False,,
7555.0,45,706.0,13.074074074074074,2.15479114473832,45,2155.0,0.0404168081322158,45,2155.0,False,,
7560.0,45,931.0,18.62,1.0723212099184023,45,2380.0,0.029121896775335002,45,2380.0,False,,
7565.0,41,919.0,16.70909090909091,2.187192594810515,41,2377.0,0.14726609191841186,41,2377.0,False,,
7570.0,31,748.0,13.6,3.2572507716229766,31,2126.0,0.16296921426616626,31,2126.0,False,,
7575.0,26,585.0,10.263157894736842,3.416579994981699,26,2029.0,0.12312317990105585,26,2029.0,False,,
7580.0,24,458.0,8.807692307692308,3.0920982957813177,24,2142.0,0.11948948758031698,24,2142.0,False,,
7585.0,20,211.0,3.981132075471698,2.904677641468674,20,2077.0,0.1396502878934947,20,2077.0,False,,
7590.0,24,186.0,3.4444444444444446,3.4330511207107373,24,1959.0,0.13387714107329424,24,1959.0,False,,
7595.0,29,315.0,5.833333333333333,3.291480736666378,29,1974.0,0.05690178418965943,29,1974.0,False,,
7600.0,38,491.0,8.767857142857142,3.1923625184869633,38,2136.0,0.12001645146946514,38,2136.0,False,,
7605.0,38,641.0,12.326923076923077,2.6280422163381356,38,2300.0,0.1227785967023293,38,2300.0,False,,
7610.0,40,833.0,16.66,2.0659496672293765,40,2480.0,0.051894627321886884,40,2480.0,False,,
7615.0,36,810.0,16.2,2.39229796566055,36,2396.0,0.06180007111038772,36,2396.0,False,,
7620.0,26,627.0,13.0625,3.0960237643224975,26,2042.0,0.07294324913479938,26,2042.0,False,,
7625.0,18,411.0,8.934782608695652,3.339658570420963,18,2124.0,0.12936461609041655,18,2124.0,False,,
7630.0,15,254.0,6.0476190476190474,3.215969632935837,15,2179.0,0.116818958600522,15,2179.0,False,,
7635.0,22,258.0,5.16,3.7425875919434244,22,2268.0,0.20723102854210326,22,2268.0,False,,
7640.0,29,389.0,7.78,2.671315896658462,29,2399.0,0.17331461035483964,29,2399.0,False,,
7645.0,34,413.0,7.9423076923076925,1.2425547030739688,34,2423.0,0.07074134670805361,34,2423.0,False,,
7650.0,45,619.0,11.903846153846153,1.527132750568974,45,2629.0,0.04065567976362878,45,2629.0,False,,
7655.0,40,663.0,12.75,1.4117369281969798,40,2559.0,0.01893404489117731,40,2559.0,False,,
7660.0,32,584.0,11.68,2.801738968210567,32,2203.0,0.10562202412044643,32,2203.0,False,,
7665.0,19,332.0,6.64,3.9426597962836114,19,1997.0,0.12975433039765366,19,1997.0,False,,
7670.0,13,175.0,3.4313725490196076,5.177207560455597,13,1967.0,0.25672747936008083,13,1967.0,False,,
7675.0,15,174.0,3.48,5.138365019554136,15,2014.0,0.22036847783870797,15,2014.0,False,,
7680.0,23,276.0,5.63265306122449,3.081817388654689,23,2116.0,0.07308729913895998,23,2116.0,False,,
7685.0,33,424.0,8.833333333333334,1.3096421445266908,33,2264.0,0.05385610912885391,33,2264.0,False,,
7690.0,40,610.0,13.26086956521739,0.5835623984888395,40,2450.0,0.04356466152127586,40,2450.0,False,,
7695.0,39,657.0,13.6875,0.9205051097118401,39,2355.0,0.05366479992761688,39,2355.0,False,,
7700.0,30,597.0,12.4375,2.6708046266184677,30,1958.0,0.0860175446159978,30,1958.0,False,,
7705.0,22,550.0,10.185185185185185,5.511178150095003,22,1540.0,0.23747779129052288,22,1540.0,False,,
7710.0,14,443.0,8.686274509803921,6.708383653088959,14,1260.0,0.3579001565232405,14,1260.0,False,,
7715.0,6,125.0,2.6041666666666665,5.432016188819674,6,1025.0,0.2884849142594828,6,1025.0,False,,
7720.0,14,108.0,2.204081632653061,5.154853311996512,14,875.0,0.2657621595353022,14,875.0,False,,
7725.0,17,158.0,3.16,4.16452457509012,17,766.0,0.18053678622338423,17,766.0,False,,
