step,system_total_stopped,system_total_waiting_time,system_mean_waiting_time,system_mean_speed,t_stopped,t_accumulated_waiting_time,t_average_speed,agents_total_stopped,agents_total_accumulated_waiting_time,TimeLimit.truncated,episode,terminal_observation
27035.0,49,881.0,10.011363636363637,1.9690568461631102,49,4259.0,0.07271874047576783,49,4259.0,False,,
27040.0,46,1055.0,12.411764705882353,2.298421756496754,46,4342.0,0.07518003099251024,46,4342.0,False,,
27045.0,47,1036.0,12.188235294117646,2.4211975599636357,47,4120.0,0.08631353745100692,47,4120.0,False,,
27050.0,50,914.0,11.012048192771084,2.429282323532891,50,3392.0,0.07095639346224744,50,3392.0,False,,
27055.0,48,724.0,8.619047619047619,2.0753514352511426,48,3588.0,0.06997704236605258,48,3588.0,False,,
27060.0,53,688.0,8.708860759493671,1.4813795285560876,53,3843.0,0.06072831070543468,53,3843.0,False,,
27065.0,52,679.0,8.382716049382717,1.4580604958058332,52,4013.0,0.07411562455884714,52,4013.0,False,,
27070.0,50,686.0,8.365853658536585,1.8892618598134343,50,4103.0,0.07933464422444815,50,4103.0,False,,
27075.0,46,641.0,7.630952380952381,1.7677032093369744,46,3940.0,0.05305485044853088,46,3940.0,False,,
27080.0,43,544.0,6.554216867469879,2.641352511363836,43,3447.0,0.10225950117162534,43,3447.0,False,,
27085.0,35,499.0,6.160493827160494,2.5277249325682947,35,3426.0,0.1008685922534917,35,3426.0,False,,
27090.0,31,510.0,6.071428571428571,3.0681993571447865,31,3432.0,0.1537211321391573,31,3432.0,False,,
27095.0,31,588.0,6.91764705882353,3.5707326327481144,31,3391.0,0.15252552431414637,31,3391.0,False,,
27100.0,35,434.0,5.228915662650603,2.6076573895159783,35,3426.0,0.10859830138279457,35,3426.0,False,,
27105.0,36,341.0,4.059523809523809,2.7017719110813356,36,3343.0,0.12457679119293495,36,3343.0,False,,
27110.0,47,544.0,6.325581395348837,2.1872732551722307,47,3547.0,0.08720139025871075,47,3547.0,False,,
27115.0,64,834.0,9.370786516853933,1.4211666867432975,64,3838.0,0.044552974312740475,64,3838.0,False,,
27120.0,68,1068.0,12.275862068965518,0.8313828146919023,68,4079.0,0.02919214203293916,68,4079.0,False,,
27125.0,68,1260.0,14.482758620689655,1.6646308427119498,68,4192.0,0.05433894811288118,68,4192.0,False,,
27130.0,55,1202.0,13.976744186046512,2.1499822053212747,55,4067.0,0.07516681986117718,55,4067.0,False,,
27135.0,44,952.0,11.609756097560975,2.3648334085476517,44,3560.0,0.08349189406633023,44,3560.0,False,,
27140.0,36,610.0,7.349397590361446,2.8806731965475176,36,3296.0,0.12552646219701982,36,3296.0,False,,
27145.0,28,255.0,3.1097560975609757,2.6108411182894233,28,3234.0,0.11615115520086741,28,3234.0,False,,
27150.0,32,242.0,2.813953488372093,2.607299798246215,32,3229.0,0.11544453432657167,32,3229.0,False,,
27155.0,45,311.0,3.616279069767442,2.332195501152502,45,3211.0,0.08650377329525935,45,3211.0,False,,
27160.0,51,447.0,5.321428571428571,2.4214112286183416,51,3213.0,0.05745988335612463,51,3213.0,False,,
27165.0,44,464.0,5.523809523809524,2.9574190596543897,44,3090.0,0.12981758267941299,44,3090.0,False,,
27170.0,39,452.0,5.580246913580247,2.8949567971253947,39,2666.0,0.13006969229099447,39,2666.0,False,,
27175.0,35,439.0,5.226190476190476,2.7749685616175714,35,2611.0,0.12796903653085193,35,2611.0,False,,
27180.0,29,416.0,5.0120481927710845,2.673687734209485,29,2643.0,0.11684541249155342,29,2643.0,False,,
27185.0,32,522.0,6.0,3.2946047072343982,32,2632.0,0.12599690530646807,32,2632.0,False,,
27190.0,40,673.0,7.6477272727272725,2.6612483056116516,40,2783.0,0.10152575190523641,40,2783.0,False,,
27195.0,55,911.0,10.845238095238095,1.5635083264437086,55,3021.0,0.07076561819116242,55,3021.0,False,,
27200.0,61,921.0,10.586206896551724,1.4935709368314034,61,3158.0,0.07998595376877149,61,3158.0,False,,
27205.0,61,850.0,9.444444444444445,1.4974144218059744,61,3181.0,0.055732334388878396,61,3181.0,False,,
27210.0,60,1014.0,10.787234042553191,1.8257923274352856,60,3338.0,0.06579576591179638,60,3338.0,False,,
27215.0,63,1171.0,13.011111111111111,1.8765348361126764,63,3506.0,0.05591872578616311,63,3506.0,False,,
27220.0,58,1312.0,15.080459770114942,1.8275251191373643,58,3665.0,0.0508069995129301,58,3665.0,False,,
27225.0,45,1422.0,16.53488372093023,2.6792972030304316,45,3699.0,0.0927726417619488,45,3699.0,False,,
27230.0,44,1296.0,15.428571428571429,2.292784290656826,44,3504.0,0.07822105799714518,44,3504.0,False,,
27235.0,46,1026.0,11.659090909090908,2.7002547825796843,46,3096.0,0.10156230770030347,46,3096.0,False,,
27240.0,45,727.0,8.552941176470588,2.388278792658709,45,3121.0,0.10003352844126856,45,3121.0,False,,
27245.0,40,365.0,4.451219512195122,2.5184511851800013,40,3133.0,0.09806755535424988,40,3133.0,False,,
27250.0,39,366.0,4.463414634146342,3.3372875723113666,39,3183.0,0.12459390280689295,39,3183.0,False,,
27255.0,38,469.0,5.790123456790123,3.2738038627970094,38,3243.0,0.1129043839914838,38,3243.0,False,,
27260.0,39,519.0,6.407407407407407,3.1995464712743815,39,3102.0,0.14358992439463544,39,3102.0,False,,
27265.0,40,558.0,6.975,2.8900871956393166,40,2761.0,0.1313963868225844,40,2761.0,False,,
27270.0,37,416.0,5.0120481927710845,2.9717606892474637,37,2722.0,0.1433575121866652,37,2722.0,False,,
27275.0,33,294.0,3.5,2.9313594986823466,33,2706.0,0.12035402515840014,33,2706.0,False,,
27280.0,38,328.0,3.813953488372093,1.980744424196951,38,2800.0,0.07339758794084306,38,2800.0,False,,
27285.0,48,405.0,4.6022727272727275,2.002083910169989,48,2857.0,0.07343623130942262,48,2857.0,False,,
27290.0,53,562.0,6.459770114942529,2.5162568667918572,53,2911.0,0.062016584620840094,53,2911.0,False,,
27295.0,53,753.0,8.964285714285714,3.3727598852344984,53,3058.0,0.12757306879435315,53,3058.0,False,,
27300.0,51,979.0,12.08641975308642,3.5324849095860706,51,3251.0,0.1396683889322103,51,3251.0,False,,
27305.0,53,1241.0,14.951807228915662,4.176258369204919,53,3451.0,0.18700035835590242,53,3451.0,False,,
27310.0,49,1265.0,15.240963855421686,3.330732654616943,49,3378.0,0.15764618359140525,49,3378.0,False,,
27315.0,47,1184.0,14.8,2.7668552726593454,47,3003.0,0.13368003396800016,47,3003.0,False,,
27320.0,44,960.0,11.162790697674419,2.775848188978824,44,2967.0,0.13581384905324584,44,2967.0,False,,
27325.0,45,894.0,10.395348837209303,1.8995489647856387,45,3191.0,0.07287384134011198,45,3191.0,False,,
27330.0,52,949.0,10.428571428571429,1.656741085164031,52,3392.0,0.07824183603443527,52,3392.0,False,,
27335.0,54,1076.0,11.824175824175825,1.5822405028799582,54,3551.0,0.06525812582037117,54,3551.0,False,,
27340.0,56,916.0,9.849462365591398,1.7263754323813356,56,3618.0,0.04739494049136498,56,3618.0,False,,
27345.0,49,605.0,6.722222222222222,2.086345015869096,49,3539.0,0.07985788430710514,49,3539.0,False,,
27350.0,45,661.0,7.344444444444444,2.2341191170270736,45,3576.0,0.08026155707384242,45,3576.0,False,,
27355.0,46,835.0,9.175824175824175,2.3913749565448175,46,3716.0,0.09391677334918183,46,3716.0,False,,
27360.0,49,834.0,9.370786516853933,1.8540697497218477,49,3602.0,0.06093771927613549,49,3602.0,False,,
27365.0,47,709.0,7.966292134831461,2.685533750666619,47,3118.0,0.09547544846062578,47,3118.0,False,,
27370.0,40,563.0,6.623529411764705,2.379201176556404,40,3174.0,0.10303521977142233,40,3174.0,False,,
27375.0,36,333.0,3.872093023255814,2.289952174996425,36,3098.0,0.08674211756604967,36,3098.0,False,,
27380.0,39,289.0,3.2111111111111112,2.624316541339247,39,3196.0,0.12440157606783747,39,3196.0,False,,
27385.0,47,356.0,4.0,2.1720455906130254,47,3245.0,0.08003349531367909,47,3245.0,False,,
27390.0,53,496.0,5.450549450549451,2.731328885093941,53,3341.0,0.08530182827691475,53,3341.0,False,,
27395.0,52,533.0,6.1976744186046515,2.246153996956569,52,3290.0,0.08844070121423067,52,3290.0,False,,
27400.0,48,539.0,6.493975903614458,2.3204389494541964,48,2969.0,0.09538093681781426,48,2969.0,False,,
27405.0,47,601.0,6.908045977011494,2.238320237359645,47,3176.0,0.09587066251268475,47,3176.0,False,,
27410.0,50,692.0,8.141176470588235,1.1884167823687508,50,3420.0,0.053092393037923326,50,3420.0,False,,
27415.0,54,802.0,8.813186813186814,1.267075023092543,54,3598.0,0.06362083464018779,54,3598.0,False,,
27420.0,60,935.0,10.274725274725276,1.3967239063212842,60,3718.0,0.04969946926690452,60,3718.0,False,,
27425.0,61,1129.0,11.884210526315789,2.482839843386613,61,3812.0,0.07754339452553044,61,3812.0,False,,
27430.0,54,1034.0,11.488888888888889,2.0413463432521692,54,3902.0,0.07649344332959652,54,3902.0,False,,
27435.0,50,827.0,9.505747126436782,2.389089964882462,50,3829.0,0.09832635221952857,50,3829.0,False,,
27440.0,46,891.0,9.9,2.648266697970127,46,3871.0,0.10788782703421629,46,3871.0,False,,
27445.0,46,1071.0,11.76923076923077,2.4116137869920347,46,3935.0,0.08368391676057037,46,3935.0,False,,
27450.0,47,1031.0,10.96808510638298,2.3344358551370896,47,3844.0,0.09619276415448239,47,3844.0,False,,
27455.0,47,891.0,10.01123595505618,2.398444930246563,47,3431.0,0.09326728154208587,47,3431.0,False,,
27460.0,44,709.0,8.056818181818182,2.0930570026878694,44,3579.0,0.08383864680625785,44,3579.0,False,,
27465.0,42,550.0,6.179775280898877,2.278652537527003,42,3648.0,0.09578544812544608,42,3648.0,False,,
27470.0,41,554.0,6.087912087912088,2.706658642410842,41,3714.0,0.0822529108703661,41,3714.0,False,,
27475.0,46,759.0,8.340659340659341,3.377632317805728,46,3860.0,0.1357756028555114,46,3860.0,False,,
27480.0,48,767.0,8.428571428571429,2.898102593086189,48,3880.0,0.11203268115836176,48,3880.0,False,,
27485.0,52,681.0,7.566666666666666,2.9310980425626876,52,3721.0,0.1284908759956172,52,3721.0,False,,
27490.0,46,741.0,8.142857142857142,2.5649507619646466,46,3858.0,0.1077312520446644,46,3858.0,False,,
27495.0,46,934.0,10.152173913043478,2.3904234531142565,46,4045.0,0.08326348307548241,46,4045.0,False,,
27500.0,49,942.0,10.129032258064516,2.051136523459257,49,3935.0,0.07222055488829998,49,3935.0,False,,
27505.0,47,823.0,9.352272727272727,1.9199402290765208,47,3502.0,0.06887300729988702,47,3502.0,False,,
27510.0,42,737.0,8.188888888888888,2.237919186936916,42,3696.0,0.0970208157804694,42,3696.0,False,,
27515.0,38,639.0,7.179775280898877,2.203633891442468,38,3845.0,0.0845041022285128,38,3845.0,False,,
27520.0,37,499.0,5.483516483516484,1.9503801574450976,37,3844.0,0.07499370140400313,37,3844.0,False,,
27525.0,37,432.0,4.645161290322581,2.3775367619820504,37,3720.0,0.10965105008702913,37,3720.0,False,,
27530.0,41,494.0,5.2,1.9681543532114059,41,3879.0,0.08103619729626639,41,3879.0,False,,
27535.0,51,678.0,7.136842105263158,1.922816887852542,51,4057.0,0.07286037561849329,51,4057.0,False,,
27540.0,55,758.0,7.978947368421053,1.6207698951047937,55,3953.0,0.04814723598602889,55,3953.0,False,,
27545.0,54,770.0,8.369565217391305,1.93267550575527,54,3547.0,0.08137270508916486,54,3547.0,False,,
27550.0,47,777.0,8.35483870967742,2.141461861388102,47,3602.0,0.08585366172416078,47,3602.0,False,,
27555.0,46,763.0,8.477777777777778,2.026558810095016,46,3748.0,0.0797881472707113,46,3748.0,False,,
27560.0,45,853.0,9.074468085106384,2.9344389552647,45,3880.0,0.11092362617763683,45,3880.0,False,,
27565.0,45,841.0,9.043010752688172,2.2498050508417125,45,3911.0,0.0845095168235194,45,3911.0,False,,
27570.0,46,746.0,8.021505376344086,2.4096429481195325,46,3793.0,0.10850916146292017,46,3793.0,False,,
27575.0,49,796.0,8.46808510638298,2.1488099431433625,49,3929.0,0.08424252029351896,49,3929.0,False,,
27580.0,52,997.0,10.494736842105263,2.199294677543386,52,4110.0,0.07530819660928523,52,4110.0,False,,
27585.0,53,1041.0,10.84375,2.1699828221289192,53,3996.0,0.07327343114116634,53,3996.0,False,,
27590.0,50,989.0,10.988888888888889,2.0505827811589072,50,3595.0,0.07583246112499914,50,3595.0,False,,
27595.0,49,637.0,6.776595744680851,2.41452463969015,49,3585.0,0.1171326619642556,49,3585.0,False,,
27600.0,52,659.0,7.086021505376344,1.7381748266180879,52,3718.0,0.07503745826364555,52,3718.0,False,,
27605.0,59,763.0,7.785714285714286,1.5444512693744232,59,3944.0,0.06996146315561756,59,3944.0,False,,
27610.0,63,929.0,9.479591836734693,1.4357401071134275,63,4149.0,0.04323165967896501,63,4149.0,False,,
27615.0,63,922.0,9.408163265306122,1.6341025374676483,63,4237.0,0.04200812788681042,63,4237.0,False,,
27620.0,56,780.0,8.210526315789474,2.017836990895536,56,4105.0,0.07427614406010269,56,4105.0,False,,
27625.0,50,764.0,8.042105263157895,2.2190926026037494,50,4218.0,0.08448173632520459,50,4218.0,False,,
27630.0,48,936.0,9.75,2.6359869466160752,48,4330.0,0.09549285419264113,48,4330.0,False,,
27635.0,48,919.0,9.77659574468085,2.067726386371076,48,4173.0,0.06498126206562349,48,4173.0,False,,
27640.0,46,783.0,8.7,2.28257796577541,46,3704.0,0.07521055466514365,46,3704.0,False,,
27645.0,47,701.0,7.788888888888889,2.195552830905127,47,3881.0,0.10264375443734289,47,3881.0,False,,
27650.0,38,542.0,6.022222222222222,2.2103151153179765,38,3988.0,0.08966878244822023,38,3988.0,False,,
27655.0,43,664.0,7.0638297872340425,2.8374854956362014,43,4068.0,0.10218109261942561,43,4068.0,False,,
27660.0,48,881.0,9.473118279569892,2.816862811005014,48,4220.0,0.0917966765144378,48,4220.0,False,,
27665.0,49,907.0,9.547368421052632,3.063380846197138,49,4239.0,0.15180207141796181,49,4239.0,False,,
27670.0,53,828.0,9.0,2.8092486298480885,53,4124.0,0.12833043137935957,53,4124.0,False,,
27675.0,49,721.0,7.836956521739131,2.3059369267069925,49,3942.0,0.09161959800245834,49,3942.0,False,,
27680.0,53,718.0,7.557894736842106,2.519008280476628,53,3341.0,0.10177818340747838,53,3341.0,False,,
27685.0,52,655.0,6.822916666666667,1.9523820750737517,52,3537.0,0.07061829879557208,52,3537.0,False,,
27690.0,50,565.0,5.947368421052632,2.215667908711541,50,3698.0,0.08913871932123958,50,3698.0,False,,
27695.0,46,546.0,5.808510638297872,2.1101325828924824,46,3732.0,0.0855661010185126,46,3732.0,False,,
27700.0,44,532.0,5.659574468085107,2.167700227192802,44,3638.0,0.08096631126919866,44,3638.0,False,,
27705.0,48,652.0,6.791666666666667,2.7516662797695908,48,3507.0,0.09840319705696372,48,3507.0,False,,
27710.0,55,819.0,8.53125,1.9939244425397984,55,3698.0,0.06451430733463674,55,3698.0,False,,
27715.0,59,1008.0,10.72340425531915,2.0457702125621973,59,3880.0,0.0677827268506096,59,3880.0,False,,
27720.0,62,1243.0,13.659340659340659,2.3321992913137564,62,4035.0,0.05734318646637265,62,4035.0,False,,
27725.0,53,1260.0,14.0,2.63614803666234,53,3961.0,0.099478783430843,53,3961.0,False,,
27730.0,46,1135.0,13.352941176470589,2.5893434738712453,46,3549.0,0.12014851434244159,46,3549.0,False,,
27735.0,43,1053.0,12.244186046511627,2.51489613295042,43,3421.0,0.09661100227838611,43,3421.0,False,,
27740.0,36,947.0,10.406593406593407,3.170824627308426,36,3486.0,0.14172800294957286,36,3486.0,False,,
27745.0,36,971.0,10.67032967032967,3.2024366606652244,36,3554.0,0.12188698591646949,36,3554.0,False,,
27750.0,42,938.0,10.195652173913043,2.655182926311322,42,3603.0,0.12103225085839493,42,3603.0,False,,
27755.0,42,841.0,9.344444444444445,2.2110993603507088,42,3547.0,0.10470917700646894,42,3547.0,False,,
27760.0,47,949.0,10.315217391304348,2.098899232383105,47,3677.0,0.08322746195375264,47,3677.0,False,,
27765.0,56,1168.0,12.294736842105262,2.1985280969812697,56,3849.0,0.08767199103250084,56,3849.0,False,,
27770.0,55,1233.0,13.117021276595745,1.796501074100022,55,3787.0,0.05330853968179492,55,3787.0,False,,
27775.0,52,1202.0,13.065217391304348,2.3628000601678742,52,3286.0,0.08521733628451442,52,3286.0,False,,
27780.0,45,1170.0,12.857142857142858,2.150656279442749,45,3474.0,0.08397761368914444,45,3474.0,False,,
27785.0,39,1094.0,11.891304347826088,2.6019158664145903,39,3590.0,0.10988482835502444,39,3590.0,False,,
27790.0,36,515.0,5.537634408602151,2.528520275628389,36,3396.0,0.10183347242162458,36,3396.0,False,,
27795.0,47,716.0,7.955555555555556,1.7870088848807788,47,3304.0,0.06102662016346428,47,3304.0,False,,
27800.0,51,746.0,7.9361702127659575,1.790452898922475,51,3382.0,0.07132948760377783,51,3382.0,False,,
27805.0,56,706.0,7.51063829787234,1.7492649717972664,56,3360.0,0.05465765797200301,56,3360.0,False,,
27810.0,63,895.0,9.13265306122449,2.6846689928985388,63,3337.0,0.09529370778803078,63,3337.0,False,,
27815.0,64,1073.0,11.414893617021276,2.0574081179173764,64,3587.0,0.07539945841127638,64,3587.0,False,,
27820.0,62,1211.0,13.455555555555556,1.975615691048562,62,3759.0,0.04973039894820829,62,3759.0,False,,
27825.0,60,1384.0,15.727272727272727,2.613324792365825,60,3965.0,0.08622418567643042,60,3965.0,False,,
27830.0,55,1548.0,18.211764705882352,3.1995546844908485,55,4124.0,0.09871813663723482,55,4124.0,False,,
27835.0,48,1429.0,17.216867469879517,2.966797838527714,48,4009.0,0.13346196702507582,48,4009.0,False,,
27840.0,43,1159.0,14.4875,2.7369270630452243,43,3540.0,0.12943240290452868,43,3540.0,False,,
27845.0,39,814.0,9.69047619047619,2.804883783919991,39,3479.0,0.13233794591037878,39,3479.0,False,,
27850.0,35,462.0,5.435294117647059,2.5808887259126103,35,3445.0,0.12000787830840132,35,3445.0,False,,
27855.0,36,321.0,3.689655172413793,2.086565440354657,36,3485.0,0.08208485862976916,36,3485.0,False,,
27860.0,47,384.0,4.314606741573034,2.3682343183908343,47,3522.0,0.08129798399477206,47,3522.0,False,,
27865.0,47,478.0,5.494252873563219,1.80059044518642,47,3669.0,0.05580222125679285,47,3669.0,False,,
27870.0,47,596.0,6.7727272727272725,2.56626166271771,47,3790.0,0.08842623084458874,47,3790.0,False,,
27875.0,51,662.0,7.880952380952381,2.071406577820799,51,3684.0,0.07742477381636688,51,3684.0,False,,
27880.0,52,665.0,7.916666666666667,1.7680753418323252,52,3293.0,0.05258520437679313,52,3293.0,False,,
27885.0,47,600.0,6.896551724137931,2.409734122782712,47,3307.0,0.1015795338491087,47,3307.0,False,,
27890.0,36,458.0,5.4523809523809526,2.758195966489443,36,3317.0,0.10444066875918617,36,3317.0,False,,
27895.0,37,346.0,4.119047619047619,2.5848661998814118,37,3320.0,0.11124054335168523,37,3320.0,False,,
27900.0,41,446.0,5.309523809523809,2.162577193380627,41,3521.0,0.07831557436243085,41,3521.0,False,,
27905.0,52,662.0,7.788235294117647,1.2685788503031332,52,3758.0,0.051930485124808905,52,3758.0,False,,
27910.0,62,754.0,8.767441860465116,0.9436081871688354,62,3943.0,0.05046468744193921,62,3943.0,False,,
27915.0,63,907.0,10.425287356321839,1.3124909368045332,63,4068.0,0.03701508883670802,63,4068.0,False,,
27920.0,64,1086.0,12.202247191011235,1.79052178060816,64,4217.0,0.0509371532530529,64,4217.0,False,,
27925.0,61,1205.0,14.011627906976743,2.168381321455352,61,4288.0,0.05513022376565375,61,4288.0,False,,
27930.0,55,1088.0,12.952380952380953,2.038636543906532,55,4200.0,0.06761931843809328,55,4200.0,False,,
27935.0,41,793.0,10.037974683544304,2.3382780325745744,41,3758.0,0.09690984416002713,41,3758.0,False,,
27940.0,34,588.0,7.443037974683544,2.3633086761973296,34,3688.0,0.08721663811355973,34,3688.0,False,,
27945.0,27,348.0,4.405063291139241,2.8680649721070997,27,3618.0,0.11768859973925298,27,3618.0,False,,
27950.0,30,343.0,4.2875,3.336607729951575,30,3470.0,0.11617453631038759,30,3470.0,False,,
27955.0,36,486.0,5.926829268292683,3.9074650806603155,36,3430.0,0.16811487210919282,36,3430.0,False,,
27960.0,40,658.0,8.225,2.846026144961107,40,3585.0,0.14060948971522474,40,3585.0,False,,
27965.0,56,910.0,11.234567901234568,2.071084211484471,56,3838.0,0.10509453333267897,56,3838.0,False,,
27970.0,59,931.0,11.216867469879517,1.6853989889447603,59,3999.0,0.09353426578545518,59,3999.0,False,,
27975.0,58,965.0,11.220930232558139,1.7674993377643047,58,4049.0,0.06348853877211669,58,4049.0,False,,
27980.0,60,1031.0,11.32967032967033,1.6898055709207616,60,3971.0,0.053898442812019214,60,3971.0,False,,
27985.0,64,1036.0,11.908045977011493,1.5375343100337808,64,3458.0,0.02978055250693047,64,3458.0,False,,
27990.0,57,888.0,10.206896551724139,1.9670127761717604,57,3646.0,0.067384433923554,57,3646.0,False,,
27995.0,45,640.0,7.619047619047619,2.5281405383774347,45,3673.0,0.09181650054505416,45,3673.0,False,,
28000.0,43,547.0,6.670731707317073,2.1548063276988465,43,3838.0,0.07737241298942614,43,3838.0,False,,
28005.0,46,579.0,7.148148148148148,1.2581512833244815,46,4058.0,0.08059806311718479,46,4058.0,False,,
28010.0,52,584.0,6.9523809523809526,0.8152489157682598,52,4157.0,0.05024262455027655,52,4157.0,False,,
28015.0,56,644.0,7.235955056179775,1.7757839244914284,56,4127.0,0.06881153130443529,56,4127.0,False,,
28020.0,59,799.0,8.780219780219781,1.6408538296367756,59,4295.0,0.04316999037600671,59,4295.0,False,,
28025.0,62,950.0,10.43956043956044,2.2875405843659693,62,4371.0,0.0833067742752085,62,4371.0,False,,
28030.0,55,920.0,10.454545454545455,2.361565344825568,55,4241.0,0.08866126281215825,55,4241.0,False,,
28035.0,46,763.0,9.19277108433735,2.1438246281484714,46,3783.0,0.0780414251308791,46,3783.0,False,,
28040.0,37,587.0,6.905882352941177,2.53862935430448,37,3708.0,0.1063357444286981,37,3708.0,False,,
28045.0,33,432.0,5.2682926829268295,2.285125199121768,33,3696.0,0.09094112272691995,33,3696.0,False,,
28050.0,32,311.0,3.574712643678161,2.3300565465576693,32,3727.0,0.10327738597596943,32,3727.0,False,,
28055.0,33,259.0,3.011627906976744,2.4016505814940925,33,3673.0,0.10475768888211263,33,3673.0,False,,
28060.0,41,370.0,4.204545454545454,2.1129861020671408,41,3665.0,0.06968118427071077,41,3665.0,False,,
28065.0,49,538.0,6.113636363636363,2.339113378845143,49,3693.0,0.07825954267268509,49,3693.0,False,,
28070.0,48,598.0,6.953488372093023,1.9593382399174544,48,3545.0,0.05597050689941209,48,3545.0,False,,
28075.0,44,566.0,6.738095238095238,2.6069597983056627,44,3133.0,0.10132249323463949,44,3133.0,False,,
28080.0,36,516.0,6.2926829268292686,2.445578121151443,36,3078.0,0.10382979266815286,36,3078.0,False,,
28085.0,31,439.0,5.226190476190476,2.911324743129453,31,2992.0,0.1214633899577501,31,2992.0,False,,
28090.0,36,534.0,6.2823529411764705,3.32798445571825,36,2991.0,0.12997646873892743,36,2991.0,False,,
28095.0,36,497.0,5.9879518072289155,2.544880370519407,36,3008.0,0.10053875602373723,36,3008.0,False,,
28100.0,38,467.0,5.430232558139535,3.19084208570351,38,2954.0,0.14825571483944203,38,2954.0,False,,
28105.0,48,636.0,7.310344827586207,2.557136090006278,48,3118.0,0.11088225625962406,48,3118.0,False,,
28110.0,52,839.0,9.322222222222223,2.297357939058013,52,3278.0,0.08014428594034714,52,3278.0,False,,
28115.0,49,1024.0,11.50561797752809,2.277306833230581,49,3422.0,0.07736631075163622,49,3422.0,False,,
28120.0,45,1210.0,14.404761904761905,2.2262292161928094,45,3526.0,0.06639214591220655,45,3526.0,False,,
28125.0,50,1420.0,16.705882352941178,2.276089808627792,50,3734.0,0.08571332787714585,50,3734.0,False,,
28130.0,50,1627.0,19.141176470588235,2.088432655191547,50,3916.0,0.06244138863689602,50,3916.0,False,,
28135.0,49,1618.0,18.813953488372093,2.005091675559492,49,3969.0,0.06932677011538728,49,3969.0,False,,
28140.0,53,1869.0,22.79268292682927,1.6514612153983015,53,4175.0,0.0498573721889102,53,4175.0,False,,
28145.0,55,1768.0,21.301204819277107,1.537682163799682,55,4050.0,0.053161171419829574,55,4050.0,False,,
28150.0,51,1434.0,17.48780487804878,1.8229438395065185,51,3568.0,0.07391333670975886,51,3568.0,False,,
28155.0,48,1058.0,12.595238095238095,1.706363281346802,48,3758.0,0.04645770308230759,48,3758.0,False,,
28160.0,44,672.0,8.195121951219512,2.408684093270077,44,3880.0,0.09440257229111028,44,3880.0,False,,
28165.0,42,604.0,7.365853658536586,2.202637952282642,42,4066.0,0.08253059504684818,42,4066.0,False,,
28170.0,48,728.0,8.771084337349398,1.6423427267736448,48,4290.0,0.09643593924023186,48,4290.0,False,,
28175.0,51,664.0,7.811764705882353,1.256392063426929,51,4408.0,0.08126744277777051,51,4408.0,False,,
28180.0,59,718.0,8.067415730337078,1.5469105571273323,59,4465.0,0.04802556267489537,59,4465.0,False,,
28185.0,63,828.0,9.0,1.941764628985927,63,4292.0,0.0566651931390566,63,4292.0,False,,
28190.0,61,872.0,9.909090909090908,1.9832608594019299,61,3902.0,0.0470475161095172,61,3902.0,False,,
28195.0,54,784.0,9.116279069767442,2.147151343964474,54,3914.0,0.07438054458958981,54,3914.0,False,,
28200.0,43,567.0,6.914634146341464,2.499796219822218,43,3968.0,0.09636261949945896,43,3968.0,False,,
28205.0,41,536.0,6.457831325301205,3.2932597810979725,41,3910.0,0.1226698064659242,41,3910.0,False,,
28210.0,37,534.0,6.592592592592593,3.4290398561137168,37,3913.0,0.1287540812287249,37,3913.0,False,,
28215.0,38,496.0,6.048780487804878,3.224840889956371,38,3947.0,0.1241255091453841,38,3947.0,False,,
28220.0,44,571.0,7.227848101265823,2.943052271203695,44,3965.0,0.1388024432992996,44,3965.0,False,,
28225.0,46,626.0,7.825,2.4726927695387713,46,3746.0,0.09466105679230591,46,3746.0,False,,
28230.0,45,625.0,7.621951219512195,2.57014752511422,45,3316.0,0.09680135685646263,45,3316.0,False,,
28235.0,44,543.0,6.542168674698795,2.253496018008,44,3434.0,0.0882679333182605,44,3434.0,False,,
28240.0,40,440.0,5.5,1.9470786453583078,40,3436.0,0.07312656705679794,40,3436.0,False,,
28245.0,40,337.0,3.9647058823529413,2.578622878240359,40,3457.0,0.11567402740156178,40,3457.0,False,,
28250.0,46,479.0,5.771084337349397,1.8256644017781827,46,3675.0,0.08541337313062233,46,3675.0,False,,
28255.0,53,532.0,6.186046511627907,1.3476410810597605,53,3815.0,0.06738343984334853,53,3815.0,False,,
28260.0,58,691.0,8.034883720930232,1.5807006293339867,58,3937.0,0.05934807954469027,58,3937.0,False,,
28265.0,63,889.0,9.76923076923077,1.7590745644259502,63,4089.0,0.051312097187961196,63,4089.0,False,,
28270.0,63,1051.0,11.808988764044944,2.2840587978346405,63,4125.0,0.051810249560599334,63,4125.0,False,,
28275.0,55,1001.0,11.916666666666666,1.9847725142105292,55,4021.0,0.053488140517708845,55,4021.0,False,,
28280.0,43,780.0,9.62962962962963,2.4684753024713086,43,3567.0,0.09748317667489904,43,3567.0,False,,
28285.0,34,594.0,7.333333333333333,2.5444991290615655,34,3480.0,0.10745578274947107,34,3480.0,False,,
28290.0,29,410.0,5.0,2.7048351570657316,29,3463.0,0.12281320246790256,29,3463.0,False,,
28295.0,31,463.0,5.578313253012048,3.3343350576915647,31,3430.0,0.12256058852522703,31,3430.0,False,,
28300.0,39,525.0,6.481481481481482,2.5699126046076564,39,3516.0,0.09691428212306462,39,3516.0,False,,
