step,system_total_stopped,system_total_waiting_time,system_mean_waiting_time,system_mean_speed,t_stopped,t_accumulated_waiting_time,t_average_speed,agents_total_stopped,agents_total_accumulated_waiting_time,TimeLimit.truncated,episode,terminal_observation
4920.0,31,344.0,6.745098039215686,2.4026946783856413,31,1715.0,0.03369658915161768,31,1715.0,False,,
4925.0,36,514.0,10.489795918367347,2.864231627355455,36,1868.0,0.04881416370272116,36,1868.0,False,,
4930.0,32,521.0,11.326086956521738,2.560720152573865,32,1862.0,0.05637239959746685,32,1862.0,False,,
4935.0,24,403.0,8.395833333333334,4.453996550695918,24,1564.0,0.1912397055181696,24,1564.0,False,,
4940.0,15,294.0,6.391304347826087,5.3991221612898554,15,1562.0,0.2509479500349411,15,1562.0,False,,
4945.0,12,159.0,3.697674418604651,4.483653021613752,12,1631.0,0.20171355325326104,12,1631.0,False,,
4950.0,15,160.0,3.8095238095238093,3.7867725470334483,15,1697.0,0.16326227692556236,15,1697.0,False,,
4955.0,22,256.0,6.095238095238095,2.1663964509447093,22,1791.0,0.06935779762119275,22,1791.0,False,,
4960.0,29,383.0,8.326086956521738,2.2490449718780807,29,1918.0,0.06086570945215526,29,1918.0,False,,
4965.0,35,541.0,12.880952380952381,1.3608344237444931,35,2078.0,0.049763743131179795,35,2078.0,False,,
4970.0,32,554.0,11.306122448979592,3.057301033032601,32,2036.0,0.16299491514525133,32,2036.0,False,,
4975.0,24,469.0,9.770833333333334,4.584253009566935,24,1669.0,0.23578511843134908,24,1669.0,False,,
4980.0,15,221.0,4.702127659574468,4.475799397301921,15,1622.0,0.21632030222444798,15,1622.0,False,,
4985.0,15,108.0,2.4,3.5865720762810653,15,1697.0,0.13420502321153358,15,1697.0,False,,
4990.0,15,85.0,1.9318181818181819,2.7664481665208567,15,1570.0,0.10450327252053172,15,1570.0,False,,
4995.0,14,106.0,2.3555555555555556,3.56691852844121,14,1242.0,0.16219035617769828,14,1242.0,False,,
5000.0,8,84.0,1.7872340425531914,4.274648183868803,8,1073.0,0.1739765123681937,8,1073.0,False,,
5005.0,13,126.0,2.6808510638297873,4.3852351739596065,13,1097.0,0.19056414105449646,13,1097.0,False,,
5010.0,12,77.0,1.6382978723404256,4.106942880854208,12,1113.0,0.22622893098665708,12,1113.0,False,,
5015.0,20,157.0,3.4130434782608696,3.2874947406895876,20,1134.0,0.15829261615638024,20,1134.0,False,,
5020.0,24,175.0,3.4313725490196076,2.6389533862033363,24,1051.0,0.07875674892034235,24,1051.0,False,,
5025.0,23,155.0,3.163265306122449,4.053216547614886,23,755.0,0.11822057136132012,23,755.0,False,,
5030.0,20,151.0,3.282608695652174,4.081399308769711,20,774.0,0.16771857737843973,20,774.0,False,,
5035.0,19,164.0,4.0,2.5679228291888494,19,864.0,0.13662949562842996,19,864.0,False,,
5040.0,15,176.0,4.4,1.6884448995505206,15,813.0,0.10676541613184701,15,813.0,False,,
5045.0,14,207.0,3.980769230769231,4.513073678213957,14,658.0,0.2670796762194689,14,658.0,False,,
5050.0,8,142.0,2.6296296296296298,4.418650856656385,8,625.0,0.21702657278259763,8,625.0,False,,
5055.0,16,187.0,3.5961538461538463,3.5910481127035943,16,617.0,0.1275256217737918,16,617.0,False,,
5060.0,19,115.0,2.2549019607843137,3.2400798361851524,19,635.0,0.12849235264895,19,635.0,False,,
5065.0,24,214.0,3.962962962962963,3.6547473885805655,24,654.0,0.11952907369519482,24,654.0,False,,
5070.0,31,350.0,6.862745098039215,2.5633930523352415,31,793.0,0.06088157194981074,31,793.0,False,,
5075.0,39,529.0,11.25531914893617,1.9712661740305673,39,969.0,0.001464476634360433,39,969.0,False,,
5080.0,40,729.0,14.294117647058824,2.6803028307579253,40,1169.0,0.11810296449372747,40,1169.0,False,,
5085.0,40,929.0,19.354166666666668,2.1387643857162204,40,1369.0,0.11836853034406762,40,1369.0,False,,
5090.0,34,890.0,18.541666666666668,1.1301409760401648,34,1395.0,0.0700276331433563,34,1395.0,False,,
5095.0,30,701.0,14.604166666666666,2.7039411673781983,30,1280.0,0.10159716553751019,30,1280.0,False,,
5100.0,22,473.0,9.854166666666666,3.271416801502607,22,1267.0,0.10438819096529489,22,1267.0,False,,
5105.0,21,294.0,6.391304347826087,3.024036805712569,21,1375.0,0.12704211219163747,21,1375.0,False,,
5110.0,20,151.0,3.3555555555555556,2.096816971542682,20,1387.0,0.10301047672669476,20,1387.0,False,,
5115.0,28,280.0,5.090909090909091,3.363787595065971,28,1445.0,0.18014375373784697,28,1445.0,False,,
5120.0,28,319.0,5.696428571428571,3.6524006514831435,28,1429.0,0.17606925946161608,28,1429.0,False,,
5125.0,26,289.0,5.351851851851852,3.600558529910783,26,1292.0,0.1477390465313598,26,1292.0,False,,
5130.0,22,135.0,2.5961538461538463,3.8692755049492336,22,1219.0,0.14798379158219405,22,1219.0,False,,
5135.0,15,103.0,2.1458333333333335,4.005865765138371,15,1217.0,0.1366809941769119,15,1217.0,False,,
5140.0,19,115.0,2.3958333333333335,3.340905477962389,19,1280.0,0.15080496081746847,19,1280.0,False,,
5145.0,26,234.0,4.68,2.952233090103895,26,1380.0,0.0851797088375444,26,1380.0,False,,
5150.0,32,341.0,6.314814814814815,2.7350439492260876,32,1487.0,0.1268951789390472,32,1487.0,False,,
5155.0,41,526.0,10.52,2.1423060412518438,41,1672.0,0.12070819816922607,41,1672.0,False,,
5160.0,38,561.0,11.22,1.412464786388826,38,1692.0,0.05452778175478357,38,1692.0,False,,
5165.0,32,485.0,9.7,2.6567433849050555,32,1456.0,0.09236693073719188,32,1456.0,False,,
5170.0,19,270.0,5.4,3.169569062960261,19,1515.0,0.09982391095967283,19,1515.0,False,,
5175.0,16,147.0,3.0625,4.102883363385334,16,1499.0,0.17041915750054382,16,1499.0,False,,
5180.0,18,102.0,2.1702127659574466,3.8169217842078256,18,1536.0,0.13659775714085035,18,1536.0,False,,
5185.0,27,216.0,4.32,3.693508037346333,27,1622.0,0.14939221613690287,27,1622.0,False,,
5190.0,28,326.0,6.150943396226415,3.496643393980375,28,1738.0,0.17967289579471457,28,1738.0,False,,
5195.0,35,489.0,9.979591836734693,3.0013465621237305,35,1885.0,0.12023528052729604,35,1885.0,False,,
5200.0,36,506.0,9.92156862745098,2.504518272962501,36,1855.0,0.06100415254314103,36,1855.0,False,,
5205.0,27,402.0,8.375,3.5087914252795116,27,1609.0,0.11469680994945193,27,1609.0,False,,
5210.0,18,274.0,5.829787234042553,4.130710965904022,18,1501.0,0.1591487544207309,18,1501.0,False,,
5215.0,16,161.0,3.659090909090909,3.746825798444028,16,1586.0,0.14620165436440372,16,1586.0,False,,
5220.0,14,156.0,3.8048780487804876,2.3473601042282173,14,1456.0,0.11598512034359151,14,1456.0,False,,
5225.0,12,183.0,3.7346938775510203,4.260590767277287,12,1156.0,0.23458599817027273,12,1156.0,False,,
5230.0,16,239.0,4.686274509803922,3.4884525980725165,16,1232.0,0.15776006540504245,16,1232.0,False,,
5235.0,24,326.0,6.52,1.995920263914012,24,1330.0,0.10050781293885216,24,1330.0,False,,
5240.0,25,286.0,5.836734693877551,1.6260858478372682,25,1380.0,0.10207494548449665,25,1380.0,False,,
5245.0,29,407.0,7.537037037037037,2.50717762031823,29,1417.0,0.07874697331581997,29,1417.0,False,,
5250.0,33,373.0,6.781818181818182,2.538774379051387,33,1493.0,0.05867039153847092,33,1493.0,False,,
5255.0,36,508.0,10.16,2.4929807106943596,36,1551.0,0.058451740387284665,36,1551.0,False,,
5260.0,34,509.0,9.089285714285714,3.80420149554844,34,1487.0,0.16848316029775032,34,1487.0,False,,
5265.0,25,389.0,7.480769230769231,4.552056529150219,25,1273.0,0.21703795834738418,25,1273.0,False,,
5270.0,21,284.0,5.568627450980392,4.6077735520153125,21,924.0,0.15395343764479788,21,924.0,False,,
5275.0,13,144.0,3.0,4.792575818215477,13,964.0,0.2030832271197595,13,964.0,False,,
5280.0,13,117.0,2.7209302325581395,4.139032487826167,13,988.0,0.16265251780760623,13,988.0,False,,
5285.0,19,174.0,3.782608695652174,3.9124563943899626,19,1047.0,0.160512426215834,19,1047.0,False,,
5290.0,25,289.0,6.020833333333333,2.7380683704754176,25,1162.0,0.09358250998149928,25,1162.0,False,,
5295.0,28,330.0,6.346153846153846,2.63334864417834,28,1125.0,0.1400991148083994,28,1125.0,False,,
5300.0,27,324.0,6.48,3.720098663497458,27,914.0,0.1752958891442038,27,914.0,False,,
5305.0,23,332.0,6.384615384615385,3.197644554131349,23,1031.0,0.11071640827410914,23,1031.0,False,,
5310.0,22,351.0,7.630434782608695,1.8905621173543061,22,1149.0,0.11770407462032079,22,1149.0,False,,
5315.0,22,197.0,4.191489361702128,1.3477567172300873,22,1145.0,0.08283219734029089,22,1145.0,False,,
5320.0,29,291.0,5.596153846153846,2.7170820624350105,29,1124.0,0.09387267491735263,29,1124.0,False,,
5325.0,30,300.0,5.555555555555555,2.7044646949896607,30,1197.0,0.04604738417407612,30,1197.0,False,,
5330.0,34,451.0,7.912280701754386,3.8140332427768535,34,1287.0,0.17274892687687923,34,1287.0,False,,
5335.0,32,461.0,8.537037037037036,3.873398955991748,32,1282.0,0.17673392773821162,32,1282.0,False,,
5340.0,23,356.0,7.12,3.8698941005598084,23,1072.0,0.14907176850756673,23,1072.0,False,,
5345.0,19,238.0,4.857142857142857,3.4851593014671955,19,1155.0,0.12947032145513188,19,1155.0,False,,
5350.0,17,141.0,3.1333333333333333,3.415416568486135,17,1239.0,0.12474572377680392,17,1239.0,False,,
5355.0,17,135.0,2.9347826086956523,3.37208180901926,17,1187.0,0.1371157296930533,17,1187.0,False,,
5360.0,13,157.0,3.4130434782608696,4.022265146115668,13,996.0,0.1678908147390502,13,996.0,False,,
5365.0,11,148.0,2.96,4.292552859442728,11,948.0,0.1900024924490444,11,948.0,False,,
5370.0,16,208.0,4.425531914893617,3.5197144753011376,16,1015.0,0.1952922023573487,16,1015.0,False,,
5375.0,17,125.0,2.6595744680851063,2.53555263059426,17,1014.0,0.14184720727449954,17,1014.0,False,,
5380.0,24,230.0,4.509803921568627,2.732711060204344,24,1029.0,0.10114915127772185,24,1029.0,False,,
5385.0,27,287.0,5.519230769230769,2.7029308815171316,27,1118.0,0.07112550138463626,27,1118.0,False,,
5390.0,34,447.0,9.122448979591837,2.6906910326035094,34,1248.0,0.06389951015689493,34,1248.0,False,,
5395.0,32,455.0,9.680851063829786,2.7735020745432277,32,1235.0,0.06588170386066601,32,1235.0,False,,
5400.0,23,364.0,8.465116279069768,3.7377360119702687,23,1079.0,0.10382174173439124,23,1079.0,False,,
5405.0,16,252.0,5.25,5.656151240002575,16,1042.0,0.2917949417435708,16,1042.0,False,,
5410.0,13,151.0,3.4318181818181817,4.7102123974847965,13,1107.0,0.2525039575149263,13,1107.0,False,,
5415.0,17,85.0,1.9318181818181819,2.851396158351231,17,1149.0,0.1465882699947644,17,1149.0,False,,
5420.0,22,185.0,4.021739130434782,2.862365170955045,22,1218.0,0.09799786424927084,22,1218.0,False,,
5425.0,27,298.0,6.081632653061225,2.550819090459417,27,1333.0,0.07840614097999643,27,1333.0,False,,
5430.0,33,452.0,10.044444444444444,1.9540465469522277,33,1488.0,0.048069257519610886,33,1488.0,False,,
5435.0,38,637.0,14.477272727272727,1.6442825235255873,38,1673.0,0.045517331944250096,38,1673.0,False,,
5440.0,33,625.0,13.58695652173913,2.2762581731091998,33,1661.0,0.14001781723465834,33,1661.0,False,,
5445.0,23,464.0,10.08695652173913,4.29057096843537,23,1430.0,0.21133036199130123,23,1430.0,False,,
5450.0,15,344.0,7.319148936170213,5.421734406407738,15,1050.0,0.2012944934377498,15,1050.0,False,,
5455.0,12,89.0,2.1707317073170733,4.697688553283486,12,1039.0,0.22452530867523612,12,1039.0,False,,
5460.0,15,107.0,2.7435897435897436,3.155172614135757,15,1103.0,0.13790708133681256,15,1103.0,False,,
5465.0,19,156.0,3.627906976744186,2.88398633528172,19,1172.0,0.1544978507840567,19,1172.0,False,,
5470.0,25,269.0,5.977777777777778,1.8690258735517344,25,1265.0,0.057921492701213724,25,1265.0,False,,
5475.0,26,300.0,5.454545454545454,3.1079858058375156,26,1345.0,0.1670866850808591,26,1345.0,False,,
5480.0,33,447.0,8.596153846153847,3.6161167296021643,33,1446.0,0.1787039232008816,33,1446.0,False,,
5485.0,32,448.0,8.452830188679245,2.787190576303542,32,1412.0,0.10627466398261422,32,1412.0,False,,
5490.0,29,350.0,7.0,3.3465313961428116,29,1256.0,0.11199061687674275,29,1256.0,False,,
5495.0,20,275.0,5.851063829787234,3.949902059759414,20,1211.0,0.1241740414167052,20,1211.0,False,,
5500.0,19,191.0,4.340909090909091,3.2504038772119674,19,1309.0,0.14254436492039899,19,1309.0,False,,
5505.0,18,160.0,3.7209302325581395,2.5968650379992493,18,1371.0,0.13875680212989486,18,1371.0,False,,
5510.0,28,276.0,5.52,2.918041877949628,28,1458.0,0.14886087867710904,28,1458.0,False,,
5515.0,27,296.0,5.584905660377358,2.8391573556996885,27,1541.0,0.13386884495500295,27,1541.0,False,,
5520.0,33,444.0,8.88,2.869900533120578,33,1632.0,0.09837665093772258,33,1632.0,False,,
5525.0,33,458.0,8.980392156862745,2.893267790342636,33,1600.0,0.06362079418697925,33,1600.0,False,,
5530.0,25,358.0,7.617021276595745,3.7328811879588035,25,1353.0,0.10859600310673817,25,1353.0,False,,
5535.0,19,282.0,6.266666666666667,5.126762224342916,19,982.0,0.17328836750745202,19,982.0,False,,
5540.0,10,115.0,2.8048780487804876,5.312363674779883,10,1017.0,0.24996086550978905,10,1017.0,False,,
5545.0,11,77.0,1.7906976744186047,5.409560234933677,11,1035.0,0.31071347055559945,11,1035.0,False,,
5550.0,14,92.0,1.9574468085106382,4.703398153899079,14,1070.0,0.27749304451911855,14,1070.0,False,,
5555.0,20,180.0,3.9130434782608696,3.6945787614454035,20,1138.0,0.20201037384421852,20,1138.0,False,,
5560.0,28,194.0,3.803921568627451,2.299928152572264,28,1085.0,0.06873195013428542,28,1085.0,False,,
5565.0,26,180.0,3.8297872340425534,2.7958432056939353,26,927.0,0.09977055760852553,26,927.0,False,,
5570.0,19,181.0,3.851063829787234,4.601257268326934,19,690.0,0.16073728824926448,19,690.0,False,,
5575.0,12,139.0,3.159090909090909,4.800944511550123,12,737.0,0.20608354524730638,12,737.0,False,,
5580.0,16,173.0,4.325,3.2020546492733226,16,802.0,0.15373932708697347,16,802.0,False,,
5585.0,19,172.0,3.6595744680851063,3.475207966608125,19,849.0,0.21962257633952287,19,849.0,False,,
5590.0,26,287.0,5.857142857142857,3.0149968618516407,26,916.0,0.15585628631267937,26,916.0,False,,
5595.0,28,288.0,5.333333333333333,2.0346404290630726,28,991.0,0.07374663928833271,28,991.0,False,,
5600.0,36,452.0,8.862745098039216,2.2614098929417974,36,1086.0,0.07040573516605803,36,1086.0,False,,
5605.0,36,484.0,9.307692307692308,2.236088392020055,36,1111.0,0.07125112063667836,36,1111.0,False,,
5610.0,29,419.0,8.38,3.3458013450539625,29,983.0,0.10904351184999934,29,983.0,False,,
5615.0,22,337.0,7.326086956521739,3.0662929856966774,22,1044.0,0.10486535894284085,22,1044.0,False,,
5620.0,22,273.0,5.46,3.7360765978901385,22,1147.0,0.22653852008378256,22,1147.0,False,,
5625.0,19,244.0,4.979591836734694,2.9781290294249367,19,1104.0,0.1979183990750685,19,1104.0,False,,
5630.0,18,288.0,5.333333333333333,3.010155061076065,18,916.0,0.12554895637275426,18,916.0,False,,
5635.0,15,201.0,3.5892857142857144,3.66856024898317,15,891.0,0.13627584373432672,15,891.0,False,,
5640.0,16,260.0,5.2,3.2272496356033016,16,880.0,0.10651371962628858,16,880.0,False,,
5645.0,21,156.0,3.0,3.2835308138951493,21,898.0,0.1344957838831317,21,898.0,False,,
5650.0,25,217.0,4.254901960784314,2.973777814139127,25,862.0,0.10498231914435152,25,862.0,False,,
5655.0,30,333.0,5.741379310344827,3.3557281029850086,30,950.0,0.1266278982817752,30,950.0,False,,
5660.0,39,512.0,9.309090909090909,3.0253912485621934,39,1130.0,0.11670029476926831,39,1130.0,False,,
5665.0,38,679.0,13.057692307692308,1.7616618776699804,38,1299.0,0.07836589727886778,38,1299.0,False,,
5670.0,41,880.0,17.6,1.8979036077761888,41,1487.0,0.044622028585278445,41,1487.0,False,,
5675.0,36,855.0,17.1,2.0224588067766485,36,1530.0,0.03780691337517856,36,1530.0,False,,
5680.0,29,707.0,14.14,3.513661975982395,29,1394.0,0.10420086588577489,29,1394.0,False,,
5685.0,20,519.0,11.282608695652174,3.151987705137313,20,1502.0,0.1038643594523163,20,1502.0,False,,
5690.0,17,335.0,6.7,4.260138293395768,17,1595.0,0.21542085783696205,17,1595.0,False,,
5695.0,18,206.0,4.12,4.020830884871483,18,1556.0,0.21829507687636546,18,1556.0,False,,
5700.0,25,317.0,6.604166666666667,2.0887085312363145,25,1667.0,0.08071026804819645,25,1667.0,False,,
5705.0,32,358.0,6.884615384615385,2.0058077401058543,32,1635.0,0.06373876295090945,32,1635.0,False,,
5710.0,29,371.0,7.571428571428571,2.7431968366904016,29,1472.0,0.09094589750809005,29,1472.0,False,,
5715.0,19,165.0,3.3,3.5444164520143664,19,1425.0,0.1338297448096685,19,1425.0,False,,
5720.0,14,103.0,2.239130434782609,4.077010732609365,14,1392.0,0.15015084300718742,14,1392.0,False,,
5725.0,18,100.0,2.0,4.049361835336859,18,1429.0,0.18177049738646806,18,1429.0,False,,
5730.0,23,197.0,4.020408163265306,3.9938105717925874,23,1510.0,0.17776277365392984,23,1510.0,False,,
5735.0,28,326.0,6.52,3.0723892954745913,28,1639.0,0.10057872734114998,28,1639.0,False,,
5740.0,31,347.0,7.081632653061225,2.221473123888492,31,1608.0,0.06306063652645,31,1608.0,False,,
5745.0,26,292.0,6.488888888888889,3.375963213487064,26,1296.0,0.10425140166533145,26,1296.0,False,,
5750.0,16,224.0,4.869565217391305,5.383997109623028,16,1037.0,0.1764268357888776,16,1037.0,False,,
5755.0,6,41.0,1.0,5.1165041079399,6,1013.0,0.24576987571491674,6,1013.0,False,,
5760.0,10,46.0,1.2105263157894737,4.37961533745102,10,991.0,0.1693071865263158,10,991.0,False,,
5765.0,18,120.0,2.5531914893617023,5.030825067893119,18,1065.0,0.2818019117254999,18,1065.0,False,,
5770.0,21,174.0,3.625,3.4804867192402402,21,1133.0,0.220609100469069,21,1133.0,False,,
5775.0,29,299.0,5.98,2.098258366741386,29,1244.0,0.07822612053333486,29,1244.0,False,,
5780.0,33,333.0,6.66,2.3943992038896695,33,1239.0,0.05994301282065083,33,1239.0,False,,
5785.0,26,284.0,5.916666666666667,3.279184006040193,26,1049.0,0.11553946567156723,26,1049.0,False,,
5790.0,20,255.0,5.425531914893617,5.180828448801279,20,720.0,0.16715700006193188,20,720.0,False,,
5795.0,11,147.0,3.5853658536585367,4.599884288316101,11,755.0,0.20248114007146614,11,755.0,False,,
5800.0,16,162.0,3.6818181818181817,4.542804570287552,16,815.0,0.2667186420303279,16,815.0,False,,
5805.0,16,128.0,2.782608695652174,3.5161551763725756,16,836.0,0.21436218725966877,16,836.0,False,,
5810.0,25,230.0,4.6,2.98690562547462,25,883.0,0.12768349877166887,25,883.0,False,,
5815.0,27,272.0,5.230769230769231,2.9542500559954608,27,969.0,0.07598318085849151,27,969.0,False,,
5820.0,34,423.0,9.0,2.5148239276785262,34,1079.0,0.0368835630973223,34,1079.0,False,,
5825.0,31,427.0,9.085106382978724,3.214631379603829,31,1100.0,0.07034954309912822,31,1100.0,False,,
5830.0,21,316.0,7.348837209302325,4.298891532916377,21,883.0,0.12007742575985808,21,883.0,False,,
5835.0,14,226.0,4.808510638297872,6.943194901371649,14,682.0,0.3497283578440157,14,682.0,False,,
5840.0,7,96.0,2.2857142857142856,6.87676810572969,7,692.0,0.38213524751922107,7,692.0,False,,
5845.0,11,82.0,2.0,4.45392372245735,11,733.0,0.23316891808794635,11,733.0,False,,
5850.0,17,124.0,2.9523809523809526,2.930570789097897,17,780.0,0.15953518926797383,17,780.0,False,,
5855.0,23,228.0,5.066666666666666,2.464478582853035,23,879.0,0.06690643581423499,23,879.0,False,,
5860.0,27,283.0,5.775510204081633,2.6194302700307808,27,969.0,0.07676182114708825,27,969.0,False,,
5865.0,32,436.0,9.688888888888888,2.5049415597867934,32,1087.0,0.05112367527715453,32,1087.0,False,,
5870.0,31,441.0,8.82,3.7413130908604137,31,1119.0,0.14567683449035804,31,1119.0,False,,
5875.0,21,322.0,7.0,4.769021948329252,21,989.0,0.22355037584410475,21,989.0,False,,
5880.0,13,225.0,5.232558139534884,5.760547563661162,13,717.0,0.23011524026497304,13,717.0,False,,
5885.0,11,112.0,2.731707317073171,7.029729993113173,11,515.0,0.29488932549805147,11,515.0,False,,
5890.0,5,42.0,1.135135135135135,6.369940850738274,5,533.0,0.36637056712344857,5,533.0,False,,
5895.0,13,87.0,2.289473684210526,5.044256784663006,13,568.0,0.26912990374843393,13,568.0,False,,
5900.0,14,86.0,2.2051282051282053,3.8611957287592347,14,595.0,0.19807400743387898,14,595.0,False,,
5905.0,19,172.0,3.8222222222222224,4.435497786345369,19,653.0,0.23064690413134747,19,653.0,False,,
5910.0,21,173.0,3.5306122448979593,4.417008221192313,21,637.0,0.21949048140114227,21,637.0,False,,
5915.0,18,117.0,2.4893617021276597,4.387143029768221,18,515.0,0.20761480054931278,18,515.0,False,,
5920.0,18,89.0,1.8936170212765957,5.215760507807047,18,379.0,0.1849988715961489,18,379.0,False,,
5925.0,12,76.0,1.8095238095238095,4.729612109163027,12,441.0,0.21818887410571222,12,441.0,False,,
5930.0,17,129.0,3.1463414634146343,3.569508545593358,17,509.0,0.18624240358911798,17,509.0,False,,
5935.0,18,165.0,3.8372093023255816,2.931592302716724,18,571.0,0.15968413629187417,18,571.0,False,,
5940.0,27,280.0,6.222222222222222,1.6239720701351785,27,660.0,0.04028153796063142,27,660.0,False,,
5945.0,28,317.0,5.981132075471698,2.9228957565500835,28,699.0,0.14258346895507273,28,699.0,False,,
5950.0,25,301.0,6.142857142857143,3.2103320033391616,25,627.0,0.15762530718294362,25,627.0,False,,
5955.0,23,309.0,6.0588235294117645,3.1515438472831847,23,717.0,0.12754439904455755,23,717.0,False,,
5960.0,24,336.0,7.148936170212766,2.153426724925244,24,833.0,0.11057573152779937,24,833.0,False,,
5965.0,23,390.0,8.125,1.7908169307791433,23,930.0,0.11788061241951105,23,930.0,False,,
5970.0,31,533.0,10.66,1.9260863014757716,31,1063.0,0.06960643397046931,31,1063.0,False,,
5975.0,32,396.0,7.471698113207547,1.4338192673495016,32,1108.0,0.02209979497187801,32,1108.0,False,,
5980.0,33,447.0,7.576271186440678,3.7751483376455766,33,1092.0,0.19033604590781036,33,1092.0,False,,
5985.0,31,448.0,7.859649122807017,3.5311606204907715,31,1124.0,0.16228929666434053,31,1124.0,False,,
5990.0,28,349.0,6.232142857142857,3.485008206100603,28,1060.0,0.13369158360368255,28,1060.0,False,,
5995.0,22,256.0,4.923076923076923,3.3726927284966615,22,1077.0,0.12731784078581188,22,1077.0,False,,
6000.0,17,142.0,3.0869565217391304,3.1265484088765563,17,1099.0,0.11862625684275599,17,1099.0,False,,
6005.0,21,149.0,3.0408163265306123,3.388326923207022,21,1153.0,0.12285080426591573,21,1153.0,False,,
6010.0,27,274.0,5.591836734693878,2.1882063108788246,27,1278.0,0.08311231203368458,27,1278.0,False,,
6015.0,31,320.0,6.037735849056604,2.171458621234965,31,1295.0,0.12193158442595524,31,1295.0,False,,
6020.0,28,316.0,6.076923076923077,3.4649812996315856,28,1186.0,0.1728751064391695,28,1186.0,False,,
6025.0,24,327.0,6.169811320754717,2.7549359836727936,24,1311.0,0.11113045752964111,24,1311.0,False,,
6030.0,27,368.0,7.510204081632653,1.703038944738615,27,1445.0,0.09227950856298615,27,1445.0,False,,
6035.0,25,274.0,5.591836734693878,1.2585443818369475,25,1488.0,0.07665139387994192,25,1488.0,False,,
6040.0,29,393.0,7.415094339622642,2.4629419311565304,29,1523.0,0.07988806192383262,29,1523.0,False,,
6045.0,31,360.0,6.545454545454546,2.258529441170073,31,1593.0,0.031207094797436042,31,1593.0,False,,
6050.0,36,488.0,8.271186440677965,3.771927300653868,36,1645.0,0.17578345475400087,36,1645.0,False,,
6055.0,34,492.0,8.785714285714286,3.450531146276911,34,1644.0,0.16784790361620572,34,1644.0,False,,
6060.0,26,382.0,7.346153846153846,3.523632126989099,26,1462.0,0.16198867048889404,26,1462.0,False,,
6065.0,25,323.0,6.211538461538462,3.216696442564774,25,1509.0,0.11239113272672119,25,1509.0,False,,
6070.0,25,267.0,5.680851063829787,2.1706448772562013,25,1630.0,0.09708031504366073,25,1630.0,False,,
6075.0,23,231.0,4.714285714285714,2.1502741202299447,23,1704.0,0.11473503132182457,23,1704.0,False,,
6080.0,30,368.0,7.36,1.9722984858850447,30,1811.0,0.06779983241781352,30,1811.0,False,,
6085.0,31,362.0,6.464285714285714,2.728469134182671,31,1882.0,0.1046380167300897,31,1882.0,False,,
6090.0,34,472.0,8.74074074074074,3.6046734884042007,34,1928.0,0.16988025093398038,34,1928.0,False,,
6095.0,31,474.0,8.943396226415095,3.1827155900164628,31,1853.0,0.1036994946443762,31,1853.0,False,,
6100.0,27,359.0,7.03921568627451,3.4589693260686856,27,1597.0,0.10980501255913484,27,1597.0,False,,
6105.0,16,228.0,4.75,4.194340064439082,16,1485.0,0.14801859420289032,16,1485.0,False,,
6110.0,14,129.0,2.8666666666666667,4.556898218998074,14,1544.0,0.17196891386112248,14,1544.0,False,,
6115.0,12,91.0,2.116279069767442,4.176889285069516,12,1415.0,0.16730663953999458,12,1415.0,False,,
6120.0,7,91.0,2.116279069767442,4.432927070463973,7,1022.0,0.14595708284216016,7,1022.0,False,,
6125.0,4,10.0,0.2,5.826009291628985,4,944.0,0.2981568844634673,4,944.0,False,,
6130.0,9,40.0,0.8888888888888888,5.126234936123777,9,929.0,0.2614037809673682,9,929.0,False,,
6135.0,16,83.0,1.8043478260869565,3.4343051241693607,16,974.0,0.1407816174001586,16,974.0,False,,
6140.0,23,188.0,4.086956521739131,2.7042759631256543,23,1078.0,0.10294041222133539,23,1078.0,False,,
6145.0,26,217.0,4.428571428571429,2.2674994259448797,26,1026.0,0.07747771748581891,26,1026.0,False,,
6150.0,25,195.0,4.333333333333333,2.8926284768019364,25,837.0,0.10317378824016955,25,837.0,False,,
6155.0,20,173.0,3.8444444444444446,3.591774506549781,20,841.0,0.10891180534215167,20,841.0,False,,
6160.0,18,170.0,3.617021276595745,3.7573040311969885,18,930.0,0.19331616275757146,18,930.0,False,,
6165.0,15,171.0,3.717391304347826,3.5102900953423637,15,852.0,0.21629567747040643,15,852.0,False,,
6170.0,14,190.0,3.9583333333333335,3.254628284447539,14,666.0,0.1506692818820418,14,666.0,False,,
6175.0,11,116.0,2.2745098039215685,3.736390564461109,11,590.0,0.1494702563319342,11,590.0,False,,
6180.0,16,167.0,3.630434782608696,3.3587442551530056,16,603.0,0.1073965605716674,16,603.0,False,,
6185.0,15,205.0,4.270833333333333,3.578319278571621,15,583.0,0.13548860023259662,15,583.0,False,,
6190.0,14,229.0,4.978260869565218,3.1645594762032316,14,478.0,0.09781133932385982,14,478.0,False,,
6195.0,14,267.0,4.944444444444445,4.089488090391065,14,543.0,0.21740489617715822,14,543.0,False,,
6200.0,18,340.0,6.938775510204081,2.94403749496622,18,626.0,0.20978110299954889,18,626.0,False,,
6205.0,27,450.0,8.653846153846153,2.3832769027378315,27,737.0,0.1293734532010555,27,737.0,False,,
6210.0,36,610.0,11.296296296296296,1.8099098612710625,36,897.0,0.06979821735957752,36,897.0,False,,
6215.0,39,694.0,12.618181818181819,1.1307920807368275,39,1008.0,0.02035442615858859,39,1008.0,False,,
