step,system_total_stopped,system_total_waiting_time,system_mean_waiting_time,system_mean_speed,t_stopped,t_accumulated_waiting_time,t_average_speed,agents_total_stopped,agents_total_accumulated_waiting_time,TimeLimit.truncated,episode,terminal_observation
25970.0,63,933256.0,9523.020408163266,1.383424675041981,63,38082.0,0.03842146368468747,63,38082.0,False,,
25975.0,63,933402.0,9622.701030927836,1.940824129474671,63,37909.0,0.062136808368474766,63,37909.0,False,,
25980.0,66,933621.0,9932.13829787234,1.5603909620154077,66,37982.0,0.041914040703775,66,37982.0,False,,
25985.0,68,933865.0,10150.70652173913,1.1752015838888301,68,38138.0,0.056820364752456165,68,38138.0,False,,
25990.0,66,934043.0,10264.208791208792,0.745010255414272,66,38097.0,0.045575858867516784,66,38097.0,False,,
25995.0,64,934208.0,9833.768421052631,1.2753260883934427,64,37913.0,0.045581844734354275,64,37913.0,False,,
26000.0,61,934340.0,9534.081632653062,1.7161858162308035,61,37821.0,0.057177034574363496,61,37821.0,False,,
26005.0,61,934472.0,9836.547368421052,1.986390624564161,61,37594.0,0.045993690899312586,61,37594.0,False,,
26010.0,62,934675.0,9838.684210526315,2.22526666754322,62,37646.0,0.08463871899477114,62,37646.0,False,,
26015.0,64,934891.0,10387.677777777777,1.363597394313405,64,37784.0,0.06791738662336008,64,37784.0,False,,
26020.0,65,935076.0,10506.47191011236,0.8566863731550756,65,37753.0,0.053220737762850176,65,37753.0,False,,
26025.0,64,935262.0,9949.595744680852,1.5823966445879234,64,37612.0,0.0643508492362944,64,37612.0,False,,
26030.0,65,935424.0,9643.546391752578,1.3500609943957012,65,37590.0,0.03404851796844685,65,37590.0,False,,
26035.0,64,935581.0,9848.22105263158,1.7344079882585537,64,37437.0,0.05581604151894919,64,37437.0,False,,
26040.0,64,935773.0,10062.075268817205,1.5413264613781559,64,37551.0,0.035953481450696746,64,37551.0,False,,
26045.0,67,936008.0,10400.08888888889,1.1591185406103646,67,37696.0,0.05117602373111313,67,37696.0,False,,
26050.0,70,936301.0,10289.021978021978,0.801711188288029,70,37852.0,0.03747206284836962,70,37852.0,False,,
26055.0,79,936675.0,10181.25,0.18156970217064639,79,38047.0,0.012391235621181343,79,38047.0,False,,
26060.0,85,937089.0,9864.094736842106,0.27101764109896276,85,38282.0,0.017770574994664404,85,38282.0,False,,
26065.0,88,937387.0,9867.231578947369,0.24266135613383452,88,38364.0,0.00760965622766671,88,38364.0,False,,
26070.0,79,937598.0,9665.958762886597,1.3897333874698716,79,38280.0,0.047100715106392604,79,38280.0,False,,
26075.0,75,937826.0,9668.309278350516,1.4189440848263388,75,38401.0,0.03372428136899618,75,38401.0,False,,
26080.0,74,938053.0,10196.228260869566,0.7275137750048029,74,38589.0,0.034960900576686584,74,38589.0,False,,
26085.0,68,938013.0,9770.96875,0.9919995912423816,68,38539.0,0.06559045210974258,68,38539.0,False,,
26090.0,67,937864.0,9473.373737373737,1.4793173299798308,67,38293.0,0.06246903149366206,67,38293.0,False,,
26095.0,63,937798.0,9104.83495145631,1.644296582855336,63,38170.0,0.054199376707563605,63,38170.0,False,,
26100.0,62,937899.0,9378.99,1.9380528378652833,62,38010.0,0.05755199512656203,62,38010.0,False,,
26105.0,63,938102.0,9572.469387755102,2.6830228059559325,63,37775.0,0.08723750291351233,63,37775.0,False,,
26110.0,60,938293.0,10198.83695652174,1.915559921045387,60,37876.0,0.07269757967232995,60,37876.0,False,,
26115.0,66,938576.0,10428.622222222222,1.301181073655724,66,38008.0,0.05567448803211513,66,38008.0,False,,
26120.0,69,938787.0,9987.095744680852,1.2725784696678966,69,37970.0,0.06675333839936387,69,37970.0,False,,
26125.0,67,938926.0,9780.479166666666,1.3332979255052055,67,37702.0,0.0377812752328386,67,37702.0,False,,
26130.0,63,939041.0,9390.41,1.7749344404165006,63,37696.0,0.06054690155855886,63,37696.0,False,,
26135.0,64,939171.0,9783.03125,1.8245082753465682,64,37573.0,0.055656381291178836,64,37573.0,False,,
26140.0,65,939370.0,10210.54347826087,1.1711584367180004,65,37715.0,0.034189914015467074,65,37715.0,False,,
26145.0,70,939616.0,10325.45054945055,0.8385915862161765,70,37878.0,0.04198892869616657,70,37878.0,False,,
26150.0,70,939816.0,10327.648351648351,0.6009780654531218,70,37864.0,0.03357307517815263,70,37864.0,False,,
26155.0,67,940021.0,9592.051020408164,1.7430838334354917,67,37713.0,0.07876188402635036,67,37713.0,False,,
26160.0,68,940171.0,9496.676767676769,1.6816547668086823,68,37709.0,0.05930258923830465,68,37709.0,False,,
26165.0,64,940275.0,9594.642857142857,2.0160255368501363,64,37511.0,0.061306854462021845,64,37511.0,False,,
26170.0,64,940467.0,9899.652631578947,1.78808234248846,64,37651.0,0.05335447666216155,64,37651.0,False,,
26175.0,67,940691.0,10337.263736263736,1.213568334363864,67,37798.0,0.034319301788558514,67,37798.0,False,,
26180.0,65,940873.0,10226.880434782608,1.1619065300859546,65,37784.0,0.05643888913829407,65,37784.0,False,,
26185.0,63,941036.0,10118.666666666666,1.3449214773929756,63,37636.0,0.048492034420088995,63,37636.0,False,,
26190.0,60,941182.0,9702.907216494845,1.8263184429135533,60,37574.0,0.06227294674724278,60,37574.0,False,,
26195.0,62,941308.0,10121.591397849463,1.8074215486493082,62,37417.0,0.05057675740107089,62,37417.0,False,,
26200.0,63,941506.0,10461.177777777777,1.390833539820394,63,37548.0,0.03607118098927271,63,37548.0,False,,
26205.0,65,941737.0,10824.563218390804,0.8126235824001055,65,37685.0,0.04742237451131066,65,37685.0,False,,
26210.0,71,942041.0,10705.011363636364,0.39259547329209615,71,37842.0,0.029263399708863293,71,37842.0,False,,
26215.0,79,942422.0,10025.765957446809,0.4602378648424621,79,38043.0,0.03529305807495278,79,38043.0,False,,
26220.0,78,942703.0,10028.755319148937,0.2918301124674698,78,38107.0,0.012887788101677103,78,38107.0,False,,
26225.0,77,942929.0,9621.724489795919,1.6178315409589519,77,38036.0,0.06797991841924643,77,38036.0,False,,
26230.0,72,943181.0,9624.295918367347,1.6990441613783052,72,38170.0,0.06026616286138871,72,38170.0,False,,
26235.0,72,943431.0,10036.5,1.0911364418570662,72,38351.0,0.04488996554043269,72,38351.0,False,,
26240.0,69,943463.0,9931.189473684211,1.09855896961654,69,38308.0,0.05317431245795115,69,38308.0,False,,
26245.0,66,943387.0,9626.397959183674,1.6291982866317385,66,38111.0,0.049293523993930756,66,38111.0,False,,
26250.0,62,943420.0,9434.2,1.8530408988839764,62,37954.0,0.06278880218824243,62,37954.0,False,,
26255.0,64,943485.0,9726.649484536083,1.9657197211258444,64,37791.0,0.056828189665944134,64,37791.0,False,,
26260.0,64,943683.0,10257.423913043478,1.4279259028876068,64,37929.0,0.042557432416472356,64,37929.0,False,,
26265.0,64,943893.0,10605.539325842698,0.75250173602111,64,38072.0,0.045867392189538066,64,38072.0,False,,
26270.0,67,944106.0,10490.066666666668,0.5986711664537702,67,38059.0,0.03506727015579389,67,38059.0,False,,
26275.0,66,944302.0,10045.765957446809,1.5109743025549336,66,37914.0,0.059223037418735164,66,37914.0,False,,
26280.0,67,944469.0,9838.21875,1.4135872512322625,67,37886.0,0.03899226251824051,67,37886.0,False,,
26285.0,64,944600.0,10048.936170212766,1.8625835465088108,64,37702.0,0.06165182676720437,64,37702.0,False,,
26290.0,64,944800.0,10269.565217391304,1.4784733496718858,64,37840.0,0.049028386481417136,64,37840.0,False,,
26295.0,67,945014.0,10618.134831460675,0.8036436904417464,67,37982.0,0.02966371138585482,67,37982.0,False,,
26300.0,72,945306.0,10275.065217391304,0.8379856339509983,72,38143.0,0.05996592292925219,72,38143.0,False,,
26305.0,78,945684.0,10060.468085106382,0.5038207711375265,78,38341.0,0.03651881799502006,78,38341.0,False,,
26310.0,89,946108.0,9654.163265306122,0.5794734741509399,89,38586.0,0.02328082043692305,89,38586.0,False,,
26315.0,88,946410.0,9657.244897959185,0.5633091316369887,88,38658.0,0.011965848156704548,88,38658.0,False,,
26320.0,80,946617.0,9758.938144329897,1.2014732447238219,80,38562.0,0.026686536815150503,80,38562.0,False,,
26325.0,74,946845.0,9661.683673469388,1.32565252673798,74,38759.0,0.03665407224773352,74,38759.0,False,,
26330.0,72,947036.0,10183.182795698925,0.5284621977408024,72,38945.0,0.029433088775633835,72,38945.0,False,,
26335.0,71,947035.0,9864.947916666666,0.7421916027815483,71,38891.0,0.047059334305316676,71,38891.0,False,,
26340.0,69,946898.0,9564.626262626263,1.3462025392364594,69,38652.0,0.04727474698788238,69,38652.0,False,,
26345.0,63,946850.0,9282.843137254902,1.7886493489144086,63,38430.0,0.05844118298546211,63,38430.0,False,,
26350.0,63,946915.0,9662.397959183674,1.8908190140323418,63,38216.0,0.06027398926403467,63,38216.0,False,,
26355.0,62,947098.0,9969.452631578948,1.4702705242412653,62,38350.0,0.04558036505803254,62,38350.0,False,,
26360.0,63,947289.0,10296.619565217392,0.895943170358457,63,38483.0,0.04803914975259328,63,38483.0,False,,
26365.0,65,947488.0,10298.782608695652,0.6274456160261476,65,38429.0,0.0352111074691756,65,38429.0,False,,
26370.0,65,947684.0,9670.244897959185,1.70535503078526,65,38219.0,0.08015883978689126,65,38219.0,False,,
26375.0,65,947850.0,9478.5,1.8074159342871068,65,38120.0,0.06714285303365722,65,38120.0,False,,
26380.0,63,947982.0,9874.8125,1.9101109042893671,63,37752.0,0.0509784012055388,63,37752.0,False,,
26385.0,64,948189.0,9980.936842105262,2.0608882407397466,64,37885.0,0.0657821119519778,64,37885.0,False,,
26390.0,61,948386.0,10656.022471910112,1.1643289651319497,61,38017.0,0.04414476267005008,61,38017.0,False,,
26395.0,63,948578.0,10423.934065934065,1.2566508012363777,63,37985.0,0.06506804964594275,63,37985.0,False,,
26400.0,62,948756.0,10201.677419354839,1.4238590121507004,62,37846.0,0.05267865283827747,62,37846.0,False,,
26405.0,60,948903.0,9782.505154639175,1.9151575275808252,60,37678.0,0.06741563379100002,60,37678.0,False,,
26410.0,60,949025.0,10204.569892473119,2.016208776607303,60,37465.0,0.0624172725855868,60,37465.0,False,,
26415.0,61,949235.0,10431.153846153846,1.8698759349477014,61,37513.0,0.05306014668304442,61,37513.0,False,,
26420.0,61,949451.0,11040.127906976744,1.0391291557175835,61,37636.0,0.0552616664829989,61,37636.0,False,,
26425.0,60,949615.0,11042.03488372093,0.8057183974900926,60,37630.0,0.0462828932848954,60,37630.0,False,,
26430.0,61,949816.0,10553.511111111111,1.764827568714665,61,37524.0,0.07397948151040362,61,37524.0,False,,
26435.0,59,949970.0,10214.731182795698,1.7759871896519597,59,37376.0,0.04795910978842551,59,37376.0,False,,
26440.0,58,950111.0,10675.404494382023,1.959320432290224,58,37180.0,0.05108911988053424,58,37180.0,False,,
26445.0,62,950316.0,10677.707865168539,1.9059168186057425,62,37307.0,0.07990840539409193,62,37307.0,False,,
26450.0,62,950542.0,11315.97619047619,1.0584462794937455,62,37438.0,0.06584506529590284,62,37438.0,False,,
26455.0,68,950821.0,10928.977011494253,1.0048898614259607,68,37579.0,0.048901342349222006,68,37579.0,False,,
26460.0,74,951178.0,10568.644444444444,0.6082657145373539,74,37756.0,0.020326428938378684,74,37756.0,False,,
26465.0,81,951572.0,10456.835164835165,0.33535280308979104,81,37970.0,0.02538068995309834,81,37970.0,False,,
26470.0,82,951846.0,10459.846153846154,0.3584282556010636,82,38020.0,0.019148861876907765,82,38020.0,False,,
26475.0,74,952020.0,10461.758241758242,1.1551696969999399,74,37909.0,0.030801393283714742,74,37909.0,False,,
26480.0,71,952220.0,10238.924731182795,1.4737058173417064,71,38087.0,0.04585109549800625,71,38087.0,False,,
26485.0,69,952423.0,10701.38202247191,0.675604584376609,69,38251.0,0.028214221595945443,69,38251.0,False,,
26490.0,71,952700.0,10469.23076923077,0.6405363776451874,71,38419.0,0.04685440303682375,71,38419.0,False,,
26495.0,80,953081.0,10139.159574468085,0.2670403748276406,80,38620.0,0.018781047400812545,80,38620.0,False,,
26500.0,89,953505.0,10036.894736842105,0.042839259559065056,89,38865.0,0.0029764821539002995,89,38865.0,False,,
26505.0,89,953811.0,9833.103092783505,0.3312055366000576,89,38943.0,0.01731700105437388,89,38943.0,False,,
26510.0,80,954023.0,9835.288659793814,1.0789463248385849,80,38848.0,0.02690612846460824,80,38848.0,False,,
26515.0,76,954260.0,9448.118811881188,1.7418576270254542,76,38979.0,0.06405381930259704,76,38979.0,False,,
26520.0,73,954482.0,9840.0206185567,1.0456248019189127,73,39167.0,0.04993230645324465,73,39167.0,False,,
26525.0,72,954246.0,9737.204081632653,0.8207520691284101,72,39098.0,0.04919766664609917,72,39098.0,False,,
26530.0,71,953920.0,9444.752475247526,1.2485949262345903,71,38837.0,0.04651602971566167,71,38837.0,False,,
26535.0,68,953804.0,9260.233009708738,1.455803394408114,68,38690.0,0.04373685120285376,68,38690.0,False,,
26540.0,66,953797.0,9443.534653465347,1.9105396422940448,66,38517.0,0.061097009599483214,66,38517.0,False,,
26545.0,63,953937.0,9635.727272727272,1.8153684803124746,63,38546.0,0.05146986793703023,63,38546.0,False,,
26550.0,67,954181.0,9939.385416666666,1.447999716050355,67,38690.0,0.054719415790157905,67,38690.0,False,,
26555.0,67,954361.0,10045.905263157894,0.9938408451351215,67,38616.0,0.043299131036682405,67,38616.0,False,,
26560.0,67,954557.0,9943.302083333334,1.280091266888474,67,38259.0,0.03810769537988876,67,38259.0,False,,
26565.0,63,954691.0,9546.91,1.6698857891585492,63,38153.0,0.05440445543400734,63,38153.0,False,,
26570.0,58,954788.0,9843.175257731958,2.014028824591117,58,37943.0,0.059592322067276694,58,37943.0,False,,
26575.0,63,954993.0,10052.557894736841,1.9817248679195003,63,37993.0,0.06298805879344271,63,37993.0,False,,
26580.0,63,955211.0,10732.707865168539,0.8910447072202962,63,38126.0,0.04005453898271271,63,38126.0,False,,
26585.0,67,955412.0,10273.247311827958,1.1955265268217468,67,38082.0,0.08000636205188573,67,38082.0,False,,
26590.0,63,955604.0,9954.208333333334,1.6091041910019122,63,37906.0,0.06764286276303538,63,37906.0,False,,
26595.0,64,955777.0,9752.826530612245,1.473074419185888,64,37859.0,0.049170205513485006,64,37859.0,False,,
26600.0,65,955912.0,9854.762886597939,1.8273605953653316,65,37665.0,0.05569009838902242,65,37665.0,False,,
26605.0,66,956133.0,10171.627659574468,1.4615129818231103,66,37810.0,0.038555128859901415,66,37810.0,False,,
26610.0,66,956341.0,10509.241758241758,1.1361357667363483,66,37958.0,0.05030050835532715,66,37958.0,False,,
26615.0,66,956547.0,10397.25,0.931673763874168,66,37942.0,0.03752551676781304,66,37942.0,False,,
26620.0,64,956728.0,10287.397849462366,1.2266262999730615,64,37805.0,0.03562164207214222,64,37805.0,False,,
26625.0,64,956864.0,9967.333333333334,1.6765116146555286,64,37712.0,0.04826463902114724,64,37712.0,False,,
26630.0,64,957003.0,10402.20652173913,1.8491364770321823,64,37451.0,0.04320151899273792,64,37451.0,False,,
26635.0,61,957183.0,10518.494505494506,1.7807231574624496,61,37578.0,0.058029724957094686,61,37578.0,False,,
26640.0,63,957389.0,11004.471264367816,1.02496092875889,63,37706.0,0.04333534891559289,63,37706.0,False,,
26645.0,69,957673.0,10882.647727272728,0.7029748689939471,69,37847.0,0.05311586153811376,69,37847.0,False,,
26650.0,76,958036.0,10527.868131868132,0.38458671171391245,76,38030.0,0.029619469677139038,76,38030.0,False,,
26655.0,85,958440.0,10305.806451612903,0.05283976931921464,85,38254.0,0.0037890324911596736,85,38254.0,False,,
26660.0,86,958736.0,9883.876288659794,0.6392110684595449,86,38331.0,0.03931039984624816,86,38331.0,False,,
26665.0,79,958959.0,9886.175257731958,1.3756296436721909,79,38235.0,0.04941688968599442,79,38235.0,False,,
26670.0,73,959154.0,9688.424242424242,1.8401809201032946,73,38357.0,0.06122804904654039,73,38357.0,False,,
26675.0,71,959378.0,10206.148936170213,1.0680184026351836,71,38535.0,0.039702626720732416,71,38535.0,False,,
26680.0,75,959692.0,10319.268817204302,0.5055165191456577,75,38715.0,0.02911923142924627,75,38715.0,False,,
26685.0,81,960082.0,9796.755102040815,0.47542738743433877,81,38926.0,0.02620314814599162,81,38926.0,False,,
26690.0,91,960518.0,9702.20202020202,0.05657786645748924,91,39182.0,0.004132409393995466,91,39182.0,False,,
26695.0,90,960840.0,9513.267326732674,0.37817385071441256,90,39275.0,0.018749235057732197,90,39275.0,False,,
26700.0,84,961082.0,9515.663366336634,1.133000879717671,84,39119.0,0.02092738544823636,84,39119.0,False,,
26705.0,80,961348.0,9424.980392156862,1.4594977945655974,80,39347.0,0.041372852560073316,80,39347.0,False,,
26710.0,75,961585.0,9812.091836734693,0.8314794921054948,75,39555.0,0.03433070148134677,75,39555.0,False,,
26715.0,74,961390.0,9911.237113402061,0.6055150889058095,74,39467.0,0.03651692416767809,74,39467.0,False,,
26720.0,72,960973.0,9514.584158415842,1.354470502124058,72,39138.0,0.05238786080271735,72,39138.0,False,,
26725.0,68,960772.0,9327.883495145632,1.6480248247577447,68,38900.0,0.04355680454337487,68,38900.0,False,,
26730.0,66,960677.0,9418.401960784313,2.3324788444540876,66,38717.0,0.08976385566823651,66,38717.0,False,,
26735.0,62,960783.0,9607.83,2.090236914967027,62,38772.0,0.07627734302278955,62,38772.0,False,,
26740.0,63,960977.0,10115.547368421052,1.0315470559116018,63,38906.0,0.04338271923510379,63,38906.0,False,,
26745.0,65,961179.0,9807.948979591836,1.0746980607499759,65,38813.0,0.04964123050932762,65,38813.0,False,,
26750.0,66,961369.0,9613.69,1.432501475793554,66,38404.0,0.0359932289230345,66,38404.0,False,,
26755.0,65,961526.0,9426.725490196079,1.8781272856195537,65,38302.0,0.06119801130374824,65,38302.0,False,,
26760.0,63,961646.0,9812.714285714286,2.0407395578637098,63,38038.0,0.061743703463462106,63,38038.0,False,,
26765.0,63,961839.0,10019.15625,1.822466783476586,63,38169.0,0.06669750009210731,63,38169.0,False,,
26770.0,63,962059.0,10344.720430107527,1.1109823002762345,63,38308.0,0.04720949468132583,63,38308.0,False,,
26775.0,67,962266.0,10459.41304347826,0.6137440481489682,67,38246.0,0.03681465280736591,67,38246.0,False,,
26780.0,69,962488.0,9922.556701030928,1.3407722091480356,69,38043.0,0.04909171890120406,69,38043.0,False,,
26785.0,67,962635.0,9723.585858585859,1.347875220853822,67,38028.0,0.03832831177432207,67,38028.0,False,,
26790.0,63,962763.0,9824.112244897959,1.7963047149872242,63,37855.0,0.05529710157809325,63,37855.0,False,,
26795.0,67,962966.0,10136.484210526316,1.4496187317636806,67,38001.0,0.04772497759572685,67,38001.0,False,,
26800.0,66,963184.0,10584.439560439561,0.6816627248994349,66,38149.0,0.029613372953232946,66,38149.0,False,,
26805.0,68,963373.0,10140.768421052631,0.9746066644401192,68,38111.0,0.06294365328576453,68,38111.0,False,,
26810.0,68,963569.0,9933.701030927836,1.5021201118261054,68,37936.0,0.05807331261238288,68,37936.0,False,,
26815.0,66,963718.0,9541.762376237624,1.6464885829001985,66,37880.0,0.053158680737840455,66,37880.0,False,,
26820.0,65,963842.0,9936.515463917525,1.8134549480805275,65,37706.0,0.057530742803169894,65,37706.0,False,,
26825.0,64,964022.0,10041.895833333334,2.168291000797483,64,37692.0,0.07124539956750049,64,37692.0,False,,
26830.0,65,964237.0,10480.83695652174,1.556149982432633,65,37822.0,0.05489427395001725,65,37822.0,False,,
26835.0,64,964402.0,10715.577777777778,1.0238853409034137,64,37784.0,0.04488142483010122,64,37784.0,False,,
26840.0,63,964597.0,10261.670212765957,1.5408602239239153,63,37632.0,0.0621761107393545,63,37632.0,False,,
26845.0,65,964769.0,10049.677083333334,1.4312316427250584,65,37613.0,0.04033989257950672,65,37613.0,False,,
26850.0,64,964901.0,10264.904255319148,1.8421531552451045,64,37461.0,0.06243947966643283,64,37461.0,False,,
26855.0,63,965122.0,10490.45652173913,1.7341429672465676,63,37549.0,0.05427449592976042,63,37549.0,False,,
26860.0,63,965333.0,11095.781609195403,0.78834351180691,63,37682.0,0.03564239989334515,63,37682.0,False,,
26865.0,64,965504.0,10848.359550561798,0.8136960098485004,64,37666.0,0.0524505197461795,64,37666.0,False,,
26870.0,63,965692.0,10496.652173913044,1.3276409345636144,63,37592.0,0.04586558336538989,63,37592.0,False,,
26875.0,63,965840.0,9855.510204081633,1.9106501898106252,63,37499.0,0.07028397748818808,63,37499.0,False,,
26880.0,62,965961.0,10276.18085106383,2.158054789793348,62,37330.0,0.07816731795801972,62,37330.0,False,,
26885.0,61,966167.0,10388.89247311828,2.1900021724501095,61,37404.0,0.08020390575158398,61,37404.0,False,,
26890.0,64,966389.0,11107.919540229885,1.1237222267385323,64,37534.0,0.05094457867815546,64,37534.0,False,,
26895.0,68,966670.0,11111.149425287356,0.5397844531072539,68,37682.0,0.03299126952224881,68,37682.0,False,,
26900.0,76,967036.0,10511.260869565218,0.6350894182398693,76,37868.0,0.040132201399612745,76,37868.0,False,,
26905.0,83,967435.0,10402.52688172043,0.11609795640969668,83,38088.0,0.008428113791129573,83,38088.0,False,,
26910.0,85,967726.0,10186.589473684211,0.4862835439688524,85,38171.0,0.026453632032568,85,38171.0,False,,
26915.0,78,967922.0,10188.652631578947,1.2182425415578597,78,38088.0,0.036204279525176825,78,38088.0,False,,
26920.0,74,968150.0,10191.052631578947,1.4206268192659426,74,38211.0,0.036132324243483234,74,38211.0,False,,
26925.0,73,968380.0,10525.869565217392,0.8430934639606974,73,38394.0,0.04414444729886543,73,38394.0,False,,
26930.0,76,968682.0,10529.152173913044,0.4388972462832658,76,38579.0,0.03221228459977372,76,38579.0,False,,
26935.0,82,969078.0,9990.494845360825,0.39333397479481624,82,38796.0,0.02951100878067381,82,38796.0,False,,
26940.0,90,969514.0,9793.070707070707,0.07805646614467462,90,39052.0,0.0058882654300976035,90,39052.0,False,,
26945.0,92,969836.0,9415.883495145632,0.6973770593307546,92,39158.0,0.04012328707269123,92,39158.0,False,,
26950.0,84,970065.0,9418.106796116504,1.4197937716897777,84,39092.0,0.05189717378205229,84,39092.0,False,,
26955.0,79,970321.0,9420.59223300971,1.7545387620664132,79,39170.0,0.04841539266179274,79,39170.0,False,,
26960.0,75,970564.0,9705.64,1.3674691660971359,75,39371.0,0.045761700237051846,75,39371.0,False,,
26965.0,74,970342.0,10003.525773195875,0.8229317042323959,74,39300.0,0.04325363637333211,74,39300.0,False,,
26970.0,71,969928.0,9603.247524752474,1.4046131038955634,71,39002.0,0.05411528741019247,71,39002.0,False,,
26975.0,67,969743.0,9414.980582524271,1.5441312233674838,67,38866.0,0.04823611386931417,67,38866.0,False,,
26980.0,64,969622.0,9696.22,1.9219832896846492,64,38695.0,0.05726125025340721,64,38695.0,False,,
26985.0,67,969799.0,9895.908163265307,1.4916443047719532,67,38840.0,0.05256640522513779,67,38840.0,False,,
26990.0,70,970032.0,10104.5,0.7750185465796982,70,39000.0,0.03921041842916441,70,39000.0,False,,
26995.0,70,970238.0,9900.387755102041,0.7380159531639133,70,38923.0,0.043679019698587195,70,38923.0,False,,
27000.0,70,970437.0,9608.287128712871,1.166545497800883,70,38556.0,0.030989924185259664,70,38556.0,False,,
27005.0,67,970576.0,9423.067961165048,1.608292986855703,67,38545.0,0.05182399421185586,67,38545.0,False,,
27010.0,65,970683.0,9804.878787878788,1.8578089525791868,65,38290.0,0.05338016277289507,65,38290.0,False,,
27015.0,65,970880.0,10009.072164948453,1.491289440744537,65,38429.0,0.04437290261428914,65,38429.0,False,,
27020.0,67,971085.0,10011.185567010309,1.2832314510800684,67,38580.0,0.06805882509327152,67,38580.0,False,,
27025.0,68,971296.0,10117.666666666666,0.9261586276060205,68,38512.0,0.05908831887329163,68,38512.0,False,,
27030.0,69,971492.0,9618.732673267326,1.5120639896955772,69,38111.0,0.05124953643370093,69,38111.0,False,,
27035.0,67,971646.0,9433.456310679612,1.6334286037698837,67,38087.0,0.047215464362112415,67,38087.0,False,,
27040.0,63,971753.0,9717.53,1.9849027396180832,63,37823.0,0.0520665583180592,63,37823.0,False,,
27045.0,63,971929.0,10019.886597938144,2.0226205021518013,63,37854.0,0.06535747610137273,63,37854.0,False,,
27050.0,63,972157.0,10453.301075268817,1.3344787842786772,63,37995.0,0.04267728923369986,63,37995.0,False,,
27055.0,64,972333.0,10455.193548387097,1.2397944025421979,64,37950.0,0.059481595792553146,64,37950.0,False,,
27060.0,64,972513.0,10236.978947368421,1.5201650028153657,64,37722.0,0.04803672608819815,64,37722.0,False,,
27065.0,62,972680.0,9825.050505050505,1.769774401992777,62,37707.0,0.058557367983946305,62,37707.0,False,,
27070.0,61,972802.0,10240.021052631579,1.8607779946723773,61,37531.0,0.05672549555334772,61,37531.0,False,,
27075.0,62,973001.0,10576.097826086956,1.563115373817594,62,37587.0,0.04571560870146583,62,37587.0,False,,
27080.0,62,973220.0,10813.555555555555,1.0330536967901995,62,37722.0,0.04683440625010355,62,37722.0,False,,
27085.0,63,973412.0,10937.213483146068,0.7096612555213413,63,37689.0,0.04081756993424903,63,37689.0,False,,
27090.0,63,973602.0,10248.442105263159,1.9429144750301777,63,37542.0,0.09163358004253444,63,37542.0,False,,
27095.0,67,973766.0,9936.387755102041,1.6729126881887377,67,37545.0,0.059517582304134925,67,37545.0,False,,
27100.0,62,973898.0,10360.617021276596,1.6309737209237767,62,37408.0,0.050453889863244714,62,37408.0,False,,
27105.0,63,974121.0,10362.989361702128,1.6089276350848278,63,37544.0,0.04841842063661836,63,37544.0,False,,
27110.0,63,974347.0,10826.077777777778,1.038925739478424,63,37683.0,0.032677204715897946,63,37683.0,False,,
27115.0,72,974654.0,10594.065217391304,0.8718633138929528,72,37842.0,0.041833706322817604,72,37842.0,False,,
27120.0,78,975029.0,10598.141304347826,0.2936408397426197,78,38038.0,0.021245040354655315,78,38038.0,False,,
27125.0,87,975447.0,10160.90625,0.32339350758866353,87,38276.0,0.02222209901473304,87,38276.0,False,,
27130.0,87,975748.0,10164.041666666666,0.3558970197791906,87,38357.0,0.01602243216737359,87,38357.0,False,,
27135.0,80,975961.0,10166.260416666666,1.0926855855246396,80,38300.0,0.025789854128062985,80,38300.0,False,,
27140.0,74,976191.0,9961.132653061224,1.4531824022940694,74,38430.0,0.04104054486498311,74,38430.0,False,,
27145.0,72,976412.0,10387.36170212766,0.7814800734768271,72,38611.0,0.030807800930826714,72,38611.0,False,,
27150.0,76,976714.0,10281.2,0.6121796334946398,76,38800.0,0.04227283608396587,76,38800.0,False,,
27155.0,84,977118.0,9970.591836734693,0.2669188822468966,84,39024.0,0.018859033413476067,84,39024.0,False,,
27160.0,93,977564.0,9775.64,0.06003475587366708,93,39290.0,0.004432605607553497,93,39290.0,False,,
27165.0,93,977891.0,9494.087378640777,0.5954874017981586,93,39399.0,0.03228490793063182,93,39399.0,False,,
27170.0,85,978133.0,9496.436893203883,1.230863136753963,85,39348.0,0.03782211813873827,85,39348.0,False,,
27175.0,79,978376.0,9407.461538461539,1.459810373737923,79,39575.0,0.034997027763166356,79,39575.0,False,,
27180.0,78,978636.0,9885.212121212122,0.7595222980215708,78,39783.0,0.025478177162909715,78,39783.0,False,,
27185.0,75,978429.0,9687.415841584158,0.987924461167696,75,39693.0,0.04148513820798882,75,39693.0,False,,
27190.0,72,977985.0,9683.019801980197,1.2594300112531918,72,39292.0,0.036260771616637245,72,39292.0,False,,
27195.0,64,977672.0,9491.961165048544,1.6470451390613126,64,39136.0,0.048300031804604,64,39136.0,False,,
27200.0,62,977540.0,9775.4,2.12678901215908,62,38941.0,0.06677243414939209,62,38941.0,False,,
27205.0,62,977692.0,10079.298969072164,1.6567448767965018,62,38992.0,0.04869203569298345,62,38992.0,False,,
27210.0,67,977918.0,10293.873684210526,0.9849720858063802,67,39133.0,0.055111985752504915,67,39133.0,False,,
27215.0,66,978106.0,10188.604166666666,0.7032634456392568,66,39030.0,0.04383426041260816,66,39030.0,False,,
