step,system_total_stopped,system_total_waiting_time,system_mean_waiting_time,system_mean_speed,t_stopped,t_accumulated_waiting_time,t_average_speed,agents_total_stopped,agents_total_accumulated_waiting_time,TimeLimit.truncated,episode,terminal_observation
26685.0,48,1146.0,14.325,2.4781171112208042,48,4825.0,0.08298080674750745,48,4825.0,False,,
26690.0,35,746.0,9.81578947368421,3.070416434753105,35,4501.0,0.1202495038368467,35,4501.0,False,,
26695.0,30,495.0,6.5131578947368425,3.142951023502666,30,4354.0,0.12840089102848806,30,4354.0,False,,
26700.0,34,332.0,4.368421052631579,2.404714051224003,34,4515.0,0.10432199841954186,34,4515.0,False,,
26705.0,39,343.0,4.397435897435898,1.5607575588747253,39,4641.0,0.0820138620042626,39,4641.0,False,,
26710.0,51,558.0,6.975,1.6251660218552229,51,4812.0,0.062286858898472824,51,4812.0,False,,
26715.0,58,683.0,8.329268292682928,1.3704549868665807,58,4766.0,0.024785327856117284,58,4766.0,False,,
26720.0,57,729.0,9.0,2.106497633499862,57,4398.0,0.059490099088580065,57,4398.0,False,,
26725.0,50,668.0,8.564102564102564,2.060012598834552,50,4363.0,0.07278157498739353,50,4363.0,False,,
26730.0,35,436.0,5.589743589743589,2.774373980046829,35,4050.0,0.12185754452677217,35,4050.0,False,,
26735.0,36,402.0,5.153846153846154,2.558710818746429,36,4223.0,0.11965117227649219,36,4223.0,False,,
26740.0,39,390.0,5.064935064935065,1.6194376403345483,39,4412.0,0.0586687772486652,39,4412.0,False,,
26745.0,45,444.0,5.55,1.3716899705986616,45,4563.0,0.06852831560412136,45,4563.0,False,,
26750.0,56,673.0,8.308641975308642,1.5952022479962746,56,4747.0,0.045958348142411856,56,4747.0,False,,
26755.0,58,796.0,9.476190476190476,1.596997601008975,58,4685.0,0.038726990625779986,58,4685.0,False,,
26760.0,56,828.0,10.222222222222221,2.075108664819494,56,4311.0,0.05715109972946156,56,4311.0,False,,
26765.0,47,726.0,9.189873417721518,2.150835649276212,47,4252.0,0.07870575041656261,47,4252.0,False,,
26770.0,39,509.0,6.878378378378378,2.629642003875573,39,3949.0,0.10698337753718244,39,3949.0,False,,
26775.0,35,410.0,5.54054054054054,2.3763940687600202,35,3890.0,0.08189553906708652,35,3890.0,False,,
26780.0,42,430.0,5.8108108108108105,1.7532333814394354,42,4084.0,0.09117283498085493,42,4084.0,False,,
26785.0,43,434.0,5.786666666666667,1.1567152262647924,43,4234.0,0.07316559950797205,43,4234.0,False,,
26790.0,54,675.0,8.4375,1.8528827809309767,54,4412.0,0.07559275401833343,54,4412.0,False,,
26795.0,56,788.0,9.493975903614459,1.8859205612567351,56,4307.0,0.042718875681060774,56,4307.0,False,,
26800.0,53,792.0,10.025316455696203,2.1457605021093618,53,3944.0,0.040395304042867994,53,3944.0,False,,
26805.0,48,690.0,8.734177215189874,2.6099792786973515,48,3926.0,0.10951239822934805,48,3926.0,False,,
26810.0,36,460.0,6.133333333333334,3.0321321592867654,36,3617.0,0.12322090353058698,36,3617.0,False,,
26815.0,30,331.0,4.355263157894737,3.1550561114228266,30,3523.0,0.12019263294335425,30,3523.0,False,,
26820.0,37,343.0,4.698630136986301,2.2076866412447407,37,3695.0,0.09837070700507411,37,3695.0,False,,
26825.0,48,498.0,6.552631578947368,1.211580455523078,48,3908.0,0.06236092656144858,48,3908.0,False,,
26830.0,61,775.0,9.935897435897436,0.6284201784660031,61,4187.0,0.04518394225596561,61,4187.0,False,,
26835.0,63,945.0,11.666666666666666,0.4498372077973059,63,4441.0,0.02203547650176242,63,4441.0,False,,
26840.0,70,1269.0,15.289156626506024,1.4498604082564628,70,4690.0,0.04567556591530448,70,4690.0,False,,
26845.0,67,1456.0,17.542168674698797,1.632059521697349,67,4783.0,0.03087796680129216,67,4783.0,False,,
26850.0,59,1517.0,18.728395061728396,2.2005270421360255,59,4497.0,0.0607512851824026,59,4497.0,False,,
26855.0,47,1556.0,19.94871794871795,2.549090920585631,47,4648.0,0.08523651943660238,47,4648.0,False,,
26860.0,45,1623.0,21.93243243243243,2.1898103563600446,45,4864.0,0.05988019135575299,45,4864.0,False,,
26865.0,49,1791.0,24.2027027027027,1.956851262059147,49,5096.0,0.07634479488891113,49,5096.0,False,,
26870.0,49,1660.0,22.133333333333333,1.4646798868249364,49,4992.0,0.06337878941661661,49,4992.0,False,,
26875.0,46,1297.0,16.628205128205128,2.240847717470245,46,4556.0,0.1009716661436825,46,4556.0,False,,
26880.0,44,935.0,12.142857142857142,2.7767695927256186,44,4235.0,0.12077622070971579,44,4235.0,False,,
26885.0,33,426.0,5.68,3.1439277050623757,33,3905.0,0.13439101372780254,33,3905.0,False,,
26890.0,33,283.0,3.824324324324324,2.9261342328498525,33,4060.0,0.12177039296323573,33,4060.0,False,,
26895.0,32,288.0,3.891891891891892,1.8762797982552342,32,4218.0,0.08408560183474467,32,4218.0,False,,
26900.0,46,459.0,5.961038961038961,1.245057826282679,46,4422.0,0.071858426929076,46,4422.0,False,,
26905.0,55,610.0,7.7215189873417724,0.8190908577658293,55,4627.0,0.05437607005776372,55,4627.0,False,,
26910.0,63,911.0,11.109756097560975,1.4248410397910851,63,4879.0,0.049752924323876964,63,4879.0,False,,
26915.0,65,1044.0,12.731707317073171,1.6185021695973676,65,4851.0,0.03740056213277086,65,4851.0,False,,
26920.0,57,1054.0,13.512820512820513,1.8758084318145154,57,4519.0,0.04111891570612993,57,4519.0,False,,
26925.0,46,901.0,11.551282051282051,2.397391301666804,46,4384.0,0.08037622374053338,46,4384.0,False,,
26930.0,32,540.0,7.297297297297297,2.9278267587312876,32,4041.0,0.10062304526087171,32,4041.0,False,,
26935.0,29,386.0,5.216216216216216,2.9621333666589864,29,4095.0,0.1228018217825595,29,4095.0,False,,
26940.0,32,315.0,4.436619718309859,1.8760242324387366,32,4257.0,0.10122342377098813,32,4257.0,False,,
26945.0,45,458.0,5.9480519480519485,1.3776227655887465,45,4450.0,0.09948857142354613,45,4450.0,False,,
26950.0,60,727.0,8.975308641975309,1.0777114982560048,60,4720.0,0.07604463198138978,60,4720.0,False,,
26955.0,64,892.0,10.74698795180723,0.6077410080807232,64,4969.0,0.035144344368174645,64,4969.0,False,,
26960.0,70,1215.0,14.294117647058824,1.4432145429942722,70,5223.0,0.04541438030346711,70,5223.0,False,,
26965.0,70,1416.0,16.658823529411766,1.5844059813661666,70,5341.0,0.03221439109173483,70,5341.0,False,,
26970.0,62,1499.0,18.06024096385542,2.0360131814035345,62,5237.0,0.05832053743277152,62,5237.0,False,,
26975.0,54,1579.0,19.7375,2.227455532512197,54,5402.0,0.07176268646167017,54,5402.0,False,,
26980.0,50,1652.0,22.324324324324323,1.134267614709928,50,5661.0,0.04545205114131179,50,5661.0,False,,
26985.0,50,1773.0,23.025974025974026,1.5133764599211206,50,5877.0,0.07598038601323419,50,5877.0,False,,
26990.0,56,2040.0,25.82278481012658,1.578990642961177,56,6109.0,0.04814738534016648,56,6109.0,False,,
26995.0,57,1927.0,23.5,1.7903568261152984,57,5955.0,0.0401865734193921,57,5955.0,False,,
27000.0,55,1565.0,20.064102564102566,2.2438051837800734,55,5432.0,0.06489588432785283,55,5432.0,False,,
27005.0,46,1152.0,14.96103896103896,2.339430248388779,46,5247.0,0.08000521190953191,46,5247.0,False,,
27010.0,35,557.0,7.63013698630137,2.896785841633366,35,4999.0,0.11686144445951238,35,4999.0,False,,
27015.0,30,347.0,4.819444444444445,3.4578016265850575,30,4590.0,0.11745993926204658,30,4590.0,False,,
27020.0,31,308.0,4.1066666666666665,3.3557312141201083,31,4739.0,0.16155171171292756,31,4739.0,False,,
27025.0,37,420.0,5.7534246575342465,2.05067367590848,37,4913.0,0.12988811462636504,37,4913.0,False,,
27030.0,49,542.0,7.038961038961039,1.5159007434238838,49,5081.0,0.08971067562573176,49,5081.0,False,,
27035.0,57,801.0,10.0125,1.8559510811225963,57,5299.0,0.0637368150634084,57,5299.0,False,,
27040.0,58,984.0,12.0,1.4646266389970835,58,5392.0,0.029005326446982563,58,5392.0,False,,
27045.0,57,1135.0,14.1875,1.849852170208674,57,5313.0,0.06039569209238781,57,5313.0,False,,
27050.0,52,1292.0,16.564102564102566,2.0612063087594525,52,5482.0,0.07286629678578156,52,5482.0,False,,
27055.0,49,1453.0,18.87012987012987,2.2751912298883905,49,5726.0,0.07236828784362699,49,5726.0,False,,
27060.0,44,1323.0,17.64,1.9472598157374292,44,5475.0,0.07891840144353153,44,5475.0,False,,
27065.0,43,1084.0,14.077922077922079,2.400983683662559,43,4603.0,0.07769436196920786,43,4603.0,False,,
27070.0,36,742.0,9.636363636363637,2.4826570983747365,36,4600.0,0.09029849557485412,36,4600.0,False,,
27075.0,30,363.0,5.041666666666667,2.52583332840473,30,4470.0,0.09868401561488246,30,4470.0,False,,
27080.0,31,263.0,3.554054054054054,3.521842637236091,31,4301.0,0.1348812703902255,31,4301.0,False,,
27085.0,30,268.0,3.671232876712329,3.1753058363809235,30,4348.0,0.14371446609988398,30,4348.0,False,,
27090.0,40,398.0,5.1688311688311686,2.458697329408399,40,4519.0,0.12585070818793848,40,4519.0,False,,
27095.0,47,525.0,6.818181818181818,1.898956212576577,47,4689.0,0.1189745733618659,47,4689.0,False,,
27100.0,54,785.0,9.936708860759493,1.6256723551661396,54,4907.0,0.05845373507990845,54,4907.0,False,,
27105.0,63,1083.0,12.892857142857142,1.6188518453450225,63,5205.0,0.03169738280237463,63,5205.0,False,,
27110.0,65,1185.0,14.62962962962963,1.3422725923149825,65,5039.0,0.03768795486503497,65,5039.0,False,,
27115.0,59,1147.0,14.705128205128204,1.8926484843520721,59,4240.0,0.06275623366893762,59,4240.0,False,,
27120.0,48,955.0,12.243589743589743,2.623505382784098,48,4175.0,0.08523752576010223,48,4175.0,False,,
27125.0,34,552.0,7.36,3.0816352997731697,34,4085.0,0.12609923741448345,34,4085.0,False,,
27130.0,31,386.0,5.216216216216216,3.0203392068350414,31,4136.0,0.1209880141432842,31,4136.0,False,,
27135.0,34,304.0,4.108108108108108,1.985054996183912,34,4302.0,0.08564757680201128,34,4302.0,False,,
27140.0,44,383.0,4.974025974025974,1.543023820943918,44,4461.0,0.0784744115790316,44,4461.0,False,,
27145.0,56,633.0,8.012658227848101,1.483295628594397,56,4681.0,0.04456164555251224,56,4681.0,False,,
27150.0,60,832.0,10.146341463414634,1.6761765422297792,60,4841.0,0.040446283801853,60,4841.0,False,,
27155.0,57,968.0,12.41025641025641,2.08440033173989,57,4856.0,0.0572853746367022,57,4856.0,False,,
27160.0,49,1097.0,14.626666666666667,1.8003635148059354,49,5114.0,0.055069664780576455,49,5114.0,False,,
27165.0,47,1231.0,16.413333333333334,1.9790647775175751,47,5360.0,0.08967108039805387,47,5360.0,False,,
27170.0,47,1145.0,15.266666666666667,1.8152497657989917,47,5103.0,0.08878686570395868,47,5103.0,False,,
27175.0,45,929.0,12.223684210526315,2.0568637616097316,45,4311.0,0.08038856613848583,45,4311.0,False,,
27180.0,40,692.0,8.871794871794872,2.5679122193808586,40,4137.0,0.09030636418950234,40,4137.0,False,,
27185.0,33,322.0,4.293333333333333,2.940114638025881,33,4010.0,0.12290729455995332,33,4010.0,False,,
27190.0,32,272.0,3.675675675675676,3.7190263501776903,32,3774.0,0.1382682113235017,32,3774.0,False,,
27195.0,29,263.0,3.6027397260273974,2.974361971986187,29,3882.0,0.11913213916596904,29,3882.0,False,,
27200.0,39,398.0,5.306666666666667,2.2590063037610517,39,4054.0,0.10470109614673993,39,4054.0,False,,
27205.0,54,638.0,8.394736842105264,1.2569852610437515,54,4294.0,0.06407286717791565,54,4294.0,False,,
27210.0,57,792.0,10.025316455696203,0.8981074559162697,57,4517.0,0.05699784959853909,57,4517.0,False,,
27215.0,62,1079.0,13.158536585365853,1.4436062491221477,62,4738.0,0.04111412255904341,62,4738.0,False,,
27220.0,64,1271.0,15.5,1.4398462525707345,64,4904.0,0.022781693104955567,64,4904.0,False,,
27225.0,60,1406.0,17.358024691358025,2.156734837179888,60,4910.0,0.06087496416150105,60,4910.0,False,,
27230.0,53,1529.0,19.857142857142858,2.017846464336451,53,5113.0,0.06109384622797727,53,5113.0,False,,
27235.0,51,1649.0,21.69736842105263,1.59831084273827,51,5374.0,0.09228535739248574,51,5374.0,False,,
27240.0,56,1867.0,24.56578947368421,1.1840961557168976,56,5638.0,0.0863914106536537,56,5638.0,False,,
27245.0,54,1775.0,21.91358024691358,0.9400472642071096,54,5399.0,0.059432061543955444,54,5399.0,False,,
27250.0,56,1464.0,17.63855421686747,1.7033270660690567,56,4765.0,0.0669096096757986,56,4765.0,False,,
27255.0,56,1206.0,14.53012048192771,2.097240116333562,56,4596.0,0.05227324274003549,56,4596.0,False,,
27260.0,55,1031.0,12.8875,1.7655644743364847,55,4872.0,0.07010640705918225,55,4872.0,False,,
27265.0,52,936.0,11.848101265822784,1.302455847849839,52,4926.0,0.06198313269657914,52,4926.0,False,,
27270.0,51,901.0,10.855421686746988,2.056654927089991,51,4746.0,0.08346718177538029,51,4746.0,False,,
27275.0,50,932.0,10.964705882352941,2.207440922114487,50,4920.0,0.06996940503124159,50,4920.0,False,,
27280.0,54,934.0,11.822784810126583,1.0131804876827302,54,5179.0,0.04665662114192886,54,5179.0,False,,
27285.0,56,840.0,10.37037037037037,1.1685166003391565,56,5334.0,0.07791605874094425,56,5334.0,False,,
27290.0,55,954.0,11.223529411764705,1.5288229617306308,55,5406.0,0.05426996332967492,55,5406.0,False,,
27295.0,63,1252.0,14.067415730337078,2.3333026641129453,63,5554.0,0.051471179575108744,63,5554.0,False,,
27300.0,64,1324.0,15.576470588235294,1.7649230771893432,64,5427.0,0.03672953616215763,64,5427.0,False,,
27305.0,59,1238.0,14.91566265060241,2.339294625812519,59,4903.0,0.07900003844461922,59,4903.0,False,,
27310.0,49,1020.0,12.592592592592593,2.833390495093946,49,4613.0,0.1115415926783924,49,4613.0,False,,
27315.0,35,611.0,8.039473684210526,2.7140751655113897,35,4440.0,0.10507114202166766,35,4440.0,False,,
27320.0,33,451.0,5.857142857142857,2.862862328129577,33,4515.0,0.12171628425132563,33,4515.0,False,,
27325.0,35,389.0,5.0519480519480515,2.001723230795766,35,4685.0,0.08747864465959984,35,4685.0,False,,
27330.0,44,369.0,4.6125,1.4909158319594833,44,4817.0,0.08156736747783773,44,4817.0,False,,
27335.0,51,584.0,7.209876543209877,1.7042497499141864,51,4967.0,0.06912132568525373,51,4967.0,False,,
27340.0,57,708.0,8.53012048192771,1.5883027225875845,57,4843.0,0.028963228601403625,57,4843.0,False,,
27345.0,58,785.0,9.691358024691358,2.0891959408041108,58,4415.0,0.060905095583936975,58,4415.0,False,,
27350.0,54,848.0,10.871794871794872,1.8262700722833773,54,4531.0,0.05319268769757966,54,4531.0,False,,
27355.0,52,953.0,12.539473684210526,1.358427327924291,52,4793.0,0.07108330997925161,52,4793.0,False,,
27360.0,51,929.0,12.386666666666667,1.0791500297366496,51,4812.0,0.07211620419328446,51,4812.0,False,,
27365.0,48,830.0,10.246913580246913,1.9312095341891602,48,4609.0,0.07948095363844679,48,4609.0,False,,
27370.0,50,813.0,9.914634146341463,2.0269475136180897,50,4747.0,0.07118799416628166,50,4747.0,False,,
27375.0,53,821.0,10.525641025641026,1.0451695129666199,53,5005.0,0.04461635674082544,53,5005.0,False,,
27380.0,54,773.0,9.54320987654321,1.4860853371518383,54,5198.0,0.09751574223715216,54,5198.0,False,,
27385.0,55,998.0,11.880952380952381,1.9132461937454948,55,5341.0,0.08035283119542375,55,5341.0,False,,
27390.0,62,1062.0,12.068181818181818,1.7366406115888215,62,5206.0,0.04224806995030605,62,5206.0,False,,
27395.0,60,1011.0,12.035714285714286,1.9690444747219233,60,4771.0,0.054430093873566295,60,4771.0,False,,
27400.0,52,887.0,10.950617283950617,1.8516406620332837,52,4780.0,0.0473547803354378,52,4780.0,False,,
27405.0,40,569.0,7.294871794871795,2.530038764893085,40,4480.0,0.1003318257033981,40,4480.0,False,,
27410.0,35,414.0,5.3076923076923075,2.4425553416581574,35,4493.0,0.09184144924138894,35,4493.0,False,,
27415.0,40,408.0,5.230769230769231,1.9578739090636803,40,4679.0,0.0866787129824277,40,4679.0,False,,
27420.0,49,569.0,7.2025316455696204,1.2238166039283678,49,4903.0,0.06592280637946404,49,4903.0,False,,
27425.0,57,669.0,8.158536585365853,0.8903793774988347,57,5102.0,0.05369012216016476,57,5102.0,False,,
27430.0,64,948.0,11.285714285714286,1.58857023909513,64,5299.0,0.05397426067689897,64,5299.0,False,,
27435.0,68,1091.0,12.988095238095237,1.5313578668837091,68,5253.0,0.01850251139860402,68,5253.0,False,,
27440.0,61,1105.0,13.475609756097562,2.112152406231063,61,4844.0,0.0597083541239412,61,4844.0,False,,
27445.0,49,957.0,12.113924050632912,2.2081145950747265,49,4645.0,0.07583836259555307,49,4645.0,False,,
27450.0,37,624.0,8.0,2.8016330487743373,37,4281.0,0.12899892287240103,37,4281.0,False,,
27455.0,36,495.0,6.428571428571429,2.4681377872174526,36,4458.0,0.1274345779811502,36,4458.0,False,,
27460.0,39,433.0,5.551282051282051,1.5434286097007701,39,4640.0,0.05785523852595423,39,4640.0,False,,
27465.0,50,577.0,7.1234567901234565,1.1760385597056213,50,4863.0,0.06415696420097942,50,4863.0,False,,
27470.0,55,662.0,7.975903614457831,0.8863533973651629,55,5055.0,0.03289538287140271,55,5055.0,False,,
27475.0,64,918.0,10.8,1.6042897701203584,64,5236.0,0.05449643254078131,64,5236.0,False,,
27480.0,66,1107.0,13.023529411764706,1.6483956990936643,66,5255.0,0.031039951177031407,66,5255.0,False,,
27485.0,61,1224.0,14.74698795180723,1.9983531864399688,61,5045.0,0.06099069150436458,61,5045.0,False,,
27490.0,54,1336.0,16.7,1.8599575076219157,54,5292.0,0.06919657768268804,54,5292.0,False,,
27495.0,49,1427.0,18.776315789473685,1.865000098347654,49,5511.0,0.0637590208964282,49,5511.0,False,,
27500.0,47,1304.0,16.71794871794872,1.972397563863745,47,5398.0,0.06878065371088475,47,5398.0,False,,
27505.0,43,1036.0,13.282051282051283,2.315246965594399,43,4938.0,0.08113639366051151,43,4938.0,False,,
27510.0,41,749.0,9.602564102564102,2.3098753389853073,41,4677.0,0.08681945479214148,41,4677.0,False,,
27515.0,35,398.0,5.378378378378378,2.875643258168387,35,4350.0,0.11663003076342847,35,4350.0,False,,
27520.0,33,245.0,3.356164383561644,2.377044616259491,33,4390.0,0.08676826913651878,33,4390.0,False,,
27525.0,40,355.0,4.671052631578948,1.995568403497598,40,4571.0,0.11304809583142059,40,4571.0,False,,
27530.0,51,527.0,6.8441558441558445,1.0617971605096448,51,4792.0,0.06705578560676116,51,4792.0,False,,
27535.0,59,674.0,8.21951219512195,1.0293529195710711,59,5007.0,0.05295948140967682,59,5007.0,False,,
27540.0,65,967.0,11.511904761904763,1.580158024400202,65,5251.0,0.041689831331159284,65,5251.0,False,,
27545.0,72,1312.0,15.435294117647059,1.8863307082055745,72,5576.0,0.027131305154433925,72,5576.0,False,,
27550.0,67,1494.0,18.21951219512195,1.59407167648187,67,5667.0,0.03377886001005496,67,5667.0,False,,
27555.0,57,1547.0,20.09090909090909,1.8866057101839722,57,5459.0,0.05581500577376653,57,5459.0,False,,
27560.0,51,1601.0,20.792207792207794,2.0560689372229777,51,5595.0,0.07004099890430962,51,5595.0,False,,
27565.0,48,1647.0,22.561643835616437,1.4794648297115713,48,5845.0,0.06811821762481143,48,5845.0,False,,
27570.0,51,1808.0,24.43243243243243,1.31423311706074,51,6071.0,0.07597734432055953,51,6071.0,False,,
27575.0,55,2071.0,27.25,1.3467714791014944,55,6335.0,0.053285959196971495,55,6335.0,False,,
27580.0,57,1952.0,25.025641025641026,1.061787233362161,57,6187.0,0.022588728937886625,57,6187.0,False,,
27585.0,55,1587.0,20.61038961038961,1.9001710540364216,55,5680.0,0.06592843608285066,55,5680.0,False,,
27590.0,47,1171.0,15.407894736842104,2.278069004379467,47,5477.0,0.07401418504867929,47,5477.0,False,,
27595.0,36,564.0,7.421052631578948,3.1465509383195047,36,5212.0,0.13832759474494546,36,5212.0,False,,
27600.0,31,348.0,4.64,3.0075904399345514,31,5267.0,0.13858808243056453,31,5267.0,False,,
27605.0,35,333.0,4.44,1.8334876684107617,35,5435.0,0.09048652113764304,35,5435.0,False,,
27610.0,42,409.0,5.311688311688312,1.5405561092060076,42,5583.0,0.07892121227923048,42,5583.0,False,,
27615.0,55,660.0,8.354430379746836,1.717323824777306,55,5799.0,0.03966171499317629,55,5799.0,False,,
27620.0,59,785.0,9.573170731707316,1.6192599307059918,59,5669.0,0.039903439873002676,59,5669.0,False,,
27625.0,56,814.0,10.435897435897436,2.0131928146058042,56,5138.0,0.06492737279929622,56,5138.0,False,,
27630.0,48,716.0,9.179487179487179,2.439832512824739,48,4963.0,0.08204063848799865,48,4963.0,False,,
27635.0,34,467.0,6.397260273972603,2.7821282336440882,34,4613.0,0.10658751258172192,34,4613.0,False,,
27640.0,28,312.0,4.273972602739726,2.663387200859393,28,4723.0,0.09813787037884353,28,4723.0,False,,
27645.0,32,271.0,3.712328767123288,2.6689828999423457,32,4856.0,0.09830998062920221,32,4856.0,False,,
27650.0,36,274.0,3.6533333333333333,2.328957452316316,36,4635.0,0.08617558768562822,36,4635.0,False,,
27655.0,40,311.0,4.092105263157895,2.396960131137892,40,4074.0,0.08341142031454014,40,4074.0,False,,
27660.0,36,294.0,3.8684210526315788,2.7194788799121694,36,3718.0,0.09715892745033239,36,3718.0,False,,
27665.0,28,194.0,2.5866666666666664,3.417782048357856,28,3361.0,0.1462537124219873,28,3361.0,False,,
27670.0,30,204.0,2.7567567567567566,3.112825535343703,30,3507.0,0.15169289281857654,30,3507.0,False,,
27675.0,32,266.0,3.5945945945945947,2.106201678569334,32,3665.0,0.08593931481750341,32,3665.0,False,,
27680.0,45,439.0,5.701298701298701,1.295211805495517,45,3866.0,0.07081219709960468,45,3866.0,False,,
27685.0,53,583.0,7.2875,1.2129994192773068,53,4064.0,0.056332024999073645,53,4064.0,False,,
27690.0,63,884.0,10.78048780487805,1.4531656826767732,63,4312.0,0.030450495992163436,63,4312.0,False,,
27695.0,64,1021.0,12.451219512195122,1.6858572158060334,64,4251.0,0.0363843954608066,64,4251.0,False,,
27700.0,56,1036.0,13.282051282051283,2.253227368124777,56,3681.0,0.04832923446764099,56,3681.0,False,,
27705.0,45,853.0,11.223684210526315,2.696274253967743,45,3560.0,0.08928549060167693,45,3560.0,False,,
27710.0,33,569.0,8.128571428571428,2.8006327297856584,33,3292.0,0.11757794038133064,33,3292.0,False,,
27715.0,34,401.0,5.569444444444445,2.8801012882967125,34,3329.0,0.12210022796393023,34,3329.0,False,,
27720.0,35,308.0,4.463768115942029,1.5217431553757108,35,3501.0,0.0947760171500929,35,3501.0,False,,
27725.0,42,385.0,5.133333333333334,1.2651911817297468,42,3652.0,0.08103388098573054,42,3652.0,False,,
27730.0,51,624.0,7.89873417721519,1.4957217869447208,51,3869.0,0.051706011450422557,51,3869.0,False,,
27735.0,60,752.0,9.4,1.4497614764328037,60,3803.0,0.02920109706368414,60,3803.0,False,,
27740.0,57,793.0,9.790123456790123,2.5630334875978287,57,3458.0,0.08818261845231458,57,3458.0,False,,
27745.0,44,677.0,8.679487179487179,2.8801031832517525,44,3305.0,0.1094085450081432,44,3305.0,False,,
27750.0,32,420.0,5.675675675675675,2.94545678330829,32,2925.0,0.12369458365900579,32,2925.0,False,,
27755.0,32,358.0,4.837837837837838,3.838398819559411,32,2626.0,0.14909187348438027,32,2626.0,False,,
27760.0,29,288.0,4.0,2.835654650959971,29,2674.0,0.11860303822748186,29,2674.0,False,,
27765.0,40,396.0,5.351351351351352,2.2880165355752426,40,2845.0,0.1127405126333838,40,2845.0,False,,
27770.0,46,506.0,6.837837837837838,1.5905906910174903,46,3009.0,0.08289814129944427,46,3009.0,False,,
27775.0,54,767.0,9.708860759493671,1.949726263354171,54,3216.0,0.07324172347617929,54,3216.0,False,,
27780.0,57,862.0,10.512195121951219,1.7719822271098558,57,3262.0,0.0414126496375847,57,3262.0,False,,
27785.0,53,841.0,10.5125,2.168773712508593,53,3100.0,0.06299348897386227,53,3100.0,False,,
27790.0,47,724.0,9.402597402597403,2.3483790951073837,47,3043.0,0.08025651553049457,47,3043.0,False,,
27795.0,34,468.0,6.410958904109589,2.5627467336788423,34,2884.0,0.09272460212712312,34,2884.0,False,,
27800.0,32,352.0,4.756756756756757,2.4881470005747186,32,3039.0,0.10775432666070806,32,3039.0,False,,
27805.0,37,364.0,4.986301369863014,1.4607361881834038,37,3218.0,0.08060541227453939,37,3218.0,False,,
27810.0,49,498.0,6.30379746835443,1.118673543806318,49,3432.0,0.08332655486603709,49,3432.0,False,,
27815.0,57,650.0,8.024691358024691,1.0716863408688069,57,3648.0,0.07285006648431859,57,3648.0,False,,
27820.0,64,954.0,11.493975903614459,1.3300794871148518,64,3895.0,0.04286942334556736,64,3895.0,False,,
27825.0,71,1103.0,12.976470588235294,1.3340238056047637,71,3990.0,0.03377820624674992,71,3990.0,False,,
27830.0,61,1137.0,13.865853658536585,1.9468208494301367,61,3848.0,0.05834965046039648,61,3848.0,False,,
27835.0,53,999.0,12.333333333333334,2.056556934173195,53,3892.0,0.06962185162839006,53,3892.0,False,,
27840.0,39,676.0,8.894736842105264,2.3980075187969994,39,3682.0,0.10434169806665095,39,3682.0,False,,
27845.0,34,541.0,6.848101265822785,3.5597022362136586,34,3295.0,0.13207032731429896,34,3295.0,False,,
27850.0,34,388.0,5.038961038961039,3.049882674895448,34,3417.0,0.12356051951781684,34,3417.0,False,,
27855.0,43,525.0,7.094594594594595,1.543681521948289,43,3608.0,0.07949429712861107,43,3608.0,False,,
27860.0,57,783.0,9.91139240506329,1.214860559843685,57,3867.0,0.06763092474778631,57,3867.0,False,,
27865.0,66,1098.0,13.555555555555555,0.4350361042321166,66,4183.0,0.031072137454546938,66,4183.0,False,,
27870.0,68,1215.0,14.294117647058824,0.678128249763394,68,4431.0,0.039174180033360415,68,4431.0,False,,
27875.0,70,1494.0,17.576470588235296,1.5219310908037258,70,4621.0,0.0438222449919775,70,4621.0,False,,
27880.0,68,1675.0,19.705882352941178,1.3363896009452711,68,4765.0,0.012902688936741506,68,4765.0,False,,
27885.0,62,1751.0,20.36046511627907,2.400022816551648,62,4633.0,0.07965361806879667,62,4633.0,False,,
27890.0,55,1852.0,22.585365853658537,2.162301063038062,55,4923.0,0.07697925995250017,55,4923.0,False,,
27895.0,53,1926.0,24.379746835443036,1.5538121215816134,53,5193.0,0.06664629042134403,53,5193.0,False,,
27900.0,57,2138.0,27.063291139240505,1.1567372939014964,57,5467.0,0.0601176478045654,57,5467.0,False,,
27905.0,65,2441.0,29.76829268292683,0.6416552280289054,65,5770.0,0.04766062657993973,65,5770.0,False,,
27910.0,74,2792.0,33.23809523809524,0.3836988601069691,74,6121.0,0.028768165395830127,74,6121.0,False,,
27915.0,73,2974.0,35.404761904761905,0.2666518667145189,73,6397.0,0.01008438400899731,73,6397.0,False,,
27920.0,72,3256.0,37.86046511627907,1.4316890577408659,72,6621.0,0.05070929203449511,72,6621.0,False,,
27925.0,68,3417.0,39.73255813953488,1.4663577974388893,68,6758.0,0.03381736374398281,68,6758.0,False,,
27930.0,63,3454.0,41.11904761904762,1.9533481748078647,63,6556.0,0.055803824948516274,63,6556.0,False,,
27935.0,52,3475.0,42.3780487804878,2.412429888424749,52,6677.0,0.08519416259106201,52,6677.0,False,,
27940.0,44,3439.0,44.66233766233766,2.2866740830055132,44,6845.0,0.0802673177118149,44,6845.0,False,,
27945.0,45,2958.0,37.92307692307692,2.4285212974405783,45,6628.0,0.08616205789811811,45,6628.0,False,,
27950.0,42,2112.0,27.076923076923077,2.646708042387422,42,5995.0,0.09394185592204367,42,5995.0,False,,
