step,system_total_stopped,system_total_waiting_time,system_mean_waiting_time,system_mean_speed,t_stopped,t_accumulated_waiting_time,t_average_speed,agents_total_stopped,agents_total_accumulated_waiting_time,TimeLimit.truncated,episode,terminal_observation
27000.0,108,2883625.0,26700.23148148148,0.0,108,108000.0,0.0,108,108000.0,False,,
27005.0,108,2884165.0,26705.23148148148,0.0,108,108000.0,0.0,108,108000.0,False,,
27010.0,108,2884705.0,26710.23148148148,0.0,108,108000.0,0.0,108,108000.0,False,,
27015.0,108,2885245.0,26715.23148148148,0.0,108,108000.0,0.0,108,108000.0,False,,
27020.0,108,2885785.0,26234.409090909092,0.25314775754833185,108,108000.0,0.017654395228750615,108,108000.0,False,,
27025.0,108,2886325.0,26239.31818181818,0.2538664800414233,108,108000.0,0.017666598200438123,108,108000.0,False,,
27030.0,108,2886865.0,26244.227272727272,0.25053627727392486,108,108000.0,0.0,108,108000.0,False,,
27035.0,108,2887405.0,26249.136363636364,0.24877720869133688,108,108000.0,0.0,108,108000.0,False,,
27040.0,108,2887945.0,26494.908256880735,0.10932104187381035,108,108000.0,0.0,108,108000.0,False,,
27045.0,108,2888485.0,26745.23148148148,0.0,108,108000.0,0.0,108,108000.0,False,,
27050.0,108,2889025.0,26750.23148148148,0.0,108,108000.0,0.0,108,108000.0,False,,
27055.0,108,2889565.0,26755.23148148148,0.0,108,108000.0,0.0,108,108000.0,False,,
27060.0,108,2890105.0,26760.23148148148,0.0,108,108000.0,0.0,108,108000.0,False,,
27065.0,108,2890645.0,26765.23148148148,0.0,108,108000.0,0.0,108,108000.0,False,,
27070.0,108,2891185.0,26770.23148148148,0.0,108,108000.0,0.0,108,108000.0,False,,
27075.0,108,2891725.0,26775.23148148148,0.0,108,108000.0,0.0,108,108000.0,False,,
27080.0,108,2892265.0,26780.23148148148,0.0,108,108000.0,0.0,108,108000.0,False,,
27085.0,108,2892805.0,26785.23148148148,0.0,108,108000.0,0.0,108,108000.0,False,,
27090.0,108,2893345.0,26303.136363636364,0.2349545933726965,108,108000.0,0.016729492043461754,108,108000.0,False,,
27095.0,108,2893885.0,26308.045454545456,0.2522897907640237,108,108000.0,0.017964644549329157,108,108000.0,False,,
27100.0,108,2894425.0,26312.954545454544,0.25123007863247365,108,108000.0,0.0,108,108000.0,False,,
27105.0,108,2894965.0,26317.863636363636,0.24094467822521182,108,108000.0,0.0,108,108000.0,False,,
27110.0,108,2895505.0,26322.772727272728,0.24881024273552274,108,108000.0,0.0,108,108000.0,False,,
27115.0,108,2896045.0,26815.23148148148,0.0,108,108000.0,0.0,108,108000.0,False,,
27120.0,108,2896585.0,26820.23148148148,0.0,108,108000.0,0.0,108,108000.0,False,,
27125.0,108,2897125.0,26825.23148148148,0.0,108,108000.0,0.0,108,108000.0,False,,
27130.0,108,2897665.0,26830.23148148148,0.0,108,108000.0,0.0,108,108000.0,False,,
27135.0,108,2898205.0,26835.23148148148,0.0,108,108000.0,0.0,108,108000.0,False,,
27140.0,108,2898745.0,26840.23148148148,0.0,108,108000.0,0.0,108,108000.0,False,,
27145.0,108,2899285.0,26845.23148148148,0.0,108,108000.0,0.0,108,108000.0,False,,
27150.0,108,2899825.0,26850.23148148148,0.0,108,108000.0,0.0,108,108000.0,False,,
27155.0,108,2900365.0,26855.23148148148,0.0,108,108000.0,0.0,108,108000.0,False,,
27160.0,108,2900905.0,26860.23148148148,0.0,108,108000.0,0.0,108,108000.0,False,,
27165.0,108,2901445.0,26376.772727272728,0.25472126905891807,108,108000.0,0.017268778810557047,108,108000.0,False,,
27170.0,108,2901985.0,26381.68181818182,0.25521047541935943,108,108000.0,0.008860280599768365,108,108000.0,False,,
27175.0,108,2902525.0,26386.590909090908,0.25910415551477806,108,108000.0,0.0,108,108000.0,False,,
27180.0,108,2903065.0,26391.5,0.24733353712258116,108,108000.0,0.0,108,108000.0,False,,
27185.0,108,2903605.0,26885.23148148148,0.0,108,108000.0,0.0,108,108000.0,False,,
27190.0,108,2904145.0,26890.23148148148,0.0,108,108000.0,0.0,108,108000.0,False,,
27195.0,108,2904685.0,26895.23148148148,0.0,108,108000.0,0.0,108,108000.0,False,,
27200.0,108,2905225.0,26900.23148148148,0.0,108,108000.0,0.0,108,108000.0,False,,
27205.0,108,2905765.0,26905.23148148148,0.0,108,108000.0,0.0,108,108000.0,False,,
27210.0,108,2906305.0,26910.23148148148,0.0,108,108000.0,0.0,108,108000.0,False,,
27215.0,108,2906845.0,26915.23148148148,0.0,108,108000.0,0.0,108,108000.0,False,,
27220.0,108,2907385.0,26920.23148148148,0.0,108,108000.0,0.0,108,108000.0,False,,
27225.0,108,2907925.0,26925.23148148148,0.0,108,108000.0,0.0,108,108000.0,False,,
27230.0,108,2908465.0,26930.23148148148,0.0,108,108000.0,0.0,108,108000.0,False,,
27235.0,108,2909005.0,26445.5,0.23117701735028795,108,108000.0,0.016953094820359227,108,108000.0,False,,
27240.0,108,2909545.0,26450.409090909092,0.23677627170647714,108,108000.0,0.017357771509053807,108,108000.0,False,,
27245.0,108,2910085.0,26455.31818181818,0.23146388803205337,108,108000.0,0.0,108,108000.0,False,,
27250.0,108,2910625.0,26460.227272727272,0.2390827963797423,108,108000.0,0.0,108,108000.0,False,,
27255.0,108,2911165.0,26465.136363636364,0.23081327526574918,108,108000.0,0.0,108,108000.0,False,,
27260.0,108,2911705.0,26960.23148148148,0.0,108,108000.0,0.0,108,108000.0,False,,
27265.0,108,2912245.0,26965.23148148148,0.0,108,108000.0,0.0,108,108000.0,False,,
27270.0,108,2912785.0,26970.23148148148,0.0,108,108000.0,0.0,108,108000.0,False,,
27275.0,108,2913325.0,26975.23148148148,0.0,108,108000.0,0.0,108,108000.0,False,,
27280.0,108,2913865.0,26980.23148148148,0.0,108,108000.0,0.0,108,108000.0,False,,
27285.0,108,2914405.0,26985.23148148148,0.0,108,108000.0,0.0,108,108000.0,False,,
27290.0,108,2914945.0,26990.23148148148,0.0,108,108000.0,0.0,108,108000.0,False,,
27295.0,108,2915485.0,26995.23148148148,0.0,108,108000.0,0.0,108,108000.0,False,,
27300.0,108,2916025.0,27000.23148148148,0.0,108,108000.0,0.0,108,108000.0,False,,
27305.0,108,2916565.0,26514.227272727272,0.2619139090909091,108,108000.0,0.01818181818181818,108,108000.0,False,,
27310.0,108,2917105.0,26519.136363636364,0.247554822300025,108,108000.0,0.017167462231679566,108,108000.0,False,,
27315.0,108,2917645.0,26524.045454545456,0.2575703506489769,108,108000.0,0.008851153814368821,108,108000.0,False,,
27320.0,108,2918185.0,26528.954545454544,0.2515547647175355,108,108000.0,0.0,108,108000.0,False,,
27325.0,108,2918725.0,26777.29357798165,0.1144941323631308,108,108000.0,0.0,108,108000.0,False,,
27330.0,108,2919265.0,27030.23148148148,0.0,108,108000.0,0.0,108,108000.0,False,,
27335.0,108,2919805.0,27035.23148148148,0.0,108,108000.0,0.0,108,108000.0,False,,
27340.0,108,2920345.0,27040.23148148148,0.0,108,108000.0,0.0,108,108000.0,False,,
27345.0,108,2920885.0,27045.23148148148,0.0,108,108000.0,0.0,108,108000.0,False,,
27350.0,108,2921425.0,27050.23148148148,0.0,108,108000.0,0.0,108,108000.0,False,,
27355.0,108,2921965.0,27055.23148148148,0.0,108,108000.0,0.0,108,108000.0,False,,
27360.0,108,2922505.0,27060.23148148148,0.0,108,108000.0,0.0,108,108000.0,False,,
27365.0,108,2923045.0,27065.23148148148,0.0,108,108000.0,0.0,108,108000.0,False,,
27370.0,108,2923585.0,27070.23148148148,0.0,108,108000.0,0.0,108,108000.0,False,,
27375.0,108,2924125.0,27075.23148148148,0.0,108,108000.0,0.0,108,108000.0,False,,
27380.0,108,2924665.0,26587.863636363636,0.26011219063885543,108,108000.0,0.017742060519659982,108,108000.0,False,,
27385.0,108,2925205.0,26592.772727272728,0.2566326406016611,108,108000.0,0.01752854465469628,108,108000.0,False,,
27390.0,108,2925745.0,26597.68181818182,0.2614099326319742,108,108000.0,0.0,108,108000.0,False,,
27395.0,108,2926285.0,26602.590909090908,0.2472041914949197,108,108000.0,0.0,108,108000.0,False,,
27400.0,108,2926825.0,27100.23148148148,0.0,108,108000.0,0.0,108,108000.0,False,,
27405.0,108,2927365.0,27105.23148148148,0.0,108,108000.0,0.0,108,108000.0,False,,
27410.0,108,2927905.0,27110.23148148148,0.0,108,108000.0,0.0,108,108000.0,False,,
27415.0,108,2928445.0,27115.23148148148,0.0,108,108000.0,0.0,108,108000.0,False,,
27420.0,108,2928985.0,27120.23148148148,0.0,108,108000.0,0.0,108,108000.0,False,,
27425.0,108,2929525.0,27125.23148148148,0.0,108,108000.0,0.0,108,108000.0,False,,
27430.0,108,2930065.0,27130.23148148148,0.0,108,108000.0,0.0,108,108000.0,False,,
27435.0,108,2930605.0,27135.23148148148,0.0,108,108000.0,0.0,108,108000.0,False,,
27440.0,108,2931145.0,27140.23148148148,0.0,108,108000.0,0.0,108,108000.0,False,,
27445.0,108,2931685.0,27145.23148148148,0.0,108,108000.0,0.0,108,108000.0,False,,
27450.0,108,2932225.0,26656.590909090908,0.22822670563297345,108,108000.0,0.017184510665793944,108,108000.0,False,,
27455.0,108,2932765.0,26661.5,0.23121466922535308,108,108000.0,0.017401466225048044,108,108000.0,False,,
27460.0,108,2933305.0,26666.409090909092,0.23273329920372166,108,108000.0,0.0,108,108000.0,False,,
27465.0,108,2933845.0,26671.31818181818,0.2187927073426934,108,108000.0,0.0,108,108000.0,False,,
27470.0,108,2934385.0,26676.227272727272,0.2347919837931899,108,108000.0,0.0,108,108000.0,False,,
27475.0,108,2934925.0,27175.23148148148,0.0,108,108000.0,0.0,108,108000.0,False,,
27480.0,108,2935465.0,27180.23148148148,0.0,108,108000.0,0.0,108,108000.0,False,,
27485.0,108,2936005.0,27185.23148148148,0.0,108,108000.0,0.0,108,108000.0,False,,
27490.0,108,2936545.0,27190.23148148148,0.0,108,108000.0,0.0,108,108000.0,False,,
27495.0,108,2937085.0,27195.23148148148,0.0,108,108000.0,0.0,108,108000.0,False,,
27500.0,108,2937625.0,27200.23148148148,0.0,108,108000.0,0.0,108,108000.0,False,,
27505.0,108,2938165.0,27205.23148148148,0.0,108,108000.0,0.0,108,108000.0,False,,
27510.0,108,2938705.0,27210.23148148148,0.0,108,108000.0,0.0,108,108000.0,False,,
27515.0,108,2939245.0,27215.23148148148,0.0,108,108000.0,0.0,108,108000.0,False,,
27520.0,108,2939785.0,27220.23148148148,0.0,108,108000.0,0.0,108,108000.0,False,,
27525.0,108,2940325.0,26730.227272727272,0.23256190561132506,108,108000.0,0.016866712758191568,108,108000.0,False,,
27530.0,108,2940865.0,26735.136363636364,0.2311025639952939,108,108000.0,0.00834834879754196,108,108000.0,False,,
27535.0,108,2941405.0,26740.045454545456,0.23182675517009402,108,108000.0,0.0,108,108000.0,False,,
27540.0,108,2941945.0,26744.954545454544,0.23443325214017857,108,108000.0,0.0,108,108000.0,False,,
27545.0,108,2942485.0,26995.275229357798,0.10355854501102837,108,108000.0,0.0,108,108000.0,False,,
27550.0,108,2943025.0,27250.23148148148,0.0,108,108000.0,0.0,108,108000.0,False,,
27555.0,108,2943565.0,27255.23148148148,0.0,108,108000.0,0.0,108,108000.0,False,,
27560.0,108,2944105.0,27260.23148148148,0.0,108,108000.0,0.0,108,108000.0,False,,
27565.0,108,2944645.0,27265.23148148148,0.0,108,108000.0,0.0,108,108000.0,False,,
27570.0,108,2945185.0,27270.23148148148,0.0,108,108000.0,0.0,108,108000.0,False,,
27575.0,108,2945725.0,27275.23148148148,0.0,108,108000.0,0.0,108,108000.0,False,,
27580.0,108,2946265.0,27280.23148148148,0.0,108,108000.0,0.0,108,108000.0,False,,
27585.0,108,2946805.0,27285.23148148148,0.0,108,108000.0,0.0,108,108000.0,False,,
27590.0,108,2947345.0,27290.23148148148,0.0,108,108000.0,0.0,108,108000.0,False,,
27595.0,108,2947885.0,26798.954545454544,0.22829415479874238,108,108000.0,0.017619085344533582,108,108000.0,False,,
27600.0,108,2948425.0,26803.863636363636,0.2278508998822793,108,108000.0,0.017585293919529097,108,108000.0,False,,
27605.0,108,2948965.0,26808.772727272728,0.22513752028905193,108,108000.0,0.0,108,108000.0,False,,
27610.0,108,2949505.0,26813.68181818182,0.21919007121826944,108,108000.0,0.0,108,108000.0,False,,
27615.0,108,2950045.0,26818.590909090908,0.227037456386853,108,108000.0,0.0,108,108000.0,False,,
27620.0,108,2950585.0,27320.23148148148,0.0,108,108000.0,0.0,108,108000.0,False,,
27625.0,108,2951125.0,27325.23148148148,0.0,108,108000.0,0.0,108,108000.0,False,,
27630.0,108,2951665.0,27330.23148148148,0.0,108,108000.0,0.0,108,108000.0,False,,
27635.0,108,2952205.0,27335.23148148148,0.0,108,108000.0,0.0,108,108000.0,False,,
27640.0,108,2952745.0,27340.23148148148,0.0,108,108000.0,0.0,108,108000.0,False,,
27645.0,108,2953285.0,27345.23148148148,0.0,108,108000.0,0.0,108,108000.0,False,,
27650.0,108,2953825.0,27350.23148148148,0.0,108,108000.0,0.0,108,108000.0,False,,
27655.0,108,2954365.0,27355.23148148148,0.0,108,108000.0,0.0,108,108000.0,False,,
27660.0,108,2954905.0,27360.23148148148,0.0,108,108000.0,0.0,108,108000.0,False,,
27665.0,108,2955445.0,26867.68181818182,0.26575536363636365,108,108000.0,0.01818181818181818,108,108000.0,False,,
27670.0,108,2955985.0,26872.590909090908,0.2452321865801713,108,108000.0,0.01677557841662006,108,108000.0,False,,
27675.0,108,2956525.0,26877.5,0.2466145355013636,108,108000.0,0.0,108,108000.0,False,,
27680.0,108,2957065.0,26882.409090909092,0.24482691056206113,108,108000.0,0.0,108,108000.0,False,,
27685.0,108,2957605.0,26887.31818181818,0.2552716842169379,108,108000.0,0.0,108,108000.0,False,,
27690.0,108,2958145.0,27390.23148148148,0.0,108,108000.0,0.0,108,108000.0,False,,
27695.0,108,2958685.0,27395.23148148148,0.0,108,108000.0,0.0,108,108000.0,False,,
27700.0,108,2959225.0,27400.23148148148,0.0,108,108000.0,0.0,108,108000.0,False,,
27705.0,108,2959765.0,27405.23148148148,0.0,108,108000.0,0.0,108,108000.0,False,,
27710.0,108,2960305.0,27410.23148148148,0.0,108,108000.0,0.0,108,108000.0,False,,
27715.0,108,2960845.0,27415.23148148148,0.0,108,108000.0,0.0,108,108000.0,False,,
27720.0,108,2961385.0,27420.23148148148,0.0,108,108000.0,0.0,108,108000.0,False,,
27725.0,108,2961925.0,27425.23148148148,0.0,108,108000.0,0.0,108,108000.0,False,,
27730.0,108,2962465.0,27430.23148148148,0.0,108,108000.0,0.0,108,108000.0,False,,
27735.0,108,2963005.0,27435.23148148148,0.0,108,108000.0,0.0,108,108000.0,False,,
27740.0,108,2963545.0,26941.31818181818,0.23523938983079995,108,108000.0,0.01715516197123045,108,108000.0,False,,
27745.0,108,2964085.0,26946.227272727272,0.2438291741741882,108,108000.0,0.017913330751279436,108,108000.0,False,,
27750.0,108,2964625.0,26951.136363636364,0.23695689839706943,108,108000.0,0.0,108,108000.0,False,,
27755.0,108,2965165.0,26956.045454545456,0.23765994011270153,108,108000.0,0.0,108,108000.0,False,,
27760.0,108,2965705.0,27208.302752293577,0.10110984888912067,108,108000.0,0.0,108,108000.0,False,,
27765.0,108,2966245.0,27465.23148148148,0.0,108,108000.0,0.0,108,108000.0,False,,
27770.0,108,2966785.0,27470.23148148148,0.0,108,108000.0,0.0,108,108000.0,False,,
27775.0,108,2967325.0,27475.23148148148,0.0,108,108000.0,0.0,108,108000.0,False,,
27780.0,108,2967865.0,27480.23148148148,0.0,108,108000.0,0.0,108,108000.0,False,,
27785.0,108,2968405.0,27485.23148148148,0.0,108,108000.0,0.0,108,108000.0,False,,
27790.0,108,2968945.0,27490.23148148148,0.0,108,108000.0,0.0,108,108000.0,False,,
27795.0,108,2969485.0,27495.23148148148,0.0,108,108000.0,0.0,108,108000.0,False,,
27800.0,108,2970025.0,27500.23148148148,0.0,108,108000.0,0.0,108,108000.0,False,,
27805.0,108,2970565.0,27505.23148148148,0.0,108,108000.0,0.0,108,108000.0,False,,
27810.0,108,2971105.0,27010.045454545456,0.2369355644097521,108,108000.0,0.01801722925580989,108,108000.0,False,,
27815.0,108,2971645.0,27014.954545454544,0.238451291366545,108,108000.0,0.018129762729046827,108,108000.0,False,,
27820.0,108,2972185.0,27019.863636363636,0.22663411671001668,108,108000.0,0.008544973205317725,108,108000.0,False,,
27825.0,108,2972725.0,27024.772727272728,0.2221769301028384,108,108000.0,0.0,108,108000.0,False,,
27830.0,108,2973265.0,27277.660550458717,0.10406833186549742,108,108000.0,0.0,108,108000.0,False,,
27835.0,108,2973805.0,27282.61467889908,0.1038170623545246,108,108000.0,0.0,108,108000.0,False,,
27840.0,108,2974345.0,27540.23148148148,0.0,108,108000.0,0.0,108,108000.0,False,,
27845.0,108,2974885.0,27545.23148148148,0.0,108,108000.0,0.0,108,108000.0,False,,
27850.0,108,2975425.0,27550.23148148148,0.0,108,108000.0,0.0,108,108000.0,False,,
27855.0,108,2975965.0,27555.23148148148,0.0,108,108000.0,0.0,108,108000.0,False,,
27860.0,108,2976505.0,27560.23148148148,0.0,108,108000.0,0.0,108,108000.0,False,,
27865.0,108,2977045.0,27565.23148148148,0.0,108,108000.0,0.0,108,108000.0,False,,
27870.0,108,2977585.0,27570.23148148148,0.0,108,108000.0,0.0,108,108000.0,False,,
27875.0,108,2978125.0,27575.23148148148,0.0,108,108000.0,0.0,108,108000.0,False,,
27880.0,108,2978665.0,27580.23148148148,0.0,108,108000.0,0.0,108,108000.0,False,,
27885.0,108,2979205.0,27083.68181818182,0.2545295196559199,108,108000.0,0.01733762195017238,108,108000.0,False,,
27890.0,108,2979745.0,27088.590909090908,0.25227870839068867,108,108000.0,0.017188829909092502,108,108000.0,False,,
27895.0,108,2980285.0,27093.5,0.2536704987985255,108,108000.0,0.0,108,108000.0,False,,
27900.0,108,2980825.0,27098.409090909092,0.24740140351840245,108,108000.0,0.0,108,108000.0,False,,
27905.0,108,2981365.0,27605.23148148148,0.0,108,108000.0,0.0,108,108000.0,False,,
27910.0,108,2981905.0,27610.23148148148,0.0,108,108000.0,0.0,108,108000.0,False,,
27915.0,108,2982445.0,27615.23148148148,0.0,108,108000.0,0.0,108,108000.0,False,,
27920.0,108,2982985.0,27620.23148148148,0.0,108,108000.0,0.0,108,108000.0,False,,
27925.0,108,2983525.0,27625.23148148148,0.0,108,108000.0,0.0,108,108000.0,False,,
27930.0,108,2984065.0,27630.23148148148,0.0,108,108000.0,0.0,108,108000.0,False,,
27935.0,108,2984605.0,27635.23148148148,0.0,108,108000.0,0.0,108,108000.0,False,,
27940.0,108,2985145.0,27640.23148148148,0.0,108,108000.0,0.0,108,108000.0,False,,
27945.0,108,2985685.0,27645.23148148148,0.0,108,108000.0,0.0,108,108000.0,False,,
27950.0,108,2986225.0,27650.23148148148,0.0,108,108000.0,0.0,108,108000.0,False,,
27955.0,108,2986765.0,27152.409090909092,0.24572890082151916,108,108000.0,0.01780406649417444,108,108000.0,False,,
27960.0,108,2987305.0,27157.31818181818,0.23562725536747448,108,108000.0,0.017056752941589124,108,108000.0,False,,
27965.0,108,2987845.0,27162.227272727272,0.24443405748037994,108,108000.0,0.0,108,108000.0,False,,
27970.0,108,2988385.0,27167.136363636364,0.24296110832820256,108,108000.0,0.0,108,108000.0,False,,
27975.0,108,2988925.0,27421.330275229357,0.11139323967080562,108,108000.0,0.0,108,108000.0,False,,
27980.0,108,2989465.0,27680.23148148148,0.0,108,108000.0,0.0,108,108000.0,False,,
27985.0,108,2990005.0,27685.23148148148,0.0,108,108000.0,0.0,108,108000.0,False,,
27990.0,108,2990545.0,27690.23148148148,0.0,108,108000.0,0.0,108,108000.0,False,,
27995.0,108,2991085.0,27695.23148148148,0.0,108,108000.0,0.0,108,108000.0,False,,
28000.0,108,2991625.0,27700.23148148148,0.0,108,108000.0,0.0,108,108000.0,False,,
28005.0,108,2992165.0,27705.23148148148,0.0,108,108000.0,0.0,108,108000.0,False,,
28010.0,108,2992705.0,27710.23148148148,0.0,108,108000.0,0.0,108,108000.0,False,,
28015.0,108,2993245.0,27715.23148148148,0.0,108,108000.0,0.0,108,108000.0,False,,
28020.0,108,2993785.0,27720.23148148148,0.0,108,108000.0,0.0,108,108000.0,False,,
28025.0,108,2994325.0,27221.136363636364,0.2850637272727273,108,108000.0,0.01818181818181818,108,108000.0,False,,
28030.0,108,2994865.0,27226.045454545456,0.28174643551453477,108,108000.0,0.01797225766380409,108,108000.0,False,,
28035.0,108,2995405.0,27230.954545454544,0.2744386199924099,108,108000.0,0.0,108,108000.0,False,,
28040.0,108,2995945.0,27235.863636363636,0.2754652540386675,108,108000.0,0.0,108,108000.0,False,,
28045.0,108,2996485.0,27745.23148148148,0.0,108,108000.0,0.0,108,108000.0,False,,
28050.0,108,2997025.0,27750.23148148148,0.0,108,108000.0,0.0,108,108000.0,False,,
28055.0,108,2997565.0,27755.23148148148,0.0,108,108000.0,0.0,108,108000.0,False,,
28060.0,108,2998105.0,27760.23148148148,0.0,108,108000.0,0.0,108,108000.0,False,,
28065.0,108,2998645.0,27765.23148148148,0.0,108,108000.0,0.0,108,108000.0,False,,
28070.0,108,2999185.0,27770.23148148148,0.0,108,108000.0,0.0,108,108000.0,False,,
28075.0,108,2999725.0,27775.23148148148,0.0,108,108000.0,0.0,108,108000.0,False,,
28080.0,108,3000265.0,27780.23148148148,0.0,108,108000.0,0.0,108,108000.0,False,,
28085.0,108,3000805.0,27785.23148148148,0.0,108,108000.0,0.0,108,108000.0,False,,
28090.0,108,3001345.0,27790.23148148148,0.0,108,108000.0,0.0,108,108000.0,False,,
28095.0,108,3001885.0,27795.23148148148,0.0,108,108000.0,0.0,108,108000.0,False,,
28100.0,108,3002425.0,27294.772727272728,0.24845588890463519,108,108000.0,0.017095205596844017,108,108000.0,False,,
28105.0,108,3002965.0,27299.68181818182,0.25127632457581334,108,108000.0,0.01728218619837574,108,108000.0,False,,
28110.0,108,3003505.0,27304.590909090908,0.25463490349820966,108,108000.0,0.0,108,108000.0,False,,
28115.0,108,3004045.0,27309.5,0.2588044794237028,108,108000.0,0.0,108,108000.0,False,,
28120.0,108,3004585.0,27820.23148148148,0.0,108,108000.0,0.0,108,108000.0,False,,
28125.0,108,3005125.0,27825.23148148148,0.0,108,108000.0,0.0,108,108000.0,False,,
28130.0,108,3005665.0,27830.23148148148,0.0,108,108000.0,0.0,108,108000.0,False,,
28135.0,108,3006205.0,27835.23148148148,0.0,108,108000.0,0.0,108,108000.0,False,,
28140.0,108,3006745.0,27840.23148148148,0.0,108,108000.0,0.0,108,108000.0,False,,
28145.0,108,3007285.0,27845.23148148148,0.0,108,108000.0,0.0,108,108000.0,False,,
28150.0,108,3007825.0,27850.23148148148,0.0,108,108000.0,0.0,108,108000.0,False,,
28155.0,108,3008365.0,27855.23148148148,0.0,108,108000.0,0.0,108,108000.0,False,,
28160.0,108,3008905.0,27860.23148148148,0.0,108,108000.0,0.0,108,108000.0,False,,
28165.0,108,3009445.0,27865.23148148148,0.0,108,108000.0,0.0,108,108000.0,False,,
28170.0,108,3009985.0,27363.5,0.2536381321641468,108,108000.0,0.0175772156029159,108,108000.0,False,,
28175.0,108,3010525.0,27368.409090909092,0.25571894101521037,108,108000.0,0.0177055011622397,108,108000.0,False,,
28180.0,108,3011065.0,27373.31818181818,0.25473549478642676,108,108000.0,0.0,108,108000.0,False,,
28185.0,108,3011605.0,27378.227272727272,0.25196459494063156,108,108000.0,0.0,108,108000.0,False,,
28190.0,108,3012145.0,27634.357798165136,0.12183984639380402,108,108000.0,0.0,108,108000.0,False,,
28195.0,108,3012685.0,27895.23148148148,0.0,108,108000.0,0.0,108,108000.0,False,,
28200.0,108,3013225.0,27900.23148148148,0.0,108,108000.0,0.0,108,108000.0,False,,
28205.0,108,3013765.0,27905.23148148148,0.0,108,108000.0,0.0,108,108000.0,False,,
28210.0,108,3014305.0,27910.23148148148,0.0,108,108000.0,0.0,108,108000.0,False,,
28215.0,108,3014845.0,27915.23148148148,0.0,108,108000.0,0.0,108,108000.0,False,,
28220.0,108,3015385.0,27920.23148148148,0.0,108,108000.0,0.0,108,108000.0,False,,
28225.0,108,3015925.0,27925.23148148148,0.0,108,108000.0,0.0,108,108000.0,False,,
28230.0,108,3016465.0,27930.23148148148,0.0,108,108000.0,0.0,108,108000.0,False,,
28235.0,108,3017005.0,27935.23148148148,0.0,108,108000.0,0.0,108,108000.0,False,,
28240.0,108,3017545.0,27940.23148148148,0.0,108,108000.0,0.0,108,108000.0,False,,
28245.0,108,3018085.0,27437.136363636364,0.22628447467085686,108,108000.0,0.017144037606315953,108,108000.0,False,,
28250.0,108,3018625.0,27442.045454545456,0.21949275915749236,108,108000.0,0.016621491483562036,108,108000.0,False,,
28255.0,108,3019165.0,27446.954545454544,0.22316524041271718,108,108000.0,0.0,108,108000.0,False,,
28260.0,108,3019705.0,27451.863636363636,0.22953622124523126,108,108000.0,0.0,108,108000.0,False,,
28265.0,108,3020245.0,27708.669724770643,0.11329016486242859,108,108000.0,0.0,108,108000.0,False,,
28270.0,108,3020785.0,27970.23148148148,0.0,108,108000.0,0.0,108,108000.0,False,,
28275.0,108,3021325.0,27975.23148148148,0.0,108,108000.0,0.0,108,108000.0,False,,
28280.0,108,3021865.0,27980.23148148148,0.0,108,108000.0,0.0,108,108000.0,False,,
28285.0,108,3022405.0,27985.23148148148,0.0,108,108000.0,0.0,108,108000.0,False,,
28290.0,108,3022945.0,27990.23148148148,0.0,108,108000.0,0.0,108,108000.0,False,,
28295.0,108,3023485.0,27995.23148148148,0.0,108,108000.0,0.0,108,108000.0,False,,
28300.0,108,3024025.0,28000.23148148148,0.0,108,108000.0,0.0,108,108000.0,False,,
28305.0,108,3024565.0,28005.23148148148,0.0,108,108000.0,0.0,108,108000.0,False,,
28310.0,108,3025105.0,28010.23148148148,0.0,108,108000.0,0.0,108,108000.0,False,,
28315.0,108,3025645.0,27505.863636363636,0.2542155495558574,108,108000.0,0.017671496002519795,108,108000.0,False,,
28320.0,108,3026185.0,27510.772727272728,0.24720400173297116,108,108000.0,0.017143620444052248,108,108000.0,False,,
28325.0,108,3026725.0,27515.68181818182,0.2518653469081423,108,108000.0,0.0,108,108000.0,False,,
28330.0,108,3027265.0,27520.590909090908,0.25055103075050966,108,108000.0,0.0,108,108000.0,False,,
28335.0,108,3027805.0,27778.02752293578,0.1153080324794639,108,108000.0,0.0,108,108000.0,False,,
28340.0,108,3028345.0,28040.23148148148,0.0,108,108000.0,0.0,108,108000.0,False,,
28345.0,108,3028885.0,28045.23148148148,0.0,108,108000.0,0.0,108,108000.0,False,,
28350.0,108,3029425.0,28050.23148148148,0.0,108,108000.0,0.0,108,108000.0,False,,
28355.0,108,3029965.0,28055.23148148148,0.0,108,108000.0,0.0,108,108000.0,False,,
28360.0,108,3030505.0,28060.23148148148,0.0,108,108000.0,0.0,108,108000.0,False,,
28365.0,108,3031045.0,28065.23148148148,0.0,108,108000.0,0.0,108,108000.0,False,,
28370.0,108,3031585.0,28070.23148148148,0.0,108,108000.0,0.0,108,108000.0,False,,
28375.0,108,3032125.0,28075.23148148148,0.0,108,108000.0,0.0,108,108000.0,False,,
28380.0,108,3032665.0,28080.23148148148,0.0,108,108000.0,0.0,108,108000.0,False,,
28385.0,108,3033205.0,27574.590909090908,0.2518048181818182,108,108000.0,0.01818181818181818,108,108000.0,False,,
28390.0,108,3033745.0,27579.5,0.23435609378634972,108,108000.0,0.016916421029227444,108,108000.0,False,,
28395.0,108,3034285.0,27584.409090909092,0.2396600527885177,108,108000.0,0.008626355002454518,108,108000.0,False,,
28400.0,108,3034825.0,27589.31818181818,0.24052949914470587,108,108000.0,0.0,108,108000.0,False,,
