sim_time,arrived_num,avg_speed,pressure,queued,tyre_pm,waiting_time
927.0,0.0,0.051552669809165674,-96.0,94.0,7.151972321958226,60839.0
928.0,0.0,0.05078069444331033,-96.0,94.0,6.744688318415251,60933.0
929.0,0.0,0.04388816741893655,-96.0,94.0,10.98918217631304,61027.0
930.0,0.0,0.027703665099375274,-95.0,95.0,9.483004808606012,61122.0
931.0,0.0,0.04601206384776093,-96.0,95.0,1.9638693572683914,61217.0
932.0,0.0,0.05497575773987073,-97.0,95.0,3.2263135528041618,61312.0
933.0,1.0,0.0447436817748859,-95.0,96.0,3.002199718310107,61408.0
934.0,0.0,0.038103856645717596,-94.0,96.0,1.8021991300796079,61504.0
935.0,0.0,0.037777354822658996,-94.0,96.0,2.0690367457328676,61600.0
936.0,2.0,0.056559832765971395,-97.0,96.0,1.855270139244384,61696.0
937.0,0.0,0.055306502722126415,-97.0,96.0,3.9437115302033887,61792.0
938.0,1.0,0.055187658975713295,-98.0,96.0,4.180909061514223,61888.0
939.0,0.0,0.04933732737470291,-98.0,96.0,10.458598795703923,61984.0
940.0,1.0,0.02625166013344594,-97.0,96.0,9.47779965408845,62080.0
941.0,0.0,0.020084469670029005,-95.0,96.0,9.86082291523926,62176.0
942.0,1.0,0.038724222479920106,-98.0,96.0,1.5785665062096061,62272.0
943.0,0.0,0.04316097031633899,-99.0,97.0,2.878740757604553,62369.0
944.0,0.0,0.033210456350036124,-97.0,98.0,2.5387161022787,62467.0
945.0,2.0,0.03622783414020176,-99.0,98.0,4.264934110383519,62565.0
946.0,0.0,0.03721000839628303,-98.0,98.0,3.97381984936746,62663.0
947.0,0.0,0.03671642805100416,-98.0,98.0,1.5888085900593545,62761.0
948.0,0.0,0.05569989446870584,-100.0,98.0,2.4326490109568706,62859.0
949.0,0.0,0.05613254563559939,-100.0,98.0,2.3997125735827725,62957.0
950.0,2.0,0.05317832800587045,-102.0,98.0,6.418777600727243,63055.0
951.0,0.0,0.04714910173553398,-102.0,98.0,9.467924852801175,63153.0
952.0,0.0,0.05934250352062796,-104.0,98.0,9.678890960751902,63251.0
953.0,0.0,0.05228621475896448,-103.0,98.0,9.960784456285008,63349.0
954.0,0.0,0.042626192263961575,-101.0,99.0,4.163719455377521,63448.0
955.0,1.0,0.03708394190615273,-101.0,100.0,4.833383504828603,63548.0
956.0,0.0,0.037504350563288526,-99.0,100.0,1.5361457913117955,63648.0
957.0,0.0,0.03581402562546229,-99.0,100.0,2.389185279823206,63748.0
958.0,1.0,0.03718780110111271,-100.0,100.0,1.9092983901068907,63848.0
959.0,0.0,0.03705964677365041,-100.0,100.0,1.3690061970792886,63948.0
960.0,0.0,0.05266368853083851,-102.0,100.0,1.7817545719517154,64048.0
961.0,0.0,0.05203549029990996,-102.0,100.0,2.9884362824726853,64148.0
962.0,0.0,0.04738786812417945,-102.0,100.0,9.07896287992286,64248.0
963.0,0.0,0.05729975659051064,-102.0,100.0,9.15991482816171,64348.0
964.0,1.0,0.051153373278425666,-103.0,100.0,12.090229110340097,64448.0
965.0,1.0,0.03575131211142376,-101.0,100.0,5.4460154057081835,64548.0
966.0,1.0,0.03610606338751893,-102.0,101.0,1.842662876398792,64649.0
967.0,0.0,0.035768001030886495,-101.0,102.0,2.2572727955503127,64751.0
968.0,1.0,0.03578128656389826,-102.0,102.0,0.42442109064302036,64853.0
969.0,0.0,0.03507533528239857,-102.0,102.0,0.9216330712708506,64955.0
970.0,0.0,0.03522437752770957,-102.0,102.0,0.8345617441025803,65057.0
971.0,0.0,0.03522684809424066,-102.0,102.0,2.6500362720872688,65159.0
972.0,0.0,0.051189214202056306,-104.0,102.0,1.8061701649567112,65261.0
973.0,2.0,0.05893584400433498,-106.0,102.0,1.6684109887108214,65363.0
974.0,0.0,0.05914300620837691,-107.0,102.0,10.068018850684162,65465.0
975.0,0.0,0.04372441215895804,-105.0,102.0,11.142310535162688,65567.0
976.0,0.0,0.041370006401237495,-104.0,102.0,8.445673891489006,65669.0
977.0,1.0,0.03437482680650961,-104.0,104.0,3.2015305983818014,65773.0
978.0,1.0,0.034807186001253244,-104.0,104.0,2.3750569971579623,65877.0
979.0,0.0,0.033364360817550114,-104.0,104.0,3.0262820706263747,65981.0
980.0,0.0,0.03409946401521943,-104.0,104.0,1.8177705329249572,66085.0
981.0,0.0,0.03429154154498199,-104.0,104.0,2.190048182551946,66189.0
982.0,0.0,0.03449723821867586,-104.0,104.0,0.6952025553209705,66293.0
983.0,0.0,0.03487362327820461,-104.0,104.0,0.7858078907479058,66397.0
984.0,1.0,0.05759323546692087,-108.0,104.0,2.073409364184622,66501.0
985.0,0.0,0.04048941588765612,-105.0,104.0,2.466071106027811,66605.0
986.0,0.0,0.03552121616873554,-103.0,104.0,9.816125218968669,66709.0
987.0,1.0,0.03237310145293191,-104.0,104.0,12.043642024192453,66813.0
988.0,1.0,0.03285318200481963,-105.0,105.0,1.406781938173411,66918.0
989.0,0.0,0.03293173963080565,-105.0,106.0,2.1846962471684273,67024.0
990.0,0.0,0.03247196640358053,-105.0,106.0,3.4220289000629562,67130.0
991.0,0.0,0.03304779101936445,-105.0,106.0,3.19498756658517,67236.0
992.0,1.0,0.03200509857004943,-106.0,106.0,2.9555989542125705,67342.0
993.0,0.0,0.04221059778874322,-107.0,106.0,2.3259704756887705,67448.0
994.0,1.0,0.0552735153985926,-109.0,106.0,2.2128394102462967,67554.0
995.0,2.0,0.05292042226254783,-111.0,106.0,3.7712988068487636,67660.0
996.0,0.0,0.0518196468256988,-112.0,106.0,2.5373754719749577,67766.0
997.0,1.0,0.05145441343553469,-112.0,106.0,2.5688487449226027,67872.0
998.0,0.0,0.04110449675226765,-111.0,106.0,13.798249561594005,67978.0
999.0,0.0,0.03888719691588517,-110.0,107.0,5.1737606143909325,68085.0
1000.0,0.0,0.03294034293541913,-109.0,107.0,1.1741448744017797,68192.0
1001.0,0.0,0.033097205090413355,-109.0,108.0,2.182278352794636,68300.0
1002.0,0.0,0.03264020528053564,-108.0,108.0,2.2020556606077215,68408.0
1003.0,0.0,0.041899114286321586,-109.0,108.0,1.3573446568316365,68516.0
1004.0,1.0,0.04348706798856345,-110.0,108.0,2.162410799350021,68624.0
1005.0,0.0,0.043477900423509325,-110.0,108.0,2.538076658311372,68732.0
1006.0,0.0,0.029956657651031265,-107.0,108.0,2.677081313802578,68840.0
1007.0,0.0,0.030487421373046542,-105.0,108.0,0.8126501014490533,68948.0
1008.0,0.0,0.03231555329334458,-105.0,108.0,3.0194170396953144,69056.0
1009.0,1.0,0.032500434145884216,-106.0,108.0,2.7848924299626976,69164.0
1010.0,0.0,0.03151801954980975,-106.0,108.0,2.1132431151020157,69272.0
1011.0,0.0,0.03218680571343125,-106.0,108.0,1.1560283425935403,69380.0
1012.0,0.0,0.03217072785342515,-106.0,108.0,1.249290043597135,69488.0
1013.0,0.0,0.0336265515326553,-106.0,108.0,3.4328010132464275,69596.0
1014.0,0.0,0.04182270008533106,-107.0,108.0,1.7523666591498237,69704.0
1015.0,2.0,0.04448676447915882,-109.0,108.0,2.5700881167325482,69812.0
1016.0,1.0,0.03524603886949078,-108.0,108.0,2.4363924861276516,69920.0
1017.0,2.0,0.029122515399131552,-108.0,108.0,2.6129772569618623,70028.0
1018.0,0.0,0.02997171431773945,-107.0,108.0,3.1224865001156985,70136.0
1019.0,1.0,0.0314638185259634,-108.0,108.0,2.3938523872716324,70244.0
1020.0,0.0,0.032781496905944445,-108.0,108.0,3.408432933048287,70352.0
1021.0,0.0,0.031253052513123415,-108.0,108.0,3.4218034181895085,70460.0
1022.0,0.0,0.0319453501676169,-108.0,108.0,1.2818062262786913,70568.0
1023.0,0.0,0.03237050371554504,-108.0,108.0,0.8119999617451459,70676.0
1024.0,0.0,0.04206426413990102,-109.0,108.0,1.0068593408440965,70784.0
1025.0,0.0,0.05524053834927576,-110.0,108.0,2.882840318374557,70892.0
1026.0,0.0,0.03908271205441677,-108.0,108.0,1.9597007751142321,71000.0
1027.0,2.0,0.03987041957376208,-109.0,108.0,2.2242452979205627,71108.0
1028.0,2.0,0.03268113421741191,-108.0,108.0,2.1899387022074404,71216.0
1029.0,0.0,0.032845370772848555,-108.0,108.0,1.6918139766512788,71324.0
1030.0,0.0,0.034114117708114094,-108.0,108.0,2.462362430010014,71432.0
1031.0,0.0,0.03353125646334647,-108.0,108.0,2.1062079409859553,71540.0
1032.0,0.0,0.0345402627407348,-108.0,108.0,1.2932914418216814,71648.0
1033.0,0.0,0.034262518032603724,-108.0,108.0,1.2322185184987742,71756.0
1034.0,0.0,0.04320282527245194,-109.0,108.0,0.5400724116489695,71864.0
1035.0,1.0,0.04726954994246394,-110.0,108.0,2.577637395098442,71972.0
1036.0,0.0,0.03918125527929484,-108.0,108.0,3.9799988011596756,72080.0
1037.0,1.0,0.040265158206246265,-108.0,108.0,5.256569906228327,72188.0
1038.0,0.0,0.040495706077665804,-108.0,108.0,3.237480346231653,72296.0
1039.0,1.0,0.04066620419530053,-109.0,108.0,2.9307757835590493,72404.0
1040.0,1.0,0.03284120602294066,-109.0,108.0,2.0642650254622,72512.0
1041.0,0.0,0.03314526390934915,-109.0,108.0,2.915837659611249,72620.0
1042.0,0.0,0.03396835510571496,-109.0,108.0,1.8526029113952482,72728.0
1043.0,0.0,0.03310580919456503,-108.0,108.0,2.6075637680141526,72836.0
1044.0,0.0,0.024515742765276387,-107.0,108.0,2.102964846688117,72944.0
1045.0,0.0,0.04078355321837382,-108.0,108.0,2.3369259179006168,73052.0
1046.0,2.0,0.0471930995339514,-110.0,108.0,2.5780752364378525,73160.0
1047.0,1.0,0.04593463111168487,-111.0,108.0,3.7109752212442775,73268.0
1048.0,0.0,0.03919479327593843,-110.0,108.0,3.103035104062508,73376.0
1049.0,0.0,0.032745286844663976,-107.0,108.0,2.339446867387503,73484.0
1050.0,0.0,0.03301020473774315,-107.0,108.0,1.871812807816541,73592.0
1051.0,0.0,0.032939267208389036,-107.0,108.0,3.931148937128171,73700.0
1052.0,0.0,0.032995362052830546,-107.0,108.0,2.4459870631153624,73808.0
1053.0,0.0,0.03310157986062065,-107.0,108.0,1.0823320179215976,73916.0
1054.0,0.0,0.02491905733844357,-106.0,108.0,0.7127668325731911,74024.0
1055.0,1.0,0.04216904366094821,-108.0,108.0,2.0919401783146316,74132.0
1056.0,0.0,0.04845809804289085,-109.0,108.0,3.947489422862457,74240.0
1057.0,0.0,0.04802189098631129,-108.0,108.0,5.405949158118666,74348.0
1058.0,2.0,0.03457729895160584,-108.0,108.0,2.908753551843459,74456.0
1059.0,0.0,0.03395436161544833,-107.0,108.0,1.6547942969948046,74564.0
1060.0,1.0,0.03369236844096768,-107.0,108.0,2.19580470060464,74672.0
1061.0,0.0,0.0336636361864328,-107.0,108.0,1.575181952910496,74780.0
1062.0,0.0,0.0341909783137179,-107.0,108.0,3.046030223602429,74888.0
1063.0,1.0,0.03433198143595878,-108.0,108.0,1.5956488777417714,74996.0
1064.0,1.0,0.017136292638828862,-107.0,108.0,0.5006407630862668,75104.0
1065.0,0.0,0.03501006102688469,-107.0,108.0,0.918558045313695,75212.0
1066.0,0.0,0.0404942511338869,-108.0,108.0,2.099251239234583,75320.0
1067.0,0.0,0.03170785981646697,-106.0,108.0,2.504238207428715,75428.0
1068.0,0.0,0.03180814112058404,-105.0,108.0,2.9807918941741,75536.0
1069.0,2.0,0.03365768462819043,-107.0,108.0,3.4929543741895905,75644.0
1070.0,1.0,0.033965504396837855,-108.0,108.0,1.7614046125109244,75752.0
1071.0,0.0,0.034534529524775474,-108.0,108.0,2.224535430791489,75860.0
1072.0,0.0,0.03378527217672817,-108.0,108.0,2.278379874930936,75968.0
1073.0,0.0,0.03411791714384933,-108.0,108.0,0.5533068968111863,76076.0
1074.0,2.0,0.03383691536349185,-110.0,108.0,2.5891561235758545,76184.0
1075.0,0.0,0.03448843742222824,-109.0,108.0,1.1485001381341373,76292.0
1076.0,0.0,0.0386541606295629,-109.0,108.0,1.6521327638765815,76400.0
1077.0,1.0,0.03648884065536268,-110.0,108.0,3.244938468816688,76508.0
1078.0,0.0,0.030287080079650534,-107.0,108.0,2.454899792654958,76616.0
1079.0,1.0,0.031037837970731088,-108.0,108.0,2.146638131284364,76724.0
1080.0,0.0,0.03137657251974701,-108.0,108.0,1.6639246824411433,76832.0
1081.0,0.0,0.032563816617008016,-108.0,108.0,2.342678027634543,76940.0
1082.0,0.0,0.03341238751325137,-108.0,108.0,1.9140460303516011,77048.0
1083.0,0.0,0.032585127517269996,-108.0,108.0,1.2929388378515885,77156.0
1084.0,0.0,0.03256712250978892,-108.0,108.0,0.5373019043199658,77264.0
1085.0,1.0,0.03288139850278362,-109.0,108.0,2.152362752251113,77372.0
1086.0,1.0,0.041888830993402286,-111.0,108.0,0.5121589802333482,77480.0
1087.0,0.0,0.041015991480975046,-110.0,108.0,2.6175768829174775,77588.0
1088.0,1.0,0.03360988194266733,-109.0,108.0,2.038539628276144,77696.0
1089.0,0.0,0.027677158541023223,-108.0,108.0,4.488671412144514,77804.0
1090.0,1.0,0.027816912104863645,-108.0,108.0,2.4378028394163938,77912.0
1091.0,0.0,0.028803778460246444,-108.0,108.0,3.1261916814904005,78020.0
1092.0,0.0,0.028561650949111398,-108.0,108.0,2.166426460705148,78128.0
1093.0,0.0,0.028088698440027475,-108.0,108.0,1.399376268930471,78236.0
1094.0,0.0,0.028458423125191843,-108.0,108.0,2.452493056056575,78344.0
1095.0,0.0,0.028572766840658563,-108.0,108.0,2.124616310084189,78452.0
1096.0,0.0,0.04580572175816541,-110.0,108.0,1.4740939885864108,78560.0
1097.0,0.0,0.05659468454350609,-112.0,108.0,4.044730235735743,78668.0
1098.0,2.0,0.055835335246199456,-114.0,108.0,4.806462607885486,78776.0
1099.0,1.0,0.04369451566703963,-113.0,108.0,5.085265904827132,78884.0
1100.0,0.0,0.04493777219928776,-112.0,108.0,4.6305692378490235,78992.0
1101.0,0.0,0.031144899192339322,-108.0,108.0,2.795714330652027,79100.0
1102.0,1.0,0.033775317324998375,-109.0,108.0,3.8376468839575537,79208.0
1103.0,0.0,0.03202948862840667,-108.0,108.0,2.4629656673144,79316.0
1104.0,0.0,0.032594942284220906,-108.0,108.0,2.3588748731369087,79424.0
1105.0,0.0,0.03427076560374189,-108.0,108.0,2.482380413269105,79532.0
1106.0,0.0,0.05049587549345002,-110.0,108.0,1.324403183969645,79640.0
1107.0,0.0,0.05745657827465437,-111.0,108.0,2.4175346300033738,79748.0
1108.0,0.0,0.04955368469609498,-109.0,108.0,2.126386653122456,79856.0
1109.0,0.0,0.04158651079673554,-107.0,108.0,3.1751535406820235,79964.0
1110.0,0.0,0.03430962751225431,-105.0,108.0,2.9071743335807714,80072.0
1111.0,1.0,0.03347443682663588,-106.0,108.0,1.291432545823044,80180.0
1112.0,1.0,0.034671617688815985,-106.0,108.0,1.931874412670732,80288.0
1113.0,1.0,0.03372672197119194,-107.0,108.0,2.0247908970341104,80396.0
1114.0,1.0,0.034340959269515095,-108.0,108.0,1.7425130835967142,80504.0
1115.0,0.0,0.033730650066694026,-108.0,108.0,0.9269473911728721,80612.0
1116.0,0.0,0.0177938219330083,-105.0,108.0,1.4865454870508987,80720.0
1117.0,0.0,0.03502120131034035,-106.0,108.0,0.44513011006638337,80828.0
1118.0,0.0,0.04050276313156083,-107.0,108.0,1.5870485610095795,80936.0
1119.0,0.0,0.03180809644210477,-106.0,108.0,1.6237545799231157,81044.0
1120.0,2.0,0.032630452361881425,-106.0,108.0,1.2801970031906045,81152.0
1121.0,1.0,0.034503181296467,-107.0,108.0,3.9051589661935715,81260.0
1122.0,0.0,0.03423417095679115,-107.0,108.0,1.9213152331315744,81368.0
1123.0,0.0,0.03386397803310103,-107.0,108.0,1.4460505155846484,81476.0
1124.0,1.0,0.033568948952905256,-108.0,108.0,1.506828363169916,81584.0
1125.0,0.0,0.03369139553430327,-108.0,108.0,1.2561912176432095,81692.0
1126.0,1.0,0.034239325735812856,-109.0,108.0,0.7988003083271913,81800.0
1127.0,1.0,0.04984645082483143,-112.0,108.0,1.9941237310180444,81908.0
1128.0,0.0,0.04422548746566367,-111.0,108.0,3.587740295869299,82016.0
1129.0,0.0,0.042954168316282515,-110.0,108.0,2.9459950297139574,82124.0
1130.0,1.0,0.0280529872915824,-108.0,108.0,3.148549808862354,82232.0
1131.0,1.0,0.029167875725963983,-109.0,108.0,1.7807412991220968,82340.0
1132.0,0.0,0.030376585708571657,-108.0,108.0,3.559270985114864,82448.0
1133.0,0.0,0.0293452555974311,-108.0,108.0,1.7534038877526203,82556.0
1134.0,0.0,0.0303010566482803,-108.0,108.0,1.5961559766514313,82664.0
1135.0,0.0,0.031259045329257676,-108.0,108.0,2.7328871502997814,82772.0
1136.0,0.0,0.03132351809341416,-108.0,108.0,4.19320235097555,82880.0
1137.0,0.0,0.04003035655478975,-109.0,108.0,3.3741153241645208,82988.0
1138.0,0.0,0.05358306955146494,-111.0,108.0,3.4680343677273306,83096.0
1139.0,2.0,0.037071680770607976,-109.0,108.0,2.760138375802404,83204.0
1140.0,0.0,0.031803427199797465,-107.0,108.0,1.9418943710172485,83312.0
1141.0,0.0,0.03255639974098667,-107.0,108.0,1.8128932643970987,83420.0
1142.0,1.0,0.03287657244007143,-107.0,108.0,1.4705122077722415,83528.0
1143.0,0.0,0.03243661219426116,-107.0,108.0,1.6491363960783083,83636.0
1144.0,0.0,0.03200727078585091,-107.0,108.0,2.514784726422956,83744.0
1145.0,1.0,0.033061278079772896,-108.0,108.0,2.2004944658035868,83852.0
1146.0,0.0,0.032485933214222266,-108.0,108.0,1.4288344460004598,83960.0
1147.0,0.0,0.04139716003666686,-109.0,108.0,0.4457095418467354,84068.0
1148.0,0.0,0.04582314183350776,-109.0,108.0,3.453548953379995,84176.0
1149.0,2.0,0.045224134924616126,-110.0,108.0,3.3954654454774627,84284.0
1150.0,1.0,0.031008479002453817,-109.0,108.0,2.257703704066099,84392.0
1151.0,1.0,0.03223732304413551,-108.0,108.0,1.9021675056656715,84500.0
1152.0,0.0,0.03368251295764476,-108.0,108.0,2.975029335753298,84608.0
1153.0,0.0,0.03342331916442836,-108.0,108.0,0.5427078813694681,84716.0
1154.0,0.0,0.03317440964143672,-108.0,108.0,0.9841709728226782,84824.0
1155.0,0.0,0.03317316324739204,-108.0,108.0,1.1771064052519868,84932.0
1156.0,0.0,0.033485492134347185,-108.0,108.0,0.9704465449274515,85040.0
1157.0,1.0,0.024544290628353924,-108.0,108.0,1.2697323471494677,85148.0
1158.0,0.0,0.033933857202219406,-108.0,108.0,0.19504548297569535,85256.0
1159.0,0.0,0.038629288990465534,-108.0,108.0,1.8495794689982734,85364.0
1160.0,1.0,0.030360417166765002,-107.0,108.0,0.6360601427732018,85472.0
1161.0,1.0,0.03074099049782214,-107.0,108.0,2.4668903252444103,85580.0
1162.0,0.0,0.03069374975109307,-107.0,108.0,0.4886149942962472,85688.0
1163.0,0.0,0.032131371934375964,-107.0,108.0,2.2256805279311376,85796.0
1164.0,1.0,0.03228033121024123,-108.0,108.0,1.703420186098393,85904.0
1165.0,0.0,0.031979524085584556,-108.0,108.0,2.282046924365698,86012.0
1166.0,0.0,0.033797327595616655,-108.0,108.0,2.8180373792680236,86120.0
1167.0,0.0,0.03419221954760083,-108.0,108.0,0.6642061063347562,86228.0
1168.0,1.0,0.051246559677811,-111.0,108.0,0.9354818351639747,86336.0
1169.0,0.0,0.04677196540597783,-111.0,108.0,2.3565507897330455,86444.0
1170.0,2.0,0.04632929292557528,-111.0,108.0,3.5041140654882117,86552.0
1171.0,0.0,0.032828511063833776,-108.0,108.0,5.200773170252045,86660.0
1172.0,1.0,0.0329662163429345,-108.0,108.0,1.3932389290654417,86768.0
1173.0,0.0,0.03245633748881001,-108.0,108.0,1.192603777499949,86876.0
1174.0,0.0,0.03436856287090565,-108.0,108.0,2.9168848773307126,86984.0
1175.0,0.0,0.03444645412635743,-108.0,108.0,2.5405517023904167,87092.0
1176.0,0.0,0.03377094571187613,-108.0,108.0,1.1152683538539954,87200.0
1177.0,0.0,0.03405129563580459,-108.0,108.0,2.6349639170590624,87308.0
1178.0,0.0,0.05012311676675849,-110.0,108.0,2.1364142090113027,87416.0
1179.0,0.0,0.04682739421940649,-109.0,108.0,0.434990011667832,87524.0
1180.0,0.0,0.037323884834613824,-107.0,108.0,3.376586967753248,87632.0
1181.0,2.0,0.029341070187211226,-108.0,108.0,3.0366172378543137,87740.0
1182.0,1.0,0.031648021355174194,-107.0,108.0,3.7426500656625628,87848.0
1183.0,1.0,0.031999322382228045,-108.0,108.0,4.245624343440252,87956.0
1184.0,0.0,0.030571604693942378,-108.0,108.0,2.5880868281732727,88064.0
1185.0,0.0,0.03169514034590614,-108.0,108.0,2.1372192321868706,88172.0
1186.0,0.0,0.0315550099607899,-108.0,108.0,2.705758638949682,88280.0
1187.0,0.0,0.032375122730329275,-108.0,108.0,1.415615455734585,88388.0
1188.0,0.0,0.023971511395968433,-107.0,108.0,0.6581620432910356,88496.0
1189.0,0.0,0.041185245798654666,-108.0,108.0,1.901864381576198,88604.0
1190.0,1.0,0.034250381700777655,-108.0,108.0,3.5429899405211653,88712.0
1191.0,1.0,0.035088980713223215,-108.0,108.0,3.179658976031652,88820.0
1192.0,0.0,0.031084160490106493,-107.0,108.0,6.232046247716061,88928.0
1193.0,2.0,0.030094341093304184,-108.0,108.0,2.083253924279285,89036.0
1194.0,0.0,0.03133381596366259,-108.0,108.0,2.575068748214914,89144.0
1195.0,0.0,0.03279298906002491,-108.0,108.0,2.6003063060749465,89252.0
1196.0,0.0,0.03185666866005215,-108.0,108.0,1.9740869484258887,89360.0
1197.0,0.0,0.033264477077981545,-108.0,108.0,1.8814737439154996,89468.0
1198.0,0.0,0.03149807800165965,-108.0,108.0,2.4313900222226135,89576.0
1199.0,1.0,0.04906716440032151,-111.0,108.0,0.8432630727714603,89684.0
1200.0,1.0,0.05886243453297629,-114.0,108.0,2.6156890486953603,89792.0
1201.0,0.0,0.0512155652892628,-113.0,108.0,2.48171425428367,89900.0
1202.0,1.0,0.04474674942919956,-113.0,108.0,4.706895693759941,90008.0
1203.0,1.0,0.03700846707961986,-111.0,108.0,3.10043225953312,90116.0
1204.0,0.0,0.03251103607430534,-109.0,108.0,3.3778714171513116,90224.0
1205.0,0.0,0.03138317703450906,-108.0,108.0,1.9697442265606533,90332.0
1206.0,0.0,0.03129487528800131,-108.0,108.0,3.286290066604476,90440.0
1207.0,0.0,0.03145248012165639,-108.0,108.0,2.0375309015522856,90548.0
1208.0,0.0,0.03193688638607305,-108.0,108.0,1.631347638730956,90656.0
1209.0,0.0,0.04092711795435417,-108.0,108.0,1.5076545553162042,90764.0
1210.0,0.0,0.038746423823120144,-108.0,108.0,2.4228187909467422,90872.0
1211.0,0.0,0.03932337584092874,-108.0,108.0,2.1907345720223983,90980.0
1212.0,0.0,0.032590931831757604,-104.0,108.0,2.175472516525021,91088.0
1213.0,0.0,0.03363441296719666,-104.0,108.0,1.6313486364936711,91196.0
1214.0,0.0,0.033422502723452284,-104.0,108.0,1.9610386182343742,91304.0
1215.0,2.0,0.03488556809628143,-106.0,108.0,2.317402473139392,91412.0
1216.0,1.0,0.03378929716970478,-107.0,108.0,1.616359273693524,91520.0
1217.0,1.0,0.03430549271617653,-108.0,108.0,1.6774029985768717,91628.0
1218.0,0.0,0.02521617470076211,-107.0,108.0,2.127202478749677,91736.0
1219.0,1.0,0.04225087807998851,-110.0,108.0,1.2010583490133282,91844.0
1220.0,0.0,0.051196189649439956,-110.0,108.0,2.853082753205671,91952.0
1221.0,2.0,0.04205547947613148,-110.0,108.0,1.9750532341422513,92060.0
1222.0,0.0,0.03404516729562168,-108.0,108.0,2.279402945230183,92168.0
1223.0,1.0,0.034251682148183006,-109.0,108.0,2.287943925242871,92276.0
1224.0,0.0,0.03388897347451407,-108.0,108.0,2.0106950924964604,92384.0
1225.0,0.0,0.033672470304911176,-108.0,108.0,0.8650407039793215,92492.0
1226.0,0.0,0.03355999785831896,-108.0,108.0,1.9628340109949942,92600.0
1227.0,0.0,0.03449093046440609,-108.0,108.0,1.509517851192502,92708.0
1228.0,0.0,0.025866958752070027,-106.0,108.0,0.6610051098512457,92816.0
1229.0,1.0,0.017542823115135348,-106.0,108.0,0.4987946739653122,92924.0
1230.0,0.0,0.02634924008597064,-107.0,108.0,0.08094653047155731,93032.0
1231.0,0.0,0.039090728771479615,-108.0,108.0,1.91940191157628,93140.0
1232.0,1.0,0.03062141240011235,-106.0,108.0,2.071639652503654,93248.0
1233.0,1.0,0.0325843311003997,-107.0,108.0,2.9481159858035575,93356.0
1234.0,0.0,0.03185869532457936,-107.0,108.0,2.848433920193429,93464.0
1235.0,0.0,0.032010578722624715,-107.0,108.0,1.6644922680062937,93572.0
1236.0,1.0,0.03277482726522134,-108.0,108.0,2.6330855833084144,93680.0
1237.0,1.0,0.03353098254685842,-109.0,108.0,1.9397142070999465,93788.0
1238.0,0.0,0.0322031872119363,-109.0,108.0,2.2829811626376486,93896.0
1239.0,0.0,0.03191904402509798,-109.0,108.0,1.6756001508426515,94004.0
1240.0,1.0,0.042412716499738226,-111.0,108.0,2.1877013108550525,94112.0
1241.0,0.0,0.05224039227660569,-112.0,108.0,2.4679723606272255,94220.0
1242.0,1.0,0.042216598891549474,-112.0,108.0,3.0009358978557383,94328.0
1243.0,0.0,0.02749694101763731,-109.0,108.0,2.955683759379367,94436.0
1244.0,1.0,0.02772441665753238,-108.0,108.0,1.6219072046193475,94544.0
1245.0,0.0,0.029468308820805596,-108.0,108.0,2.772060623867924,94652.0
1246.0,0.0,0.03007637645614673,-108.0,108.0,2.405475607151674,94760.0
1247.0,0.0,0.030342328938995657,-108.0,108.0,1.4355246150935592,94868.0
1248.0,0.0,0.03040811340184279,-108.0,108.0,1.4770156772760963,94976.0
1249.0,0.0,0.029991805995365377,-108.0,108.0,1.464236671088102,95084.0
1250.0,0.0,0.04730312955539629,-110.0,108.0,2.8820727206916477,95192.0
1251.0,1.0,0.05119170073260368,-112.0,108.0,5.580974073658272,95300.0
1252.0,0.0,0.051328707527853915,-112.0,108.0,4.713248655591379,95408.0
1253.0,0.0,0.03890815550067637,-109.0,108.0,6.122051476376839,95516.0
1254.0,1.0,0.03913286339660833,-108.0,108.0,2.293727114097063,95624.0
1255.0,1.0,0.03365939952085435,-108.0,108.0,2.4700929222736647,95732.0
1256.0,1.0,0.03255636429482057,-108.0,108.0,2.2492565924485888,95840.0
1257.0,0.0,0.0333588478102056,-108.0,108.0,1.267314002077626,95948.0
1258.0,0.0,0.033409185276051044,-108.0,108.0,1.205119924014456,96056.0
1259.0,0.0,0.033495262832303065,-108.0,108.0,1.044203707657271,96164.0
1260.0,0.0,0.024874544363901085,-107.0,108.0,1.3592556910211115,96272.0
1261.0,0.0,0.03554513364866428,-107.0,108.0,2.5060284803615414,96380.0
1262.0,0.0,0.03984207696030295,-107.0,108.0,1.9406629448058066,96488.0
1263.0,1.0,0.030611467040764718,-106.0,108.0,2.4564236460020767,96596.0
1264.0,1.0,0.03301353379926587,-106.0,108.0,4.345822623418191,96704.0
1265.0,1.0,0.03313524288508662,-107.0,108.0,0.7085216869574875,96812.0
1266.0,1.0,0.034122129477964905,-108.0,108.0,2.2644330762913203,96920.0
1267.0,0.0,0.03358594954653576,-108.0,108.0,2.6185582733246413,97028.0
1268.0,0.0,0.03441851624903601,-108.0,108.0,1.2598460306878128,97136.0
1269.0,0.0,0.03329004729377502,-108.0,108.0,1.4020342431729684,97244.0
1270.0,0.0,0.03347368560354109,-108.0,108.0,1.9717204818502072,97352.0
1271.0,1.0,0.050899448571006006,-111.0,108.0,2.0445546887349373,97460.0
