sim_time,arrived_num,avg_speed,pressure,queued,tyre_pm,waiting_time
928.0,0.0,0.08100833987264014,-55.0,41.0,30.85901807222995,534.0
929.0,0.0,0.08399261523424625,-55.0,41.0,26.141777630179156,527.0
930.0,0.0,0.0763951556537959,-53.0,41.0,17.557918008668803,522.0
931.0,1.0,0.10334588876478974,-54.0,41.0,18.795542722834522,519.0
932.0,2.0,0.12177706007373285,-58.0,41.0,19.951166767599894,516.0
933.0,0.0,0.10763610169216035,-56.0,39.0,25.793846854425272,531.0
934.0,0.0,0.09501651488666278,-56.0,38.0,34.000380483033915,524.0
935.0,2.0,0.0760263032847053,-58.0,39.0,35.218135957232334,520.0
936.0,0.0,0.09130413315011594,-60.0,41.0,29.155325686154054,539.0
937.0,1.0,0.07531022677712071,-59.0,40.0,27.78794746850563,557.0
938.0,0.0,0.07504739828172158,-61.0,41.0,21.774643386735196,596.0
939.0,0.0,0.07610274496088901,-61.0,43.0,21.49423348825748,639.0
940.0,0.0,0.067761935129141,-59.0,45.0,18.61495166720331,684.0
941.0,0.0,0.0627788896475959,-57.0,47.0,13.603706513209652,731.0
942.0,1.0,0.08080448790646154,-62.0,47.0,11.116965271699323,778.0
943.0,1.0,0.08279946876318994,-62.0,48.0,10.93949799878681,826.0
944.0,2.0,0.07342125687445733,-64.0,50.0,15.988485979845686,876.0
945.0,0.0,0.06809016867283257,-66.0,53.0,13.578481272503641,929.0
946.0,0.0,0.02482205659035462,-64.0,54.0,15.862093795832482,983.0
947.0,0.0,0.015231027562793997,-63.0,55.0,11.588503768079985,1038.0
948.0,0.0,0.0348908191305494,-64.0,57.0,8.454410882509565,1095.0
949.0,0.0,0.03155826562586406,-64.0,60.0,3.7842274716908233,1155.0
950.0,0.0,0.03198885959098818,-64.0,60.0,2.7112902775182994,1214.0
951.0,1.0,0.028769410633223722,-65.0,64.0,3.400575649914841,1278.0
952.0,0.0,0.041779431836167245,-64.0,63.0,1.8593840027799566,1253.0
953.0,1.0,0.05553681549260685,-66.0,62.0,4.71108974751801,1230.0
954.0,1.0,0.05684821361190688,-67.0,62.0,10.759605980485963,1208.0
955.0,1.0,0.04736505804776527,-66.0,58.0,13.996263160895,1180.0
956.0,0.0,0.04584577052361432,-64.0,57.0,13.881580206477922,1156.0
957.0,1.0,0.051168271770088695,-63.0,56.0,14.412856012940289,1132.0
958.0,1.0,0.04248427704651951,-62.0,55.0,15.473296781229394,1111.0
959.0,0.0,0.0491498722193483,-62.0,53.0,15.844725539573922,1088.0
960.0,0.0,0.07595633846820209,-62.0,52.0,21.68370561196821,1069.0
961.0,0.0,0.06957545896641479,-62.0,52.0,28.51960839862042,1083.0
962.0,0.0,0.07613422611689606,-61.0,49.0,23.76045822769114,1062.0
963.0,0.0,0.07969760873913992,-62.0,50.0,21.61011617877544,1087.0
964.0,0.0,0.07191048581273671,-62.0,49.0,27.81842334206159,1073.0
965.0,0.0,0.06814138538572219,-61.0,48.0,24.90599621983447,1067.0
966.0,1.0,0.0672779534188996,-61.0,47.0,23.634913429588696,1062.0
967.0,1.0,0.0658955235099345,-62.0,47.0,21.62472030908759,1063.0
968.0,2.0,0.06275968115924956,-64.0,48.0,18.676787817031958,1078.0
969.0,0.0,0.052669139291997374,-63.0,48.0,17.163545467732273,1117.0
970.0,0.0,0.038926405314936255,-61.0,48.0,17.88825893247228,1128.0
971.0,1.0,0.0412879817947351,-62.0,48.0,18.124266959337803,1147.0
972.0,0.0,0.09712406286855688,-63.0,47.0,14.224560559106866,1104.0
973.0,0.0,0.09626554465481556,-64.0,48.0,25.445613912795775,1063.0
974.0,1.0,0.10170849559597121,-65.0,47.0,26.954829154983187,1024.0
975.0,0.0,0.10016562035284277,-63.0,46.0,20.19285476743167,985.0
976.0,1.0,0.10738027768170903,-64.0,44.0,24.551631877429735,947.0
977.0,1.0,0.1050933049469456,-64.0,43.0,21.343370721614527,909.0
978.0,0.0,0.10666295142739449,-62.0,43.0,23.36985543249795,873.0
979.0,1.0,0.11965711718836855,-62.0,43.0,20.701475749198693,838.0
980.0,0.0,0.10384227125755131,-60.0,41.0,20.34749452057353,801.0
981.0,0.0,0.10369276113994805,-59.0,44.0,26.578786495269313,845.0
982.0,1.0,0.09901963813972581,-58.0,41.0,23.825568002777338,808.0
983.0,0.0,0.07753200431925192,-58.0,42.0,35.26473524165952,773.0
984.0,0.0,0.09424239154821924,-59.0,44.0,30.53751258842903,740.0
985.0,0.0,0.08324661859130394,-58.0,42.0,30.075390804311667,706.0
986.0,2.0,0.07974384347257134,-60.0,44.0,26.354602716535627,675.0
987.0,0.0,0.08380047564033705,-60.0,45.0,26.430271969132722,648.0
988.0,0.0,0.07868667288989395,-60.0,49.0,21.76928068540411,697.0
989.0,1.0,0.07789427822359246,-61.0,49.0,18.30414195220014,670.0
990.0,3.0,0.0774316572193041,-64.0,48.0,22.8323036378563,646.0
991.0,0.0,0.07514776701361911,-64.0,47.0,24.394448841251055,622.0
992.0,1.0,0.07112799533864005,-63.0,47.0,25.233128456576615,611.0
993.0,1.0,0.07073520710701231,-66.0,45.0,27.54631586603449,599.0
994.0,0.0,0.06552337020066835,-64.0,44.0,29.281267432399773,588.0
995.0,0.0,0.05850683242293185,-62.0,44.0,28.040359033062142,579.0
996.0,2.0,0.08465358117575099,-67.0,43.0,26.823464737719586,570.0
997.0,0.0,0.09144068354200467,-68.0,44.0,27.18412942880091,562.0
998.0,0.0,0.08235776440811804,-64.0,44.0,27.052094800889357,555.0
999.0,0.0,0.0941939280490891,-64.0,44.0,24.747569638532383,547.0
1000.0,0.0,0.08535404128814723,-63.0,43.0,29.375746075815915,564.0
1001.0,0.0,0.08732680986239416,-63.0,43.0,30.170695779923363,558.0
1002.0,0.0,0.08708748190238329,-61.0,42.0,27.77337108533723,521.0
1003.0,0.0,0.08521396957113374,-62.0,42.0,32.433717917120944,505.0
1004.0,1.0,0.08347897525788546,-63.0,40.0,34.20535019945768,499.0
1005.0,0.0,0.07366497211877795,-61.0,40.0,27.834066093304976,515.0
1006.0,1.0,0.0650606468144245,-60.0,42.0,25.00633871104276,512.0
1007.0,0.0,0.0634570607477941,-59.0,42.0,19.104337249424898,509.0
1008.0,0.0,0.07704395858354478,-58.0,44.0,23.380985645222218,531.0
1009.0,2.0,0.07650752787585192,-60.0,45.0,23.610594989005342,531.0
1010.0,2.0,0.07528425793104525,-60.0,44.0,21.30491564001899,531.0
1011.0,0.0,0.07447342593423653,-60.0,45.0,18.159757966134375,554.0
1012.0,0.0,0.07617357117533155,-61.0,48.0,19.385807146863364,602.0
1013.0,1.0,0.07630156646141897,-63.0,49.0,17.750583308131862,651.0
1014.0,0.0,0.07027552261932743,-63.0,50.0,17.922054825469537,701.0
1015.0,0.0,0.0682023777018869,-63.0,51.0,18.217434630522384,752.0
1016.0,1.0,0.06216754283209232,-66.0,52.0,14.387006861305153,804.0
1017.0,1.0,0.0531881362042339,-65.0,51.0,17.897146861006462,788.0
1018.0,1.0,0.04507699938656936,-66.0,51.0,22.387388703435352,776.0
1019.0,1.0,0.047044413184020216,-68.0,51.0,22.401781051957833,765.0
1020.0,1.0,0.06366010722461164,-69.0,50.0,17.36135966001759,754.0
1021.0,1.0,0.06550073772142223,-68.0,50.0,25.008819958870017,745.0
1022.0,0.0,0.05733246014908785,-66.0,49.0,19.475826994996652,736.0
1023.0,0.0,0.06707305224365175,-65.0,48.0,19.384739386160998,728.0
1024.0,0.0,0.06543243168493333,-63.0,48.0,17.845126486292145,721.0
1025.0,0.0,0.06852020402400111,-61.0,48.0,15.001033371614707,714.0
1026.0,0.0,0.07534119828653774,-61.0,50.0,19.275605483494253,737.0
1027.0,0.0,0.08383453041206405,-58.0,46.0,22.745130350220098,720.0
1028.0,0.0,0.0788302053196792,-58.0,45.0,28.51415460516298,712.0
1029.0,1.0,0.0776997209993271,-59.0,46.0,25.811406011145436,730.0
1030.0,0.0,0.07392957583948719,-58.0,46.0,28.727454052151895,722.0
1031.0,0.0,0.05499340581549089,-55.0,48.0,22.324444490145567,719.0
1032.0,0.0,0.08144788949918975,-56.0,48.0,26.541920243037328,742.0
1033.0,0.0,0.08143579511704749,-55.0,46.0,21.730709745932863,736.0
1034.0,4.0,0.0809281857941524,-59.0,45.0,24.736430268964536,730.0
1035.0,0.0,0.08057079638400187,-59.0,45.0,22.43178915474414,725.0
1036.0,1.0,0.07903619979056294,-60.0,45.0,24.416890910484963,746.0
1037.0,1.0,0.08115038422668458,-60.0,45.0,24.137280070308247,722.0
1038.0,1.0,0.08369571330796732,-62.0,44.0,25.64204262578904,699.0
1039.0,0.0,0.08922378753354178,-61.0,43.0,22.00012222833078,679.0
1040.0,0.0,0.08896814845491036,-59.0,42.0,18.79692309057114,658.0
1041.0,1.0,0.08863045939268965,-60.0,42.0,24.311032162854357,638.0
1042.0,0.0,0.0776102891637125,-59.0,42.0,30.4129329094268,620.0
1043.0,1.0,0.06670245144626379,-58.0,42.0,32.92008638432484,603.0
1044.0,1.0,0.11348824694167749,-62.0,40.0,32.50272917305105,586.0
1045.0,1.0,0.1159015129270099,-62.0,41.0,31.23451861876937,600.0
1046.0,0.0,0.11468979685731222,-62.0,42.0,31.893217552107675,585.0
1047.0,0.0,0.11589595212901453,-61.0,40.0,32.49266312296534,594.0
1048.0,0.0,0.11613092730946402,-62.0,40.0,29.306168885254138,578.0
1049.0,0.0,0.1079610654308069,-62.0,40.0,30.532661389530823,563.0
1050.0,1.0,0.10433452847141869,-61.0,41.0,24.86350601547032,551.0
1051.0,1.0,0.10470663368183061,-62.0,40.0,24.988543644748333,537.0
1052.0,1.0,0.10275032147428513,-63.0,42.0,24.078706628647197,527.0
1053.0,1.0,0.10049636438593805,-64.0,42.0,23.42783580108486,518.0
1054.0,2.0,0.07709780259754846,-65.0,43.0,23.70170453390387,513.0
1055.0,0.0,0.06749175027792685,-65.0,42.0,30.259071552257183,507.0
1056.0,0.0,0.07871160348512567,-66.0,46.0,28.10618222171886,553.0
1057.0,0.0,0.07062761660238057,-65.0,49.0,20.307773999145844,601.0
1058.0,1.0,0.0721225772048022,-67.0,50.0,18.376238572930305,651.0
1059.0,0.0,0.06885029434335317,-66.0,50.0,19.4962722286514,701.0
1060.0,0.0,0.06803783944716962,-66.0,51.0,16.802346637007975,752.0
1061.0,2.0,0.0655565634821478,-68.0,52.0,17.102827683352768,804.0
1062.0,0.0,0.059146337989967795,-69.0,54.0,11.931732546016002,858.0
1063.0,0.0,0.05599042370110599,-69.0,55.0,12.817986525332174,913.0
1064.0,0.0,0.045833872303845086,-70.0,57.0,16.401300632184803,970.0
1065.0,0.0,0.03775054657585223,-71.0,58.0,13.541519197771818,1028.0
1066.0,1.0,0.024743153469773623,-72.0,60.0,16.478554722707567,1088.0
1067.0,0.0,0.018477449455928,-70.0,59.0,10.160085549867047,1071.0
1068.0,0.0,0.03980058303955202,-73.0,60.0,10.965326182609228,1057.0
1069.0,0.0,0.0391382894599276,-72.0,59.0,12.52775908371605,1044.0
1070.0,1.0,0.03763756713293959,-71.0,59.0,7.1498033881987455,1033.0
1071.0,1.0,0.04539980096664285,-71.0,60.0,10.981314217452772,1024.0
1072.0,0.0,0.0557942408684286,-70.0,58.0,12.821937172464892,1013.0
1073.0,0.0,0.052661861005729345,-67.0,58.0,12.290060039360375,1005.0
1074.0,0.0,0.06466067676444744,-66.0,57.0,13.70364859515873,996.0
1075.0,0.0,0.06505135396358015,-65.0,56.0,19.983309460060116,986.0
1076.0,0.0,0.060987097645046014,-65.0,57.0,20.444349140220943,979.0
1077.0,0.0,0.054577185439257075,-63.0,54.0,28.621244532026438,972.0
1078.0,0.0,0.04704845027368117,-63.0,52.0,24.88400548725075,984.0
1079.0,0.0,0.04546899696585417,-63.0,52.0,22.059522876125275,972.0
1080.0,0.0,0.07500653147335028,-64.0,50.0,22.590655335255597,958.0
1081.0,1.0,0.07235630874710834,-62.0,50.0,19.40666258367031,946.0
1082.0,3.0,0.06599839901325953,-64.0,50.0,19.570596815162915,966.0
1083.0,0.0,0.06924071828561068,-62.0,50.0,13.61382882951862,985.0
1084.0,0.0,0.06734650976063357,-62.0,50.0,14.657911379094772,975.0
1085.0,0.0,0.0699240261642613,-61.0,48.0,15.981789979989134,963.0
1086.0,1.0,0.06960445190329353,-62.0,47.0,18.961062088351177,951.0
1087.0,1.0,0.07259452479509336,-62.0,47.0,18.625651811894976,920.0
1088.0,0.0,0.07281330447594295,-63.0,46.0,23.94529636465862,890.0
1089.0,0.0,0.06995802036406941,-63.0,45.0,27.647943180402464,862.0
1090.0,0.0,0.06004187594037793,-62.0,45.0,26.99237579270899,835.0
1091.0,0.0,0.05503645267163875,-61.0,45.0,28.928943501282777,808.0
1092.0,2.0,0.07768245804809334,-63.0,44.0,28.03603750776304,782.0
1093.0,1.0,0.07306431864779567,-62.0,42.0,21.832089842072644,757.0
1094.0,1.0,0.07594377817435806,-64.0,44.0,21.90253829693242,735.0
1095.0,0.0,0.07513288825014659,-62.0,45.0,26.535468189174495,780.0
1096.0,1.0,0.0737705269976178,-64.0,46.0,26.976842128072356,760.0
1097.0,0.0,0.0746039689797756,-62.0,44.0,26.099982958298824,732.0
1098.0,0.0,0.07282944435191395,-62.0,44.0,22.812156005557974,711.0
1099.0,0.0,0.07205041917205782,-62.0,45.0,20.358009359486758,691.0
1100.0,0.0,0.06861943440378442,-62.0,43.0,21.654778206975422,670.0
1101.0,2.0,0.06697605765233205,-62.0,45.0,19.291020416406305,651.0
1102.0,0.0,0.054934367244434394,-61.0,47.0,18.966418400384587,663.0
1103.0,2.0,0.054366174795683064,-62.0,48.0,17.468196484869004,649.0
1104.0,0.0,0.0665173923492598,-63.0,47.0,19.109881581338243,633.0
1105.0,0.0,0.06584726469700682,-63.0,47.0,16.48523729391109,618.0
1106.0,1.0,0.06741973363639257,-63.0,47.0,15.406841560034707,635.0
1107.0,1.0,0.06988117456564841,-62.0,46.0,18.164462129294865,619.0
1108.0,0.0,0.07175684591538888,-64.0,46.0,17.795049966483894,607.0
1109.0,0.0,0.07339938857564592,-63.0,46.0,20.69776229333988,597.0
1110.0,0.0,0.07479932483202627,-61.0,44.0,18.484429282832096,586.0
1111.0,1.0,0.07414258446968557,-61.0,44.0,20.662554813960142,576.0
1112.0,1.0,0.08440363354448499,-63.0,43.0,21.98010583439767,568.0
1113.0,1.0,0.0680891108690653,-61.0,42.0,22.866296662596795,559.0
1114.0,0.0,0.06716856103356762,-60.0,43.0,30.204485664291884,578.0
1115.0,0.0,0.0521601082248102,-61.0,42.0,37.283224723792195,593.0
1116.0,0.0,0.09765134262100278,-65.0,41.0,30.824015537231165,583.0
1117.0,0.0,0.09184614146024701,-65.0,42.0,26.65204908831061,574.0
1118.0,1.0,0.09498812124441247,-66.0,45.0,21.282761684393638,571.0
1119.0,0.0,0.09309275272522607,-66.0,45.0,21.465117035852643,569.0
1120.0,0.0,0.09501986334990392,-66.0,46.0,23.515401334656218,568.0
1121.0,0.0,0.0924310410665486,-66.0,46.0,21.053401473769778,569.0
1122.0,2.0,0.09151944618530032,-68.0,49.0,18.993446940299012,597.0
1123.0,2.0,0.09000875874309675,-70.0,51.0,19.287146302149395,624.0
1124.0,1.0,0.08680535388666266,-71.0,51.0,20.992138603000193,630.0
1125.0,0.0,0.07622100583597057,-71.0,50.0,25.088982835040945,635.0
1126.0,1.0,0.06535480197432185,-72.0,51.0,27.13973774711146,665.0
1127.0,0.0,0.05511542208027057,-71.0,49.0,26.423290776806976,629.0
1128.0,0.0,0.07692022189571562,-74.0,48.0,23.685434046947616,618.0
1129.0,0.0,0.07722156557348103,-73.0,48.0,23.779397146141672,611.0
1130.0,0.0,0.07873622927963313,-71.0,49.0,20.40618404579828,605.0
1131.0,0.0,0.07506247207611069,-70.0,49.0,18.98370162760905,601.0
1132.0,0.0,0.08366303673762811,-72.0,50.0,23.020815465118915,600.0
1133.0,0.0,0.07288451682467484,-68.0,48.0,23.805651464430984,598.0
1134.0,0.0,0.08173967055196853,-66.0,47.0,24.113688455249296,595.0
1135.0,0.0,0.0757056810004945,-67.0,47.0,25.265331537099257,618.0
1136.0,0.0,0.06407901486120467,-68.0,48.0,36.53858705258179,617.0
1137.0,0.0,0.0541589935027594,-66.0,47.0,30.702928592487613,579.0
1138.0,0.0,0.04729707722231513,-66.0,47.0,34.67795200432325,586.0
1139.0,0.0,0.04972962276599609,-66.0,45.0,23.481538353444442,584.0
1140.0,0.0,0.07268041092414515,-65.0,46.0,22.24173393410906,585.0
1141.0,0.0,0.07273639915188515,-64.0,50.0,22.70280129144433,590.0
1142.0,3.0,0.06818226639197499,-65.0,49.0,21.37290634872393,595.0
1143.0,1.0,0.06557749691276478,-64.0,49.0,17.602951374572548,622.0
1144.0,1.0,0.06373840216026913,-64.0,50.0,17.243124995761107,649.0
1145.0,0.0,0.0646983446954037,-63.0,49.0,19.956028307359386,654.0
1146.0,1.0,0.06374819316138025,-64.0,50.0,19.723058616493816,661.0
1147.0,0.0,0.06778252514917926,-63.0,50.0,16.411501031136634,681.0
1148.0,0.0,0.06187368025792335,-64.0,51.0,19.57101185944837,732.0
1149.0,0.0,0.056946889021911515,-64.0,52.0,20.29907985432032,783.0
1150.0,1.0,0.046891763069239624,-65.0,53.0,22.178257514414884,836.0
1151.0,1.0,0.03751068204024744,-65.0,55.0,20.95044540319493,891.0
1152.0,0.0,0.054130943189785306,-68.0,56.0,12.865436408291423,946.0
1153.0,2.0,0.0443718290692817,-70.0,58.0,13.20397687391363,1004.0
1154.0,0.0,0.04043646568549216,-71.0,61.0,6.471331811147763,1065.0
1155.0,2.0,0.03608427145109724,-73.0,63.0,7.108330140442956,1128.0
1156.0,0.0,0.034387106101968296,-74.0,63.0,6.090892306033825,1191.0
1157.0,0.0,0.03336199094096266,-72.0,62.0,5.651783079649251,1172.0
1158.0,0.0,0.0351518956950696,-72.0,63.0,7.949140968234165,1158.0
1159.0,0.0,0.03802020160394555,-71.0,60.0,12.557796778065285,1141.0
1160.0,0.0,0.03155674969259673,-69.0,61.0,11.717504312386104,1126.0
1161.0,1.0,0.032990657214871294,-68.0,60.0,17.271092673827344,1111.0
1162.0,0.0,0.02730186886658492,-67.0,58.0,17.74967934889367,1097.0
1163.0,0.0,0.023983402648136833,-65.0,57.0,15.685336430614921,1084.0
1164.0,0.0,0.06165466231146618,-65.0,57.0,13.436412241837168,1073.0
1165.0,0.0,0.06161088949616001,-64.0,57.0,18.803403431595168,1062.0
1166.0,0.0,0.06975964687500512,-63.0,56.0,17.631306117921802,1049.0
1167.0,1.0,0.076538258751897,-62.0,53.0,27.031882621155948,1043.0
1168.0,0.0,0.07615544423144549,-62.0,50.0,28.14684838836512,1020.0
1169.0,0.0,0.07838957184248052,-62.0,49.0,27.16630705375471,1004.0
1170.0,1.0,0.07560396218265251,-60.0,50.0,20.72055618169776,1020.0
1171.0,1.0,0.07262220828247971,-60.0,48.0,21.05580612109641,1004.0
1172.0,1.0,0.07256560942065325,-61.0,47.0,19.983967172094005,986.0
1173.0,1.0,0.06461266783970782,-59.0,47.0,18.01667874788599,1000.0
1174.0,1.0,0.0609520563556633,-60.0,46.0,18.045861468657797,982.0
1175.0,2.0,0.055724316046083945,-61.0,45.0,27.55733240010073,963.0
1176.0,0.0,0.07736062605432506,-63.0,46.0,23.921285257503342,979.0
1177.0,0.0,0.07265270443375257,-61.0,46.0,27.593597103381025,944.0
1178.0,0.0,0.07383538506705538,-63.0,46.0,20.614496046379067,911.0
1179.0,0.0,0.07614582319908754,-63.0,44.0,25.183791520722465,877.0
1180.0,1.0,0.08165955266445289,-63.0,44.0,24.83956997890202,845.0
1181.0,0.0,0.08191318787146858,-60.0,44.0,24.205644972963793,816.0
1182.0,1.0,0.08275307258181638,-60.0,43.0,19.78501357260011,787.0
1183.0,0.0,0.08048951189931004,-59.0,42.0,21.91941382119609,758.0
1184.0,2.0,0.07848126638880573,-59.0,42.0,24.96733303472936,730.0
1185.0,1.0,0.07813238821088915,-60.0,43.0,29.414893341893897,703.0
1186.0,0.0,0.06931513388803243,-60.0,42.0,34.19380808356421,678.0
1187.0,0.0,0.0601978743372251,-59.0,40.0,27.47081483133963,674.0
1188.0,0.0,0.10946563726857851,-63.0,40.0,26.2224635171647,646.0
1189.0,0.0,0.10842371016607663,-62.0,42.0,32.2255841760017,653.0
1190.0,0.0,0.10690845712248463,-60.0,44.0,24.215959273668545,632.0
1191.0,0.0,0.10442259367373934,-60.0,43.0,23.864527216953228,608.0
1192.0,2.0,0.10694422268037364,-61.0,44.0,24.000970541060216,588.0
1193.0,1.0,0.10342569666154881,-62.0,45.0,22.138698586116448,568.0
1194.0,0.0,0.10003553656416563,-62.0,47.0,23.0264293159279,585.0
1195.0,3.0,0.09846324329124227,-65.0,48.0,20.244665080949993,602.0
1196.0,1.0,0.09912483983585803,-66.0,47.0,23.150428418269136,587.0
1197.0,0.0,0.09729506520065434,-67.0,50.0,18.33147266373231,636.0
1198.0,0.0,0.09055341368026078,-68.0,51.0,24.056303017410727,687.0
1199.0,1.0,0.0538391199031463,-67.0,50.0,27.494969455811297,736.0
1200.0,0.0,0.07463059097177237,-68.0,53.0,24.654758366282163,789.0
1201.0,0.0,0.0671887257890123,-68.0,53.0,25.077752831496685,842.0
1202.0,1.0,0.060598561341745225,-70.0,57.0,14.9244973815168,899.0
1203.0,1.0,0.054500887556077224,-71.0,58.0,11.824550543887765,957.0
1204.0,0.0,0.046784361482680246,-71.0,60.0,12.648161223891051,1017.0
1205.0,0.0,0.04777263710374585,-73.0,61.0,11.780028084926814,1077.0
1206.0,0.0,0.0430612655519813,-73.0,62.0,7.989520204243845,1139.0
1207.0,0.0,0.03587966789289958,-72.0,62.0,10.049100809880034,1124.0
1208.0,0.0,0.033780467919592355,-72.0,60.0,9.71114018348315,1107.0
1209.0,0.0,0.030445613775159384,-72.0,59.0,16.393400968096884,1093.0
1210.0,0.0,0.026269027379065356,-71.0,60.0,15.58007303412791,1081.0
1211.0,1.0,0.02269602329190803,-69.0,59.0,16.05024266580658,1069.0
1212.0,1.0,0.05424203405218435,-70.0,60.0,14.619474939066967,1060.0
1213.0,0.0,0.05356099972264892,-68.0,59.0,11.952170867696953,1052.0
1214.0,0.0,0.06646981709998977,-68.0,58.0,13.20587137593577,1043.0
1215.0,0.0,0.06761548288531909,-66.0,57.0,18.545917097569276,1034.0
1216.0,0.0,0.06242556645058133,-66.0,57.0,23.43568352281533,1025.0
1217.0,0.0,0.06587829680608392,-64.0,55.0,22.85327150803787,985.0
1218.0,0.0,0.06796594148944111,-64.0,51.0,23.29405749414901,962.0
1219.0,0.0,0.07159094752250376,-64.0,49.0,25.574046257513707,947.0
1220.0,0.0,0.06702415833106659,-61.0,51.0,17.508759300934898,998.0
1221.0,2.0,0.06310279393928835,-62.0,51.0,21.595423225751766,986.0
1222.0,1.0,0.06390917934650943,-63.0,49.0,17.846164072133853,972.0
1223.0,1.0,0.04072153204219034,-60.0,50.0,19.579759590038663,991.0
1224.0,0.0,0.06867502143126328,-62.0,49.0,17.515062136253434,978.0
1225.0,0.0,0.06740162604290649,-60.0,48.0,17.45155537497312,965.0
1226.0,1.0,0.06561071818253417,-61.0,48.0,19.81773757779233,983.0
1227.0,0.0,0.06911140625685937,-60.0,48.0,15.610967498672473,954.0
1228.0,0.0,0.06815694080816975,-61.0,47.0,21.772459094623695,924.0
1229.0,1.0,0.07050212521908968,-61.0,46.0,23.347937036645625,894.0
1230.0,0.0,0.07158841531642854,-61.0,45.0,24.937137249279584,864.0
1231.0,0.0,0.0698064750353,-60.0,45.0,21.760284357890942,836.0
1232.0,2.0,0.07222843743149819,-61.0,43.0,26.416546995499026,806.0
1233.0,1.0,0.0667732704989001,-59.0,43.0,24.650347368649957,778.0
1234.0,1.0,0.06783568741538468,-60.0,44.0,23.62621276835411,788.0
1235.0,2.0,0.06165643608663425,-61.0,43.0,28.984020497917736,763.0
1236.0,0.0,0.08469928898899261,-63.0,42.0,22.925474511041706,737.0
1237.0,0.0,0.085821439233234,-60.0,42.0,25.761802570888364,744.0
1238.0,0.0,0.08287024030604387,-60.0,41.0,22.286936075479595,717.0
1239.0,0.0,0.07958894198454813,-59.0,44.0,26.022857755496382,696.0
1240.0,0.0,0.07789310571931655,-58.0,43.0,25.408063186823377,673.0
1241.0,1.0,0.07239008139325048,-59.0,43.0,22.387967029675167,654.0
1242.0,0.0,0.07152209142215032,-59.0,45.0,20.958159122450887,669.0
1243.0,3.0,0.07399965779605303,-62.0,47.0,18.937865245038168,653.0
1244.0,0.0,0.07240404887767629,-62.0,46.0,21.094090320323332,636.0
1245.0,0.0,0.06815201587675851,-62.0,45.0,26.156830764730927,618.0
1246.0,2.0,0.06011373483815917,-64.0,45.0,27.877422154457438,629.0
1247.0,0.0,0.05238603338656647,-62.0,44.0,25.622438024191528,612.0
1248.0,1.0,0.07680847629686208,-67.0,45.0,28.42794261633336,597.0
1249.0,0.0,0.07547424785398245,-66.0,44.0,20.90829458658861,584.0
1250.0,1.0,0.08474767609183798,-66.0,44.0,26.5955142355388,571.0
1251.0,1.0,0.0758465420718849,-66.0,44.0,20.79610034618554,560.0
1252.0,0.0,0.08242881873215098,-67.0,43.0,19.839001865045464,550.0
1253.0,0.0,0.07969878554157275,-64.0,41.0,20.685559924483485,539.0
1254.0,0.0,0.08357555278272354,-63.0,42.0,19.351950287344017,556.0
1255.0,0.0,0.0852090448786873,-62.0,42.0,19.50140940707574,547.0
1256.0,0.0,0.0806424969822078,-63.0,41.0,29.567875670957477,539.0
1257.0,0.0,0.07387909517767295,-63.0,41.0,29.767833656220525,531.0
1258.0,0.0,0.06015675255453653,-64.0,41.0,34.232698170294555,525.0
1259.0,0.0,0.047198339384356726,-64.0,43.0,31.073075798337335,521.0
1260.0,0.0,0.09530626650066222,-68.0,45.0,22.739654443317274,541.0
1261.0,0.0,0.08922551097647165,-68.0,46.0,22.54440302153272,542.0
1262.0,1.0,0.0901754695061534,-69.0,47.0,22.71471649307642,544.0
1263.0,0.0,0.09007937228781454,-69.0,49.0,18.26508414055247,547.0
1264.0,1.0,0.08947479299659204,-70.0,48.0,15.073065252284344,574.0
1265.0,3.0,0.08852129850914477,-73.0,50.0,18.47326865540341,579.0
1266.0,1.0,0.08715681138682582,-74.0,53.0,18.91127213199561,609.0
1267.0,0.0,0.088610428950331,-72.0,51.0,15.427677956611744,626.0
1268.0,0.0,0.0919980364394021,-74.0,51.0,19.614355469469587,663.0
1269.0,0.0,0.08006532126881895,-74.0,52.0,25.17216807493525,715.0
1270.0,0.0,0.0619420541256411,-72.0,53.0,28.00900639049959,768.0
1271.0,0.0,0.045784707333151084,-71.0,55.0,22.703884732943813,823.0
1272.0,0.0,0.05769550890370767,-73.0,56.0,14.708686748163313,879.0
1273.0,0.0,0.04678121722284579,-70.0,58.0,10.660959964371957,937.0
1274.0,0.0,0.042275127178763104,-70.0,59.0,12.414416835623618,996.0
1275.0,0.0,0.0397269905880084,-70.0,62.0,6.5861159852876785,1058.0
1276.0,0.0,0.033025607198625406,-70.0,62.0,7.772003025267095,1119.0
1277.0,0.0,0.03159498571994107,-70.0,65.0,3.7776338154397964,1184.0
1278.0,0.0,0.03094967117000357,-70.0,67.0,3.624916967385616,1251.0
1279.0,0.0,0.029205492327233105,-70.0,67.0,4.355579696494987,1318.0
1280.0,0.0,0.027399725464207127,-70.0,69.0,2.7384804822480353,1387.0
1281.0,1.0,0.02639366251844566,-71.0,70.0,3.1254082157278336,1457.0
1282.0,1.0,0.01994065110985078,-70.0,70.0,7.234593820040418,1441.0
1283.0,1.0,0.014129536434738448,-71.0,69.0,9.509302593043909,1427.0
1284.0,1.0,0.037300945963613434,-74.0,68.0,13.454329395015694,1412.0
