sim_time,arrived_num,avg_speed,pressure,queued,tyre_pm,waiting_time
985.0,0.0,1.7377864951009176,-147.0,209.0,6.304406358482866,85621.0
986.0,0.0,1.7299133023867874,-147.0,209.0,6.917284595216503,85830.0
987.0,0.0,1.6916839734801374,-148.0,210.0,10.043733668653955,86039.0
988.0,0.0,1.6655417647718447,-148.0,209.0,10.90417045317663,86248.0
989.0,0.0,1.6159808890323992,-148.0,209.0,15.166633077574643,86457.0
990.0,0.0,1.5529539613878507,-149.0,211.0,25.628372272163986,86667.0
991.0,0.0,1.4300874803469839,-148.0,210.0,23.268138867830498,86877.0
992.0,0.0,1.4172883745714242,-149.0,212.0,20.72864462969863,87088.0
993.0,0.0,1.3885885479389155,-148.0,212.0,13.182320384045473,87300.0
994.0,0.0,1.3420436457337839,-147.0,213.0,13.05688344785977,87513.0
995.0,0.0,1.348356467792773,-145.0,213.0,11.516899188686072,87723.0
996.0,0.0,1.3487820793097514,-144.0,212.0,14.639648232619418,87934.0
997.0,0.0,1.3759510683026335,-144.0,212.0,12.235222349640447,88146.0
998.0,0.0,1.3777562529355194,-143.0,213.0,9.113470296659829,88359.0
999.0,0.0,1.3711106215506785,-143.0,214.0,11.655753420097323,88573.0
1000.0,0.0,1.3587746572616606,-145.0,215.0,9.876545371834075,88785.0
1001.0,0.0,1.3472034872165748,-145.0,213.0,17.663716536417994,88998.0
1002.0,0.0,1.356114421418798,-146.0,214.0,13.060886184530391,89211.0
1003.0,0.0,1.3964925107134751,-146.0,214.0,14.622239043460603,89425.0
1004.0,0.0,1.431474896948741,-146.0,214.0,11.126752851604474,89639.0
1005.0,0.0,1.4697334627126761,-147.0,215.0,10.55600741493361,89853.0
1006.0,0.0,1.4964150076209415,-147.0,215.0,11.120103294873449,90068.0
1007.0,0.0,1.5432265026149843,-147.0,215.0,13.63331468231752,90283.0
1008.0,0.0,1.55314266719197,-150.0,218.0,10.063942879925008,90498.0
1009.0,0.0,1.5896632475402002,-150.0,215.0,11.441123094789535,90713.0
1010.0,0.0,1.6071238020842016,-150.0,215.0,11.810296261304194,90928.0
1011.0,0.0,1.6330899202146207,-150.0,215.0,11.922681007741463,91143.0
1012.0,0.0,1.6202817488411114,-149.0,215.0,16.467857958002043,91358.0
1013.0,0.0,1.6015651026522357,-149.0,215.0,11.38197055153321,91573.0
1014.0,0.0,1.6402676144736188,-148.0,215.0,13.167963174552469,91788.0
1015.0,0.0,1.6356647631099692,-149.0,217.0,13.33342791880283,92004.0
1016.0,16.0,1.652955264200617,-152.0,218.0,15.435767924411971,92220.0
1017.0,0.0,1.6386751521367555,-153.0,217.0,19.913600961780666,92436.0
1018.0,16.0,1.6482820527073612,-155.0,217.0,24.593767348077293,92652.0
1019.0,32.0,1.5920300838312111,-157.0,217.0,24.83581421112595,92869.0
1020.0,0.0,1.6134874714341387,-157.0,216.0,26.512700514188765,93084.0
1021.0,0.0,1.6251494511585902,-156.0,216.0,22.853891409583106,93300.0
1022.0,0.0,1.742237587067066,-156.0,218.0,13.602466442754315,93518.0
1023.0,0.0,1.7730944229464736,-157.0,220.0,17.16515450053342,93737.0
1024.0,0.0,1.8093855668145118,-157.0,219.0,19.783414811272806,93956.0
1025.0,0.0,1.8025064845115817,-157.0,219.0,15.069963881324961,94175.0
1026.0,0.0,1.8076537725562638,-158.0,220.0,15.602822652124429,94394.0
1027.0,0.0,1.8079998421218668,-158.0,220.0,16.74842061189312,94614.0
1028.0,0.0,1.803863817225786,-159.0,221.0,10.810053096388245,94834.0
1029.0,0.0,1.7908486829460804,-160.0,222.0,13.020414719091733,95055.0
1030.0,0.0,1.801542525359512,-159.0,220.0,20.726926660761492,95274.0
1031.0,0.0,1.7247789324142457,-159.0,222.0,17.74061295739115,95495.0
1032.0,0.0,1.762940635278232,-159.0,223.0,17.280817056155733,95718.0
1033.0,16.0,1.8386612888849887,-160.0,223.0,13.461777630974266,95941.0
1034.0,0.0,1.8548390187646646,-160.0,223.0,17.796862529893865,96164.0
1035.0,0.0,1.8281650006570564,-160.0,223.0,18.291222020394986,96387.0
1036.0,0.0,1.8359972937618574,-160.0,223.0,11.92818314467704,96610.0
1037.0,0.0,1.8567232824168256,-160.0,223.0,7.036009510804013,96833.0
1038.0,0.0,1.894733999328734,-160.0,224.0,12.676136972974914,97057.0
1039.0,0.0,1.876572444499127,-161.0,225.0,9.576668534883673,97281.0
1040.0,0.0,1.8595334032047428,-162.0,225.0,13.399969691140429,97505.0
1041.0,0.0,1.6635720623664116,-161.0,224.0,25.44980743347563,97729.0
1042.0,16.0,1.5397736211707773,-163.0,225.0,27.40230729298669,97953.0
1043.0,0.0,1.9207534259935,-164.0,227.0,21.08399103005481,98179.0
1044.0,0.0,1.8981133237283225,-163.0,226.0,20.649636822092724,98404.0
1045.0,0.0,1.9111550542543423,-163.0,228.0,15.078968252928961,98632.0
1046.0,0.0,1.9986051924083506,-164.0,229.0,19.21595213880603,98860.0
1047.0,0.0,2.031093524644791,-164.0,229.0,15.26571426112792,99089.0
1048.0,0.0,2.04077375668243,-163.0,228.0,12.359575857999666,99316.0
1049.0,0.0,2.066937004391204,-164.0,229.0,14.734685901693993,99544.0
1050.0,0.0,2.117203036248903,-164.0,228.0,13.890715585262257,99772.0
1051.0,0.0,2.0813669404517086,-164.0,228.0,18.583887460363805,100000.0
1052.0,0.0,2.0879660842512995,-164.0,229.0,18.161738140354778,100229.0
1053.0,0.0,2.1063460992143836,-165.0,230.0,15.257010365679745,100458.0
1054.0,0.0,2.046205969905057,-167.0,231.0,16.911025492921215,100687.0
1055.0,0.0,2.0548098659479668,-167.0,230.0,21.473033526454063,100917.0
1056.0,0.0,2.0040058440473785,-168.0,231.0,24.859873144736998,101147.0
1057.0,0.0,2.0239273315148005,-168.0,230.0,24.290084422227686,101377.0
1058.0,0.0,2.0426839506828762,-168.0,232.0,13.340288029237076,101609.0
1059.0,0.0,2.038581457312872,-168.0,233.0,15.526996218312934,101842.0
1060.0,0.0,2.0184386183072442,-169.0,234.0,17.41295201297776,102075.0
1061.0,0.0,2.0237353075387636,-169.0,233.0,16.125125815484598,102308.0
1062.0,0.0,2.0747161974765507,-168.0,233.0,14.590599633859771,102541.0
1063.0,0.0,2.060348423646921,-168.0,233.0,13.724188924434669,102774.0
1064.0,0.0,1.9999126682510582,-168.0,233.0,12.453806016023796,103007.0
1065.0,0.0,1.5440395455424067,-168.0,234.0,10.275642661313679,103241.0
1066.0,0.0,1.5420168717227143,-168.0,235.0,8.62729653197216,103476.0
1067.0,0.0,1.5309619375511705,-169.0,235.0,8.170255113963284,103709.0
1068.0,0.0,1.4113726071116859,-169.0,235.0,16.881331144218485,103943.0
1069.0,0.0,1.4120663502034476,-169.0,234.0,17.27131116452604,104177.0
1070.0,0.0,1.4373679462589521,-170.0,236.0,20.015638676038872,104412.0
1071.0,0.0,1.3971797730182902,-170.0,236.0,15.239068655524171,104635.0
1072.0,0.0,1.4618833371789532,-170.0,235.0,16.627783095274857,104868.0
1073.0,0.0,1.5224626754638702,-170.0,236.0,27.379433950427227,105104.0
1074.0,0.0,1.4758138485720291,-170.0,235.0,18.715074570075537,105338.0
1075.0,0.0,1.4760816279616977,-170.0,236.0,21.32990404569143,105573.0
1076.0,0.0,1.5350040885618548,-169.0,237.0,21.248319886867407,105810.0
1077.0,0.0,1.5744658306970911,-169.0,237.0,14.932077719247777,106045.0
1078.0,0.0,1.5661987514779312,-169.0,236.0,19.64690317087485,106281.0
1079.0,0.0,1.4860009082344212,-170.0,237.0,22.307246073219634,106517.0
1080.0,0.0,1.509621910599076,-170.0,237.0,22.580319597946122,106753.0
1081.0,0.0,1.5290680485742372,-170.0,236.0,23.252051228787423,106989.0
1082.0,0.0,1.4888129556065635,-170.0,237.0,18.103469283802728,107226.0
1083.0,0.0,1.5342031570287606,-170.0,238.0,12.495904602511255,107464.0
1084.0,16.0,1.5553679551430333,-171.0,239.0,12.458655031024197,107703.0
1085.0,0.0,1.5541410982968968,-171.0,239.0,14.088451288637202,107942.0
1086.0,0.0,1.5496002392880444,-174.0,242.0,12.824678949969806,108181.0
1087.0,0.0,1.5748791954859445,-174.0,240.0,17.804764064648264,108421.0
1088.0,0.0,1.610774808232511,-174.0,240.0,14.666367714907484,108661.0
1089.0,0.0,1.605832881774705,-174.0,240.0,16.804738491252362,108901.0
1090.0,0.0,1.6522252539725282,-174.0,240.0,19.38603169064518,109141.0
1091.0,0.0,1.5998577014748856,-174.0,240.0,18.39871736849321,109381.0
1092.0,0.0,1.5966889960081283,-175.0,241.0,15.554388920007831,109621.0
1093.0,0.0,1.6445173275033413,-175.0,241.0,17.955024617789576,109862.0
1094.0,0.0,1.5490865731580048,-175.0,241.0,22.61017011393909,110103.0
1095.0,0.0,1.4834001344625807,-177.0,244.0,26.097748192219335,110345.0
1096.0,0.0,1.4961589279769225,-177.0,244.0,23.541721592023194,110589.0
1097.0,0.0,1.4737105486472664,-177.0,244.0,22.2411242162558,110833.0
1098.0,0.0,1.4263509255604707,-176.0,244.0,18.737138929743313,111077.0
1099.0,0.0,1.406810423809616,-176.0,247.0,14.660829482306124,111324.0
1100.0,32.0,1.4776694722281598,-176.0,245.0,10.26409425273296,111567.0
1101.0,0.0,1.491184657645234,-176.0,247.0,6.8285036346078805,111814.0
1102.0,0.0,1.503885147495693,-177.0,248.0,10.519056492428724,112061.0
1103.0,0.0,1.5334846643912974,-177.0,247.0,11.054018667129117,112308.0
1104.0,16.0,1.54819440822492,-178.0,247.0,11.514035766464845,112555.0
1105.0,0.0,1.5372050611123778,-177.0,247.0,8.984560493431848,112802.0
1106.0,0.0,1.5582331427977247,-177.0,247.0,10.42910486485061,113049.0
1107.0,0.0,1.616544550971926,-177.0,247.0,10.911181027279145,113296.0
1108.0,0.0,1.6165328451080136,-177.0,247.0,10.390371295519595,113543.0
1109.0,0.0,1.5534729332442447,-177.0,248.0,13.21239009371493,113790.0
1110.0,0.0,1.5528277113321658,-177.0,247.0,15.187576254468162,114037.0
1111.0,0.0,1.5711782977269535,-177.0,247.0,20.85723410063192,114284.0
1112.0,0.0,1.5294880003049194,-177.0,248.0,18.749983021841356,114532.0
1113.0,0.0,1.5157298021930605,-176.0,247.0,17.835756500868342,114778.0
1114.0,0.0,1.5128117604679627,-176.0,248.0,14.739199410906032,115026.0
1115.0,0.0,1.4968598851505857,-176.0,250.0,19.263527376833284,115276.0
1116.0,0.0,1.4608784422348369,-176.0,250.0,15.337210637823311,115524.0
1117.0,0.0,1.4612592505330804,-175.0,249.0,14.887837319499173,115773.0
1118.0,0.0,1.5009799944999738,-175.0,250.0,12.295392996625951,116023.0
1119.0,0.0,1.5335802192579382,-174.0,249.0,8.060966999789368,116271.0
1120.0,0.0,1.5515208942706968,-174.0,250.0,7.014732133283294,116521.0
1121.0,0.0,1.54824838036073,-173.0,250.0,11.52106957778099,116771.0
1122.0,0.0,1.5585543687792767,-173.0,250.0,12.079710952610359,117021.0
1123.0,0.0,1.5498292130939952,-173.0,250.0,8.016919001372912,117271.0
1124.0,0.0,1.4909386126247317,-174.0,251.0,8.850005491096846,117521.0
1125.0,0.0,1.4701163555221348,-174.0,251.0,11.72929260176981,117772.0
1126.0,0.0,1.4869325751234874,-176.0,252.0,11.70661158940965,118021.0
1127.0,0.0,1.4704503332862355,-177.0,251.0,17.792896817984072,118271.0
1128.0,0.0,1.4608554658936024,-176.0,250.0,20.647525193738144,118521.0
1129.0,0.0,1.457095632218502,-177.0,252.0,16.76497425191729,118772.0
1130.0,0.0,1.4791317336498,-178.0,253.0,17.30377771797749,119024.0
1131.0,0.0,1.4611202013819446,-178.0,252.0,22.149783271236153,119276.0
1132.0,0.0,1.456894162525543,-180.0,254.0,18.298800068952342,119528.0
1133.0,0.0,1.4427815145126492,-180.0,254.0,13.676672439467426,119781.0
1134.0,0.0,1.5137196579129273,-180.0,253.0,17.012118577035654,120034.0
1135.0,0.0,1.5399300720331068,-180.0,253.0,20.04398171563009,120287.0
1136.0,0.0,1.5200269139529605,-180.0,253.0,19.04168194073261,120540.0
1137.0,0.0,1.5309617126345891,-180.0,253.0,19.070140003115405,120793.0
1138.0,0.0,1.5367346251971048,-181.0,255.0,9.98903512659621,121047.0
1139.0,0.0,1.8036148114838413,-180.0,254.0,14.566569552229575,121301.0
1140.0,16.0,1.8548055437999245,-181.0,254.0,15.571346646270397,121555.0
1141.0,0.0,1.8454522840389214,-181.0,254.0,16.623720965501697,121809.0
1142.0,16.0,1.8286775310821193,-182.0,254.0,13.416191747385728,122063.0
1143.0,0.0,1.7897976725607594,-183.0,256.0,16.4665510313339,122318.0
1144.0,0.0,1.7789341807429393,-182.0,255.0,13.49360521682922,122572.0
1145.0,0.0,1.7913939496397684,-184.0,257.0,17.731258585422193,122827.0
1146.0,0.0,1.7989918630253898,-184.0,255.0,15.687547931450347,123082.0
1147.0,0.0,1.8142384383801071,-184.0,256.0,17.431247536327444,123338.0
1148.0,0.0,1.8150788257034804,-184.0,256.0,18.606258127725177,123594.0
1149.0,16.0,1.777856703015873,-185.0,257.0,19.753561750276468,123851.0
1150.0,0.0,1.7744847808521205,-186.0,259.0,20.303081312580822,124109.0
1151.0,0.0,1.7767890817571066,-187.0,259.0,24.404866208999422,124367.0
1152.0,0.0,1.7803256621187702,-187.0,258.0,23.759107497911444,124625.0
1153.0,0.0,1.734095556416786,-187.0,260.0,21.666863140496332,124884.0
1154.0,0.0,1.7213182318687663,-186.0,259.0,20.162165201878945,125142.0
1155.0,0.0,1.7418040095950524,-186.0,260.0,18.92281104575208,125402.0
1156.0,0.0,1.7656398242412006,-186.0,260.0,18.21721275467973,125662.0
1157.0,0.0,1.657898379949883,-187.0,261.0,20.19967779567461,125922.0
1158.0,0.0,1.6107233872187194,-188.0,262.0,17.2199315716233,126183.0
1159.0,0.0,1.5272968368580657,-189.0,264.0,16.242596487482984,126446.0
1160.0,0.0,1.5165383522944085,-190.0,264.0,16.12640138917409,126707.0
1161.0,16.0,1.5010539927162827,-191.0,263.0,20.079794052333817,126970.0
1162.0,0.0,1.5187345920484687,-191.0,264.0,20.563540477886246,127233.0
1163.0,0.0,1.5546621009986379,-190.0,263.0,20.453319044944234,127496.0
1164.0,0.0,1.5806611607977026,-191.0,264.0,20.942674105614735,127759.0
1165.0,0.0,1.6219633508860738,-191.0,263.0,19.311066204178204,128022.0
1166.0,0.0,1.5883484153150538,-190.0,264.0,19.359790230367928,128286.0
1167.0,0.0,1.5426708036562815,-189.0,264.0,16.48373603409136,128550.0
1168.0,0.0,2.065157641045646,-189.0,264.0,18.19358076930434,128814.0
1169.0,0.0,2.04121681239396,-189.0,264.0,18.912543379019915,129078.0
1170.0,0.0,1.9900465903242177,-189.0,265.0,12.774994918494734,129343.0
1171.0,0.0,1.986771262901345,-188.0,266.0,9.765247510809774,129609.0
1172.0,0.0,1.9899724883019072,-188.0,266.0,14.23066481967063,129875.0
1173.0,0.0,1.9274051761945352,-188.0,267.0,15.052238674522352,130142.0
1174.0,0.0,1.9332781355336877,-188.0,267.0,14.718859718006707,130409.0
1175.0,0.0,1.8680500812679681,-190.0,270.0,13.533490619198053,130677.0
1176.0,0.0,1.8562523217743903,-190.0,269.0,12.812346457486075,130946.0
1177.0,0.0,1.8169869416948767,-189.0,269.0,18.59624741015269,131215.0
1178.0,0.0,1.7901411006473666,-191.0,271.0,15.18686033809773,131484.0
1179.0,0.0,1.7966268330063102,-191.0,270.0,18.416209455039375,131754.0
1180.0,0.0,1.8145729982537946,-191.0,272.0,15.710502806158175,132025.0
1181.0,0.0,1.8556584352797834,-191.0,271.0,11.164526662240597,132296.0
1182.0,0.0,1.8810883450822358,-192.0,273.0,11.114189771375901,132568.0
1183.0,0.0,1.898369329813619,-192.0,272.0,12.545820971089586,132840.0
1184.0,16.0,1.942310509824716,-194.0,273.0,9.77312472073714,133112.0
1185.0,0.0,1.8981648821787693,-194.0,272.0,16.064907940851825,133384.0
1186.0,0.0,1.7758100697747579,-194.0,272.0,20.743970943358836,133656.0
1187.0,0.0,1.3729266178765196,-194.0,273.0,14.578700704007934,133928.0
1188.0,0.0,1.4682109567687152,-194.0,273.0,13.407309032137782,134201.0
1189.0,0.0,1.5130455377981593,-194.0,273.0,16.42054124762582,134474.0
1190.0,0.0,1.5070674949925584,-193.0,273.0,15.889768756088941,134747.0
1191.0,0.0,1.534536914025366,-193.0,274.0,12.618561443506984,135021.0
1192.0,0.0,1.6227006961698511,-193.0,274.0,9.677380559694033,135293.0
1193.0,0.0,1.6448327740150508,-194.0,275.0,9.697010317364569,135567.0
1194.0,0.0,1.6357129128603936,-194.0,274.0,13.61060719097933,135841.0
1195.0,16.0,1.6542066742729222,-196.0,275.0,11.607283485878865,136115.0
1196.0,0.0,1.670601388975751,-196.0,274.0,17.023859070471403,136389.0
1197.0,0.0,1.6750769148585027,-197.0,275.0,17.480711259796195,136663.0
1198.0,0.0,1.6771923265094604,-199.0,277.0,17.401457121270788,136938.0
1199.0,0.0,1.7125107498642698,-199.0,275.0,20.584869063097138,137213.0
1200.0,0.0,1.7473103585434155,-199.0,276.0,16.927991996630347,137489.0
1201.0,16.0,1.7588861599660424,-200.0,276.0,21.165034531853674,137765.0
1202.0,16.0,1.735171119877341,-201.0,277.0,21.235161338953894,138042.0
1203.0,0.0,1.711458881019892,-203.0,279.0,20.870480672609716,138319.0
1204.0,0.0,1.6852645541882916,-204.0,278.0,20.210741619209784,138596.0
1205.0,0.0,1.70690254367577,-204.0,280.0,16.830099531236144,138876.0
1206.0,0.0,1.7230857864290299,-204.0,280.0,21.07770542540315,139154.0
1207.0,0.0,1.6740531923893065,-204.0,279.0,22.506735544072697,139433.0
1208.0,0.0,1.6397176911302538,-204.0,280.0,19.380748785522254,139713.0
1209.0,0.0,1.632748893766576,-204.0,281.0,19.00789847849694,139994.0
1210.0,0.0,1.6216545800373505,-205.0,282.0,14.256854906655493,140275.0
1211.0,0.0,1.6453618820236078,-205.0,282.0,18.610610091670946,140557.0
1212.0,0.0,1.6227016853285559,-205.0,281.0,19.65911253266315,140837.0
1213.0,0.0,1.5925716368972214,-207.0,283.0,17.835570464616026,141118.0
1214.0,0.0,1.4760828897514038,-206.0,282.0,21.962414366602903,141400.0
1215.0,0.0,1.5027962136448383,-207.0,284.0,12.223471973531797,141683.0
1216.0,0.0,2.039817457721913,-207.0,283.0,14.284495778223366,141966.0
1217.0,0.0,2.17456424888768,-207.0,284.0,14.137000902132257,142250.0
1218.0,0.0,2.240733916466281,-210.0,287.0,13.563672669770526,142534.0
1219.0,0.0,2.2382140705869364,-211.0,285.0,20.0144268300675,142818.0
1220.0,0.0,2.288213015699289,-211.0,284.0,16.08041798238021,143102.0
1221.0,0.0,2.258231493276616,-210.0,284.0,16.01349752069372,143386.0
1222.0,0.0,2.321372083325355,-210.0,284.0,17.532918186878042,143670.0
1223.0,0.0,2.2518346072651285,-210.0,285.0,16.17363310384098,143954.0
1224.0,0.0,2.349424739614583,-210.0,284.0,14.899505348407743,144238.0
1225.0,0.0,2.4557859438869567,-210.0,285.0,20.0726536182232,144522.0
1226.0,0.0,2.4746836659741858,-210.0,284.0,18.142628213815176,144806.0
1227.0,0.0,2.6171377164924046,-211.0,285.0,22.169650015745063,145090.0
1228.0,0.0,2.5884036516220097,-212.0,285.0,21.317861042567827,145374.0
1229.0,0.0,2.6037058227803045,-213.0,285.0,26.491098988857743,145658.0
1230.0,0.0,2.62433752392466,-213.0,285.0,21.763196084686243,145943.0
1231.0,0.0,2.6328063877024546,-213.0,286.0,26.624865557024716,146229.0
1232.0,0.0,2.6042334707916472,-213.0,286.0,18.47973339862929,146515.0
1233.0,0.0,2.47962001720317,-213.0,288.0,27.067934781809623,146803.0
1234.0,0.0,2.4007647298897683,-212.0,288.0,19.36336636434164,147090.0
1235.0,0.0,2.439637239110397,-212.0,288.0,21.26464272391432,147378.0
1236.0,0.0,2.3226614602166986,-211.0,289.0,20.232390353750848,147667.0
1237.0,0.0,2.2781222002913206,-211.0,289.0,20.067792351754065,147956.0
1238.0,0.0,2.385703382085986,-211.0,289.0,16.784676803120107,148245.0
1239.0,0.0,2.3506941564682964,-212.0,292.0,17.94533858228261,148536.0
1240.0,0.0,2.3604890757743116,-211.0,292.0,19.211916239683664,148827.0
1241.0,0.0,2.331827642647825,-211.0,292.0,16.697286140848973,149119.0
1242.0,0.0,2.3265485350299966,-212.0,294.0,16.76472539085109,149412.0
1243.0,0.0,2.2675674022118706,-212.0,295.0,21.225094283621267,149706.0
1244.0,0.0,2.1517903389477993,-212.0,294.0,19.580606649867025,150000.0
1245.0,0.0,2.196807372169131,-212.0,295.0,16.8386215759436,150295.0
1246.0,0.0,2.2060204615746333,-212.0,295.0,12.719698125820983,150590.0
1247.0,0.0,2.051762959826716,-213.0,297.0,11.807425844789508,150886.0
1248.0,0.0,2.0299785679313476,-213.0,297.0,14.927739622005639,151182.0
1249.0,0.0,2.2406385686443477,-213.0,296.0,15.666250375025083,151478.0
1250.0,0.0,2.304880380070617,-213.0,296.0,15.912352143902167,151774.0
1251.0,0.0,2.2301136833516626,-212.0,297.0,12.366809753867834,152071.0
1252.0,0.0,2.2196770324290194,-212.0,298.0,14.45576117194575,152369.0
1253.0,0.0,2.2042742833310562,-212.0,299.0,13.829842723805053,152667.0
1254.0,0.0,2.198155113854098,-212.0,298.0,11.40307724288003,152965.0
1255.0,0.0,2.1735990692359035,-212.0,298.0,12.062735027545592,153263.0
1256.0,0.0,2.1998125901862076,-212.0,298.0,11.554350684681854,153556.0
1257.0,0.0,2.2587107289200397,-212.0,297.0,12.097990644494658,153852.0
1258.0,0.0,2.29566878998372,-213.0,298.0,15.32362611191474,154149.0
1259.0,0.0,2.2199956736586866,-214.0,298.0,20.68501623932789,154446.0
1260.0,0.0,1.8961060255393998,-214.0,297.0,18.68574849646076,154743.0
1261.0,0.0,1.917344317349553,-215.0,298.0,15.320963510569076,155040.0
1262.0,0.0,1.9715042924045314,-215.0,298.0,18.71092425132663,155338.0
1263.0,0.0,1.9639808167974824,-215.0,297.0,22.950544119778208,155634.0
1264.0,0.0,2.004718886014218,-216.0,299.0,22.685920999686324,155932.0
1265.0,0.0,2.0090229985813726,-215.0,298.0,26.121818490652387,156230.0
1266.0,0.0,1.9829728211831044,-215.0,299.0,18.6218837505767,156529.0
1267.0,0.0,1.9923046284671893,-214.0,299.0,18.318150328928557,156827.0
1268.0,0.0,2.0236284513555747,-214.0,300.0,14.42420589675005,157127.0
1269.0,0.0,2.041406352530381,-213.0,300.0,7.954014901152262,157425.0
1270.0,0.0,1.772945182313136,-212.0,299.0,9.856038758722596,157724.0
1271.0,0.0,1.7888599216157746,-214.0,301.0,11.262776209750353,158023.0
1272.0,0.0,1.8855440938925152,-215.0,300.0,14.345722053083595,158322.0
1273.0,16.0,1.9193998100302443,-216.0,299.0,18.21867103629102,158621.0
1274.0,0.0,1.9416406411993863,-217.0,300.0,14.01925700358847,158920.0
1275.0,0.0,1.9742345893552316,-218.0,300.0,19.883871566420986,159219.0
1276.0,0.0,1.962311551046228,-220.0,301.0,31.32023814048948,159518.0
1277.0,0.0,1.9346879643636914,-220.0,299.0,30.178052011136906,159817.0
1278.0,0.0,1.9478073910931724,-220.0,301.0,29.943760059040972,160118.0
1279.0,0.0,1.974121628810971,-219.0,300.0,29.731700621777744,160417.0
1280.0,0.0,1.9028183168676522,-220.0,301.0,27.861562993842796,160717.0
1281.0,0.0,1.9009978224064823,-220.0,301.0,21.06916749462118,161018.0
1282.0,0.0,1.9718857986943061,-220.0,301.0,22.21406573177282,161318.0
1283.0,0.0,1.9115642170707574,-220.0,302.0,13.882980914592975,161620.0
1284.0,0.0,1.9017061232465873,-219.0,301.0,18.871270423834552,161920.0
1285.0,0.0,1.878164932657752,-220.0,302.0,32.23150636259357,162221.0
1286.0,0.0,1.7505872172642327,-220.0,302.0,37.86136577174675,162522.0
1287.0,0.0,1.710344464577984,-221.0,303.0,35.594320010979,162824.0
1288.0,16.0,1.7291476695495716,-224.0,305.0,32.45170561456591,163126.0
1289.0,0.0,1.7292250247571135,-225.0,304.0,32.398158186121336,163429.0
1290.0,0.0,1.779120641696876,-226.0,306.0,31.288830164045667,163734.0
1291.0,0.0,1.8107593325749052,-226.0,306.0,34.39886904498206,164040.0
1292.0,16.0,1.7951307609578295,-227.0,308.0,26.942199868465863,164347.0
1293.0,0.0,1.8284567605077653,-227.0,307.0,29.309496810811297,164654.0
1294.0,0.0,2.0550749515019775,-227.0,307.0,19.60559672197133,164961.0
1295.0,0.0,2.0898999825954454,-228.0,308.0,14.772729328133346,165268.0
1296.0,0.0,2.095003436538872,-228.0,309.0,15.483943216815117,165576.0
1297.0,0.0,2.1129467482607414,-229.0,309.0,20.98528875027729,165884.0
1298.0,0.0,2.109897998410992,-229.0,308.0,20.13744201487068,166192.0
1299.0,0.0,2.1050842596409054,-229.0,309.0,20.826807641334522,166501.0
1300.0,0.0,2.053506921760358,-227.0,308.0,26.79325425365836,166808.0
1301.0,0.0,1.9852562464675783,-227.0,308.0,29.95662021386228,167116.0
1302.0,0.0,1.9595129725398657,-226.0,309.0,36.89622342094111,167425.0
1303.0,0.0,1.9065665618715266,-226.0,309.0,37.04969472879334,167734.0
1304.0,0.0,1.9243016359811136,-226.0,311.0,32.85480071854395,168045.0
1305.0,0.0,1.9192159404099076,-227.0,315.0,23.672139384358267,168359.0
1306.0,0.0,1.8998567915481708,-228.0,315.0,23.92547182979346,168672.0
1307.0,0.0,1.876743378831229,-228.0,315.0,24.464116102313785,168987.0
1308.0,0.0,1.8359612113271533,-228.0,317.0,18.060561249654672,169304.0
1309.0,0.0,1.830083667427136,-229.0,318.0,16.20625306432798,169621.0
1310.0,0.0,1.7633202200425664,-229.0,318.0,15.558733801106198,169938.0
1311.0,0.0,1.7692059578505404,-230.0,319.0,21.517558251126793,170256.0
1312.0,0.0,1.8109202634932926,-231.0,318.0,27.524299988944982,170572.0
1313.0,0.0,1.7646996708900968,-231.0,317.0,25.860286006834755,170889.0
1314.0,0.0,1.7408363730737009,-232.0,319.0,28.64253826442762,171207.0
1315.0,0.0,1.7848144707020817,-232.0,318.0,19.83892477103911,171525.0
1316.0,0.0,1.789872102902738,-232.0,319.0,20.551420146209963,171844.0
1317.0,0.0,1.7931582622811912,-231.0,320.0,17.79853003099748,172164.0
1318.0,16.0,1.787505578553524,-233.0,320.0,26.59352794760531,172482.0
1319.0,0.0,1.7820170673132143,-233.0,320.0,25.709997266338743,172801.0
1320.0,0.0,1.7812723080053559,-233.0,319.0,27.088209507423024,173120.0
1321.0,0.0,1.8282131764753364,-235.0,322.0,21.537432673964297,173439.0
1322.0,0.0,1.8361922796779824,-236.0,322.0,33.667315375937726,173760.0
1323.0,0.0,1.831597963938473,-235.0,321.0,30.45021402232077,174080.0
1324.0,0.0,1.838650138894298,-235.0,322.0,30.49486667290282,174401.0
1325.0,0.0,1.8472800930550206,-235.0,321.0,33.00790657808996,174722.0
1326.0,0.0,1.855987231919731,-236.0,322.0,30.454890892961863,175043.0
1327.0,0.0,2.037219806494811,-236.0,322.0,28.559411839161164,175365.0
1328.0,0.0,2.086942784120066,-238.0,326.0,22.874186752466255,175689.0
1329.0,0.0,2.1136225235199144,-238.0,324.0,27.240750762940237,176013.0
1330.0,0.0,2.0803605307632975,-237.0,324.0,25.973941321395586,176337.0
1331.0,0.0,1.9547352495024741,-237.0,324.0,27.68759075731186,176661.0
1332.0,0.0,1.8883759978039432,-238.0,325.0,26.444456605970622,176985.0
1333.0,0.0,2.031396315171386,-238.0,326.0,20.761286927724406,177311.0
1334.0,0.0,1.5162180141007127,-238.0,325.0,29.38084217465903,177635.0
1335.0,0.0,1.6718173927467903,-238.0,326.0,29.734392387409073,177961.0
