sim_time,arrived_num,avg_speed,pressure,queued,tyre_pm,waiting_time
781.0,0.0,2.504587767729341,-45.0,107.0,21.79037104994064,37381.0
782.0,0.0,2.3844402282969677,-45.0,109.0,21.090798876529938,37489.0
783.0,0.0,2.2500661686986847,-43.0,108.0,21.685324969851713,37596.0
784.0,0.0,2.21046898135785,-43.0,109.0,16.44905258121581,37705.0
785.0,0.0,2.1445331177571725,-43.0,109.0,18.89059734837865,37814.0
786.0,0.0,2.049913682236743,-42.0,110.0,27.04410054408507,37924.0
787.0,0.0,2.0645328854978837,-41.0,108.0,19.80228740401604,38020.0
788.0,0.0,1.8953025658360014,-41.0,108.0,23.393952754240637,38119.0
789.0,0.0,1.8336349023035012,-40.0,108.0,21.382711252870667,38227.0
790.0,0.0,2.0862297855169136,-39.0,108.0,12.40052664422736,38335.0
791.0,0.0,2.281776480724072,-39.0,108.0,16.027701343634057,38443.0
792.0,0.0,2.3170441291069195,-40.0,110.0,13.056673393964427,38552.0
793.0,0.0,2.3909342630842634,-41.0,111.0,14.047654104046046,38662.0
794.0,0.0,2.40391344957241,-41.0,110.0,17.59544785705895,38770.0
795.0,0.0,2.3850041268979796,-41.0,109.0,20.821088538776714,38879.0
796.0,0.0,2.4042716114329576,-41.0,109.0,23.73116629800618,38988.0
797.0,0.0,2.372397558203628,-40.0,109.0,20.578985197051544,39097.0
798.0,0.0,2.3231469906850486,-40.0,109.0,18.77408174660911,39206.0
799.0,0.0,2.2498107730387074,-38.0,109.0,20.40529449121318,39315.0
800.0,0.0,2.00685411926953,-38.0,109.0,16.830724305276377,39424.0
801.0,0.0,2.077043565307834,-39.0,110.0,15.428140614584569,39533.0
802.0,0.0,2.129028541099915,-40.0,112.0,17.620942994827175,39644.0
803.0,0.0,2.2369119527926657,-41.0,112.0,14.364577922734812,39755.0
804.0,0.0,2.2091939341440603,-41.0,112.0,19.11822260758252,39867.0
805.0,0.0,2.1224930015671264,-41.0,112.0,20.63847977315878,39979.0
806.0,0.0,2.130567765297818,-42.0,113.0,26.588065632728732,40091.0
807.0,0.0,2.1714686631252635,-42.0,112.0,25.900643393996383,40203.0
808.0,0.0,2.2121838166373697,-43.0,114.0,17.765766648548826,40316.0
809.0,16.0,2.325699162023635,-43.0,114.0,15.849247761467062,40428.0
810.0,0.0,2.236516775013248,-43.0,114.0,23.733353756395807,40542.0
811.0,0.0,2.1732598831540515,-43.0,114.0,29.27117046282446,40656.0
812.0,0.0,2.1919079730036457,-42.0,110.0,18.035789058946992,40743.0
813.0,0.0,2.2622625203736506,-42.0,110.0,15.133830444487403,40853.0
814.0,0.0,2.1430073423478944,-42.0,110.0,21.715781705792836,40963.0
815.0,0.0,2.248474854479467,-42.0,110.0,14.534876876999247,41073.0
816.0,0.0,2.3645836837577363,-42.0,110.0,20.254043874389993,41183.0
817.0,0.0,2.621853564446841,-41.0,110.0,18.319318097646025,41293.0
818.0,0.0,2.578928163360775,-42.0,112.0,21.63993077092272,41403.0
819.0,0.0,2.445384658279897,-44.0,113.0,22.67338336141474,41514.0
820.0,16.0,2.4901149403804186,-44.0,111.0,26.727350216608993,41625.0
821.0,0.0,2.451771532545048,-44.0,112.0,20.857772306715248,41737.0
822.0,0.0,2.50202389249422,-43.0,111.0,21.470516856879087,41847.0
823.0,0.0,2.548740015133896,-43.0,112.0,20.82798239579486,41959.0
824.0,0.0,2.5663479103367157,-44.0,113.0,19.366348885184543,42071.0
825.0,0.0,2.5474142975739764,-44.0,112.0,18.840371525577353,42183.0
826.0,0.0,2.4959709673951473,-43.0,113.0,14.940124423463308,42296.0
827.0,0.0,2.7127006878165236,-43.0,113.0,16.865095385266567,42409.0
828.0,0.0,2.5368797026526506,-42.0,113.0,17.39399632218309,42522.0
829.0,16.0,2.5255493899517982,-43.0,114.0,22.13204899515761,42635.0
830.0,0.0,2.5264961308532623,-43.0,113.0,18.366513055689722,42748.0
831.0,0.0,2.4341819578827675,-43.0,113.0,16.636794995597615,42861.0
832.0,0.0,2.497226646197072,-43.0,114.0,11.723410505412689,42975.0
833.0,0.0,2.419564558935625,-42.0,115.0,24.17609878113746,43090.0
834.0,0.0,2.373402753893066,-42.0,115.0,23.264506710211712,43205.0
835.0,0.0,2.2021642476983416,-42.0,115.0,39.1735354951331,43320.0
836.0,0.0,2.0791585972852977,-43.0,118.0,29.05518214488785,43437.0
837.0,0.0,1.9707100137932851,-40.0,114.0,14.464701175200272,43541.0
838.0,0.0,2.0057020415244855,-39.0,115.0,13.656965346986066,43656.0
839.0,0.0,2.0273254071707907,-39.0,115.0,16.543070232181165,43771.0
840.0,0.0,2.049759890567916,-39.0,116.0,17.004372024896163,43887.0
841.0,0.0,2.02738689734196,-39.0,117.0,20.552887602258824,44003.0
842.0,32.0,1.9089115064756277,-41.0,116.0,22.217911233632645,44119.0
843.0,0.0,2.1371998829727863,-40.0,116.0,15.684883272731412,44235.0
844.0,0.0,2.2715706757714162,-40.0,117.0,14.506757835775545,44352.0
845.0,0.0,2.2121930445749003,-41.0,118.0,20.36609039278384,44469.0
846.0,0.0,2.1691037439425953,-41.0,117.0,28.620319026035773,44586.0
847.0,0.0,2.157208831145601,-40.0,117.0,14.692298461660037,44699.0
848.0,0.0,2.0885883999874864,-39.0,116.0,21.855802924171655,44815.0
849.0,0.0,2.1250323449638904,-39.0,116.0,21.954297759591977,44931.0
850.0,0.0,2.366976445801375,-39.0,116.0,18.49662897274442,45047.0
851.0,0.0,2.4003421085832706,-39.0,117.0,17.59338402652718,45164.0
852.0,0.0,2.455120489888798,-40.0,119.0,14.906751559889566,45282.0
853.0,32.0,2.34746703445505,-42.0,118.0,17.414801888907242,45400.0
854.0,0.0,2.3963886703088417,-42.0,118.0,16.399574021800266,45518.0
855.0,0.0,2.5925998491310613,-43.0,119.0,14.942539990284734,45636.0
856.0,0.0,2.5373443842257153,-42.0,118.0,15.342961537722049,45754.0
857.0,0.0,2.523935422592305,-42.0,119.0,17.05541078416123,45873.0
858.0,0.0,2.519462302011657,-42.0,119.0,17.540032162623934,45992.0
859.0,16.0,2.549385722197241,-44.0,120.0,13.592237165510209,46111.0
860.0,0.0,2.2776615313291875,-44.0,120.0,25.114249542799953,46230.0
861.0,16.0,2.2167549276637657,-45.0,119.0,22.71592140508976,46349.0
862.0,0.0,2.412902788131313,-46.0,119.0,21.902312985101652,46451.0
863.0,0.0,2.459034320419936,-46.0,118.0,22.65289016847357,46569.0
864.0,0.0,2.1434840279969407,-46.0,119.0,25.38114782461112,46687.0
865.0,0.0,2.04517896413394,-46.0,119.0,25.756749227676842,46806.0
866.0,0.0,2.34539716208252,-44.0,119.0,26.50165935431611,46925.0
867.0,0.0,2.4379549946159274,-44.0,119.0,24.453020975882957,47044.0
868.0,0.0,2.334634456632015,-44.0,120.0,26.079800315166874,47164.0
869.0,0.0,2.318623685579134,-44.0,120.0,28.22280385847095,47284.0
870.0,0.0,2.229884983439647,-44.0,121.0,18.78391686799329,47404.0
871.0,0.0,2.220483185863618,-44.0,122.0,19.536813309504282,47526.0
872.0,0.0,2.205759683058057,-41.0,119.0,11.893576746717102,47639.0
873.0,0.0,2.1955857233509586,-41.0,119.0,13.86314576359,47758.0
874.0,0.0,2.2509139994138003,-41.0,119.0,16.53161218781382,47877.0
875.0,0.0,2.1988476886023416,-43.0,121.0,10.437009565495845,47996.0
876.0,0.0,2.4899731456933942,-44.0,120.0,23.445643725290843,48115.0
877.0,0.0,2.6366894268061056,-44.0,120.0,26.011277491378166,48235.0
878.0,0.0,2.5358840368214706,-44.0,120.0,26.30894343393733,48355.0
879.0,0.0,2.5145063509335746,-44.0,121.0,23.858480764708162,48476.0
880.0,0.0,2.5934123279092263,-44.0,121.0,20.901376724770632,48597.0
881.0,0.0,2.5107610536936056,-43.0,121.0,17.616233251704607,48718.0
882.0,0.0,2.521944264122149,-44.0,123.0,13.964713907512094,48840.0
883.0,0.0,2.3753505042464425,-44.0,122.0,20.429304000806276,48962.0
884.0,0.0,2.4379261013203966,-44.0,122.0,24.63076148493445,49084.0
885.0,0.0,2.2582214668302583,-42.0,123.0,30.194672609844048,49206.0
886.0,16.0,2.221709994237232,-43.0,122.0,22.743772451427677,49328.0
887.0,0.0,2.4124594011178737,-41.0,121.0,24.7507337329556,49441.0
888.0,0.0,2.3398537423345007,-41.0,122.0,21.166850430431207,49563.0
889.0,0.0,2.1950814191175763,-40.0,123.0,16.778167335305167,49686.0
890.0,32.0,2.205625451953411,-41.0,123.0,14.039267767738494,49809.0
891.0,0.0,2.431961149573951,-43.0,125.0,26.230589475991124,49932.0
892.0,16.0,2.5013157489317797,-44.0,124.0,32.46243967834601,50056.0
893.0,0.0,2.5461278965218175,-45.0,124.0,37.330456765164065,50178.0
894.0,0.0,2.485221869456517,-45.0,123.0,29.995317832366638,50301.0
895.0,0.0,2.3931643950883794,-45.0,124.0,36.955415434003996,50425.0
896.0,0.0,2.290816093642873,-46.0,127.0,29.71534806980357,50551.0
897.0,0.0,2.272490134923926,-45.0,124.0,22.143286608126985,50663.0
898.0,0.0,2.390012564605792,-45.0,122.0,27.009494143398612,50783.0
899.0,0.0,2.409699763860424,-45.0,122.0,28.087657774750504,50905.0
900.0,0.0,2.2135559403243947,-45.0,122.0,22.692262853675505,51027.0
901.0,0.0,2.524427497624332,-46.0,124.0,30.45306533802287,51150.0
902.0,0.0,2.654752505811847,-47.0,125.0,31.264974996362533,51274.0
903.0,0.0,2.7066775472539177,-47.0,124.0,36.227814628197684,51398.0
904.0,0.0,2.4817308867506442,-46.0,125.0,24.653765061984124,51523.0
905.0,16.0,2.5685961881323207,-46.0,124.0,20.556760035873758,51646.0
906.0,0.0,2.5899949118608685,-45.0,125.0,19.972274754040683,51771.0
907.0,16.0,2.6458701728213665,-46.0,126.0,24.637453805829324,51897.0
908.0,0.0,2.590157234500208,-46.0,126.0,24.222191362173785,52023.0
909.0,0.0,2.602481039758524,-46.0,126.0,19.124301539510405,52149.0
910.0,0.0,2.650875509538529,-46.0,127.0,15.014112874173303,52276.0
911.0,0.0,2.5830681004988274,-46.0,127.0,26.460276209480238,52403.0
912.0,0.0,2.443842941455303,-46.0,126.0,21.716729637748173,52512.0
913.0,0.0,2.270710861456398,-46.0,125.0,23.366308382996134,52637.0
914.0,0.0,2.468919945067067,-46.0,125.0,21.711015180690836,52762.0
915.0,0.0,2.473745441099976,-46.0,126.0,22.579066373329592,52888.0
916.0,0.0,2.5866377281790873,-45.0,127.0,23.213983577198483,53015.0
917.0,0.0,2.551203143758282,-45.0,128.0,23.11036307270504,53142.0
918.0,0.0,2.5779659129584607,-45.0,127.0,23.42352729916864,53269.0
919.0,0.0,2.4600305438663237,-46.0,129.0,17.519785969363355,53397.0
920.0,0.0,2.5434018206669142,-46.0,128.0,26.754595805808524,53525.0
921.0,0.0,2.431369442784111,-46.0,129.0,26.827704361603153,53653.0
922.0,0.0,2.4042753407750146,-45.0,125.0,30.180815754363024,53762.0
923.0,0.0,2.3694489462079145,-46.0,126.0,34.13457057545708,53887.0
924.0,0.0,2.321582446231496,-44.0,126.0,27.132254625880243,54013.0
925.0,0.0,2.242642682600048,-46.0,129.0,20.901738009094746,54140.0
926.0,0.0,2.0742768820967403,-46.0,127.0,29.541019609429142,54267.0
927.0,0.0,2.304288497445623,-45.0,129.0,27.710502698993338,54395.0
928.0,0.0,2.3383050575759974,-44.0,129.0,30.516530857368203,54524.0
929.0,0.0,2.3522473739623706,-43.0,130.0,23.89192342882733,54653.0
930.0,0.0,2.3347096599634387,-44.0,130.0,24.840969032555954,54782.0
931.0,0.0,2.3003426634038684,-43.0,129.0,27.37207526755676,54911.0
932.0,0.0,2.2219603403170725,-44.0,132.0,35.27917834087066,55042.0
933.0,0.0,2.160557595693608,-45.0,132.0,39.097724939549536,55173.0
934.0,0.0,2.082601784881675,-45.0,133.0,34.860335179084096,55306.0
935.0,0.0,2.0643355676385475,-45.0,132.0,28.644053992894072,55433.0
936.0,0.0,1.959825525045221,-45.0,133.0,36.03523850803117,55566.0
937.0,0.0,1.9787722546516937,-44.0,131.0,27.006614416402265,55687.0
938.0,0.0,1.9347887400939667,-44.0,131.0,25.716532283548105,55818.0
939.0,0.0,1.8312823372879998,-45.0,132.0,20.779126430163707,55949.0
940.0,0.0,1.7550080615953751,-43.0,131.0,22.652247768692718,56078.0
941.0,0.0,1.9421413799705425,-43.0,132.0,32.17445167829717,56210.0
942.0,0.0,2.07869767463879,-42.0,132.0,38.103268245462274,56342.0
943.0,0.0,2.092504438589538,-43.0,133.0,24.127599213119094,56474.0
944.0,0.0,2.050715648460131,-43.0,134.0,26.09566771968701,56608.0
945.0,0.0,2.1087704369641687,-43.0,134.0,29.73206913324357,56741.0
946.0,16.0,2.0070031765026415,-44.0,135.0,27.28179616799092,56876.0
947.0,0.0,2.0165577332107976,-43.0,133.0,26.591790520924306,56999.0
948.0,0.0,1.9614024327258883,-44.0,134.0,20.52873387935867,57132.0
949.0,16.0,1.8766795084185282,-46.0,134.0,24.239806430373385,57265.0
950.0,32.0,1.8101218615998291,-46.0,134.0,21.119439954761138,57399.0
951.0,0.0,1.9826331128887489,-45.0,135.0,18.17225901477024,57534.0
952.0,16.0,2.0643646015248023,-46.0,135.0,21.094824052366526,57669.0
953.0,0.0,2.1341894159405874,-46.0,136.0,18.87614750388638,57805.0
954.0,32.0,2.239891501636832,-48.0,136.0,16.719373281267547,57941.0
955.0,0.0,2.15376779224626,-47.0,136.0,18.184815006652656,58077.0
956.0,0.0,2.0771547499840777,-47.0,137.0,15.13181571471675,58213.0
957.0,0.0,2.0131321427207105,-47.0,136.0,25.03173906971946,58349.0
958.0,0.0,2.0724522339201217,-46.0,136.0,22.798264689029004,58485.0
959.0,0.0,1.9475726984875383,-47.0,138.0,31.368387760439923,58622.0
960.0,0.0,1.8005216942613305,-46.0,137.0,34.939138601630845,58759.0
961.0,0.0,1.7021035460503324,-46.0,139.0,32.877306104965314,58898.0
962.0,16.0,1.7672097149573134,-45.0,136.0,18.117053671297526,59010.0
963.0,16.0,1.7530260691058377,-46.0,136.0,16.739817628401333,59132.0
964.0,0.0,1.7338953278233618,-46.0,136.0,22.360510952550094,59268.0
965.0,16.0,1.8399257826076665,-46.0,138.0,17.643403240371036,59405.0
966.0,0.0,1.8330574427201254,-44.0,137.0,17.030190094912633,59540.0
967.0,0.0,1.958559788939153,-43.0,136.0,30.352583219587395,59676.0
968.0,0.0,2.0055276284884007,-43.0,136.0,33.35722699597242,59812.0
969.0,0.0,2.1508873942593834,-43.0,136.0,32.73208710184646,59948.0
970.0,0.0,2.250845990259404,-44.0,138.0,25.440628913855498,60085.0
971.0,0.0,2.2894092488224005,-44.0,139.0,22.003583177326732,60222.0
972.0,0.0,2.291363906459992,-44.0,138.0,21.08709660397439,60360.0
973.0,0.0,2.1185966567913983,-43.0,138.0,19.682507270559917,60498.0
974.0,16.0,2.0044885407200175,-42.0,138.0,14.008846396566057,60636.0
975.0,0.0,2.28903454390167,-42.0,138.0,12.612794556673661,60774.0
976.0,0.0,2.5313114488544652,-42.0,138.0,12.823678900285516,60912.0
977.0,0.0,2.5031020056082123,-45.0,141.0,21.04409344428214,61050.0
978.0,0.0,2.4951796233575356,-45.0,138.0,27.68712867862201,61188.0
979.0,0.0,2.3783515053031405,-45.0,138.0,24.069042927652074,61326.0
980.0,0.0,2.239493676590467,-44.0,139.0,20.476999111808958,61465.0
981.0,0.0,2.3110567338724035,-44.0,139.0,20.178724700257252,61604.0
982.0,0.0,2.394553450498324,-44.0,140.0,25.043070927900246,61744.0
983.0,0.0,2.4879898118928785,-44.0,140.0,25.616610420487486,61884.0
984.0,0.0,2.4089691439655665,-44.0,140.0,27.084037841540074,62024.0
985.0,0.0,2.3470356220938275,-44.0,140.0,28.540445234367763,62164.0
986.0,16.0,2.278663581237708,-45.0,140.0,18.57876061291383,62304.0
987.0,16.0,2.2289453844637994,-47.0,141.0,21.074860485808824,62444.0
988.0,0.0,2.0330681003878492,-47.0,141.0,19.659662681901906,62585.0
989.0,0.0,1.791494740355228,-47.0,141.0,28.721275979123263,62726.0
990.0,0.0,1.8270374612635796,-47.0,143.0,33.60400220363198,62868.0
991.0,0.0,1.777114123749196,-46.0,144.0,33.76388942263477,63012.0
992.0,0.0,1.7774792206452725,-46.0,145.0,22.816589013387123,63156.0
993.0,0.0,1.7488026976625888,-46.0,145.0,15.04271344386576,63301.0
994.0,0.0,1.7752106844941171,-46.0,147.0,17.07650091694094,63448.0
995.0,16.0,1.693844746762197,-45.0,146.0,14.54555366165739,63592.0
996.0,0.0,1.6078890259317704,-44.0,146.0,30.38729266192408,63738.0
997.0,0.0,1.4120996924665297,-44.0,145.0,16.85771383284561,63877.0
998.0,0.0,1.3907267599094504,-44.0,145.0,12.129510473338037,64022.0
999.0,0.0,1.5453150915524332,-42.0,147.0,13.067573825469665,64169.0
1000.0,0.0,1.5024625803684244,-44.0,149.0,18.37956549919619,64316.0
1001.0,0.0,1.3880828969726766,-43.0,147.0,33.63702545480176,64463.0
1002.0,0.0,1.3112616667514208,-44.0,148.0,29.85498767267742,64610.0
1003.0,0.0,1.262838921941952,-44.0,149.0,18.26263927218536,64759.0
1004.0,0.0,1.4639194031302185,-44.0,149.0,15.428495835482252,64908.0
1005.0,0.0,1.5153455586842166,-45.0,152.0,18.479529627493758,65059.0
1006.0,0.0,1.5156068668160163,-45.0,150.0,16.061320280198085,65208.0
1007.0,0.0,1.483657268799588,-44.0,150.0,21.712632517689826,65358.0
1008.0,0.0,1.4148165543698938,-47.0,153.0,21.08690886112091,65508.0
1009.0,0.0,1.3549491566281684,-47.0,150.0,27.555768724446626,65658.0
1010.0,16.0,1.3514177770594071,-48.0,150.0,23.708108031786825,65808.0
1011.0,0.0,1.3081631735991617,-48.0,152.0,27.454143418905268,65960.0
1012.0,0.0,1.25697115494622,-47.0,149.0,14.223642971055215,66098.0
1013.0,0.0,1.2955266488753465,-47.0,149.0,12.932677887042953,66247.0
1014.0,0.0,1.3342301782916721,-47.0,149.0,16.107090341080784,66396.0
1015.0,16.0,1.5095791709816384,-49.0,150.0,14.10747986145923,66545.0
1016.0,0.0,1.5215113005527716,-51.0,151.0,18.129518149388637,66694.0
1017.0,0.0,1.703434539225647,-51.0,150.0,28.74064539314266,66843.0
1018.0,0.0,1.6701305271545268,-52.0,150.0,27.656889140928484,66992.0
1019.0,32.0,1.669287643358615,-54.0,150.0,29.070391053403206,67142.0
1020.0,0.0,1.6633820984371395,-53.0,150.0,25.016842254107296,67292.0
1021.0,0.0,1.6585118033828943,-53.0,150.0,19.238508095715755,67442.0
1022.0,32.0,1.6869649966285705,-54.0,150.0,15.576680071584427,67589.0
1023.0,0.0,1.6435098345500752,-55.0,152.0,20.79904134592072,67740.0
1024.0,0.0,1.5001124644031385,-55.0,151.0,21.406290179708712,67891.0
1025.0,0.0,1.4124105432524363,-54.0,151.0,23.53897269544906,68042.0
1026.0,0.0,1.196827501849788,-53.0,152.0,20.723229546726955,68193.0
1027.0,0.0,1.4005495620481923,-53.0,153.0,10.518411019683814,68346.0
1028.0,0.0,1.4946769523983003,-54.0,155.0,14.352039366826975,68500.0
1029.0,0.0,1.5455553182353052,-55.0,155.0,13.174966008502238,68654.0
1030.0,0.0,1.5412014803460967,-55.0,154.0,21.31621715484549,68808.0
1031.0,16.0,1.499544834893133,-57.0,155.0,24.873655599758784,68962.0
1032.0,0.0,1.4951863172269761,-57.0,154.0,23.663067553857907,69116.0
1033.0,0.0,1.4263835387871375,-57.0,154.0,27.86496021858227,69270.0
1034.0,0.0,1.3965008190520285,-57.0,155.0,23.742132942784224,69425.0
1035.0,0.0,1.43647685790413,-57.0,156.0,26.307933559369843,69581.0
1036.0,16.0,1.3925936995405919,-58.0,157.0,22.59765942576151,69738.0
1037.0,0.0,1.3371005584737035,-56.0,155.0,15.156893860697988,69879.0
1038.0,0.0,1.3181627899928514,-56.0,156.0,12.775784495082862,70035.0
1039.0,0.0,1.2711487095655818,-56.0,157.0,14.191626008892966,70191.0
1040.0,0.0,1.3302050055045826,-56.0,157.0,19.276585471773267,70347.0
1041.0,16.0,1.0866029280908742,-56.0,156.0,20.526022636213717,70503.0
1042.0,0.0,1.3425774641276786,-57.0,158.0,19.784887145673412,70660.0
1043.0,0.0,1.3734391084904414,-58.0,158.0,22.448325553161922,70817.0
1044.0,0.0,1.6027211630237683,-58.0,158.0,19.124668483185825,70975.0
1045.0,0.0,1.5932409420398952,-57.0,158.0,21.780612649770458,71132.0
1046.0,0.0,1.5094778123666577,-58.0,159.0,29.235412064651907,71290.0
1047.0,0.0,1.4892115049227224,-57.0,158.0,30.73917466739907,71448.0
1048.0,0.0,1.4133988672743965,-56.0,159.0,24.58733606312404,71607.0
1049.0,16.0,1.5181654247177743,-58.0,162.0,25.279375613587757,71768.0
1050.0,0.0,1.5201674119520883,-58.0,161.0,22.859700589527453,71929.0
1051.0,0.0,1.5584751049915135,-58.0,163.0,18.727576373354523,72092.0
1052.0,0.0,1.5713437488627706,-58.0,163.0,13.281104077052369,72255.0
1053.0,0.0,1.5138647453172078,-58.0,164.0,12.758778723675041,72418.0
1054.0,0.0,1.4793624269314662,-60.0,165.0,12.573560220874835,72581.0
1055.0,0.0,1.4923926881300797,-60.0,163.0,21.11209110609228,72744.0
1056.0,0.0,1.5915749357615472,-59.0,164.0,20.49715761938132,72907.0
1057.0,0.0,1.63558948218938,-59.0,163.0,17.878211422155996,73070.0
1058.0,0.0,1.668644151992607,-59.0,163.0,20.0999025112216,73233.0
1059.0,16.0,1.6648053824659157,-60.0,164.0,22.335414399947958,73397.0
1060.0,0.0,1.6512147116389446,-61.0,165.0,19.896477221872924,73561.0
1061.0,0.0,1.6659541633813857,-61.0,164.0,22.730928037691015,73725.0
1062.0,0.0,1.5522722110192342,-60.0,162.0,13.793100136256554,73865.0
1063.0,0.0,1.5371898364035952,-60.0,163.0,14.959562361848986,74028.0
1064.0,0.0,1.5526673221565632,-60.0,163.0,18.594484124233325,74191.0
1065.0,0.0,1.5170130229911925,-60.0,163.0,18.986636192503344,74354.0
1066.0,0.0,1.51117923250287,-60.0,163.0,17.53658796086117,74517.0
1067.0,0.0,1.7108431707764864,-61.0,164.0,19.313131814394744,74680.0
1068.0,0.0,1.5792968250768267,-60.0,166.0,19.220855624294394,74845.0
1069.0,0.0,1.4372542131463686,-60.0,165.0,18.995120379163296,75010.0
1070.0,0.0,1.4057058360944694,-61.0,166.0,24.08064908244821,75175.0
1071.0,0.0,1.3775844108164867,-61.0,166.0,22.47919822029684,75340.0
1072.0,0.0,1.416453028599585,-60.0,166.0,20.239375050729844,75501.0
1073.0,0.0,1.4690386575597452,-60.0,165.0,22.374186457680793,75666.0
1074.0,0.0,1.4984077936018405,-60.0,166.0,25.55325463672949,75832.0
1075.0,16.0,1.5238265665878732,-62.0,167.0,20.077265895869775,75997.0
1076.0,0.0,1.6287230167765676,-62.0,166.0,22.079388409229217,76162.0
1077.0,0.0,1.6261984663860218,-61.0,166.0,27.3338475594757,76326.0
1078.0,0.0,1.5397366069421832,-59.0,165.0,26.357015783776347,76491.0
1079.0,0.0,1.518191448674323,-60.0,166.0,32.229378811222325,76656.0
1080.0,0.0,1.6304735375758743,-61.0,166.0,24.623109356800676,76821.0
1081.0,0.0,1.6221079445569722,-60.0,167.0,22.74094462069647,76988.0
1082.0,0.0,1.6843491135441506,-60.0,168.0,18.96953327114527,77156.0
1083.0,0.0,1.6903766534077027,-60.0,169.0,22.13267289083888,77325.0
1084.0,0.0,1.5982422562594287,-59.0,169.0,20.689484637704176,77494.0
1085.0,0.0,1.5709275716483573,-59.0,169.0,18.662587302023635,77663.0
1086.0,0.0,1.5938416120761305,-62.0,172.0,21.72171457132074,77832.0
1087.0,0.0,1.6342566507115275,-61.0,167.0,19.23802061427687,77987.0
1088.0,0.0,1.576149439140468,-61.0,167.0,23.618152839603052,78154.0
1089.0,0.0,1.4718434438463397,-61.0,168.0,14.031906117067749,78322.0
1090.0,0.0,1.4785591567034344,-60.0,168.0,22.592723415832616,78490.0
1091.0,0.0,1.5153985843188211,-59.0,168.0,17.45387680355323,78658.0
1092.0,0.0,1.6551999289684507,-59.0,169.0,20.519127512046282,78826.0
1093.0,0.0,1.7572287064010765,-59.0,169.0,23.527827401788237,78995.0
1094.0,0.0,1.838179126048782,-59.0,169.0,29.67675662529255,79164.0
1095.0,0.0,1.6798767872142477,-61.0,171.0,26.146029208955966,79333.0
1096.0,0.0,1.654299536281638,-61.0,169.0,28.700840155790086,79502.0
1097.0,16.0,1.6450226581247627,-61.0,170.0,22.206017861995115,79672.0
1098.0,0.0,1.5853532334706255,-60.0,171.0,21.50057755365034,79843.0
1099.0,0.0,1.6093019211128081,-59.0,170.0,21.174220046388534,80012.0
1100.0,16.0,1.5562018709572103,-60.0,171.0,22.157842466863165,80183.0
1101.0,16.0,1.5244136599894764,-61.0,172.0,22.459107223854325,80355.0
1102.0,0.0,1.4998362588979244,-61.0,173.0,22.784324980753986,80527.0
1103.0,16.0,1.5744312130568339,-62.0,172.0,25.032524438377262,80699.0
1104.0,0.0,1.5822493015216814,-62.0,174.0,20.760538870976685,80873.0
1105.0,0.0,1.6633597533303077,-62.0,174.0,21.029284403796193,81046.0
1106.0,0.0,1.5489444510333206,-62.0,174.0,15.241300014457789,81220.0
1107.0,0.0,1.5493878662028076,-61.0,175.0,12.510896641465639,81395.0
1108.0,0.0,1.5367374253974333,-60.0,174.0,15.700902427436517,81568.0
1109.0,0.0,1.6407006023409596,-61.0,175.0,11.878703299378039,81742.0
1110.0,0.0,1.5602764108572953,-61.0,175.0,30.32106413994508,81917.0
1111.0,0.0,1.4286289515395187,-60.0,175.0,24.972593620786476,82092.0
1112.0,0.0,1.4164582833240116,-57.0,173.0,11.50727098837895,82242.0
1113.0,16.0,1.3105664063830287,-58.0,172.0,13.603690042286967,82406.0
1114.0,16.0,1.425038617374239,-59.0,172.0,20.043583128720908,82578.0
1115.0,0.0,1.5927519506708363,-57.0,172.0,21.03079921593703,82750.0
1116.0,0.0,1.6093059532911715,-58.0,173.0,22.359933735929935,82922.0
1117.0,0.0,1.7516127191597852,-57.0,172.0,21.15885828230007,83094.0
1118.0,0.0,1.7751496036828116,-57.0,172.0,20.025190518546776,83266.0
1119.0,0.0,1.7847068027465727,-57.0,173.0,18.95052246398121,83439.0
1120.0,0.0,1.6330037202188612,-55.0,172.0,26.38043174552248,83610.0
1121.0,0.0,1.5444671622702382,-55.0,172.0,27.703744627450895,83782.0
1122.0,0.0,1.5598010750815696,-53.0,172.0,19.122827692125327,83954.0
1123.0,0.0,1.5144779745315013,-52.0,172.0,14.491336339680458,84126.0
1124.0,0.0,1.3603098750698217,-53.0,174.0,10.761000203315565,84299.0
1125.0,0.0,1.34263128770253,-52.0,174.0,16.617292225785125,84473.0
1126.0,0.0,1.443864947959007,-54.0,176.0,16.6383861907218,84647.0
1127.0,0.0,1.5505238002694195,-55.0,175.0,15.416225627792649,84821.0
1128.0,0.0,1.5627366869533186,-55.0,175.0,15.738193438791061,84996.0
1129.0,0.0,1.5339937861066604,-56.0,176.0,18.99986386724984,85171.0
1130.0,0.0,1.4647560368758241,-57.0,176.0,17.598015097486385,85346.0
1131.0,0.0,1.606222815165008,-57.0,175.0,21.835842770695752,85521.0
1132.0,0.0,1.610593387134922,-59.0,177.0,31.72245074740572,85696.0
1133.0,0.0,1.511678407143371,-60.0,176.0,40.34315265331309,85871.0
1134.0,0.0,1.437245011825036,-60.0,175.0,39.5433744849081,86046.0
1135.0,16.0,1.4454232628162422,-61.0,177.0,34.973842495228894,86223.0
1136.0,0.0,1.4192778417662502,-60.0,177.0,32.462460795371086,86399.0
1137.0,16.0,1.4415158019755199,-61.0,175.0,20.801208498792043,86564.0
