sim_time,arrived_num,avg_speed,pressure,queued,tyre_pm,waiting_time
875.0,0.0,0.1205790428511673,-45.0,28.0,28.351118903848864,422.0
876.0,0.0,0.09056860255879219,-43.0,31.0,21.86499691623254,453.0
877.0,2.0,0.08767809609048124,-45.0,34.0,23.951008421188693,487.0
878.0,1.0,0.06686420842826626,-45.0,35.0,18.225320081185366,522.0
879.0,0.0,0.05055771649974662,-44.0,37.0,12.729363708094152,559.0
880.0,0.0,0.042928807310902053,-44.0,40.0,5.845761905335171,599.0
881.0,2.0,0.04173406274726829,-46.0,45.0,3.480983842864402,644.0
882.0,2.0,0.03648607804947569,-48.0,47.0,3.8319072016058207,691.0
883.0,0.0,0.03798624020273669,-46.0,46.0,0.8631085207029586,682.0
884.0,1.0,0.04319949342838429,-47.0,46.0,4.794865235473214,674.0
885.0,0.0,0.04899641910956844,-47.0,45.0,8.087563863724666,666.0
886.0,0.0,0.042369406435655434,-45.0,43.0,9.962884823290059,657.0
887.0,2.0,0.04432743771530896,-43.0,41.0,17.178595530274794,649.0
888.0,0.0,0.031708163014625396,-41.0,39.0,17.26343633482512,638.0
889.0,2.0,0.07776784360774253,-45.0,37.0,14.762969787159264,626.0
890.0,0.0,0.08407480250401865,-44.0,36.0,13.53683834005874,615.0
891.0,0.0,0.09279818035262988,-39.0,36.0,14.897976915337566,628.0
892.0,0.0,0.10409499513754013,-39.0,34.0,17.48940779152606,617.0
893.0,0.0,0.11191311699811982,-37.0,30.0,24.55033323975417,597.0
894.0,0.0,0.1149776160599764,-37.0,28.0,24.608273017424846,582.0
895.0,0.0,0.1138519467773699,-37.0,26.0,21.816767988570167,566.0
896.0,0.0,0.11492674044448006,-37.0,25.0,23.915648835364976,551.0
897.0,1.0,0.11594566972709831,-36.0,24.0,23.244575842744993,535.0
898.0,2.0,0.09880063667694179,-37.0,25.0,22.19102074749954,541.0
899.0,1.0,0.07933833234096219,-37.0,25.0,24.014467334905074,527.0
900.0,1.0,0.07838857262558904,-37.0,25.0,22.33677005100151,551.0
901.0,3.0,0.19429953529269087,-45.0,23.0,20.96947200442913,516.0
902.0,0.0,0.2104976633417267,-47.0,23.0,27.36571278411556,521.0
903.0,0.0,0.2193773484617218,-45.0,22.0,24.661865738389036,352.0
904.0,0.0,0.22083595060073052,-47.0,22.0,25.79478057002859,328.0
905.0,0.0,0.22113246967129516,-47.0,24.0,21.338580893439723,352.0
906.0,0.0,0.2142629750019522,-44.0,25.0,19.614727039131544,377.0
907.0,1.0,0.1994018452327823,-46.0,26.0,20.415260200254323,403.0
908.0,1.0,0.169175195807022,-47.0,29.0,27.230298545403855,432.0
909.0,1.0,0.14556235359294392,-46.0,29.0,31.138177351574228,460.0
910.0,0.0,0.11949074108377071,-48.0,31.0,31.403648721507047,491.0
911.0,1.0,0.07714233158714882,-49.0,34.0,33.99021815054212,525.0
912.0,0.0,0.07759515755786581,-51.0,36.0,29.448443466682775,561.0
913.0,0.0,0.11350170131679511,-55.0,37.0,22.65944036387866,565.0
914.0,0.0,0.10687645248561996,-55.0,37.0,14.049860407753311,570.0
915.0,0.0,0.11251796755565485,-55.0,40.0,14.821383829728283,579.0
916.0,0.0,0.11094509712073833,-52.0,39.0,14.522548702375781,588.0
917.0,1.0,0.11176631890053516,-51.0,39.0,16.145548943565718,600.0
918.0,0.0,0.11126000587808238,-50.0,37.0,23.943652204693947,609.0
919.0,1.0,0.09502409305032908,-49.0,37.0,24.727775140992208,619.0
920.0,1.0,0.09177091523841646,-50.0,36.0,28.245855359961183,630.0
921.0,1.0,0.08902559657902627,-49.0,37.0,29.586283705258722,643.0
922.0,0.0,0.11944459044787285,-51.0,38.0,27.852790855282052,657.0
923.0,0.0,0.13576562710983936,-51.0,37.0,30.878796277191263,666.0
924.0,0.0,0.13192538660170341,-51.0,38.0,27.1679779440865,690.0
925.0,0.0,0.15312821293860984,-53.0,37.0,29.70399964875561,702.0
926.0,1.0,0.13846931008571628,-53.0,36.0,31.161700296118767,712.0
927.0,1.0,0.12843337411275527,-53.0,36.0,31.657676662972765,725.0
928.0,1.0,0.10291463184403195,-54.0,37.0,33.1131722854205,742.0
929.0,0.0,0.08384255539768135,-54.0,37.0,34.442232952044264,759.0
930.0,2.0,0.07927303220263979,-56.0,35.0,22.55422176776446,774.0
931.0,0.0,0.07521545534746589,-56.0,36.0,19.379408332883763,791.0
932.0,1.0,0.10852956091761116,-59.0,38.0,16.090632335456288,829.0
933.0,0.0,0.1230522381996603,-60.0,39.0,24.619071499417643,833.0
934.0,0.0,0.11457929556465046,-61.0,39.0,28.774515476821307,859.0
935.0,0.0,0.10784308165395849,-61.0,39.0,29.168892988557708,898.0
936.0,1.0,0.0882425452052769,-59.0,41.0,21.768452230580493,939.0
937.0,0.0,0.07960566960253988,-61.0,43.0,29.112794959308594,982.0
938.0,1.0,0.0687166587228259,-61.0,44.0,26.48044102587433,1026.0
939.0,0.0,0.050034571765820386,-59.0,46.0,17.710431930659972,1072.0
940.0,0.0,0.04781481864735708,-59.0,49.0,6.762614761102209,1121.0
941.0,0.0,0.04516540783497858,-59.0,51.0,5.814204665039142,1172.0
942.0,0.0,0.040199419821523384,-59.0,53.0,6.275952576513846,1225.0
943.0,0.0,0.06774859431112898,-59.0,52.0,5.115104555057999,1142.0
944.0,0.0,0.08365172200808797,-61.0,52.0,7.829224108644316,1061.0
945.0,0.0,0.0808282291218985,-61.0,52.0,14.852030789033286,983.0
946.0,0.0,0.07149661082386104,-60.0,51.0,23.92803239140013,904.0
947.0,2.0,0.05650925782561862,-58.0,49.0,25.00997933730805,826.0
948.0,0.0,0.045843122003944095,-57.0,50.0,29.43094069959423,776.0
949.0,0.0,0.05899018971412231,-57.0,51.0,18.538976592196256,755.0
950.0,1.0,0.06820565425473177,-58.0,51.0,18.45096196485237,743.0
951.0,0.0,0.06459030065170615,-55.0,52.0,17.542305105558874,795.0
952.0,2.0,0.06864680015164137,-56.0,52.0,14.921864509451629,788.0
953.0,1.0,0.09597101305640754,-57.0,48.0,17.695432157968078,722.0
954.0,0.0,0.10652981012486129,-59.0,44.0,30.168634967766977,661.0
955.0,0.0,0.10612311759583451,-57.0,41.0,33.41962248359018,607.0
956.0,0.0,0.09219771273853465,-55.0,39.0,42.786277169942366,559.0
957.0,1.0,0.0939849962768453,-56.0,38.0,36.40504493691964,534.0
958.0,0.0,0.09187471242651823,-54.0,36.0,41.00921420478273,482.0
959.0,2.0,0.08809925524586495,-53.0,36.0,36.90519073400477,466.0
960.0,1.0,0.09788917093168813,-53.0,33.0,34.27252198631262,435.0
961.0,1.0,0.12545834705845113,-54.0,31.0,30.668888739577252,408.0
962.0,2.0,0.12773170628305883,-55.0,29.0,33.19776335176836,384.0
963.0,0.0,0.1457597278302844,-53.0,27.0,39.16890127226566,337.0
964.0,0.0,0.14160231568791484,-54.0,26.0,47.28460286499788,334.0
965.0,0.0,0.1431852954901489,-55.0,27.0,42.49692656471733,337.0
966.0,1.0,0.13192941465098734,-53.0,27.0,40.250211343464855,315.0
967.0,2.0,0.12257571179578758,-54.0,27.0,39.998942253236606,295.0
968.0,0.0,0.11825991444573382,-54.0,28.0,29.80144230504344,276.0
969.0,0.0,0.10967211242793831,-53.0,28.0,27.16127021650673,257.0
970.0,2.0,0.10586030123511897,-55.0,29.0,31.366881193944618,264.0
971.0,1.0,0.09020068706380871,-56.0,30.0,29.987495330235184,250.0
972.0,1.0,0.07965873700134289,-57.0,32.0,28.97674093556067,259.0
973.0,1.0,0.12340365498749158,-60.0,34.0,31.142080845582353,254.0
974.0,0.0,0.13822678900363358,-64.0,34.0,27.540150246272674,252.0
975.0,0.0,0.1373542991772283,-64.0,36.0,31.99266713921931,255.0
976.0,0.0,0.13001591127894774,-63.0,36.0,32.182438672051674,258.0
977.0,2.0,0.12053964186935447,-65.0,36.0,38.31218503048052,264.0
978.0,0.0,0.113946064086833,-64.0,36.0,27.06314998992751,272.0
979.0,2.0,0.11319553940302163,-64.0,36.0,28.440419157951197,280.0
980.0,0.0,0.12761214005731764,-64.0,38.0,27.06353861689307,306.0
981.0,0.0,0.11931027687895707,-62.0,38.0,31.485571635433438,317.0
982.0,0.0,0.11315744547118285,-61.0,40.0,38.79832377591869,343.0
983.0,0.0,0.09573464777568802,-59.0,39.0,49.50066494465452,338.0
984.0,0.0,0.08037198827635496,-60.0,39.0,46.01516565805242,352.0
985.0,0.0,0.09491008841488083,-62.0,40.0,36.51386448476838,368.0
986.0,0.0,0.08768599793743655,-60.0,41.0,27.528923237054457,385.0
987.0,1.0,0.08236740751877515,-59.0,42.0,22.446303877343972,404.0
988.0,1.0,0.08166950398439508,-59.0,42.0,21.521187759245578,425.0
989.0,1.0,0.08046361669283729,-59.0,43.0,23.55510669879208,448.0
990.0,2.0,0.07864412886679929,-61.0,44.0,21.90132355701163,484.0
991.0,1.0,0.07821047623945401,-62.0,45.0,18.09124155172588,511.0
992.0,2.0,0.07801502819147693,-64.0,47.0,20.708886371797796,548.0
993.0,0.0,0.07982040559802253,-64.0,47.0,17.747982050489128,539.0
994.0,0.0,0.07597448487886779,-64.0,47.0,24.307143441173945,532.0
995.0,0.0,0.07576465250447477,-62.0,45.0,30.276354970138524,524.0
996.0,0.0,0.06329451434023556,-61.0,44.0,28.686259168291308,517.0
997.0,0.0,0.08867766051519133,-64.0,44.0,30.197833457611235,512.0
998.0,1.0,0.08869533783248591,-65.0,44.0,25.91174293333505,508.0
999.0,2.0,0.07973453924735256,-64.0,43.0,24.7966924400744,504.0
1000.0,1.0,0.08798029614801027,-64.0,43.0,21.599162531471567,502.0
1001.0,0.0,0.08682860655867186,-63.0,44.0,30.38097192265004,524.0
1002.0,0.0,0.08464875596084018,-63.0,43.0,29.068536736311806,523.0
1003.0,0.0,0.07933045598110491,-62.0,41.0,26.218915870407603,513.0
1004.0,0.0,0.07765182848379354,-62.0,42.0,27.808585299340493,534.0
1005.0,0.0,0.07395388422185593,-62.0,44.0,23.53444022871399,556.0
1006.0,0.0,0.0729344146610386,-61.0,43.0,24.428145146936554,555.0
1007.0,1.0,0.07384091422062851,-61.0,42.0,24.721684572061427,554.0
1008.0,2.0,0.06161646237755995,-62.0,44.0,24.621546122626118,555.0
1009.0,1.0,0.07350976734010777,-63.0,44.0,22.75851247472791,558.0
1010.0,0.0,0.07202335997748746,-62.0,47.0,21.01880173168994,566.0
1011.0,1.0,0.07449562766279895,-63.0,47.0,21.109562228116012,574.0
1012.0,1.0,0.07156357784063506,-64.0,48.0,19.24772268583316,603.0
1013.0,1.0,0.06946279755615577,-64.0,48.0,14.816672019961404,596.0
1014.0,0.0,0.07150673387357634,-65.0,47.0,20.102963649389977,590.0
1015.0,0.0,0.07361851816025132,-64.0,46.0,19.493757461509446,584.0
1016.0,0.0,0.07463963028522715,-62.0,45.0,22.155931356270926,578.0
1017.0,1.0,0.07579999762227772,-63.0,44.0,25.036015999896645,572.0
1018.0,1.0,0.07404007477758771,-64.0,44.0,25.370538456844287,567.0
1019.0,0.0,0.062383748165232115,-61.0,43.0,27.955098454598065,562.0
1020.0,1.0,0.057388845058208064,-61.0,42.0,30.124826023153517,558.0
1021.0,0.0,0.07868027280727195,-62.0,43.0,23.700525972686886,578.0
1022.0,1.0,0.0873722692309172,-61.0,44.0,25.94008238961139,577.0
1023.0,0.0,0.09263891989630656,-60.0,42.0,25.425412872721395,572.0
1024.0,0.0,0.08717245344934543,-60.0,42.0,35.196015177320334,572.0
1025.0,0.0,0.08271059148087344,-60.0,41.0,30.755312821533103,590.0
1026.0,1.0,0.0778548984937259,-61.0,43.0,30.62082575940488,591.0
1027.0,1.0,0.07879449200985494,-60.0,45.0,23.88016949100749,616.0
1028.0,0.0,0.07731305034085796,-60.0,44.0,22.38822070274034,616.0
1029.0,2.0,0.07742942730805125,-62.0,45.0,23.473952361048113,640.0
1030.0,1.0,0.06643608946934403,-62.0,45.0,26.208302281130734,644.0
1031.0,0.0,0.06101741472358898,-61.0,47.0,27.77230311025398,650.0
1032.0,1.0,0.05699677069153903,-62.0,48.0,27.471125261546714,676.0
1033.0,1.0,0.0782880542493714,-64.0,47.0,26.14921117510888,643.0
1034.0,0.0,0.08017395131071545,-65.0,46.0,25.72116343995841,634.0
1035.0,1.0,0.08444657180214069,-65.0,44.0,29.93996948746011,625.0
1036.0,0.0,0.08571710037203262,-64.0,46.0,27.101537943641937,620.0
1037.0,2.0,0.08698031620264847,-65.0,44.0,23.319626602278255,613.0
1038.0,0.0,0.08972429645453936,-63.0,43.0,23.98597502373937,605.0
1039.0,0.0,0.08498058926598805,-62.0,42.0,25.230872321299557,598.0
1040.0,1.0,0.08710719299413584,-63.0,41.0,18.961861708327817,592.0
1041.0,0.0,0.08843746759838446,-62.0,42.0,25.25900476176738,589.0
1042.0,0.0,0.08632861676909709,-61.0,41.0,30.512512349443437,608.0
1043.0,0.0,0.0728052415373317,-60.0,40.0,27.814490875781956,594.0
1044.0,0.0,0.06658856208227255,-61.0,42.0,35.02934465738017,611.0
1045.0,0.0,0.11352116743223098,-64.0,44.0,30.162125789283486,610.0
1046.0,0.0,0.1102549525614776,-64.0,41.0,29.07626067836417,607.0
1047.0,2.0,0.10063708477873722,-64.0,42.0,25.134725001634514,605.0
1048.0,0.0,0.09677880369559437,-64.0,44.0,25.5448988479628,608.0
1049.0,2.0,0.09423563304337738,-65.0,47.0,20.151289754200768,635.0
1050.0,0.0,0.09283255777689182,-65.0,44.0,21.174261190807165,635.0
1051.0,2.0,0.09232644754758004,-67.0,46.0,22.290578741254265,639.0
1052.0,1.0,0.0878497058587339,-68.0,48.0,24.936638616004554,665.0
1053.0,0.0,0.08885712647756817,-67.0,49.0,26.9125641047779,659.0
1054.0,0.0,0.08039041431404459,-68.0,48.0,30.50075350787914,654.0
1055.0,1.0,0.07358400826155174,-68.0,47.0,33.843218290111125,651.0
1056.0,0.0,0.05967895015088275,-68.0,47.0,32.65561407921165,648.0
1057.0,0.0,0.07526967151077255,-69.0,48.0,28.165059856355356,646.0
1058.0,1.0,0.07685191926917606,-69.0,48.0,29.65083386944285,648.0
1059.0,0.0,0.07223873048949549,-67.0,49.0,27.22595004249783,650.0
1060.0,0.0,0.07780284918084385,-66.0,49.0,25.20811592735628,677.0
1061.0,1.0,0.07216430354460261,-65.0,48.0,26.160443321748364,679.0
1062.0,0.0,0.07702617926994533,-66.0,49.0,20.31777131373288,684.0
1063.0,0.0,0.07948582930669633,-64.0,46.0,24.063001869178915,680.0
1064.0,0.0,0.07703727189522347,-64.0,46.0,24.2783286159158,685.0
1065.0,0.0,0.07640954403553525,-64.0,46.0,25.146583945778577,690.0
1066.0,0.0,0.07045027124894959,-63.0,48.0,27.620136640338508,699.0
1067.0,2.0,0.056457945810952065,-63.0,46.0,21.314768249894783,723.0
1068.0,0.0,0.057147412305268465,-63.0,48.0,15.992783482194664,732.0
1069.0,1.0,0.07008148739561805,-64.0,49.0,18.112498173148715,759.0
1070.0,0.0,0.06437768589230024,-63.0,49.0,21.42138204853459,752.0
1071.0,2.0,0.06585777288084178,-65.0,50.0,17.803413930840026,783.0
1072.0,1.0,0.06883238452607472,-66.0,51.0,17.948622396761913,815.0
1073.0,1.0,0.06913270841989012,-65.0,50.0,22.3868743371696,806.0
1074.0,0.0,0.06977105787823407,-67.0,50.0,22.266638199703507,798.0
1075.0,0.0,0.07317328124129714,-65.0,48.0,25.471276160384154,792.0
1076.0,0.0,0.07152211278702426,-63.0,46.0,27.3079900934193,784.0
1077.0,1.0,0.07755977457872129,-65.0,46.0,27.58299446784396,779.0
1078.0,1.0,0.07330464200150286,-66.0,45.0,31.879700779137373,772.0
1079.0,1.0,0.05948433107741749,-64.0,45.0,30.52384029304028,766.0
1080.0,0.0,0.06466916001435352,-63.0,43.0,32.753796620422506,759.0
1081.0,0.0,0.08343419714391474,-64.0,42.0,35.69635647780287,753.0
1082.0,1.0,0.08374390410595285,-66.0,46.0,31.69131964616287,776.0
1083.0,0.0,0.07634024746039811,-63.0,46.0,32.46760128946818,758.0
1084.0,0.0,0.0797098764070149,-64.0,44.0,31.467632872550404,718.0
1085.0,0.0,0.08132218499934656,-63.0,42.0,31.902633013159697,679.0
1086.0,0.0,0.08218943159567534,-61.0,41.0,30.55401898998416,641.0
1087.0,1.0,0.08417856671268904,-61.0,39.0,31.738020211541766,603.0
1088.0,3.0,0.09649763616862465,-64.0,38.0,30.634829851168234,568.0
1089.0,0.0,0.08991618840115845,-60.0,36.0,37.25750040701827,532.0
1090.0,1.0,0.09733222550698498,-59.0,34.0,43.03102733652036,497.0
1091.0,1.0,0.08955370316320783,-59.0,35.0,44.35626002587465,507.0
1092.0,1.0,0.08917776571415574,-59.0,34.0,42.29605519356312,510.0
1093.0,0.0,0.11937260329238018,-60.0,31.0,41.180908144437666,473.0
1094.0,0.0,0.11454448323004156,-61.0,32.0,48.48404425443241,491.0
1095.0,0.0,0.11677905153425941,-61.0,31.0,42.37036040362392,498.0
1096.0,0.0,0.11645221218879934,-60.0,32.0,34.92802046721826,506.0
1097.0,1.0,0.1076387921622553,-59.0,35.0,33.18729843441981,530.0
1098.0,1.0,0.10844811681610814,-61.0,35.0,27.863023070404513,541.0
1099.0,2.0,0.09862342995188843,-61.0,36.0,33.38989834489763,562.0
1100.0,1.0,0.09053418770561122,-63.0,36.0,27.388562199702122,574.0
1101.0,0.0,0.08197468622985628,-64.0,37.0,27.519512252610806,587.0
1102.0,2.0,0.07309074013088421,-66.0,37.0,31.897536725061496,604.0
1103.0,0.0,0.06653055916627,-64.0,39.0,34.76980924684205,409.0
1104.0,0.0,0.06102189514370838,-67.0,38.0,35.011993220193276,354.0
1105.0,0.0,0.08075019891804783,-69.0,42.0,22.134669849457907,396.0
1106.0,0.0,0.07011983058109138,-66.0,47.0,19.52810918991627,443.0
1107.0,1.0,0.06597437722967803,-67.0,49.0,17.673066293694763,491.0
1108.0,1.0,0.05967959370125459,-68.0,51.0,13.741558078634016,541.0
1109.0,2.0,0.051036247754266885,-69.0,54.0,15.324913669447033,595.0
1110.0,0.0,0.04663503475827219,-70.0,55.0,9.900163885781913,650.0
1111.0,0.0,0.04341699972769508,-71.0,57.0,8.532190089767184,707.0
1112.0,0.0,0.03832363721675023,-71.0,59.0,10.256183414139077,766.0
1113.0,0.0,0.03338449274281404,-69.0,60.0,12.823258769156311,811.0
1114.0,0.0,0.029557492575023606,-69.0,61.0,8.966291056757388,872.0
1115.0,0.0,0.02793191962009661,-70.0,63.0,4.839633884109766,935.0
1116.0,1.0,0.019201945602376688,-68.0,63.0,4.675529795853261,998.0
1117.0,1.0,0.044462827577816694,-71.0,65.0,1.834720961093751,1063.0
1118.0,1.0,0.05304445978193686,-72.0,66.0,5.187423304439919,1129.0
1119.0,1.0,0.05230768302160721,-72.0,68.0,4.000406171579192,1197.0
1120.0,0.0,0.04974591988540951,-72.0,69.0,3.280032311262522,1266.0
1121.0,0.0,0.051590897998924246,-72.0,70.0,2.839054489534307,1336.0
1122.0,0.0,0.04902434209157431,-72.0,72.0,2.7246120385008448,1408.0
1123.0,0.0,0.0513373153844024,-70.0,70.0,1.1875718967438058,1422.0
1124.0,0.0,0.05397384671496843,-70.0,68.0,4.957711760449977,1435.0
1125.0,0.0,0.06104325553532052,-69.0,66.0,7.896502755376471,1447.0
1126.0,1.0,0.057636515569966615,-69.0,64.0,11.368423958992468,1459.0
1127.0,1.0,0.04899193908603076,-68.0,62.0,18.09814139021348,1470.0
1128.0,1.0,0.04482623612073993,-67.0,60.0,22.355780522363297,1481.0
1129.0,0.0,0.060961065684924244,-67.0,58.0,17.83568867384572,1490.0
1130.0,0.0,0.0695804508079223,-66.0,58.0,12.313285395566039,1502.0
1131.0,1.0,0.07369663333418569,-66.0,56.0,18.370525605098578,1512.0
1132.0,0.0,0.06784966400339176,-66.0,56.0,25.51151563722233,1544.0
1133.0,0.0,0.0667540944744786,-64.0,54.0,23.209677538789816,1478.0
1134.0,0.0,0.06798830342492185,-64.0,52.0,26.234380768596566,1387.0
1135.0,0.0,0.07279887861785145,-63.0,49.0,28.094578689696597,1298.0
1136.0,1.0,0.0781455255833454,-62.0,46.0,27.75847396120463,1207.0
1137.0,1.0,0.07908746705019341,-61.0,44.0,25.079617427188854,1116.0
1138.0,0.0,0.08245927417121697,-60.0,40.0,30.19868815006417,1025.0
1139.0,1.0,0.07880014168219643,-59.0,39.0,37.64556015449053,954.0
1140.0,1.0,0.07101304718454432,-57.0,36.0,34.058732739718735,862.0
1141.0,1.0,0.0999789063428785,-59.0,34.0,32.9409203414377,813.0
1142.0,1.0,0.10056584968421181,-60.0,34.0,36.638752999214724,742.0
1143.0,0.0,0.11025330214844224,-58.0,31.0,32.94147051642557,665.0
1144.0,0.0,0.1155657943196384,-60.0,30.0,35.37094208629092,606.0
1145.0,0.0,0.11563517348803184,-60.0,29.0,39.394653226287936,550.0
1146.0,1.0,0.10858107849054184,-58.0,29.0,38.40871626262637,497.0
1147.0,1.0,0.10200865239602584,-58.0,30.0,32.28904233035271,486.0
1148.0,0.0,0.10526882599781442,-59.0,32.0,27.347447313576616,434.0
1149.0,1.0,0.0971972906042124,-59.0,33.0,27.92875328340441,426.0
1150.0,0.0,0.09326092901005677,-59.0,34.0,29.250713384656006,378.0
1151.0,3.0,0.06989016603054554,-63.0,35.0,30.078070336281108,333.0
1152.0,0.0,0.058343961078230894,-63.0,36.0,29.369582912468704,330.0
1153.0,1.0,0.08329007670125273,-64.0,38.0,26.76196253380428,329.0
1154.0,0.0,0.07878679630178231,-65.0,38.0,21.47374368111672,330.0
1155.0,0.0,0.07935267674532132,-64.0,39.0,22.057517674699977,333.0
1156.0,1.0,0.07673762404790684,-64.0,42.0,23.88176019903233,341.0
1157.0,0.0,0.07738899569397495,-63.0,42.0,21.383051304173744,350.0
1158.0,0.0,0.08450486130280842,-63.0,40.0,21.30144158414593,359.0
1159.0,1.0,0.07448110432066905,-61.0,43.0,22.87682233849322,372.0
1160.0,0.0,0.08034661457527088,-61.0,42.0,21.153960832969478,385.0
1161.0,1.0,0.08025931411839257,-62.0,43.0,27.549983094263673,400.0
1162.0,0.0,0.07706241419000759,-62.0,44.0,31.724874422374448,417.0
1163.0,1.0,0.07084208495298387,-63.0,44.0,26.239767097746793,439.0
1164.0,1.0,0.06437360843052346,-64.0,43.0,26.679131227179575,467.0
1165.0,0.0,0.0888659346906661,-66.0,44.0,25.04332910439092,484.0
1166.0,0.0,0.07079690747394225,-64.0,45.0,22.45175830993724,503.0
1167.0,1.0,0.06897535983316104,-63.0,45.0,19.627996487561965,523.0
1168.0,2.0,0.0690890874600588,-65.0,46.0,20.686811035581968,544.0
1169.0,0.0,0.06741175087887383,-64.0,46.0,16.663084327649024,565.0
1170.0,3.0,0.06732402985202474,-67.0,49.0,15.271859105042319,603.0
1171.0,0.0,0.06511526564691573,-67.0,48.0,18.707113645183327,629.0
1172.0,0.0,0.06489520048170977,-67.0,50.0,15.74212936979646,667.0
1173.0,0.0,0.06345479579068855,-66.0,50.0,14.603850839749565,661.0
1174.0,0.0,0.060460613415925325,-67.0,48.0,18.186375678842328,656.0
1175.0,0.0,0.05713794504756936,-67.0,48.0,25.971041348244103,651.0
1176.0,0.0,0.04794344210975695,-64.0,48.0,29.132708424549104,648.0
1177.0,0.0,0.07282189344308765,-67.0,47.0,26.304622930640072,645.0
1178.0,1.0,0.07357300295245543,-66.0,49.0,19.761491934423002,643.0
1179.0,0.0,0.06783491455139594,-64.0,48.0,23.738949562651605,644.0
1180.0,2.0,0.07711656231302447,-66.0,45.0,22.335471666492335,639.0
1181.0,0.0,0.07424648151933824,-64.0,46.0,24.517858207473118,638.0
1182.0,0.0,0.07706281804616662,-64.0,47.0,22.752845193949256,663.0
1183.0,0.0,0.07773933536105561,-62.0,43.0,23.095221081996186,620.0
1184.0,0.0,0.08175372465723167,-62.0,41.0,28.51106518315096,602.0
1185.0,0.0,0.08691598846140305,-61.0,41.0,29.82217802440735,562.0
1186.0,1.0,0.08015534132747851,-60.0,40.0,32.368071827215594,523.0
1187.0,1.0,0.08168267488687427,-60.0,39.0,34.281795505434346,485.0
1188.0,2.0,0.08406598628471551,-61.0,36.0,42.33440825277599,446.0
1189.0,0.0,0.12983920815865693,-62.0,36.0,37.003452394969045,430.0
1190.0,1.0,0.13477000764812513,-62.0,34.0,34.59623850100111,391.0
1191.0,2.0,0.13540626607146936,-62.0,35.0,37.613652393348055,356.0
1192.0,0.0,0.13787330081938337,-61.0,34.0,39.69746839875591,355.0
1193.0,0.0,0.14216528031604547,-60.0,32.0,40.21651897203703,328.0
1194.0,0.0,0.14509062692242525,-60.0,32.0,41.238491687766754,341.0
1195.0,0.0,0.15116912283265702,-61.0,32.0,43.721419285691574,345.0
1196.0,1.0,0.1461584665209502,-59.0,32.0,37.7703018482575,351.0
1197.0,0.0,0.14192974916559323,-59.0,33.0,34.38884609012435,361.0
1198.0,1.0,0.12335102948997247,-60.0,33.0,36.602801025410145,370.0
1199.0,1.0,0.0961388007915565,-59.0,34.0,39.238118369310094,381.0
1200.0,2.0,0.08718255967581573,-61.0,35.0,30.793327555525828,406.0
1201.0,0.0,0.10457227282397583,-64.0,36.0,35.91749920961756,420.0
1202.0,2.0,0.09981486913542105,-66.0,39.0,28.771747597012823,449.0
1203.0,0.0,0.09407523502241504,-66.0,40.0,33.004607616028316,345.0
1204.0,0.0,0.0834443247834675,-67.0,41.0,32.57457131733963,382.0
1205.0,0.0,0.0830600967857131,-67.0,42.0,28.040671214410985,424.0
1206.0,0.0,0.07055716611795855,-64.0,46.0,23.438304293348686,470.0
1207.0,1.0,0.06312607356829227,-66.0,50.0,21.166242678833576,520.0
1208.0,1.0,0.058175652717522106,-66.0,52.0,8.785718706654233,572.0
1209.0,1.0,0.048244758433245605,-66.0,53.0,18.53694813416662,625.0
1210.0,1.0,0.04162271624489054,-68.0,57.0,12.559999099634174,682.0
1211.0,1.0,0.029154241759715854,-70.0,59.0,15.480477491546482,741.0
1212.0,0.0,0.020559819174422678,-70.0,61.0,15.569274068643015,802.0
1213.0,0.0,0.04010548669738292,-71.0,60.0,13.209385949225984,803.0
1214.0,0.0,0.035646806335179235,-71.0,60.0,12.366104297172532,806.0
1215.0,0.0,0.03937395639838278,-71.0,60.0,11.82519554315547,811.0
1216.0,0.0,0.04031463908196329,-69.0,60.0,8.225810240349476,815.0
1217.0,2.0,0.04424104286638037,-68.0,60.0,10.162102375817526,822.0
1218.0,0.0,0.04602270825390018,-67.0,60.0,11.15328894138459,830.0
1219.0,1.0,0.04980281298498752,-67.0,58.0,7.664862695617699,837.0
1220.0,1.0,0.06015728061656654,-67.0,57.0,13.933024852762289,845.0
1221.0,0.0,0.06139026194715183,-63.0,56.0,13.468455119596511,853.0
1222.0,0.0,0.06112267246789103,-63.0,55.0,22.666811368729853,885.0
1223.0,0.0,0.05585214945645375,-61.0,52.0,29.147474059137366,834.0
1224.0,0.0,0.049798802061022586,-61.0,49.0,30.164371694896122,802.0
1225.0,0.0,0.08135990523016802,-63.0,48.0,27.46452196464935,746.0
1226.0,0.0,0.08204985129089257,-60.0,47.0,28.926795984275476,692.0
1227.0,2.0,0.09264642194133381,-60.0,44.0,30.406910442036693,640.0
1228.0,1.0,0.106103685764486,-60.0,41.0,31.902131075938332,610.0
1229.0,0.0,0.10311195749766959,-58.0,39.0,29.756576947821436,555.0
1230.0,0.0,0.11811792974151629,-58.0,37.0,30.912188025632293,501.0
1231.0,3.0,0.11749097608134525,-56.0,33.0,33.82194422668868,443.0
1232.0,1.0,0.1304433351805895,-56.0,31.0,33.377902733858285,406.0
1233.0,0.0,0.1343282477252155,-55.0,28.0,40.81047229485753,345.0
1234.0,0.0,0.1281480217684294,-55.0,26.0,49.94212504232743,299.0
