sim_time,arrived_num,avg_speed,pressure,queued,tyre_pm,waiting_time
953.0,0.0,0.06635292844199205,-64.0,48.0,18.92490696655746,2199.0
954.0,0.0,0.06767510938861092,-66.0,47.0,24.185633329943986,2100.0
955.0,0.0,0.06903321104241812,-66.0,46.0,22.06858234309574,2003.0
956.0,0.0,0.07150682448822332,-65.0,46.0,21.209129869095918,1907.0
957.0,1.0,0.0726502621733245,-64.0,45.0,21.81947321663479,1812.0
958.0,1.0,0.07312222443936092,-64.0,44.0,31.652758435256636,1716.0
959.0,0.0,0.05628282481650898,-62.0,43.0,31.291856916074796,1621.0
960.0,2.0,0.057433129289919914,-64.0,42.0,28.746863313226534,1526.0
961.0,0.0,0.07515388005917899,-65.0,44.0,27.369116595259293,1433.0
962.0,0.0,0.07480437595619223,-64.0,47.0,23.218399639319625,1480.0
963.0,0.0,0.08106910955261999,-62.0,45.0,26.840520059082678,1384.0
964.0,0.0,0.07832659475637649,-62.0,43.0,27.441409760559395,1287.0
965.0,0.0,0.0767859812948846,-62.0,44.0,24.785378596885955,1194.0
966.0,0.0,0.07909634097035023,-62.0,46.0,27.549896057293132,1104.0
967.0,0.0,0.07473217415317075,-60.0,45.0,21.735937255328952,1014.0
968.0,3.0,0.07180846790713279,-63.0,46.0,20.580923994463966,926.0
969.0,1.0,0.07198609698371117,-64.0,47.0,17.730014429895334,973.0
970.0,0.0,0.07135972867522451,-64.0,49.0,20.485651740484336,888.0
971.0,3.0,0.06150996072954534,-66.0,48.0,18.46388765458839,800.0
972.0,0.0,0.05376029070711992,-66.0,48.0,20.991901964488008,714.0
973.0,0.0,0.10318960979172156,-67.0,48.0,17.79086878135623,704.0
974.0,0.0,0.09777208178914842,-69.0,46.0,24.73181312188403,692.0
975.0,0.0,0.10336393536729299,-68.0,46.0,23.602896379514846,682.0
976.0,0.0,0.10376973408935201,-65.0,46.0,27.19634412194719,676.0
977.0,2.0,0.10328176842129184,-69.0,45.0,21.606170451539363,669.0
978.0,0.0,0.10954011078066347,-68.0,44.0,27.837618270668273,662.0
979.0,0.0,0.10623908079780282,-65.0,44.0,25.19701723318318,657.0
980.0,0.0,0.11526359842010728,-64.0,44.0,25.936264598008954,653.0
981.0,0.0,0.1037851187696929,-61.0,42.0,26.75514561746035,648.0
982.0,0.0,0.09844907030463541,-62.0,42.0,35.31382169128021,645.0
983.0,1.0,0.07976298442671845,-60.0,43.0,38.38560418368277,680.0
984.0,0.0,0.06533915168554069,-61.0,42.0,40.83394009536542,676.0
985.0,0.0,0.08329167625889661,-62.0,42.0,26.4363507236536,670.0
986.0,1.0,0.08350511332928981,-63.0,44.0,27.253073001850726,670.0
987.0,1.0,0.07991416513219188,-62.0,43.0,27.563909600651417,670.0
988.0,0.0,0.07791783416727129,-62.0,43.0,27.768650847553488,669.0
989.0,0.0,0.07523056471309492,-61.0,46.0,26.515127007501427,694.0
990.0,2.0,0.07589767203301676,-63.0,45.0,22.398287521754085,695.0
991.0,0.0,0.07307856638362004,-63.0,47.0,23.657070113933017,700.0
992.0,1.0,0.07263123206198864,-64.0,46.0,24.291364216533587,723.0
993.0,1.0,0.07720793754151899,-63.0,48.0,21.960157777578335,614.0
994.0,1.0,0.07180538019573043,-66.0,48.0,26.33402346445384,643.0
995.0,2.0,0.07325974184201282,-68.0,49.0,26.189502678836604,692.0
996.0,0.0,0.060129956457927895,-66.0,50.0,31.81241738061828,741.0
997.0,0.0,0.07546019520132219,-66.0,51.0,22.20426025060648,792.0
998.0,0.0,0.07316207314003695,-68.0,55.0,21.974276149035653,847.0
999.0,1.0,0.06100260272039041,-67.0,57.0,17.555423073598032,904.0
1000.0,0.0,0.05581429508978267,-67.0,58.0,20.155112309099913,962.0
1001.0,1.0,0.05722168364907767,-70.0,58.0,12.903092105072538,1020.0
1002.0,0.0,0.047534822741860494,-70.0,59.0,14.135562702046556,1079.0
1003.0,0.0,0.04309267608214191,-69.0,59.0,14.773173921624176,1128.0
1004.0,0.0,0.03678346160803746,-70.0,60.0,7.558128187271946,1188.0
1005.0,0.0,0.03441256920889712,-70.0,62.0,6.363843258189232,1250.0
1006.0,0.0,0.032616208332564844,-69.0,63.0,3.819439995149562,1313.0
1007.0,2.0,0.03031781929590137,-70.0,65.0,2.441133439011249,1378.0
1008.0,0.0,0.00437104356752964,-68.0,65.0,3.0182055928990104,1443.0
1009.0,2.0,0.029206602217004426,-71.0,66.0,3.023825952984962,1509.0
1010.0,0.0,0.027316216919231896,-70.0,68.0,2.0874976208019946,1577.0
1011.0,0.0,0.026617006319803214,-70.0,69.0,1.0555472934597785,1646.0
1012.0,0.0,0.026493068750592905,-70.0,71.0,1.3695173182409641,1717.0
1013.0,0.0,0.026748195848054625,-70.0,72.0,0.8329393324709431,1789.0
1014.0,0.0,0.025260996953112326,-70.0,72.0,1.6565028476000763,1861.0
1015.0,0.0,0.02522773581615572,-70.0,72.0,0.6381578033610973,1933.0
1016.0,0.0,0.02638860095691519,-70.0,72.0,1.3784904968598095,2005.0
1017.0,1.0,0.023693861128213117,-71.0,72.0,3.2124332861075366,2077.0
1018.0,1.0,0.01859108035037927,-70.0,70.0,6.299211232468132,2082.0
1019.0,0.0,0.013985700497694098,-70.0,68.0,12.431423923443845,2088.0
1020.0,1.0,0.014902449834304934,-70.0,66.0,13.741390943916809,2093.0
1021.0,1.0,0.036382365700039346,-71.0,64.0,9.15436925482015,2098.0
1022.0,0.0,0.04436547304112737,-69.0,63.0,10.800821407877699,2103.0
1023.0,0.0,0.04682162276279276,-68.0,62.0,10.391348116827878,2108.0
1024.0,0.0,0.052006284845661555,-66.0,60.0,11.50926751223891,2112.0
1025.0,0.0,0.06501011117419891,-64.0,58.0,14.170978213310084,2115.0
1026.0,0.0,0.06289025622137064,-62.0,56.0,14.276569915456744,2116.0
1027.0,0.0,0.07310644540993352,-61.0,55.0,15.071216684417704,2143.0
1028.0,0.0,0.07717277980324933,-58.0,51.0,26.564065465773847,2129.0
1029.0,0.0,0.07583818524841111,-58.0,50.0,26.164085872847398,2153.0
1030.0,0.0,0.07628465653292849,-58.0,49.0,26.449057059634494,2149.0
1031.0,0.0,0.06605574835642848,-55.0,48.0,26.262339978253955,2145.0
1032.0,1.0,0.052042808441613964,-55.0,47.0,21.889701431759057,2141.0
1033.0,2.0,0.08490698833476028,-58.0,45.0,19.61359182971833,2136.0
1034.0,0.0,0.08461577083321882,-57.0,45.0,19.92776684618688,2157.0
1035.0,2.0,0.08392898657559439,-59.0,45.0,21.24199432398386,2153.0
1036.0,0.0,0.08310157106501766,-59.0,44.0,22.310505724234943,2150.0
1037.0,2.0,0.0794433056434286,-61.0,44.0,22.485270056387627,2169.0
1038.0,1.0,0.08114503780449968,-60.0,44.0,22.319079301070985,2064.0
1039.0,0.0,0.08596890131424759,-62.0,43.0,20.63289260836245,1961.0
1040.0,0.0,0.08899640915763984,-62.0,42.0,26.036121836526835,1858.0
1041.0,1.0,0.08799159510692472,-60.0,40.0,26.696079066976814,1755.0
1042.0,1.0,0.08658847727982029,-61.0,40.0,25.020506567524883,1654.0
1043.0,1.0,0.08353061195594583,-62.0,40.0,25.59634351070571,1555.0
1044.0,1.0,0.07088237693816178,-61.0,39.0,25.79847175761383,1455.0
1045.0,0.0,0.12559637870165247,-65.0,39.0,29.804819928685028,1358.0
1046.0,0.0,0.11482248540999752,-64.0,38.0,35.84549188709376,1260.0
1047.0,0.0,0.1113897479826537,-64.0,38.0,36.2716984929882,1163.0
1048.0,0.0,0.1048921363330344,-64.0,39.0,30.300080665357633,1200.0
1049.0,0.0,0.0991081265820077,-64.0,39.0,29.902284304061055,1103.0
1050.0,0.0,0.09855885582586577,-64.0,40.0,24.165876037542844,1008.0
1051.0,1.0,0.09590131049540783,-65.0,42.0,22.131855327559546,917.0
1052.0,0.0,0.09057174744302322,-63.0,44.0,25.41430592744851,830.0
1053.0,2.0,0.0867144250778079,-65.0,44.0,24.244910243891397,743.0
1054.0,0.0,0.08261508682288726,-65.0,44.0,24.644200477775506,658.0
1055.0,1.0,0.07502743982027267,-66.0,45.0,27.658668988222747,576.0
1056.0,2.0,0.0432616839695256,-66.0,47.0,20.00925914768557,560.0
1057.0,0.0,0.06644297619603533,-66.0,48.0,24.18619428179674,542.0
1058.0,0.0,0.06630720740652457,-64.0,49.0,21.371048469654298,537.0
1059.0,0.0,0.06802953934373326,-66.0,49.0,22.503950713705883,533.0
1060.0,0.0,0.07037262485321776,-65.0,48.0,15.993460945365706,531.0
1061.0,0.0,0.0686005406977579,-63.0,47.0,17.429385152432413,529.0
1062.0,1.0,0.07186554916679737,-62.0,47.0,19.092319794240012,528.0
1063.0,0.0,0.07874290325796213,-64.0,47.0,20.766016423222585,529.0
1064.0,1.0,0.0719803675737879,-62.0,47.0,16.946298628556143,532.0
1065.0,0.0,0.08009213165407132,-61.0,45.0,23.937232572679026,532.0
1066.0,0.0,0.07393149522783973,-61.0,44.0,32.89468019241532,533.0
1067.0,1.0,0.07348707739844869,-63.0,45.0,33.43291005494523,578.0
1068.0,1.0,0.06064428558256833,-63.0,46.0,26.908269325371354,580.0
1069.0,0.0,0.07323989872724757,-64.0,45.0,22.254797167459117,582.0
1070.0,0.0,0.07186603846586877,-62.0,48.0,21.137764558574897,588.0
1071.0,1.0,0.06766656200780169,-63.0,49.0,22.63868328578528,595.0
1072.0,0.0,0.0653074600223269,-63.0,48.0,23.139024418660817,601.0
1073.0,1.0,0.06322280230447966,-64.0,49.0,19.48737486847414,608.0
1074.0,2.0,0.06231688748496185,-66.0,50.0,17.723649758535167,619.0
1075.0,0.0,0.06198685238108359,-66.0,51.0,15.42225448560525,651.0
1076.0,1.0,0.06063087626749594,-67.0,52.0,17.767570882839475,664.0
1077.0,1.0,0.06199686317495116,-68.0,51.0,16.856974777456877,693.0
1078.0,0.0,0.05523877944323117,-68.0,53.0,22.688464356452066,686.0
1079.0,0.0,0.04559868206413391,-68.0,53.0,22.357348292507858,684.0
1080.0,1.0,0.04687438318866998,-68.0,50.0,29.894516774873857,675.0
1081.0,0.0,0.06877559025875013,-68.0,51.0,20.36858133642025,670.0
1082.0,1.0,0.07301079131733744,-67.0,50.0,24.58863417009693,665.0
1083.0,0.0,0.08212045274313377,-69.0,48.0,22.84336844977998,660.0
1084.0,0.0,0.07298501425824841,-66.0,48.0,20.143658294893797,656.0
1085.0,0.0,0.08024751042117101,-66.0,48.0,26.47593706111357,653.0
1086.0,0.0,0.07421159728787687,-64.0,50.0,21.077381817394304,678.0
1087.0,0.0,0.08331451276139894,-63.0,51.0,21.576850241581255,703.0
1088.0,0.0,0.08622906482580278,-60.0,47.0,24.415194817392994,686.0
1089.0,0.0,0.07958123310365683,-60.0,48.0,32.786677132473315,684.0
1090.0,0.0,0.07177076706900755,-60.0,48.0,30.82760988555522,683.0
1091.0,0.0,0.06906303539813928,-60.0,48.0,25.45925929957785,683.0
1092.0,0.0,0.05249993727927769,-56.0,49.0,20.38628198568538,686.0
1093.0,1.0,0.07797784260573443,-59.0,48.0,22.80431803417525,689.0
1094.0,2.0,0.07250804207801816,-59.0,49.0,21.540854964346813,717.0
1095.0,1.0,0.07882715348021799,-60.0,49.0,15.237329508614085,741.0
1096.0,1.0,0.07833814198580695,-61.0,48.0,15.996395367514289,743.0
1097.0,3.0,0.0783879235016553,-64.0,47.0,17.22417905450686,746.0
1098.0,0.0,0.0788683487445874,-63.0,47.0,17.14686533058306,733.0
1099.0,0.0,0.08214285512684358,-64.0,47.0,15.53113882887121,722.0
1100.0,0.0,0.08726603932504182,-63.0,44.0,26.68409362615383,707.0
1101.0,0.0,0.08575080757481225,-62.0,44.0,28.41608718800322,695.0
1102.0,2.0,0.08007689641064457,-63.0,43.0,26.95421261960869,683.0
1103.0,0.0,0.07522782864427871,-62.0,43.0,30.295234454904957,671.0
1104.0,2.0,0.06706715282790371,-62.0,42.0,31.03281572129704,660.0
1105.0,0.0,0.09722152272057827,-64.0,42.0,29.26924743592775,649.0
1106.0,0.0,0.09557103230744148,-62.0,42.0,22.33040940595522,638.0
1107.0,0.0,0.09259450167092331,-62.0,42.0,26.34510315103645,628.0
1108.0,0.0,0.08790968451356218,-60.0,41.0,25.120405148302027,641.0
1109.0,0.0,0.08305543442840407,-62.0,42.0,23.905333571485862,658.0
1110.0,0.0,0.08000812115014436,-62.0,42.0,25.485481133655576,650.0
1111.0,1.0,0.07585080542084786,-63.0,42.0,23.664911197605008,641.0
1112.0,1.0,0.07147284136500591,-62.0,42.0,23.424015732297804,633.0
1113.0,0.0,0.07117128828230941,-62.0,41.0,17.276558360731897,625.0
1114.0,2.0,0.060266301685312516,-63.0,44.0,18.147171944387928,669.0
1115.0,0.0,0.056055165403954735,-63.0,45.0,18.64623552322433,639.0
1116.0,1.0,0.05387945988433709,-63.0,46.0,19.85573014238001,660.0
1117.0,2.0,0.10456012637597409,-69.0,47.0,20.197268786695567,657.0
1118.0,0.0,0.09550932753980565,-68.0,46.0,23.688148133972668,647.0
1119.0,0.0,0.09448449515072979,-69.0,46.0,20.208294831757875,639.0
1120.0,0.0,0.10153084425179297,-68.0,47.0,22.072102717988002,634.0
1121.0,0.0,0.10217289512274795,-68.0,47.0,27.087539078075523,630.0
1122.0,1.0,0.09997152297658746,-67.0,47.0,26.805598520989804,628.0
1123.0,1.0,0.10060136980751677,-66.0,45.0,24.97085046925595,625.0
1124.0,0.0,0.10227357803933923,-64.0,45.0,26.205955824879354,624.0
1125.0,1.0,0.11396620748260809,-66.0,44.0,26.948568829938395,623.0
1126.0,0.0,0.09323788387328508,-63.0,43.0,33.305165358261874,621.0
1127.0,0.0,0.09112990031583029,-63.0,42.0,33.889237668578204,619.0
1128.0,0.0,0.07794309225128679,-62.0,41.0,45.332151338573475,610.0
1129.0,0.0,0.09584211059379139,-64.0,41.0,38.740332078427116,631.0
1130.0,0.0,0.09329550209753984,-64.0,42.0,32.362581697183,632.0
1131.0,1.0,0.07768999950082427,-62.0,44.0,22.716254393662304,654.0
1132.0,0.0,0.08095813293266095,-62.0,44.0,21.522245447575695,657.0
1133.0,2.0,0.07941107722348645,-63.0,46.0,23.237481331368233,663.0
1134.0,1.0,0.08112036068076808,-63.0,45.0,21.073347639911148,669.0
1135.0,0.0,0.07933674439309028,-63.0,47.0,23.173226616892556,696.0
1136.0,1.0,0.07653287229731082,-64.0,50.0,21.22673508996902,727.0
1137.0,0.0,0.07598757649738253,-64.0,49.0,22.704024956344476,757.0
1138.0,1.0,0.07652307435234486,-63.0,49.0,22.034252519775436,727.0
1139.0,2.0,0.0719120607866887,-67.0,48.0,24.556584745255606,720.0
1140.0,0.0,0.06212853666260042,-67.0,48.0,25.618944807814987,717.0
1141.0,0.0,0.08246707487252124,-68.0,46.0,28.515576667269155,713.0
1142.0,0.0,0.07893263721206782,-67.0,47.0,22.256914396322905,710.0
1143.0,0.0,0.07936002055514443,-65.0,47.0,20.357565941300514,708.0
1144.0,1.0,0.07628444541509746,-64.0,46.0,23.736369586268406,706.0
1145.0,1.0,0.0842025987908476,-67.0,46.0,29.12187610101395,703.0
1146.0,0.0,0.08096103426869007,-64.0,46.0,24.55605283779083,702.0
1147.0,0.0,0.08295294064217268,-63.0,44.0,32.84092425584632,699.0
1148.0,1.0,0.08260565393336967,-62.0,44.0,34.23542232846761,707.0
1149.0,0.0,0.08121347658651065,-64.0,44.0,29.241954348221473,729.0
1150.0,0.0,0.0729462085553674,-64.0,44.0,33.82580640775278,725.0
1151.0,0.0,0.06484485594632909,-63.0,45.0,27.657696181827596,727.0
1152.0,0.0,0.04177351169601793,-60.0,45.0,15.752893974797125,731.0
1153.0,1.0,0.07127681123511496,-63.0,47.0,20.493467730080738,759.0
1154.0,0.0,0.06897616527901658,-61.0,48.0,25.321701828401586,764.0
1155.0,2.0,0.0669546806566714,-63.0,48.0,21.382170161793468,770.0
1156.0,3.0,0.0700199467133414,-66.0,50.0,19.05311497288762,797.0
1157.0,0.0,0.0686611609506028,-66.0,52.0,18.06779684471625,830.0
1158.0,1.0,0.06901915983115402,-66.0,50.0,19.779472373166282,657.0
1159.0,0.0,0.07002646434087183,-67.0,49.0,18.851291842423663,648.0
1160.0,0.0,0.0705582663554719,-67.0,52.0,20.6439859232792,700.0
1161.0,0.0,0.06617508108408145,-63.0,53.0,15.487928350877212,752.0
1162.0,1.0,0.06344404263455816,-64.0,55.0,17.053833061346438,807.0
1163.0,1.0,0.06404979637591016,-67.0,57.0,11.586568524460922,864.0
1164.0,1.0,0.05141562594107703,-66.0,57.0,13.344585535605805,921.0
1165.0,1.0,0.0619033921195165,-70.0,58.0,17.379048840038035,979.0
1166.0,0.0,0.047115369336851745,-71.0,60.0,18.34151704985841,1039.0
1167.0,0.0,0.03942334076659852,-71.0,60.0,13.124278971366333,1098.0
1168.0,0.0,0.03687332469656127,-69.0,60.0,7.637853497708715,1158.0
1169.0,0.0,0.03532154772992978,-70.0,62.0,6.363892071929514,1220.0
1170.0,1.0,0.03344392236651687,-71.0,63.0,5.001358299843076,1283.0
1171.0,0.0,0.02947883027678448,-69.0,64.0,4.046384931041565,1347.0
1172.0,1.0,0.027983757407802567,-70.0,66.0,2.3203633784668685,1413.0
1173.0,0.0,0.02775694587827885,-70.0,67.0,1.0977397288530413,1480.0
1174.0,2.0,0.027386959058140405,-72.0,69.0,1.5255417963199238,1549.0
1175.0,0.0,0.0006146503108714202,-70.0,71.0,0.580585351357125,1620.0
1176.0,0.0,0.0002931102858243445,-69.0,71.0,0.31305506698654306,1691.0
1177.0,0.0,0.027217712522488367,-70.0,72.0,0.14239698267598674,1763.0
1178.0,0.0,0.02575209354256351,-68.0,70.0,2.237109082805582,1775.0
1179.0,0.0,0.029579178201404013,-68.0,68.0,3.9529916471361295,1789.0
1180.0,0.0,0.03444700141703559,-67.0,66.0,5.364630419832127,1802.0
1181.0,0.0,0.03808686989618931,-66.0,64.0,7.784964893499016,1813.0
1182.0,0.0,0.04163538144967122,-64.0,62.0,9.833312306238724,1822.0
1183.0,2.0,0.043357509231120944,-63.0,60.0,8.911865919460812,1831.0
1184.0,0.0,0.04711383544827837,-61.0,58.0,10.199289637307533,1840.0
1185.0,0.0,0.061223982958901205,-61.0,57.0,14.054294585371768,1872.0
1186.0,0.0,0.058073208013932634,-59.0,55.0,17.503539384115296,1877.0
1187.0,2.0,0.059445931287629976,-61.0,54.0,20.807390233508055,1906.0
1188.0,0.0,0.04264234877535419,-58.0,52.0,19.097099973870314,1907.0
1189.0,0.0,0.0991358346192312,-62.0,52.0,18.8474959570742,1910.0
1190.0,0.0,0.09946074462603655,-60.0,50.0,19.268714638335695,1914.0
1191.0,0.0,0.0940827146589501,-60.0,49.0,23.16933014329973,1918.0
1192.0,1.0,0.0952716441958968,-61.0,49.0,20.399458510323033,1944.0
1193.0,1.0,0.09486601168481598,-62.0,48.0,22.404122782400428,1949.0
1194.0,2.0,0.09942686783203697,-64.0,48.0,20.9630217384289,1954.0
1195.0,0.0,0.09974374691232937,-64.0,49.0,25.48661978562009,2003.0
1196.0,3.0,0.09680936688312863,-67.0,48.0,23.69674925582582,2007.0
1197.0,0.0,0.09834516141663076,-67.0,47.0,20.192330150120483,2010.0
1198.0,0.0,0.10162094517391226,-65.0,45.0,23.881202258239576,1899.0
1199.0,0.0,0.08788548131399956,-66.0,44.0,35.544719062525594,1810.0
1200.0,1.0,0.07990337969711918,-67.0,44.0,36.47796095018537,1722.0
1201.0,1.0,0.09410889514948276,-68.0,44.0,35.165312823657985,1635.0
1202.0,0.0,0.09600152285770591,-68.0,42.0,24.331260108007207,1547.0
1203.0,0.0,0.09741580747645154,-68.0,43.0,31.14013949159236,1461.0
1204.0,0.0,0.08087571346121157,-65.0,44.0,30.85231039119077,1377.0
1205.0,0.0,0.09521435368921738,-65.0,43.0,28.912680462896745,1295.0
1206.0,0.0,0.09179402986577001,-63.0,43.0,27.19371822162703,1213.0
1207.0,0.0,0.09059107465896471,-62.0,44.0,29.559682729389905,1134.0
1208.0,0.0,0.0877228586107545,-60.0,41.0,28.91158574452973,1046.0
1209.0,0.0,0.0842107154666444,-60.0,42.0,28.50378304938701,1027.0
1210.0,0.0,0.07543187456831515,-60.0,43.0,29.163005549356548,948.0
1211.0,0.0,0.07246407782884651,-59.0,45.0,26.304131917748222,872.0
1212.0,2.0,0.05173645320840603,-58.0,45.0,23.233297091156363,796.0
1213.0,0.0,0.07905537360462896,-60.0,43.0,22.790802431541007,777.0
1214.0,1.0,0.07706100315621837,-59.0,44.0,17.438522801633987,702.0
1215.0,1.0,0.07663748126645963,-60.0,47.0,19.634090642067502,690.0
1216.0,1.0,0.07814400367700791,-61.0,45.0,20.36811661540752,616.0
1217.0,2.0,0.07460146019128239,-63.0,46.0,25.546894161724996,602.0
1218.0,0.0,0.07564076479351571,-62.0,46.0,17.4122486557837,590.0
1219.0,0.0,0.07867736891415292,-63.0,45.0,23.696542095309233,580.0
1220.0,1.0,0.08331917966268763,-62.0,44.0,24.654408034893347,570.0
1221.0,0.0,0.08013384818536516,-60.0,43.0,27.25335018070566,560.0
1222.0,1.0,0.08273630058700555,-63.0,44.0,26.402057287923547,553.0
1223.0,0.0,0.0718230168687719,-62.0,42.0,31.35553060656381,547.0
1224.0,0.0,0.06383456303131378,-58.0,41.0,30.31823096893861,539.0
1225.0,2.0,0.0942384493647378,-63.0,40.0,25.632427705513404,531.0
1226.0,0.0,0.08274208557059504,-61.0,41.0,24.0568778726484,526.0
1227.0,1.0,0.08938230580537707,-62.0,40.0,25.110093352136822,522.0
1228.0,0.0,0.09309929861670732,-59.0,39.0,25.715112939652183,535.0
1229.0,0.0,0.08592841058409025,-60.0,39.0,28.584644824509553,552.0
1230.0,1.0,0.08421767863689948,-61.0,39.0,30.441166195458532,545.0
1231.0,0.0,0.0826078628994942,-61.0,39.0,27.24877198394828,539.0
1232.0,0.0,0.08265542538115225,-59.0,39.0,25.524043433452125,533.0
1233.0,2.0,0.08111021539023526,-61.0,40.0,23.64651667151223,528.0
1234.0,1.0,0.07648055270240497,-62.0,41.0,22.511425371778124,526.0
1235.0,1.0,0.07807563067125947,-63.0,43.0,21.216021607517412,569.0
1236.0,0.0,0.05967144149138958,-62.0,44.0,23.47063547570478,570.0
1237.0,2.0,0.0850809854772915,-66.0,43.0,25.590629139172897,571.0
1238.0,0.0,0.07962438115275823,-63.0,45.0,26.377784858542256,547.0
1239.0,0.0,0.08331581001224907,-65.0,49.0,21.909157571582554,596.0
1240.0,0.0,0.07719811709813992,-65.0,50.0,18.071240631335506,646.0
1241.0,1.0,0.07371873316906367,-66.0,52.0,19.338337409155656,698.0
1242.0,1.0,0.06997989494024084,-66.0,53.0,17.04962017750771,751.0
1243.0,1.0,0.06696212383806285,-68.0,54.0,10.777126389017026,805.0
1244.0,0.0,0.05951188022581065,-68.0,56.0,15.525149651898031,861.0
1245.0,0.0,0.05674506797839458,-70.0,57.0,12.55604767090621,918.0
1246.0,0.0,0.04553200968228425,-70.0,58.0,13.445093299948827,976.0
1247.0,0.0,0.03830221677810297,-70.0,59.0,15.650739460820594,1035.0
1248.0,0.0,0.0264979119023962,-70.0,61.0,14.056175876859733,1086.0
1249.0,1.0,0.04956614419189453,-74.0,61.0,7.782882726651178,1147.0
1250.0,0.0,0.04693407713326438,-74.0,61.0,7.148918815057506,1208.0
1251.0,0.0,0.032838790002989095,-72.0,63.0,5.395734577047053,1271.0
1252.0,1.0,0.031258432052814575,-72.0,65.0,5.34486623213892,1336.0
1253.0,1.0,0.02763461908058703,-72.0,65.0,4.35205079029187,1401.0
1254.0,0.0,0.027720005020508517,-71.0,66.0,1.6713540033498082,1467.0
1255.0,0.0,0.027257458550203846,-71.0,68.0,1.6485648001795354,1535.0
1256.0,0.0,0.026315285169518893,-71.0,70.0,1.1538057255231087,1605.0
1257.0,0.0,0.0253351973169441,-71.0,70.0,1.073736374280378,1675.0
1258.0,0.0,0.0258930558596234,-71.0,72.0,1.363704487589344,1747.0
1259.0,0.0,0.012889737312747474,-70.0,72.0,0.7506260697470002,1819.0
1260.0,0.0,0.01316000731086165,-70.0,72.0,0.34364473758245906,1891.0
1261.0,0.0,0.0594968833134429,-73.0,72.0,4.52373232291183,1963.0
1262.0,0.0,0.05262674905570678,-73.0,72.0,6.578120409665903,2035.0
1263.0,0.0,0.05036976118413151,-71.0,70.0,4.401851789218428,2040.0
1264.0,1.0,0.05290966087138755,-72.0,69.0,4.824846816638551,2046.0
1265.0,1.0,0.05808628577975264,-72.0,67.0,6.873788110320181,2052.0
1266.0,0.0,0.061000343872128514,-70.0,65.0,7.591951283648627,2056.0
1267.0,0.0,0.06512190979477567,-69.0,63.0,8.466972140387647,2061.0
1268.0,1.0,0.07739061280730897,-70.0,61.0,12.59826564305297,2064.0
1269.0,0.0,0.0743089774693415,-66.0,59.0,12.697087282123434,2066.0
1270.0,0.0,0.07761478550643477,-64.0,57.0,16.541378453202825,2067.0
1271.0,1.0,0.06949821683936273,-65.0,56.0,35.399820621329965,2096.0
1272.0,0.0,0.04936508117045794,-65.0,55.0,40.382346902805644,2121.0
1273.0,0.0,0.06635299565845144,-65.0,55.0,30.435477047258033,2111.0
1274.0,0.0,0.06528638231855685,-65.0,52.0,24.31492666207114,2106.0
1275.0,1.0,0.0657799339124671,-66.0,53.0,24.059423518453542,2105.0
1276.0,1.0,0.06551099727719753,-64.0,52.0,22.101854470453226,2104.0
1277.0,0.0,0.06402053269924518,-64.0,52.0,18.25315909132799,2105.0
1278.0,0.0,0.06557920769581584,-64.0,54.0,17.38687462641811,2159.0
1279.0,1.0,0.0628853399128273,-64.0,53.0,18.437723171774664,2160.0
1280.0,1.0,0.06503747415026283,-65.0,53.0,16.745781262134315,2163.0
1281.0,1.0,0.06427833666825597,-66.0,52.0,19.569507782878972,2165.0
1282.0,1.0,0.05759607041659037,-67.0,51.0,22.322112834475064,2168.0
1283.0,0.0,0.052125183759708274,-65.0,51.0,22.583866998414656,2074.0
1284.0,0.0,0.047873733324579205,-67.0,49.0,22.91444836615338,1978.0
1285.0,0.0,0.07431599148141563,-68.0,48.0,25.14830720721443,1885.0
1286.0,1.0,0.0714387050374452,-67.0,50.0,23.310526264038955,1795.0
1287.0,0.0,0.07419456815799695,-67.0,48.0,24.30136196143131,1705.0
1288.0,0.0,0.0592539318049367,-65.0,48.0,16.749606814685837,1617.0
1289.0,1.0,0.06601760821358829,-64.0,46.0,20.81892120252318,1528.0
1290.0,0.0,0.07817134278475683,-64.0,46.0,27.080057016563785,1438.0
1291.0,1.0,0.071387087673225,-64.0,45.0,25.52991085371974,1350.0
1292.0,0.0,0.07308717702932566,-64.0,47.0,22.459989349533238,1331.0
1293.0,0.0,0.07576618171464827,-62.0,45.0,23.02505401000817,1294.0
1294.0,0.0,0.06850641350314773,-62.0,45.0,28.343599779994292,1207.0
1295.0,1.0,0.0642229715996943,-63.0,43.0,24.986576226182834,1118.0
1296.0,0.0,0.05124840851982018,-62.0,44.0,27.024562289382395,1033.0
1297.0,0.0,0.07237354548637008,-61.0,45.0,24.60170375703522,950.0
1298.0,1.0,0.07000816776501877,-62.0,47.0,24.051701875487733,869.0
1299.0,1.0,0.06885945269644729,-61.0,47.0,22.72645819334727,790.0
1300.0,1.0,0.07045745490599536,-62.0,48.0,19.50962556095874,713.0
1301.0,2.0,0.0700583021170371,-64.0,49.0,19.283552461088746,762.0
1302.0,0.0,0.07062203906947218,-64.0,49.0,18.512503987504168,685.0
1303.0,0.0,0.071134726640078,-62.0,47.0,18.120073235741245,672.0
1304.0,1.0,0.07082503419121992,-65.0,47.0,18.261901101244497,661.0
1305.0,0.0,0.07560820975022833,-65.0,46.0,21.665654546816704,651.0
1306.0,0.0,0.07177209198098047,-64.0,45.0,23.85368372154101,641.0
