sim_time,arrived_num,avg_speed,pressure,queued,tyre_pm,waiting_time
1011.0,0.0,0.7706341456941833,-110.0,180.0,16.319882295316198,66487.0
1012.0,0.0,0.7988454085020962,-108.0,178.0,23.407970616632323,66655.0
1013.0,0.0,0.795419908713878,-108.0,178.0,24.335175136178098,66833.0
1014.0,0.0,0.7854088334055364,-108.0,179.0,18.735898753379956,67012.0
1015.0,0.0,0.8017163251943948,-109.0,180.0,13.122705666412916,67190.0
1016.0,0.0,0.8125335787320368,-111.0,181.0,20.668321726344367,67369.0
1017.0,0.0,0.8876595209786786,-111.0,180.0,16.491974988700257,67546.0
1018.0,0.0,0.9777931242373448,-112.0,181.0,19.387015174348694,67726.0
1019.0,0.0,1.0060896493952514,-112.0,180.0,22.889934857972204,67906.0
1020.0,16.0,1.012938829427412,-113.0,180.0,29.91405745623367,68086.0
1021.0,16.0,1.0951420210511704,-114.0,181.0,31.791426471573764,68267.0
1022.0,0.0,1.129472030056807,-114.0,182.0,30.51587166279099,68449.0
1023.0,16.0,1.1794859777876432,-116.0,182.0,18.74097844385589,68629.0
1024.0,0.0,1.1421863275887174,-116.0,183.0,18.006237328330954,68812.0
1025.0,0.0,1.1896217232852506,-116.0,183.0,16.141011865692306,68995.0
1026.0,0.0,1.1803292918379915,-117.0,185.0,19.752882970474964,69179.0
1027.0,0.0,1.192337715975472,-116.0,183.0,17.717458700952214,69359.0
1028.0,0.0,1.1968875191019748,-117.0,185.0,18.315945566092118,69543.0
1029.0,0.0,1.2262388117149368,-117.0,184.0,20.20931717133878,69725.0
1030.0,0.0,1.187590332108302,-117.0,184.0,29.95903772791163,69909.0
1031.0,0.0,1.1336213746466028,-118.0,185.0,24.25780854116885,70093.0
1032.0,0.0,1.1195328350237375,-118.0,185.0,29.736807219240816,70278.0
1033.0,0.0,1.1285159965341864,-118.0,186.0,25.020896993587215,70464.0
1034.0,0.0,1.1525900049288877,-118.0,187.0,19.497555200874288,70651.0
1035.0,0.0,1.070229182459513,-118.0,189.0,15.115316604409337,70840.0
1036.0,0.0,1.0935076965703114,-117.0,188.0,8.841799381389503,71027.0
1037.0,0.0,1.1195187135942375,-116.0,188.0,5.645062280108451,71215.0
1038.0,0.0,1.1394759221981579,-116.0,188.0,13.03506302405159,71403.0
1039.0,0.0,1.0904327529682936,-117.0,189.0,12.185249071022692,71591.0
1040.0,0.0,1.1195611993809909,-118.0,189.0,19.002411223173198,71779.0
1041.0,0.0,1.0288248622396647,-118.0,188.0,32.24454960641274,71967.0
1042.0,0.0,0.7469394789955108,-117.0,188.0,28.48018157792043,72146.0
1043.0,0.0,0.6929957518744472,-118.0,189.0,25.850536636977907,72334.0
1044.0,0.0,1.0715992161793353,-117.0,188.0,31.929460693189156,72521.0
1045.0,0.0,1.1131558279029776,-117.0,187.0,22.819194644068894,72707.0
1046.0,0.0,1.1183721413702734,-118.0,191.0,20.061794524875836,72897.0
1047.0,0.0,1.232127906270261,-117.0,191.0,15.455237026604804,73088.0
1048.0,0.0,1.2845511301890282,-116.0,190.0,16.13873409280503,73277.0
1049.0,0.0,1.3352756344955434,-117.0,191.0,12.305443201941989,73467.0
1050.0,0.0,1.4109231806052394,-116.0,190.0,20.07801348560433,73657.0
1051.0,0.0,1.4474047359485893,-116.0,190.0,18.276099880798487,73847.0
1052.0,0.0,1.4384607929614146,-115.0,189.0,18.871908447218622,74030.0
1053.0,0.0,1.4071988200396839,-116.0,191.0,14.258793434232896,74220.0
1054.0,0.0,1.4464962114321025,-118.0,192.0,17.356463639573615,74410.0
1055.0,16.0,1.4740967745173523,-119.0,190.0,22.135068549140726,74600.0
1056.0,0.0,1.498975646219759,-120.0,191.0,25.8056755104013,74790.0
1057.0,0.0,1.4778172269512186,-120.0,190.0,26.38039223177201,74980.0
1058.0,0.0,1.4493517754056362,-120.0,191.0,25.092093397988826,75171.0
1059.0,0.0,1.4494326861954723,-120.0,191.0,22.89827854747434,75362.0
1060.0,0.0,1.428397016697665,-121.0,193.0,12.772692658099505,75554.0
1061.0,0.0,1.503787941240063,-121.0,193.0,15.100766083748718,75747.0
1062.0,0.0,1.5129067151270374,-121.0,194.0,16.643150830691802,75941.0
1063.0,0.0,1.5181114410971497,-121.0,194.0,12.341966481727725,76135.0
1064.0,0.0,1.4681284164949058,-121.0,194.0,11.512215637132961,76329.0
1065.0,0.0,1.3192426305543818,-120.0,193.0,19.2526660415055,76515.0
1066.0,32.0,1.0768019788501124,-121.0,194.0,18.83151448309698,76709.0
1067.0,0.0,0.8336882355617199,-122.0,196.0,17.89355359357327,76904.0
1068.0,0.0,0.8185443982758014,-123.0,196.0,20.76992248767743,77099.0
1069.0,0.0,0.8002196404512244,-122.0,195.0,26.116689694843856,77294.0
1070.0,0.0,1.236604103749087,-123.0,197.0,23.430783988596822,77490.0
1071.0,0.0,1.2041252766805621,-124.0,197.0,28.463726251217324,77686.0
1072.0,0.0,1.1611676884201065,-125.0,198.0,24.526346656215942,77883.0
1073.0,0.0,1.0846836866123037,-124.0,198.0,26.19777657524797,78080.0
1074.0,0.0,1.0866076082706997,-124.0,199.0,29.31958114428656,78277.0
1075.0,0.0,1.0763776461782697,-125.0,200.0,20.239592583849365,78475.0
1076.0,0.0,1.160566715401201,-124.0,198.0,21.44628109729159,78672.0
1077.0,0.0,1.129200488612615,-123.0,198.0,28.49040497359296,78859.0
1078.0,0.0,1.165435757392878,-121.0,197.0,22.58624538819712,79055.0
1079.0,0.0,1.1048620237582456,-121.0,198.0,21.15281313723837,79252.0
1080.0,0.0,1.1594366912352871,-122.0,199.0,19.377946903479184,79450.0
1081.0,0.0,1.1857304519715808,-122.0,199.0,25.18466968883122,79649.0
1082.0,0.0,1.2222508440574102,-121.0,198.0,23.220967886701555,79846.0
1083.0,0.0,1.2493914910358184,-121.0,198.0,20.2894587647671,80044.0
1084.0,0.0,1.234162084227177,-120.0,199.0,11.815475620908883,80243.0
1085.0,0.0,1.267307347784646,-120.0,200.0,14.115224684083577,80443.0
1086.0,0.0,1.2498718384922978,-123.0,203.0,12.491425725603666,80643.0
1087.0,0.0,1.284945255184163,-123.0,200.0,19.585594179448158,80843.0
1088.0,0.0,1.2509865694333013,-123.0,201.0,13.932358492199224,81044.0
1089.0,16.0,1.2903000477168731,-124.0,201.0,10.633788374257614,81245.0
1090.0,0.0,1.1893356222769647,-124.0,201.0,19.999860988751983,81446.0
1091.0,16.0,1.0672026913703012,-125.0,201.0,17.373028007779247,81647.0
1092.0,0.0,0.9436427707278101,-125.0,201.0,21.25622092563889,81839.0
1093.0,0.0,0.8999291342573472,-125.0,201.0,18.411220235138497,82040.0
1094.0,0.0,0.8847331146546293,-125.0,202.0,18.908576625502597,82242.0
1095.0,0.0,0.795667583555316,-127.0,204.0,28.16423536204716,82444.0
1096.0,0.0,0.7513829708504115,-127.0,202.0,34.43960627436973,82646.0
1097.0,0.0,0.716803784727115,-127.0,203.0,25.677524969017178,82849.0
1098.0,0.0,0.6812510842832262,-126.0,206.0,18.745046410147303,83055.0
1099.0,0.0,0.6803172404854906,-125.0,206.0,16.770338453970773,83260.0
1100.0,16.0,0.7668484137248156,-125.0,206.0,14.122202767116434,83465.0
1101.0,0.0,0.7149367637673959,-125.0,206.0,17.58629884470911,83671.0
1102.0,16.0,0.666164369742294,-127.0,206.0,16.45192132070482,83867.0
1103.0,0.0,0.7096717880513466,-127.0,206.0,11.571264267803011,84073.0
1104.0,16.0,0.7846678166911467,-128.0,207.0,14.825495242212316,84280.0
1105.0,0.0,0.8133465649805481,-127.0,206.0,15.039669304902638,84485.0
1106.0,0.0,0.8414932478458714,-127.0,206.0,15.601152048735017,84691.0
1107.0,0.0,0.9377031186674185,-127.0,206.0,11.065329413206728,84897.0
1108.0,16.0,0.9684281276762006,-128.0,206.0,15.951400891341672,85103.0
1109.0,0.0,0.9407408037720775,-129.0,208.0,21.641319207273582,85310.0
1110.0,0.0,0.9054540571869873,-129.0,207.0,21.451259644771763,85517.0
1111.0,0.0,0.8864780441707832,-129.0,207.0,18.29359630290432,85724.0
1112.0,0.0,0.923427803188623,-129.0,208.0,18.8186513477252,85932.0
1113.0,0.0,0.9064452957737162,-129.0,209.0,18.31078318125376,86141.0
1114.0,0.0,0.8781110890355367,-128.0,209.0,18.12630211137255,86349.0
1115.0,0.0,0.8740510746729209,-127.0,208.0,10.571305230747617,86556.0
1116.0,0.0,0.881746261241475,-128.0,210.0,11.614696914662561,86765.0
1117.0,0.0,0.8805296467489991,-127.0,210.0,16.643020779304845,86970.0
1118.0,0.0,0.8719600349299356,-126.0,209.0,19.276510396613535,87178.0
1119.0,0.0,0.8837591479455481,-126.0,209.0,18.298369325288572,87387.0
1120.0,0.0,0.9055069176599023,-125.0,209.0,19.978082517506266,87596.0
1121.0,0.0,0.9330747298717738,-125.0,211.0,15.080614977202378,87807.0
1122.0,0.0,0.9486732292515462,-125.0,211.0,13.550766485727666,88018.0
1123.0,0.0,0.9514704130032845,-125.0,211.0,11.111926190971058,88229.0
1124.0,0.0,0.8703110658443101,-126.0,213.0,9.298225724653662,88441.0
1125.0,0.0,0.8451760606262553,-126.0,211.0,12.948869993582559,88651.0
1126.0,0.0,0.8251868799903452,-128.0,213.0,21.555019965228013,88862.0
1127.0,0.0,0.748959661857335,-128.0,212.0,19.85401641757528,89073.0
1128.0,0.0,0.6501747996505574,-127.0,212.0,19.955009846221287,89285.0
1129.0,0.0,0.6643743406660632,-128.0,214.0,11.907023239856894,89498.0
1130.0,0.0,0.7157018051948639,-129.0,215.0,14.666514097359226,89712.0
1131.0,0.0,0.7140297202670413,-129.0,214.0,24.538938678842854,89926.0
1132.0,0.0,0.6709653603330126,-131.0,216.0,28.839874042845807,90140.0
1133.0,0.0,0.659747111839887,-132.0,216.0,24.415570794686626,90355.0
1134.0,0.0,0.6561729469195288,-132.0,215.0,19.917282544650963,90570.0
1135.0,0.0,0.6980553963651759,-132.0,216.0,14.206781272353016,90786.0
1136.0,0.0,0.7417986542003284,-131.0,216.0,14.376251587454254,91001.0
1137.0,0.0,0.7590724468921463,-131.0,215.0,15.072273886181966,91215.0
1138.0,0.0,0.8111036767961649,-132.0,216.0,18.667532686986906,91430.0
1139.0,0.0,0.7917210961458061,-131.0,215.0,20.079883766265112,91645.0
1140.0,0.0,0.7723917961742057,-131.0,215.0,14.93775434675146,91860.0
1141.0,16.0,0.6835269612179871,-132.0,215.0,16.801142971236608,92075.0
1142.0,0.0,0.678995469782549,-132.0,216.0,14.355129088574492,92291.0
1143.0,0.0,0.7187055544157958,-133.0,217.0,10.019517615576914,92507.0
1144.0,0.0,0.7077902509117854,-133.0,217.0,17.73429413858594,92724.0
1145.0,0.0,0.7056830174268043,-135.0,219.0,17.515813984499495,92941.0
1146.0,0.0,0.7163777304891753,-135.0,218.0,21.467487202909858,93159.0
1147.0,0.0,0.7049341158993612,-134.0,216.0,18.32706355067618,93369.0
1148.0,16.0,0.7217580351380509,-135.0,216.0,14.773261666504938,93585.0
1149.0,0.0,0.7316425145724925,-135.0,218.0,18.36307358211245,93803.0
1150.0,0.0,0.7304341083471061,-136.0,220.0,21.80532742901017,94022.0
1151.0,16.0,0.7824225637273885,-138.0,220.0,34.09881782310403,94241.0
1152.0,0.0,0.7695916682828287,-138.0,220.0,35.635293051943115,94461.0
1153.0,0.0,0.7500800853595258,-139.0,221.0,31.653499997801973,94681.0
1154.0,0.0,0.7382471481578614,-139.0,223.0,22.811820905751574,94904.0
1155.0,0.0,0.7436646989184675,-138.0,223.0,12.692121209421,95126.0
1156.0,0.0,0.7348562515284133,-138.0,223.0,16.062131341627428,95349.0
1157.0,0.0,0.7483806573350382,-138.0,223.0,18.558091414928477,95564.0
1158.0,0.0,0.726028694484826,-139.0,223.0,18.170337884897354,95786.0
1159.0,0.0,0.6803207288918465,-140.0,224.0,19.00300047772134,96009.0
1160.0,0.0,0.6901979539853558,-142.0,225.0,20.745920128306462,96232.0
1161.0,16.0,0.7250351757088777,-143.0,224.0,25.603084000209197,96456.0
1162.0,0.0,0.7577363954938063,-142.0,225.0,19.37894299569224,96679.0
1163.0,0.0,0.7969175545273014,-141.0,225.0,20.158660237508265,96904.0
1164.0,0.0,0.8434575257481058,-142.0,226.0,22.753035997808226,97129.0
1165.0,0.0,0.8610856495005104,-142.0,225.0,26.218194068044355,97354.0
1166.0,0.0,0.8660780798390861,-142.0,225.0,26.754989606076045,97579.0
1167.0,0.0,0.8319507698800674,-142.0,226.0,27.202820234025165,97805.0
1168.0,0.0,0.7926980167216706,-142.0,227.0,21.961003248360726,98032.0
1169.0,0.0,0.7818234915560938,-142.0,227.0,12.141952495802663,98259.0
1170.0,0.0,0.7566560412018987,-142.0,228.0,14.764174100229917,98487.0
1171.0,0.0,0.6935076159260166,-142.0,228.0,22.2509408150621,98715.0
1172.0,0.0,0.609636056934141,-141.0,228.0,22.293379500794888,98939.0
1173.0,0.0,0.5615501894327832,-141.0,229.0,15.201403575900304,99168.0
1174.0,0.0,0.5246907851091926,-140.0,230.0,14.823967700987406,99398.0
1175.0,0.0,0.4891998346809159,-142.0,232.0,12.907188788334595,99628.0
1176.0,0.0,0.7818333214629833,-142.0,232.0,16.68725124955051,99860.0
1177.0,0.0,0.8302098940327178,-140.0,231.0,14.618733496409373,100085.0
1178.0,0.0,0.8530478390831923,-142.0,233.0,17.194654768712386,100316.0
1179.0,0.0,0.9376624461397776,-142.0,231.0,24.67049653160381,100547.0
1180.0,0.0,0.9313080685626651,-143.0,233.0,18.328303570035157,100779.0
1181.0,0.0,0.9436196603297804,-143.0,232.0,19.647188082746204,101011.0
1182.0,0.0,1.065081514999709,-144.0,235.0,16.035307596021863,101245.0
1183.0,0.0,1.090170415695828,-144.0,234.0,16.356258732692908,101479.0
1184.0,16.0,1.1024267420695575,-146.0,235.0,13.261816329660627,101713.0
1185.0,0.0,1.0407415049914805,-146.0,234.0,14.806865662370537,101947.0
1186.0,0.0,1.0462427951637487,-146.0,234.0,18.438353963945403,102181.0
1187.0,0.0,0.9588702021804638,-145.0,236.0,17.13358269419838,102416.0
1188.0,0.0,0.9509526856413867,-145.0,235.0,19.371677436334917,102651.0
1189.0,0.0,0.924296336844882,-145.0,236.0,15.754065806398607,102887.0
1190.0,0.0,0.8942107659175015,-144.0,235.0,14.501832086167633,103121.0
1191.0,0.0,0.8733300300517954,-144.0,236.0,14.518342930481339,103357.0
1192.0,0.0,0.8646432658222877,-144.0,236.0,10.533433144620995,103591.0
1193.0,0.0,0.9165183473668514,-145.0,237.0,8.147435971472772,103827.0
1194.0,0.0,0.9880765591585763,-145.0,237.0,13.602889769741102,104064.0
1195.0,0.0,0.9063413415167756,-146.0,238.0,19.18902769228527,104301.0
1196.0,0.0,0.5497326785464256,-146.0,237.0,19.187409087639274,104538.0
1197.0,0.0,0.6442801885636609,-146.0,237.0,15.928702490378416,104770.0
1198.0,16.0,0.6664295194736114,-149.0,238.0,22.032987626615245,105006.0
1199.0,0.0,0.704820899518523,-149.0,237.0,31.347641118960144,105243.0
1200.0,0.0,0.7335777695421519,-149.0,237.0,28.32197628310249,105480.0
1201.0,0.0,0.7789441681993067,-149.0,238.0,25.733417025045632,105718.0
1202.0,0.0,0.8080074249626521,-149.0,240.0,20.943411570183557,105958.0
1203.0,0.0,0.7751854130385818,-151.0,242.0,22.25478924061094,106198.0
1204.0,0.0,0.7972628310608126,-152.0,241.0,22.53398778154531,106438.0
1205.0,0.0,0.800414301894901,-152.0,240.0,20.50542592767446,106678.0
1206.0,0.0,0.8426581550931767,-153.0,242.0,17.67546830277318,106919.0
1207.0,0.0,0.866922530735552,-152.0,241.0,20.60012421895958,107159.0
1208.0,0.0,0.8937477991757671,-152.0,242.0,20.59021493222423,107401.0
1209.0,0.0,0.9229115234782111,-152.0,243.0,17.703713876990584,107644.0
1210.0,16.0,0.9530508132466204,-154.0,244.0,15.41974655826831,107887.0
1211.0,0.0,0.9815230493047816,-154.0,244.0,13.435546884706259,108131.0
1212.0,16.0,1.0164897133608797,-155.0,244.0,12.31354696048611,108375.0
1213.0,0.0,1.0233288845814512,-157.0,246.0,9.653058396482676,108619.0
1214.0,0.0,1.0411093091196055,-157.0,244.0,20.428056448393,108863.0
1215.0,0.0,0.9226334715638272,-157.0,245.0,22.394508552252656,109107.0
1216.0,0.0,0.8563031452457507,-157.0,245.0,29.80614220361158,109352.0
1217.0,0.0,1.3006239395905541,-157.0,245.0,21.085798335388933,109597.0
1218.0,0.0,1.2541347426519378,-160.0,249.0,15.874160294051125,109843.0
1219.0,0.0,1.2446195167908038,-161.0,248.0,21.826420659956185,110090.0
1220.0,0.0,1.256746372573159,-161.0,247.0,22.121470343744214,110337.0
1221.0,0.0,1.266338534484708,-161.0,248.0,16.044346412458687,110585.0
1222.0,0.0,1.2967819379493235,-161.0,248.0,16.058743000834077,110832.0
1223.0,0.0,1.2411014554303157,-161.0,249.0,19.133149449491285,111080.0
1224.0,0.0,1.1733558875836962,-161.0,248.0,29.12845935719355,111328.0
1225.0,0.0,1.1831023029011296,-162.0,249.0,29.279537330308894,111576.0
1226.0,0.0,1.2217356694193764,-162.0,249.0,22.000228990170584,111825.0
1227.0,0.0,1.214686487755513,-163.0,249.0,17.629651113750562,112067.0
1228.0,0.0,1.2162585083860908,-164.0,251.0,18.79671235216952,112317.0
1229.0,0.0,1.24575230673664,-165.0,251.0,17.454915607491593,112567.0
1230.0,0.0,1.2518320188186656,-165.0,250.0,18.274774356447946,112817.0
1231.0,0.0,1.4022958874472315,-165.0,251.0,25.510675586568993,113068.0
1232.0,0.0,1.4520689762115266,-162.0,248.0,29.157586758693256,113306.0
1233.0,0.0,1.3485683607856576,-162.0,248.0,29.271271642657887,113554.0
1234.0,0.0,1.2557263965674978,-162.0,249.0,24.769106604520335,113803.0
1235.0,0.0,0.973411812389412,-162.0,251.0,15.314336755970425,114054.0
1236.0,0.0,1.2708639926442609,-161.0,252.0,17.82766836203904,114306.0
1237.0,0.0,1.373828571125897,-161.0,251.0,21.76819519037327,114554.0
1238.0,0.0,1.5954981963863606,-161.0,251.0,19.95000391851287,114805.0
1239.0,0.0,1.58764472518113,-162.0,252.0,15.668427867914902,115056.0
1240.0,0.0,1.550167920128623,-162.0,252.0,23.098262206018195,115308.0
1241.0,0.0,1.5111444154439615,-161.0,252.0,18.672698274245462,115560.0
1242.0,0.0,1.6132192610790488,-162.0,254.0,17.28915797511702,115813.0
1243.0,0.0,1.5804848673114862,-163.0,255.0,17.832777714790964,116067.0
1244.0,0.0,1.5817299087667431,-163.0,255.0,20.9233067199609,116322.0
1245.0,0.0,1.572848280270743,-163.0,255.0,22.301735417084057,116577.0
1246.0,0.0,1.5908749611035538,-163.0,256.0,21.328490175845523,116833.0
1247.0,0.0,1.5657047257117513,-163.0,256.0,15.862805136963804,116916.0
1248.0,0.0,1.5898062033520683,-164.0,255.0,18.741173839190477,117043.0
1249.0,0.0,1.6135355057298961,-164.0,254.0,20.66670836420961,117297.0
1250.0,0.0,1.6182917389294698,-164.0,254.0,21.740273030630636,117551.0
1251.0,0.0,1.6418011458243753,-164.0,254.0,24.087724795554614,117805.0
1252.0,0.0,1.5915140780211217,-163.0,254.0,24.11047423680607,118059.0
1253.0,0.0,1.482272116142478,-163.0,256.0,22.988385403609236,118314.0
1254.0,0.0,1.326308836648477,-162.0,256.0,18.40296234757412,118570.0
1255.0,0.0,1.3472094353573232,-162.0,257.0,22.7736371259822,118827.0
1256.0,0.0,1.7571946820367739,-162.0,257.0,25.728492404935164,119081.0
1257.0,0.0,1.7302987118305415,-160.0,255.0,19.050559758627642,117873.0
1258.0,0.0,1.7170299962801736,-161.0,255.0,17.427315747146125,117563.0
1259.0,0.0,1.659626526290231,-162.0,253.0,20.226842896963333,117427.0
1260.0,0.0,1.4903427681866264,-160.0,252.0,26.59787669081178,117314.0
1261.0,0.0,1.4227524466356285,-161.0,252.0,33.76992157981892,117219.0
1262.0,0.0,1.3821994634190085,-160.0,251.0,29.10408565203767,117180.0
1263.0,0.0,1.4380176770897517,-158.0,250.0,30.54732499625669,117315.0
1264.0,0.0,1.5487335999973342,-159.0,251.0,32.455033803219976,117508.0
1265.0,0.0,1.5882581981662,-158.0,249.0,33.2563905375132,117739.0
1266.0,0.0,1.6380643196403555,-158.0,249.0,34.12191545934624,117988.0
1267.0,0.0,1.7249561962596087,-158.0,248.0,31.66977540823287,117225.0
1268.0,0.0,1.719065933735238,-157.0,246.0,28.508727973824406,116511.0
1269.0,0.0,1.6236781254897734,-158.0,248.0,26.59689292501249,115809.0
1270.0,0.0,1.5653201427713395,-156.0,247.0,24.43370969435669,115406.0
1271.0,0.0,1.5653725774797773,-156.0,248.0,21.37261724697491,115342.0
1272.0,0.0,1.605432777017966,-156.0,247.0,23.53537255431192,115588.0
1273.0,0.0,1.5098168743288316,-155.0,247.0,32.39166596001465,115835.0
1274.0,16.0,1.4423029641520648,-157.0,249.0,32.904638910134665,116083.0
1275.0,0.0,1.301519089556122,-157.0,249.0,33.10340628261995,116331.0
1276.0,0.0,1.2539771880242174,-159.0,252.0,31.173255745103916,116581.0
1277.0,16.0,1.2589416483133302,-156.0,246.0,33.77978564445674,113490.0
1278.0,0.0,1.2961977622064562,-155.0,241.0,47.183528069911745,110523.0
1279.0,0.0,1.317670142048507,-155.0,237.0,51.577193602311254,108888.0
1280.0,0.0,1.3108012796326796,-153.0,235.0,49.462173711519746,107380.0
1281.0,0.0,1.5019299863731796,-152.0,234.0,56.11765568409625,106449.0
1282.0,0.0,1.6099784211874415,-150.0,230.0,45.92465355339618,105645.0
1283.0,0.0,1.6590402381228926,-147.0,229.0,42.40400312147195,105087.0
1284.0,16.0,1.8565620366539748,-146.0,226.0,49.39571906680189,104543.0
1285.0,0.0,1.806058325602162,-144.0,225.0,57.80248838233351,104023.0
1286.0,32.0,1.8878163144496565,-146.0,224.0,63.46693850234133,103698.0
1287.0,0.0,2.026038006485896,-144.0,222.0,65.37806308766388,102714.0
1288.0,0.0,2.0474375934391627,-146.0,223.0,58.95698996199861,102674.0
1289.0,0.0,2.1589067190691966,-146.0,224.0,59.20515717185595,102809.0
1290.0,0.0,2.2597410753152194,-147.0,224.0,55.42300413460936,102813.0
1291.0,16.0,2.3882296442951936,-148.0,223.0,70.50815977742974,102918.0
1292.0,16.0,2.4219360697077446,-148.0,224.0,64.50490760316625,103065.0
1293.0,16.0,2.4032947500209065,-149.0,224.0,58.32644817412351,103288.0
1294.0,0.0,2.424875408966109,-149.0,224.0,47.60983977763739,103512.0
1295.0,16.0,2.4079409662465165,-151.0,228.0,37.4833695258271,103739.0
1296.0,16.0,2.431146300277535,-153.0,231.0,38.95238202857416,103969.0
1297.0,0.0,2.648328550748668,-150.0,219.0,45.34034804879065,97533.0
1298.0,0.0,2.6485590208899024,-150.0,211.0,61.37828282772446,93790.0
1299.0,0.0,2.743628762844356,-150.0,206.0,70.24032541048649,91731.0
1300.0,16.0,2.7538678759113586,-149.0,204.0,58.49448265381286,90702.0
1301.0,0.0,3.2489110738648126,-149.0,203.0,72.41766411860425,89871.0
1302.0,16.0,4.184152237183214,-149.0,203.0,82.75838991607947,89481.0
1303.0,16.0,4.469442478382214,-148.0,199.0,83.59247142932594,89148.0
1304.0,0.0,5.0050828884009935,-148.0,201.0,101.29890391036118,89338.0
1305.0,0.0,4.966416326660889,-147.0,201.0,89.53674926805579,89066.0
1306.0,0.0,5.264470686462752,-148.0,198.0,92.59265329567468,89238.0
1307.0,32.0,5.241144827070173,-148.0,196.0,74.3181385681042,89423.0
1308.0,16.0,5.416611884249231,-149.0,197.0,77.04883059978549,89612.0
1309.0,16.0,5.612305125264853,-150.0,198.0,75.46561718263384,89804.0
1310.0,16.0,5.680829765305736,-151.0,201.0,73.91066647334976,90004.0
1311.0,16.0,5.74262738014542,-152.0,200.0,75.99108978012444,90202.0
1312.0,0.0,5.801730332060216,-153.0,199.0,90.2486021394311,90372.0
1313.0,16.0,5.734509080347772,-153.0,196.0,83.50957381948629,90553.0
1314.0,0.0,5.534746743057724,-153.0,199.0,90.65434543144947,90745.0
1315.0,0.0,5.477747044037895,-153.0,200.0,94.9949688160901,90945.0
1316.0,0.0,5.391246298246427,-153.0,203.0,77.71044453555251,91148.0
1317.0,0.0,5.393233686214859,-150.0,203.0,67.90742492973683,88651.0
1318.0,0.0,5.249408127667956,-151.0,206.0,72.91617150703586,87251.0
1319.0,0.0,5.121242485566813,-151.0,204.0,82.46735235469544,86303.0
1320.0,0.0,4.9051785480611505,-150.0,204.0,85.48697721011467,85511.0
1321.0,0.0,4.682877189149062,-151.0,209.0,91.09379713047983,84894.0
1322.0,0.0,4.49518122277999,-152.0,210.0,111.25949318173892,84362.0
1323.0,0.0,4.133865802852981,-149.0,210.0,112.96331539755796,84045.0
1324.0,0.0,3.8011278517426192,-150.0,214.0,111.12647782283528,84258.0
1325.0,0.0,3.4186737992214455,-148.0,216.0,92.89850045957118,84035.0
1326.0,0.0,3.0972523775896565,-149.0,224.0,84.00437602462254,83882.0
1327.0,0.0,3.0448822662021153,-145.0,215.0,89.7029162834347,79419.0
1328.0,0.0,2.876974362773489,-147.0,213.0,86.24740926944735,76556.0
1329.0,0.0,2.810999691219964,-146.0,207.0,96.60640456267656,74970.0
1330.0,0.0,3.0106092265952897,-144.0,203.0,76.10554068185729,73944.0
1331.0,0.0,3.293046993011227,-139.0,199.0,84.68453968665726,73091.0
1332.0,0.0,3.9128760087141,-137.0,188.0,104.10398358817652,70856.0
1333.0,0.0,4.145652229253202,-131.0,179.0,110.67475217451886,69548.0
1334.0,0.0,4.6624311147654405,-130.0,172.0,128.951418088419,68710.0
1335.0,0.0,4.861176197765636,-126.0,171.0,112.57115801150023,68363.0
1336.0,0.0,5.156308626301831,-126.0,169.0,116.98735026703588,67859.0
1337.0,0.0,5.904597967112522,-119.0,163.0,119.13886500638627,64656.0
1338.0,0.0,6.105519656842732,-118.0,159.0,112.0887420305148,63751.0
1339.0,0.0,6.217017199951166,-113.0,157.0,120.95736867129148,63427.0
1340.0,0.0,6.381528917861613,-111.0,155.0,114.93750659106169,63301.0
1341.0,32.0,6.366891300037621,-109.0,158.0,115.65998035473432,63292.0
1342.0,0.0,6.33648876509767,-110.0,158.0,103.2814314760891,62128.0
1343.0,0.0,6.352212326854598,-109.0,156.0,114.59830560646556,61888.0
1344.0,16.0,6.420884928758098,-108.0,157.0,91.08951594695891,62004.0
1345.0,16.0,6.271522814419055,-109.0,159.0,99.8905961130842,62162.0
1346.0,0.0,6.106468316890923,-109.0,162.0,93.14692592158184,62323.0
1347.0,0.0,6.006902808125162,-107.0,159.0,107.91284084058461,58480.0
1348.0,0.0,6.054739889333602,-106.0,155.0,118.77550555981713,55629.0
1349.0,0.0,6.0060856519788635,-108.0,156.0,128.09710606512562,53555.0
1350.0,0.0,5.966706351577998,-106.0,152.0,113.70334927236708,51997.0
1351.0,16.0,6.114054035123355,-106.0,153.0,131.84438736939566,51654.0
1352.0,0.0,6.414168026368955,-103.0,148.0,114.74141151904624,51442.0
1353.0,16.0,6.398698893919732,-103.0,146.0,121.30686229144132,51391.0
1354.0,16.0,6.408930963315683,-99.0,143.0,125.62201762473495,51339.0
1355.0,16.0,6.311194893365699,-97.0,145.0,123.39672730580568,51321.0
1356.0,64.0,6.353440048216665,-98.0,145.0,134.42549162158303,51305.0
1357.0,16.0,6.655074744678402,-96.0,146.0,125.68579611294528,51021.0
1358.0,32.0,6.556327583642341,-96.0,145.0,134.02798679899647,51088.0
1359.0,16.0,6.667371449631393,-96.0,147.0,116.68650086549428,51215.0
1360.0,16.0,6.591202673777241,-93.0,146.0,105.02421536932258,51347.0
1361.0,16.0,6.525989148079171,-90.0,151.0,110.07486595420218,51484.0
