step,system_total_stopped,system_total_waiting_time,system_mean_waiting_time,system_mean_speed,t_stopped,t_accumulated_waiting_time,t_average_speed,agents_total_stopped,agents_total_accumulated_waiting_time,TimeLimit.truncated,episode,terminal_observation
25880.0,108,1902612.0,16123.830508474577,1.0536302853283561,108,108000.0,0.028902414067255338,108,108000.0,False,,
25885.0,108,1903152.0,16406.48275862069,0.8912310210395114,108,108000.0,0.030196683412175268,108,108000.0,False,,
25890.0,108,1903692.0,16411.137931034482,0.8575910827167149,108,108000.0,0.036891986578281015,108,108000.0,False,,
25895.0,108,1904232.0,16415.793103448275,0.9108198850359185,108,108000.0,0.03267301554700341,108,108000.0,False,,
25900.0,108,1904772.0,16142.135593220339,1.0686143063360696,108,108000.0,0.03144307866075217,108,108000.0,False,,
25905.0,108,1905312.0,16425.103448275862,0.9021167432842624,108,108000.0,0.03315255094559825,108,108000.0,False,,
25910.0,108,1905852.0,16289.333333333334,0.9802267389656752,108,108000.0,0.03080909641661395,108,108000.0,False,,
25915.0,108,1906392.0,16434.41379310345,0.9298883705917081,108,108000.0,0.032860860531198244,108,108000.0,False,,
25920.0,108,1906932.0,16024.638655462184,1.2904814972106633,108,108000.0,0.03395094616113985,108,108000.0,False,,
25925.0,108,1907472.0,16443.724137931036,1.0052397714698962,108,108000.0,0.03371136163219793,108,108000.0,False,,
25930.0,108,1908012.0,16448.379310344826,0.9101286767321284,108,108000.0,0.03055897571303509,108,108000.0,False,,
25935.0,108,1908552.0,16596.104347826087,0.7967146002669067,108,108000.0,0.03213492810923653,108,108000.0,False,,
25940.0,108,1909092.0,16457.689655172413,0.9220123423529758,108,108000.0,0.03399406724376457,108,108000.0,False,,
25945.0,108,1909632.0,16462.344827586207,0.9306800829808012,108,108000.0,0.0334782974422962,108,108000.0,False,,
25950.0,108,1910172.0,16187.898305084746,1.104132275312036,108,108000.0,0.03960529112697706,108,108000.0,False,,
25955.0,108,1910712.0,16471.655172413793,0.9205837009033769,108,108000.0,0.03381643128790264,108,108000.0,False,,
25960.0,108,1911252.0,16335.48717948718,0.939308989870343,108,108000.0,0.03692438042937746,108,108000.0,False,,
25965.0,108,1911792.0,16340.102564102564,0.9824626367636706,108,108000.0,0.032199586805136175,108,108000.0,False,,
25970.0,108,1912332.0,16070.01680672269,1.1116070628522552,108,108000.0,0.02672897218927079,108,108000.0,False,,
25975.0,108,1912872.0,16490.275862068964,0.8654843220843432,108,108000.0,0.030013802273815893,108,108000.0,False,,
25980.0,108,1913412.0,16353.948717948719,0.8905938881452817,108,108000.0,0.042953896117615825,108,108000.0,False,,
25985.0,108,1913952.0,16499.58620689655,0.846364427399034,108,108000.0,0.03262234686317096,108,108000.0,False,,
25990.0,108,1914492.0,15954.1,1.2558232910468348,108,108000.0,0.047333797965532755,108,108000.0,False,,
25995.0,108,1915032.0,16229.084745762711,1.1039931035008104,108,108000.0,0.03494206146358294,108,108000.0,False,,
26000.0,108,1915572.0,15963.1,1.301307859455387,108,108000.0,0.046651823788401416,108,108000.0,False,,
26005.0,108,1916112.0,16518.206896551725,0.9244838937379813,108,108000.0,0.03304028798317933,108,108000.0,False,,
26010.0,108,1916652.0,16381.641025641025,1.0557372415009834,108,108000.0,0.03524352444578432,108,108000.0,False,,
26015.0,108,1917192.0,16527.51724137931,0.9451169515960447,108,108000.0,0.03412354490330311,108,108000.0,False,,
26020.0,108,1917732.0,16390.871794871793,1.0441405912005188,108,108000.0,0.03400703479366705,108,108000.0,False,,
26025.0,108,1918272.0,16536.827586206895,0.9080511334169131,108,108000.0,0.033117190120708455,108,108000.0,False,,
26030.0,108,1918812.0,16261.118644067798,1.112523369451598,108,108000.0,0.04170115065545282,108,108000.0,False,,
26035.0,108,1919352.0,16546.137931034482,0.857026076409129,108,108000.0,0.029970460404897127,108,108000.0,False,,
26040.0,108,1919892.0,16409.333333333332,0.9553916120401109,108,108000.0,0.03925427432616664,108,108000.0,False,,
26045.0,108,1920432.0,16413.94871794872,0.9713792038630712,108,108000.0,0.03256171650789269,108,108000.0,False,,
26050.0,108,1920972.0,16560.103448275862,0.8792726804889407,108,108000.0,0.02523909449083577,108,108000.0,False,,
26055.0,108,1921512.0,16423.17948717949,0.9147939885782801,108,108000.0,0.03155386819232202,108,108000.0,False,,
26060.0,108,1922052.0,16713.49565217391,0.7308786659796366,108,108000.0,0.03349203449223554,108,108000.0,False,,
26065.0,108,1922592.0,16156.235294117647,1.0998774043913815,108,108000.0,0.039680283932540104,108,108000.0,False,,
26070.0,108,1923132.0,16578.724137931036,0.8568888822463788,108,108000.0,0.033973740623570454,108,108000.0,False,,
26075.0,108,1923672.0,16165.310924369747,1.1357103921251235,108,108000.0,0.030762332178867653,108,108000.0,False,,
26080.0,108,1924212.0,16588.03448275862,0.8916389350272058,108,108000.0,0.03288696046407526,108,108000.0,False,,
26085.0,108,1924752.0,16311.457627118643,1.037286592344375,108,108000.0,0.030683885962307728,108,108000.0,False,,
26090.0,108,1925292.0,16597.344827586207,0.8734648999044633,108,108000.0,0.03351136942303492,108,108000.0,False,,
26095.0,108,1925832.0,16602.0,0.8654140712830165,108,108000.0,0.030493767599341193,108,108000.0,False,,
26100.0,108,1926372.0,16606.655172413793,0.9101339991317351,108,108000.0,0.033437996471058974,108,108000.0,False,,
26105.0,108,1926912.0,16057.6,1.3097748933315867,108,108000.0,0.03361722236319773,108,108000.0,False,,
26110.0,108,1927452.0,16615.96551724138,0.9547770783320715,108,108000.0,0.03432915880723824,108,108000.0,False,,
26115.0,108,1927992.0,16478.5641025641,0.9796111164420027,108,108000.0,0.03950800868174717,108,108000.0,False,,
26120.0,108,1928532.0,16625.275862068964,0.8870229391539621,108,108000.0,0.03213593612280104,108,108000.0,False,,
26125.0,108,1929072.0,16210.689075630253,1.109543238125461,108,108000.0,0.02890512239131615,108,108000.0,False,,
26130.0,108,1929612.0,16634.58620689655,0.8874777822579849,108,108000.0,0.03296620515821136,108,108000.0,False,,
26135.0,108,1930152.0,16357.22033898305,1.0331721940621763,108,108000.0,0.04412539215053023,108,108000.0,False,,
26140.0,108,1930692.0,16643.896551724138,0.8866564320169888,108,108000.0,0.031211522235745515,108,108000.0,False,,
26145.0,108,1931232.0,16093.6,1.339073643462631,108,108000.0,0.04124814314047742,108,108000.0,False,,
26150.0,108,1931772.0,16653.206896551725,0.972295180697399,108,108000.0,0.03420006444327202,108,108000.0,False,,
26155.0,108,1932312.0,16237.915966386554,1.1486278147316822,108,108000.0,0.0353416687098981,108,108000.0,False,,
26160.0,108,1932852.0,16662.51724137931,0.8584399718527592,108,108000.0,0.029264457218737456,108,108000.0,False,,
26165.0,108,1933392.0,16524.71794871795,0.9402091241921573,108,108000.0,0.0536380152954157,108,108000.0,False,,
26170.0,108,1933932.0,16671.827586206895,0.8937595648014707,108,108000.0,0.03491096841494,108,108000.0,False,,
26175.0,108,1934472.0,16120.6,1.296820234824412,108,108000.0,0.04673875839418524,108,108000.0,False,,
26180.0,108,1935012.0,16538.5641025641,0.9998269766474546,108,108000.0,0.03217827442634564,108,108000.0,False,,
26185.0,108,1935552.0,16402.98305084746,1.0935819844571064,108,108000.0,0.05192373060385268,108,108000.0,False,,
26190.0,108,1936092.0,16690.44827586207,0.9539000752889144,108,108000.0,0.031876530478746105,108,108000.0,False,,
26195.0,108,1936632.0,16552.410256410258,1.0663215078241748,108,108000.0,0.025174557687102896,108,108000.0,False,,
26200.0,108,1937172.0,16699.758620689656,0.9523367909561746,108,108000.0,0.031810479588544285,108,108000.0,False,,
26205.0,108,1937712.0,16704.41379310345,0.9184905263084594,108,108000.0,0.04181188043775364,108,108000.0,False,,
26210.0,108,1938252.0,16709.068965517243,0.8715750012265301,108,108000.0,0.03233902759979422,108,108000.0,False,,
26215.0,108,1938792.0,16430.4406779661,1.1217618918137608,108,108000.0,0.04906172425053106,108,108000.0,False,,
26220.0,108,1939332.0,16435.01694915254,1.1056654283262963,108,108000.0,0.03269378201927271,108,108000.0,False,,
26225.0,108,1939872.0,16723.03448275862,0.9356701220429914,108,108000.0,0.017292607399993307,108,108000.0,False,,
26230.0,108,1940412.0,16727.689655172413,0.8502363060552065,108,108000.0,0.02952558862681675,108,108000.0,False,,
26235.0,108,1940952.0,17025.894736842107,0.6101355729073233,108,108000.0,0.030555629058652795,108,108000.0,False,,
26240.0,108,1941492.0,16737.0,0.8442891596452259,108,108000.0,0.03886128644864421,108,108000.0,False,,
26245.0,108,1942032.0,16741.655172413793,0.9043995885629981,108,108000.0,0.03385816348070212,108,108000.0,False,,
26250.0,108,1942572.0,16188.1,1.2519287145521854,108,108000.0,0.031711291986005634,108,108000.0,False,,
26255.0,108,1943112.0,16750.96551724138,0.8895366927556307,108,108000.0,0.03239689704042471,108,108000.0,False,,
26260.0,108,1943652.0,16612.410256410258,0.9447580123001134,108,108000.0,0.034500787952134675,108,108000.0,False,,
26265.0,108,1944192.0,16760.275862068964,0.8856981071917084,108,108000.0,0.03417982416198177,108,108000.0,False,,
26270.0,108,1944732.0,16342.285714285714,1.0958492389261505,108,108000.0,0.037141262629079415,108,108000.0,False,,
26275.0,108,1945272.0,16769.58620689655,0.8503022347856525,108,108000.0,0.03248752042544202,108,108000.0,False,,
26280.0,108,1945812.0,16489.93220338983,1.0330982545641556,108,108000.0,0.034042503408378895,108,108000.0,False,,
26285.0,108,1946352.0,16494.508474576272,1.0306647075572666,108,108000.0,0.033836108823301535,108,108000.0,False,,
26290.0,108,1946892.0,16360.436974789916,1.1341309191570579,108,108000.0,0.03832401122677142,108,108000.0,False,,
26295.0,108,1947432.0,16788.206896551725,0.8491775822213612,108,108000.0,0.03141274485722831,108,108000.0,False,,
26300.0,108,1947972.0,16508.237288135595,0.9762084837845827,108,108000.0,0.03655047999275952,108,108000.0,False,,
26305.0,108,1948512.0,16653.94871794872,0.9173201633220859,108,108000.0,0.03263577523561589,108,108000.0,False,,
26310.0,108,1949052.0,16378.588235294117,1.0995194497267455,108,108000.0,0.04442947458664148,108,108000.0,False,,
26315.0,108,1949592.0,16806.827586206895,0.8237117555986553,108,108000.0,0.03097576905976828,108,108000.0,False,,
26320.0,108,1950132.0,16251.1,1.1850197554145443,108,108000.0,0.04266436388949471,108,108000.0,False,,
26325.0,108,1950672.0,16816.137931034482,0.8760760028639707,108,108000.0,0.031657310389889955,108,108000.0,False,,
26330.0,108,1951212.0,16396.73949579832,1.1447926191942774,108,108000.0,0.036675336859448966,108,108000.0,False,,
26335.0,108,1951752.0,16825.44827586207,0.9037003768199456,108,108000.0,0.03262313836213564,108,108000.0,False,,
26340.0,108,1952292.0,16405.81512605042,1.174883293227009,108,108000.0,0.039370055474037026,108,108000.0,False,,
26345.0,108,1952832.0,16834.758620689656,0.8983529759725059,108,108000.0,0.03271661908400603,108,108000.0,False,,
26350.0,108,1953372.0,16554.0,1.0568209861415987,108,108000.0,0.04641762555836472,108,108000.0,False,,
26355.0,108,1953912.0,16844.068965517243,0.866414688636149,108,108000.0,0.033166326560786046,108,108000.0,False,,
26360.0,108,1954452.0,16287.1,1.2320690014911093,108,108000.0,0.05300627987573854,108,108000.0,False,,
26365.0,108,1954992.0,16853.379310344826,0.8577585969014017,108,108000.0,0.03275769990137872,108,108000.0,False,,
26370.0,108,1955532.0,16713.94871794872,0.9628318127451684,108,108000.0,0.041928903935907834,108,108000.0,False,,
26375.0,108,1956072.0,16718.5641025641,0.9466336169512994,108,108000.0,0.03167804931151317,108,108000.0,False,,
26380.0,108,1956612.0,16723.17948717949,0.9779527928064623,108,108000.0,0.050907636273449276,108,108000.0,False,,
26385.0,108,1957152.0,16872.0,0.8437904367379387,108,108000.0,0.03240673996322544,108,108000.0,False,,
26390.0,108,1957692.0,16590.610169491527,1.0793163496874374,108,108000.0,0.04863462273399378,108,108000.0,False,,
26395.0,108,1958232.0,16737.02564102564,0.9962171089939653,108,108000.0,0.03279988416632834,108,108000.0,False,,
26400.0,108,1958772.0,16599.762711864405,1.104223333373702,108,108000.0,0.04174199872092595,108,108000.0,False,,
26405.0,108,1959312.0,16604.338983050846,1.0689305933158977,108,108000.0,0.0305041082567474,108,108000.0,False,,
26410.0,108,1959852.0,17042.191304347827,0.7751781228939256,108,108000.0,0.031007808085219395,108,108000.0,False,,
26415.0,108,1960392.0,16899.931034482757,0.8850120529468801,108,108000.0,0.031966811254883036,108,108000.0,False,,
26420.0,108,1960932.0,16904.58620689655,0.9048907494284706,108,108000.0,0.024045202588511044,108,108000.0,False,,
26425.0,108,1961472.0,16622.64406779661,1.0625094650161708,108,108000.0,0.03228994719321513,108,108000.0,False,,
26430.0,108,1962012.0,17060.97391304348,0.7394997901802538,108,108000.0,0.0315629247013088,108,108000.0,False,,
26435.0,108,1962552.0,16773.94871794872,0.9635094837966902,108,108000.0,0.03678699591453823,108,108000.0,False,,
26440.0,108,1963092.0,16923.206896551725,0.9049882632073663,108,108000.0,0.03188613401457884,108,108000.0,False,,
26445.0,108,1963632.0,16640.949152542373,1.1058637290499254,108,108000.0,0.03333169268702979,108,108000.0,False,,
26450.0,108,1964172.0,16932.51724137931,0.9340093910018471,108,108000.0,0.03335193723012306,108,108000.0,False,,
26455.0,108,1964712.0,16937.172413793105,0.8621666652196538,108,108000.0,0.029862240305555617,108,108000.0,False,,
26460.0,108,1965252.0,16941.827586206895,0.9003276683354238,108,108000.0,0.03201058375522843,108,108000.0,False,,
26465.0,108,1965792.0,16659.254237288136,1.1128089386094575,108,108000.0,0.03308582438346417,108,108000.0,False,,
26470.0,108,1966332.0,16951.137931034482,0.9295705224192438,108,108000.0,0.03423474665426672,108,108000.0,False,,
26475.0,108,1966872.0,16955.793103448275,0.8874257160518245,108,108000.0,0.032405635483568576,108,108000.0,False,,
26480.0,108,1967412.0,16960.44827586207,0.893189852136926,108,108000.0,0.032439744524215615,108,108000.0,False,,
26485.0,108,1967952.0,16677.5593220339,1.074962783254408,108,108000.0,0.032318788313681346,108,108000.0,False,,
26490.0,108,1968492.0,16969.758620689656,0.9139901666905641,108,108000.0,0.03310207458933656,108,108000.0,False,,
26495.0,108,1969032.0,16829.333333333332,0.9975910509914792,108,108000.0,0.039763937377109565,108,108000.0,False,,
26500.0,108,1969572.0,16979.068965517243,0.9434643557065653,108,108000.0,0.03297859524661712,108,108000.0,False,,
26505.0,108,1970112.0,16555.563025210085,1.264245538538708,108,108000.0,0.03345069934863599,108,108000.0,False,,
26510.0,108,1970652.0,16843.17948717949,1.0141514698395981,108,108000.0,0.03460883457949493,108,108000.0,False,,
26515.0,108,1971192.0,16847.79487179487,0.9567002140318843,108,108000.0,0.04617073355182726,108,108000.0,False,,
26520.0,108,1971732.0,16997.689655172413,0.9176196051501402,108,108000.0,0.03415396305022989,108,108000.0,False,,
26525.0,108,1972272.0,16714.169491525423,1.055858507944523,108,108000.0,0.04792377983006347,108,108000.0,False,,
26530.0,108,1972812.0,16861.641025641027,0.9833557778808811,108,108000.0,0.034290631971542314,108,108000.0,False,,
26535.0,108,1973352.0,16582.789915966387,1.1601707480670909,108,108000.0,0.04688587604797517,108,108000.0,False,,
26540.0,108,1973892.0,17016.310344827587,0.8840978283118323,108,108000.0,0.03253580884181122,108,108000.0,False,,
26545.0,108,1974432.0,16591.865546218487,1.1266142697056147,108,108000.0,0.04539709238009184,108,108000.0,False,,
26550.0,108,1974972.0,17025.620689655174,0.8483604171980218,108,108000.0,0.031874207314163495,108,108000.0,False,,
26555.0,108,1975512.0,16741.627118644068,1.0914711441199463,108,108000.0,0.04382360029172806,108,108000.0,False,,
26560.0,108,1976052.0,16889.333333333332,0.9667751354759921,108,108000.0,0.03228601947174029,108,108000.0,False,,
26565.0,108,1976592.0,16893.94871794872,1.0124850810578394,108,108000.0,0.0419155581614462,108,108000.0,False,,
26570.0,108,1977132.0,17044.241379310344,0.9124804495755864,108,108000.0,0.03508258350946263,108,108000.0,False,,
26575.0,108,1977672.0,16759.93220338983,1.1080118125523366,108,108000.0,0.04262344562174536,108,108000.0,False,,
26580.0,108,1978212.0,17053.55172413793,0.8408119544058764,108,108000.0,0.03332131865447513,108,108000.0,False,,
26585.0,108,1978752.0,17206.539130434783,0.7222851748322732,108,108000.0,0.03383834524915029,108,108000.0,False,,
26590.0,108,1979292.0,16917.02564102564,0.9486924114493299,108,108000.0,0.032309682035171754,108,108000.0,False,,
26595.0,108,1979832.0,17067.51724137931,0.8850106815458036,108,108000.0,0.03365343602613423,108,108000.0,False,,
26600.0,108,1980372.0,16782.813559322032,1.0935539031803416,108,108000.0,0.032201272652089066,108,108000.0,False,,
26605.0,108,1980912.0,17076.827586206895,0.9230233191023259,108,108000.0,0.03305516798291554,108,108000.0,False,,
26610.0,108,1981452.0,17081.48275862069,0.9261908667973143,108,108000.0,0.03398198004735986,108,108000.0,False,,
26615.0,108,1981992.0,17086.137931034482,0.9211360984639121,108,108000.0,0.03365105897322326,108,108000.0,False,,
26620.0,108,1982532.0,16944.71794871795,1.0605303006900217,108,108000.0,0.034130393967956064,108,108000.0,False,,
26625.0,108,1983072.0,17095.44827586207,0.9485271787095187,108,108000.0,0.025056755845096933,108,108000.0,False,,
26630.0,108,1983612.0,16953.94871794872,1.0134427643514288,108,108000.0,0.03184429826851294,108,108000.0,False,,
26635.0,108,1984152.0,17253.49565217391,0.8102107817795402,108,108000.0,0.03433578784196426,108,108000.0,False,,
26640.0,108,1984692.0,17109.41379310345,0.8842008429911966,108,108000.0,0.03343789437268939,108,108000.0,False,,
26645.0,108,1985232.0,17114.068965517243,0.9028236878542866,108,108000.0,0.03417318160552793,108,108000.0,False,,
26650.0,108,1985772.0,16828.57627118644,1.078951099162825,108,108000.0,0.03266042696413675,108,108000.0,False,,
26655.0,108,1986312.0,17123.379310344826,0.908610665760249,108,108000.0,0.032920285716140994,108,108000.0,False,,
26660.0,108,1986852.0,16837.728813559323,1.070742097903714,108,108000.0,0.029839872853728414,108,108000.0,False,,
26665.0,108,1987392.0,17132.689655172413,0.9147899166753592,108,108000.0,0.033843584745081,108,108000.0,False,,
26670.0,108,1987932.0,16990.871794871793,0.923931546248609,108,108000.0,0.03634779714010378,108,108000.0,False,,
26675.0,108,1988472.0,17142.0,0.8674258989416522,108,108000.0,0.031995873624687685,108,108000.0,False,,
26680.0,108,1989012.0,16714.386554621848,1.1576014858506931,108,108000.0,0.04639634709886105,108,108000.0,False,,
26685.0,108,1989552.0,17151.310344827587,0.8836114942972072,108,108000.0,0.031594696271096116,108,108000.0,False,,
26690.0,108,1990092.0,16584.1,1.2361103097784816,108,108000.0,0.04245144630602828,108,108000.0,False,,
26695.0,108,1990632.0,17160.620689655174,0.918619045489971,108,108000.0,0.03213411848209809,108,108000.0,False,,
26700.0,108,1991172.0,16732.537815126052,1.1486565392940324,108,108000.0,0.038949459006931926,108,108000.0,False,,
26705.0,108,1991712.0,17023.17948717949,0.9782638923899268,108,108000.0,0.03318436184588714,108,108000.0,False,,
26710.0,108,1992252.0,16741.613445378152,1.1548004262371314,108,108000.0,0.05350244913946006,108,108000.0,False,,
26715.0,108,1992792.0,17179.241379310344,0.8800697041257176,108,108000.0,0.03324784157910381,108,108000.0,False,,
26720.0,108,1993332.0,16750.689075630253,1.132028924825126,108,108000.0,0.0528139320821857,108,108000.0,False,,
26725.0,108,1993872.0,17041.641025641027,0.9760194524505174,108,108000.0,0.03257345238437972,108,108000.0,False,,
26730.0,108,1994412.0,17046.25641025641,0.9881963195170115,108,108000.0,0.033785531730228635,108,108000.0,False,,
26735.0,108,1994952.0,17197.862068965518,0.8905431642077313,108,108000.0,0.03140009621793523,108,108000.0,False,,
26740.0,108,1995492.0,16910.949152542373,1.1244689797438514,108,108000.0,0.050329155813381335,108,108000.0,False,,
26745.0,108,1996032.0,17207.172413793105,0.9042839431445596,108,108000.0,0.032012249157586735,108,108000.0,False,,
26750.0,108,1996572.0,16920.101694915254,1.141646960916311,108,108000.0,0.04144003618316267,108,108000.0,False,,
26755.0,108,1997112.0,17216.48275862069,0.9475569047130088,108,108000.0,0.032141743490715066,108,108000.0,False,,
26760.0,108,1997652.0,16929.254237288136,1.1839279065474644,108,108000.0,0.04122137466330532,108,108000.0,False,,
26765.0,108,1998192.0,17225.793103448275,0.9601369804915245,108,108000.0,0.03332100276894083,108,108000.0,False,,
26770.0,108,1998732.0,17380.278260869567,0.8566239773752177,108,108000.0,0.01773568671416449,108,108000.0,False,,
26775.0,108,1999272.0,17235.103448275862,0.871851368781509,108,108000.0,0.0320700444937044,108,108000.0,False,,
26780.0,108,1999812.0,17389.66956521739,0.7744825583167971,108,108000.0,0.03379488530261857,108,108000.0,False,,
26785.0,108,2000352.0,17244.41379310345,0.8763610548369327,108,108000.0,0.034199893949938956,108,108000.0,False,,
26790.0,108,2000892.0,17249.068965517243,0.8840175700708578,108,108000.0,0.03496082442483039,108,108000.0,False,,
26795.0,108,2001432.0,16818.756302521007,1.180533718091248,108,108000.0,0.032298034072315206,108,108000.0,False,,
26800.0,108,2001972.0,17258.379310344826,0.911883912094605,108,108000.0,0.02538309167413949,108,108000.0,False,,
26805.0,108,2002512.0,17115.48717948718,0.9797930211647992,108,108000.0,0.03196394807335187,108,108000.0,False,,
26810.0,108,2003052.0,17267.689655172413,0.9016776777440436,108,108000.0,0.03347453818095982,108,108000.0,False,,
26815.0,108,2003592.0,17272.344827586207,0.8484514338497521,108,108000.0,0.03886492693468751,108,108000.0,False,,
26820.0,108,2004132.0,17277.0,0.8874143282013949,108,108000.0,0.0336832124288403,108,108000.0,False,,
26825.0,108,2004672.0,16845.983193277312,1.1510482866565643,108,108000.0,0.03239407406535769,108,108000.0,False,,
26830.0,108,2005212.0,17286.310344827587,0.8748586574456914,108,108000.0,0.03424252567492037,108,108000.0,False,,
26835.0,108,2005752.0,16997.898305084746,1.063716993256805,108,108000.0,0.03883784063849183,108,108000.0,False,,
26840.0,108,2006292.0,17295.620689655174,0.8687438632140217,108,108000.0,0.03160867071440733,108,108000.0,False,,
26845.0,108,2006832.0,17007.050847457627,1.0317639825510632,108,108000.0,0.03028238620258078,108,108000.0,False,,
26850.0,108,2007372.0,17157.02564102564,0.9792679572769819,108,108000.0,0.03311541011083629,108,108000.0,False,,
26855.0,108,2007912.0,17161.641025641027,0.9150712812277741,108,108000.0,0.037644027767297895,108,108000.0,False,,
26860.0,108,2008452.0,17314.241379310344,0.8466711808702807,108,108000.0,0.03279774178140812,108,108000.0,False,,
26865.0,108,2008992.0,16741.6,1.111985573222581,108,108000.0,0.040662375747381393,108,108000.0,False,,
26870.0,108,2009532.0,17323.55172413793,0.8199917594924916,108,108000.0,0.03154884174587735,108,108000.0,False,,
26875.0,108,2010072.0,16750.6,1.1612877756374018,108,108000.0,0.0531775938491717,108,108000.0,False,,
26880.0,108,2010612.0,17332.862068965518,0.8360245323295454,108,108000.0,0.03344057054897078,108,108000.0,False,,
26885.0,108,2011152.0,16759.6,1.2028203455580646,108,108000.0,0.055227382970352214,108,108000.0,False,,
26890.0,108,2011692.0,17193.94871794872,0.939479655196863,108,108000.0,0.0334192016864926,108,108000.0,False,,
26895.0,108,2012232.0,16909.51260504202,1.1329288964565203,108,108000.0,0.054978382291240156,108,108000.0,False,,
26900.0,108,2012772.0,17203.17948717949,0.9687270504620686,108,108000.0,0.03306150288518398,108,108000.0,False,,
26905.0,108,2013312.0,16918.58823529412,1.120982421267514,108,108000.0,0.04778097545075147,108,108000.0,False,,
26910.0,108,2013852.0,17360.793103448275,0.817922202864665,108,108000.0,0.031830261478343135,108,108000.0,False,,
26915.0,108,2014392.0,17217.02564102564,0.9389753222976891,108,108000.0,0.04165487105994631,108,108000.0,False,,
26920.0,108,2014932.0,17370.103448275862,0.8376696755919597,108,108000.0,0.03260325784841911,108,108000.0,False,,
26925.0,108,2015472.0,17080.271186440677,1.0886226147810805,108,108000.0,0.0505235789237029,108,108000.0,False,,
26930.0,108,2016012.0,16941.277310924368,1.151063137579968,108,108000.0,0.031696731773006595,108,108000.0,False,,
26935.0,108,2016552.0,17089.42372881356,1.133270442249751,108,108000.0,0.041787381237170726,108,108000.0,False,,
26940.0,108,2017092.0,17240.102564102563,1.0552409828733178,108,108000.0,0.03307412456473456,108,108000.0,False,,
26945.0,108,2017632.0,17544.626086956523,0.8026753618560484,108,108000.0,0.02451067028221398,108,108000.0,False,,
26950.0,108,2018172.0,17249.333333333332,0.928794681805123,108,108000.0,0.029283509291844208,108,108000.0,False,,
26955.0,108,2018712.0,17554.017391304347,0.7685771149722211,108,108000.0,0.03257433991106054,108,108000.0,False,,
26960.0,108,2019252.0,17407.344827586207,0.8795646173905304,108,108000.0,0.03342044780044238,108,108000.0,False,,
26965.0,108,2019792.0,17412.0,0.8993780255523292,108,108000.0,0.026332199404276987,108,108000.0,False,,
26970.0,108,2020332.0,17121.457627118645,1.012676548877497,108,108000.0,0.03100551926384457,108,108000.0,False,,
26975.0,108,2020872.0,17572.8,0.6959627893859015,108,108000.0,0.030989968309071338,108,108000.0,False,,
26980.0,108,2021412.0,17277.02564102564,0.9140096596712454,108,108000.0,0.04084082133818861,108,108000.0,False,,
26985.0,108,2021952.0,17430.620689655174,0.8534228109494346,108,108000.0,0.02518649157631061,108,108000.0,False,,
26990.0,108,2022492.0,16854.1,1.2568043924729164,108,108000.0,0.03111966738151069,108,108000.0,False,,
26995.0,108,2023032.0,17591.58260869565,0.7785062404044552,108,108000.0,0.031691546845583486,108,108000.0,False,,
27000.0,108,2023572.0,17004.806722689074,1.1749215474660932,108,108000.0,0.030917296757312085,108,108000.0,False,,
27005.0,108,2024112.0,17449.241379310344,0.9008126294625697,108,108000.0,0.03300419885456184,108,108000.0,False,,
27010.0,108,2024652.0,17304.71794871795,0.9840707376398216,108,108000.0,0.04021901625108147,108,108000.0,False,,
27015.0,108,2025192.0,17458.55172413793,0.9099029029916064,108,108000.0,0.0342935336730402,108,108000.0,False,,
27020.0,108,2025732.0,17022.95798319328,1.1595794470475296,108,108000.0,0.03815952247309322,108,108000.0,False,,
27025.0,108,2026272.0,17467.862068965518,0.9211637263030535,108,108000.0,0.03505347759273126,108,108000.0,False,,
27030.0,108,2026812.0,17323.17948717949,0.9485469172843632,108,108000.0,0.03802182010422141,108,108000.0,False,,
27035.0,108,2027352.0,17477.172413793105,0.8880596694080294,108,108000.0,0.032978772492186115,108,108000.0,False,,
27040.0,108,2027892.0,17185.525423728814,1.030181138371575,108,108000.0,0.038252015305366385,108,108000.0,False,,
27045.0,108,2028432.0,17486.48275862069,0.883339463716009,108,108000.0,0.03397411957792797,108,108000.0,False,,
27050.0,108,2028972.0,17194.677966101695,1.0451195696972098,108,108000.0,0.04906649362442914,108,108000.0,False,,
27055.0,108,2029512.0,17495.793103448275,0.8789667403041423,108,108000.0,0.03388543998397,108,108000.0,False,,
27060.0,108,2030052.0,17059.26050420168,1.1826779810163948,108,108000.0,0.04135464086390519,108,108000.0,False,,
27065.0,108,2030592.0,17505.103448275862,0.9034718788899414,108,108000.0,0.033772939817310936,108,108000.0,False,,
27070.0,108,2031132.0,17212.98305084746,0.9925675826481279,108,108000.0,0.04346936132342894,108,108000.0,False,,
27075.0,108,2031672.0,17514.41379310345,0.8468918620506415,108,108000.0,0.02985900258201332,108,108000.0,False,,
27080.0,108,2032212.0,17222.13559322034,1.0000305258615685,108,108000.0,0.04951102264281642,108,108000.0,False,,
27085.0,108,2032752.0,17523.724137931036,0.8874805506931939,108,108000.0,0.032635139946072124,108,108000.0,False,,
27090.0,108,2033292.0,17231.28813559322,1.1238529692737436,108,108000.0,0.033639274776707015,108,108000.0,False,,
27095.0,108,2033832.0,17383.17948717949,0.9612347989601243,108,108000.0,0.030742830345490406,108,108000.0,False,,
27100.0,108,2034372.0,17387.79487179487,1.0332527935135967,108,108000.0,0.04070629484688906,108,108000.0,False,,
