step,system_total_stopped,system_total_waiting_time,system_mean_waiting_time,system_mean_speed,t_stopped,t_accumulated_waiting_time,t_average_speed,agents_total_stopped,agents_total_accumulated_waiting_time,TimeLimit.truncated,episode,terminal_observation
9700.0,108,898800.0,8025.0,0.5067286948651617,108,108000.0,0.0,108,108000.0,False,,
9705.0,108,899340.0,8102.1621621621625,0.3697122932918917,108,108000.0,0.0,108,108000.0,False,,
9710.0,108,899880.0,8332.222222222223,0.0,108,108000.0,0.0,108,108000.0,False,,
9715.0,108,900420.0,8337.222222222223,0.0,108,108000.0,0.0,108,108000.0,False,,
9720.0,108,900960.0,8342.222222222223,0.0,108,108000.0,0.0,108,108000.0,False,,
9725.0,108,901500.0,8049.107142857143,0.4743898704197821,108,108000.0,0.03213172261860512,108,108000.0,False,,
9730.0,108,902040.0,8053.928571428572,0.4997204532906742,108,108000.0,0.03375471313110039,108,108000.0,False,,
9735.0,108,902580.0,8058.75,0.5100152983867916,108,108000.0,0.0,108,108000.0,False,,
9740.0,108,903120.0,8063.571428571428,0.5103620467214133,108,108000.0,0.0,108,108000.0,False,,
9745.0,108,903660.0,8367.222222222223,0.0,108,108000.0,0.0,108,108000.0,False,,
9750.0,108,904200.0,8372.222222222223,0.0,108,108000.0,0.0,108,108000.0,False,,
9755.0,108,904740.0,8377.222222222223,0.0,108,108000.0,0.0,108,108000.0,False,,
9760.0,108,905280.0,8082.857142857143,0.42097546770414923,108,108000.0,0.030109274807563403,108,108000.0,False,,
9765.0,108,905820.0,8087.678571428572,0.47260923550338646,108,108000.0,0.033842060560184274,108,108000.0,False,,
9770.0,108,906360.0,8092.5,0.4560628053323351,108,108000.0,0.007773385304248228,108,108000.0,False,,
9775.0,108,906900.0,8097.321428571428,0.47241239411080954,108,108000.0,0.0,108,108000.0,False,,
9780.0,108,907440.0,8249.454545454546,0.2245367017826641,108,108000.0,0.0,108,108000.0,False,,
9785.0,108,907980.0,8407.222222222223,0.0,108,108000.0,0.0,108,108000.0,False,,
9790.0,108,908520.0,8412.222222222223,0.0,108,108000.0,0.0,108,108000.0,False,,
9795.0,108,909060.0,8116.607142857143,0.36773936391283074,108,108000.0,0.028333631241252884,108,108000.0,False,,
9800.0,108,909600.0,8121.428571428572,0.4385056397932127,108,108000.0,0.03358585931160461,108,108000.0,False,,
9805.0,108,910140.0,8126.25,0.4228224188641902,108,108000.0,0.015933047512664736,108,108000.0,False,,
9810.0,108,910680.0,8131.071428571428,0.4387719767248301,108,108000.0,0.0,108,108000.0,False,,
9815.0,108,911220.0,8135.892857142857,0.43482826858204887,108,108000.0,0.0,108,108000.0,False,,
9820.0,108,911760.0,8442.222222222223,0.0,108,108000.0,0.0,108,108000.0,False,,
9825.0,108,912300.0,8447.222222222223,0.0,108,108000.0,0.0,108,108000.0,False,,
9830.0,108,912840.0,8150.357142857143,0.3644768181566365,108,108000.0,0.027781452484088986,108,108000.0,False,,
9835.0,108,913380.0,8155.178571428572,0.3924097887307915,108,108000.0,0.02947927541329608,108,108000.0,False,,
9840.0,108,913920.0,8160.0,0.4032289428534798,108,108000.0,0.030413116498686898,108,108000.0,False,,
9845.0,108,914460.0,8164.821428571428,0.444474266521315,108,108000.0,0.0,108,108000.0,False,,
9850.0,108,915000.0,8169.642857142857,0.46359478722616504,108,108000.0,0.0,108,108000.0,False,,
9855.0,108,915540.0,8399.449541284404,0.10312654349367725,108,108000.0,0.0,108,108000.0,False,,
9860.0,108,916080.0,8482.222222222223,0.0,108,108000.0,0.0,108,108000.0,False,,
9865.0,108,916620.0,8332.90909090909,0.270772,108,108000.0,0.01818181818181818,108,108000.0,False,,
9870.0,108,917160.0,8188.928571428572,0.4818277677922062,108,108000.0,0.03366185036097985,108,108000.0,False,,
9875.0,108,917700.0,8193.75,0.4724366012677373,108,108000.0,0.024540772702440785,108,108000.0,False,,
9880.0,108,918240.0,8198.57142857143,0.4855005169112268,108,108000.0,0.0,108,108000.0,False,,
9885.0,108,918780.0,8277.297297297297,0.3566031423867675,108,108000.0,0.0,108,108000.0,False,,
9890.0,108,919320.0,8434.128440366972,0.10324943483926491,108,108000.0,0.0,108,108000.0,False,,
9895.0,108,919860.0,8517.222222222223,0.0,108,108000.0,0.0,108,108000.0,False,,
9900.0,108,920400.0,8522.222222222223,0.0,108,108000.0,0.0,108,108000.0,False,,
9905.0,108,920940.0,8222.67857142857,0.4285369061299183,108,108000.0,0.03151970964547791,108,108000.0,False,,
9910.0,108,921480.0,8227.5,0.4618395929063321,108,108000.0,0.03399008062015051,108,108000.0,False,,
9915.0,108,922020.0,8232.32142857143,0.46536671480734765,108,108000.0,0.0,108,108000.0,False,,
9920.0,108,922560.0,8237.142857142857,0.4520017729431564,108,108000.0,0.0,108,108000.0,False,,
9925.0,108,923100.0,8391.818181818182,0.2327798631535342,108,108000.0,0.0,108,108000.0,False,,
9930.0,108,923640.0,8552.222222222223,0.0,108,108000.0,0.0,108,108000.0,False,,
9935.0,108,924180.0,8557.222222222223,0.0,108,108000.0,0.0,108,108000.0,False,,
9940.0,108,924720.0,8256.42857142857,0.44714190245939384,108,108000.0,0.034655576332876865,108,108000.0,False,,
9945.0,108,925260.0,8261.25,0.438974123724087,108,108000.0,0.033868925323375966,108,108000.0,False,,
9950.0,108,925800.0,8266.07142857143,0.44634195900194484,108,108000.0,0.008721372951539727,108,108000.0,False,,
9955.0,108,926340.0,8270.892857142857,0.44112331767671215,108,108000.0,0.0,108,108000.0,False,,
9960.0,108,926880.0,8426.181818181818,0.2138513137837706,108,108000.0,0.0,108,108000.0,False,,
9965.0,108,927420.0,8508.440366972478,0.10396169654523699,108,108000.0,0.0,108,108000.0,False,,
9970.0,108,927960.0,8592.222222222223,0.0,108,108000.0,0.0,108,108000.0,False,,
9975.0,108,928500.0,8290.17857142857,0.43440303265289487,108,108000.0,0.02996175747161203,108,108000.0,False,,
9980.0,108,929040.0,8295.0,0.485231585740489,108,108000.0,0.03348209223480351,108,108000.0,False,,
9985.0,108,929580.0,8299.82142857143,0.5002720285480245,108,108000.0,0.0,108,108000.0,False,,
9990.0,108,930120.0,8304.642857142857,0.491421530483354,108,108000.0,0.0,108,108000.0,False,,
9995.0,108,930660.0,8538.165137614678,0.1242531312216333,108,108000.0,0.0,108,108000.0,False,,
10000.0,108,931200.0,8622.222222222223,0.0,108,108000.0,0.0,108,108000.0,False,,
10005.0,108,931740.0,8627.222222222223,0.0,108,108000.0,0.0,108,108000.0,False,,
10010.0,108,932280.0,8323.92857142857,0.4123372925654203,108,108000.0,0.030902006740613434,108,108000.0,False,,
10015.0,108,932820.0,8328.75,0.4297327432014687,108,108000.0,0.032057807757490744,108,108000.0,False,,
10020.0,108,933360.0,8333.57142857143,0.44596224755584085,108,108000.0,0.02494881182401408,108,108000.0,False,,
10025.0,108,933900.0,8338.392857142857,0.45349237361480454,108,108000.0,0.0,108,108000.0,False,,
10030.0,108,934440.0,8343.214285714286,0.4619674999207239,108,108000.0,0.0,108,108000.0,False,,
10035.0,108,934980.0,8577.798165137614,0.1219403443053604,108,108000.0,0.0,108,108000.0,False,,
10040.0,108,935520.0,8662.222222222223,0.0,108,108000.0,0.0,108,108000.0,False,,
10045.0,108,936060.0,8509.636363636364,0.26255836363636365,108,108000.0,0.01818181818181818,108,108000.0,False,,
10050.0,108,936600.0,8362.5,0.46021443770658504,108,108000.0,0.03128738204297738,108,108000.0,False,,
10055.0,108,937140.0,8367.32142857143,0.4634321760572608,108,108000.0,0.023410087158190727,108,108000.0,False,,
10060.0,108,937680.0,8372.142857142857,0.4937481566902718,108,108000.0,0.0,108,108000.0,False,,
10065.0,108,938220.0,8452.432432432432,0.35181798923724306,108,108000.0,0.0,108,108000.0,False,,
10070.0,108,938760.0,8612.477064220184,0.10305507918898153,108,108000.0,0.0,108,108000.0,False,,
10075.0,108,939300.0,8697.222222222223,0.0,108,108000.0,0.0,108,108000.0,False,,
10080.0,108,939840.0,8702.222222222223,0.0,108,108000.0,0.0,108,108000.0,False,,
10085.0,108,940380.0,8396.25,0.4855392198879824,108,108000.0,0.03388289379920893,108,108000.0,False,,
10090.0,108,940920.0,8401.07142857143,0.4877857140361119,108,108000.0,0.034024378563896014,108,108000.0,False,,
10095.0,108,941460.0,8405.892857142857,0.4938738835017274,108,108000.0,0.0,108,108000.0,False,,
10100.0,108,942000.0,8410.714285714286,0.48696239601393404,108,108000.0,0.0,108,108000.0,False,,
10105.0,108,942540.0,8647.155963302752,0.11456678426651061,108,108000.0,0.0,108,108000.0,False,,
10110.0,108,943080.0,8732.222222222223,0.0,108,108000.0,0.0,108,108000.0,False,,
10115.0,108,943620.0,8737.222222222223,0.0,108,108000.0,0.0,108,108000.0,False,,
10120.0,108,944160.0,8430.0,0.4637772075542469,108,108000.0,0.03164187088367192,108,108000.0,False,,
10125.0,108,944700.0,8434.82142857143,0.49255879178781875,108,108000.0,0.03362262462312312,108,108000.0,False,,
10130.0,108,945240.0,8439.642857142857,0.5102985917893161,108,108000.0,0.0,108,108000.0,False,,
10135.0,108,945780.0,8444.464285714286,0.49842061309517327,108,108000.0,0.0,108,108000.0,False,,
10140.0,108,946320.0,8762.222222222223,0.0,108,108000.0,0.0,108,108000.0,False,,
10145.0,108,946860.0,8767.222222222223,0.0,108,108000.0,0.0,108,108000.0,False,,
10150.0,108,947400.0,8772.222222222223,0.0,108,108000.0,0.0,108,108000.0,False,,
10155.0,108,947940.0,8463.75,0.4153919104851802,108,108000.0,0.028509146377919143,108,108000.0,False,,
10160.0,108,948480.0,8468.57142857143,0.45386607188293865,108,108000.0,0.03086479221969817,108,108000.0,False,,
10165.0,108,949020.0,8473.392857142857,0.48932078725051514,108,108000.0,0.007819945338770907,108,108000.0,False,,
10170.0,108,949560.0,8478.214285714286,0.5008339965533173,108,108000.0,0.0,108,108000.0,False,,
10175.0,108,950100.0,8637.272727272728,0.23976830927877538,108,108000.0,0.0,108,108000.0,False,,
10180.0,108,950640.0,8802.222222222223,0.0,108,108000.0,0.0,108,108000.0,False,,
10185.0,108,951180.0,8807.222222222223,0.0,108,108000.0,0.0,108,108000.0,False,,
10190.0,108,951720.0,8497.5,0.33813903704850734,108,108000.0,0.02789009756511489,108,108000.0,False,,
10195.0,108,952260.0,8502.32142857143,0.387990353305081,108,108000.0,0.03177372270327484,108,108000.0,False,,
10200.0,108,952800.0,8507.142857142857,0.3810533973453815,108,108000.0,0.031239200479495046,108,108000.0,False,,
10205.0,108,953340.0,8511.964285714286,0.4165407505521158,108,108000.0,0.0,108,108000.0,False,,
10210.0,108,953880.0,8516.785714285714,0.4022080809570922,108,108000.0,0.0,108,108000.0,False,,
10215.0,108,954420.0,8598.378378378378,0.30779961701940306,108,108000.0,0.0,108,108000.0,False,,
10220.0,108,954960.0,8842.222222222223,0.0,108,108000.0,0.0,108,108000.0,False,,
10225.0,108,955500.0,8686.363636363636,0.22544536363636364,108,108000.0,0.01818181818181818,108,108000.0,False,,
10230.0,108,956040.0,8536.07142857143,0.4104858790637544,108,108000.0,0.030761035372797008,108,108000.0,False,,
10235.0,108,956580.0,8540.892857142857,0.4165296074733204,108,108000.0,0.031036371930870353,108,108000.0,False,,
10240.0,108,957120.0,8545.714285714286,0.45512946731776266,108,108000.0,0.0,108,108000.0,False,,
10245.0,108,957660.0,8550.535714285714,0.45420591324172277,108,108000.0,0.0,108,108000.0,False,,
10250.0,108,958200.0,8710.90909090909,0.22330785819710622,108,108000.0,0.0,108,108000.0,False,,
10255.0,108,958740.0,8877.222222222223,0.0,108,108000.0,0.0,108,108000.0,False,,
10260.0,108,959280.0,8882.222222222223,0.0,108,108000.0,0.0,108,108000.0,False,,
10265.0,108,959820.0,8569.82142857143,0.4632897829371859,108,108000.0,0.033231420789832496,108,108000.0,False,,
10270.0,108,960360.0,8574.642857142857,0.4747906889256014,108,108000.0,0.033962126876413125,108,108000.0,False,,
10275.0,108,960900.0,8579.464285714286,0.46903835557951135,108,108000.0,0.0,108,108000.0,False,,
10280.0,108,961440.0,8584.285714285714,0.4773357490014531,108,108000.0,0.0,108,108000.0,False,,
10285.0,108,961980.0,8825.504587155963,0.10594329546891153,108,108000.0,0.0,108,108000.0,False,,
10290.0,108,962520.0,8912.222222222223,0.0,108,108000.0,0.0,108,108000.0,False,,
10295.0,108,963060.0,8917.222222222223,0.0,108,108000.0,0.0,108,108000.0,False,,
10300.0,108,963600.0,8603.57142857143,0.43418552966078944,108,108000.0,0.031930511877982536,108,108000.0,False,,
10305.0,108,964140.0,8608.392857142857,0.4484719920193611,108,108000.0,0.03312680667151412,108,108000.0,False,,
10310.0,108,964680.0,8613.214285714286,0.46609215165091505,108,108000.0,0.009004477853781431,108,108000.0,False,,
10315.0,108,965220.0,8618.035714285714,0.46124603360079003,108,108000.0,0.0,108,108000.0,False,,
10320.0,108,965760.0,8700.54054054054,0.32371598836125653,108,108000.0,0.0,108,108000.0,False,,
10325.0,108,966300.0,8947.222222222223,0.0,108,108000.0,0.0,108,108000.0,False,,
10330.0,108,966840.0,8952.222222222223,0.0,108,108000.0,0.0,108,108000.0,False,,
10335.0,108,967380.0,8637.32142857143,0.4176569158148979,108,108000.0,0.031024206008968987,108,108000.0,False,,
10340.0,108,967920.0,8642.142857142857,0.44621069797263274,108,108000.0,0.03308265641920101,108,108000.0,False,,
10345.0,108,968460.0,8646.964285714286,0.47471196817683353,108,108000.0,0.008841030656964954,108,108000.0,False,,
10350.0,108,969000.0,8651.785714285714,0.4553202461571882,108,108000.0,0.0,108,108000.0,False,,
10355.0,108,969540.0,8734.594594594595,0.3488099136806265,108,108000.0,0.0,108,108000.0,False,,
10360.0,108,970080.0,8982.222222222223,0.0,108,108000.0,0.0,108,108000.0,False,,
10365.0,108,970620.0,8987.222222222223,0.0,108,108000.0,0.0,108,108000.0,False,,
10370.0,108,971160.0,8671.07142857143,0.3874916256690742,108,108000.0,0.02970345301084964,108,108000.0,False,,
10375.0,108,971700.0,8675.892857142857,0.4203474971123128,108,108000.0,0.03211978443679787,108,108000.0,False,,
10380.0,108,972240.0,8680.714285714286,0.43505277064261666,108,108000.0,0.024720512059947113,108,108000.0,False,,
10385.0,108,972780.0,8685.535714285714,0.45656137982720907,108,108000.0,0.0,108,108000.0,False,,
10390.0,108,973320.0,8690.357142857143,0.44096722014498596,108,108000.0,0.0,108,108000.0,False,,
10395.0,108,973860.0,9017.222222222223,0.0,108,108000.0,0.0,108,108000.0,False,,
10400.0,108,974400.0,9022.222222222223,0.0,108,108000.0,0.0,108,108000.0,False,,
10405.0,108,974940.0,8863.09090909091,0.22659527272727273,108,108000.0,0.01818181818181818,108,108000.0,False,,
10410.0,108,975480.0,8709.642857142857,0.4013617970743188,108,108000.0,0.03180048994313819,108,108000.0,False,,
10415.0,108,976020.0,8714.464285714286,0.4034962915995076,108,108000.0,0.03193722551841536,108,108000.0,False,,
10420.0,108,976560.0,8719.285714285714,0.4182323433946732,108,108000.0,0.0,108,108000.0,False,,
10425.0,108,977100.0,8724.107142857143,0.4410212626135473,108,108000.0,0.0,108,108000.0,False,,
10430.0,108,977640.0,8807.567567567568,0.3189124669773686,108,108000.0,0.0,108,108000.0,False,,
10435.0,108,978180.0,9057.222222222223,0.0,108,108000.0,0.0,108,108000.0,False,,
10440.0,108,978720.0,9062.222222222223,0.0,108,108000.0,0.0,108,108000.0,False,,
10445.0,108,979260.0,8743.392857142857,0.4466698636103593,108,108000.0,0.03343523010482719,108,108000.0,False,,
10450.0,108,979800.0,8748.214285714286,0.43935566509463236,108,108000.0,0.03268394825244823,108,108000.0,False,,
10455.0,108,980340.0,8753.035714285714,0.45164726028589003,108,108000.0,0.008349799683495706,108,108000.0,False,,
10460.0,108,980880.0,8757.857142857143,0.4587203243673773,108,108000.0,0.0,108,108000.0,False,,
10465.0,108,981420.0,9003.853211009175,0.0837137740337295,108,108000.0,0.0,108,108000.0,False,,
10470.0,108,981960.0,9008.80733944954,0.07893096587521699,108,108000.0,0.0,108,108000.0,False,,
10475.0,108,982500.0,9097.222222222223,0.0,108,108000.0,0.0,108,108000.0,False,,
10480.0,108,983040.0,8777.142857142857,0.4608372555874362,108,108000.0,0.033679102499837084,108,108000.0,False,,
10485.0,108,983580.0,8781.964285714286,0.47976743132439703,108,108000.0,0.035061081486463586,108,108000.0,False,,
10490.0,108,984120.0,8786.785714285714,0.46609723105609147,108,108000.0,0.0,108,108000.0,False,,
10495.0,108,984660.0,8791.607142857143,0.4741759939106989,108,108000.0,0.0,108,108000.0,False,,
10500.0,108,985200.0,8956.363636363636,0.22782138588729162,108,108000.0,0.0,108,108000.0,False,,
10505.0,108,985740.0,9127.222222222223,0.0,108,108000.0,0.0,108,108000.0,False,,
10510.0,108,986280.0,9132.222222222223,0.0,108,108000.0,0.0,108,108000.0,False,,
10515.0,108,986820.0,8810.892857142857,0.4853263822640879,108,108000.0,0.03324899695570423,108,108000.0,False,,
10520.0,108,987360.0,8815.714285714286,0.49999139918837265,108,108000.0,0.034298769254199925,108,108000.0,False,,
10525.0,108,987900.0,8820.535714285714,0.48372222570818485,108,108000.0,0.0,108,108000.0,False,,
10530.0,108,988440.0,8825.357142857143,0.4907988881691838,108,108000.0,0.0,108,108000.0,False,,
10535.0,108,988980.0,9073.211009174312,0.1158515849311209,108,108000.0,0.0,108,108000.0,False,,
10540.0,108,989520.0,9162.222222222223,0.0,108,108000.0,0.0,108,108000.0,False,,
10545.0,108,990060.0,9167.222222222223,0.0,108,108000.0,0.0,108,108000.0,False,,
10550.0,108,990600.0,8844.642857142857,0.5014335341126788,108,108000.0,0.03241164531488314,108,108000.0,False,,
10555.0,108,991140.0,8849.464285714286,0.5223569920253656,108,108000.0,0.033690724997075115,108,108000.0,False,,
10560.0,108,991680.0,8854.285714285714,0.5175021749747125,108,108000.0,0.0,108,108000.0,False,,
10565.0,108,992220.0,8859.107142857143,0.5372713667278411,108,108000.0,0.0,108,108000.0,False,,
10570.0,108,992760.0,9107.88990825688,0.1259412496048547,108,108000.0,0.0,108,108000.0,False,,
10575.0,108,993300.0,9197.222222222223,0.0,108,108000.0,0.0,108,108000.0,False,,
10580.0,108,993840.0,9202.222222222223,0.0,108,108000.0,0.0,108,108000.0,False,,
10585.0,108,994380.0,9039.818181818182,0.2395728181818182,108,108000.0,0.01818181818181818,108,108000.0,False,,
10590.0,108,994920.0,8883.214285714286,0.4323669471385645,108,108000.0,0.031058265862847465,108,108000.0,False,,
10595.0,108,995460.0,8888.035714285714,0.43345444228822255,108,108000.0,0.02229546919498045,108,108000.0,False,,
10600.0,108,996000.0,8892.857142857143,0.4326836625774798,108,108000.0,0.006112983576888251,108,108000.0,False,,
10605.0,108,996540.0,8977.837837837838,0.3504853301196391,108,108000.0,0.0,108,108000.0,False,,
10610.0,108,997080.0,9064.363636363636,0.21400713724417916,108,108000.0,0.0,108,108000.0,False,,
10615.0,108,997620.0,9237.222222222223,0.0,108,108000.0,0.0,108,108000.0,False,,
10620.0,108,998160.0,9242.222222222223,0.0,108,108000.0,0.0,108,108000.0,False,,
10625.0,108,998700.0,8916.964285714286,0.39986943691600135,108,108000.0,0.03032443547975904,108,108000.0,False,,
10630.0,108,999240.0,8921.785714285714,0.4415648634764841,108,108000.0,0.03340554722191793,108,108000.0,False,,
10635.0,108,999780.0,8926.607142857143,0.460218366935013,108,108000.0,0.0,108,108000.0,False,,
10640.0,108,1000320.0,8931.42857142857,0.4577058816245361,108,108000.0,0.0,108,108000.0,False,,
10645.0,108,1000860.0,9016.756756756757,0.3318474617866054,108,108000.0,0.0,108,108000.0,False,,
10650.0,108,1001400.0,9272.222222222223,0.0,108,108000.0,0.0,108,108000.0,False,,
10655.0,108,1001940.0,9277.222222222223,0.0,108,108000.0,0.0,108,108000.0,False,,
10660.0,108,1002480.0,8950.714285714286,0.3568312662647642,108,108000.0,0.027672173431071336,108,108000.0,False,,
10665.0,108,1003020.0,8955.535714285714,0.38684710082935175,108,108000.0,0.029552906548255126,108,108000.0,False,,
10670.0,108,1003560.0,8960.357142857143,0.3886463390436705,108,108000.0,0.01348518020903959,108,108000.0,False,,
10675.0,108,1004100.0,8965.17857142857,0.46460509738882244,108,108000.0,0.0,108,108000.0,False,,
10680.0,108,1004640.0,8970.0,0.4509321830336606,108,108000.0,0.0,108,108000.0,False,,
10685.0,108,1005180.0,9307.222222222223,0.0,108,108000.0,0.0,108,108000.0,False,,
10690.0,108,1005720.0,9312.222222222223,0.0,108,108000.0,0.0,108,108000.0,False,,
10695.0,108,1006260.0,8984.464285714286,0.39537780582990406,108,108000.0,0.029231401245958223,108,108000.0,False,,
10700.0,108,1006800.0,8989.285714285714,0.43751817860283937,108,108000.0,0.03225791122740055,108,108000.0,False,,
10705.0,108,1007340.0,8994.107142857143,0.45463050601995664,108,108000.0,0.0166996784864225,108,108000.0,False,,
10710.0,108,1007880.0,8998.92857142857,0.4621670217561599,108,108000.0,0.0,108,108000.0,False,,
10715.0,108,1008420.0,9003.75,0.473296911707921,108,108000.0,0.0,108,108000.0,False,,
10720.0,108,1008960.0,9342.222222222223,0.0,108,108000.0,0.0,108,108000.0,False,,
10725.0,108,1009500.0,9347.222222222223,0.0,108,108000.0,0.0,108,108000.0,False,,
10730.0,108,1010040.0,9018.214285714286,0.44620391986786156,108,108000.0,0.03194728966312104,108,108000.0,False,,
10735.0,108,1010580.0,9023.035714285714,0.4659740507623266,108,108000.0,0.033349354885164585,108,108000.0,False,,
10740.0,108,1011120.0,9027.857142857143,0.47170464079736746,108,108000.0,0.017205324636034313,108,108000.0,False,,
10745.0,108,1011660.0,9032.67857142857,0.47635575674197067,108,108000.0,0.0,108,108000.0,False,,
10750.0,108,1012200.0,9037.5,0.48149956932554716,108,108000.0,0.0,108,108000.0,False,,
10755.0,108,1012740.0,9377.222222222223,0.0,108,108000.0,0.0,108,108000.0,False,,
10760.0,108,1013280.0,9382.222222222223,0.0,108,108000.0,0.0,108,108000.0,False,,
10765.0,108,1013820.0,9216.545454545454,0.2659322727272727,108,108000.0,0.01818181818181818,108,108000.0,False,,
10770.0,108,1014360.0,9056.785714285714,0.48485601776847875,108,108000.0,0.03431133040477124,108,108000.0,False,,
10775.0,108,1014900.0,9061.607142857143,0.465455623827911,108,108000.0,0.016090308669330974,108,108000.0,False,,
10780.0,108,1015440.0,9066.42857142857,0.4916879885981495,108,108000.0,0.0,108,108000.0,False,,
10785.0,108,1015980.0,9152.972972972973,0.3690059023333384,108,108000.0,0.0,108,108000.0,False,,
10790.0,108,1016520.0,9325.871559633028,0.10834089699334508,108,108000.0,0.0,108,108000.0,False,,
10795.0,108,1017060.0,9417.222222222223,0.0,108,108000.0,0.0,108,108000.0,False,,
10800.0,108,1017600.0,9422.222222222223,0.0,108,108000.0,0.0,108,108000.0,False,,
10805.0,108,1018140.0,9090.535714285714,0.43333597358345965,108,108000.0,0.03183862615728576,108,108000.0,False,,
10810.0,108,1018680.0,9095.357142857143,0.4552751140151526,108,108000.0,0.03331555581795493,108,108000.0,False,,
10815.0,108,1019220.0,9100.17857142857,0.4494285638222647,108,108000.0,0.0,108,108000.0,False,,
10820.0,108,1019760.0,9105.0,0.46261892043766334,108,108000.0,0.0,108,108000.0,False,,
10825.0,108,1020300.0,9360.550458715596,0.10134445385513673,108,108000.0,0.0,108,108000.0,False,,
10830.0,108,1020840.0,9452.222222222223,0.0,108,108000.0,0.0,108,108000.0,False,,
10835.0,108,1021380.0,9457.222222222223,0.0,108,108000.0,0.0,108,108000.0,False,,
10840.0,108,1021920.0,9124.285714285714,0.39639792865545065,108,108000.0,0.03027037166162378,108,108000.0,False,,
10845.0,108,1022460.0,9129.107142857143,0.4406332235722391,108,108000.0,0.03363425896196569,108,108000.0,False,,
10850.0,108,1023000.0,9133.92857142857,0.436918589909393,108,108000.0,0.0,108,108000.0,False,,
10855.0,108,1023540.0,9138.75,0.44222289658465724,108,108000.0,0.0,108,108000.0,False,,
10860.0,108,1024080.0,9225.945945945947,0.3356294434095456,108,108000.0,0.0,108,108000.0,False,,
10865.0,108,1024620.0,9487.222222222223,0.0,108,108000.0,0.0,108,108000.0,False,,
10870.0,108,1025160.0,9492.222222222223,0.0,108,108000.0,0.0,108,108000.0,False,,
10875.0,108,1025700.0,9158.035714285714,0.4442811067300755,108,108000.0,0.03167342149064132,108,108000.0,False,,
10880.0,108,1026240.0,9162.857142857143,0.47586932981798097,108,108000.0,0.03400760549324321,108,108000.0,False,,
10885.0,108,1026780.0,9167.67857142857,0.480150988597844,108,108000.0,0.008826659053268503,108,108000.0,False,,
10890.0,108,1027320.0,9172.5,0.4837968941543421,108,108000.0,0.0,108,108000.0,False,,
10895.0,108,1027860.0,9344.181818181818,0.22694542805803974,108,108000.0,0.0,108,108000.0,False,,
10900.0,108,1028400.0,9522.222222222223,0.0,108,108000.0,0.0,108,108000.0,False,,
10905.0,108,1028940.0,9527.222222222223,0.0,108,108000.0,0.0,108,108000.0,False,,
10910.0,108,1029480.0,9191.785714285714,0.4179018566911705,108,108000.0,0.0309326203227339,108,108000.0,False,,
10915.0,108,1030020.0,9196.607142857143,0.42829498392272086,108,108000.0,0.031605083758352755,108,108000.0,False,,
10920.0,108,1030560.0,9201.42857142857,0.44613525641890955,108,108000.0,0.01614328239389644,108,108000.0,False,,
10925.0,108,1031100.0,9206.25,0.4710333207004707,108,108000.0,0.0,108,108000.0,False,,
10930.0,108,1031640.0,9211.07142857143,0.4677940652884463,108,108000.0,0.0,108,108000.0,False,,
10935.0,108,1032180.0,9557.222222222223,0.0,108,108000.0,0.0,108,108000.0,False,,
10940.0,108,1032720.0,9562.222222222223,0.0,108,108000.0,0.0,108,108000.0,False,,
10945.0,108,1033260.0,9393.272727272728,0.290927,108,108000.0,0.01818181818181818,108,108000.0,False,,
10950.0,108,1033800.0,9230.357142857143,0.5125833548342503,108,108000.0,0.034353453985497426,108,108000.0,False,,
10955.0,108,1034340.0,9235.17857142857,0.5142309531501954,108,108000.0,0.01714715318434455,108,108000.0,False,,
10960.0,108,1034880.0,9240.0,0.5152385010025458,108,108000.0,0.0,108,108000.0,False,,
10965.0,108,1035420.0,9412.90909090909,0.2406878544969708,108,108000.0,0.0,108,108000.0,False,,
10970.0,108,1035960.0,9592.222222222223,0.0,108,108000.0,0.0,108,108000.0,False,,
10975.0,108,1036500.0,9597.222222222223,0.0,108,108000.0,0.0,108,108000.0,False,,
10980.0,108,1037040.0,9602.222222222223,0.0,108,108000.0,0.0,108,108000.0,False,,
10985.0,108,1037580.0,9264.107142857143,0.45295721503952746,108,108000.0,0.03332327807860141,108,108000.0,False,,
10990.0,108,1038120.0,9268.92857142857,0.4449222776966426,108,108000.0,0.024844490646178274,108,108000.0,False,,
10995.0,108,1038660.0,9273.75,0.4619018201529097,108,108000.0,0.0,108,108000.0,False,,
11000.0,108,1039200.0,9362.162162162162,0.3221233427042172,108,108000.0,0.0,108,108000.0,False,,
11005.0,108,1039740.0,9367.027027027027,0.3278419768590913,108,108000.0,0.0,108,108000.0,False,,
11010.0,108,1040280.0,9632.222222222223,0.0,108,108000.0,0.0,108,108000.0,False,,
11015.0,108,1040820.0,9637.222222222223,0.0,108,108000.0,0.0,108,108000.0,False,,
11020.0,108,1041360.0,9297.857142857143,0.3505471561411146,108,108000.0,0.0292888247137959,108,108000.0,False,,
11025.0,108,1041900.0,9302.67857142857,0.4049201221919341,108,108000.0,0.033945618904927484,108,108000.0,False,,
11030.0,108,1042440.0,9307.5,0.3871675058794373,108,108000.0,0.0159739134143143,108,108000.0,False,,
11035.0,108,1042980.0,9312.32142857143,0.38824451478905014,108,108000.0,0.0,108,108000.0,False,,
11040.0,108,1043520.0,9317.142857142857,0.3911463668739975,108,108000.0,0.0,108,108000.0,False,,
